Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5925.0,118.49899999999998,17.7353321,229.919626,386.9399814,497162.9074919,17.747681300000004,229.84470030000003,386.94,497275.968,0.9196507000000004,-5.763821899999999,0.0006119,22800.0,0.0004101999999999,-3.84e-05,1.8599999999999927e-05,0.0,0.9152749999999266,-2.687500000031564,-5.749275000000154,-6.10624999985987,-0.0151249999987612,2.625000000122668,22799.97824999882,128.74999956696047,0.002,0.7987258911132813,-0.7615478515625,-0.4029220581054687,6.0,10.0,180.0,-0.3813476999999999,-4.721191299999999,-0.3017579,-1.5160401,-176.74996886738546,-148.99465067015603,72.12303058143716,231.18420538919804,355.80000000000007,-0.3813476999999999,0.30686071515083313,0.26434245705604553,0.19415691494941711,0.3417167663574219,0.3132565915584564,0.23655423521995544,0.36321696639060974,0.22202204167842865,0.2453083097934723,0.2234012484550476,0.2647249102592468,0.17785774171352386,0.28081047534942627,0.16986460983753204,0.19247598946094513,0.319295197725296,0.14683295786380768,0.17602276802062988,0.25390052795410156,0.20257022976875305,0.12022169679403305,0.12410019338130951,0.284623920917511,0.13165916502475739,0.20213770866394043,0.23212289810180664,0.14740750193595886,0.31038716435432434,0.1230744868516922,0.18403303623199463,0.12503808736801147,0.14086519181728363,0.20667313039302826,0.09465889632701874,0.23271577060222626,0.22032757103443146,0.08909478783607483,0.18879762291908264,0.09134809672832489,0.27791786193847656
5926.0,118.51899999999998,17.7534532,229.8041309,386.9399493,497618.90602709993,17.7654215,229.7293906,386.94,497731.968,0.8854727,-5.7609008,0.0016732,22800.0,0.0005223999999999,0.0002242999999999,5.069999999999992e-05,0.0,0.8982250000000747,-1.4062499999579443,-5.794200000000416,-4.218750000184457,0.0031749999990893,5.6750000002381285,22800.23574999941,30.037500255300984,0.002,0.7676071166992188,-0.7610061645507813,-0.3808761596679687,6.0,10.0,180.0,-0.4096677999999999,-4.7133789,-0.2988281,-1.5032226999999998,-177.56598443369273,-148.21132533507802,72.18451529071858,231.302102694599,353.32500000000005,-0.4096677999999999,0.30444636940956116,0.261286199092865,0.19270414113998413,0.34173959493637085,0.31206730008125305,0.23396864533424377,0.3601304590702057,0.22020137310028076,0.2410401999950409,0.22057346999645233,0.26294824481010437,0.17464570701122284,0.2787014842033386,0.16874951124191284,0.1914909929037094,0.31663861870765686,0.14451082050800323,0.17622047662734985,0.25171104073524475,0.1994183361530304,0.11764706671237946,0.12326169013977051,0.2831660509109497,0.13181039690971375,0.20141446590423584,0.22897616028785706,0.14794671535491943,0.30837345123291016,0.12247458100318909,0.181319922208786,0.12295303493738174,0.13928169012069702,0.20552895963191986,0.09409654140472412,0.23127038776874542,0.21895810961723328,0.08801513910293579,0.18644483387470245,0.09071856737136841,0.2769216299057007
5927.0,118.53900000000002,17.7709541,229.6888535,386.9400283,498074.9057295,17.7824033,229.6139669,386.94,498187.96800000005,0.8466483,-5.768914199999999,-0.0009439999999999,22800.0,0.0004963999999999,0.0001512,-2.830000000000007e-05,0.0,0.8579000000000114,-1.043750000029399,-5.770724999999999,4.825000000252544,0.0168250000001535,-3.224999999673628,22800.098425001488,-98.6999999440486,0.002,0.7953720092773438,-0.7520370483398438,-0.3886093139648437,6.0,10.0,180.0,-0.4121093,-4.6528321,-0.3012696,-1.4904054,-178.50449221684636,-147.03666266753902,72.1702576453593,231.2745513472995,353.8500000000001,-0.4121093,0.31406885385513306,0.2727203965187073,0.1996629685163498,0.3621799349784851,0.33055657148361206,0.25291135907173157,0.3751702904701233,0.2301964908838272,0.24715587496757507,0.24424222111701965,0.268108606338501,0.1764444261789322,0.28153663873672485,0.17569395899772644,0.19902347028255463,0.3219359815120697,0.14350928366184235,0.18584424257278442,0.25501519441604614,0.19832012057304382,0.12242527306079865,0.12952440977096558,0.28710001707077026,0.13505475223064423,0.2063540816307068,0.23466423153877258,0.1564095914363861,0.3175230324268341,0.1310511976480484,0.1838665008544922,0.12863856554031372,0.14467474818229675,0.20983529090881348,0.10170353949069977,0.2367086112499237,0.22578124701976776,0.09141974151134491,0.1911333203315735,0.09540168941020966,0.28168874979019165
5928.0,118.559,17.7877802,229.573332,386.9400304,498530.9064621,17.7986256,229.498434,386.94,498643.968,0.8049824000000001,-5.7722838,-0.0010091999999999,22800.0,0.0003859999999999,0.0002102,-3.040000000000008e-05,0.0,0.8200500000000055,-4.56874999998921,-5.759300000000422,4.456249999762463,-0.0097749999994789,-4.037500000109162,22799.514774998534,-8.587500269615703,0.002,0.818719482421875,-0.7420059204101562,-0.3943649291992187,6.0,10.0,180.0,-0.4140626,-4.742675800000001,-0.3037109999999999,-1.4863037,-179.4617461084232,-145.76633133376953,72.13762882267966,231.21177567364973,351.4500000000001,-0.4140626,0.33697301149368286,0.2969192862510681,0.22171038389205933,0.3813402056694031,0.3522055149078369,0.2697184085845947,0.4005255699157715,0.2506566643714905,0.27041423320770264,0.2703888416290283,0.2848791480064392,0.19646410644054413,0.2991071343421936,0.1915571093559265,0.21840864419937134,0.3377239406108856,0.1614445596933365,0.20236212015151978,0.2718477249145508,0.216977059841156,0.1389567255973816,0.14732350409030914,0.30279529094696045,0.15130895376205444,0.22363826632499695,0.25242531299591064,0.1748710572719574,0.33233946561813354,0.14861640334129333,0.20131993293762207,0.14782235026359558,0.15872526168823242,0.22672323882579803,0.11966243386268616,0.2557673752307892,0.2433069795370102,0.11012659966945648,0.20660258829593658,0.110733762383461,0.29878664016723633
5929.0,118.579,17.8036886,229.45758110000003,386.9399687,498986.9042418,17.814087500000003,229.3827968,386.94,499099.968,0.7685575,-5.7713295,0.0010419,22800.0,0.0004342999999999,0.0003913999999999,3.129999999999993e-05,0.0,0.7697749999999282,2.8687499999734727,-5.8024749999994185,-8.362499999670092,-0.0109750000007124,3.293749999855322,22800.21857500105,124.46250002542727,0.002,0.822369384765625,-0.7289825439453125,-0.39326171875,6.0,10.0,180.0,-0.4174805,-4.7797851,-0.2998048,-1.5037353999999998,-180.5393730542116,-144.54716566688478,72.17631441133983,231.28588783682488,352.05000000000007,-0.4174805,0.2892894148826599,0.2414396107196808,0.17437084019184113,0.3219546377658844,0.29446789622306824,0.2286142259836197,0.3374992907047272,0.20572389662265778,0.22685113549232483,0.19569124281406403,0.2791978120803833,0.19657699763774872,0.2958470582962036,0.18474966287612915,0.2120298594236374,0.3290904462337494,0.16340656578540802,0.18900978565216064,0.2718425989151001,0.21936622262001038,0.13265520334243774,0.14627133309841156,0.3053581714630127,0.15444770455360413,0.2189721167087555,0.24453523755073547,0.17110612988471985,0.3282216787338257,0.14612853527069092,0.19848032295703888,0.1396866738796234,0.15274713933467865,0.22847679257392883,0.11408042907714844,0.24897490441799164,0.23203390836715698,0.10513903200626373,0.20084716379642487,0.11034415662288666,0.296622633934021
5930.0,118.599,17.8188448,229.3416055,386.9399765,499442.9066223,17.828788499999998,229.2670607,386.94,499555.96800000005,0.7318172000000002,-5.7660611,0.0007813,22800.0,0.0004737999999999,0.0006946,2.3499999999999927e-05,0.0,0.7510000000000794,-6.9624999999851855,-5.796399999999835,0.0624999998422026,0.0129250000014735,3.5999999994373866,22800.252924999226,-25.756249669913814,0.002,0.809320068359375,-0.7152847290039063,-0.3866363525390625,6.0,10.0,180.0,-0.4370117,-4.7753906,-0.2983399999999999,-1.4970703,-181.3161865271058,-143.59408283344237,72.18265720566991,231.29794391841244,352.20000000000005,-0.4370117,0.35273683071136475,0.313963383436203,0.23916538059711456,0.3914303779602051,0.3632842004299164,0.2753375768661499,0.4160994291305542,0.26503312587738037,0.28825223445892334,0.2796354591846466,0.306810200214386,0.2231958508491516,0.323707640171051,0.2119961827993393,0.24006913602352142,0.35896602272987366,0.1887211948633194,0.21913659572601318,0.29661282896995544,0.24232974648475647,0.1610918641090393,0.1710934340953827,0.3270270824432373,0.17753946781158447,0.24738648533821106,0.2739102244377136,0.19968315958976746,0.352039098739624,0.17007754743099213,0.2258274257183075,0.1703176200389862,0.17759189009666443,0.2530834674835205,0.14223702251911163,0.28041160106658936,0.26446476578712463,0.13515649735927582,0.22622886300086975,0.13326290249824524,0.3244827091693878
5931.0,118.619,17.8332871,229.2265224,386.9400458,499898.908316,17.842728400000002,229.1512302,386.94,500011.968,0.6934697000000001,-5.793534500000001,-0.0015298999999999,22800.0,0.0004661999999999,7.800000000000017e-06,-4.580000000000007e-05,0.0,0.6989499999999538,2.7499999999846296,-5.743400000000776,5.681250000044713,0.0083249999988765,-6.043750000017667,22800.029750000976,-141.61875042188694,0.002,0.81768798828125,-0.730926513671875,-0.3877792358398437,6.0,10.0,180.0,-0.4121095,-4.7080079,-0.3012694999999999,-1.4996339,-182.3920932635529,-141.9460414167212,72.09432860283496,231.13097195920625,357.5250000000001,-0.4121095,0.30874738097190857,0.26365524530410767,0.19102641940116882,0.35845696926116943,0.32545533776283264,0.2567959129810333,0.3652268052101135,0.22504158318042755,0.24114000797271729,0.23568135499954224,0.2952307164669037,0.2062487155199051,0.3082582950592041,0.20242252945899963,0.2283162623643875,0.3462091386318207,0.17059226334095,0.20857757329940796,0.28559258580207825,0.22343429923057556,0.14833465218544006,0.16252198815345764,0.3199126720428467,0.16866065561771393,0.23430892825126648,0.26085948944091797,0.19183200597763062,0.3506619334220886,0.1648181676864624,0.21089088916778564,0.1542552411556244,0.16816426813602448,0.24453964829444885,0.13173803687095642,0.2648819386959076,0.24944628775119781,0.11809279024600983,0.21447552740573883,0.12497159838676453,0.31401526927948
5932.0,118.639,17.8471025,229.1107716,386.9400038,500354.9088426,17.8559057,229.03531070000005,386.94,500467.96800000005,0.6506024,-5.8015768,-0.0001301999999999,22800.0,0.0003235999999999,-0.0001035,-3.8000000000000775e-06,0.0,0.6706749999999317,-8.35624999997461,-5.810549999999637,-0.1312500002015326,-0.0156500000002779,-1.5249999997024588,22799.634949999745,111.58125053046024,0.002,0.837030029296875,-0.7197647094726562,-0.4011581420898437,6.0,10.0,180.0,-0.3940427999999999,-4.748046799999999,-0.3022461,-1.509375,-183.21704663177644,-141.0535207083606,72.14866430141748,231.2334859796032,350.92500000000007,-0.3940427999999999,0.367793470621109,0.32962459325790405,0.2516278922557831,0.4048992395401001,0.3792899250984192,0.2936554253101349,0.43307697772979736,0.27897608280181885,0.3039037883281708,0.29737502336502075,0.3279126286506653,0.24914519488811493,0.34558117389678955,0.23286238312721252,0.2651815712451935,0.37834712862968445,0.21048517525196075,0.23928409814834595,0.3192041218280792,0.26536211371421814,0.18232089281082153,0.1960366666316986,0.34978562593460083,0.19973164796829224,0.2692053020000458,0.29624512791633606,0.22500205039978027,0.3744248151779175,0.19571088254451752,0.247798889875412,0.19394925236701965,0.19585148990154266,0.2769032120704651,0.16627632081508636,0.3040955662727356,0.2855411767959595,0.15784582495689392,0.24616044759750366,0.1543959379196167,0.34712591767311096
5933.0,118.659,17.8599726,228.9945682,386.9399531,500810.9084077,17.868320699999998,228.9193068,386.94,500923.968,0.6138078000000001,-5.7972116,0.0015624,22800.0,0.0003641999999999,0.0001499,4.689999999999993e-05,0.0,0.6216000000000221,5.243749999994583,-5.789800000000156,-7.193749999778731,-0.0090249999999514,4.6437499999996135,22800.16707500036,47.19999997180639,0.002,0.8353515625,-0.7212814331054688,-0.3868560791015625,6.0,10.0,180.0,-0.3784179,-4.7089844,-0.2983399,-1.5129639,-184.24302331588825,-139.6652603541803,72.13533215070873,231.2077429898016,351.07500000000005,-0.3784179,0.2912992537021637,0.24079111218452454,0.1752753108739853,0.3242776691913605,0.2958958148956299,0.23361799120903015,0.33591631054878235,0.20777614414691925,0.22749578952789307,0.195125013589859,0.30370575189590454,0.22442325949668884,0.32053929567337036,0.20999985933303833,0.24018879234790802,0.35029157996177673,0.1898452788591385,0.21184545755386353,0.29963046312332153,0.2434033751487732,0.15628722310066223,0.1773734986782074,0.3344299793243408,0.18681642413139343,0.2461489737033844,0.267840713262558,0.20525836944580078,0.3562045097351074,0.17735067009925842,0.22337672114372253,0.16480883955955505,0.17455317080020905,0.25983136892318726,0.14341601729393005,0.27601444721221924,0.2547837197780609,0.13218630850315094,0.22178921103477478,0.13813863694667816,0.3259129524230957
5934.0,118.679,17.8721201,228.8789854,386.9399902,501266.90811,17.8799723,228.8032237,386.94,501379.968,0.5756420000000001,-5.8160157,0.0003255,22800.0,0.0003645999999999,-0.0002990999999999,9.799999999999916e-06,0.0,0.5917750000000055,-7.687500000019911,-5.806399999999456,0.543749999870613,0.0129499999999893,2.7437500001781245,22800.23572499922,-68.66250005257098,0.002,0.8559585571289062,-0.7038467407226563,-0.3962631225585937,6.0,10.0,180.0,-0.3803710999999999,-4.6704101,-0.2983399,-1.4975831,-185.0975116579441,-138.57713017709017,72.14916607535437,231.2343714949008,349.05000000000007,-0.3803710999999999,0.3723234236240387,0.33305442333221436,0.2566474974155426,0.4088071286678314,0.38247179985046387,0.29495710134506226,0.4352322220802307,0.28303781151771545,0.30710893869400024,0.29971954226493835,0.340176522731781,0.2625516951084137,0.3581346273422241,0.24530521035194397,0.2790527939796448,0.38860198855400085,0.224434033036232,0.25101107358932495,0.3327793478965759,0.2774432599544525,0.19367635250091553,0.21110576391220093,0.36369824409484863,0.21662619709968567,0.283540278673172,0.3072686791419983,0.24274230003356934,0.3866806626319885,0.2105398029088974,0.2602385878562927,0.20668107271194458,0.206475630402565,0.29240623116493225,0.18099531531333923,0.31796443462371826,0.29727283120155334,0.17223598062992096,0.25624093413352966,0.16847963631153107,0.36197951436042786
5935.0,118.699,17.883502,228.762582,386.9400273,501722.9079499001,17.890860299999996,228.6870667,386.94,501835.96800000005,0.5375334,-5.8097991,-0.0009114999999999,22800.0,0.0003670999999999,-5.299999999999966e-06,-2.7300000000000084e-05,0.0,0.5485750000000067,2.3750000000210307,-5.839600000000189,6.725000000074033,0.0080750000009288,-5.187500000047862,22799.78945000039,-81.53749986374532,0.002,0.8611953735351563,-0.6942733764648438,-0.3898269653320312,6.0,10.0,180.0,-0.3598633,-4.7768554000000005,-0.2998047,-1.4924562,-186.00425582897205,-137.52556508854508,72.2010830376772,231.3331857474504,349.7250000000001,-0.3598633,0.3271491527557373,0.28203532099723816,0.20760419964790344,0.3762921988964081,0.34608685970306396,0.2762252986431122,0.38420534133911133,0.24295930564403534,0.25794318318367004,0.2543485164642334,0.3215901851654053,0.2384577840566635,0.33578675985336304,0.2297067940235138,0.2622808516025543,0.3678908050060272,0.1996711641550064,0.23666155338287354,0.31387555599212646,0.25257042050361633,0.17322802543640137,0.1973382532596588,0.349551796913147,0.20155665278434753,0.26470664143562317,0.2866060733795166,0.22892612218856812,0.37717366218566895,0.20005285739898682,0.23797252774238586,0.18505266308784485,0.1909346878528595,0.2760576009750366,0.1650516241788864,0.29687127470970154,0.27665963768959045,0.14947792887687683,0.23797182738780975,0.15409564971923828,0.34455668926239014
5936.0,118.719,17.8940607,228.6461534,386.9400067,502178.9041506,17.900984,228.5708403,386.94,502291.968,0.5013763000000001,-5.8049592,-0.0002276999999999,22800.0,0.0004289999999999,0.0002415,-6.7000000000000815e-06,0.0,0.4956250000000217,-6.106250000015381,-5.769750000000329,-0.2500000000793534,-0.0119999999995457,-0.4875000001902663,22799.54909999942,133.03749947229153,0.002,0.8415573120117188,-0.7020156860351563,-0.3905303955078125,6.0,10.0,180.0,-0.3686525,-4.7841799,-0.2998047,-1.5201417000000002,-187.15112791448604,-135.66278254427257,72.1120415188386,231.1640928737252,349.95000000000005,-0.3686525,0.3715914785861969,0.3296130895614624,0.25304222106933594,0.40616267919540405,0.38096994161605835,0.29939818382263184,0.4312624931335449,0.2815881371498108,0.3065243661403656,0.2966565787792206,0.35770711302757263,0.28350988030433655,0.3758142590522766,0.2625230848789215,0.29923582077026367,0.4039505422115326,0.24278457462787628,0.26597708463668823,0.3525255620479584,0.2957170903682709,0.2106844037771225,0.23308822512626648,0.38467204570770264,0.23775292932987213,0.3018481731414795,0.3247928321361542,0.2652945816516876,0.40741074085235596,0.23306964337825775,0.2780283987522125,0.2247287929058075,0.2212158590555191,0.3142358064651489,0.200739786028862,0.33694183826446533,0.3127281069755554,0.1901000440120697,0.27199307084083557,0.18717019259929657,0.3823273181915283
5937.0,118.739,17.9038058,228.5303525,386.9399657,502634.9057067,17.9103432,228.4545503,386.94,502747.968,0.4668386000000001,-5.822927,0.0011394,22800.0,0.0005399999999999,-0.0002068999999999,3.4299999999999926e-05,0.0,0.4916999999999838,3.6062499999988433,-5.815700000000135,-10.8062499998951,-0.0029000000012047,5.618750000024875,22800.54472500051,21.4562500332504,0.002,0.8676162719726562,-0.6896682739257812,-0.3932235717773437,6.0,10.0,180.0,-0.3774413,-4.7080078,-0.2988281,-1.5139894,-187.72206395724305,-134.96389127213627,72.13752075941929,231.21204643686252,357.5250000000001,-0.3774413,0.3087073266506195,0.2593456208705902,0.19168546795845032,0.3386492133140564,0.31177735328674316,0.2490794062614441,0.35386398434638977,0.22395282983779907,0.24786242842674255,0.20832468569278717,0.3425633907318115,0.2707226276397705,0.3621037006378174,0.2475656270980835,0.27891698479652405,0.3887436091899872,0.23390765488147736,0.2421695590019226,0.3435230851173401,0.2845346927642822,0.19689851999282837,0.22170603275299072,0.37915128469467163,0.23198406398296356,0.2866538465023041,0.3070412576198578,0.24934229254722595,0.39806216955184937,0.2196875661611557,0.26525330543518066,0.2037988007068634,0.2089482545852661,0.30744314193725586,0.18411791324615479,0.3184705674648285,0.2913658916950226,0.17297020554542542,0.25771263241767883,0.1778402477502823,0.37126678228378296
5938.0,118.759,17.9130449,228.4137617,386.9400078,503090.90870510007,17.918937399999997,228.338201,386.94,503203.96800000005,0.4236495000000001,-5.8164352,-0.0002605999999999,22800.0,0.0003921999999999,7.270000000000003e-05,-7.800000000000081e-06,0.0,0.4218749999999716,-7.018749999976395,-5.84764999999976,6.899999999809836,0.0185500000000615,-1.343750000160071,22800.14992499928,-107.2874998498919,0.002,0.8568679809570312,-0.6806777954101563,-0.3836517333984375,6.0,10.0,180.0,-0.3598634,-4.7539064,-0.2993165,-1.5001466,-188.7765319786215,-133.65994563606813,72.19126037970965,231.3145232184313,357.1500000000001,-0.3598634,0.3888477087020874,0.3513033986091614,0.2706902027130127,0.4360840916633606,0.4080192744731903,0.32037222385406494,0.45725810527801514,0.300048291683197,0.3224407434463501,0.3240692913532257,0.3771648705005646,0.29987871646881104,0.39419829845428467,0.2821917235851288,0.31659045815467834,0.42456790804862976,0.25956934690475464,0.28402280807495117,0.37204647064208984,0.30724817514419556,0.23087672889232635,0.25343167781829834,0.4048442244529724,0.25827154517173767,0.321445107460022,0.34360361099243164,0.28734511137008667,0.43041056394577026,0.2533859610557556,0.2961559295654297,0.24198070168495178,0.23947906494140625,0.33699315786361694,0.22089092433452606,0.3575407862663269,0.33284276723861694,0.20818974077701569,0.2893242835998535,0.20625503361225128,0.40597647428512573
5939.0,118.779,17.9213046,228.2973818,386.9400449,503546.9096435,17.9267659,228.2217976,386.94,503659.968,0.387587,-5.8186109,-0.0014974999999999,22800.0,0.0004587999999999,8.360000000000004e-05,-4.490000000000008e-05,0.0,0.411850000000058,0.9249999999737838,-5.806624999999599,4.5124999999757165,-0.0058750000007989,-5.862499999409465,22799.806600001462,-47.20625001934605,0.002,0.85443115234375,-0.6875381469726562,-0.3877090454101562,6.0,10.0,180.0,-0.3706055,-4.7167969,-0.3022460999999999,-1.5114257,-189.4637659893108,-132.56197281803406,72.15363018985482,231.24276160921565,357.1500000000001,-0.3706055,0.3449288606643677,0.3000193238258362,0.22393113374710083,0.3913153409957886,0.36205583810806274,0.2927326261997223,0.4026954174041748,0.2589813470840454,0.2784282863140106,0.27030131220817566,0.3626273274421692,0.28559407591819763,0.378274142742157,0.26895537972450256,0.30301740765571594,0.40771743655204773,0.2441495805978775,0.2691399157047272,0.3595931828022003,0.2937203645706177,0.21554988622665405,0.24272876977920532,0.39548397064208984,0.24782782793045044,0.3064669668674469,0.3282024562358856,0.2750840187072754,0.42160290479660034,0.24445386230945587,0.2812190353870392,0.2257232367992401,0.2266973853111267,0.32518184185028076,0.20746402442455292,0.34052956104278564,0.31460100412368774,0.19173535704612732,0.2752816677093506,0.19521093368530273,0.39156150817871094
5940.0,118.799,17.9288526,228.1809952,386.9399893,504002.91010129993,17.933829199999998,228.1053453,386.94,504115.96800000005,0.3497225000000001,-5.8220822,0.0003841,22800.0,0.0004716999999999,4.940000000000002e-05,1.069999999999992e-05,0.0,0.339599999999951,-2.449999999987264,-5.803975000000605,-4.0937499999671445,-0.0109749999992914,2.256249999632587,22799.892425000144,115.86875007199342,0.002,0.884698486328125,-0.6788543701171875,-0.3997604370117187,6.0,10.0,180.0,-0.3706055,-4.7329101,-0.2998047,-1.5227051,-190.6263829946554,-130.77398640901703,72.12381509492741,231.1853808046078,349.80000000000007,-0.3706055,0.36248379945755005,0.31681981682777405,0.24263815581798553,0.3933578133583069,0.36905020475387573,0.2953379154205322,0.41540995240211487,0.2733868956565857,0.29825085401535034,0.27672088146209717,0.3820687532424927,0.3145401179790497,0.401786208152771,0.287494033575058,0.3267904818058014,0.4246700704097748,0.27246326208114624,0.28542500734329224,0.38234061002731323,0.32341644167900085,0.23504841327667236,0.2666020691394806,0.4169597029685974,0.2728480398654938,0.32969504594802856,0.3479415774345398,0.2992418706417084,0.4359394311904907,0.26586341857910156,0.3045148551464081,0.2501508295536041,0.24276556074619293,0.34813398122787476,0.2299179583787918,0.36480778455734253,0.33394935727119446,0.21767234802246094,0.2937687635421753,0.21623900532722473,0.413307249546051
5941.0,118.819,17.935670100000003,228.0646534,386.9399501,504458.9096665,17.9401261,227.9888492,386.94,504571.968,0.3106673000000001,-5.828389700000001,0.0016407,22800.0,0.0004492999999999,-7.689999999999999e-05,4.9899999999999925e-05,0.0,0.339599999999951,-1.6562499999928888,-5.84032499999978,-9.093749999955492,0.0026750000003517,5.124999999850388,22800.338749999355,34.33749952821745,0.002,0.8719802856445312,-0.6499359130859375,-0.3849777221679687,6.0,10.0,180.0,-0.376953,-4.6938477,-0.2993165,-1.5021973000000002,-191.16469149732768,-130.1339932045085,72.16490754746371,231.2636904023039,349.80000000000007,-0.376953,0.35444554686546326,0.3078075051307678,0.2353590428829193,0.38048189878463745,0.357261598110199,0.2861817479133606,0.4036993384361267,0.2657015323638916,0.29208117723464966,0.2602292597293854,0.3829486668109894,0.318868488073349,0.40450894832611084,0.28819894790649414,0.3272612392902374,0.4255283772945404,0.27687734365463257,0.28337883949279785,0.3855118155479431,0.32830286026000977,0.23668646812438965,0.2691382169723511,0.4205886721611023,0.27658239006996155,0.3313424289226532,0.34850096702575684,0.3001931607723236,0.43652933835983276,0.26737716794013977,0.30731192231178284,0.25121158361434937,0.2436252236366272,0.35161489248275757,0.23101310431957245,0.3663009703159332,0.33393439650535583,0.21980977058410645,0.2950718402862549,0.21856513619422913,0.41534915566444397
5942.0,118.83899999999998,17.9416826,227.9477148,386.9400265,504914.9111541,17.9456567,227.8723141,386.94,505027.968,0.2728848000000001,-5.8159404,-0.0008787999999999,22800.0,0.0004655999999999,0.0003512,-2.650000000000008e-05,0.0,0.2707500000000529,-0.9750000000031364,-5.856949999999728,10.012499999945137,0.0158749999997098,-3.537499999950456,22800.09842500004,-102.99999958076296,0.002,0.8789215087890625,-0.6453765869140625,-0.3841690063476562,6.0,10.0,180.0,-0.376953,-4.7758789,-0.2993164,-1.4714356,-192.17434574866385,-128.77499660225425,72.20545377373185,231.341345201152,347.7750000000001,-0.376953,0.37419185042381287,0.33009588718414307,0.25212815403938293,0.4228120446205139,0.3948938250541687,0.317508727312088,0.4339202344417572,0.28635311126708984,0.3035329282283783,0.306212842464447,0.38662561774253845,0.3120064437389374,0.40208137035369873,0.29440629482269287,0.33439522981643677,0.42723003029823303,0.26911044120788574,0.2979540228843689,0.383302241563797,0.31731778383255005,0.23752222955226898,0.27353042364120483,0.4197273254394531,0.27705711126327515,0.33494970202445984,0.3514706492424011,0.3101346790790558,0.44454824924468994,0.2760290205478668,0.304612934589386,0.2547576427459717,0.24777206778526306,0.351648211479187,0.2383217066526413,0.3702596426010132,0.34127888083457947,0.2210158109664917,0.29604262113571167,0.22113579511642456,0.41882452368736267
