Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5234.0,104.679,-28.526376,289.4942627,386.5460215,310851.0501539,-28.6141933,289.4998868,386.54599,310946.77948399994,-4.0011548,0.2030774999999996,-0.0010479,19200.0,-0.0125729999999999,0.0043248,-3.1500000000000014e-05,0.0,-6.171150000000036,393.98749999999256,0.2248500000007425,-5.125000000560931,0.0095250000001101,-0.7312499999301281,19200.359349999053,8.593749953544465,0.002,1.4225164794921874,3.403790283203125,-0.936845703125,6.0,10.0,180.0,-1.1860352000000003,-6.5405274,-0.0942382,-3.0054199,-271.1455826342856,631.871148290805,151.11585356136698,688.1898489910061,524.2500000000001,-1.1860352000000003,-1.4781024698963465,-1.4781024698963465,-1.4781024698963465,-1.4781024698963465,-1.4781024698963465,-1.4781024698963465,-1.4781024698963465,-1.4781024698963465,-1.4781024698963465,-1.4781024698963465,-1.294047432357467,-1.3013039015019148,-1.3066917520254588,-1.2990431863775667,-1.2991893440635003,-1.32588788363824,-1.3086792268523397,-1.3079588880101016,-1.2789331582062093,-1.2847188706379773,-1.1259980797793874,-1.1277337628719402,-1.1226481551881577,-1.1267480939190309,-1.1073923529575298,-1.1240268251858687,-1.1202488559781019,-1.1211663658999416,-1.1177705529061477,-1.1209335954781288
5235.0,104.699,-28.5878154,289.5045156,386.5465545,311235.07903920003,-28.6468117,289.515122,386.54599,311330.779484,-1.8881275,1.8444911,-0.0188229,19200.0,-0.0450454,-0.0032989999999999,-0.0005645,0.0,-1.6982249999999866,-28.312499999993992,1.264874999999677,95.21250000048552,0.0300250000009327,-1.699999999971169,19202.81410000025,77.23749949957127,0.002,0.6991064453125,2.931381225585937,-0.757056884765625,6.0,10.0,180.0,0.5239257999999996,-6.8999024,-0.1430663,-2.7444581,-60.71779131714278,505.8715741454025,115.90042678068347,548.248924495503,523.2,0.5239257999999996,0.2806056313334445,0.2806056313334445,0.2806056313334445,0.2806056313334445,0.2806056313334445,0.2806056313334445,0.2806056313334445,0.2806056313334445,0.2806056313334445,0.2806056313334445,0.7036831746401018,0.7183786119920272,0.7231259410207197,0.7119826369847765,0.7063666624084444,0.7065629462623377,0.7049516881898209,0.7000925661235986,0.695199128338239,0.6864237128752161,0.5966615748577553,0.57769277057214,0.5616004808564625,0.5990658851208108,0.6030501281671004,0.5927894747278551,0.5935580532349889,0.5977720731945719,0.5851326503336427,0.578648007325496
5236.0,104.719,-28.622580900000003,289.5624775,386.5465869,311619.1337416,-28.648025,289.6107145,386.54599,311714.779484,-0.8468097,7.111782899999999,-0.0198971,19200.0,-0.0254042999999999,-0.0280372999999999,-0.0005969,0.0,-1.0732500000000478,104.90624999999196,5.613524999999697,331.48750000009386,-0.0344249999997714,1.4625000002155275,19201.749800000107,-231.7312500962348,0.002,-0.194208984375,2.068656005859375,-0.4880023193359375,6.0,10.0,180.0,-0.1206056000000004,-7.887695199999999,-0.2260743,-2.2297119000000003,216.7591043414286,423.8627870727013,123.05371339034174,574.5964622477516,522.1500000000001,-0.1206056000000004,-0.7310010784340464,-0.7310010784340464,-0.7310010784340464,-0.7310010784340464,-0.7310010784340464,-0.7310010784340464,-0.7310010784340464,-0.7310010784340464,-0.7310010784340464,-0.7310010784340464,-0.21509808227591548,-0.21536242102459202,-0.24160672188095242,-0.21665391531246386,-0.2711616535211066,-0.22411305541587012,-0.19880814427859086,-0.19128168091118603,-0.24677516817793596,-0.2110473845111721,-0.09978311815857754,-0.10091148236928582,-0.09349398135720222,-0.0939326643688062,-0.08048048662069096,-0.09816664611351122,-0.10351212096096885,-0.09023937371203117,-0.0951954792424955,-0.09336465835690344
5237.0,104.739,-28.6356134,289.7157637,386.5463692,312003.131247,-28.648025,289.79656800000004,386.54599,312098.779484,-0.4137239,8.1538379,-0.0126381,19200.0,-0.0124115999999999,-0.0433848,-0.0003792,0.0,-0.7734499999999755,-15.493750000006324,8.125275000000443,-31.7937500003751,-0.0168250000015746,-2.0187500002322167,19198.591225000564,-64.37499941955903,0.002,-0.920389404296875,2.4906201171875,-0.62619873046875,6.0,10.0,180.0,0.3149414999999995,-6.3833008,-0.2509765,-2.2420166,401.4035521707143,403.7528935363506,138.83685669517087,637.5247311238758,526.6500000000001,0.3149414999999995,-0.3158275180455034,-0.3158275180455034,-0.3158275180455034,-0.3158275180455034,-0.3158275180455034,-0.3158275180455034,-0.3158275180455034,-0.3158275180455034,-0.3158275180455034,-0.3158275180455034,0.12479568578270342,0.17571715373194305,0.1293922874719808,0.1440888859847569,0.14335781540070203,0.116638890552023,0.126297700923954,0.11141504169263512,0.11326229707431736,0.13496748093209007,0.22870837227568336,0.21474610026370505,0.2443241209368346,0.23434662789829303,0.23718861018342957,0.2140407189773062,0.23939293965983383,0.23949850433482994,0.2288999414186263,0.24488853038655262
5238.0,104.759,-28.6443624,289.8840411,386.5460617,312387.1101441,-28.648025,289.988568,386.54599,312482.77948399994,-0.1220898,8.924237100000001,-0.0023841,19200.0,-0.0036625999999999,-0.0202727999999999,-7.170000000000002e-05,0.0,-0.0112249999999036,8.175000000010234,8.87252500000102,30.20625000011989,0.0043750000003228,4.450000000133514,19199.26072499948,12.86875012749224,0.002,-1.658199462890625,2.635628662109375,-0.7292938232421875,6.0,10.0,180.0,-0.0561523000000004,-6.6142578,-0.2402343,-2.4358155,519.1462760853572,377.0704467681753,149.90092834758542,682.2178655619379,525.5250000000001,-0.0561523000000004,-0.5978719229474951,-0.5978719229474951,-0.5978719229474951,-0.5978719229474951,-0.5978719229474951,-0.5978719229474951,-0.5978719229474951,-0.5978719229474951,-0.5978719229474951,-0.5978719229474951,-0.13579682859776054,-0.1270376268831446,-0.12162840549638138,-0.11772585325788518,-0.14340181908136027,-0.13807330117408972,-0.13068019240554446,-0.11665887352647902,-0.121083586766847,-0.14172635063300165,-0.1604678029563858,-0.18353891025902247,-0.16865007479882022,-0.1507359357517803,-0.14089264420812447,-0.20520069751636083,-0.1583183827917644,-0.17747121701078927,-0.21029950757966015,-0.1624055114109501
5239.0,104.779,-28.6469785,290.06545989999995,386.5459737,312771.10050819995,-28.648025,290.180568,386.54599,312866.779484,-0.0348827,9.2769388,0.0005454999999999,19200.0,-0.0010464999999999,-0.0096917999999999,1.6299999999999983e-05,0.0,-0.2004250000000595,14.581250000023058,9.180674999998928,18.250000000108457,-0.0173500000002491,1.2812500003178684,19199.29504999891,-81.5312501798675,0.002,-2.1254205322265625,2.42341796875,-0.7474896240234375,6.0,10.0,180.0,-0.0468749000000004,-6.4492187,-0.2397459999999999,-2.5470702000000003,577.9671380426786,375.4017233840876,156.7774641737927,710.2889327809689,530.0250000000001,-0.0468749000000004,-0.6843106180770153,-0.6843106180770153,-0.6843106180770153,-0.6843106180770153,-0.6843106180770153,-0.6843106180770153,-0.6843106180770153,-0.6843106180770153,-0.6843106180770153,-0.6843106180770153,-0.1316798071035895,-0.13690572633316822,-0.13279497981877567,-0.11297721805858306,-0.1410350102891525,-0.1270047412669053,-0.1389197121430986,-0.14578538824519371,-0.13166600997395098,-0.1289327312313742,-0.11027927032264939,-0.10798720380387561,-0.10911509955727816,-0.10939661035858128,-0.10953024115536492,-0.10456593357733235,-0.10000787646813125,-0.10415683248716223,-0.10821787624519952,-0.10660808333407445
5240.0,104.799,-28.647718699999995,290.2525938,386.5459902,313155.0920396,-28.648025,290.372568,386.54599,313250.779484,-0.0102084,9.4391458,-7.700000000001998e-06,19200.0,-0.0003062999999999,-0.0048254999999999,-2.000000000000049e-07,0.0,-0.0151250000000047,-11.037500000044025,9.445325000000082,5.981250000175464,0.0073499999999171,-2.2500000003589093,19199.44952500228,25.73749989107601,0.002,-2.2737750244140624,2.333939208984375,-0.771744384765625,6.0,10.0,180.0,-0.0688477000000004,-6.4179688,-0.2270508,-2.6193603000000003,614.1510690213393,372.32736169204384,161.33473208689634,729.0704663904844,528.3750000000001,-0.0688477000000004,-0.5983234536096653,-0.5983234536096653,-0.5983234536096653,-0.5983234536096653,-0.5983234536096653,-0.5983234536096653,-0.5983234536096653,-0.5983234536096653,-0.5983234536096653,-0.5983234536096653,-0.16502340940609236,-0.1563304392551865,-0.1422653800023532,-0.15048460378623874,-0.1457069417538406,-0.14101381641412203,-0.16042860505134587,-0.17311886573231772,-0.15939706103006437,-0.15120676386460488,-0.2535252237072925,-0.25565698810081816,-0.18972511077123272,-0.2103845176621989,-0.22045485121450692,-0.2637731372634832,-0.23512967429622056,-0.2733459732378326,-0.2820943867990753,-0.24965227022834102
5241.0,104.819,-28.648617,290.4418966,386.5458858,313539.0852187,-28.648025,290.564568,386.54599,313634.779484,0.0197382999999999,9.529054599999998,0.0034433999999999,19200.0,0.000592,-0.0021282999999999,0.0001043,0.0,0.0109750000000019,6.2187500000199,9.485100000000555,11.037499999844158,0.0011999999998124,-0.6062500002457227,19199.638349997986,4.300000000622822,0.002,-2.471978759765625,2.232982177734375,-0.7876239013671875,6.0,10.0,180.0,-0.1850585000000004,-6.4506836,-0.2158202,-2.6890869,633.2105345106696,370.53068084602194,163.78086604344816,739.1752331952422,526.7250000000001,-0.1850585000000004,-0.709020566006304,-0.709020566006304,-0.709020566006304,-0.709020566006304,-0.709020566006304,-0.709020566006304,-0.709020566006304,-0.709020566006304,-0.709020566006304,-0.709020566006304,-0.34873627748053115,-0.30957423926719035,-0.29394680595157835,-0.30061574965936283,-0.3489253565125653,-0.293367732293043,-0.3109813794120241,-0.3245224748730962,-0.3182855334808999,-0.33606866021622267,-0.3612365112038639,-0.33254062447389876,-0.3596671766225781,-0.34944216690291824,-0.3453531308694622,-0.3878950799568958,-0.38533719491934576,-0.37453788043923836,-0.3929939198673625,-0.3152388220260645
5242.0,104.839,-28.6484776,290.6327734,386.5458975,313923.0768874,-28.648025,290.756568,386.54599,314018.77948399994,0.0150846999999999,9.5664895,0.0030526999999999,19200.0,0.0004526,-0.0010053999999999,9.259999999999996e-05,0.0,-0.0380999999999964,-0.4250000000150208,9.58812499999908,3.793750000014029,-0.00169999999855,-4.6437499999996135,19199.58687500184,124.45624997792184,0.002,-2.62170166015625,2.1552301025390626,-0.8014678955078125,6.0,10.0,180.0,-0.1879884000000004,-6.3657227,-0.2080079,-2.752661,642.9777672553348,372.978840423011,165.43843302172408,746.092116597621,531.2250000000001,-0.1879884000000004,-0.6826278955041414,-0.6826278955041414,-0.6826278955041414,-0.6826278955041414,-0.6826278955041414,-0.6826278955041414,-0.6826278955041414,-0.6826278955041414,-0.6826278955041414,-0.6826278955041414,-0.2425104468594644,-0.2329087145011342,-0.24295833426277888,-0.24485350785053825,-0.25033122273346653,-0.23060020477099422,-0.24073270401903554,-0.24459095317582832,-0.24495168379707927,-0.24097755851063637,-0.2628365710406485,-0.26203964782403455,-0.24934433544696555,-0.2700729305680247,-0.24806380414184387,-0.26599540364133983,-0.2473011703755441,-0.25921380629720664,-0.2660813820951396,-0.24107075359908403
5243.0,104.859,-28.6484991,290.8243584,386.5458819,314307.072676,-28.648025,290.948568,386.54599,314402.779484,0.0158006999999999,9.5803242,0.0036054999999999,19200.0,0.0004741,-0.0005901999999999,0.0001080999999999,0.0,0.0095250000000213,-1.5187499999625118,9.58692500000069,3.062499999728629,-0.0114750000008712,0.9062500001988384,19199.741374999576,-60.08749951422797,0.002,-2.75267578125,2.13267578125,-0.8297113037109375,6.0,10.0,180.0,-0.2412109000000004,-6.304687599999999,-0.1958007,-2.8182861,648.7713836276674,372.5524202115055,166.26171651086204,749.5205582988106,529.575,-0.2412109000000004,-0.6852753037997454,-0.6852753037997454,-0.6852753037997454,-0.6852753037997454,-0.6852753037997454,-0.6852753037997454,-0.6852753037997454,-0.6852753037997454,-0.6852753037997454,-0.6852753037997454,-0.28899749176166617,-0.29442666570869674,-0.2904790400737936,-0.29283680679652857,-0.28446330391612007,-0.2861483731522949,-0.28250660679088563,-0.29487518037686955,-0.28437269256353104,-0.28524282903236947,-0.3097935798664383,-0.30637085281132664,-0.30110876000232956,-0.2981549214318704,-0.3431405000276903,-0.3184125300559874,-0.3005193168622532,-0.3359866206567447,-0.32314717119426084,-0.32260378425606767
5244.0,104.879,-28.6484774,291.0160352,386.5458936,314691.0648256,-28.648025,291.140568,386.54599,314786.779484,0.0150845999999999,9.5910989,0.0032148999999999,19200.0,0.0004524,-0.0002669999999999,9.64e-05,0.0,-0.0016999999999711,2.6749999999519973,9.599349999999164,-1.231250000088835,-0.013675000001001,1.2249999997493433,19199.77569999901,111.58124943915172,0.002,-2.7906048583984373,2.09454345703125,-0.837781982421875,6.0,10.0,180.0,-0.2763671000000004,-6.3774413,-0.1889647,-2.8772459,651.5936918138337,372.9237101057528,166.72535825543102,751.4592791494053,527.8500000000001,-0.2763671000000004,-0.7094563519090153,-0.7094563519090153,-0.7094563519090153,-0.7094563519090153,-0.7094563519090153,-0.7094563519090153,-0.7094563519090153,-0.7094563519090153,-0.7094563519090153,-0.7094563519090153,-0.31283373110675156,-0.30354324914362296,-0.3064395456317101,-0.31437642976885344,-0.3192883843081585,-0.30288930162185596,-0.3144087156837274,-0.2980553458384313,-0.3107484164191336,-0.3186094301345161,-0.3298968622385784,-0.31431064114450613,-0.3186799003387053,-0.3171511349822986,-0.3264280277450611,-0.33126123792799383,-0.3232803845814057,-0.322724289502296,-0.3256618319117298,-0.32197169249406943
5245.0,104.899,-28.6485498,291.2078312,386.5458613,315075.0602021,-28.648025,291.33256800000004,386.54599,315170.779484,0.0174935,9.5979024,0.0042572999999999,19200.0,0.0005248,-6.289999999999863e-05,0.0001286999999999,0.0,-0.0092750000000307,2.012500000025928,9.59425000000067,0.8500000003408559,0.0026750000017727,7.387500000177738,19199.67267500033,21.462500080926112,0.002,-2.8681231689453126,2.091691284179688,-0.8501239013671875,6.0,10.0,180.0,-0.3149414000000005,-6.4052734,-0.1782225999999999,-2.9305665000000003,652.7993459069169,373.2868550528764,166.9361791277155,752.3386395747027,532.3500000000001,-0.3149414000000005,-0.7069446256793048,-0.7069446256793048,-0.7069446256793048,-0.7069446256793048,-0.7069446256793048,-0.7069446256793048,-0.7069446256793048,-0.7069446256793048,-0.7069446256793048,-0.7069446256793048,-0.37976326792373444,-0.37947007306104735,-0.37427297996973374,-0.3907598768091325,-0.37234269668296144,-0.39199577615644643,-0.37046549974734944,-0.3742569837461104,-0.3868145059118577,-0.35464460434974754,-0.3606427828628143,-0.35609116656368534,-0.35455989238073804,-0.36159905060484343,-0.3750691632685166,-0.3752045635591052,-0.35816453733658427,-0.37059277890586484,-0.360455862111296,-0.3728155783014639
5246.0,104.919,-28.6484384,291.3999931,386.5459013,315459.0541367,-28.648025,291.524568,386.54599,315554.77948399994,0.0137827,9.592498699999998,0.0029543999999999,19200.0,0.0004134,-0.0002250999999999,8.879999999999999e-05,0.0,0.017824999999938,1.8375000000014663,9.59937500000052,-4.21249999966733,0.0087999999990984,3.175000000155137,19199.913050000032,107.28750021382584,0.002,-2.9857672119140624,2.0343743896484376,-0.86238037109375,6.0,10.0,180.0,-0.3476563000000005,-6.3032227,-0.1704101,-2.9910643,653.9846729534584,372.6224275264382,167.06258956385773,752.8658197873514,523.2750000000001,-0.3476563000000005,-0.7085426698943003,-0.7085426698943003,-0.7085426698943003,-0.7085426698943003,-0.7085426698943003,-0.7085426698943003,-0.7085426698943003,-0.7085426698943003,-0.7085426698943003,-0.7085426698943003,-0.6306244642147213,-0.6361051735489263,-0.6154034933271506,-0.6514241410682206,-0.5977443949097098,-0.5627702427147951,-0.6071114778674577,-0.6012398646275142,-0.6124358142389552,-0.5795691149912,-0.5749353422776541,-0.6357949552877471,-0.6263547816558241,-0.6230487702136873,-0.6137068640056351,-0.6541015143007508,-0.640209398878915,-0.6760384316322616,-0.6716538074148246,-0.6378445735372008
5247.0,104.939,-28.648366200000005,291.59163470000004,386.5459073,315843.0539764,-28.648025,291.716568,386.54599,315938.779484,0.0113737,9.604461699999998,0.0027590999999999,19200.0,0.0003412,0.0001333,8.269999999999998e-05,0.0,-0.0073249999998914,-0.793750000016604,9.60424999999958,3.9749999995564167,0.0151500000001192,2.681249999625379,19200.37650000013,-60.087499878025845,0.002,-2.9617633056640624,2.0191973876953124,-0.8566070556640625,6.0,10.0,180.0,-0.3676758000000005,-6.318359299999999,-0.165039,-2.9967041,654.1438364767291,373.2252137632191,167.14529478192887,753.2154098936758,524.0250000000001,-0.3676758000000005,-0.6939148373562212,-0.6939148373562212,-0.6939148373562212,-0.6939148373562212,-0.6939148373562212,-0.6939148373562212,-0.6939148373562212,-0.6939148373562212,-0.6939148373562212,-0.6939148373562212,-0.6353191891666842,-0.629534092701522,-0.6020791263559581,-0.6421150536989525,-0.6250796552854291,-0.643602730341342,-0.628672952624523,-0.6798083824167168,-0.6117604791784743,-0.6546095950810996,-0.6100698732290464,-0.6381041821049009,-0.6176954477759053,-0.5884986854193208,-0.651759285930773,-0.5898979991167984,-0.5997247450636272,-0.6463617182375216,-0.6203701127091559,-0.6401708129131912
5248.0,104.959,-28.6483418,291.7840741,386.5459236,316227.050589,-28.648025,291.908568,386.54599,316322.779484,0.0105598,9.5897967,0.0022056999999999,19200.0,0.0003168,-0.0003059999999999,6.639999999999996e-05,0.0,0.0119499999999383,1.5937500000173557,9.609125000000065,-4.087499999982924,0.0109750000007124,-1.9437500000663024,19199.707050000143,17.168749764206588,0.002,-3.0719061279296875,1.99763427734375,-0.8805718994140626,6.0,10.0,180.0,-0.3876953000000004,-6.3002928,-0.1572266,-3.0213136,654.6564182383645,372.9516068816096,167.20814739096443,753.4817049468379,522.6,-0.3876953000000004,-0.7077160830124405,-0.7077160830124405,-0.7077160830124405,-0.7077160830124405,-0.7077160830124405,-0.7077160830124405,-0.7077160830124405,-0.7077160830124405,-0.7077160830124405,-0.7077160830124405,-0.8257016507470988,-0.8645689339952629,-0.8147979132429852,-0.8269115818584466,-0.7828327681564687,-0.7866280095111945,-0.8752844814903317,-0.8124469826390953,-0.8108640664421854,-0.8064819233434746,-0.7740951801718695,-0.7868563725865385,-0.8096214673353661,-0.8042762185458577,-0.8093209354585854,-0.7593952514759005,-0.799953968220987,-0.8171954114367662,-0.8136187684792596,-0.8212074365877815
5249.0,104.979,-28.6482832,291.9757266,386.5459854,316611.0483003,-28.648025,292.100568,386.54599,316706.779484,0.0086068,9.601394199999998,0.0001550999999999,19200.0,0.0002582,4.15000000000014e-05,4.599999999999971e-06,0.0,0.0004749999999553,0.5374999999973908,9.608624999999904,8.174999999965848,0.0051249999998503,-7.212499999909028,19199.930174999463,-64.3750001471548,0.002,-3.120531005859375,1.958101806640625,-0.8851116943359375,6.0,10.0,180.0,-0.4008790000000005,-6.3657227,-0.1518553,-3.0520753,654.6837091191823,373.1973034408048,167.2370736954822,753.604852473419,522.9000000000001,-0.4008790000000005,-0.7017416482634715,-0.7017416482634715,-0.7017416482634715,-0.7017416482634715,-0.7017416482634715,-0.7017416482634715,-0.7017416482634715,-0.7017416482634715,-0.7017416482634715,-0.7017416482634715,-0.8871265535529683,-0.8638460189778934,-0.8766258966695736,-0.8919924497035521,-0.8498057657728688,-0.8225432965806319,-0.8566025993372601,-0.8931111978830877,-0.8490478448933247,-0.8570979065385254,-0.8534641940865229,-0.8685561581841359,-0.8559034894724702,-0.8915296435038476,-0.8307119636042922,-0.8992859284474094,-0.8928973832306577,-0.8201093843761407,-0.8614667937454275,-0.8422608497098659
5250.0,104.999,-28.6483057,292.1680906,386.545951,316995.0427842,-28.648025,292.292568,386.54599,317090.77948399994,0.0093555,9.5892364,0.0012949999999999,19200.0,0.0002807,-0.0003225999999999,3.899999999999997e-05,0.0,0.0073500000000059,1.349999999988836,9.5930249999995,-7.318749999996044,-0.0083000000003607,-4.143749999485635,19199.758549999387,-17.162500080192693,0.002,-3.178118286132813,1.975247802734375,-0.8891326904296875,6.0,10.0,180.0,-0.4238282000000004,-6.300293,-0.1459961,-3.0961669,654.6523545595911,372.8346517204024,167.18653684774108,753.3869262367095,521.4750000000001,-0.4238282000000004,-0.706236052778697,-0.706236052778697,-0.706236052778697,-0.706236052778697,-0.706236052778697,-0.706236052778697,-0.706236052778697,-0.706236052778697,-0.706236052778697,-0.706236052778697,-0.857195176292842,-0.8574063836306179,-0.7824479588372408,-0.8368614541919733,-0.8761167513141678,-0.8854666508606545,-0.8750238974908316,-0.9062946606307665,-0.8470111408122699,-0.8591681239680379,-0.8769804391633291,-0.8420711665656827,-0.8755334926588313,-0.867237077137262,-0.832287026951196,-0.8838518687237088,-0.8644127823963066,-0.8390966638275118,-0.870036509534441,-0.8271492546793442
5251.0,105.019,-28.6482421,292.35968970000005,386.5459356,317379.0400833,-28.648025,292.484568,386.54599,317474.779484,0.0072383999999999,9.602622399999998,0.0018149999999999,19200.0,0.0002171,7.88000000000014e-05,5.449999999999997e-05,0.0,0.0026750000000852,-0.1312500000017166,9.611599999999498,1.3312499998363592,-0.0102499999997007,-1.5937500002394245,19199.94732500054,-77.24374991073856,0.002,-3.216685791015625,1.96650634765625,-0.9065606689453124,6.0,10.0,180.0,-0.4350587000000004,-6.2993165,-0.1396484,-3.1305177,654.7586772797956,373.1113258602012,167.23876842387054,753.6104631183548,529.1250000000001,-0.4350587000000004,-0.698458159005475,-0.698458159005475,-0.698458159005475,-0.698458159005475,-0.698458159005475,-0.698458159005475,-0.698458159005475,-0.698458159005475,-0.698458159005475,-0.698458159005475,-0.6896223665678433,-0.7024658621980686,-0.6347870222938092,-0.7341227860029694,-0.6905114925916361,-0.712500605144478,-0.7299838534911914,-0.7079969936600247,-0.6773633439078341,-0.6860538199904737,-0.6771103434645609,-0.724573370012999,-0.6949818907676139,-0.7039098266932906,-0.7013424216109445,-0.702659328390498,-0.7034608763908352,-0.7095661683751111,-0.6930768694516585,-0.7261847203653202
5252.0,105.039,-28.648170000000004,292.5521084,386.5458856,317763.033194,-28.648025,292.676568,386.54599,317858.779484,0.004862,9.5886575,0.0034751999999999,19200.0,0.000145,-0.0003401999999999,0.0001043999999999,0.0,0.0197749999999885,-1.8812499999798744,9.582250000001125,-9.324999999549275,0.0,1.962500000018963,19199.621200001275,-17.17500017537386,0.002,-3.306676635742188,1.9180609130859367,-0.9316265869140624,6.0,10.0,180.0,-0.4521486000000004,-6.255371200000001,-0.1279296999999999,-3.1961425,654.8068386398978,372.1931629301006,167.14238421193528,753.1957315591774,529.3500000000001,-0.4521486000000004,-0.6902350771576813,-0.6902350771576813,-0.6902350771576813,-0.6902350771576813,-0.6902350771576813,-0.6902350771576813,-0.6902350771576813,-0.6902350771576813,-0.6902350771576813,-0.6902350771576813,-0.592934150068801,-0.5907350275400294,-0.5758785047374182,-0.5913012092771729,-0.5671144691510851,-0.5858551436039101,-0.5867284445061014,-0.6028882162653872,-0.5927112697314992,-0.5623631599762696,-0.5979384390532131,-0.571001865324068,-0.5735823618545645,-0.572219704020738,-0.5889201860247437,-0.5953008877492202,-0.5585686419212853,-0.5827427157623224,-0.6067694324808754,-0.5616350460609862
5253.0,105.059,-28.6478809,292.7434747,386.5459239,318147.03200370003,-28.648025,292.868568,386.54599,318242.779484,-0.0047735,9.6097838,0.0022056999999999,19200.0,-0.0001440999999999,0.0002934,6.609999999999997e-05,0.0,0.013675000000024,-2.806250000020351,9.57884999999976,1.51875000007351,-0.0044000000002597,1.637499999773695,19199.99884999997,-21.44999962172588,0.002,-3.189147338867188,1.7883416748046874,-0.91118896484375,6.0,10.0,180.0,-0.4218749000000004,-6.3374024,-0.1250001,-3.2033202000000003,654.6714193199489,371.8845814650503,167.07919210596765,752.9243657795887,528.0750000000002,-0.4218749000000004,-0.68501793957086,-0.68501793957086,-0.68501793957086,-0.68501793957086,-0.68501793957086,-0.68501793957086,-0.68501793957086,-0.68501793957086,-0.68501793957086,-0.68501793957086,-0.6144282756543069,-0.604495294328366,-0.6007376136353383,-0.6064389629276465,-0.5687710308437951,-0.5939450299861198,-0.5737506656272564,-0.6001337795834,-0.6128084166175681,-0.5637198968519701,-0.6191250748877576,-0.5861944679295044,-0.5922791754191619,-0.6394534396539148,-0.6436886499001138,-0.6200415188417898,-0.62931145931134,-0.646318667095126,-0.625204391974784,-0.6241208596387187
5254.0,105.079,-28.6480615,292.9356659,386.5459571,318531.0338348,-28.648025,293.060568,386.54599,318626.77948399994,0.0012174999999999,9.603384899999998,0.0010671999999999,19200.0,3.650000000000275e-05,0.0001023,3.299999999999997e-05,0.0,-0.0234500000000359,-2.2624999999721025,9.589350000000252,-1.1000000004202093,0.0075750000007701,1.0375000002227353,19199.77569999901,-64.3750001471548,0.002,-3.135765380859375,1.913541259765625,-0.9104339599609376,6.0,10.0,180.0,-0.4228516000000004,-6.2822266,-0.1210939,-3.200244,654.0062096599745,373.1727907325252,167.09209605298383,752.9841828897943,528.3750000000001,-0.4228516000000004,-0.6854142774142973,-0.6854142774142973,-0.6854142774142973,-0.6854142774142973,-0.6854142774142973,-0.6854142774142973,-0.6854142774142973,-0.6854142774142973,-0.6854142774142973,-0.6854142774142973,-0.6294712786764793,-0.5991600592877817,-0.6073425234524862,-0.6219172287179521,-0.6083873359798048,-0.6034672819929738,-0.5725486414709863,-0.5660279316524662,-0.5703570681083803,-0.6113687480453437,-0.5524287686554852,-0.6144800110319183,-0.5806150184260137,-0.6204330518966533,-0.6302560230183631,-0.6236301062385813,-0.5738705227972674,-0.6202017749034278,-0.5531043753328057,-0.5646743792931286
