Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
6296.0,125.919,20.1308359,200.0590419,386.9400137,666338.9835268001,20.058052300000003,200.0367573,386.94,666451.968,-5.5992392,-1.6691630999999998,-0.0004556,22800.0,-9.960000000000071e-05,-0.0006590999999999,-1.3700000000000086e-05,0.0,-5.597674999999924,-7.387500000022387,-1.6567250000001366,2.012500000070361,-0.0036499999993111,-2.3187500001853323,22799.56627500069,154.4937513245059,0.002,0.8300796508789062,0.6806655883789062,-0.393359375,6.0,10.0,180.0,0.7573243000000001,-4.9936525000000005,-0.3041991,-1.4611815,-178.96177349248222,133.93917819414617,52.9540235303555,223.55561298315115,350.25000000000006,0.7573243000000001,0.47744435591161144,0.47744435591161144,0.47744435591161144,0.47744435591161144,0.47744435591161144,0.47744435591161144,0.47744435591161144,0.47744435591161144,0.47744435591161144,0.47744435591161144,0.7753260659840704,0.7910444648734487,0.7978394773784321,0.7962210620768164,0.8063435351023613,0.7866749788212235,0.7720011460143688,0.7959146988501946,0.7779685719351819,0.8039726027018568,0.82844513963313,0.8427052740571193,0.8368103313752571,0.8281868301042749,0.833259705265723,0.8307765200398376,0.8112419145849359,0.8298942793256838,0.8332646805044268,0.8181707850270561
6297.0,125.939,20.0187793,200.0259258,386.9399912,666794.9834349,19.9459884,200.0043135,386.94,666907.968,-5.6076337,-1.6183591999999998,0.0002864999999999,22800.0,8.319999999999928e-05,-0.0006363,8.799999999999912e-06,0.0,-5.599825000000003,4.331250000011364,-1.646724999999094,-9.950000000102932,-0.0075999999992859,0.3062499999373358,22800.30439999828,25.756248942368984,0.002,0.835272216796875,0.72158203125,-0.4017654418945312,6.0,10.0,180.0,0.6938476000000001,-4.9931641,-0.3022459,-1.4745116,-178.10188674624112,135.1395890970731,52.96351176517775,223.5853064915756,347.70000000000005,0.6938476000000001,0.4159293366687327,0.4159293366687327,0.4159293366687327,0.4159293366687327,0.4159293366687327,0.4159293366687327,0.4159293366687327,0.4159293366687327,0.4159293366687327,0.4159293366687327,0.7618033162380751,0.7750480881648378,0.7705786500302308,0.7890722295070038,0.7887574069446889,0.7580744131205768,0.7706790965751109,0.7699369951862419,0.7741461578892667,0.7780331994014601,0.7644810792815682,0.7837748116982992,0.7704068802435633,0.7671151807315797,0.7592884501167336,0.7674003844336614,0.7572134246303301,0.7668221620131628,0.7642842091358502,0.7500945380846376
6298.0,125.959,19.906667,199.99357530000003,386.9399647,667250.9851286,19.8336392,199.972872,386.94,667363.968,-5.623421899999999,-1.5596121999999997,0.0011850999999999,22800.0,3.089999999999929e-05,-0.0003792,3.529999999999991e-05,0.0,-5.60962500000004,-3.662499999990212,-1.6106000000007723,9.031250000113287,0.001499999999055,3.906250000440537,22800.28725000157,-120.16874970865685,0.002,0.8002227783203125,0.7342941284179687,-0.3954971313476562,6.0,10.0,180.0,0.7011719000000001,-5.0249023,-0.3022459999999999,-1.4688721,-177.21944337312055,136.29379454853654,52.96675588258887,223.5811532457878,355.57500000000005,0.7011719000000001,0.45686379352277673,0.45686379352277673,0.45686379352277673,0.45686379352277673,0.45686379352277673,0.45686379352277673,0.45686379352277673,0.45686379352277673,0.45686379352277673,0.45686379352277673,0.7924275704978873,0.7918338351301754,0.8068030499482209,0.8094178218652182,0.8055628572411087,0.7902887624705438,0.7835040675808778,0.795417882943851,0.7942127333737379,0.8140302175320877,0.8095296116804392,0.8248349016745731,0.8099274573683148,0.8121747292410264,0.8059512927320909,0.8099944670805851,0.8074759235059361,0.8176146871241918,0.8144252279399176,0.802546104056235
6299.0,125.979,19.794388700000003,199.96246,386.9400097,667706.9868225,19.7210135,199.9424355,386.94,667819.9680000001,-5.6426412,-1.5084765,-0.0003254,22800.0,-0.0001379,-0.0003539,-9.70000000000009e-06,0.0,-5.62327499999995,1.468749999999828,-1.510524999999774,10.068750000158389,0.0095250000001101,-2.43750000059606,22799.60060000012,-81.5375002275432,0.002,0.797186279296875,0.732818603515625,-0.3878311157226562,6.0,10.0,180.0,0.7817382000000002,-5.054687599999999,-0.3007811999999999,-1.4760499,-175.42222168656028,138.25239727426828,52.93437794129444,223.3755766228939,353.1750000000001,0.7817382000000002,0.4290191215756489,0.4290191215756489,0.4290191215756489,0.4290191215756489,0.4290191215756489,0.4290191215756489,0.4290191215756489,0.4290191215756489,0.4290191215756489,0.4290191215756489,0.7663612233299497,0.7750351120603705,0.7757020481501469,0.7943744831014774,0.7819498984914779,0.768910004935995,0.7632503241511069,0.7818771728252364,0.7598116571066325,0.7927228713584501,0.7773544739450386,0.797971926696059,0.7864114423890884,0.7812847393647151,0.7843001656569355,0.7809075331354284,0.7795203298183331,0.7914763975689458,0.7864135840096935,0.7794227510002985
6300.0,125.99899999999998,19.6816721,199.93254,386.9400234,668162.9867311,19.6081204,199.9130058,386.94,668275.968,-5.655918699999999,-1.4635503999999997,-0.0007812,22800.0,-0.0001414,-0.0005185,-2.3400000000000088e-05,0.0,-5.646750000000012,-2.812500000004627,-1.452375000000217,-2.0062500000861405,-0.0024750000008566,-1.949999999695251,22800.08127499896,171.6562503134155,0.002,0.807122802734375,0.7294540405273438,-0.3927200317382812,6.0,10.0,180.0,0.7436524,-5.0244142,-0.3002929,-1.4919434,-173.84361084328015,140.20069863713414,52.937688970647216,223.35828831144696,353.7750000000001,0.7436524,0.45062059371068425,0.45062059371068425,0.45062059371068425,0.45062059371068425,0.45062059371068425,0.45062059371068425,0.45062059371068425,0.45062059371068425,0.45062059371068425,0.45062059371068425,0.7743019981061482,0.7909517128664306,0.791026271990337,0.7940522711538313,0.8051204733459513,0.7841267754908483,0.7787119453537988,0.7923354926308221,0.7778759141934094,0.7999293419483212,0.803903681843757,0.8172000112957376,0.8125463925801235,0.807300591285472,0.8093107907448116,0.8107936608825941,0.7887612922377937,0.8117727798701144,0.8125237465635979,0.7950753538252661
6301.0,126.01899999999998,19.5686066,199.9035039,386.9399873,668618.9867081,19.494969,199.8845857,386.94,668731.968,-5.6658934,-1.4143531,0.0004232999999999,22800.0,-6.050000000000071e-05,-0.0005588,1.2699999999999916e-05,0.0,-5.660624999999975,0.3687500000015035,-1.451424999999773,-7.450000000197576,-0.009749999999542,0.7312500002853994,22800.304400001187,-8.581250585823,0.002,0.78863525390625,0.7597274780273438,-0.4040496826171875,6.0,10.0,180.0,0.6875000000000002,-4.9853516,-0.3017576999999999,-1.4678467,-173.14230542164006,141.33834931856703,52.972844485323606,223.5216441557235,351.37500000000006,0.6875000000000002,0.4340435511449235,0.4340435511449235,0.4340435511449235,0.4340435511449235,0.4340435511449235,0.4340435511449235,0.4340435511449235,0.4340435511449235,0.4340435511449235,0.4340435511449235,0.771819143525088,0.7916509677403486,0.7820495046676794,0.7985215628621738,0.8052541300784908,0.7760324200731439,0.7790382656108392,0.7883668201987208,0.7758020316462294,0.795188705129751,0.7838350619039867,0.8052120906365151,0.7881833027205343,0.7852564656649714,0.7739973442681762,0.786104610606672,0.7768818584293378,0.7929471547672431,0.7836388446996488,0.7735899951119376
6302.0,126.03900000000002,19.4552668,199.8752928,386.9399816,669074.9873031,19.3815683,199.8571776,386.94,669187.968,-5.6747918,-1.3588904,0.0006184999999999,22800.0,3.989999999999928e-05,-0.0004141,1.8399999999999912e-05,0.0,-5.663350000000023,0.3624999999950787,-1.3952750000001402,12.8812499999853,0.0063499999995997,3.112499999957663,22800.046924999333,-115.8687497081446,0.002,0.7663330078125,0.7547836303710938,-0.3882904052734375,6.0,10.0,180.0,0.7470703000000001,-4.977050799999999,-0.2998048,-1.4422118,-171.98765271082004,142.62167465928354,52.9624222426618,223.44432207786173,351.9750000000001,0.7470703000000001,0.43298480101329523,0.43298480101329523,0.43298480101329523,0.43298480101329523,0.43298480101329523,0.43298480101329523,0.43298480101329523,0.43298480101329523,0.43298480101329523,0.43298480101329523,0.7710118916759039,0.7660205947553557,0.7842194332766982,0.7881281838914665,0.7746390378791124,0.7650084162650381,0.7705331879017543,0.7769829016261741,0.7798962008426941,0.7961579815982631,0.7869750136325628,0.800466313653911,0.7899926847674205,0.7925899480114389,0.7822843831789326,0.790165481015995,0.7869629584418911,0.7968494606280986,0.7951855026587744,0.7815121700817624
6303.0,126.059,19.3419462,199.8483535,386.9400167,669530.986525,19.2679274,199.830783,386.94,669643.9680000001,-5.692098,-1.3119451999999998,-0.0005532,22800.0,-0.0001258,-0.0005284,-1.670000000000008e-05,0.0,-5.686524999999953,-3.412499999999676,-1.3012499999994986,7.262499999960426,0.0041500000008909,-2.506250000067212,22799.48042499891,21.44999962186193,0.002,0.7749984741210938,0.751824951171875,-0.3880050659179687,6.0,10.0,180.0,0.7431641000000001,-4.978027300000001,-0.3007813,-1.4483642,-170.19732635541004,144.65883732964176,52.9597111213309,223.3916610389309,352.20000000000005,0.7431641000000001,0.45172658800564097,0.45172658800564097,0.45172658800564097,0.45172658800564097,0.45172658800564097,0.45172658800564097,0.45172658800564097,0.45172658800564097,0.45172658800564097,0.45172658800564097,0.7677788224867262,0.7739283736586745,0.7857634991840436,0.7858425365506622,0.7811906184204933,0.778898230849548,0.7659472425059026,0.7736241333446391,0.7714235219435873,0.7927913006180795,0.8046984011261754,0.8178008516279753,0.8127537684067663,0.8078680288824525,0.8042764366425663,0.8154615105845174,0.8056372822838123,0.816918507861421,0.8111231640805664,0.8007711919608463
6304.0,126.079,19.2280176,199.8224376,386.9400137,669986.984442,19.1540552,199.8054047,386.94,670099.968,-5.6965756,-1.2651920999999997,-0.0004557,22800.0,8.009999999999928e-05,-0.0006514,-1.370000000000008e-05,0.0,-5.690175000000064,3.662500000034461,-1.2570750000001851,-5.499999999791783,-0.0041499999994698,-1.343750000160071,22800.13275000092,115.87500121097764,0.002,0.7802871704101563,0.7527023315429687,-0.3901382446289062,6.0,10.0,180.0,0.6748047000000001,-4.977538999999999,-0.3017576999999999,-1.4709226999999998,-168.67316317770502,146.25041866482087,52.94235556066545,223.27083051946545,357.5250000000001,0.6748047000000001,0.41363727102960945,0.41363727102960945,0.41363727102960945,0.41363727102960945,0.41363727102960945,0.41363727102960945,0.41363727102960945,0.41363727102960945,0.41363727102960945,0.41363727102960945,0.7544754046478733,0.7597189291781078,0.7613792129666831,0.768742066326261,0.7751757730763071,0.751810374626557,0.7601801669513018,0.7630848967998698,0.7609548626929103,0.7696175498881704,0.7668404724688129,0.7828273358973429,0.7719477888007348,0.7656197348297817,0.7739248319651136,0.7751642468886348,0.7456277055733767,0.7694831249321821,0.7765246918803788,0.7570374362516264
6305.0,126.099,19.1143585,199.7974365,386.9399853,670442.9862045001,19.039961,199.7810443,386.94,670555.968,-5.7171722,-1.2149496,0.0004491999999999,22800.0,-0.0002117,-0.0006725,1.469999999999992e-05,0.0,-5.684100000000036,-4.337499999995744,-1.2551250000001346,-2.374999999865679,-0.0073250000014013,2.200000000485147,22800.32160000119,-38.61875084109852,0.002,0.7717193603515625,0.7893081665039062,-0.401220703125,6.0,10.0,180.0,0.7246094000000001,-4.9829101,-0.3022458,-1.4673339,-167.8360815888525,147.00370933241044,52.91767778033272,223.12591525973272,359.8500000000001,0.7246094000000001,0.4539167819639363,0.4539167819639363,0.4539167819639363,0.4539167819639363,0.4539167819639363,0.4539167819639363,0.4539167819639363,0.4539167819639363,0.4539167819639363,0.4539167819639363,0.768515364512087,0.7819461088962647,0.7898223609037766,0.7938118174891359,0.7879146959730601,0.777065971431108,0.7746670560612666,0.7840978321549261,0.7845142445597513,0.7956516661216871,0.8003967800519727,0.8211344728467153,0.8042774667926376,0.8037071542921804,0.7909739355424812,0.800921396348372,0.7993314901914824,0.8104613418365745,0.8039031098362396,0.7892560796994527
6306.0,126.119,19.0002978,199.7733007,386.9399815,670898.987555,18.925653500000003,199.7577041,386.94,671011.968,-5.731243,-1.1594918,0.0005991999999999,22800.0,-0.000321,-0.0005403,1.849999999999992e-05,0.0,-5.727525,2.262499999971999,-1.1752999999998792,12.69999999973237,0.0104750000005537,1.7749999994265409,22800.046924999333,-145.9125000110107,0.002,0.7518951416015625,0.7872055053710938,-0.3889175415039062,6.0,10.0,180.0,0.7509767,-5.0073243,-0.2993164,-1.4719483,-166.55854079442625,148.8113546662052,52.97083889016636,223.3709576298664,350.25000000000006,0.7509767,0.4203900908693678,0.4203900908693678,0.4203900908693678,0.4203900908693678,0.4203900908693678,0.4203900908693678,0.4203900908693678,0.4203900908693678,0.4203900908693678,0.4203900908693678,0.7580751673631247,0.7472267438546589,0.7681634533662363,0.7846017999815098,0.7642974441243227,0.7496825498473499,0.7560664845754107,0.7637646602018235,0.7686764798882985,0.78034379261289,0.7724350925585859,0.7880298191057398,0.7756665495172212,0.7769383183924723,0.7689002148977967,0.7754593422077584,0.7692844790996135,0.7836514488479884,0.7788851340524371,0.767074031130407
6307.0,126.139,18.8855772,199.7504629,386.9400206,671354.9883561,18.8111424,199.7353858,386.94,671467.9680000001,-5.7298408,-1.1131837,-0.0006706,22800.0,1.999999999999928e-05,-0.0006853,-2.0600000000000084e-05,0.0,-5.73902499999992,-4.33124999998932,-1.0981499999999755,4.4437500001492936,0.0019749999992768,-2.5749999998936346,22799.58342500031,98.69999994409956,0.002,0.7470535278320313,0.7849838256835937,-0.3908966064453125,6.0,10.0,180.0,0.6586916000000002,-4.9975586,-0.3007812,-1.4914308,-164.85727039721314,150.7646773331026,52.98841944508318,223.4244788149332,350.25000000000006,0.6586916000000002,0.4532874197880932,0.4532874197880932,0.4532874197880932,0.4532874197880932,0.4532874197880932,0.4532874197880932,0.4532874197880932,0.4532874197880932,0.4532874197880932,0.4532874197880932,0.7634987639744244,0.7648934593152401,0.7793982314143633,0.7834697249779708,0.7866409536474775,0.7751857923874629,0.7630279523737513,0.7785254378497671,0.7731336291603621,0.7892368133479134,0.8033965321350487,0.8219101606550089,0.8178249535785014,0.8100137374455754,0.8078477175440936,0.814013226516425,0.7937377062798749,0.8185271804023911,0.8123476797804534,0.8014345054072514
6308.0,126.159,18.7709061,199.7286211,386.9400185,671810.9875091,18.6964365,199.7140911,386.94,671923.968,-5.7363343,-1.0659094999999996,-0.0006184,22800.0,0.0001105999999999,-0.0008038,-1.850000000000008e-05,0.0,-5.714125000000081,6.468749999988175,-1.0658999999996863,-8.168750000159264,-0.005625000000009,-1.9562500000347427,22800.270074998843,111.58124980286448,0.002,0.7459991455078125,0.8039581298828125,-0.3943222045898437,6.0,10.0,180.0,0.6879883,-4.9750976,-0.3017577,-1.4878418999999998,-163.3316351986066,151.8598386665513,52.9192097225416,223.0412394074666,347.7750000000001,0.6879883,0.39457738523287633,0.39457738523287633,0.39457738523287633,0.39457738523287633,0.39457738523287633,0.39457738523287633,0.39457738523287633,0.39457738523287633,0.39457738523287633,0.39457738523287633,0.7468236441134216,0.7537632803213313,0.7551300526978522,0.7598913294068165,0.7621271043993592,0.7470178554359725,0.7522802419422103,0.7520843900239459,0.7542021987227803,0.7605583384664673,0.7446761553608118,0.7600117651820022,0.7495802922390915,0.7483234382078455,0.7516126948958995,0.7523989282810757,0.7232720447148299,0.7461281206392841,0.748226378123682,0.7359459740900351
6309.0,126.179,18.6566535,199.707581,386.9399805,672266.9893400001,18.5815449,199.6938219,386.94,672379.968,-5.7626886,-1.011132,0.0006512999999999,22800.0,-0.0004087,-0.0006996,1.949999999999992e-05,0.0,-5.739475000000027,-9.16250000000404,-1.0573750000006044,1.768750000152863,-0.0053749999992191,3.606249999776878,22800.28724999865,-94.4124993111218,0.002,0.7280731201171875,0.8123489379882812,-0.398291015625,6.0,10.0,180.0,0.7382812000000001,-4.9863282,-0.3027342,-1.4488769,-162.6348175993033,152.77991933327564,52.9441048612708,223.15361970373328,348.30000000000007,0.7382812000000001,0.4759930844065412,0.4759930844065412,0.4759930844065412,0.4759930844065412,0.4759930844065412,0.4759930844065412,0.4759930844065412,0.4759930844065412,0.4759930844065412,0.4759930844065412,0.7850049588096212,0.7585587160202185,0.7847807171882367,0.8088214519932125,0.7893299901681538,0.7804673764646577,0.7700160715037271,0.7781613699208347,0.7893239477780858,0.7988011169204519,0.8215685365500607,0.8410126574706261,0.8257816628353464,0.8307602686938221,0.8159605226983586,0.8209108507510919,0.8179927062220054,0.8273329675641928,0.8180124052567261,0.8131307447961529
6310.0,126.199,18.5414416,199.6874707,386.9400049,672722.9893174,18.4664768,199.6745793,386.94,672835.968,-5.7627004,-0.9530702999999996,-0.0001627,22800.0,-0.0001512,-0.0004994,-4.900000000000084e-06,0.0,-5.758299999999927,5.856250000002481,-0.972424999999788,12.812499999981242,0.0110000000006493,-0.668749999732654,22799.7894250002,-115.87500048333096,0.002,0.7303237915039062,0.8080612182617187,-0.38807373046875,6.0,10.0,180.0,0.6762696000000001,-5.0458985,-0.3017576,-1.4442626,-161.15590879965163,154.4529596666378,52.9665524306354,223.23730985186663,353.32500000000005,0.6762696000000001,0.39750226075257783,0.39750226075257783,0.39750226075257783,0.39750226075257783,0.39750226075257783,0.39750226075257783,0.39750226075257783,0.39750226075257783,0.39750226075257783,0.39750226075257783,0.7512336946754264,0.7336052715291593,0.7477640373138554,0.7716010948626605,0.7443760930909893,0.741732988938012,0.7489817394951075,0.7431604726899185,0.756876506191531,0.7698733399915672,0.7555970048436234,0.7718736711062539,0.7547665189909915,0.7586969526479891,0.7490224329898907,0.7523610341838226,0.7484110714677314,0.7595486714306742,0.763911726912424,0.753973947520197
6311.0,126.219,18.4261689,199.6685783,386.9400185,673178.9855179,18.3512414,199.6563653,386.94,673291.9680000001,-5.7660177,-0.9012741,-0.0006183,22800.0,-6.300000000000727e-06,-0.0004895,-1.850000000000008e-05,0.0,-5.774424999999983,-4.443750000016147,-0.8918250000000683,2.4437499998697376,-0.0026750000003517,-1.7750000001370836,22799.497600001632,154.5000006445007,0.002,0.7284164428710938,0.8068817138671875,-0.3910842895507812,6.0,10.0,180.0,0.692871,-5.084961,-0.3037108,-1.4739989,-159.32645439982582,156.4154798333189,52.9857762153177,223.29765492593333,353.92500000000007,0.692871,0.4496785511370576,0.4496785511370576,0.4496785511370576,0.4496785511370576,0.4496785511370576,0.4496785511370576,0.4496785511370576,0.4496785511370576,0.4496785511370576,0.4496785511370576,0.7589763980186522,0.7593536839534437,0.7681970566802363,0.7805423290544264,0.7808692114504384,0.7674953129787631,0.7638932400406678,0.7721136296623099,0.7682753952897994,0.7832140428799841,0.8022364443514685,0.8183447231056141,0.8113205786272741,0.8085489792725913,0.8055164353427192,0.802536941407523,0.7912794544669852,0.8089509106546757,0.8084099222371989,0.8026626840603279
6312.0,126.239,18.3109523,199.6507686,386.9400049,673634.9861815,18.235848,199.6391815,386.94,673747.968,-5.7761791,-0.8512109999999998,-0.0001693,22800.0,-8.130000000000072e-05,-0.0005334,-4.900000000000078e-06,0.0,-5.747075000000024,4.443750000038191,-0.8765000000003909,-8.731249999982538,-0.0071000000005483,-0.6624999997484338,22800.49325000145,60.08124983057132,0.002,0.7185592651367188,0.83851318359375,-0.400140380859375,6.0,10.0,180.0,0.7338868000000001,-5.0957031,-0.3032224,-1.4760497,-157.96472719991291,157.28723991665944,52.91988810765885,222.93532746296663,354.0750000000001,0.7338868000000001,0.40093541457682447,0.40093541457682447,0.40093541457682447,0.40093541457682447,0.40093541457682447,0.40093541457682447,0.40093541457682447,0.40093541457682447,0.40093541457682447,0.40093541457682447,0.7434090491125559,0.746692071104773,0.7468753957729075,0.7713357702125774,0.7595751431617217,0.7453881834640445,0.7533864250616911,0.7502004148585304,0.7622840398114528,0.7599273711823402,0.7546162977406341,0.7724179191403773,0.7624271806887941,0.7550579616915094,0.7469941555118702,0.755496646788623,0.7421080871874557,0.7549797828125486,0.7530126709656216,0.7493417645978186
6313.0,126.259,18.1955947,199.6338524,386.9399706,674090.9886307,18.1203058,199.6230288,386.94,674203.968,-5.7863641,-0.7965173999999998,0.0009897999999999,22800.0,-0.0001704,-0.0004406999999999,2.939999999999992e-05,0.0,-5.800025000000009,-7.075000000034217,-0.8395749999998259,8.250000000131763,0.0009750000003805,4.331250000078057,22800.201399999787,-141.61875078568482,0.002,0.6953109741210938,0.8420989990234375,-0.3933837890625,6.0,10.0,180.0,0.6801757000000002,-5.113769400000001,-0.3032224,-1.467334,-157.13836359995645,158.71611995832973,53.00644405382943,223.3601637314833,351.9750000000001,0.6801757000000002,0.4621881806666835,0.4621881806666835,0.4621881806666835,0.4621881806666835,0.4621881806666835,0.4621881806666835,0.4621881806666835,0.4621881806666835,0.4621881806666835,0.4621881806666835,0.7779637528207809,0.7623413966791845,0.7766441437270092,0.8002558902208041,0.7741739765489842,0.7670207264530834,0.7642588056122435,0.7726603008597236,0.7910622529001808,0.7975923667676825,0.8391414649746542,0.8428363191314743,0.8316466798719964,0.8246542224815084,0.8185973823013547,0.8219603049681767,0.8319498515673251,0.8312972502696119,0.8321303605667862,0.8326334056501927
6314.0,126.279,18.0796124,199.6180995,386.9400089,674546.9899124,18.0046236,199.6079088,386.94,674659.968,-5.7801074,-0.7461310999999997,-0.000332,22800.0,0.0002197999999999,-0.0004790999999999,-8.900000000000076e-06,0.0,-5.773224999999993,6.343750000037316,-0.7463499999992962,10.374999999918089,0.0080750000009288,-1.88750000020832,22799.634949999745,-55.79374992518933,0.002,0.688177490234375,0.8352859497070313,-0.3869583129882812,6.0,10.0,180.0,0.6572265,-5.1323242,-0.3027342,-1.4760499,-155.10118179997824,160.24605997916487,52.95072202691472,223.0350818657417,352.6500000000001,0.6572265,0.3892846299844603,0.3892846299844603,0.3892846299844603,0.3892846299844603,0.3892846299844603,0.3892846299844603,0.3892846299844603,0.3892846299844603,0.3892846299844603,0.3892846299844603,0.7373398585631971,0.7297661592513818,0.744492337091883,0.7596708864601714,0.7378631349695607,0.7334695039874627,0.7425653760054248,0.7346075950269315,0.7384999393301312,0.7568971235427577,0.776849991188206,0.7757193337761675,0.7652607879966968,0.7571621078259717,0.7564633161971172,0.757977313189528,0.7633652575583895,0.7630005475568167,0.7706831261888096,0.7646587428582192
6315.0,126.299,17.9644169,199.6035469,386.9400205,675002.9901642,17.8888115,199.5938226,386.94,675115.9680000001,-5.8041782,-0.7012699999999998,-0.0006835,22800.0,-0.0003138,-0.0006847,-2.0500000000000075e-05,0.0,-5.768300000000082,-3.900000000034511,-0.6823500000010085,-1.3499999999666557,-0.0012250000011704,-1.6562499997263558,22800.046899999143,158.79374986982657,0.002,0.7008880615234375,0.8368362426757813,-0.3895858764648437,6.0,10.0,180.0,0.7456056000000001,-5.111328,-0.3037108,-1.4919434,-153.0655908999891,161.70752998958244,52.89036101345736,222.68654093287088,345.30000000000007,0.7456056000000001,0.43997740421428616,0.43997740421428616,0.43997740421428616,0.43997740421428616,0.43997740421428616,0.43997740421428616,0.43997740421428616,0.43997740421428616,0.43997740421428616,0.43997740421428616,0.7397197407965383,0.7502861020748918,0.7406174897938365,0.7460051775348014,0.7480199866740176,0.7439664190874267,0.751096086322322,0.7443309726063574,0.7224386113519702,0.7562613390202079,0.8228759122364576,0.823803105308309,0.821664700578284,0.8066580315552152,0.8071110897971545,0.8069415514977109,0.7971662098965078,0.8140009054208116,0.8186907579669468,0.8120457786452966
6316.0,126.319,17.8486835,199.5898848,386.9399961,675458.9898666,17.772878,199.5807712,386.94,675571.968,-5.814083,-0.6515580999999998,0.0001301999999999,22800.0,-0.000436,-0.0007465999999999,3.899999999999925e-06,0.0,-5.79907499999992,-0.1249999999731429,-0.6787249999995026,-8.049999999926172,-0.009550000000047,0.3687499997795385,22800.355925000626,-8.58749917822206,0.002,0.6922988891601562,0.8679046630859375,-0.4036834716796875,6.0,10.0,180.0,0.7485353000000001,-5.079589799999999,-0.3037107,-1.4663086,-152.23629544999454,162.79976499479122,52.93618050672868,222.90577046643543,330.6000000000001,0.7485353000000001,0.42097216530764797,0.42097216530764797,0.42097216530764797,0.42097216530764797,0.42097216530764797,0.42097216530764797,0.42097216530764797,0.42097216530764797,0.42097216530764797,0.42097216530764797,0.7422379648882053,0.7553398248071429,0.7362431594329365,0.7479984562864109,0.7483089277513372,0.7408746761514182,0.7542567300469307,0.7441660617676515,0.7273991752046737,0.7558592894219451,0.80194858239347,0.8032489185256055,0.7932886517780108,0.7886248026408728,0.775938481518722,0.779713125393957,0.7839877882410744,0.7926783059504234,0.7908588032291726,0.7832008322078617
6317.0,126.33899999999998,17.732471699999998,199.5770587,386.9399805,675914.9902556001,17.6568322,199.5687559,386.94,676027.968,-5.8115162,-0.5951596999999997,0.0006510999999999,22800.0,-0.0001978,-0.0006094,1.9499999999999925e-05,0.0,-5.814699999999995,0.549999999965776,-0.6328249999995705,12.38125000000423,0.0071250000004852,2.562500000280465,22799.978249997366,-128.74375024691471,0.002,0.6679977416992188,0.8692153930664063,-0.390234375,6.0,10.0,180.0,0.743164,-5.0722656,-0.3027342,-1.4468261,-151.24564772499727,164.0423824973956,52.985590253364336,223.1398852332177,327.45000000000005,0.743164,0.4171545405420922,0.4171545405420922,0.4171545405420922,0.4171545405420922,0.4171545405420922,0.4171545405420922,0.4171545405420922,0.4171545405420922,0.4171545405420922,0.4171545405420922,0.7455710560205646,0.7367260534895381,0.7315045455593101,0.7445962004064711,0.7301945653988704,0.7323041092705576,0.737968714470377,0.7359207222662889,0.7211797318117417,0.755338597605009,0.8026464691943421,0.8010038341846066,0.7950549481706282,0.789348694602602,0.780153265754886,0.7812581800206911,0.7877168263498545,0.7944819314818345,0.7973076475786133,0.7942726219097973
