Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3530.0,70.599,14.2364335,235.107752,386.5459765,245149.6838668,14.3435049,235.0441539,386.545971,245244.379484,8.215657400000001,-4.948833099999996,-0.0001978999999999,19200.0,0.0001674999999999,0.0007955,-5.999999999999972e-06,0.0,8.226574999999992,-4.331250000011435,-4.923099999999181,0.1187499998778207,0.0021750000001929,1.962499999663692,19200.44515000045,-38.6187497498082,0.002,0.212916259765625,-3.7695709228515626,-0.914364013671875,6.0,10.0,180.0,-0.5366211999999997,-4.1396484,-0.0668945999999999,-3.2781738,-11.471888704787515,-755.0161779536284,167.1408484728178,755.155360828245,576.2250000000001,-0.5366211999999997,-0.3551483244669362,-0.3551483244669362,-0.3551483244669362,-0.3551483244669362,-0.3551483244669362,-0.3551483244669362,-0.3551483244669362,-0.3551483244669362,-0.3551483244669362,-0.3551483244669362,-0.5911485522177351,-0.6035074319426768,-0.5903088382419939,-0.5954220154079501,-0.5915096422137307,-0.5918680604263237,-0.5904914590044207,-0.5832145915119882,-0.6022127902516092,-0.5951426215127317,-0.5634849167433702,-0.55640365910816,-0.5667591917178567,-0.5644598953390426,-0.5670709846530597,-0.565437665288467,-0.5623105450181437,-0.5651566520746837,-0.5664552812811532,-0.5667726299548095
3531.0,70.619,14.4005918,235.0085684,386.5459815,245533.6868653,14.507297,234.9439754,386.545971,245628.379484,8.1801214,-5.0199782999999965,-0.0003606999999999,19200.0,0.0003324999999999,0.0006741,-1.0799999999999968e-05,0.0,8.185074999999964,0.4875000000015376,-5.000000000000426,0.3062500002926072,0.0102499999997007,1.5250000000577302,19199.981699999626,47.20624983739472,0.002,0.226986083984375,-3.7927734375,-0.8962823486328125,6.0,10.0,180.0,-0.5302732999999997,-4.108398599999999,-0.0688475999999999,-3.2571534,-17.705944352393757,-754.8540889768142,167.13142423640892,755.1136804141224,571.7250000000001,-0.5302732999999997,-0.3716172711251303,-0.3716172711251303,-0.3716172711251303,-0.3716172711251303,-0.3716172711251303,-0.3716172711251303,-0.3716172711251303,-0.3716172711251303,-0.3716172711251303,-0.3716172711251303,-0.5865536058712566,-0.581861797380908,-0.5843478725427934,-0.5880443597813799,-0.5867864758505044,-0.5843291466788042,-0.5868787034024279,-0.5856021173880578,-0.5849254759667745,-0.593735891625114,-0.5833512290700721,-0.5841160323256023,-0.5838560611254301,-0.5791550630343862,-0.5825942678812571,-0.5830017289059244,-0.5858690320583853,-0.5797407731355824,-0.5771608013732642,-0.5799652237169579
3532.0,70.639,14.563963,234.9076806,386.546009,245917.6884215,14.6702628,234.8424585,386.545971,246012.379484,8.142969599999999,-5.0787432999999975,-0.0012717999999999,19200.0,0.0004656999999999,0.0009139999999999,-3.809999999999997e-05,0.0,8.141125000000038,-0.7937499999943661,-5.080825000000289,-1.4062500001799094,0.0012499999996862,-2.0187499998769454,19200.239175000752,-47.20625001944936,0.002,0.241357421875,-3.824998168945312,-0.91531494140625,6.0,10.0,180.0,-0.5751951999999997,-4.1503907,-0.0732420999999999,-3.2438233,-24.38597217619688,-754.7310444884071,167.14721211820446,755.1808402070612,579.075,-0.5751951999999997,-0.35590203385850844,-0.35590203385850844,-0.35590203385850844,-0.35590203385850844,-0.35590203385850844,-0.35590203385850844,-0.35590203385850844,-0.35590203385850844,-0.35590203385850844,-0.35590203385850844,-0.5853845021438616,-0.5791326990837663,-0.5887993312997309,-0.5917739891601788,-0.5953316954173407,-0.5864199041449106,-0.5844447312998082,-0.5844499647641749,-0.5889095395437587,-0.5898499637391749,-0.5651058062529393,-0.5628812461533069,-0.5700909922320117,-0.5649455253407885,-0.5738954001997658,-0.5702779542881077,-0.5691343113997711,-0.5728885881213331,-0.5716138924443578,-0.5685402064193262
3533.0,70.659,14.727000999999998,234.8057441,386.5459951,246301.6855148,14.8323914,234.7396096,386.545971,246396.379484,8.0886987,-5.1467414999999965,-0.0008163999999999,19200.0,0.0001014999999999,0.0008665,-2.4499999999999965e-05,0.0,8.143300000000009,-2.925000000009161,-5.098124999999953,0.9125000000054228,0.0045999999997548,-2.8062500003755986,19199.707024999225,60.081250012366944,0.002,0.2681866455078125,-3.846644287109375,-0.91739013671875,6.0,10.0,180.0,-0.5053711999999997,-4.0854492,-0.0722656999999999,-3.26792,-28.17048608809844,-754.8545222442035,167.20260605910224,755.4174201035306,581.6250000000001,-0.5053711999999997,-0.34097207998789253,-0.34097207998789253,-0.34097207998789253,-0.34097207998789253,-0.34097207998789253,-0.34097207998789253,-0.34097207998789253,-0.34097207998789253,-0.34097207998789253,-0.34097207998789253,-0.558750492458997,-0.563427354835691,-0.5660293014442722,-0.5692362511247501,-0.5647561026302865,-0.5654546919090006,-0.5635999250813454,-0.564960234306704,-0.5675315471045903,-0.5682693779726453,-0.5556093644914027,-0.5504237962388088,-0.5575165824987665,-0.5519371872369809,-0.5585483512839579,-0.554091843179336,-0.5535392318637211,-0.5627296053900838,-0.5577649644879742,-0.5600759508664168
3534.0,70.679,14.888623900000002,234.7027451,386.5459756,246685.68494270003,14.9936834,234.6354532,386.545971,246780.379484,8.056619999999999,-5.217863799999996,-0.0001650999999999,19200.0,0.0003113999999999,0.0005524,-4.999999999999967e-06,0.0,8.026825000000004,-0.1874999999928924,-5.199449999999217,-2.7375000000162686,-0.0006999999996537,-1.949999999695251,19200.06754999995,-4.293750134898437,0.002,0.349556884765625,-3.821043090820313,-0.92405517578125,6.0,10.0,180.0,-0.5629881999999997,-4.1083986,-0.0742187999999999,-3.2745850000000005,-36.18824304404922,-753.8107611221018,167.04530302955112,754.7407100517653,583.5750000000002,-0.5629881999999997,-0.3413067953435217,-0.3413067953435217,-0.3413067953435217,-0.3413067953435217,-0.3413067953435217,-0.3413067953435217,-0.3413067953435217,-0.3413067953435217,-0.3413067953435217,-0.3413067953435217,-0.5695153180930698,-0.5769021913551727,-0.5647294318735876,-0.5721036302518105,-0.5718715383608187,-0.5758628835877828,-0.5752518222998918,-0.5792950896456918,-0.5707790536243902,-0.5709114357774948,-0.5702929178121041,-0.5641929231018926,-0.5688355057154891,-0.5687050452953641,-0.5729348465214922,-0.5709315290068203,-0.5649008039257043,-0.5749344797606173,-0.5709081472323045,-0.5683812538464444
3535.0,70.69899999999998,15.0497285,234.59810540000004,386.5459902,247069.6847824,15.1544493,234.5304777,386.545971,247164.379484,8.0407714,-5.2363826999999965,-0.0006535999999999,19200.0,0.0002508999999999,0.0006506999999999,-1.9799999999999973e-05,0.0,8.081574999999974,1.1562500000006453,-5.239275000000276,-5.43124999996536,0.0009500000004436,-2.7562499997912937,19200.101825000456,-42.91249970272984,0.002,0.34955322265625,-3.774874267578125,-0.9198297119140624,6.0,10.0,180.0,-0.5063477999999997,-4.1679688,-0.0732422999999999,-3.2807373,-39.85112152202461,-754.5283805610509,167.25015151477555,755.6193550258827,574.5000000000001,-0.5063477999999997,-0.34694170078326253,-0.34694170078326253,-0.34694170078326253,-0.34694170078326253,-0.34694170078326253,-0.34694170078326253,-0.34694170078326253,-0.34694170078326253,-0.34694170078326253,-0.34694170078326253,-0.5750522489333444,-0.5722965511482601,-0.5724170687498946,-0.5742235352528527,-0.5766053425154705,-0.5729546645797104,-0.568993910088542,-0.5772697906910341,-0.5742719829381506,-0.573532734588037,-0.5717350604387582,-0.5695637442534036,-0.5729858106979966,-0.5667969289057092,-0.5733956850852674,-0.5739026709509876,-0.5658578776858441,-0.5748411460117397,-0.5740898196570859,-0.5722699469517971
3536.0,70.71900000000001,15.2105166,234.4925733,386.5459833,247453.6831116,15.3146879,234.4246987,386.545971,247548.379484,7.981305399999999,-5.305924999999997,-0.0004257999999999,19200.0,0.0001288999999999,0.0010508,-1.2799999999999967e-05,0.0,7.975325000000001,-2.381249999994219,-5.268799999999629,-2.0749999999125635,-0.0043749999989017,-1.2125000004914457,19200.06752499976,55.78749969564742,0.002,0.2772015380859375,-3.7120513916015625,-0.8983575439453125,6.0,10.0,180.0,-0.5371093999999996,-4.1987305,-0.0717773999999999,-3.2874023,-45.44706076101231,-753.3371902805254,167.0475757573878,754.7476775129413,574.3500000000001,-0.5371093999999996,-0.3177960505012597,-0.3177960505012597,-0.3177960505012597,-0.3177960505012597,-0.3177960505012597,-0.3177960505012597,-0.3177960505012597,-0.3177960505012597,-0.3177960505012597,-0.3177960505012597,-0.5631755075699125,-0.5675142610501321,-0.5620369862902403,-0.5619147075614703,-0.5628731205867133,-0.566272309760087,-0.5650542810365358,-0.5688931305094446,-0.5656303387129648,-0.5623547142435121,-0.5487555558192752,-0.5490953304305433,-0.5496254670912843,-0.5473398186911806,-0.5563718483452014,-0.5494136232101242,-0.546214794793393,-0.5539295321269145,-0.5499261903613062,-0.5491536907309622
3537.0,70.739,15.3696162,234.3862365,386.5460118,247837.68659050003,15.4728622,234.3158937,386.545971,247932.379484,7.8502656,-5.531715999999997,-0.0013698999999999,19200.0,0.0007665999999999,0.0008639,-4.119999999999997e-05,0.0,7.9370249999999745,-2.925000000009161,-5.4135500000001,-17.218750000225214,-0.0107500000012805,-0.3625000001505896,19200.18767500078,-77.24999977661864,0.002,0.3093304443359375,-3.7806884765625,-0.910859375,6.0,10.0,180.0,-0.4731444999999996,-4.0449219,-0.0761718999999999,-3.2689452,-53.44503038050616,-753.2325951402627,167.1512878786939,755.1888387564707,574.3500000000001,-0.4731444999999996,-0.30477354519285854,-0.30477354519285854,-0.30477354519285854,-0.30477354519285854,-0.30477354519285854,-0.30477354519285854,-0.30477354519285854,-0.30477354519285854,-0.30477354519285854,-0.30477354519285854,-0.5590046784025353,-0.5490641748897572,-0.5568871168827285,-0.5530637875987512,-0.5574929348956903,-0.5593090091372515,-0.5568249275053128,-0.5511034207144481,-0.5585215341281907,-0.5456398522122503,-0.5402137316202122,-0.5356076556423278,-0.5377798690824102,-0.5302073904483162,-0.544683762546097,-0.5354570311938397,-0.5391118298264879,-0.5374023087326786,-0.538210963545106,-0.5377196902646141
3538.0,70.759,15.5261447,234.274928,386.5459464,248221.6880781,15.627259999999998,234.2018066,386.545971,248316.379484,7.651673799999999,-5.7943510999999965,0.0008115,19200.0,0.0012382999999999,0.0016902999999999,2.450000000000004e-05,0.0,7.70947500000001,-8.981249999995267,-5.718750000000483,-16.843749999928548,-0.007800000000202,2.0687500008165216,19200.08469999957,-12.868749945560555,0.002,0.504407958984375,-3.8311822509765614,-0.9261004638671876,6.0,10.0,180.0,-0.4799804999999996,-4.046875,-0.0747071999999999,-3.2504884000000005,-72.34051519025309,-751.5037975701314,167.16764393934693,755.2474193782353,581.0250000000002,-0.4799804999999996,-0.24294115436331942,-0.24294115436331942,-0.24294115436331942,-0.24294115436331942,-0.24294115436331942,-0.24294115436331942,-0.24294115436331942,-0.24294115436331942,-0.24294115436331942,-0.24294115436331942,-0.5141204221434539,-0.513916326965404,-0.515389872081202,-0.5152934781916665,-0.5155366730782049,-0.515547310469135,-0.5155568620282355,-0.5149517808371435,-0.5149448340240924,-0.5155793421254917,-0.49356100122041047,-0.48815150876862423,-0.4916846794556252,-0.49124168943214214,-0.48999865545709576,-0.48880380305390536,-0.4885458090553845,-0.48462064943806427,-0.4887406265658094,-0.49339442592001675
3539.0,70.779,15.6785576,234.157963,386.545919,248605.6862016,15.777184299999998,234.0818996,386.545971,248700.379484,7.436598000000001,-6.054381799999997,0.0017227,19200.0,0.0016925999999999,0.0025249,5.1800000000000026e-05,0.0,7.544174999999997,-10.981249999997267,-5.980974999999944,-15.687500000005627,0.0016999999999711,1.0312499995279722,19199.74135000012,-68.66875010026487,0.002,0.6254803466796875,-3.78769287109375,-0.9250225830078124,6.0,10.0,180.0,-0.4516602999999996,-4.0473632,-0.0698243999999999,-3.2776612,-93.60325759512654,-749.5213987850657,167.29582196967343,755.7802096891177,579.075,-0.4516602999999996,-0.2025088046367401,-0.2025088046367401,-0.2025088046367401,-0.2025088046367401,-0.2025088046367401,-0.2025088046367401,-0.2025088046367401,-0.2025088046367401,-0.2025088046367401,-0.2025088046367401,-0.4668001795903996,-0.4721566218611859,-0.47347823424360624,-0.4626564356728715,-0.47530751291325757,-0.4663538861658702,-0.4763665214663031,-0.46789329900242776,-0.47248021551693675,-0.46358113793579747,-0.45600566166985584,-0.45388585238932105,-0.45714755365639775,-0.452776125683806,-0.45226792456511344,-0.4553446763977434,-0.45661293023402016,-0.45778069574039953,-0.45242882828451786,-0.4581675990275532
3540.0,70.799,15.826923900000002,234.03557130000004,386.5459003,248989.6842559,15.9223946,233.9563253,386.545971,249084.379484,7.1932558,-6.317157799999997,0.0023412,19200.0,0.0016251999999999,0.0030055999999999,7.010000000000002e-05,0.0,7.312275000000002,-13.54375000000018,-6.269274999999652,-15.868750000080922,-0.005625000000009,2.143750000271893,19199.775699999736,64.37500014718754,0.002,0.75610595703125,-3.72764892578125,-0.925233154296875,6.0,10.0,180.0,-0.4101561999999997,-4.0214843,-0.0654298999999999,-3.2894531,-118.47912879756326,-746.1266993925328,167.37891098483672,756.1101048445589,578.7750000000002,-0.4101561999999997,-0.15226910283746137,-0.15226910283746137,-0.15226910283746137,-0.15226910283746137,-0.15226910283746137,-0.15226910283746137,-0.15226910283746137,-0.15226910283746137,-0.15226910283746137,-0.15226910283746137,-0.3921997907252526,-0.39705631957341275,-0.4001289369697776,-0.39181742151408583,-0.3937810365687146,-0.39691211329752746,-0.39377154287711186,-0.3969514829890333,-0.39518322249922866,-0.3935795285302309,-0.3958110519317202,-0.39893001628636876,-0.39564423303925694,-0.3961122492644824,-0.3902594032559621,-0.398831982789252,-0.3993371973419634,-0.3958710627309861,-0.398487398338797,-0.3945765991357134
3541.0,70.819,15.9701806,233.9078945,386.5459727,249373.6871171,16.062677400000002,233.825269,386.545971,249468.379484,6.9500553,-6.5810758999999965,-6.779999999999807e-05,19200.0,0.0018778999999999,0.0031682,-1.999999999999973e-06,0.0,7.01927500000008,-15.75000000000325,-6.5239250000004745,-13.062499999705324,-0.0021749999987719,-0.6062500002457227,19200.239199999487,-124.45625015978804,0.002,0.858455810546875,-3.7284857177734376,-0.924110107421875,6.0,10.0,180.0,-0.3940428999999997,-4.0678713,-0.0654297999999999,-3.2725342,-145.88506439878162,-740.2923496962665,167.21395549241836,755.3670524222795,579.075,-0.3940428999999997,-0.09837809980310633,-0.09837809980310633,-0.09837809980310633,-0.09837809980310633,-0.09837809980310633,-0.09837809980310633,-0.09837809980310633,-0.09837809980310633,-0.09837809980310633,-0.09837809980310633,-0.3753492025831474,-0.3633724600365551,-0.37215723000384915,-0.3800579457440101,-0.37357150438014225,-0.38679778157521644,-0.36830809336565656,-0.37557761591581756,-0.3795130890049259,-0.37189429056829354,-0.35493880172947456,-0.3580412959931166,-0.36046918612964973,-0.3661227923135211,-0.36388116555335526,-0.36032407080452966,-0.3709943159941663,-0.363477393749324,-0.36506300142199266,-0.3609749010588126
3542.0,70.83899999999998,16.1084744,233.7745761,386.5459172,249757.68421030004,16.197825599999998,233.688924,386.545971,249852.379484,6.6954301,-6.827596699999996,0.0017877,19200.0,0.0020925999999999,0.0035569,5.3700000000000025e-05,0.0,6.806399999999968,-15.374999999995245,-6.796400000000347,-10.368749999933868,-0.0014750000005392,-0.1937499995108282,19199.74135000084,111.5812499846601,0.002,1.0392877197265624,-3.68601318359375,-0.938883056640625,6.0,10.0,180.0,-0.2719726999999997,-4.1376954,-0.0615234999999999,-3.2833008,-172.5230321993908,-734.7296748481333,167.28247774620917,755.6215262111398,576.7500000000001,-0.2719726999999997,-0.0623791662522932,-0.0623791662522932,-0.0623791662522932,-0.0623791662522932,-0.0623791662522932,-0.0623791662522932,-0.0623791662522932,-0.0623791662522932,-0.0623791662522932,-0.0623791662522932,-0.33164352028620825,-0.3280051514777057,-0.3324522932465285,-0.3286297042770161,-0.3316669843282744,-0.32271752693194883,-0.3269616502296509,-0.3324464253053253,-0.33126606272158676,-0.32774768835470375,-0.326783717257741,-0.34739694972705926,-0.3316104063190164,-0.33622441912236245,-0.33383228725763847,-0.3321458964570525,-0.33834132250328364,-0.3387363321080472,-0.33569327182943876,-0.33209606375639666
3543.0,70.859,16.2415626,233.6368135,386.5459308,250141.6855606,16.327639499999997,233.5474909,386.545971,250236.379484,6.4310642,-7.089704399999997,0.0012999,19200.0,0.0023076999999999,0.0031708,4.000000000000004e-05,0.0,6.500749999999921,-15.943750000024783,-7.009024999999269,-13.80000000015258,0.0029249999997205,1.7124999995843382,19200.0331999996,-17.162499898482203,0.002,1.1777801513671875,-3.6424969482421874,-0.9240771484375,6.0,10.0,180.0,-0.2558593999999997,-4.0991212,-0.0590818999999999,-3.2838136,-199.8430160996954,-726.6853374240666,167.06823887310458,754.6557631055699,576.3750000000001,-0.2558593999999997,-0.01647591244549279,-0.01647591244549279,-0.01647591244549279,-0.01647591244549279,-0.01647591244549279,-0.01647591244549279,-0.01647591244549279,-0.01647591244549279,-0.01647591244549279,-0.01647591244549279,-0.31966690078202914,-0.31517726930135426,-0.31835348304160843,-0.31454945783429356,-0.31805123359605114,-0.31520555862478644,-0.3118999976369242,-0.3155027363992618,-0.3174279240663781,-0.3153936278636919,-0.3018509908166152,-0.30491393510102643,-0.3032350121788524,-0.2935013667507634,-0.30232866829251104,-0.30593290320138805,-0.3044201599753412,-0.2945074146753061,-0.302534194244305,-0.2975185461599776
3544.0,70.87899999999999,16.3691543,233.4938613,386.5459445,250525.6862931,16.451928600000002,233.4011788,386.545971,250620.379484,6.160472100000001,-7.335415299999997,0.0008764,19200.0,0.0026174999999999,0.0029583,2.630000000000004e-05,0.0,6.260475000000021,-13.425000000011334,-7.3000499999999136,-12.94375000000514,0.0002499999993688,0.8499999999855845,19199.844350000058,81.537499681794,0.002,1.2918951416015625,-3.647874145507812,-0.93678466796875,6.0,10.0,180.0,-0.2563476999999997,-4.093749900000001,-0.0576169999999999,-3.2735595,-227.2460080498477,-719.0916687120333,167.2021194365523,755.175881552785,574.3500000000001,-0.2563476999999997,0.010492895508988201,0.010492895508988201,0.010492895508988201,0.010492895508988201,0.010492895508988201,0.010492895508988201,0.010492895508988201,0.010492895508988201,0.010492895508988201,0.010492895508988201,-0.2828037763463842,-0.2821123276645243,-0.2898413652361736,-0.28269740349487593,-0.27293916577192534,-0.2885657171890915,-0.28209343709131773,-0.2832800346568432,-0.2815309080600316,-0.2809685690237817,-0.2774994776309074,-0.27480886446574504,-0.2782772638082563,-0.27712414104018035,-0.2847169852920759,-0.2719934346728714,-0.27568169646596813,-0.2858283812322947,-0.2783039341864948,-0.28647873527719403
3545.0,70.899,16.491613199999996,233.345666,386.5459091,250909.6853775,16.570508699999998,233.2502033,386.545971,251004.379484,5.8656762,-7.555540099999996,0.002048,19200.0,0.0024696999999999,0.0031846,6.130000000000003e-05,0.0,5.961425000000009,-16.412499999995934,-7.509025000000236,-7.012500000058708,0.0,2.381250000027535,19200.050349999947,8.581250403871673,0.002,1.43865234375,-3.495140991210937,-0.9636627197265624,6.0,10.0,180.0,-0.1494140999999997,-4.0898438,-0.0551755999999999,-3.293042,-254.30950402492385,-709.6218343560167,167.14605971827615,754.8759407763926,578.8500000000001,-0.1494140999999997,0.0683502421154078,0.0683502421154078,0.0683502421154078,0.0683502421154078,0.0683502421154078,0.0683502421154078,0.0683502421154078,0.0683502421154078,0.0683502421154078,0.0683502421154078,-0.24030993016678326,-0.23551459969228233,-0.23734087412043753,-0.23758992942409243,-0.23432183395380737,-0.23495457408098575,-0.23840093069822185,-0.23187345702787765,-0.2341422307069264,-0.24225019154369526,-0.21509991019395502,-0.22626148175974903,-0.21835362649680912,-0.21705644817297015,-0.2160021356746213,-0.2163065382652528,-0.23003480795839926,-0.22205537961829502,-0.21627482470577147,-0.22326761993309174
3546.0,70.919,16.6078818,233.19340730000005,386.5459442,251293.6852175,16.683205899999997,233.0947862,386.545971,251388.379484,5.576341,-7.781802199999997,0.0008765,19200.0,0.0027412999999999,0.0028879,2.620000000000004e-05,0.0,5.655524999999972,-14.099999999994662,-7.726325000000145,-7.081250000240402,0.0146499999999605,1.7187499999238298,19200.11902499973,25.7437497565792,0.002,1.5591876220703125,-3.411905517578125,-0.92307373046875,6.0,10.0,180.0,-0.1411133999999997,-4.130371,-0.0502928999999999,-3.3068848,-281.3882520124619,-698.8424171780084,167.06452985913808,754.4599703881963,578.4750000000001,-0.1411133999999997,0.09908466429014275,0.09908466429014275,0.09908466429014275,0.09908466429014275,0.09908466429014275,0.09908466429014275,0.09908466429014275,0.09908466429014275,0.09908466429014275,0.09908466429014275,-0.21054199407590193,-0.21531693135425686,-0.21766290115813597,-0.2218179591512654,-0.2133953035276085,-0.2120197532240704,-0.21949538786122214,-0.2207827062289377,-0.21420501001145806,-0.22535823063127705,-0.19320375151617586,-0.1931659281714342,-0.19140542677135686,-0.1904421362182322,-0.19036437695353697,-0.18905265306789248,-0.1952557369307149,-0.187377046374766,-0.19248578599656113,-0.19499798790269218
3547.0,70.939,16.7180587,233.0366544,386.5459854,251677.6904129,16.7898535,232.9351574,386.545971,251772.379484,5.283904099999999,-7.992033099999998,-0.0004909999999999,19200.0,0.0031626999999999,0.0027237999999999,-1.4799999999999962e-05,0.0,5.363025000000032,-13.856249999988346,-7.930899999999497,-6.2812499997733084,0.0063249999996628,-1.2874999999468173,19200.41085000048,-38.61875011360608,0.002,1.7097833251953125,-3.419119873046875,-0.9361114501953124,6.0,10.0,180.0,-0.1879882999999997,-4.1787109,-0.0576170999999999,-3.251001,-307.59912600623096,-687.4212085890042,167.01876492956904,754.1934851940982,576.4500000000002,-0.1879882999999997,0.13900056773892866,0.13900056773892866,0.13900056773892866,0.13900056773892866,0.13900056773892866,0.13900056773892866,0.13900056773892866,0.13900056773892866,0.13900056773892866,0.13900056773892866,-0.17104175097442567,-0.17643254982295134,-0.17202364799899555,-0.18179065976009967,-0.16735406276699424,-0.1799285650245227,-0.17366816651657513,-0.17593930138085803,-0.16505740008615827,-0.16815904089342887,-0.1631541291454311,-0.16273941387048735,-0.15772294610379112,-0.16401283390735283,-0.16737752760579966,-0.16794679322214345,-0.16181442290786807,-0.15827680117867826,-0.16084043476648818,-0.15979771037609197
3548.0,70.959,16.822683599999998,232.8760852,386.5459766,252061.68894810005,16.8902944,232.7715523,386.545971,252156.379484,4.965376399999999,-8.200803999999996,-0.0002301999999999,19200.0,0.0030303999999999,0.0022461,-5.99999999999997e-06,0.0,5.0864250000000055,-14.46874999997404,-8.137950000000416,-11.60625000018456,0.0039250000000379,-2.137499999932402,19199.62119999982,8.581250403871673,0.002,1.852159423828125,-3.3565087890625,-0.9562457275390625,6.0,10.0,180.0,-0.0913085999999996,-4.1279298,-0.0566403999999999,-3.2684327000000004,-332.7385630031155,-675.9281042945021,167.09338246478453,754.4397425970492,580.8000000000002,-0.0913085999999996,0.18148631314555513,0.18148631314555513,0.18148631314555513,0.18148631314555513,0.18148631314555513,0.18148631314555513,0.18148631314555513,0.18148631314555513,0.18148631314555513,0.18148631314555513,-0.12757417213840283,-0.1330424150253969,-0.13284915264986133,-0.12491237007345429,-0.13890890376178822,-0.13480216182470592,-0.1285572596483655,-0.13856953491491567,-0.13157617816261521,-0.1337866345613693,-0.13718086456466366,-0.1536733898404753,-0.11382337362566619,-0.126608222677687,-0.14115003562574674,-0.1482623441056387,-0.14111762062655342,-0.13794298522844523,-0.13628900719297193,-0.13639285022569309
3549.0,70.979,16.9212314,232.7107157,386.545954,252445.686522,16.9843805,232.6042122,386.545971,252540.379484,4.6335833,-8.367134299999998,0.0005507,19200.0,0.0027150999999999,0.0026752,1.6500000000000032e-05,0.0,4.739499999999985,-19.10625000003384,-8.339349999999968,-5.73124999974084,0.0092750000007413,-2.562500000280465,19200.204849999864,30.043749757091422,0.002,1.9618170166015625,-3.25267333984375,-0.9418084716796876,6.0,10.0,180.0,-0.0214842999999996,-4.1694336,-0.0527343999999999,-3.2843262,-358.97978150155774,-662.2875521472511,167.1096912323923,754.4258712985246,579.075,-0.0214842999999996,0.24924146443023115,0.24924146443023115,0.24924146443023115,0.24924146443023115,0.24924146443023115,0.24924146443023115,0.24924146443023115,0.24924146443023115,0.24924146443023115,0.24924146443023115,-0.10509442265815253,-0.1003285165177129,-0.10584323575872738,-0.09637492383149908,-0.1049974146128344,-0.1051314975894079,-0.0978314803464841,-0.10531067776016213,-0.10098157769866807,-0.10762396165186765,-0.08386799159504199,-0.09915129448207777,-0.08344578049147311,-0.09813393817656929,-0.098170052330674,-0.0997139175502117,-0.10414859120123171,-0.09233773327212946,-0.10154261809045723,-0.09095021968910055
3550.0,70.999,17.0125292,232.5423574,386.545957,252829.6864303,17.071973,232.4333833,386.545971,252924.379484,4.323288,-8.543006699999996,0.0004531,19200.0,0.0032457999999999,0.0024444,1.3600000000000032e-05,0.0,4.41015000000009,-13.243749999980448,-8.497549999999876,-6.468750000010459,-0.0046499999996285,-1.399999999662782,19199.91299999965,-38.62499997929772,0.002,2.139241943359375,-3.132320556640625,-0.960234375,6.0,10.0,180.0,-0.0454102999999996,-4.1713866,-0.0541990999999999,-3.290991200000001,-384.21539075077885,-647.5177760736256,167.04184561619613,754.0484356492623,578.5500000000002,-0.0454102999999996,0.2607281652784366,0.2607281652784366,0.2607281652784366,0.2607281652784366,0.2607281652784366,0.2607281652784366,0.2607281652784366,0.2607281652784366,0.2607281652784366,0.2607281652784366,-0.11240795185528041,-0.1142321159507132,-0.11621467623940925,-0.11221998716622684,-0.10961877444681153,-0.11119381212701196,-0.11211398187807892,-0.10930659647504042,-0.11354307901926416,-0.11325462859701134,-0.07978204401259625,-0.08393575778841611,-0.08546401138935628,-0.08880860563573523,-0.08388300927578762,-0.07974676699796851,-0.08933244919176037,-0.0798081067574421,-0.08837088681558258,-0.08142980550297785
