Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
3604.0,72.08000000000003,17.320106387178903,222.34770728508548,386.5462932068304,273584.9014440914,17.28491133360029,222.22770212095912,386.5459710000003,273679.5794840001,-2.818384917480338,-9.185521155844173,-0.0107519678786299,19200.000000000007,0.0015369820810445,-0.0007339273564629,-0.0003226063021654,0.0,-2.709539566516722,2.3256609448212737,-9.152321574445509,-25.27708063531353,-0.0341740683760513,-31.491256279711457,19200.461869067825,-455.0386596516425,0.002,3.75338009377835,-0.5433613950401422,-0.9543063312473968,6.0,10.0,180.0,1.393579196975396,-4.700196630386247,-0.0888938530239679,-3.261853431718061,-758.835705662229,-187.6683627948724,171.50315625797106,781.8054498030576,557.7000000000002,1.393579196975396,0.3121030686303052,0.3121030686303052,0.3121030686303052,0.3121030686303052,0.3121030686303052,0.3121030686303052,0.3121030686303052,0.3121030686303052,0.3121030686303052,0.3121030686303052,0.21789203584194183,0.7954297065734863,0.6578158736228943,0.5517902374267578,0.7010834813117981,0.34675687551498413,0.6100355982780457,0.36575156450271606,0.7182692289352417,0.6958346366882324,1.2076758748243868,1.2076758748243868,1.2076758748243868,1.2076758748243868,1.2076758748243868,1.2076758748243868,1.2076758748243868,1.2076758748243872,1.2076758748243868,1.207675874824387,0.5975100753708753,0.3867807147904309,0.9277702329560193,0.6471065042420301,0.7792145369454297,0.8829191086693677,0.7525338290139112,0.8778634426995191,0.7038228271408948,0.7264350412293348,1.1554728369860716,1.1554728369860714,1.1554728369860716,1.1554728369860714,1.1554728369860716,1.1554728369860714,1.1554728369860714,1.1554728369860714,1.1554728369860714,1.1554728369860714
3605.0,72.10000000000004,17.263065943307915,222.16428500289257,386.54621458398367,273968.90203798603,17.22617433398515,222.04490948126576,386.5459710000003,274063.5794840001,-2.9509755379987483,-9.139795948950413,-0.0081267741677984,19200.000000000007,0.0015896172605393,-0.0006572847056089,-0.0002437853980965,0.0,-2.888227969363484,0.8502139967342203,-9.24511278153456,-31.001474059455944,-0.0654294181194169,-23.314114334106456,19200.01652442512,-455.0023133021904,0.002,3.7234036903666814,-0.503310865950133,-0.9395403556897196,6.0,10.0,180.0,1.3866985224170243,-4.749993959858242,-0.0908308381106871,-3.2579897575975423,-764.1653528311144,-178.8391813974362,172.46907812898553,784.9287249015288,555.1500000000002,1.3866985224170243,0.33926225885518163,0.33926225885518163,0.33926225885518163,0.33926225885518163,0.33926225885518163,0.33926225885518163,0.33926225885518163,0.33926225885518163,0.33926225885518163,0.33926225885518163,0.21248184144496918,0.8124222755432129,0.6720173358917236,0.578705906867981,0.7096190452575684,0.3521232008934021,0.6303896903991699,0.3698998689651489,0.7271203398704529,0.7185486555099487,1.2178559403731017,1.217855940373102,1.2178559403731017,1.2178559403731017,1.2178559403731017,1.2178559403731017,1.2178559403731017,1.2178559403731022,1.2178559403731017,1.217855940373102,0.6242740569985685,0.41393990501530736,0.9529547809041319,0.6797426460660276,0.8090691386140165,0.9089480160153685,0.7796800254262266,0.8997426150716124,0.7353634951985655,0.7578083990491209,1.1697310808396635,1.1697310808396633,1.1697310808396633,1.1697310808396637,1.1697310808396635,1.1697310808396633,1.1697310808396633,1.1697310808396633,1.1697310808396633,1.1697310808396633
3606.0,72.12,17.20350610063878,221.9817894327225,386.54608332400096,274352.9041287411,17.16475733933769,221.86299985528973,386.5459710000003,274447.5794840001,-3.0885548371463534,-9.094394586725228,-0.0037558246739874,19200.000000000007,0.0014730582701361,-0.0006493533502175,-0.0001125187694801,0.0,-2.9907167673866946,-11.33873786279605,-9.109422789822071,-27.227241352911584,-0.0903147486279937,-10.986939090661874,19199.67345011288,-592.2494675763372,0.002,3.699276857879097,-0.4995255329959052,-0.926296174373402,6.0,10.0,180.0,1.398372768500913,-4.672870924527082,-0.0898115972497846,-3.250865831710507,-766.0786764155572,-168.3515906987181,172.30553906449276,784.4888624507644,546.5250000000001,1.398372768500913,0.4006386296230059,0.4006386296230059,0.4006386296230059,0.4006386296230059,0.4006386296230059,0.4006386296230059,0.4006386296230059,0.4006386296230059,0.4006386296230059,0.4006386296230059,0.19846715033054352,0.8439071178436279,0.676529586315155,0.6027796268463135,0.7224408388137817,0.36504846811294556,0.6655149459838867,0.3798782229423523,0.7404783368110657,0.7875483632087708,1.2576466144821326,1.2576466144821326,1.2576466144821326,1.2576466144821326,1.2576466144821326,1.2576466144821326,1.2576466144821326,1.2576466144821326,1.2576466144821326,1.2576466144821326,0.6810076133685808,0.4753162757831316,1.0151157872157794,0.7505225436168413,0.8516450421291094,0.9397954241710406,0.8257842556911211,0.9405738012271624,0.7872254149394732,0.8457096414046984,1.141103151673036,1.141103151673036,1.141103151673036,1.141103151673036,1.141103151673036,1.141103151673036,1.141103151673036,1.141103151673036,1.141103151673036,1.141103151673036
3607.0,72.14000000000003,17.141201901202116,221.79991864547907,386.5459722347404,274736.90074116475,17.100672734229647,221.68201303715145,386.5459710000003,274831.5794840001,-3.2231711615993843,-9.037985069029302,-5.503287350741501e-05,19200.000000000007,0.0014250522243319,-0.0003697972187005,-1.418466695304963e-06,0.0,-3.1201149329804165,-10.7628950881922,-9.199785742794392,-16.0020243611345,-0.097177047994849,-0.0003152937079633,19198.95054793833,-188.74764302930603,0.002,3.6888424323632334,-0.4553337966829657,-0.922944325137313,6.0,10.0,180.0,1.394458250256204,-4.735534897367715,-0.0848827879451804,-3.26313153274355,-770.3553382077786,-160.18179534935905,173.06576953224638,786.9479312253823,534.9750000000001,1.394458250256204,0.4136668484032668,0.4136668484032668,0.4136668484032668,0.4136668484032668,0.4136668484032668,0.4136668484032668,0.4136668484032668,0.4136668484032668,0.4136668484032668,0.4136668484032668,0.19574274122714996,0.8272249698638916,0.6707186698913574,0.604434609413147,0.7395260334014893,0.3752284049987793,0.6660861372947693,0.3752673268318176,0.7460433840751648,0.7918864488601685,1.2763382358700308,1.2763382358700308,1.2763382358700308,1.2763382358700308,1.2763382358700308,1.2763382358700308,1.2763382358700308,1.2763382358700308,1.2763382358700308,1.2763382358700308,0.6954730789483108,0.4881307076037444,1.0328626673043289,0.7722264568627395,0.8524144332230605,0.9394978325188674,0.8353745977700271,0.9471168558419265,0.7854047457993545,0.8819237987816848,1.2641191704612318,1.2641191704612318,1.2641191704612318,1.2641191704612318,1.2641191704612318,1.264119170461232,1.2641191704612318,1.2641191704612318,1.264119170461232,1.2641191704612318
3608.0,72.16000000000003,17.076434505353912,221.61915524933028,386.5458533836353,275120.8987673141,17.03393471005097,221.50198681066087,386.5459710000003,275215.5794840001,-3.363730779272965,-8.985300845515027,0.0039112159012612,19200.000000000007,0.0011776274206629,-0.0002620139788037,0.0001172245974828,0.0,-3.2988122020472304,-21.865513670460206,-9.078178655968648,-4.775816793540244,-0.093756399483032,12.325546503841164,19198.94915876476,-111.62076624226036,0.002,3.716227442390482,-0.4267036087157279,-0.918401966751802,6.0,10.0,180.0,1.3915307103412609,-4.708148244409016,-0.0789863525727127,-3.2753557889415035,-772.9476691038892,-147.5528976746795,173.0778847661232,787.0684656126912,526.9500000000002,1.3915307103412609,0.47969916955337866,0.47969916955337866,0.47969916955337866,0.47969916955337866,0.47969916955337866,0.47969916955337866,0.47969916955337866,0.47969916955337866,0.47969916955337866,0.47969916955337866,0.18388934433460236,0.8474904298782349,0.6754673719406128,0.6257818937301636,0.766738772392273,0.3862517178058624,0.7000961303710938,0.38346192240715027,0.7637544274330139,0.8577658534049988,1.3241864166401354,1.3241864166401354,1.3241864166401354,1.3241864166401351,1.3241864166401354,1.3241864166401351,1.3241864166401354,1.3241864166401354,1.3241864166401356,1.3241864166401354,0.7608513881336246,0.5533938159118686,1.1023428787361178,0.848030840314487,0.8956958998809849,0.9742886771331821,0.8864913334022556,0.9944838632713352,0.8337490905891453,0.9875629295478855,1.3562818758352029,1.3562818758352027,1.3562818758352029,1.356281875835203,1.3562818758352029,1.356281875835203,1.356281875835203,1.3562818758352027,1.3562818758352027,1.3562818758352027
3609.0,72.18000000000004,17.008588455981304,221.4392924967724,386.5457399854968,275504.89802010654,16.964558081725972,221.3229617744255,386.5459710000003,275599.5794840001,-3.4892096824887724,-8.928242971209471,0.0076866980769468,19200.000000000007,0.0013606500870142,-7.907314837192847e-05,0.0002307991777679,0.0,-3.4228575577100657,-24.7798725422706,-9.09624531551499,12.338126470303328,-0.0717668728519594,23.691127242002388,19198.539494750126,42.76124418542308,0.002,3.710584593562968,-0.3882660838505196,-0.9205979962434766,6.0,10.0,180.0,1.378777215698549,-4.874832624908412,-0.0701877286876606,-3.295635970029707,-776.2133345519446,-137.22044883733977,173.48094238306155,788.4037328063456,519.6750000000002,1.378777215698549,0.5061848266339928,0.5061848266339928,0.5061848266339928,0.5061848266339928,0.5061848266339928,0.5061848266339928,0.5061848266339928,0.5061848266339928,0.5061848266339928,0.5061848266339928,0.1895023137331009,0.8320231437683105,0.6705382466316223,0.6308029890060425,0.7964636087417603,0.3988412916660309,0.7380127310752869,0.38046205043792725,0.7757750749588013,0.8790455460548401,1.322166579041662,1.3221665790416615,1.322166579041662,1.322166579041662,1.322166579041662,1.322166579041662,1.322166579041662,1.322166579041662,1.322166579041662,1.322166579041662,0.7889764113641411,0.5792282177425057,1.130741606495443,0.8857134683347374,0.9012004239774376,0.9783300264096886,0.9079499645448357,1.0104417307592064,0.8463387294030815,1.0422673328138023,1.3430924548182663,1.3430924548182666,1.3430924548182666,1.3430924548182666,1.3430924548182663,1.3430924548182666,1.3430924548182666,1.3430924548182666,1.3430924548182666,1.3430924548182663
3610.0,72.20000000000002,16.938665381469566,221.2609319620084,386.5456506222287,275888.89584809483,16.89255746843862,221.1449755364173,386.5459710000003,275983.57948400005,-3.632476701971132,-8.885501363143915,0.0106666226018197,19200.000000000007,0.0009867020065007,-0.0003843769167981,0.000319953738641,0.0,-3.600977998860435,-30.514347126445603,-8.933646982210448,14.890817299845304,-0.039083135794975,28.55244272700662,19199.262048593173,309.0645233614307,0.002,3.7658072563476215,-0.3688971128902061,-0.919637500878098,6.0,10.0,180.0,1.4637714372121238,-4.7547141142348535,-0.0614135916638683,-3.302615640912961,-777.4576672759723,-122.69472441866986,173.10397119153075,787.2913664031728,513.0000000000001,1.4637714372121238,0.5504735114185304,0.5504735114185304,0.5504735114185304,0.5504735114185304,0.5504735114185304,0.5504735114185304,0.5504735114185304,0.5504735114185304,0.5504735114185304,0.5504735114185304,0.19033432006835938,0.8461369276046753,0.677670955657959,0.6477404832839966,0.8066482543945312,0.40220463275909424,0.767535924911499,0.3884294629096985,0.786352813243866,0.9161997437477112,1.3289023085260052,1.3289023085260052,1.3289023085260052,1.3289023085260054,1.3289023085260054,1.3289023085260054,1.3289023085260054,1.3289023085260052,1.3289023085260052,1.3289023085260052,0.8334104718772859,0.6233512537686319,1.1718630792705507,0.9315755667297334,0.9358982743827791,1.000509977540204,0.9418979885189027,1.0463393332569093,0.8894616665451021,1.0995047094432802,1.3626906935371235,1.3626906935371235,1.3626906935371235,1.3626906935371235,1.3626906935371235,1.3626906935371235,1.3626906935371235,1.3626906935371237,1.3626906935371235,1.3626906935371235
3611.0,72.22000000000001,16.865244350897534,221.08305402019377,386.545684054612,276272.8954721622,16.81794846957687,220.96806669663528,386.5459710000003,276367.57948400005,-3.745633066272153,-8.821803245505686,0.0095456755114853,19200.000000000007,0.001492715643206,-0.0001198879019629,0.0002863313578698,0.0,-3.745571688315208,-15.647710908609955,-8.916127774760126,36.39129135982597,0.0009422168182679,28.43826305289979,19199.431636879868,206.142175140896,0.002,3.815494475458132,-0.3200398935903102,-0.9250620657901912,6.0,10.0,180.0,1.4199709036778716,-4.851951544282339,-0.058528973542069,-3.326157693395031,-779.6308336379861,-110.03236220933492,173.17148559576538,787.5676832015864,505.72500000000014,1.4199709036778716,0.507602128435807,0.507602128435807,0.507602128435807,0.507602128435807,0.507602128435807,0.507602128435807,0.507602128435807,0.507602128435807,0.507602128435807,0.507602128435807,0.2324099987745285,0.7504698634147644,0.6571056246757507,0.6241507530212402,0.8153735399246216,0.41185176372528076,0.7456154823303223,0.3672919273376465,0.7789132595062256,0.8415123820304871,1.3040252300092556,1.3040252300092556,1.3040252300092552,1.3040252300092556,1.3040252300092556,1.3040252300092556,1.3040252300092552,1.304025230009255,1.3040252300092552,1.3040252300092552,0.798164758135514,0.5803558260695503,1.12480339710875,0.8922610909239814,0.8822202712790534,0.9678620428340003,0.9054822057978675,1.0156426758067176,0.8158786625163124,1.0468984574572608,1.3282009923593368,1.3282009923593368,1.3282009923593368,1.3282009923593368,1.3282009923593368,1.3282009923593368,1.3282009923593368,1.3282009923593368,1.3282009923593368,1.3282009923593368
3612.0,72.24000000000001,16.78999621157016,220.90655131066487,386.54570569272727,276656.894298945,16.740747466150278,220.7922736585452,386.5459710000003,276751.5794840001,-3.883838072392877,-8.765768682369242,0.0088352345345259,19200.000000000007,0.0012226500627431,-0.0001392138452617,0.0002653006803443,0.0,-3.9072379356519775,-20.86217386068348,-8.808618258045865,37.71020260870128,0.0337233865534467,25.15132516723936,19199.74100570822,437.6645410497615,0.002,3.870874442601183,-0.2361983891038144,-0.9448364950062722,6.0,10.0,180.0,1.4268726558856968,-4.836875166959327,-0.0547221377911251,-3.3159179751780754,-780.9059168189931,-95.93618110466748,172.97574279788267,787.0088416007932,500.5500000000001,1.4268726558856968,0.5478388231393125,0.5478388231393125,0.5478388231393125,0.5478388231393125,0.5478388231393125,0.5478388231393125,0.5478388231393125,0.5478388231393125,0.5478388231393125,0.5478388231393125,0.23479944467544556,0.7741795778274536,0.666641354560852,0.628055214881897,0.8265256881713867,0.4119504988193512,0.7597336769104004,0.3784387707710266,0.7918456196784973,0.8759268522262573,1.3691019901559098,1.3691019901559098,1.3691019901559096,1.3691019901559098,1.3691019901559098,1.3691019901559098,1.3691019901559098,1.3691019901559098,1.3691019901559096,1.3691019901559096,0.8400080960389402,0.6207011353369978,1.1647687118645933,0.9325847786065367,0.9185389142628935,0.990216211616638,0.937965200483444,1.0562443893548277,0.8559423845406797,1.0923942487832334,1.3634881541736306,1.3634881541736308,1.3634881541736308,1.3634881541736306,1.3634881541736306,1.3634881541736306,1.3634881541736308,1.3634881541736308,1.3634881541736306,1.3634881541736306
3613.0,72.26000000000002,16.7117121020176,220.73088590173333,386.5457460214416,277040.8952901231,16.660970644050355,220.6176346369115,386.5459710000003,277135.57948400005,-4.006197634187872,-8.698074554815472,0.0074838842045818,19200.000000000007,0.0014023638173357,0.0001323731161196,0.0002245728390791,0.0,-4.000559624162331,-10.500097048736688,-8.761108707578128,34.42010512727426,0.0566754501946198,19.66550408073631,19200.223677614653,472.0792063386256,0.002,3.799475461512485,-0.1492630687221142,-0.9534319182362656,6.0,10.0,180.0,1.3760345175995627,-4.932523800797057,-0.0528572470103062,-3.329373654671357,-781.8654584094966,-84.68759055233373,172.84337139894134,786.6354208003966,495.6750000000001,1.3760345175995627,0.5170721877904214,0.5170721877904214,0.5170721877904214,0.5170721877904214,0.5170721877904214,0.5170721877904214,0.5170721877904214,0.5170721877904214,0.5170721877904214,0.5170721877904214,0.23853540420532227,0.7402956485748291,0.6631356477737427,0.6366196870803833,0.8080253601074219,0.408610999584198,0.7172667384147644,0.37185725569725037,0.7783088684082031,0.8291189670562744,1.31545566967118,1.3154556696711799,1.3154556696711799,1.31545566967118,1.31545566967118,1.3154556696711799,1.3154556696711799,1.31545566967118,1.31545566967118,1.3154556696711799,0.8116205800862588,0.5903394315929689,1.1250532735677041,0.885969566235093,0.8953440357537545,0.9768451322407998,0.912710951694993,1.0347263683171548,0.8171849716992654,1.037657843956498,1.3645342468364685,1.3645342468364687,1.3645342468364687,1.3645342468364687,1.3645342468364687,1.3645342468364687,1.364534246836469,1.3645342468364687,1.3645342468364687,1.3645342468364687
3614.0,72.28000000000002,16.630681874759212,220.5565069418813,386.5458200220739,277424.8957186911,16.578635410578073,220.44418702877587,386.5459710000003,277519.57948400016,-4.121809307314466,-8.632474401155996,0.0050166920092063,19200.000000000007,0.0017583799835528,0.0002849032659395,0.0001505754584468,0.0,-4.197324077348559,0.7382898361165381,-8.578437100338329,36.61878241264896,0.0839579701483338,12.589334372661956,19200.90962592989,455.01005681526806,0.002,3.929740233877263,-0.0719700661960364,-0.9628711696427874,6.0,10.0,180.0,1.353556294593098,-4.938490013553958,-0.0557520029954576,-3.325412691310084,-781.5147292047483,-68.49579527616686,172.23868569947066,784.7742104001983,489.75000000000006,1.353556294593098,0.4950409259851011,0.4950409259851011,0.4950409259851011,0.4950409259851011,0.4950409259851011,0.4950409259851011,0.4950409259851011,0.4950409259851011,0.4950409259851011,0.4950409259851011,0.2550365924835205,0.6908602118492126,0.6577891111373901,0.6564236879348755,0.7923708558082581,0.4065166115760803,0.6755145192146301,0.36389249563217163,0.769889235496521,0.7832521200180054,1.295332392637232,1.2953323926372318,1.2953323926372318,1.2953323926372318,1.2953323926372318,1.2953323926372318,1.2953323926372318,1.2953323926372322,1.2953323926372315,1.2953323926372315,0.7933073964173826,0.5642507698590787,1.0885503020341427,0.8472137775476011,0.8734073665196928,0.9648311760480436,0.8917605009133848,1.016909274106744,0.7791706051881345,0.9866270151193174,1.4086414610517108,1.4086414610517108,1.4086414610517104,1.4086414610517108,1.4086414610517108,1.4086414610517104,1.4086414610517108,1.4086414610517108,1.4086414610517108,1.4086414610517104
3615.0,72.30000000000003,16.54772426190528,220.3845376670779,386.5459998889951,277808.8953413627,16.49375958782175,220.27196780929384,386.5459710000003,277903.5794840001,-4.257328457905749,-8.605180659228363,-0.0009756456547838,19200.000000000007,0.0014897617268362,-0.0007674539130678,-2.9086545586664343e-05,0.0,-4.204579514798639,6.57368829838062,-8.518996738376307,8.523111112648266,0.1064608430520397,4.024504760669681,19201.04668824764,128.73390312764323,0.002,4.004645322211483,0.0026354964291318,-0.9486861015442338,6.0,10.0,180.0,1.4415568564585333,-4.879078386828949,-0.0605506112793785,-3.361281849551413,-780.3853646023741,-58.91089763808343,171.60434284973533,782.7946052000991,484.20000000000016,1.4415568564585333,0.47233993432773347,0.47233993432773347,0.47233993432773347,0.47233993432773347,0.47233993432773347,0.47233993432773347,0.47233993432773347,0.47233993432773347,0.47233993432773347,0.47233993432773347,0.23584957420825958,0.7199562788009644,0.6676198840141296,0.6328178644180298,0.7497884035110474,0.3879859149456024,0.6557906866073608,0.3712163269519806,0.7545116543769836,0.7540340423583984,1.3361773281329108,1.3361773281329103,1.3361773281329103,1.3361773281329103,1.3361773281329108,1.3361773281329103,1.3361773281329108,1.336177328132911,1.3361773281329103,1.3361773281329108,0.7686055960441946,0.5470175804878592,1.0560119809891104,0.8054026129032492,0.8814430000568747,0.9620253505493521,0.8774800958420157,1.0158192577148795,0.7816572549129843,0.9309645654941916,1.4253029245374207,1.4253029245374205,1.4253029245374205,1.4253029245374207,1.4253029245374205,1.4253029245374205,1.4253029245374205,1.4253029245374205,1.4253029245374207,1.4253029245374205
3616.0,72.32000000000002,16.46219261292834,220.21312417500468,386.5460484625171,278192.89467845345,16.40636193605722,220.1010153016865,386.5459710000003,278287.57948400016,-4.390630074171352,-8.553189521317876,-0.0025955616238958,19200.000000000007,0.0012607849126773,-0.0011339804684096,-7.765961376415469e-05,0.0,-4.419924451680543,13.9246473680733,-8.39848638325065,5.352932589578993,0.1172833645778682,-7.939099943359261,19201.356551831697,68.69022498788642,0.002,3.863416337522304,0.1662822816607863,-0.982368728095978,6.0,10.0,180.0,1.4153776048926434,-4.829329114852416,-0.059588558774899,-3.351047710828298,-780.139182301187,-44.12944881904171,171.22317142486767,781.6198026000495,487.8750000000001,1.4153776048926434,0.4682097436868083,0.4682097436868083,0.4682097436868083,0.4682097436868083,0.4682097436868083,0.4682097436868083,0.4682097436868083,0.4682097436868083,0.4682097436868083,0.4682097436868083,0.24703991413116455,0.7061904072761536,0.6769058108329773,0.6367951035499573,0.7420086860656738,0.38240426778793335,0.6375603079795837,0.371053010225296,0.7530341148376465,0.7236294746398926,1.3736814876865373,1.3736814876865373,1.3736814876865373,1.3736814876865369,1.3736814876865369,1.3736814876865369,1.3736814876865369,1.3736814876865369,1.3736814876865369,1.3736814876865366,0.7668385507546793,0.542887389846934,1.0443513395272623,0.7892690004788767,0.878337532468928,0.9730826022111307,0.8788385691129099,1.0273005368195902,0.777681410499705,0.9044882358991038,1.4235222532797083,1.4235222532797085,1.4235222532797083,1.4235222532797085,1.4235222532797085,1.4235222532797085,1.4235222532797085,1.4235222532797083,1.4235222532797083,1.4235222532797083
3617.0,72.34,16.37368129005532,220.0425075492959,386.5461222358494,278576.8974490632,16.316459093912528,219.93136277290165,386.5459710000003,278671.57948400005,-4.507604372813882,-8.483470740334289,-0.0050555015740912,19200.000000000007,0.0014957416011899,-0.0010189317503799,-0.0001516361408613,0.0,-4.463446174635746,15.746012385652865,-8.482727635214028,-22.58323161455514,0.0772168937793283,-16.962402346259235,19201.012168176083,-214.5220077179692,0.002,3.825984876842903,0.1767834320819212,-0.9483910079410344,6.0,10.0,180.0,1.3422747753544826,-4.903889485346756,-0.0733248147445106,-3.3234993402330373,-781.9945911505936,-37.03522440952086,171.66108571243382,783.0209013000248,484.57500000000016,1.3422747753544826,0.4660194728430632,0.4660194728430632,0.4660194728430632,0.4660194728430632,0.4660194728430632,0.4660194728430632,0.4660194728430632,0.4660194728430632,0.4660194728430632,0.4660194728430632,0.24246442317962646,0.7518749237060547,0.6936718225479126,0.62711501121521,0.7133468389511108,0.3618055284023285,0.6358907222747803,0.38343197107315063,0.7472424507141113,0.7179085612297058,1.27877750890979,1.2787775089097901,1.2787775089097901,1.27877750890979,1.27877750890979,1.27877750890979,1.27877750890979,1.27877750890979,1.27877750890979,1.27877750890979,0.7660723838862303,0.540697119003189,1.039557299381149,0.7755340848025206,0.9160837743338469,0.9870112750586394,0.8833421680983428,1.036220810180557,0.8066183540877226,0.8618616674002532,1.3500529420727974,1.3500529420727974,1.3500529420727974,1.350052942072797,1.3500529420727974,1.350052942072797,1.350052942072797,1.350052942072797,1.350052942072797,1.350052942072797
3618.0,72.36000000000001,16.2824242511007,219.87279498457664,386.5463548662198,278960.9031263776,16.224070081155098,219.76304801940577,386.5459710000003,279055.5794840001,-4.615338076567657,-8.39814132492544,-0.0128103943472575,19200.000000000007,0.0019775273168978,-0.0004948110911043,-0.0003842713352056,0.0,-4.593910934863395,20.499619737382908,-8.300630485118678,-20.15780780870845,0.0429177986463015,-36.01335106815735,19200.942549699008,-154.52185208301498,0.002,3.807274973138571,0.174053130575675,-0.9486019087266784,6.0,10.0,180.0,1.2522905847401835,-4.894201178119067,-0.0889369228753971,-3.2650439159291578,-781.0892955752968,-25.11011220476043,171.22554285621692,781.6579506500124,484.80000000000007,1.2522905847401835,0.4623055219560357,0.4623055219560357,0.4623055219560357,0.4623055219560357,0.4623055219560357,0.4623055219560357,0.4623055219560357,0.4623055219560357,0.4623055219560357,0.4623055219560357,0.2593277096748352,0.7385855913162231,0.6925779581069946,0.6082937717437744,0.7039626836776733,0.35529088973999023,0.6184378862380981,0.3847705125808716,0.7440762519836426,0.6932774782180786,1.2451154170938643,1.2451154170938643,1.2451154170938643,1.2451154170938645,1.2451154170938643,1.2451154170938643,1.2451154170938643,1.2451154170938645,1.2451154170938643,1.2451154170938643,0.7618574559598656,0.5359032660632821,1.0313083887010308,0.7594959497361871,0.9108927905469628,0.9893735408693047,0.8805314063935967,1.0513916373162957,0.7982047557740899,0.8776632904916497,1.3120094528813997,1.3120094528814,1.3120094528814,1.3120094528814001,1.3120094528814,1.3120094528814,1.3120094528814001,1.3120094528814,1.3120094528814,1.3120094528814
