Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
3198.0,63.959,-25.9868839,217.0800468,386.5459161,117661.61552279998,-25.8793368,217.1425669,386.545971,117756.379484,8.337515999999999,4.730973700000003,0.0018206,19200.0,-0.0011012,0.001116,5.459999999999997e-05,0.0,8.352549999999948,-3.718749999981344,4.720174999999927,-3.962500000120883,-0.0063500000010208,3.962499999943248,19199.7757000001,-137.32500001432126,0.002,-3.214197998046875,-2.0387554931640626,-0.8507366943359375,6.0,10.0,180.0,-1.2124022999999997,-5.5126954,-0.0864257999999999,-3.2822754,770.0625203442717,-137.7423918447576,167.36420081428844,782.3924675925502,576.2250000000001,-5.5126954,-5.491847174780682,-5.494722981338846,-5.4941746613286435,-5.494090319219953,-5.491504681517358,-5.491966191528673,-5.492137240096032,-5.494905561398549,-5.494220238515136,-5.491621878073569
3199.0,63.979,-25.8200607,217.1745656,386.5460038,118045.6108995,-25.7113478,217.2355341,386.545971,118140.379484,8.404753699999999,4.627669500000003,-0.0011093999999999,19200.0,-0.0005935,0.0007443,-3.340000000000003e-05,0.0,8.360099999999981,3.543749999979083,4.694375000000406,-1.774999999959448,0.01172500000024,-0.1124999997159648,19199.91302499984,163.0812501388522,0.002,-3.22896484375,-2.0636761474609373,-0.842825927734375,6.0,10.0,180.0,-1.3100586999999997,-5.415039,-0.0864257999999999,-3.3212402,768.9427601721359,-143.41969592237882,167.34210040714422,782.2787337962751,576.9000000000001,-5.415039,-5.4044242752045974,-5.3967483372873986,-5.401376174616909,-5.397223520107329,-5.397714129130602,-5.394278771496353,-5.389196561021483,-5.399962874032981,-5.403895030476017,-5.397597460144699
3200.0,63.999,-25.651597700000003,217.2669383,386.545967,118429.6154772,-25.5423623,217.3266776,386.545971,118524.379484,8.4499905,4.534784900000003,0.0001277,19200.0,-0.000716,0.0007013999999999,3.899999999999978e-06,0.0,8.464125000000067,0.6687500000213106,4.543674999999325,1.5937499998841531,0.003900000000101,0.9124999998277872,19200.05032499976,-8.593749953511724,0.002,-3.22463134765625,-2.119063720703125,-0.8608453369140625,6.0,10.0,180.0,-1.2524411999999998,-5.381836099999999,-0.0878905999999999,-3.2833008999999995,767.344380086068,-153.45784796118943,167.41355020357213,782.6418668981376,575.2500000000001,-5.381836099999999,-5.4443236518684985,-5.444219548576002,-5.450013908170423,-5.449261003989298,-5.448264970554385,-5.445724533553731,-5.445907513897488,-5.44536528691226,-5.44880186884699,-5.452155781797985
3201.0,64.019,-25.4824217,217.3571914,386.5459658,118813.6136686,-25.3724001,217.4159869,386.545971,118908.379484,8.5034465,4.451132900000003,0.0001602,19200.0,-0.0005624,0.0009511,4.799999999999986e-06,0.0,8.458474999999943,4.3250000000050175,4.470225000000028,-2.0249999998611656,0.0075750000007701,-2.387500000011755,19199.81005000045,60.08749996900806,0.002,-3.183283081054688,-2.168135986328125,-0.847021484375,6.0,10.0,180.0,-1.3041994,-5.3730469,-0.0839844999999999,-3.3120117,765.060190043034,-161.1079239805947,167.27427510178606,781.9314334490688,581.1750000000002,-5.3730469,-5.370556008657126,-5.368018677679164,-5.371582164532577,-5.3631076283640375,-5.367033396167111,-5.36014689772637,-5.3649022675084765,-5.372280153753349,-5.36841077142214,-5.365994589589604
3202.0,64.039,-25.311839,217.445625,386.5459748,119197.6159804,-25.2014812,217.50345120000003,386.545971,119292.379484,8.5413266,4.366336900000003,-0.0001326999999999,19200.0,-0.0008459,0.0011824,-4.0000000000000185e-06,0.0,8.566425000000066,1.412499999986493,4.393800000000425,2.87499999984675,0.0009749999989594,-3.537500000305726,19200.4623249999,-17.162499989431673,0.002,-3.129713134765625,-2.232145385742188,-0.858564453125,6.0,10.0,180.0,-1.2114257,-5.4125977,-0.0864258999999999,-3.2884277000000006,764.3020950215171,-169.39046199029735,167.47113755089305,782.9372167245344,585.3000000000002,-5.4125977,-5.407170036655363,-5.41112251993229,-5.406542622264416,-5.408354265978363,-5.409748246858915,-5.408801529821786,-5.4135535017336585,-5.41067575050384,-5.409205649869613,-5.4097042525415375
3203.0,64.059,-25.1407265,217.5327459,386.5459766,119581.6169876,-25.0296254,217.5890604,386.545971,119676.379484,8.5922138,4.263163900000003,-0.0001980999999999,19200.0,-0.0007095,0.0008774,-5.8000000000000215e-06,0.0,8.559800000000006,5.425000000003342,4.327149999999591,-6.343749999970783,-0.0092999999992571,-2.6874999999648708,19199.964525000178,25.74374993847814,0.002,-3.079913940429688,-2.2451202392578127,-0.8628656005859375,6.0,10.0,180.0,-1.2553711,-5.3530274,-0.0839842999999999,-3.2833008,762.5310475107585,-175.89123099514867,167.4105687754465,782.6281083622672,580.5750000000002,-5.3530274,-5.3624826275601025,-5.366989590166782,-5.363563157686687,-5.3638368277482,-5.362725698561597,-5.365574949351146,-5.364781820579286,-5.369098904214008,-5.361887580162283,-5.361418770474981
3204.0,64.079,-24.9683731,217.6176271,386.5459471,119965.618338,-24.8568534,217.6728045,386.545971,120060.379484,8.631708499999998,4.172222800000003,0.0007786,19200.0,-0.0008843,0.0009540999999999,2.3299999999999977e-05,0.0,8.6430749999999,2.012500000003746,4.1703999999995744,-5.624999999831459,-0.0036500000007322,-0.3062499995820644,19200.06752499976,34.33749998286148,0.002,-3.005678100585937,-2.220384521484375,-0.8559979248046875,6.0,10.0,180.0,-1.1884764999999995,-5.3608400000000005,-0.0810547999999999,-3.2668946,760.0195237553793,-186.14511549757435,167.40328438772326,782.5910541811336,584.7000000000002,-5.3608400000000005,-5.378599902567905,-5.385119813899911,-5.381675510044778,-5.378664844303811,-5.376934796066482,-5.38262999110625,-5.384554478247721,-5.385519250214218,-5.378849835699962,-5.37872105959047
3205.0,64.099,-24.7955508,217.700582,386.5459159,120349.6159805,-24.6831849,217.7546739,386.545971,120444.379484,8.684871,4.082699600000003,0.0018205,19200.0,-0.0006183,0.0010881,5.449999999999998e-05,0.0,8.645499999999995,2.5125000000070217,4.155275000000813,-4.206250000038381,-0.0117249999988189,4.456249999407191,19199.75852500029,-60.087499969163765,0.002,-3.07535400390625,-2.44889404296875,-0.8697088623046875,6.0,10.0,180.0,-1.2534180999999998,-5.4101562,-0.0820311999999999,-3.29458,758.5112618776897,-191.8635577487872,167.38114219386165,782.4770270905668,575.4750000000001,-5.4101562,-5.373010807629259,-5.384195980822178,-5.379969269960416,-5.377432641845424,-5.376795937987814,-5.379071168823388,-5.381486680371699,-5.3777296934087175,-5.382017417925887,-5.376626098809354
3206.0,64.119,-24.6216768,217.7820499,386.545956,120733.6103957,-24.508642,217.83466170000003,386.545971,120828.379484,8.731098900000001,3.980813000000004,0.0004856,19200.0,-0.0005152,0.0008312,1.459999999999998e-05,0.0,8.749025000000012,6.337500000008765,4.005149999999702,-8.731249999982538,0.0024499999994986,1.2812500006731398,19200.03317499977,25.749999986068723,0.002,-2.9855572509765627,-2.3666455078125,-0.8594989013671875,6.0,10.0,180.0,-1.2343749999999998,-5.3652345,-0.0786132999999999,-3.3412355,756.5621309388448,-201.7192788743936,167.50207109693082,783.0945135452835,581.2500000000001,-5.3652345,-5.32906705099216,-5.334117790049483,-5.3354362973484095,-5.330797930036552,-5.330796929200821,-5.333078950951032,-5.329685029757917,-5.333309301625353,-5.334998703354243,-5.331081591454009
3207.0,64.139,-24.4466378,217.8613086,386.5459726,121117.6101668,-24.3333231,217.912937,386.545971,121212.379484,8.7572374,3.910265100000003,-6.769999999999968e-05,19200.0,-0.0007182,0.000918,-2.000000000000019e-06,0.0,8.740974999999995,0.9249999999960664,3.944300000000567,-7.568750000075397,0.0109749999992914,0.4937499998192152,19200.170525000067,-21.45624994235332,0.002,-2.9707952880859376,-2.322706909179688,-0.8427191162109375,6.0,10.0,180.0,-1.2158201999999998,-5.3544924,-0.0751952999999999,-3.3525147000000004,754.2205654694224,-208.7656394371968,167.4180355484654,782.6662567726418,579.3000000000001,-5.3544924,-5.348484816056753,-5.352290802131804,-5.354213806240202,-5.351856892734832,-5.348932857547821,-5.350859329189187,-5.348846623229899,-5.352431992767129,-5.35300736866046,-5.345752237368555
3208.0,64.159,-24.2713035,217.9394541,386.5459815,121501.619345,-24.157466300000003,217.9900007,386.545971,121596.379484,8.7862086,3.847688500000003,-0.0003929999999999,19200.0,-0.0005199,0.0005704,-1.0900000000000018e-05,0.0,8.81470000000002,4.699999999990821,3.8625499999994872,-4.0937499999671445,0.0029499999996573,1.4625000002155275,19200.51385000006,-21.456250033302787,0.002,-3.02142333984375,-2.35287109375,-0.8500994873046875,6.0,10.0,180.0,-1.2119140999999998,-5.353515700000001,-0.0800781999999999,-3.2668946,752.6747827347112,-216.3088197185984,167.52701777423272,783.2211283863209,573.0750000000002,-5.353515700000001,-5.347073234015562,-5.356030830525796,-5.355664851335085,-5.347248236525559,-5.346102012110963,-5.346379167570115,-5.349718498822194,-5.349209595596461,-5.349105081541247,-5.347336057700974
3209.0,64.179,-24.095209,218.0161239,386.5459767,121885.6225495,-23.9811894,218.0660969,386.545971,121980.379484,8.804369699999999,3.8003960000000014,-0.0001979999999999,19200.0,-0.0006073,0.000619,-6.000000000000015e-06,0.0,8.794900000000004,-1.287500000013432,3.814700000000215,-0.9625000000568208,-0.0024249999995618,-1.0375000002227353,19199.91302499984,-77.24375000187646,0.002,-3.0110919189453127,-2.4078839111328123,-0.8472918701171875,6.0,10.0,180.0,-1.2036132,-5.3344726,-0.0825195999999999,-3.2499755,750.5843913673557,-221.5569098592992,167.41750888711636,782.6615641931604,578.7750000000002,-5.3344726,-5.389071737618117,-5.384675202957838,-5.382631397880295,-5.37843147735955,-5.380299909887203,-5.381676784594249,-5.3854876630207285,-5.384272714775303,-5.377670411332669,-5.3818456405178825
3210.0,64.19899999999998,-23.9190304,218.0920283,386.5459863,122269.6219087,-23.8044434,218.1410951,386.545971,122364.379484,8.839471900000001,3.731809700000003,-0.0005557999999999,19200.0,-0.000357,0.0004575,-1.5700000000000016e-05,0.0,8.861350000000012,1.956250000012537,3.759774999999621,-6.237500000061402,0.0024250000009828,-2.3750000000433147,19199.844350000058,42.899999880241374,0.002,-3.006324462890625,-2.459593505859375,-0.85560791015625,6.0,10.0,180.0,-1.1752929999999997,-5.2607421,-0.0830079999999999,-3.2510011,749.5786956836778,-227.0954549296496,167.5377544435582,783.2747820965802,576.825,-5.2607421,-5.342761859525717,-5.347250155238082,-5.346753970466699,-5.344177610691368,-5.345198510077116,-5.3454015693508765,-5.3456439187152265,-5.346882392877958,-5.345344635900885,-5.344769829620036
3211.0,64.21900000000001,-23.7418058,218.1663378,386.5459756,122653.62113020002,-23.6270673,218.214587,386.545971,122748.379484,8.866879399999998,3.6502106000000025,-0.0001653999999999,19200.0,-0.0006376,0.0006757,-5.000000000000013e-06,0.0,8.848150000000032,-2.806249999998124,3.667250000000166,-7.443749999858085,-0.0046500000010496,-2.143749999916622,19200.050374999773,-85.81874999443752,0.002,-2.95581787109375,-2.487423706054688,-0.8710736083984375,6.0,10.0,180.0,-1.2011718999999998,-5.3051757,-0.0839845999999999,-3.2602296,746.9248478418389,-233.0622274648248,167.3843772217791,782.49339104829,581.1750000000002,-5.3051757,-5.3613849272311604,-5.355217187335911,-5.358655552735267,-5.353588162178966,-5.358874491484128,-5.356891231768392,-5.357941887644685,-5.35347927519407,-5.354508064770583,-5.35461727650411
3212.0,64.239,-23.5642715,218.238958,386.5459541,123037.6192536,-23.4488427,218.285994,386.545971,123132.379484,8.918314200000001,3.5381895000000028,0.0005508,19200.0,-0.0005241,0.0008876,1.659999999999998e-05,0.0,8.935524999999966,2.256249999987857,3.5661500000003343,-7.506250000055559,-0.0026750000003517,1.5874999998999328,19199.93017500019,72.95625000544024,0.002,-2.9320355224609376,-2.514389038085937,-0.8623614501953125,6.0,10.0,180.0,-1.2065429999999997,-5.3027343,-0.0820313999999999,-3.2648437,745.0319239209194,-240.8891137324124,167.49818861088954,783.073695524145,579.45,-5.3027343,-5.321309072838807,-5.318916424294723,-5.3213265370425935,-5.321646086907529,-5.321420889133468,-5.319650135637133,-5.321566718964828,-5.3194331289619265,-5.318111082103796,-5.3219979536297775
3213.0,64.259,-23.3853896,218.3092753,386.5459502,123421.6209473,-23.269619,218.35485280000003,386.545971,123516.379484,8.958364999999999,3.414210100000003,0.0006809,19200.0,-0.0008387,0.0011154,2.0399999999999984e-05,0.0,8.928000000000049,-0.668749999999109,3.440449999999373,-7.44375000003572,-0.003674999999248,2.3187500001853323,19199.878700000045,-64.37499987449482,0.002,-2.8928363037109377,-2.566005249023437,-0.8516448974609375,6.0,10.0,180.0,-1.1826172999999998,-5.2607421,-0.0810547999999999,-3.2607421000000003,741.2929619604597,-249.2685568662062,167.32009430544477,782.1668477620725,585.1500000000001,-5.2607421,-5.333415902207325,-5.327099583374621,-5.330032386103448,-5.325249819412259,-5.325952426895491,-5.324030846828759,-5.33200962457222,-5.3276297562484665,-5.327304926249018,-5.327299093479939
3214.0,64.279,-23.206005,218.3768945,386.5459591,123805.6201691,-23.0894028,218.4210702,386.545971,123900.379484,9.013386,3.292326700000003,0.0003882,19200.0,-0.0006482,0.0014322,1.159999999999998e-05,0.0,9.018799999999947,2.6875000000092784,3.310775000000632,-2.8687500000401656,0.0044250000001966,2.806250000020327,19199.878700000045,55.78749987754636,0.002,-2.86109375,-2.596637573242188,-0.8562750244140624,6.0,10.0,180.0,-1.1943359999999996,-5.2578123,-0.0805664999999999,-3.2648437,738.2719809802298,-259.3182784331031,167.40604715272238,782.6039238810363,583.2000000000002,-5.2578123,-5.306626458318759,-5.306740070832757,-5.309906037406954,-5.305507220581558,-5.307050115735608,-5.305810392384421,-5.305708983918624,-5.3109561514031745,-5.306619122250243,-5.305077264454927
3215.0,64.299,-23.0253096,218.4420479,386.5459619,124189.6200774,-22.9082325,218.4846316,386.545971,124284.379484,9.0554098,3.163714100000003,0.0002903,19200.0,-0.0007889,0.0015685,8.599999999999982e-06,0.0,9.035650000000038,1.1562499999895324,3.1821499999999503,-2.3812499998499,0.0072999999986222,0.4999999994481641,19199.998824999784,34.33750007381095,0.002,-2.8197796630859373,-2.6246807861328123,-0.86249755859375,6.0,10.0,180.0,-1.1835937999999997,-5.2675781,-0.0791015999999999,-3.2704834,734.275990490115,-269.19413921655155,167.3255235763612,782.1949619405182,573.9000000000002,-5.2675781,-5.280172707630994,-5.279254390886035,-5.283775224964987,-5.2819103461943975,-5.280730450762003,-5.280804277513979,-5.282863673915241,-5.285204329902234,-5.282397004813037,-5.283574815899163
3216.0,64.319,-22.8439794,218.5045869,386.5459737,124573.6217025,-22.7261476,218.5455232,386.545971,124668.379484,9.105653,3.032871300000003,-0.0001325999999999,19200.0,-0.0006241,0.0016579,-3.0000000000000213e-06,0.0,9.090824999999914,2.5625000000140106,3.0597749999998314,-2.806250000020327,0.0048750000019026,-1.3499999994337486,19199.98169999999,42.91249997542254,0.002,-2.801134643554688,-2.683314819335937,-0.8599298095703125,6.0,10.0,180.0,-1.2172850999999998,-5.3168946,-0.0795898999999999,-3.2668946,730.5964952450574,-279.2115696082758,167.3402617881806,782.2694809702591,578.3250000000002,-5.3168946,-5.275019851721302,-5.274253078260915,-5.276673171250658,-5.274593187152223,-5.274510943252306,-5.2761513025763325,-5.275933245557667,-5.277824474451203,-5.2739343396100775,-5.274999869250746
3217.0,64.33899999999998,-22.661502,218.5645293,386.5459756,124957.6217484,-22.5431875,218.60373170000005,386.545971,125052.379484,9.1456977,2.8987894000000027,-0.0001653999999999,19200.0,-0.0007061,0.0016691999999999,-4.800000000000022e-06,0.0,9.1406000000001,1.8312499999950649,2.957525000000061,-0.3125000000991917,-0.000225000000853,-3.0562500000996806,19200.290700000187,9.087161743082108e-08,0.002,-2.7489404296875,-2.731697998046875,-0.86203125,6.0,10.0,180.0,-1.2016600999999998,-5.3310548,-0.0786132999999999,-3.2622802,727.4002476225287,-288.4832848041379,167.4146308940903,782.6477404851296,576.6000000000001,-5.3310548,-5.28065202942718,-5.282375997128164,-5.282811988476961,-5.283381351865326,-5.282992869328079,-5.284546810270236,-5.282944111377869,-5.285264392657163,-5.283563436585858,-5.283551504755159
3218.0,64.359,-22.4781573,218.6223585,386.5459443,125341.6220001,-22.3593914,218.659245,386.545971,125436.379484,9.1835821,2.7449553000000035,0.0008764,19200.0,-0.0007936,0.0011067,2.639999999999998e-05,0.0,9.200199999999905,5.799999999989145,2.820824999999872,-8.174999999965848,0.0007250000010117,-1.5250000004130015,19199.89585000003,8.587499996714905,0.002,-2.67204345703125,-2.7504962158203123,-0.8686376953125,6.0,10.0,180.0,-1.1494141999999996,-5.2167969,-0.0766600999999999,-3.2720215,723.8511238112644,-298.6981424020689,167.52231544704514,783.1983702425648,574.8750000000001,-5.2167969,-5.275508662688593,-5.277058039218905,-5.275131954556742,-5.277461772354213,-5.275427638394497,-5.2773630868258055,-5.275387892650474,-5.27705769863321,-5.274373600641901,-5.275200433473791
3219.0,64.37899999999999,-22.2936825,218.676841,386.5459844,125725.6225266,-22.1747994,218.7120505,386.545971,125820.379484,9.2092097,2.612107900000004,-0.0004582999999999,19200.0,-0.001189,0.0011914,-1.370000000000002e-05,0.0,9.202125000000017,-2.99375000001323,2.653074999999916,-8.118749999752595,-0.0065750000018738,-2.012499999892725,19200.15334999989,38.61874993155143,0.002,-2.632899780273437,-2.760640869140625,-0.8614678955078126,6.0,10.0,180.0,-1.1230468999999996,-5.2216797,-0.0761718999999999,-3.2602295,718.3100619056322,-309.78207120103446,167.37165772352256,782.4296851212823,579.3750000000001,-5.2216797,-5.27087282776932,-5.272828248740155,-5.270425609844341,-5.270127336752997,-5.269956740274413,-5.2720328979887014,-5.269934531545038,-5.272895924860517,-5.27223891200356,-5.273260377499936
3220.0,64.399,-22.1094483,218.7283193,386.5459718,126109.6234651,-21.9894509,218.7621373,386.545971,126204.379484,9.2669166,2.488440200000003,-3.509999999999941e-05,19200.0,-0.0005621,0.0015678,-1.0000000000000188e-06,0.0,9.261975000000078,9.218750000017373,2.5307499999996708,-5.000000000165983,-0.0073249999985591,0.6687500004431968,19200.050349999947,-51.50000006332048,0.002,-2.6205908203125,-2.7987091064453127,-0.8651129150390625,6.0,10.0,180.0,-1.1733398999999998,-5.227538900000001,-0.0776366999999999,-3.2556154,713.8610309528161,-320.3240356005172,167.40582886176128,782.6028425606412,577.7250000000001,-5.227538900000001,-5.27317192749256,-5.273723112912428,-5.273706763512489,-5.271629754836179,-5.273867286285692,-5.274411040982506,-5.273450453593669,-5.274266037325193,-5.2739199635725225,-5.273944200907619
3221.0,64.419,-21.9235235,218.7775469,386.5459521,126493.6221374,-21.8033864,218.8094939,386.545971,126588.379484,9.2910145,2.3485234000000035,0.0006158,19200.0,-0.0008833,0.0014728999999999,1.849999999999998e-05,0.0,9.290049999999894,-1.4210854715202005e-15,2.3859999999999104,-10.68750000001728,-0.001950000000761,2.1999999997746045,19200.016024999783,30.04999998658095,0.002,-2.5813531494140625,-2.8288311767578125,-0.8527362060546875,6.0,10.0,180.0,-1.1386718999999996,-5.183593699999999,-0.0761717999999999,-3.2617677,708.818515476408,-330.9940178002586,167.37841443088064,782.4644212803206,576.0000000000001,-5.183593699999999,-5.270700408607314,-5.271704070255122,-5.271373975564782,-5.270957912257105,-5.2685087912833595,-5.272367983395064,-5.269142858185752,-5.273003468147327,-5.270114808922307,-5.270886921528416
3222.0,64.439,-21.737540000000003,218.8238243,386.5459406,126877.6225265,-21.616646,218.854111,386.545971,126972.379484,9.3345435,2.215333900000003,0.0010066,19200.0,-0.0005613,0.0015942999999999,3.0299999999999978e-05,0.0,9.343025000000084,6.831249999983411,2.2646250000008195,-8.237499999985687,0.0007249999995906,3.531249999610964,19200.016000000323,-64.38124983113593,0.002,-2.567332763671875,-2.8830975341796874,-0.857581787109375,6.0,10.0,180.0,-1.1337889999999995,-5.2192383,-0.0747068999999999,-3.2699706,704.474257738204,-341.1475089001293,167.46270721544033,782.8932106401603,573.0750000000002,-5.2192383,-5.267498867938846,-5.268148626565718,-5.265074966512472,-5.263965361504998,-5.26334406992938,-5.266434558178496,-5.264817188429949,-5.267327073272947,-5.2635737764329935,-5.263474477835427
3223.0,64.459,-21.5503614,218.8675205,386.5459658,127261.6227783,-21.4292699,218.8959783,386.545971,127356.379484,9.3582744,2.076267800000003,0.000128,19200.0,-0.0007724,0.0015537,4.8999999999999785e-06,0.0,9.363775000000008,-0.11874999996664,2.1086499999995567,-10.556249999993383,0.0039000000015221,-0.2999999995978442,19200.23919999985,34.33749998286148,0.002,-2.5226495361328123,-2.9314404296875,-0.8681597900390625,6.0,10.0,180.0,-1.1113281999999998,-5.2348632,-0.0727538999999999,-3.2607421000000003,699.019628869102,-351.86725445006465,167.43635360772015,782.7591053200802,556.4250000000001,-5.2348632,-5.260121718706586,-5.258345761918017,-5.259918355531611,-5.258252156437332,-5.259342428553032,-5.260240014158027,-5.256005289272605,-5.262221060572264,-5.256891858229964,-5.259986655386665
3224.0,64.479,-21.3629941,218.9084454,386.5459804,127645.6239915,-21.2412987,218.935087,386.545971,127740.379484,9.394411,1.9373845000000032,-0.0003280999999999,19200.0,-0.0005505,0.0015319,-9.90000000000002e-06,0.0,9.407449999999963,4.45625000000671,1.9804749999998703,-6.106250000037505,0.0033999999999423,-1.6437500001131866,19199.758524999925,-94.42500004305256,0.002,-2.5129498291015624,-2.998184814453125,-0.8579315185546875,6.0,10.0,180.0,-1.1069336999999997,-5.2207031,-0.0742185999999999,-3.2663818,694.096314434551,-362.11212722503234,167.4926768038601,783.0455526600401,545.6250000000001,-5.2207031,-5.234722186684781,-5.230906373272764,-5.234002443938173,-5.2354916286666375,-5.2312856542343225,-5.231156720802293,-5.231425900824032,-5.235572511458647,-5.232354667318298,-5.229276642822865
3225.0,64.499,-21.1747255,218.946753,386.5459639,128029.6226639,-21.0527729,218.9714287,386.545971,128124.379484,9.4178279,1.7932770000000031,0.0002252,19200.0,-0.0006494,0.0013653,6.699999999999978e-06,0.0,9.411150000000037,-1.4125000000086998,1.8415499999996143,-10.137500000162447,0.0,-1.768750000152863,19199.94735000037,42.918749932063655,0.002,-2.425794677734375,-3.0318853759765627,-0.86659423828125,6.0,10.0,180.0,-1.1308594999999997,-5.1743163,-0.0751952999999999,-3.2720214,688.3646572172755,-372.0485636125162,167.41383840193004,782.6427763300201,541.5000000000001,-5.1743163,-5.179699769082814,-5.1756792502458815,-5.178272908455484,-5.181008218627307,-5.177448938557331,-5.173986225695294,-5.176488340492132,-5.175387066027575,-5.180973236539554,-5.178181326242762
3226.0,64.519,-20.986086,218.9821514,386.5459591,128413.62442619998,-20.8637333,219.0049952,386.545971,128508.379484,9.4448529,1.6534334000000033,0.000388,19200.0,-0.0005786,0.0013379,1.169999999999998e-05,0.0,9.474849999999966,-1.7000000000155793,1.6963000000004058,-8.843749999876138,-0.0041500000008909,-0.737499999559077,19200.11902499973,-81.53124990720752,0.002,-2.378033447265625,-3.0438775634765625,-0.8709228515625,6.0,10.0,180.0,-1.0849609999999996,-5.157226499999999,-0.0751952999999999,-3.2617677,683.2433286086377,-382.6122818062581,167.532919200965,783.25138816501,533.0250000000001,-5.157226499999999,-5.167293698300599,-5.164424591890004,-5.164168845402739,-5.166720617350139,-5.168211327475002,-5.163579936085317,-5.165828779898913,-5.168166073250469,-5.1646887730505595,-5.1679136482801695
3227.0,64.539,-20.7968816,219.0147579,386.5459705,128797.6235108,-20.6742207,219.0357794,386.545971,128892.379484,9.467662,1.513719900000003,-6.719999999999971e-05,19200.0,-0.0005732,0.001325,-1.0000000000002177e-07,0.0,9.452399999999985,1.0937499999918985,1.549049999999852,-9.399999999892827,-0.0031749999990893,0.3124999995662847,19199.930200000017,81.52500004136019,0.002,-2.33729248046875,-3.069057006835937,-0.8765911865234375,6.0,10.0,180.0,-1.0971678999999996,-5.1445312,-0.0751953999999999,-3.2561279999999995,676.6271643043189,-392.67414090312906,167.3844596004825,782.493694082505,520.2750000000001,-5.1445312,-5.155476757059735,-5.15284707074227,-5.150759447052331,-5.1517193482051615,-5.153704134994206,-5.152127758831929,-5.151843492343511,-5.152676215825406,-5.153941001040629,-5.1533632028038365
3228.0,64.559,-20.6071816,219.044497,386.545953,129181.6252043,-20.4842761,219.0637751,386.545971,129276.379484,9.4871788,1.3764463000000031,0.0005831,19200.0,-0.0006051,0.0013949,1.7399999999999982e-05,0.0,9.497550000000032,-3.781249999956772,1.402600000000831,-6.837499999967633,-0.0004750000016429,2.3687500000590944,19200.050349999947,-94.40625008217977,0.002,-2.297238159179688,-3.1276348876953124,-0.8615234375,6.0,10.0,180.0,-1.0625000999999998,-5.1357424,-0.0747068999999999,-3.2545900000000003,670.6190821521594,-403.07507045156456,167.40772980024127,782.6133470412525,514.2750000000001,-5.1357424,-5.163552161221412,-5.162619308878451,-5.159957589672345,-5.16230134393782,-5.162392985036806,-5.160193920110351,-5.161160457804917,-5.161606316369939,-5.162046921469404,-5.161320977143249
3229.0,64.579,-20.41738,219.0713818,386.5459569,129565.62380829998,-20.2939408,219.0889756,386.545971,129660.379484,9.5151736,1.2410027000000032,0.0004207,19200.0,-0.0003207,0.0015282,1.349999999999998e-05,0.0,9.50559999999996,3.5999999999924968,1.2670999999997434,-5.368750000123157,-0.0004999999987376,2.2062500004693675,19199.67270000016,98.70624999158682,0.002,-2.25025634765625,-3.17190673828125,-0.8688287353515625,6.0,10.0,180.0,-1.1123046,-5.1552737,-0.0761717999999999,-3.261254800000001,664.4120410760797,-412.8900352257823,167.37186490012064,782.4311735206263,514.2000000000002,-5.1552737,-5.112450775772501,-5.1142748512151,-5.114872753627156,-5.113165104160407,-5.116567997434939,-5.116184475694337,-5.113766761331601,-5.11590665382275,-5.117636703563085,-5.1139367556338975
3230.0,64.599,-20.2266523,219.0954512,386.5459433,129949.62303010002,-20.1032555,219.111376,386.545971,130044.379484,9.5228027,1.1059155000000032,0.0009091,19200.0,-0.0005857,0.0016798,2.7199999999999977e-05,0.0,9.53615000000001,-2.1374999999990165,1.1249749999997505,-2.6187499997831765,0.0063499999995997,1.7624999998133717,19199.94737499983,4.293749952843792,0.002,-2.1627740478515625,-3.1753594970703123,-0.88234375,6.0,10.0,180.0,-1.0385741999999998,-5.1811524,-0.0727537999999999,-3.2699707,658.3775205380398,-422.80401761289113,167.4094324500603,782.6220867603131,505.1250000000001,-5.1811524,-5.088552666073013,-5.092391246950974,-5.088907491331344,-5.090074232213597,-5.0921476077688395,-5.090231054836156,-5.087000466984599,-5.091019819335812,-5.094237559941477,-5.09031870528022
