Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
8086.0,161.719,-28.6480214,247.43092500000003,386.9400469,413050.7410415,-28.648016,247.5068527,386.940019,413165.568,0.0001951999999996,5.8364782,-0.0009166999999999,22800.0,5.899999999999656e-06,9.400000000000102e-05,-2.749999999999998e-05,0.0,-0.0002500000000793,-5.243749999994636,5.80417499999939,-6.662499999698923,-0.0021750000001929,-4.39374999992026,22800.579100000323,-68.66250041679595,0.002,-0.9790069580078123,0.6150985717773437,-0.5732833862304687,6.0,10.0,180.0,0.1567384000000002,-5.9775389,-0.3393554999999999,-1.5242431,198.9622664865306,117.75267645601905,72.12931039948018,231.19644505246532,347.1000000000001,-5.9775389,-5.8872535410462925,-5.889394150841681,-5.88192557534972,-5.889035579481599,-5.886979499791612,-5.8922753253782565,-5.887995516917691,-5.876679948938148,-5.886841297796877,-5.885832144422096
8087.0,161.73899999999998,-28.6480361,247.5472089,386.9400126,413506.743422,-28.648016,247.6235193,386.940019,413621.568,0.0006833999999996,5.849221399999999,0.0002036,22800.0,2.049999999999965e-05,0.0004766,6.7000000000000206e-06,0.0,0.0075500000001227,4.937500000012944,5.809100000001166,8.181249999950069,-0.0129499999999893,1.831249999995066,22799.75509999931,-137.3312497893872,0.002,-0.961505126953125,0.6187652587890625,-0.56787109375,6.0,10.0,180.0,0.1591797000000002,-6.0283203,-0.3393554999999999,-1.5021973,199.0616332432653,117.48983822800952,72.10415519974009,231.1487225262327,354.6000000000001,-6.0283203,-5.929875225445301,-5.927753630624901,-5.917642708638203,-5.931991483417562,-5.9280993213356155,-5.935139795018472,-5.9257618731247055,-5.909552067477478,-5.931431469519906,-5.921509463272291
8088.0,161.759,-28.647980699999994,247.6639551,386.9400019,413962.7387985,-28.648016,247.740186,386.940019,414077.568,-0.0011718000000003,5.8465908,0.0005618,22800.0,-3.520000000000034e-05,0.0003973,1.740000000000002e-05,0.0,-0.0110000000000276,-4.206250000038354,5.884999999999252,7.387499999822467,0.0090249999999514,3.1812499994288146,22799.480425000365,42.91874974984093,0.002,-0.9633941650390624,0.6199630737304688,-0.5751541137695313,6.0,10.0,180.0,0.1625977000000002,-6.1005859,-0.3393554999999999,-1.5350096,198.82081662163267,118.28741911400476,72.20857759987004,231.3488612631164,354.67500000000007,-6.1005859,-5.925153018472409,-5.921684947097389,-5.918897818195635,-5.929095102475063,-5.9267487060886435,-5.932854927600705,-5.921551171907135,-5.906561199520179,-5.92582096120317,-5.918636126469032
8089.0,161.779,-28.648026300000005,247.7813945,386.9400391,414418.7384323,-28.648016,247.8568527,386.940019,414533.568,0.0003580999999996,5.820814400000001,-0.0006426999999999,22800.0,1.0699999999999655e-05,-0.0003755999999999,-1.949999999999998e-05,0.0,0.0117499999999104,3.231250000035351,5.840350000000427,-14.343749999845556,0.007800000000202,-1.768749999797592,22800.338724999165,184.5312497603649,0.002,-0.9640533447265623,0.6229827880859375,-0.5704635620117188,6.0,10.0,180.0,0.1577150000000002,-5.9619141,-0.3417969999999999,-1.5186036,198.9909083108164,117.93770955700238,72.19178879993501,231.31643063155812,354.75000000000006,-5.9619141,-5.879244809226446,-5.882899089341778,-5.874661074714017,-5.882252167397697,-5.871924275314094,-5.889397946859168,-5.876156634484726,-5.867334757452406,-5.881898959135899,-5.884245646754658
8090.0,161.799,-28.6480049,247.8975371,386.9400468,414874.7414993,-28.648016,247.9735193,386.940019,414989.568,-0.0003579000000003,5.8382839,-0.0009355999999999,22800.0,-1.0700000000000345e-05,0.0001485,-2.739999999999997e-05,0.0,-0.008549999999996,-1.7750000000038295,5.793924999999689,1.0437500000293198,-0.008024999999634,-4.093749999611873,22800.338774999545,-158.78124977502156,0.002,-0.9705596923828124,0.6178573608398438,-0.5857986450195313,6.0,10.0,180.0,0.1616212000000002,-5.9482421,-0.3417969999999999,-1.4898926,198.93445415540816,117.7343547785012,72.11139439996751,231.1637153157791,354.82500000000005,-5.9482421,-5.907655198683911,-5.905884783807943,-5.897132415797082,-5.910440581322715,-5.904479139923695,-5.914060603160188,-5.908572107123656,-5.887267908825809,-5.908045854237699,-5.908402157272166
8091.0,161.81900000000002,-28.6480117,248.0142061,386.9399717,415330.7388674,-28.648016,248.090186,386.940019,415445.568,-0.0001302000000003,5.838225,0.00159,22800.0,-3.900000000000344e-06,0.0001462,4.770000000000002e-05,0.0,0.0085250000000591,-1.0875000000520614,5.862049999999641,9.512499999964064,-0.013450000000148,5.54999999984318,22799.42895000131,-72.96249968971242,0.002,-0.9763351440429688,0.5979782104492187,-0.5754348754882812,6.0,10.0,180.0,0.1606445000000002,-6.0083009,-0.3403320999999999,-1.496045,198.98522707770408,117.8941773892506,72.17719719998375,231.28835765788955,347.4750000000001,-6.0083009,-5.928597185901408,-5.924613394929366,-5.918258025036651,-5.928174984916813,-5.924449434755732,-5.93235885005234,-5.922937939160493,-5.9077939696072574,-5.925123463643553,-5.917116551823436
8092.0,161.839,-28.6480595,248.1314257,386.9399952,415786.7373337,-28.648016,248.20685270000004,386.940019,415901.568,0.0014647999999996,5.8197731,0.000822,22800.0,4.399999999999966e-05,-0.0004067999999999,2.4300000000000028e-05,0.0,-0.0121999999999289,1.5250000000577573,5.847450000000265,-3.5437499999346755,0.0217499999990877,0.9812500000094816,22799.87524999888,133.0437498832529,0.002,-0.9646514892578124,0.60904541015625,-0.5687942504882812,6.0,10.0,180.0,0.1586913000000002,-5.9501952000000005,-0.3359374999999999,-1.5196288999999998,198.82111353885205,118.2075886946253,72.18759859999187,231.3071788289448,347.55000000000007,-5.9501952000000005,-5.890004251535635,-5.895996932128382,-5.884601107436389,-5.896936730332043,-5.891294917735704,-5.901090642825103,-5.888563656906623,-5.873529123291925,-5.894233608205624,-5.888927542690781
8093.0,161.85899999999998,-28.6480351,248.2475957,386.9400539,416242.7394395,-28.648016,248.32351930000004,386.940019,416357.568,0.0006510999999996,5.8363306,-0.0011446999999999,22800.0,1.939999999999965e-05,9.010000000000104e-05,-3.419999999999998e-05,0.0,0.0075749999999707,-0.6125000000300759,5.820525000000032,-6.400000000006401,0.003900000000101,-3.5999999994373866,22800.527550000697,77.24374991044752,0.002,-0.9786972045898438,0.6396881103515625,-0.5722686767578125,6.0,10.0,180.0,0.1523437000000002,-6.0405274,-0.3393553999999999,-1.5324462,198.976056769426,117.80779434731264,72.15079929999594,231.2365894144724,354.9750000000001,-6.0405274,-5.889460472743753,-5.894379706323962,-5.883928204933745,-5.889771139301845,-5.890317563028387,-5.89854047238012,-5.888970993046943,-5.875421289008732,-5.890080032901641,-5.8937684157984
8094.0,161.879,-28.6480509,248.3642569,386.9400342,416698.7436735,-28.648016,248.440186,386.940019,416813.568,0.0011719999999996,5.8365147,-0.0005123999999999,22800.0,3.519999999999965e-05,9.540000000000104e-05,-1.4699999999999968e-05,0.0,-0.0029500000000126,2.3125000000235034,5.815199999999976,3.843749999887791,-0.0136999999995168,-2.0187500002322167,22800.27010000049,-193.1250000783999,0.002,-0.980706787109375,0.6280792236328125,-0.5747756958007812,6.0,10.0,180.0,0.1523438000000002,-6.0122071,-0.3388671999999999,-1.5242431,198.954528384713,117.74539717365631,72.12389964999797,231.1862947072362,354.9750000000001,-6.0122071,-5.913198216212644,-5.913264092492284,-5.9051051543077495,-5.919507154120924,-5.91351383284313,-5.917154707504768,-5.915339173198299,-5.896271745506419,-5.914182667270257,-5.91250982799256
8095.0,161.899,-28.648002,248.4811708,386.939998,417154.7421402,-28.648016,248.5568527,386.940019,417269.568,-0.0004558000000003,5.828269,0.0007108,22800.0,-1.3600000000000344e-05,-0.0001518999999999,2.120000000000004e-05,0.0,0.0056499999999459,-4.512499999997894,5.838874999999888,4.456249999940098,2.4999999936881068e-05,4.031250000124942,22799.428924999665,4.293750316317892,0.002,-0.97760009765625,0.6039596557617187,-0.574725341796875,6.0,10.0,180.0,0.1484375000000002,-5.9990234,-0.3378905999999999,-1.5170653,198.9977641923565,117.76069858682816,72.14744982499899,231.2311473536181,354.9750000000001,-5.9990234,-5.919016486884247,-5.917599486481964,-5.911020354955028,-5.921223551849821,-5.91640222085386,-5.928469726852623,-5.917370556938121,-5.903755791748448,-5.920361449800946,-5.91147426525911
8096.0,161.919,-28.648043,248.5975712,386.9400165,417610.7408127,-28.648016,248.6735193,386.940019,417725.568,0.0009114999999996,5.8371507000000005,0.0001058,22800.0,2.729999999999965e-05,0.0001143,2.800000000000033e-06,0.0,-0.0075749999999707,5.006249999994799,5.849350000000442,-0.5437500000482487,0.0090249999999514,0.4249999999927922,22799.926774999767,158.787499458011,0.002,-0.961346435546875,0.6201995849609375,-0.5688735961914062,6.0,10.0,180.0,0.1518555000000002,-5.9707032,-0.3393554999999999,-1.5247559000000002,198.87188209617824,118.07684929341409,72.17522491249949,231.28407367680904,354.9750000000001,-5.9707032,-5.898953937809951,-5.902072715823882,-5.891875604524192,-5.904626138930827,-5.8993573556877275,-5.907840717876867,-5.8953949515393544,-5.880770968596691,-5.906087257094832,-5.899537815963265
8097.0,161.939,-28.6479961,248.7142609,386.9400566,418066.7420256,-28.648016,248.790186,386.940019,418181.568,-0.0006511000000003,5.8363847,-0.0012611999999999,22800.0,-1.9500000000000345e-05,9.1600000000001e-05,-3.729999999999997e-05,0.0,0.0075500000000339,-4.699999999990796,5.819824999999668,-8.925000000026273,0.0007249999995906,-2.681250000691193,22800.579049999946,21.462500444211763,0.002,-0.9835784912109377,0.633465576171875,-0.5760696411132813,6.0,10.0,180.0,0.1484375000000002,-5.9755858,-0.3413086999999999,-1.4986084,199.0024410480891,117.73742464670704,72.14361245624974,231.2230368384045,347.55000000000007,-5.9755858,-5.884286375089027,-5.885856646991112,-5.8785222850284535,-5.887148575853602,-5.882081284835124,-5.89165894841304,-5.884251895018352,-5.877579539024057,-5.88523401235945,-5.884386934628633
8098.0,161.959,-28.6480575,248.8310633,386.9400146,418522.7435135,-28.648016,248.9068527,386.940019,418637.568,0.0013996999999996,5.8318497,0.0001575,22800.0,4.199999999999965e-05,-4.439999999999897e-05,4.800000000000031e-06,0.0,-0.0021750000000153,5.1249999999836415,5.830325000000158,5.443750000289072,-0.0134249999987901,0.0,22799.909599999955,-205.9937502057816,0.002,-0.9709396362304688,0.616094970703125,-0.5714401245117188,6.0,10.0,180.0,0.1508790000000002,-5.998047099999999,-0.3427735999999999,-1.4914308,198.9547205240445,117.82021232335352,72.14430622812486,231.22401841920225,347.55000000000007,-5.998047099999999,-5.91791625544312,-5.922779296544414,-5.908768468523405,-5.925394115032736,-5.917875048830989,-5.922236560930772,-5.916709944860463,-5.900430269610869,-5.9211396793910644,-5.9116457126537645
8099.0,161.979,-28.6479747,248.9474572,386.9400088,418978.7394394,-28.648016,249.0235193,386.940019,419093.568,-0.0013672000000003,5.8409532,0.0003527,22800.0,-4.120000000000034e-05,0.0002285,1.0500000000000028e-05,0.0,-0.0041750000000284,-6.831250000005591,5.815925000000277,7.131249999758893,0.0073249999985591,3.6625000003454034,22799.446125001123,51.49999997189152,0.002,-0.9748550415039062,0.622845458984375,-0.5694229125976562,6.0,10.0,180.0,0.1528322000000002,-5.9965821,-0.3413086999999999,-1.5124512,198.92986026202223,117.78010616167676,72.12215311406243,231.1825092096011,354.9750000000001,-5.9965821,-5.924699138760277,-5.921569735378786,-5.917436879259711,-5.926978068621116,-5.925091062604865,-5.932032732957622,-5.9216985138701626,-5.904260655980617,-5.924436755109335,-5.92008940907502
8100.0,161.999,-28.648079000000003,249.0639266,386.9400235,419434.7399659,-28.648016,249.140186,386.940019,419549.568,0.0021157999999996,5.8475174,-0.0001544999999999,22800.0,6.339999999999966e-05,0.0004255,-3.999999999999967e-06,0.0,0.003424999999968,7.012500000014326,5.856924999999791,-3.712499999863894,0.0058750000007989,-1.0437499998516842,22800.23572499922,167.3687496800616,0.002,-0.9701065063476564,0.6336654663085938,-0.5719482421875,6.0,10.0,180.0,0.1469728000000002,-6.0776367,-0.3437501999999999,-1.5334716,198.93893013101115,117.9605530808384,72.17407655703121,231.28225460480056,354.9750000000001,-6.0776367,-5.894944293221378,-5.89608928427056,-5.88600531415801,-5.900788764305608,-5.895335669386084,-5.901830680442606,-5.891748653552996,-5.880783532395043,-5.899507682472225,-5.8968589215807965
8101.0,162.01899999999998,-28.6480303,249.1812471,386.9400361,419890.7436508,-28.648016,249.2568527,386.940019,420005.568,0.0004880999999996,5.8257363,-0.0005776999999999,22800.0,1.4699999999999653e-05,-0.0002278999999999,-1.669999999999997e-05,0.0,-0.0021999999999522,-4.331250000011417,5.851074999999639,-10.081249999949192,-0.0029249999997205,-2.925000000075784,22800.61340000102,-64.37499978386913,0.002,-0.9832855224609376,0.6202651977539062,-0.57760009765625,6.0,10.0,180.0,0.1440430000000002,-5.9931641,-0.3422852999999999,-1.527832,198.8944650655056,118.0982765404192,72.1910382785156,231.3141273024003,354.9750000000001,-5.9931641,-5.888370501480259,-5.889669886029889,-5.885081754352149,-5.888729778859933,-5.88343238926292,-5.894053931333458,-5.888084453712438,-5.876097314603539,-5.887183755553345,-5.889181335187152
8102.0,162.03900000000002,-28.6480148,249.2977666,386.9399963,420346.7464431,-28.648016,249.3735193,386.940019,420461.568,-3.260000000035496e-05,5.8306616,0.0007759,22800.0,-9.000000000003499e-07,-8.099999999999896e-05,2.320000000000003e-05,0.0,0.0080500000000149,3.481250000003682,5.796400000000546,7.812499999815259,-0.01172500000024,2.381250000027535,22799.8066250002,-150.20624996435944,0.002,-0.9583648681640624,0.6073165893554687,-0.5686996459960938,6.0,10.0,180.0,0.1450196000000002,-5.9794922,-0.3422852999999999,-1.5057861,199.0502325327528,117.5511382702096,72.1155191392578,231.1700636512001,354.9750000000001,-5.9794922,-5.929331487634141,-5.925740436854502,-5.916487051413525,-5.929824945975002,-5.925415743529257,-5.934438962575109,-5.924754545757362,-5.907737818122743,-5.9306587694286526,-5.919808142931478
8103.0,162.05900000000003,-28.647965900000003,249.4140312,386.9400098,420802.7438797,-28.648016,249.490186,386.940019,420917.568,-0.0016601000000003,5.8440344,0.0003013,22800.0,-5.000000000000035e-05,0.0003211,9.700000000000027e-06,0.0,-0.0078000000000244,-4.087500000005102,5.839600000000189,5.368750000123157,0.0138999999990119,1.8249999996555744,22799.48042499891,51.5000003356894,0.002,-0.9418914794921877,0.6429977416992188,-0.5718475341796875,6.0,10.0,180.0,0.1484375000000002,-6.0234375,-0.3417969999999999,-1.5150146,198.9091162663764,117.8985691351048,72.1447595696289,231.22503182560007,347.55000000000007,-6.0234375,-5.9170381623953645,-5.918734206722655,-5.91030308104274,-5.922600104922502,-5.920491500517851,-5.925494129253361,-5.918348067467866,-5.903517286341148,-5.919445351080112,-5.913855054383377
8104.0,162.079,-28.6479755,249.5309542,386.9400361,421258.7415221,-28.648016,249.6068527,386.940019,421373.568,-0.0013346000000003,5.8354955,-0.0005585999999999,22800.0,-4.0100000000000345e-05,6.490000000000101e-05,-1.6799999999999978e-05,0.0,0.0053749999999297,4.0250000000075215,5.8615499999994825,-8.237500000163323,0.0034249999998792,-2.431249999901297,22800.21857500105,180.24374985503383,0.002,-0.9457839965820312,0.658905029296875,-0.5716384887695313,6.0,10.0,180.0,0.1542970000000001,-5.9892578,-0.3427734999999999,-1.5201417000000002,198.9420581331882,118.0237845675524,72.19287978481445,231.31701591280003,347.55000000000007,-5.9892578,-5.887144628153877,-5.891611881601075,-5.8786952595004465,-5.890730437185293,-5.883041316324508,-5.895703969743251,-5.886166992705191,-5.877104268269134,-5.887491739519317,-5.887577770022668
8105.0,162.099,-28.647999,249.64746870000005,386.9400361,421714.743834,-28.648016,249.7235193,386.940019,421829.568,-0.0005533000000003,5.8405624000000005,-0.0005585999999999,22800.0,-1.670000000000035e-05,0.0002169,-1.6699999999999972e-05,0.0,-0.0092749999999419,-2.0749999999791497,5.771000000000015,-4.150000000002763,-0.0112500000000181,-2.693749999949091,22800.37309999898,-154.4937498696905,0.002,-0.963104248046875,0.6371734619140625,-0.581591796875,6.0,10.0,180.0,0.1567383000000002,-6.0131836,-0.3432618999999999,-1.5011719,198.9340290665941,117.6048922837762,72.07643989240722,231.09700795640003,354.9750000000001,-6.0131836,-5.8963932156909475,-5.897063178552797,-5.888593624084818,-5.900422341025099,-5.896807829152723,-5.904560015159127,-5.896272958780156,-5.8823602407201845,-5.897465970348972,-5.897076059203925
8106.0,162.119,-28.648008800000003,249.763784,386.9399677,422170.74168260006,-28.648016,249.840186,386.940019,422285.568,-0.0002278000000003,5.8522702,0.0017335,22800.0,-6.80000000000035e-06,0.000568,5.170000000000003e-05,0.0,0.014899999999951,-0.1812500000308588,5.843999999999738,10.925000000128192,-0.0075499999994121,6.293750000452292,22799.411749999854,-98.71250003965687,0.002,-0.9587448120117188,0.6453887939453125,-0.5671890258789063,6.0,10.0,180.0,0.1538087000000002,-6.0561522,-0.3422852999999999,-1.5021974,199.07401453329703,117.5744461418881,72.13171994620362,231.20150397820004,354.9750000000001,-6.0561522,-5.934590073194833,-5.928886404152121,-5.924460586441019,-5.932684211520035,-5.9291273795923205,-5.93851670386882,-5.9282495276723495,-5.911845029285114,-5.93193838359611,-5.925164843931889
8107.0,162.13899999999998,-28.648036099999995,249.8809618,386.9400155,422626.738913,-28.648016,249.9568527,386.940019,422741.568,0.0006836999999996,5.8352353,0.000125,22800.0,2.049999999999965e-05,5.700000000000104e-05,3.800000000000021e-06,0.0,-0.0190499999999538,0.3687500000238145,5.895025000000231,0.9812500000094816,0.0166000000007215,-0.9812500003647529,22799.926774999767,137.33750019997242,0.002,-0.9775863647460936,0.6330551147460938,-0.5742935180664063,6.0,10.0,180.0,0.1591798000000002,-6.0112304000000005,-0.3403318999999999,-1.5360351,198.7320072666485,118.54522307094405,72.2378599731018,231.4052519891,354.9750000000001,-6.0112304000000005,-5.905233109905332,-5.905163112534433,-5.89785307682485,-5.908677405899664,-5.901874745146513,-5.912515040469885,-5.90460198234756,-5.885142353116699,-5.9089481036264235,-5.910941062767497
8108.0,162.159,-28.6480771,249.99781550000003,386.9400459,423082.740744,-28.648016,250.0735193,386.940019,423197.568,0.0020507999999996,5.8290237,-0.0009031999999999,22800.0,6.149999999999964e-05,-0.0001295999999999,-2.659999999999998e-05,0.0,0.0129249999999636,-0.3062500000039222,5.817375000000169,-9.40625000023232,-0.0031750000005104,-2.749999999807073,22800.458875000186,102.99999994418468,0.002,-0.9558853149414064,0.6310150146484375,-0.5786849975585937,6.0,10.0,180.0,0.1459963000000002,-6.010254000000001,-0.3427735999999999,-1.5514161,198.98950363332423,117.85961153547204,72.1709299865509,231.27662599455,354.9750000000001,-6.010254000000001,-5.890681489934101,-5.895798674776477,-5.884311856539034,-5.891939150369046,-5.8869880666717265,-5.9005533292865815,-5.890649393376315,-5.879772912162422,-5.892503702604776,-5.894550251507535
8109.0,162.179,-28.64801,250.1143935,386.9400205,423538.74559620005,-28.648016,250.19018600000004,386.940019,423653.568,-0.0001953000000003,5.8319852,-3.769999999999898e-05,22800.0,-6.000000000000349e-06,-4.109999999999895e-05,-1.1999999999999747e-06,0.0,-0.0060999999999644,2.137499999976838,5.807850000000059,0.6750000000721457,-0.0095250000001101,-2.3187500001853323,22800.32160000119,-201.7062499366526,0.002,-0.9725738525390624,0.6312042236328125,-0.580181884765625,6.0,10.0,180.0,0.1499024000000002,-5.9580079,-0.3393554999999999,-1.5298828,198.9392518166621,117.765805767736,72.12296499327545,231.184312997275,347.55000000000007,-5.9580079,-5.905442583018904,-5.906295918055093,-5.893488967565982,-5.9110719650806205,-5.902992777614925,-5.90835743974233,-5.9063062567087785,-5.886148096987432,-5.907066349707447,-5.904917855781551
8110.0,162.199,-28.64799900000001,250.2309276,386.9399725,423994.7450927,-28.648016,250.3068527,386.940019,424109.568,-0.0005535000000003,5.836369599999999,0.0015573,22800.0,-1.670000000000035e-05,9.130000000000104e-05,4.670000000000003e-05,0.0,0.0053750000000185,-4.212499999978165,5.8454750000002775,8.612500000104717,0.0004750000002218,6.962500000184946,22799.411775000044,34.32499943260918,0.002,-0.972198486328125,0.6257766723632813,-0.5664520263671875,6.0,10.0,180.0,0.1474609000000002,-6.0512696,-0.3388671999999999,-1.5139891,198.97862590833108,117.828902883868,72.15748249663773,231.2496564986375,347.55000000000007,-6.0512696,-5.928368141628022,-5.924410324182746,-5.918072542239774,-5.928865470685534,-5.927452760746352,-5.934634053391401,-5.924951740131157,-5.908630380055121,-5.926683402648479,-5.91888616130936
8111.0,162.219,-28.6480401,250.3477941,386.940042,424450.7438337,-28.648016,250.4235193,386.940019,424565.568,0.0008137999999996,5.8297227,-0.0007592999999999,22800.0,2.439999999999965e-05,-0.0001081999999999,-2.259999999999998e-05,0.0,-0.0063500000000438,5.187499999981275,5.848874999999509,-3.481250000092473,0.0092999999992571,-3.056250000454952,22799.97824999882,141.6312497890962,0.002,-0.9559967041015623,0.6376571655273438,-0.571197509765625,6.0,10.0,180.0,0.1513672000000002,-6.0209961,-0.3398437999999998,-1.5242432,198.8753129541656,118.086451441934,72.17974124831886,231.2918282493188,354.9750000000001,-6.0209961,-5.8957668405667985,-5.899036092343683,-5.889739076798633,-5.9018281960169885,-5.897484800151546,-5.905076172409415,-5.895514021721211,-5.882198067193228,-5.9006130519216455,-5.900217347378237
8112.0,162.23899999999998,-28.6479853,250.46437319999995,386.9400489,424906.7447723,-28.648016,250.540186,386.940019,425021.568,-0.0010090000000003,5.8326412,-0.0009682999999999,22800.0,-3.040000000000035e-05,-2.0799999999998937e-05,-2.929999999999998e-05,0.0,0.0068500000000248,-4.943749999974907,5.8198499999996045,-9.281249999837373,-0.0021999999987087,-2.749999999807073,22800.458925000567,-30.04374957567197,0.002,-0.9527191162109376,0.6349349975585937,-0.5864608764648438,6.0,10.0,180.0,0.1474608000000002,-6.0263674,-0.3413086999999999,-1.5047608,198.99665647708275,117.754225720967,72.14587062415943,231.2274141246594,354.9750000000001,-6.0263674,-5.887585722879356,-5.889082142201669,-5.884897121242896,-5.8878743755369785,-5.884866901041565,-5.896598686623059,-5.888963922897837,-5.878789449165472,-5.88802331084419,-5.890052106818044
8113.0,162.259,-28.648019500000004,250.5810204,386.940003,425362.7448181,-28.648016,250.6568527,386.940019,425477.568,0.0001300999999996,5.8332821,0.0005617,22800.0,3.99999999999965e-06,-1.4999999999989309e-06,1.650000000000002e-05,0.0,8.881784197001252e-14,5.187499999981275,5.841050000000081,8.368750000009584,-0.0146499999999605,0.0624999998422026,22799.926724999383,-184.53749980875872,0.002,-0.9349639892578124,0.6514877319335938,-0.570416259765625,6.0,10.0,180.0,0.1513672000000002,-6.043457,-0.3408203999999999,-1.4996338,198.9593282385414,117.8781128604835,72.16193531207972,231.2577070623297,354.9750000000001,-6.043457,-5.926868169878666,-5.927727266668612,-5.919114935907984,-5.9318730324010565,-5.926665369543958,-5.93248071437945,-5.924912665259226,-5.908596694363921,-5.930173724582949,-5.920926199451457
8114.0,162.279,-28.6479697,250.6979913,386.9400009,425818.7412248,-28.648016,250.7735193,386.940019,425933.568,-0.0015300000000003,5.8231471,0.0006133,22800.0,-4.580000000000035e-05,-0.0003054999999999,1.8500000000000023e-05,0.0,-0.0066000000001231,-6.656250000003334,5.830325000000158,4.812499999928832,0.0070749999991903,4.400000000615023,22799.428949999856,90.118749357824,0.002,-0.95638427734375,0.6457504272460938,-0.5724029541015625,6.0,10.0,180.0,0.1557618000000002,-5.9819335,-0.3398436999999999,-1.519629,198.8881641192707,117.96705643024174,72.15346765603985,231.24185353116485,354.9750000000001,-5.9819335,-5.919446707177693,-5.9193415867593675,-5.912314011929549,-5.921616062139861,-5.919731807555456,-5.92832734926085,-5.917069008616078,-5.902910814805439,-5.9220110689915915,-5.916306308181298
8115.0,162.299,-28.6480596,250.81441880000003,386.9400302,426274.7418884,-28.648016,250.890186,386.940019,426389.568,0.0014647999999996,5.8311112,-0.0003633999999999,22800.0,4.389999999999965e-05,-6.659999999999894e-05,-1.0999999999999973e-05,0.0,0.0043999999999932,6.100000000008903,5.841525000000303,-6.281249999950944,0.0100250000002688,-1.893750000547812,22800.252924999226,133.04375061084866,0.002,-0.93358154296875,0.6621612548828125,-0.5728683471679688,6.0,10.0,180.0,0.1499025000000002,-5.9980469,-0.3398437999999999,-1.5524413999999995,198.94858205963533,117.91252821512089,72.16623382801993,231.2664267655824,347.55000000000007,-5.9980469,-5.887799540745672,-5.89144032349914,-5.881429370093555,-5.891781116722115,-5.887048654375064,-5.893475065809895,-5.885764566483885,-5.877077742555416,-5.888915028830801,-5.88788371352859
8116.0,162.31900000000002,-28.6479953,250.93094230000003,386.94004000000007,426730.7442002,-28.648016,251.0068527,386.940019,426845.568,-0.0006835000000003,5.8358862,-0.0006887999999999,22800.0,-2.0600000000000348e-05,7.670000000000105e-05,-2.069999999999997e-05,0.0,-0.003424999999968,-4.868750000008832,5.822775000000036,-3.5437499999346755,-0.0044000000002597,-3.4750000001082526,22800.579075001588,-60.08750060613384,0.002,-0.9563995361328124,0.65916748046875,-0.5806350708007812,6.0,10.0,180.0,0.1499025000000002,-6.0268555,-0.3398437999999999,-1.5565429,198.92579102981767,117.86626410756044,72.14361691400995,231.2232133827912,347.55000000000007,-6.0268555,-5.89326547520379,-5.893389648063241,-5.886886973751928,-5.895616344393596,-5.891904180320588,-5.898836573932996,-5.892234834864243,-5.881540212615668,-5.893092387842191,-5.890338229918079
8117.0,162.339,-28.6480311,251.0479034,386.9399991,427186.7464431,-28.648016,251.1235193,386.940019,427301.568,0.0005208999999996,5.8260767,0.0006784,22800.0,1.579999999999965e-05,-0.0002176999999999,2.0400000000000025e-05,0.0,0.0085250000000591,4.38125000001846,5.822500000000019,2.6874999999648708,-0.0083250000002976,2.618750000138448,22799.68642500025,-115.86874934477382,0.002,-0.9748764038085938,0.64329833984375,-0.5707443237304688,6.0,10.0,180.0,0.1494141000000002,-6.0151368,-0.3393554999999999,-1.5406494,199.03489551490884,117.6386320537802,72.13230845700497,231.2011066913956,354.9750000000001,-6.0151368,-5.91505810904072,-5.910940784638565,-5.902386208256363,-5.915558315422327,-5.909603462849511,-5.918729171198267,-5.913096941274114,-5.8973253645903085,-5.91614305177109,-5.910074818030415
8118.0,162.35899999999998,-28.647997300000004,251.1642147,386.9400155,427642.7445663,-28.648016,251.240186,386.940019,427757.568,-0.0006186000000003,5.8379148,0.0001249,22800.0,-1.8500000000000348e-05,0.0001374,3.700000000000024e-06,0.0,-0.0144000000000588,-4.081250000020882,5.843274999999437,6.6625000000541945,0.0078500000000758,1.8312500003503367,22799.61777499848,21.46250008041388,0.002,-0.9789596557617188,0.623004150390625,-0.5700790405273437,6.0,10.0,180.0,0.1518555000000002,-6.0869139,-0.3393554999999999,-1.5437255,198.82944775745443,118.0838160268901,72.15865422850248,231.2515533456978,354.9750000000001,-6.0869139,-5.922459450693091,-5.919477138698907,-5.914071271714611,-5.927518025720094,-5.9240022377065635,-5.930879376794158,-5.9204130212285175,-5.903439760114986,-5.924665512198712,-5.918805824221256
