Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
5215.0,104.299,-34.0772744,209.4819503,386.9400479,173402.7647156,-34.0018442,209.481981,386.94,173515.96800000002,5.8198973,0.0010142000000001,-0.0015950999999999,22800.0,-0.000403,3.0499999999999884e-05,-4.790000000000001e-05,0.0,5.853525000000026,1.4062500000021827,0.0114750000008712,3.53749999977282,-0.0053750000006402,-8.425000000400473,22799.909599999955,-77.24375009272262,0.002,-0.6165435791015625,-0.90655517578125,-0.3745895385742187,6.0,10.0,180.0,-0.6391601,-5.3046875,-0.3193359,-1.4242673,118.1430605378876,-198.8689703390104,72.19170459483877,231.3153459149932,336.1500000000001,-5.3046875,-5.063228454068397,-5.083625806326734,-5.078732194036688,-5.070678101909621,-5.07090587562439,-5.045391974475452,-5.062242223467793,-5.087862546569932,-5.064471094471512,-5.060872591488127
5216.0,104.319,-33.9608154,209.4820205,386.939956,173858.7614655,-33.885177600000006,209.481981,386.94,173971.968,5.8268196,-0.0013293999999998,0.0014648,22800.0,-0.0001955,-3.970000000000012e-05,4.399999999999999e-05,0.0,5.8075999999999794,-3.5374999999505463,0.0114749999994501,-1.887500000030684,-0.0137000000009379,6.899999999987472,22799.531925000338,124.45000011214506,0.002,-0.620172119140625,-0.8947341918945313,-0.3600509643554687,6.0,10.0,180.0,-0.739746,-5.2978516,-0.3173829,-1.4488768,117.9995302689438,-198.8244851695052,72.13335229741938,231.20367295749665,344.7750000000001,-5.2978516,-5.0776067371422915,-5.095207572406483,-5.087629366057354,-5.083284869695126,-5.084891662570042,-5.061675999207589,-5.070653324370269,-5.1023020697297,-5.077279875663614,-5.079237768715519
5217.0,104.339,-33.84429,209.4820371,386.9399737,174314.76212919998,-33.768511000000004,209.481981,386.94,174427.968,5.8315296,-0.0018703999999998,0.000879,22800.0,-5.410000000000005e-05,-5.660000000000012e-05,2.629999999999999e-05,0.0,5.84252499999991,5.856249999958061,-0.0107249999999226,-6.349999999955003,0.0098000000008369,1.3437499998047997,22800.476075000188,-4.293750316694059,0.002,-0.6280868530273438,-0.8894775390625,-0.3654739379882812,6.0,10.0,180.0,-0.7143554,-5.2934571,-0.314453,-1.4514404,117.8287651344719,-198.97924258475257,72.1576761487097,231.2498364787483,345.8250000000001,-5.2934571,-5.046324891599534,-5.060676571775128,-5.05964421873571,-5.0480343103146925,-5.051131935074492,-5.039344715034791,-5.049609401325505,-5.062819838816275,-5.04020955097049,-5.0442312767139725
5218.0,104.359,-33.7275587,209.4819522,386.94003029999993,174770.7645094,-33.6518443,209.481981,386.94,174883.968,5.8293708,0.0009491000000001,-0.0010091999999999,22800.0,-0.0001189,2.8499999999999886e-05,-3.030000000000001e-05,0.0,5.829100000000054,-4.762499999966343,-0.0092999999999676,7.193749999956367,0.0124500000012517,-1.649999999386864,22800.18424999944,-77.23749968133416,0.002,-0.6391799926757813,-0.8883819580078125,-0.3587890625,6.0,10.0,180.0,-0.6831055,-5.296875099999999,-0.3183595999999999,-1.4483640999999998,117.65938256723597,-199.06062129237628,72.14933807435486,231.2334182393741,346.87500000000006,-5.296875099999999,-5.059309013530079,-5.073320833136489,-5.062318568811756,-5.049502047547674,-5.062093359701301,-5.0431954098426,-5.059215045090369,-5.06761803334176,-5.050497966759818,-5.0587742685546795
5219.0,104.379,-33.6108429,209.4819853,386.9400421,175226.7653106,-33.5351777,209.481981,386.94,175339.96800000002,5.8277218,-0.0001574999999998,-0.0013995999999999,22800.0,-0.0001681,-4.7000000000001125e-06,-4.210000000000001e-05,0.0,5.836925000000015,0.3062500000260627,0.01269999999991,0.2500000002569891,-0.0166000000007215,-6.718750000089813,22799.65210000082,-111.58124998471249,0.002,-0.625152587890625,-0.9079330444335938,-0.3744430541992187,6.0,10.0,180.0,-0.6831054,-5.296875200000001,-0.3193358,-1.45708,118.01419128361798,-198.8683106461881,72.15716903717743,231.24870911968708,347.7750000000001,-5.296875200000001,-5.060970420178729,-5.089459533317083,-5.079142169074619,-5.075451264741408,-5.071485154485665,-5.047286210996728,-5.060989028553449,-5.093707075886933,-5.064652444380792,-5.063984266381965
5220.0,104.399,-33.4944511,209.482001,386.9399542,175682.76487579997,-33.418511,209.481981,386.94,175795.968,5.8369005000000005,-0.0006783999999998,0.0015299,22800.0,0.0001068999999999,-2.030000000000012e-05,4.58e-05,0.0,5.816399999999966,2.874999999935477,0.0071000000005483,-2.7437500001781245,-0.0034249999998792,7.993749999712918,22799.909599999228,137.33124997091,0.002,-0.6227188110351562,-0.8878768920898438,-0.3629684448242187,6.0,10.0,180.0,-0.7055664,-5.2919924,-0.3159179,-1.4714355,117.930095641809,-198.8566553230941,72.12908451858871,231.19585455984355,341.8500000000001,-5.2919924,-5.054604274887106,-5.068868211445919,-5.064011812340151,-5.057146709611873,-5.056318860060178,-5.04801685828568,-5.049594785915682,-5.078052801362821,-5.047343428826522,-5.058701386328745
5221.0,104.419,-33.3774942,209.4819913,386.9399894,176138.7643038,-33.3018443,209.481981,386.94,176251.968,5.8272214,-0.0003527999999998,0.0003385,22800.0,-0.0001834,-1.0600000000000115e-05,1.0599999999999988e-05,0.0,5.859375000000178,-2.018750000010263,-0.0175750000003915,-4.156249999986983,0.0112249999986602,0.1875000002371507,22800.338750000083,47.19999978990745,0.002,-0.6302017211914063,-0.8755584716796875,-0.3656173706054687,6.0,10.0,180.0,-0.6582030999999999,-5.2919922,-0.3159177999999999,-1.4581054,117.8145478209045,-199.04132766154703,72.18154225929436,231.29592727992176,342.6000000000001,-5.2919922,-5.031850792719206,-5.042210646888342,-5.036855563241763,-5.0169496072842525,-5.026091347347867,-5.023003378499295,-5.024833644125419,-5.040034733303358,-5.015893255157151,-5.035727731316636
5222.0,104.439,-33.2609697,209.4818916,386.9400312,176594.7651049,-33.1851776,209.481981,386.94,176707.968,5.8319627,0.0029676000000001,-0.0010414999999999,22800.0,-4.120000000000004e-05,8.899999999999991e-05,-3.1200000000000006e-05,0.0,5.809824999999869,1.4625000000378008,-0.0036749999999585,8.000000000230045,0.0102500000011218,-3.843750000598334,22800.14989999981,-102.99999994456084,0.002,-0.6398757934570313,-0.8886520385742187,-0.362469482421875,6.0,10.0,180.0,-0.6557618,-5.3002929000000005,-0.3178711,-1.4309324,117.59227391045223,-199.06116383077352,72.13127112964719,231.1999636399609,335.62500000000006,-5.3002929000000005,-5.057964576614477,-5.07015025548969,-5.061976695663318,-5.050254039063456,-5.058421128266244,-5.038619882034146,-5.061424894226949,-5.065105195557388,-5.045895699802785,-5.0534615466810155
5223.0,104.459,-33.144455900000004,209.4819776,386.9400069,177050.7649444,-33.0685109,209.481981,386.94,177163.96800000002,5.8370633000000005,0.0001029000000001,-0.0002277999999999,22800.0,0.0001116999999999,3.0999999999998937e-06,-6.900000000000009e-06,0.0,5.831050000000104,-3.9062499999965374,0.015625000000341,-1.2250000001046146,-0.0241750000014917,-1.7062499992448463,22799.497600000177,-42.90624983693488,0.002,-0.6300567626953125,-0.90587158203125,-0.3705429077148437,6.0,10.0,180.0,-0.7128905000000001,-5.3032227,-0.3198241,-1.4345213,117.98413695522612,-198.8465819153868,72.13913556482359,231.21498181998044,332.55000000000007,-5.3032227,-5.0797391890817245,-5.098598618667248,-5.09568382742466,-5.083487772470233,-5.087110009117004,-5.065483819775609,-5.077578321597476,-5.108413808717714,-5.081959383235374,-5.084996508115428
5224.0,104.479,-33.0278633,209.4820283,386.9399542,177506.7622436,-32.9518442,209.481981,386.94,177619.968,5.8395261,-0.0015898999999998,0.0015301,22800.0,0.0001856999999999,-4.770000000000011e-05,4.58e-05,0.0,5.842774999999989,7.262500000049153,0.0065999999989685,-4.512500000153352,0.0056250000014301,5.674999999527586,22800.09842500076,175.94375003684763,0.002,-0.618377685546875,-0.8938140869140625,-0.365496826171875,6.0,10.0,180.0,-0.689453,-5.2954103,-0.3154297,-1.458618,118.11856847761304,-198.81529095769332,72.1610677824118,231.25649090999025,330.00000000000006,-5.2954103,-5.052071727833099,-5.069715784587444,-5.066300869463392,-5.059459412822785,-5.058531368305846,-5.052237109320697,-5.050490186619942,-5.07718860517678,-5.050202047255988,-5.055090982185122
5225.0,104.499,-32.910768600000004,209.4819943,386.9399951,177962.7645554,-32.8351777,209.481981,386.94,178075.968,5.8252256,-0.0004506999999998,0.0001627,22800.0,-0.0002424,-1.3500000000000098e-05,4.89999999999999e-06,0.0,5.847174999999893,-7.750000000061965,-0.0229499999989002,-0.2500000000793534,0.0107499999998594,0.6687500000879254,22800.338749999355,-21.456250033199467,0.002,-0.6305572509765625,-0.88414306640625,-0.35692138671875,6.0,10.0,180.0,-0.6372069,-5.294922000000001,-0.3154297,-1.4550291999999998,117.71828423880652,-199.09114547884667,72.1785338912059,231.2902454549951,332.7750000000001,-5.294922000000001,-4.925305483626164,-4.937594620888836,-4.924683681483932,-4.936830603272504,-4.935382003580532,-4.914533420346443,-4.9164999078108,-4.937057948884303,-4.919405240102193,-4.9400130336592865
5226.0,104.519,-32.7944287,209.4819491,386.9400596,178418.766249,-32.718511,209.481981,386.94,178531.968,5.836152,0.0010470000000001,-0.0019855999999999,22800.0,8.439999999999996e-05,3.1399999999999896e-05,-5.9600000000000005e-05,0.0,5.804925000000161,6.40624999999053,0.0082999999996502,5.375000000107377,0.0046250000011127,-7.443749999680449,22800.09842500076,-184.53124994264,0.002,-0.6318313598632812,-0.9041702270507812,-0.3696334838867187,6.0,10.0,180.0,-0.7290039,-5.3002929000000005,-0.3193359,-1.4524657,117.70964211940326,-198.97157273942327,72.12226694560295,231.1826227274976,327.52500000000003,-5.3002929000000005,-5.05630330798046,-5.073306135508938,-5.0698937871531475,-5.053987445290804,-5.055181652097631,-5.04343450880618,-5.0571670413839644,-5.0741301779531955,-5.0509066607405195,-5.054462917314163
5227.0,104.539,-32.677705,209.4819903,386.9399843,178874.7664323,-32.6018443,209.481981,386.94,178987.96800000002,5.834276099999999,-0.0003204999999998,0.0005207,22800.0,2.749999999999996e-05,-9.800000000000108e-06,1.5699999999999992e-05,0.0,5.857899999999816,-5.737500000036013,0.0092749999993202,-1.093749999903082,-0.0232000000025323,3.168749999815645,22799.51477499926,94.41249985686954,0.002,-0.6215774536132812,-0.9038192749023436,-0.3679458618164062,6.0,10.0,180.0,-0.699707,-5.2963868,-0.3203124,-1.4627196999999998,118.15032105970162,-198.82978636971168,72.17613347280147,231.2858113637488,325.6500000000001,-5.2963868,-5.0742314170542855,-5.08770913655112,-5.082401108049819,-5.072252691390912,-5.078088321521123,-5.056459282194965,-5.064288504701435,-5.094605762134144,-5.0684243565788485,-5.070848126976598
5228.0,104.559,-32.5608106,209.48202350000005,386.9399647,179330.7665467,-32.4851777,209.481981,386.94,179443.968,5.826656900000001,-0.0014270999999998,0.001172,22800.0,-0.0002003,-4.27000000000001e-05,3.53e-05,0.0,5.822275000000055,5.250000000023201,-0.0007499999995275,-5.375000000285013,0.0107500000012805,3.612500000471641,22800.11557500038,98.69999994409956,0.002,-0.6236862182617188,-0.8960159301757813,-0.36356201171875,6.0,10.0,180.0,-0.6743163,-5.2919923,-0.3159178,-1.4678466,117.9111605298508,-198.90889318485583,72.14806673640074,231.2314056818744,323.92500000000007,-5.2919923,-5.052322055547058,-5.068619909413056,-5.06551030906254,-5.054180150908773,-5.0591077075775175,-5.043947854618886,-5.054459173526134,-5.074040536499812,-5.051727878783809,-5.053587110305968
5229.0,104.579,-32.4444033,209.4819444,386.9400118,179786.7670729,-32.368511,209.481981,386.94,179899.968,5.8353055,0.0012222000000001,-0.0003905999999999,22800.0,5.919999999999996e-05,3.62999999999999e-05,-1.1800000000000002e-05,0.0,5.829100000000054,-5.368749999990021,-0.0185500000000615,3.537499999950456,0.0110000000006493,-0.006250000694763,22800.39025000005,-47.19999978985652,0.002,-0.6427841186523438,-0.8868545532226563,-0.3588760375976562,6.0,10.0,180.0,-0.7280274,-5.2949219,-0.3193359,-1.4401610000000002,117.5420802649254,-199.11844659242792,72.14453336820037,231.2242028409372,322.3500000000001,-5.2949219,-5.04087638866335,-5.040720146380526,-5.039389940464302,-5.022131154637555,-5.032389785082551,-5.020531189000246,-5.028373531177827,-5.039498610017942,-5.015901260478791,-5.040399516849758
5230.0,104.599,-32.327650500000004,209.4819492,386.9400527,180242.7681488,-32.25184420000001,209.481981,386.94,180355.968,5.8324094,0.0010469000000001,-0.0017577999999999,22800.0,-2.710000000000004e-05,3.12999999999999e-05,-5.27e-05,0.0,5.849349999999909,5.124999999983524,0.0139250000003698,3.243750000336832,-0.0053750000006402,-8.906249999540705,22799.7894250002,-115.875000301432,0.002,-0.629315185546875,-0.9103546142578124,-0.378228759765625,6.0,10.0,180.0,-0.6782225,-5.3007814,-0.3203123,-1.4252927,118.07604013246272,-198.867723296214,72.17376668410019,231.2811014204686,320.92500000000007,-5.3007814,-5.066422416540071,-5.090617134471832,-5.089776398728122,-5.0715235131949274,-5.073902162528612,-5.051287766113013,-5.069728802870625,-5.097350217336457,-5.068607581181085,-5.070929813433201
5231.0,104.619,-32.2108495,209.4820088,386.93994540000006,180698.7642807,-32.1351775,209.481981,386.94,180811.968,5.827959,-0.0009386999999998,0.0018229,22800.0,-0.0001612,-2.82000000000001e-05,5.459999999999999e-05,0.0,5.827425000000019,-4.5749999999512365,0.0085249999997927,-1.7750000001370836,-0.0143999999991706,7.4375000000515,22799.583424999582,111.587500032354,0.002,-0.6207534790039062,-0.89605712890625,-0.3615066528320312,6.0,10.0,180.0,-0.6596679,-5.2973633,-0.3164061999999999,-1.4524657,118.07502006623136,-198.82686164810696,72.15488334205008,231.2445507102343,325.12500000000006,-5.2973633,-5.063211740637112,-5.076213291579483,-5.069488200122369,-5.058706353980957,-5.061774341347744,-5.052889751600512,-5.052950168050601,-5.086253079474207,-5.059079071338702,-5.061679806440211
5232.0,104.639,-32.0942841,209.4820312,386.9399785,181154.7640519,-32.018511000000004,209.481981,386.94,181267.968,5.831334,-0.0016875999999998,0.0007162,22800.0,-6.000000000000004e-05,-5.0800000000000096e-05,2.150000000000001e-05,0.0,5.814175000000077,3.112500000001981,-0.0097500000002526,-5.981249999997829,0.0114749999994501,1.1062499996938868,22800.45892499984,47.20000015370533,0.002,-0.6264205932617187,-0.8883895874023438,-0.3644424438476562,6.0,10.0,180.0,-0.7080077,-5.2939454,-0.3129883,-1.4596434,117.65301003311568,-199.00943082405348,72.12444167102504,231.1867753551172,316.12500000000006,-5.2939454,-5.045971028185611,-5.060205933300011,-5.058956935776136,-5.043270585843994,-5.0519915035434115,-5.038615082263109,-5.0509128436238075,-5.064145248917832,-5.043098032652091,-5.044347492948785
5233.0,104.65900000000002,-31.9779599,209.4819551,386.9400215,181610.7671875,-31.9018443,209.481981,386.94,181723.968,5.8427486,0.0008515000000001,-0.0007160999999999,22800.0,0.0002824,2.5499999999999905e-05,-2.15e-05,0.0,5.849874999999916,-0.4937499999969418,-0.0087999999998089,6.343749999793147,0.0121749999991038,-1.287499999591546,22800.235724999948,-81.53749986374532,0.002,-0.6458419799804688,-0.8918289184570313,-0.3605743408203125,6.0,10.0,180.0,-0.7216798000000001,-5.2954102,-0.3183593999999999,-1.4524657,117.74850501655784,-199.0422154120268,72.16472083551253,231.26338767755857,314.55000000000007,-5.2954102,-5.061681067725333,-5.076018977933019,-5.063847100884863,-5.050036743974615,-5.0620761056538575,-5.043168756477456,-5.060501085250936,-5.067781632339658,-5.051134212178391,-5.060193157443473
5234.0,104.679,-31.8607335,209.4819862,386.9400459,182066.7684693,-31.7851777,209.481981,386.94,182179.968,5.8241085,-0.0001900999999998,-0.0015299999999999,22800.0,-0.0002774,-5.700000000000091e-06,-4.589999999999999e-05,0.0,5.842275000000008,-1.1562500000118292,0.0115000000000975,0.550000000032469,-0.0173000000003753,-6.531250000207933,22799.634949999745,-111.58125034851037,0.002,-0.6244827270507812,-0.9093170166015624,-0.3765426635742187,6.0,10.0,180.0,-0.621582,-5.2949221,-0.319824,-1.4575927,118.08125250827892,-198.86360770601337,72.17336041775627,231.27969383877928,312.9750000000001,-5.2949221,-5.0589016743851385,-5.085562128886371,-5.077137372114301,-5.070584151550327,-5.070762648992827,-5.043447409630606,-5.059931782267735,-5.087521027413075,-5.064129777472159,-5.060419107849784
5235.0,104.699,-31.744340900000005,209.4820009,386.9399522,182522.7673478,-31.668511,209.481981,386.94,182635.968,5.833222300000001,-0.0006784999999998,0.0015952,22800.0,-3.300000000000034e-06,-2.0300000000000094e-05,4.780000000000001e-05,0.0,5.809074999999986,-0.8500000000078799,0.0073000000000433,-2.799999999680836,-0.0031999999990262,7.875000000012733,22799.943925000844,158.78125013844328,0.002,-0.6252059936523438,-0.8971145629882813,-0.3609542846679687,6.0,10.0,180.0,-0.7026364999999999,-5.2890627,-0.3164063,-1.4775879,117.90812625413946,-198.8623038530067,72.12618020887814,231.18984691938965,311.4000000000001,-5.2890627,-5.05515224648806,-5.0724936560540925,-5.064174759771782,-5.05995535005511,-5.059443130754919,-5.048866674283118,-5.050620699724854,-5.083058799390074,-5.051502161541574,-5.0601033350709725
5236.0,104.719,-31.6279277,209.4819826,386.9399911,182978.7682861,-31.5518443,209.481981,386.94,183091.968,5.841674599999999,-5.999999999981847e-05,0.0002539,22800.0,0.0002502999999999,-1.7000000000000968e-06,8.900000000000005e-06,0.0,5.843750000000103,3.47499999999714,-0.0161000000005628,-3.5500000000965315,0.0102750000010587,0.187499999526608,22800.30439999973,30.04999998668427,0.002,-0.6420059204101562,-0.8909774780273437,-0.3660293579101562,6.0,10.0,180.0,-0.7451172,-5.2910158,-0.3154296,-1.4581054,117.70206312706972,-199.0506519265033,72.15609010443907,231.2469234596948,309.82500000000005,-5.2910158,-5.043096271895037,-5.049012101008588,-5.043753787650165,-5.021843627059757,-5.031610476538268,-5.025313652795347,-5.031816295422916,-5.046632171492722,-5.023080131506454,-5.0370018466101945
5237.0,104.739,-31.5108603,209.481925,386.9400361,183434.7683318,-31.435177700000004,209.481981,386.94,183547.968,5.8283168000000005,0.0018607000000001,-0.0012043999999999,22800.0,-0.0001505,5.579999999999991e-05,-3.61e-05,0.0,5.843524999999961,-1.65000000000868,-0.0021999999994193,7.0187499998652925,0.0114499999995132,-4.462499999746683,22800.1327500002,-102.9999997626619,0.002,-0.6448577880859375,-0.9044876098632812,-0.3672317504882812,6.0,10.0,180.0,-0.6552734,-5.296875,-0.3188475,-1.4345213,117.83403156353486,-199.00482596325168,72.17054505221954,231.2749617298474,314.0250000000001,-5.296875,-5.057204721487747,-5.074288208013127,-5.064623988166023,-5.054362359221601,-5.061047061213045,-5.038088207024644,-5.061818988714426,-5.070868241597028,-5.050899256654266,-5.056523206510975
5238.0,104.759,-31.3943458,209.4819776,386.940002,183890.7673476,-31.318511,209.481981,386.94,184003.968,5.8333849,0.0001028000000001,-6.519999999999906e-05,22800.0,1.499999999999966e-06,3.0999999999998937e-06,-1.999999999999996e-06,0.0,5.81492499999996,-3.4749999999973213,0.0134250000002111,-0.7937499997723307,-0.0229250000003844,-1.4062499996470024,22799.46329999948,-34.33125039007064,0.002,-0.6279815673828125,-0.911712646484375,-0.3707656860351562,6.0,10.0,180.0,-0.7021484,-5.2978516,-0.3188476,-1.4406737,117.93751578176744,-198.86291298162584,72.13377252610977,231.2049808649237,304.87500000000006,-5.2978516,-5.078937481047829,-5.099137683411866,-5.093677633440576,-5.0808534710064635,-5.082968267949894,-5.064068153804709,-5.0737187097653065,-5.105556237961713,-5.080059791775262,-5.083688466755437
5239.0,104.779,-31.278623,209.4820624,386.9399571,184346.7649902,-31.2100618,209.481981,386.94,184459.968,4.228904099999999,-0.0027289999999998,0.0014323,22800.0,0.000901,-8.18000000000001e-05,4.29e-05,0.0,5.516625000000008,-94.17499999997425,0.0209999999995602,-1.88750000020832,0.0051249999998503,6.412499999797205,22800.132725000003,167.3687502261855,0.002,-0.4674835205078125,-0.8012985229492188,-0.2876708984375,6.0,10.0,180.0,-0.1894531,-5.2915039,-0.3149414,-1.4647704,115.71275789088372,-199.1329564908129,71.64388626305488,230.32049043246184,303.1500000000001,-5.2915039,-5.124582294099247,-5.130942520722012,-5.1262999525611495,-5.115202480046334,-5.1265387047353,-5.116058145001766,-5.1263228817212845,-5.134908332558521,-5.121467457637284,-5.122051011384831
5240.0,104.799,-31.205194200000005,209.4834318,386.9401972,184802.7718337,-31.163828700000003,209.4901133,386.94,184915.968,1.4661553,1.2434241000000004,-0.0065755,22800.0,0.0196177,-0.0012404,-0.0001971999999999,0.0,1.5697999999999546,-165.22500000000224,0.4211500000003809,96.1312500001199,0.0304999999997335,-0.5437500004035201,22801.02540000007,21.46249989894204,0.002,-0.30501708984375,-0.2841415405273437,-0.0965042114257812,6.0,10.0,180.0,0.3774414,-5.8774414,-0.3276366999999999,-1.4135009,106.88737894544188,-200.48597824540644,62.03394313152744,227.3597452162309,304.6500000000001,-5.8774414,-5.336203937215491,-5.3450254670101325,-5.334532595052503,-5.319139524849899,-5.350740369077378,-5.331370832203156,-5.340938052782694,-5.33894388791943,-5.339266007971904,-5.328023284503972
5241.0,104.819,-31.185464800000005,209.5201534,386.9404208,185258.7967362,-31.1597313,209.5532328,386.94,185371.968,0.8629589000000003,4.5060122,-0.01403,22800.0,0.0249962,-0.0169382,-0.0004208,0.0,0.9634000000001032,4.699999999990732,3.762199999999893,202.57499999996045,-0.0029249999997205,-6.29375000009702,22801.35155000025,-175.9624999976695,0.002,-0.6642059326171875,0.0496551513671875,-0.1761322021484375,6.0,10.0,180.0,-0.5512693000000001,-6.742675700000001,-0.3764649999999999,-1.1525392,163.55268947272094,-84.50298912270323,63.60447156576372,224.90837260811543,303.00000000000006,-6.742675700000001,-6.536320356264582,-6.5604823785602004,-6.524542445033951,-6.545527957601553,-6.536207985848374,-6.5571110881246,-6.549169277043178,-6.544224087369632,-6.530886902789962,-6.5561571632546505
5242.0,104.839,-31.1714278,209.6164003,386.9401552,185714.8107894,-31.1588037,209.6674209,386.94,185827.968,0.4597123000000001,5.009662199999999,-0.0051757999999999,22800.0,0.0119502,-0.0247003,-0.0001551999999999,0.0,0.378149999999966,-18.493750000003843,4.983624999999847,-36.618750000094735,-0.0171000000008803,9.400000000425734,22799.583424999582,21.46249989894204,0.002,-0.798870849609375,0.0908493041992187,-0.2099029541015625,6.0,10.0,180.0,-0.4770507999999999,-5.7851562,-0.4028321,-1.0115477,186.1373447363605,2.0635054386483844,66.51173578288186,225.8341863040577,301.35,-5.7851562,-5.8377196292416125,-5.84343825765751,-5.84077542132696,-5.844295194092779,-5.845881139331043,-5.841465183417649,-5.853942724019763,-5.854505069825573,-5.843968411123457,-5.852065111260384
5243.0,104.859,-31.1637558,209.7189288,386.9401102,186170.8066468,-31.1572856,209.7840776,386.94,186283.968,0.2710229,5.476720800000001,-0.0036784999999999,22800.0,0.0054182,-0.0106773,-0.0001102,0.0,0.3235000000000099,-5.868749999993296,5.399200000000093,12.143750000248588,-0.0004749999988007,-0.668749999732654,22799.87525000033,120.15625034112236,0.002,-0.8669677734375,0.1355514526367187,-0.227978515625,6.0,10.0,180.0,-0.5209961,-6.0058593,-0.407715,-1.0551271,196.28217236818023,50.4292527193242,68.65786789144093,227.34209315202884,299.70000000000005,-6.0058593,-5.900867104952383,-5.900659866586694,-5.887941143683906,-5.90252655855891,-5.899682429594552,-5.903467263223717,-5.910887103009084,-5.920452039042348,-5.919012114676805,-5.905901746233445
5244.0,104.879,-31.159383,209.82937310000003,386.9400859,186626.8020919,-31.1551872,209.9007249,386.94,186739.968,0.2116610000000001,5.6831755,-0.0028643999999999,22800.0,0.0027662999999999,-0.0044679,-8.59e-05,0.0,0.1913999999999305,-0.356250000011029,5.629150000000038,8.968749999915815,0.0083249999988765,-8.17500000032112,22800.115599999845,-81.53750004564426,0.002,-0.9388885498046876,0.1513656616210937,-0.2575973510742187,6.0,10.0,180.0,-0.6425778999999999,-6.036621,-0.4101563,-1.0853758,199.7815861840901,79.1001263596621,70.09093394572047,228.7120465760144,299.92500000000007,-6.036621,-5.90640315838255,-5.91258483588845,-5.88928017004399,-5.905313197426667,-5.897215288228995,-5.91586909075675,-5.909975837077352,-5.907070748519498,-5.910243825042726,-5.902429302815719
5245.0,104.899,-31.1553273,209.9439551,386.9400244,187082.7986359,-31.1525077,210.0173609,386.94,187195.968,0.1822370000000001,5.7512314,-0.0008137999999999,22800.0,0.0010126,-0.0024063,-2.44e-05,0.0,0.1831000000000138,1.831249999994975,5.739249999999885,4.706250000019452,-0.0188249999993672,0.1749999995581674,22799.617774999933,-94.41250003871755,0.002,-0.9543182373046876,0.1661865234375,-0.2606552124023437,6.0,10.0,180.0,-0.6054687000000001,-5.9125977,-0.4111329999999999,-1.117163,201.29279309204503,94.54606317983104,70.98096697286023,229.7115232880072,298.3500000000001,-5.9125977,-5.910833519760706,-5.91935076922662,-5.901875088591655,-5.913271703250517,-5.902401359438497,-5.919219996844312,-5.919416982683374,-5.904837591992232,-5.918510028201798,-5.900191463744966
5246.0,104.919,-31.151874100000004,210.0592324,386.939953,187538.792021,-31.1492477,210.1339816,386.94,187651.968,0.1922491000000001,5.7955399,0.0015626,22800.0,0.000442,-0.0010524,4.7e-05,0.0,0.1782249999999763,-2.5624999999918985,5.80442500000018,5.974999999835973,-0.0009749999989594,3.1187500002971547,22799.411775000044,115.87499993768506,0.002,-0.9679397583007812,0.1897384643554687,-0.2703018188476562,6.0,10.0,180.0,-0.6513671999999999,-5.9257813,-0.4047853,-1.1817627000000002,201.90889654602253,102.91903158991552,71.52698348643011,230.4007616440036,296.77500000000003,-5.9257813,-5.916226631424482,-5.9196474097897775,-5.901643952067401,-5.917312923743206,-5.9109788534569105,-5.923327928121163,-5.918243972262001,-5.910834523982202,-5.927534117635715,-5.905895482697976
5247.0,104.939,-31.1481377,210.1751963,386.9399619,187994.789389,-31.145407,210.2505845,386.94,188107.968,0.2121762000000001,5.816283,0.0012957,22800.0,0.0001688999999999,-0.0004015999999999,3.810000000000002e-05,0.0,0.212650000000103,5.612500000018359,5.812025000000176,-4.887499999917111,0.0087999999990984,3.1125000003129344,22800.338750000083,51.49999997231862,0.002,-1.002020263671875,0.2215576171875,-0.2723953247070312,6.0,10.0,180.0,-0.6748047,-5.9599609,-0.4042969,-1.2145752,202.53294827301127,106.57901579495775,71.81349174321505,230.7703808220018,298.87500000000006,-5.9599609,-5.885172442110657,-5.890402334253448,-5.871033150062907,-5.883764999691905,-5.877427826216599,-5.891096594464471,-5.888756120996758,-5.875242439203598,-5.892315676070731,-5.88318675135277
