Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
3599.0,71.979,17.5664873,223.2853115,386.5459766,271645.69787450007,17.540062900000002,223.1628921,386.545971,271740.37948400003,-2.136933,-9.373698899999996,-0.0001979999999999,19200.0,0.0013609999999999,-0.0007536,-5.899999999999978e-06,0.0,-2.0905749999999834,-6.037499999989028,-9.423325000000204,-1.5875000000775683,-0.0043750000003228,-0.1937499998660996,19199.74137500103,-68.66875010026487,0.002,3.62521484375,-0.959898681640625,-0.9424432373046876,6.0,10.0,180.0,1.4262694000000002,-4.6606444,-0.0722655999999999,-3.28125,-716.6395033468532,-232.2289800446411,167.29430359027967,753.4597052695309,578.5500000000002,1.4262694000000002,1.3347433805465698,1.4299731254577637,1.4123454093933105,1.4183458089828491,1.4006613492965698,1.390009880065918,1.4410699605941772,1.4278428554534912,1.42478346824646,1.3209747076034546,1.3224466091445244,1.3224466091445244,1.3224466091445244,1.3224466091445244,1.3224466091445244,1.3224466091445244,1.3224466091445244,1.3224466091445244,1.3224466091445244,1.3224466091445244,1.3920096105387962,1.3743575385263718,1.3929634264162338,1.3869271820834435,1.3859632408669746,1.388934271638707,1.4163918963125504,1.3904317265799797,1.3807815073481358,1.3704486659220017
3600.0,71.999,17.5232558,223.0979844,386.5459755,272029.6970962,17.495044099999998,222.9762478,386.545971,272124.379484,-2.2741678,-9.331896099999998,-0.0001652999999999,19200.0,0.0013591999999999,-0.0004922,-4.9999999999999775e-06,0.0,-2.225599999999961,-9.762499999998996,-9.324225000000297,-0.3062500001149715,-0.0041499999994698,-1.3937500003891046,19199.82717499952,38.63124984483365,0.002,3.6734765625,-0.9045928955078124,-0.9426953125,6.0,10.0,180.0,1.4365235000000005,-4.6528321,-0.0722653999999999,-3.2868897,-719.5922516734265,-221.19599002232056,167.18615179513984,752.9743526347654,580.2750000000001,1.4365235000000005,1.3614565134048462,1.4524178504943848,1.4369901418685913,1.4410319328308105,1.4261107444763184,1.4134488105773926,1.4609843492507935,1.4547597169876099,1.4484548568725586,1.3508192300796509,1.34570347501911,1.34570347501911,1.34570347501911,1.34570347501911,1.34570347501911,1.34570347501911,1.34570347501911,1.34570347501911,1.34570347501911,1.34570347501911,1.4160822702852613,1.3967227710691816,1.4168312026468641,1.4107063709107763,1.4091343952623732,1.4126587210503943,1.440720535656584,1.4130255503860838,1.4032621307579405,1.393155202111376
3601.0,72.019,17.477080100000002,222.9113105,386.54598440000007,272413.69776009995,17.4472874,222.7902858,386.545971,272508.37948400003,-2.4042518,-9.288018599999996,-0.0004579999999999,19200.0,0.0015566999999999,-0.0002284,-1.3599999999999977e-05,0.0,-2.368175000000061,-9.218749999995158,-9.345224999999148,5.987499999982049,-0.0092750000007413,-1.281249999962597,19200.084675000107,-128.74374951942227,0.002,3.696072998046875,-0.8561993408203125,-0.950758056640625,6.0,10.0,180.0,1.4052735000000005,-4.739745900000001,-0.0737303999999999,-3.2889403,-723.3071258367133,-211.33349501116027,167.3600758975699,753.6976763173827,575.7000000000002,1.4052735000000005,1.3666507005691528,1.4533751010894775,1.439321756362915,1.4412881135940552,1.4294946193695068,1.4148602485656738,1.4590034484863281,1.4587723016738892,1.4499101638793945,1.3586223125457764,1.3477391541635282,1.3477391541635282,1.3477391541635282,1.3477391541635282,1.3477391541635282,1.3477391541635282,1.3477391541635282,1.3477391541635282,1.3477391541635282,1.3477391541635282,1.4192274302875287,1.3984977543985135,1.4197739601766355,1.4137075484430082,1.4115711242591626,1.4155532435213811,1.4439051911865957,1.415362910989452,1.4051809698974378,1.3948657528197057
3602.0,72.039,17.4282617,222.7256396,386.5459483,272797.6937545,17.396802,222.6050455,386.545971,272892.37948400003,-2.5368878,-9.252334999999997,0.0007461,19200.0,0.0016620999999999,-0.0002714,2.240000000000004e-05,0.0,-2.510474999999968,-8.793750000002365,-9.257800000000316,-1.5875000000775683,-0.0141499999998018,1.281249999962597,19199.67272500071,145.91249964716044,0.002,3.73629638671875,-0.7674310302734375,-0.9481756591796876,6.0,10.0,180.0,1.4003907000000002,-4.6728516,-0.0712890999999999,-3.3099609,-726.0445629183566,-199.7207475055801,167.24453794878497,753.1823381586914,577.3500000000001,1.4003907000000002,1.3712258338928223,1.453688621520996,1.4406816959381104,1.4403531551361084,1.4317398071289062,1.4155795574188232,1.4562501907348633,1.461327075958252,1.4497427940368652,1.3654682636260986,1.3493217235503419,1.3493217235503419,1.3493217235503419,1.3493217235503419,1.3493217235503419,1.3493217235503419,1.3493217235503419,1.3493217235503419,1.3493217235503419,1.3493217235503419,1.4218374496398194,1.399695337384723,1.4221293112335427,1.416136123806022,1.4134054785666688,1.4178219070730431,1.4463266065416558,1.4170100173053963,1.4064104339180215,1.3960945947168095
3603.0,72.059,17.376708,222.54045230000003,386.5459288,273181.69592920004,17.3435995,222.42056740000004,386.545971,273276.37948400003,-2.6685958,-9.206247299999998,0.0013971,19200.0,0.0017783999999999,-6.159999999999999e-05,4.200000000000005e-05,0.0,-2.6435499999999834,-8.118749999996833,-9.248300000000144,8.600000000313912,-0.0041750000008278,2.556249999940974,19199.981674998708,-21.46875012848396,0.002,3.7208355712890624,-0.7324224853515625,-0.941104736328125,6.0,10.0,180.0,1.3647461000000003,-4.7182617,-0.0688476999999999,-3.3032958,-729.0637814591782,-189.25387375279007,167.29726897439247,753.3901690793457,580.2750000000001,1.3647461000000003,1.3743196725845337,1.4522920846939087,1.4403947591781616,1.4378845691680908,1.4319677352905273,1.4148874282836914,1.4524240493774414,1.4619220495224,1.4476162195205688,1.3705201148986816,1.3498660622848067,1.3498660622848067,1.3498660622848067,1.3498660622848067,1.3498660622848067,1.3498660622848067,1.3498660622848067,1.3498660622848067,1.3498660622848067,1.3498660622848067,1.4233280642641577,1.3997932075274977,1.423252105594972,1.417359977842668,1.4140662549747023,1.418862491728166,1.4474212377084288,1.4175033717168364,1.4065050593329462,1.39624046522508
3604.0,72.079,17.322882,222.3565781,386.54594340000006,273565.6965241,17.2876913,222.2368913,386.545971,273660.379484,-2.814415,-9.176084599999998,0.0009091,19200.0,0.0014534999999999,-0.0003895,2.720000000000005e-05,0.0,-2.757324999999966,-8.975000000011047,-9.17090000000016,3.487499999899057,-0.0038999999986799,4.087500000338196,19199.93020000111,94.42500013384634,0.002,3.743209838867188,-0.6740765380859375,-0.942869873046875,6.0,10.0,180.0,1.4257813,-4.7109375,-0.0693358999999999,-3.2966308,-731.0938907295891,-178.48843687639504,167.14663448719625,752.7275845396729,565.2750000000001,1.4257813,1.383744239807129,1.4571118354797363,1.446385383605957,1.4419814348220825,1.43821382522583,1.4207050800323486,1.4553663730621338,1.4684271812438965,1.452012062072754,1.381441593170166,1.3571491107116298,1.3571491107116298,1.3571491107116298,1.3571491107116298,1.3571491107116298,1.3571491107116298,1.3571491107116298,1.3571491107116298,1.3571491107116298,1.3571491107116298,1.4313147082696513,1.4062889605532245,1.4307327583203868,1.4248942747483806,1.4211501121292667,1.4262317284713344,1.4547801777492122,1.4242049246798114,1.4129202902088718,1.403050632751997
3605.0,72.099,17.2660048,222.1731318,386.5459474,273949.6974625,17.2290889,222.0540567,386.545971,274044.37948400003,-2.9479757,-9.131008099999995,0.0007786,19200.0,0.0014778999999999,-0.0003294,2.350000000000004e-05,0.0,-2.9299500000001366,-6.824999999976979,-9.187024999999949,3.4125000000884143,0.003900000000101,3.599999999792658,19200.11899999954,8.581249858174852,0.002,3.77813232421875,-0.6126092529296875,-0.9512042236328124,6.0,10.0,180.0,1.4301758000000002,-4.779785,-0.0678710999999999,-3.2915038,-734.5019453647946,-167.75271843819752,167.34981724359812,753.5787922698364,556.0500000000001,1.4301758000000002,1.3789525032043457,1.4485667943954468,1.4391632080078125,1.4349645376205444,1.4305903911590576,1.413306474685669,1.4470129013061523,1.462191104888916,1.4438350200653076,1.379256010055542,1.3507044068804939,1.3507044068804939,1.3507044068804939,1.3507044068804939,1.3507044068804939,1.3507044068804939,1.3507044068804939,1.3507044068804939,1.3507044068804939,1.3507044068804939,1.4266166067949493,1.4003303400508125,1.4257917753688056,1.4198650843731124,1.4158233232132156,1.421361138605233,1.4492343268624504,1.418953170560952,1.4070635154179294,1.3968072510591705
3606.0,72.119,17.2064201,221.99054500000005,386.5459404,274333.6982635,17.167806,221.8721032,386.545971,274428.37948400003,-3.0802698,-9.084089499999996,0.0010064,19200.0,0.0015208999999999,-0.0002729999999999,3.030000000000006e-05,0.0,-3.0470999999998583,-6.481250000023299,-9.067849999999568,3.7187499998481135,0.0097749999994789,3.7312500001718254,19199.947349999275,51.49374992462472,0.002,3.783055419921875,-0.563687744140625,-0.94481689453125,6.0,10.0,180.0,1.4169921000000003,-4.7382813,-0.0688475999999999,-3.2925293000000004,-736.1419726823973,-155.76335921909876,167.12940862179906,752.6193961349181,544.0500000000001,1.4169921000000003,1.3811891078948975,1.4461665153503418,1.4382244348526,1.4323153495788574,1.429674506187439,1.4123685359954834,1.443040132522583,1.4623231887817383,1.4418888092041016,1.3831024169921875,1.3513697051723657,1.3513697051723657,1.3513697051723657,1.3513697051723657,1.3513697051723657,1.3513697051723657,1.3513697051723657,1.3513697051723657,1.3513697051723657,1.3513697051723657,1.4279453345854936,1.4001999461372552,1.4267764055450616,1.4208077007253823,1.4159801491816697,1.4219658487756905,1.4495965504368005,1.4188540243824181,1.4068430551608262,1.3967598230858502
3607.0,72.139,17.1442344,221.8088349,386.545959,274717.69879,17.103855000000003,221.6910705,386.545971,274812.37948400003,-3.2144117000000003,-9.034617099999997,0.000388,19200.0,0.0014879999999999,-0.0001986999999999,1.1700000000000046e-05,0.0,-3.172375000000116,-5.612499999996236,-9.095700000000306,4.893749999901331,0.0109750000007124,1.768749999797592,19200.393700001587,-30.031249843964908,0.002,3.78074951171875,-0.520216064453125,-0.94123046875,6.0,10.0,180.0,1.4018556000000004,-4.7675781,-0.0698240999999999,-3.2879149999999995,-738.8324863411987,-146.3046796095494,167.29920431089954,753.3321980674591,535.2750000000001,1.4018556000000004,1.3813648223876953,1.4420166015625,1.4354519844055176,1.428104281425476,1.4267960786819458,1.4097473621368408,1.438194990158081,1.4601671695709229,1.4383618831634521,1.3849155902862549,1.35050899949998,1.35050899949998,1.35050899949998,1.35050899949998,1.35050899949998,1.35050899949998,1.35050899949998,1.35050899949998,1.35050899949998,1.35050899949998,1.427908230993453,1.399017796340886,1.4263147306177053,1.420353014442626,1.415119167837802,1.4215151932570371,1.4485930618378553,1.4181536924573812,1.4059118036660585,1.3955799270901117
3608.0,72.159,17.0794803,221.6280663,386.5459757,275101.6980804,17.0372499,221.5109967,386.545971,275196.379484,-3.3510116,-8.983414899999996,-0.0001653999999999,19200.0,0.0013604999999999,-0.0001318999999999,-4.999999999999943e-06,0.0,-3.323725,-6.337499999986552,-8.968775000000306,4.331250000078057,0.0126999999991994,-0.6750000000721457,19199.827174998063,17.162500080225435,0.002,3.796534423828125,-0.457860107421875,-0.9469366455078124,6.0,10.0,180.0,1.3857423000000004,-4.7548828,-0.0717772999999999,-3.2976562,-740.3132431705993,-133.62283980477469,167.09910215544977,752.4605990337295,527.2500000000001,1.3857423000000004,1.3886871337890625,1.445638656616211,1.4403207302093506,1.4326121807098389,1.4315235614776611,1.4147963523864746,1.4415711164474487,1.4655890464782715,1.4423596858978271,1.3941972255706787,1.3567237189740566,1.3567237189740566,1.3567237189740566,1.3567237189740566,1.3567237189740566,1.3567237189740566,1.3567237189740566,1.3567237189740566,1.3567237189740566,1.3567237189740566,1.435101450118485,1.404904526355925,1.4332933283180622,1.427195415529671,1.421639629337254,1.4284492513865856,1.4545871919721989,1.4242622709602741,1.4119741550416378,1.401660402002993
3609.0,72.179,17.0117519,221.4484014,386.546,275485.698607,16.9680052,221.331922,386.545971,275580.37948400003,-3.4760227,-8.934650999999997,-0.0009790999999999,19200.0,0.0015585999999999,-0.0001951999999999,-2.9299999999999943e-05,0.0,-3.435800000000011,-2.7500000000291083,-8.976299999999071,4.456250000117734,0.0102499999997007,-3.543749999579404,19200.20487500005,17.162500080225435,0.002,3.822029418945312,-0.38354248046875,-0.95467529296875,6.0,10.0,180.0,1.3652342000000002,-4.8505859,-0.0717772999999999,-3.2879151,-742.4401215852997,-123.81741990238734,167.1935510777249,752.8527995168647,519.9000000000002,1.3652342000000002,1.3735870122909546,1.4261027574539185,1.4223653078079224,1.413527250289917,1.413428783416748,1.3970036506652832,1.4216499328613281,1.4482245445251465,1.423387050628662,1.380366325378418,1.341102242806013,1.341102242806013,1.341102242806013,1.341102242806013,1.341102242806013,1.341102242806013,1.341102242806013,1.341102242806013,1.341102242806013,1.341102242806013,1.4200828674817638,1.3889584768200474,1.417987317183073,1.4119865599656658,1.405771285631712,1.4130033481503086,1.438317127862032,1.4083846959853725,1.3961222100639896,1.385475200005825
3610.0,72.19899999999998,16.9418935,221.269964,386.5459823,275869.6989274,16.896136000000002,221.153884,386.545971,275964.37948400003,-3.6170924,-8.891123099999998,-0.0003931999999999,19200.0,0.0012517999999999,-0.0004741,-1.1799999999999956e-05,0.0,-3.57984999999994,-10.262499999980069,-8.860850000000653,1.1624999999071406,0.001950000000761,-2.556250000296245,19200.101825001184,-85.83125018056816,0.002,3.792698364257813,-0.3288226318359375,-0.94519287109375,6.0,10.0,180.0,1.4228516000000004,-4.7666016,-0.0717772999999999,-3.2945800000000007,-743.5725607926499,-111.45170995119366,167.01127553886244,752.0603997584324,513.225,1.4228516000000004,1.4157592058181763,1.4650938510894775,1.462245225906372,1.452561855316162,1.4535796642303467,1.4373304843902588,1.4601938724517822,1.4880919456481934,1.4624587297439575,1.4242839813232422,1.3820278319024084,1.3820278319024084,1.3820278319024084,1.3820278319024084,1.3820278319024084,1.3820278319024084,1.3820278319024084,1.3820278319024084,1.3820278319024084,1.3820278319024084,1.461340365042591,1.4287396455608843,1.4588962616824148,1.45260958098402,1.4462803276680944,1.4539506407879828,1.4783021929167746,1.4482784020208357,1.4362723874353407,1.4260767559014795
3611.0,72.21900000000001,16.8687557,221.0923253,386.5460115,276253.69814910006,16.821657499999997,220.97692160000005,386.545971,276348.37948400003,-3.7353699,-8.837261299999998,-0.0013696999999999,19200.0,0.0016054999999999,-0.0005011999999999,-4.119999999999994e-05,0.0,-3.703849999999953,-1.637500000017934,-8.858374999999796,2.0062500000861405,0.0002499999993688,-3.3499999997133045,19200.11902499973,42.91250043016989,0.002,3.80626220703125,-0.294801025390625,-0.938714599609375,6.0,10.0,180.0,1.3886719000000003,-4.8129882,-0.0751952999999999,-3.2935546,-745.462280396325,-101.22285497559685,167.1086377694312,752.4656998792161,505.87500000000017,1.3886719000000003,1.3736495971679688,1.418796420097351,1.4175472259521484,1.407679557800293,1.4085819721221924,1.3928433656692505,1.414645791053772,1.4441614151000977,1.417047142982483,1.383439302444458,1.3401406035305292,1.3401406035305292,1.3401406035305292,1.3401406035305292,1.3401406035305292,1.3401406035305292,1.3401406035305292,1.3401406035305292,1.3401406035305292,1.3401406035305292,1.4201905951381952,1.387235313701752,1.417724721181515,1.4117015526176722,1.4047447592498095,1.4127523974062235,1.4357472584129602,1.4069587588788302,1.3949740455032618,1.3838174120069773
3612.0,72.239,16.7935869,220.91577350000003,386.5460031,276637.6989502,16.7445862,220.8010732,386.545971,276732.379484,-3.8719058,-8.781475699999998,-0.0010767999999999,19200.0,0.0013865999999999,-0.0005258999999999,-3.209999999999995e-05,0.0,-3.8410500000000334,-7.150000000000202,-8.79297500000007,-2.925000000075784,-0.0021750000001929,-2.0812500000744194,19199.930199999653,-51.49375028857831,0.002,3.8319708251953126,-0.227216796875,-0.944351806640625,6.0,10.0,180.0,1.3842774000000004,-4.7817383,-0.0751952999999999,-3.2894531,-746.9741401981626,-90.1079274877984,167.1313188847156,752.5543499396081,500.6250000000001,1.3842774000000004,1.4054034948349,1.4473800659179688,1.4470863342285156,1.4363328218460083,1.4383749961853027,1.4228585958480835,1.4428927898406982,1.473618507385254,1.4458997249603271,1.416689395904541,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.4511458810821887,1.4171087976948138,1.4484340038553591,1.442297199036252,1.4350974645868655,1.4435503121868487,1.4653807294026728,1.436835163499486,1.4252270657972212,1.414314464892518
3613.0,72.259,16.7155254,220.74005670000005,386.5459922,277021.699614,16.6649384,220.6263767,386.545971,277116.37948400003,-3.9974144,-8.714030399999997,-0.0007186999999999,19200.0,0.0014730999999999,-0.0002587999999999,-2.149999999999996e-05,0.0,-3.9409000000000014,-3.293749999988539,-8.775400000000388,-0.9249999997962276,-0.0034499999998161,-0.7937500001276021,19200.17052500043,-30.043749939146075,0.002,3.850728149414063,-0.129031982421875,-0.9544952392578124,6.0,10.0,180.0,1.3398438,-4.8623048,-0.0742186999999999,-3.2868896,-748.5275700990812,-80.9439637438992,167.2446594423578,753.031174969804,490.72500000000014,1.3398438,1.387574553489685,1.4255881309509277,1.4266393184661865,1.4150996208190918,1.417915940284729,1.402785301208496,1.4212408065795898,1.4532992839813232,1.4247925281524658,1.3996407985687256,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.4333347283716995,1.3989038370962936,1.4304689370508987,1.4246444978233177,1.4169904418702919,1.4256320126767952,1.4461773835535843,1.418505949568351,1.4072533600445587,1.395977822732528
3614.0,72.279,16.6348066,220.5655722,386.5459717,277405.7002091,16.5827313,220.4528697,386.545971,277500.37948400003,-4.1191602000000005,-8.646945299999995,-3.4999999999997015e-05,19200.0,0.0016463999999999,-5.869999999999996e-05,-9.999999999999485e-07,0.0,-4.114525000000047,-4.393749999986864,-8.659424999999743,4.825000000074908,-0.0080499999995709,-0.4937499998192152,19199.81002499844,-85.83125018056816,0.002,3.739739990234375,-0.0822564697265625,-0.94302490234375,6.0,10.0,180.0,1.3388672000000004,-4.8701172,-0.0747069999999999,-3.2940673000000005,-749.4277850495406,-67.9609818719496,167.1658297211789,752.685587484902,489.8250000000001,1.3388672000000004,1.3953912258148193,1.4308674335479736,1.4328651428222656,1.422014832496643,1.424038052558899,1.4094665050506592,1.427790641784668,1.4596636295318604,1.4306418895721436,1.4093283414840698,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.441400529783888,1.406523304027243,1.4385751653134062,1.4327618796049788,1.425077730756922,1.4340923670350745,1.4528363886892035,1.4264138210236266,1.415373103660269,1.4036389309584334
3615.0,72.299,16.551957199999997,220.3932812,386.5460234,277789.6966156,16.4979828,220.2805896,386.545971,277884.37948400003,-4.2540814,-8.611021199999996,-0.0017604999999999,19200.0,0.0013970999999999,-0.0008496999999999,-5.279999999999994e-05,0.0,-4.155749999999969,-6.781250000020823,-8.610124999999869,-1.2187500004756655,-0.0011999999998124,-3.7187499998481135,19199.672675001784,38.62499979724307,0.002,3.8206622314453127,-0.055162353515625,-0.9440997314453125,6.0,10.0,180.0,1.4204101000000002,-4.8217775000000005,-0.0761717999999999,-3.3217528,-749.5763925247703,-58.9169909359748,167.01441486058943,752.033793742451,491.02500000000015,1.4204101000000002,1.4084206819534302,1.4397271871566772,1.442908763885498,1.4296557903289795,1.4345296621322632,1.4199764728546143,1.4350414276123047,1.469222068786621,1.4397497177124023,1.4222192764282227,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.452654852279498,1.4171047124350804,1.4494535687649983,1.4440155017460126,1.4357029858315724,1.4447726148451108,1.462753823705985,1.4361261266554135,1.4258981856787938,1.414969700136258
3616.0,72.319,16.4667051,220.2217665,386.5459697,278173.6954255,16.4107113,220.109574,386.545971,278268.379484,-4.3924913,-8.557779799999995,2.990000000000301e-05,19200.0,0.0010155999999999,-0.0011767,9.00000000000049e-07,0.0,-4.3628,-9.456249999995048,-8.54807500000021,-1.949999999695251,-0.0019750000006979,-0.2437500008056758,19200.06755000068,-64.36874973595476,0.002,3.877193603515625,-0.0116839599609375,-0.93252197265625,6.0,10.0,180.0,1.4291991000000004,-4.8017578,-0.0732421999999999,-3.3396973,-750.7486962623852,-46.3539954679874,167.09120743029473,752.3568968712254,487.8750000000001,1.4291991000000004,1.4246913194656372,1.4544827938079834,1.4583096504211426,1.4468846321105957,1.4496790170669556,1.4359217882156372,1.452307939529419,1.4845755100250244,1.4551684856414795,1.440758466720581,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.4695955565088021,1.4339471807592141,1.466492523800634,1.4610210111253488,1.4532099192850816,1.4625717377178895,1.4783144643419015,1.4536135097854364,1.4434732770436036,1.4318355409317243
3617.0,72.33899999999998,16.3783095,220.0508496,386.5459414,278557.69519660005,16.320935600000002,219.9398594,386.545971,278652.37948400003,-4.509041900000001,-8.480045099999996,0.0009739,19200.0,0.0012610999999999,-0.000824,2.930000000000005e-05,0.0,-4.469499999999993,-11.47500000000522,-8.58544999999964,4.443749999794022,-0.0173249999988911,-0.6749999993616029,19199.86149999895,102.99374989691788,0.002,3.794866943359375,0.1055609130859375,-0.9615704345703124,6.0,10.0,180.0,1.3803711000000003,-4.894043,-0.0737303999999999,-3.3284179000000003,-752.9048481311927,-37.7689977339937,167.47410371514735,753.9909484356127,484.57500000000016,1.3803711000000003,1.438333511352539,1.4647653102874756,1.4697047472000122,1.4570071697235107,1.461482048034668,1.4477713108062744,1.4616655111312866,1.4960278272628784,1.4657177925109863,1.4550199508666992,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4818654696298352,1.445715803916525,1.4789188097072354,1.473730590457987,1.4651155437184087,1.4747001494122258,1.4892067055059186,1.4645966927362195,1.4552757854414693,1.4441119807613603
3618.0,72.359,16.2872685,219.8809519,386.5459677,278941.7009414,16.228674899999998,219.7714831,386.545971,279036.37948400003,-4.6196799,-8.390662999999996,9.510000000000264e-05,19200.0,0.0016542999999999,-0.0001766999999999,2.900000000000049e-06,0.0,-4.614225000000083,-6.099999999986662,-8.398449999999968,8.800000000341868,-0.010000000001753,2.87499999984675,19200.27354999911,-77.243749910927,0.002,3.742908325195312,0.0882025146484375,-0.9214593505859376,6.0,10.0,180.0,1.3090820000000003,-4.9355468,-0.0751952999999999,-3.2884277,-752.4904240655964,-24.15199886699685,167.26005185757367,753.0704742178063,484.80000000000007,1.3090820000000003,1.409938931465149,1.4332709312438965,1.4393845796585083,1.4262864589691162,1.4310263395309448,1.4179613590240479,1.431479573249817,1.4658043384552002,1.4350862503051758,1.4278147220611572,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.4537568328173223,1.4183810887129369,1.4509107780845227,1.4463654023797574,1.4374690440685811,1.4472806317002835,1.4600974855215612,1.4377755572290483,1.4286797953040662,1.4161667947859826
3619.0,72.37899999999999,16.194358400000002,219.7135488,386.5459621,279325.7049011,16.1339494,219.6044808,386.545971,279420.37948400003,-4.7496009,-8.337586699999997,0.0002904,19200.0,0.0014387999999999,-0.0006731999999999,8.700000000000049e-06,0.0,-4.702649999999942,-7.687499999997617,-8.36497500000064,5.368749999767886,-0.0048999999989973,2.5624999995699227,19199.96450000035,137.32500046891292,0.002,3.765001220703125,0.0642352294921875,-0.92410888671875,6.0,10.0,180.0,1.3715820000000003,-4.9072266,-0.0781250999999999,-3.2499757,-752.5647120327982,-13.778499433498425,167.21102592878685,752.8587371089031,480.7500000000001,1.3715820000000003,1.4185595512390137,1.4385703802108765,1.4456346035003662,1.4315693378448486,1.437591552734375,1.4247764348983765,1.4364889860153198,1.4712932109832764,1.4406743049621582,1.4367069005966187,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.460673453781953,1.425361658010831,1.4578238376716282,1.453953469667783,1.4448530474046375,1.4544039168695118,1.4659596556166317,1.444100874040475,1.4358825781682636,1.4239479326943065
3620.0,72.399,16.0991973,219.5468164,386.5459278,279709.7063203,16.0367795,219.4388889,386.545971,279804.379484,-4.8853833,-8.258871699999997,0.0014297,19200.0,0.0010163999999999,-0.0004532999999999,4.300000000000005e-05,0.0,-4.832274999999964,-8.425000000000782,-8.295174999999944,6.225000000092962,0.0,5.793750000648856,19200.11902499973,8.587499541967555,0.002,3.81223876953125,0.14677734375,-0.941650390625,6.0,10.0,180.0,1.4135741000000004,-4.8901368000000005,-0.0756835999999999,-3.2407471,-752.6508560163991,-2.8317497167492123,167.20201296439342,752.8198685544515,478.42500000000007,1.4135741000000004,1.4227834939956665,1.4403489828109741,1.448364019393921,1.4348304271697998,1.44014310836792,1.4279791116714478,1.4396986961364746,1.4732781648635864,1.4431324005126953,1.4418611526489258,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.4641675382784258,1.4293618306449305,1.4612733527949702,1.458013798289622,1.4491620764068018,1.4585287973216425,1.4684127226403605,1.4479357853463541,1.4401567161014925,1.4282650679281603
