Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
5285.0,105.699,-28.6479189,298.8878057,386.5459659,330435.03573460004,-28.648025,299.012568,386.54599,330530.779484,-0.0035351,9.5987486,0.0008059999999999,19200.0,-0.0001060999999999,-3.739999999999856e-05,2.409999999999999e-05,0.0,0.0046499999999838,-1.343750000004664,9.58887500000003,5.250000000245336,-0.0046250000011127,1.4000000000180537,19199.6040500002,34.33124984450988,0.002,-3.3523016357421875,1.7805194091796874,-0.913782958984375,6.0,10.0,180.0,-0.4770507000000004,-6.282714799999999,-0.128418,-3.2315186,654.4683872397125,372.7110627749566,167.1325361781009,753.1553304042068,577.1250000000001,-0.4770507000000004,-0.46062278747558594,-0.42572295665740967,-0.4427098035812378,-0.4312077462673187,-0.4235902428627014,-0.4226057827472687,-0.42919468879699707,-0.4625871181488037,-0.4375934600830078,-0.4687846601009369,-0.42039588707871456,-0.42039588707871456,-0.42039588707871456,-0.42039588707871456,-0.42039588707871456,-0.42039588707871456,-0.42039588707871456,-0.42039588707871456,-0.42039588707871456,-0.42039588707871456,-0.4053567578960182,-0.4043507935423376,-0.40233245733566303,-0.4003274371791603,-0.406243587465954,-0.4026522325295927,-0.4023851981330635,-0.40115607398934383,-0.4027463016975643,-0.4083307539988281
5286.0,105.719,-28.6479269,299.0796934,386.5460283000001,330819.0331024,-28.648051599999995,299.2045688,386.54599,330914.77948399994,-0.0091675,9.6026469,-0.0012774,19200.0,-9.819999999999724e-05,7.490000000000141e-05,-3.830000000000001e-05,0.0,-0.0212499999999948,-1.8249999999886648,9.556424999999535,2.5687499999094143,0.0129250000000524,-3.724999999121792,19200.05034999922,12.874999811284942,0.002,-3.2905322265625,1.8138702392578123,-0.9311993408203124,6.0,10.0,180.0,-0.4609376000000004,-6.2900391,-0.1259768,-3.2643312,653.5661936198562,372.9790313874783,166.97976808905045,752.5046652021034,580.0500000000001,-0.4609376000000004,-0.45769044756889343,-0.4216979742050171,-0.43771806359291077,-0.42551684379577637,-0.4193389117717743,-0.4188670217990875,-0.42313677072525024,-0.4578709006309509,-0.4321620464324951,-0.46355903148651123,-0.4194117511326967,-0.4194117511326967,-0.4194117511326967,-0.4194117511326967,-0.4194117511326967,-0.4194117511326967,-0.4194117511326967,-0.4194117511326967,-0.4194117511326967,-0.4194117511326967,-0.40412031735131126,-0.403128898393601,-0.400998933863133,-0.39905438820669037,-0.40484316336759907,-0.4012161555404363,-0.40109860400506836,-0.39976746464917046,-0.40144298846670967,-0.40713290001103264
5287.0,105.739,-28.6481983,299.2713564,386.5460089,331203.0334228,-28.6482239,299.39657939999995,386.54599,331298.779484,0.0063649,9.614506,-0.0006265,19200.0,8.490000000000274e-05,0.0004145,-1.890000000000001e-05,0.0,-0.0129249999999636,-0.2437500000063394,9.639624999999796,8.112500000123646,-0.0007250000010117,-0.9812500007200242,19199.89585000003,115.87500011966912,0.002,-3.373536376953125,1.858310546875,-0.8953369140625,6.0,10.0,180.0,-0.4589844000000004,-6.3530274,-0.1313477,-3.249463,654.2350968099281,374.1680156937392,167.25288404452522,753.6753326010517,581.7,-0.4589844000000004,-0.46689337491989136,-0.4307471811771393,-0.4454869031906128,-0.43285295367240906,-0.4277946949005127,-0.4276945888996124,-0.4288279414176941,-0.46546173095703125,-0.43860435485839844,-0.47163158655166626,-0.420141407892917,-0.420141407892917,-0.420141407892917,-0.420141407892917,-0.420141407892917,-0.420141407892917,-0.420141407892917,-0.420141407892917,-0.420141407892917,-0.420141407892917,-0.4050961971738084,-0.40400312063178856,-0.40194586631736595,-0.39992658761224587,-0.40584447388431866,-0.40227663670561153,-0.40207192455313046,-0.40083380197069485,-0.40241079185983974,-0.4081608593919023
5288.0,105.759,-28.6480068,299.46397549999995,386.5459844,331587.03367439995,-28.6467485,299.5885703,386.54599,331682.779484,0.1772668999999999,9.5908464,0.0001874999999999,19200.0,-7.269999999999725e-05,-0.0001929999999999,5.59999999999999e-06,0.0,0.0542000000000264,9.756250000014765,9.61597499999982,0.187499999526608,-0.0117249999988189,-0.7312499995748567,19199.930199999653,-72.94999995781691,0.002,-3.4050836181640625,1.900147705078125,-0.9155596923828124,6.0,10.0,180.0,-0.5908204000000005,-6.2607423,-0.1308595,-3.2684326,655.594548404964,372.0880078468696,167.2909420222626,753.8306663005258,577.2,-0.5908204000000005,-0.5231679677963257,-0.48939406871795654,-0.5031790733337402,-0.49179548025131226,-0.48567646741867065,-0.4859880805015564,-0.48502275347709656,-0.5234993100166321,-0.494495689868927,-0.529405951499939,-0.42162433256906295,-0.42162433256906295,-0.42162433256906295,-0.42162433256906295,-0.42162433256906295,-0.42162433256906295,-0.42162433256906295,-0.42162433256906295,-0.42162433256906295,-0.42162433256906295,-0.40699398694139743,-0.4051182753364446,-0.40404354398649955,-0.40152254877191806,-0.4075700881848934,-0.4042839965741041,-0.40413227108818317,-0.4021515360991361,-0.40370633629661823,-0.4099893159191015
5289.0,105.779,-28.6441826,299.6560282,386.5460018,331971.0310426,-28.6398158,299.780405,386.54599,332066.779484,0.5002383,9.5744826,-0.0003976,19200.0,-0.0009274999999999,-0.0002880999999999,-1.1800000000000007e-05,0.0,0.3481499999999471,19.712499999990893,9.604250000001002,-3.181249999784086,-0.0044000000002597,-0.1750000002687102,19200.084700000298,102.9875002133136,0.002,-3.433533935546875,1.8683746337890623,-0.9164569091796876,6.0,10.0,180.0,-0.8232422000000005,-6.2675782,-0.1323244,-3.2766359,661.692774202482,360.7890039234348,167.2864710111313,753.7733331502629,578.3250000000002,-0.8232422000000005,-0.5957554578781128,-0.5729031562805176,-0.5896948575973511,-0.5906087160110474,-0.5680783987045288,-0.5704759955406189,-0.5863199234008789,-0.6131886839866638,-0.5837206840515137,-0.6123163104057312,-1.384966735545178,-1.384966735545178,-1.384966735545178,-1.384966735545178,-1.384966735545178,-1.384966735545178,-1.384966735545178,-1.384966735545178,-1.384966735545178,-1.384966735545178,-1.3728339474681812,-1.3702603660557466,-1.3711360234800773,-1.3677120924029547,-1.373960436138888,-1.371362947675963,-1.371076843518396,-1.3695449007708627,-1.3699380017850595,-1.3745705083046156
5290.0,105.799,-28.6335265,299.8477129,386.5459404,332355.0314316,-28.6254079,299.9718362,386.54599,332450.77948399994,0.8361801,9.5483555,0.0016524999999999,19200.0,-0.0020916999999999,-0.0002465999999999,4.959999999999999e-05,0.0,0.7150750000000095,18.381249999999103,9.56372499999958,-2.681249999625379,0.0009749999989594,4.025000000140722,19200.01602500124,4.293749953032238,0.002,-3.52951171875,1.7867962646484374,-0.9293804931640623,6.0,10.0,180.0,-0.9716797000000004,-6.2685546,-0.126953,-3.2863769,670.925887101241,341.8425019617174,167.19973550556566,753.3431665751315,579.3000000000001,-0.9716797000000004,-0.6333997249603271,-0.6285110712051392,-0.6583811640739441,-0.6906466484069824,-0.6259244680404663,-0.6343234777450562,-0.7140108942985535,-0.6896979212760925,-0.6740666627883911,-0.6655277609825134,-1.3902012084406912,-1.3902012084406912,-1.3902012084406912,-1.3902012084406912,-1.3902012084406912,-1.3902012084406912,-1.3902012084406912,-1.3902012084406912,-1.3902012084406912,-1.3902012084406912,-1.3796141867322027,-1.3772413938102424,-1.3800841414165794,-1.376366609035164,-1.3817234088462889,-1.379317141397029,-1.3801221859437525,-1.3789288655650913,-1.3782102142256796,-1.3792870112490951
5291.0,105.819,-28.6158,300.0386055,386.5459756,332739.0314087,-28.6036251,300.16257310000003,386.54599,332834.779484,1.1785154,9.5174578,0.0004811999999999,19200.0,-0.0028080999999999,8.100000000000143e-05,1.4399999999999994e-05,0.0,1.0470999999999897,18.487499999997304,9.56690000000009,-1.0375000002227353,0.0007500000009486,1.4000000000180537,19199.99884999997,81.54374991147196,0.002,-3.5547265625,1.6459271240234374,-0.9107769775390624,6.0,10.0,180.0,-1.0688477000000003,-6.2861328,-0.1269532,-3.2894531,681.3154435506206,321.0387509808587,167.29736775278283,753.6985832875657,574.8000000000001,-1.0688477000000003,-0.7098560333251953,-0.7274918556213379,-0.7884672284126282,-0.8811672925949097,-0.7345024347305298,-0.7559590339660645,-0.9764952063560486,-0.8231913447380066,-0.8695511817932129,-0.756868302822113,-1.4039422772076628,-1.4039422772076628,-1.4039422772076628,-1.4039422772076628,-1.4039422772076628,-1.4039422772076628,-1.4039422772076628,-1.4039422772076628,-1.4039422772076628,-1.4039422772076628,-1.3918357412513993,-1.3902656058964036,-1.3938717800375722,-1.3909342209991715,-1.3958482216295502,-1.3922543847185276,-1.3958321619030736,-1.3940533367168806,-1.3926452170309327,-1.390705039277365
5292.0,105.839,-28.5912803,300.2293896,386.5459287,333123.0308366,-28.574535500000003,300.352333,386.54599,333218.779484,1.5370146999999998,9.4496804,0.0020437999999999,19200.0,-0.0029833999999999,-0.0002765999999999,6.13e-05,0.0,1.412625000000034,19.225000000000467,9.48117500000052,-11.293750000263003,0.0004750000002218,7.081250000240402,19200.204849999864,-60.08125019423314,0.002,-3.6005767822265624,1.5775335693359376,-0.9175152587890624,6.0,10.0,180.0,-1.1879883000000004,-6.1386718,-0.1259766,-3.2991942,691.5387217753103,296.4848754904293,167.1856838763914,753.1527916437828,575.9250000000002,-1.1879883000000004,-0.8347141742706299,-0.8738489151000977,-0.9961809515953064,-1.1574950218200684,-0.9034897685050964,-0.9501399993896484,-1.2879798412322998,-1.0157374143600464,-1.1835050582885742,-0.8926416039466858,-1.4209567334688642,-1.4209567334688642,-1.4209567334688642,-1.4209567334688642,-1.4209567334688642,-1.4209567334688642,-1.4209567334688642,-1.4209567334688642,-1.4209567334688642,-1.4209567334688642,-1.4066414617187717,-1.4059682272560337,-1.4094265092349985,-1.4080977894551494,-1.4142883008531668,-1.4078673960826733,-1.4143145743943193,-1.4112299660406449,-1.4089787088520267,-1.4057446930743196
5293.0,105.859,-28.5592598,300.4183564,386.5459736,333507.0303331,-28.5381827,300.540836,386.54599,333602.779484,1.8861593,9.392703,0.0005462999999999,19200.0,-0.0033667999999999,0.0001081,1.6400000000000006e-05,0.0,1.7910249999999015,21.06250000000196,9.449224999998762,2.0812500000744194,0.0163749999998685,-1.5874999998999328,19200.10182499973,64.36875009978539,0.002,-3.639697265625,1.3331268310546875,-0.948460693359375,6.0,10.0,180.0,-1.2260742000000004,-6.1015624,-0.121582,-3.301245,702.1703608876551,270.6624377452147,167.26284193819572,753.4163958218915,576.9000000000001,-1.2260742000000004,-1.0265421867370605,-1.0652825832366943,-1.2787786722183228,-1.3983421325683594,-1.1355005502700806,-1.2170323133468628,-1.4458637237548828,-1.2579419612884521,-1.474429726600647,-1.0855190753936768,-1.4441822163235958,-1.4441822163235958,-1.4441822163235958,-1.4441822163235958,-1.4441822163235958,-1.4441822163235958,-1.4441822163235958,-1.4441822163235958,-1.4441822163235958,-1.4441822163235958,-1.4280540395003374,-1.4276472024094875,-1.4306393965554054,-1.4310247219574268,-1.4395183819752748,-1.4292540076595361,-1.4387063227069194,-1.4331590059619959,-1.4295232418399866,-1.427222521178108
5294.0,105.879,-28.5201532,300.6060732,386.5460078,333891.0362152,-28.494619900000004,300.7278046,386.54599,333986.77948399994,2.2376846,9.3184067,-0.0005929,19200.0,-0.0035904999999999,0.0003885,-1.7800000000000002e-05,0.0,2.121075000000072,15.250000000022164,9.314950000000977,-4.281250000204295,0.0044000000002597,-2.568750000619957,19200.41084999976,-47.19999997167033,0.002,-3.649017333984375,1.16384033203125,-0.915902099609375,6.0,10.0,180.0,-1.2749021000000007,-6.1284179000000005,-0.1225586,-3.2463868,710.7576804438276,243.7477188726073,167.0314209690979,752.3656979109458,577.8750000000001,-1.2749021000000007,-1.220855951309204,-1.2164779901504517,-1.4919428825378418,-1.4458922147750854,-1.3250466585159302,-1.4193108081817627,-1.4361917972564697,-1.4344907999038696,-1.5281736850738525,-1.2672276496887207,-1.4253112300732051,-1.4253112300732051,-1.4253112300732051,-1.4253112300732051,-1.4253112300732051,-1.4253112300732051,-1.4253112300732051,-1.4253112300732051,-1.4253112300732051,-1.4253112300732051,-1.4081826768317138,-1.407944081301323,-1.4095852467664396,-1.4116030586385047,-1.4228360065691983,-1.4081710762777244,-1.4208189956345474,-1.4133655288689648,-1.4071330297239935,-1.4065823703505909
5295.0,105.899,-28.4743818,300.792335,386.5460263,334275.0371535,-28.4439113,300.91296300000005,386.54599,334370.779484,2.6031924,9.2245255,-0.0012123,19200.0,-0.0032903999999999,0.0004927,-3.63e-05,0.0,2.470950000000016,19.112499999995844,9.298350000000257,-9.087499999438364,0.0092499999993833,-3.168749999815645,19199.913050000032,-12.875000174861636,0.002,-3.687589721679688,1.0652301025390625,-0.918172607421875,6.0,10.0,180.0,-1.4194336000000003,-6.0893554000000005,-0.1245116,-3.2335694000000004,719.7288402219137,218.14335943630363,167.20121048454894,753.0368489554728,579.5250000000001,-1.4194336000000003,-1.4342138767242432,-1.3786275386810303,-1.6210191249847412,-1.4751794338226318,-1.4831907749176025,-1.5454039573669434,-1.4727346897125244,-1.5649490356445312,-1.533534049987793,-1.4702476263046265,-1.457047072982761,-1.457047072982761,-1.457047072982761,-1.457047072982761,-1.457047072982761,-1.457047072982761,-1.457047072982761,-1.457047072982761,-1.457047072982761,-1.457047072982761,-1.4402870012432065,-1.438914740270349,-1.4398321041822162,-1.4424517357706752,-1.4569965985588458,-1.438220461642715,-1.4541135149061408,-1.4446882380157438,-1.4345650093614783,-1.4375663714468208
5296.0,105.919,-28.4213778,300.9767548,386.5460352,334659.0376801,-28.3861317,301.09603819999995,386.54599,334754.779484,2.9609823000000004,9.1149151,-0.0015052,19200.0,-0.0031016999999999,0.0005326,-4.51e-05,0.0,2.842050000000018,19.468749999984578,9.157924999999524,-5.6750000005934,-0.0136499999996431,-6.837500000145269,19200.17050000024,-77.25624964212184,0.002,-3.7625103759765626,0.9751934814453124,-0.922261962890625,6.0,10.0,180.0,-1.5097656000000004,-6.0180665,-0.1289064,-3.2361329,727.3449201109569,189.82067971815184,167.15010524227446,752.7659244777365,575.0250000000001,-1.5097656000000004,-1.5283440351486206,-1.4639496803283691,-1.6231367588043213,-1.4940767288208008,-1.5263663530349731,-1.5552539825439453,-1.5049958229064941,-1.5812716484069824,-1.5269813537597656,-1.56857168674469,-1.469275400765885,-1.469275400765885,-1.469275400765885,-1.469275400765885,-1.469275400765885,-1.469275400765885,-1.469275400765885,-1.469275400765885,-1.469275400765885,-1.469275400765885,-1.454789992213894,-1.4517207488200556,-1.4525039445391785,-1.4548635452768695,-1.472229265399922,-1.450176027395476,-1.4691178340247761,-1.458269307181884,-1.4431385349265229,-1.4498507462224852
5297.0,105.939,-28.3608232,301.1588839,386.5459882,335043.037108,-28.3213665,301.2767602,386.54599,335138.779484,3.2973018,8.9956606,5.7099999999997776e-05,19200.0,-0.0034215999999999,0.0006855,1.8000000000000086e-06,0.0,3.210925000000042,15.31875000000402,9.049600000000169,-9.037499999919874,-0.0083000000003607,-0.6062500002457227,19199.913050000032,-30.03750025516492,0.002,-3.817443237304688,0.770439453125,-0.94784423828125,6.0,10.0,180.0,-1.4873048000000006,-5.9990235,-0.1269530999999999,-3.2479249,734.3019600554785,160.98833985907592,167.18205262113725,752.8564622388683,576.6750000000001,-1.4873048000000006,-1.528711199760437,-1.483888030052185,-1.5787900686264038,-1.4966708421707153,-1.5036962032318115,-1.5248852968215942,-1.5065596103668213,-1.538790225982666,-1.515794038772583,-1.5700161457061768,-1.4574483141754218,-1.4574483141754218,-1.4574483141754218,-1.4574483141754218,-1.4574483141754218,-1.4574483141754218,-1.4574483141754218,-1.4574483141754218,-1.4574483141754218,-1.4574483141754218,-1.4465120045919366,-1.4415218823109217,-1.442559409186656,-1.4439507659975834,-1.463476115603412,-1.4390275788013287,-1.461058173560018,-1.4495328965116687,-1.4287092790458746,-1.4384592261616536
5298.0,105.959,-28.2933926,301.3385284,386.5459777,335427.0383209,-28.249710800000003,301.4548626,386.54599,335522.77948399994,3.6311757,8.8644308,0.0004154999999999,19200.0,-0.0036640999999999,0.0008759,1.230000000000001e-05,0.0,3.5446999999998674,17.518750000000672,8.900124999999548,-12.699999999910004,-0.0104999999990695,4.087499999982924,19200.05032499903,-51.49374992459197,0.002,-3.800358276367188,0.602586669921875,-0.92005126953125,6.0,10.0,180.0,-1.4594728000000006,-5.9667969,-0.1259767,-3.2284424,739.6449800277393,132.13216992953795,167.10402631056863,752.4842311194341,578.4000000000001,-1.4594728000000006,-1.544379711151123,-1.515942096710205,-1.5793046951293945,-1.5204410552978516,-1.5106003284454346,-1.5375603437423706,-1.5227159261703491,-1.5381104946136475,-1.537778377532959,-1.5748131275177002,-1.4765314021669826,-1.4765314021669826,-1.4765314021669826,-1.4765314021669826,-1.4765314021669826,-1.4765314021669826,-1.4765314021669826,-1.4765314021669826,-1.4765314021669826,-1.4765314021669826,-1.4690771828927598,-1.4614203599803648,-1.46349265608569,-1.4631619816236696,-1.4844508776031933,-1.4583817636184893,-1.4838153114133081,-1.4708115593120954,-1.4446433567964039,-1.4580525615774593
5299.0,105.979,-28.2191464,301.5153368,386.5459921,335811.0389846,-28.1712708,301.6300829,386.54599,335906.779484,3.9608131,8.724302699999999,-0.0001047,19200.0,-0.0038676999999999,0.0011902,-2.099999999999992e-06,0.0,3.869850000000064,12.87500000002326,8.777850000001308,-7.4375000000515,0.0026749999989306,4.087500000338196,19199.67270000052,-55.7937499251042,0.002,-3.8250701904296873,0.503284912109375,-0.9033514404296876,6.0,10.0,180.0,-1.4423829000000006,-5.987792799999999,-0.128418,-3.2345948,744.1599900138697,104.27058496476896,167.1200131552843,752.5241155597171,577.9500000000002,-1.4423829000000006,-1.525305986404419,-1.5035650730133057,-1.554137110710144,-1.49920654296875,-1.4883360862731934,-1.520705223083496,-1.4945521354675293,-1.5199095010757446,-1.5155576467514038,-1.54282808303833,-1.459240193338693,-1.459240193338693,-1.459240193338693,-1.459240193338693,-1.459240193338693,-1.459240193338693,-1.459240193338693,-1.459240193338693,-1.459240193338693,-1.459240193338693,-1.456249801301957,-1.4462602174371488,-1.4493367642626174,-1.4470694678366192,-1.469747102679313,-1.4428810280278332,-1.4711526398077615,-1.4574053088199355,-1.4259671073868878,-1.4420966197267182
5300.0,105.999,-28.1385871,301.6894853,386.5459959,336195.03600920003,-28.0861617,301.8021623,386.54599,336290.779484,4.2988122,8.5609431,-0.0002348,19200.0,-0.0036396999999999,0.0011917,-5.899999999999989e-06,0.0,4.202399999999962,15.206249999999397,8.601049999998622,-3.7875000000298087,0.0051249999998503,1.0437499998516842,19199.72420000122,30.03750025538612,0.002,-3.878623657226562,0.4440771484375,-0.91300537109375,6.0,10.0,180.0,-1.5351562000000003,-5.903808499999999,-0.1269532,-3.2638183999999995,747.2699950069348,75.38029248238449,167.04300657764216,752.1715577798585,579.45,-1.5351562000000003,-1.5437169075012207,-1.524420976638794,-1.5681484937667847,-1.5126808881759644,-1.507737159729004,-1.539942979812622,-1.505085825920105,-1.5454633235931396,-1.5253510475158691,-1.5524722337722778,-1.4765599382351973,-1.4765599382351973,-1.4765599382351973,-1.4765599382351973,-1.4765599382351973,-1.4765599382351973,-1.4765599382351973,-1.4765599382351973,-1.4765599382351973,-1.4765599382351973,-1.4783213262688257,-1.465422603605304,-1.4703871289510169,-1.4655715844835975,-1.4893969458769896,-1.4626329646687843,-1.493345602719102,-1.4781197545360663,-1.4420963389109709,-1.4612544209938385
5301.0,106.019,-28.0510978,301.8604179,386.5459502,336579.0335143,-27.9945087,301.9708479,386.54599,336674.779484,4.6201848,8.384546199999999,0.0013268999999999,19200.0,-0.0037145999999999,0.0011791,3.9800000000000005e-05,0.0,4.537849999999999,15.68124999999918,8.468499999999324,-3.3499999997133045,0.0068499999997584,-2.5000000000829914,19199.895874998765,17.17499944799929,0.002,-3.932476196289063,0.232325439453125,-0.938477783203125,6.0,10.0,180.0,-1.5405274000000004,-5.8745118000000005,-0.1250001,-3.2899658,750.0464975034674,47.13314624119224,167.15050328882108,752.6157788899293,581.1750000000002,-1.5405274000000004,-1.5519685745239258,-1.5338374376296997,-1.5718259811401367,-1.518932819366455,-1.5190534591674805,-1.546876072883606,-1.5116667747497559,-1.5586483478546143,-1.5272138118743896,-1.5552482604980469,-1.4839242846742746,-1.4839242846742746,-1.4839242846742746,-1.4839242846742746,-1.4839242846742746,-1.4839242846742746,-1.4839242846742746,-1.4839242846742746,-1.4839242846742746,-1.4839242846742746,-1.4907783727199313,-1.4752356820777532,-1.4823455809187618,-1.4747429267541048,-1.499212259523618,-1.4733465268314359,-1.5059029293284294,-1.489686788156676,-1.4495554828122732,-1.4707403128073093
5302.0,106.039,-27.9568095,302.02763480000004,386.5459619,336963.0352769,-27.8964475,302.1358904,386.54599,337058.77948399994,4.9245082,8.203649899999998,0.0009361999999999,19200.0,-0.0040913999999999,0.0014004,2.81e-05,0.0,4.865475000000075,12.5687499999749,8.24075000000164,-4.893749999723696,0.0009750000003805,-0.799999999756551,19200.256325000373,133.03125015238183,0.002,-3.868001708984375,-0.0518927001953125,-0.937601318359375,6.0,10.0,180.0,-1.4492189000000004,-5.8291015,-0.1215821,-3.2607422,750.8147487517338,17.05357312059612,167.04475164441055,752.1558894449647,582.9000000000001,-1.4492189000000004,-1.5379680395126343,-1.520830512046814,-1.5526299476623535,-1.5056257247924805,-1.5086669921875,-1.5308067798614502,-1.4990026950836182,-1.5439413785934448,-1.5108075141906738,-1.537262201309204,-1.470485518329932,-1.470485518329932,-1.470485518329932,-1.470485518329932,-1.470485518329932,-1.470485518329932,-1.470485518329932,-1.470485518329932,-1.470485518329932,-1.470485518329932,-1.482323612661256,-1.4647194395001666,-1.4738620944481031,-1.463546794482662,-1.4881902976121442,-1.4638058912168876,-1.4975069040592448,-1.4810573613430993,-1.437423298710181,-1.459485992432727
5303.0,106.059,-27.856659200000003,302.19084680000003,386.5460098,337347.042189,-27.7921229,302.2970467,386.54599,337442.779484,5.2379162,8.0199219,-0.0006908,19200.0,-0.0039718999999999,0.0018977,-1.969999999999999e-05,0.0,5.148174999999977,17.08750000000145,8.097150000000397,-4.825000000252544,0.0021750000001929,-2.750000000162345,19200.18770000024,-90.12499976950348,0.002,-3.80295654296875,-0.2002825927734375,-0.9217169189453124,6.0,10.0,180.0,-1.4238282000000004,-5.813964799999999,-0.1206056,-3.2192138,751.245374375867,-10.23121343970194,167.09837582220527,752.3834447224824,575.2500000000001,-1.4238282000000004,-1.5623631477355957,-1.5464591979980469,-1.5714082717895508,-1.5303101539611816,-1.5367010831832886,-1.5534753799438477,-1.523292899131775,-1.5622694492340088,-1.5346174240112305,-1.5582585334777832,-1.49592594126036,-1.49592594126036,-1.49592594126036,-1.49592594126036,-1.49592594126036,-1.49592594126036,-1.49592594126036,-1.49592594126036,-1.49592594126036,-1.49592594126036,-1.5115455461086853,-1.491725010087542,-1.5030626400726064,-1.490126533189617,-1.5147069531845077,-1.4921602043209745,-1.5266941829936727,-1.5092506303804143,-1.4634072601216062,-1.4868545520471557
5304.0,106.079,-27.7504191,302.3506542,386.5459902,337731.04168539995,-27.681688,302.454079,386.54599,337826.779484,5.547439499999999,7.8056133,-7.700000000002496e-06,19200.0,-0.0037310999999999,0.0018294,-1.999999999999832e-07,0.0,5.44702500000005,14.224999999989915,7.859624999998971,-14.64375000033158,-0.003900000000101,-0.0562499998579824,19200.033174999407,85.83750022819149,0.002,-3.786375732421875,-0.234969482421875,-0.91290771484375,6.0,10.0,180.0,-1.4863284000000003,-5.748535200000001,-0.1220703,-3.2058837,749.8171871879335,-39.047606719850975,166.98868791110263,751.9212223612412,576.7500000000001,-1.4863284000000003,-1.5450559854507446,-1.530725121498108,-1.5492348670959473,-1.5155880451202393,-1.522650122642517,-1.5356101989746094,-1.5078327655792236,-1.5383247137069702,-1.5179221630096436,-1.5385857820510864,-1.4812242099061408,-1.4812242099061408,-1.4812242099061408,-1.4812242099061408,-1.4812242099061408,-1.4812242099061408,-1.4812242099061408,-1.4812242099061408,-1.4812242099061408,-1.4812242099061408,-1.5010604103073277,-1.4799995616987147,-1.4928958498850264,-1.477847225868682,-1.5022519611730971,-1.4818568759575286,-1.5158353605285086,-1.4990990654542842,-1.4513950002357163,-1.4747953600227632
5305.0,106.099,-27.6383125,302.50549119999994,386.5460175,338115.0404954,-27.565306,302.6067557,386.54599,338210.779484,5.854875600000001,7.605382599999999,-0.0009192,19200.0,-0.0033022999999999,0.0025261,-2.7499999999999984e-05,0.0,5.776624999999935,18.79375000002345,7.668700000000683,-8.056249999910392,-0.0119499999996719,-0.9125000001830584,19199.79287500028,-4.293750680406811,0.002,-3.813697509765625,-0.318499755859375,-0.915994873046875,6.0,10.0,180.0,-1.5141601000000005,-5.7099609,-0.1259766,-3.2253663,748.1990935939668,-68.04930335992549,167.0953439555513,752.3916111806207,576.4500000000002,-1.5141601000000005,-1.566280722618103,-1.5543930530548096,-1.5665961503982544,-1.540480613708496,-1.5478596687316895,-1.557586669921875,-1.5322222709655762,-1.5540192127227783,-1.5403411388397217,-1.5579794645309448,-1.5049510751410535,-1.5049510751410535,-1.5049510751410535,-1.5049510751410535,-1.5049510751410535,-1.5049510751410535,-1.5049510751410535,-1.5049510751410535,-1.5049510751410535,-1.5049510751410535,-1.5286882821961454,-1.506248203527849,-1.5211840220286659,-1.5039216847649923,-1.5280370791002325,-1.5101085365309528,-1.5426691700264028,-1.5265741482868007,-1.477800522421222,-1.5013053942962697
