Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9
6273.0,125.459,22.6195781,201.0545702,386.9400313,655850.9793153,22.5510856,201.0217828,386.94,655963.968,-5.2678007,-2.51353,-0.0010417,22800.0,-0.0001441,6.29e-05,-3.130000000000007e-05,0.0,-5.233874999999966,-0.9874999999937814,-2.5092749999998887,9.22500000033466,-0.0002499999993688,-4.456250000117734,22799.4632499991,4.281249857765943,0.002,0.9296249389648438,0.561114501953125,-0.3888641357421875,6.0,10.0,180.0,0.7695312000000001,-5.096191299999999,-0.3012696,-1.4581053999999998,-197.7612244060466,104.61083987383132,52.90292839079966,223.73936570726875,353.62500000000006,0.7695312000000001,0.7751542925834656,0.7811276912689209,0.7873416543006897,0.7747013568878174,0.7760238647460938,0.7695516347885132,0.7783784866333008,0.8233057856559753,0.7814408540725708,0.7933291792869568,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.7478915274338463,0.8022335738138894,0.7727116931425074,0.7981062054829339,0.7952536575691441,0.7871367454724053,0.7966824479596356,0.792449508626912,0.7833807885842065,0.7827910565035084,0.768134313468788
6274.0,125.479,22.5141904,201.0044981,386.94,656306.9773697,22.4456609,200.9718163,386.94,656419.968,-5.2783151,-2.4903656,1.2899999999999177e-05,22800.0,3.34999999999993e-05,-0.0002816,-6.91178884959509e-20,0.0,-5.316175000000012,0.7374999999586777,-2.477325000000264,-9.524999999932504,-0.0097500000023842,0.1125000000712361,22800.16707500036,124.4562503416346,0.002,0.9328826904296876,0.5666183471679688,-0.3967453002929687,6.0,10.0,180.0,0.7182617,-5.010254,-0.3007811999999999,-1.4734862,-197.18261220302333,106.80241993691568,53.00946419539983,224.2676828536344,350.6250000000001,0.7182617,0.7657133340835571,0.7720386981964111,0.778323769569397,0.7671531438827515,0.7667649388313293,0.7606164813041687,0.7708113193511963,0.8146709203720093,0.7726830840110779,0.7847020626068115,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7387924017452381,0.7935891198062084,0.7645405279540203,0.789764993830838,0.786883623346009,0.7790585951947353,0.7886105226420543,0.7836460294269703,0.7755413996123455,0.7747949594699524,0.7595127346061847
6275.0,125.49899999999998,22.408497,200.9547852,386.9399716,656762.9789946999,22.3399098,200.9225443,386.94,656875.9680000001,-5.289386500000001,-2.4559486,0.0009440999999999,22800.0,0.0001872999999999,-0.0002923,2.839999999999993e-05,0.0,-5.251224999999948,-2.987499999984679,-2.5011999999996704,-1.6500000000974069,0.0012000000012335,3.725000000187606,22800.33875000081,-21.46250044458793,0.002,0.9243331909179688,0.5974609375,-0.3916259765625,6.0,10.0,180.0,0.7333986000000001,-4.9672852,-0.2978516,-1.4745117,-196.7693061015117,106.81520996845784,52.93973209769992,223.9018414268172,351.9000000000001,0.7333986000000001,0.784551203250885,0.7895572185516357,0.7960515022277832,0.7824028730392456,0.7849699854850769,0.7784276604652405,0.7860457897186279,0.8318071961402893,0.7898791432380676,0.802629828453064,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.7572584778734641,0.8103578121134238,0.7810247868963676,0.8062168315717178,0.803612130946775,0.7953596071073012,0.804683803833385,0.8004921779700713,0.7912891388603644,0.7909683354863124,0.7767899122753339
6276.0,125.51899999999998,22.302829,200.905705,386.9400097,657218.9811004,22.2338371,200.873969,386.94,657331.968,-5.3118886,-2.4193615,-0.0003255,22800.0,-8.800000000000698e-06,-0.0002407,-9.70000000000006e-06,0.0,-5.309074999999996,3.843749999998734,-2.431900000000553,12.512500000028126,0.0093000000006782,-1.100000000064938,22799.99542500009,-163.07499899992035,0.002,0.9178268432617188,0.5869873046875,-0.3812423706054687,6.0,10.0,180.0,0.7700194,-4.9833984,-0.300293,-1.472461,-196.01865305075583,108.39510498422892,52.96336604884996,224.0044207134086,358.3500000000001,0.7700194,0.7478204369544983,0.7529823780059814,0.7596200704574585,0.7478481531143188,0.7479919195175171,0.7420258522033691,0.7518576979637146,0.7956187725067139,0.7539055347442627,0.7665607929229736,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7214052410475871,0.7751334750704428,0.7468180035851857,0.7711079561762473,0.7687286095373294,0.7611224161140582,0.7701998011819979,0.7652035982958934,0.7577296377770564,0.7570142889074942,0.7416912721149584
6277.0,125.53900000000002,22.1967784,200.8574706,386.9400333,657674.9813522,22.1274569,200.8260705,386.94,657787.968,-5.3305977,-2.3909808,-0.0010937,22800.0,-0.0001415,-0.0003386,-3.3300000000000064e-05,0.0,-5.314424999999989,-7.081249999996233,-2.3781749999997714,2.3187500001853323,-0.0056000000014932,-2.006250000263776,22799.600625000312,120.16249893352142,0.002,0.923748779296875,0.5883529663085938,-0.392041015625,6.0,10.0,180.0,0.7597656,-4.9926759,-0.3027341,-1.4909179,-194.94482652537792,109.92905249211444,52.93168302442498,223.81671035670428,355.2000000000001,0.7597656,0.804277777671814,0.8095458745956421,0.8159235715866089,0.8034747838973999,0.8048043847084045,0.7984741926193237,0.8068945407867432,0.8514018654823303,0.8098872900009155,0.8229163885116577,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.776810932620907,0.8295301941181661,0.8003897217060567,0.8254309070254804,0.8228098561014177,0.8152660985435487,0.824192899927044,0.8194150810088159,0.810460988148594,0.810222550943041,0.7966137786354066
6278.0,125.559,22.0902569,200.809791,386.9399933,658130.9813979,22.0208268,200.7787284,386.94,658243.968,-5.339802000000001,-2.3670948,0.0002408999999999,22800.0,-9.620000000000068e-05,-0.0003453,6.699999999999935e-06,0.0,-5.318625000000132,6.043749999995383,-2.367674999999992,-9.825000000418529,-0.0039250000000379,0.7312500002853994,22800.35589999752,90.131250181028,0.002,0.9204498291015624,0.6089157104492188,-0.3944107055664062,6.0,10.0,180.0,0.7773438,-4.992187400000001,-0.3017576,-1.484253,-194.29041326268896,110.87752624605722,52.91434151221249,223.71185517835207,355.80000000000007,0.7773438,0.734355092048645,0.7386180758476257,0.745664656162262,0.733556866645813,0.7339513897895813,0.7280787229537964,0.7373815178871155,0.7817438244819641,0.7397645711898804,0.7529677748680115,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7081864107992683,0.7612234283831153,0.7333067957904372,0.7571707744743857,0.7550483201291595,0.7473627705719504,0.7561773513104949,0.7510543358173404,0.7438401323404346,0.7431497764434848,0.7279929727908406
6279.0,125.579,21.9836728,200.7623819,386.9399787,658586.9828172,21.9140077,200.7318142,386.94,658699.9680000001,-5.3521625,-2.3403151,0.0007159999999999,22800.0,-0.0002139,-0.0001166999999999,2.129999999999993e-05,0.0,-5.345199999999917,-6.350000000021696,-2.390125000000154,2.2000000003075115,0.0034249999998792,3.474999999752981,22800.18425000308,-115.8749997557352,0.002,0.896624755859375,0.6293975830078125,-0.3911712646484375,6.0,10.0,180.0,0.8325196000000001,-5.011230599999999,-0.3032224,-1.4540039,-194.4562066313445,111.3842631230286,52.990170756106245,224.1029275891761,355.57500000000005,0.8325196000000001,0.7998433113098145,0.8046743869781494,0.8112123012542725,0.7987324595451355,0.8000627756118774,0.7939087748527527,0.80245041847229,0.846680223941803,0.8052470088005066,0.8186847567558289,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.7726652389465158,0.8249628013072794,0.7963445959685629,0.820818721324045,0.8183443090020006,0.8110738238392656,0.819759155630905,0.8146979203520601,0.8064744388757532,0.8061973890362566,0.7923809001295155
6280.0,125.599,21.8767188,200.7154716,386.9400225,659042.9830689,21.8070314,200.6852587,386.94,659155.968,-5.357045,-2.3188642999999995,-0.0007489,22800.0,-0.0001361,9.299999999999987e-06,-2.250000000000007e-05,0.0,-5.359400000000036,2.437500000040869,-2.322999999999809,11.718749999722888,0.0070750000006114,-3.418749999894999,22799.858099999256,-77.24374881943004,0.002,0.89461669921875,0.6172882080078125,-0.3894012451171875,6.0,10.0,180.0,0.7709962000000001,-5.0429689,-0.302734,-1.4422118000000002,-193.71560331567224,112.6541315615143,52.99308537805312,224.09846379458804,355.57500000000005,0.7709962000000001,0.7527910470962524,0.7568897604942322,0.7639217972755432,0.7518429756164551,0.7523884177207947,0.7465108633041382,0.7555387616157532,0.7998178601264954,0.757948637008667,0.7716497182846069,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7264532831279708,0.7788693208960963,0.7510296993671132,0.7748932105271292,0.7727596101133299,0.7652636182276679,0.7738925081459952,0.7685182851521445,0.7613282811610175,0.7608270172743273,0.7461298567025137
6281.0,125.619,21.7692255,200.669211,386.9400059,659498.9800934,21.699905,200.6390515,386.94,659611.968,-5.3493027,-2.3067483,-0.0001953,22800.0,0.0003287999999999,-0.0001646,-5.900000000000069e-06,0.0,-5.368149999999972,-1.5812500000268144,-2.276849999999797,-0.5562499998390535,-0.0053749999992191,-0.6687500004431968,22799.58342500031,141.61874860294847,0.002,0.8953445434570313,0.6024398803710938,-0.3906723022460937,6.0,10.0,180.0,0.6635741000000002,-5.000488299999999,-0.3027342,-1.4714354,-192.7688016578361,113.97506578075716,52.969042689026566,223.95223189729404,353.0250000000001,0.6635741000000002,0.7728546857833862,0.7768125534057617,0.7837750911712646,0.7712231874465942,0.7724474668502808,0.7664952874183655,0.7750035524368286,0.8193461894989014,0.7777014970779419,0.7917397022247314,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7462702472989925,0.7980650109534629,0.7701379605864652,0.7939925385003456,0.7918509883170494,0.784478411573685,0.7930293684189685,0.7877012123649486,0.7802449357991584,0.7799569485073455,0.7656972674017318
6282.0,125.639,21.6623173,200.6233076,386.9399932,659954.9804825,21.5926142,200.5932277,386.94,660067.968,-5.3672562,-2.2918373,0.0002539999999999,22800.0,5.549999999999931e-05,-0.0003408,6.799999999999923e-06,0.0,-5.340574999999959,3.356250000008308,-2.30247499999976,-11.287500000101147,-0.0075750000007701,0.1250000007502194,22800.40739999968,34.33125020822263,0.002,0.9061355590820312,0.621539306640625,-0.3970840454101562,6.0,10.0,180.0,0.7543945000000002,-4.9345704,-0.3022459,-1.4673339,-192.4559008289181,113.98553289037858,52.91752134451328,223.683115948647,352.20000000000005,0.7543945000000002,0.7463533878326416,0.7495077848434448,0.7567791938781738,0.7440730929374695,0.7452659010887146,0.739445149898529,0.747900128364563,0.7922520637512207,0.7506460547447205,0.7648671865463257,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.7202184351143047,0.771638710236232,0.7441730258968279,0.7674497218784496,0.7656482385453388,0.7583237515744373,0.7665357368048832,0.7612380387243435,0.7541510688122913,0.7538430320080921,0.7394245659914419
6283.0,125.659,21.5551143,200.5775937,386.9399805,660410.9828629,21.4851283,200.5478636,386.94,660523.9680000001,-5.3830084,-2.2650582,0.0006510999999999,22800.0,-9.640000000000068e-05,-0.0003002,1.9499999999999925e-05,0.0,-5.374250000000025,-5.13124999999012,-2.295675000000585,7.081250000240402,0.0075750000007701,3.65624999965064,22800.18425000017,-128.75000102210106,0.002,0.9005386352539062,0.621087646484375,-0.3877883911132812,6.0,10.0,180.0,0.7353515,-4.9370117,-0.3007813,-1.4596435,-192.44045041445904,114.47476644518927,52.96376067225664,223.9175579743235,352.2750000000001,0.7353515,0.7911399602890015,0.7950849533081055,0.8019706010818481,0.789850115776062,0.7906264066696167,0.7847833633422852,0.7935729026794434,0.8370230793952942,0.7959672212600708,0.8100734949111938,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.764320783823316,0.8156468500788855,0.7878222526456761,0.8113508602078604,0.8092082855697321,0.802497212349956,0.8105902229841399,0.8050802578623938,0.7975917575355219,0.7974123512800383,0.7838367843474793
6284.0,125.679,21.4476045,200.5323543,386.9400243,660866.9833894,21.3774054,200.5030656,386.94,660979.968,-5.397885700000001,-2.2316274,-0.0008008,22800.0,-0.0001502,-0.0002401,-2.430000000000007e-05,0.0,-5.37964999999998,1.1562499999894542,-2.2324249999996937,10.931249999757142,0.0034249999998792,-3.962500000298519,22799.617774999933,-55.787499150002986,0.002,0.8946670532226563,0.5974029541015625,-0.3890274047851562,6.0,10.0,180.0,0.7187500000000001,-5.0283203,-0.3027341,-1.4760497999999995,-191.5952252072296,115.58088322259464,52.93738033612832,223.7637789871617,357.07500000000005,0.7187500000000001,0.757195770740509,0.7606436014175415,0.7678866386413574,0.7560315132141113,0.7562832832336426,0.7505954504013062,0.7595822811126709,0.803475022315979,0.7618858218193054,0.7760607600212097,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7308853036307804,0.7824451691054813,0.7550414270305149,0.7782795792960636,0.7762694350027554,0.7693658872091286,0.7773934891962521,0.7716474487030022,0.7647558441900723,0.7644301495098583,0.7503099712126963
6285.0,125.699,21.3396426,200.48792,386.940004,661322.983023,21.2693957,200.4589649,386.94,661435.968,-5.408732499999999,-2.1977425,-0.0001366,22800.0,-5.700000000000703e-06,-0.0003751,-4.000000000000074e-06,0.0,-5.409675000000025,-1.58125000000461,-2.1799250000000825,-3.1812499999617216,-0.0041499999994698,-0.1250000000396767,22800.0125999999,141.61875005814,0.002,0.9075332641601562,0.6173126220703125,-0.3908950805664062,6.0,10.0,180.0,0.7358399,-5.0136719,-0.3022459,-1.501172,-190.6501126036148,117.14594161129732,52.94419016806416,223.7753894935809,357.6000000000001,0.7358399,0.7706016898155212,0.7742112874984741,0.7813510894775391,0.7692462205886841,0.769902229309082,0.7641888856887817,0.7730119824409485,0.8170040845870972,0.7753857374191284,0.789746105670929,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.744191490674464,0.7956355219726245,0.7682532487456482,0.7915189271812122,0.7893587356452625,0.7824754832331817,0.7906417330746334,0.7847864372675102,0.7780901832525413,0.7778136698548477,0.7635905133579652
6286.0,125.719,21.231669,200.4442304,386.9399833,661778.9824507,21.1610465,200.41570510000005,386.94,661891.968,-5.4318655,-2.1567041,0.0005532999999999,22800.0,-0.0001548,-0.0005085,1.6699999999999925e-05,0.0,-5.3938000000000486,0.5437500000037602,-2.189699999999561,-7.7499999997954205,-0.007800000000202,2.137500000287673,22800.35590000043,25.756250397560507,0.002,0.8989608764648438,0.6523529052734375,-0.39710693359375,6.0,10.0,180.0,0.7944337000000001,-4.9731445,-0.3017577,-1.4755372,-190.20205630180732,117.61947080564866,52.91909508403208,223.63769474679043,357.1500000000001,0.7944337000000001,0.7588039636611938,0.7617385387420654,0.7690652012825012,0.7563117742538452,0.7576776146888733,0.7519168257713318,0.7600998282432556,0.8046430349349976,0.7629122734069824,0.7776554822921753,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7326150406056579,0.7835482191199,0.7563491351807053,0.7794311996453936,0.7774692270809348,0.7703558485859568,0.7784585151725943,0.7727184835725959,0.7660554740482505,0.7659242246204551,0.7516426369452412
6287.0,125.739,21.1231297,200.4011016,386.9399912,662234.9834578999,21.0523231,200.373395,386.94,662347.9680000001,-5.448721399999999,-2.1016891,0.0002733999999999,22800.0,-9.430000000000068e-05,-0.0003142,8.799999999999919e-06,0.0,-5.463624999999972,-2.9812499999782545,-2.1482000000006,11.349999999765714,0.0124249999998937,1.5312500003972218,22800.046924999333,-128.74375097451048,0.002,0.8740310668945312,0.655023193359375,-0.3861801147460937,6.0,10.0,180.0,0.7607422000000001,-5.0195312,-0.3022460999999999,-1.4519531,-189.8890281509037,119.19223540282434,53.032047542016045,224.2058473733952,357.1500000000001,0.7607422000000001,0.777199387550354,0.780745267868042,0.787894606590271,0.7760985493659973,0.7765277624130249,0.7708889245986938,0.7799102067947388,0.8233803510665894,0.7818763852119446,0.7967700958251953,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.7509094830512093,0.8019699361084984,0.7748444788067625,0.7980676013886021,0.795940032219796,0.7891147453247593,0.7973426934241341,0.7911341469644593,0.784774443125634,0.7847424205302285,0.7703374083994912
6288.0,125.759,21.013819400000003,200.359076,386.9400294,662690.9826798,20.9432259,200.3320576,386.94,662803.968,-5.4519991,-2.0511238999999994,-0.0009765,22800.0,0.0003613999999999,-0.0002588,-2.940000000000008e-05,0.0,-5.452875000000024,0.4812499999617173,-2.0517499999996858,7.881249999819317,-0.0009750000003805,-3.78750000038508,22799.48042499891,21.450001077053457,0.002,0.8772994995117187,0.643865966796875,-0.3833282470703125,6.0,10.0,180.0,0.6694336,-5.0864259,-0.3027342,-1.4596433999999998,-188.30501407545185,121.06361770141216,52.97602377100802,223.8819236866976,354.6000000000001,0.6694336,0.7571589946746826,0.7596862316131592,0.767224133014679,0.7546399831771851,0.7558914422988892,0.7502051591873169,0.7583140134811401,0.8027481436729431,0.7609026432037354,0.7763845324516296,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.731199763600841,0.7814904748249202,0.7545967715579419,0.7776921129572539,0.7758922054219394,0.7685850559520869,0.7767790927338748,0.7707208319354205,0.7642674407708793,0.7644498645115047,0.7499648331451564
6289.0,125.779,20.9048849,200.3182765,386.9400038,663146.9805281999,20.8337643,200.2916964,386.94,663259.968,-5.479752599999999,-2.0087564,-0.0001302,22800.0,7.01999999999993e-05,-0.0004552999999999,-3.800000000000087e-06,0.0,-5.454349999999941,0.6062500000235985,-1.9985249999997727,-6.968749999813895,-0.0063500000010208,0.1812499998976591,22800.18425000308,120.16249966111718,0.002,0.882470703125,0.661273193359375,-0.391864013671875,6.0,10.0,180.0,0.7578126000000001,-5.0664063,-0.3032225,-1.4750242999999998,-186.77000703772592,122.68180885070608,52.90401188550401,223.4784618433488,345.37500000000006,0.7578126000000001,0.754630446434021,0.7567579746246338,0.7643692493438721,0.751524806022644,0.7530249357223511,0.7474536895751953,0.7555612921714783,0.7995321750640869,0.758069634437561,0.7738479375839233,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7288866001572436,0.7785229045357531,0.7520033321734494,0.7746022935416526,0.7730577174033946,0.7659705500509566,0.7739660921897715,0.7679386171903437,0.7617719020154303,0.7620278406348056,0.7474720809068507
6290.0,125.799,20.7954648,200.2783399,386.9399745,663602.9833205,20.7239464,200.2523141,386.94,663715.968,-5.5028969000000005,-1.9624893,0.0008593999999999,22800.0,-9.720000000000072e-05,-0.0005375,2.549999999999992e-05,0.0,-5.488525000000077,-5.4312500000098485,-2.0083249999999,-2.012499999892725,-0.0038999999986799,3.41875000025027,22800.32157499809,-51.493749924677104,0.002,0.855914306640625,0.6839111328125,-0.3958999633789062,6.0,10.0,180.0,0.7480470000000001,-5.0332032,-0.3032225,-1.4657958,-186.38250351886296,123.76140442535304,52.95750594275201,223.7432309216744,347.8500000000001,0.7480470000000001,0.7861114740371704,0.7885918617248535,0.7959835529327393,0.783700704574585,0.7847990989685059,0.7792104482650757,0.7874548435211182,0.8307737708091736,0.7897160053253174,0.8056142926216125,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.7599048560054198,0.809095861533393,0.782340483883132,0.8052159642369643,0.8035764639766112,0.7969139834434882,0.804684804895629,0.7984594983549014,0.7918218059034243,0.7923019809217349,0.7785795034409657
6291.0,125.819,20.6851796,200.2391366,386.9400022,664058.9844651001,20.6137808,200.2139146,386.94,664171.9680000001,-5.508561,-1.9078316,-5.2200000000000944e-05,22800.0,0.0002473999999999,-0.0003733999999999,-2.2000000000000886e-06,0.0,-5.523674999999972,4.831249999992435,-1.934775000000144,12.637499999890167,0.0134499999987269,-0.6750000000721457,22799.926775001222,-141.6250008332754,0.002,0.8394744873046875,0.6795516967773437,-0.3827438354492187,6.0,10.0,180.0,0.7016602000000001,-5.0556642,-0.3012694,-1.4663086,-185.3977517594315,125.62270221267651,53.005752971376005,223.9656154608372,352.12500000000006,0.7016602000000001,0.7311124205589294,0.7329128980636597,0.740885853767395,0.7293744683265686,0.7292116284370422,0.7240009307861328,0.733081579208374,0.7763634920120239,0.7347052693367004,0.7508096098899841,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7059093007948456,0.7553756425287781,0.7295381801333485,0.7517784798648415,0.7505222672727165,0.7436343172695694,0.7513617539908943,0.7446643898394165,0.7392907777931748,0.7394492777195034,0.7246076094117222
6292.0,125.83899999999998,20.5750752,200.2011874,386.9400312,664514.985266,20.5032772,200.1765007,386.94,664627.968,-5.5312814,-1.8619859,-0.0010612,22800.0,6.699999999999927e-05,-0.000479,-3.120000000000009e-05,0.0,-5.506849999999908,-6.112499999977397,-1.8445000000006928,6.106250000215141,-0.0041749999994067,-2.8624999998783096,22799.70357499842,124.45625179682612,0.002,0.84921875,0.6728912353515625,-0.3836135864257812,6.0,10.0,180.0,0.7280275000000002,-5.0375977,-0.3032225,-1.4816895,-183.49937587971573,127.48585110633826,52.915376485688,223.4618077304186,352.6500000000001,0.7280275000000002,0.7864423990249634,0.7880067825317383,0.7956987023353577,0.7823683023452759,0.7846614122390747,0.7790728807449341,0.7862527370452881,0.8304169774055481,0.7892258763313293,0.8058673143386841,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.7603885157178211,0.8083247615168857,0.781914353198843,0.8044273628066348,0.8031211717198657,0.7962927034269142,0.8038888273905086,0.7977533301482963,0.7911913542221355,0.7917746191988754,0.7783213200192022
6293.0,125.859,20.4645918,200.1644189,386.940005,664970.9858612,20.3924435,200.1400748,386.94,665083.968,-5.5521101,-1.8224867,-0.0001824,22800.0,-6.990000000000072e-05,-0.0007789,-5.000000000000087e-06,0.0,-5.53100000000013,3.662499999990053,-1.8144499999991128,-8.612500000104717,-0.0070749999991903,-0.1312500003791683,22800.28725000157,94.40624926358214,0.002,0.84727783203125,0.7027236938476562,-0.3957992553710937,6.0,10.0,180.0,0.7568361,-4.976562599999999,-0.304199,-1.473999,-182.29118793985788,129.06442555316914,52.904188242844,223.3759038652093,350.17500000000007,0.7568361,0.7336501479148865,0.7347023487091064,0.7427763938903809,0.73063725233078,0.7312287092208862,0.7260872721672058,0.7346271872520447,0.777852475643158,0.7365096807479858,0.7532433867454529,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7086109465693342,0.7567685751949655,0.7313611249213325,0.7530214584206449,0.752155782911669,0.7455335504149305,0.7528188100789892,0.7461750305031645,0.7410079634522306,0.7412500849698889,0.7268227024709093
6294.0,125.879,20.3535956,200.1283906,386.9399717,665426.9861815999,20.2812888,200.1046404,386.94,665539.968,-5.566296,-1.7745403999999998,0.0009570999999999,22800.0,-2.070000000000072e-05,-0.0008296,2.8299999999999912e-05,0.0,-5.577649999999945,-6.775000000014488,-1.809575000000052,2.0749999999125635,-0.0012249999997493,4.281250000204295,22800.23574999941,-102.99375062456602,0.002,0.8224716186523438,0.7121795654296875,-0.399310302734375,6.0,10.0,180.0,0.7031250000000001,-4.937499900000001,-0.3051757,-1.4468261,-181.9520939699289,130.44171277658455,53.007094121422,223.89245193260464,350.7750000000001,0.7031250000000001,0.7883976697921753,0.7899993658065796,0.7977584600448608,0.7856467962265015,0.7865854501724243,0.7812637090682983,0.7893421649932861,0.8323973417282104,0.7913872003555298,0.8083794713020325,0.7625259386776938,0.7625259386776938,0.7625259386776938,0.7625259386776938,0.7625259386776938,0.7625259386776938,0.7625259386776938,0.7625259386776938,0.7625259386776938,0.7625259386776938,0.8100766765355124,0.7841302922396912,0.8063567357539191,0.8052185925125136,0.7988506855844512,0.8061248215316786,0.7994027475296511,0.7934031228004946,0.7939189972757353,0.7806777378945603
