Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
4672.0,93.439,-22.4931075,193.3451045,386.5459638,95042.9091401,-22.5813322,193.433317,386.54599,95138.779484,-6.787484999999999,6.787066999999999,0.0008391999999999,19200.0,2.230000000000208e-05,-3.439999999999857e-05,2.6200000000000007e-05,0.0,-6.820300000000046,-2.9937500000132515,6.790299999999405,2.87499999984675,-0.0066000000003896,0.3062499995820644,19199.99884999997,111.58124998484854,0.002,-1.210843505859375,3.704921875,-0.9364666748046876,6.0,10.0,180.0,0.3491209999999995,-6.5717774,-0.1259766,-3.2551027,-65.60378809680614,780.3904180146069,167.51174708735084,783.1439850139736,573.5250000000001,-3.2551027,-3.255973041206384,-3.2623415044218835,-3.2524306248345627,-3.256784029312829,-3.2549941933030984,-3.2603133757795617,-3.2559079349229765,-3.2580706900076053,-3.259571034286461,-3.256960938847339
4673.0,93.459,-22.6292724,193.4809228,386.5459786,95426.912825,-22.7170968,193.56908170000003,386.54599,95522.779484,-6.774135800000001,6.785283299999999,0.0003510999999999,19200.0,0.0004229,-8.829999999999858e-05,1.1500000000000008e-05,0.0,-6.790524999999993,3.537499999994841,6.81542499999992,3.6062500001321496,-0.0119749999996088,1.0312499998832436,19200.13617500008,-64.36875009956421,0.002,-1.1915203857421874,3.640232543945313,-0.92837890625,6.0,10.0,180.0,0.2416990999999995,-6.6489259,-0.1259766,-3.2345948,-64.45539404840306,780.7397090073034,167.56137354367542,783.3974925069867,584.1000000000001,-3.2345948,-3.2706715731005485,-3.270767396647424,-3.2741068870782746,-3.27040672564358,-3.2696834858274664,-3.268894103116477,-3.2728801289347755,-3.2700807072042606,-3.2697288055612135,-3.2662738673783904
4674.0,93.479,-22.7647947,193.6167324,386.5459667,95810.9139694,-22.8528613,193.7048461,386.54599,95906.779484,-6.782205899999999,6.783783099999999,0.0007742999999999,19200.0,0.0001804,-0.0001331999999999,2.330000000000001e-05,0.0,-6.778825000000045,2.556250000029769,6.762200000000007,-3.1749999997998657,0.0061250000001678,5.31250000044281,19200.290675,98.7000001260836,0.002,-1.1911700439453126,3.618961791992188,-0.9361773681640624,6.0,10.0,180.0,0.3032226999999995,-6.5922851,-0.1264649,-3.2063963,-64.58119702420153,779.8123545036517,167.38218677183772,782.4827462534934,573.5250000000001,-3.2063963,-3.2561738969063896,-3.258634565442845,-3.2603434407999945,-3.2545690325772787,-3.2526874578193863,-3.251524443292378,-3.263308679128827,-3.262400503977224,-3.254519601185196,-3.252331154109406
4675.0,93.499,-22.900216800000003,193.7520762,386.5459931,96194.9157317,-22.9886258,193.8406105,386.54599,96290.779484,-6.7936235,6.797805899999998,-0.0001055,19200.0,-0.0001618999999999,0.0002876,-3.0999999999999885e-06,0.0,-6.786599999999955,-2.312500000023499,6.790550000000195,2.0124999997150894,0.005849999999441,2.687500000320142,19200.03317499977,8.581249858363298,0.002,-1.177279052734375,3.6110784912109377,-0.919803466796875,6.0,10.0,180.0,0.3193359999999995,-6.662109599999999,-0.1269532,-3.2007567000000003,-64.32759851210076,779.9576772518258,167.40659338591888,782.6063731267467,573.5250000000001,-3.2007567000000003,-3.2320319275053815,-3.2329278350046105,-3.229180836060823,-3.232970921516087,-3.2325894579742087,-3.2339708074343125,-3.230366387354207,-3.2322745824709247,-3.2351877945916865,-3.233068841319768
4676.0,93.519,-23.0363447,193.8881953,386.5459747,96578.9151595,-23.1243903,193.9763752,386.54599,96674.779484,-6.7815123,6.7859855,0.0004812999999999,19200.0,0.0002013,-6.709999999999857e-05,1.5300000000000013e-05,0.0,-6.803724999999972,3.843749999998791,6.827599999999734,-1.6500000000974069,0.0100000000003319,2.006249999908505,19199.96452499981,72.95625000562868,0.002,-1.160865478515625,3.6534576416015625,-0.9217474365234376,6.0,10.0,180.0,0.2895506999999995,-6.6054689,-0.1279296999999999,-3.2130615,-64.04079925605038,780.9143386259129,167.58879669295942,783.5361865633733,584.1000000000001,-3.2130615,-3.2629785186582687,-3.258810065347733,-3.2601873042491696,-3.252957285499243,-3.257938974251748,-3.2557362488071098,-3.2566891803712923,-3.256526804614547,-3.25310829556437,-3.2561991767855614
4677.0,93.539,-23.1718429,194.0239248,386.5459911,96962.91410670002,-23.2601548,194.1121397,386.54599,97058.779484,-6.790413099999999,6.7871556,-7.220000000000247e-05,19200.0,-6.509999999999792e-05,-3.209999999999857e-05,-1.0999999999999831e-06,0.0,-6.766125000000045,-0.3624999999729766,6.761724999999785,-0.249999999724082,0.0095250000001101,-2.1250000003192326,19200.35937500033,-21.46249998975545,0.002,-1.17052734375,3.6618035888671874,-0.93971435546875,6.0,10.0,180.0,0.3515625999999995,-6.5571289,-0.1274415,-3.2233154,-63.92239962802519,779.7241693129565,167.3543983464797,782.3400932816867,573.5250000000001,-3.2233154,-3.248534602188617,-3.2422324615768097,-3.242110546787317,-3.237904353458001,-3.24263668123959,-3.243006307727537,-3.239460348271404,-3.2448219463667742,-3.241656265401163,-3.241908813069577
4678.0,93.559,-23.3077615,194.1591513,386.5459892,97346.9136032,-23.3959193,194.2479041,386.54599,97442.779484,-6.785243800000001,6.8050826,-6.900000000002217e-06,19200.0,8.95000000000021e-05,0.0005058,8.000000000000086e-07,0.0,-6.8141999999999925,1.456249999964831,6.783200000000988,1.5312499998643148,0.003900000000101,-2.9937499999022066,19199.638349999805,9.106006473302844e-08,0.002,-1.1799249267578125,3.63249267578125,-0.935458984375,6.0,10.0,180.0,0.2973631999999996,-6.6347656,-0.1254883,-3.2289551000000003,-65.15719981401259,780.1470846564782,167.45719917323987,782.8640466408433,573.5250000000001,-3.2289551000000003,-3.2498830741282068,-3.2489865052398437,-3.251493875325138,-3.248688231691128,-3.2494424781326576,-3.2482869708393536,-3.24682801081554,-3.2460672756172286,-3.248998868453232,-3.2456576784524445
4679.0,93.579,-23.4438134,194.2952647,386.5459855,97730.9072632,-23.531683800000003,194.3836687,386.54599,97826.779484,-6.775670600000001,6.793458599999999,0.0001549999999999,19200.0,0.0003768,0.0001571,4.500000000000012e-06,0.0,-6.763425000000024,4.093749999989326,6.814949999999698,-5.375000000107377,0.0027000000002885,-3.7875000000298087,19199.9988749998,-68.65625000489527,0.002,-1.299459228515625,3.729388427734375,-0.9695245361328124,6.0,10.0,180.0,0.2973632999999995,-6.634277499999999,-0.1210937,-3.2920166,-63.25909990700629,780.2560423282391,167.44809958661995,782.8185233204217,578.0250000000001,-3.2920166,-3.302025623232432,-3.3023075913309325,-3.293660864270714,-3.2960383356522653,-3.2986323861542846,-3.2983437406901457,-3.3012423215865083,-3.307811546759551,-3.2944059469701967,-3.2991873325270933
4680.0,93.599,-23.5790508,194.4309454,386.5460245,98114.9067596,-23.6674483,194.5194331,386.54599,98210.779484,-6.7932489,6.7962532,-0.0011472,19200.0,-0.0001504999999999,0.0002408,-3.4499999999999985e-05,0.0,-6.791274999999963,-5.249999999978906,6.792974999999757,1.0937500000807177,-0.0085750000010875,-3.418749999894999,19200.05035000031,30.037499982537703,0.002,-1.315433349609375,3.679802856445313,-0.936492919921875,6.0,10.0,180.0,0.3413084999999995,-6.687988300000001,-0.1264649,-3.2863769,-63.78504995350315,780.2840211641196,167.46154979330998,782.8877616602108,572.6250000000001,-3.2863769,-3.2621480673630923,-3.2689778478456786,-3.2669747882171887,-3.2605768432394453,-3.2606394013890365,-3.266938324465906,-3.2577055102598855,-3.2618621439805233,-3.2645771016852643,-3.2658848087584684
4681.0,93.619,-23.715459,194.5672187,386.5459805,98498.910994,-23.8032128,194.6551977,386.54599,98594.779484,-6.7717871,6.779298899999999,0.0002541999999999,19200.0,0.0004932,-0.0002681999999999,9.500000000000014e-06,0.0,-6.793675000000033,5.799999999989124,6.818599999999719,-3.0437499999536044,-0.0085249999983716,0.9187499998120074,19200.290675,-77.25000004927861,0.002,-1.256961669921875,3.617251586914063,-0.9367266845703124,6.0,10.0,180.0,0.2802735999999995,-6.6279296,-0.123047,-3.2576661,-63.59252497675158,780.7825105820598,167.555774896655,783.3683808301055,578.7750000000002,-3.2576661,-3.2494755711750267,-3.2440214802686547,-3.2468934847097257,-3.2509604303280573,-3.2409067434754615,-3.2453374891221847,-3.246028172778258,-3.2428436937009457,-3.242571468168284,-3.2437675050327557
4682.0,93.639,-23.8509062,194.7031065,386.5459757,98882.9138549,-23.9389772,194.790962,386.54599,98978.779484,-6.7823779,6.775184299999999,0.0004494999999999,19200.0,0.0001759,-0.0003912999999999,1.4300000000000014e-05,0.0,-6.767349999999972,-2.193749999990247,6.7536500000002775,-5.006249999794932,-0.0039000000015221,3.662499999990132,19200.03317500013,-38.62499997910927,0.002,-1.22603515625,3.6377777099609374,-0.9337591552734374,6.0,10.0,180.0,0.3676756999999995,-6.60791,-0.1225586999999999,-3.2356201,-63.91576248837579,779.5342552910299,167.31688744832752,782.1501904150527,573.6000000000001,-3.2356201,-3.212221177819202,-3.21176235707577,-3.2119636999389685,-3.213517182057979,-3.2119452077416337,-3.209758543828967,-3.2127314639977205,-3.214284107747642,-3.213277437594674,-3.2140997119626347
4683.0,93.659,-23.9863027,194.8387509,386.5459874,99266.9171966,-24.0747418,194.9267267,386.54599,99362.779484,-6.7946139,6.779178999999999,5.799999999999751e-05,19200.0,-0.0001919999999999,-0.0002712999999999,2.6000000000000115e-06,0.0,-6.759050000000056,-3.1125000000020946,6.778824999999955,-2.5625000001028297,0.0046249999996916,0.1812499998976591,19200.10187500011,-60.0812500123342,0.002,-1.21198974609375,3.603226318359375,-0.94169921875,6.0,10.0,180.0,0.3564453999999996,-6.5537109,-0.121582,-3.200244,-63.24138124418789,779.248627645515,167.25044372416374,781.8110952075264,573.5250000000001,-3.200244,-3.2293495861882606,-3.230439357205045,-3.227980972899228,-3.2284539928783325,-3.2314179308087314,-3.2281410331760187,-3.229620258586488,-3.2338035496021926,-3.2309039559517636,-3.2307052504807965
4684.0,93.679,-24.1221075,194.9745449,386.54599900000005,99650.9188905,-24.2105063,195.0624912,386.54599,99746.779484,-6.793289199999999,6.778199599999999,-0.0003007,19200.0,-0.0001519999999999,-0.0003006999999999,-8.999999999999985e-06,0.0,-6.806624999999933,-1.5312499999975642,6.787125000000316,2.1999999997746045,-0.0007249999995906,0.7937500004828735,19199.792850000085,-17.162499898293753,0.002,-1.1933758544921875,3.559689331054688,-0.9305224609375,6.0,10.0,180.0,0.3618163999999996,-6.650390799999999,-0.1220701999999999,-3.1987059,-64.45819062209395,779.8788138227575,167.39322186208187,782.5390476037633,584.1000000000001,-3.1987059,-3.2318424263013075,-3.234716645140232,-3.2273725676525475,-3.234504118503857,-3.2344339250968437,-3.2312768547657367,-3.2267859768662643,-3.230533623567004,-3.2295437993146665,-3.231103453046185
4685.0,93.69899999999998,-24.2578244,195.1100393,386.5460088,100034.9212021,-24.3462708,195.1982555,386.54599,100130.779484,-6.7948762,6.787211599999999,-0.0006263,19200.0,-0.0001995999999999,-3.029999999999852e-05,-1.879999999999999e-05,0.0,-6.782000000000022,-4.693749999984421,6.748774999999796,2.862500000233581,0.001950000000761,-2.618750000138448,19199.981699999626,42.918749932252105,0.002,-1.1392877197265625,3.5706500244140624,-0.9300262451171876,6.0,10.0,180.0,0.4047852999999995,-6.620605499999999,-0.1235351,-3.1694826,-64.98459531104697,779.1874069113787,167.26661093104093,781.8935238018817,573.5250000000001,-3.1694826,-3.2404894852794106,-3.240977003836091,-3.2387658938374955,-3.2328761803794244,-3.2334781720952153,-3.24295843171033,-3.2376288611097817,-3.2408790893422443,-3.2359150895218796,-3.242473154752631
4686.0,93.719,-24.3937225,195.2454111,386.5459785,100418.9212479,-24.4820353,195.3340202,386.54599,100514.779484,-6.7903991,6.8002916,0.0003191999999999,19200.0,-6.569999999999791e-05,0.0003619,1.160000000000002e-05,0.0,-6.803925,1.156249999989511,6.792225000000229,7.937500000032571,-0.0044000000002597,0.1812500002529304,19199.878700000045,-21.46249989880598,0.002,-1.1469720458984376,3.5790093994140624,-0.931724853515625,6.0,10.0,180.0,0.3593750999999995,-6.723144499999999,-0.1245117,-3.1725586,-65.12329765552349,779.9032034556894,167.40880546552046,782.6177619009409,573.5250000000001,-3.1725586,-3.2283758752286116,-3.228795065121118,-3.2218093193909723,-3.2233550417252967,-3.2248773468228897,-3.2253591298061086,-3.2251599786880316,-3.225653344925915,-3.2265533666981767,-3.22461974974392
4687.0,93.739,-24.5294317,195.3818408,386.5459775,100802.9174485,-24.6177998,195.4697847,386.54599,100898.779484,-6.7922652,6.7781216,0.0004153999999999,19200.0,-0.0001212999999999,-0.0003031999999999,1.2500000000000014e-05,0.0,-6.795425000000056,-1.406249999980092,6.81225000000012,-0.9750000002028968,-0.0043750000003228,-2.875000000202021,19199.75849999973,102.99999985374744,0.002,-1.1248388671875,3.615901489257813,-0.939488525390625,6.0,10.0,180.0,0.3715820999999996,-6.616699199999999,-0.1235351,-3.2022948,-64.46214882776175,780.5076017278448,167.51590273276022,783.1658809504704,584.1000000000001,-3.2022948,-3.2419455958043244,-3.239671668419434,-3.2393184676557563,-3.244514367506927,-3.2389545104816673,-3.241250416319984,-3.2422755141602466,-3.238708255703595,-3.2414133675765275,-3.2377785696394006
4688.0,93.759,-24.665527500000003,195.517376,386.5459551,101186.9160522,-24.7535643,195.6055491,386.54599,101282.779484,-6.781223,6.785762199999999,0.0011640999999999,19200.0,0.0002102,-7.389999999999854e-05,3.4900000000000015e-05,0.0,-6.819099999999968,1.3437499999824127,6.776849999999968,4.881249999932891,-0.0149000000007504,2.6249999997673967,19199.707050000143,-72.95624991445803,0.002,-1.1594091796875,3.6037762451171873,-0.9360980224609377,6.0,10.0,180.0,0.3271483999999995,-6.6235351,-0.121582,-3.228955,-65.73907441388087,780.4888008639224,167.53345136638012,783.2539404752351,573.5250000000001,-3.228955,-3.314330717388237,-3.3132776361846297,-3.314748606553959,-3.3114760264412255,-3.3151718061360156,-3.317213444897411,-3.3137313367408376,-3.310261144449099,-3.31371934002423,-3.315530478064654
4689.0,93.779,-24.8014484,195.6532099,386.54595,101570.9090942,-24.8893288,195.7413137,386.54599,101666.779484,-6.776012799999999,6.7834482,0.0013275999999999,19200.0,0.0003664,-0.0001433999999999,4.000000000000001e-05,0.0,-6.79514999999995,1.837500000001468,6.824224999999728,-1.887500000030684,0.0002500000007898,4.943749999952729,19200.101825000093,115.87499984682071,0.002,-1.2206048583984377,3.669644775390625,-0.9373651123046876,6.0,10.0,180.0,0.2607420999999996,-6.630859200000001,-0.1206057,-3.2771485999999994,-64.50553720694043,781.0064004319612,167.61422568319006,783.6674702376176,573.5250000000001,-3.2771485999999994,-3.2749628784877145,-3.282612948110804,-3.2797799645384087,-3.2765115846167863,-3.2756399317920524,-3.2787473756772716,-3.274414255026245,-3.272697436519607,-3.2738217440571824,-3.2703829047467643
4690.0,93.799,-24.9370673,195.7891122,386.5459473,101954.9103074,-25.0250933,195.8770781,386.54599,102050.779484,-6.7808276,6.7788556,0.0014242999999999,19200.0,0.0002212,-0.0002811999999999,4.270000000000002e-05,0.0,-6.765374999999985,2.249999999981411,6.7583250000005535,-4.762499999699799,0.0087999999990984,4.212500000022601,19200.06752500012,12.86875021844171,0.002,-1.2442108154296876,3.656298828125,-0.967236328125,6.0,10.0,180.0,0.3002929999999996,-6.621581999999999,-0.1162110999999999,-3.2817627000000003,-64.20076860347021,779.7032002159806,167.35461284159504,782.3427351188088,584.1000000000001,-3.2817627000000003,-3.2781812371746857,-3.277516925211146,-3.271652036495796,-3.2858709589632364,-3.27750818303614,-3.2771309833292737,-3.2842533798361435,-3.27081643213646,-3.2785787324971216,-3.2733499812488525
4691.0,93.819,-25.0725497,195.924456,386.5460157,102338.9134429,-25.160857900000003,196.0128427,386.54599,102434.779484,-6.7902599,6.792877299999999,-0.0008541,19200.0,-6.099999999999791e-05,0.0001396,-2.5699999999999994e-05,0.0,-6.782950000000021,-0.3062499999817675,6.808324999999371,5.799999999744898,0.0124250000013148,1.0375000002227353,19200.23917499966,64.36874991788645,0.002,-1.2957562255859374,3.625571899414063,-0.9362139892578124,6.0,10.0,180.0,0.3076171999999996,-6.6899416,-0.1201172,-3.262793100000001,-63.6283843017351,780.1696001079903,167.43680642079752,782.7608675594045,573.5250000000001,-3.262793100000001,-3.2271882512029637,-3.219817187716731,-3.2191687960070317,-3.2236275506561025,-3.2275223794441676,-3.223039983323704,-3.2235146496235747,-3.2277789555133776,-3.2206586853450316,-3.2301904586326473
4692.0,93.83899999999998,-25.2082862,196.0606769,386.5460166,102722.917883,-25.2966222,196.1486071,386.54599,102818.779484,-6.7911987,6.7776724,-0.0008866,19200.0,-8.919999999999791e-05,-0.0003165999999999,-2.6599999999999982e-05,0.0,-6.785424999999989,1.7187499999904206,6.801274999999407,-3.787499999852173,0.0134250000002111,-1.4062500000022735,19200.68552500016,-8.574999992450467,0.002,-1.2334716796875,3.554749755859375,-0.9357574462890624,6.0,10.0,180.0,0.2939452999999995,-6.606933499999999,-0.121582,-3.2176757,-63.57819215086755,780.3053000539951,167.46240321039875,782.8914337797023,573.5250000000001,-3.2176757,-3.256707945051724,-3.251404180789582,-3.250060882515308,-3.2573054725241293,-3.2624994438119788,-3.2528716028524713,-3.253782156781765,-3.262076532569688,-3.25784200570647,-3.2581393972771617
4693.0,93.859,-25.3439962,196.1959676,386.5460311,103106.9207445,-25.4323868,196.2843717,386.54599,103202.779484,-6.7930145,6.7934545,-0.0014068,19200.0,-0.0001437999999999,0.0001569,-4.109999999999998e-05,0.0,-6.780750000000069,0.2999999999975017,6.761975000000575,0.4937499998192152,0.0070999999991272,-4.081250000353975,19199.844375000248,17.162499989464415,0.002,-1.172437744140625,3.57304443359375,-0.933984375,6.0,10.0,180.0,0.3544920999999995,-6.6088865,-0.1254882,-3.1899901,-64.21959607543377,779.6211500269976,167.3387016051994,782.2622168898512,578.0250000000001,-3.1899901,-3.281571211709594,-3.2720400806515917,-3.2788217632646637,-3.277195387611011,-3.2776436690144917,-3.273522543513271,-3.2807470659769282,-3.2786945324323615,-3.2732311502553357,-3.2766692253210983
4694.0,93.879,-25.4799277,196.3313409,386.5460244,103490.9209274,-25.5681514,196.4201362,386.54599,103586.779484,-6.7874464,6.8065029,-0.001147,19200.0,2.3400000000002087e-05,0.0005483,-3.439999999999999e-05,0.0,-6.811024999999927,0.4312499999991942,6.78465000000017,-1.1624999999071406,-0.0022249999986456,-5.193749999676811,19200.10184999992,-111.57500011893572,0.002,-1.174710693359375,3.665357666015625,-0.9385882568359376,6.0,10.0,180.0,0.2949216999999995,-6.6142577000000005,-0.1274415,-3.193579,-65.15779803771689,780.0750750134988,167.4428508025997,782.7921084449256,572.6250000000001,-3.193579,-3.2135427412902304,-3.20785065640937,-3.2087314160547855,-3.2154737530798885,-3.212125047638937,-3.2119740379907267,-3.2069806151215365,-3.2114281339871313,-3.209990616020331,-3.2160928840144902
4695.0,93.899,-25.6159774,196.4674786,386.5460174,103874.9189819,-25.7039158,196.55590060000003,386.54599,103970.779484,-6.777933299999999,6.7940652,-0.0009193,19200.0,0.0003087,0.0001754,-2.7399999999999995e-05,0.0,-6.76710000000007,2.981250000022561,6.819349999999957,-4.156249999986983,-0.0073000000000433,-1.6437500001131866,19199.89585000003,8.581250131211709,0.002,-1.202523193359375,3.646165771484375,-0.940069580078125,6.0,10.0,180.0,0.3081053999999996,-6.6474609,-0.1284179,-3.1992186,-63.30039901885844,780.3475375067494,167.46642540129986,782.9130542224627,578.7750000000002,-3.1992186,-3.2487733447386944,-3.2457494634712174,-3.2438315092542838,-3.246354013343801,-3.2527541649115563,-3.247896881766013,-3.2461513380737244,-3.2535557741356453,-3.2495360160629025,-3.2482034994830715
4696.0,93.919,-25.7513575,196.603334,386.545998,104258.9182724,-25.8396803,196.6916652,386.54599,104354.779484,-6.7907557,6.7910298,-0.0003001,19200.0,-7.60999999999979e-05,8.420000000000146e-05,-7.999999999999988e-06,0.0,-6.781249999999962,-2.3125000000012945,6.778800000000018,-1.5874999998999328,-0.0114750000008712,3.552713678800501e-10,19200.06749999993,-42.91875011392985,0.002,-1.172523193359375,3.676522216796875,-0.929012451171875,6.0,10.0,180.0,0.3471678999999995,-6.6484375,-0.1289062,-3.2125488000000004,-63.74119950942922,779.9462687533746,167.39471270064993,782.5475271112314,573.6000000000001,-3.2125488000000004,-3.2389529360215823,-3.241565623999021,-3.239719384048856,-3.2384798524863103,-3.241951825282107,-3.240156237781447,-3.2410601349957853,-3.2435271455460417,-3.241616154071013,-3.235916053595196
4697.0,93.939,-25.8874365,196.7391885,386.5459591,104642.9187987,-25.9754448,196.8274297,386.54599,104738.779484,-6.780269199999999,6.788033,0.0010337999999999,19200.0,0.0002385,-5.899999999998528e-06,3.090000000000001e-05,0.0,-6.804950000000076,0.3624999999951356,6.810074999999927,0.1874999998818793,-0.003900000000101,3.474999999752981,19199.913050000032,-77.24374981978909,0.002,-1.1989959716796874,3.6623956298828126,-0.9434210205078124,6.0,10.0,180.0,0.2749023999999995,-6.7041015,-0.1259766,-3.2202392000000004,-64.16159975471462,780.6131343766873,167.53185635032497,783.2462635556158,573.5250000000001,-3.2202392000000004,-3.212062660991655,-3.212709836562262,-3.2152922508754855,-3.2127182121572355,-3.2155087400173077,-3.2138187490471988,-3.209507750832338,-3.2120593285614154,-3.2129230321966955,-3.2138107450916586
4698.0,93.959,-26.023267600000004,196.8754218,386.5459834,105026.9185015,-26.111209299999995,196.9631941,386.54599,105122.77948399998,-6.7780485,6.772401099999999,0.0002201999999999,19200.0,0.0003054,-0.0004747999999999,6.600000000000011e-06,0.0,-6.765099999999968,0.0624999999754066,6.764624999999569,-5.368749999945521,0.0019499999993399,1.0437499998516842,19199.89585000003,-64.3812501037959,0.002,-1.2195147705078124,3.6436370849609374,-0.9337225341796876,6.0,10.0,180.0,0.3398437999999996,-6.6035155,-0.1254883,-3.2151122,-63.8862998773573,779.6170671883436,167.33242817516248,782.230631777808,573.5250000000001,-3.2151122,-3.2274220212170133,-3.2225450868082803,-3.218702282124035,-3.224752889161607,-3.226960959291138,-3.2271426840256328,-3.224706122160161,-3.226518096821619,-3.2278250901858176,-3.2214958077513454
4699.0,93.979,-26.1584815,197.0109308,386.54600199999993,105410.9156632,-26.2469739,197.0989587,386.54599,105506.77948399998,-6.796398999999999,6.7809247,-0.0003985,19200.0,-0.0002452999999999,-0.0002189999999999,-1.1999999999999988e-05,0.0,-6.7756499999999775,-6.287499999979596,6.765400000000454,3.0499999999378247,0.0073249999999802,-1.0437499998516842,19199.758524999925,38.62499997933046,0.002,-1.1903558349609376,3.591281127929688,-0.9470025634765624,6.0,10.0,180.0,0.3662108999999995,-6.641113300000001,-0.1220702,-3.2540772,-64.11614993867866,779.2725335941718,167.26871408758126,781.905815888904,562.95,-3.2540772,-3.242412789338597,-3.2387342417899077,-3.2386145727571614,-3.239690849015636,-3.2397070183485166,-3.2397108420398593,-3.241208223953485,-3.243975198000679,-3.2417126173329796,-3.2442034465026044
4700.0,93.999,-26.294733200000003,197.146706,386.54598640000006,105794.919142,-26.3827383,197.2347231,386.54599,105890.77948399998,-6.7801565,6.780563799999999,0.0001231999999999,19200.0,0.0002421,-0.0002298999999999,3.600000000000017e-06,0.0,-6.829349999999934,0.0624999999976111,6.789299999999798,1.5875000000775683,-0.0083249999988765,-1.100000000064938,19199.94735,25.75625003384776,0.002,-1.1088775634765624,3.6502197265625,-0.917078857421875,6.0,10.0,180.0,0.3002928999999995,-6.622558700000001,-0.1249998,-3.2197265,-65.67257496933934,780.2237667970859,167.48035704379063,782.9839079444521,559.2000000000002,-3.2197265,-3.22113240664733,-3.2207406267945116,-3.2197229359512662,-3.224834257619083,-3.2179682563269147,-3.222175995530557,-3.2182952612448315,-3.2216435881934626,-3.220686491017482,-3.2218714960703987
4701.0,94.019,-26.4304629,197.2820625,386.5459949,106178.9188447,-26.5185029,197.3704877,386.54599,106274.77948399998,-6.7813234,6.794162699999999,-0.0002024,19200.0,0.000207,0.0001782,-4.899999999999989e-06,0.0,-6.767825000000106,-1.4062500000022964,6.749500000000097,5.493750000162834,-0.000225000000853,-0.9749999996699898,19199.87869999968,-12.881250040553278,0.002,-1.1373968505859375,3.68120849609375,-0.944053955078125,6.0,10.0,180.0,0.3354491999999995,-6.677246200000001,-0.1245118,-3.2289550999999994,-65.06178748466967,779.1888833985429,167.26817852189532,781.900953972226,562.575,-3.2289550999999994,-3.216101119305165,-3.2192801442991272,-3.220405619823481,-3.217485763988416,-3.218421958750761,-3.216770341896519,-3.2134659859580297,-3.2131951734071724,-3.2170130936902335,-3.214878407064635
4702.0,94.039,-26.5661963,197.4176934,386.545958,106562.9145645,-26.654267300000004,197.5062522,386.54599,106658.77948399998,-6.7823622,6.798620299999999,0.0010664999999999,19200.0,0.000176,0.0003119,3.2000000000000005e-05,0.0,-6.80979999999991,-0.9687499999966548,6.817149999999828,4.574999999817919,-0.0012249999997493,-0.7875000001433818,19199.775700000464,98.70624999177524,0.002,-1.2015869140625,3.7169091796875,-0.9470989990234376,6.0,10.0,180.0,0.2949218999999995,-6.6943359,-0.1225585999999999,-3.2592041000000003,-64.84939374233483,780.4254416992715,167.50608926094765,783.114976986113,555.6750000000001,-3.2592041000000003,-3.220596195735302,-3.220538780848719,-3.221768974297896,-3.222597618169811,-3.217952862516359,-3.2157553725960746,-3.222505452587039,-3.220152176846908,-3.2239820479728025,-3.2195962946415144
4703.0,94.059,-26.7018448,197.5540732,386.5459513,106946.9148162,-26.7900318,197.64201670000003,386.54599,107042.77948399998,-6.7862268,6.778107799999999,0.0012949999999999,19200.0,5.990000000000209e-05,-0.0003032999999999,3.880000000000001e-05,0.0,-6.774925000000032,0.0624999999976111,6.814925000000471,-0.5562500000166892,-0.0158499999997729,1.212500000136174,19199.930200000017,-38.6249998881598,0.002,-1.205792236328125,3.6911590576171873,-0.9319659423828124,6.0,10.0,180.0,0.3159179999999996,-6.633789,-0.1210939,-3.2699708000000003,-63.52369687116742,780.5467208496357,167.5085446304738,783.1284884930565,559.6500000000001,-3.2699708000000003,-3.312521355411357,-3.321903179548293,-3.3164408285745695,-3.3172763344512024,-3.31636027098506,-3.3197428989397433,-3.319131729815608,-3.311801644494299,-3.3110390060491155,-3.3082803948345836
4704.0,94.079,-26.837415,197.6898799,386.5459641,107330.91410680002,-26.925796400000003,197.7777812,386.54599,107426.77948399998,-6.7927029,6.7767009,0.0008709999999999,19200.0,-0.0001342999999999,-0.0003457999999999,2.59e-05,0.0,-6.785399999999965,2.55000000000114,6.784675000000107,-1.5187499998958742,0.0043750000003228,4.631249999675902,19200.41084999976,111.58124998484854,0.002,-1.1628094482421876,3.595670776367188,-0.952884521484375,6.0,10.0,180.0,0.3481443999999996,-6.5566405,-0.1191406999999999,-3.262793,-63.877348435583706,780.2008604248178,167.4467723152369,782.8117442465282,556.4250000000001,-3.262793,-3.2908444310867564,-3.287484071356496,-3.2869826835733305,-3.291723986955259,-3.2868935775751,-3.290122868520276,-3.2927319431691524,-3.290131426414089,-3.2814120731201717,-3.2893773948486156
