Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
8168.0,163.35899999999998,-28.6480471,256.9974317,386.9400556,450442.753859,-28.648016,257.0735192,386.940019,450557.568,0.0010417999999996,5.8417994,-0.0012096999999999,22800.0,3.1199999999999654e-05,0.0002539,-3.619999999999999e-05,0.0,0.009774999999923,-0.73124999997451,5.818099999999049,-6.287499999757529,0.0024500000009197,-3.662499999990132,22800.59622499976,102.9937498965941,0.002,-0.9721282958984376,0.6537017822265625,-0.572833251953125,6.0,10.0,180.0,0.1303711000000002,-6.0795899,-0.3471678999999999,-1.5442383000000002,199.02440007287464,117.64774975413958,72.129652826887,231.1969087887448,354.9750000000001,-1.5442383000000002,-2.4581577704675097,-2.4110323064735466,-2.4597659896332824,-2.4443577371236214,-2.4745474730538373,-2.447374120476548,-2.4235887462841204,-2.449150476682467,-2.435352540754073,-2.481543180042041
8169.0,163.379,-28.648017600000003,257.1138995,386.9400263,450898.7594665,-28.648016,257.190186,386.940019,451013.568,6.489999999964398e-05,5.8484288,-0.0002329999999999,22800.0,1.8999999999996527e-06,0.0004528,-7.199999999999983e-06,0.0,-0.0055999999999833,1.3374999999760375,5.811774999999386,2.374999999688044,-0.0119749999996088,-1.3437499998047997,22800.21857500105,-231.73749978053965,0.002,-0.9338302612304688,0.64935302734375,-0.5795196533203125,6.0,10.0,180.0,0.1323243000000002,-6.0336914,-0.3466796999999998,-1.5216797,198.9562000364373,117.68337487706978,72.1083264134435,231.1564543943724,347.55000000000007,-1.5216797,-1.9363244948797909,-1.9479710986986298,-1.9474340056479902,-1.9443746864573643,-1.9671583786829208,-1.9557236373002718,-1.922280370236865,-1.949487106875687,-1.9465138341691748,-1.936485954249692
8170.0,163.399,-28.6479337,257.2304336,386.9399959,451354.7553925,-28.648016,257.3068526,386.940019,451469.568,-0.0027344000000003,5.8528459,0.000776,22800.0,-8.200000000000034e-05,0.0005855,2.3100000000000013e-05,0.0,0.0102499999999672,-3.65624999998368,5.822500000002151,9.34375000021248,0.0012249999997493,4.031249999769671,22799.30880000029,17.162499352305893,0.002,-0.96766357421875,0.669805908203125,-0.572467041015625,6.0,10.0,180.0,0.1357423000000002,-6.053711,-0.3437501999999999,-1.5391113,199.06760001821868,117.5186874385349,72.11466320672176,231.1682271971862,347.55000000000007,-1.5391113,-2.393739824298512,-2.3787119269508086,-2.385084618719491,-2.3796027117122525,-2.399746107736089,-2.385591249151716,-2.37031384051997,-2.389084845445425,-2.3633475614795434,-2.4266041610995472
8171.0,163.419,-28.6480702,257.3473818,386.9400088,451810.7537217001,-28.648016,257.4235192,386.940019,451925.568,0.0018228999999996,5.8434595,0.0003337,22800.0,5.459999999999966e-05,0.0003038,1.0600000000000015e-05,0.0,-0.016124999999878,5.549999999998638,5.88647499999837,-4.518749999959937,0.0063499999981786,0.0562499998579824,22799.892425000144,175.95625067729853,0.002,-0.978582763671875,0.6212814331054688,-0.5796478271484375,6.0,10.0,180.0,0.1376953000000002,-6.0004881,-0.3452148999999999,-1.5560301,198.76980000910936,118.39934371926743,72.21633160336089,231.3631135985931,354.9750000000001,-1.5560301,-2.5051414451376686,-2.4679254810483897,-2.4892167439687594,-2.481033652262837,-2.5251583204720034,-2.494728899382125,-2.4733747369730827,-2.5003076557197716,-2.480943390282455,-2.53556378482174
8172.0,163.439,-28.6480079,257.4643516,386.940041,452266.7550721,-28.648016,257.540186,386.940019,452381.568,-0.0002605000000003,5.8333574,-0.0007213999999999,22800.0,-7.900000000000341e-06,8.00000000001044e-07,-2.1599999999999983e-05,0.0,0.0124499999999194,-5.312500000020899,5.824725000000797,-7.331249999964484,0.0036750000006691,-3.4187499995397275,22800.682049999887,21.45624966902541,0.002,-0.9694717407226564,0.6465179443359375,-0.5740097045898438,6.0,10.0,180.0,0.1303713000000002,-6.0034181,-0.3442383999999999,-1.5314209,198.9939000045547,117.85417185963372,72.17166580168043,231.27705679929653,354.9750000000001,-1.5314209,-2.3922889618418663,-2.3839362635694723,-2.3972867627617718,-2.3801970355930813,-2.399661739104556,-2.388829282839752,-2.3725616141730996,-2.384102449052735,-2.363865153069646,-2.417398818475489
8173.0,163.459,-28.6480302,257.5811025,386.9400176,452722.7580703,-28.648016,257.6568526,386.940019,452837.568,0.0004880999999996,5.8305478,5.9800000000001216e-05,22800.0,1.4899999999999656e-05,-8.359999999999897e-05,1.8000000000000166e-06,0.0,2.500000002569891e-05,4.456250000028943,5.81564999999955,2.631249999751617,-0.0134499999987269,0.550000000032469,22799.92674999812,-201.7062499366526,0.002,-0.9582626342773436,0.6371292114257813,-0.57711181640625,6.0,10.0,180.0,0.1328127000000002,-6.009765799999999,-0.3447267999999999,-1.4986085,198.99295000227733,117.72208592981688,72.13533290084021,231.20802839964827,354.9750000000001,-1.4986085,-1.9931451262924382,-2.003313861392851,-2.007621407766141,-1.9966527069314968,-2.0154974307584563,-2.013688693897587,-1.9722471800466899,-2.0002601990696554,-2.018365209970687,-1.9932147665131927
8174.0,163.479,-28.6479678,257.697499,386.9399921,453178.7544769,-28.648016,257.7735193,386.940019,453293.568,-0.0015950000000003,5.8395534,0.0009061,22800.0,-4.780000000000034e-05,0.0001867,2.720000000000002e-05,0.0,-0.0061249999999901,-6.099999999986645,5.845000000000766,9.15624999997533,0.0078249999987178,4.162499999793567,22799.3602750008,55.78749987722258,0.002,-0.9596755981445312,0.6418792724609375,-0.5751296997070312,6.0,10.0,180.0,0.1367189000000002,-6.0473632,-0.3447267999999999,-1.5175781000000002,198.88997500113868,117.99904296490844,72.1626664504201,231.26001419982413,354.9750000000001,-1.5175781000000002,-2.455730495711616,-2.409202333988251,-2.4532304540869143,-2.4320948469059283,-2.4730495184690287,-2.4434642648678393,-2.4332887142798882,-2.4418154174735083,-2.422108973557887,-2.484173174751726
8175.0,163.499,-28.648042000000004,257.8143203,386.9400224,453634.7539735,-28.648016,257.890186,386.940019,453749.568,0.0008788999999996,5.8344163,-0.0001027999999999,22800.0,2.639999999999966e-05,3.210000000000103e-05,-2.999999999999988e-06,0.0,0.0046499999999838,5.981249999975651,5.858624999999051,-4.637499999660122,0.0058500000008621,-1.5937499998841531,22800.30442499992,154.49375023268513,0.002,-0.9538345336914062,0.6461288452148437,-0.5762954711914062,6.0,10.0,180.0,0.1337891000000002,-6.11084,-0.3452148999999999,-1.5503906,198.9289875005693,118.06252148245422,72.19733322521006,231.3260070999121,347.55000000000007,-1.5503906,-2.4962649531443746,-2.4618682883160092,-2.4824077659429427,-2.4732523774977437,-2.51847528173261,-2.4900560151592797,-2.4684986113184673,-2.495883392797203,-2.4716399377905267,-2.5224440608878655
8176.0,163.51899999999998,-28.6480077,257.93153620000004,386.9400323,454090.7580016999,-28.648016,258.0068526,386.940019,454205.568,-0.0002604000000003,5.8160945,-0.0004474999999999,22800.0,-7.900000000000341e-06,-0.0005171999999999,-1.2799999999999986e-05,0.0,-0.0063500000000438,-4.149999999980532,5.828125000000739,-10.562499999977604,-0.0026750000003517,-3.231249999657848,22800.664900000265,-72.95625000591971,0.002,-0.97447509765625,0.6421859741210938,-0.5780136108398437,6.0,10.0,180.0,0.1342773000000002,-5.9848634,-0.3437500999999999,-1.5437255,198.87899375028468,118.03426074122711,72.16716661260503,231.26850354995605,347.55000000000007,-1.5437255,-2.21953948151925,-2.2422037028867945,-2.2090604100595796,-2.2383805361453026,-2.224414228301738,-2.2223196806427437,-2.201755158562757,-2.202419899942467,-2.200262520441594,-2.239287064076755
8177.0,163.53900000000002,-28.6480223,258.0477987,386.9399991,454546.7616867001,-28.648016,258.1235193,386.940019,454661.568,0.0002277999999996,5.8295598,0.0006918,22800.0,6.899999999999658e-06,-0.0001131999999999,2.040000000000001e-05,0.0,0.011974999999964,3.899999999967845,5.807849999999348,10.562499999977604,-0.0144000000005917,1.824999999300303,22799.72077499988,-154.4875001858978,0.002,-0.9306381225585938,0.641473388671875,-0.5688034057617187,6.0,10.0,180.0,0.1318361000000002,-6.0126953,-0.3437501999999999,-1.5124511000000005,199.06649687514232,117.54463037061356,72.12108330630252,231.18075177497803,354.9750000000001,-1.5124511000000005,-2.1593120408594575,-2.150661980955077,-2.13920597543047,-2.1708557243011657,-2.1576998779176555,-2.152201191472256,-2.1443467749481218,-2.1525630071248307,-2.151670961351283,-2.1772578843171555
8178.0,163.55900000000003,-28.647934600000003,258.1643907,386.9400029,455002.7573379,-28.648016,258.24018590000003,386.940019,455117.568,-0.0027018000000003,5.8320553,0.0005293,22800.0,-8.120000000000033e-05,-3.829999999999895e-05,1.6500000000000015e-05,0.0,-0.011474999999983,-4.081249999976473,5.854524999999455,5.431250000142995,0.0124500000012517,3.050000000470732,22799.4632499991,60.07500014635152,0.002,-0.9707107543945312,0.6654434204101562,-0.5741744995117187,6.0,10.0,180.0,0.1425780000000002,-6.0737302,-0.3422851999999999,-1.5406493,198.8597484375712,118.07781518530678,72.17054165315126,231.27487588748903,354.9750000000001,-1.5406493,-2.462170441233313,-2.413198386424013,-2.4508477175363934,-2.4367711772686937,-2.474168400257963,-2.4461894286593004,-2.4331710745621065,-2.4433341002888844,-2.4276112510321872,-2.483674318441955
8179.0,163.579,-28.6480362,258.2814728,386.940039,455458.7566972,-28.648016,258.3568526,386.940019,455573.568,0.0006835999999996,5.8182105,-0.0006563999999999,22800.0,2.049999999999966e-05,-0.0004537999999999,-1.9899999999999986e-05,0.0,0.008549999999996,3.843749999998841,5.862025000001836,-11.05000000016787,0.0031749999990893,-2.2562499999878582,22800.33875000081,158.7874998218089,0.002,-0.9690765380859376,0.6479888916015625,-0.5743301391601563,6.0,10.0,180.0,0.1376953000000002,-6.0043944,-0.3432618999999999,-1.5303956,198.9483742187856,118.0634075926534,72.20627082657563,231.3434379437445,354.9750000000001,-1.5303956,-2.4936254708754877,-2.4614550469937204,-2.482985086471075,-2.4782778434528154,-2.5187305267121456,-2.488839823145581,-2.467161125109919,-2.4921612332975207,-2.4680708350529783,-2.52458423049486
8180.0,163.599,-28.6480245,258.39779980000003,386.940042,455914.7590088,-28.648016,258.4735193,386.940019,456029.568,0.0002930999999996,5.8295223,-0.0007537999999999,22800.0,8.69999999999966e-06,-0.0001141999999999,-2.2599999999999987e-05,0.0,-0.0122249999999546,-2.068750000017134,5.774674999999263,-0.249999999724082,-0.0068249999998215,-2.687500000320142,22800.40739999968,-145.90624996384722,0.002,-0.9874160766601564,0.6227096557617188,-0.583270263671875,6.0,10.0,180.0,0.1386719000000002,-6.041991900000001,-0.3442384999999999,-1.5047608,198.9021871093928,117.70520379632669,72.08863541328782,231.12071897187224,354.9750000000001,-1.5047608,-2.19025818855825,-2.1883018897760094,-2.1745950132071035,-2.200616774009089,-2.1934540845274597,-2.187312450148888,-2.176611923654152,-2.1667585622785666,-2.174944585812198,-2.1978597313979615
8181.0,163.619,-28.6480458,258.5141982,386.9399942,456370.7576125,-28.648016,258.5901859,386.940019,456485.568,0.0010089999999996,5.8384681,0.000841,22800.0,3.039999999999965e-05,0.0001541,2.5200000000000023e-05,0.0,0.0122000000000177,-0.68125000001193,5.833499999999958,9.349999999486158,-0.0041499999994698,4.274999999864804,22799.446125001123,-90.118750086223,0.002,-0.978485107421875,0.6121856689453125,-0.57789306640625,6.0,10.0,180.0,0.1333009000000002,-6.053711,-0.3432618999999999,-1.501172,199.0450935546964,117.58510189816334,72.12181770664391,231.1823594859361,347.55000000000007,-1.501172,-2.2020368597136937,-2.2161042932607464,-2.179444679351387,-2.2110742989653573,-2.199821313368898,-2.196495185990996,-2.1781700398311266,-2.194079892238923,-2.182780334998848,-2.237144036509734
8182.0,163.63899999999998,-28.6480694,258.631298,386.9399962,456826.7547746,-28.648016,258.7068527,386.940019,456941.568,0.0017903999999996,5.8240374,0.0007759,22800.0,5.369999999999966e-05,-0.0002787999999999,2.3300000000000017e-05,0.0,-0.011974999999964,2.018750000010199,5.880849999999782,-2.5749999995383632,0.0092749999993202,0.4250000003480636,22799.78945000039,154.48750018509455,0.002,-0.9508941650390624,0.6257217407226563,-0.5777572631835938,6.0,10.0,180.0,0.1323244000000002,-6.0126953,-0.3432617999999999,-1.5288575,198.8085467773482,118.31755094908166,72.21140885332196,231.35317974296805,347.55000000000007,-1.5288575,-2.5025861272994834,-2.4685663455048794,-2.487888925203301,-2.4817016525680415,-2.5273132861760335,-2.491494028878507,-2.4766834874573127,-2.5023339401622806,-2.478179534655276,-2.534056069372392
8183.0,163.659,-28.6480196,258.7478876,386.9400372,457282.7574296,-28.648016,258.8235192,386.940019,457397.568,0.0001301999999996,5.826597700000001,-0.0005912999999999,22800.0,3.9999999999996585e-06,-0.0002019999999999,-1.7699999999999986e-05,0.0,0.011474999999983,-0.8562499999919823,5.818599999999208,-7.068750000271962,0.0033999999999423,-2.687500000320142,22800.579049999946,85.8250001324981,0.002,-0.9500015258789064,0.6671234130859375,-0.5712066650390625,6.0,10.0,180.0,0.1293946000000002,-6.0268555,-0.3422851999999999,-1.5437256,199.0117733886741,117.78027547454084,72.15970442666098,231.25408987148404,354.9750000000001,-1.5437256,-2.457938317237819,-2.417733922282771,-2.4583686361526036,-2.441285250080628,-2.4786794919440163,-2.4444697686495016,-2.426922195145372,-2.4453352910665083,-2.434289517237396,-2.4817964345875523
8184.0,163.679,-28.6480068,258.8645176,386.9400351,457738.7618697,-28.648016,258.940186,386.940019,457853.568,-0.0002929000000003,5.8278233,-0.0005449999999999,22800.0,-8.900000000000342e-06,-0.0001653999999999,-1.5799999999999984e-05,0.0,-0.0063250000000181,1.5812500000045575,5.805924999999945,2.193749999790384,-0.0138999999990119,-2.9874999999179863,22800.2700750003,-205.9812501106004,0.002,-0.9744094848632812,0.6312393188476563,-0.5841629028320312,6.0,10.0,180.0,0.1328126000000002,-5.9799805,-0.3432618999999999,-1.5268066,198.95088669433704,117.7146377372704,72.11435221333049,231.167544935742,354.9750000000001,-1.5268066,-1.9913224756188326,-2.004144100505418,-2.0048641522917543,-1.9977525976648762,-2.017814967263247,-2.014418406995987,-1.9697130252936124,-2.000275216490132,-2.0167520295886145,-1.9940740393743805
8185.0,163.699,-28.647995100000003,258.9811514,386.9399826,458194.7599929,-28.648016,259.0568526,386.940019,458309.568,-0.0006838000000003,5.8289202,0.0012317,22800.0,-2.0500000000000342e-05,-0.0001323999999999,3.700000000000002e-05,0.0,0.0058499999999739,-3.5937500000082507,5.8488500000009935,7.812500000525802,0.0004749999988007,5.493749999985198,22799.37742499897,8.581249857851072,0.002,-0.9432861328125,0.6357528686523437,-0.57288818359375,6.0,10.0,180.0,0.1298831000000002,-6.063476700000001,-0.3398437999999999,-1.5206541999999998,198.9844433471685,117.8228188686352,72.15817610666525,231.251272467871,354.9750000000001,-1.5206541999999998,-2.379101568271677,-2.3659382632982773,-2.3655830519163072,-2.3718662679536466,-2.3910557902952028,-2.3793430180610424,-2.357943950471332,-2.3726535927280197,-2.3533060085883792,-2.4188858725868565
8186.0,163.719,-28.6479853,259.0978165,386.9400225,458650.75791029993,-28.648016,259.1735192,386.940019,458765.568,-0.0010091000000003,5.8289740000000005,-0.0001217999999999,22800.0,-3.0200000000000344e-05,-0.0001306999999999,-3.099999999999986e-06,0.0,-0.0092749999999419,3.781250000001207,5.838149999999587,-4.150000000180398,0.0088000000005195,0.0,22799.94394999958,158.78125050181407,0.002,-0.9910598754882812,0.62679443359375,-0.577410888671875,6.0,10.0,180.0,0.1391602000000002,-6.0209961,-0.3422850999999999,-1.5442381,198.86322167358423,118.0469094343176,72.16358805333263,231.26113623393547,354.9750000000001,-1.5442381,-2.502891574657055,-2.4680165976531816,-2.4891894734410993,-2.482032604063925,-2.5258412123794876,-2.494022094604838,-2.4744269390666047,-2.5025018923472957,-2.476337711134337,-2.536782053511811
8187.0,163.73899999999998,-28.6480624,259.2142256,386.9400449,459106.7582305999,-28.648016,259.290186,386.940019,459221.568,0.0015624999999996,5.8375566,-0.0008705999999999,22800.0,4.679999999999966e-05,0.0001267,-2.549999999999999e-05,0.0,0.0073249999999802,-2.8125000000045204,5.798825000000818,-10.075000000142609,0.0007249999995906,-2.8687499995072585,22800.458900000376,17.168749399896477,0.002,-0.971209716796875,0.6111968994140625,-0.5772323608398438,6.0,10.0,180.0,0.1279299000000002,-6.0083007,-0.3437501999999999,-1.5257812999999998,199.0246108367921,117.5559547171588,72.10479402666633,231.15006811696773,347.55000000000007,-1.5257812999999998,-2.39434953131424,-2.3848491407984436,-2.386766680826066,-2.382603569345532,-2.4008350166737085,-2.386659446038651,-2.3673722852726686,-2.381266231579443,-2.358869274133602,-2.4113054767197086
8188.0,163.759,-28.6480028,259.33033800000004,386.940039,459562.7607483,-28.648016,259.4068526,386.940019,459677.568,-0.0004231000000003,5.856036,-0.0006427999999999,22800.0,-1.270000000000035e-05,0.0006811,-1.989999999999999e-05,0.0,-0.0016999999999711,3.781250000023411,5.821299999999496,9.456250000283717,-0.0097749999994789,-1.2875000003020889,22800.14992499928,-197.4062499361404,0.002,-0.97542724609375,0.6279006958007812,-0.58338623046875,6.0,10.0,180.0,0.1347658000000002,-6.0170898,-0.3422852999999999,-1.5006593,198.98280541839608,117.6479773585794,72.11039701333317,231.16103405848384,347.55000000000007,-1.5006593,-2.000315370135077,-2.010463420604887,-2.009677896411837,-2.0043072269496838,-2.014903634565306,-2.0119652189140185,-1.9840431133859406,-2.007187979748348,-2.0123593270256834,-2.009366638560996
8189.0,163.779,-28.648007,259.4472675,386.9399659,460018.7592149,-28.648016,259.5235193,386.940019,460133.568,-0.0002929000000003,5.8472681,0.0017851,22800.0,-8.800000000000346e-06,0.0004182,5.3600000000000015e-05,0.0,-0.0049000000000631,-6.093750000002425,5.84472500000004,4.037499999753891,0.0002500000007898,5.9249999999622105,22799.41175000131,51.493749924300936,0.002,-0.9713363647460938,0.6106796264648438,-0.5724655151367187,6.0,10.0,180.0,0.1328127000000002,-5.9892578,-0.3437499999999999,-1.5032226999999998,198.89740270919805,117.93898867928972,72.14969850666658,231.236017029242,354.9750000000001,-1.5032226999999998,-2.4522756817490357,-2.4065615589472706,-2.4424115285572596,-2.4228013902121255,-2.4681870220561257,-2.4397330431315916,-2.4217858673014576,-2.437523662170173,-2.4192852877296906,-2.4776326703291756
8190.0,163.799,-28.64808,259.5640049,386.940038,460474.7589857,-28.648016,259.640186,386.940019,460589.568,0.0021482999999996,5.8449134,-0.0006236999999999,22800.0,6.449999999999964e-05,0.0003474,-1.859999999999999e-05,0.0,0.0029249999999869,6.162499999984332,5.860599999999749,-5.368750000300793,0.0097749999980578,-2.256249999632587,22800.2185749996,154.49374986888725,0.002,-0.9761276245117188,0.6290786743164063,-0.5766815185546875,6.0,10.0,180.0,0.1284182000000002,-6.0170898,-0.3422852999999999,-1.5365477,198.91270135459905,118.07799433964485,72.1938492533333,231.31950851462096,354.9750000000001,-1.5365477,-2.495649004199386,-2.461279736620468,-2.485246035781243,-2.4771086609309347,-2.5218935164019283,-2.4922254234032204,-2.4684655337446673,-2.4952069573450197,-2.472638570587469,-2.52532270522137
8191.0,163.81900000000002,-28.648031300000003,259.6809864,386.9400488,460930.761847,-28.648016,259.7568526,386.940019,461045.568,0.0005208999999996,5.8344164,-0.0009819999999999,22800.0,1.5499999999999652e-05,3.260000000000105e-05,-2.9599999999999994e-05,0.0,-0.0038749999999865,-4.387500000024831,5.837875000000281,-4.456249999762463,-0.0026749999989306,-4.700000000568139,22800.561924999056,-60.07499978335691,0.002,-0.9856369018554688,0.623028564453125,-0.5826751708984375,6.0,10.0,180.0,0.1254884000000002,-6.0146483,-0.3427735999999999,-1.5365478,198.8823506772995,118.07899716982244,72.18042462666665,231.29375425731047,354.9750000000001,-1.5365478,-2.2212562488781056,-2.245567149903174,-2.228904393121098,-2.245382234048176,-2.2365663575968617,-2.232029102671401,-2.2115547211734032,-2.2074139299483804,-2.204915774601437,-2.2540437142393523
8192.0,163.839,-28.6480401,259.7978273,386.9399921,461386.7646394,-28.648016,259.8735193,386.940019,461501.568,0.0008136999999996,5.8286159,0.0009063,22800.0,2.439999999999965e-05,-0.0001413999999999,2.7200000000000004e-05,0.0,0.0107250000001002,3.2812500000201354,5.803474999999025,4.206250000038381,-0.0146749999998974,3.362500000392288,22799.80660000001,-141.62500010610674,0.002,-0.9754501342773436,0.60042724609375,-0.5856597900390625,6.0,10.0,180.0,0.1225586000000002,-6.020995999999999,-0.3417969999999999,-1.5170654,199.06167533864976,117.55299858491122,72.12121231333333,231.18087712865525,354.9750000000001,-1.5170654,-2.1850074348476074,-2.1816759118734477,-2.1631137061667443,-2.188629037716123,-2.183798752658626,-2.1828058061510753,-2.157592831916301,-2.1698721981484406,-2.1692034650645073,-2.1945310927820505
8193.0,163.85899999999998,-28.647976700000005,259.9140616,386.9399736,461842.7622132,-28.648016,259.99018590000003,386.940019,461957.568,-0.0013021000000003,5.8430101,0.0015248,22800.0,-3.9000000000000345e-05,0.000291,4.560000000000001e-05,0.0,-0.0097500000000749,-3.599999999992471,5.854000000000781,5.36874999959025,0.0129499999999893,3.843749999887791,22799.514750001254,47.20625038276776,0.002,-0.9504013061523438,0.6183349609375,-0.5764434814453125,6.0,10.0,180.0,0.1274415000000002,-6.0883788,-0.3393553999999999,-1.5196288,198.8753376693249,118.0484992924556,72.16960615666667,231.27293856432763,347.55000000000007,-1.5196288,-2.4576291922652946,-2.411635061327488,-2.450240318005188,-2.4339772955200187,-2.473483902072806,-2.4434953344780013,-2.433215622811042,-2.442375058912542,-2.4240100175566845,-2.4831723521861164
8194.0,163.879,-28.647989299999995,260.03109670000003,386.9400566000001,462298.7610228,-28.648016,260.1068526,386.940019,462413.568,-0.0008788000000003,5.830743,-0.0012420999999999,22800.0,-2.6300000000000348e-05,-7.759999999999896e-05,-3.739999999999999e-05,0.0,0.0072999999999545,3.0500000000266696,5.870349999999291,-5.849999999796296,0.0080499999995709,-4.400000000259752,22800.30442499992,180.243749491236,0.002,-0.96173095703125,0.64747314453125,-0.5769989013671875,6.0,10.0,180.0,0.1289065000000002,-6.038086,-0.3422852999999999,-1.518091,198.93216883466243,118.1372496462278,72.21880307833334,231.36696928216384,347.55000000000007,-1.518091,-2.4929025824492164,-2.4572780836589665,-2.485780699606216,-2.4772715246992036,-2.5096240841649244,-2.487464633145059,-2.4686763595453005,-2.492360270065542,-2.473879898250029,-2.519098313907414
8195.0,163.899,-28.648007900000003,260.1480644,386.9400547,462754.7631973,-28.648016,260.2235193,386.940019,462869.568,-0.0002603000000003,5.8207057,-0.0011771999999999,22800.0,-7.800000000000347e-06,-0.0003788999999999,-3.529999999999998e-05,0.0,-0.0092749999999419,-1.581250000004503,5.799325000000977,-4.706249999486545,-0.0092500000008044,-5.187499999692591,22800.355924999167,-154.4937498696905,0.002,-0.984246826171875,0.6363204956054688,-0.581207275390625,6.0,10.0,180.0,0.1313479000000002,-6.015624900000001,-0.3408202999999999,-1.4970703,198.8900844173312,117.8901248231139,72.13340153916667,231.204484641082,354.9750000000001,-1.4970703,-2.169024456962565,-2.1645677267701626,-2.160397301096873,-2.175189020803945,-2.177262050786012,-2.1705912528031295,-2.1555320018168613,-2.1455722902248535,-2.1570578210293436,-2.179097921546766
8196.0,163.919,-28.6480354,260.26441409999995,386.9399843,463210.7615951,-28.648016,260.3401859,386.940019,463325.568,0.0006510999999996,5.8312739,0.0011667,22800.0,1.949999999999965e-05,-6.189999999999896e-05,3.480000000000003e-05,0.0,0.0090250000000402,-0.7937500000165528,5.822274999999877,7.812499999815259,-0.0090499999984672,6.293749999741749,22799.480425000365,-85.83750022848253,0.002,-0.946844482421875,0.6271499633789063,-0.5735855102539062,6.0,10.0,180.0,0.1298830000000002,-5.9746095,-0.3403320999999999,-1.496045,199.0225422086656,117.64106241155694,72.12670076958334,231.19124232054097,354.9750000000001,-1.496045,-2.190983322735174,-2.183273513571095,-2.162411831213126,-2.181703570117003,-2.1802979630675945,-2.191905633601451,-2.1553143606194785,-2.1787287701623943,-2.167612274748012,-2.2202074840999995
8197.0,163.939,-28.6479942,260.38095890000005,386.9400129,463666.7574523,-28.648016,260.4568527,386.940019,463781.568,-0.0007161000000003,5.8353328,0.0002224,22800.0,-2.1600000000000345e-05,6.0000000000001045e-05,6.700000000000027e-06,0.0,-0.0107250000001002,0.4937499999968778,5.85619999999949,3.843749999887791,0.0143999999991706,0.5375000004192998,22799.652099999366,163.08750054991688,0.002,-0.9808334350585938,0.6358978271484375,-0.58250732421875,6.0,10.0,180.0,0.1323244000000002,-6.061035,-0.3393554999999999,-1.5380859,198.84277110433283,118.12653120577846,72.17585038479166,231.2846211602705,354.9750000000001,-1.5380859,-2.5080175750014604,-2.4742060938734625,-2.4914980593522076,-2.490561933859625,-2.5266612032328153,-2.4997321326520985,-2.4802655837042638,-2.5076565061259264,-2.4805470270421903,-2.540351316165002
8198.0,163.959,-28.648082,260.4980089,386.9400361,464122.7594896,-28.648016,260.5735192,386.940019,464237.568,0.0022134999999996,5.822556199999999,-0.0005585999999999,22800.0,6.629999999999965e-05,-0.0003230999999999,-1.669999999999998e-05,0.0,0.0100000000000655,0.6062500000015006,5.847650000001181,-12.38749999998845,0.0012250000011704,-2.9812500002890374,22800.64774999919,60.08124983014422,0.002,-0.9570831298828124,0.6339569091796875,-0.5788192749023438,6.0,10.0,180.0,0.1235353000000002,-6.0380859,-0.3413086999999999,-1.556543,198.9743855521664,117.94576560288922,72.18692519239582,231.30531058013528,354.9750000000001,-1.556543,-2.4522732608865683,-2.4090639906989217,-2.43562787372877,-2.4317426937035735,-2.463021363171591,-2.438437876631675,-2.4157455030372796,-2.4334483524995427,-2.4209551365637507,-2.4595968179585146
8199.0,163.979,-28.6479902,260.6144005,386.9400333,464578.7643417,-28.648016,260.690186,386.940019,464693.568,-0.0008465000000003,5.8317295,-0.0004607999999999,22800.0,-2.5300000000000344e-05,-4.799999999999895e-05,-1.3799999999999976e-05,0.0,-0.0041500000000915,1.5250000000133483,5.792499999999734,2.49999999972772,-0.0117250000016611,-2.324999999814281,22800.21857500105,-201.699999889062,0.002,-0.9663681030273438,0.638409423828125,-0.577227783203125,6.0,10.0,180.0,0.1298830000000002,-6.038086,-0.3403320999999999,-1.5350097,198.9726927760832,117.6518828014446,72.10696259619792,231.1541552900676,347.55000000000007,-1.5350097,-2.0103743647889205,-2.0176761129429166,-2.0192929636622563,-2.0140598061247217,-2.0284277084761255,-2.0269661127132337,-1.9856319836912013,-2.009094224457948,-2.0193896247855982,-2.010225049189406
