Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
5546.0,110.919,-16.787200199999997,234.9540118,386.9399561,324338.8254608,-16.7227563,234.994165,386.94,324451.968,4.9597028000000005,3.0767885,0.0014647,22800.0,5.849999999999931e-05,8.82999999999999e-05,4.3899999999999935e-05,0.0,4.912325000000006,-2.925000000009267,3.125224999999432,-0.3687499999571741,-0.0048750000004815,6.837499999434726,22799.48042499891,137.32500010521835,0.002,-1.0264144897460938,-0.4441207885742187,-0.3708053588867187,6.0,10.0,180.0,-0.9277345,-5.7612304,-0.3159179,-1.4955322,206.2483413586549,-104.49368410884148,72.13769089987599,231.21213638193976,355.95000000000005,-1.4955322,-2.4790583949824954,-2.4470627728712775,-2.493223377749815,-2.4636416233831544,-2.4968076171068883,-2.4901187804021405,-2.455673919564659,-2.4778596207215817,-2.4654343661176297,-2.530241462160525
5547.0,110.939,-16.6878399,235.0157754,386.9399776,324794.8255066,-16.623449,235.055395,386.94,324907.968,4.9665468,3.0449807000000004,0.0007617,22800.0,-0.0001931,-0.0001245,2.2399999999999928e-05,0.0,5.027574999999995,5.306250000014404,3.0620000000006087,-11.356250000105206,0.01172500000024,1.3437500005153424,22800.4417499993,51.49375028852592,0.002,-1.024664306640625,-0.4353424072265625,-0.3693756103515625,6.0,10.0,180.0,-0.8383789,-5.734375,-0.3134766,-1.5021973,205.53217067932744,-106.25934205442074,72.227845449938,231.3850681909699,352.5750000000001,-1.5021973,-2.468108412700499,-2.4153620592937655,-2.4638034047567405,-2.453540907437951,-2.4734709693676535,-2.4587642628701714,-2.4462598730077807,-2.454147646600771,-2.444760192026259,-2.490380572388009
5548.0,110.959,-16.588061500000002,235.07653010000004,386.9400469,325250.82809280005,-16.523837899999997,235.1161296,386.94,325363.968,4.9695188,3.0302568,-0.0015623999999999,22800.0,-0.0005574,0.0001775999999999,-4.690000000000007e-05,0.0,4.939975000000008,-4.568749999989227,2.991949999999832,3.606249999954514,0.0133999999988532,-4.700000000212867,22800.252950000868,-115.8625000243519,0.002,-1.0572555541992188,-0.4361724853515625,-0.3630218505859375,6.0,10.0,180.0,-0.7641603,-5.7695314,-0.3178710999999999,-1.4965577,204.3500853396637,-107.99067102721035,72.100922724969,231.14403409548493,355.65000000000003,-1.4965577,-2.2474722823300306,-2.2614658805109658,-2.2679018362289822,-2.2707857933827253,-2.266008153194726,-2.246685149754845,-2.2467680888714257,-2.2399715691147306,-2.2444548853440316,-2.2783212549122447
5549.0,110.979,-16.488675800000003,235.136747,386.9400214,325706.8297868,-16.4239256,235.17636750000003,386.94,325819.968,4.9955544000000005,3.0168477000000005,-0.0007159999999999,22800.0,-0.0002266,0.0005216999999999,-2.140000000000008e-05,0.0,5.007550000000016,2.4999999999940767,3.027099999999905,3.8437500000654254,-0.0248749999983033,-2.5000000000829914,22799.720749999688,-94.41250003871755,0.002,-1.050146484375,-0.4779571533203125,-0.3776840209960937,6.0,10.0,180.0,-0.8149414,-5.8476561,-0.3193359,-1.4996339,204.18604266983183,-108.53383551360518,72.15546136248449,231.24701704774247,357.2250000000001,-1.4996339,-2.166866925950577,-2.1558122470305543,-2.1646026057935996,-2.1827081321799895,-2.172125946049953,-2.1637034908879205,-2.165047414005756,-2.1440037227696593,-2.1754524169105975,-2.19817689110731
5550.0,110.999,-16.3888759,235.1970018,386.9399444,326162.8295579,-16.3237149,235.2361074,386.94,326275.968,5.017656,2.98553,0.0018685,22800.0,-9.200000000000691e-06,0.0003306999999999,5.559999999999993e-05,0.0,4.980974999999965,3.112500000001975,3.012925000000166,-3.168750000170917,0.0026749999989306,6.343750000326054,22799.85807500052,150.1999999163927,0.002,-1.0250778198242188,-0.4636734008789062,-0.36951904296875,6.0,10.0,180.0,-0.8481444999999999,-5.8159179000000005,-0.3134766,-1.5114259,203.932021334916,-108.9384177568026,72.13623068124224,231.20950852387125,357.2250000000001,-1.5114259,-2.510345237992219,-2.4790951270585455,-2.5083405551634614,-2.501566123596808,-2.5287532920710025,-2.5063446681438895,-2.491604601205519,-2.505128522559714,-2.4978656513194872,-2.547111241203118
5551.0,111.019,-16.2882483,235.2566436,386.9399863,326618.82857360004,-16.2232079,235.2953475,386.94,326731.968,5.021958700000001,2.9579648,0.0004558,22800.0,-0.0003225,0.0002540999999999,1.3699999999999925e-05,0.0,5.05760000000004,-2.7437500000005857,2.9545999999996297,-9.281249999659735,0.0100000000003319,1.4062500000022735,22800.373075000243,72.94999995795297,0.002,-1.0320571899414062,-0.4622802734375,-0.3672866821289062,6.0,10.0,180.0,-0.8012696,-5.815918,-0.3139649,-1.5021974,203.18301066745795,-110.5027088784013,72.18211534062112,231.29675426193563,353.62500000000006,-1.5021974,-2.477177090578896,-2.4316626685214753,-2.4763345583347127,-2.460979631414141,-2.485727711229391,-2.465093665643884,-2.45523958142597,-2.46560798697064,-2.4605050775333837,-2.505254597217664
5552.0,111.039,-16.1876906,235.3158417,386.9400584,327074.8304046,-16.1224072,235.3540867,386.94,327187.968,5.0383272,2.928423,-0.0019530999999999,22800.0,-0.0002702,0.0001207999999999,-5.840000000000008e-05,0.0,5.029299999999992,5.006249999972471,2.9470250000002807,5.674999999882857,0.0085499999997296,-8.112500000123646,22800.21859999979,-137.32500010516742,0.002,-1.0391616821289062,-0.4780532836914062,-0.3738601684570312,6.0,10.0,180.0,-0.8325193000000001,-5.7631835,-0.3188477,-1.4637452,202.70550533372892,-111.29885443920064,72.16155767031057,231.25737713096785,352.9500000000001,-1.4637452,-2.2226690003968725,-2.242609720900644,-2.259325815917055,-2.2620426377179017,-2.2500362371406855,-2.2295660124842938,-2.232238538586457,-2.2274445903400415,-2.2382643784330187,-2.2674038572482167
5553.0,111.059,-16.086664000000003,235.3745889,386.9400001,327530.8299012,-16.0213153,235.4123232,386.94,327643.968,5.0487104,2.8971468,-9.999999999723773e-08,22800.0,-0.0003938,-6.28000000000001e-05,-1.000000000000729e-07,0.0,5.040774999999975,-6.106249999970989,2.924824999999487,2.075000000090199,-0.0226999999995314,2.0624999997664872,22799.360274999344,-42.9125000664244,0.002,-1.02413330078125,-0.4899627685546875,-0.3614410400390625,6.0,10.0,180.0,-0.8422851,-5.774413999999999,-0.3173827999999999,-1.4709229,202.2192526668645,-112.13492721960031,72.14977883515529,231.2346885654839,349.2750000000001,-1.4709229,-2.2390968124893016,-2.220872284016137,-2.237788198822317,-2.2479511678436084,-2.2293282781498185,-2.2250702253431265,-2.231865710259254,-2.204410564409611,-2.2439518270373897,-2.269661244344504
5554.0,111.079,-15.985866199999998,235.432495,386.9399812,327986.82671979995,-15.919935099999998,235.4700558,386.94,328099.968,5.0762445,2.8770612000000004,0.0006186,22800.0,1.5999999999993115e-06,9.119999999999993e-05,1.8799999999999925e-05,0.0,5.0683500000000326,9.093749999988702,2.895725000000482,-6.893750000003251,0.0070749999991903,3.181249999784086,22800.14992499928,184.53125012458983,0.002,-1.01246337890625,-0.5056076049804688,-0.3716354370117187,6.0,10.0,180.0,-0.8452148000000002,-5.8134766,-0.3144531,-1.4986084,201.65462633343225,-113.17846360980016,72.15788941757765,231.24984428274195,349.95000000000005,-1.4986084,-2.5129880429658322,-2.4765882123768077,-2.5044502628516865,-2.4999011485393825,-2.5291245649798193,-2.5071020187968203,-2.4938519022754266,-2.5099987989332737,-2.503682111221911,-2.5458263935022813
5555.0,111.099,-15.884012800000002,235.4900137,386.9399922,328442.82882540004,-15.8182682,235.5272828,386.94,328555.968,5.0780826,2.8529806,0.0002539,22800.0,-0.000371,0.0001284999999999,7.799999999999922e-06,0.0,5.09204999999997,-7.199999999996194,2.8469499999999925,-4.818750000090688,0.0114750000008712,1.275000000333648,22800.390224999865,-21.449999985608883,0.002,-1.0167816162109375,-0.4882797241210937,-0.3633636474609375,6.0,10.0,180.0,-0.7895508,-5.725586000000001,-0.3183594,-1.492456,200.81631316671613,-114.64773180490008,72.15644470878883,231.24742214137092,349.7250000000001,-1.492456,-2.3496344370480204,-2.3325546010849534,-2.348320690405307,-2.344828965073888,-2.3538932669211574,-2.3223580378595177,-2.3373920108551043,-2.314649022986229,-2.3247544090969963,-2.3640194426713985
5556.0,111.119,-15.782447299999998,235.5469756,386.9400448,328898.8316178,-15.716317899999998,235.5840032,386.94,329011.968,5.0988612,2.830536,-0.0014975999999999,22800.0,-0.0001702,0.0002164999999999,-4.480000000000007e-05,0.0,5.089100000000002,7.8062500000085775,2.829799999999949,5.7937499999383135,-0.0051249999998503,-8.349999999879287,22800.08125000168,-175.95624995007893,0.002,-1.0130584716796875,-0.5140579223632813,-0.3784912109375,6.0,10.0,180.0,-0.7998046999999999,-5.7363282,-0.3193359,-1.4847657,200.1926565833581,-115.66986590245004,72.1392223543944,231.2142110706855,346.12500000000006,-1.4847657,-2.1032685057941825,-2.1270285527026576,-2.1337360139382757,-2.133670541344895,-2.1251701867247217,-2.1329935359288905,-2.1038819214412583,-2.1067648755961166,-2.1325564190707116,-2.1323035703246815
5557.0,111.139,-15.6805049,235.6034091,386.9399609,329354.8321441,-15.6140865,235.6402153,386.94,329467.968,5.1164409,2.8087187,0.0013021,22800.0,-6.340000000000069e-05,0.0003253999999999,3.909999999999993e-05,0.0,5.085475000000006,-6.3499999999995085,2.819099999999964,0.8562499999698048,-0.0168500000015114,6.218749999931106,22799.46327499929,64.36874973590238,0.002,-1.0042343139648438,-0.5118881225585937,-0.3699691772460937,6.0,10.0,180.0,-0.8496094,-5.7788085,-0.3168945,-1.4965577,199.75182829167903,-116.35343295122502,72.1176111771972,231.1736055353428,353.4750000000001,-1.4965577,-2.4460560595384875,-2.387073709477668,-2.4445396022404053,-2.419067066440101,-2.4360052745715253,-2.4301547832696837,-2.4086580975782277,-2.4304811337370547,-2.42446220132039,-2.461207037587616
5558.0,111.15900000000002,-15.578251899999998,235.6594501,386.9399589,329810.8312973,-15.5115765,235.6959177,386.94,329923.968,5.1328667,2.7829638,0.0013673,22800.0,1.27999999999993e-05,0.0003180999999999,4.109999999999993e-05,0.0,5.151349999999999,8.000000000007905,2.804225000000571,-9.581249999968122,0.0100000000003319,2.562499999925194,22800.149925000733,120.16875043630353,0.002,-1.0038818359375,-0.4912185668945312,-0.3741668701171875,6.0,10.0,180.0,-0.8315431,-5.7934569,-0.3120117,-1.5032228,199.4049141458395,-117.20221647561252,72.1848055885986,231.30180276767132,359.25000000000006,-1.5032228,-2.4856369758533376,-2.448847501744857,-2.4875032010845013,-2.475592809809651,-2.5058817585872433,-2.478610994034327,-2.4620410238010453,-2.4913539224775727,-2.478792410880282,-2.519876012793112
5559.0,111.179,-15.4753525,235.7150959,386.9400166,330266.83175500005,-15.4087905,235.7511089,386.94,330379.968,5.1368384,2.7533163000000003,-0.0005535999999999,22800.0,-0.0002796,0.0001964999999999,-1.660000000000007e-05,0.0,5.138199999999982,-5.125000000017018,2.7477999999995006,-0.3749999997637587,0.0161250000004997,-0.6124999998746716,22800.40739999968,-68.66250078016674,0.002,-1.0203704833984375,-0.469830322265625,-0.3636138916015625,6.0,10.0,180.0,-0.8007812,-5.784668,-0.3159179,-1.4775879,198.5414570729197,-118.55660823780626,72.15890279429931,231.2529013838357,356.0250000000001,-1.4775879,-2.285826603696663,-2.291569082243355,-2.292368462596919,-2.3034997665518517,-2.2938645091519176,-2.283819079870108,-2.2882438341012894,-2.275553369373563,-2.2770169397087545,-2.319857164290948
5560.0,111.199,-15.3726151,235.7701973,386.9400585,330722.8322129,-15.305731,235.8057881,386.94,330835.968,5.155272300000001,2.7246846,-0.0019401999999999,22800.0,-0.000135,0.0001069999999999,-5.850000000000007e-05,0.0,5.127674999999998,3.543750000001192,2.7446249999997008,5.562499999989257,-0.0134250000002111,-7.618750000304431,22799.84094999964,-107.29374916988672,0.002,-1.0165374755859375,-0.5192306518554688,-0.3834945678710937,6.0,10.0,180.0,-0.8388671999999999,-5.7709961,-0.3183593,-1.4678466,198.06272853645987,-119.25030411890312,72.12945139714965,231.19695069191783,356.6250000000001,-1.4678466,-2.192027597726718,-2.1985433133552053,-2.2084857754777456,-2.211014968700887,-2.206647614296349,-2.2067014752861858,-2.1961475496319545,-2.184854442450818,-2.200671543391541,-2.2289711745859067
5561.0,111.219,-15.2696719,235.8246788,386.9399541,331178.82903140003,-15.2024005,235.8599532,386.94,331291.968,5.1757953,2.699559,0.00153,22800.0,7.629999999999932e-05,0.0001249999999999,4.589999999999994e-05,0.0,5.180175000000008,-0.918750000000842,2.7272750000008728,-1.2250000001046146,-0.0073249999999802,7.675000000517684,22799.46325000056,111.58124980286448,0.002,-1.0078994750976562,-0.5329910278320312,-0.3639297485351562,6.0,10.0,180.0,-0.8691408,-5.768066500000001,-0.3139648,-1.4929687,197.66036426823,-120.08115205945155,72.17422569857482,231.28197534595893,354.1500000000001,-1.4929687,-2.4667769089983946,-2.4065449880949674,-2.463281907471627,-2.4322921235023576,-2.457371128340104,-2.4527216662430935,-2.4214574299822513,-2.449790825341664,-2.441926523895494,-2.4821681749112203
5562.0,111.239,-15.1657579,235.8786434,386.9399844,331634.82914590003,-15.0988017,235.9136034,386.94,331747.968,5.1728373,2.6744451,0.0005208,22800.0,-0.0004131,0.0001451999999999,1.5599999999999925e-05,0.0,5.194074999999998,3.050000000004341,2.679449999999406,-10.918750000143971,0.0097750000009,0.187499999526608,22800.458925000567,64.36874973590238,0.002,-0.9995376586914062,-0.5299530029296875,-0.3713592529296875,6.0,10.0,180.0,-0.7866212,-5.7548829,-0.3144532,-1.4996338,196.88518213411496,-121.36757602972578,72.18111284928742,231.29498767297943,353.1750000000001,-1.4996338,-2.4721983263094773,-2.4246174212561846,-2.468482197993931,-2.4555871141150694,-2.4772715820681337,-2.458347568358148,-2.4489379087255276,-2.4595733271429228,-2.4559867871229093,-2.4949410381041095
5563.0,111.259,-15.062253899999998,235.9320538,386.9400391,332090.8318696,-14.994938499999998,235.9667395,386.94,332203.968,5.191851,2.651545,-0.0012889999999999,22800.0,-0.000225,0.0002043999999999,-3.910000000000006e-05,0.0,5.1611500000000365,-2.925000000009267,2.640375000000006,2.981249999933766,0.0124499999998306,-4.268749999880583,22800.270074998843,-107.2812501660992,0.002,-0.9993896484375,-0.5326324462890625,-0.3667739868164062,6.0,10.0,180.0,-0.8388673000000001,-5.7719727,-0.3173829999999999,-1.4919434,195.9800910670575,-122.5727880148629,72.11155642464371,231.16299383648973,353.25000000000006,-1.4919434,-2.2474026049303717,-2.2638679139522915,-2.264247658901704,-2.27378206930154,-2.2648592309939755,-2.2448561789524906,-2.247490977696553,-2.242182384745644,-2.2480626092861478,-2.280347821359987
5564.0,111.279,-14.958493100000002,235.9848867,386.9400059,332546.8338379,-14.8908811,236.0194976,386.94,332659.968,5.2035071,2.6457248000000004,-0.0002147999999999,22800.0,-3.800000000000068e-05,0.0003431999999999,-5.900000000000064e-06,0.0,5.219724999999986,3.343750000006543,2.6440499999999645,5.312500000265175,-0.0236749999999119,-2.6874999999648708,22799.634924999555,-115.8687497081446,0.002,-0.9929519653320312,-0.5469558715820313,-0.3787246704101562,6.0,10.0,180.0,-0.8598632,-5.854004000000001,-0.3173828,-1.4904053999999998,195.6355455335288,-123.30189400743146,72.16027821232186,231.25599691824488,350.7000000000001,-1.4904053999999998,-2.159333606139356,-2.152876931082621,-2.1582376821740477,-2.174340731222797,-2.1666197537578307,-2.156542445637512,-2.161087533792168,-2.133906606401212,-2.1694076357646197,-2.192476977931122
5565.0,111.299,-14.8542744,236.0378437,386.9399512,333002.83285370003,-14.786763099999998,236.0721424,386.94,333115.968,5.2021845,2.6314395000000004,0.0016407,22800.0,-0.0001712,9.039999999999992e-05,4.879999999999994e-05,0.0,5.193849999999989,-1.2187500000094686,2.674825000000425,-1.8312500001727017,0.0014500000006023,6.962500000184946,22799.926750001032,167.362499996696,0.002,-0.9962844848632812,-0.5201400756835938,-0.3638168334960937,6.0,10.0,180.0,-0.8208007,-5.7929688,-0.3120117999999999,-1.5088624999999998,195.8167727667644,-123.05594700371572,72.17063910616093,231.27549845912245,354.9750000000001,-1.5088624999999998,-2.5127602481488496,-2.4757195465387705,-2.504543474921905,-2.496360707410549,-2.528266549868954,-2.5119249061268434,-2.4923001518863437,-2.5036051262536483,-2.5045476129536546,-2.5446668641448915
5566.0,111.319,-14.7502274,236.0907773,386.9399902,333458.83221280004,-14.682493100000002,236.124487,386.94,333571.968,5.2192774,2.5923083,0.000306,22800.0,-6.98000000000007e-05,-0.0002563,9.799999999999943e-06,0.0,5.21655000000001,0.8500000000076924,2.6044749999996952,-11.46874999982117,0.0117249999988189,0.9124999998277872,22800.4417499993,68.66250005262191,0.002,-0.9993331909179688,-0.5201004028320313,-0.3706588745117187,6.0,10.0,180.0,-0.8339843,-5.688965,-0.3125001,-1.4939942,195.05388638338212,-124.21047350185786,72.15781955308046,231.2507492295612,355.65000000000003,-1.4939942,-2.4752739305085485,-2.4317085717241396,-2.4769032678669216,-2.4613310920981704,-2.481646131126511,-2.467338022212016,-2.45123000951815,-2.4623785857579867,-2.4610882823177667,-2.503810521873732
5567.0,111.339,-14.6459004,236.1424376,386.9400487,333914.8339066,-14.5777854,236.1759378,386.94,334027.968,5.251713799999999,2.544411600000001,-0.0016470999999999,22800.0,-1.170000000000068e-05,0.0001946999999999,-4.870000000000006e-05,0.0,5.21849999999997,2.387499999989454,2.53417499999955,4.38749999993604,0.0095250000001101,-7.137500000453656,22800.08125000022,-141.61875042188694,0.002,-0.9994155883789062,-0.5323043823242187,-0.37210693359375,6.0,10.0,180.0,-0.8823242,-5.7172853,-0.315918,-1.4627198,193.78244319169107,-125.99073675092892,72.10590977654023,231.15237461478063,353.25000000000006,-1.4627198,-2.2268752405610104,-2.238765308650524,-2.2590345039926634,-2.259881122717274,-2.246179255409413,-2.2258047368052036,-2.233184386224127,-2.227408047784666,-2.2372560362332896,-2.264828670664028
5568.0,111.359,-14.5408028,236.1928936,386.9399892,334370.832785,-14.4723024,236.2257649,386.94,334483.968,5.292801,2.4630021,0.0003385,22800.0,-0.0001668,0.0007019999999999,1.0799999999999942e-05,0.0,5.3061500000000095,1.5312500000085472,2.5088000000003774,1.0999999998873022,-0.02345000000048,2.375000000398586,22799.3602750008,-47.19999960795758,0.002,-0.9900009155273436,-0.5675277709960938,-0.3700881958007812,6.0,10.0,180.0,-0.8769531,-5.7084962,-0.3168944999999999,-1.4729736,192.9357215958456,-127.55936837546446,72.18595488827012,231.3046873073903,353.8500000000001,-1.4729736,-2.2261221353155185,-2.209072525312089,-2.2201662754386384,-2.243066187089857,-2.2172617427886503,-2.2130259754119024,-2.2156393258333025,-2.1950867636473026,-2.221437106911058,-2.2639819058756636
5569.0,111.379,-14.434371099999998,236.2418067,386.9399687,334826.8296035,-14.365798899999998,236.2733727,386.94,334939.968,5.3264398,2.3489095000000004,0.0010417,22800.0,-0.0007768,0.0008916,3.1299999999999934e-05,0.0,5.311300000000019,3.9062500000074527,2.4018499999996834,-14.106250000089917,0.0075499999994121,3.293750000210593,22800.18424999871,188.8250000775115,0.002,-0.96312255859375,-0.5881912231445312,-0.3672866821289062,6.0,10.0,180.0,-0.798828,-5.6767577000000005,-0.3125,-1.5016846,191.1278607979228,-130.1486841877322,72.16347744413505,231.26134365369515,351.4500000000001,-1.5016846,-2.5185245262262246,-2.481364594474576,-2.5082294966728385,-2.5010106527572975,-2.5303826747249234,-2.507533441343144,-2.498900448077994,-2.511685137023029,-2.504332294100499,-2.546338558679739
5570.0,111.399,-14.3275584,236.2881961,386.9400019,335282.8319839,-14.2582206,236.3185037,386.94,335395.968,5.3814422,2.2354996,-8.459999999999764e-05,22800.0,-0.0007067,0.0012544,-1.900000000000068e-06,0.0,5.387200000000014,-1.900000000010324,2.2351249999999823,-9.81249999991718,0.0110000000006493,0.737499999559077,22800.35590000043,-21.46250008079005,0.002,-0.9591873168945312,-0.5922760009765625,-0.367205810546875,6.0,10.0,180.0,-0.8266602000000001,-5.6958009,-0.3159181,-1.4914306,188.1154303989614,-134.36934209386612,72.15723872206752,231.2491718268476,348.52500000000003,-1.4914306,-2.3549940121609043,-2.335008677611855,-2.3465234219738305,-2.34214947774092,-2.3597830522295755,-2.320599764534078,-2.3372880416034767,-2.3184855777164985,-2.322729878748204,-2.3637453974290867
5571.0,111.419,-14.2197667,236.3321408,386.940044,335738.8349138,-14.1496187,236.3611122,386.94,335851.968,5.436194500000001,2.1190041,-0.0014842999999999,22800.0,-0.0005555,0.0015608999999999,-4.400000000000006e-05,0.0,5.398425000000007,10.19374999999813,2.1401250000003813,2.7375000000162686,-0.0028999999997836,-8.793749999469469,22800.09842500004,-180.24999990300057,0.002,-0.9372589111328123,-0.6331466674804688,-0.3829849243164062,6.0,10.0,180.0,-0.8398436,-5.7377931,-0.3168946,-1.484253,185.3222151994807,-138.04567104693308,72.11511936103375,231.16908591342377,356.7000000000001,-1.484253,-2.077971035414408,-2.0953064298444883,-2.10551902745774,-2.101070527879672,-2.1016210187519366,-2.101701167415416,-2.0849842679235095,-2.0774407741992347,-2.100202194751385,-2.102651371098993
5572.0,111.439,-14.1105762,236.3738925,386.9399443,336194.8355085,-14.0400519,236.401175,386.94,336307.968,5.4747997,1.9901062000000005,0.0018684,22800.0,-0.0007996,0.0015289999999999,5.569999999999993e-05,0.0,5.493174999999972,-7.562499999980251,2.039775000000077,-3.474999999752981,-0.0188249999993672,6.468750000010459,22799.48045000056,64.38749987867413,0.002,-0.9076217651367188,-0.6144256591796875,-0.36951904296875,6.0,10.0,180.0,-0.8129883,-5.7280274,-0.3134766,-1.4955323,182.7276075997404,-141.64783552346654,72.17555968051687,231.2840429567119,354.37500000000006,-1.4955323,-2.4433585664320447,-2.3901345479127802,-2.450696850320486,-2.4144958891606207,-2.4431638813686143,-2.4259942150899563,-2.4090186768628166,-2.42990257482129,-2.423255649613274,-2.462488333961453
5573.0,111.459,-14.0009806,236.4133349,386.9399628,336650.8341813,-13.9295807,236.4386707,386.94,336763.968,5.5283574,1.8520278,0.001237,22800.0,-0.0005053,0.0012533999999999,3.719999999999995e-05,0.0,5.500250000000007,12.818749999998673,1.915549999999655,-15.006250000126895,0.0092749999993202,2.6312500001068884,22800.18425000017,145.89999991588047,0.002,-0.9189193725585938,-0.6255279541015625,-0.3760101318359375,6.0,10.0,180.0,-0.8027343,-5.6850584,-0.3076172,-1.5016847,179.67280379987017,-145.41341776173329,72.15077984025844,231.236521478356,355.05000000000007,-1.5016847,-2.5078367776200157,-2.4759538117637883,-2.504496003425263,-2.4937134744707485,-2.5299476964844,-2.5007975572739407,-2.4893805209301654,-2.506045726359214,-2.4955106094201054,-2.541530099133097
5574.0,111.479,-13.890122,236.4499181,386.9400127,337106.8355317,-13.8182639,236.4735786,386.94,337219.968,5.5662779,1.7224535000000003,-0.0004297999999999,22800.0,-0.0005897,0.0012625,-1.2700000000000048e-05,0.0,5.5536999999999725,-7.081250000007353,1.741200000000731,-6.718749999912177,0.0173500000002491,-0.6750000000721457,22800.373075000243,-85.82499976907638,0.002,-0.9207656860351564,-0.6578201293945313,-0.3698944091796875,6.0,10.0,180.0,-0.8266601,-5.6674804000000005,-0.3105469,-1.4745117,175.7374018999351,-150.03920888086662,72.13188992012923,231.20076073917795,352.7250000000001,-1.4745117,-2.280048249287655,-2.289921524456521,-2.2792527464272156,-2.292551592204648,-2.2951945773324716,-2.255980619348976,-2.278111376654607,-2.2709922376703178,-2.272087189340168,-2.305257996337047
5575.0,111.499,-13.7785507,236.4838447,386.9400469,337562.8353713,-13.7061635,236.5058793,386.94,337675.968,5.6048439000000005,1.5940109000000002,-0.0015494999999999,22800.0,-0.0005632,0.001333,-4.6900000000000056e-05,0.0,5.631349999999991,9.762499999998912,1.6332999999995934,0.1812499998976591,-0.0100250000002688,-8.606250000653404,22799.840924999444,-103.00000030835872,0.002,-0.8978958129882812,-0.709906005859375,-0.3870956420898437,6.0,10.0,180.0,-0.7861327,-5.6665039,-0.3129883999999999,-1.4688721,172.40520094996754,-154.02910444043331,72.1894449600646,231.31088036958897,351.37500000000006,-1.4688721,-2.203266769398556,-2.2051124244920244,-2.214721196511215,-2.2074805616001667,-2.2165274995894575,-2.2082719985812096,-2.2096702676767808,-2.1936696036046945,-2.2036238503363754,-2.2306038806601958
5576.0,111.519,-13.6658535,236.515127,386.9399492,338018.8317093,-13.593339699999998,236.5355559,386.94,338131.968,5.628244700000001,1.4657777,0.0016926,22800.0,-0.0009,0.0014351,5.0799999999999934e-05,0.0,5.611075000000021,-5.618750000013869,1.516600000000068,-7.199999999940587,-0.0139250000003698,7.993750000423461,22799.497625000367,111.58125016666236,0.002,-0.8552932739257812,-0.7336456298828125,-0.37349853515625,6.0,10.0,180.0,-0.7470703999999999,-5.6855469,-0.310547,-1.4960449,168.89910047498375,-157.73305222021668,72.1392224800323,231.2154401847945,351.4500000000001,-1.4960449,-2.468845153835774,-2.4056532356816738,-2.4579244898133172,-2.4297134105305553,-2.458653608299245,-2.442715917120373,-2.4182142104591615,-2.447398654085772,-2.438041272122462,-2.471629173708617
5577.0,111.539,-13.5531327,236.5438,386.9399697,338474.8323731,-13.4798543,236.5625917,386.94,338587.968,5.6711726,1.3360713000000002,0.0010092,22800.0,-0.0005583,0.0015163,3.029999999999993e-05,0.0,5.667475,4.768750000005887,1.3547500000001378,-16.118750000160276,0.0110000000006493,1.1624999999071406,22800.40737499949,47.21250043078544,0.002,-0.827496337890625,-0.7370071411132812,-0.3748443603515625,6.0,10.0,180.0,-0.8100586,-5.7041016,-0.3061524,-1.4991211,164.8515502374919,-161.93002611010834,72.13661124001615,231.21072009239725,356.25000000000006,-1.4991211,-2.467479982822881,-2.414461981082075,-2.4647632877785126,-2.450749408435837,-2.4771955968945845,-2.4543211177773276,-2.442407018448106,-2.452274454406766,-2.4416808114937867,-2.489777785945673
5578.0,111.559,-13.439961,236.5696856,386.9400351,338930.8353027,-13.365769,236.5869721,386.94,339043.968,5.7173041,1.2103750000000002,-0.0011716999999999,22800.0,-2.80000000000007e-05,0.0017388,-3.510000000000006e-05,0.0,5.673824999999999,2.6250000000004468,1.2187250000003758,-0.3687499999571741,0.015625000000341,-3.3000000001948138,22800.39025000005,-107.28750057748766,0.002,-0.843035888671875,-0.7501968383789063,-0.3699737548828125,6.0,10.0,180.0,-0.8691407,-5.7290039,-0.3100587,-1.4863037,160.70977511874594,-165.9325130550542,72.09830562000808,231.13786004619865,356.77500000000003,-1.4863037,-2.2640375095718013,-2.273417265293386,-2.268762538822096,-2.282339665201075,-2.2771349123603377,-2.2487855023580865,-2.2605576763288817,-2.262887924636213,-2.2594441913975802,-2.289340164432067
