Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
3386.0,67.71900000000001,-7.3326866,234.9816924,386.546003,189853.6581177,-7.223178800000001,234.9224251,386.545971,189948.379484,8.4001794,-4.6274051999999966,-0.0010763999999999,19200.0,0.0001624999999999,0.0008863,-3.2399999999999995e-05,0.0,8.414775000000008,0.2500000000016399,-4.607175000000296,-8.9749999997224,-0.0090249999999514,-0.9187500001672788,19200.06752499976,12.868749763505912,0.002,0.042183837890625,-3.8012005615234377,-0.908499755859375,6.0,10.0,180.0,-0.5869140999999997,-4.1069334,-0.0703126999999999,-3.2433106,289.45345086769123,-726.8997316177129,167.38781728712866,782.5112058604868,580.5750000000002,-3.2433106,-3.298519045652426,-3.2998089860860755,-3.300939864785376,-3.294729057357844,-3.294552551392406,-3.3005012577687816,-3.2970560891206007,-3.301771567767709,-3.300783877693223,-3.2932577055089096
3387.0,67.739,-7.1647303,234.8884394,386.5459482,190237.6565843,-7.055790999999999,234.82837920000003,386.545971,190332.379484,8.3522587,-4.705089999999997,0.0007464,19200.0,0.0002518999999999,0.0012732,2.2500000000000005e-05,0.0,8.38477500000001,0.0562500000023135,-4.696799999999968,-5.550000000198452,-0.0075499999994121,1.768749999797592,19199.91302500057,-60.08125001252265,0.002,0.08666015625,-3.805054931640625,-0.908734130859375,6.0,10.0,180.0,-0.5463866999999997,-4.139160200000001,-0.0673829999999999,-3.2627929,281.6722254338456,-730.3198658088564,167.4544086435643,782.8516029302434,582.3750000000001,-3.2627929,-3.2495496457869453,-3.2389181919383083,-3.239661851753316,-3.2423077749753406,-3.2427374171375476,-3.2388329247905023,-3.2445050256079555,-3.242701646184667,-3.237866001930821,-3.24435337191857
3388.0,67.759,-6.997717799999999,234.7939932,386.5459688,190621.6569046,-6.889430900000001,234.7325272,386.545971,190716.379484,8.300974300000002,-4.8028853999999965,6.24000000000016e-05,19200.0,0.0002695999999999,0.0010405,1.8000000000000003e-06,0.0,8.311524999999985,-3.2937500000052,-4.752174999999426,-7.024999999849513,-0.0002499999993688,1.162500000262412,19200.204849999864,-8.581249676431616,0.002,0.1066943359375,-3.8079498291015614,-0.904951171875,6.0,10.0,180.0,-0.5615233999999998,-4.0610353,-0.0678711999999999,-3.261255,273.96461271692283,-732.5504329044281,167.32520432178217,782.1928014651216,581.9250000000001,-3.261255,-3.288087179730754,-3.292154310120917,-3.2882951496328285,-3.2901585876354615,-3.290684796786875,-3.289994740727311,-3.2866097790053876,-3.288770351784206,-3.2914116781788847,-3.2815671400278585
3389.0,67.779,-6.8322373,234.6975587,386.5459375,191005.6546158,-6.7241176,234.6348805,386.545971,191100.379484,8.265307700000001,-4.893910199999996,0.0011044,19200.0,0.0007848999999999,0.0009936,3.320000000000001e-05,0.0,8.293675,4.44999999999474,-4.88012500000039,-5.125000000028024,0.003900000000101,2.250000000003638,19199.55252500004,-51.50000015426995,0.002,0.0643890380859375,-3.7703228759765626,-0.8963604736328125,6.0,10.0,180.0,-0.5678710999999997,-4.1196289,-0.0649415999999999,-3.2894533000000004,266.2993063584614,-736.201716452214,167.47860216089109,782.9744007325608,577.7250000000001,-3.2894533000000004,-3.2534997972660684,-3.2485109081676553,-3.255802859581394,-3.25243314104479,-3.2539337895319562,-3.2522834524970405,-3.251284647154042,-3.255968927171637,-3.2521917348822305,-3.2556917996508026
3390.0,67.799,-6.6666347,234.5991924,386.5459795,191389.6524643,-6.559871599999999,234.5354501,386.545971,191484.379484,8.189472599999998,-4.9796707999999965,-0.0002956999999999,19200.0,0.0001242999999999,0.0010875,-8.899999999999991e-06,0.0,8.217049999999993,-14.399999999997744,-4.986575000000215,-7.562500000091177,-0.005625000000009,-0.7874999997881105,19199.724199999764,12.88125004058602,0.002,0.077054443359375,-3.806229858398437,-0.9042608642578124,6.0,10.0,180.0,-0.5126952999999996,-4.1455078,-0.0673827999999999,-3.3109865,257.2526531792307,-739.540358226107,167.50530108044555,783.1107003662803,577.9500000000002,-3.3109865,-3.2765681618979303,-3.282627093295268,-3.279878034126935,-3.278659360666224,-3.276527657778645,-3.2778071348089526,-3.2782006967842365,-3.2841629279058875,-3.281547124106313,-3.278575478997285
3391.0,67.819,-6.503505,234.4988009,386.5459364,191773.6522355,-6.396711000000001,234.4342477,386.545971,191868.379484,8.159326100000001,-5.056647299999996,0.0011368,19200.0,0.0008627999999999,0.0014271,3.41e-05,0.0,8.175299999999996,2.875000000002186,-5.048099999999778,-3.843749999887791,-0.0066000000003896,-0.8562499999698048,19200.290675,-81.5437502752371,0.002,0.1365606689453125,-3.813829345703125,-0.91944580078125,6.0,10.0,180.0,-0.5766600999999997,-4.1748048,-0.0668946999999999,-3.3150879000000004,249.79682658961536,-742.0871791130535,167.50215054022277,783.0933501831402,577.2,-3.3150879000000004,-3.2382779366106593,-3.240820091548455,-3.2384306176256876,-3.237282256916505,-3.2385552905017647,-3.239989165928107,-3.238842908292646,-3.235957039293677,-3.2355336278107942,-3.2408520243094947
3392.0,67.83899999999998,-6.3401298,234.3974989,386.545956,192157.6480241,-6.234655200000001,234.3312854,386.545971,192252.379484,8.0836359,-5.161614299999997,0.0004857,19200.0,0.0002638999999999,0.0009092,1.4499999999999997e-05,0.0,8.120600000000012,-9.956249999992778,-5.10669999999962,-3.425000000056855,0.0066000000003896,0.187499999526608,19199.63837500036,133.0312501521934,0.002,0.276424560546875,-3.828098754882813,-0.9110400390625,6.0,10.0,180.0,-0.5190429999999997,-4.0776368000000005,-0.0624999999999999,-3.3376464,242.7834132948077,-744.0550895565268,167.4335752701114,782.74317509157,580.3500000000001,-3.3376464,-3.3038520433102243,-3.3131453844189407,-3.309563232452642,-3.308355235936184,-3.305930718849598,-3.3071075501331713,-3.308370152305398,-3.305390891411824,-3.3028812022668053,-3.3024731996954775
3393.0,67.859,-6.1786954000000005,234.2943379,386.5459727000001,192541.6524642,-6.0737234,234.2265749,386.545971,192636.379484,8.0346296,-5.262520099999997,-6.779999999999842e-05,19200.0,0.0004936999999999,0.0004949,-2.099999999999997e-06,0.0,8.057124999999997,-1.4625000000101305,-5.22020000000083,-7.868750000028513,-0.007800000000202,0.9124999998277872,19200.290675,-51.48749987718984,0.002,0.33601318359375,-3.8210150146484376,-0.9231561279296876,6.0,10.0,180.0,-0.5405272999999997,-4.0722656,-0.0673829999999999,-3.3120116000000004,234.32870664740383,-746.7380447782634,167.4312876350557,782.732087545785,585.0000000000001,-3.3120116000000004,-3.270986937221546,-3.2625921008487047,-3.269914553167125,-3.2623396298761467,-3.2685004107721882,-3.262311480259246,-3.2667322600913398,-3.2641041060610654,-3.2626034785373275,-3.2648613136988964
3394.0,67.87899999999999,-6.0178183,234.188712,386.5459453,192925.6551879,-5.9139346,234.120129,386.545971,193020.379484,7.9655889,-5.338769899999997,0.0008441,19200.0,0.0001506999999999,0.0008014,2.530000000000001e-05,0.0,7.998300000000015,-7.331249999992234,-5.3430249999998125,-2.749999999984709,0.0036499999993111,2.3812500003828063,19199.930199999653,72.9562498235413,0.002,0.390198974609375,-3.7628472900390624,-0.926263427734375,6.0,10.0,180.0,-0.4233397999999996,-4.124511700000001,-0.0644531999999999,-3.2853515,225.10235332370195,-749.9865223891318,167.51214381752783,783.1460437728924,578.8500000000001,-3.2853515,-3.3336795352651625,-3.339850250665987,-3.335129538066577,-3.339211771275155,-3.340322409969516,-3.3373749203777274,-3.3411753562945616,-3.34156202255644,-3.341137770813893,-3.348868799815104
3395.0,67.899,-5.858797,234.0814893,386.545923,193309.6564698,-5.7553071000000005,234.0119597,386.545971,193404.379484,7.9191502,-5.4188810999999975,0.00156,19200.0,0.0005135999999999,0.0009736,4.800000000000001e-05,0.0,7.908449999999978,-1.3312500000084384,-5.396724999999236,1.7124999999396096,0.0071000000005483,3.900000000101045,19200.17050000024,-4.293749771100556,0.002,0.4636627197265625,-3.755455932617188,-0.9122528076171876,6.0,10.0,180.0,-0.5039062999999997,-4.059081900000001,-0.0624999999999999,-3.2807373,216.11517666185097,-751.7917611945659,167.35507190876393,782.3445218864463,574.7250000000001,-3.2807373,-3.2903255769595052,-3.2852936331731044,-3.281841561642423,-3.285952139175124,-3.28829398218602,-3.28773241828953,-3.2873755394925994,-3.2906349892061,-3.2880350576712227,-3.285997532394096
3396.0,67.919,-5.7005419,233.9729044,386.5459804,193693.6581635,-5.5978594,233.9020798,386.545971,193788.379484,7.858409999999999,-5.510233999999997,-0.0003280999999999,19200.0,0.0004752999999999,0.0007891,-9.799999999999998e-06,0.0,7.898925000000001,-3.0562499999997543,-5.480700000000383,-3.424999999879219,0.0085249999997927,0.1312500000238969,19199.913049999304,38.61874974965249,0.002,0.4910845947265625,-3.799971313476562,-0.9134063720703124,6.0,10.0,180.0,-0.4169920999999997,-4.1132814,-0.0649415999999999,-3.2756105000000004,209.26458833092548,-754.268880597283,167.45353595438195,782.8467609432232,579.45,-3.2756105000000004,-3.305503576200554,-3.30951064247341,-3.304979966515153,-3.3138658174005213,-3.3189156158764934,-3.317805568164673,-3.3183642097817923,-3.3182630088158844,-3.319726206787409,-3.31477410750919
3397.0,67.939,-5.5434161,233.8621504,386.5459843,194077.6577972,-5.441601499999999,233.79051450000003,386.545971,194172.379484,7.797082,-5.582442199999997,-0.0004583999999999,19200.0,0.0003795999999999,0.0010676,-1.3599999999999997e-05,0.0,7.796150000000002,-5.487499999989869,-5.585950000000395,-2.075000000090199,0.0068249999998215,-1.6500000004526785,19200.273500000912,-21.456250033302787,0.002,0.534794921875,-3.7839501953125,-0.9160400390625,6.0,10.0,180.0,-0.4428709999999997,-4.1333008,-0.0644531999999999,-3.2730468000000004,199.7727941654628,-756.5294402986415,167.39826797719098,782.5658804716115,579.9000000000001,-3.2730468000000004,-3.2824668280512443,-3.2833890581907017,-3.283684788558961,-3.2847645360113003,-3.2819413941670157,-3.2821451330746125,-3.2907675105142773,-3.289644106145632,-3.281962761537153,-3.286945156710759
3398.0,67.959,-5.3879473,233.7497676,386.54598840000006,194461.6568818,-5.2863698,233.677523,386.545971,194556.379484,7.7676029,-5.632304999999997,-0.0005881999999999,19200.0,0.0007744999999999,0.0013341,-1.7499999999999995e-05,0.0,7.761225000000005,1.706249999994253,-5.621825000000058,3.5437500001123112,0.0051499999997872,-2.8187499996334964,19199.82717499952,30.037500073298723,0.002,0.5520697021484375,-3.77535888671875,-0.9143408203125,6.0,10.0,180.0,-0.4853515999999997,-4.1782228,-0.0654297999999999,-3.2858643,192.96539708273136,-758.0042201493208,167.3391339885955,782.2634402358058,582.3750000000001,-3.2858643,-3.260664492975401,-3.26638561267474,-3.266584359253609,-3.2608401001351957,-3.266464692319893,-3.2613368745845093,-3.266126285075552,-3.26415671671438,-3.268946997857746,-3.261767371626353
3399.0,67.979,-5.2327453,233.6370499,386.5459981,194845.6586441,-5.1318567,233.5635487,386.545971,194940.379484,7.7277133,-5.6970037999999965,-0.0009140999999999,19200.0,0.0005259999999999,0.0006787,-2.7399999999999995e-05,0.0,7.732899999999998,-2.806250000003668,-5.651349999999411,-3.537500000305726,-0.0019499999993399,-3.712499999863894,19200.20487500005,-12.868750127459498,0.002,0.58345458984375,-3.761942749023437,-0.9165673828125,6.0,10.0,180.0,-0.4487302999999997,-4.1323244,-0.0654297999999999,-3.2674072,187.87419854136567,-759.0181100746604,167.28406699429777,781.9827201179029,576.4500000000002,-3.2674072,-3.2923541367364595,-3.297922658219273,-3.298345256841035,-3.3002851069946293,-3.293643100130879,-3.2940615920373735,-3.303675960565968,-3.294373182271222,-3.301372033728535,-3.3014098416705684
3400.0,67.999,-5.0783994,233.5230117,386.5459914,195229.6589646,-4.977975,233.448725,386.545971,195324.379484,7.692626,-5.749400199999997,-0.0006861999999999,19200.0,0.0004753999999999,0.0004474,-2.05e-05,0.0,7.717275000000012,2.318750000002152,-5.732925000000222,-5.799999999567262,-0.0027000000002885,-1.8375000003345576,19200.06752500049,-38.62499979739878,0.002,0.6041595458984375,-3.7582659912109375,-0.916031494140625,6.0,10.0,180.0,-0.4882813999999997,-4.1118165,-0.0668946999999999,-3.2674071,182.85259927068284,-760.9455550373302,167.41603349714887,782.6543600589514,580.8750000000001,-3.2674071,-3.2371935687294964,-3.2320749333840215,-3.2400009510563343,-3.236411537734189,-3.2331134152106347,-3.235840634404022,-3.2349000414043694,-3.238652538609028,-3.234929411981599,-3.2361492629205006
3401.0,68.019,-4.9244179,233.4074844,386.5459804,195613.6577058,-4.8248642,233.3328763,386.545971,195708.379484,7.636048,-5.796340299999997,-0.0003281999999999,19200.0,0.0001312999999999,0.000825,-9.999999999999994e-06,0.0,7.661649999999987,-0.9187499999951882,-5.784674999999595,-3.968750000105104,-0.007574999999349,-1.2749999999783768,19200.0159999996,47.19999997170307,0.002,0.6115814208984375,-3.737384033203125,-0.9141229248046876,6.0,10.0,180.0,-0.3872070999999997,-4.1318359,-0.0664062999999999,-3.269458,177.1867996353414,-762.3187775186651,167.42201674857444,782.6851800294758,581.2500000000001,-3.269458,-3.297635784381567,-3.2959553477365966,-3.28999858488653,-3.291867341365684,-3.2968041111472424,-3.2940480278704594,-3.295844383505291,-3.2919889318753675,-3.285852842518824,-3.2941792297112733
3402.0,68.039,-4.7720762,233.2912968,386.5459658,195997.6581635,-4.6728331,233.2156167,386.545971,196092.379484,7.586701000000001,-5.882353699999997,0.0001603,19200.0,0.0005636999999999,0.0007215,4.700000000000001e-06,0.0,7.572250000000014,-1.8875000000029225,-5.847650000000471,-8.056250000088028,-0.0092500000008044,0.7250000003011792,19199.810025000625,-102.99375007897252,0.002,0.601175537109375,-3.704987182617188,-0.915628662109375,6.0,10.0,180.0,-0.4667967999999997,-4.0922852,-0.0649413999999999,-3.2766357,169.7543998176707,-763.2518887593326,167.27950837428722,781.9595900147378,581.2500000000001,-3.2766357,-3.270748252330096,-3.264029243362194,-3.2643621858288547,-3.2636189026990716,-3.267825618876208,-3.2616003138093745,-3.2643258647195723,-3.2666861164594843,-3.263805895917548,-3.274220885128472
3403.0,68.059,-4.620847599999999,233.1734571,386.5459621,196381.6566298,-4.522285,233.0964614,386.545971,196476.379484,7.514419599999999,-5.988480099999997,0.0002903,19200.0,0.0008933999999999,0.0006914,8.8e-06,0.0,7.5747250000000035,1.706250000005356,-5.950449999999563,-10.312500000075886,-0.0031750000005104,2.0187499998769454,19200.359349999053,25.750000167967663,0.002,0.6844683837890625,-3.757115478515625,-0.910272216796875,6.0,10.0,180.0,-0.4497069999999997,-4.1000978,-0.0659179999999999,-3.2920165,163.72619990883535,-765.7004443796664,167.49625418714362,783.0642950073689,577.4250000000001,-3.2920165,-3.313622168402203,-3.3225514672461967,-3.3168654067400536,-3.3110607571461763,-3.3125055326922346,-3.3144957370673227,-3.311510235606126,-3.3080738303857307,-3.3171215906341907,-3.3155360126993645
3404.0,68.079,-4.4703584,233.05321590000003,386.5459668,196765.6574311,-4.3734807,232.975135,386.545971,196860.379484,7.407323499999999,-6.086639199999996,0.0001276,19200.0,0.0003553999999999,0.0010276,3.900000000000005e-06,0.0,7.44944999999999,-9.818750000006863,-6.047350000000051,-1.9624999998413275,0.0024250000009828,-0.3062500002926072,19199.68987500033,-81.54375009333816,0.002,0.749482421875,-3.78568603515625,-0.9128717041015624,6.0,10.0,180.0,-0.4013671999999997,-4.147461,-0.0649414999999999,-3.2894532,154.07559995441767,-767.3737221898332,167.4401270935718,782.7776475036844,577.6500000000001,-3.2894532,-3.242641961258225,-3.2412272863370695,-3.239700235998735,-3.242239575071351,-3.2421630707985063,-3.242514133461545,-3.242663031341413,-3.2384775762429348,-3.2413993638480663,-3.2392622510953846
3405.0,68.099,-4.3227217,232.9312804,386.5459288,197149.6567215,-4.2264764,232.8516344,386.545971,197244.379484,7.334593500000001,-6.199835699999996,0.0013972,19200.0,0.0008966999999999,0.0008728999999999,4.210000000000001e-05,0.0,7.377699999999999,-0.3750000000024499,-6.173100000000176,-9.88750000026073,-0.0024500000009197,1.643750000468458,19199.91302500057,47.21250006688424,0.002,0.8247454833984375,-3.7422930908203127,-0.9216876220703124,6.0,10.0,180.0,-0.4213866999999996,-4.0717774,-0.0634766999999999,-3.2950928,143.84079997720883,-769.7498610949166,167.5205635467859,783.1888237518422,578.0250000000001,-3.2950928,-3.2755268369672756,-3.2747905567891595,-3.2781974318897165,-3.2729580324637713,-3.2723708660812156,-3.276600560517418,-3.2770102883721632,-3.275488226204454,-3.27614330226526,-3.2757654010044166
3406.0,68.119,-4.1760731,232.8066621,386.545957,197533.6577972,-4.081303,232.7259868,386.545971,197628.379484,7.2328695,-6.294432599999997,0.0004531,19200.0,0.0006151999999999,0.0012359,1.3600000000000004e-05,0.0,7.261699999999993,-11.787499999993392,-6.299324999999811,-4.937499999790873,-0.0036499999993111,-0.1812499995423877,19200.136199999542,-81.53750004574758,0.002,0.861605224609375,-3.710180053710937,-0.9130987548828124,6.0,10.0,180.0,-0.3305662999999997,-4.1162109,-0.0620117999999999,-3.2930419,131.7553999886044,-771.9289305474583,167.53178177339294,783.2459118759211,578.0250000000001,-3.2930419,-3.2556527348394075,-3.257738210709056,-3.2550601656824525,-3.260120190937363,-3.254196818263335,-3.256621169390602,-3.2571795871849596,-3.2584624008974092,-3.2550847125670113,-3.2588260106122466
3407.0,68.139,-4.031850499999999,232.6800399,386.5459668,197917.6574312,-3.9379922,232.5982184,386.545971,198012.379484,7.1490447,-6.392119899999996,0.0001275,19200.0,0.0009173999999999,0.001465,3.7000000000000086e-06,0.0,7.187275000000004,-4.450000000003056,-6.367925000000696,-4.574999999995555,0.0002500000007898,0.4874999994797235,19199.94735,120.1624998429128,0.002,0.896448974609375,-3.713265380859375,-0.9137994384765624,6.0,10.0,180.0,-0.3984374999999996,-4.0947266,-0.0629882999999999,-3.2802245999999995,121.5271999943022,-773.3989652737291,167.49039088669647,783.0339559379606,578.0250000000001,-3.2802245999999995,-3.337382704850772,-3.33656699398057,-3.3336792415107226,-3.326982715054115,-3.330772320285818,-3.3318877090957812,-3.326265217435547,-3.331755079691634,-3.3318409891028415,-3.3278173379026117
3408.0,68.159,-3.8890233,232.55179200000003,386.5459345,198301.6600174,-3.7965748,232.468358,386.545971,198396.379484,7.047751700000001,-6.504576899999996,0.0012018,19200.0,0.0007419999999999,0.0012092,3.61e-05,0.0,7.0874,-7.506250000000041,-6.479249999999581,-4.1562500001646185,-0.001950000000761,2.631249999751617,19199.89585000003,-38.62499961549984,0.002,0.9639056396484376,-3.71606201171875,-0.9199346923828124,6.0,10.0,180.0,-0.3505858999999997,-4.100586,-0.0629883999999999,-3.2648437,110.3750999971511,-774.9594826368645,167.47069544334823,782.9334779689802,578.1000000000001,-3.2648437,-3.265087637335364,-3.2612573212594946,-3.2626836998533957,-3.270035623461625,-3.2621687157428476,-3.259011223223201,-3.2637468714877036,-3.264775628400715,-3.267219994656028,-3.2646310174854576
3409.0,68.179,-3.74821,232.4212882,386.5459853,198685.6583465,-3.6570814,232.3364325,386.545971,198780.379484,6.9485891,-6.609849399999997,-0.0004908999999999,19200.0,0.0006759999999999,0.0011269,-1.4799999999999994e-05,0.0,6.975575000000012,-8.843749999998256,-6.5966500000001815,-8.056249999910392,0.0024249999995618,0.3687499997795385,19199.947374999465,68.66874955441236,0.002,1.0059503173828126,-3.7276019287109374,-0.9196929931640624,6.0,10.0,180.0,-0.3452147999999996,-4.1000976,-0.0644531999999999,-3.2833006999999994,98.21404999857556,-776.4792413184323,167.4518477216741,782.8387389844902,578.1000000000001,-3.2833006999999994,-3.264904243019235,-3.2607458049664753,-3.266715069030169,-3.2611568668834026,-3.263422209425767,-3.2619386542663715,-3.267353180970659,-3.2638617594898105,-3.2622198196373664,-3.2666906919807346
3410.0,68.19899999999998,-3.6097382,232.2882372,386.5459326,199069.6582551,-3.5195426,232.2024713,386.545971,199164.379484,6.8615002,-6.6972805999999965,0.0012669,19200.0,0.0010167999999999,0.0015364,3.8e-05,0.0,6.887949999999998,-0.8000000000007939,-6.692149999999941,0.8000000001118224,0.0041500000008909,2.862500000233581,19200.033175000863,1.818210876081139e-07,0.002,1.0796673583984375,-3.6355279541015615,-0.9384332275390626,6.0,10.0,180.0,-0.3759763999999997,-4.1342772000000005,-0.0634765999999999,-3.2909913000000004,86.91102499928778,-777.8446206592162,167.45492386083706,782.854369492245,578.1000000000001,-3.2909913000000004,-3.2541344349808137,-3.256998803798368,-3.2528665857468315,-3.255107166284846,-3.2521910823159472,-3.2562538210988774,-3.25246240115752,-3.2553822023135135,-3.2508763004001886,-3.250251521671409
3411.0,68.21900000000001,-3.4725586,232.1540869,386.5459696,199453.6578888,-3.3839871,232.0665026,386.545971,199548.379484,6.7505161000000005,-6.814133299999996,-2.29999999999805e-06,19200.0,0.0006853999999999,0.0010196,9.000000000000004e-07,0.0,6.787599999999993,-7.262500000002054,-6.733175000000102,0.2374999999332772,0.0148999999993293,0.7937500004828735,19200.033174999407,51.4999999722153,0.002,1.1146881103515625,-3.5875128173828124,-0.9010748291015624,6.0,10.0,180.0,-0.2846679999999997,-4.0991211,-0.0600586999999999,-3.3053467,76.74601249964388,-777.9648103296081,167.26596193041854,781.8916847461226,578.1000000000001,-3.3053467,-3.354519421088787,-3.3636033691002685,-3.358987393879438,-3.357704339785593,-3.3518923740053794,-3.3592188629147857,-3.358359863095713,-3.3575251937868726,-3.3584792248939452,-3.3605610446154506
3412.0,68.239,-3.3378917,232.0178212,386.5460028,199837.6631531,-3.2504447999999995,231.9285564,386.545971,199932.379484,6.6553674,-6.9255622999999975,-0.0010768999999999,19200.0,0.0008722999999999,0.0006211999999999,-3.2399999999999995e-05,0.0,6.686250000000004,-5.36874999999825,-6.892324999999744,-6.831249999983413,0.0022000000015509,-1.7062500003106609,19200.4795000008,-42.9187501141183,0.002,1.1388323974609376,-3.6213714599609377,-0.9174945068359376,6.0,10.0,180.0,-0.3500976999999997,-4.1171875,-0.0664063999999999,-3.2499756,64.62050624982194,-779.5094051648041,167.35648096520927,782.3538423730613,578.1000000000001,-3.2499756,-3.3027672591359947,-3.3043993964646994,-3.311120433585279,-3.305407103377327,-3.3015947965156305,-3.3047523089510213,-3.3073834441657044,-3.2998793927595123,-3.3034987281571473,-3.3050721872484696
3413.0,68.259,-3.2050918000000004,231.8789169,386.5459823,200221.6627182,-3.1189452,231.78866209999995,386.545971,200316.379484,6.5535825,-7.013110599999997,-0.0003932999999999,19200.0,0.0009030999999999,0.000894,-1.1899999999999993e-05,0.0,6.59082499999999,-2.937499999999809,-6.971174999999619,-0.4875000000126306,0.0048749999990604,-1.949999999695251,19199.689874999603,12.875000356793317,0.002,1.208358154296875,-3.63162353515625,-0.9176239013671876,6.0,10.0,180.0,-0.3090818999999997,-4.1137695,-0.0649414999999999,-3.2597169,53.44525312491098,-780.395202582402,167.36374048260464,782.3889211865306,561.3750000000001,-3.2597169,-3.2511456462830552,-3.2532506499956044,-3.2528656745080036,-3.254047528639361,-3.2524508516523496,-3.252701076433193,-3.251057575268509,-3.252225040195237,-3.255791242503193,-3.2492021154484556
3414.0,68.279,-3.0741984,231.7383222,386.5459727000001,200605.6612533,-2.9895154,231.6468502,386.545971,200700.379484,6.4455208,-7.107376199999997,-6.759999999999804e-05,19200.0,0.0007880999999999,0.0009198999999999,-1.9999999999999944e-06,0.0,6.482175000000001,-5.243750000000207,-7.090100000000632,-5.9249999999622105,-0.0014750000005392,-2.3812500003828063,19200.05037499941,25.74999962227084,0.002,1.2851739501953126,-3.600274658203125,-0.9321099853515624,6.0,10.0,180.0,-0.2558594999999997,-4.1318359,-0.0664062999999999,-3.2689453,41.44762656245549,-781.425101291201,167.4243702413023,782.6989605932654,556.9500000000002,-3.2689453,-3.2624778631696345,-3.259701706093328,-3.261159071384007,-3.261804286668119,-3.262760489924886,-3.2582421753207718,-3.2619392007902066,-3.2586189778879766,-3.2605130501484383,-3.2661703775892468
3415.0,68.299,-2.945669,231.59529190000003,386.5459824,200989.6603378,-2.862184,231.50315100000003,386.545971,201084.379484,6.345546199999999,-7.182481399999998,-0.0003931999999999,19200.0,0.0009568999999999,0.0014741,-1.1999999999999994e-05,0.0,6.376475000000004,-2.80000000000002,-7.166249999999508,0.3687499997795385,0.0019750000006979,-2.4437499998697376,19200.033175000863,-34.33749971016878,0.002,1.3635650634765626,-3.5932049560546875,-0.9158197021484376,6.0,10.0,180.0,-0.3286133999999997,-4.2089844,-0.0649414999999999,-3.2843262,30.035813281227743,-781.7840506456005,167.39168512065118,782.5319802966327,542.3250000000002,-3.2843262,-3.2145431773517585,-3.2116885555780175,-3.213340684313054,-3.216182618519175,-3.2144000861130166,-3.212898509668848,-3.2135571151824385,-3.2144430853524395,-3.2171826473663767,-3.2155843937508033
3416.0,68.319,-2.8190244,231.4514413,386.5459816,201373.6597655,-2.7369788,231.3575958,386.545971,201468.379484,6.236760200000001,-7.291219899999996,-0.0003604999999999,19200.0,0.0009026999999999,0.0009724,-1.0699999999999994e-05,0.0,6.281000000000003,-3.0624999999978533,-7.237074999999749,-11.34999999994335,-0.0058750000007989,-1.037499999867464,19200.13617500008,34.33749989191201,0.002,1.377406005859375,-3.5442364501953123,-0.9232037353515624,6.0,10.0,180.0,-0.2495116999999997,-4.1074219,-0.0639647999999999,-3.2817625999999995,19.406906640613872,-781.8265253228003,167.3313425603256,782.2249901483164,536.6250000000001,-3.2817625999999995,-3.2510949957201207,-3.2596562863138363,-3.246328207266632,-3.260664263070378,-3.257423660494279,-3.2506589233383427,-3.2506306538547327,-3.2571190083584236,-3.2475305567520905,-3.251151205885897
3417.0,68.33899999999998,-2.6943379,231.3051162,386.5459923,201757.6615967,-2.6139265000000003,231.210216,386.545971,201852.379484,6.1207199,-7.377400499999996,-0.0007186999999999,19200.0,0.0006711999999999,0.0011002,-2.1499999999999987e-05,0.0,6.184100000000004,-4.818750000001865,-7.372300000000109,-9.581249999790488,-0.0055999999986511,-1.162500000262412,19200.084675000107,-90.12499995159088,0.002,1.43015380859375,-3.5350836181640624,-0.9239691162109376,6.0,10.0,180.0,-0.2226563999999997,-4.1528321,-0.0654296999999999,-3.2776611000000004,7.868453320306936,-782.7732626614002,167.4786712801628,782.9764950741582,525.7500000000001,-3.2776611000000004,-3.2190416613839155,-3.221829260490595,-3.221135550208195,-3.224762317563311,-3.2281229765013464,-3.2178781703720127,-3.223652434660137,-3.228194686846429,-3.227193704411803,-3.2252910869607323
