Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5717.0,114.33899999999998,25.8377931,301.6979444,386.5460039,496323.1184066,25.8950664,301.5874193,386.54599,496418.779484,4.1329519,-8.6492535,-0.0004954,19200.0,0.0037537,0.0022046,-1.3899999999999913e-05,0.0,4.272674999999904,-19.906249999990248,-8.578875000000608,-8.181249999594797,-0.0100000000003319,-0.3062500002926072,19200.51385000116,-115.86875007185736,0.002,1.8102142333984368,-2.9866162109375,-1.0036138916015624,6.0,10.0,180.0,-0.1113282000000003,-4.170898599999999,-0.0605471,-3.261255,-161.12383169425033,-764.3679481713096,167.33524180022516,782.2428893314992,581.9250000000001,-0.1113282000000003,-0.10701903700828552,0.0010502170771360397,-0.2696794271469116,-0.1260496973991394,-0.11847946047782898,-0.22735874354839325,-0.1723313331604004,-0.03995928168296814,-0.1577475666999817,-0.11678480356931686,-0.055154405534267426,-0.06816807389259338,-0.05576056241989136,-0.06728523224592209,-0.05838780850172043,-0.05210708826780319,-0.05492658168077469,-0.039409101009368896,-0.09530835598707199,-0.04849577322602272,0.07535333931446075,-0.06826525926589966,-0.04749751091003418,-0.0933995470404625,-0.043557651340961456,-0.06333272159099579,-0.07004846632480621,-0.04900040104985237,0.06191561371088028,-0.05160022899508476,-0.06659264862537384,-0.05518229678273201,-0.053900547325611115,-0.07183243334293365,-0.06637978553771973,-0.07819320261478424,-0.07017767429351807,-0.06180530786514282,-0.04764140024781227,-0.07077588140964508
5718.0,114.359,25.9191514,301.5244326,386.5460235,496707.1188645,25.9718541,301.4114687,386.54599,496802.77948400006,3.7883405,-8.8122618,-0.0011146,19200.0,0.0035502,0.0017372,-3.3499999999999906e-05,0.0,3.870124999999991,-18.67500000001244,-8.775649999999757,-5.550000000553723,0.0014749999991181,-3.599999999792658,19199.91299999965,12.86874976369436,0.002,1.8997113037109368,-3.090281982421875,-1.0162615966796875,6.0,10.0,180.0,-0.0551758000000004,-4.2138674,-0.0634765,-3.2479249,-191.6699158471252,-757.2264740856549,167.3416209001126,782.2759446657496,580.5000000000001,-0.0551758000000004,-0.07513871788978577,0.05356775224208832,-0.20337475836277008,-0.10192963480949402,-0.07933568954467773,-0.19548094272613525,-0.10892821848392487,0.0016061067581176758,-0.09307868778705597,-0.08048560470342636,-0.025091759860515594,-0.03675820678472519,-0.02474042773246765,-0.03803178668022156,-0.025772221386432648,-0.02316243201494217,-0.02435317635536194,-0.010103628039360046,-0.068476103246212,-0.01777907833456993,0.1253124624490738,-0.03888121247291565,-0.016731547191739082,-0.06038924306631088,-0.012671084143221378,-0.029282793402671814,-0.041773390024900436,-0.019273772835731506,0.09829127043485641,-0.019393008202314377,-0.03968709334731102,-0.024830933660268784,-0.025372296571731567,-0.043578166514635086,-0.03984895721077919,-0.04781939089298248,-0.038155801594257355,-0.031178906559944153,-0.020166512578725815,-0.04112999141216278
5719.0,114.379,25.9938613,301.3476231,386.5459357,497091.1168502,26.0418304,301.2326997,386.54599,497186.779484,3.4353055,-8.951849,0.0018149999999999,19200.0,0.0032562,0.0015802,5.430000000000009e-05,0.0,3.5876500000000533,-17.637499999967336,-8.911125000000197,-10.556249999993383,-0.0082999999989397,1.4562500002313072,19199.44954999956,-64.36249968817575,0.002,2.1122216796875,-3.19935302734375,-1.019998779296875,6.0,10.0,180.0,-0.0146485000000004,-4.1835937,-0.0620119,-3.2802246000000004,-219.0889579235626,-750.2067370428274,167.4128104500563,782.6394723328749,578.7750000000002,-0.0146485000000004,-0.05376291275024414,0.09683269262313843,-0.1500672549009323,-0.08457595109939575,-0.05657687783241272,-0.17728689312934875,-0.047173164784908295,0.035782814025878906,-0.030123382806777954,-0.06258907914161682,-0.0033448711037635803,-0.009142603725194931,-0.0035257190465927124,-0.015260644257068634,-0.001398465596139431,0.0007619708776473999,0.002033301629126072,0.013976678252220154,-0.03793945163488388,0.008441489189863205,0.1618974357843399,-0.014043353497982025,0.007099964190274477,-0.032973431050777435,0.010402410291135311,-0.00506804883480072,-0.019971858710050583,0.010044530034065247,0.12514039874076843,0.006153854541480541,-0.013028103858232498,-0.0028024576604366302,0.0011250153183937073,-0.020141053944826126,-0.014358781278133392,-0.024106919765472412,-0.015288710594177246,-0.0038591772317886353,0.00023851078003644943,-0.017922982573509216
5720.0,114.399,26.0614776,301.1676074,386.5459033,497475.1091370001,26.1048921,301.05137640000004,386.54599,497570.779484,3.0855303,-9.0621661,0.0028893999999999,19200.0,0.0032073,0.0019029,8.670000000000007e-05,0.0,3.1753000000000142,-20.875000000009088,-9.085199999998396,-2.49999999972772,0.0073000000000433,2.387500000011755,19199.79285000154,94.40624962746514,0.002,2.371134033203125,-3.0824237060546875,-1.069285888671875,6.0,10.0,180.0,-0.0043947000000003,-4.235351400000001,-0.0502928999999999,-3.3468748000000006,-249.9409789617813,-740.9943685214137,167.52690522502814,783.2217361664375,579.0000000000001,-0.0043947000000003,0.003050178289413452,0.17349886894226074,-0.05810374766588211,-0.03244289755821228,0.005870550870895386,-0.12396502494812012,0.01647508516907692,0.0957024097442627,0.0474325567483902,-0.00973566621541977,0.051924534142017365,0.04612226039171219,0.0495956689119339,0.038831956684589386,0.05368737131357193,0.055345453321933746,0.057224176824092865,0.06345686316490173,0.015224777162075043,0.06208581104874611,0.23709674179553986,0.04406671226024628,0.06354068964719772,0.025137804448604584,0.07088623195886612,0.05459942668676376,0.038958240300416946,0.06756137311458588,0.1880267858505249,0.06793145090341568,0.040149252861738205,0.051796477288007736,0.054661110043525696,0.033313196152448654,0.03711359202861786,0.032551154494285583,0.04104877635836601,0.04963436722755432,0.05356506630778313,0.03426109254360199
5721.0,114.419,26.121706,300.9855675,386.5459443,497859.1145385,26.1609462,300.8677656,386.54599,497954.77948400006,2.7460127,-9.1735979,0.0015222999999999,19200.0,0.0035978,0.0017888,4.570000000000009e-05,0.0,2.843499999999999,-19.46875000000681,-9.13745000000148,-6.231249999899546,0.0024499999994986,2.6249999997673967,19200.32502499962,-21.456249669316456,0.002,2.5455010986328124,-2.85132080078125,-1.041722412109375,6.0,10.0,180.0,-0.0185547000000004,-4.2402344,-0.0502928999999999,-3.3073974,-277.88198948089064,-729.9916842607068,167.34145261251408,782.2748680832187,577.5000000000001,-0.0185547000000004,0.030278265476226807,0.21819473803043365,0.012164227664470673,-0.005018323659896851,0.0370631068944931,-0.0943150520324707,0.08252175152301788,0.1347489356994629,0.12295329570770264,0.01648706942796707,0.08208621293306351,0.0782463550567627,0.07707962393760681,0.06440486758947372,0.08015742152929306,0.08005223423242569,0.0869244709610939,0.09365347027778625,0.04572170227766037,0.08963324129581451,0.278814435005188,0.07069952040910721,0.08951534330844879,0.0552772656083107,0.09822312742471695,0.08030235022306442,0.06409414112567902,0.09597611427307129,0.21750211715698242,0.09660031646490097,0.06602999567985535,0.08080160617828369,0.08430768549442291,0.061764296144247055,0.06583105027675629,0.060427069664001465,0.06857958436012268,0.0780060738325119,0.07678049057722092,0.06415629386901855
5722.0,114.439,26.1750958,300.8016983,386.5460254,498243.1149278,26.209909900000003,300.6821383,386.54599,498338.779484,2.3959896,-9.2835464,-0.0012114,19200.0,0.0037891,0.0013109,-3.539999999999992e-05,0.0,2.5080499999999617,-14.037500000019246,-9.258549999999843,-6.350000000310274,0.0010000000003174,-1.8937499998372689,19200.17052499897,102.9999999446969,0.002,2.580487670898437,-2.717296752929688,-1.0334429931640623,6.0,10.0,180.0,0.0566405999999996,-4.2875976,-0.057129,-3.2868897000000006,-305.13499474044534,-719.1128421303534,167.34922630625704,782.3139340416094,575.7750000000001,0.0566405999999996,0.039365142583847046,0.26259782910346985,0.06282514333724976,-0.008708000183105469,0.037739142775535583,-0.09054318070411682,0.13819856941699982,0.13552185893058777,0.17318671941757202,0.016598336398601532,0.08092423528432846,0.07703856378793716,0.07720442116260529,0.0629105344414711,0.08030109852552414,0.07598970085382462,0.08713459223508835,0.09233963489532471,0.0456194207072258,0.08811546862125397,0.30120962858200073,0.06572548300027847,0.08586633205413818,0.05629640817642212,0.09384148567914963,0.08084285259246826,0.06080662086606026,0.08959217369556427,0.21504443883895874,0.09396328032016754,0.06442338228225708,0.08148714900016785,0.0814080685377121,0.06147012487053871,0.06333066523075104,0.0639096051454544,0.07060334086418152,0.07473056018352509,0.07324796169996262,0.06297466158866882
5723.0,114.459,26.2218476,300.6156045,386.54596490000006,498627.1197114,26.2517113,300.4947677,386.54599,498722.77948400006,2.0266609,-9.3696236,0.0008384999999999,19200.0,0.0035017,0.0011363,2.510000000000008e-05,0.0,2.122325000000025,-21.793749999998727,-9.324949999999887,4.825000000607815,0.003900000000101,1.837499999624015,19200.067500000296,-94.4187504500209,0.002,2.719801025390625,-2.675972900390625,-1.0419720458984374,6.0,10.0,180.0,0.1386717999999996,-4.3417968,-0.0546876,-3.2684326,-332.97849737022267,-705.9114210651767,167.22511315312852,781.6819670208047,574.0500000000002,0.1386717999999996,0.11835822463035583,0.339945912361145,0.17251767218112946,0.08658868074417114,0.12281328439712524,-0.017964646220207214,0.19650422036647797,0.2239481508731842,0.2722528874874115,0.10463131964206696,0.16011175513267517,0.16133911907672882,0.15627525746822357,0.13991859555244446,0.16347944736480713,0.1558854579925537,0.16584870219230652,0.1702626496553421,0.12849822640419006,0.16900478303432465,0.4022778272628784,0.1531367003917694,0.17048415541648865,0.14264962077140808,0.18183691799640656,0.16653256118297577,0.1483907252550125,0.1798817366361618,0.3018219470977783,0.18311947584152222,0.145091250538826,0.1596512794494629,0.1619269996881485,0.14223206043243408,0.13990575075149536,0.1415247768163681,0.1503164917230606,0.15658928453922272,0.1543753296136856,0.14142251014709473
5724.0,114.479,26.2608965,300.4281797,386.5459854,499011.1173537999,26.2862884,300.30593080000006,386.54599,499106.779484,1.6717778,-9.4523508,0.0001549999999999,19200.0,0.0037324,0.0006459,4.600000000000082e-06,0.0,1.7949250000000916,-15.918749999976892,-9.449449999999617,-8.00000000005241,0.0048750000004815,-2.1999999997746045,19199.861550000787,51.50000033620163,0.002,2.85291748046875,-2.59693115234375,-1.032357177734375,6.0,10.0,180.0,0.1733397999999996,-4.2915039,-0.0537109999999999,-3.2735597,-359.4622486851114,-693.9062105325884,167.40755657656428,782.6134835104024,578.7000000000002,0.1733397999999996,0.12621808052062988,0.35207778215408325,0.2278103232383728,0.09254643321037292,0.14179259538650513,-0.005454853177070618,0.27068954706192017,0.24210447072982788,0.3300764858722687,0.1092173159122467,0.1697094738483429,0.1688590794801712,0.15985777974128723,0.14589524269104004,0.16903024911880493,0.15942183136940002,0.1716126799583435,0.17855723202228546,0.13902851939201355,0.17348583042621613,0.41691142320632935,0.15370774269104004,0.16848506033420563,0.14828813076019287,0.17811794579029083,0.16750366985797882,0.14796440303325653,0.17414341866970062,0.3016502857208252,0.18474487960338593,0.14456504583358765,0.17279008030891418,0.16604681313037872,0.14555980265140533,0.14526428282260895,0.15008902549743652,0.15794052183628082,0.16163836419582367,0.1582551896572113,0.14956364035606384
5725.0,114.49899999999998,26.2929103,300.23830669999995,386.5459756,499395.1130052,26.3135908,300.1159056,386.54599,499490.779484,1.3076778,-9.485144600000002,0.0004803999999999,19200.0,0.0037548,0.0012347,1.440000000000008e-05,0.0,1.3947499999999555,-17.093750000007905,-9.476075000000606,2.3874999993012125,0.0085499999997296,-1.831249999995066,19200.05034999922,25.74374993866659,0.002,3.0086724853515623,-2.47192138671875,-1.0671490478515624,6.0,10.0,180.0,0.2407226999999996,-4.3666993,-0.0473632,-3.3253417999999995,-386.5306243425557,-678.6236052662941,167.31977828828212,782.1662417552012,577.0500000000001,0.2407226999999996,0.17630985379219055,0.4172171652317047,0.3141782581806183,0.1528899371623993,0.19212442636489868,0.030251845717430115,0.32925480604171753,0.28742465376853943,0.4093855023384094,0.16024821996688843,0.20921382308006287,0.21160516142845154,0.20292575657367706,0.18908873200416565,0.21355894207954407,0.20175230503082275,0.21410569548606873,0.21862252056598663,0.1804610788822174,0.21548812091350555,0.482560396194458,0.19816440343856812,0.21281564235687256,0.1948041021823883,0.2241034060716629,0.2164856642484665,0.19482381641864777,0.21938863396644592,0.34341293573379517,0.23172253370285034,0.18916098773479462,0.21217215061187744,0.20913167297840118,0.19294597208499908,0.1862988919019699,0.19390715658664703,0.20068226754665375,0.2042640894651413,0.19894511997699738,0.19149556756019592
5726.0,114.51899999999998,26.3175322,300.047915,386.5459862,499779.114012,26.3335777,299.9249724,386.54599,499874.77948400006,0.945201,-9.5229511,9.069999999999756e-05,19200.0,0.0038786,0.0012517,3.800000000000076e-06,0.0,1.0466499999999712,-18.19375000000623,-9.557149999999126,-2.6249999997673967,0.0031499999991524,-3.23749999999734,19200.11899999954,94.42500013403478,0.002,3.049725341796875,-2.289700927734375,-1.0544854736328124,6.0,10.0,180.0,0.2666014999999996,-4.461914,-0.0488283,-3.3166260000000003,-412.40231217127786,-663.949302633147,167.43638914414106,782.7596208776006,581.5500000000001,0.2666014999999996,0.22042232751846313,0.4547994136810303,0.39473962783813477,0.20602835714817047,0.2528544068336487,0.07336455583572388,0.3911597430706024,0.34391045570373535,0.47957533597946167,0.21227210760116577,0.25848501920700073,0.2611432373523712,0.2477211207151413,0.23231282830238342,0.26191627979278564,0.24507486820220947,0.2579803168773651,0.2649458646774292,0.2320612370967865,0.2601655125617981,0.543268620967865,0.24845480918884277,0.2593209147453308,0.24488812685012817,0.270526647567749,0.2582615613937378,0.24068687856197357,0.26467612385749817,0.3881719708442688,0.2804865539073944,0.2313520908355713,0.2617523968219757,0.25375592708587646,0.23544380068778992,0.23189868032932281,0.2418643981218338,0.24557948112487793,0.25063884258270264,0.24312706291675568,0.23867198824882507
5727.0,114.53900000000002,26.3347774,299.8569004,386.5459842,500163.1181777,26.3461378,299.7334152,386.54599,500258.779484,0.5719912,-9.5524596,0.0001556999999999,19200.0,0.0040486,0.0010821,5.800000000000082e-06,0.0,0.6933749999999961,-16.05000000000079,-9.53442500000108,0.7312499999301281,-0.0121999999990407,1.5874999998999328,19200.20485000132,-107.29374953359948,0.002,3.07159912109375,-2.187335205078125,-1.0270611572265624,6.0,10.0,180.0,0.2724609999999996,-4.4414063,-0.0537109999999999,-3.2812499,-436.6961560856389,-647.1151513165735,167.25169457207053,781.8173104388003,575.4000000000001,0.2724609999999996,0.2538902759552002,0.4952734112739563,0.46970564126968384,0.2547033429145813,0.2943091094493866,0.09653304517269135,0.4565097689628601,0.39048337936401367,0.5501885414123535,0.24824979901313782,0.28543174266815186,0.2951422333717346,0.27555280923843384,0.2629396319389343,0.2918970584869385,0.27231448888778687,0.28785526752471924,0.2904277443885803,0.26271694898605347,0.2894056439399719,0.5909551382064819,0.2762162685394287,0.285007506608963,0.2786977291107178,0.29855960607528687,0.2926158905029297,0.2727815806865692,0.2924050986766815,0.41293099522590637,0.31419694423675537,0.2656300365924835,0.2853580117225647,0.2819662094116211,0.26697441935539246,0.26113253831863403,0.2729576826095581,0.2754766047000885,0.2786233425140381,0.27057111263275146,0.2657575011253357
5728.0,114.559,26.3447432,299.6655165,386.5460166,500547.1152711,26.351419300000003,299.5415231,386.54599,500642.779484,0.2496247999999999,-9.5734434,-0.0008867,19200.0,0.0039883,0.0007603,-2.6599999999999915e-05,0.0,0.2988000000000212,-13.12499999999162,-9.594224999999312,-5.249999999890065,-0.0036500000007322,-3.531249999966235,19199.655524999253,25.74999962245929,0.002,3.211666259765625,-2.0357757568359376,-1.0574755859375,6.0,10.0,180.0,0.3012695999999996,-4.4677733,-0.0522461,-3.2991944,-461.99007804281945,-629.7925756582868,167.33484728603526,782.2416552194002,579.8250000000002,0.3012695999999996,0.28681081533432007,0.5294885635375977,0.5270181894302368,0.2744815945625305,0.3355768024921417,0.11815708875656128,0.5099197030067444,0.4127204716205597,0.5920414924621582,0.2777697443962097,0.31216493248939514,0.3168445825576782,0.29918134212493896,0.28271642327308655,0.31597277522087097,0.29454436898231506,0.3084268271923065,0.31041061878204346,0.2934476137161255,0.3089471757411957,0.6329759955406189,0.30048516392707825,0.3034641444683075,0.3048641085624695,0.32202449440956116,0.31255042552948,0.2931087613105774,0.30764371156692505,0.4287066161632538,0.335283488035202,0.2853570580482483,0.3120313882827759,0.30337250232696533,0.28663167357444763,0.2834714651107788,0.30084675550460815,0.297253280878067,0.29975825548171997,0.2925276756286621,0.28988397121429443
5729.0,114.579,26.3485399,299.4736368,386.5458848,500931.1118148,26.3521564,299.3495189,386.54599,501026.77948400006,0.1058211999999999,-9.5777118,0.0035077999999999,19200.0,0.0034397,0.0006896,0.0001053,0.0,0.1213499999999534,-3.168749999993285,-9.58545000000015,-5.556250000182672,0.0002500000007898,6.218749999575834,19199.94735000073,21.45625003333553,0.002,3.25135986328125,-1.882274169921875,-1.0668878173828125,6.0,10.0,180.0,0.2377929999999996,-4.4692383,-0.0444335,-3.341748,-480.1555390214097,-616.2822878291433,167.3194236430176,782.1638276097001,578.1750000000002,0.2377929999999996,0.27300921082496643,0.5473224520683289,0.5470643639564514,0.2592777907848358,0.3109574019908905,0.08205718547105789,0.5333258509635925,0.39885634183883667,0.6022255420684814,0.2640281319618225,0.28306177258491516,0.2936173379421234,0.2732113003730774,0.2575233280658722,0.2909158170223236,0.2657923698425293,0.2819821238517761,0.27981215715408325,0.27034494280815125,0.27952802181243896,0.6297504901885986,0.27266594767570496,0.27382785081863403,0.28034380078315735,0.29254984855651855,0.2862875461578369,0.2685436010360718,0.2716808617115021,0.38275235891342163,0.308586984872818,0.262739360332489,0.28136491775512695,0.2765148878097534,0.2673931121826172,0.26138246059417725,0.27517080307006836,0.2734716534614563,0.2753523588180542,0.26444098353385925,0.2666073143482208
5730.0,114.599,26.3503438,299.2818575,386.5460498,501315.1160493,26.3519816,299.1575121,386.54599,501410.779484,0.0553709999999999,-9.5848154,-0.0019935,19200.0,0.0017322,0.0004575,-5.97999999999999e-05,0.0,0.0893500000000102,-0.124999999995272,-9.600325000000964,-2.012499999892725,-0.0016999999999711,-3.9062499997299938,19200.49669999862,-64.36874973576633,0.002,3.1986962890625,-1.8080712890625,-1.053941650390625,6.0,10.0,180.0,0.2338867999999996,-4.5273438,-0.0473632,-3.3002199000000005,-490.35626951070486,-609.0191439145717,167.3752118215088,782.44741380485,582.6750000000002,0.2338867999999996,0.2871238887310028,0.5798092484474182,0.5634206533432007,0.25807681679725647,0.335839182138443,0.08957371860742569,0.5518715977668762,0.390171080827713,0.6036041378974915,0.2807914614677429,0.2867959141731262,0.28849202394485474,0.2764447331428528,0.25658923387527466,0.2950041890144348,0.2631770074367523,0.28015217185020447,0.27910763025283813,0.27723413705825806,0.2763562500476837,0.6579933762550354,0.2747766673564911,0.2708764672279358,0.28775545954704285,0.2997246980667114,0.287082314491272,0.27422142028808594,0.26600024104118347,0.3766416609287262,0.312197208404541,0.2578079402446747,0.2843891382217407,0.2757112383842468,0.26437920331954956,0.25997257232666016,0.2795330286026001,0.2741739749908447,0.2743707299232483,0.26637354493141174,0.2688634693622589
5731.0,114.619,26.3515899,299.0898682,386.545997,501699.1204209,26.351975,298.965512,386.54599,501794.77948400006,0.0128417,-9.5852097,-0.0002675,19200.0,0.0003852,0.0004436,-6.99999999999991e-06,0.0,0.0424750000000528,-3.662500000012341,-9.587424999998008,0.1812500002529304,-0.0027250000002254,-0.3624999994400468,19200.10185000137,-21.468750128295504,0.002,3.3000250244140625,-1.8343951416015625,-1.0335498046875,6.0,10.0,180.0,0.2841796999999996,-4.515625,-0.0493164,-3.2684326,-496.82013475535246,-603.8630719572859,167.3451059107544,782.294206902425,581.5500000000001,0.2841796999999996,0.32876455783843994,0.5954254269599915,0.5888161659240723,0.33202654123306274,0.39171209931373596,0.123531773686409,0.5650137066841125,0.44171926379203796,0.6398484110832214,0.3426673114299774,0.33117854595184326,0.33492809534072876,0.3200802206993103,0.2975310683250427,0.3428725004196167,0.3060741722583771,0.32115185260772705,0.31894153356552124,0.3202131986618042,0.3172437250614166,0.7140479683876038,0.3165645897388458,0.31576770544052124,0.3349030911922455,0.3466396927833557,0.33283358812332153,0.3212338387966156,0.306305855512619,0.40785691142082214,0.3554765582084656,0.30107489228248596,0.3247406780719757,0.3194258213043213,0.31666120886802673,0.30400747060775757,0.3206039071083069,0.3205268979072571,0.3204067349433899,0.3133724331855774,0.3162311017513275
5732.0,114.639,26.3519756,298.8978691,386.5459815,502083.1184753,26.351975,298.773512,386.54599,502178.779484,-1.9600000000000087e-05,-9.5852423,0.0002851999999999,19200.0,-5.999999999972255e-07,0.0004429,8.50000000000009e-06,0.0,0.0092999999999676,-2.318750000029905,-9.632550000000606,0.6687500000879254,-0.0070500000006745,0.118749999700185,19199.501025000063,-47.20000033546821,0.002,3.379874267578125,-1.81677001953125,-1.0363873291015624,6.0,10.0,180.0,0.3071288999999996,-4.5136718,-0.0517578,-3.2858643,-501.44256737767626,-601.455035978643,167.53105295537722,783.2436034512125,573.1500000000001,0.3071288999999996,0.33573848009109497,0.6003444194793701,0.6065822839736938,0.38229140639305115,0.43233442306518555,0.14821285009384155,0.5932502746582031,0.4694259762763977,0.6586403846740723,0.371999591588974,0.34572163224220276,0.35143885016441345,0.3348802924156189,0.31420421600341797,0.3629184663295746,0.32447749376296997,0.3387337625026703,0.33666670322418213,0.34702348709106445,0.3363034427165985,0.7416632175445557,0.3298877775669098,0.3263452649116516,0.35815250873565674,0.3629075288772583,0.3490915298461914,0.33538562059402466,0.32043591141700745,0.4180852472782135,0.37265342473983765,0.3248753547668457,0.3388761281967163,0.33504968881607056,0.32646119594573975,0.31702905893325806,0.34140706062316895,0.3390806019306183,0.3364337086677551,0.3313649594783783,0.3310864269733429
5733.0,114.659,26.351997,298.7058311,386.5459727,502467.1147446,26.351975,298.58151200000003,386.54599,502562.779484,-0.0007357999999999,-9.5839679,0.0005470999999999,19200.0,-2.1999999999997225e-05,0.0004809,1.7400000000000088e-05,0.0,0.0014499999999806,-4.818749999957466,-9.60230000000024,-2.2562499999878582,-0.0070750000006114,-1.281249999962597,19199.981675000163,-42.91875011392985,0.002,3.36662353515625,-1.7266986083984377,-1.0663189697265625,6.0,10.0,180.0,0.3115234999999996,-4.4960937,-0.0483398,-3.3166258,-503.7582836888381,-599.3435179893215,167.4890264776886,783.0283017256063,572.1750000000001,0.3115234999999996,0.36651137471199036,0.6046832203865051,0.6246656179428101,0.44112515449523926,0.48505860567092896,0.17743879556655884,0.6070519089698792,0.49352914094924927,0.6750054359436035,0.4096059203147888,0.37762659788131714,0.38043224811553955,0.3668466806411743,0.34556135535240173,0.39689838886260986,0.3591683506965637,0.36917951703071594,0.366288423538208,0.3817555904388428,0.3657931387424469,0.7811418771743774,0.3630938231945038,0.36009520292282104,0.3946889042854309,0.39709892868995667,0.38512086868286133,0.3663938045501709,0.35073840618133545,0.44476330280303955,0.4040880501270294,0.3562498688697815,0.3689810037612915,0.3682363033294678,0.36199718713760376,0.35151803493499756,0.3727570176124573,0.37178125977516174,0.3681635856628418,0.3617413341999054,0.3663691580295563
5734.0,114.679,26.3518311,298.5140019,386.5459951,502851.1149275,26.351975,298.389512,386.54599,502946.77948400006,0.0047981,-9.589671,-0.0001706,19200.0,0.0001439,0.0003099,-5.099999999999907e-06,0.0,0.0041500000000027,2.312499999979063,-9.571800000000508,2.5687499999094143,-0.0002499999993688,1.89375000019254,19199.998875000165,-21.44999998552376,0.002,3.2270758056640627,-1.6447967529296874,-1.057366943359375,6.0,10.0,180.0,0.2958984999999995,-4.590332,-0.0532227,-3.3253417,-504.5921418444191,-597.6567589946608,167.33251323884429,782.2301508628032,576.6750000000001,0.2958984999999995,0.3445308208465576,0.6062976121902466,0.6163908243179321,0.4203774631023407,0.46717560291290283,0.15242750942707062,0.6024410724639893,0.4641132950782776,0.658708393573761,0.3922763466835022,0.3497893214225769,0.3506048321723938,0.3387923836708069,0.3214060962200165,0.37351512908935547,0.3331335186958313,0.34569886326789856,0.3428248167037964,0.35366231203079224,0.3370075821876526,0.769147515296936,0.33569788932800293,0.3320944309234619,0.3661666512489319,0.3680347800254822,0.35747742652893066,0.3364746570587158,0.3177379071712494,0.408637672662735,0.3716199994087219,0.32568949460983276,0.34614863991737366,0.34260499477386475,0.33841240406036377,0.3256310820579529,0.3453986644744873,0.3492256700992584,0.3411414623260498,0.3350912928581238,0.3448140025138855
