Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
6188.0,123.759,28.8254073,208.0996487,386.9399678,617090.9645753,28.821520300000003,208.0235861,386.94,617203.968,-0.3079951999999999,-5.836166199999999,0.0010741999999999,22800.0,1.0499999999999303e-05,-0.0003295,3.2199999999999915e-05,0.0,-0.2905499999999783,5.068749999992326,-5.834975000000497,-11.900000000153454,-0.0097750000009,3.674999999603301,22800.252924999226,85.8250001329252,0.002,0.9159469604492188,-0.5240768432617188,-0.3995330810546875,6.0,10.0,180.0,0.3686521000000001,-4.719726400000001,-0.2915038,-1.4678466,-204.07271167604512,-108.6873314278559,72.14008761494024,231.2169967430229,352.5750000000001,0.3686521000000001,0.5977180600166321,0.2044016271829605,0.3378685712814331,0.6731005907058716,0.3802521228790283,-0.10514334589242935,0.42554807662963867,0.2598379850387573,0.335055410861969,0.23904407024383545,0.4737756550312042,0.1382417529821396,0.3510538935661316,0.42806729674339294,0.2150600552558899,0.4496113061904907,0.2637563943862915,0.2796686291694641,0.23423534631729126,0.18240585923194885,0.2181536704301834,0.0813642367720604,0.39612212777137756,0.08859866112470627,0.1876373142004013,0.17284542322158813,0.4826679229736328,-0.016385072842240334,0.5773805975914001,0.11771265417337418,0.2427676022052765,0.005779672414064407,0.5848275423049927,0.5205047726631165,0.12700749933719635,0.3054141402244568,0.17513418197631836,0.5249742269515991,0.42391932010650635,0.24820610880851746
6189.0,123.779,28.8193585,207.98285070000003,386.9399757,617546.964415,28.8152023,207.9070896,386.94,617659.968,-0.3206846999999999,-5.8259944,0.0008136999999999,22800.0,-2.1700000000000697e-05,-3.949999999999998e-05,2.4299999999999923e-05,0.0,-0.3137000000000611,-6.468750000010539,-5.855699999999331,3.837500000081208,0.0146250000000236,3.5312500003215064,22800.16707500036,-77.2437495470258,0.002,0.9122772216796876,-0.5134384155273437,-0.3871353149414062,6.0,10.0,180.0,0.3847657000000001,-4.7153319,-0.2900391,-1.4478515,-204.4898558380225,-108.12666571392796,72.19454380747013,231.32049837151143,351.9000000000001,0.3847657000000001,0.6785064339637756,0.26996445655822754,0.38248544931411743,0.75540691614151,0.45885249972343445,-0.03626643121242523,0.4142840504646301,0.32655414938926697,0.35905739665031433,0.3162912130355835,0.5829766392707825,0.2316170185804367,0.46929895877838135,0.5394384264945984,0.3190653920173645,0.5647851228713989,0.3741348385810852,0.3943628668785095,0.3440176248550415,0.27453622221946716,0.27850931882858276,0.17548096179962158,0.5108941197395325,0.17453902959823608,0.29758191108703613,0.2785412669181824,0.6038748025894165,0.08059093356132507,0.677590012550354,0.21268825232982635,0.34534066915512085,0.08890536427497864,0.6859965920448303,0.6265511512756348,0.22707800567150116,0.4120106101036072,0.2627164423465729,0.6416117548942566,0.5368538498878479,0.35807549953460693
6190.0,123.799,28.8130488,207.8664503,386.9400371,618002.9652847,28.8087521,207.790597,386.94,618115.968,-0.3301454999999999,-5.828862,-0.0012371,22800.0,-9.050000000000072e-05,-0.0001333999999999,-3.710000000000008e-05,0.0,-0.3139749999998997,3.475000000019356,-5.800300000000647,8.731249999982538,0.0063500000010208,-5.12500000020566,22799.9095999985,-115.87500048333096,0.002,0.9075942993164062,-0.5295089721679688,-0.3837448120117187,6.0,10.0,180.0,0.4223633000000001,-4.6845703,-0.2929688,-1.4319578,-204.77942791901123,-107.33883285696398,72.13627190373506,231.2092491857557,346.80000000000007,0.4223633000000001,0.6278105974197388,0.264829158782959,0.36240649223327637,0.7106425166130066,0.41728588938713074,-0.06803224235773087,0.4162198305130005,0.28896379470825195,0.352694571018219,0.27621912956237793,0.5706666111946106,0.20660656690597534,0.45588618516921997,0.5232576131820679,0.2910711169242859,0.5436182022094727,0.37423020601272583,0.38297659158706665,0.32597240805625916,0.24415592849254608,0.22714044153690338,0.13211703300476074,0.48529836535453796,0.12519621849060059,0.2701369822025299,0.2540042996406555,0.579917311668396,0.02305038645863533,0.6393294334411621,0.17225296795368195,0.32611924409866333,0.04442734643816948,0.6523650288581848,0.6029586791992188,0.19704090058803558,0.4067039489746094,0.2326386570930481,0.6190442442893982,0.5339192748069763,0.34038808941841125
6191.0,123.819,28.8065439,207.7502159,386.9400127,618458.9624466,28.80195,207.6741242,386.94,618571.9680000001,-0.3623395999999999,-5.8353859,-0.0004101,22800.0,-0.0001056,-0.0003882999999999,-1.270000000000007e-05,0.0,-0.3481500000000359,-6.037500000011322,-5.799100000000124,-3.112499999957663,-0.0143750000020759,-1.462499999860256,22799.58345000341,141.62500010573058,0.002,0.9235443115234376,-0.529827880859375,-0.3963211059570312,6.0,10.0,180.0,0.4541016000000001,-4.724609200000001,-0.2949218999999999,-1.451953,-205.23521395950564,-106.347916428482,72.10813595186752,231.15612459287783,346.12500000000006,0.4541016000000001,0.7017741203308105,0.2480250597000122,0.3745182454586029,0.7718222737312317,0.4658641219139099,-0.015320941805839539,0.43394386768341064,0.34498417377471924,0.3900368809700012,0.32257115840911865,0.6573752164840698,0.2818974554538727,0.5489506721496582,0.6106486916542053,0.38755977153778076,0.633628785610199,0.4691297113895416,0.477006733417511,0.4240168333053589,0.32801753282546997,0.26101112365722656,0.2030200958251953,0.5649118423461914,0.18971621990203857,0.3464345633983612,0.3443595767021179,0.6668106317520142,0.08743180334568024,0.7130944132804871,0.23742349445819855,0.42647695541381836,0.11722946166992188,0.7259146571159363,0.6879749894142151,0.2893370985984802,0.5114371180534363,0.3173999488353729,0.6915590167045593,0.6286231875419617,0.44310250878334045
6192.0,123.83899999999998,28.7992373,207.6334785,386.9399631,618914.9631104,28.7941338,207.55772080000003,386.94,619027.968,-0.4252827999999999,-5.820846899999999,0.0012369999999999,22800.0,0.0001316999999999,-0.0001065999999999,3.6899999999999935e-05,0.0,-0.3830500000000292,2.2562499999877788,-5.863500000000244,-10.381250000079945,-0.0053749999992191,4.75625000007085,22800.40739999968,47.20625074699274,0.002,0.9322158813476562,-0.4999038696289062,-0.3979278564453125,6.0,10.0,180.0,0.4843751000000001,-4.7719727,-0.2919921,-1.4534911,-205.6841069797528,-105.849458214241,72.19656797593376,231.3250622964389,355.05000000000007,0.4843751000000001,0.6535067558288574,0.22241295874118805,0.36357271671295166,0.7237290740013123,0.418411523103714,-0.057154905050992966,0.4301413297653198,0.31338316202163696,0.3485180139541626,0.28225791454315186,0.6381523013114929,0.25115591287612915,0.5291049480438232,0.6017830967903137,0.3702782094478607,0.6181669235229492,0.45952916145324707,0.4773610830307007,0.4150996208190918,0.3015611171722412,0.21160750091075897,0.17773127555847168,0.5420157313346863,0.15402382612228394,0.3288779556751251,0.333040714263916,0.6506707072257996,0.038389746099710464,0.6801692843437195,0.2069646269083023,0.4118272364139557,0.08794155716896057,0.6915703415870667,0.6580374836921692,0.2675139307975769,0.5012711882591248,0.2986013889312744,0.6556578278541565,0.616618275642395,0.43786999583244324
6193.0,123.859,28.7905389,207.5165889,386.9399864,619370.9652847999,28.784504500000004,207.4414598,386.94,619483.968,-0.5232150999999999,-5.7940789,0.0004555999999999,22800.0,0.0004669999999999,0.0004204,1.3599999999999927e-05,0.0,-0.4921999999999649,-10.924999999972842,-5.8720749999992,7.024999999849513,0.0170999999994592,1.768750000152863,22800.16709999764,-98.70625071923496,0.002,0.92724609375,-0.491461181640625,-0.387261962890625,6.0,10.0,180.0,0.5195311,-4.777831999999999,-0.2919922,-1.4493896,-206.8485534898764,-103.8322291071205,72.26678398796687,231.45953114821947,353.25000000000006,0.5195311,0.734614372253418,0.2940825819969177,0.4239118695259094,0.8214185237884521,0.5124458074569702,0.03296224772930145,0.43323761224746704,0.39944887161254883,0.39347362518310547,0.38041895627975464,0.7430739402770996,0.37433528900146484,0.6625089049339294,0.7145695090293884,0.49906057119369507,0.7332745790481567,0.595460057258606,0.6094290614128113,0.5499494671821594,0.42302682995796204,0.29472702741622925,0.2931514084339142,0.6645531058311462,0.25914260745048523,0.46406102180480957,0.46921026706695557,0.779941201210022,0.15545359253883362,0.7978737950325012,0.32485929131507874,0.5415690541267395,0.196807861328125,0.787594735622406,0.7540357112884521,0.39662766456604004,0.6212689876556396,0.41448891162872314,0.7610474824905396,0.7320312857627869,0.5683850049972534
6194.0,123.879,28.779796999999995,207.4005,386.94004600000005,619826.9662919,28.7724308,207.3254263,386.94,619939.968,-0.6444187999999998,-5.7839487,-0.0015299,22800.0,0.0007774999999999,0.0003181,-4.600000000000008e-05,0.0,-0.5893499999999996,-3.6062500000434112,-5.738775000000373,7.931250000225987,1.4210854715202004e-12,-6.65000000026339,22799.66925000189,-81.55000032272437,0.002,0.922418212890625,-0.50130615234375,-0.3826751708984375,6.0,10.0,180.0,0.5571289000000001,-4.7583008,-0.293457,-1.4591309,-208.4307767449382,-99.85761455356024,72.11039199398343,231.16276557410976,356.25000000000006,0.5571289000000001,0.7086878418922424,0.2882634997367859,0.42269250750541687,0.796667218208313,0.4888545870780945,0.019285712391138077,0.4526703953742981,0.38588815927505493,0.4106876850128174,0.3618274927139282,0.7329779267311096,0.3808394968509674,0.6645540595054626,0.7064759135246277,0.5039088129997253,0.7174876928329468,0.6178628206253052,0.6177459955215454,0.5605208873748779,0.42631426453590393,0.26851511001586914,0.2846170663833618,0.651556670665741,0.23850053548812866,0.46692436933517456,0.481697142124176,0.7666497826576233,0.12343299388885498,0.7846117615699768,0.3149831295013428,0.5523415207862854,0.18695014715194702,0.7597783803939819,0.734794020652771,0.4014117121696472,0.6268355250358582,0.4212098717689514,0.7331269979476929,0.7341747879981995,0.574953556060791
6195.0,123.899,28.7664492,207.2850127,386.9400156,620282.9662688,28.7576733,207.2097021,386.94,620395.9680000001,-0.7680051999999999,-5.7816346,-0.0005208,22800.0,0.0011203999999999,-0.0001282999999999,-1.5600000000000078e-05,0.0,-0.7385000000000197,-7.318749999996124,-5.7712250000001575,-5.487500000178613,-0.0144250000005285,-0.4312500003322839,22800.02974999952,128.7625003897374,0.002,0.9668792724609376,-0.4945358276367187,-0.405035400390625,6.0,10.0,180.0,0.5605469000000001,-4.7573242,-0.2958984999999999,-1.4775879,-210.3678883724691,-95.64130727678013,72.10869599699171,231.15838278705488,359.17500000000007,0.5605469000000001,0.7406920194625854,0.26678213477134705,0.4304320812225342,0.8234757781028748,0.5072305202484131,0.041316304355859756,0.47611379623413086,0.4200456142425537,0.43266165256500244,0.3798997402191162,0.7714888453483582,0.43513572216033936,0.7145863771438599,0.7446122765541077,0.5715942978858948,0.7539724707603455,0.6767200827598572,0.6760455965995789,0.6254651546478271,0.4908806085586548,0.28339099884033203,0.3367166221141815,0.687694251537323,0.279793918132782,0.520122766494751,0.5508033037185669,0.8059465885162354,0.15873321890830994,0.8236726522445679,0.360613614320755,0.6272459626197815,0.23827269673347473,0.7921490669250488,0.7705509662628174,0.47411179542541504,0.6821269989013672,0.4876870810985565,0.7574169635772705,0.7730532288551331,0.6410679817199707
6196.0,123.919,28.7506748,207.16939740000004,386.9399366,620738.9648728,28.740219900000007,207.0943537,386.94,620851.968,-0.9001721999999999,-5.7607325,0.0021158999999999,22800.0,0.0011924999999999,-0.0001126999999999,6.339999999999991e-05,0.0,-0.8445000000000036,-4.943749999975013,-5.779799999999824,-4.337499999884642,-0.0024500000009197,7.081250000240402,22800.201424999977,38.618749385957926,0.002,0.9733489990234376,-0.4476638793945312,-0.3911209106445312,6.0,10.0,180.0,0.5727539,-4.7124023,-0.2910155,-1.4606689,-212.12994418623447,-91.82215363839006,72.14334799849586,231.22319139352743,351.2250000000001,0.5727539,0.7163688540458679,0.27598148584365845,0.4531973600387573,0.8170261383056641,0.4997643828392029,0.043431881815195084,0.4820507764816284,0.4469766914844513,0.4199577867984772,0.386055052280426,0.7678412795066833,0.46439534425735474,0.7262861728668213,0.7524608969688416,0.5968729257583618,0.7578913569450378,0.6988126039505005,0.7005246877670288,0.6509389281272888,0.5208043456077576,0.2841360569000244,0.3700823485851288,0.6981592178344727,0.3009408116340637,0.5650051832199097,0.5949978232383728,0.81575608253479,0.17118877172470093,0.8326862454414368,0.39270439743995667,0.6678219437599182,0.2508089542388916,0.7834562659263611,0.753440260887146,0.5067837238311768,0.6880425810813904,0.5181028842926025,0.7485174536705017,0.7700381278991699,0.6604702472686768
6197.0,123.939,28.7321778,207.05436130000004,386.9400078,621194.9656739,28.7200796,206.9794441,386.94,621307.968,-1.0308303,-5.7427656,-0.0002603,22800.0,0.0012947999999999,-0.0002786,-7.800000000000081e-06,0.0,-0.9978000000000264,-6.893750000003331,-5.754149999999925,10.862500000108357,0.0183250000006296,-1.706249999600118,22800.11559999839,-120.16874970865685,0.002,0.9580093383789062,-0.4346893310546875,-0.385809326171875,6.0,10.0,180.0,0.5737305000000001,-4.7197265,-0.2910156,-1.4411864,-214.14397209311727,-87.04207681919503,72.15867399924792,231.2525956967637,348.9750000000001,0.5737305000000001,0.7433620691299438,0.3278964161872864,0.48413729667663574,0.8330869674682617,0.5449961423873901,0.08729156106710434,0.4806663393974304,0.4788561463356018,0.4413996934890747,0.42659109830856323,0.794100821018219,0.5334014296531677,0.7754599452018738,0.7846376299858093,0.6575417518615723,0.7927513122558594,0.750503659248352,0.7461485862731934,0.7005524635314941,0.5869268178939819,0.324712872505188,0.43573275208473206,0.7386255264282227,0.35002830624580383,0.6452722549438477,0.6726118922233582,0.8524402976036072,0.2189750373363495,0.873797595500946,0.45889467000961304,0.7288943529129028,0.3114304840564728,0.8017057776451111,0.7733584046363831,0.5802807211875916,0.7209193110466003,0.5840324759483337,0.7764865159988403,0.8018671274185181,0.7051318883895874
6198.0,123.959,28.7110752,206.93960550000003,386.9400312,621650.9649642,28.6972641,206.8650354,386.94,621763.968,-1.1634872,-5.7156639,-0.0010613,22800.0,0.0013193999999999,-0.0002640999999999,-3.1200000000000074e-05,0.0,-1.1181749999999546,-8.487500000020711,-5.727050000000133,2.2624999999720785,-0.0053749999992191,-4.331250000433329,22799.48042500182,-12.868749035962535,0.002,1.0017730712890625,-0.4193328857421875,-0.3910980224609375,6.0,10.0,180.0,0.5751953000000001,-4.8149414,-0.2939454,-1.4509276999999998,-215.99448604655865,-82.32203840959752,72.15933699962396,231.25329784838183,351.30000000000007,0.5751953000000001,0.7708185315132141,0.312685489654541,0.4963957667350769,0.8518073558807373,0.5673497915267944,0.12473000586032867,0.5014581084251404,0.5186178088188171,0.4771171808242798,0.45708581805229187,0.8242868185043335,0.5990535616874695,0.813614547252655,0.8079310059547424,0.7113367319107056,0.8142019510269165,0.7932500839233398,0.7864305377006531,0.7427936792373657,0.6529664397239685,0.34468722343444824,0.4986870586872101,0.7667452096939087,0.3950042724609375,0.7082276344299316,0.7325121164321899,0.8723204731941223,0.2492334246635437,0.9007976651191711,0.5145376324653625,0.7783463597297668,0.3846049904823303,0.8218356966972351,0.8018747568130493,0.6493780612945557,0.7526513934135437,0.6626431345939636,0.7941563129425049,0.8332536816596985,0.7462505102157593
6199.0,123.979,28.6873643,206.8252384,386.9399893,622106.9626757001,28.6717856,206.7511902,386.94,622219.9680000001,-1.2975796,-5.6809789,0.0003840999999999,22800.0,0.0012813999999999,-0.0001151999999999,1.0699999999999925e-05,0.0,-1.2570500000000706,-4.456249999984587,-5.661149999999537,-5.618750000024875,-0.0109750000007124,0.9125000001830584,22800.201399999787,115.8624989330092,0.002,1.0135818481445311,-0.364617919921875,-0.3993148803710937,6.0,10.0,180.0,0.6137696000000001,-4.8085939,-0.2919923,-1.4688719,-217.8652430232793,-76.85451920479876,72.10316849981197,231.14714892419093,349.87500000000006,0.6137696000000001,0.7429248094558716,0.2948503792285919,0.49715641140937805,0.8378016948699951,0.5504254698753357,0.11801496148109436,0.5182179808616638,0.5287037491798401,0.47083115577697754,0.4487335681915283,0.8081313371658325,0.6168124079704285,0.7983857989311218,0.7956239581108093,0.719778835773468,0.8001704812049866,0.7871721982955933,0.7837956547737122,0.7401765584945679,0.6788140535354614,0.33267682790756226,0.526499330997467,0.7497020363807678,0.4117780029773712,0.7279180884361267,0.7416374683380127,0.8519637584686279,0.24923357367515564,0.8868377208709717,0.5404196977615356,0.7855250239372253,0.4212961196899414,0.8072219491004944,0.7839672565460205,0.673342227935791,0.7432180047035217,0.6957918405532837,0.7753869295120239,0.810244083404541,0.7445055246353149
6200.0,123.99899999999998,28.6610089,206.7120712,386.939958,622562.9645751,28.6436576,206.6379708,386.94,622675.968,-1.4314082,-5.663704399999999,0.0013997999999999,22800.0,0.0012292999999999,-0.0005816,4.199999999999992e-05,0.0,-1.370874999999927,-7.937499999966038,-5.687975000000733,-2.987500000095622,0.0051000000013345,5.131249999834608,22800.2357749996,-8.574999810636655,0.002,1.0008148193359374,-0.3439361572265625,-0.388946533203125,6.0,10.0,180.0,0.6435547000000001,-4.7373048,-0.2915039,-1.4611816,-219.4546215116397,-72.56075960239937,72.15558424990598,231.24657446209545,352.2750000000001,0.6435547000000001,0.7677022218704224,0.3238961100578308,0.5249993801116943,0.8664271235466003,0.5833624601364136,0.15958528220653534,0.5162854790687561,0.5745811462402344,0.47835883498191833,0.489856094121933,0.8342914581298828,0.678912878036499,0.8279706835746765,0.826109766960144,0.7620428204536438,0.8296133279800415,0.8175854682922363,0.8150972723960876,0.7717705368995667,0.7428735494613647,0.36659204959869385,0.6106208562850952,0.7858207821846008,0.4829174876213074,0.8016973733901978,0.7900575399398804,0.8822677135467529,0.3073682188987732,0.9217711091041565,0.6209908127784729,0.8227818608283997,0.509154200553894,0.8319562077522278,0.804477334022522,0.7362068891525269,0.7669024467468262,0.7644937634468079,0.8022072911262512,0.8313037157058716,0.7767677307128906
6201.0,124.01899999999998,28.6320526,206.5987666,386.9400322,623018.9661317,28.612895700000003,206.5254379,386.94,623131.968,-1.565885,-5.617191,-0.0010743,22800.0,0.0011336999999999,-0.0002628,-3.220000000000008e-05,0.0,-1.5305250000000823,-5.006250000017056,-5.6508749999999,12.450000000185923,0.0126999999991994,-3.6062500001321496,22800.064074998954,-145.9187500586013,0.002,1.0144241333007813,-0.3295989990234375,-0.3869110107421875,6.0,10.0,180.0,0.6933593000000001,-4.8266603,-0.2915041,-1.4657959,-221.16431075581983,-67.33687980119969,72.18729212495299,231.3067872310477,355.2000000000001,0.6933593000000001,0.7640745639801025,0.3593118190765381,0.5425798892974854,0.8657733201980591,0.5968915224075317,0.189294695854187,0.5201272368431091,0.5875270366668701,0.48975980281829834,0.5124373435974121,0.830244243144989,0.7114561796188354,0.8279165625572205,0.827743411064148,0.7695891261100769,0.8276039361953735,0.8198505640029907,0.8139102458953857,0.7651473879814148,0.7716370224952698,0.3799018859863281,0.6513144373893738,0.7856833338737488,0.51956707239151,0.8334839344024658,0.7999786734580994,0.8743758201599121,0.3296920955181122,0.9219552874565125,0.6677466034889221,0.8193275928497314,0.5657163262367249,0.8227099180221558,0.7988060712814331,0.7582640647888184,0.7605867981910706,0.7934076189994812,0.7970225214958191,0.8290438652038574,0.7748326063156128
6202.0,124.03900000000002,28.6002401,206.4864842,386.9400205,623474.9666581,28.5795165,206.4136539,386.94,623587.968,-1.6918802999999998,-5.5780966,-0.0006836,22800.0,0.0012661999999999,-0.0002582,-2.050000000000007e-05,0.0,-1.6510999999999498,-10.737500000002145,-5.559075000000036,2.6874999999648708,-0.0087750000005826,-2.7437500001781245,22799.669249998988,107.29374989753342,0.002,1.0312698364257813,-0.3100555419921875,-0.3904083251953125,6.0,10.0,180.0,0.6982422,-4.7846681,-0.2934569999999999,-1.4832276,-222.68365537791,-61.56793990059984,72.1176460624765,231.17439361552383,350.7750000000001,0.6982422,0.80644690990448,0.34699565172195435,0.560991108417511,0.9147462248802185,0.6359525918960571,0.25962555408477783,0.5476586818695068,0.6561906337738037,0.5393474102020264,0.5687906742095947,0.8736463189125061,0.7789668440818787,0.8678723573684692,0.8605222105979919,0.8144122362136841,0.8571593761444092,0.858797013759613,0.8547576665878296,0.8067429065704346,0.8386644124984741,0.4139581322669983,0.734865665435791,0.8220983147621155,0.6093345284461975,0.8879293203353882,0.835995614528656,0.9025722742080688,0.4020983874797821,0.9633836150169373,0.749085545539856,0.862957239151001,0.6630420088768005,0.8620364665985107,0.8404096961021423,0.8160145282745361,0.8009161949157715,0.8624041080474854,0.8323721289634705,0.8671811819076538,0.8155004978179932
6203.0,124.059,28.5657725,206.374954,386.9399815,623930.9671159,28.5435383,206.3026786,386.94,624043.9680000001,-1.815461,-5.5353715,0.0006183999999999,22800.0,0.0014428999999999,-0.0002357999999999,1.8499999999999928e-05,0.0,-1.7883249999999684,0.9124999999831388,-5.593749999999886,-6.168750000057344,-0.009749999999542,2.256250000698401,22800.21859999979,81.53750022759414,0.002,1.0396743774414063,-0.2731109619140625,-0.4014511108398437,6.0,10.0,180.0,0.7128905000000001,-4.7939453,-0.2910158,-1.473999,-224.08232768895496,-56.95096995029992,72.19632303123825,231.324696807762,350.0250000000001,0.7128905000000001,0.7365782260894775,0.31697219610214233,0.5383340120315552,0.8446254134178162,0.5793863534927368,0.22764867544174194,0.554039716720581,0.6216057538986206,0.5018362402915955,0.516700029373169,0.8096286654472351,0.725502610206604,0.7952225804328918,0.7994372248649597,0.7536887526512146,0.7945744395256042,0.7945812344551086,0.7909923195838928,0.7432523369789124,0.7898926138877869,0.36043018102645874,0.7032197713851929,0.7509800791740417,0.5937921404838562,0.8262209296226501,0.7611851096153259,0.8275353312492371,0.35678818821907043,0.8917906284332275,0.7182180285453796,0.7964428663253784,0.6445904970169067,0.7952154278755188,0.7715246081352234,0.7574196457862854,0.7404384016990662,0.8143417239189148,0.7656083703041077,0.7965239882469177,0.7537930011749268
6204.0,124.079,28.5290537,206.2642198,386.9399639,624386.9674362999,28.5049808,206.1925733,386.94,624499.968,-1.9493975,-5.4884645,0.0012044999999999,22800.0,0.0012785999999999,-0.0001788999999999,3.6099999999999936e-05,0.0,-1.8948000000000853,-13.612499999982123,-5.507099999999809,2.2562499999878582,0.0082749999990028,4.337499999707006,22800.16707500036,-94.4062492635312,0.002,1.0443008422851563,-0.2435989379882812,-0.38951416015625,6.0,10.0,180.0,0.7553712000000001,-4.7861329,-0.2895509,-1.450415,-225.2636638444775,-51.76848497514996,72.16066151561913,231.25584840388092,352.3500000000001,0.7553712000000001,0.8259119987487793,0.3712943196296692,0.5962903499603271,0.9345280528068542,0.6720191240310669,0.3452260196208954,0.5527094006538391,0.7147808074951172,0.5409667491912842,0.624504804611206,0.8915694355964661,0.8235099911689758,0.8818289637565613,0.8844038844108582,0.836453378200531,0.8809321522712708,0.8734228610992432,0.8722116947174072,0.8239988684654236,0.8876010775566101,0.45014333724975586,0.8350659608840942,0.8477717638015747,0.7508523464202881,0.9337223172187805,0.8488768339157104,0.9235448837280273,0.5045523047447205,0.987910807132721,0.851194441318512,0.8751983046531677,0.7727466821670532,0.8806421160697937,0.852739691734314,0.8505587577819824,0.8197422623634338,0.9050735831260681,0.854375958442688,0.8759956359863281,0.8367643356323242
6205.0,124.099,28.4896405,206.1545351,386.9400255,624842.9679627001,28.46386500000001,206.0833975,386.94,624955.968,-2.0781845,-5.4439276,-0.0008463,22800.0,0.0012363999999999,-0.0002811,-2.550000000000007e-05,0.0,-2.035874999999976,-1.099999999998404,-5.44775000000044,12.937499999843284,0.0075750000007701,-4.643750000354885,22799.875275001978,-94.41874935871238,0.002,1.0456863403320311,-0.2266815185546875,-0.390826416015625,6.0,10.0,180.0,0.8002928,-4.8535156,-0.2915041,-1.4365721,-226.4143319222388,-46.13074248757498,72.12983075780957,231.1974242019405,350.8500000000001,0.8002928,0.7604993581771851,0.3774764835834503,0.586492121219635,0.8756160736083984,0.6327351927757263,0.34407156705856323,0.5608443021774292,0.681614875793457,0.5344303846359253,0.5980443358421326,0.8354345560073853,0.7814027667045593,0.8244895339012146,0.8346144556999207,0.7832972407341003,0.8249669671058655,0.8215619325637817,0.8167332410812378,0.7662259936332703,0.8349812030792236,0.40951842069625854,0.7886298298835754,0.7864325046539307,0.7371898889541626,0.8686999082565308,0.7824867963790894,0.8537964820861816,0.4713825285434723,0.9229331612586975,0.8176240921020508,0.8123708367347717,0.7455446720123291,0.8158921003341675,0.7954537868499756,0.7921323180198669,0.7627737522125244,0.8542650938034058,0.796920657157898,0.8224295973777771,0.7788255214691162
