Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3858.0,77.159,17.976762700000002,191.5723086,386.5458896,371101.7473586,17.9776048,191.4478588,386.545971,371196.379484,-0.0173018,-9.5881673,0.0026993,19200.0,0.0010956999999999,0.0003490999999999,8.100000000000002e-05,0.0,-0.0002499999999905,-6.7187499999787885,-9.604224999999644,4.268749999880583,0.000225000000853,4.943749999952729,19199.432374999746,-34.331250572072896,0.002,3.161251831054688,-1.82385986328125,-0.923778076171875,6.0,10.0,180.0,0.2700195000000003,-4.5361327000000005,-0.0761717999999999,-3.3140626,-498.9380502052453,-603.2709731949044,167.47674118576114,782.9669136661742,577.0500000000001,0.2700195000000003,0.3731139302253723,0.6079431176185608,0.6396609544754028,0.44207650423049927,0.48639243841171265,0.1984262466430664,0.6061410307884216,0.5026850700378418,0.6822850108146667,0.42103785276412964,0.3907039761543274,0.40018782019615173,0.3844394087791443,0.36667194962501526,0.41373416781425476,0.37091004848480225,0.40224510431289673,0.3792710304260254,0.3993399143218994,0.38966402411460876,0.7543952465057373,0.37315747141838074,0.37287479639053345,0.41143909096717834,0.3870905041694641,0.38434088230133057,0.3769263029098511,0.3766880929470062,0.47027742862701416,0.4115537405014038,0.3753955066204071,0.3874075412750244,0.38517165184020996,0.3820156753063202,0.3772903084754944,0.3911951780319214,0.4008787274360657,0.3778259754180908,0.3657578229904175,0.38674071431159973
3859.0,77.179,17.9763642,191.3809609,386.5459064,371485.7428726,17.9754784,191.2558729,386.545971,371580.379484,-0.1344186,-9.608633299999996,0.0021465,19200.0,0.0007325999999999,-0.0002999,6.440000000000002e-05,0.0,-0.0415000000000276,-4.700000000013025,-9.588124999999792,-0.056250000035618,-0.0065750000004527,4.143750000551449,19200.084700000298,154.5000002805995,0.002,3.2708880615234377,-1.7343878173828124,-0.9238555908203124,6.0,10.0,180.0,0.3886720000000003,-4.445800799999999,-0.0737304999999999,-3.3571289,-503.72852510262265,-598.7899865974522,167.39887059288057,782.5699568330871,576.0000000000001,0.3886720000000003,0.37232470512390137,0.6101804971694946,0.6466038227081299,0.43656715750694275,0.5045136213302612,0.20540320873260498,0.6218608021736145,0.5053343176841736,0.6858015656471252,0.42623835802078247,0.3962259888648987,0.403864324092865,0.3863362669944763,0.36691969633102417,0.41571348905563354,0.3705343008041382,0.4023107588291168,0.37896090745925903,0.4027528762817383,0.3885096609592438,0.7663251161575317,0.37944504618644714,0.3751910328865051,0.41617751121520996,0.3922741413116455,0.3866720199584961,0.3818337321281433,0.377594530582428,0.47006040811538696,0.4170035719871521,0.37820467352867126,0.3883941173553467,0.3877076506614685,0.38100433349609375,0.38202881813049316,0.3931466341018677,0.40027326345443726,0.3801310062408447,0.36793753504753113,0.3895076811313629
3860.0,77.19899999999998,17.9742393,191.1885509,386.5459716,371869.7499222,17.9712515,191.063921,386.545971,371964.379484,-0.2639687,-9.591874099999997,-3.509999999999798e-05,19200.0,-4.000000000000732e-06,0.0001334999999999,-1.2999999999999666e-06,0.0,-0.1813999999999538,-8.118750000019046,-9.61452499999993,5.793750000115949,0.0034249999998792,1.656249999015813,19200.410850001208,-8.581249858330557,0.002,3.399893798828125,-1.648436279296875,-0.9353778076171876,6.0,10.0,180.0,0.5927735000000003,-4.498046799999999,-0.0786131999999999,-3.2976562,-510.6472625513113,-593.4589932987261,167.48393529644028,783.0019784165436,577.5750000000002,0.5927735000000003,0.42027226090431213,0.6302431225776672,0.6785006523132324,0.47530901432037354,0.5557050704956055,0.24646402895450592,0.6350722908973694,0.5428617596626282,0.7102781534194946,0.4780052900314331,0.4405606687068939,0.4450712502002716,0.4302266836166382,0.4114186465740204,0.46086567640304565,0.4181670546531677,0.4436846673488617,0.42151427268981934,0.44446974992752075,0.4296031594276428,0.8233464956283569,0.42602041363716125,0.4183506667613983,0.46146321296691895,0.441446453332901,0.43693530559539795,0.43061017990112305,0.41962680220603943,0.5114827156066895,0.4595027565956116,0.41867971420288086,0.4316994845867157,0.4318004250526428,0.4260328412055969,0.4242703318595886,0.4353337287902832,0.44270604848861694,0.422599196434021,0.41855356097221375,0.4352223575115204
3861.0,77.21900000000001,17.969351600000003,190.9967277,386.5459639,372253.7519593,17.9649248,190.8720272,386.545971,372348.379484,-0.3714101,-9.592104499999996,0.0002252,19200.0,-7.820000000000074e-05,2.289999999999995e-05,6.700000000000032e-06,0.0,-0.3212750000000319,-6.89375000000325,-9.613250000000306,-3.112499999957663,0.0095250000001101,1.5875000002552042,19199.930174998008,25.74374993847814,0.002,3.4028009033203124,-1.6157989501953125,-0.91470947265625,6.0,10.0,180.0,0.7387696000000002,-4.5278321,-0.0756835999999999,-3.2827882,-518.3781312756557,-587.0584966493631,167.53796764822016,783.2774892082718,577.4250000000001,0.7387696000000002,0.4314558506011963,0.6237105131149292,0.6889045238494873,0.49880677461624146,0.582693874835968,0.25742995738983154,0.654190182685852,0.5637513399124146,0.725279688835144,0.5005569458007812,0.46279075741767883,0.46695831418037415,0.45040959119796753,0.4306763708591461,0.4806945323944092,0.4396151304244995,0.4612499475479126,0.44045352935791016,0.46847349405288696,0.44637882709503174,0.8456552028656006,0.4469408094882965,0.43237200379371643,0.47992008924484253,0.45818889141082764,0.45277225971221924,0.4477909803390503,0.43275293707847595,0.5194447636604309,0.47505226731300354,0.4399275779724121,0.4521763324737549,0.4529457688331604,0.44768762588500977,0.4445626735687256,0.4584963917732239,0.46090540289878845,0.4458233118057251,0.44083303213119507,0.4566018879413605
3862.0,77.239,17.962071299999998,190.8046005,386.545961,372637.752211,17.956499700000002,190.6802138,386.545971,372732.379484,-0.4690118,-9.578866199999997,0.0003229,19200.0,0.0001408999999999,0.0002817999999999,9.80000000000003e-06,0.0,-0.4109000000000584,-4.393750000009076,-9.543475000000257,8.78749999984052,0.0124499999998306,1.1562500002781917,19200.325025001075,-30.03750025535337,0.002,3.4317022705078126,-1.61013671875,-0.917738037109375,6.0,10.0,180.0,0.8212888000000003,-4.5654297,-0.0786132999999999,-3.2766356,-524.4365656378279,-579.8072483246815,167.26948382411007,781.909744604136,577.7250000000001,0.8212888000000003,0.4497683048248291,0.6503533124923706,0.7071059346199036,0.5238603353500366,0.6025316119194031,0.26512160897254944,0.664535641670227,0.5720690488815308,0.7377654314041138,0.5238573551177979,0.471339613199234,0.4748265743255615,0.46053075790405273,0.44567999243736267,0.4932413697242737,0.4561920762062073,0.47259286046028137,0.4526236653327942,0.4778262972831726,0.45481055974960327,0.8776777982711792,0.4619021713733673,0.4416700601577759,0.4917293190956116,0.47247985005378723,0.4703024625778198,0.46494871377944946,0.4410535991191864,0.5242382287979126,0.48770153522491455,0.4511137008666992,0.4626278281211853,0.46673882007598877,0.4601929187774658,0.4551011323928833,0.47085410356521606,0.4697946012020111,0.45616620779037476,0.4562450647354126,0.4704377353191376
3863.0,77.259,17.952615299999998,190.6134784,386.5459913,373021.7499908,17.945976199999997,190.4885043,386.545971,373116.379484,-0.5640207,-9.595028399999997,-0.0006861999999999,19200.0,0.0004371999999999,-0.0003758,-2.0599999999999965e-05,0.0,-0.5324749999999767,-1.706249999955388,-9.596175000000072,1.2874999999468173,0.0107499999998594,-1.287499999591546,19199.68984999869,21.45625039694496,0.002,3.4868621826171875,-1.53356201171875,-0.938868408203125,6.0,10.0,180.0,0.8828126000000003,-4.5058594,-0.0786132999999999,-3.299707,-531.533782818914,-574.1991241623407,167.39724191205505,782.560372302068,585.0750000000002,0.8828126000000003,0.46005991101264954,0.647838830947876,0.7011781930923462,0.5327338576316833,0.619170069694519,0.26839733123779297,0.6746275424957275,0.5735112428665161,0.7376288771629333,0.5345962047576904,0.48810139298439026,0.48181524872779846,0.468514621257782,0.45090243220329285,0.5002042055130005,0.4672926664352417,0.4792013466358185,0.4631614089012146,0.48880189657211304,0.45771723985671997,0.8940766453742981,0.4722054898738861,0.442560613155365,0.49271100759506226,0.4771876335144043,0.47334450483322144,0.4693754315376282,0.43691614270210266,0.5152816772460938,0.48675012588500977,0.4574252963066101,0.47540348768234253,0.48084181547164917,0.4691704511642456,0.4653903841972351,0.4853684902191162,0.4761708676815033,0.46656644344329834,0.47037357091903687,0.48193785548210144
3864.0,77.279,17.941279299999998,190.4216115,386.5459649,373405.7514787,17.9333564,190.2969215,386.545971,373500.379484,-0.6661926,-9.581474099999998,0.0001926,19200.0,0.0005157999999999,-0.0001763,5.8000000000000326e-06,0.0,-0.6262249999999803,-7.137500000031769,-9.548600000000109,-0.67499999989451,0.0129250000000524,-2.925000000431055,19200.3593750007,12.868750127303793,0.002,3.46980712890625,-1.453427734375,-0.9171185302734376,6.0,10.0,180.0,0.9462891000000002,-4.510253799999999,-0.0751951999999999,-3.2868897,-537.533891409457,-567.7255620811703,167.27412095602753,781.931186151034,580.0500000000001,0.9462891000000002,0.5113610029220581,0.6529933214187622,0.7271459698677063,0.6093773245811462,0.6820879578590393,0.3068004846572876,0.6939672231674194,0.6334110498428345,0.7608846426010132,0.6011086702346802,0.5472961068153381,0.540154755115509,0.5267055034637451,0.5141690373420715,0.5579725503921509,0.5291820764541626,0.5342638492584229,0.5171269178390503,0.5470112562179565,0.5142673254013062,0.9634755849838257,0.5312016010284424,0.4992079734802246,0.5531081557273865,0.5405272245407104,0.5388553142547607,0.5334930419921875,0.4925529658794403,0.5637677311897278,0.5462148189544678,0.5210239291191101,0.5263214707374573,0.542094349861145,0.5319658517837524,0.5273177623748779,0.5468488931655884,0.5306220650672913,0.5262777805328369,0.533734142780304,0.5423175096511841
3865.0,77.299,17.927725700000003,190.2301222,386.546002,373789.7534471,17.9186414,190.1054882,386.545971,373884.379484,-0.7642311,-9.574901699999996,-0.0010438999999999,19200.0,0.0007162999999999,-0.0002204,-3.1499999999999966e-05,0.0,-0.7126249999999779,-3.237499999975134,-9.5891249999994,0.7875000001433818,-0.0031750000005104,-2.7437500001781245,19200.01602500124,-60.08124983062371,0.002,3.493151245117188,-1.4471246337890624,-0.924129638671875,6.0,10.0,180.0,0.9760742000000002,-4.5688477,-0.0820313999999999,-3.2756104,-543.4074457047285,-563.1592810405851,167.41956047801375,782.6720930755171,577.9500000000002,0.9760742000000002,0.5191379189491272,0.6619865298271179,0.7350245118141174,0.6294904947280884,0.7028272151947021,0.3082880973815918,0.7022641897201538,0.6470744013786316,0.7691112756729126,0.6237462759017944,0.5622234344482422,0.552844762802124,0.5438051819801331,0.5278921723365784,0.5705118775367737,0.5490761995315552,0.5499621033668518,0.535346508026123,0.5681084990501404,0.5255554914474487,0.9971480369567871,0.5483427047729492,0.5079399943351746,0.56452476978302,0.5574893951416016,0.5543407201766968,0.5482295155525208,0.49852117896080017,0.5634093284606934,0.5556207299232483,0.5405487418174744,0.5363720655441284,0.5613607168197632,0.5486884117126465,0.5393854379653931,0.5675961971282959,0.5419965982437134,0.5502306222915649,0.558822512626648,0.5556821823120117
3866.0,77.319,17.912256,190.0384891,386.5460088,374173.7524627,17.901833,189.9142274,386.545971,374268.379484,-0.868126,-9.557116999999996,-0.0012720999999999,19200.0,0.0007378999999999,3.709999999999996e-05,-3.829999999999996e-05,0.0,-0.8432749999999878,-3.425000000034649,-9.542950000000872,2.143749999916622,-0.0014499999991812,-3.118749999586612,19200.06749999884,12.874999811096496,0.002,3.5153509521484376,-1.4490545654296876,-0.9173529052734376,6.0,10.0,180.0,1.0224609000000004,-4.6025391,-0.0815429999999999,-3.2781738,-549.8662228523642,-556.2271405202926,167.33478023900688,782.2400465377585,579.6750000000001,1.0224609000000004,0.5539125204086304,0.6795373558998108,0.7446024417877197,0.6717115640640259,0.7483716011047363,0.326101154088974,0.7125676870346069,0.6688072681427002,0.7780455350875854,0.6547039747238159,0.6029785871505737,0.5884406566619873,0.582419753074646,0.5666558742523193,0.6089298725128174,0.5937342047691345,0.5893094539642334,0.5724779367446899,0.6066140532493591,0.5574215650558472,1.052750825881958,0.5851178765296936,0.5391440987586975,0.5936387181282043,0.5932213068008423,0.5961456894874573,0.5875931978225708,0.5230451226234436,0.5805479288101196,0.5866577625274658,0.5822544097900391,0.5722970962524414,0.6077021956443787,0.5943365097045898,0.5810651779174805,0.6123265027999878,0.5748999714851379,0.5969523191452026,0.6056686639785767,0.5991328954696655
3867.0,77.33899999999998,17.894793,189.8475626,386.5460039,374557.7507919,17.8829332,189.7231618,386.545971,374652.379484,-0.9752300000000002,-9.555724399999995,-0.0011092999999999,19200.0,0.0006601999999999,-0.0002313,-3.3299999999999976e-05,0.0,-0.9167500000001104,-4.8749999999930775,-9.568124999999128,-6.11249999984409,-0.0024749999994355,-0.6687500000879254,19199.96452500054,-34.331249844477135,0.002,3.568189697265625,-1.406126708984375,-0.9331671142578124,6.0,10.0,180.0,1.0683592000000002,-4.5458984,-0.0830078999999999,-3.2961181,-555.435611426182,-551.4055702601463,167.43389011950342,782.7450232688793,581.5500000000001,1.0683592000000002,0.5897272825241089,0.6731038689613342,0.7549550533294678,0.7200939059257507,0.7894091606140137,0.3445013761520386,0.7276471853256226,0.7071837186813354,0.7887284159660339,0.6942873001098633,0.6591655611991882,0.6335700750350952,0.6338546872138977,0.6179996728897095,0.6547546982765198,0.649483859539032,0.6391615271568298,0.6243577003479004,0.6643908619880676,0.6006365418434143,1.1141327619552612,0.6338568329811096,0.5780011415481567,0.6346516013145447,0.6423124074935913,0.6485772728919983,0.6368364691734314,0.5547060966491699,0.6059643626213074,0.6280831694602966,0.637717604637146,0.6219325661659241,0.6677469611167908,0.6544676423072815,0.634867250919342,0.6726961731910706,0.6209344267845154,0.6574947834014893,0.6700801849365234,0.6537729501724243
3868.0,77.359,17.8749943,189.6564307,386.5459737,374941.7506317,17.8619442,189.5323143,386.545971,375036.379484,-1.0740367,-9.539578099999996,-0.0001001999999999,19200.0,0.0008277999999999,-9.130000000000004e-05,-3.0999999999999724e-06,0.0,-1.040025,-1.0437499999627051,-9.52562500000056,-3.71250000004153,-0.0046250000011127,-1.0375000005780066,19200.11902499973,-25.75000035002231,0.002,3.57909912109375,-1.3474267578125,-0.9262042236328124,6.0,10.0,180.0,1.0717772000000003,-4.5327149,-0.0820312999999999,-3.3022704,-561.503805713091,-544.6042851300731,167.35094505975172,782.3235116344397,575.4750000000001,1.0717772000000003,0.598257303237915,0.685373842716217,0.7601312398910522,0.7408100366592407,0.807304859161377,0.34132930636405945,0.7330262660980225,0.7200510501861572,0.7856405377388,0.7110174894332886,0.6826156973838806,0.650539219379425,0.6560450196266174,0.6435723900794983,0.6715571880340576,0.6761386394500732,0.6629175543785095,0.6467355489730835,0.6880814433097839,0.6171262264251709,1.162898302078247,0.6524996161460876,0.5891831517219543,0.6483278274536133,0.6654387712478638,0.677064061164856,0.6595748066902161,0.5605920553207397,0.6031473278999329,0.6431681513786316,0.6697999238967896,0.6359882354736328,0.7008790969848633,0.6851376891136169,0.6611544489860535,0.7040127515792847,0.6370930671691895,0.6931450963020325,0.7035297751426697,0.6816606521606445
3869.0,77.37899999999999,17.8533603,189.4655929,386.5459737,375325.7509521,17.8388689,189.3417079,386.545971,375420.379484,-1.1811506,-9.524546999999997,-0.0001001999999999,19200.0,0.0007421999999999,-1.9000000000000035e-05,-2.899999999999976e-06,0.0,-1.1291749999998937,-5.856250000002559,-9.56665000000001,-0.1250000002173124,-0.005849999999441,-0.7312499999301281,19199.741374999576,-72.94999995800535,0.002,3.586044921875,-1.3127587890625,-0.9279132080078124,6.0,10.0,180.0,1.1010741000000004,-4.6137695,-0.0820312999999999,-3.3032959,-567.4124028565454,-539.8321425650365,167.53597252987586,783.2667558172199,577.4250000000001,1.1010741000000004,0.6717404127120972,0.7109302282333374,0.7849384546279907,0.813866376876831,0.8776662349700928,0.38990020751953125,0.7408565282821655,0.7754725217819214,0.8087974786758423,0.7760250568389893,0.7725658416748047,0.7282988429069519,0.743797779083252,0.7276417016983032,0.7521893382072449,0.7682179808616638,0.7502545118331909,0.7359321117401123,0.7816222906112671,0.692848801612854,1.270776391029358,0.7366297245025635,0.6637701392173767,0.7186967730522156,0.7511162161827087,0.7693179845809937,0.7488662004470825,0.625364363193512,0.6589139699935913,0.7157505750656128,0.760945737361908,0.7179516553878784,0.7999649047851562,0.7839966416358948,0.7487611770629883,0.8008145689964294,0.7137706875801086,0.8029766082763672,0.8111026883125305,0.7695020437240601
3870.0,77.399,17.829404200000003,189.2753164,386.5459678,375709.7507922,17.8137098,189.1513654,386.545971,375804.379484,-1.2802371,-9.518770099999996,9.50000000000018e-05,19200.0,0.0008931999999999,-0.0002593,2.900000000000028e-06,0.0,-1.2345999999999968,-3.543750000023492,-9.480250000000012,-3.481249999914837,-0.0041499999994698,0.1875000002371507,19199.930174999463,51.4999999722153,0.002,3.575115966796875,-1.270557861328125,-0.9189434814453123,6.0,10.0,180.0,1.1005859000000004,-4.5708007,-0.0791014999999999,-3.3058593000000003,-572.7747014282727,-532.3955712825182,167.30498626493795,782.08937790861,579.3000000000001,1.1005859000000004,0.7005437612533569,0.7094185948371887,0.7921093702316284,0.8547216653823853,0.9066094160079956,0.40177398920059204,0.7571712732315063,0.8031925559043884,0.8205541968345642,0.8030088543891907,0.8285424113273621,0.7705337405204773,0.7889333367347717,0.7825496196746826,0.7927486300468445,0.8236153721809387,0.8039660453796387,0.7911679148674011,0.8370398283004761,0.7330650091171265,1.334779143333435,0.7787548303604126,0.6921138167381287,0.7492475509643555,0.793528139591217,0.826697826385498,0.7980113625526428,0.6429595947265625,0.6696707606315613,0.7484044432640076,0.8184311985969543,0.7642055153846741,0.8648342490196228,0.8517322540283203,0.8030490279197693,0.8659371137619019,0.7555474638938904,0.8748922348022461,0.8828085064888,0.8260715007781982
3871.0,77.419,17.8035702,189.0850526,386.5459669,376093.7520051,17.7864697,188.9613096,386.545971,376188.379484,-1.3859931,-9.503264499999997,0.0001279,19200.0,0.0008393999999999,-0.0002406,3.700000000000014e-06,0.0,-1.3454750000000182,-9.700000000001372,-9.544399999999342,1.287500000124453,-0.0078250000001389,-1.712500000294881,19200.084675001563,-94.41875008641144,0.002,3.605161743164063,-1.2487286376953124,-0.932374267578125,6.0,10.0,180.0,1.1396482000000003,-4.5878906,-0.0791015999999999,-3.2986816000000005,-579.0698507141364,-527.3137856412591,167.53749313246897,783.275188954305,574.8750000000001,1.1396482000000003,0.7900866270065308,0.7310094833374023,0.8298091888427734,0.9502850770950317,0.991090714931488,0.4702805280685425,0.7756026983261108,0.8790026903152466,0.8539559245109558,0.8876204490661621,0.9426352381706238,0.8714386224746704,0.8969569802284241,0.8946796655654907,0.8927979469299316,0.9405643939971924,0.9167777299880981,0.9103785753250122,0.9574429392814636,0.8363027572631836,1.4547679424285889,0.8846161365509033,0.7850205898284912,0.843743085861206,0.9029685258865356,0.9492565989494324,0.9120508432388306,0.7288647294044495,0.7460888028144836,0.8436876535415649,0.9436209797859192,0.8690919876098633,0.9884737133979797,0.9798023700714111,0.9179855585098267,0.9923660755157471,0.8533139824867249,1.0119616985321045,1.0144633054733276,0.9414635896682739
3872.0,77.439,17.775499099999998,188.894921,386.5459521,376477.7506087,17.7571522,188.771563,386.545971,376572.379484,-1.486326,-9.481169799999998,0.0006159,19200.0,0.0009428999999999,-5.860000000000005e-05,1.840000000000002e-05,0.0,-1.4470000000000205,-6.900000000009674,-9.502950000000254,1.0374999996898282,-0.0102500000011218,0.3625000005058609,19199.87870000041,98.70624999158682,0.002,3.60591064453125,-1.1922509765625,-0.9272381591796875,6.0,10.0,180.0,1.1547850000000002,-4.5976563,-0.0771484999999999,-3.2986816,-584.7939253570682,-520.9553928206295,167.5377465662345,783.2760944771526,576.5250000000002,1.1547850000000002,0.8370643854141235,0.7354536056518555,0.8433246612548828,0.9915149211883545,1.0277881622314453,0.4951413571834564,0.7885152697563171,0.916877031326294,0.8715407848358154,0.9222921133041382,1.0120823383331299,0.9258227944374084,0.9567033052444458,0.9613669514656067,0.9446718692779541,1.0078736543655396,0.9868394732475281,0.9844719171524048,1.0273003578186035,0.8897687792778015,1.5094938278198242,0.9465662240982056,0.8288189768791199,0.8860774636268616,0.9620349407196045,1.0275309085845947,0.9775893688201904,0.7590049505233765,0.7663019299507141,0.8887687921524048,1.0213958024978638,0.9276816844940186,1.0634143352508545,1.062615990638733,0.9846611022949219,1.0703530311584473,0.9074043035507202,1.0993460416793823,1.1014765501022339,1.0076078176498413
3873.0,77.459,17.7454913,188.7052188,386.5459442,376861.7531952,17.725760400000002,188.5821482,386.545971,376956.379484,-1.5911411,-9.461691299999996,0.0008762,19200.0,0.0009067999999999,1.059999999999995e-05,2.6300000000000023e-05,0.0,-1.553725000000039,-8.181249999972271,-9.488025000000276,4.143750000018542,-0.0082999999989397,2.506250000067212,19199.930174998008,-42.91874975032042,0.002,3.601066284179688,-1.1724688720703125,-0.9160919189453124,6.0,10.0,180.0,1.1928711000000003,-4.6347657,-0.0776366999999999,-3.2884277,-590.5429626785342,-514.4916964103147,167.54637328311725,783.3190472385763,579.45,1.1928711000000003,0.9166849255561829,0.7490075826644897,0.8636070489883423,1.0498366355895996,1.0849244594573975,0.5426920652389526,0.8029083013534546,0.9686901569366455,0.8873725533485413,0.9720429182052612,1.1059657335281372,1.0035897493362427,1.0437308549880981,1.052404761314392,1.023687481880188,1.0996053218841553,1.0789568424224854,1.087640404701233,1.1200426816940308,0.970466136932373,1.5593342781066895,1.031843662261963,0.8959948420524597,0.9554250240325928,1.0473347902297974,1.1309738159179688,1.0711491107940674,0.816133439540863,0.8121178150177002,0.9600161910057068,1.1223183870315552,1.0128226280212402,1.1582467555999756,1.1622984409332275,1.079842209815979,1.1680999994277954,0.9838125109672546,1.198960781097412,1.205767035484314,1.1022495031356812
3874.0,77.479,17.7133934,188.5161963,386.5459356,377245.7527604,17.6922985,188.3930889,386.545971,377340.379484,-1.6951914,-9.452402599999996,0.0011692,19200.0,0.0008878999999999,-0.00026,3.5100000000000026e-05,0.0,-1.6675000000000215,-7.687500000019829,-9.430174999999965,-0.7937499999499664,-0.0005000000001587,3.293749999855322,19199.861550000787,115.8687500718901,0.002,3.621444091796875,-1.131090087890625,-0.92741455078125,6.0,10.0,180.0,1.2265625000000004,-4.596679700000001,-0.0761717999999999,-3.2925292,-596.1744813392671,-506.64534820515735,167.38218664155863,782.4825236192881,579.9750000000001,1.2265625000000004,0.9821667671203613,0.7489519119262695,0.8735438585281372,1.0950953960418701,1.1213500499725342,0.578924834728241,0.8162727355957031,1.018463134765625,0.8967655301094055,1.0099542140960693,1.1892189979553223,1.072129487991333,1.1205165386199951,1.12815523147583,1.0878241062164307,1.172101378440857,1.1577537059783936,1.1734269857406616,1.193494439125061,1.0390146970748901,1.559401512145996,1.1068251132965088,0.9549058079719543,1.0154365301132202,1.12299644947052,1.2146246433258057,1.1519426107406616,0.860768735408783,0.8440234065055847,1.0211443901062012,1.2091844081878662,1.0817360877990723,1.2265973091125488,1.2378044128417969,1.1613792181015015,1.241989016532898,1.0542852878570557,1.2665369510650635,1.287291407585144,1.1774564981460571
3875.0,77.499,17.679043099999998,188.3270558,386.5458886,377629.754042,17.6567703,188.2044065,386.545971,377724.379484,-1.792901,-9.425931099999996,0.0027318,19200.0,0.0010529999999999,-4.920000000000007e-05,8.210000000000003e-05,0.0,-1.7724499999999033,-5.250000000001085,-9.450675000000077,12.69375000010342,0.0014750000005392,7.199999999940587,19200.18767500005,8.587499905765435,0.002,3.6213079833984376,-1.013831787109375,-0.9359417724609376,6.0,10.0,180.0,1.2460937000000003,-4.65625,-0.0717772999999999,-3.2863769,-602.0262406696336,-500.4081741025786,167.4725933207793,782.9432618096441,581.2500000000001,1.2460937000000003,1.043850302696228,0.7748282551765442,0.8901469707489014,1.1315288543701172,1.1542654037475586,0.6273843050003052,0.817575216293335,1.0650780200958252,0.9071265459060669,1.0467461347579956,1.249763011932373,1.1322321891784668,1.1882147789001465,1.1909700632095337,1.1475521326065063,1.2344167232513428,1.2219761610031128,1.2464830875396729,1.2471481561660767,1.1033939123153687,1.5240825414657593,1.1708050966262817,1.0109033584594727,1.071851134300232,1.190994143486023,1.2831411361694336,1.2234249114990234,0.9056545495986938,0.8732537627220154,1.0771952867507935,1.2767484188079834,1.1418156623840332,1.268964171409607,1.282058835029602,1.2292578220367432,1.2897921800613403,1.1168888807296753,1.3070143461227417,1.3459348678588867,1.2391631603240967
