Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
8234.0,164.679,-28.6480224,264.6979142,386.9399726,480538.7663558,-28.648016,264.7735193,386.940019,480653.568,0.0002278999999996,5.8257187,0.0015574,22800.0,6.799999999999666e-06,-0.0002283999999999,4.670000000000003e-05,0.0,0.0036500000000216,-5.187499999981222,5.826925000000927,6.587499999710644,0.0102749999996376,5.550000000198452,22799.4632750022,47.20625038276776,0.002,-0.956915283203125,0.6219833374023438,-0.56875,6.0,10.0,180.0,0.1245118000000002,-5.9653321,-0.3413086999999999,-1.5237305,182.54900660861043,128.97947868476996,52.93081326263115,223.5175898967524,354.9750000000001,0.1245118000000002,0.37047196896,0.37990469970999996,0.37437753905,0.38478379018000003,0.3901873136100001,0.3836662686700003,0.3739385904999999,0.38670507147000005,0.38015284328999993,0.3842234927500001,0.2418997168714409,0.3256102234298592,0.27004088761156847,0.3239696800882225,0.25366610588377764,0.3219425559217339,0.27116230429953386,0.26376128496474077,0.23618986012285997,0.3287428796464806
8235.0,164.699,-28.648044,264.8145228,386.9400557,480994.7667451,-28.648016,264.890186,386.940019,481109.568,0.0009438999999996,5.8276606,-0.0012097999999999,22800.0,2.8199999999999666e-05,-0.0001700999999999,-3.619999999999997e-05,0.0,-0.0007249999999459,5.737500000013744,5.862049999998931,-6.050000000357159,0.007800000000202,-4.031249999769671,22800.23574999941,141.61874969391502,0.002,-0.9461013793945312,0.67099609375,-0.572125244140625,6.0,10.0,180.0,0.1274416000000002,-6.0361328,-0.3422852999999999,-1.5519287,182.86450330430523,129.29673934238497,53.01590663131557,223.95779494837612,347.55000000000007,0.1274416000000002,0.32084078156000007,0.32568802158000015,0.32858207954000007,0.3200163702100003,0.31338101121000006,0.32727267126000026,0.3295064028799999,0.3182707580700001,0.3261853837500001,0.3203548409600001,0.24244698224675204,0.3102777236522391,0.27088784514081027,0.3098953300536826,0.25905098853718783,0.2678039753259375,0.2696959161580756,0.2528033786834433,0.28140679834496524,0.3459932440341666
8236.0,164.719,-28.6479785,264.9310664,386.9400382,481450.7693314,-28.648016,265.0068526,386.940019,481565.5680000001,-0.0012371000000003,5.831752,-0.0006237999999999,22800.0,-3.7100000000000326e-05,-4.739999999999896e-05,-1.8699999999999977e-05,0.0,-0.003900000000101,-5.125000000005793,5.788800000000549,-6.274999999433817,-0.0073249999999802,-3.2999999998395424,22800.51039999962,-64.37499978386913,0.002,-0.9712188720703124,0.6453155517578125,-0.5891555786132813,6.0,10.0,180.0,0.1279299000000002,-6.0043945,-0.3437501999999999,-1.5539794,182.24175165215263,128.8873696711925,52.872453315657786,223.21289747418808,347.55000000000007,0.1279299000000002,0.3678635295000003,0.37671957660000016,0.3709886271900002,0.37688207565000004,0.3848194213573334,0.3789515944100003,0.37862407845000007,0.3803281712,0.37578764375,0.3766877969100002,0.2407432722249651,0.3217214273610735,0.2609904783168459,0.32573410145431997,0.23564817778259756,0.32107777170330526,0.26781811587006094,0.26388130358845235,0.244688563267293,0.33197281531483175
8237.0,164.73899999999998,-28.648035100000005,265.04733780000004,386.9399853,481906.7705443,-28.648016,265.1235193,386.940019,482021.568,0.0006511999999996,5.8449245,0.0011341,22800.0,1.9499999999999664e-05,0.0003479,3.400000000000003e-05,0.0,0.0105000000000465,3.900000000012254,5.816424999999015,9.518749999770648,-0.0124499999998306,3.056249999389138,22799.80660000001,-128.7375005635491,0.002,-0.973809814453125,0.6478195190429688,-0.5681854248046875,6.0,10.0,180.0,0.1259767000000002,-6.080566500000001,-0.3417969999999999,-1.5473144,182.3748758260764,128.69418483559625,52.87122665782889,223.21044873709403,354.9750000000001,0.1259767000000002,0.33145184574000025,0.3294272345200003,0.33476186936000024,0.3258607855100002,0.3266021954600001,0.33204862022000026,0.33840899856500006,0.3285457146000003,0.3447024950800001,0.32914086596000003,0.2394401771313857,0.32069823567935934,0.2656856072432708,0.314604226995201,0.2620678139216613,0.2703939867503356,0.2607114357239913,0.2541434062010955,0.2648267043120574,0.3330551130063247
8238.0,164.759,-28.6479952,265.1643594,386.9400215,482362.7683243,-28.648016,265.24018590000003,386.940019,482477.5680000001,-0.0006836000000003,5.8331142,-8.93999999999992e-05,22800.0,-2.030000000000033e-05,-7.099999999998958e-06,-2.1999999999999785e-06,0.0,-0.0151500000000304,-2.987500000006777,5.898175000000094,3.418749999894999,0.0149000000007504,1.89375000019254,22799.48042499891,42.90625074605341,0.002,-0.99306640625,0.6241012573242187,-0.58291015625,6.0,10.0,180.0,0.1303713000000002,-6.0708007,-0.3413085999999999,-1.5560302,182.9834379130382,129.68109241779814,53.077613328914445,224.277724368547,354.9750000000001,0.1303713000000002,0.3571243552200001,0.3504546041900002,0.35283887890999993,0.36039989418000007,0.3462503735133333,0.3548643106400002,0.3547614811799999,0.3522199106700002,0.3530843222099999,0.3586243999500001,0.24859254153556082,0.32707935663050863,0.2765525290567324,0.3397432425815508,0.2435736516315386,0.3138735154468462,0.28814180286711905,0.2779703149396822,0.26544232757872793,0.3437863746482775
8239.0,164.779,-28.6480508,265.2814571,386.9400459,482818.7674775,-28.648016,265.35685270000005,386.940019,482933.568,0.0011718999999996,5.818716,-0.0008842999999999,22800.0,3.509999999999967e-05,-0.0004379999999999,-2.669999999999997e-05,0.0,0.011974999999964,2.074999999979204,5.822024999999087,-10.624999999819806,0.005624999998588,-2.562499999925194,22800.37310000044,167.36874931626372,0.002,-0.9644744873046877,0.6205764770507812,-0.5750640869140625,6.0,10.0,180.0,0.1210937000000002,-5.975586000000001,-0.3437501999999999,-1.5473144,182.8177189565191,129.11454620889907,52.98780666445722,223.81486218427352,354.9750000000001,0.1210937000000002,0.3277038031100001,0.3311804575000002,0.34457147796000015,0.3326709780800001,0.3324762339600003,0.3393041184800002,0.33759988203999997,0.3300339636200002,0.3348759248500001,0.32658890568000026,0.23610359971972783,0.32555813138934453,0.26420055871459325,0.3194096142575391,0.2651062959954389,0.2741261178776868,0.2585830295607694,0.25333238189669927,0.25783500616999944,0.32455879991504033
8240.0,164.799,-28.648001,265.3977393,386.9400439,483274.7712311,-28.648016,265.4735193,386.940019,483389.568,-0.0004883000000003,5.8315455,-0.0008190999999999,22800.0,-1.4700000000000334e-05,-5.359999999999896e-05,-2.449999999999999e-05,0.0,-0.0063499999998661,-1.337499999998188,5.800550000002147,0.9187499998120074,-0.0088000000005195,-4.450000000133514,22800.373075000243,-150.20624960056156,0.002,-0.9512069702148438,0.6345565795898438,-0.5863021850585938,6.0,10.0,180.0,0.1264649000000002,-5.9946291,-0.3442383999999999,-1.5073242,182.3108594782596,128.93327310444954,52.88840333222861,223.29593109213675,354.9750000000001,0.1264649000000002,0.33862187382000036,0.3411279770800002,0.34710365590000025,0.34044263277000003,0.33055812395000006,0.3407848114000003,0.34337798779000017,0.3356849726800003,0.3364680746133333,0.3371302799900003,0.24017415256031227,0.32639654786117744,0.2775242558193989,0.33766279429920387,0.2619547179413624,0.31772879571445656,0.28671643943317604,0.273126043982584,0.260696627802927,0.3378914079142399
8241.0,164.81900000000002,-28.647962,265.5144639,386.9399796,483730.7692856001,-28.648016,265.59018589999994,386.940019,483845.5680000001,-0.0017902000000003,5.8296137,0.0013104,22800.0,-5.370000000000033e-05,-0.0001117999999999,3.9900000000000014e-05,0.0,0.008774999999872,-1.4687499999998803,5.84104999999937,5.674999999882857,-0.0063499999981786,7.256250000153841,22799.48045000056,-94.40624999155406,0.002,-0.9988967895507812,0.6387893676757812,-0.57772216796875,6.0,10.0,180.0,0.1293947000000002,-6.0063477,-0.3427734999999999,-1.5098878,182.64092973912977,128.95213655222477,52.94170166611431,223.5764655460684,347.55000000000007,0.1293947000000002,0.35111903650000015,0.34797021300000003,0.3584128781100002,0.3608402798200002,0.3393493604900003,0.35467339057000025,0.35157345374333343,0.3569959044025001,0.35079821960999996,0.35618715638000004,0.2385811813747329,0.32680714210623923,0.2729473122035903,0.32956263503188316,0.2718206056034011,0.3020157524024886,0.2710739084159774,0.26633218011016074,0.24536565026396934,0.3269380637084884
8242.0,164.839,-28.648093700000004,265.6311564,386.9399999,484186.7660354,-28.648016,265.7068527,386.940019,484301.568,0.0026041999999996,5.8287572,0.0006594,22800.0,7.799999999999966e-05,-0.0001370999999999,1.940000000000001e-05,0.0,-0.0163499999999316,2.500000000016405,5.844749999999976,-0.0624999994869313,0.0151249999987612,-0.7937499997723307,22799.755075000576,163.08125013852842,0.002,-0.9780807495117188,0.6136474609375,-0.5791732788085937,6.0,10.0,180.0,0.1264649000000002,-6.028808499999999,-0.3422850999999999,-1.544751,182.56096486956488,129.37956827611237,52.977850833057154,223.7582327730342,347.55000000000007,0.1264649000000002,0.33132554117000007,0.34179237525,0.3480613258099999,0.33307989166,0.33756997148333356,0.33287662899,0.3350627085999999,0.3307870087600001,0.3415008355499999,0.33369282533000016,0.25895648908296204,0.3226227284637985,0.31030785751023865,0.33344915222802735,0.27503345620313263,0.3110556722847519,0.3049780399767456,0.2877569020954666,0.28263638627210236,0.3583387405840454
8243.0,164.85899999999998,-28.64804,265.7474523,386.9400459,484642.7694458001,-28.648016,265.8235192,386.940019,484757.568,0.0008136999999996,5.8411158,-0.0008839999999999,22800.0,2.429999999999967e-05,0.0002334,-2.66e-05,0.0,0.0129499999999893,-1.0937500000362816,5.812000000000239,-6.656250000602881,0.0031750000005104,-2.743750000888668,22800.64774999919,81.53749986336916,0.002,-0.9741058349609376,0.6487167358398438,-0.5720062255859375,6.0,10.0,180.0,0.1191407000000001,-6.0415038,-0.3422851999999999,-1.5509034,182.51448243478245,128.8632841380562,52.91242541652858,223.4226163865171,354.9750000000001,0.1191407000000001,0.3352192489800001,0.33266652203,0.35044335581000025,0.3411144891200001,0.33070543490000026,0.3404436226300002,0.34463866055000014,0.34283244865000023,0.34627989880000015,0.33262025538000034,0.2426078395727147,0.3290050850990285,0.2780533211114873,0.3306273000123967,0.2720825599315633,0.29749936627178086,0.2673231588485707,0.2665196286323537,0.2470745818498601,0.32843426631717576
8244.0,164.879,-28.648049800000003,265.8641503,386.9400176,485098.7746416,-28.648016,265.94018600000004,386.940019,485213.5680000001,0.0011392999999996,5.8400631,5.990000000000093e-05,22800.0,3.409999999999967e-05,0.000202,1.8000000000000111e-06,0.0,-0.0058499999999739,2.6250000000338773,5.834699999999771,0.2500000004346248,-0.0173250000003122,-0.7937499994170594,22800.28722499992,-214.58125011162485,0.002,-0.98984375,0.6285308837890625,-0.5825653076171875,6.0,10.0,180.0,0.1210938000000002,-6.0166015,-0.3408203999999999,-1.5242431,182.5122412173912,129.0876420690281,52.93721270826429,223.5498081932585,354.9750000000001,0.1210938000000002,0.3278461449200001,0.3347232749300002,0.3381330438800003,0.32825692771000026,0.3262207062900004,0.3317807148900002,0.3301979723300001,0.33317714377000024,0.3375720757999999,0.33596758300000007,0.24429992701791314,0.32026589777253656,0.2864710178592065,0.32910563912175683,0.2735658970095971,0.30251873399995355,0.2883114006736138,0.27116867270253686,0.2739027973630288,0.3473816004016259
8245.0,164.899,-28.6480048,265.9806064,386.9399903,485554.7724899,-28.648016,266.0568526,386.940019,485669.568,-0.0003582000000003,5.847084,0.0009713,22800.0,-1.060000000000033e-05,0.0004124,2.920000000000001e-05,0.0,0.0065750000000086,-4.456250000006685,5.808850000001087,10.49374999979591,0.0070750000006114,3.906250000085265,22799.394625000423,34.33125020779553,0.002,-0.98289794921875,0.6121673583984375,-0.5785690307617187,6.0,10.0,180.0,0.1171875000000002,-6.0405274,-0.3393554999999999,-1.5155272,182.3901206086956,128.79232103451406,52.88460635413215,223.2794040966293,354.9750000000001,0.1171875000000002,0.36062561914999997,0.36919956951000005,0.36197734441,0.3695862276200002,0.3738922797000001,0.36794082292000024,0.36333833748000005,0.3718992097499999,0.3659301199599999,0.37398889468999996,0.243460182891851,0.329063449846273,0.27649462674713665,0.32656932328796917,0.26474732612228924,0.31957571660137707,0.27410679017162853,0.26767915938950115,0.23775965427017742,0.32996307765102917
8246.0,164.919,-28.6480262,266.0973916,386.9400293,486010.7717804001,-28.648016,266.1735193,386.940019,486125.5680000001,0.0003579999999996,5.8431343,-0.0003496999999999,22800.0,1.0899999999999664e-05,0.0002939,-9.89999999999999e-06,0.0,-0.0063500000000438,4.749999999997838,5.87719999999905,-4.206250000038381,0.0073249999999802,-1.2874999999468173,22799.94392499939,154.49999955267995,0.002,-0.9655838012695312,0.6088531494140625,-0.582843017578125,6.0,10.0,180.0,0.1196288000000002,-5.9560546,-0.3393554999999999,-1.5262939999999998,182.8760603043478,129.41766051725705,53.03130317706607,224.0372020483146,354.9750000000001,0.1196288000000002,0.31939521260000003,0.3250648809500002,0.3333909005800001,0.31960874222000013,0.31726851611000023,0.32892374088000015,0.33081593478,0.31981196917250004,0.32825766510000004,0.32426285040000025,0.24856060056927404,0.31399997382405004,0.2881468763852378,0.3208371928239127,0.270990171124961,0.2889723113084098,0.285509698679473,0.267050020983245,0.282778643658187,0.3546904554868003
8247.0,164.939,-28.647977500000003,266.2144052,386.94004200000006,486466.7725816,-28.648016,266.290186,386.940019,486581.568,-0.0012695000000003,5.831566799999999,-0.0007539999999999,22800.0,-3.8100000000000337e-05,-5.289999999999897e-05,-2.259999999999999e-05,0.0,0.0063500000000438,-4.19999999998752,5.83935000000082,-7.331249999964484,0.0007499999995275,-2.806250000020327,22800.527575000888,-8.58749954244704,0.002,-0.9502182006835938,0.6420257568359375,-0.578448486328125,6.0,10.0,180.0,0.1181640000000002,-6.0073243000000005,-0.3408203999999999,-1.50271,182.87603015217388,129.21483025862852,53.00815158853304,223.9201010241573,347.55000000000007,0.1181640000000002,0.3468379897900001,0.3632995175800003,0.35966782397000024,0.3623952603500001,0.36171572071,0.36365254120000035,0.3630760486200001,0.35604045629000025,0.3609382894,0.35715956963000034,0.23960384348964092,0.3226841948423326,0.2714119217786729,0.3235989026222169,0.2539405635986268,0.3171355537567079,0.2667586765680253,0.26558221499060986,0.23730361084079143,0.3270094356927812
8248.0,164.959,-28.647994,266.3312169,386.9400097,486922.7734513001,-28.648016,266.4068526,386.940019,487037.568,-0.0007162000000003,5.8267391,0.0003203,22800.0,-2.130000000000033e-05,-0.0001978999999999,9.700000000000014e-06,0.0,-0.0009750000000252,4.149999999980585,5.811524999998596,2.6312500001068884,-0.013450000000148,1.8937499998372689,22799.94392499939,-197.4062499361404,0.002,-0.9779617309570312,0.6497970581054687,-0.5746139526367188,6.0,10.0,180.0,0.1264649000000002,-5.991211,-0.3408203999999999,-1.4934815,182.51301507608696,128.99391512931425,52.92657579426652,223.49605051207865,347.55000000000007,0.1264649000000002,0.33008407384000027,0.3328635110100002,0.33428343680000017,0.3248799950400001,0.3257522996600002,0.33183622630000026,0.33600598699000006,0.3328216424000002,0.3393310672600003,0.3322785230500001,0.24191233408225377,0.31553143155349095,0.27562531721366246,0.31814455878508885,0.26650005471480687,0.2836733449674924,0.2759509224869092,0.26074588191283543,0.2756005216814359,0.34490334880126317
8249.0,164.979,-28.6480215,266.4475899,386.940003,487378.7706131999,-28.648016,266.5235193,386.940019,487493.5680000001,0.0001952999999996,5.8365259,0.0005481,22800.0,5.8999999999996665e-06,9.580000000000104e-05,1.6500000000000018e-05,0.0,-0.005625000000009,-4.949999999981332,5.833275000000526,7.687500000130853,0.005625000000009,1.9562500000347427,22799.411775000044,77.25000032183598,0.002,-0.9664642333984376,0.624468994140625,-0.5799148559570313,6.0,10.0,180.0,0.1250002000000002,-6.023437599999999,-0.3422852999999999,-1.5073243,182.50150753804348,129.1394575646571,52.94128789713327,223.57052525603933,354.9750000000001,0.1250002000000002,0.36352551913,0.3714026869600002,0.35643100531999994,0.37218349062000017,0.3747349582100001,0.3685606973700003,0.36167828123000006,0.36977620765999986,0.36828993476000005,0.3750365601400002,0.23986936102024953,0.3236542392741863,0.2612751174937908,0.32699244210831563,0.24023308346383015,0.31914118418805043,0.2730582554113094,0.2636634011041347,0.24561095724217336,0.3305095631848995
8250.0,164.999,-28.6480421,266.56415630000004,386.9400245000001,487834.7697663001,-28.648016,266.640186,386.940019,487949.568,0.0008789999999996,5.8398676,-0.0001870999999999,22800.0,2.6299999999999663e-05,0.0001959,-5.09999999999998e-06,0.0,0.0046499999999838,5.006249999972594,5.8605749999998125,-3.04375000013124,0.0058500000008621,-0.4374999999612328,22800.2185749996,163.07499972713995,0.002,-0.9422164916992188,0.6460357666015625,-0.5833389282226562,6.0,10.0,180.0,0.1206056000000002,-6.105956900000001,-0.3413086999999999,-1.5483398,182.88575376902173,129.28172878232857,53.01714394856664,223.96626262801965,354.9750000000001,0.1206056000000002,0.3142756820800001,0.3253997437000002,0.3317158511,0.3156483968300001,0.3113052926100002,0.33033506841000027,0.32520425240999995,0.31794322036000017,0.3241749933800001,0.3192592304100003,0.238145141874109,0.31633709279135297,0.26449265984133313,0.3104599705083711,0.2578387251241548,0.267414881859575,0.2637014379842622,0.2509729704006059,0.2751031508787019,0.3390953829629762
8251.0,165.01899999999998,-28.6479755,266.6814171,386.9400322,488290.772696,-28.648016,266.7568526,386.940019,488405.568,-0.0013345000000003,5.8200659,-0.0004281999999999,22800.0,-3.990000000000033e-05,-0.0003977999999999,-1.2899999999999988e-05,0.0,-0.0026749999999964,-4.331249999967008,5.82250000000073,-9.774999999834222,-0.0009500000004436,-3.656250000005912,22800.596249999944,-77.25000032263924,0.002,-0.9864822387695312,0.6456390380859375,-0.5796371459960937,6.0,10.0,180.0,0.1245119000000002,-6.0039062,-0.3413086999999999,-1.556543,182.60837688451085,129.1443643911643,52.95857197428332,223.66063131400983,354.9750000000001,0.1245119000000002,0.3544288122900001,0.3700841374900004,0.3653585021600001,0.36854974860000006,0.3701707394833334,0.3728167508600002,0.3708076893400001,0.3624386083800002,0.36650287452,0.3643054255300002,0.239733085860327,0.3235870756998808,0.2655261912241728,0.3311438121691496,0.24297894619853805,0.32273711346538375,0.2719000437155516,0.26703982137592147,0.24775005959422897,0.334109426368788
8252.0,165.03900000000002,-28.648053600000004,266.79774890000004,386.94,488746.7754196,-28.648016,266.8735193,386.940019,488861.5680000001,0.0012693999999996,5.83122,0.0006458,22800.0,3.819999999999967e-05,-6.329999999999896e-05,1.940000000000002e-05,0.0,0.0053750000000185,3.9062499999520655,5.813474999999357,8.05624999955512,-0.0088000000005195,4.093749999611873,22799.75509999931,-128.74374988354393,0.002,-0.98033447265625,0.6179397583007813,-0.5797958374023438,6.0,10.0,180.0,0.1220703000000001,-6.0219727,-0.3413086999999999,-1.5252686,182.47068844225544,128.87718219558215,52.90678598714166,223.3943156570049,354.9750000000001,0.1220703000000001,0.3381028692000002,0.3365762568900002,0.3456647933600003,0.3351239786900001,0.33710420080000003,0.3409074726000002,0.3443448873349999,0.32957237115000015,0.34558340014000005,0.3293802793500001,0.23952830448353074,0.31973893060886643,0.26984774186813615,0.3173000873585918,0.2649102868100383,0.2789467038174846,0.2683231295605876,0.25724419071876786,0.27018365874492906,0.33973080530369065
8253.0,165.05900000000003,-28.6479892,266.9143104,386.9400089,489202.7732681,-28.648016,266.99018590000003,386.940019,489317.568,-0.0008790000000003,5.8347244,0.0003529,22800.0,-2.6400000000000333e-05,4.180000000000105e-05,1.070000000000002e-05,0.0,-0.0087999999999865,-3.1749999999774743,5.858424999999556,6.5375000001921535,0.0090249999999514,1.031250000238515,22799.5662500005,30.043749938666583,0.002,-0.9771942138671876,0.6176040649414063,-0.5794677734375,6.0,10.0,180.0,0.1235351000000002,-6.057129,-0.3413086999999999,-1.5329587999999998,182.6998442211277,129.3410910977911,52.99489299357083,223.84915782850248,347.55000000000007,0.1235351000000002,0.35594818147,0.34664527914000026,0.3537487511800002,0.35070185163,0.34496619517000016,0.3568132404900003,0.3577063061600002,0.3620290379200002,0.3528897296400001,0.36124560378000026,0.2393377315095399,0.3228803466847871,0.26753391733679516,0.3311903666547273,0.24657978525671703,0.3154207806876634,0.27935176005873424,0.2687489878228639,0.25309549680266125,0.3323374580434297
8254.0,165.079,-28.648015699999995,267.0314248,386.940039,489658.7724899,-28.648016,267.1068527,386.940019,489773.5680000001,-1.0000000035641224e-07,5.8198054,-0.0006561999999999,22800.0,-3.3610267347050643e-19,-0.0004057999999999,-1.9699999999999984e-05,0.0,0.0097499999999861,3.0500000000266696,5.846649999999443,-11.84999999992442,0.0029250000011415,-2.006249999908505,22800.2700750003,175.9499995383143,0.002,-0.9607513427734377,0.622003173828125,-0.5771774291992188,6.0,10.0,180.0,0.1201171000000002,-5.9902343,-0.3427734999999999,-1.5221925,182.90092211056384,129.18654554889554,53.00894649678541,223.92407891425125,347.55000000000007,0.1201171000000002,0.31977245129000004,0.32979247198,0.3300300762,0.3208492041500002,0.32155841048000033,0.33164390284000017,0.3254534683499999,0.3205350560925001,0.3310158140200001,0.32409091648000027,0.23294993570367345,0.32068970134774694,0.2577719323925162,0.31240774026433477,0.25920184782067784,0.26614744296590337,0.2555793457321311,0.2481448732904578,0.26100721290627965,0.3223317497066642
8255.0,165.099,-28.6479893,267.1476319,386.9400431,490114.7752824,-28.648016,267.2235193,386.940019,490229.568,-0.0008789000000003,5.8351264,-0.0008056999999999,22800.0,-2.630000000000033e-05,5.3600000000001045e-05,-2.3699999999999987e-05,0.0,-0.0068249999999991,-1.2750000000227586,5.791525000000775,0.5562499996614179,-0.0085500000011506,-4.706249999841816,22800.40739999968,-154.49374950589262,0.002,-0.94462890625,0.639764404296875,-0.593212890625,6.0,10.0,180.0,0.1289064000000002,-6.065918,-0.3422852999999999,-1.4955323,182.2549610552819,128.90077277444777,52.87597324839271,223.2315394571256,354.9750000000001,0.1289064000000002,0.34003588800000034,0.3395552778800002,0.35123710123000024,0.34242099813,0.33398301906000005,0.3443598054300003,0.3470366305100001,0.33740703991000026,0.3398470249133333,0.3377766663500003,0.24069017965468964,0.3267016341176947,0.27860481340560517,0.33838587302836975,0.2619193871704062,0.3182163466897925,0.28756681878242096,0.2736274828401526,0.2618677546468695,0.3388314177480658
8256.0,165.119,-28.6479687,267.2642228,386.9399677,490570.77271880006,-28.648016,267.3401859,386.940019,490685.568,-0.0015625000000003,5.8376391,0.0017202,22800.0,-4.680000000000034e-05,0.0001297,5.160000000000002e-05,0.0,0.0090249999999514,-1.2187499999871405,5.835424999999361,9.212500000188584,-0.0080499999995709,7.687500000130853,22799.428975000046,-77.24999995884136,0.002,-0.94771728515625,0.6545639038085938,-0.578411865234375,6.0,10.0,180.0,0.1303712000000002,-6.0522462,-0.3413086999999999,-1.5068116,182.55898052764093,128.8848863872239,52.92148662419636,223.4702697285628,354.9750000000001,0.1303712000000002,0.3516332951100002,0.34583353871333344,0.35480057641000007,0.3619058229600001,0.34099165621000016,0.35681733069000027,0.3493509965683334,0.36063271715250017,0.35177547003000004,0.3545572298,0.24024711653131386,0.32952000304597756,0.2762228409900083,0.33329941436189553,0.2762948135985746,0.3035729388846769,0.27426482840913674,0.268244967903079,0.24785356327432534,0.32961595162290475
8257.0,165.13899999999998,-28.648017600000003,267.3812217,386.9400009,491026.76940009993,-28.648016,267.4568527,386.940019,491141.5680000001,6.499999999964339e-05,5.8265762,0.0006132,22800.0,1.999999999999664e-06,-0.0002027999999999,1.830000000000001e-05,0.0,-0.0151249999999159,1.031249999994293,5.858175000001609,-2.86874999986253,0.0143999999991706,-1.2749999999783768,22799.73789999931,137.33124978858396,0.002,-0.9426040649414062,0.6697433471679688,-0.5744308471679688,6.0,10.0,180.0,0.1333008000000002,-6.0185546,-0.3388671999999999,-1.5437256,182.66999026382047,129.43994319361195,53.00174331209818,223.8816348642814,354.9750000000001,0.1333008000000002,0.3325242190699999,0.3408163560599999,0.35141864323999994,0.33925319061000003,0.3354422586233334,0.32842984601000014,0.33950740767,0.33586513932000006,0.33895986488999996,0.3327871224500001,0.25418404795434857,0.3258278176954069,0.30202398754861737,0.33894182302263165,0.27052935518529797,0.31530503489282513,0.30241353370454693,0.286155740993289,0.2778551832607069,0.35356340863016034
8258.0,165.159,-28.648044,267.49771780000003,386.9400508,491482.7703385,-28.648016,267.5735192,386.940019,491597.568,0.0009440999999996,5.8322617,-0.0010469999999999,22800.0,2.8199999999999666e-05,-3.219999999999895e-05,-3.149999999999997e-05,0.0,0.0068249999999991,-0.4874999999903991,5.836424999998258,-6.162500000428395,0.0007500000009486,-2.6250000004779395,22800.56190000032,94.4125000383414,0.002,-0.9767562866210936,0.6562423706054688,-0.5858749389648438,6.0,10.0,180.0,0.1284181000000002,-6.0166015,-0.3413086999999999,-1.5678222,182.74849513191023,129.19397159680597,52.98637165604909,223.8043174321407,354.9750000000001,0.1284181000000002,0.3290602588300001,0.3314747118500001,0.34266377917000024,0.34038528782000005,0.32854761282000033,0.33786827680000026,0.3372579197600002,0.3370834835700001,0.33814390223,0.3279038028400003,0.23688646896539745,0.3285192970818144,0.2725223277395826,0.3320912693327528,0.269596514541493,0.3018894468134504,0.2718884919470411,0.26500135405717906,0.25376999123750743,0.3309301261490446
8259.0,165.179,-28.648047,267.6143652,386.9400157,491938.7758087,-28.648016,267.690186,386.940019,492053.568,0.0010415999999996,5.8329015,0.0001058,22800.0,3.109999999999966e-05,-1.2899999999998948e-05,3.700000000000029e-06,0.0,0.0026749999999964,3.174999999999733,5.80125000000038,-0.5499999996771976,-0.0144250000005285,-1.7124999999396096,22800.2872750003,-218.868749653158,0.002,-0.9539993286132812,0.6532470703125,-0.5866958618164062,6.0,10.0,180.0,0.1259766000000002,-6.0058593,-0.3383788999999999,-1.546289,182.3847475659551,128.839485798403,52.889185828024544,223.3026587160704,347.55000000000007,0.1259766000000002,0.32486143070000023,0.3318223940800002,0.3356098688700002,0.3275465785200001,0.32234234081000035,0.3318727534500003,0.3257278965500003,0.3273059586800002,0.3335283744200001,0.3335700308925,0.23732798742806865,0.3195994292453523,0.26971873092210247,0.3195604031041856,0.2664484475806947,0.2830756847814317,0.2705656682208772,0.25806277441537334,0.26869663047349407,0.3363448624566789
