Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
5447.0,108.939,-20.1085753,224.6839367,386.940037,279194.80953060003,-20.11971,224.7591429,386.94,279307.968,-0.8162054999999999,5.7823395,-0.0012369999999999,22800.0,-0.0006361,0.0001033999999999,-3.700000000000001e-05,0.0,-0.8315499999999254,3.474999999974929,5.749024999999364,7.687499999953218,-0.0102499999997007,-4.6999999995023245,22800.167050000164,-154.4937502330613,0.002,-0.8419235229492188,0.7469879150390625,-0.3690948486328125,6.0,10.0,180.0,0.3330079,-6.0615234,-0.3120117,-1.455542,160.97320817732054,154.00620883219057,52.87903912996288,222.78712368927168,348.2250000000001,0.3330079,0.3307861240000002,0.33778319200000007,0.33257811200000015,0.32876953600000014,0.33246580500000006,0.3383496150000001,0.3359912170000001,0.3314599580000002,0.3447412090000001,0.33616698299999986,0.30884285160843694,0.30884285160843694,0.30884285160843694,0.30884285160843694,0.30884285160843694,0.30884285160843694,0.30884285160843694,0.30884285160843694,0.30884285160843694,0.30884285160843694
5448.0,108.959,-20.1246065,224.799664,386.9399649,279650.8087524,-20.1352253,224.8747727,386.94,279763.968,-0.7772368999999999,5.7819725,0.0011718,22800.0,-0.0006201,-6.250000000000004e-05,3.51e-05,0.0,-0.777825000000032,-2.0749999999792736,5.800525000000789,4.949999999759314,-0.0044000000002597,5.131249999479337,22799.343124999723,-34.3374998919644,0.002,-0.8412506103515625,0.7335174560546875,-0.357666015625,6.0,10.0,180.0,0.3300781,-6.030273599999999,-0.3095704,-1.4647704999999998,162.45260408866028,153.13460441609527,52.96601956498144,223.26206184463584,348.9750000000001,0.3300781,0.3508056590000001,0.34750489100000015,0.35123046799999996,0.347744153,0.3395410010000001,0.35077637200000017,0.35065919600000006,0.34580565900000004,0.3510986409999999,0.34243163800000004,0.33565490701641854,0.33565490701641854,0.33565490701641854,0.33565490701641854,0.33565490701641854,0.33565490701641854,0.33565490701641854,0.33565490701641854,0.33565490701641854,0.33565490701641854
5449.0,108.979,-20.1399952,224.9152539,386.9399873,280106.80563970003,-20.1499719,224.9905033,386.94,280219.968,-0.7340324999999999,5.789397800000001,0.0004362,22800.0,-0.0004781,1.3299999999999966e-05,1.2699999999999992e-05,0.0,-0.7571000000000438,6.831250000005521,5.788574999999696,-5.612499999863019,0.007574999999349,0.7875000001433818,22800.13275000092,210.2874997945292,0.002,-0.8348098754882812,0.7416351318359375,-0.3613983154296875,6.0,10.0,180.0,0.3217774,-6.0688476,-0.3085936,-1.4934815,163.31080204433016,152.29380220804762,52.97200978249072,223.31053092231792,356.7000000000001,0.3217774,0.312827158,0.3225683400000002,0.32016112900000016,0.3159521600000003,0.31351074300000015,0.3226904390000002,0.33290528100000016,0.31285644700000015,0.3299462840000002,0.3180371080000002,0.28850460166509934,0.28850460166509934,0.28850460166509934,0.28850460166509934,0.28850460166509934,0.28850460166509934,0.28850460166509934,0.28850460166509934,0.28850460166509934,0.28850460166509934
5450.0,108.999,-20.1545041,225.0309073,386.9400204,280562.8079513,-20.1639489,225.1063292,386.94,280675.968,-0.6944842,5.7977506,-0.0007030999999999,22800.0,-0.0004466,0.0001244999999999,-2.0400000000000005e-05,0.0,-0.698224999999919,-3.5312500000107407,5.775899999999723,-4.037499999931526,0.0070750000020325,-2.6812499999806505,22800.424574999488,-55.78749987759875,0.002,-0.8555526733398438,0.7406341552734375,-0.3630172729492187,6.0,10.0,180.0,0.3041993,-6.0576173,-0.3110351,-1.4857911,164.30390102216506,150.8899011040238,52.92450489124536,223.08776546115897,348.9750000000001,0.3041993,0.35165527800000007,0.35999999400000027,0.3573339750000002,0.36565920100000004,0.35522948,0.3591845820000005,0.36898926200000015,0.35643065000000035,0.3674365260000001,0.36417968500000014,0.3407275009501621,0.3407275009501621,0.3407275009501621,0.3407275009501621,0.3407275009501621,0.3407275009501621,0.3407275009501621,0.3407275009501621,0.3407275009501621,0.3407275009501621
5451.0,109.019,-20.1682911,225.1468964,386.9400129,281018.80943920003,-20.1771559,225.2222454,386.94,281131.968,-0.6533064999999999,5.7977722,-0.0004232999999999,22800.0,-0.000367,-6.700000000000038e-06,-1.2900000000000004e-05,0.0,-0.6682000000000521,8.112500000012528,5.798300000000722,5.862499999942372,-0.0141500000012229,-2.137500000287673,22800.02977499971,-171.66249999715728,0.002,-0.8642608642578125,0.7155029296875,-0.3640289306640625,6.0,10.0,180.0,0.3105468,-5.9941407,-0.3115234,-1.4847658,165.39295051108252,149.9119505520119,52.94875244562268,223.2328827305795,349.2750000000001,0.3105468,0.29598145700000017,0.3116064300000003,0.31030273400000025,0.3032959070000002,0.2965868870000002,0.30708008200000014,0.3006152340000002,0.29625976600000015,0.31399413700000034,0.3121582000000003,0.2791042087397347,0.2791042087397347,0.2791042087397347,0.2791042087397347,0.2791042087397347,0.2791042087397347,0.2791042087397347,0.2791042087397347,0.2791042087397347,0.2791042087397347
5452.0,109.039,-20.1811329,225.2626708,386.9399716,281474.8099656,-20.1895919,225.3382472,386.94,281587.968,-0.6179245999999999,5.8076352,0.0009245,22800.0,-0.0004624,0.0001657999999999,2.84e-05,0.0,-0.6284249999999325,-4.937500000013015,5.802499999999355,6.831249999805777,0.0005000000001587,4.281250000204295,22799.446075000746,81.53750022759414,0.002,-0.8608734130859375,0.7111007690429687,-0.3589431762695312,6.0,10.0,180.0,0.3061525,-6.0200195,-0.3095703999999999,-1.5021975,166.45197525554124,148.85797527600596,52.96037622281134,223.31444136528967,349.5000000000001,0.3061525,0.3617285069999999,0.37461914300000015,0.35801758300000003,0.375834965,0.37579589400000024,0.37099122500000026,0.3707373219999999,0.37307127599999973,0.377783207,0.3802734230000002,0.3452724041455945,0.3452724041455945,0.3452724041455945,0.3452724041455945,0.3452724041455945,0.3452724041455945,0.3452724041455945,0.3452724041455945,0.3452724041455945,0.3452724041455945
5453.0,109.059,-20.1933261,225.3789218,386.9399971,281930.8092561,-20.2012561,225.4543287,386.94,282043.968,-0.5784280999999999,5.8041707,0.0001105,22800.0,-0.0004351,-5.4900000000000033e-05,2.8999999999999955e-06,0.0,-0.5844750000000509,8.781249999967226,5.824225000000638,-10.068749999980753,0.0087749999991615,0.7875000001433818,22800.21859999833,137.3187496938299,0.002,-0.8594985961914062,0.7202682495117188,-0.360418701171875,6.0,10.0,180.0,0.3164063,-5.9731445,-0.309082,-1.5073244,167.7239876277706,147.83748763800298,53.00868811140568,223.58922068264485,348.30000000000007,0.3164063,0.2750878970000001,0.2888525290000002,0.28446287600000025,0.2912597710000002,0.27459471700000027,0.28458496600000016,0.29526366600000015,0.2751562460000002,0.2903759600000003,0.29070800700000027,0.27263154114213395,0.27263154114213395,0.27263154114213395,0.27263154114213395,0.27263154114213395,0.27263154114213395,0.27263154114213395,0.27263154114213395,0.27263154114213395,0.27263154114213395
5454.0,109.079,-20.2046583,225.4951278,386.9400362,282386.8106063,-20.2121488,225.5704852,386.94,282499.968,-0.5419004999999999,5.804535,-0.0012239999999999,22800.0,-0.0004975,-0.0001526,-3.620000000000001e-05,0.0,-0.5544249999999806,-3.718749999981438,5.795424999999455,-1.0312500000608793,0.0051250000012714,-4.462500000101954,22800.39025000151,-124.45000029399309,0.002,-0.8804519653320313,0.712530517578125,-0.3680465698242187,6.0,10.0,180.0,0.3242188,-6.0419922,-0.3120118,-1.4714356,168.4109938138853,146.64424381900147,52.95284405570284,223.31811034132244,349.05000000000007,0.3242188,0.35838380000000003,0.3725488220000003,0.3618017640000002,0.37066407500000004,0.3642529120000002,0.3687548890000004,0.372592783,0.3643017510000003,0.3751709030000001,0.3724072290000003,0.33641319730404917,0.33641319730404917,0.33641319730404917,0.33641319730404917,0.33641319730404917,0.33641319730404917,0.33641319730404917,0.33641319730404917,0.33641319730404917,0.33641319730404917
5455.0,109.099,-20.2153212,225.6114044,386.9399999,282842.8114074,-20.2222692,225.6867118,386.94,282955.968,-0.5019111999999999,5.8047388,1.3100000000002302e-05,22800.0,-0.0004565,-0.0002474,9.99999999999943e-08,0.0,-0.5036750000000367,5.549999999998515,5.803700000000589,7.262500000138061,-0.0154000000009091,0.2500000000793534,22799.87524999888,-90.11249967440745,0.002,-0.8777496337890625,0.6875625610351562,-0.360137939453125,6.0,10.0,180.0,0.3339844,-6.0141601,-0.3125,-1.4601563,169.43649690694264,145.34562190950072,52.93442202785142,223.24605517066124,356.77500000000003,0.3339844,0.3316601570000002,0.3300634710000002,0.3342187530000001,0.3277832160000002,0.3230419890000001,0.33197265900000017,0.3349462960000002,0.33566895000000024,0.3400878990000001,0.3280908170000001,0.2870361014905282,0.2870361014905282,0.2870361014905282,0.2870361014905282,0.2870361014905282,0.2870361014905282,0.2870361014905282,0.2870361014905282,0.2870361014905282,0.2870361014905282
5456.0,109.119,-20.225165,225.7275049,386.9399706,283298.8080201,-20.2316164,225.8030029,386.94,283411.968,-0.4634574999999999,5.8128371,0.0009766,22800.0,-0.0004626,-9.820000000000004e-05,2.94e-05,0.0,-0.4868250000000351,-1.4624999999935795,5.82419999999928,0.2437500000951331,0.0034250000013003,3.537499999950456,22799.44610000093,128.74374988316777,0.002,-0.8736160278320313,0.6914703369140625,-0.3599563598632812,6.0,10.0,180.0,0.3334961,-6.0419922,-0.3105468999999999,-1.4847656,170.3602484534713,144.60531095475037,52.97371101392571,223.4660275853306,356.92500000000007,0.3334961,0.33845703000000016,0.3406445370000003,0.35560547,0.3430420050000001,0.3334960780000001,0.34367188900000023,0.34189455200000013,0.34104491600000025,0.34289063700000005,0.3377246140000002,0.3222304193865113,0.3222304193865113,0.3222304193865113,0.3222304193865113,0.3222304193865113,0.3222304193865113,0.3222304193865113,0.3222304193865113,0.3222304193865113,0.3222304193865113
5457.0,109.139,-20.2342686,225.8436895,386.9400048,283754.80813450005,-20.2401905,225.9193538,386.94,283867.968,-0.4238925999999999,5.8199331,-0.0001626999999999,22800.0,-0.0004358,2.969999999999996e-05,-4.800000000000004e-06,0.0,-0.4206499999999558,6.531250000007996,5.831075000000396,-5.068750000170041,0.0097999999994158,0.6750000000721457,22800.49325,68.66250005262191,0.002,-0.8794036865234375,0.7071685791015625,-0.3607742309570312,6.0,10.0,180.0,0.334961,-6.0771484,-0.3115234999999999,-1.490918,171.66062422673565,143.2831554773752,52.99685550696286,223.6130137926653,348.6000000000001,0.334961,0.3181640590000001,0.3267040870000002,0.3234472610000001,0.3231396620000002,0.3149218770000001,0.3206298920000002,0.33536622500000013,0.3175976560000001,0.3372949180000001,0.32009765700000015,0.27906649055598615,0.27906649055598615,0.27906649055598615,0.27906649055598615,0.27906649055598615,0.27906649055598615,0.27906649055598615,0.27906649055598615,0.27906649055598615,0.27906649055598615
5458.0,109.15900000000002,-20.2424881,225.9603712,386.94004,284210.8105149,-20.2479909,226.0357591,386.94,284323.968,-0.3879862999999999,5.812153400000001,-0.0013346999999999,22800.0,-0.0005193,-0.0002813,-4.000000000000001e-05,0.0,-0.40502499999997,-1.162499999996055,5.788324999999617,-0.7374999999143483,-0.0019750000006979,-6.037500000033447,22800.235750000866,-124.4562496139879,0.002,-0.8940414428710938,0.6853607177734375,-0.3696014404296875,6.0,10.0,180.0,0.3447265,-5.9570313,-0.3139649,-1.4822023,172.04881211336783,142.0405777386876,52.89792775348143,223.11550689633265,350.4000000000001,0.3447265,0.3370458940000002,0.3495312460000001,0.34724610200000017,0.3419580160000001,0.33898434800000016,0.3463720730000003,0.351206068,0.3415283300000002,0.3500683629999998,0.34271972799999983,0.3183779769186821,0.3183779769186821,0.3183779769186821,0.3183779769186821,0.3183779769186821,0.3183779769186821,0.3183779769186821,0.3183779769186821,0.3183779769186821,0.3183779769186821
5459.0,109.179,-20.2500294,226.0763788,386.9399816,284666.8116592,-20.2550174,226.1522136,386.94,284779.968,-0.3489004999999999,5.828329500000001,0.0006184,22800.0,-0.0005079,0.0001338999999999,1.84e-05,0.0,-0.3422750000000363,2.506250000000501,5.8054249999997865,6.600000000034356,-0.0119749999996088,3.77500000041664,22799.6349249981,-98.7062499916392,0.002,-0.8943939208984375,0.6729934692382813,-0.3587188720703125,6.0,10.0,180.0,0.3505859,-5.9702149,-0.3129883,-1.4898928000000002,173.1484060566839,140.60128886934382,52.88196387674071,223.0572534481663,349.87500000000006,0.3505859,0.3372216680000001,0.3348974550000001,0.3462890580000002,0.33709961200000016,0.3343896420000002,0.3317138720000002,0.34417481400000005,0.33545411600000014,0.34694337599999997,0.334580061,0.297838159078228,0.297838159078228,0.297838159078228,0.297838159078228,0.297838159078228,0.297838159078228,0.297838159078228,0.297838159078228,0.297838159078228,0.297838159078228
5460.0,109.199,-20.2567569,226.1928155,386.9399833,285122.8112244,-20.2612698,226.26871190000003,386.94,285235.968,-0.3111128999999999,5.8315391000000005,0.0005533,22800.0,-0.0005359,0.0001676999999999,1.6699999999999993e-05,0.0,-0.3354499999999483,2.381249999983029,5.87525000000042,1.768750000152863,0.005625000000009,1.5249999997024588,22799.89245000033,171.66249999720822,0.002,-0.8907211303710938,0.6675186157226562,-0.3656768798828125,6.0,10.0,180.0,0.3588867999999999,-6.0214844,-0.3105467999999999,-1.5093751999999998,174.49670302834195,140.3431444346719,53.04898193837036,223.9401267240832,349.80000000000007,0.3588867999999999,0.3301171820000001,0.3402490130000001,0.3422997910000001,0.32967286000000023,0.33024414400000024,0.33656739000000024,0.3350244310000001,0.32892088900000016,0.3411328250000001,0.33264647700000016,0.29697620324562957,0.29697620324562957,0.29697620324562957,0.29697620324562957,0.29697620324562957,0.29697620324562957,0.29697620324562957,0.29697620324562957,0.29697620324562957,0.29697620324562957
5461.0,109.219,-20.2627987,226.3098888,386.9400127,285578.8105836,-20.2667473,226.3852495,386.94,285691.968,-0.2703504999999999,5.814675500000001,-0.0004231999999999,22800.0,-0.0004751,-0.0003928,-1.2700000000000002e-05,0.0,-0.2688000000000023,1.0375000000227983,5.81932500000022,-13.61875000025492,0.0107499999998594,0.062500000197474,22800.441725000564,55.78749987764968,0.002,-0.8974822998046875,0.6784683227539062,-0.3588836669921875,6.0,10.0,180.0,0.3476562,-5.9565431,-0.3129882,-1.4939941,175.359851514171,138.74057221733597,52.981990969185176,223.6185633620416,355.2750000000001,0.3476562,0.3337500199999999,0.3444482410000002,0.35208983800000004,0.3386425850000001,0.3363525600000001,0.33644531900000013,0.3480517850000001,0.3348046760000002,0.3443896559999999,0.3333203160000002,0.3026168669777215,0.3026168669777215,0.3026168669777215,0.3026168669777215,0.3026168669777215,0.3026168669777215,0.3026168669777215,0.3026168669777215,0.3026168669777215,0.3026168669777215
5462.0,109.239,-20.2680615,226.4258964,386.940043,286034.8127579,-20.2714502,226.5018211,386.94,286147.968,-0.2297281999999999,5.8343254,-0.0014322999999999,22800.0,-0.0004188,0.0001494999999999,-4.3e-05,0.0,-0.2519500000000008,4.45000000000019,5.791249999999337,8.918750000042053,-0.0080750000009288,-5.737500000080331,22800.098399999843,-163.0812497751067,0.002,-0.9109268188476562,0.6582794189453125,-0.3695144653320312,6.0,10.0,180.0,0.3525391,-6.0590821,-0.3154298,-1.4565674,175.69642575708548,137.45228610866798,52.87599548459259,223.0837816810208,355.87500000000006,0.3525391,0.3327636610000002,0.34146972300000017,0.3401953060000002,0.3335986470000001,0.33649901299999996,0.3340283210000002,0.3374658270000001,0.3375048800000002,0.3479687459999999,0.33397949000000005,0.28449254964050713,0.28449254964050713,0.28449254964050713,0.28449254964050713,0.28449254964050713,0.28449254964050713,0.28449254964050713,0.28449254964050713,0.28449254964050713,0.28449254964050713
5463.0,109.259,-20.272466700000003,226.5424911,386.9399698,286490.811911,-20.2753778,226.6184211,386.94,286603.968,-0.1918521999999999,5.835198200000001,0.0009896,22800.0,-0.0004452,0.0001368999999999,3.0199999999999985e-05,0.0,-0.1950749999999779,-2.5625000000141087,5.855250000000467,7.937500000210207,-0.0063249999982417,5.012499999779152,22799.428975000046,-30.03750025525005,0.002,-0.913140869140625,0.648626708984375,-0.3594345092773437,6.0,10.0,180.0,0.3432617,-6.0610354,-0.3139648,-1.4647705,177.17371287854274,136.463643054334,52.9799977422963,223.6463908405104,356.0250000000001,0.3432617,0.35820311000000005,0.3571826150000001,0.35804688800000023,0.3549218890000001,0.3417040810000001,0.3593652300000002,0.3524658390000001,0.362255858,0.3531787159999999,0.3531591640000002,0.3188590866138643,0.3188590866138643,0.3188590866138643,0.3188590866138643,0.3188590866138643,0.3188590866138643,0.3188590866138643,0.3188590866138643,0.3188590866138643,0.3188590866138643
5464.0,109.279,-20.2761817,226.6596145,386.9399834,286946.8086608,-20.2785306,226.73504480000005,386.94,287059.968,-0.1511422999999999,5.819105800000001,0.0005664,22800.0,-0.0003868,-0.0003775,1.6599999999999983e-05,0.0,-0.1718750000000213,7.268749999988958,5.85107500000035,-9.287500000176864,0.0063499999981786,1.2187500001203944,22800.11555000092,205.99999988919808,0.002,-0.9058197021484377,0.6487030029296875,-0.3619735717773437,6.0,10.0,180.0,0.3383789,-6.0083006,-0.3134766,-1.4965577,178.13235643927138,135.577821527167,53.01899887114815,223.8671954202552,348.75000000000006,0.3383789,0.29474609800000007,0.30410154900000014,0.2995849530000002,0.3054980500000002,0.30047851400000014,0.3033691510000002,0.2987597600000001,0.2879833900000001,0.30648436100000026,0.31004882200000017,0.2667976213928564,0.2667976213928564,0.2667976213928564,0.2667976213928564,0.2667976213928564,0.2667976213928564,0.2667976213928564,0.2667976213928564,0.2667976213928564,0.2667976213928564
5465.0,109.299,-20.2790166,226.7760695,386.9400227,287402.8110412,-20.2809078,226.8516867,386.94,287515.968,-0.1139177999999999,5.8257487,-0.0007487999999999,22800.0,-0.0004333,-0.0002018,-2.2700000000000016e-05,0.0,-0.1184000000000295,-3.2999999999950704,5.811999999999529,-4.756249999893214,0.0092750000021624,-2.2624999999720785,22800.42459999968,-47.21250006693663,0.002,-0.9238113403320312,0.6527816772460937,-0.3606887817382812,6.0,10.0,180.0,0.3271486,-5.9643554,-0.3159179,-1.4883546,178.81867821963567,133.9889107635835,52.93599943557408,223.4595977101276,348.75000000000006,0.3271486,0.353095714,0.35721679900000025,0.3590771400000002,0.3608691560000002,0.353120107,0.3557275490000004,0.36457033400000005,0.35391600000000023,0.3641796970000002,0.3622656230000001,0.3204529152028527,0.3204529152028527,0.3204529152028527,0.3204529152028527,0.3204529152028527,0.3204529152028527,0.3204529152028527,0.3204529152028527,0.3204529152028527,0.3204529152028527
5466.0,109.319,-20.2812197,226.892501,386.9400224,287858.81328440004,-20.2825096,226.9683419,386.94,287971.968,-0.0719054999999999,5.833468,-0.0007682999999999,22800.0,-0.000336,1.3699999999999955e-05,-2.2400000000000016e-05,0.0,-0.0900999999999818,7.268750000011162,5.810774999999779,7.268749999944646,-0.0151500000015403,-3.1125000003129344,22800.02974999952,-175.95000026628622,0.002,-0.9306182861328124,0.6234542846679687,-0.366168212890625,6.0,10.0,180.0,0.321289,-5.9775388,-0.3168944999999999,-1.4842531,179.47133910981785,132.74945538179173,52.89049971778704,223.2417988550638,346.9500000000001,0.321289,0.32660441387000017,0.3387706111900002,0.33264746508000015,0.3333228606600002,0.32959524863,0.34196270261000017,0.32299160692666684,0.3220485938800002,0.33473178776000007,0.35858677496000013,-0.01989543018747303,-0.012921865562686652,0.0738070351083186,-0.047039296011218756,-0.07585826096940967,-0.02374766347814533,0.014386926313152582,0.0519794565637019,0.0754985851247218,0.089840863366833
5467.0,109.339,-20.2825039,227.0091484,386.9399638,288314.8129182,-20.283336,227.0850053,386.94,288427.968,-0.0346710999999999,5.834112800000001,0.0012045,22800.0,-0.0003823,2.509999999999995e-05,3.619999999999998e-05,0.0,-0.0507999999999952,-3.725000000010067,5.86255000000051,5.000000000165983,0.0009750000003805,4.643749999644342,22799.44609999948,94.41875008635908,0.002,-0.9300033569335936,0.6222732543945313,-0.358135986328125,6.0,10.0,180.0,0.3061523,-6.0219727,-0.3134765,-1.5016848,180.77016955490893,131.95822769089585,52.99774985889351,223.8188994275319,355.05000000000007,0.3061523,0.3627227893799997,0.3659976122500001,0.35980350391,0.37906314374000016,0.3655242685699999,0.3746183719800002,0.36438081641,0.36826624803999986,0.37760346858,0.3783505157700002,-0.008213838847749982,0.04728148290289089,0.029065379587537493,0.0391100139297311,-0.06871317914354161,-0.03476372948514775,0.009794154850370135,0.025350609508878436,0.027465799538022723,0.12316308328283473
5468.0,109.359,-20.2831494,227.1258827,386.94,288770.81282660004,-20.283386900000004,227.2016714,386.94,288883.968,0.0071296,5.8318161,-1.959999999999753e-05,22800.0,-0.0002916,-4.450000000000004e-05,-2.1006417091906646e-20,0.0,-0.0085249999999703,6.831250000005521,5.8220249999997975,-9.206250000204363,0.0078250000001389,1.0375000002227353,22800.21859999979,124.450000294044,0.002,-0.9260223388671877,0.6301467895507813,-0.3591384887695312,6.0,10.0,180.0,0.2822266,-5.9677735,-0.3139648,-1.5016846999999998,181.48108477745447,130.56961384544792,52.94787492944676,223.580449713766,356.92500000000007,0.2822266,0.3161696861500001,0.3205216687600001,0.32146239496000006,0.3139601263400001,0.31554136219000006,0.32332491697000015,0.3336393696900001,0.31480225377000015,0.32329253364,0.3132198829100001,0.2601305458871696,0.3150731537668083,0.2996241960851524,0.3247268710462425,0.2730978939859245,0.28291685024183727,0.2909201298086021,0.27079584339540935,0.29949048796576,0.37272458413523174
5469.0,109.379,-20.2830636,227.2421523,386.9400383,289226.8139024,-20.2826624,227.3183356,386.94,289339.968,0.0503896,5.844791,-0.0012891999999999,22800.0,-0.000157,0.0003521,-3.830000000000002e-05,0.0,0.0116999999999478,-2.443750000003061,5.802999999999514,-1.0437499998516842,0.0058749999993779,-4.706249999841816,22800.390224999865,-107.2874998498919,0.002,-0.9434219360351562,0.6272491455078125,-0.3666549682617187,6.0,10.0,180.0,0.2128907,-6.0449219,-0.3168946,-1.4698975,181.87004238872723,129.40230692272397,52.87443746472338,223.21572485688296,356.4000000000001,0.2128907,0.3414393389500001,0.3556942759900002,0.3538353897500002,0.34638798076000016,0.34893490081000006,0.3546101884800001,0.3541956526,0.34934759440000024,0.3486797751199999,0.3414566177600001,0.24667442062181266,0.33313417651933463,0.28544342735093864,0.334664078739107,0.2749050877360705,0.3110310755042437,0.2737765631942156,0.27320927598756584,0.24570948102754386,0.33437322297376426
5470.0,109.399,-20.2823985,227.35899710000004,386.9400029,289682.8144287,-20.2811621,227.434992,386.94,289795.968,0.1002085,5.838203999999999,-9.769999999999766e-05,22800.0,0.0001739999999999,0.0001692999999999,-2.9000000000000108e-06,0.0,0.0649499999999747,4.581250000001883,5.851549999999861,6.899999999809836,-0.0166249999992373,0.4875000001902663,22799.78942500165,-98.71250040302766,0.002,-0.9464736938476562,0.6021102905273438,-0.3617141723632812,6.0,10.0,180.0,0.1083985,-5.9907228,-0.3188476,-1.4570801,183.1545211943636,128.40765346136195,52.96221873236169,223.6923624284415,356.3250000000001,0.1083985,0.15976069063000023,0.12153172707000014,0.12921978828000016,0.11692372728000003,0.15492222279000015,0.12159603692000016,0.18508697152000014,0.18812237695000006,0.14624561737000008,0.11195688487000025,0.22959144515895252,0.26620783014201527,0.21959370477103596,0.22828678889178639,0.18823127550982838,0.1497371654024065,0.17116913301848774,0.20005665821933155,0.19051148099803333,0.28607261283301716
5471.0,109.419,-20.2808193,227.4757676,386.9399688,290138.8111098,-20.278886300000003,227.5516361,386.94,290251.968,0.1453917000000001,5.8335008,0.0010418,22800.0,0.0003666999999999,5.159999999999995e-05,3.1199999999999986e-05,0.0,0.0879000000000296,0.3062500000038525,5.847175000000249,1.3374999999982151,0.0038999999986799,3.7937499996587576,22799.514774998534,120.16250038871294,0.002,-0.94212646484375,0.5978118896484375,-0.3618209838867187,6.0,10.0,180.0,-0.0083007999999999,-5.987793,-0.3144531,-1.4873291,184.0087605971818,127.519326730681,52.996109366180846,223.8836812142208,348.82500000000005,-0.0083007999999999,-0.042327728979999875,0.02390039741000019,0.009643924160000202,-0.10613550453999987,0.01876425692499999,-0.03561331876999985,0.03478292809000008,-0.06426653694999987,-0.010148384029999971,0.04106177073000006,0.21567576031777164,0.3309473137149503,0.1820680240878751,0.23746063213440677,0.2000278125295331,0.1730333159455945,0.1716619620809247,0.2476379464158704,0.19324146609398624,0.33397464852425357
5472.0,109.439,-20.2783475,227.592338,386.9400030000001,290594.8108122,-20.2758351,227.6682626,386.94,290707.968,0.1866686,5.8347742,-9.769999999999764e-05,22800.0,0.0004420999999999,0.0001196999999999,-3.0000000000000187e-06,0.0,0.1606500000000288,5.368750000012038,5.833499999999958,-7.268749999944646,0.0083000000017818,0.4187500003638433,22800.510425001263,90.13124945343225,0.002,-0.9267333984375,0.6161773681640625,-0.35849609375,6.0,10.0,180.0,-0.1127932,-6.022461,-0.3159179,-1.4939942,185.1028802985909,125.8301633653405,52.98155468309042,223.8353406071104,346.9500000000001,-0.1127932,-0.2754345499999998,-0.1608007800000001,-0.25834958899999966,-0.4382714660000001,-0.3033984019999996,-0.37403317699999983,-0.19689939099999992,-0.27553708199999993,-0.20488281299999983,-0.18188963600000005,-0.7897987019019638,-0.7897987019019638,-0.7897987019019638,-0.7897987019019638,-0.7897987019019638,-0.7897987019019638,-0.7897987019019638,-0.7897987019019638,-0.7897987019019638,-0.7897987019019638
5473.0,109.459,-20.2748349,227.7092548,386.940038,291050.8133988,-20.2720089,227.784866,386.94,291163.968,0.2190821000000001,5.8235726,-0.0012695999999999,22800.0,0.0002518999999999,-0.0001784,-3.8000000000000016e-05,0.0,0.1843249999999408,-0.9125000000055196,5.82860000000025,-0.418750000008572,0.0019499999993399,-5.856250000135788,22800.18424999871,-150.20624960013447,0.002,-0.9527236938476562,0.5991470336914062,-0.3702789306640625,6.0,10.0,180.0,-0.1791991999999999,-5.9707031,-0.3173826999999999,-1.48938,185.86344014929543,124.57708168267024,52.96377734154521,223.7626703035552,347.55000000000007,-0.1791991999999999,-0.6315673799999998,-0.5784179269999998,-0.6081738159999996,-0.6959228399999999,-0.6630126540000002,-0.6787695050000001,-0.6134765380000002,-0.6305321830000001,-0.6053368839999997,-0.609926726,-0.7582494652857141,-0.7582494652857141,-0.7582494652857141,-0.7582494652857141,-0.7582494652857141,-0.7582494652857141,-0.7582494652857141,-0.7582494652857141,-0.7582494652857141,-0.7582494652857141
