Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
8182.0,163.63899999999998,-28.6480694,258.631298,386.9399962,456826.7547746,-28.648016,258.7068527,386.940019,456941.568,0.0017903999999996,5.8240374,0.0007759,22800.0,5.369999999999966e-05,-0.0002787999999999,2.3300000000000017e-05,0.0,-0.011974999999964,2.018750000010199,5.880849999999782,-2.5749999995383632,0.0092749999993202,0.4250000003480636,22799.78945000039,154.48750018509455,0.002,-0.9508941650390624,0.6257217407226563,-0.5777572631835938,6.0,10.0,180.0,0.1323244000000002,-6.0126953,-0.3432617999999999,-1.5288575,182.8994366686912,129.550214506993,53.04963149996577,224.1327604551049,347.55000000000007,0.1323244000000002,0.18165740370750427,0.16449183225631714,0.1959599256515503,0.18098287284374237,0.19032397866249084,0.1843574047088623,0.24856685101985931,0.10992163419723511,0.12562662363052368,0.15769395232200623
8183.0,163.659,-28.6480196,258.7478876,386.9400372,457282.7574296,-28.648016,258.8235192,386.940019,457397.568,0.0001301999999996,5.826597700000001,-0.0005912999999999,22800.0,3.9999999999996585e-06,-0.0002019999999999,-1.7699999999999986e-05,0.0,0.011474999999983,-0.8562499999919823,5.818599999999208,-7.068750000271962,0.0033999999999423,-2.687500000320142,22800.579049999946,85.8250001324981,0.002,-0.9500015258789064,0.6671234130859375,-0.5712066650390625,6.0,10.0,180.0,0.1293946000000002,-6.0268555,-0.3422851999999999,-1.5437256,182.7347183343456,129.0271072534965,52.96481574998289,223.6963802275524,354.9750000000001,0.1293946000000002,0.19005657732486725,0.17166289687156677,0.20304159820079803,0.19271263480186462,0.20301461219787598,0.1862722486257553,0.2577483355998993,0.12472280859947205,0.13025438785552979,0.16525791585445404
8184.0,163.679,-28.6480068,258.8645176,386.9400351,457738.7618697,-28.648016,258.940186,386.940019,457853.568,-0.0002929000000003,5.8278233,-0.0005449999999999,22800.0,-8.900000000000342e-06,-0.0001653999999999,-1.5799999999999984e-05,0.0,-0.0063250000000181,1.5812500000045575,5.805924999999945,2.193749999790384,-0.0138999999990119,-2.9874999999179863,22800.2700750003,-205.9812501106004,0.002,-0.9744094848632812,0.6312393188476563,-0.5841629028320312,6.0,10.0,180.0,0.1328126000000002,-5.9799805,-0.3432618999999999,-1.5268066,182.3243591671728,128.93455362674823,52.890407874991446,223.30819011377625,354.9750000000001,0.1328126000000002,0.1790393739938736,0.1673498898744583,0.19179698824882507,0.18522819876670837,0.1936730295419693,0.1783151477575302,0.24682064354419708,0.10970894992351532,0.12113618105649948,0.1565273255109787
8185.0,163.699,-28.647995100000003,258.9811514,386.9399826,458194.7599929,-28.648016,259.0568526,386.940019,458309.568,-0.0006838000000003,5.8289202,0.0012317,22800.0,-2.0500000000000342e-05,-0.0001323999999999,3.700000000000002e-05,0.0,0.0058499999999739,-3.5937500000082507,5.8488500000009935,7.812500000525802,0.0004749999988007,5.493749999985198,22799.37742499897,8.581249857851072,0.002,-0.9432861328125,0.6357528686523437,-0.57288818359375,6.0,10.0,180.0,0.1298831000000002,-6.063476700000001,-0.3398437999999999,-1.5206541999999998,182.6941795835864,129.06377681337415,52.96270393749572,223.6845950568881,354.9750000000001,0.1298831000000002,0.2067885845899582,0.19632913172245026,0.22095391154289246,0.21429361402988434,0.22155924141407013,0.21100832521915436,0.2758534848690033,0.13655999302864075,0.1528589278459549,0.18611016869544983
8186.0,163.719,-28.6479853,259.0978165,386.9400225,458650.75791029993,-28.648016,259.1735192,386.940019,458765.568,-0.0010091000000003,5.8289740000000005,-0.0001217999999999,22800.0,-3.0200000000000344e-05,-0.0001306999999999,-3.099999999999986e-06,0.0,-0.0092749999999419,3.781250000001207,5.838149999999587,-4.150000000180398,0.0088000000005195,0.0,22799.94394999958,158.78125050181407,0.002,-0.9910598754882812,0.62679443359375,-0.577410888671875,6.0,10.0,180.0,0.1391602000000002,-6.0209961,-0.3422850999999999,-1.5442381,182.5990897917932,129.27038840668706,52.971351968747854,223.72629752844404,354.9750000000001,0.1391602000000002,0.174759179353714,0.1557246595621109,0.18737243115901947,0.17244721949100494,0.18120922148227692,0.17365793883800507,0.23940792679786682,0.10130232572555542,0.11377331614494324,0.14767879247665405
8187.0,163.73899999999998,-28.6480624,259.2142256,386.9400449,459106.7582305999,-28.648016,259.290186,386.940019,459221.568,0.0015624999999996,5.8375566,-0.0008705999999999,22800.0,4.679999999999966e-05,0.0001267,-2.549999999999999e-05,0.0,0.0073249999999802,-2.8125000000045204,5.798825000000818,-10.075000000142609,0.0007249999995906,-2.8687499995072585,22800.458900000376,17.168749399896477,0.002,-0.971209716796875,0.6111968994140625,-0.5772323608398438,6.0,10.0,180.0,0.1279299000000002,-6.0083007,-0.3437501999999999,-1.5257812999999998,182.33704489589653,128.78519420334354,52.87567598437393,223.232148764222,347.55000000000007,0.1279299000000002,0.19928985834121704,0.1816786378622055,0.21273450553417206,0.20156556367874146,0.2126462310552597,0.19380947947502136,0.26774677634239197,0.13346923887729645,0.13502973318099976,0.1729770004749298
8188.0,163.759,-28.6480028,259.33033800000004,386.940039,459562.7607483,-28.648016,259.4068526,386.940019,459677.568,-0.0004231000000003,5.856036,-0.0006427999999999,22800.0,-1.270000000000035e-05,0.0006811,-1.989999999999999e-05,0.0,-0.0016999999999711,3.781250000023411,5.821299999999496,9.456250000283717,-0.0097749999994789,-1.2875000003020889,22800.14992499928,-197.4062499361404,0.002,-0.97542724609375,0.6279006958007812,-0.58338623046875,6.0,10.0,180.0,0.1347658000000002,-6.0170898,-0.3422852999999999,-1.5006593,182.33402244794829,128.87209710167178,52.88483799218696,223.279574382111,347.55000000000007,0.1347658000000002,0.17031458020210266,0.16085286438465118,0.17973342537879944,0.176144540309906,0.18545503914356232,0.17071373760700226,0.23627422749996185,0.09526924788951874,0.11272285878658295,0.14987866580486298
8189.0,163.779,-28.648007,259.4472675,386.9399659,460018.7592149,-28.648016,259.5235193,386.940019,460133.568,-0.0002929000000003,5.8472681,0.0017851,22800.0,-8.800000000000346e-06,0.0004182,5.3600000000000015e-05,0.0,-0.0049000000000631,-6.093750000002425,5.84472500000004,4.037499999753891,0.0002500000007898,5.9249999999622105,22799.41175000131,51.493749924300936,0.002,-0.9713363647460938,0.6106796264648438,-0.5724655151367187,6.0,10.0,180.0,0.1328127000000002,-5.9892578,-0.3437499999999999,-1.5032226999999998,182.5365112239741,129.1635485508359,52.949418996093485,223.6127871910555,354.9750000000001,0.1328127000000002,0.21902261674404144,0.20801730453968048,0.23796197772026062,0.22785092890262604,0.23451775312423706,0.22551389038562775,0.2899998724460602,0.15387478470802307,0.1692471206188202,0.19959814846515656
8190.0,163.799,-28.64808,259.5640049,386.940038,460474.7589857,-28.648016,259.640186,386.940019,460589.568,0.0021482999999996,5.8449134,-0.0006236999999999,22800.0,6.449999999999964e-05,0.0003474,-1.859999999999999e-05,0.0,0.0029249999999869,6.162499999984332,5.860599999999749,-5.368750000300793,0.0097749999980578,-2.256249999632587,22800.2185749996,154.49374986888725,0.002,-0.9761276245117188,0.6290786743164063,-0.5766815185546875,6.0,10.0,180.0,0.1284182000000002,-6.0170898,-0.3422852999999999,-1.5365477,182.88425561198707,129.32027427541794,53.02120949804674,223.9873935955277,354.9750000000001,0.1284182000000002,0.16582556068897247,0.14293326437473297,0.17353881895542145,0.15849623084068298,0.16765382885932922,0.16000336408615112,0.22736984491348267,0.08843806385993958,0.10036484152078629,0.13451819121837616
8191.0,163.81900000000002,-28.648031300000003,259.6809864,386.9400488,460930.761847,-28.648016,259.7568526,386.940019,461045.568,0.0005208999999996,5.8344164,-0.0009819999999999,22800.0,1.5499999999999652e-05,3.260000000000105e-05,-2.9599999999999994e-05,0.0,-0.0038749999999865,-4.387500000024831,5.837875000000281,-4.456249999762463,-0.0026749999989306,-4.700000000568139,22800.561924999056,-60.07499978335691,0.002,-0.9856369018554688,0.623028564453125,-0.5826751708984375,6.0,10.0,180.0,0.1254884000000002,-6.0146483,-0.3427735999999999,-1.5365478,182.7506278059936,129.31163713770897,52.999604749023376,223.87319679776385,354.9750000000001,0.1254884000000002,0.201754629611969,0.1890590637922287,0.2203076183795929,0.21135634183883667,0.22084695100784302,0.2025291621685028,0.27437180280685425,0.1429021954536438,0.1456783264875412,0.18130990862846375
8192.0,163.839,-28.6480401,259.7978273,386.9399921,461386.7646394,-28.648016,259.8735193,386.940019,461501.568,0.0008136999999996,5.8286159,0.0009063,22800.0,2.439999999999965e-05,-0.0001413999999999,2.7200000000000004e-05,0.0,0.0107250000001002,3.2812500000201354,5.803474999999025,4.206250000038381,-0.0146749999998974,3.362500000392288,22799.80660000001,-141.62500010610674,0.002,-0.9754501342773436,0.60042724609375,-0.5856597900390625,6.0,10.0,180.0,0.1225586000000002,-6.020995999999999,-0.3417969999999999,-1.5170654,182.5003139029968,128.79381856885448,52.90180237451169,223.3700983988819,354.9750000000001,0.1225586000000002,0.17481040954589844,0.16206173598766327,0.1832674741744995,0.17850951850414276,0.1870342493057251,0.17172464728355408,0.24085573852062225,0.0990210771560669,0.11427958309650421,0.15068930387496948
8193.0,163.85899999999998,-28.647976700000005,259.9140616,386.9399736,461842.7622132,-28.648016,259.99018590000003,386.940019,461957.568,-0.0013021000000003,5.8430101,0.0015248,22800.0,-3.9000000000000345e-05,0.000291,4.560000000000001e-05,0.0,-0.0097500000000749,-3.599999999992471,5.854000000000781,5.36874999959025,0.0129499999999893,3.843749999887791,22799.514750001254,47.20625038276776,0.002,-0.9504013061523438,0.6183349609375,-0.5764434814453125,6.0,10.0,180.0,0.1274415000000002,-6.0883788,-0.3393553999999999,-1.5196288,182.6591569514984,129.27690928442723,52.98140118725584,223.77854919944096,347.55000000000007,0.1274415000000002,0.20869463682174683,0.19660720229148865,0.22327908873558044,0.21226927638053894,0.2205924242734909,0.213016077876091,0.2754270136356354,0.1363885998725891,0.15166747570037842,0.1862332969903946
8194.0,163.879,-28.647989299999995,260.03109670000003,386.9400566000001,462298.7610228,-28.648016,260.1068526,386.940019,462413.568,-0.0008788000000003,5.830743,-0.0012420999999999,22800.0,-2.6300000000000348e-05,-7.759999999999896e-05,-3.739999999999999e-05,0.0,0.0072999999999545,3.0500000000266696,5.870349999999291,-5.849999999796296,0.0080499999995709,-4.400000000259752,22800.30442499992,180.243749491236,0.002,-0.96173095703125,0.64747314453125,-0.5769989013671875,6.0,10.0,180.0,0.1289065000000002,-6.038086,-0.3422852999999999,-1.518091,183.0930784757492,129.3914546422136,53.06220059362792,224.19927459972047,347.55000000000007,0.1289065000000002,0.1771198958158493,0.1578318029642105,0.18898877501487732,0.1750951111316681,0.1848958432674408,0.17432737350463867,0.24205176532268524,0.105377197265625,0.11383907496929169,0.15041202306747437
8195.0,163.899,-28.648007900000003,260.1480644,386.9400547,462754.7631973,-28.648016,260.2235193,386.940019,462869.568,-0.0002603000000003,5.8207057,-0.0011771999999999,22800.0,-7.800000000000347e-06,-0.0003788999999999,-3.529999999999998e-05,0.0,-0.0092749999999419,-1.581250000004503,5.799325000000977,-4.706249999486545,-0.0092500000008044,-5.187499999692591,22800.355924999167,-154.4937498696905,0.002,-0.984246826171875,0.6363204956054688,-0.581207275390625,6.0,10.0,180.0,0.1313479000000002,-6.015624900000001,-0.3408202999999999,-1.4970703,182.4030392378746,129.1067273211068,52.92210029681396,223.47113729986023,354.9750000000001,0.1313479000000002,0.19146767258644104,0.17709165811538696,0.20674382150173187,0.19864463806152344,0.20846492052078247,0.19132009148597717,0.26246377825737,0.1294514387845993,0.13767877221107483,0.170175239443779
8196.0,163.919,-28.6480354,260.26441409999995,386.9399843,463210.7615951,-28.648016,260.3401859,386.940019,463325.568,0.0006510999999996,5.8312739,0.0011667,22800.0,1.949999999999965e-05,-6.189999999999896e-05,3.480000000000003e-05,0.0,0.0090250000000402,-0.7937500000165528,5.822274999999877,7.812499999815259,-0.0090499999984672,6.293749999741749,22799.480425000365,-85.83750022848253,0.002,-0.946844482421875,0.6271499633789063,-0.5735855102539062,6.0,10.0,180.0,0.1298830000000002,-5.9746095,-0.3403320999999999,-1.496045,182.4990196189373,128.8768636605534,52.91105014840698,223.4170686499301,354.9750000000001,0.1298830000000002,0.19551488757133484,0.18438301980495453,0.20471854507923126,0.20189990103244781,0.20924489200115204,0.1944430023431778,0.26187342405319214,0.12188158929347992,0.13709193468093872,0.17264600098133087
8197.0,163.939,-28.6479942,260.38095890000005,386.9400129,463666.7574523,-28.648016,260.4568527,386.940019,463781.568,-0.0007161000000003,5.8353328,0.0002224,22800.0,-2.1600000000000345e-05,6.0000000000001045e-05,6.700000000000027e-06,0.0,-0.0107250000001002,0.4937499999968778,5.85619999999949,3.843749999887791,0.0143999999991706,0.5375000004192998,22799.652099999366,163.08750054991688,0.002,-0.9808334350585938,0.6358978271484375,-0.58250732421875,6.0,10.0,180.0,0.1323244000000002,-6.061035,-0.3393554999999999,-1.5380859,182.66950980946865,129.35143183027668,52.99152507420349,223.83053432496507,354.9750000000001,0.1323244000000002,0.19052304327487946,0.17662332952022552,0.20713746547698975,0.19267436861991882,0.1995907723903656,0.19522957503795624,0.2572016716003418,0.11884370446205139,0.13538512587547302,0.16678912937641144
8198.0,163.959,-28.648082,260.4980089,386.9400361,464122.7594896,-28.648016,260.5735192,386.940019,464237.568,0.0022134999999996,5.822556199999999,-0.0005585999999999,22800.0,6.629999999999965e-05,-0.0003230999999999,-1.669999999999998e-05,0.0,0.0100000000000655,0.6062500000015006,5.847650000001181,-12.38749999998845,0.0012250000011704,-2.9812500002890374,22800.64774999919,60.08124983014422,0.002,-0.9570831298828124,0.6339569091796875,-0.5788192749023438,6.0,10.0,180.0,0.1235353000000002,-6.0380859,-0.3413086999999999,-1.556543,182.8977549047343,129.19521591513833,53.00926253710175,223.9267671624825,354.9750000000001,0.1235353000000002,0.1830984354019165,0.16307012736797333,0.1975746601819992,0.18368855118751526,0.19394271075725555,0.1786852777004242,0.25260260701179504,0.11849017441272736,0.12096958607435226,0.1565726101398468
8199.0,163.979,-28.6479902,260.6144005,386.9400333,464578.7643417,-28.648016,260.690186,386.940019,464693.568,-0.0008465000000003,5.8317295,-0.0004607999999999,22800.0,-2.5300000000000344e-05,-4.799999999999895e-05,-1.3799999999999976e-05,0.0,-0.0041500000000915,1.5250000000133483,5.792499999999734,2.49999999972772,-0.0117250000016611,-2.324999999814281,22800.21857500105,-201.699999889062,0.002,-0.9663681030273438,0.638409423828125,-0.577227783203125,6.0,10.0,180.0,0.1298830000000002,-6.038086,-0.3403320999999999,-1.5350097,182.2938774523672,128.87210795756917,52.87863126855088,223.2468835812413,347.55000000000007,0.1298830000000002,0.17889833450317383,0.16679956018924713,0.18769487738609314,0.18354341387748718,0.19389218091964722,0.1764019876718521,0.24493096768856049,0.10629898309707642,0.11697596311569214,0.156088188290596
8200.0,163.999,-28.6479845,260.7308448,386.9399978,465034.7629456,-28.648016,260.8068526,386.940019,465149.568,-0.0010417000000003,5.8391415,0.000711,22800.0,-3.120000000000034e-05,0.0001742,2.130000000000003e-05,0.0,0.0049000000000631,-4.087500000005102,5.846649999999443,12.5750000002256,0.0009750000003805,5.074999999976626,22799.411775000044,12.875000174570596,0.002,-0.968035888671875,0.6230682373046875,-0.5813980102539062,6.0,10.0,180.0,0.1298830000000002,-6.1220702000000005,-0.3408203999999999,-1.5232176,182.6459387261836,129.0285539787846,52.95131563427544,223.62444179062064,347.55000000000007,0.1298830000000002,0.20970861613750458,0.20277531445026398,0.22528204321861267,0.22008004784584045,0.22753706574440002,0.21700268983840942,0.27835148572921753,0.13965833187103271,0.1573687642812729,0.1921619176864624
8201.0,164.01899999999998,-28.6480156,260.84817780000003,386.9400157,465490.7616181,-28.648016,260.9235192,386.940019,465605.568,-3.559652572704408e-16,5.8169297,0.0001385,22800.0,-1.0000000000034124e-07,-0.0004920999999999,3.900000000000027e-06,0.0,-0.0058749999999996,4.818749999979692,5.867450000000929,-8.125000000092086,0.01172500000024,-0.4999999998034354,22799.97825000028,171.65624994919054,0.002,-0.9357925415039062,0.6216629028320313,-0.5814605712890625,6.0,10.0,180.0,0.1318361000000002,-6.004394400000001,-0.3408203999999999,-1.5350098,182.9104693630918,129.4462769893923,53.03965781713772,224.0817208953103,354.9750000000001,0.1318361000000002,0.1694815754890442,0.14817824959754944,0.1832522600889206,0.16603142023086548,0.17493940889835358,0.16896411776542664,0.23549550771713257,0.09842412173748016,0.1123107373714447,0.14217160642147064
8202.0,164.03900000000002,-28.64796,260.96465909999995,386.9400538,465946.7624193,-28.648016,261.040186,386.940019,466061.568,-0.0018555000000003,5.8231033,-0.0011444999999999,22800.0,-5.560000000000034e-05,-0.0003068999999999,-3.439999999999998e-05,0.0,0.008549999999996,-4.087500000005102,5.811524999998596,-7.618749999593888,0.0024499999994986,-3.537500000305726,22800.4417499993,-25.756250397936675,0.002,-0.9289138793945312,0.6720977783203125,-0.5756561279296875,6.0,10.0,180.0,0.1333010000000002,-5.9716795,-0.3422851999999999,-1.5180909,182.6357346815459,128.96113849469614,52.94182890856887,223.5773604476552,354.9750000000001,0.1333010000000002,0.20445778965950012,0.18687820434570312,0.21692636609077454,0.2080318033695221,0.21851079165935516,0.19940723478794098,0.27282723784446716,0.14083680510520935,0.14285968244075775,0.17900817096233368
8203.0,164.05900000000003,-28.6479589,261.08096390000003,386.9400196,466402.7621215,-28.648016,261.1568526,386.940019,466517.568,-0.0018879000000003,5.8351702,-5.199999999999042e-06,22800.0,-5.670000000000035e-05,5.510000000000105e-05,-1.9999999999997506e-07,0.0,-0.0024250000000058,3.662500000012364,5.809800000000109,7.324999999624993,-0.0185500000000615,0.1812499998976591,22799.99542500009,-175.94375021912273,0.002,-0.97672119140625,0.6577667236328125,-0.5833541870117187,6.0,10.0,180.0,0.1430663000000002,-6.0351562,-0.3417969999999999,-1.5191163,182.3588673407729,128.87506924734805,52.88891445428443,223.3016802238276,354.9750000000001,0.1430663000000002,0.17076443135738373,0.1613461822271347,0.18248602747917175,0.17829954624176025,0.18630678951740265,0.17056289315223694,0.23802295327186584,0.09850257635116577,0.1129729300737381,0.1495213359594345
8204.0,164.079,-28.648024400000004,261.197913,386.9399844,466858.7594895001,-28.648016,261.2735193,386.940019,466973.5680000001,0.0002928999999996,5.825751299999999,0.0011801,22800.0,8.899999999999657e-06,-0.0002275999999999,3.5000000000000024e-05,0.0,-0.0083250000000312,-5.612499999996219,5.86060000000117,5.431250000142995,0.0090249999999514,4.281249999849024,22799.42892500112,60.0812501939421,0.002,-0.9723388671875,0.6151702880859375,-0.5824691772460937,6.0,10.0,180.0,0.1396485000000002,-5.9946289,-0.3408203999999999,-1.5309081999999998,182.67143367038648,129.35103462367402,52.991957227142215,223.83184011191372,354.9750000000001,0.1396485000000002,0.21719230711460114,0.2063222974538803,0.23482650518417358,0.2242734134197235,0.2309841811656952,0.22348372638225555,0.2877013087272644,0.14886361360549927,0.1644442081451416,0.19646164774894714
8205.0,164.099,-28.6480791,261.3144044,386.9400196,467314.7593292,-28.648016,261.390186,386.940019,467429.568,0.0021158999999996,5.8315995,-5.099999999999116e-06,22800.0,6.339999999999966e-05,-5.199999999999897e-05,3.252606517456513e-20,0.0,0.0061249999999901,6.8374999999898645,5.821049999998706,-7.331249999964484,0.0110000000006493,-1.6499999997421355,22800.18425000017,150.20625032735407,0.002,-0.9429794311523436,0.6281631469726563,-0.57476806640625,6.0,10.0,180.0,0.1328125000000002,-6.0644532,-0.3408203999999999,-1.563208,182.58671683519324,129.03201731183702,52.94247861357111,223.57842005595688,347.55000000000007,0.1328125000000002,0.16066107153892517,0.13913118839263916,0.16855378448963165,0.15465852618217468,0.16492952406406403,0.15537631511688232,0.2227775603532791,0.08433923125267029,0.0931563526391983,0.13163138926029205
8206.0,164.119,-28.6480068,261.4304609,386.9400529,467770.7637696,-28.648016,261.5068526,386.940019,467885.5680000001,-0.0002931000000003,5.8519345000000005,-0.0011120999999999,22800.0,-8.700000000000342e-06,0.0005579,-3.329999999999997e-05,0.0,-0.0063749999999807,-5.437499999971758,5.783200000000477,-3.168749999815645,-0.0027000000002885,-3.8500000002272814,22800.73357499932,-64.38124983145971,0.002,-0.9674240112304688,0.6296142578125,-0.58424072265625,6.0,10.0,180.0,0.1342774000000002,-6.0478515,-0.3427734999999999,-1.5462889,182.01735841759665,128.7455086559185,52.82123930678556,222.94771002797845,347.55000000000007,0.1342774000000002,0.20930935442447662,0.196661114692688,0.22617831826210022,0.21797960996627808,0.22844573855400085,0.21005366742610931,0.28015395998954773,0.14738188683986664,0.15315145254135132,0.18859441578388214
8207.0,164.13899999999998,-28.648039200000007,261.5472285,386.9399864,468226.7673858,-28.648016,261.6235193,386.940019,468341.568,0.0007813999999996,5.8485704,0.0011016,22800.0,2.3499999999999656e-05,0.0004572,3.300000000000003e-05,0.0,0.0134499999999704,4.14374999997416,5.855724999999268,4.574999999462648,-0.0217250000005719,2.381250000027535,22799.80660000001,-141.61250037472345,0.002,-0.9498336791992188,0.6380706787109375,-0.5758544921875,6.0,10.0,180.0,0.1293947000000002,-6.0253906,-0.3388672999999998,-1.5124511,182.6946792087984,128.90925432795927,52.94561965339278,223.5958550139892,354.9750000000001,0.1293947000000002,0.17060264945030212,0.15813754498958588,0.18011152744293213,0.17503124475479126,0.18352915346622467,0.16861413419246674,0.23744726181030273,0.096894770860672,0.11398588120937347,0.1476784199476242
8208.0,164.159,-28.6479785,261.6640068,386.9399952,468682.7640671,-28.648016,261.74018590000003,386.940019,468797.568,-0.0012370000000003,5.8448481,0.0007894,22800.0,-3.710000000000034e-05,0.0003454,2.420000000000004e-05,0.0,-0.0100249999999135,-2.918749999980514,5.8586250000004725,8.306250000345017,0.0151500000015403,3.2999999998395424,22799.360274999344,38.61874974932871,0.002,-0.9391616821289064,0.6710372924804687,-0.5770111083984375,6.0,10.0,180.0,0.1362306000000002,-6.0566405,-0.3364257999999999,-1.5350096,182.8003396043992,129.37812716397963,53.0153098266964,223.95292750699463,354.9750000000001,0.1362306000000002,0.20253117382526398,0.1915523111820221,0.2192898541688919,0.20894065499305725,0.21560323238372803,0.20996487140655518,0.2712048590183258,0.13351842761039734,0.15024229884147644,0.1824015974998474
8209.0,164.179,-28.6479941,261.7811347,386.9400362,469138.7621216,-28.648016,261.8568526,386.940019,469253.5680000001,-0.0007161000000003,5.8294734,-0.0005587999999999,22800.0,-2.1600000000000345e-05,-0.0001156999999999,-1.6799999999999968e-05,0.0,0.0073249999999802,2.068749999994984,5.848149999999919,-9.831250000047476,0.0075499999994121,-1.831249999284524,22800.390224999865,180.2437502188317,0.002,-0.972064208984375,0.6460662841796875,-0.5845779418945313,6.0,10.0,180.0,0.1367187000000002,-6.0048828,-0.3383788999999999,-1.5391112999999998,182.9391698021996,129.25456358198983,53.0226549133482,223.9944637534973,354.9750000000001,0.1367187000000002,0.1803094744682312,0.1593060940504074,0.19328995048999786,0.17851054668426514,0.18789102137088776,0.1765144169330597,0.24639113247394562,0.11155614256858826,0.11651530861854553,0.15252672135829926
8210.0,164.199,-28.6480401,261.89793280000004,386.9400361,469594.76518860005,-28.648016,261.9735193,386.940019,469709.568,0.0008137999999996,5.825085100000001,-0.0005586999999999,22800.0,2.439999999999965e-05,-0.0002468999999999,-1.6699999999999972e-05,0.0,-0.0109750000000019,-1.099999999976093,5.829325000000551,-2.868750000217801,-0.0073249999999802,-3.906250000440537,22800.355925000626,-145.91249964763992,0.002,-0.9518783569335938,0.645147705078125,-0.5828598022460938,6.0,10.0,180.0,0.1352540000000002,-6.0385742,-0.3378905999999999,-1.5073243,182.6120849010998,129.31678179099492,52.9788274566741,223.76323187674865,354.9750000000001,0.1352540000000002,0.19042569398880005,0.17550551891326904,0.20301252603530884,0.19520196318626404,0.20619738101959229,0.18764913082122803,0.2588934302330017,0.12326402962207794,0.13177397847175598,0.1664751023054123
8211.0,164.219,-28.6479844,262.01452529999995,386.9399913,470050.7625564,-28.648016,262.0901859,386.940019,470165.568,-0.0010417000000003,5.827562899999999,0.0009389,22800.0,-3.140000000000034e-05,-0.0001731999999999,2.830000000000003e-05,0.0,0.0109750000000019,-1.4625000000378647,5.810800000000427,7.143750000082605,-0.0068499999997584,5.487500000356249,22799.480425000365,-90.118750086223,0.002,-0.9770965576171876,0.61719970703125,-0.5874420166015625,6.0,10.0,180.0,0.1372070000000002,-6.0253907,-0.3388671999999999,-1.5129639999999998,182.50904245054988,128.85489089549748,52.91041372833705,223.4126159383744,347.55000000000007,0.1372070000000002,0.19834613800048828,0.1885935515165329,0.2087378203868866,0.20521333813667297,0.21378062665462494,0.1982978880405426,0.26510149240493774,0.12537579238414764,0.13759294152259827,0.17698436975479126
8212.0,164.23899999999998,-28.6480859,262.1310644,386.9399834,470506.7608856,-28.648016,262.2068527,386.940019,470621.5680000001,0.0023434999999996,5.8318171,0.0012126,22800.0,7.029999999999966e-05,-4.529999999999896e-05,3.590000000000003e-05,0.0,-0.0136499999999983,2.931250000015622,5.856449999998858,2.2562500003431296,0.0129499999999893,1.8937499994819973,22799.823774999822,163.07500009093783,0.002,-0.9639938354492188,0.6045700073242187,-0.5818695068359375,6.0,10.0,180.0,0.1337892000000002,-6.077636700000001,-0.3364256999999999,-1.5309081999999998,182.64352122527487,129.38744544774875,52.99170686416852,223.8303079691872,347.55000000000007,0.1337892000000002,0.17906174063682556,0.16354958713054657,0.192988783121109,0.17889532446861267,0.18714851140975952,0.18191596865653992,0.24456046521663666,0.10397094488143921,0.12260465323925018,0.1547478586435318
8213.0,164.259,-28.6480458,262.2481327,386.9400449,470962.7645706,-28.648016,262.3235192,386.940019,471077.568,0.0010090999999996,5.818427,-0.0008378999999999,22800.0,3.019999999999966e-05,-0.0004469999999999,-2.559999999999997e-05,0.0,0.0129249999999636,-1.1624999999959311,5.86695000000077,-9.950000000458203,0.003900000000101,-3.968749999572197,22800.57907500013,55.79374956101528,0.002,-0.9571487426757812,0.65126953125,-0.572467041015625,6.0,10.0,180.0,0.1269533000000002,-6.0346681,-0.3369140999999999,-1.5350097,183.11326061263748,129.33072272387437,53.05835343208426,224.1811539845936,354.9750000000001,0.1269533000000002,0.1900079846382141,0.17118588089942932,0.2055952250957489,0.1921972632408142,0.20225980877876282,0.18738727271556854,0.25960105657577515,0.12707391381263733,0.13141782581806183,0.16549928486347198
