Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9
8025.0,160.50000000000003,-26.792533497005707,240.7897424185548,386.93999128101865,385257.5279410455,-26.82685275407988,240.8576630004503,386.9400190000003,385372.3680000001,-2.622263624596328,5.220597362523461,0.0009109960565056,22800.000000000007,-0.0004055012134197,9.29699498723879e-05,2.8508876213892707e-05,0.0,-2.608355343868914,-8.653999975584778,5.218220156600057,26.87061431456048,0.004976987484803,3.52861171110578,22799.066267763432,-351.83803840933314,0.002,-0.5714344769663099,1.0080526478494958,-0.5771560779674707,6.0,10.0,180.0,0.4824263869549551,-6.107614364109537,-0.3301200721879188,-1.503257297163051,110.4188224915356,174.543363187807,84.58845525323991,206.5376926529605,350.6250000000001,0.4824263869549551,0.434961199760437,0.5056118369102478,0.5077883005142212,0.4922584295272827,0.4992002248764038,0.5353508591651917,0.43667376041412354,0.5648511648178101,0.47155678272247314,0.48397350311279297
8026.0,160.52000000000007,-26.84480460781565,240.8942329570138,386.94003708452095,385713.5213067586,-26.879026754202915,240.962012999556,386.9400190000003,385828.3680000001,-2.6190337066751272,5.215910007001823,-0.0005903478898836,22800.000000000007,-0.0003093913068311,-4.735581873972613e-05,-1.7880230268341248e-05,0.0,-2.6530319692624857,2.573680081232045,5.228037003636921,0.9848805304405246,0.0063047532182627,-1.0971336023864515,22799.306875984454,317.424835271057,0.002,-0.5698315161305014,0.990144735286157,-0.583564647760725,6.0,10.0,180.0,0.4593313626553253,-6.133208893281616,-0.3310396161323555,-1.6004451202129295,109.7484112457678,175.1161815939035,84.72122762661996,206.66684632648025,353.62500000000006,0.4593313626553253,0.46699243783950806,0.4936751127243042,0.5096783638000488,0.4770411252975464,0.5049492716789246,0.48853763937950134,0.4727216958999634,0.5277646780014038,0.5146057605743408,0.4887694716453552
8027.0,160.54000000000002,-26.89749975978272,240.99855660012423,386.9400102011933,386169.524363828,-26.931201751511544,241.0663629996593,386.9400190000003,386284.3680000001,-2.6016974414969414,5.216776021900098,0.0002701625413953,22800.000000000007,0.000211560164953,-2.159046260815425e-05,9.219343296904033e-06,0.0,-2.5965364708288403,1.82322702655944,5.253922445583108,-25.89913440552247,-0.0141738749433423,0.1240719684740774,22800.92537299262,197.23061781482505,0.002,-0.6012781687975638,0.9837864361442042,-0.5890196797592854,6.0,10.0,180.0,0.3945482343315089,-6.122880874144478,-0.3319225923215739,-1.5993331276914955,110.4162056228839,174.84159079695175,84.77861381330999,206.7904231632401,350.6250000000001,0.3945482343315089,0.4684498906135559,0.4747823476791382,0.4923410713672638,0.4760262966156006,0.5085795521736145,0.4833109676837921,0.47271203994750977,0.5300874710083008,0.5040020942687988,0.4897966980934143
8028.0,160.56000000000006,-26.94944116674003,241.10294890757604,386.93996341025456,386625.52831083885,-26.98337674980944,241.17071300185816,386.9400190000003,386740.3680000001,-2.6094776414831147,5.215352571287308,0.0018654225791843,22800.000000000007,-2.203624740653844e-05,-6.390584269629891e-05,5.5793252971513365e-05,0.0,-2.6202400854816696,1.3271171261643595,5.168425878975581,-1.4504058890601457,-0.0121981250837937,5.861718150997636,22800.92659283503,-266.0360118714335,0.002,-0.5561875906017928,0.9831654205017836,-0.56316834921745,6.0,10.0,180.0,0.4127073498167465,-6.105531188178867,-0.3309269763708228,-1.5212864025046169,109.97710281144194,174.77579539847588,84.583306906655,206.4997115816201,353.62500000000006,0.4127073498167465,0.4434802532196045,0.48283296823501587,0.4982551634311676,0.47964227199554443,0.491976797580719,0.5246979594230652,0.4317241907119751,0.5551354885101318,0.48317229747772217,0.4837278723716736
8029.0,160.58,-27.00195503020012,241.20752501446927,386.9399341793599,387081.5287061328,-27.03555175066765,241.2750630044736,386.9400190000003,387196.3680000001,-2.59818925348648,5.207816446373493,0.0028068715705758,22800.000000000007,0.0003168279888819,-0.0002900192071494,8.539786698737429e-05,0.0,-2.619136469772782,1.4722479206791772,5.216847373874985,18.559536627188244,0.007336640509065,6.965644662834437,22798.624292276032,-223.16955999840349,0.002,-0.5468788539231675,0.9873089589519144,-0.5749710299309441,6.0,10.0,180.0,0.3824242473157658,-6.095557355815414,-0.3290244840406283,-1.4967914221080338,110.00355140572096,174.84039769923794,84.63315345332751,206.56785579081003,354.2250000000001,0.3824242473157658,0.44530004262924194,0.5037636756896973,0.5117515325546265,0.49126219749450684,0.4991292357444763,0.5387678742408752,0.4430605173110962,0.5638735294342041,0.4920392632484436,0.4924374222755432
8030.0,160.60000000000005,-27.053832488845547,241.311499893779,386.94000700811,387537.5234815793,-27.087726749309763,241.37941200433232,386.9400190000003,387652.3680000001,-2.6080855630842805,5.220319253631287,0.0004348741076247,22800.000000000007,1.94962568796096e-05,8.490532855585822e-05,1.216586670127932e-05,0.0,-2.5885142517195456,1.458852370343758,5.28388441805954,-4.627417372813879,0.018985253808802,0.8642287569471396,22799.243315704247,403.3419782647621,0.002,-0.5822454194848401,1.006261508665546,-0.5852754388520741,6.0,10.0,180.0,0.4545138829754457,-6.101646849531808,-0.3319945335325823,-1.55168628392058,110.80477570286048,174.68719884961897,84.81557672666375,206.867427895405,354.1500000000001,0.4545138829754457,0.4684178829193115,0.48873648047447205,0.5079794526100159,0.47455930709838867,0.5006611347198486,0.47679033875465393,0.47121572494506836,0.5096647143363953,0.5135340094566345,0.48557549715042114
8031.0,160.62000000000006,-27.105967204803143,241.4161402838285,386.9400438987929,387993.5237292909,-27.13990174450892,241.4837620012273,386.9400190000003,388108.3680000001,-2.609439091158408,5.2106379217622605,-0.0008153179520864,22800.000000000007,-2.0783143135233206e-05,-0.0002054882066303,-2.431299911681453e-05,0.0,-2.628198477678538,1.4393992158011617,5.17923799301135,-26.87213018396401,-0.0073729048470295,-3.788629733934114,22801.33781939465,171.79504713772695,0.002,-0.5894644676721823,0.9863502244334637,-0.5819788629479266,6.0,10.0,180.0,0.4526439161342024,-6.035794882350089,-0.3320011300837223,-1.5483414304227583,110.09888785143023,174.80809942480948,84.64678836333186,206.5927139477025,354.1500000000001,0.4526439161342024,0.4644694924354553,0.47665315866470337,0.49408072233200073,0.47759926319122314,0.5114489793777466,0.48431119322776794,0.4716235399246216,0.5320841073989868,0.5020878314971924,0.48650163412094116
8032.0,160.64000000000004,-27.15819552470156,241.5202878361727,386.9399590344947,388449.5292272187,-27.19207675191528,241.58811199727413,386.9400190000003,388564.3680000001,-2.6076875147813388,5.217377845241735,0.0020046508400447,22800.000000000007,3.232757243190546e-05,-3.657718700223839e-06,5.995978850029085e-05,0.0,-2.5841775552785533,-1.000379063949594,5.1699167173731375,5.618749900152599,-0.0225173756101257,5.138106578951307,22800.339507736902,-429.089156605601,0.002,-0.5988017363143263,0.987682955240384,-0.5726752215000179,6.0,10.0,180.0,0.4231439864299592,-6.125901854147142,-0.3320012008258419,-1.4802567020455162,110.39144392571512,174.36604971240473,84.46739418166592,206.37485697385125,354.1500000000001,0.4231439864299592,0.4286412000656128,0.47196248173713684,0.4894660711288452,0.4709402322769165,0.4723060131072998,0.5141987800598145,0.4024994373321533,0.5486658811569214,0.46228474378585815,0.47330015897750854
8033.0,160.66000000000005,-27.210134878156897,241.624701173436,386.9399413382782,388905.5274880116,-27.24425178621691,241.6924619952209,386.9400190000003,389020.3680000001,-2.6155085667304463,5.215261136079748,0.002605799543174,22800.000000000007,-0.0002029245881962,-6.70044121495226e-05,7.8056056446565e-05,0.0,-2.6307093450299712,0.8263374237988834,5.234314656024708,16.739491732219044,0.0019158149443248,8.901310517696974,22799.102129006355,0.0295300737920797,0.002,-0.5652677909122219,0.9879165281804202,-0.568082725285752,6.0,10.0,180.0,0.4906356549815039,-6.109361950846283,-0.3290565512695479,-1.5216546473492802,110.11322196285757,174.79952485620237,84.64569709083295,206.5919284869256,354.1500000000001,0.4906356549815039,0.4638567566871643,0.5145808458328247,0.5184049010276794,0.4944267272949219,0.5119979977607727,0.5394014120101929,0.4680972695350647,0.5654988288879395,0.5132035613059998,0.502718448638916
8034.0,160.68000000000004,-27.26249486548885,241.7289723311936,386.9400519769919,389361.5264538223,-27.29642623049155,241.7968109963922,386.9400190000003,389476.3680000001,-2.609333027347092,5.21788233611592,-0.0010952266684382,22800.000000000007,-1.7724088183388317e-05,1.1652548048919978e-05,-3.299315188174548e-05,0.0,-2.6037446913452085,-0.0251288052775116,5.27732192509971,-12.705868172740027,0.0180344602592175,-6.090229195852386,22800.19993077497,549.4544667253044,0.002,-0.5903026303176511,1.0110593436049384,-0.5854591179858586,6.0,10.0,180.0,0.4169277416762483,-6.115909171380616,-0.329011504392464,-1.5701126359397333,110.59411098142876,174.8167624281012,84.82384854541647,206.8629642434628,354.1500000000001,0.4169277416762483,0.46045833826065063,0.47050535678863525,0.4929690957069397,0.45660579204559326,0.48086345195770264,0.4411619007587433,0.45811188220977783,0.47790324687957764,0.4996322989463806,0.46991539001464844
8035.0,160.70000000000005,-27.31464416211581,241.8333956835494,386.94005896425415,389817.5295692702,-27.3486012540038,241.90116099920616,386.9400190000003,389932.3680000001,-2.6101956827086026,5.215423723367372,-0.0013170487198541,22800.000000000007,-4.360916019567543e-05,-6.207139422852601e-05,-3.95896875507449e-05,0.0,-2.605269383982299,4.267978108156845,5.196348425132317,-13.31588564023092,-0.0200098721685638,-2.2037762132877945,22800.782110649765,8.622060497801112,0.002,-0.5989010422230805,0.982966246738452,-0.5734225104626934,6.0,10.0,180.0,0.3777282141674372,-6.159493658487355,-0.3299471264695375,-1.5344116032619233,110.43355549071438,174.6598812140506,84.66842427270824,206.6444821217314,354.1500000000001,0.3777282141674372,0.45150548219680786,0.4773334562778473,0.4923483729362488,0.4737187623977661,0.500717043876648,0.4949631989002228,0.4517987370491028,0.5439872741699219,0.4960380792617798,0.48269033432006836
8036.0,160.72000000000006,-27.366733075454608,241.9381309557621,386.9399705037658,390273.5336575287,-27.40077625338141,242.00551100043825,386.9400190000003,390388.3680000001,-2.613067863734796,5.202578241649624,0.0016553293129752,22800.000000000007,-0.0001294906699354,-0.0004473248047484,4.888011654344506e-05,0.0,-2.602869343684453,-8.788785149777143,5.177268617826115,10.99344794114795,-0.0136003738315991,4.385082686703431,22799.580946614587,-515.1021437053347,0.002,-0.5835718567387577,0.9756119223087972,-0.5674449331116442,6.0,10.0,180.0,0.3945064879678889,-6.029438079840416,-0.3299486906159333,-1.470759139830789,110.2997777453572,174.5154406070253,84.52971213635412,206.4507410608657,354.1500000000001,0.3945064879678889,0.427675724029541,0.47645848989486694,0.497355192899704,0.47861921787261963,0.4792529344558716,0.5161641836166382,0.40537238121032715,0.551306426525116,0.45183390378952026,0.47114384174346924
8037.0,160.7400000000001,-27.41889806201728,242.04218062735285,386.9399887919865,390729.5289263661,-27.452951248443235,242.10986100023524,386.9400190000003,390844.3680000001,-2.6133839677511568,5.21260215633669,0.0010290231737707,22800.000000000007,-0.000139513832287,-0.0001466013515717,3.08068469711569e-05,0.0,-2.616018651675556,6.596637453504945,5.271439108798979,13.54132294990244,0.009896681109272,4.386751891591096,22799.445440384134,163.018251837132,0.002,-0.5674401961790195,1.0211874481917866,-0.5681086784768766,6.0,10.0,180.0,0.4390517388275606,-6.075671996370735,-0.3309850063539057,-1.5030519094961237,110.4693888726786,174.79672030351264,84.76685606817706,206.77887053043287,347.55000000000007,0.4390517388275606,0.4595698118209839,0.4957629144191742,0.5128776431083679,0.48058021068573,0.4989396333694458,0.506350576877594,0.46206265687942505,0.5392546653747559,0.5149423480033875,0.4890971779823303
8038.0,160.76000000000005,-27.471086315754054,242.146492002062,386.9400863206188,391185.52691343,-27.50512625145089,242.2142110004288,386.9400190000003,391300.3680000001,-2.612918055151677,5.213858922647658,-0.0022279113280476,22800.000000000007,-0.0001264791876011,-0.0001089945555262,-6.692839088196195e-05,0.0,-2.609097333055897,-5.489659347451658,5.229477244353829,-17.832191768611313,0.0010806276169806,-9.28574243989746,22800.407455478395,454.9857918165502,0.002,-0.5728157038489493,1.0080226874228193,-0.5848266695638038,6.0,10.0,180.0,0.4430680263642204,-6.110871249396178,-0.3300866890310269,-1.5319910099182772,110.4671944363393,174.76586015175633,84.74642803408852,206.75143526521643,347.1000000000001,0.4430680263642204,0.4542773962020874,0.46791911125183105,0.47622278332710266,0.4518357515335083,0.48658329248428345,0.45015814900398254,0.4659261107444763,0.49673908948898315,0.48397451639175415,0.46934759616851807
8039.0,160.78000000000003,-27.52320011830592,242.25095056671483,386.9400561528921,391641.5290376479,-27.55730125562895,242.31856099988445,386.9400190000003,391756.3680000001,-2.6149877110462016,5.21024772665627,-0.0012193133766531,22800.000000000007,-0.0001870962750329,-0.000217363836279,-3.657462132056873e-05,0.0,-2.610156330203906,7.208947369690298,5.195876356553637,-11.491390491084566,-0.0366335466658184,-3.660750100403784,22800.714150054573,-326.0220206804158,0.002,-0.56048661276272,0.9953044661032038,-0.5703083012117637,6.0,10.0,180.0,0.4794638204910145,-6.068307666835169,-0.3310782442867575,-1.505716010153322,110.29109721816964,174.68793007587817,84.63571401704426,206.5917176326082,347.1000000000001,0.4794638204910145,0.42001545429229736,0.4506997764110565,0.4696631133556366,0.45465564727783203,0.4651346206665039,0.4835720956325531,0.3912145495414734,0.5321287512779236,0.46166807413101196,0.4593856930732727
8040.0,160.8,-27.57563140849801,242.3551070866804,386.93993459707167,392097.529575925,-27.609476240652008,242.4229109973377,386.9400190000003,392212.3680000001,-2.6064434127503104,5.21668746657546,0.00282804336113,22800.000000000007,6.918835585451121e-05,-2.407708085295939e-05,8.479275359991686e-05,0.0,-2.6249976737221465,-6.949608666626984,5.1606768587809295,17.971155565607344,-0.0033183627253356,10.860507624512593,22798.960084861887,-317.55514643303155,0.002,-0.5659486145137932,0.9925037155062474,-0.5740514972634035,6.0,10.0,180.0,0.4167823926756019,-6.128922538934883,-0.3281194866581332,-1.5146583106067957,109.80154860908482,174.7374650379391,84.49735700852213,206.3728588163041,347.1000000000001,0.4167823926756019,0.44576889276504517,0.5018653869628906,0.5076462030410767,0.4895499348640442,0.49874013662338257,0.5414987802505493,0.43719637393951416,0.5629205703735352,0.48012202978134155,0.48784756660461426
8041.0,160.82000000000005,-27.62793310616155,242.4590573568389,386.9400369635888,392553.5261461684,-27.661651000005484,242.5272605952943,386.9400190000003,392668.3680000001,-2.602230442849241,5.230017748943757,-0.0005828643957583,22800.000000000007,0.0001953020503835,0.0003756417070055,-1.7350797512902676e-05,0.0,-2.6125533336911544,6.230792041012121,5.2879877749673785,6.831521764369396,0.0274379231967297,0.7245086395056844,22799.2369836018,308.7462224754876,0.002,-0.5627056269093587,1.0012945803574942,-0.5840578136528446,6.0,10.0,180.0,0.3965175606972662,-6.1817725300553805,-0.3281774391729147,-1.5760296170103412,110.3497743045424,174.90823251896956,84.79617850426106,206.80942940815208,347.1000000000001,0.3965175606972662,0.4601263403892517,0.48804330825805664,0.5121694207191467,0.47468817234039307,0.4958232641220093,0.4871492087841034,0.4610913395881653,0.5149673819541931,0.5149160623550415,0.4799840450286865
8042.0,160.84000000000006,-27.680156475121937,242.5638826302364,386.9401056792232,393009.52934297576,-27.713825759357736,242.6316099963501,386.9400190000003,393124.3680000001,-2.600598451191275,5.214151673216606,-0.0028508499786791,22800.000000000007,0.00024449280754,-0.0001004524249462,-8.626691060781306e-05,0.0,-2.611584311453043,-4.993441405613357,5.269452369484928,-21.117730693492028,-0.0048540348325356,-10.134254579804097,22800.926288833263,188.5480273883872,0.002,-0.5672150847790748,1.0004012809296192,-0.5710498440787991,6.0,10.0,180.0,0.3291584538781681,-6.102090310774055,-0.331243339274562,-1.5819682402519857,110.5548871522712,174.9376162594848,84.88608925213053,206.94371470407603,347.1000000000001,0.3291584538781681,0.4491414427757263,0.47271397709846497,0.47899100184440613,0.4667776823043823,0.5049068927764893,0.47920820116996765,0.46732234954833984,0.5280858278274536,0.484136164188385,0.47242122888565063
8043.0,160.86000000000007,-27.732260069326184,242.66841593611608,386.94001001249273,393465.5318838805,-27.7660007443172,242.7359600000001,386.9400190000003,393580.3680000001,-2.602969872977524,5.208046700436435,0.0003145099050335,22800.000000000007,0.0001732926926116,-0.0002831510810421,9.585870123076024e-06,0.0,-2.5835875490754736,2.4488482912600453,5.145977122047723,-6.72224032479698,-0.031788207730809,0.1155879840703178,22800.82588824332,-223.15130654872308,0.002,-0.5890304480639702,0.9735102745393932,-0.579794739089305,6.0,10.0,180.0,0.3358782827199743,-6.045175784083648,-0.3283351614108014,-1.507011000488681,110.5149435761356,174.37180812974242,84.51254462606526,206.44435735203805,344.55000000000007,0.3358782827199743,0.43315088748931885,0.46514254808425903,0.4781269133090973,0.46418309211730957,0.47961437702178955,0.5002710819244385,0.4189823269844055,0.5410817861557007,0.4735931158065796,0.46869081258773804
8044.0,160.88000000000002,-27.78399915055684,242.7721720985844,386.9399954066022,393921.5325104775,-27.818175748353035,242.84031000365084,386.9400190000003,394036.3680000001,-2.6175013490493244,5.227834746412045,0.0008038209844631,22800.000000000007,-0.0002628334203091,0.0003101114639362,2.419116268047693e-05,0.0,-2.617396363269724,-6.219812416525108,5.237940667825377,28.81010584068603,-5.316591175423199e-05,5.487958631799022,22798.66019246176,-223.03899248485183,0.002,-0.5664397281765452,0.9780669242203864,-0.5685300882120964,6.0,10.0,180.0,0.4398904220793825,-6.076718075786273,-0.3291845190574284,-1.4888243934636043,110.3989717880678,174.6659040648712,84.65927231303263,206.63067867601904,352.42500000000007,0.4398904220793825,0.44705629348754883,0.5172285437583923,0.512785792350769,0.49533599615097046,0.5065853595733643,0.5455051064491272,0.4508149027824402,0.5730999708175659,0.4890657067298889,0.4944179058074951
8045.0,160.90000000000003,-27.8362031302628,242.87687009938608,386.94006239267367,394377.52755764185,-27.87035075188613,242.9446594047121,386.9400190000003,394492.3680000001,-2.6165372577076305,5.216235677179232,-0.0014417675724094,22800.000000000007,-0.0002338608107033,-3.769018464121015e-05,-4.3395198185417656e-05,0.0,-2.600387997725202,3.289020358936034,5.26135101566013,-4.395259643239842,0.0292549900479745,-5.000114979890649,22799.207565519133,437.8499317140373,0.002,-0.5783969670929853,1.018497714263466,-0.5846597435144365,6.0,10.0,180.0,0.4478120175426909,-6.073671694286597,-0.3281307516487858,-1.5335511943525804,110.7149858940339,174.6789520324356,84.77813615651633,206.81083933800952,349.95000000000005,0.4478120175426909,0.4569377899169922,0.47647225856781006,0.5008571743965149,0.46370112895965576,0.48609232902526855,0.45974060893058777,0.456550657749176,0.49124473333358765,0.506291925907135,0.46995216608047485
8046.0,160.92000000000002,-27.8884652134568,242.9812593014836,386.9401281019847,394833.5288122116,-27.92252574772377,243.0490090026701,386.9400190000003,394948.3680000001,-2.6136296927871885,5.2149071930234125,-0.0036279749729755,22800.000000000007,-0.0001463856792907,-7.751460223493669e-05,-0.0001087248992829,0.0,-2.629609761981156,0.7164408272558737,5.206533643654288,-15.742980704914515,-0.0161664356561231,-12.81262727367329,22801.301104552746,120.2369599455717,0.002,-0.5758276500952184,0.9878617918022043,-0.5834533858907746,6.0,10.0,180.0,0.4390287912715764,-6.111530624731587,-0.3311104118729279,-1.5230059567995085,110.16199294701696,174.8789760162178,84.71306807825816,206.6849196690048,346.9500000000001,0.4390287912715764,0.43949806690216064,0.4665784239768982,0.4768422842025757,0.46106839179992676,0.4964635968208313,0.47142067551612854,0.4500630497932434,0.5269981622695923,0.4821537137031555,0.46503013372421265
8047.0,160.94000000000003,-27.94077591903857,243.08543115285173,386.9399870959775,395289.53241511766,-27.97470074466107,243.15335900004737,386.9400190000003,395404.3680000001,-2.609095679160124,5.220854449180701,0.0010776552660801,22800.000000000007,-1.1092620362012416e-05,0.0001008291264564,3.226377570925699e-05,0.0,-2.585448107081355,-2.947994720682037,5.136621317647391,8.275225616146496,-0.0137236893607326,3.787811328271792,22800.13337149118,-429.1988812859248,0.002,-0.5552635941580809,0.9690224956381768,-0.5729849843374529,6.0,10.0,180.0,0.4206263103311932,-6.0892864524919,-0.326257962584788,-1.4835422167353722,110.24449647350848,174.3439880081089,84.40053403912907,206.2764598345024,347.62500000000006,0.4206263103311932,0.42547470331192017,0.4719178080558777,0.4881255328655243,0.4720888137817383,0.4742317199707031,0.5130934715270996,0.40526020526885986,0.5447647571563721,0.45748424530029297,0.4679728150367737
8048.0,160.96000000000006,-27.9929297105788,243.18949705508084,386.9399922550847,395745.5296983213,-28.02687576249243,243.2577089993873,386.9400190000003,395860.3680000001,-2.6098184015279515,5.230322809388082,0.000902743269746,22800.000000000007,-3.210467275380475e-05,0.0003847381368074,2.691875010321211e-05,0.0,-2.6360701340040364,0.4848460561197186,5.257350674255197,24.418156009261573,0.0238398263228263,3.787424971937525,22799.06923798597,8.593123216806816,0.002,-0.5568265253232473,1.001749033250915,-0.5724499382018656,6.0,10.0,180.0,0.4239223662349398,-6.162264111387574,-0.3252012141296768,-1.5309747117947787,110.06424823675424,174.89799400405445,84.69026701956454,206.6492299172512,345.2250000000001,0.4239223662349398,0.45175421237945557,0.5141078233718872,0.5165963768959045,0.492120623588562,0.5095511674880981,0.5371184349060059,0.4647876024246216,0.5563178658485413,0.5058315396308899,0.49091529846191406
8049.0,160.98000000000008,-28.04523119506312,243.2940990320949,386.9401085605687,396201.5290526764,-28.079050404635662,243.3620590001955,386.9400190000003,396316.3680000001,-2.6055939504409533,5.221926385763132,-0.0029742455488703,22800.000000000007,9.459538163835616e-05,0.0001329627251447,-8.93563387984957e-05,0.0,-2.594105702082265,-3.062646681918163,5.293153147208221,-9.166664394297412,0.0341571147723662,-10.264551313314303,22800.26927862073,489.4247371926068,0.002,-0.5657554564260502,1.0016271666196566,-0.5763438349446232,6.0,10.0,180.0,0.3327880855384107,-6.208017452062904,-0.3251017363480609,-1.5773146555113031,110.79112411837713,174.79749700202723,84.87963350978228,206.9526149586256,345.8250000000001,0.3327880855384107,0.4470086097717285,0.47079864144325256,0.48616454005241394,0.4542168378829956,0.47592025995254517,0.4498368203639984,0.45439672470092773,0.4810165464878082,0.49190980195999146,0.4612308144569397
8050.0,161.00000000000006,-28.09753916768509,243.3991196721724,386.94009358751407,396657.5338165436,-28.13122524336396,243.4664090006234,386.9400190000003,396772.3680000001,-2.6011507079101506,5.199542592459324,-0.0024753601899587,22800.000000000007,0.0002279869230359,-0.0005384821812672,-7.436181551239473e-05,0.0,-2.6155343340570694,8.785016876232579,5.173919072576148,-22.330437627575822,-0.0190688256679309,-8.077278181879318,22801.05603550201,-85.72635987496241,0.002,-0.5758703109368586,0.9923890016957878,-0.5722296077325153,6.0,10.0,180.0,0.3661023937337792,-6.014548279745513,-0.327041494704663,-1.5190125330812871,110.26506205918857,174.7137485010136,84.64331675489115,206.6003074793128,350.8500000000001,0.3661023937337792,0.43504250049591064,0.4567384421825409,0.4789246618747711,0.4612778425216675,0.4872726798057556,0.4731691777706146,0.4243651032447815,0.5301257371902466,0.4808235168457031,0.46443670988082886
8051.0,161.02000000000004,-28.14937156996585,243.50289941901747,386.9399979611615,397113.5371145177,-28.18340025581183,243.5707589990249,386.9400190000003,397228.3680000001,-2.612573030271874,5.21854737722355,0.0007149318939123,22800.000000000007,-0.0001150077486565,3.177080791965945e-05,2.147072660038537e-05,0.0,-2.591987615383031,-13.1930963125316,5.159015632391382,17.58444194283332,-0.0063342338437378,3.6619595159703215,22799.6469986922,-506.4766329014458,0.002,-0.5615437195718251,0.977278880382934,-0.5687836534851876,6.0,10.0,180.0,0.4046284433210875,-6.041090445367642,-0.3261284458185597,-1.4644972261260054,110.29953102959428,174.3823742505068,84.44465837744556,206.3386537396564,351.4500000000001,0.4046284433210875,0.4268980026245117,0.4840077757835388,0.5011612176895142,0.4825870394706726,0.4866868257522583,0.5172539949417114,0.4151645302772522,0.5534903407096863,0.4500688910484314,0.4710249900817871
8052.0,161.04000000000005,-28.20162888002165,243.6071118329266,386.9400031849453,397569.5331283917,-28.23557525182402,243.67510899629715,386.9400190000003,397684.3680000001,-2.609815984831626,5.223072974841201,0.0005394430259958,22800.000000000007,-3.190614139714762e-05,0.0001691506870799,1.623081374864498e-05,0.0,-2.5895145819157603,13.778830047410835,5.275178961290036,21.361296688098385,0.0249431133523331,2.573957765858453,22799.23673571833,111.4260048366285,0.002,-0.5374960564638174,1.019702515352608,-0.5714468687448591,6.0,10.0,180.0,0.4402877421361665,-6.147318014074108,-0.3252016507409286,-1.4895442341558938,110.89726551479714,174.4491871252534,84.69632918872279,206.7153268698282,349.05000000000007,0.4402877421361665,0.44549983739852905,0.4854509234428406,0.512201189994812,0.4725080728530884,0.4851505756378174,0.49706706404685974,0.4419419765472412,0.5308640003204346,0.5075435638427734,0.4760100245475769
8053.0,161.06000000000003,-28.253375767484773,243.71212625386616,386.9400959288034,398025.5297705984,-28.28775024860236,243.7794579955288,386.9400190000003,398140.3680000001,-2.624090516385773,5.201012557296801,-0.0025490018548763,22800.000000000007,-0.0004602201895477,-0.0004948875426098,-7.654541977133903e-05,0.0,-2.618482027526546,-7.693040724506067,5.263613909323534,-21.76071442139805,0.0127162367486823,-9.039728149061997,22800.30482297321,446.19686852379255,0.002,-0.5193983976543779,1.0013239602887731,-0.5808111570928903,6.0,10.0,180.0,0.4768600291898454,-6.040199817204542,-0.3261571550363444,-1.5267726603828098,110.69413275739856,174.77109356262667,84.82966459436139,206.8781634349141,349.7250000000001,0.4768600291898454,0.45616602897644043,0.4736967086791992,0.4814668595790863,0.4602106809616089,0.4930645227432251,0.45768865942955017,0.47292596101760864,0.5010724663734436,0.48785334825515747,0.47342950105667114
8054.0,161.08000000000004,-28.30596190258418,243.8161153950853,386.94002215740113,398481.5337735725,-28.33992524810541,243.8838079960235,386.9400190000003,398596.3680000001,-2.6104569861665725,5.212989090969752,-0.000125611081866,22800.000000000007,-4.927901348495294e-05,-0.0001352371387261,-2.5892616304559467e-06,0.0,-2.596165497292847,11.218406579736726,5.137272862060829,-10.978491220391392,-0.0058143757933918,0.962197224757982,22800.889442234995,-334.6787238240615,0.002,-0.5451041510754565,1.0296615837063494,-0.5683705007398053,6.0,10.0,180.0,0.4276219060570262,-6.0813521553350665,-0.3270990089995465,-1.4883736430801284,110.34556637869927,174.40854678131333,84.47683229718069,206.38458171745705,347.40000000000003,0.4276219060570262,0.41944074630737305,0.4466697871685028,0.47437959909439087,0.45151686668395996,0.4623491168022156,0.48538854718208313,0.39249086380004883,0.5267981886863708,0.4601442217826843,0.4576500654220581
