Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3719.0,74.37899999999999,28.853941599999995,209.24407030000003,386.5459699,317725.7203278,28.8540416,209.1190502,386.545971,317820.37948400003,-0.0421626,-9.607165399999996,2.990000000000189e-05,19200.0,0.0005539999999999,-0.0002214,1.1000000000000674e-06,0.0,0.020024999999979,-3.537499999994857,-9.628174999999572,-4.150000000358034,-0.0044000000002597,-0.6062500002457227,19199.79284999863,-98.70625071933829,0.002,3.31823486328125,-1.706409912109375,-0.95031494140625,6.0,10.0,180.0,0.1962891000000003,-4.472168099999999,-0.0712888999999999,-3.3073975000000004,-651.2102905265416,-379.23480808285103,167.23852747454026,753.6299797322962,578.9250000000002,0.1962891000000003,0.27471718052513866,0.2703834119235105,0.2684938081683199,0.268266842098339,0.2703621638258381,0.2704128775922202,0.2682744509688144,0.2716199289992035,0.2679995011428403,0.2692725706225495,0.3856663107872009,0.4057283401489258,0.34008079767227173,0.40265965461730957,0.42016908526420593,0.3741986155509949,0.35259056091308594,0.4107310175895691,0.4025248885154724,0.36807000637054443,0.578773472584701,0.5914461584127175,0.5682690527344042,0.6280370892840906,0.6114789303725342,0.6183884352794727,0.5705929730455209,0.5973711866028739,0.6290779495543846,0.5987518660462244,0.40799838304519653,0.421028196811676,0.4024991989135742,0.4320560097694397,0.4314190745353699,0.41319698095321655,0.3997330069541931,0.4443444311618805,0.40769892930984497,0.4054141044616699
3720.0,74.399,28.853344600000003,209.0515978,386.5459883,318109.7207853,28.852042300000004,208.9270618,386.545971,318204.379484,-0.1334801,-9.590470199999997,-0.0006207999999999,19200.0,0.0001740999999999,0.0002548,-1.7599999999999933e-05,0.0,-0.0617749999999972,-3.7250000000099632,-9.612775000000084,2.137499999932402,-0.0063749999995366,0.1875000002371507,19200.050350000674,60.08750024185647,0.002,3.314384765625,-1.695518798828125,-0.92904052734375,6.0,10.0,180.0,0.3422853000000003,-4.5410156,-0.0693358999999999,-3.2971435,-654.1901452632708,-374.3094040414255,167.2702637372701,753.7489898661481,578.9250000000002,0.3422853000000003,0.4198304179580059,0.42342139615500324,0.45925183625282207,0.40213613162701717,0.37494585876257325,0.44161124078487324,0.3883841240573731,0.4192284630552418,0.4242192392785355,0.39871172110827646,0.41013303399086,0.42424333095550537,0.3646644353866577,0.42561280727386475,0.4389863610267639,0.4044063091278076,0.3795294761657715,0.43423616886138916,0.42552220821380615,0.39220213890075684,1.0646396422756659,1.0907458845589442,1.0994057566626148,1.0535566390237678,1.103986842124156,1.070066992584965,1.0918574661032214,1.1073155399895418,1.0929976705975373,1.0728835033363884,0.42849379777908325,0.4413861036300659,0.4332977533340454,0.4468768239021301,0.44984671473503113,0.4378593862056732,0.42795437574386597,0.46383509039878845,0.4320305585861206,0.4257906377315521
3721.0,74.419,28.851183400000004,208.8600304,386.5459658,318493.72282250004,28.8484705,208.7350961,386.545971,318588.37948400003,-0.2250669,-9.602822299999996,0.0001605,19200.0,-0.0002143,-0.0001596999999999,4.80000000000006e-06,0.0,-0.1623499999999111,-9.881249999987844,-9.589875000000347,-2.631249999751617,-0.0077750000002652,-0.3750000001190301,19199.87869999896,-137.33749983665402,0.002,3.2870892333984374,-1.7198431396484375,-0.9451348876953124,6.0,10.0,180.0,0.5180664000000003,-4.4799805,-0.0722654999999999,-3.2817625,-657.3400726316354,-368.0292020207128,167.19513186863506,753.4079949330741,578.6250000000001,0.5180664000000003,1.0580175628180326,0.9747657085509688,1.0426255601650545,1.050068347669525,1.000160689987193,1.0502525854627875,1.0324002523153095,1.0130476509695128,1.018062563141883,1.0486045948371325,0.47284916043281555,0.48916399478912354,0.4242324233055115,0.48746824264526367,0.49590757489204407,0.4573519229888916,0.43993091583251953,0.4934934973716736,0.48784494400024414,0.45531511306762695,1.1459687584688665,1.145882327322078,1.1558651551532464,1.1440529136657953,1.1460155509755763,1.1496257501251939,1.1503141923013114,1.1561251705887734,1.156793174169679,1.1528713773406232,0.4740455746650696,0.4860132336616516,0.4792075753211975,0.4894893765449524,0.4937942326068878,0.47769245505332947,0.47561851143836975,0.5023901462554932,0.47843706607818604,0.4714553952217102
3722.0,74.439,28.8470293,208.6681494,386.5459901,318877.71854250005,28.8433257,208.5431662,386.545971,318972.37948400003,-0.3026107999999999,-9.603177699999996,-0.0006535999999999,19200.0,-0.0001828,-0.0002337,-1.979999999999993e-05,0.0,-0.2270750000000099,-2.3812500000053234,-9.589100000000172,3.056249999922045,-0.007349999998496,1.2250000001046146,19200.08470000176,137.33124978890774,0.002,3.342424926757813,-1.7659979248046875,-0.93921875,6.0,10.0,180.0,0.6376953000000003,-4.4833985,-0.0722655999999999,-3.3140625,-660.1295363158176,-362.6556010103564,167.15956593431753,753.2379974665371,578.6250000000001,0.6376953000000003,1.1211075258161365,1.0774049572377662,1.1089485434962925,1.112828856916034,1.1227879273692172,1.0942124639152986,1.1172095007688672,1.0919412153734256,1.0994517754344786,1.1157484551000447,0.45208480954170227,0.4638253450393677,0.3970920443534851,0.4632951021194458,0.4716762602329254,0.43603330850601196,0.41841942071914673,0.46857357025146484,0.4632795453071594,0.4345606565475464,1.1161964412212841,1.1284168669297205,1.1217361365318064,1.1264787799378952,1.0943167910718836,1.0922182964007516,1.1201860590536783,1.1115536062411566,1.1221394831338856,1.1250520954215255,0.4454382658004761,0.4602094888687134,0.45129236578941345,0.46674442291259766,0.46624675393104553,0.45332905650138855,0.4510279893875122,0.4775303304195404,0.4627948999404907,0.4485721290111542
3723.0,74.459,28.841364200000005,208.476209,386.5458778,319261.7193434,28.8366087,208.3512847,386.545971,319356.37948400003,-0.3822564,-9.599558599999998,0.0030899,19200.0,-0.0002128,-0.0002076,9.250000000000008e-05,0.0,-0.3488499999999561,-7.63125000000641,-9.621824999999973,0.4312500001546482,0.0082999999989397,4.1562500001646185,19199.535349999496,-38.62499979739878,0.002,3.357818603515625,-1.7456707763671877,-0.9529193115234376,6.0,10.0,180.0,0.7573241000000003,-4.4785157,-0.0664061999999999,-3.3125245,-664.1767681579088,-356.3508005051782,167.29528296715876,753.7979987332685,581.1000000000001,0.7573241000000003,1.0876397006517846,1.0887544786443142,1.0901740335078005,1.084178089351002,1.101484318559371,1.104515366431399,1.0957078686089463,1.0708166481730061,1.100760903724981,1.0973790795686815,0.5027716755867004,0.5112433433532715,0.4489360451698303,0.5113707780838013,0.5203267931938171,0.4852486252784729,0.4747827649116516,0.516852080821991,0.5164229869842529,0.48580604791641235,1.1573855665046535,1.1532374908343739,1.1584215351260407,1.151665140495721,1.1505071061195944,1.1506514617736345,1.1692075465833198,1.158697960468654,1.1638633297376715,1.1619507351856502,0.4919901490211487,0.4980432987213135,0.49048060178756714,0.5052058696746826,0.5054428577423096,0.4906604588031769,0.4939252734184265,0.5101475119590759,0.5029048323631287,0.4891652762889862
3724.0,74.479,28.8337529,208.2840265,386.5459718,319645.7128662,28.8283198,208.1594648,386.545971,319740.379484,-0.4493153,-9.585453799999998,-3.519999999999847e-05,19200.0,0.0001314999999999,0.0001135999999999,-9.999999999999377e-07,0.0,-0.4096750000001314,-4.637499999993182,-9.583725000000245,3.837499999903571,0.0058749999993779,0.543749999337706,19199.724224999954,137.33124978890774,0.002,3.4080010986328126,-1.7562847900390626,-0.9493603515625,6.0,10.0,180.0,0.8178711000000003,-4.553222600000001,-0.0673828999999999,-3.3735350000000004,-666.8883840789545,-350.4634002525891,167.21314148357936,753.4279993666343,575.1750000000001,0.8178711000000003,1.107311057400946,1.08822637617799,1.0980390600392576,1.1042108401580446,1.1170966696447968,1.1044474395078003,1.1050007451204376,1.088610310675795,1.0973331567232043,1.1008231794760186,0.5168771743774414,0.5157514214515686,0.45715010166168213,0.5193107724189758,0.5262049436569214,0.4879370331764221,0.4835468530654907,0.521342396736145,0.5254412293434143,0.4942508935928345,1.1263254498556803,1.126949086561791,1.1282057005793054,1.12677952618108,1.0917811699829145,1.100894343420152,1.127758211839032,1.114712958076835,1.1273963658980688,1.1346449313302505,0.4941563010215759,0.5001006126403809,0.4994923174381256,0.5093728303909302,0.5072442889213562,0.4961654841899872,0.4988877475261688,0.5177525281906128,0.5095012187957764,0.49593570828437805
3725.0,74.499,28.8249005,208.0924297,386.5459141,320029.7122253,28.818522,207.9677154,386.545971,320124.37948400003,-0.5134711999999999,-9.588916199999996,0.0018855,19200.0,0.0001450999999999,-8.489999999999999e-05,5.660000000000008e-05,0.0,-0.4912000000000027,-6.287500000023975,-9.62159999999912,-1.768750000152863,-0.0107499999998594,1.0375000005780066,19199.981675000163,-38.62499979739878,0.002,3.41209228515625,-1.65961669921875,-0.9493133544921876,6.0,10.0,180.0,0.8984374000000003,-4.4980469,-0.0673827999999999,-3.3884032000000004,-670.1661920394772,-345.37420012629457,167.34657074178966,753.9804996833171,577.1250000000001,0.8984374000000003,1.1172247094340482,1.1338019197699938,1.11547478092389,1.130608785588276,1.1233130233738757,1.131722971902392,1.1363180966726183,1.131376201861035,1.1164822203832727,1.142387956709664,0.5490949749946594,0.5523462295532227,0.4964836835861206,0.5482785701751709,0.558584988117218,0.5241766571998596,0.5252249836921692,0.5527141094207764,0.5564460754394531,0.5287095308303833,1.1612469783004937,1.1577669356134508,1.1657254417552394,1.1608111897843072,1.1558754610912936,1.1529971761869822,1.1651264706239208,1.1667935902777835,1.1727879570716573,1.1697849634504107,0.5265539288520813,0.5232033729553223,0.522260308265686,0.5335662961006165,0.5303779244422913,0.517316997051239,0.5184457898139954,0.5364503860473633,0.5290583968162537,0.5160374045372009
3726.0,74.519,28.814717,207.9005731,386.5459884,320413.7129579,28.807921400000005,207.7760026,386.545971,320508.37948400003,-0.5404822,-9.583543199999998,-0.0005882999999999,19200.0,0.0001431999999999,4.08e-05,-1.7699999999999942e-05,0.0,-0.5124499999999088,0.8500000000077961,-9.568350000000692,0.7374999999143483,-0.013900000000433,2.931250000060004,19200.17052500043,60.07499978287742,0.002,3.50224853515625,-1.665347900390625,-0.9461517333984376,6.0,10.0,180.0,0.9155274000000004,-4.4663086,-0.0693357999999999,-3.3914794,-671.5840960197386,-341.1771000631473,167.19428537089482,753.3167498416585,576.6000000000001,0.9155274000000004,1.1599129406365543,1.150448451638363,1.156473537672042,1.1755987689049372,1.1654887386092332,1.163190115542818,1.1708475207195521,1.1416297779796758,1.1599377964625097,1.1714731736164694,0.5305750966072083,0.5283196568489075,0.4705843925476074,0.5187103748321533,0.5330680012702942,0.5036585330963135,0.5057451725006104,0.5263774394989014,0.5346001386642456,0.5104939937591553,1.2142660348376983,1.2155920199894827,1.2078096449123543,1.2086053766762597,1.2108648174245182,1.20933482047097,1.2061652878571183,1.204192760430939,1.212591766334282,1.204693829432401,0.5095517039299011,0.507906973361969,0.5132565498352051,0.5193716883659363,0.51436448097229,0.5052464008331299,0.5018407702445984,0.5263949632644653,0.5177380442619324,0.503305971622467
3727.0,74.539,28.8041445,207.7086857,386.5458614,320797.71753539995,28.7959583,207.5843745,386.545971,320892.37948400003,-0.6835091,-9.568029199999998,0.0036437,19200.0,-0.0001301,0.0002283,0.0001094,0.0,-0.6120750000000008,-9.637499999981529,-9.6000999999994,8.231250000179102,0.0244000000009236,6.950000000216505,19200.616849998187,0.0062500475127308,0.002,3.48178955078125,-1.5333294677734377,-0.945491943359375,6.0,10.0,180.0,1.0322266000000002,-4.563965,-0.0571289999999999,-3.3443116,-674.4490480098693,-336.2110500315737,167.27464268544742,753.6453749208292,579.7500000000001,1.0322266000000002,1.0928984857469988,1.0842185041571246,1.090298409333336,1.115718241239866,1.095238426188754,1.1085071510016176,1.1249564707406534,1.073484789322179,1.091861046952378,1.0897007560895078,0.6299878358840942,0.625386118888855,0.5744287967681885,0.6105391383171082,0.6259600520133972,0.6085984706878662,0.6115680932998657,0.6188607215881348,0.6395695805549622,0.6113330125808716,1.1836159896772114,1.2027844815863777,1.1853646742872657,1.1919765874750332,1.1955035009463233,1.1886946796077864,1.1940937510156857,1.2123157767637278,1.2029065926211076,1.189878225008231,0.6003022789955139,0.595453679561615,0.6021883487701416,0.6001405119895935,0.5968869924545288,0.5956600904464722,0.5959203243255615,0.613343358039856,0.6008439660072327,0.5943378806114197
3728.0,74.559,28.7896152,207.5168799,386.5459696,321181.7195037,28.7796262,207.3930914,386.545971,321276.379484,-0.9332859,-9.533214099999997,3.0000000000002203e-05,19200.0,0.0012854999999999,0.0004887,7.000000000000604e-07,0.0,-0.8378750000000323,-9.156249999975325,-9.590825000000793,2.268749999956299,0.0195500000003789,0.7374999999143483,19199.70699999976,4.293749952843792,0.002,3.496514892578125,-1.5129010009765624,-0.9470452880859376,6.0,10.0,180.0,1.0551758000000002,-4.5732422,-0.0620116999999999,-3.3253417999999995,-679.7670240049347,-325.83102501578685,167.34932134272373,753.9336874604146,581.1000000000001,1.0551758000000002,1.0818352532239703,1.139685980653066,1.135169885327714,1.135265709637343,1.1298682913363303,1.1248535821978989,1.1376672529756546,1.1120964731829712,1.134328932487682,1.1392082763236597,0.6791141629219055,0.6711980700492859,0.6207271218299866,0.6500639319419861,0.6612897515296936,0.653273344039917,0.6624721884727478,0.6593683958053589,0.681554913520813,0.6589406728744507,1.2170583460478548,1.2377171420782607,1.2334550997777776,1.2222404557080833,1.2212789367985568,1.22459055896513,1.222244874140075,1.229155719492335,1.2313564468056402,1.2295623517161698,0.6330507397651672,0.6221533417701721,0.6463140249252319,0.6291860342025757,0.6235074400901794,0.6246395111083984,0.6286269426345825,0.6435225009918213,0.6342819929122925,0.6294844150543213
3729.0,74.579,28.7700937,207.3261544,386.5460714,321565.7216094,28.7564896,207.2025146,386.545971,321660.37948400003,-1.2641192,-9.500948399999997,-0.0033553999999999,19200.0,0.0022528999999999,0.0001376,-0.0001004999999999,0.0,-1.147950000000009,-18.86250000002753,-9.468749999999917,7.075000000078546,0.0075499999994121,-5.368750000656064,19200.410850001208,-4.287499905408913,0.002,3.5944873046875,-1.439910888671875,-0.9393780517578124,6.0,10.0,180.0,1.1293945000000003,-4.538086,-0.0761718999999999,-3.3068848,-686.3010120024674,-307.7265125078934,167.01016067136186,752.4338437302073,580.8000000000002,1.1293945000000003,1.0062127016400373,0.9862575425490493,1.040287868375108,1.0302402991955235,0.9860411572780802,1.0614171314009766,1.0636633662854198,1.0305964696226373,1.0071550027349208,1.028994098657091,0.8123152852058411,0.8032436370849609,0.7565110921859741,0.7686651349067688,0.7790949940681458,0.7845450639724731,0.7971295714378357,0.772894561290741,0.8099962472915649,0.7861422896385193,1.2780231870953458,1.2872339189166062,1.2698522969906203,1.2698560831351036,1.2758049433496512,1.2662410345411776,1.2800237825449856,1.288518967880847,1.283386867583305,1.2883591200395352,0.7487960457801819,0.7408719658851624,0.7552986145019531,0.7414136528968811,0.7331311702728271,0.731254518032074,0.7395714521408081,0.7575271129608154,0.7499043345451355,0.7367273569107056
3730.0,74.599,28.7436846,207.1365586,386.5459942,321949.7224106,28.7260621,207.0129648,386.545971,322044.37948400003,-1.6039989,-9.464331399999995,-0.0007838999999999,19200.0,0.0029745999999999,-0.0005164,-2.3399999999999952e-05,0.0,-1.4846249999999728,-16.23750000001589,-9.448725000000024,0.3062499999373358,0.0,-3.787499999319266,19199.94735000073,-60.08124983062371,0.002,3.646580810546875,-1.2782916259765624,-0.960462646484375,6.0,10.0,180.0,1.1499023000000004,-4.5375976,-0.0766600999999999,-3.3058593000000003,-694.8050060012337,-286.7292562539467,166.95358033568093,752.1349218651037,576.6000000000001,1.1499023000000004,1.014548669008108,0.9853730664074005,1.0437077874983738,1.0256052599314187,1.0003834052521947,1.0761339188954626,1.0809430427779108,1.0353057058716635,1.0133079415484822,1.0374484598454345,0.8956118226051331,0.8687493801116943,0.8305866718292236,0.8224925398826599,0.8383385539054871,0.8625738024711609,0.8892723321914673,0.8329182863235474,0.8737466931343079,0.8540345430374146,1.26480880061428,1.3019439383187705,1.269473970827245,1.2876915289000563,1.2741345762346257,1.2707284489346176,1.283174944148665,1.2869551825612402,1.2939996115808057,1.287884572772103,0.8179216980934143,0.78688645362854,0.8265480995178223,0.7912053465843201,0.7778146862983704,0.7791282534599304,0.7806482911109924,0.8020058870315552,0.8113673329353333,0.7913718819618225
3731.0,74.619,28.710289,206.9473048,386.5460128,322333.7205339,28.6883804,206.8247227,386.545971,322428.37948400003,-1.9513201,-9.387630799999997,-0.0014022999999999,19200.0,0.0033977999999999,-0.0003858999999999,-4.189999999999995e-05,0.0,-1.858900000000041,-16.537499999991205,-9.448499999999882,0.4875000000126306,-0.0004749999988007,-4.756250000426121,19200.136174999352,12.868749763505912,0.002,3.6241302490234375,-1.0917425537109375,-0.9717529296875,6.0,10.0,180.0,1.1757811000000002,-4.6567383,-0.0756834999999999,-3.3145751,-704.8155030006169,-263.46462812697337,167.19729016784046,753.1194609325519,582.9000000000001,1.1757811000000002,1.0224992520975023,0.9947736700931691,1.0516166116882562,1.036216213593085,1.0053042488965784,1.0850662906364605,1.0902904509980447,1.0422546551838205,1.0217683176391612,1.0434029884315583,1.0162886381149292,0.9890421628952026,0.9479851722717285,0.8996676206588745,0.9297191500663757,0.9883955717086792,1.0162984132766724,0.9285726547241211,0.9896837472915649,0.973096489906311,1.2948575675793288,1.3123528438278251,1.294819190276911,1.303667577845024,1.296692170860973,1.293758183460356,1.2999628377905623,1.2965778808561697,1.3106462987174023,1.3053359250044396,0.8974103331565857,0.8477305173873901,0.9102905988693237,0.856720507144928,0.8378272652626038,0.8512230515480042,0.8423235416412354,0.8667998313903809,0.883471667766571,0.8692291975021362
3732.0,74.639,28.6698077,206.7593935,386.5459893,322717.717627,28.6434992,206.6380663,386.545971,322812.379484,-2.3006056,-9.295030099999998,-0.0006209999999999,19200.0,0.0036709999999999,-0.0001929999999999,-1.8599999999999944e-05,0.0,-2.188224999999999,-13.924999999992412,-9.309824999999703,1.3437499999824354,0.00169999999855,-4.274999999864804,19199.94739999965,-8.581249494532676,0.002,3.653936767578125,-0.926029052734375,-0.94121826171875,6.0,10.0,180.0,1.2231446,-4.675293,-0.0688476999999999,-3.3484131,-712.9787515003085,-237.7678140634867,167.04214508392022,752.398730466276,578.5500000000002,1.2231446,1.0362985404925988,1.0083742414968666,1.0636268944332112,1.0371630145697692,1.0175962998982324,1.0851016585531161,1.0962236418789362,1.0539541713977456,1.033931391325777,1.0473311120564832,1.144624948501587,1.098736047744751,1.061385989189148,0.9755115509033203,1.0108689069747925,1.11274254322052,1.138014316558838,1.0151840448379517,1.0932809114456177,1.079445481300354,1.3039289477636415,1.3133352705527168,1.3035324161433344,1.3211738466802334,1.3012573161433023,1.299695541046123,1.3096342404062655,1.303374341984632,1.3244887241872296,1.3177483371751688,0.9803023934364319,0.9040019512176514,1.003620982170105,0.9207953810691833,0.885815441608429,0.914164662361145,0.9049034714698792,0.9289178848266602,0.9507904648780823,0.9352627396583557
3733.0,74.659,28.622539199999995,206.5738173,386.5460079,323101.7243332,28.5914851,206.4532703,386.545971,323196.37948400003,-2.6593223,-9.210495599999998,-0.0012395999999999,19200.0,0.0035539999999999,-0.0006529,-3.709999999999996e-05,0.0,-2.537600000000051,-17.081249999995045,-9.248025000000126,0.1874999998818793,-0.0141499999983807,0.6749999997168743,19200.32497500069,-68.66250041647217,0.002,3.724913940429688,-0.8070684814453125,-0.954609375,6.0,10.0,180.0,1.2954102000000003,-4.6948242,-0.0747068999999999,-3.2935547,-721.1193757501542,-211.80890703174333,167.0745725419601,752.483865233138,574.1250000000001,1.2954102000000003,1.125826944462834,1.1032889243195887,1.1770943856451823,1.1475759491361668,1.1345463008523695,1.1678064375477635,1.1657138594966419,1.1428814573170702,1.1365504011002197,1.1168223874129704,1.3284430503845215,1.2792775630950928,1.2319352626800537,1.104172945022583,1.153462529182434,1.2888352870941162,1.3064736127853394,1.1660540103912354,1.2660423517227173,1.2551895380020142,1.3088286325036682,1.3189909134119904,1.3094336435724332,1.3195732286921924,1.3046874541906894,1.314804556625752,1.3143546084093318,1.306508520205088,1.3240140471492148,1.3191247364159173,1.128830075263977,1.0307997465133667,1.1587070226669312,1.0520950555801392,0.9992974400520325,1.0422451496124268,1.0329567193984985,1.063024640083313,1.0881597995758057,1.0734378099441528
3734.0,74.679,28.5679395,206.3898771,386.5459814,323485.7246536,28.5324151,206.2706075,386.545971,323580.37948400003,-3.0064787,-9.101724999999997,-0.0003607999999999,19200.0,0.0036608999999999,-0.0007925,-1.0799999999999947e-05,0.0,-2.902599999999911,-16.418750000024566,-9.17822500000014,4.137500000211958,-0.0048750000019026,0.3625000001505896,19199.79287500028,-42.91250006652772,0.002,3.7316790771484376,-0.6737188720703124,-0.94155517578125,6.0,10.0,180.0,1.3286134000000005,-4.6899414,-0.0742186,-3.2925292,-729.0631878750771,-185.11595351587167,167.24478627098006,753.162432616569,575.7750000000001,1.3286134000000005,1.1660530183826534,1.117112085085281,1.1991793142774803,1.175935980604656,1.148930899635223,1.1786385980849898,1.177877610529948,1.1681397400783506,1.1580339683760672,1.1579924662985455,1.479825735092163,1.444032073020935,1.357553482055664,1.237919569015503,1.2835203409194946,1.4386587142944336,1.4371219873428345,1.3147526979446411,1.4146087169647217,1.4161779880523682,1.3147274659572452,1.3250859153599344,1.3235038267012933,1.334532967069663,1.3144268177380933,1.3319984826366105,1.3254481721679534,1.3153663839540763,1.3433633267488492,1.3356381880361556,1.2591350078582764,1.13700532913208,1.3021125793457031,1.1681456565856934,1.0920017957687378,1.1635746955871582,1.1586973667144775,1.1825419664382935,1.2141797542572021,1.201033115386963
3735.0,74.69899999999998,28.5064103,206.20809480000003,386.5459844,323869.7259354,28.4663757,206.0903471,386.545971,323964.37948400003,-3.3522655,-8.977250999999995,-0.0004582999999999,19200.0,0.0036703999999999,-0.000862,-1.3699999999999955e-05,0.0,-3.231675000000056,-16.606249999995264,-9.01807499999947,0.550000000032469,-0.0022249999986456,-0.9187499998120074,19199.89587500022,34.33124984432143,0.002,3.754583129882812,-0.5579571533203125,-0.940047607421875,6.0,10.0,180.0,1.3779297000000004,-4.7504884,-0.0756834999999999,-3.2822754000000005,-734.9965939375386,-157.21047675793585,167.13389313549004,752.6452163082845,576.7500000000001,1.3779297000000004,1.2870265546526887,1.282350871539336,1.2941057568022736,1.2492051404639608,1.2479357255057106,1.259275903418967,1.2507155057790706,1.2619594939502234,1.2628552138932292,1.257715564473282,1.5933125019073486,1.5757769346237183,1.443477749824524,1.3748466968536377,1.4121381044387817,1.5355770587921143,1.519088625907898,1.4509966373443604,1.5174825191497803,1.5453541278839111,1.3388268384222248,1.3362666476853002,1.345041227084202,1.330334684217907,1.3476674011627394,1.338446796153481,1.3407374354666612,1.3459568234746841,1.339359712863955,1.3422490140024073,1.3833917379379272,1.2451107501983643,1.423472285270691,1.2934539318084717,1.192719578742981,1.276479721069336,1.2849650382995605,1.3041956424713135,1.331136703491211,1.3192219734191895
3736.0,74.71900000000001,28.4380547,206.0288155,386.5459629,324253.7261185,28.3934645,205.9127549,386.545971,324348.379484,-3.6965952,-8.839828699999996,0.0002255,19200.0,0.0035699999999999,-0.0009392999999999,7.800000000000049e-06,0.0,-3.602299999999925,-21.04999999998913,-8.886950000000127,9.831249999692204,-0.0080500000009919,0.0062499999842202,19200.084699998843,-98.70624962794464,0.002,3.770970458984375,-0.4172259521484375,-0.948162841796875,6.0,10.0,180.0,1.3891602000000003,-4.777831999999999,-0.0732420999999999,-3.2781737,-740.4527969687692,-128.06423837896793,167.11844656774502,752.5426081541423,577.7250000000001,1.3891602000000003,1.2919742604967366,1.3087008358815049,1.3019706937761502,1.2571934787601642,1.2589235329368267,1.271563299686369,1.2618872465613133,1.2680278946792938,1.2749567769033923,1.2689959885389248,1.6796138286590576,1.677546739578247,1.5204439163208008,1.5385411977767944,1.5571599006652832,1.607489824295044,1.5845474004745483,1.5980173349380493,1.6002289056777954,1.6598374843597412,1.35067355291375,1.353302369102256,1.3582378772147126,1.356191298800747,1.358512582053381,1.3544632225844464,1.3590291642195225,1.3636034964019828,1.3527669650654923,1.357362000454036,1.510797142982483,1.3942662477493286,1.535912275314331,1.4527901411056519,1.3340647220611572,1.4196250438690186,1.4413689374923706,1.4782474040985107,1.4719816446304321,1.4683955907821655
