Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5709.0,114.179,24.9634737,302.95174210000005,386.545996,493251.1126846,25.0511635,302.8634847,386.54599,493346.779484,6.544113,-7.0020837,-0.0002024,19200.0,0.0025874,0.0030107,-5.9999999999999154e-06,0.0,6.61839999999998,-12.012499999980443,-6.939200000000767,-12.325000000146249,0.0058499999980199,-2.443750000225009,19200.22202500113,128.7499992032477,0.002,0.9876165771484376,-3.575032958984375,-1.025892333984375,6.0,10.0,180.0,-0.2939454000000004,-4.1083983,-0.0639651,-3.2925294000000003,-188.62747311660823,-729.6078025787365,167.07632760833144,754.7104189870688,576.3750000000001,-0.2939454000000004,-0.32495546417870896,-0.334902254327947,-0.3371569852946137,-0.3369999455055443,-0.33294893635130707,-0.3272473752848664,-0.3412531359725525,-0.33793590819440505,-0.32553250721961097,-0.3300650261973942,-0.3542533218860626,-0.33686935901641846,-0.32820385694503784,-0.3562619686126709,-0.3567919135093689,-0.3594251871109009,-0.35178256034851074,-0.36677828431129456,-0.3496988117694855,-0.363216757774353,-0.33393286149214946,-0.35932001323246743,-0.3574864490552502,-0.35608086361632263,-0.347671077924237,-0.35556722763605697,-0.3655611890141228,-0.3525485250178907,-0.35887701579851006,-0.35787870077164496,-0.3267170786857605,-0.3603352904319763,-0.39955446124076843,-0.32403630018234253,-0.32719120383262634,-0.380830317735672,-0.37831464409828186,-0.3383975923061371,-0.357261598110199,-0.33959752321243286
5710.0,114.199,25.0930244,302.8104043,386.545957,493635.11238720006,25.1775622,302.7189913,386.54599,493730.77948400006,6.2805013,-7.2432957,0.0010988999999999,19200.0,0.0030017,0.003055,3.30000000000001e-05,0.0,6.334950000000017,-10.025000000002397,-7.151149999999973,-6.349999999955003,0.0085500000011506,-0.1812499998976591,19199.7585249992,38.61875084123458,0.002,1.039832763671875,-3.547710571289062,-1.02082275390625,6.0,10.0,180.0,-0.3256837000000004,-4.1157227,-0.061035,-3.301245,-216.05673655830407,-721.3109012893683,166.9401638041657,754.0757094935344,576.3000000000002,-0.3256837000000004,-0.31456965119305413,-0.3180825274135024,-0.31775257028607784,-0.31568555608749166,-0.31748147220977635,-0.31934550494850983,-0.3121783030441143,-0.31226980466561155,-0.31303339312681916,-0.31375234471265545,-0.32892510294914246,-0.3106026351451874,-0.309492826461792,-0.33621299266815186,-0.32893046736717224,-0.33383333683013916,-0.33058202266693115,-0.3418137729167938,-0.3280232846736908,-0.3382328152656555,-0.3262976315917914,-0.35059893565363526,-0.3436197683081087,-0.34709132267901,-0.344220479633633,-0.3471887401155677,-0.3469850016774788,-0.34144320641148873,-0.34110619706766515,-0.34834675337872684,-0.31670987606048584,-0.34505611658096313,-0.37958428263664246,-0.3175080418586731,-0.3216206431388855,-0.370014488697052,-0.36673396825790405,-0.32136407494544983,-0.3411983251571655,-0.3283410966396332
5711.0,114.219,25.217631,302.6648711,386.5460273,494019.1177886999,25.2983207,302.5697522,386.54599,494114.779484,5.9885841,-7.4966751,-0.0012448,19200.0,0.0028402,0.0024093,-3.729999999999992e-05,0.0,6.094500000000025,-16.300000000013533,-7.4306499999991615,-17.274999999727925,-0.0119749999996088,-3.725000000187606,19200.49667500134,-4.300000364199514,0.002,1.0984625244140624,-3.3976806640625,-1.0002435302734376,6.0,10.0,180.0,-0.2495117000000004,-4.0942381,-0.0717773,-3.2597167,-243.11536827915205,-713.3769506446841,167.10908190208283,754.7428547467672,576.2250000000001,-0.2495117000000004,-0.2567111323708152,-0.23786107981855448,-0.250831556851085,-0.24312851276853148,-0.24818075924032912,-0.25316079302161176,-0.2490328744431568,-0.2476856661834332,-0.2513359338985681,-0.2536642812178245,-0.27183887362480164,-0.2519600987434387,-0.2494909167289734,-0.267436683177948,-0.27188053727149963,-0.2726912200450897,-0.26737678050994873,-0.28016626834869385,-0.2695024013519287,-0.277645081281662,-0.31066527149539597,-0.3157136625113456,-0.3182489854704601,-0.3137582680716228,-0.3206365606655831,-0.31855415159208006,-0.31388180443930724,-0.3249815077909924,-0.3179947598250278,-0.31260158603745697,-0.2787049412727356,-0.302834153175354,-0.3429426848888397,-0.27289289236068726,-0.28089508414268494,-0.33214715123176575,-0.3294384181499481,-0.28316351771354675,-0.3039432168006897,-0.28820139169692993
5712.0,114.239,25.3360634,302.5137295,386.5459981,494403.1186584,25.4132605,302.41598650000003,386.54599,494498.779484,5.703649400000001,-7.707590900000001,-0.0002683,19200.0,0.0031494,0.0027023,-8.099999999999917e-06,0.0,5.776599999999998,-9.393749999997429,-7.632550000001004,-11.8437499999402,-0.0060750000017151,0.1250000000396767,19200.187699998787,-17.162500080192693,0.002,1.1913818359375,-3.4021630859375,-1.032899169921875,6.0,10.0,180.0,-0.2587893000000004,-4.1147459,-0.0698242999999999,-3.2525391,-270.290184139576,-703.091975322342,167.0335409510414,754.3554273733836,576.2250000000001,-0.2587893000000004,-0.2689205772750139,-0.27346031457148884,-0.26690061262582965,-0.27909648911338375,-0.27213201634377016,-0.27286946847073207,-0.27550473046113877,-0.27539852843436285,-0.2711766813834859,-0.2655748981171967,-0.27051207423210144,-0.24764131009578705,-0.2538265585899353,-0.2750093936920166,-0.266949862241745,-0.26972711086273193,-0.27053892612457275,-0.27733802795410156,-0.2735706567764282,-0.2806234061717987,-0.32711049332760267,-0.3349418246580322,-0.3376891633337706,-0.33057443777962603,-0.32713450971140806,-0.33362774692347924,-0.33922959783381545,-0.33425002793266473,-0.33380347667058957,-0.33494608078254506,-0.28514790534973145,-0.30769112706184387,-0.34462445974349976,-0.2836400866508484,-0.2930152118206024,-0.3424933850765228,-0.3422606885433197,-0.286528617143631,-0.31252068281173706,-0.29637476801872253
5713.0,114.259,25.4492782,302.3589237,386.5459835,494787.1199402,25.5222125,302.2579218,386.54599,494882.77948400006,5.38843,-7.9331222,0.0002199999999999,19200.0,0.0027973,0.002212,6.500000000000088e-06,0.0,5.511474999999955,-15.750000000025471,-7.851099999999178,-13.850000000559248,-0.0041749999994067,-0.1187500000554564,19199.93017500092,0.0062500477011781,0.002,1.40909912109375,-3.438973388671875,-1.023426513671875,6.0,10.0,180.0,-0.1850585000000004,-4.0952147000000005,-0.0698242,-3.2315185,-296.140092069788,-692.7944876611709,167.08227047552072,754.4967136866918,575.0250000000001,-0.1850585000000004,-0.18919995598047237,-0.19307384462795088,-0.1940114289819015,-0.19467209174070382,-0.19577399558446978,-0.20109611321380005,-0.1973767288742424,-0.189528551525913,-0.19815952997217212,-0.19541341942109838,-0.20851415395736694,-0.19004733860492706,-0.1917181760072708,-0.20869885385036469,-0.2076825052499771,-0.20589108765125275,-0.20356503129005432,-0.21650299429893494,-0.2087714672088623,-0.21933555603027344,-0.24555720951955837,-0.2441151631569625,-0.24174080719970661,-0.24700191195184815,-0.23663102418198484,-0.2405035272156372,-0.24005499114586804,-0.24925160660263632,-0.22994365213974646,-0.24779370085419583,-0.2151111215353012,-0.23735451698303223,-0.27559518814086914,-0.213497593998909,-0.2172582745552063,-0.27009931206703186,-0.2671724259853363,-0.21970254182815552,-0.23798386752605438,-0.2297794669866562
5714.0,114.279,25.556202,302.1994217,386.545959,495171.1176514,25.625016,302.0957911,386.54599,495266.779484,5.0736017,-8.130923300000001,0.0010019999999999,19200.0,0.002691,0.0021994,3.100000000000009e-05,0.0,5.204575000000045,-12.075000000000284,-8.099350000000527,-14.587499999763054,-0.0053749999992191,0.3687500001348098,19199.67270000052,-64.37499978335691,0.002,1.6041650390625,-3.496580200195313,-1.0175799560546874,6.0,10.0,180.0,-0.1025391000000004,-4.111327999999999,-0.0688476,-3.2592042,-322.876046034894,-681.4452438305855,167.25363523776036,755.156356843346,575.3250000000002,-0.1025391000000004,-0.19195908586696356,-0.19302494392670663,-0.1929390241156816,-0.18983454185114476,-0.18111292668380233,-0.18411419317813574,-0.18230213353855043,-0.1965916266723304,-0.18738238757116496,-0.19469098897381112,-0.19307370483875275,-0.1704680323600769,-0.17991025745868683,-0.19492296874523163,-0.18884477019309998,-0.1915949136018753,-0.1915077567100525,-0.20182952284812927,-0.19519484043121338,-0.20361675322055817,-0.20482594221254583,-0.21091366292280775,-0.1902258444543624,-0.19657238631638788,-0.20557871859199556,-0.19387388988280332,-0.19409631578375244,-0.2039576306035941,-0.1943696248447304,-0.19151709476405274,-0.18641291558742523,-0.20630240440368652,-0.2460152804851532,-0.18368323147296906,-0.18974816799163818,-0.24028591811656952,-0.23601838946342468,-0.18621674180030823,-0.21121720969676971,-0.2050751894712448
5715.0,114.299,25.6569824,302.0356444,386.5458828,495555.1114487,25.7215194,301.9298329,386.54599,495650.77948400006,4.7494542,-8.3068777,0.0035728999999999,19200.0,0.0025258,0.0024795,0.0001072,0.0,4.865499999999923,-19.537499999988665,-8.273199999999292,-12.01874999985364,-0.0029250000011415,2.193750000145656,19199.98170000036,-21.456250033114337,0.002,1.8456719970703128,-3.471103515625,-1.054874267578125,6.0,10.0,180.0,-0.0825194000000004,-4.1323241,-0.0590821,-3.3135498,-349.248023017447,-667.9916219152927,167.2143176188802,754.9076784216729,582.9000000000001,-0.0825194000000004,-0.10954346063377458,-0.11228431582750309,-0.10365258170042463,-0.11217423539310138,-0.1057817774269481,-0.11627031800813356,-0.11085907047379286,-0.1128085274329955,-0.11147087458295601,-0.11449562294792436,-0.11987493932247162,-0.09352840483188629,-0.1071641743183136,-0.11980114877223969,-0.11231842637062073,-0.11141689121723175,-0.11419649422168732,-0.12627160549163818,-0.11698305606842041,-0.12452156841754913,-0.12416623237982304,-0.12934269050211875,-0.12798467227350707,-0.13113171539697385,-0.1384738697399435,-0.14439555158787878,-0.1359340533972722,-0.14195974336987183,-0.1361756562236626,-0.12829447263247593,-0.09177981317043304,-0.11594361811876297,-0.1551986038684845,-0.09313209354877472,-0.09748309850692749,-0.14886830747127533,-0.1424611508846283,-0.09483911842107773,-0.11896191537380219,-0.10819510370492935
5716.0,114.319,25.7502128,301.8681144,386.5459579,495939.1073747,25.8115806,301.7602923,386.54599,496034.779484,4.4583949,-8.470112799999999,0.0010346999999999,19200.0,0.0035596,0.0027698,3.210000000000008e-05,0.0,4.4931750000000825,-12.750000000005816,-8.470925000000307,-5.862500000120008,0.0124500000012517,3.112499999957663,19199.861524997687,64.36875009978539,0.002,1.943726806640625,-3.1513726806640623,-1.0590869140625,6.0,10.0,180.0,-0.1499024000000004,-4.2133789,-0.0537109999999999,-3.3607178,-376.5545115087235,-652.4943109576463,167.1571588094401,754.5708392108365,581.6250000000001,-0.1499024000000004,-0.12324544348414639,-0.1323322759612277,-0.13191891770857755,-0.1339721764240287,-0.12834734368389672,-0.11171501298557143,-0.1260798194834721,-0.1285517827863373,-0.13210485917568826,-0.1255229922651294,-0.11244131624698639,-0.09349926561117172,-0.1054951399564743,-0.11463068425655365,-0.10524803400039673,-0.10687366127967834,-0.10773946344852448,-0.12126079946756363,-0.11424972116947174,-0.12089845538139343,-0.13577052790000008,-0.13372757730522813,-0.13286927360993173,-0.13698004123350294,-0.13683171390295817,-0.1384526827687508,-0.13638588070165397,-0.14663767434112557,-0.12583962467382906,-0.1266897318785604,-0.08087150752544403,-0.11071152240037918,-0.14447438716888428,-0.0830732136964798,-0.08399131894111633,-0.132511705160141,-0.1308508813381195,-0.08150913566350937,-0.11080418527126312,-0.09446889907121658
5717.0,114.33899999999998,25.8377931,301.6979444,386.5460039,496323.1184066,25.8950664,301.5874193,386.54599,496418.779484,4.1329519,-8.6492535,-0.0004954,19200.0,0.0037537,0.0022046,-1.3899999999999913e-05,0.0,4.272674999999904,-19.906249999990248,-8.578875000000608,-8.181249999594797,-0.0100000000003319,-0.3062500002926072,19200.51385000116,-115.86875007185736,0.002,1.8102142333984368,-2.9866162109375,-1.0036138916015624,6.0,10.0,180.0,-0.1113282000000003,-4.170898599999999,-0.0605471,-3.261255,-398.25175575436174,-639.3526554788232,167.10707940472005,754.2794196054183,581.9250000000001,-0.1113282000000003,-0.0713193130690893,-0.07038922504133927,-0.0685217539877151,-0.07681214991491289,-0.07939491222070849,-0.08572815927743788,-0.07692277223989072,-0.08053204652598862,-0.08416827169187485,-0.08272710073193001,-0.045290131121873856,-0.0277642160654068,-0.040006838738918304,-0.03979812562465668,-0.038217052817344666,-0.042467862367630005,-0.041743203997612,-0.05784154683351517,-0.04448366165161133,-0.052539944648742676,-0.13762047130504368,-0.1301838373145646,-0.12898957735304697,-0.13915819799683102,-0.1358335760475062,-0.14189125789538243,-0.12977639034541022,-0.13856741946833243,-0.14106168390612456,-0.14071002982295766,-0.053759679198265076,-0.07647847384214401,-0.10192303359508514,-0.05904515087604523,-0.05537260323762894,-0.0967564731836319,-0.09450634568929672,-0.05119159445166588,-0.07426850497722626,-0.06260896474123001
5718.0,114.359,25.9191514,301.5244326,386.5460235,496707.1188645,25.9718541,301.4114687,386.54599,496802.77948400006,3.7883405,-8.8122618,-0.0011146,19200.0,0.0035502,0.0017372,-3.3499999999999906e-05,0.0,3.870124999999991,-18.67500000001244,-8.775649999999757,-5.550000000553723,0.0014749999991181,-3.599999999792658,19199.91299999965,12.86874976369436,0.002,1.8997113037109368,-3.090281982421875,-1.0162615966796875,6.0,10.0,180.0,-0.0551758000000004,-4.2138674,-0.0634765,-3.2479249,-423.4778778771808,-622.7413277394116,167.11303970236003,754.2102098027092,580.5000000000001,-0.0551758000000004,-0.05114908453044463,-0.050516390971731065,-0.0516071866958431,-0.04444507849403238,-0.05504825412877126,-0.046656890131869556,-0.05376668236144418,-0.04896793355605863,-0.04563860392766406,-0.049220162447375725,-0.01141161099076271,0.005332663655281067,-0.008891001343727112,-0.004152640700340271,-0.001597836147993803,-0.012976810336112976,-0.013197153806686401,-0.02473033219575882,-0.013815462589263916,-0.021755412220954895,-0.10322602717962052,-0.10409383293903193,-0.10175992432576603,-0.10753200017000092,-0.09495977162835231,-0.10702189499138653,-0.10671062759823798,-0.10680657161066716,-0.09231352768729759,-0.0876008048445806,-0.046080633997917175,-0.054588280618190765,-0.0859648808836937,-0.03733260929584503,-0.04474629461765289,-0.08416493237018585,-0.07854714244604111,-0.03072383627295494,-0.05444394052028656,-0.05118948966264725
5719.0,114.379,25.9938613,301.3476231,386.5459357,497091.1168502,26.0418304,301.2326997,386.54599,497186.779484,3.4353055,-8.951849,0.0018149999999999,19200.0,0.0032562,0.0015802,5.430000000000009e-05,0.0,3.5876500000000533,-17.637499999967336,-8.911125000000197,-10.556249999993383,-0.0082999999989397,1.4562500002313072,19199.44954999956,-64.36249968817575,0.002,2.1122216796875,-3.19935302734375,-1.019998779296875,6.0,10.0,180.0,-0.0146485000000004,-4.1835937,-0.0620119,-3.2802246000000004,-445.8879389385904,-607.2316638697058,167.18051985118,754.4106049013546,578.7750000000002,-0.0146485000000004,-0.027984397535980764,-0.02602395020601765,-0.032348311950191534,-0.01862048043780947,-0.03158522663177109,-0.030756085568330337,-0.021784877580870603,-0.03589369017949002,-0.024722142023350435,-0.02813313161541245,0.009227540343999863,0.024975314736366272,0.012594074010848999,0.021868959069252014,0.024054735898971558,0.01385769248008728,0.011356011033058167,0.004607982933521271,0.005749881267547607,-1.399219036102295e-05,-0.07591510763502891,-0.06903666963909016,-0.07507024610438184,-0.07863390283868223,-0.06896138552301591,-0.06962295519887064,-0.0864836499118549,-0.07692762641236828,-0.07100608171150805,-0.06412782891672503,-0.010914281010627747,-0.01992698758840561,-0.05912086367607117,-0.0006370097398757935,-0.008644798770546913,-0.0531328022480011,-0.05016964301466942,-0.006345953326672316,-0.018882080912590027,-0.02225671149790287
5720.0,114.399,26.0614776,301.1676074,386.5459033,497475.1091370001,26.1048921,301.05137640000004,386.54599,497570.779484,3.0855303,-9.0621661,0.0028893999999999,19200.0,0.0032073,0.0019029,8.670000000000007e-05,0.0,3.1753000000000142,-20.875000000009088,-9.085199999998396,-2.49999999972772,0.0073000000000433,2.387500000011755,19199.79285000154,94.40624962746514,0.002,2.371134033203125,-3.0824237060546875,-1.069285888671875,6.0,10.0,180.0,-0.0043947000000003,-4.235351400000001,-0.0502928999999999,-3.3468748000000006,-470.6479694692952,-588.568331934853,167.28825992559,754.7703024506773,579.0000000000001,-0.0043947000000003,-0.005455772121631219,0.004729990297063985,-0.010498300832692362,-0.0002596120125958026,-0.004423949450194322,0.0018404114189615206,-0.0018368606911630778,-0.0014961171858198104,-0.0011554196469697679,-0.0004477063823538229,0.06813707947731018,0.08365143835544586,0.062214359641075134,0.07989998161792755,0.08930548280477524,0.06953999400138855,0.06908351182937622,0.0647272989153862,0.07017654180526733,0.06002227962017059,-0.03405672245500343,-0.045002812957846444,-0.04248079371080318,-0.05464131500694454,-0.05466587541314525,-0.04650275710568805,-0.047045188154094045,-0.03911861276858429,-0.05169830169782728,-0.041785617848246276,0.07182921469211578,0.0506274476647377,0.014089196920394897,0.07606689631938934,0.06924818456172943,0.024905992671847343,0.03189614787697792,0.0744134858250618,0.05901165306568146,0.059705160558223724
5721.0,114.419,26.121706,300.9855675,386.5459443,497859.1145385,26.1609462,300.8677656,386.54599,497954.77948400006,2.7460127,-9.1735979,0.0015222999999999,19200.0,0.0035978,0.0017888,4.570000000000009e-05,0.0,2.843499999999999,-19.46875000000681,-9.13745000000148,-6.231249999899546,0.0024499999994986,2.6249999997673967,19200.32502499962,-21.456249669316456,0.002,2.5455010986328124,-2.85132080078125,-1.041722412109375,6.0,10.0,180.0,-0.0185547000000004,-4.2402344,-0.0502928999999999,-3.3073974,-492.34698473464766,-569.4531659674265,167.112629962795,753.9201512253387,577.5000000000001,-0.0185547000000004,0.011710310462609539,0.016445694126232355,0.01795403229888159,0.014035283144128018,0.016315679713730647,0.01954730600614655,0.01876657690458976,0.01799197198872924,0.011994431032522955,0.014728029101215375,0.09381210803985596,0.10637198388576508,0.088868647813797,0.11191035807132721,0.11567722260951996,0.0977792739868164,0.09571702778339386,0.09165719896554947,0.09453725814819336,0.08665241301059723,0.004533587919318089,-0.0021195222372572763,0.0018868452198245438,-0.0004749189146354599,-0.0028905434176810163,-0.006866439344652652,0.0027847463422715334,-0.0012948871427267195,4.004433681865357e-05,-0.004027416000108303,0.11839617788791656,0.10050942748785019,0.06460922211408615,0.12277035415172577,0.12367551773786545,0.08268324285745621,0.08090458065271378,0.12570145726203918,0.10363204777240753,0.1083785817027092
5722.0,114.439,26.1750958,300.8016983,386.5460254,498243.1149278,26.209909900000003,300.6821383,386.54599,498338.779484,2.3959896,-9.2835464,-0.0012114,19200.0,0.0037891,0.0013109,-3.539999999999992e-05,0.0,2.5080499999999617,-14.037500000019246,-9.258549999999843,-6.350000000310274,0.0010000000003174,-1.8937499998372689,19200.17052499897,102.9999999446969,0.002,2.580487670898437,-2.717296752929688,-1.0334429931640623,6.0,10.0,180.0,0.0566405999999996,-4.2875976,-0.057129,-3.2868897000000006,-513.3609923673239,-550.5470829837132,167.12031498139748,753.8550756126693,575.7750000000001,0.0566405999999996,0.016203124118900944,0.014467857238234221,0.006505562280222479,0.009542836995010469,0.0019565547196108723,0.02188988795347839,0.009172222084450185,0.012618822128744796,0.008619805055450014,0.010981972415279102,0.09248600900173187,0.11182211339473724,0.08505335450172424,0.11386598646640778,0.12045919895172119,0.09632708132266998,0.09300835430622101,0.09196367114782333,0.0980052500963211,0.0852556973695755,0.011419484572926965,0.013394966410124472,0.012782425731584966,0.00579745588499268,0.014611830750914257,0.013829623273715062,0.010930615489346669,0.013146662530221221,0.007035525068942065,0.008164141202547364,0.11893410980701447,0.10625917464494705,0.07368277758359909,0.12482158839702606,0.12724091112613678,0.08897434175014496,0.08173645287752151,0.1353587806224823,0.10688908398151398,0.10760363191366196
5723.0,114.459,26.2218476,300.6156045,386.54596490000006,498627.1197114,26.2517113,300.4947677,386.54599,498722.77948400006,2.0266609,-9.3696236,0.0008384999999999,19200.0,0.0035017,0.0011363,2.510000000000008e-05,0.0,2.122325000000025,-21.793749999998727,-9.324949999999887,4.825000000607815,0.003900000000101,1.837499999624015,19200.067500000296,-94.4187504500209,0.002,2.719801025390625,-2.675972900390625,-1.0419720458984374,6.0,10.0,180.0,0.1386717999999996,-4.3417968,-0.0546876,-3.2684326,-534.2194961836619,-529.4225414918566,167.00315749069875,753.2510378063347,574.0500000000002,0.1386717999999996,0.05074464951374336,0.05012672240445657,0.0689540245610028,0.058427467191461246,0.05290298197919571,0.05755455429372702,0.05834814518672705,0.0536665990194832,0.04969479797495553,0.055126762369408285,0.17606203258037567,0.18619032204151154,0.1686854511499405,0.19993259012699127,0.20776522159576416,0.18118606507778168,0.17746569216251373,0.1739283800125122,0.18606173992156982,0.1696925014257431,0.0651326341752177,0.06257613557894312,0.05889023360656557,0.05810690974162771,0.06061741313094252,0.05631653468234532,0.04100704750572749,0.061508017060469974,0.061433651744846704,0.04876028543435721,0.20016975700855255,0.20013365149497986,0.16739973425865173,0.20930509269237518,0.21188054978847504,0.1827230304479599,0.17778295278549194,0.22795718908309937,0.1994406133890152,0.19892771542072296
5724.0,114.479,26.2608965,300.4281797,386.5459854,499011.1173537999,26.2862884,300.30593080000006,386.54599,499106.779484,1.6717778,-9.4523508,0.0001549999999999,19200.0,0.0037324,0.0006459,4.600000000000082e-06,0.0,1.7949250000000916,-15.918749999976892,-9.449449999999617,-8.00000000005241,0.0048750000004815,-2.1999999997746045,19199.861550000787,51.50000033620163,0.002,2.85291748046875,-2.59693115234375,-1.032357177734375,6.0,10.0,180.0,0.1733397999999996,-4.2915039,-0.0537109999999999,-3.2735597,-554.059248091831,-509.6437707459283,167.17557874534938,753.8945189031674,578.7000000000002,0.1733397999999996,0.0959738258437964,0.09137310098851419,0.09668903291303824,0.09322255009995926,0.11125629981991608,0.10201040466916124,0.0984664063352258,0.09147166399787146,0.10304955339744136,0.10225842639759537,0.17346321046352386,0.19035710394382477,0.16574086248874664,0.20912356674671173,0.21043696999549866,0.1833937019109726,0.1810348778963089,0.18492043018341064,0.187249094247818,0.17407552897930145,0.11254315531640147,0.0984526848191183,0.10057292292133274,0.09710839495796965,0.09877664686348782,0.0888015287400793,0.09997308381835732,0.10573705019098803,0.08453586714204953,0.10150013924507421,0.21150393784046173,0.2089008092880249,0.17675550282001495,0.2291029542684555,0.22878295183181763,0.19368326663970947,0.18625673651695251,0.23397690057754517,0.20842404663562775,0.2081565409898758
5725.0,114.49899999999998,26.2929103,300.23830669999995,386.5459756,499395.1130052,26.3135908,300.1159056,386.54599,499490.779484,1.3076778,-9.485144600000002,0.0004803999999999,19200.0,0.0037548,0.0012347,1.440000000000008e-05,0.0,1.3947499999999555,-17.093750000007905,-9.476075000000606,2.3874999993012125,0.0085499999997296,-1.831249999995066,19200.05034999922,25.74374993866659,0.002,3.0086724853515623,-2.47192138671875,-1.0671490478515624,6.0,10.0,180.0,0.2407226999999996,-4.3666993,-0.0473632,-3.3253417999999995,-573.5121240459155,-486.8628853729641,167.0927893726747,753.4377594515837,577.0500000000001,0.2407226999999996,0.15700912959497157,0.14043611475445422,0.13866699749132938,0.1503127325114866,0.14130432845292754,0.15414567139908414,0.15226452219370068,0.14710411465588563,0.14884654928168947,0.15826796922465577,0.2203046828508377,0.2374415546655655,0.20640049874782562,0.2530849575996399,0.2632004916667938,0.22770200669765472,0.2184177190065384,0.22861680388450623,0.23609086871147156,0.21787355840206146,0.1448564125647059,0.14740365991383886,0.16026309006913209,0.14831021162791364,0.1415028500832666,0.14729682173725706,0.16350048641752055,0.14490808950379333,0.1510356561006908,0.15451012288667543,0.2687608003616333,0.26903414726257324,0.22823193669319153,0.2822611331939697,0.28560832142829895,0.250467449426651,0.24246850609779358,0.2961408495903015,0.2678620219230652,0.2656967341899872
5726.0,114.51899999999998,26.3175322,300.047915,386.5459862,499779.114012,26.3335777,299.9249724,386.54599,499874.77948400006,0.945201,-9.5229511,9.069999999999756e-05,19200.0,0.0038786,0.0012517,3.800000000000076e-06,0.0,1.0466499999999712,-18.19375000000623,-9.557149999999126,-2.6249999997673967,0.0031499999991524,-3.23749999999734,19200.11899999954,94.42500013403478,0.002,3.049725341796875,-2.289700927734375,-1.0544854736328124,6.0,10.0,180.0,0.2666014999999996,-4.461914,-0.0488283,-3.3166260000000003,-591.9515620229577,-464.9149426864821,167.20289468633734,753.8123797257919,581.5500000000001,0.2666014999999996,0.21219296511576366,0.2069760528779081,0.2106283562438047,0.19055471909781282,0.2051943018739232,0.1984234858438449,0.19758679599035114,0.20976568506684554,0.2076459481961945,0.2107368173447579,0.2621348798274994,0.2745119333267212,0.2503034472465515,0.3040004372596741,0.30841299891471863,0.2738346457481384,0.2676047086715698,0.27909141778945923,0.27995115518569946,0.2601873278617859,0.1853160590057055,0.18683184756840374,0.19821474655386961,0.175132374731782,0.1852314342200076,0.19949258330595776,0.19868582947194033,0.19102463946576187,0.17721631624542386,0.18049328529531017,0.3126426935195923,0.3118869364261627,0.280251145362854,0.3247039318084717,0.3346027731895447,0.30213451385498047,0.28695833683013916,0.336902916431427,0.31168657541275024,0.3113166391849518
