Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
6149.0,122.979,28.4705614,212.6070566,386.9400498,599306.9581894,28.498579900000003,212.53700710000004,386.94,599419.968,2.0525414,-5.445614,-0.0016797,22800.0,0.0013999999999999,0.0009558,-4.980000000000009e-05,0.0,2.103024999999992,-3.043749999998093,-5.407225000000437,1.4000000000180537,-0.005625000000009,-6.662499999521288,22799.737925000954,-64.36875046344721,0.002,0.6016952514648437,-0.862408447265625,-0.3820556640625,6.0,10.0,180.0,-0.4477538999999999,-4.6987305,-0.3012694999999999,-1.4519531,-118.78977402024924,-187.7373637615065,52.924542417410805,222.2759574071925,347.62500000000006,-0.4477538999999999,-0.45183989730718443,-0.45483469652987146,-0.4705617597991287,-0.4581744391568723,-0.45387982318472614,-0.46049398001593966,-0.46281036408225096,-0.44998298824675315,-0.4799482045663445,-0.46396675913457225,-0.38526663184165955,-0.34619951248168945,-0.3902706503868103,-0.3730091452598572,-0.3685627281665802,-0.43647152185440063,-0.4194958209991455,-0.3809545636177063,-0.35642537474632263,-0.4241502285003662,-0.41198797740936544,-0.4242096773098375,-0.41049251146221544,-0.43329531379845704,-0.4054554008117496,-0.4082060730292568,-0.42649026689885794,-0.4246225850983809,-0.430403839350255,-0.41890395481042,-0.3414999842643738,-0.3512534499168396,-0.3215707242488861,-0.316123902797699,-0.3707270920276642,-0.3288278579711914,-0.3585686981678009,-0.32586419582366943,-0.34217172861099243,-0.3581463396549225
6150.0,122.99899999999998,28.5110606,212.4980575,386.9399725,599762.9589218999,28.5374157,212.42699940000003,386.94,599875.968,1.9241874,-5.504491799999999,0.0008917999999999,22800.0,0.0014004999999999,0.0005488,2.7499999999999903e-05,0.0,1.9385000000000647,-7.943750000016871,-5.467274999999461,-7.199999999940587,-0.0161249999990786,2.749999999807073,22799.961075000465,111.57500048286964,0.002,0.6358306884765625,-0.8410049438476562,-0.3905487060546875,6.0,10.0,180.0,-0.4609375999999998,-4.6689454,-0.2998047,-1.463745,-123.35088701012462,-184.42568188075325,52.8572712087054,222.00247870359624,352.05000000000007,-0.4609375999999998,-0.41281869262082077,-0.41802946965548204,-0.4259352695679182,-0.419953438001028,-0.42531797076804845,-0.41835922212303506,-0.4065922027566792,-0.4085565356376927,-0.4305480299778693,-0.4144724549856644,-0.3549152910709381,-0.3057093024253845,-0.35919904708862305,-0.3469240069389343,-0.3296772837638855,-0.4060204029083252,-0.39899417757987976,-0.35195544362068176,-0.32362276315689087,-0.3892812132835388,-0.40066426785700826,-0.4083541803306248,-0.4134950083213813,-0.44023323934885944,-0.40275211721682225,-0.3972425393262543,-0.4202235854899392,-0.43122266667918907,-0.426058357658984,-0.41122911706310894,-0.3125911355018616,-0.3169881999492645,-0.301466166973114,-0.27744561433792114,-0.338906854391098,-0.2972729504108429,-0.3384186327457428,-0.2930949628353119,-0.3117789626121521,-0.3187432289123535
6151.0,123.01899999999998,28.548886700000004,212.3877413,386.9399521,600218.9573882001,28.5736734,212.3161154,386.94,600331.9680000001,1.7984444,-5.546962499999999,0.0015949999999999,22800.0,0.0015101999999999,0.0005442,4.789999999999991e-05,0.0,1.8464249999999185,-6.531249999985969,-5.570074999999974,-10.624999999997442,0.0066250000003265,4.825000000252544,22800.270074998843,42.91874938647016,0.002,0.633074951171875,-0.812109375,-0.3821060180664062,6.0,10.0,180.0,-0.4853515,-4.697265700000001,-0.2958985,-1.4463133,-127.9819435050623,-182.19834094037665,52.994635604352695,222.77723935179813,352.80000000000007,-0.4853515,-0.4099454720258711,-0.4186682924710153,-0.4273496998768113,-0.43019064131794715,-0.4241195564068459,-0.4274217168003549,-0.41350668786562034,-0.4074922263446858,-0.43307123890207555,-0.4189029369933457,-0.35513895750045776,-0.30816230177879333,-0.37070852518081665,-0.3509828448295593,-0.33058568835258484,-0.40577661991119385,-0.3970027565956116,-0.3483023941516876,-0.3312491774559021,-0.3927397131919861,-0.3909506556369326,-0.40914275436886444,-0.41411783601964985,-0.42839619574586507,-0.3887213403872767,-0.39451153880074374,-0.420487398996516,-0.42218413739791205,-0.4120879070154401,-0.41738646124526296,-0.31977444887161255,-0.3239310383796692,-0.3036668598651886,-0.28029948472976685,-0.34953293204307556,-0.30631646513938904,-0.3452327251434326,-0.30115729570388794,-0.3165646195411682,-0.323702871799469
6152.0,123.03900000000002,28.5841953,212.2763445,386.9400206,600674.9579833,28.607333800000003,212.2044155,386.94,600787.968,1.6695021,-5.5789033,-0.0006836,22800.0,0.0015523999999999,0.0007643999999999,-2.0600000000000087e-05,0.0,1.6980000000000215,-4.875000000015364,-5.584699999999998,8.79374999982474,0.0146250000000236,-2.868750000217801,22800.08124999877,-120.15624961347568,0.002,0.63912353515625,-0.8117767333984375,-0.3806671142578125,6.0,10.0,180.0,-0.4648436999999998,-4.6401366,-0.2973633999999999,-1.4314452,-132.32847175253116,-179.08817047018832,52.98481780217635,222.79811967589904,355.05000000000007,-0.4648436999999998,-0.4314045527688367,-0.43693522774167076,-0.4422740181729693,-0.4306904666932415,-0.4194869710194888,-0.44352715525640446,-0.42538189743731253,-0.42769829101825396,-0.4493384576789184,-0.43304258997822587,-0.3461489677429199,-0.30082225799560547,-0.35967302322387695,-0.3434385061264038,-0.3243921995162964,-0.39338648319244385,-0.38766902685165405,-0.3395515978336334,-0.3163692057132721,-0.38793277740478516,-0.3319948072778721,-0.3736521744053447,-0.37004403064536284,-0.3966120760320788,-0.3584942824797785,-0.36634182397196974,-0.3737518057311562,-0.38139224411519185,-0.366560342644844,-0.3661384012193806,-0.3104535937309265,-0.319907546043396,-0.2902905344963074,-0.2832445502281189,-0.34137752652168274,-0.2979073226451874,-0.3261781334877014,-0.29598668217658997,-0.30926626920700073,-0.3243461549282074
6153.0,123.059,28.6171661,212.164459,386.9400253,601130.9571364999,28.638377599999995,212.0919604,386.94,601243.968,1.5308007,-5.6179764,-0.0008463,22800.0,0.0013280999999999,0.000679,-2.530000000000009e-05,0.0,1.5803250000000268,-10.1937499999761,-5.598175000000083,3.168749999993281,-0.0105000000004906,-4.149999999825127,22799.4632750022,8.581250585873931,0.002,0.6778350830078125,-0.8060745239257813,-0.38233642578125,6.0,10.0,180.0,-0.4365234999999999,-4.7021485,-0.2973632,-1.4360595000000005,-136.12623587626558,-175.94958523509416,52.92890890108818,222.5775598379496,354.30000000000007,-0.4365234999999999,-0.41070873207078457,-0.4120864843634839,-0.4200821780365579,-0.4110845833024793,-0.39641679046775735,-0.4258342367985456,-0.40862208752262447,-0.3935850028448634,-0.41563140024516587,-0.41461726858358033,-0.30353856086730957,-0.2640992999076843,-0.3142266273498535,-0.2903822064399719,-0.2847805917263031,-0.3563714325428009,-0.3489215672016144,-0.29965901374816895,-0.2735835909843445,-0.3458002209663391,-0.33520763954760247,-0.3671878763850095,-0.3573531601994226,-0.3999831117537325,-0.36461891324145024,-0.3603460767317601,-0.38106687423249097,-0.3907827798673565,-0.37018014916818176,-0.36596572980110437,-0.2639882564544678,-0.2731340825557709,-0.24510052800178528,-0.23897387087345123,-0.2960547208786011,-0.2517962157726288,-0.28162598609924316,-0.2516710162162781,-0.26388537883758545,-0.2797069847583771
6154.0,123.079,28.6471484,212.0520692,386.9399629,601586.9545045,28.6667893,211.97881160000003,386.94,601699.968,1.4034972,-5.6616389,0.0012369999999999,22800.0,0.0014703999999999,0.0003638,3.709999999999991e-05,0.0,1.4284500000000475,-1.099999999998404,-5.63914999999966,-14.281250000003354,-0.009749999999542,4.6437499999996135,22800.18427499745,102.9937498970212,0.002,0.716400146484375,-0.7772918701171875,-0.3909515380859375,6.0,10.0,180.0,-0.4492186999999999,-4.6835939,-0.2963867999999999,-1.4596433999999998,-140.3706179381328,-172.4847926175471,52.901454450544094,222.5107799189748,350.7000000000001,-0.4492186999999999,-0.4588022168911588,-0.4574087258611941,-0.46807973029597055,-0.45378217428876755,-0.44118559750447617,-0.4617757357561387,-0.45047833028524537,-0.44281924469218276,-0.4762562670474024,-0.46263326111076125,-0.3534550368785858,-0.3123334050178528,-0.36767953634262085,-0.34985780715942383,-0.33017387986183167,-0.4140862822532654,-0.41464221477508545,-0.34919631481170654,-0.3344886302947998,-0.39635729789733887,-0.3437426824106656,-0.3813642677031912,-0.3906146083401903,-0.40002909695856365,-0.37436792975646854,-0.37664863059500564,-0.402665732175304,-0.40018466397103614,-0.39132154350733706,-0.39039658821034784,-0.31498539447784424,-0.320042222738266,-0.2998397946357727,-0.26896244287490845,-0.33992400765419006,-0.3010231554508209,-0.3438693583011627,-0.29813507199287415,-0.30967360734939575,-0.3170582950115204
6155.0,123.099,28.6745615,211.9381591,386.9399707,602042.9565415999,28.692505600000004,211.8650237,386.94,602155.9680000001,1.2616119,-5.6755587,0.0009895999999999,22800.0,0.0015431999999999,0.0008969999999999,2.929999999999992e-05,0.0,1.309574999999974,-12.518749999990222,-5.7309500000002345,-0.7937499997723307,0.0124499999998306,3.1749999994445943,22800.27007500176,-21.46250044458793,0.002,0.7276611328125,-0.737255859375,-0.3800643920898437,6.0,10.0,180.0,-0.4682617999999999,-4.7685547,-0.2944335999999999,-1.4565673,-144.9723089690664,-169.69889630877356,53.04322722527205,223.31838995948732,347.4750000000001,-0.4682617999999999,-0.32004496651916403,-0.36851795418300864,-0.34830319182813985,-0.24624410776102235,-0.265878904169783,-0.27073332108727394,-0.35543964492901686,-0.2754718082401237,-0.3182315271644216,-0.3098369796764557,-0.2711515724658966,-0.23589305579662323,-0.29833102226257324,-0.27433162927627563,-0.2527090609073639,-0.33527812361717224,-0.3313908576965332,-0.273515522480011,-0.24983754754066467,-0.32380056381225586,-0.3303405373877791,-0.3439486646141775,-0.35681430834382266,-0.3603919151577975,-0.3416580363493466,-0.34785680371105565,-0.37301389314531874,-0.3640129236546927,-0.3558055610342465,-0.35892256432469194,-0.24000956118106842,-0.2440948486328125,-0.2227403223514557,-0.20250774919986725,-0.2709551155567169,-0.22571627795696259,-0.2613022029399872,-0.22238129377365112,-0.23550383746623993,-0.24568693339824677
6156.0,123.119,28.6989033,211.8243301,386.94004,602498.9589218,28.7146671,211.7505431,386.94,602611.968,1.0562874,-5.7197485,-0.0013346,22800.0,0.0018401999999999,0.0007112,-4.000000000000009e-05,0.0,1.1132999999999171,-7.012500000014379,-5.684300000000064,7.0187499998652925,0.0085499999997296,-5.499999999614147,22800.046899999143,-145.9125000110107,0.002,0.7422378540039063,-0.7314132690429688,-0.37861328125,6.0,10.0,180.0,-0.4526368999999999,-4.7285156,-0.2973633,-1.4524657,-149.1631544845332,-165.08294815438677,52.89511361263602,222.64019497974368,351.67500000000007,-0.4526368999999999,-0.32585287885756725,-0.3447857912761629,-0.313330263216097,-0.26850204751254153,-0.2657927027404207,-0.24437404181065325,-0.3030631293985153,-0.2437905832391192,-0.273533410758902,-0.2742085281531566,-0.28201696276664734,-0.24739503860473633,-0.3032985329627991,-0.27610135078430176,-0.26359936594963074,-0.33905452489852905,-0.33406299352645874,-0.27745321393013,-0.25756359100341797,-0.32970768213272095,-0.3289653646031496,-0.35749203589139744,-0.34646172526134145,-0.37229623266385836,-0.34632925268375103,-0.36411584591296775,-0.3700405244811202,-0.3660244741345807,-0.36106023865303305,-0.36490324555192033,-0.2436642199754715,-0.25273093581199646,-0.21483714878559113,-0.2151736170053482,-0.27660104632377625,-0.23175913095474243,-0.2581825256347656,-0.23235884308815002,-0.24075107276439667,-0.2581096887588501
6157.0,123.139,28.7190556,211.7099229,386.9400107,602954.9595169,28.7322196,211.6353054,386.94,603067.968,0.8418126000000001,-5.766501,-0.0003647,22800.0,0.0022772999999999,0.000368,-1.0700000000000086e-05,0.0,0.8984250000001026,-16.29375000000718,-5.75247499999989,-4.268749999880583,-0.0144000000005917,-2.0687499997507075,22799.66927499917,102.99999994461176,0.002,0.7848358154296875,-0.7106552124023438,-0.3924728393554687,6.0,10.0,180.0,-0.4536132999999999,-4.7070311,-0.2988282,-1.4647705,-154.5945772422666,-160.1044740771934,52.89755680631801,222.75659748987184,352.42500000000007,-0.4536132999999999,-0.2559828967678516,-0.28068938272750577,-0.25618121630230883,-0.20598496228611105,-0.20241410552277994,-0.12537113264417102,-0.21447855310283326,-0.16599212974348418,-0.1858852624218281,-0.2017744400336137,-0.21224422752857208,-0.172950878739357,-0.23460589349269867,-0.20266924798488617,-0.19266508519649506,-0.27701377868652344,-0.27389299869537354,-0.21304520964622498,-0.18901744484901428,-0.26050543785095215,-0.3272017690436052,-0.3412255206772282,-0.3460892035605338,-0.3628017701182566,-0.3533610835355894,-0.3408730963553973,-0.3505389336566379,-0.3601912574122504,-0.3593130735388973,-0.344475855543376,-0.17628969252109528,-0.17985591292381287,-0.15467828512191772,-0.1421118527650833,-0.20714421570301056,-0.16190268099308014,-0.1979685127735138,-0.16244518756866455,-0.17149166762828827,-0.18298877775669098
6158.0,123.159,28.7350127,211.5939854,386.9399512,603410.9592194,28.7457467,211.5194809,386.94,603523.968,0.6792200000000002,-5.7732974,0.0016275999999999,22800.0,0.0023218999999999,0.0008334,4.879999999999992e-05,0.0,0.7106749999999273,-0.7375000000032458,-5.796125000000529,-7.750000000150692,-0.007574999999349,4.756249999715578,22800.2185749996,102.99375062461696,0.002,0.815240478515625,-0.6566253662109375,-0.3906997680664062,6.0,10.0,180.0,-0.4458008999999999,-4.7426757,-0.2934569999999999,-1.4616942,-160.0122886211333,-155.14073703859668,52.94227840315901,223.092298744936,354.6000000000001,-0.4458008999999999,-0.284028382782978,-0.2948238529579335,-0.29488661692201407,-0.24808059675144853,-0.27416991718650235,-0.1588765213218032,-0.2722253440065962,-0.19693957438355245,-0.2230305319780025,-0.24628458221861055,-0.2926851212978363,-0.2550528049468994,-0.320692241191864,-0.2917647957801819,-0.2680184543132782,-0.3541375994682312,-0.36236023902893066,-0.2884809970855713,-0.2820740342140198,-0.3415260314941406,-0.3404918972580627,-0.3789575277908897,-0.370853820368462,-0.3851586335446025,-0.3664582067790154,-0.3533754324988657,-0.3748887244409021,-0.386093090177943,-0.38233159741178546,-0.3780660874752766,-0.2550728917121887,-0.25877508521080017,-0.23340323567390442,-0.20726539194583893,-0.2814747989177704,-0.2398512363433838,-0.28153714537620544,-0.24184775352478027,-0.2415204495191574,-0.25385746359825134
6159.0,123.179,28.7480165,211.478457,386.9399845,603866.9598143001,28.7569486,211.4033618,386.94,603979.9680000001,0.5928791,-5.7956055,0.0005338999999999,22800.0,0.0018126999999999,0.0004007,1.5499999999999913e-05,0.0,0.6054999999999922,-8.29374999999918,-5.794925000000006,1.100000000064938,0.0160999999991418,2.3750000000433147,22800.252900001946,-98.70000067164436,0.002,0.8106491088867187,-0.6392654418945313,-0.3815277099609375,6.0,10.0,180.0,-0.4658202999999999,-4.6699219,-0.2929686999999999,-1.4340087,-163.95014431056666,-151.06486851929833,52.9316392015795,223.117149372468,352.20000000000005,-0.4658202999999999,-0.24450909505228238,-0.2793496968583819,-0.23645833356166052,-0.21105615879415582,-0.22066115421538737,-0.1964744080278055,-0.2591948500970057,-0.17661058523430997,-0.20833352235606045,-0.21192839832297292,-0.23646335303783417,-0.20952069759368896,-0.27338576316833496,-0.2449866384267807,-0.221439391374588,-0.30372539162635803,-0.31079912185668945,-0.23915603756904602,-0.2220958173274994,-0.29811426997184753,-0.33593813656316734,-0.3648971065030108,-0.3557206971369324,-0.38248732157582127,-0.35785950280511847,-0.3507174337186065,-0.37316058855850387,-0.37635332871712046,-0.36077067578505395,-0.36650242320112675,-0.20273201167583466,-0.21129131317138672,-0.18247175216674805,-0.16810287535190582,-0.2340104579925537,-0.1908140331506729,-0.2237822413444519,-0.19569304585456848,-0.1961321085691452,-0.2101040929555893
6160.0,123.199,28.7595586,211.362545,386.9400341,604322.9600661,28.767296,211.287155,386.94,604435.968,0.5387714000000001,-5.8066049,-0.0011392,22800.0,0.0010775999999999,0.0001502,-3.4100000000000083e-05,0.0,0.5539250000000884,1.768750000019557,-5.808349999999507,6.218749999931106,0.0054000000005771,-6.043750000017667,22799.84094999964,-81.54374881994227,0.002,0.8161972045898438,-0.65335693359375,-0.38104248046875,6.0,10.0,180.0,-0.4497069999999999,-4.7143553,-0.2954100999999999,-1.4217039,-166.66657215528335,-148.35443425964917,52.94731960078976,223.253074686234,353.62500000000006,-0.4497069999999999,-0.26849919758873764,-0.28358221349430557,-0.25414544507814407,-0.2059287238724803,-0.2181121462445609,-0.18361645824735817,-0.277282619676121,-0.19896477846320063,-0.1985923315375596,-0.23014115855693051,-0.28198450803756714,-0.25523632764816284,-0.3130382299423218,-0.2854406237602234,-0.26719072461128235,-0.3488759696483612,-0.35887956619262695,-0.2819935083389282,-0.2690418064594269,-0.3440997004508972,-0.33387171630695134,-0.3650519690035188,-0.34634441860799475,-0.38109235275046044,-0.3528341818097415,-0.34996369487956225,-0.3588379521752594,-0.3713326117288448,-0.3658927665762931,-0.3603061305822232,-0.24471597373485565,-0.2570359408855438,-0.21520723402500153,-0.21120811998844147,-0.27668049931526184,-0.23423810303211212,-0.2636779248714447,-0.24167725443840027,-0.2385142296552658,-0.25573304295539856
6161.0,123.219,28.7701435,211.24614460000004,386.9400079,604778.9568849,28.7770637,211.1708983,386.94,604891.968,0.4951273000000001,-5.8031874,-0.0002605,22800.0,0.0006362999999999,0.000326,-7.90000000000008e-06,0.0,0.4990249999999641,-6.96250000000739,-5.791024999999905,-0.3624999997953182,-0.0163749999998685,-0.9750000000252612,22799.56627500069,124.46249893403365,0.002,0.8173126220703125,-0.643865966796875,-0.394842529296875,6.0,10.0,180.0,-0.4462892999999999,-4.8129883,-0.2958984,-1.4468261,-168.48678607764168,-146.03021712982456,52.89865980039488,223.04453734311696,351.30000000000007,-0.4462892999999999,-0.24576771397337105,-0.23720533871373078,-0.25609254665835146,-0.17620301938791755,-0.2237160833752816,-0.11809441895463141,-0.22221118390686265,-0.17207101893983234,-0.18542610449539343,-0.1996116936178641,-0.22318287193775177,-0.20045393705368042,-0.25472694635391235,-0.23014090955257416,-0.21355992555618286,-0.2969503402709961,-0.3116636872291565,-0.23102784156799316,-0.21084025502204895,-0.2894047498703003,-0.334526700284861,-0.3559984735244756,-0.35518936645688465,-0.3800951005244588,-0.35581063193549767,-0.34589835239724165,-0.3562009731099663,-0.3782587709876306,-0.3742630830911144,-0.34951060639252335,-0.19031091034412384,-0.19772234559059143,-0.1674828827381134,-0.155844584107399,-0.2211315929889679,-0.18180696666240692,-0.21567368507385254,-0.1882246732711792,-0.18511556088924408,-0.19990263879299164
6162.0,123.239,28.779808600000003,211.1301485,386.9399648,605234.9567934,28.7862527,211.0545941,386.94,605347.968,0.4628481000000001,-5.8147167,0.0011522999999999,22800.0,0.0005363999999999,4.84e-05,3.519999999999992e-05,0.0,0.4775500000000043,4.5749999999732704,-5.807850000000059,-9.343750000034843,-0.0051499999997872,5.193750000032082,22800.321575001,25.73750025478876,0.002,0.8342941284179688,-0.62547607421875,-0.3932510375976562,6.0,10.0,180.0,-0.4550780999999999,-4.7192384,-0.2924804,-1.4632324,-169.82139303882084,-144.67410856491227,52.91182990019744,223.1402686715585,355.80000000000007,-0.4550780999999999,-0.2788474718388583,-0.25581670338464857,-0.26049021596048955,-0.19977612869608996,-0.20766117500652398,-0.1299801232944222,-0.24855065716279565,-0.21320527212780413,-0.21539976608342473,-0.21449194856651826,-0.2906651198863983,-0.2618227005004883,-0.32874786853790283,-0.3038978576660156,-0.27557501196861267,-0.3582811951637268,-0.38248538970947266,-0.29177385568618774,-0.287617951631546,-0.3515750765800476,-0.3500630141813908,-0.36288188245637154,-0.3680934405849898,-0.3795284987808718,-0.37038934910395566,-0.356631492176407,-0.36699841150429874,-0.38523322738753896,-0.3800391140821678,-0.3653114878326582,-0.2589184045791626,-0.26578933000564575,-0.23012909293174744,-0.20982016623020172,-0.2852858006954193,-0.24854117631912231,-0.28546807169914246,-0.25629618763923645,-0.2464870661497116,-0.25910207629203796
6163.0,123.259,28.7889697,211.0139259,386.9399864,605690.9593107,28.7948625,210.9382459,386.94,605803.9680000001,0.4280526000000001,-5.8200998,0.0004687999999999,22800.0,0.0003615999999999,-4.870000000000001e-05,1.3599999999999914e-05,0.0,0.4292000000000406,-7.131249999958813,-5.850099999999969,4.818749999913052,0.0188250000007883,1.0375000002227353,22800.2185749996,-98.69374989645804,0.002,0.8340972900390625,-0.6211502075195312,-0.3860855102539062,6.0,10.0,180.0,-0.4462892999999999,-4.728515499999999,-0.2924805,-1.4488769,-171.4901965194104,-143.60105428245612,53.01591495009872,223.70613433577924,356.55000000000007,-0.4462892999999999,-0.20213958020815162,-0.224964447551747,-0.21609024750168987,-0.1600456092289044,-0.18229174457962866,-0.14227815303585026,-0.19809365909974747,-0.1661040959668858,-0.16133065683444883,-0.177343918204372,-0.20638491213321686,-0.18105587363243103,-0.2545520067214966,-0.22643683850765228,-0.20006048679351807,-0.2757434546947479,-0.30096930265426636,-0.21492886543273926,-0.19861125946044922,-0.27675357460975647,-0.33591029094700575,-0.34876994628421576,-0.3325196390889415,-0.373922884609826,-0.3371194374199453,-0.34089651729786324,-0.3559410765678834,-0.3674978154641263,-0.3486778896283078,-0.3502792055598568,-0.1839517503976822,-0.18951457738876343,-0.1543845534324646,-0.1458376795053482,-0.21296872198581696,-0.17128650844097137,-0.19848257303237915,-0.18040817975997925,-0.17565302550792694,-0.18919897079467773
6164.0,123.279,28.7973761,210.8972169,386.9400351,606146.9603867,28.8028929,210.8218561,386.94,606259.968,0.3991127000000001,-5.810568999999999,-0.001172,22800.0,0.0003623999999999,0.0002970999999999,-3.5100000000000094e-05,0.0,0.4189499999998958,0.7812499999814463,-5.804925000000338,8.487499999887405,-0.0007500000009486,-5.556250000537943,22799.70359999861,-60.08750060570674,0.002,0.8362060546875,-0.6282852172851563,-0.3837799072265625,6.0,10.0,180.0,-0.4555662999999999,-4.7880859,-0.2958984999999999,-1.4606689999999998,-171.9755982597052,-142.54652714122807,52.95195747504936,223.3910671678896,354.2250000000001,-0.4555662999999999,-0.18601936528156438,-0.21422191563373566,-0.22150233740671546,-0.1516612084186174,-0.17274679874229662,-0.07769289751576477,-0.19325706769725975,-0.1382448787529193,-0.1568332534493395,-0.19383930991947915,-0.23789234459400177,-0.2209264487028122,-0.28614288568496704,-0.2501218914985657,-0.23675721883773804,-0.3091728687286377,-0.33625125885009766,-0.24609655141830444,-0.23832905292510986,-0.31008732318878174,-0.3375045835029832,-0.3540825960501277,-0.3381108815484265,-0.3758723773493061,-0.34647663778625676,-0.3419510158518761,-0.3561982595999902,-0.37902849191409027,-0.3639871154167693,-0.34919736218213093,-0.21315591037273407,-0.22178751230239868,-0.1746760457754135,-0.18087579309940338,-0.24385318160057068,-0.2032112181186676,-0.22707924246788025,-0.21713629364967346,-0.20464913547039032,-0.22396114468574524
6165.0,123.299,28.8051835,210.7814552,386.939999,606602.961325,28.8103436,210.7054279,386.94,606715.968,0.3707915,-5.8338208,3.229999999999969e-05,22800.0,0.0003820999999999,-0.0003447,9.999999999999104e-07,0.0,0.3562000000000509,-2.493750000032237,-5.7700249999996345,-8.787500000018156,-0.0149000000007504,0.2437500004504045,22800.046924999333,111.58749985045506,0.002,0.8527755737304688,-0.6199737548828125,-0.3990692138671875,6.0,10.0,180.0,-0.4570312999999998,-4.676269400000001,-0.2963867,-1.4673339,-172.5832991298526,-140.77926357061403,52.82097873752468,222.7355335839448,354.9000000000001,-0.4570312999999998,-0.17825294501759908,-0.20670625269055948,-0.24181191436532207,-0.1549003146120934,-0.19351872200519898,-0.07109837082346261,-0.2141353156561245,-0.1436954295531358,-0.1567679255090742,-0.18437368471383478,-0.2227364331483841,-0.19942298531532288,-0.269964337348938,-0.24056215584278107,-0.22208262979984283,-0.29874876141548157,-0.3325803875923157,-0.23590543866157532,-0.22681644558906555,-0.2932799458503723,-0.3236316977382937,-0.34848007103407147,-0.3523151591759934,-0.3711977190107501,-0.34650452280921845,-0.3394469428627102,-0.34958078564046924,-0.3714384059035034,-0.3659277536779276,-0.3487307429876478,-0.2003430277109146,-0.20470553636550903,-0.1725262999534607,-0.1602918654680252,-0.2255885750055313,-0.1902366429567337,-0.22551795840263367,-0.2026764154434204,-0.19168762862682343,-0.20303313434123993
