Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
8158.0,163.159,-28.64800780000001,255.8311994,386.9400206,445882.7553237,-28.648016,255.9068527,386.940019,445997.568,-0.0002605000000003,5.8273047,-3.779999999999895e-05,22800.0,-7.70000000000035e-06,-0.0001801999999999,-1.0999999999999916e-06,0.0,-0.0019500000000505,3.781250000001207,5.800074999999794,7.693749999937438,-0.0109750000007124,1.0937500000807177,22799.97825000028,-218.868749653158,0.002,-0.9633560180664062,0.6445236206054688,-0.5734085083007813,6.0,10.0,180.0,0.1391601000000002,-6.0112304000000005,-0.3447266999999999,-1.4929688,182.38895235490435,128.92315510603663,52.89932974321229,223.35355238158616,347.55000000000007,0.1391601000000002,0.112062788992939,0.112062788992939,0.112062788992939,0.112062788992939,0.112062788992939,0.112062788992939,0.112062788992939,0.112062788992939,0.112062788992939,0.112062788992939
8159.0,163.179,-28.6480088,255.9478683,386.9399972,446338.7513182,-28.648016,256.0235193,386.940019,446453.568,-0.0002279000000003,5.8272337,0.0007435,22800.0,-6.80000000000035e-06,-0.0001824999999999,2.2500000000000008e-05,0.0,-0.0014499999998918,-4.637500000015367,5.847150000000312,5.731250000096111,0.0048750000004815,2.143749999916622,22799.36030000099,68.66874937218964,0.002,-0.966131591796875,0.6284408569335938,-0.5759567260742188,6.0,10.0,180.0,0.1357421000000002,-5.9780275000000005,-0.3447267999999999,-1.5170654,182.6274761774522,129.15607755301832,52.96266487160615,223.68277619079308,354.9750000000001,0.1357421000000002,0.1114809368608907,0.1114809368608907,0.1114809368608907,0.1114809368608907,0.1114809368608907,0.1114809368608907,0.1114809368608907,0.1114809368608907,0.1114809368608907,0.1114809368608907
8160.0,163.199,-28.6480575,256.0646649,386.9400206,446794.7518448,-28.648016,256.140186,386.940019,446909.568,0.0013996999999996,5.822908099999999,-5.679999999999891e-05,22800.0,4.189999999999965e-05,-0.0003128999999999,-1.0999999999999929e-06,0.0,-0.000275000000105,5.73125000000732,5.86132499999934,-5.299999999763827,0.0053749999992191,-1.5937499998841531,22800.30439999973,175.94375021831948,0.002,-0.9686965942382812,0.6221084594726562,-0.5773269653320312,6.0,10.0,180.0,0.1367187000000002,-6.0434569,-0.3442384999999999,-1.5447509,182.9012380887261,129.37153877650917,53.02983243580307,224.0308880953965,354.9750000000001,0.1367187000000002,0.11094322744144416,0.11094322744144416,0.11094322744144416,0.11094322744144416,0.11094322744144416,0.11094322744144416,0.11094322744144416,0.11094322744144416,0.11094322744144416,0.11094322744144416
8161.0,163.219,-28.648009700000006,256.1812742999999,386.940039,447250.756697,-28.648016,256.2568526,386.940019,447365.568,-0.0001954000000003,5.824818500000001,-0.0006560999999999,22800.0,-5.800000000000349e-06,-0.0002554999999999,-1.9699999999999994e-05,0.0,2.500000002569891e-05,-5.243749999994636,5.788574999999696,-8.787500000195791,-0.0019499999993399,-3.41875000025027,22800.61342499976,-85.83125054468982,0.002,-0.9662200927734376,0.6340118408203125,-0.57581787109375,6.0,10.0,180.0,0.1318361000000002,-6.0078126,-0.3427735999999999,-1.5298828,182.30161904436304,128.86176938825457,52.87841621790153,223.24694404769824,354.9750000000001,0.1318361000000002,0.11146238412660875,0.11146238412660875,0.11146238412660875,0.11146238412660875,0.11146238412660875,0.11146238412660875,0.11146238412660875,0.11146238412660875,0.11146238412660875,0.11146238412660875
8162.0,163.23899999999998,-28.6480175,256.2974356,386.9399979,447706.7583908,-28.648016,256.3735193,386.940019,447821.568,6.499999999964412e-05,5.8416541,0.000711,22800.0,1.99999999999965e-06,0.0002501,2.130000000000001e-05,0.0,0.0083000000000055,3.781249999979002,5.813475000000778,9.70000000002358,-0.0083250000002976,3.5437499999346755,22799.75507499912,-133.0374994726677,0.002,-0.9871078491210936,0.6257904052734375,-0.5748626708984375,6.0,10.0,180.0,0.1333009000000002,-6.088379,-0.3427735999999999,-1.5124511,182.3503095221816,128.6908846941273,52.86670810895076,223.1879720238491,354.9750000000001,0.1333009000000002,0.10708361896134805,0.10708361896134805,0.10708361896134805,0.10708361896134805,0.10708361896134805,0.10708361896134805,0.10708361896134805,0.10708361896134805,0.10708361896134805,0.10708361896134805
8163.0,163.259,-28.6480059,256.41437890000003,386.9400039,448162.7562393,-28.648016,256.49018590000003,386.940019,448277.568,-0.0003254000000003,5.8324457,0.0004966,22800.0,-9.80000000000035e-06,-2.669999999999896e-05,1.5500000000000007e-05,0.0,-0.0134499999999704,-3.356249999986156,5.895499999999743,6.225000000270597,0.0070749999991903,1.7687500005081347,22799.48045000056,30.037499891076003,0.002,-0.9685546875,0.6209182739257812,-0.5746414184570312,6.0,10.0,180.0,0.1352542000000002,-6.1025392,-0.3427735999999999,-1.5191161,182.9631547610908,129.63044234706365,53.06885405447538,224.23148601192457,347.55000000000007,0.1352542000000002,0.11097297579124105,0.11097297579124105,0.11097297579124105,0.11097297579124105,0.11097297579124105,0.11097297579124105,0.11097297579124105,0.11097297579124105,0.11097297579124105,0.11097297579124105
8164.0,163.279,-28.648019500000004,256.531507,386.940042,448618.7540876999,-28.648016,256.6068526,386.940019,448733.568,0.0001301999999996,5.8170712,-0.0007403999999999,22800.0,3.899999999999653e-06,-0.0004878999999999,-2.2499999999999988e-05,0.0,0.0124749999999451,3.11874999998632,5.826924999999505,-9.462500000623209,0.0056250000014301,-1.8375000003345576,22800.201424999977,193.1312501251872,0.002,-0.9625839233398438,0.6425613403320313,-0.5747756958007812,6.0,10.0,180.0,0.1318362000000002,-6.0063476,-0.3432618999999999,-1.5211671,182.8630773805454,129.12272117353183,52.99592702723769,223.8567430059623,347.55000000000007,0.1318362000000002,0.11222464560581225,0.11222464560581225,0.11222464560581225,0.11222464560581225,0.11222464560581225,0.11222464560581225,0.11222464560581225,0.11222464560581225,0.11222464560581225,0.11222464560581225
8165.0,163.299,-28.6480037,256.6479522,386.9400449,449074.7569488,-28.648016,256.7235193,386.940019,449189.568,-0.0003905000000003,5.824449199999999,-0.0008379999999999,22800.0,-1.1500000000000347e-05,-0.0002664999999999,-2.55e-05,0.0,-0.0112249999999924,-1.349999999988833,5.801999999999907,-3.112499999957663,-0.0058750000007989,-4.025000000140722,22800.49322499981,-154.4937498696905,0.002,-0.97276611328125,0.6532806396484375,-0.5747039794921875,6.0,10.0,180.0,0.1367188000000002,-5.999999900000001,-0.3432618999999999,-1.5001466,182.2930386902727,129.0248605867659,52.895963513618845,223.3343715029812,354.9750000000001,0.1367188000000002,0.11009012153920514,0.11009012153920514,0.11009012153920514,0.11009012153920514,0.11009012153920514,0.11009012153920514,0.11009012153920514,0.11009012153920514,0.11009012153920514,0.11009012153920514
8166.0,163.31900000000002,-28.6479941,256.7644814,386.939998,449530.7547975,-28.648016,256.8401859,386.940019,449645.568,-0.0007162000000003,5.8290277,0.000711,22800.0,-2.130000000000035e-05,-0.0001291999999999,2.1500000000000008e-05,0.0,0.010250000000056,-1.0937499999918727,5.843500000001711,9.406250000409957,-0.0063249999996628,4.518749999959937,22799.411775000044,-94.4250004981237,0.002,-0.980718994140625,0.6302291870117187,-0.5793197631835938,6.0,10.0,180.0,0.1372070000000002,-6.0292967,-0.3452148999999999,-1.5001466,182.6735193451364,128.99593029338297,52.951981756809424,223.62818575149052,354.9750000000001,0.1372070000000002,0.10842293445166482,0.10842293445166482,0.10842293445166482,0.10842293445166482,0.10842293445166482,0.10842293445166482,0.10842293445166482,0.10842293445166482,0.10842293445166482,0.10842293445166482
8167.0,163.339,-28.648064600000005,256.8813077,386.9399961,449986.7522338,-28.648016,256.9568527,386.940019,450101.568,0.0016275999999996,5.8237116,0.0007759,22800.0,4.8799999999999655e-05,-0.0002887999999999,2.320000000000001e-05,0.0,-0.010774999999974,1.8312499999728888,5.833749999999327,-2.931250000415276,0.0119499999996719,2.075000000090199,22799.823774999822,150.21250037494465,0.002,-0.9678070068359376,0.6276412963867187,-0.5674636840820313,6.0,10.0,180.0,0.1347657000000002,-6.0092774,-0.3447266999999999,-1.5319334999999998,182.52775967256812,129.22296514669148,52.95499087840472,223.64059287574528,354.9750000000001,0.1347657000000002,0.11112971440845029,0.11112971440845029,0.11112971440845029,0.11112971440845029,0.11112971440845029,0.11112971440845029,0.11112971440845029,0.11112971440845029,0.11112971440845029,0.11112971440845029
8168.0,163.35899999999998,-28.6480471,256.9974317,386.9400556,450442.753859,-28.648016,257.0735192,386.940019,450557.568,0.0010417999999996,5.8417994,-0.0012096999999999,22800.0,3.1199999999999654e-05,0.0002539,-3.619999999999999e-05,0.0,0.009774999999923,-0.73124999997451,5.818099999999049,-6.287499999757529,0.0024500000009197,-3.662499999990132,22800.59622499976,102.9937498965941,0.002,-0.9721282958984376,0.6537017822265625,-0.572833251953125,6.0,10.0,180.0,0.1303711000000002,-6.0795899,-0.3471678999999999,-1.5442383000000002,182.52437983628408,128.88548257334574,52.91649543920236,223.44329643787265,354.9750000000001,0.1303711000000002,0.11022382917592646,0.11022382917592646,0.11022382917592646,0.11022382917592646,0.11022382917592646,0.11022382917592646,0.11022382917592646,0.11022382917592646,0.11022382917592646,0.11022382917592646
8169.0,163.379,-28.648017600000003,257.1138995,386.9400263,450898.7594665,-28.648016,257.190186,386.940019,451013.568,6.489999999964398e-05,5.8484288,-0.0002329999999999,22800.0,1.8999999999996527e-06,0.0004528,-7.199999999999983e-06,0.0,-0.0055999999999833,1.3374999999760375,5.811774999999386,2.374999999688044,-0.0119749999996088,-1.3437499998047997,22800.21857500105,-231.73749978053965,0.002,-0.9338302612304688,0.64935302734375,-0.5795196533203125,6.0,10.0,180.0,0.1323243000000002,-6.0336914,-0.3466796999999998,-1.5216797,182.28718991814205,128.90224128667288,52.88124771960118,223.2586482189364,347.55000000000007,0.1323243000000002,0.11825236499906039,0.11825236499906039,0.11825236499906039,0.11825236499906039,0.11825236499906039,0.11825236499906039,0.11825236499906039,0.11825236499906039,0.11825236499906039,0.11825236499906039
8170.0,163.399,-28.6479337,257.2304336,386.9399959,451354.7553925,-28.648016,257.3068526,386.940019,451469.568,-0.0027344000000003,5.8528459,0.000776,22800.0,-8.200000000000034e-05,0.0005855,2.3100000000000013e-05,0.0,0.0102499999999672,-3.65624999998368,5.822500000002151,9.34375000021248,0.0012249999997493,4.031249999769671,22799.30880000029,17.162499352305893,0.002,-0.96766357421875,0.669805908203125,-0.572467041015625,6.0,10.0,180.0,0.1357423000000002,-6.053711,-0.3437501999999999,-1.5391113,182.457594959071,128.75762064333645,52.89162385980059,223.3148241094682,347.55000000000007,0.1357423000000002,0.11115978263297616,0.11115978263297616,0.11115978263297616,0.11115978263297616,0.11115978263297616,0.11115978263297616,0.11115978263297616,0.11115978263297616,0.11115978263297616,0.11115978263297616
8171.0,163.419,-28.6480702,257.3473818,386.9400088,451810.7537217001,-28.648016,257.4235192,386.940019,451925.568,0.0018228999999996,5.8434595,0.0003337,22800.0,5.459999999999966e-05,0.0003038,1.0600000000000015e-05,0.0,-0.016124999999878,5.549999999998638,5.88647499999837,-4.518749999959937,0.0063499999981786,0.0562499998579824,22799.892425000144,175.95625067729853,0.002,-0.978582763671875,0.6212814331054688,-0.5796478271484375,6.0,10.0,180.0,0.1376953000000002,-6.0004881,-0.3452148999999999,-1.5560301,182.8942974795355,129.6283103216682,53.0583119299003,224.1744120547341,354.9750000000001,0.1376953000000002,0.10887075907226273,0.10887075907226273,0.10887075907226273,0.10887075907226273,0.10887075907226273,0.10887075907226273,0.10887075907226273,0.10887075907226273,0.10887075907226273,0.10887075907226273
8172.0,163.439,-28.6480079,257.4643516,386.940041,452266.7550721,-28.648016,257.540186,386.940019,452381.568,-0.0002605000000003,5.8333574,-0.0007213999999999,22800.0,-7.900000000000341e-06,8.00000000001044e-07,-2.1599999999999983e-05,0.0,0.0124499999999194,-5.312500000020899,5.824725000000797,-7.331249999964484,0.0036750000006691,-3.4187499995397275,22800.682049999887,21.45624966902541,0.002,-0.9694717407226564,0.6465179443359375,-0.5740097045898438,6.0,10.0,180.0,0.1303713000000002,-6.0034181,-0.3442383999999999,-1.5314209,182.80514873976776,129.1026551608341,52.98465596495015,223.79770602736704,354.9750000000001,0.1303713000000002,0.1107807310791129,0.1107807310791129,0.1107807310791129,0.1107807310791129,0.1107807310791129,0.1107807310791129,0.1107807310791129,0.1107807310791129,0.1107807310791129,0.1107807310791129
8173.0,163.459,-28.6480302,257.5811025,386.9400176,452722.7580703,-28.648016,257.6568526,386.940019,452837.568,0.0004880999999996,5.8305478,5.9800000000001216e-05,22800.0,1.4899999999999656e-05,-8.359999999999897e-05,1.8000000000000166e-06,0.0,2.500000002569891e-05,4.456250000028943,5.81564999999955,2.631249999751617,-0.0134499999987269,0.550000000032469,22799.92674999812,-201.7062499366526,0.002,-0.9582626342773436,0.6371292114257813,-0.57711181640625,6.0,10.0,180.0,0.1328127000000002,-6.009765799999999,-0.3447267999999999,-1.4986085,182.53057436988388,128.95682758041704,52.92532798247508,223.4893530136835,354.9750000000001,0.1328127000000002,0.1131305308383361,0.1131305308383361,0.1131305308383361,0.1131305308383361,0.1131305308383361,0.1131305308383361,0.1131305308383361,0.1131305308383361,0.1131305308383361,0.1131305308383361
8174.0,163.479,-28.6479678,257.697499,386.9399921,453178.7544769,-28.648016,257.7735193,386.940019,453293.568,-0.0015950000000003,5.8395534,0.0009061,22800.0,-4.780000000000034e-05,0.0001867,2.720000000000002e-05,0.0,-0.0061249999999901,-6.099999999986645,5.845000000000766,9.15624999997533,0.0078249999987178,4.162499999793567,22799.3602750008,55.78749987722258,0.002,-0.9596755981445312,0.6418792724609375,-0.5751296997070312,6.0,10.0,180.0,0.1367189000000002,-6.0473632,-0.3447267999999999,-1.5175781000000002,182.623787184942,129.22691379020853,52.97066399123754,223.72167650684176,354.9750000000001,0.1367189000000002,0.11283432683928343,0.11283432683928343,0.11283432683928343,0.11283432683928343,0.11283432683928343,0.11283432683928343,0.11283432683928343,0.11283432683928343,0.11283432683928343,0.11283432683928343
8175.0,163.499,-28.648042000000004,257.8143203,386.9400224,453634.7539735,-28.648016,257.890186,386.940019,453749.568,0.0008788999999996,5.8344163,-0.0001027999999999,22800.0,2.639999999999966e-05,3.210000000000103e-05,-2.999999999999988e-06,0.0,0.0046499999999838,5.981249999975651,5.858624999999051,-4.637499999660122,0.0058500000008621,-1.5937499998841531,22800.30442499992,154.49375023268513,0.002,-0.9538345336914062,0.6461288452148437,-0.5762954711914062,6.0,10.0,180.0,0.1337891000000002,-6.11084,-0.3452148999999999,-1.5503906,182.9268935924709,129.30845689510426,53.02683199561877,224.01633825342088,347.55000000000007,0.1337891000000002,0.11405880730188978,0.11405880730188978,0.11405880730188978,0.11405880730188978,0.11405880730188978,0.11405880730188978,0.11405880730188978,0.11405880730188978,0.11405880730188978,0.11405880730188978
8176.0,163.51899999999998,-28.6480077,257.93153620000004,386.9400323,454090.7580016999,-28.648016,258.0068526,386.940019,454205.568,-0.0002604000000003,5.8160945,-0.0004474999999999,22800.0,-7.900000000000341e-06,-0.0005171999999999,-1.2799999999999986e-05,0.0,-0.0063500000000438,-4.149999999980532,5.828125000000739,-10.562499999977604,-0.0026750000003517,-3.231249999657848,22800.664900000265,-72.95625000591971,0.002,-0.97447509765625,0.6421859741210938,-0.5780136108398437,6.0,10.0,180.0,0.1342773000000002,-5.9848634,-0.3437500999999999,-1.5437255,182.64494679623547,129.26172844755212,52.97741599780938,223.7586691267105,347.55000000000007,0.1342773000000002,0.10973186184272679,0.10973186184272679,0.10973186184272679,0.10973186184272679,0.10973186184272679,0.10973186184272679,0.10973186184272679,0.10973186184272679,0.10973186184272679,0.10973186184272679
8177.0,163.53900000000002,-28.6480223,258.0477987,386.9399991,454546.7616867001,-28.648016,258.1235193,386.940019,454661.568,0.0002277999999996,5.8295598,0.0006918,22800.0,6.899999999999658e-06,-0.0001131999999999,2.040000000000001e-05,0.0,0.011974999999964,3.899999999967845,5.807849999999348,10.562499999977604,-0.0144000000005917,1.824999999300303,22799.72077499988,-154.4875001858978,0.002,-0.9306381225585938,0.641473388671875,-0.5688034057617187,6.0,10.0,180.0,0.1318361000000002,-6.0126953,-0.3437501999999999,-1.5124511000000005,182.50597339811773,128.78686422377606,52.902207998904686,223.3713345633552,354.9750000000001,0.1318361000000002,0.11892154293212528,0.11892154293212528,0.11892154293212528,0.11892154293212528,0.11892154293212528,0.11892154293212528,0.11892154293212528,0.11892154293212528,0.11892154293212528,0.11892154293212528
8178.0,163.55900000000003,-28.647934600000003,258.1643907,386.9400029,455002.7573379,-28.648016,258.24018590000003,386.940019,455117.568,-0.0027018000000003,5.8320553,0.0005293,22800.0,-8.120000000000033e-05,-3.829999999999895e-05,1.6500000000000015e-05,0.0,-0.011474999999983,-4.081249999976473,5.854524999999455,5.431250000142995,0.0124500000012517,3.050000000470732,22799.4632499991,60.07500014635152,0.002,-0.9707107543945312,0.6654434204101562,-0.5741744995117187,6.0,10.0,180.0,0.1425780000000002,-6.0737302,-0.3422851999999999,-1.5406493,182.6479866990589,129.30443211188805,52.98310399945234,223.7861672816776,354.9750000000001,0.1425780000000002,0.11052099279916613,0.11052099279916613,0.11052099279916613,0.11052099279916613,0.11052099279916613,0.11052099279916613,0.11052099279916613,0.11052099279916613,0.11052099279916613,0.11052099279916613
8179.0,163.579,-28.6480362,258.2814728,386.940039,455458.7566972,-28.648016,258.3568526,386.940019,455573.568,0.0006835999999996,5.8182105,-0.0006563999999999,22800.0,2.049999999999966e-05,-0.0004537999999999,-1.9899999999999986e-05,0.0,0.008549999999996,3.843749999998841,5.862025000001836,-11.05000000016787,0.0031749999990893,-2.2562499999878582,22800.33875000081,158.7874998218089,0.002,-0.9690765380859376,0.6479888916015625,-0.5743301391601563,6.0,10.0,180.0,0.1376953000000002,-6.0043944,-0.3432618999999999,-1.5303956,183.01749334952945,129.31571605594402,53.04205199972617,224.0940836408388,354.9750000000001,0.1376953000000002,0.11086357863392352,0.11086357863392352,0.11086357863392352,0.11086357863392352,0.11086357863392352,0.11086357863392352,0.11086357863392352,0.11086357863392352,0.11086357863392352,0.11086357863392352
8180.0,163.599,-28.6480245,258.39779980000003,386.940042,455914.7590088,-28.648016,258.4735193,386.940019,456029.568,0.0002930999999996,5.8295223,-0.0007537999999999,22800.0,8.69999999999966e-06,-0.0001141999999999,-2.2599999999999987e-05,0.0,-0.0122249999999546,-2.068750000017134,5.774674999999263,-0.249999999724082,-0.0068249999998215,-2.687500000320142,22800.40739999968,-145.90624996384722,0.002,-0.9874160766601564,0.6227096557617188,-0.583270263671875,6.0,10.0,180.0,0.1386719000000002,-6.041991900000001,-0.3442384999999999,-1.5047608,182.08074667476475,128.90685802797202,52.84952599986308,223.0930418204194,354.9750000000001,0.1386719000000002,0.10701900426609029,0.10701900426609029,0.10701900426609029,0.10701900426609029,0.10701900426609029,0.10701900426609029,0.10701900426609029,0.10701900426609029,0.10701900426609029,0.10701900426609029
8181.0,163.619,-28.6480458,258.5141982,386.9399942,456370.7576125,-28.648016,258.5901859,386.940019,456485.568,0.0010089999999996,5.8384681,0.000841,22800.0,3.039999999999965e-05,0.0001541,2.5200000000000023e-05,0.0,0.0122000000000177,-0.68125000001193,5.833499999999958,9.349999999486158,-0.0041499999994698,4.274999999864804,22799.446125001123,-90.118750086223,0.002,-0.978485107421875,0.6121856689453125,-0.57789306640625,6.0,10.0,180.0,0.1333009000000002,-6.053711,-0.3432618999999999,-1.501172,182.4878733373824,128.822429013986,52.90326299993154,223.3765209102097,347.55000000000007,0.1333009000000002,0.10889123105491866,0.10889123105491866,0.10889123105491866,0.10889123105491866,0.10889123105491866,0.10889123105491866,0.10889123105491866,0.10889123105491866,0.10889123105491866,0.10889123105491866
8182.0,163.63899999999998,-28.6480694,258.631298,386.9399962,456826.7547746,-28.648016,258.7068527,386.940019,456941.568,0.0017903999999996,5.8240374,0.0007759,22800.0,5.369999999999966e-05,-0.0002787999999999,2.3300000000000017e-05,0.0,-0.011974999999964,2.018750000010199,5.880849999999782,-2.5749999995383632,0.0092749999993202,0.4250000003480636,22799.78945000039,154.48750018509455,0.002,-0.9508941650390624,0.6257217407226563,-0.5777572631835938,6.0,10.0,180.0,0.1323244000000002,-6.0126953,-0.3432617999999999,-1.5288575,182.8994366686912,129.550214506993,53.04963149996577,224.1327604551049,347.55000000000007,0.1323244000000002,0.11467520590466992,0.11467520590466992,0.11467520590466992,0.11467520590466992,0.11467520590466992,0.11467520590466992,0.11467520590466992,0.11467520590466992,0.11467520590466992,0.11467520590466992
8183.0,163.659,-28.6480196,258.7478876,386.9400372,457282.7574296,-28.648016,258.8235192,386.940019,457397.568,0.0001301999999996,5.826597700000001,-0.0005912999999999,22800.0,3.9999999999996585e-06,-0.0002019999999999,-1.7699999999999986e-05,0.0,0.011474999999983,-0.8562499999919823,5.818599999999208,-7.068750000271962,0.0033999999999423,-2.687500000320142,22800.579049999946,85.8250001324981,0.002,-0.9500015258789064,0.6671234130859375,-0.5712066650390625,6.0,10.0,180.0,0.1293946000000002,-6.0268555,-0.3422851999999999,-1.5437256,182.7347183343456,129.0271072534965,52.96481574998289,223.6963802275524,354.9750000000001,0.1293946000000002,0.11486233262113402,0.11486233262113402,0.11486233262113402,0.11486233262113402,0.11486233262113402,0.11486233262113402,0.11486233262113402,0.11486233262113402,0.11486233262113402,0.11486233262113402
8184.0,163.679,-28.6480068,258.8645176,386.9400351,457738.7618697,-28.648016,258.940186,386.940019,457853.568,-0.0002929000000003,5.8278233,-0.0005449999999999,22800.0,-8.900000000000342e-06,-0.0001653999999999,-1.5799999999999984e-05,0.0,-0.0063250000000181,1.5812500000045575,5.805924999999945,2.193749999790384,-0.0138999999990119,-2.9874999999179863,22800.2700750003,-205.9812501106004,0.002,-0.9744094848632812,0.6312393188476563,-0.5841629028320312,6.0,10.0,180.0,0.1328126000000002,-5.9799805,-0.3432618999999999,-1.5268066,182.3243591671728,128.93455362674823,52.890407874991446,223.30819011377625,354.9750000000001,0.1328126000000002,0.10974561645607372,0.10974561645607372,0.10974561645607372,0.10974561645607372,0.10974561645607372,0.10974561645607372,0.10974561645607372,0.10974561645607372,0.10974561645607372,0.10974561645607372
8185.0,163.699,-28.647995100000003,258.9811514,386.9399826,458194.7599929,-28.648016,259.0568526,386.940019,458309.568,-0.0006838000000003,5.8289202,0.0012317,22800.0,-2.0500000000000342e-05,-0.0001323999999999,3.700000000000002e-05,0.0,0.0058499999999739,-3.5937500000082507,5.8488500000009935,7.812500000525802,0.0004749999988007,5.493749999985198,22799.37742499897,8.581249857851072,0.002,-0.9432861328125,0.6357528686523437,-0.57288818359375,6.0,10.0,180.0,0.1298831000000002,-6.063476700000001,-0.3398437999999999,-1.5206541999999998,182.6941795835864,129.06377681337415,52.96270393749572,223.6845950568881,354.9750000000001,0.1298831000000002,0.11627010130345655,0.11627010130345655,0.11627010130345655,0.11627010130345655,0.11627010130345655,0.11627010130345655,0.11627010130345655,0.11627010130345655,0.11627010130345655,0.11627010130345655
8186.0,163.719,-28.6479853,259.0978165,386.9400225,458650.75791029993,-28.648016,259.1735192,386.940019,458765.568,-0.0010091000000003,5.8289740000000005,-0.0001217999999999,22800.0,-3.0200000000000344e-05,-0.0001306999999999,-3.099999999999986e-06,0.0,-0.0092749999999419,3.781250000001207,5.838149999999587,-4.150000000180398,0.0088000000005195,0.0,22799.94394999958,158.78125050181407,0.002,-0.9910598754882812,0.62679443359375,-0.577410888671875,6.0,10.0,180.0,0.1391602000000002,-6.0209961,-0.3422850999999999,-1.5442381,182.5990897917932,129.27038840668706,52.971351968747854,223.72629752844404,354.9750000000001,0.1391602000000002,0.10625514341324185,0.10625514341324185,0.10625514341324185,0.10625514341324185,0.10625514341324185,0.10625514341324185,0.10625514341324185,0.10625514341324185,0.10625514341324185,0.10625514341324185
8187.0,163.73899999999998,-28.6480624,259.2142256,386.9400449,459106.7582305999,-28.648016,259.290186,386.940019,459221.568,0.0015624999999996,5.8375566,-0.0008705999999999,22800.0,4.679999999999966e-05,0.0001267,-2.549999999999999e-05,0.0,0.0073249999999802,-2.8125000000045204,5.798825000000818,-10.075000000142609,0.0007249999995906,-2.8687499995072585,22800.458900000376,17.168749399896477,0.002,-0.971209716796875,0.6111968994140625,-0.5772323608398438,6.0,10.0,180.0,0.1279299000000002,-6.0083007,-0.3437501999999999,-1.5257812999999998,182.33704489589653,128.78519420334354,52.87567598437393,223.232148764222,347.55000000000007,0.1279299000000002,0.11041639376278362,0.11041639376278362,0.11041639376278362,0.11041639376278362,0.11041639376278362,0.11041639376278362,0.11041639376278362,0.11041639376278362,0.11041639376278362,0.11041639376278362
8188.0,163.759,-28.6480028,259.33033800000004,386.940039,459562.7607483,-28.648016,259.4068526,386.940019,459677.568,-0.0004231000000003,5.856036,-0.0006427999999999,22800.0,-1.270000000000035e-05,0.0006811,-1.989999999999999e-05,0.0,-0.0016999999999711,3.781250000023411,5.821299999999496,9.456250000283717,-0.0097749999994789,-1.2875000003020889,22800.14992499928,-197.4062499361404,0.002,-0.97542724609375,0.6279006958007812,-0.58338623046875,6.0,10.0,180.0,0.1347658000000002,-6.0170898,-0.3422852999999999,-1.5006593,182.33402244794829,128.87209710167178,52.88483799218696,223.279574382111,347.55000000000007,0.1347658000000002,0.1095322600118317,0.1095322600118317,0.1095322600118317,0.1095322600118317,0.1095322600118317,0.1095322600118317,0.1095322600118317,0.1095322600118317,0.1095322600118317,0.1095322600118317
8189.0,163.779,-28.648007,259.4472675,386.9399659,460018.7592149,-28.648016,259.5235193,386.940019,460133.568,-0.0002929000000003,5.8472681,0.0017851,22800.0,-8.800000000000346e-06,0.0004182,5.3600000000000015e-05,0.0,-0.0049000000000631,-6.093750000002425,5.84472500000004,4.037499999753891,0.0002500000007898,5.9249999999622105,22799.41175000131,51.493749924300936,0.002,-0.9713363647460938,0.6106796264648438,-0.5724655151367187,6.0,10.0,180.0,0.1328127000000002,-5.9892578,-0.3437499999999999,-1.5032226999999998,182.5365112239741,129.1635485508359,52.949418996093485,223.6127871910555,354.9750000000001,0.1328127000000002,0.11038984416027672,0.11038984416027672,0.11038984416027672,0.11038984416027672,0.11038984416027672,0.11038984416027672,0.11038984416027672,0.11038984416027672,0.11038984416027672,0.11038984416027672
