Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3586.0,71.71900000000001,17.912118299999996,225.7545449,386.5459442,266653.6935029,17.902753699999998,225.6301872,386.545971,266748.37948400003,-0.7744077,-9.565618199999996,0.000844,19200.0,0.0004633999999999,5.360000000000004e-05,2.620000000000003e-05,0.0,-0.7311750000000394,-8.243749999992101,-9.55102500000038,7.562500000091177,-0.0090499999998883,2.200000000129876,19199.98170000036,-81.54999923143404,0.002,3.459512939453125,-1.471593017578125,-0.942440185546875,6.0,10.0,180.0,1.0244140000000004,-4.5981445,-0.0688475999999999,-3.2966308,-676.8754174217258,-329.592525699841,167.1170115710672,752.9515679966034,577.5750000000002,1.0244140000000004,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,0.5995895862579346,0.5887607932090759,0.6122698187828064,0.5800417065620422,0.5722301602363586,0.5759866237640381,0.5635183453559875,0.5854619145393372,0.5574492812156677,0.5883971452713013,1.3197100159387443,1.328026607320771,1.3246346410970542,1.3350234885375354,1.3256478902559135,1.333190232203469,1.344818114922509,1.3272477757792327,1.3273933675746772,1.329217105792031
3587.0,71.739,17.8965069,225.5641357,386.5459814,267037.6917634,17.8859214,225.4389282,386.545971,267132.37948400003,-0.8737435,-9.588619599999998,-0.0003930999999999,19200.0,0.0005883999999999,-0.0009098,-1.069999999999998e-05,0.0,-0.8198500000000664,-6.037499999989028,-9.574725000000228,-6.156249999911267,-0.0085249999997927,-1.2812500003178684,19199.947374999465,115.88125016707129,0.002,3.4856927490234373,-1.46429931640625,-0.9418939208984376,6.0,10.0,180.0,1.0512694000000002,-4.5029297,-0.0708006999999999,-3.3012451,-680.4817087108629,-322.8462628499205,167.1965057855336,753.2697839983017,579.3000000000001,1.0512694000000002,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,0.626866340637207,0.6167344450950623,0.6365333199501038,0.5884548425674438,0.5829795598983765,0.5930971503257751,0.5832079648971558,0.5978490710258484,0.5796838998794556,0.5993432402610779,1.3434363848156436,1.3227199933118328,1.3198707571811183,1.3282435631937488,1.320490451771687,1.3276159933394893,1.3383043280429348,1.3223660199529632,1.323316606003712,1.3243981173820003
3588.0,71.759,17.8789132,225.372495,386.545919,267421.6929764,17.8670547,225.247859,386.545971,267516.379484,-0.9688786,-9.564245799999998,0.0017225,19200.0,0.0006258999999999,-0.0004627,5.170000000000002e-05,0.0,-0.9426249999999748,-8.062500000027828,-9.576150000000183,3.118749999941884,0.0009500000004436,4.943750000663272,19199.724174999574,-55.79375028909053,0.002,3.4774609375,-1.47380126953125,-0.9361041259765625,6.0,10.0,180.0,1.0864259000000005,-4.5151367,-0.0673827999999999,-3.3027831,-684.4238543554314,-315.2921314249603,167.28975289276678,753.6463919991509,579.1500000000001,1.0864259000000005,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,0.685011625289917,0.6606347560882568,0.7047281265258789,0.6420683264732361,0.632896900177002,0.6520598530769348,0.6390652060508728,0.660271942615509,0.6371088624000549,0.646362841129303,1.3779094829105907,1.3402190445804172,1.337853336229282,1.3441083370589786,1.3381306989931636,1.3445262252234988,1.3544969796084934,1.34019873429771,1.341993817582088,1.342380159988361
3589.0,71.779,17.8595605,225.1810733,386.5459531,267805.6904816,17.8465474,225.0569567,386.545971,267900.37948400003,-1.040843,-9.543295799999996,0.0005834,19200.0,0.0004687999999999,-4.61e-05,1.7500000000000026e-05,0.0,-0.9948749999999508,-4.812499999995436,-9.577625000000012,2.068749999928343,-0.008275000001845,1.6499999997421355,19199.93017500092,94.41250003866516,0.002,3.539049072265625,-1.4151690673828126,-0.9492352294921876,6.0,10.0,180.0,1.1206053000000002,-4.5844727,-0.0708005999999999,-3.3253418000000003,-687.3024271777158,-309.75156571248016,167.3638764463834,753.9481959995754,573.9750000000001,1.1206053000000002,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,0.7051241397857666,0.6880030035972595,0.7359200119972229,0.6587393283843994,0.6572038531303406,0.6761258840560913,0.6683977246284485,0.6845593452453613,0.6627087593078613,0.655110776424408,1.3539658626964535,1.3280903613617863,1.3262355095198597,1.3305793470194782,1.3262411533346619,1.3321559196761097,1.341190061574265,1.328379782890364,1.3309401488354649,1.330617225771233
3590.0,71.799,17.8387022,224.9897842,386.5459425,268189.6917632,17.824894399999998,224.8661807,386.545971,268284.37948400003,-1.0955032,-9.522935399999996,0.0009412,19200.0,0.0003826999999999,0.0003877,2.8300000000000027e-05,0.0,-1.0842250000000495,-2.8125000000045377,-9.541275000000129,6.106250000037505,0.0061000000002309,2.8687499995072585,19200.18770000024,17.17499981160872,0.002,3.5729168701171874,-1.346256103515625,-0.9538714599609376,6.0,10.0,180.0,1.1098632000000004,-4.640624900000001,-0.0673826999999999,-3.3176513,-689.835713588858,-303.2417828562401,167.2894382231917,753.6120979997877,574.4250000000001,1.1098632000000004,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,0.7383724451065063,0.7052024602890015,0.7875133752822876,0.6839994788169861,0.6782233119010925,0.7053936123847961,0.7063203454017639,0.7187882661819458,0.6990955471992493,0.6717687249183655,1.3317809135151017,1.3229817592036832,1.3216237716806043,1.3239944197666753,1.3214680694472898,1.3266178064477552,1.334704949749719,1.3236217119228948,1.3270143412482847,1.3260080807340253
3591.0,71.819,17.8167305,224.7994503,386.5459336,268573.6926331,17.8021763,224.6755295,386.545971,268668.37948400003,-1.1546384,-9.529356999999996,0.0012343,19200.0,0.0003401999999999,-1.25e-05,3.710000000000003e-05,0.0,-1.1398999999999937,-4.212500000000387,-9.52659999999952,-1.343750000160071,0.0051499999997872,4.025000000140722,19199.84437499952,42.90625038257931,0.002,3.4535748291015627,-1.34420166015625,-0.9441644287109376,6.0,10.0,180.0,1.1220704000000004,-4.5771483,-0.0673825999999999,-3.3176513,-691.8678567944289,-297.8048914281201,167.21871911159585,753.2955489998939,583.8000000000001,1.1220704000000004,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,0.793120265007019,0.7637470364570618,0.8533596396446228,0.7289660573005676,0.7321710586547852,0.7546653747558594,0.766105592250824,0.7702324986457825,0.7486976981163025,0.7134324312210083,1.3396150947268421,1.3340961963589604,1.333380046551984,1.333902738308471,1.333109031682771,1.3372260362561161,1.344624120062154,1.3350089520867283,1.339354413812917,1.3375237614567692
3592.0,71.83899999999998,17.793361400000002,224.6088459,386.5459963,268957.6910995,17.7781133,224.485044,386.545971,269052.379484,-1.2259091000000002,-9.519191299999996,-0.0008488999999999,19200.0,0.0005667999999999,-8.299999999999995e-06,-2.559999999999998e-05,0.0,-1.1928499999999786,-1.4687499999776932,-9.504175000000004,6.650000000085754,0.0117000000017242,-1.956249999679472,19200.445149998995,-12.87500017505008,0.002,3.470690307617188,-1.316002197265625,-0.9399334716796875,6.0,10.0,180.0,1.1391602000000003,-4.5688476,-0.0698239999999999,-3.3263673,-693.5024283972144,-292.84144571406,167.11585955579793,752.8422744999469,583.4250000000002,1.1391602000000003,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,0.8258781433105469,0.7912526726722717,0.9140495657920837,0.7592812180519104,0.7634689211845398,0.7935264110565186,0.8126671314239502,0.8137410879135132,0.7853469252586365,0.7287837862968445,1.333181024161076,1.323649280336594,1.3236564179928059,1.3222227362961525,1.3232174186081642,1.3264868190557713,1.332772337463593,1.3250197699339146,1.3302770784170384,1.327788986829018
3593.0,71.859,17.7687723,224.4187207,386.5459844,269341.6949217,17.752178699999998,224.294806,386.545971,269436.37948400003,-1.3374118999999998,-9.513723999999996,-0.0004580999999999,19200.0,0.0005057999999999,-0.0002931,-1.3799999999999966e-05,0.0,-1.2937249999999345,-5.181249999997019,-9.5307499999997,-1.7687499999752276,0.0102499999997007,1.2249999997493433,19200.08470000176,-17.15625003279056,0.002,3.5640118408203123,-1.260716552734375,-0.961668701171875,6.0,10.0,180.0,1.2089842000000002,-4.6132811,-0.0693357999999999,-3.3012449000000004,-696.2822141986072,-287.41472285703003,167.23042977789896,753.3181372499735,584.9250000000002,1.2089842000000002,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,0.9133973121643066,0.8611752986907959,1.0121307373046875,0.8331896066665649,0.839760959148407,0.8710371255874634,0.9116684794425964,0.901710569858551,0.8687582015991211,0.7895017862319946,1.3601541632919645,1.348566752126727,1.349275808980975,1.3457699084787702,1.3486946711449956,1.3505993897228574,1.3562482709198331,1.3501627707987165,1.3565143460541105,1.3533817941456174
3594.0,71.87899999999999,17.7418722,224.2281251,386.5459560000001,269725.6951736,17.723757600000003,224.1049244,386.545971,269820.37948400003,-1.4678002,-9.477691799999995,0.0004858,19200.0,0.0006643999999999,0.0001768,1.4500000000000032e-05,0.0,-1.4079500000001133,-6.043749999995453,-9.464100000000286,5.2500000000677005,0.0146499999999605,-3.781250000045589,19199.99884999852,21.45625003314708,0.002,3.6243804931640624,-1.16923095703125,-0.95966064453125,6.0,10.0,180.0,1.2568360000000005,-4.6455079,-0.0659179999999999,-3.2868897000000006,-698.7521070993037,-279.501361428515,167.0787148889495,752.6485686249868,580.1250000000001,1.2568360000000005,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,0.9889131784439087,0.9303802847862244,1.113145112991333,0.9083282947540283,0.9172989726066589,0.9629167318344116,1.0085476636886597,0.990628182888031,0.9466025829315186,0.8536360859870911,1.3661669604947908,1.3583408259322984,1.3599104546478136,1.3541821875145776,1.358996491925989,1.3597753160169466,1.3647333197763307,1.3603168800940855,1.3676871173551424,1.3641563319137437
3595.0,71.899,17.7121962,224.038504,386.5459706,270109.6930223,17.6925657,223.9154785,386.545971,270204.37948400003,-1.5972643999999998,-9.458562299999995,-3.489999999999691e-05,19200.0,0.0009576999999999,6.31e-05,-9.99999999999699e-08,0.0,-1.5539749999999408,-5.437499999993979,-9.485124999999783,2.86874999986253,0.0009750000003805,-2.6249999997673967,19199.91302499984,-60.09375028960276,0.002,3.670911254882813,-1.110933837890625,-0.9575286865234376,6.0,10.0,180.0,1.2861329000000004,-4.6479492,-0.0688474999999999,-3.3150878,-702.5440535496518,-270.9656807142575,167.18485744447474,753.0802843124934,581.7750000000001,1.2861329000000004,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.0643693208694458,0.9896696209907532,1.20332670211792,0.9796981811523438,0.990402102470398,1.035239338874817,1.0970268249511719,1.067531943321228,1.022666096687317,0.9076430797576904,1.3635054600297176,1.3622446802316868,1.3646092113910877,1.3564492833672726,1.3633009937463962,1.3631113466678821,1.3674056080042087,1.3645634648262226,1.3728713688312733,1.3691257235466205
3596.0,71.919,17.679746,223.8492822,386.5460088,270493.6922438,17.658592900000002,223.7265115,386.545971,270588.379484,-1.7266753,-9.435633399999997,-0.0012717999999999,19200.0,0.0012416999999999,1.9000000000000136e-06,-3.8199999999999966e-05,0.0,-1.6999250000000463,-5.368750000012125,-9.421875000000313,-3.5437500001123112,0.0019499999993399,-3.293750000210593,19200.256350000564,64.381250558576,0.002,3.6235980224609374,-1.051492919921875,-0.947215576171875,6.0,10.0,180.0,1.3144532000000004,-4.6220704,-0.0673827999999999,-3.3181640000000003,-705.9660267748259,-260.44884035712874,167.07942872223737,752.6046421562467,579.9000000000001,1.3144532000000004,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.1413871049880981,1.0533318519592285,1.281425952911377,1.0643386840820312,1.0654407739639282,1.1210408210754395,1.1882694959640503,1.1469297409057617,1.0981703996658325,0.9729154706001282,1.3647433041863257,1.367981415920716,1.3709880381159598,1.360487234526139,1.3693314611248786,1.3682654916577155,1.3722075640492255,1.370493230157357,1.3795455663733298,1.3756596117548758
3597.0,71.939,17.644622000000002,223.6606201,386.5460146,270877.69592880004,17.6218458,223.5380643,386.545971,270972.37948400003,-1.8592003,-9.412874499999996,-0.0014673999999999,19200.0,0.0014208999999999,-0.0001255,-4.409999999999997e-05,0.0,-1.8110499999999696,-4.025000000007485,-9.419649999999535,-0.4249999998151565,-0.003900000000101,-1.831249999995066,19200.15335000062,-72.9562507331917,0.002,3.6259912109375,-1.0084130859375,-0.9460174560546876,6.0,10.0,180.0,1.3457032000000004,-4.6582032,-0.0708006999999999,-3.2940674000000003,-709.3400133874129,-251.3589201785644,167.1032143611187,752.6848210781234,574.9500000000002,1.3457032000000004,1.3025034114271563,1.3025034114271563,1.3025034114271563,1.3025034114271563,1.3025034114271563,1.3025034114271563,1.3025034114271563,1.3025034114271563,1.3025034114271563,1.3025034114271563,1.2077594995498657,1.1124072074890137,1.3379356861114502,1.1496087312698364,1.14418363571167,1.1913971900939941,1.2565419673919678,1.215736746788025,1.165424108505249,1.0389189720153809,1.3614267900139254,1.3661725416332644,1.3696965917498034,1.3571144423931998,1.3678433045298022,1.366079573288576,1.369721163764612,1.3688570454269808,1.3783897205740374,1.3743012889772814
3598.0,71.959,17.6070353,223.472874,386.54599900000005,271261.6992019,17.5823332,223.35017780000004,386.545971,271356.37948400003,-2.0015848,-9.400819799999995,-0.0009465999999999,19200.0,0.0012919999999999,-0.0006349999999999,-2.849999999999997e-05,0.0,-1.9430999999999976,-4.887500000005919,-9.354275000000456,-4.762499999877434,-0.0068499999997584,-0.4874999998349949,19200.17052499897,-30.0437495753482,0.002,3.639439697265625,-0.976187744140625,-0.9515313720703124,6.0,10.0,180.0,1.4116211000000003,-4.6459961000000005,-0.0722653999999999,-3.262793100000001,-712.2260066937065,-240.9709600892822,166.95460718055935,752.0264105390618,576.7500000000001,1.4116211000000003,1.310854692157064,1.310854692157064,1.310854692157064,1.310854692157064,1.310854692157064,1.310854692157064,1.310854692157064,1.310854692157064,1.310854692157064,1.310854692157064,1.284075140953064,1.184234380722046,1.3858938217163086,1.2510502338409424,1.22768235206604,1.2625248432159424,1.3171255588531494,1.2832951545715332,1.2322217226028442,1.1223520040512085,1.3699441441853386,1.3754641154368263,1.379397858079229,1.3650131636817795,1.3776279428561073,1.3748116382916313,1.3784899005253655,1.378209445770536,1.3882375994284493,1.3837713488896233
3599.0,71.979,17.5664873,223.2853115,386.5459766,271645.69787450007,17.540062900000002,223.1628921,386.545971,271740.37948400003,-2.136933,-9.373698899999996,-0.0001979999999999,19200.0,0.0013609999999999,-0.0007536,-5.899999999999978e-06,0.0,-2.0905749999999834,-6.037499999989028,-9.423325000000204,-1.5875000000775683,-0.0043750000003228,-0.1937499998660996,19199.74137500103,-68.66875010026487,0.002,3.62521484375,-0.959898681640625,-0.9424432373046876,6.0,10.0,180.0,1.4262694000000002,-4.6606444,-0.0722655999999999,-3.28125,-716.6395033468532,-232.2289800446411,167.29430359027967,753.4597052695309,578.5500000000002,1.4262694000000002,1.3224466091445244,1.3224466091445244,1.3224466091445244,1.3224466091445244,1.3224466091445244,1.3224466091445244,1.3224466091445244,1.3224466091445244,1.3224466091445244,1.3224466091445244,1.3531862497329712,1.2552752494812012,1.4261339902877808,1.3529142141342163,1.3091267347335815,1.3184857368469238,1.357805609703064,1.3431079387664795,1.291298747062683,1.2134941816329956,1.3806905990889824,1.387931922679261,1.3924280947497643,1.3764572425237454,1.3908298111012734,1.3867721206000603,1.3906928396275795,1.390818210547284,1.4014381712725914,1.3964880353263176
3600.0,71.999,17.5232558,223.0979844,386.5459755,272029.6970962,17.495044099999998,222.9762478,386.545971,272124.379484,-2.2741678,-9.331896099999998,-0.0001652999999999,19200.0,0.0013591999999999,-0.0004922,-4.9999999999999775e-06,0.0,-2.225599999999961,-9.762499999998996,-9.324225000000297,-0.3062500001149715,-0.0041499999994698,-1.3937500003891046,19199.82717499952,38.63124984483365,0.002,3.6734765625,-0.9045928955078124,-0.9426953125,6.0,10.0,180.0,1.4365235000000005,-4.6528321,-0.0722653999999999,-3.2868897,-719.5922516734265,-221.19599002232056,167.18615179513984,752.9743526347654,580.2750000000001,1.4365235000000005,1.34570347501911,1.34570347501911,1.34570347501911,1.34570347501911,1.34570347501911,1.34570347501911,1.34570347501911,1.34570347501911,1.34570347501911,1.34570347501911,1.4193212985992432,1.3315985202789307,1.4539942741394043,1.4466761350631714,1.3886560201644897,1.3699214458465576,1.3957840204238892,1.3989111185073853,1.3508825302124023,1.315698266029358,1.4019820614067442,1.4114881379810698,1.4166520459858305,1.3991704805103666,1.4151825083700544,1.409891180535925,1.4140863342491514,1.414594106217993,1.425767458817137,1.4203259868828184
3601.0,72.019,17.477080100000002,222.9113105,386.54598440000007,272413.69776009995,17.4472874,222.7902858,386.545971,272508.37948400003,-2.4042518,-9.288018599999996,-0.0004579999999999,19200.0,0.0015566999999999,-0.0002284,-1.3599999999999977e-05,0.0,-2.368175000000061,-9.218749999995158,-9.345224999999148,5.987499999982049,-0.0092750000007413,-1.281249999962597,19200.084675000107,-128.74374951942227,0.002,3.696072998046875,-0.8561993408203125,-0.950758056640625,6.0,10.0,180.0,1.4052735000000005,-4.739745900000001,-0.0737303999999999,-3.2889403,-723.3071258367133,-211.33349501116027,167.3600758975699,753.6976763173827,575.7000000000002,1.4052735000000005,1.3477391541635282,1.3477391541635282,1.3477391541635282,1.3477391541635282,1.3477391541635282,1.3477391541635282,1.3477391541635282,1.3477391541635282,1.3477391541635282,1.3477391541635282,1.4456392526626587,1.3632316589355469,1.455843448638916,1.489119052886963,1.4169421195983887,1.380871057510376,1.4010125398635864,1.4198554754257202,1.3770310878753662,1.3789716958999634,1.4022842549418695,1.4141580999528653,1.419831568065811,1.400964753392864,1.4185455531512983,1.4121632368003614,1.4164640695487745,1.4173544213806875,1.4290561468040235,1.4232608020936734
3602.0,72.039,17.4282617,222.7256396,386.5459483,272797.6937545,17.396802,222.6050455,386.545971,272892.37948400003,-2.5368878,-9.252334999999997,0.0007461,19200.0,0.0016620999999999,-0.0002714,2.240000000000004e-05,0.0,-2.510474999999968,-8.793750000002365,-9.257800000000316,-1.5875000000775683,-0.0141499999998018,1.281249999962597,19199.67272500071,145.91249964716044,0.002,3.73629638671875,-0.7674310302734375,-0.9481756591796876,6.0,10.0,180.0,1.4003907000000002,-4.6728516,-0.0712890999999999,-3.3099609,-726.0445629183566,-199.7207475055801,167.24453794878497,753.1823381586914,577.3500000000001,1.4003907000000002,1.3493217235503419,1.3493217235503419,1.3493217235503419,1.3493217235503419,1.3493217235503419,1.3493217235503419,1.3493217235503419,1.3493217235503419,1.3493217235503419,1.3493217235503419,1.4504503011703491,1.3742027282714844,1.4365941286087036,1.493129014968872,1.4218147993087769,1.3754316568374634,1.3979500532150269,1.4160192012786865,1.3819115161895752,1.4164550304412842,1.4025819977817757,1.4162313645777924,1.4223882859645112,1.4023058345613701,1.4212842291293366,1.4138211017546876,1.4183125650582535,1.4194696327743752,1.4316400593219025,1.425574631064914
3603.0,72.059,17.376708,222.54045230000003,386.5459288,273181.69592920004,17.3435995,222.42056740000004,386.545971,273276.37948400003,-2.6685958,-9.206247299999998,0.0013971,19200.0,0.0017783999999999,-6.159999999999999e-05,4.200000000000005e-05,0.0,-2.6435499999999834,-8.118749999996833,-9.248300000000144,8.600000000313912,-0.0041750000008278,2.556249999940974,19199.981674998708,-21.46875012848396,0.002,3.7208355712890624,-0.7324224853515625,-0.941104736328125,6.0,10.0,180.0,1.3647461000000003,-4.7182617,-0.0688476999999999,-3.3032958,-729.0637814591782,-189.25387375279007,167.29726897439247,753.3901690793457,580.2750000000001,1.3647461000000003,1.3498660622848067,1.3498660622848067,1.3498660622848067,1.3498660622848067,1.3498660622848067,1.3498660622848067,1.3498660622848067,1.3498660622848067,1.3498660622848067,1.3498660622848067,1.4523953199386597,1.3858107328414917,1.4276491403579712,1.4844859838485718,1.424052119255066,1.3725552558898926,1.3916678428649902,1.4142491817474365,1.387942910194397,1.4459171295166016,1.4020465052438769,1.4170762150300535,1.4237528740180525,1.402534514547685,1.4228074549449476,1.414344429851869,1.4189672170890364,1.4204051642430815,1.4329979567540678,1.4267135261310133
3604.0,72.079,17.322882,222.3565781,386.54594340000006,273565.6965241,17.2876913,222.2368913,386.545971,273660.379484,-2.814415,-9.176084599999998,0.0009091,19200.0,0.0014534999999999,-0.0003895,2.720000000000005e-05,0.0,-2.757324999999966,-8.975000000011047,-9.17090000000016,3.487499999899057,-0.0038999999986799,4.087500000338196,19199.93020000111,94.42500013384634,0.002,3.743209838867188,-0.6740765380859375,-0.942869873046875,6.0,10.0,180.0,1.4257813,-4.7109375,-0.0693358999999999,-3.2966308,-731.0938907295891,-178.48843687639504,167.14663448719625,752.7275845396729,565.2750000000001,1.4257813,1.3571491107116298,1.3571491107116298,1.3571491107116298,1.3571491107116298,1.3571491107116298,1.3571491107116298,1.3571491107116298,1.3571491107116298,1.3571491107116298,1.3571491107116298,1.4453474283218384,1.3875787258148193,1.4150582551956177,1.472766637802124,1.420827031135559,1.3753268718719482,1.4025380611419678,1.419132947921753,1.3985422849655151,1.4546483755111694,1.40821956244808,1.424370439327772,1.4315296575198726,1.4092957056830482,1.4307615846167163,1.4212862714896755,1.4260702892909602,1.4277388468156413,1.4407142862449245,1.434216307080801
3605.0,72.099,17.2660048,222.1731318,386.5459474,273949.6974625,17.2290889,222.0540567,386.545971,274044.37948400003,-2.9479757,-9.131008099999995,0.0007786,19200.0,0.0014778999999999,-0.0003294,2.350000000000004e-05,0.0,-2.9299500000001366,-6.824999999976979,-9.187024999999949,3.4125000000884143,0.003900000000101,3.599999999792658,19200.11899999954,8.581249858174852,0.002,3.77813232421875,-0.6126092529296875,-0.9512042236328124,6.0,10.0,180.0,1.4301758000000002,-4.779785,-0.0678710999999999,-3.2915038,-734.5019453647946,-167.75271843819752,167.34981724359812,753.5787922698364,556.0500000000001,1.4301758000000002,1.3507044068804939,1.3507044068804939,1.3507044068804939,1.3507044068804939,1.3507044068804939,1.3507044068804939,1.3507044068804939,1.3507044068804939,1.3507044068804939,1.3507044068804939,1.4324973821640015,1.3685276508331299,1.3988255262374878,1.4445085525512695,1.4023157358169556,1.36686372756958,1.3919731378555298,1.407470941543579,1.3883979320526123,1.4472181797027588,1.400769887053128,1.4188503525487144,1.4265090278617103,1.4032480917206962,1.4258729196420867,1.415351261877175,1.420263504170533,1.4222905761829574,1.4357450804940421,1.4291989556781013
3606.0,72.119,17.2064201,221.99054500000005,386.5459404,274333.6982635,17.167806,221.8721032,386.545971,274428.37948400003,-3.0802698,-9.084089499999996,0.0010064,19200.0,0.0015208999999999,-0.0002729999999999,3.030000000000006e-05,0.0,-3.0470999999998583,-6.481250000023299,-9.067849999999568,3.7187499998481135,0.0097749999994789,3.7312500001718254,19199.947349999275,51.49374992462472,0.002,3.783055419921875,-0.563687744140625,-0.94481689453125,6.0,10.0,180.0,1.4169921000000003,-4.7382813,-0.0688475999999999,-3.2925293000000004,-736.1419726823973,-155.76335921909876,167.12940862179906,752.6193961349181,544.0500000000001,1.4169921000000003,1.3513697051723657,1.3513697051723657,1.3513697051723657,1.3513697051723657,1.3513697051723657,1.3513697051723657,1.3513697051723657,1.3513697051723657,1.3513697051723657,1.3513697051723657,1.4178253412246704,1.363711953163147,1.3843683004379272,1.4261996746063232,1.3952490091323853,1.3664487600326538,1.3921594619750977,1.4026964902877808,1.387616515159607,1.4424489736557007,1.3997712695320306,1.4192972296198068,1.4275574946125207,1.4033394270857034,1.4268734866102395,1.4155706280191598,1.4206091427524743,1.422849130006617,1.436668124171084,1.430078324051684
3607.0,72.139,17.1442344,221.8088349,386.545959,274717.69879,17.103855000000003,221.6910705,386.545971,274812.37948400003,-3.2144117000000003,-9.034617099999997,0.000388,19200.0,0.0014879999999999,-0.0001986999999999,1.1700000000000046e-05,0.0,-3.172375000000116,-5.612499999996236,-9.095700000000306,4.893749999901331,0.0109750000007124,1.768749999797592,19200.393700001587,-30.031249843964908,0.002,3.78074951171875,-0.520216064453125,-0.94123046875,6.0,10.0,180.0,1.4018556000000004,-4.7675781,-0.0698240999999999,-3.2879149999999995,-738.8324863411987,-146.3046796095494,167.29920431089954,753.3321980674591,535.2750000000001,1.4018556000000004,1.35050899949998,1.35050899949998,1.35050899949998,1.35050899949998,1.35050899949998,1.35050899949998,1.35050899949998,1.35050899949998,1.35050899949998,1.35050899949998,1.411568284034729,1.3589454889297485,1.3808348178863525,1.4156826734542847,1.3852778673171997,1.3683626651763916,1.3872525691986084,1.3989611864089966,1.384966254234314,1.4353082180023193,1.3978138830992612,1.4185906317564878,1.427279781970683,1.402083620849553,1.4265226912233266,1.4145821746918592,1.4195492532584104,1.4222176936003599,1.4362532612416181,1.4297708984944257
