Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5176.0,103.519,-24.7542665,281.3708251,386.5460264,288579.019484,-24.6736453,281.4666516,386.54599,288674.779484,5.946429,7.5503683,-0.0012124,19200.0,0.0036713,-0.0024132999999999,-3.6300000000000015e-05,0.0,5.997074999999974,-15.568749999994608,7.454574999999863,11.781250000097998,0.0005000000001587,-3.168749999815645,19200.410874999943,-68.66875010007644,0.002,-3.550283203125,-0.962359619140625,-0.902786865234375,6.0,10.0,180.0,-1.2392579000000004,-5.7250977,-0.1064454,-3.183325,736.2824709729687,-149.13820407828985,167.0632003265659,752.3330795489064,569.7750000000001,-1.2392579000000004,-1.3153275663755475,-1.3153275663755475,-1.3153275663755475,-1.3153275663755475,-1.3153275663755475,-1.3153275663755475,-1.3153275663755475,-1.3153275663755475,-1.3153275663755475,-1.3153275663755475,-1.3435355424880981,-1.3031394481658936,-1.296074628829956,-1.2643568515777588,-1.3291267156600952,-1.289724588394165,-1.3155136108398438,-1.3097904920578003,-1.3159116506576538,-1.2842198610305786,-1.3590455169580518,-1.3719941939018307,-1.3599802966020642,-1.3475857491396008,-1.360085301359707,-1.3716372067831097,-1.3389972115657864,-1.364906404425913,-1.3554326708219586,-1.354776840915495
5177.0,103.539,-24.6368399,281.5227979,386.5460234,288963.0209717,-24.5601229,281.62146629999995,386.54599,289058.779484,5.646645400000001,7.7670105,-0.0011463,19200.0,0.0035952,-0.0024527999999999,-3.340000000000001e-05,0.0,5.74122500000005,-18.431250000006145,7.735850000000255,9.462499999912666,-0.0044000000002597,-2.3187500001853323,19199.930150000728,-72.9562500054075,0.002,-3.5936932373046875,-0.8183612060546875,-0.921153564453125,6.0,10.0,180.0,-1.1884767000000005,-5.7773437,-0.1083986,-3.1735840000000004,742.3782354864843,-120.22510203914491,167.26910016328293,753.1780397744533,574.1250000000001,-1.1884767000000005,-1.3057291889450384,-1.3057291889450384,-1.3057291889450384,-1.3057291889450384,-1.3057291889450384,-1.3057291889450384,-1.3057291889450384,-1.3057291889450384,-1.3057291889450384,-1.3057291889450384,-1.3345084190368652,-1.2895203828811646,-1.2846099138259888,-1.2492344379425049,-1.3144890069961548,-1.2752221822738647,-1.2951300144195557,-1.2977045774459839,-1.296918272972107,-1.2696195840835571,-1.3514267438909842,-1.366040118958695,-1.3526292825004889,-1.337983791705115,-1.3517716759702993,-1.3647817755005194,-1.3287072265407873,-1.3580311993024183,-1.3482376718780829,-1.347193711426003
5178.0,103.559,-24.525667,281.6789542,386.5459562,289347.0175156,-24.4526277,281.7805253,386.54599,289442.77948399994,5.349873,7.9790694,0.0011322999999999,19200.0,0.0038539,-0.0022828999999999,3.379999999999999e-05,0.0,5.406474999999933,-12.443749999979689,7.872525000000508,6.468749999655188,-0.0046249999982705,4.262500000251634,19199.84437499952,-0.0062504112778697,0.002,-3.7030316162109376,-0.73628662109375,-0.9234869384765624,6.0,10.0,180.0,-1.2231445000000003,-5.835449199999999,-0.1093752,-3.1956297,745.2946177432422,-92.52855101957246,167.02255008164147,752.0965198872266,568.4250000000001,-1.2231445000000003,-1.33802819718194,-1.33802819718194,-1.33802819718194,-1.33802819718194,-1.33802819718194,-1.33802819718194,-1.33802819718194,-1.33802819718194,-1.33802819718194,-1.33802819718194,-1.3623968362808228,-1.3313125371932983,-1.3169214725494385,-1.284172534942627,-1.3473001718521118,-1.308302640914917,-1.3254528045654297,-1.325279951095581,-1.325318694114685,-1.3042293787002563,-1.3853597315080166,-1.3999903844721318,-1.3857970582373142,-1.3687632447160483,-1.3837881954438687,-1.398007457149744,-1.3587719546682835,-1.391544369054556,-1.381427799356699,-1.37994112540555
5179.0,103.579,-24.4202987,281.8391816,386.5460155,289731.0190031,-24.3513179,281.94359369999995,386.54599,289826.779484,5.0361,8.1822953,-0.0008859,19200.0,0.0038335,-0.0020216999999999,-2.5500000000000007e-05,0.0,5.097175000000132,-20.575000000011585,8.130875000000515,9.400000000070465,0.0002249999994319,0.4374999999612328,19199.86152499914,-85.81875008519856,0.002,-3.6749322509765614,-0.5990386962890625,-0.9094561767578124,6.0,10.0,180.0,-1.2314452000000005,-5.861327999999999,-0.1108401,-3.2007567000000003,748.623308871621,-62.60827550978623,167.09327504082074,752.3792599436133,570.8250000000002,-1.2314452000000005,-1.297841613872411,-1.297841613872411,-1.297841613872411,-1.297841613872411,-1.297841613872411,-1.297841613872411,-1.297841613872411,-1.297841613872411,-1.297841613872411,-1.297841613872411,-1.3215186595916748,-1.2905871868133545,-1.278550624847412,-1.2437869310379028,-1.296467661857605,-1.2643306255340576,-1.2892097234725952,-1.286104440689087,-1.285086750984192,-1.2638710737228394,-1.3474458956555149,-1.3628007525042316,-1.347699200494649,-1.3280749821499607,-1.344633025808694,-1.3602651709154865,-1.3173276984528324,-1.3539020621613285,-1.3437247776821872,-1.3418754243687412
5180.0,103.599,-24.3216281,282.0034785,386.5460312,290115.02055970003,-24.2563432,282.11043140000004,386.54599,290210.779484,4.7303681,8.3685844,-0.001375,19200.0,0.0042713,-0.0019031999999999,-4.120000000000001e-05,0.0,4.806874999999966,-13.424999999989168,8.270999999999162,12.38750000034372,0.0039250000000379,1.1624999999071406,19199.96452500054,30.03125020779553,0.002,-3.682364501953125,-0.4136444091796875,-0.899696044921875,6.0,10.0,180.0,-1.2446290000000004,-5.8461916,-0.1142581,-3.1869141,750.0781544358106,-35.24913775489311,167.00213752041037,751.9771299718067,573.3750000000001,-1.2446290000000004,-1.3348120984959089,-1.3348120984959089,-1.3348120984959089,-1.3348120984959089,-1.3348120984959089,-1.3348120984959089,-1.3348120984959089,-1.3348120984959089,-1.3348120984959089,-1.3348120984959089,-1.3540400266647339,-1.3233568668365479,-1.307849645614624,-1.2754502296447754,-1.3310942649841309,-1.3006545305252075,-1.3168224096298218,-1.318045735359192,-1.3157516717910767,-1.2942956686019897,-1.3864019898104154,-1.4019953099417173,-1.3863148329185926,-1.364049000047394,-1.3820264426397764,-1.3982334372925245,-1.3526513961481534,-1.3926826243626558,-1.3826544073748075,-1.3802492854523145
5181.0,103.619,-24.228497,282.17144440000004,386.5459981,290499.0201934,-24.1678433,282.2807921,386.54599,290594.779484,4.3897061,8.5429308,-0.0002674,19200.0,0.0038641,-0.0017705999999999,-8.100000000000007e-06,0.0,4.475849999999948,-20.33125000000527,8.495350000001167,14.581249999778834,0.0031749999990893,-1.9562500000347427,19199.84434999933,-4.287499541422585,0.002,-3.739841918945313,-0.271934814453125,-0.916036376953125,6.0,10.0,180.0,-1.1894532000000004,-5.871094,-0.1147461999999999,-3.1884520000000003,751.2810772179052,-5.580568877446556,167.1075687602052,752.4230649859034,573.9000000000002,-1.1894532000000004,-1.2985256275824217,-1.2985256275824217,-1.2985256275824217,-1.2985256275824217,-1.2985256275824217,-1.2985256275824217,-1.2985256275824217,-1.2985256275824217,-1.2985256275824217,-1.2985256275824217,-1.312503695487976,-1.2870417833328247,-1.2684143781661987,-1.232606291770935,-1.2901109457015991,-1.2619439363479614,-1.275394320487976,-1.2773211002349854,-1.2752982378005981,-1.2542494535446167,-1.3519070892325549,-1.3676726481608061,-1.351843323438516,-1.326772801457992,-1.346195835500112,-1.3635013661078124,-1.3145912549189238,-1.3584800845674185,-1.3486935308865218,-1.3459092787197737
5182.0,103.639,-24.1423106,282.342749,386.5460098,290883.0191406,-24.085949,282.4544246,386.54599,290978.77948399994,4.0568505,8.707825099999999,-0.0006589,19200.0,0.0038799,-0.0015408999999999,-1.9800000000000007e-05,0.0,4.135225000000009,-18.925000000003,8.619149999998399,6.774999999947795,0.000225000000853,-0.9187499998120074,19199.998875000165,111.57499939156114,0.002,-3.7225555419921874,-0.17041259765625,-0.901898193359375,6.0,10.0,180.0,-1.2060547000000006,-5.921875099999999,-0.1166992,-3.1894774,750.4280386089526,23.01871556127672,166.9817843801026,751.8865324929517,572.4000000000001,-1.2060547000000006,-1.3029677183574437,-1.3029677183574437,-1.3029677183574437,-1.3029677183574437,-1.3029677183574437,-1.3029677183574437,-1.3029677183574437,-1.3029677183574437,-1.3029677183574437,-1.3029677183574437,-1.313320517539978,-1.2857954502105713,-1.2682920694351196,-1.2355761528015137,-1.2958356142044067,-1.2656872272491455,-1.2733222246170044,-1.2793941497802734,-1.2752591371536255,-1.2565830945968628,-1.3584829704111814,-1.3735181899017095,-1.3576209754890203,-1.3296351754313707,-1.3506745794063806,-1.368557399625182,-1.3168183774894475,-1.3643980422264337,-1.3550112308210134,-1.351705393308997
5183.0,103.65900000000002,-24.0630996,282.5165908,386.5460088,291267.0208343,-24.0107809,282.6310734,386.54599,291362.779484,3.7290943,8.8813337,-0.0006581,19200.0,0.0042219,-0.0006653999999999,-1.8800000000000003e-05,0.0,3.790300000000002,-13.481250000024788,8.809349999999938,17.518749999823058,-0.0019250000008241,-1.218749999765123,19200.033174999407,-34.32499943290022,0.002,-3.7398089599609374,-0.0307562255859375,-0.89919189453125,6.0,10.0,180.0,-1.2666015000000006,-6.0322265,-0.1191406,-3.195117,749.1450193044764,53.02985778063836,167.04639219005128,752.1722662464758,582.2250000000001,-1.2666015000000006,-1.3278145590762225,-1.3278145590762225,-1.3278145590762225,-1.3278145590762225,-1.3278145590762225,-1.3278145590762225,-1.3278145590762225,-1.3278145590762225,-1.3278145590762225,-1.3278145590762225,-1.3302172422409058,-1.3089914321899414,-1.2847694158554077,-1.252821445465088,-1.3128145933151245,-1.2894537448883057,-1.2990400791168213,-1.296006679534912,-1.30037522315979,-1.2741926908493042,-1.3855555230716792,-1.3993962654809085,-1.383682529065999,-1.3528238074819174,-1.3754182519356337,-1.3934812346438494,-1.3393296251038638,-1.3904891261796084,-1.381651366684827,-1.3777013370732394
5184.0,103.679,-23.9901317,282.6949072,386.5460255,291651.0197815,-23.9424499,282.8104776,386.54599,291746.779484,3.3786137,8.990066899999999,-0.0011789,19200.0,0.0040413,-0.0013390999999999,-3.550000000000001e-05,0.0,3.4711999999999854,-18.187499999955417,8.986550000000193,2.687500000320142,-0.0105249999990064,-2.693749999949091,19200.08470000176,60.08124983065645,0.002,-3.7159759521484377,0.152869873046875,-0.9029736328125,6.0,10.0,180.0,-1.1791992000000004,-5.9633789,-0.1225585,-3.1894775,747.3960096522383,82.62392889031918,167.26069609502565,753.1081331232378,580.6500000000001,-1.1791992000000004,-1.2997618353339968,-1.2997618353339968,-1.2997618353339968,-1.2997618353339968,-1.2997618353339968,-1.2997618353339968,-1.2997618353339968,-1.2997618353339968,-1.2997618353339968,-1.2997618353339968,-1.304343819618225,-1.2794691324234009,-1.2599337100982666,-1.2265894412994385,-1.285557746887207,-1.2629485130310059,-1.2634233236312866,-1.2752512693405151,-1.268875002861023,-1.248323678970337,-1.3596617615196047,-1.3729151374074755,-1.3577313756915865,-1.3238632677468596,-1.3480108937594233,-1.366417396661931,-1.3095631635162173,-1.3645871838900385,-1.356579590437108,-1.3520307427617846
5185.0,103.699,-23.9242606,282.8750274,386.5459911,292035.0203766,-23.8810569,282.9923728,386.54599,292130.779484,3.0307924,9.1141368,-3.960000000000179e-05,19200.0,0.0040837,-0.0011532999999999,-1.1000000000000077e-06,0.0,3.117674999999931,-15.381250000023908,9.081299999999716,8.118750000107866,-0.0065750000004527,2.87499999984675,19200.01602499833,4.281250221648952,0.002,-3.717844848632813,0.300296630859375,-0.905135498046875,6.0,10.0,180.0,-1.1503907000000004,-6.0131836,-0.1230467999999999,-3.1894776,743.6185048261191,111.1909644451596,167.23334804751283,753.017066561619,573.7500000000001,-1.1503907000000004,-1.3081879698959222,-1.3081879698959222,-1.3081879698959222,-1.3081879698959222,-1.3081879698959222,-1.3081879698959222,-1.3081879698959222,-1.3081879698959222,-1.3081879698959222,-1.3081879698959222,-1.3010674715042114,-1.2876205444335938,-1.2622772455215454,-1.2300879955291748,-1.282396674156189,-1.2654467821121216,-1.2718936204910278,-1.2631322145462036,-1.2692146301269531,-1.2514225244522095,-1.369869784387671,-1.3815892868963113,-1.3673190855708948,-1.330389437201344,-1.3560534240034452,-1.3744704210487237,-1.3153810435262552,-1.3740532406893602,-1.3670168453184,-1.3617809945073953
5186.0,103.719,-23.865414,283.0578106,386.5459864,292419.021315,-23.8266919,283.1764906,386.54599,292514.77948399994,2.6804945,9.2158615,0.0001223999999999,19200.0,0.0041801,-0.0012330999999999,3.59999999999999e-06,0.0,2.7587750000001243,-16.474999999993607,9.185050000000672,-2.9249999997205123,0.0004750000002218,4.518749999959937,19200.10184999992,85.83749950059573,0.002,-3.7236163330078127,0.4513995361328125,-0.8915301513671875,6.0,10.0,180.0,-1.1425780000000003,-6.0190429000000005,-0.1245117,-3.1899901,738.5652524130595,139.7284822225798,167.17267402375643,752.7905332808095,576.6750000000001,-1.1425780000000003,-1.295006254747386,-1.295006254747386,-1.295006254747386,-1.295006254747386,-1.295006254747386,-1.295006254747386,-1.295006254747386,-1.295006254747386,-1.295006254747386,-1.295006254747386,-1.284292221069336,-1.270158290863037,-1.2457082271575928,-1.2206099033355713,-1.2614681720733643,-1.2446792125701904,-1.2548381090164185,-1.256538987159729,-1.2566781044006348,-1.2362476587295532,-1.3587697689084959,-1.3686168734579038,-1.3553558383731794,-1.3153981399385881,-1.3425879795699072,-1.3610134367494535,-1.299671301677699,-1.3619943429379415,-1.3560183141975355,-1.3501469586639356
5187.0,103.739,-23.8136063,283.242124,386.5459912,292803.02294,-23.7794355,283.3625601,386.54599,292898.779484,2.3258322,9.3238667,-0.0001032,19200.0,0.0042578,-0.0007145999999999,-1.1000000000000132e-06,0.0,2.423600000000014,-15.937499999996191,9.276375000000314,8.96874999973818,0.0102750000010587,2.012499999892725,19200.30784999981,-42.91874975013197,0.002,-3.6775982666015614,0.5724871826171875,-0.9090911865234376,6.0,10.0,180.0,-1.1767576000000004,-6.1123048,-0.1259767,-3.1740967,732.7191262065298,167.2372411112899,167.1308370118782,752.6497666404048,583.6500000000002,-1.1767576000000004,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2895356590678138,-1.2615989446640015,-1.2511087656021118,-1.2248947620391846,-1.2007077932357788,-1.237723469734192,-1.2309176921844482,-1.2474762201309204,-1.2337925434112549,-1.2411543130874634,-1.2153863906860352,-1.3554785127570075,-1.3633149440218848,-1.3512444670130652,-1.3083661745120925,-1.3369901987542552,-1.3550653631617469,-1.2919315273692054,-1.357663902156536,-1.3529702449967307,-1.3463709826399726
5188.0,103.759,-23.7689131,283.4288507,386.5460069,293187.02305440005,-23.7393573,283.5503065,386.54599,293282.779484,1.9672899,9.3995107,-0.0005612,19200.0,0.0043158,-0.0007540999999999,-1.6900000000000004e-05,0.0,2.052474999999898,-16.23750000001592,9.364275000000076,-3.552713678800501e-10,0.0050999999984924,0.0,19199.913025001297,30.04999962297152,0.002,-3.6255889892578126,0.7153143310546874,-0.9001104736328125,6.0,10.0,180.0,-1.1967772000000003,-6.0981445,-0.1284179999999999,-3.1699953,725.6345631032649,195.40662055564496,167.1059185059391,752.5893833202024,583.7250000000001,-1.1967772000000003,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.2781781299931076,-1.244672417640686,-1.2309865951538086,-1.2087169885635376,-1.1840487718582153,-1.216660976409912,-1.2153784036636353,-1.2174186706542969,-1.2206553220748901,-1.2215930223464966,-1.1990392208099365,-1.3457524671179322,-1.3511249913794068,-1.340637032590535,-1.2949774998200205,-1.3248652002734211,-1.3425829603296784,-1.277772967420247,-1.3467801853043107,-1.343437959156659,-1.3360954268795517
5189.0,103.779,-23.731365200000003,283.6168243,386.5460107,293571.0246795,-23.706516,283.739453,386.54599,293666.779484,1.6042489,9.472367299999998,-0.0006914,19200.0,0.0043196,-0.0004598999999999,-2.070000000000001e-05,0.0,1.7014000000000529,-18.243750000013243,9.458249999998714,4.087500000338196,0.0078250000001389,-1.2187500001203944,19200.1876749986,-51.49999960838468,0.002,-3.6238275146484376,0.878441162109375,-0.8883984375,6.0,10.0,180.0,-1.2133789000000006,-6.1113282,-0.1303712,-3.1607668,717.9577815516325,223.3543102778225,167.19145925296954,753.0081916601011,577.4250000000001,-1.2133789000000006,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2574553462226026,-1.2052234411239624,-1.2002606391906738,-1.177414059638977,-1.1523182392120361,-1.181960940361023,-1.1840041875839233,-1.187074065208435,-1.1779433488845825,-1.189484715461731,-1.164519190788269,-1.326908742125713,-1.3297258737046354,-1.3208753141123883,-1.2725414513159625,-1.3036604309935205,-1.3208893361050718,-1.2545677097994916,-1.3267225297648542,-1.3248808356482618,-1.3167990269620053
5190.0,103.799,-23.7010674,283.8064541,386.5460351,293955.0230775,-23.680961,283.92972130000004,386.54599,294050.77948399994,1.2388716,9.5194603,-0.0015045,19200.0,0.0043175,-0.0005190999999999,-4.5100000000000005e-05,0.0,1.3432749999999771,-16.35624999998256,9.48850000000192,-0.3062499999373358,0.0048750000004815,-5.006250000150203,19199.93017500092,12.86874976369436,0.002,-3.61009033203125,1.025789794921875,-0.9007391357421874,6.0,10.0,180.0,-1.2182617000000004,-6.1552733,-0.1342775,-3.1710205,708.8303907758162,250.16165513891124,167.12172962648475,752.7675958300506,583.7250000000001,-1.2182617000000004,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.2552645553405615,-1.1907165050506592,-1.1824369430541992,-1.1628797054290771,-1.1412172317504883,-1.166670322418213,-1.173426866531372,-1.1718252897262573,-1.1699284315109253,-1.1818348169326782,-1.1491090059280396,-1.3262261275704237,-1.3261249114330145,-1.319059704666886,-1.2683792219068142,-1.3004720706994863,-1.3168993641193243,-1.2496487696225973,-1.3244656820352407,-1.324189116483483,-1.3153196771200033
5191.0,103.819,-23.6779921,283.996665,386.5460206,294339.0229859,-23.662728800000004,284.1208301,386.54599,294434.779484,0.8692985,9.5672305,-0.0010162,19200.0,0.0042381,-0.0001361999999999,-3.0600000000000005e-05,0.0,0.9731500000000004,-18.9812499999942,9.550799999999526,3.0500000001154604,-0.0053500000007034,-2.074999999734928,19200.20487500151,-60.07499978284468,0.002,-3.572550048828125,1.1380535888671874,-0.91741455078125,6.0,10.0,180.0,-1.2031251000000005,-6.2382813,-0.1342774,-3.1792235,698.8281953879082,277.4333275694556,167.15836481324237,752.9887979150253,573.1500000000001,-1.2031251000000005,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.228695940332771,-1.141510009765625,-1.1418049335479736,-1.1219209432601929,-1.0952935218811035,-1.121408462524414,-1.1308348178863525,-1.1276021003723145,-1.1165568828582764,-1.1328375339508057,-1.1042078733444214,-1.3007344045809515,-1.2978213840297468,-1.2926535719207533,-1.239919269563914,-1.27276692922628,-1.2885293179324873,-1.2203481459192045,-1.2976467126182325,-1.298891361909271,-1.2893346213868864
5192.0,103.839,-23.6622803,284.1880028,386.5459922,294723.0226197,-23.6518468,284.3124978,386.54599,294818.779484,0.4996314,9.5880688,-7.130000000000161e-05,19200.0,0.0041885,-0.0001377999999999,-2.2000000000000103e-06,0.0,0.6064499999999917,-20.33750000001169,9.55517499999985,-3.231250000368391,-0.0078500000000758,0.7312499999301281,19199.827199998253,-30.043750302755505,0.002,-3.5287725830078127,1.29729736328125,-0.905963134765625,6.0,10.0,180.0,-1.1845703000000003,-6.1748047,-0.1367189,-3.185376,687.4630976939541,303.7481637847278,167.06868240662118,752.6758989575127,579.2250000000001,-1.1845703000000003,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.2072267720654226,-1.091787338256836,-1.0940170288085938,-1.0774927139282227,-1.0559922456741333,-1.0769894123077393,-1.0852891206741333,-1.0891183614730835,-1.079625129699707,-1.094387412071228,-1.0591381788253784,-1.2799322644427038,-1.2743218580439306,-1.2709947714760519,-1.2166058050646997,-1.2499922068968035,-1.2648819128229833,-1.1961891392424322,-1.275490891392491,-1.2782652417376257,-1.2680276969626165
5193.0,103.859,-23.6539454,284.379585,386.5460067,295107.0221848,-23.6483312,284.5044424,386.54599,295202.779484,0.1300965,9.6019721,-0.000593,19200.0,0.0041581,7.670000000000138e-05,-1.6700000000000006e-05,0.0,0.2346000000000181,-19.949999999968632,9.604724999999805,-2.0125000002479965,-0.0007249999995906,0.5499999996771976,19199.96450000035,-55.78749951371574,0.002,-3.4867919921875,1.3916314697265626,-0.9032666015625,6.0,10.0,180.0,-1.1547852000000003,-6.2587892,-0.1372071,-3.1853757000000003,675.512048846977,330.5185818923639,167.1628412033106,753.1564494787563,573.0750000000002,-1.1547852000000003,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.194115155263374,-1.0500138998031616,-1.0555328130722046,-1.0403027534484863,-1.0235193967819214,-1.0376911163330078,-1.0481070280075073,-1.0530585050582886,-1.040292501449585,-1.0561933517456055,-1.021446704864502,-1.2665338151888348,-1.2586886220411755,-1.2572008007006146,-1.2016473718718983,-1.2352148228125073,-1.249116369409988,-1.18033488921685,-1.2611436926559902,-1.2653203093246914,-1.2544737987951733
5194.0,103.879,-23.6526075,284.5714492,386.5459902,295491.0219559,-23.6521873,284.69638,386.54599,295586.77948399994,-0.2518339,9.5982072,-7.130000000000186e-05,19200.0,0.0037559,0.0001865,-2.000000000000074e-07,0.0,-0.0856750000000516,-16.662500000008713,9.539800000000298,-0.4812499998507746,-0.0016999999999711,2.26250000032735,19199.707024999952,-51.49999997218256,0.002,-3.4253594970703123,1.5578155517578125,-0.8988946533203125,6.0,10.0,180.0,-1.0131834000000004,-6.2626952000000005,-0.1367189,-3.1976805,662.6405244234885,353.8292909461819,166.92742060165529,752.2227247393781,579.2250000000001,-1.0131834000000004,-1.0820968187298923,-1.0820968187298923,-1.0820968187298923,-1.0820968187298923,-1.0820968187298923,-1.0820968187298923,-1.0820968187298923,-1.0820968187298923,-1.0820968187298923,-1.0820968187298923,-1.0226647853851318,-1.0325853824615479,-1.015736699104309,-1.0041321516036987,-1.0152032375335693,-1.0277248620986938,-1.036081314086914,-1.0235400199890137,-1.03717041015625,-0.99756920337677,-1.153281282528892,-1.14432643716003,-1.144573125883594,-1.0882265622612386,-1.12171846617724,-1.1344044542756229,-1.0660983211245685,-1.147890966280952,-1.1534053272452502,-1.14207837347652
5195.0,103.899,-23.6579814,284.7629443,386.5459913,295875.0226881,-23.6634089,284.8880282,386.54599,295970.779484,-0.6551708,9.5891107,-4.040000000000198e-05,19200.0,0.002695,0.0005594,-1.3000000000000072e-06,0.0,-0.479499999999966,-24.175000000004083,9.604724999999805,2.612500000509499,0.0007500000009486,0.3624999997953182,19199.98170000036,25.749999986257173,0.002,-3.368564453125,1.65590576171875,-0.9030780029296877,6.0,10.0,180.0,-0.7006836000000004,-6.2797853,-0.1367189,-3.1889649,649.0662622117443,379.9321454730909,167.13021030082763,753.177362369689,579.075,-0.7006836000000004,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.08243690109902442,-0.9192454218864441,-0.9333699345588684,-0.9217913150787354,-0.9091724157333374,-0.9157831072807312,-0.9300181865692139,-0.9411056637763977,-0.9265611171722412,-0.9446881413459778,-0.9028439521789551,-0.14843135005885183,-0.1413358119791132,-0.14315120554619848,-0.0867090584253651,-0.11964526451283515,-0.13175691343003332,-0.06372794187718452,-0.1458904487555605,-0.15232923305684148,-0.14081212557011663
5196.0,103.919,-23.6718341,284.9544227,386.5459902,296259.023146,-23.6819797,285.0791045,386.54599,296354.779484,-1.0201596,9.553495899999998,-7.800000000001968e-06,19200.0,0.002751,0.0005607,-1.0000000000000788e-07,0.0,-0.8945250000000016,-19.887499999993203,9.537124999999946,2.937499999688953,-0.0005000000015797,-1.5812499999157126,19199.84437499952,-12.875000174861636,0.002,-3.3084716796875,1.79237548828125,-0.9028240966796875,6.0,10.0,180.0,-0.5400390000000004,-6.2661132,-0.1372071,-3.1884520000000003,632.7761311058721,406.0550727365455,167.0741051504138,753.0301811848445,579.075,-0.5400390000000004,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.08453665963224198,-0.8773716688156128,-0.8947228193283081,-0.8786012530326843,-0.8733471035957336,-0.8810683488845825,-0.8927220106124878,-0.9016177654266357,-0.8891621828079224,-0.9086507558822632,-0.8659960627555847,-0.13962454638294008,-0.139380592022455,-0.1423272370438936,-0.08649740471354748,-0.11851210436633851,-0.12971853009275225,-0.06266260436586167,-0.14449288240484026,-0.15135285547784594,-0.13973196140340594
