Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6378.0,127.559,17.682860299999998,194.7473957,386.9400323,703731.0032791,17.6971658,194.6728565,386.94,703843.968,1.060277,-5.7383292,-0.0010740999999999,22800.0,0.0006278,5.079999999999995e-05,-3.2300000000000047e-05,0.0,1.0649250000001054,-2.743750000000573,-5.7082499999999925,2.3187500000076966,-0.0094999999987521,-4.76875000003929,22799.56627500069,-4.293749225300417,0.002,0.7585342407226563,-0.7498611450195313,-0.39171142578125,6.0,10.0,180.0,-0.3701170999999999,-4.6777344,-0.2924804,-1.4365722,-154.3015994556602,-160.6994194364309,52.90700304887629,222.7980619127709,340.6500000000001,-0.3701170999999999,-0.3826379009769176,-0.3826379009769176,-0.3826379009769176,-0.3826379009769176,-0.3826379009769176,-0.3826379009769176,-0.3826379009769176,-0.3826379009769176,-0.3826379009769176,-0.3826379009769176,-0.2976779043674469,-0.3799865245819092,-0.27512669563293457,-0.27706602215766907,-0.1962146908044815,-0.3213353753089905,-0.27253490686416626,-0.32387274503707886,-0.25828319787979126,-0.37137410044670105,-0.42560312685229523,-0.36443297353245957,-0.3749564119861339,-0.35094015088536484,-0.3736326934085105,-0.3552211650893901,-0.3482653328464244,-0.3715018683359836,-0.3814297446296428,-0.3732759186313365
6379.0,127.579,17.7037422,194.632794,386.9399668,704187.0002349,17.7175671,194.5579874,386.94,704299.9680000001,1.0225845,-5.7510534,0.0011068,22800.0,0.0006506,-0.0001264,3.319999999999995e-05,0.0,1.0209999999998942,1.5187500000068126,-5.729749999999712,-10.856250000124136,-0.0134500000015691,3.481250000092473,22800.064049998764,128.74374879177412,0.002,0.77689208984375,-0.7327713012695313,-0.4063629150390625,6.0,10.0,180.0,-0.3769531999999999,-4.6845704,-0.2895508,-1.4622068,-155.44129972783008,-159.56020971821545,52.89750152443814,222.77103095638543,339.9750000000001,-0.3769531999999999,-0.4032113246110206,-0.4032113246110206,-0.4032113246110206,-0.4032113246110206,-0.4032113246110206,-0.4032113246110206,-0.4032113246110206,-0.4032113246110206,-0.4032113246110206,-0.4032113246110206,-0.32926470041275024,-0.41068559885025024,-0.3095613420009613,-0.31136855483055115,-0.23282690346240997,-0.34856322407722473,-0.30251026153564453,-0.35392165184020996,-0.2834029197692871,-0.40000924468040466,-0.4462673283603912,-0.3840950272467857,-0.39446988622219614,-0.3710564888504272,-0.3933796781537061,-0.37483282307655863,-0.3683648697522407,-0.3908359884706264,-0.40060660163433603,-0.3925696305421119
6380.0,127.599,17.724005799999997,194.517379,386.939959,704643.0021347001,17.737204000000002,194.4429853,386.94,704755.968,0.9801199,-5.740915899999999,0.001367,22800.0,0.0005199,0.0003722999999999,4.099999999999996e-05,0.0,1.0070750000000572,-5.549999999998695,-5.798100000000517,-0.1874999997042437,0.0129500000014104,4.462499999746683,22800.270100001944,-34.331249480575934,0.002,0.773956298828125,-0.7099472045898437,-0.3900421142578125,6.0,10.0,180.0,-0.3857419999999999,-4.7666016,-0.2871093,-1.4586181,-156.91464986391503,-159.30110485910774,53.05675076221907,223.61401547819275,348.00000000000006,-0.3857419999999999,-0.36493883086828915,-0.36493883086828915,-0.36493883086828915,-0.36493883086828915,-0.36493883086828915,-0.36493883086828915,-0.36493883086828915,-0.36493883086828915,-0.36493883086828915,-0.36493883086828915,-0.281075656414032,-0.35778677463531494,-0.2642458379268646,-0.2672288417816162,-0.17587865889072418,-0.3003186881542206,-0.27623093128204346,-0.30637824535369873,-0.24942952394485474,-0.3504111170768738,-0.40823673261790006,-0.3457487429538223,-0.35599110080389706,-0.3330689388373348,-0.35507831154851643,-0.3368664587893936,-0.3303213621535751,-0.3523967395582649,-0.36200790657191007,-0.3542966301598999
6381.0,127.619,17.743341599999997,194.4023691,386.9400393,705099.0040345,17.7560778,194.3278557,386.94,705211.968,0.9430164,-5.7484274,-0.0013019999999999,22800.0,0.000554,0.0003347999999999,-3.930000000000005e-05,0.0,0.932124999999928,2.018749999987884,-5.743424999999292,9.212500000010948,0.0097749999994789,-5.199999999661031,22800.098424998578,-120.16249966106624,0.002,0.7662200927734375,-0.7177810668945312,-0.3888092041015625,6.0,10.0,180.0,-0.3950195999999999,-4.7539063,-0.2905274,-1.4611816000000002,-157.9673249319575,-157.64505242955386,52.968875381109534,223.1845077390964,347.70000000000005,-0.3950195999999999,-0.4025465172409052,-0.4025465172409052,-0.4025465172409052,-0.4025465172409052,-0.4025465172409052,-0.4025465172409052,-0.4025465172409052,-0.4025465172409052,-0.4025465172409052,-0.4025465172409052,-0.3169323801994324,-0.3928093910217285,-0.29029718041419983,-0.29434049129486084,-0.20868821442127228,-0.3381054699420929,-0.29808932542800903,-0.33909720182418823,-0.2840375304222107,-0.3881836533546448,-0.44545256315460147,-0.38166917084445895,-0.3918032568572992,-0.3695248138784403,-0.391114605280661,-0.3728180450080866,-0.36685287176361026,-0.3880292658387655,-0.3973853063463205,-0.3897765797256464
6382.0,127.639,17.761959100000002,194.2875545,386.9400224,705555.004904,17.774185600000003,194.2126035,386.94,705667.968,0.9043286,-5.7663997,-0.0007486999999999,22800.0,0.0005424,-2.360000000000006e-05,-2.240000000000004e-05,0.0,0.9172500000000916,-7.518750000001878,-5.729949999999917,-0.6687500000879254,-0.0144250000005285,-2.4312500002565685,22799.617749999743,77.24374954707673,0.002,0.7882354736328125,-0.725213623046875,-0.39874267578125,6.0,10.0,180.0,-0.4184570999999999,-4.6977541,-0.291504,-1.4714356,-158.52916246597877,-156.49352621477692,52.88543769055477,222.7692538695482,348.4500000000001,-0.4184570999999999,-0.35248491437484003,-0.35248491437484003,-0.35248491437484003,-0.35248491437484003,-0.35248491437484003,-0.35248491437484003,-0.35248491437484003,-0.35248491437484003,-0.35248491437484003,-0.35248491437484003,-0.2543497681617737,-0.3418360948562622,-0.2379956692457199,-0.2388482540845871,-0.15838707983493805,-0.28391537070274353,-0.23868191242218018,-0.2865564227104187,-0.21835142374038696,-0.3327295184135437,-0.39604750172544695,-0.3318161693339465,-0.3416350510840533,-0.3200019811217902,-0.3412695889299033,-0.3233302709584353,-0.3172361579661486,-0.33796276607860304,-0.3471335050587771,-0.3398477760081408
6383.0,127.659,17.7798047,194.1721787,386.9399541,706011.0042633001,17.791527,194.09723330000003,386.94,706123.9680000001,0.8657846000000001,-5.7694354,0.00153,22800.0,0.0005367,5.8099999999999935e-05,4.589999999999997e-05,0.0,0.8722999999999814,4.462500000013053,-5.771975000000396,-9.887499999905458,-0.0083000000003607,4.762499999699799,22800.167100000544,98.71250003928073,0.002,0.798333740234375,-0.6970672607421875,-0.4031356811523437,6.0,10.0,180.0,-0.4179685999999999,-4.7231446,-0.2890624,-1.4714355,-159.79808123298938,-155.56826310738847,52.931218845277385,223.0276269347741,348.75000000000006,-0.4179685999999999,-0.41286341128455334,-0.41286341128455334,-0.41286341128455334,-0.41286341128455334,-0.41286341128455334,-0.41286341128455334,-0.41286341128455334,-0.41286341128455334,-0.41286341128455334,-0.41286341128455334,-0.33421435952186584,-0.40973740816116333,-0.3133201003074646,-0.31325966119766235,-0.23366762697696686,-0.35052838921546936,-0.3091760277748108,-0.3569672107696533,-0.2887653112411499,-0.4000152349472046,-0.45637883273469143,-0.39066470441924267,-0.40042088208304577,-0.3795255127321356,-0.4003032839815491,-0.38194788274871044,-0.376807906008827,-0.39650280056105786,-0.4055020439396971,-0.3982245701323622
6384.0,127.679,17.796937500000002,194.0567841,386.9399766,706467.0048584,17.808101200000003,193.9817503,386.94,706579.968,0.8254077000000001,-5.7754694,0.0007944,22800.0,0.0004768,4.239999999999994e-05,2.339999999999996e-05,0.0,0.8371750000000233,-8.118750000019132,-5.789800000000156,2.137499999932402,0.0180749999998397,2.7437500001781245,22800.30439999828,-85.83124945286909,0.002,0.7836151123046875,-0.6912506103515625,-0.3896591186523437,6.0,10.0,180.0,-0.4233398999999999,-4.6567382,-0.2871093999999999,-1.4458007,-161.0420406164947,-154.71813155369423,52.98560942263869,223.33081346738703,348.1500000000001,-0.4233398999999999,-0.34619016008923253,-0.34619016008923253,-0.34619016008923253,-0.34619016008923253,-0.34619016008923253,-0.34619016008923253,-0.34619016008923253,-0.34619016008923253,-0.34619016008923253,-0.34619016008923253,-0.24769330024719238,-0.33084797859191895,-0.23615328967571259,-0.23738683760166168,-0.14482195675373077,-0.2700733542442322,-0.2462557554244995,-0.27516353130340576,-0.21894681453704834,-0.323466420173645,-0.3897443320090552,-0.3238209094340583,-0.3334387298161765,-0.31319769280502996,-0.3335590678686877,-0.3157893474633475,-0.3103178645903846,-0.3296386133367797,-0.3384523149068137,-0.3315229769284507
6385.0,127.699,17.8131631,193.941422,386.9400499,706923.0052473,17.8239072,193.8661597,386.94,707035.968,0.7896486,-5.7860191,-0.0016600999999999,22800.0,0.0005568,-0.0001167,-4.990000000000004e-05,0.0,0.7966249999999953,3.475000000019351,-5.7590499999996325,7.506250000055559,0.0051250000012714,-6.356249999939223,22799.858099999256,-85.83125090806061,0.002,0.7822433471679687,-0.715032958984375,-0.3920883178710937,6.0,10.0,180.0,-0.4228515999999999,-4.684082,-0.2910156,-1.4329832999999998,-161.82202030824735,-153.4500657768471,52.921304711319344,223.0194067336936,348.9000000000001,-0.4228515999999999,-0.40512095002016707,-0.40512095002016707,-0.40512095002016707,-0.40512095002016707,-0.40512095002016707,-0.40512095002016707,-0.40512095002016707,-0.40512095002016707,-0.40512095002016707,-0.40512095002016707,-0.3110458254814148,-0.3885597586631775,-0.2862420380115509,-0.28927260637283325,-0.20445199310779572,-0.3331821858882904,-0.2910529375076294,-0.33443498611450195,-0.2750937342643738,-0.3812820315361023,-0.44871611875972434,-0.38140059617838545,-0.3908510020144908,-0.3713272025950877,-0.3912330621995656,-0.37310298887571974,-0.3685104658969371,-0.3868488947071759,-0.3954847863086192,-0.3886164536841838
6386.0,127.719,17.8287792,193.8255751,386.9400077,707379.0024094001,17.8389449,193.7504664,386.94,707491.968,0.7485614,-5.7836946,-0.0002603999999999,22800.0,0.0004776,0.0001030999999999,-7.700000000000043e-06,0.0,0.7570750000000182,-7.250000000014273,-5.801999999999907,-1.5312500000419504,-0.0161250000004997,-0.7875000001433818,22799.5662750036,128.74375024696565,0.002,0.8079620361328125,-0.703204345703125,-0.4027969360351562,6.0,10.0,180.0,-0.4204100999999999,-4.7749024,-0.2905272,-1.4560546,-163.13901015412367,-152.55703288842355,52.98415235565968,223.3667033668468,356.6250000000001,-0.4204100999999999,-0.3479511071740988,-0.3479511071740988,-0.3479511071740988,-0.3479511071740988,-0.3479511071740988,-0.3479511071740988,-0.3479511071740988,-0.3479511071740988,-0.3479511071740988,-0.3479511071740988,-0.2402568757534027,-0.3298361301422119,-0.22438053786754608,-0.22767233848571777,-0.14615680277347565,-0.272560179233551,-0.23070454597473145,-0.27606040239334106,-0.20736917853355408,-0.3184548318386078,-0.39165962904685764,-0.32394837632769374,-0.333199911266506,-0.31444983601564197,-0.3338482607900503,-0.31620901122683315,-0.31145862534636287,-0.3292775773256424,-0.337702446132839,-0.33117228046053676
6387.0,127.739,17.8435548,193.7097207,386.9399609,707835.0025925,17.8532125,193.6346762,386.94,707947.9680000001,0.7098351,-5.784214199999999,0.0013022,22800.0,0.0004705,0.0002295999999999,3.9099999999999954e-05,0.0,0.7251249999999487,4.568749999989047,-5.775874999999786,-9.950000000102932,-0.0026750000003517,5.375000000285013,22800.407424999867,34.33750025581321,0.002,0.8133148193359375,-0.6736495971679688,-0.398187255859375,6.0,10.0,180.0,-0.4038086999999999,-4.707031199999999,-0.2890625,-1.463745,-163.89850507706183,-151.42551644421178,52.93907617782983,223.1513516834234,348.9750000000001,-0.4038086999999999,-0.40811695174075574,-0.40811695174075574,-0.40811695174075574,-0.40811695174075574,-0.40811695174075574,-0.40811695174075574,-0.40811695174075574,-0.40811695174075574,-0.40811695174075574,-0.40811695174075574,-0.32290294766426086,-0.3962164521217346,-0.304837167263031,-0.3002588748931885,-0.2202252298593521,-0.3354763984680176,-0.29847604036331177,-0.34403300285339355,-0.2748231887817383,-0.38782209157943726,-0.451976094550862,-0.38285025969840497,-0.3919901402363917,-0.37394985199667424,-0.39286317691899747,-0.37486828879214734,-0.37098334745265454,-0.38789711163140744,-0.39614002422191114,-0.3896888049016139
6388.0,127.759,17.8576368,193.5942091,386.9400039,708291.0046296,17.866710599999998,193.5187934,386.94,708403.968,0.6685306,-5.7990839,-0.0001302999999999,22800.0,0.0003867999999999,-8.170000000000005e-05,-3.900000000000052e-06,0.0,0.676975000000013,-8.056249999977089,-5.813475000000778,4.275000000042439,0.0170999999994592,0.0,22800.18422499997,-90.1250001333865,0.002,0.7997604370117187,-0.6772262573242187,-0.38905029296875,6.0,10.0,180.0,-0.3862305999999998,-4.6894531,-0.2905273,-1.4581054,-165.2457525385309,-150.4302582221059,52.99653808891492,223.47317584171168,349.2750000000001,-0.3862305999999998,-0.3410316993001008,-0.3410316993001008,-0.3410316993001008,-0.3410316993001008,-0.3410316993001008,-0.3410316993001008,-0.3410316993001008,-0.3410316993001008,-0.3410316993001008,-0.3410316993001008,-0.23115208745002747,-0.3175112009048462,-0.22100402414798737,-0.223074272274971,-0.12872697412967682,-0.25568243861198425,-0.23258137702941895,-0.2599714994430542,-0.204921156167984,-0.30835139751434326,-0.38478578147320985,-0.31541618597536325,-0.32438298952608347,-0.307121629685452,-0.32551115644006967,-0.3081049610379243,-0.3039621104004884,-0.32037098598509073,-0.32843312513857126,-0.3223224569561982
6389.0,127.779,17.8708184,193.4780469,386.940047,708747.0060485,17.879438,193.4028235,386.94,708859.968,0.6315394,-5.7950429,-0.0015624999999999,22800.0,0.0004335,0.0001662999999999,-4.700000000000006e-05,0.0,0.6494249999999369,1.093749999991816,-5.80002499999992,7.749999999973056,-0.0046499999996285,-5.9875000001596845,22799.669249998988,-68.66250041636886,0.002,0.8111602783203125,-0.6857925415039062,-0.3928939819335937,6.0,10.0,180.0,-0.3759764999999999,-4.7641601,-0.2929688,-1.4678467000000002,-166.10437626926546,-149.41362911105296,52.98376904445746,223.42608792085585,349.5000000000001,-0.3759764999999999,-0.38730075105649875,-0.38730075105649875,-0.38730075105649875,-0.38730075105649875,-0.38730075105649875,-0.38730075105649875,-0.38730075105649875,-0.38730075105649875,-0.38730075105649875,-0.38730075105649875,-0.27857705950737,-0.3587401509284973,-0.2554192543029785,-0.25910741090774536,-0.1748279482126236,-0.3029789626598358,-0.26206088066101074,-0.30347609519958496,-0.24193131923675537,-0.3498409390449524,-0.43124702840668605,-0.360652468051738,-0.3694696937463944,-0.35292030393702434,-0.3708085519037907,-0.35317163809759067,-0.34975247725469516,-0.3653498244248097,-0.37321782752496646,-0.3672471557520096
6390.0,127.799,17.8833046,193.3620821,386.9399785,709203.0063004,17.8913939,193.2867715,386.94,709315.968,0.5920072000000001,-5.8001595,0.0007292,22800.0,0.0004048,0.0001321999999999,2.1499999999999947e-05,0.0,0.5893500000000884,-3.525000000004303,-5.768324999999663,-5.125000000028024,-0.0141499999998018,1.8312500003503367,22800.02977499971,107.2875005775386,0.002,0.8261459350585938,-0.675299072265625,-0.4047607421875,6.0,10.0,180.0,-0.3637694999999999,-4.675292799999999,-0.2915039,-1.4811767999999998,-166.90768813463274,-147.74781455552647,52.880884522228726,222.9185439604279,348.30000000000007,-0.3637694999999999,-0.3621819537970199,-0.3621819537970199,-0.3621819537970199,-0.3621819537970199,-0.3621819537970199,-0.3621819537970199,-0.3621819537970199,-0.3621819537970199,-0.3621819537970199,-0.3621819537970199,-0.25086748600006104,-0.34161674976348877,-0.23818396031856537,-0.23794496059417725,-0.1580670028924942,-0.27711188793182373,-0.23675328493118286,-0.2830742597579956,-0.21095585823059082,-0.3278210759162903,-0.4059175026508941,-0.33468744874922174,-0.34334909141985315,-0.32761312992302316,-0.3449165296646728,-0.3276212734076156,-0.32428484381166833,-0.3392278772684707,-0.34687214315859216,-0.34115763724771875
6391.0,127.819,17.894938500000002,193.2461073,386.9399561,709659.0058653,17.9025785,193.1706425,386.94,709771.9680000001,0.5551499,-5.8073972,0.0014451,22800.0,0.000457,2.699999999999993e-05,4.389999999999994e-05,0.0,0.5805749999999499,0.1750000000021728,-5.828625000000187,-7.7499999997954205,0.0053500000007034,5.618749999669603,22800.321575001,38.62500016114427,0.002,0.8321151733398438,-0.6599655151367188,-0.3956802368164062,6.0,10.0,180.0,-0.3720702999999999,-4.7128905,-0.2885741,-1.4560546,-168.04334406731635,-147.25790727776325,52.97894226111436,223.44427198021395,349.05000000000007,-0.3720702999999999,-0.3800450153422559,-0.3800450153422559,-0.3800450153422559,-0.3800450153422559,-0.3800450153422559,-0.3800450153422559,-0.3800450153422559,-0.3800450153422559,-0.3800450153422559,-0.3800450153422559,-0.2770112454891205,-0.3545456528663635,-0.26367270946502686,-0.2626706063747406,-0.1781698614358902,-0.293745756149292,-0.26765114068984985,-0.30412590503692627,-0.23644569516181946,-0.34453001618385315,-0.4242055304122174,-0.3520777560544217,-0.36056079340698366,-0.3455041870248521,-0.3623261693638766,-0.3449713177752698,-0.342115286715051,-0.35641588082136755,-0.36389984560730104,-0.358407217986604
6392.0,127.83899999999998,17.9058534,193.1298485,386.9400166,710115.0068041,17.9129906,193.0544419,386.94,710227.968,0.5164979000000001,-5.8073609,-0.0005729999999999,22800.0,0.0004562999999999,0.0001314999999999,-1.6600000000000058e-05,0.0,0.5109749999999913,-3.599999999992582,-5.833249999999879,7.875000000012733,0.0170999999994592,-2.3875000003670266,22800.01259999699,-115.88125053092152,0.002,0.8157180786132813,-0.6582595825195312,-0.3905654907226562,6.0,10.0,180.0,-0.3593748999999999,-4.7133789,-0.2890626,-1.4324705999999998,-169.47517203365817,-145.99845363888164,53.02347113055718,223.70263599010696,356.77500000000003,-0.3593748999999999,-0.35855451387344667,-0.35855451387344667,-0.35855451387344667,-0.35855451387344667,-0.35855451387344667,-0.35855451387344667,-0.35855451387344667,-0.35855451387344667,-0.35855451387344667,-0.35855451387344667,-0.23962831497192383,-0.32111114263534546,-0.22356460988521576,-0.22854876518249512,-0.13627387583255768,-0.2650584280490875,-0.24289155006408691,-0.27023792266845703,-0.21551358699798584,-0.31316038966178894,-0.4021875911670811,-0.32946980160652467,-0.33784738344131776,-0.3236071595269329,-0.33978894141494104,-0.32280592781483003,-0.32007604998527833,-0.3336734266298897,-0.340928064407695,-0.3356806055921204
6393.0,127.859,17.915957100000004,193.0134103,386.9400468,710571.0055451,17.9226301,192.9381744,386.94,710683.968,0.4791275,-5.8034376000000005,-0.0015625999999999,22800.0,0.0004942,0.0003452999999999,-4.680000000000006e-05,0.0,0.5005000000000592,-3.0562499999887422,-5.7927249999998764,4.212499999844965,-0.0100000000003319,-5.124999999495117,22799.531925001065,0.0062507752118108,0.002,0.8161392211914062,-0.6714370727539063,-0.3943283081054687,6.0,10.0,180.0,-0.3730467999999999,-4.7675781,-0.2929686999999999,-1.4442625999999998,-169.89158601682908,-144.8877268194408,52.94173556527859,223.2928179950535,356.92500000000007,-0.3730467999999999,-0.3608560790256876,-0.3608560790256876,-0.3608560790256876,-0.3608560790256876,-0.3608560790256876,-0.3608560790256876,-0.3608560790256876,-0.3608560790256876,-0.3608560790256876,-0.3608560790256876,-0.23650643229484558,-0.3190975785255432,-0.21959267556667328,-0.2196086198091507,-0.13791318237781525,-0.2648572027683258,-0.227847158908844,-0.26900410652160645,-0.20339436829090118,-0.31319886445999146,-0.4049062770740408,-0.33149156765502874,-0.33964603440326635,-0.3260650862888712,-0.34176348754626695,-0.32491498486560766,-0.32245443062347356,-0.3355330009893793,-0.34257794217628423,-0.33762412564319555
6394.0,127.879,17.9253018,192.8974833,386.9399736,711027.0029130001,17.931496399999997,192.8218457,386.94,711139.968,0.4412712,-5.818474,0.0008789,22800.0,0.0005185,-1.740000000000007e-05,2.6399999999999947e-05,0.0,0.433099999999964,2.137499999998932,-5.775875000000497,-7.44375000003572,-0.0134249999987901,3.2937499995000508,22800.13277500111,120.168748981112,0.002,0.8399093627929688,-0.6458053588867188,-0.4055557250976562,6.0,10.0,180.0,-0.3691405999999999,-4.715331999999999,-0.2910157,-1.4693846000000002,-170.70929300841453,-143.17086340972045,52.84386778263929,222.8114089975268,348.6000000000001,-0.3691405999999999,-0.38646947216663724,-0.38646947216663724,-0.38646947216663724,-0.38646947216663724,-0.38646947216663724,-0.38646947216663724,-0.38646947216663724,-0.38646947216663724,-0.38646947216663724,-0.38646947216663724,-0.27485334873199463,-0.3615589737892151,-0.2622791826725006,-0.2583095133304596,-0.18019284307956696,-0.29660743474960327,-0.2560647130012512,-0.30160367488861084,-0.2290460467338562,-0.3478633761405945,-0.430060066249708,-0.3556519336668051,-0.3636761493650473,-0.35093199830923444,-0.36596450206313497,-0.3491553254095114,-0.3472603298393286,-0.35944399979386693,-0.36623846363697415,-0.3614320344892538
6395.0,127.899,17.9339902,192.7811738,386.9399696,711483.005568,17.9395896,192.7054605,386.94,711595.9680000001,0.3994921999999999,-5.8224802,0.0010092,22800.0,0.0004257999999999,-5.690000000000006e-05,3.0399999999999943e-05,0.0,0.4297000000000217,-6.04375000001775,-5.8742499999993925,-5.737499999902695,0.0112250000000813,4.768750000749833,22800.21854999941,-38.62500016109334,0.002,0.8418869018554688,-0.6296844482421875,-0.393328857421875,6.0,10.0,180.0,-0.3701171999999998,-4.7089843,-0.2890624,-1.4586181,-172.17814650420726,-143.05043170486022,53.04293389131965,223.85820449876337,348.82500000000005,-0.3701171999999998,-0.34250254888134984,-0.34250254888134984,-0.34250254888134984,-0.34250254888134984,-0.34250254888134984,-0.34250254888134984,-0.34250254888134984,-0.34250254888134984,-0.34250254888134984,-0.34250254888134984,-0.2200641632080078,-0.30372416973114014,-0.21370665729045868,-0.21270783245563507,-0.12307108938694,-0.24036306142807007,-0.22127586603164673,-0.25103193521499634,-0.18613068759441376,-0.29349881410598755,-0.3864969495316127,-0.3118530507763007,-0.319654658027468,-0.30757614929276494,-0.32210029993253736,-0.3057561214645484,-0.30375130433636693,-0.31559325341182737,-0.3221828039367774,-0.3177677239854911
6396.0,127.919,17.9417734,192.6644151,386.9400353,711939.0069869,17.946908399999998,192.5890238,386.94,712051.968,0.3620916,-5.8130814,-0.0011719999999999,22800.0,0.0004647999999999,0.000298,-3.530000000000006e-05,0.0,0.3588500000000216,2.143750000005356,-5.820549999999969,10.374999999918089,0.011474999998029,-5.13125000018988,22800.098425001488,-137.331250152758,0.002,0.8313583374023438,-0.6327072143554687,-0.39130859375,6.0,10.0,180.0,-0.3642577999999999,-4.7475586,-0.2915039,-1.4596435,-173.17707325210364,-141.4807158524301,52.99496694565983,223.6346022493817,348.9750000000001,-0.3642577999999999,-0.3833944189217185,-0.3833944189217185,-0.3833944189217185,-0.3833944189217185,-0.3833944189217185,-0.3833944189217185,-0.3833944189217185,-0.3833944189217185,-0.3833944189217185,-0.3833944189217185,-0.2581765353679657,-0.33880317211151123,-0.23964856564998627,-0.24369344115257263,-0.15406246483325958,-0.28004565834999084,-0.25307726860046387,-0.2825288772583008,-0.22698521614074707,-0.3282548785209656,-0.4267208824720477,-0.3510460096266364,-0.35873946424985875,-0.34747895475889196,-0.36131574836040486,-0.34496340033079137,-0.3436404752400016,-0.35453772049809446,-0.36085775372053136,-0.3565569209721183
6397.0,127.939,17.9488495,192.5481378,386.9400293,712395.0078568,17.9534534,192.4725415,386.94,712507.968,0.3224383999999999,-5.8211171,-0.0009764999999999,22800.0,0.0004365,0.0001221999999999,-2.930000000000007e-05,0.0,0.3364249999999735,-7.512500000017658,-5.791274999999985,1.281249999962597,-0.0146499999985394,-2.3812500003828063,22799.737949998234,85.83125018051578,0.002,0.8285385131835937,-0.6504486083984375,-0.3979736328125,6.0,10.0,180.0,-0.3691407999999999,-4.7192382,-0.2944335,-1.4729737,-173.6335366260518,-140.11735792621505,52.89348347282992,223.12780112469085,350.7000000000001,-0.3691407999999999,-0.3327908704184416,-0.3327908704184416,-0.3327908704184416,-0.3327908704184416,-0.3327908704184416,-0.3327908704184416,-0.3327908704184416,-0.3327908704184416,-0.3327908704184416,-0.3327908704184416,-0.19128859043121338,-0.28306370973587036,-0.18230901658535004,-0.18198014795780182,-0.09962482750415802,-0.22240951657295227,-0.19003093242645264,-0.22908556461334229,-0.15831923484802246,-0.2724463939666748,-0.37632017602552204,-0.3005143890284422,-0.30793555473316936,-0.29739439134825496,-0.31067393740047244,-0.294932577958,-0.2933673897885206,-0.3039514945947054,-0.30998970960606365,-0.30609842037190227
6398.0,127.959,17.9550372,192.4317404,386.93996,712851.0075590999,17.959223700000003,192.3560182,386.94,712963.968,0.2865855,-5.8263808,0.0013475,22800.0,0.000523,2.2399999999999928e-05,3.9999999999999936e-05,0.0,0.2861500000000738,5.793750000027048,-5.834225000000259,-12.643749999874387,-0.0070749999991903,4.643750000354885,22800.13272500073,128.74999956696047,0.002,0.8407638549804688,-0.6377395629882813,-0.4019515991210937,6.0,10.0,180.0,-0.3715820999999998,-4.7226563,-0.2905274,-1.4745117,-174.8832683130259,-139.01567896310752,52.94424173641495,223.41540056234544,355.65000000000003,-0.3715820999999998,-0.4000186162235518,-0.4000186162235518,-0.4000186162235518,-0.4000186162235518,-0.4000186162235518,-0.4000186162235518,-0.4000186162235518,-0.4000186162235518,-0.4000186162235518,-0.4000186162235518,-0.28124919533729553,-0.35966724157333374,-0.2666848599910736,-0.26549503207206726,-0.18893934786319733,-0.2999894917011261,-0.2702435851097107,-0.31247401237487793,-0.23797118663787842,-0.3492734134197235,-0.44320515041969016,-0.3661874221803923,-0.3734561341049452,-0.3637399288060446,-0.3763395721258898,-0.36033199598810867,-0.35971055796168044,-0.36930513998291686,-0.3750933991911192,-0.3712552325966139
