Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5778.0,115.559,26.3519854,290.0658935,386.5459541,519747.13266589993,26.351975,289.941512,386.54599,519842.779484,-0.000345,-9.5860561,0.0011973999999999,19200.0,-1.039999999999719e-05,0.0004185,3.590000000000008e-05,0.0,0.0039249999999491,-1.3500000000110688,-9.5964500000008,5.1812499997083705,-0.0090499999998883,1.037499999867464,19200.016024999783,-17.15624966880423,0.002,3.36093994140625,-1.79314453125,-1.0249609375,6.0,10.0,180.0,0.3974608999999997,-4.493164,-0.0878905,-3.2299805,-654.3980907546193,-373.5822601263524,167.21877521009077,753.525500715654,529.0500000000002,0.3974608999999997,0.49862486124038696,0.49410322308540344,0.4909263253211975,0.4918532371520996,0.5002111196517944,0.4913177490234375,0.4945390522480011,0.48340409994125366,0.4959423840045929,0.49189943075180054,0.4452356090982503,0.44783080454868185,0.44171194592125906,0.44977798129332713,0.44310201711631964,0.44402131164480513,0.44646974034444975,0.4467358795681456,0.4434022605749056,0.45729705960804445,0.5033446550369263,0.5141807198524475,0.4894295036792755,0.5093695521354675,0.4893103539943695,0.49993401765823364,0.5083659887313843,0.5047398209571838,0.4976818859577179,0.5022366046905518
5779.0,115.579,26.3519522,289.87449209999994,386.5459942,520131.1333984,26.351975,289.749512,386.54599,520226.77948400006,0.0007616999999999,-9.6060279,-0.0001381,19200.0,2.2800000000002807e-05,-0.0001803999999999,-4.199999999999921e-06,0.0,-0.0085749999999329,-1.3374999999982191,-9.605949999999552,-4.812499999573561,-0.0031750000005104,3.552713678800501e-10,19199.810050000087,-30.043749938957625,0.002,3.32711181640625,-1.761466064453125,-1.0249591064453123,6.0,10.0,180.0,0.3989256999999996,-4.5117188,-0.0893553,-3.2422852,-654.6815453773097,-373.1936300631762,167.23138760504537,753.578750357827,530.7000000000002,0.3989256999999996,0.5052946209907532,0.5021448731422424,0.49394458532333374,0.49663835763931274,0.5072560906410217,0.4935036301612854,0.4942333400249481,0.48139065504074097,0.4963442385196686,0.5007204413414001,0.4259406603386127,0.43144081331630013,0.4250954365232272,0.43268885604072854,0.4313469796895575,0.430025312942893,0.4241757953478556,0.42356362731007446,0.42309055914035887,0.4275668359770118,0.5003538727760315,0.5141192674636841,0.48634007573127747,0.5086081624031067,0.48791131377220154,0.5009374022483826,0.5090728402137756,0.5104381442070007,0.49407514929771423,0.5017217993736267
5780.0,115.599,26.3519931,289.6854455,386.5459533,520515.1344742,26.351975,289.57517640000003,386.54599,520610.779484,-0.0006055,-6.5334986,0.0012291999999999,19200.0,-1.80999999999972e-05,-0.0027645999999999,3.680000000000008e-05,0.0,0.0021999999999522,-3.3624999999704075,-8.573225000000662,232.9062499995871,-0.0026750000003517,4.143749999840907,19200.0159999996,51.49375028861105,0.002,3.2856011962890626,-1.855599365234375,-1.0127239990234376,6.0,10.0,180.0,0.3959959999999996,-5.48584,-0.0883788,-3.2197266,-642.2902726886548,-356.5538150315881,162.7761938025227,734.6698751789135,532.4250000000001,0.3959959999999996,0.44455140829086304,0.46295422315597534,0.4628760814666748,0.4569065570831299,0.47360891103744507,0.4636826515197754,0.466865211725235,0.49067139625549316,0.48626938462257385,0.48932188749313354,0.4470548894431567,0.45816301776292456,0.45619306719926445,0.4656618641759232,0.453893689866511,0.4628376790952128,0.4507166872512933,0.4664006570013652,0.4603395226425503,0.44584911865858295,0.5087507963180542,0.5284242630004883,0.4911332428455353,0.5201766490936279,0.49846580624580383,0.4979599714279175,0.5078862905502319,0.5547803044319153,0.5286587476730347,0.5278700590133667
5781.0,115.619,26.3508868,289.57653530000005,386.5462998,520899.1499008,26.3479691,289.5078015,386.54599,520994.779484,-0.7965188,-2.4853277,-0.0103268,19200.0,0.0010774,-0.0375081,-0.0003097999999999,0.0,-0.2514499999999309,-51.3874999999997,-2.9355500000008306,141.2937500003153,0.0388250000014522,3.2437499996262886,19201.81847500062,193.1187496667204,0.002,3.1735113525390624,-1.418360595703125,-0.96929443359375,6.0,10.0,180.0,0.6020506999999996,-5.4409181,-0.1049806,-3.0936036,-545.9821363443274,-229.2114075157941,128.69409690126133,597.8689375894567,527.9250000000001,0.6020506999999996,0.6998155420329474,0.7242144637181596,0.6955680572924366,0.739074476610645,0.6924280702671161,0.7016918916583037,0.7010330636758294,0.7117383740399628,0.6748898173907868,0.7112486396854882,0.6622792550654871,0.6717438775645632,0.6874047491195446,0.6734430527251141,0.6416404430163613,0.6956233015484377,0.6773279038915999,0.6503632650640774,0.6791369656819753,0.7102532229463566,0.630129337310791,0.6070964336395264,0.613552451133728,0.5885140895843506,0.61842942237854,0.6353285908699036,0.6386702060699463,0.616576075553894,0.592519223690033,0.5903245806694031
5782.0,115.639,26.32625,289.5353975,386.5467471,521283.207762,26.2959648,289.4996008,386.54599,521378.77948400006,-4.9099812,-1.19351,-0.0252358,19200.0,0.012901,-0.0335647,-0.0007570999999999,0.0,-2.841550000000037,-248.4125000000281,-1.2311999999994327,62.07499999959509,-0.0007500000009486,-1.4687499998444764,19203.329074999783,0.0062500477011781,0.002,2.2325469970703127,-0.2892529296875,-0.6256854248046875,6.0,10.0,180.0,1.9072266,-5.2539061,-0.190918,-2.5414307000000003,-428.5120681721637,62.08279624210297,112.79904845063066,534.3184687947283,529.575,1.9072266,2.2138745534609967,2.2335719913268206,2.2193760076077327,2.2108508403070775,2.218812447104437,2.2113112155231978,2.1870073102441108,2.2419617992341396,2.225106120821243,2.198518827076144,2.1880520583791063,2.175955304695633,2.193155634146034,2.2092802954093087,2.2191297928935243,2.2455499908222194,2.263783912209685,2.2187897873552,2.2595321185009407,2.215346457777416,2.012528419494629,2.0042717456817627,1.9379996061325073,1.9795713424682617,1.919510841369629,1.986707329750061,1.9232620000839233,1.9834444522857666,2.0038983821868896,1.9929732084274292
5783.0,115.659,26.2070889,289.5128761,386.5464375,521667.2463975,26.1329544,289.4949065,386.54599,521762.779484,-8.151209099999999,-0.8911208,-0.0149167,19200.0,0.0426181,-0.0141327,-0.0004474999999999,0.0,-8.748300000000063,-138.31249999998187,-1.0414999999994734,8.425000000045202,-0.0268500000004223,0.5562499996614179,19199.947374999465,-214.5874997949053,0.002,2.0658251953125,0.354327392578125,-0.5573052978515625,6.0,10.0,180.0,1.7690429,-5.1884765,-0.2421876,-2.1835694,-423.7880340860819,327.2648981210515,136.60702422531534,629.9977343973642,525.075,1.7690429,1.6022263686997866,1.6046796843458606,1.5774043682861472,1.59652804222069,1.607870780238231,1.5840452208289593,1.5667696045967283,1.5705436534563137,1.619359792527103,1.5678146534363357,1.6225223039472885,1.6274907094523465,1.6061094783246697,1.596668282008431,1.6395960049651703,1.6214457230282688,1.60981528202565,1.5999998567137694,1.610343090382348,1.5821724351551032,1.8830782175064087,1.9674338102340698,1.9443047046661377,1.954361915588379,2.008307695388794,1.914113163948059,1.9128642082214355,1.9420615434646606,1.9096513986587524,1.9189108610153198
5784.0,115.679,26.036913899999995,289.4942648,386.546006,522051.2249512,25.9413746,289.4828172,386.54599,522146.779484,-8.6021001,-0.8803981999999999,-0.0005287,19200.0,0.0289468,-0.0027613999999999,-1.5999999999999918e-05,0.0,-7.849374999999981,-4.081249999998709,-0.824475000000291,-3.787499999674537,0.0307500000005234,5.662500000269688,19199.346550001064,188.83124976138933,0.002,2.7940814208984377,1.233880615234375,-0.7814349365234375,6.0,10.0,180.0,0.9067381999999996,-5.2509767,-0.2207030999999999,-2.3671142,-401.09151704304094,452.76844906052577,144.37151211265768,660.5348671986822,526.2000000000002,0.9067381999999996,1.109335204841444,1.1060687180652073,1.0958671700177574,1.104516914225788,1.0976335942806268,1.0950546706581805,1.1111193778364443,1.0996850086834025,1.112534213769519,1.1125328544676072,1.0773246152591627,1.0622106916564134,1.0780231411901204,1.0621960937398987,1.0537282718574814,1.066460320737605,1.0888627919840133,1.0693291372367646,1.078613838563149,1.0774163854075884,1.2329398393630981,1.2130829095840454,1.1414210796356201,1.1716231107711792,1.2678288221359253,1.1936804056167603,1.2389024496078491,1.1919282674789429,1.169132113456726,1.1700215339660645
5785.0,115.699,25.8623447,289.47527240000005,386.5460682,522435.2212891,25.7503844,289.4633807,386.54599,522530.77948400006,-9.1263135,-1.102816,-0.0026121,19200.0,0.0121008,0.0015672,-7.809999999999992e-05,0.0,-9.540774999999968,4.824999999986085,-1.089574999998888,-14.6500000003158,-0.0290500000005522,-1.3937499996785618,19199.84434999933,-77.24374991073856,0.002,2.4110919189453126,1.6011663818359374,-0.7346142578125,6.0,10.0,180.0,1.1396483999999998,-5.2412109,-0.2353516,-2.4142821000000003,-422.4812585215204,531.4972245302629,155.79475605632882,707.559433599341,534.6000000000001,1.1396483999999998,1.1617664720395717,1.16239394848726,1.1531453889497727,1.1657579120166748,1.1621175871944416,1.1663808808373741,1.1622190378203987,1.1573276199385718,1.1688965714503048,1.1603883296722,1.126932416265598,1.0993148606902143,1.1459156886045652,1.1334653056920745,1.111313713407844,1.116976978782736,1.1387364361028778,1.129773607513527,1.1292800323258347,1.120431286343777,1.215582013130188,1.2512035369873047,1.2854191064834595,1.1683566570281982,1.2722398042678833,1.2635776996612549,1.2467396259307861,1.227687120437622,1.1904817819595337,1.2195113897323608
5786.0,115.719,25.6798994,289.4515508,386.5460547,522819.2115157999,25.5602813,289.4366263,386.54599,522914.779484,-9.3504763,-1.4104769,-0.0021561,19200.0,0.0038348,0.003287,-6.469999999999992e-05,0.0,-9.02757499999991,-50.4812499999785,-1.3220250000017586,-15.624999999630518,0.0146500000013816,-8.37500000017144,19199.741374999576,77.24999995855032,0.002,2.556826171875,1.9099664306640625,-0.82209716796875,6.0,10.0,180.0,1.2182616999999998,-5.2329101,-0.2182617999999999,-2.5111818,-434.2396292607602,559.2136122651314,159.46987802816443,722.3582167996706,535.5750000000002,1.2182616999999998,1.4080400724788236,1.3955850214242316,1.3963224267687784,1.3968993295768755,1.403269534970482,1.4029671896951355,1.3919844390571594,1.4011935661713695,1.399015792594358,1.4021257859417693,1.3851432580229082,1.3894296336353273,1.3997710875702511,1.3873925518363759,1.3885747286380001,1.3926984350399099,1.3903663937274922,1.387307190182605,1.3844183285407556,1.3851266650309844,1.4143928289413452,1.4567984342575073,1.4324654340744019,1.3738059997558594,1.4630725383758545,1.4349581003189087,1.4033113718032837,1.3954005241394043,1.3705750703811646,1.3678715229034424
5787.0,115.739,25.4910068,289.4212714,386.545827,523203.2053131,25.3713453,289.4025935,386.54599,523298.77948400006,-9.3129153,-1.7408156,0.0054283999999999,19200.0,0.0030013,0.0042598,0.000163,0.0,-9.431400000000156,43.156249999976026,-1.6708999999991647,-9.275000000386058,0.0007499999995275,0.6875000000405862,19199.621200001275,-55.79374956130632,0.002,2.5144244384765626,1.9892999267578124,-0.8345849609375,6.0,10.0,180.0,0.8876952999999996,-5.2353516,-0.2075195,-2.5645021,-456.92681463038014,570.2138061325657,163.24093901408222,737.9546083998353,531.0750000000002,0.8876952999999996,0.9835672676770786,0.9842933266611638,0.979850279503162,0.9829635452156067,0.983173830491159,0.9834312654794125,0.9848475532667952,0.9823792369690488,0.9901673948522582,0.9644945834249665,0.9496834569894813,0.9362157786405121,0.9549391528346542,0.947282922414866,0.9490655704442358,0.9597991384275362,0.9688111881351062,0.9455171597458595,0.9414989000505553,0.9435503072237016,0.9740586280822754,1.0063464641571045,1.0110597610473633,0.9599320888519287,1.0068010091781616,0.9931820034980774,0.9662004709243774,0.9483634829521179,0.9326687455177307,0.99138343334198
5788.0,115.759,25.3062432,289.38463190000004,386.5459406,523587.1958145,25.1838554,289.3613324,386.54599,523682.779484,-9.3569445,-2.098435,0.0016532999999999,19200.0,-0.0006960999999999,0.0043308,4.940000000000008e-05,0.0,-9.354474999999953,-24.174999999981857,-2.0090500000009115,-19.4125000000156,-0.0075750000007701,-4.524999999944157,19199.741349999385,21.46249971712823,0.002,2.597703857421875,2.096799926757813,-0.8614227294921875,6.0,10.0,180.0,1.1840820999999997,-5.2211914,-0.1992188999999999,-2.6588379,-478.4064073151901,566.7279030662828,165.0824695070411,745.5168041999176,532.7250000000001,1.1840820999999997,1.1941783424061407,1.2061245015937394,1.1910989967192664,1.2055798259148098,1.1841432165627015,1.1880775407623378,1.2049509292118514,1.198411920129754,1.2037092071626403,1.19363590231872,1.2035125188809115,1.2090565443568,1.221343321696262,1.196385009350835,1.2083172468087964,1.208240130912547,1.1977443977129567,1.2096944388512987,1.1977135956434242,1.2099679358648807,1.2497371435165405,1.288774847984314,1.2793092727661133,1.266499400138855,1.2946523427963257,1.2688846588134766,1.2590991258621216,1.2594022750854492,1.2302882671356201,1.2837163209915161
5789.0,115.779,25.1189649,289.3408398,386.54586830000005,523971.1885133,24.9980875,289.312904,386.54599,524066.779484,-9.2519532,-2.4546136,0.0040612999999999,19200.0,-0.0003357999999999,0.0043457,0.0001217,0.0,-9.177974999999972,18.006249999968908,-2.352524999999161,-24.593749999368697,0.0014500000006023,-0.5562500003719606,19199.586875000383,-25.756250397424445,0.002,2.643548583984375,2.142650146484375,-0.8784710693359375,6.0,10.0,180.0,0.9682616999999996,-5.199707,-0.1816405,-2.7326659,-498.2797036575951,554.2239515331414,165.6112347535205,747.5724020999588,533.7000000000002,0.9682616999999996,1.0296263796149878,1.030096235737024,1.0187557615112095,1.023669200243015,1.0183643911448774,1.0187026096738006,1.0085967111330956,1.0260362362515116,1.0301089925919606,1.016282466476869,1.0279779543526235,1.0335877550735653,1.0313787912631422,1.0346826668662366,1.033665270382825,1.0335343627128482,1.0371066996860911,1.0322195454290113,1.0308770441952675,1.0415277796366356,1.0370091199874878,1.059138536453247,1.0479443073272705,1.055687427520752,1.0663129091262817,1.0440934896469116,1.0874751806259155,1.0420714616775513,1.0232536792755127,1.0771783590316772
5790.0,115.799,24.9349131,289.2898604,386.5458553,524355.1815552,24.814316100000003,289.2573798,386.54599,524450.779484,-9.1802844,-2.8054949,0.0044524999999999,19200.0,-0.0013840999999999,0.0044044,0.0001347,0.0,-9.266150000000016,6.043749999995455,-2.736350000000698,-18.981250000393857,-0.0112250000000813,1.5312500000419504,19199.672675001784,-72.95624927781174,0.002,2.664898681640625,2.2033319091796875,-0.89873779296875,6.0,10.0,180.0,1.0869141999999996,-5.2524414,-0.1713867,-2.7967529,-521.3178518287975,539.5984757665707,166.66161737676026,751.9132010499794,534.6750000000001,1.0869141999999996,1.1673257517002553,1.1639964991465448,1.1683266566613966,1.1766018543540873,1.159429277979232,1.1684783938400103,1.166747938727447,1.1683395357588904,1.1768154174473695,1.1714809693309491,1.1741346106921788,1.1789538257838454,1.1744950562465908,1.187142853512105,1.1885068134295318,1.1720115493414947,1.1624398847149937,1.172510695768903,1.1753067175004772,1.1720951087894393,1.1114453077316284,1.1216367483139038,1.1255687475204468,1.132785439491272,1.135573148727417,1.0984612703323364,1.1520323753356934,1.1313652992248535,1.1074572801589966,1.1620436906814575
5791.0,115.819,24.7524589,289.2319268,386.5458554,524739.1748033001,24.6328115,289.19484090000003,386.54599,524834.7794839999,-9.078688,-3.1558315,0.0044842999999999,19200.0,-0.0019383999999999,0.0043488,0.0001347,0.0,-9.004374999999953,-2.256249999965661,-3.0715250000000083,-21.974999999940792,-0.001950000000761,1.0437500002069555,19199.75854999793,-42.91250079393503,0.002,2.7694036865234377,2.2485723876953125,-0.9354632568359376,6.0,10.0,180.0,1.0986326999999996,-5.2783202000000005,-0.1557619,-2.8690428,-540.6769259143987,519.8557378832853,166.56530868838013,751.3741005249897,530.1750000000001,1.0986326999999996,1.1413684238769757,1.1604139275974281,1.1518395219392852,1.1509346368610607,1.1484722456887864,1.1498297822057364,1.153874656642823,1.1437960266890075,1.1584685672857997,1.1513268722223022,1.1306051507204802,1.135559163578158,1.136006184071134,1.1367729616496565,1.128908990312041,1.1233093361322362,1.1307217141896657,1.128736177857285,1.1341748746035716,1.1322518765509901,1.1383864879608154,1.1491187810897827,1.1517888307571411,1.1651028394699097,1.165553092956543,1.1334179639816284,1.1783937215805054,1.1634153127670288,1.1488386392593384,1.177777647972107
5792.0,115.83899999999998,24.5712958,289.1671278,386.5458339000001,525123.1677766,24.4538415,289.1253803,386.54599,525218.779484,-8.928128000000001,-3.5052345000000003,0.0051686999999999,19200.0,-0.0014225999999999,0.0041754,0.0001561,0.0,-9.001000000000037,16.83749999998873,-3.4301749999997355,-18.36874999980864,-0.0012249999983282,1.4625000002155275,19199.432374999746,-12.875000538659515,0.002,2.8093719482421875,2.24132080078125,-0.9454547119140624,6.0,10.0,180.0,1.0419920999999994,-5.2319336,-0.1430664999999999,-2.9295411,-561.2634629571994,500.49486894164266,167.01665434419004,753.1920502624948,528.9000000000001,1.0419920999999994,1.120592831555219,1.1222604559443194,1.1143091446691917,1.1201093424561908,1.120471068448329,1.11922230352678,1.109107748027798,1.1074199100687476,1.1266692992522365,1.1185360179744739,1.0756468376854311,1.0742409607256966,1.090189135290043,1.0957695461178796,1.089781370511652,1.0877910322938704,1.0879247257258289,1.0949864327353795,1.0842109716479986,1.0944247427597653,1.0656449794769287,1.075748324394226,1.0851629972457886,1.0917625427246094,1.0919344425201416,1.063336968421936,1.1114705801010132,1.0980134010314941,1.0863151550292969,1.1099148988723755
5793.0,115.859,24.3943037,289.09511519999995,386.5458673,525507.1623292,24.2776702,289.0490999,386.54599,525602.7794839999,-8.8159283,-3.8383831,0.0040937999999999,19200.0,-0.0024503999999999,0.0043285,0.0001227,0.0,-8.806374999999989,-9.762499999999015,-3.785150000000215,-15.925000000294176,0.003674999999248,-1.5250000000577302,19199.75852500065,-25.74999889464234,0.002,2.8752880859375,2.222199096679688,-0.954400634765625,6.0,10.0,180.0,1.1235352999999997,-5.3173828,-0.1313478,-2.9787596,-580.4202314785997,478.1909344708213,167.04432717209502,753.2010251312474,530.325,1.1235352999999997,1.162833470753412,1.1739942476919525,1.1745787738426723,1.1687820733599679,1.1754421301533442,1.1689357055135035,1.1707870839552326,1.1696078666082763,1.1685369483037835,1.1702374530804531,1.1492159298136333,1.1453383436427642,1.156327351557578,1.147146497529121,1.1422276360952766,1.1503297403082637,1.1582123058523748,1.1494994385890025,1.1488169064614095,1.1524114719003526,1.1991485357284546,1.2095595598220825,1.2183440923690796,1.2237282991409302,1.2282309532165527,1.195702075958252,1.231838583946228,1.2392146587371826,1.225380301475525,1.2338947057724
5794.0,115.879,24.2182246,289.0165342,386.5458848,525891.157225,24.1045574,288.9661127,386.54599,525986.779484,-8.624951999999999,-4.1727498,0.0035078999999999,19200.0,-0.0015009999999999,0.0042687,0.0001052,0.0,-8.668699999999953,20.018750000017064,-4.083274999999276,-13.681249999919489,-0.0014750000005392,-2.26250000032735,19199.5010499988,-47.19999997167033,0.002,2.9321142578125,2.167020263671875,-0.957747802734375,6.0,10.0,180.0,1.0053711999999997,-5.2807617,-0.1206053,-3.039258,-597.5456157392998,456.5889672354107,167.04516358604752,753.1090125656237,532.0500000000001,1.0053711999999997,1.1211578414808463,1.1262174093722113,1.121605216416065,1.1275213494686396,1.125099409146266,1.130824507812228,1.1189084216823186,1.1267487351540697,1.1237313975431653,1.118559307100531,1.0680613110378518,1.0705034569326335,1.0786281234436756,1.0904559619839245,1.0677178098020865,1.0841075428556335,1.0855856176789316,1.0763502720229696,1.075022132146717,1.0937028915740008,1.0658749341964722,1.0840144157409668,1.0899814367294312,1.0887497663497925,1.0939353704452515,1.074228048324585,1.1102455854415894,1.1093956232070923,1.103737473487854,1.1009178161621094
5795.0,115.899,24.0474707,288.9316093,386.5459032,526275.1524644999,23.9347579,288.8765407,386.54599,526370.7794839999,-8.4938997,-4.5114787,0.0028574999999999,19200.0,-0.0027289999999999,0.0038873,8.680000000000008e-05,0.0,-8.51537500000008,-2.618750000005228,-4.418199999999217,-17.818750000131445,-0.0080499999995709,-4.199999999698889,19199.50102500152,-8.593749953323277,0.002,3.0342572021484373,2.11451904296875,-0.971163330078125,6.0,10.0,180.0,1.1821288999999997,-5.2495116,-0.1127929,-3.0802735,-614.4208078696499,433.8184836177053,167.09258179302375,753.2155062828119,527.2500000000001,1.1821288999999997,1.2180151844962535,1.2124126355545344,1.2135076610127786,1.2159680942244424,1.2108254974349706,1.2218935308392778,1.2145351658792678,1.2039167602505658,1.2033243254854755,1.2093860835352201,1.194090668090039,1.2016334099128843,1.2049319705388692,1.2034285980804305,1.2092250749374123,1.1963486793143834,1.2040362674640694,1.2016466587657681,1.2017119049934868,1.1943200904677183,1.1831003427505493,1.2029024362564087,1.2153486013412476,1.2068109512329102,1.2174910306930542,1.192402720451355,1.216910719871521,1.2378499507904053,1.2248274087905884,1.2165266275405884
5796.0,115.919,23.8787705,288.8399404,386.5457784,526659.1423477,23.7685223,288.78051600000003,386.54599,526754.779484,-8.305525900000001,-4.8365432,0.0070558999999999,19200.0,-0.0026084999999999,0.0037104,0.0002116,0.0,-8.31104999999992,9.456249999972847,-4.748025000000666,-10.137500000340085,-0.0139250000003698,5.968750000207024,19199.43234999955,34.33750025589834,0.002,3.143047485351562,2.08296630859375,-0.9895867919921876,6.0,10.0,180.0,1.1279296999999997,-5.2104493,-0.0981446,-3.1802491,-630.453403934825,409.4197418088527,167.02529089651188,752.834253141406,526.3500000000001,1.1279296999999997,1.2180700015368828,1.2135979967532189,1.218896905899142,1.2257426496527135,1.2156020332057837,1.2133442217967367,1.2114546975147624,1.2168534115587162,1.2096885650894549,1.2075571652286046,1.2127336824684654,1.2131067373494413,1.208072087554409,1.2131953604777177,1.2129782870518042,1.2116716450901486,1.2190171786819426,1.2166384152947654,1.21332399538575,1.2106907315945974,1.139115333557129,1.1570541858673096,1.1617964506149292,1.1527053117752075,1.1605985164642334,1.1488286256790161,1.1643738746643066,1.186682939529419,1.1755852699279785,1.160929560661316
5797.0,115.939,23.7138935,288.7418478,386.5458661,527043.1337418,23.6060958,288.6781803,386.54599,527138.7794839999,-8.1108002,-5.1536421,0.0041261999999999,19200.0,-0.0026612999999999,0.0035533,0.0001239,0.0,-8.173575000000088,12.818750000009862,-5.079850000001329,-22.51874999963377,-0.007574999999349,5.068749999637134,19199.70707499888,124.45624961412396,0.002,3.15315673828125,2.064998779296875,-1.0043780517578125,6.0,10.0,180.0,1.1518554999999997,-5.2490234,-0.0913087,-3.2468996,-646.3712019674125,385.1448709044264,167.20864544825594,753.529126570703,535.2000000000002,1.1518554999999997,1.15735086451602,1.164318314179126,1.1712082546756213,1.1582314021583215,1.1529088597752857,1.1591115520847182,1.1576308666368018,1.1651509022994144,1.1618687658262377,1.155021151400638,1.1554170715757213,1.1744607696307776,1.1665026048836062,1.162727223402203,1.1683981033780941,1.1615164472924546,1.1565661437007322,1.1646450879848205,1.1561647650978795,1.162004217581122,1.143595814704895,1.160962700843811,1.1703826189041138,1.1544256210327148,1.164523959159851,1.1474531888961792,1.1655830144882202,1.1906545162200928,1.1810036897659302,1.1681681871414185
5798.0,115.959,23.553208,288.6373613,386.5458545,527427.1326204,23.4477177,288.5696845,386.54599,527522.779484,-7.9141728,-5.458491,0.0045170999999999,19200.0,-0.0030119999999999,0.0035306,0.0001355,0.0,-7.95507500000001,5.918750000022392,-5.338624999998842,-2.749999999807073,0.011499999999387,4.087499999982924,19200.0159999996,-12.874999811063754,0.002,3.3069732666015623,2.059779052734375,-1.0088043212890625,6.0,10.0,180.0,1.1791992999999998,-5.2124022,-0.0825196,-3.2874023,-659.5621009837063,361.24793545221314,167.11882272412797,753.0635632853515,536.9250000000001,1.1791992999999998,1.206656495305491,1.2174953468807719,1.1957274470307362,1.2019620488873073,1.2103760227112657,1.2106871170732738,1.2130965906517863,1.2113661414536407,1.2046576257620487,1.2192826156765981,1.2436976110725704,1.2479557183368817,1.2503990629150783,1.2437968620410889,1.2503655357441945,1.249056632718633,1.250554698694022,1.2450216490599872,1.2514732305108796,1.2485783220402873,1.193643569946289,1.2122215032577515,1.2169189453125,1.2094213962554932,1.2119641304016113,1.2015758752822876,1.2039146423339844,1.2360241413116455,1.2272911071777344,1.2077356576919556
5799.0,115.979,23.395921800000004,288.52748039999994,386.545916,527811.1346573,23.2936216,288.4551881,386.54599,527906.7794839999,-7.6816484,-5.7788103,0.0024661999999999,19200.0,-0.0026311999999999,0.0027968,7.400000000000009e-05,0.0,-7.722400000000019,16.487499999984216,-5.670650000000421,-18.737500000298724,0.0156000000004041,2.5687499999094143,19200.445175002096,124.45000029412913,0.002,3.261790771484375,1.9809930419921875,-1.024522705078125,6.0,10.0,180.0,1.1450194999999996,-5.158691299999999,-0.0771485,-3.2499755,-672.9720504918531,334.8674677261066,167.07441136206398,752.7912816426758,536.6250000000001,1.1450194999999996,1.1979656234495777,1.2060947803362443,1.2086482841838468,1.2063570850944958,1.212414128301763,1.2002224529260364,1.1941334562560215,1.2020455255589029,1.2031338924890715,1.1896945846849263,1.2185384939232042,1.1975998685842277,1.2092550714698522,1.208790025287354,1.206342816938718,1.205521373416905,1.2150864161189037,1.2149785819157588,1.2158264369741827,1.2030513781347416,1.1477844715118408,1.1738616228103638,1.1840327978134155,1.1598434448242188,1.1610655784606934,1.1602216958999634,1.1649584770202637,1.1847703456878662,1.188942313194275,1.1659104824066162
