Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5920.0,118.399,17.632707,230.4936338,386.9400684,494882.90534050006,17.6476256,230.41936070000003,386.94,494995.968,1.1124172,-5.723593299999999,-0.0022786999999999,22800.0,0.0005239999999999,0.0001816,-6.840000000000008e-05,0.0,1.110099999999914,4.031250000036044,-5.724599999999924,6.58749999988828,0.0036750000006691,-7.699999999388751,22799.87525000033,-68.66875046395944,0.002,0.7506301879882813,-0.7902587890625,-0.3822463989257812,6.0,10.0,180.0,-0.3452149,-4.7280273,-0.3017577999999999,-1.4837402999999998,-153.2288506696632,-162.1554998952024,52.97250373394581,223.1112110566679,350.25000000000006,-0.3452149,-0.3863039205040242,-0.3806487796440892,-0.38413358958413535,-0.3979046551964113,-0.32072353218158034,-0.4141509010268636,-0.3380782245786547,-0.27691732328953816,-0.3687434481205877,-0.37817632062552453,-0.38463135965992346,-0.3732412005140276,-0.3807124973382035,-0.396927210194969,-0.35707989022930114,-0.3958002589975061,-0.38157436941566886,-0.35394232474469894,-0.3950382433563662,-0.38041031196598935,-0.1856069266796112,-0.25014859437942505,-0.25757506489753723,-0.41874080896377563,-0.4242400825023651,-0.2063688486814499,-0.28540951013565063,-0.3251630365848541,-0.40772607922554016,-0.2744584381580353
5921.0,118.419,17.6546884,230.3792491,386.9400078,495338.9030517,17.6691477,230.3046968,386.94,495451.968,1.0757322,-5.7368518,-0.0002603999999999,22800.0,0.0005545999999999,-4.699999999999979e-06,-7.800000000000076e-06,0.0,1.0771750000000857,-6.768750000030268,-5.7012000000000285,-2.4437499998697376,-0.0185749999999984,-0.1749999999134388,22799.6349249981,98.706250355488,0.002,0.7739227294921875,-0.7790740966796875,-0.3969268798828125,6.0,10.0,180.0,-0.3676758999999999,-4.6899415,-0.3022460999999999,-1.5052735,-153.91542533483158,-160.9057499476012,52.884751866972906,222.67710552833395,350.92500000000007,-0.3676758999999999,-0.35150713778338094,-0.3345356753837481,-0.34458334292009113,-0.35405122223356034,-0.28423540263830327,-0.3650801607965964,-0.2935278233514098,-0.24679446783472866,-0.3350108096038296,-0.3461305966510821,-0.3442250212772622,-0.3081804506179099,-0.33253814091340883,-0.3559758378351539,-0.3325048611015761,-0.3423172171269813,-0.32095853139405717,-0.31559814763773364,-0.34587174127650383,-0.33510153557823846,-0.1308670938014984,-0.1905195116996765,-0.20314589142799377,-0.36705124378204346,-0.3749358654022217,-0.15554146468639374,-0.22874535620212555,-0.2708973288536072,-0.3539523780345917,-0.2195589393377304
5922.0,118.439,17.675945199999997,230.2646631,386.9399608,495794.9032348,17.689915000000003,230.189894,386.94,495907.96800000005,1.0380209,-5.7479441,0.0013021,22800.0,0.0005557999999999,-0.0001320999999999,3.919999999999992e-05,0.0,1.057349999999957,4.093750000033678,-5.760725000000377,-11.287499999923511,-0.0012250000011704,6.4062500001682565,22800.37310000044,47.206249655599095,0.002,0.778363037109375,-0.7784439086914062,-0.3887619018554687,6.0,10.0,180.0,-0.3759764,-4.6992188,-0.2993165,-1.5047608,-155.1417126674158,-160.43387497380058,52.97987593348645,223.18555276416697,348.6000000000001,-0.3759764,-0.37667275227212543,-0.3776852248693306,-0.3729857506066187,-0.3883786631992669,-0.3212919537106933,-0.4037385720511724,-0.33054206163653277,-0.2607899026184287,-0.35618813256424464,-0.36611442126664995,-0.3757174785286431,-0.35843956118329195,-0.3719280276847436,-0.3900646544154651,-0.34799343170015823,-0.3913010097295546,-0.37175064371360433,-0.3497440925753266,-0.3967815681190451,-0.37791483226157047,-0.18739327788352966,-0.24203726649284363,-0.2549826204776764,-0.4164043068885803,-0.4374634623527527,-0.20074327290058136,-0.27802228927612305,-0.316765159368515,-0.41490426659584045,-0.2643924951553345
5923.0,118.459,17.6965643,230.1492265,386.9400069,496250.9052031,17.709927,230.0749568,386.94,496363.968,0.9963564,-5.7349887,-0.0002277999999999,22800.0,0.0004397999999999,0.0004539,-6.900000000000081e-06,0.0,0.9997750000000138,-7.018750000020804,-5.775375000000338,10.131249999822955,0.017600000001039,-1.0375000002227353,22800.149900000542,-107.28749948609402,0.002,0.7765228271484375,-0.7609954833984375,-0.3888809204101562,6.0,10.0,180.0,-0.3725584999999999,-4.8066407,-0.3012694999999999,-1.5047608,-156.60885633370788,-159.4584374869003,53.03843796674323,223.5132763820835,349.2750000000001,-0.3725584999999999,-0.34506293011309785,-0.34872801162173245,-0.3458018814226135,-0.35827648567802184,-0.2850524525811282,-0.3734489951324551,-0.2972940991384672,-0.23284966699056184,-0.3421493995418524,-0.35095350910704837,-0.3399261360193471,-0.3052313097182373,-0.3319387903886032,-0.3536647937209095,-0.32215016365309684,-0.35240062757438395,-0.31809933627689657,-0.3126244886113628,-0.34272017543967415,-0.32442938426153567,-0.11602596193552017,-0.17817634344100952,-0.18624261021614075,-0.3477250933647156,-0.35911455750465393,-0.1316038817167282,-0.20205877721309662,-0.24897609651088715,-0.3357454836368561,-0.19694775342941284
5924.0,118.479,17.7162979,230.0344786,386.9400488,496706.9066224,17.729182700000003,229.9598905,386.94,496819.96800000005,0.9589824000000002,-5.7491485,-0.0016275999999999,22800.0,0.0004537999999999,0.0002193999999999,-4.880000000000008e-05,0.0,0.979225000000028,0.1812500000086018,-5.717049999999091,2.931250000060004,-0.0034250000013003,-6.225000000270597,22799.75510000077,-77.25000032221214,0.002,0.7928741455078125,-0.7762008666992187,-0.3857009887695312,6.0,10.0,180.0,-0.383789,-4.73291,-0.3046875,-1.5114259,-156.96342816685393,-158.22421874345014,52.913218983371614,222.88163819104176,348.52500000000003,-0.383789,-0.35700066037988987,-0.3509742749121296,-0.35273406364379234,-0.35926622487715143,-0.29531615987926885,-0.3820081118069224,-0.301367891660853,-0.2369413710926602,-0.3405933735903484,-0.35074906975560244,-0.34885318204314286,-0.34162383110897715,-0.35697584879622324,-0.37670709446056155,-0.3375031209956542,-0.38469335244662095,-0.33710391416846064,-0.32406750696464554,-0.36194900635693494,-0.35190526893449603,-0.14371684193611145,-0.21439708769321442,-0.22314605116844177,-0.3853694200515747,-0.3941408395767212,-0.16972720623016357,-0.24286620318889618,-0.2860998213291168,-0.37044385075569153,-0.22387579083442688
5925.0,118.49899999999998,17.7353321,229.919626,386.9399814,497162.9074919,17.747681300000004,229.84470030000003,386.94,497275.968,0.9196507000000004,-5.763821899999999,0.0006119,22800.0,0.0004101999999999,-3.84e-05,1.8599999999999927e-05,0.0,0.9152749999999266,-2.687500000031564,-5.749275000000154,-6.10624999985987,-0.0151249999987612,2.625000000122668,22799.97824999882,128.74999956696047,0.002,0.7987258911132813,-0.7615478515625,-0.4029220581054687,6.0,10.0,180.0,-0.3813476999999999,-4.721191299999999,-0.3017579,-1.5160401,-158.25721408342696,-156.90060937172507,52.905109491685806,222.8643190955209,355.80000000000007,-0.3813476999999999,-0.3467827444930933,-0.33809714304982796,-0.3463816748990315,-0.35228161199692204,-0.28492205056788616,-0.37355861758836184,-0.2914554090122961,-0.2375329612018422,-0.33267033800858314,-0.34609649164150563,-0.3452171677492278,-0.33054435660882175,-0.34790743926853424,-0.36553908480358543,-0.3484743916872793,-0.37954438098102167,-0.33794551233687287,-0.3232663874871925,-0.37301766843157685,-0.35016914684726386,-0.12659236788749695,-0.18983426690101624,-0.20729699730873108,-0.365383505821228,-0.3841390013694763,-0.15528970956802368,-0.21690823137760162,-0.267597496509552,-0.35880133509635925,-0.20497336983680725
5926.0,118.51899999999998,17.7534532,229.8041309,386.9399493,497618.90602709993,17.7654215,229.7293906,386.94,497731.968,0.8854727,-5.7609008,0.0016732,22800.0,0.0005223999999999,0.0002242999999999,5.069999999999992e-05,0.0,0.8982250000000747,-1.4062499999579443,-5.794200000000416,-4.218750000184457,0.0031749999990893,5.6750000002381285,22800.23574999941,30.037500255300984,0.002,0.7676071166992188,-0.7610061645507813,-0.3808761596679687,6.0,10.0,180.0,-0.4096677999999999,-4.7133789,-0.2988281,-1.5032226999999998,-159.5886070417135,-156.32780468586253,53.006554745842905,223.4086595477605,353.32500000000005,-0.4096677999999999,-0.34781459311856233,-0.34306891691880353,-0.35368727590368515,-0.3502778667883721,-0.2895379768032702,-0.3688241809954866,-0.29882778551648076,-0.24090345060108467,-0.3233422954066711,-0.3449355500754884,-0.3443005067610042,-0.32891832243354424,-0.3495784407618416,-0.35530552494554607,-0.3352978335670052,-0.370733320009446,-0.3493342498404082,-0.3324537233839846,-0.377880437833525,-0.3521931531485404,-0.1330326497554779,-0.1960654854774475,-0.2075704038143158,-0.36534684896469116,-0.39025014638900757,-0.15304546058177948,-0.218271866440773,-0.26808878779411316,-0.36463379859924316,-0.20442798733711243
5927.0,118.53900000000002,17.7709541,229.6888535,386.9400283,498074.9057295,17.7824033,229.6139669,386.94,498187.96800000005,0.8466483,-5.768914199999999,-0.0009439999999999,22800.0,0.0004963999999999,0.0001512,-2.830000000000007e-05,0.0,0.8579000000000114,-1.043750000029399,-5.770724999999999,4.825000000252544,0.0168250000001535,-3.224999999673628,22800.098425001488,-98.6999999440486,0.002,0.7953720092773438,-0.7520370483398438,-0.3886093139648437,6.0,10.0,180.0,-0.4121093,-4.6528321,-0.3012696,-1.4904054,-160.48680352085674,-155.26090234293127,52.98327737292145,223.30782977388023,353.8500000000001,-0.4121093,-0.34777715539808235,-0.3451814444967255,-0.3516253366184871,-0.34936701369138634,-0.28625062198335643,-0.3714049020963885,-0.2968053757640304,-0.23815344194138055,-0.3290431288719863,-0.3396768238730267,-0.34805664457885155,-0.3244010775664613,-0.34390934147307695,-0.3585889178829892,-0.3271345494315128,-0.37257837177796643,-0.33473889313716965,-0.32472159461562244,-0.36507220772818316,-0.3376449867188755,-0.12359020859003067,-0.1933358907699585,-0.19925537705421448,-0.3601919412612915,-0.37778159976005554,-0.14810936152935028,-0.20646779239177704,-0.26193472743034363,-0.3498624563217163,-0.19490918517112732
5928.0,118.559,17.7877802,229.573332,386.9400304,498530.9064621,17.7986256,229.498434,386.94,498643.968,0.8049824000000001,-5.7722838,-0.0010091999999999,22800.0,0.0003859999999999,0.0002102,-3.040000000000008e-05,0.0,0.8200500000000055,-4.56874999998921,-5.759300000000422,4.456249999762463,-0.0097749999994789,-4.037500000109162,22799.514774998534,-8.587500269615703,0.002,0.818719482421875,-0.7420059204101562,-0.3943649291992187,6.0,10.0,180.0,-0.4140626,-4.742675800000001,-0.3037109999999999,-1.4863037,-161.26790176042837,-154.07545117146563,52.929138686460725,223.0489148869401,351.4500000000001,-0.4140626,-0.3405487209668086,-0.33580737894190527,-0.341644471191095,-0.3455075543586381,-0.278393958499495,-0.36140131521068375,-0.2907223585789017,-0.22521549659184253,-0.3192979047566793,-0.33595563011805685,-0.3344199106836884,-0.31540503962121774,-0.3305939757772977,-0.3592201416596237,-0.32005629388508433,-0.3557548264459706,-0.32966520132418003,-0.31564478494234566,-0.3592374541735708,-0.33474078372578264,-0.1006682887673378,-0.17244185507297516,-0.18004652857780457,-0.34404581785202026,-0.3603360950946808,-0.13012312352657318,-0.1899833232164383,-0.24559243023395538,-0.32534629106521606,-0.17197121679782867
5929.0,118.579,17.8036886,229.45758110000003,386.9399687,498986.9042418,17.814087500000003,229.3827968,386.94,499099.968,0.7685575,-5.7713295,0.0010419,22800.0,0.0004342999999999,0.0003913999999999,3.129999999999993e-05,0.0,0.7697749999999282,2.8687499999734727,-5.8024749999994185,-8.362499999670092,-0.0109750000007124,3.293749999855322,22800.21857500105,124.46250002542727,0.002,0.822369384765625,-0.7289825439453125,-0.39326171875,6.0,10.0,180.0,-0.4174805,-4.7797851,-0.2998048,-1.5037353999999998,-162.7144508802142,-153.0617255857328,52.99306934323036,223.40345744347007,352.05000000000007,-0.4174805,-0.36334597866197993,-0.3578119299452575,-0.3621167179402958,-0.37042940669107777,-0.29360644115896456,-0.38705877461258625,-0.31572322808058045,-0.23744217977577278,-0.32839290475411814,-0.3480478893800698,-0.3552709647604895,-0.346368307054071,-0.34493799185525864,-0.3678726749100344,-0.3454983883079143,-0.3708073876812501,-0.352317533332025,-0.3404185977997771,-0.3816013916558193,-0.3610638591049855,-0.13663575053215027,-0.20407165586948395,-0.21730107069015503,-0.37744027376174927,-0.403552383184433,-0.16459506750106812,-0.2198554426431656,-0.2774654030799866,-0.3681906461715698,-0.2007499635219574
5930.0,118.599,17.8188448,229.3416055,386.9399765,499442.9066223,17.828788499999998,229.2670607,386.94,499555.96800000005,0.7318172000000002,-5.7660611,0.0007813,22800.0,0.0004737999999999,0.0006946,2.3499999999999927e-05,0.0,0.7510000000000794,-6.9624999999851855,-5.796399999999835,0.0624999998422026,0.0129250000014735,3.5999999994373866,22800.252924999226,-25.756249669913814,0.002,0.809320068359375,-0.7152847290039063,-0.3866363525390625,6.0,10.0,180.0,-0.4370117,-4.7753906,-0.2983399999999999,-1.4970703,-163.5967254401071,-152.2268627928664,53.00353467161519,223.47472872173503,352.20000000000005,-0.4370117,-0.3378954286083976,-0.33611300795962934,-0.34125922908397704,-0.3402734442491587,-0.27232632110527766,-0.36011762237809003,-0.2774120298908175,-0.22503594627825055,-0.3120687193301281,-0.3316692204312187,-0.32888776833385075,-0.30465357508773727,-0.32765138946760736,-0.3364956602908369,-0.3160422729110388,-0.3478856564326811,-0.3248054038067807,-0.3158487174603832,-0.35131902076274274,-0.33337293700042464,-0.08299455791711807,-0.1503385603427887,-0.16103056073188782,-0.3223506212234497,-0.34719118475914,-0.10357464849948883,-0.16119740903377533,-0.22078292071819305,-0.3093469440937042,-0.14561474323272705
5931.0,118.619,17.8332871,229.2265224,386.9400458,499898.908316,17.842728400000002,229.1512302,386.94,500011.968,0.6934697000000001,-5.793534500000001,-0.0015298999999999,22800.0,0.0004661999999999,7.800000000000017e-06,-4.580000000000007e-05,0.0,0.6989499999999538,2.7499999999846296,-5.743400000000776,5.681250000044713,0.0083249999988765,-6.043750000017667,22800.029750000976,-141.61875042188694,0.002,0.81768798828125,-0.730926513671875,-0.3877792358398437,6.0,10.0,180.0,-0.4121095,-4.7080079,-0.3012694999999999,-1.4996339,-164.09536272005354,-150.6139313964332,52.85876733580759,222.7468643608675,357.5250000000001,-0.4121095,-0.3611444317413423,-0.3579619145748751,-0.35665835274171115,-0.3660757108639027,-0.2945599255221815,-0.39477898638390657,-0.30689122384197454,-0.2427686644520327,-0.3358399660301836,-0.34559290065806403,-0.3604428048082307,-0.35033909488440995,-0.35528481216329505,-0.36341192362961744,-0.33178682693849204,-0.37148927981862667,-0.348584653271677,-0.3296719233700847,-0.3733175853678658,-0.35628940229175254,-0.11671976000070572,-0.19633199274539948,-0.20304343104362488,-0.362008273601532,-0.3846842646598816,-0.14790278673171997,-0.1980261355638504,-0.26383116841316223,-0.34649428725242615,-0.18240104615688324
5932.0,118.639,17.8471025,229.1107716,386.9400038,500354.9088426,17.8559057,229.03531070000005,386.94,500467.96800000005,0.6506024,-5.8015768,-0.0001301999999999,22800.0,0.0003235999999999,-0.0001035,-3.8000000000000775e-06,0.0,0.6706749999999317,-8.35624999997461,-5.810549999999637,-0.1312500002015326,-0.0156500000002779,-1.5249999997024588,22799.634949999745,111.58125053046024,0.002,0.837030029296875,-0.7197647094726562,-0.4011581420898437,6.0,10.0,180.0,-0.3940427999999999,-4.748046799999999,-0.3022461,-1.509375,-165.38918136002678,-149.90846569821662,52.94738366790379,223.2269321804337,350.92500000000007,-0.3940427999999999,-0.3335935685125962,-0.32863130683958536,-0.3329440885852785,-0.3343922745101948,-0.2687288499357752,-0.3535819449043886,-0.273525405468451,-0.2075759277336756,-0.3136433236454241,-0.3291090990306055,-0.3212910037414805,-0.29686991120970146,-0.3196382513448523,-0.3357485440939516,-0.3079636654540653,-0.3351733834759489,-0.3080836143931373,-0.30237460208707867,-0.33557289178539235,-0.327374641445968,-0.06235191971063614,-0.13444265723228455,-0.14664548635482788,-0.30970489978790283,-0.33000826835632324,-0.09447276592254639,-0.14581890404224396,-0.20961298048496246,-0.2839367091655731,-0.12439338117837906
5933.0,118.659,17.8599726,228.9945682,386.9399531,500810.9084077,17.868320699999998,228.9193068,386.94,500923.968,0.6138078000000001,-5.7972116,0.0015624,22800.0,0.0003641999999999,0.0001499,4.689999999999993e-05,0.0,0.6216000000000221,5.243749999994583,-5.789800000000156,-7.193749999778731,-0.0090249999999514,4.6437499999996135,22800.16707500036,47.19999997180639,0.002,0.8353515625,-0.7212814331054688,-0.3868560791015625,6.0,10.0,180.0,-0.3784179,-4.7089844,-0.2983399,-1.5129639,-166.39559068001338,-148.65173284910833,52.9251918339519,223.13546609021688,351.07500000000005,-0.3784179,-0.3641630033786105,-0.3629623384183344,-0.35884359406450206,-0.3685378497449993,-0.2918478053192237,-0.3858900710959196,-0.3128720538484846,-0.24116349394167913,-0.3318211655487985,-0.349391714897927,-0.35168816681644194,-0.34529083321075604,-0.34986978805270896,-0.36358151264617605,-0.34892997808042514,-0.367773496122051,-0.352923939049241,-0.33537658113679014,-0.382845531441786,-0.36364258004007,-0.12764927744865417,-0.19840341806411743,-0.2097315490245819,-0.37103861570358276,-0.4057168662548065,-0.15351460874080658,-0.20399849116802216,-0.2691892087459564,-0.3569861054420471,-0.1822437345981598
5934.0,118.679,17.8721201,228.8789854,386.9399902,501266.90811,17.8799723,228.8032237,386.94,501379.968,0.5756420000000001,-5.8160157,0.0003255,22800.0,0.0003645999999999,-0.0002990999999999,9.799999999999916e-06,0.0,0.5917750000000055,-7.687500000019911,-5.806399999999456,0.543749999870613,0.0129499999999893,2.7437500001781245,22800.23572499922,-68.66250005257098,0.002,0.8559585571289062,-0.7038467407226563,-0.3962631225585937,6.0,10.0,180.0,-0.3803710999999999,-4.6704101,-0.2983399,-1.4975831,-167.42379534000668,-147.70386642455418,52.94809591697594,223.27423304510845,349.05000000000007,-0.3803710999999999,-0.33041561179687795,-0.32870123922828,-0.32477305654697247,-0.33803185836141353,-0.26144778281384956,-0.35556085319021125,-0.26711497063179873,-0.21440549548316784,-0.3056252497515927,-0.32611199791840373,-0.3197115772048825,-0.3003878362590132,-0.32835333624827107,-0.33175602800249027,-0.3171232705936868,-0.3371510042140663,-0.3104720531410921,-0.29997406433419266,-0.3450786143928405,-0.32579878309582916,-0.05828986316919327,-0.12897393107414246,-0.13799169659614563,-0.3018168807029724,-0.3288041353225708,-0.0793081670999527,-0.1276816874742508,-0.1962314397096634,-0.27653738856315613,-0.10919272154569626
5935.0,118.699,17.883502,228.762582,386.9400273,501722.9079499001,17.890860299999996,228.6870667,386.94,501835.96800000005,0.5375334,-5.8097991,-0.0009114999999999,22800.0,0.0003670999999999,-5.299999999999966e-06,-2.7300000000000084e-05,0.0,0.5485750000000067,2.3750000000210307,-5.839600000000189,6.725000000074033,0.0080750000009288,-5.187500000047862,22799.78945000039,-81.53749986374532,0.002,0.8611953735351563,-0.6942733764648438,-0.3898269653320312,6.0,10.0,180.0,-0.3598633,-4.7768554000000005,-0.2998047,-1.4924562,-168.79239767000334,-146.8409332122771,53.03304795848797,223.7356165225542,349.7250000000001,-0.3598633,-0.34892165052864393,-0.3450170503440642,-0.3373788799605783,-0.3521159453252579,-0.2741347046470067,-0.37696980261190083,-0.28629312010093494,-0.22825675205325918,-0.312854332425294,-0.33208410953804246,-0.3374469642038767,-0.3226671337072733,-0.33889040123981024,-0.3560108831023532,-0.32399337373258674,-0.35757694108276533,-0.3360562447198302,-0.3206758614696574,-0.3685176828151602,-0.3428181102631007,-0.09485188871622086,-0.17510463297367096,-0.18185216188430786,-0.3432740569114685,-0.36940670013427734,-0.12246321141719818,-0.17233185470104218,-0.2430935651063919,-0.31410613656044006,-0.14774763584136963
5936.0,118.719,17.8940607,228.6461534,386.9400067,502178.9041506,17.900984,228.5708403,386.94,502291.968,0.5013763000000001,-5.8049592,-0.0002276999999999,22800.0,0.0004289999999999,0.0002415,-6.7000000000000815e-06,0.0,0.4956250000000217,-6.106250000015381,-5.769750000000329,-0.2500000000793534,-0.0119999999995457,-0.4875000001902663,22799.54909999942,133.03749947229153,0.002,0.8415573120117188,-0.7020156860351563,-0.3905303955078125,6.0,10.0,180.0,-0.3686525,-4.7841799,-0.2998047,-1.5201417000000002,-169.36719883500166,-145.05146660613855,52.88702397924399,223.00330826127708,349.95000000000005,-0.3686525,-0.33084645840267546,-0.3229088249215839,-0.32011447441287044,-0.3327804001760823,-0.2626196473820817,-0.34747505899407116,-0.267871768403541,-0.20655589519763662,-0.3035468010777473,-0.32788958709012933,-0.3074039998801254,-0.29400062387520814,-0.30938512493260345,-0.3376582952193278,-0.31299555342470026,-0.3303496445539653,-0.30498368978920376,-0.3024592735808377,-0.3450889430175351,-0.32273423411320346,-0.04810003191232681,-0.1269892454147339,-0.13850033283233643,-0.29999226331710815,-0.3279705047607422,-0.08301204442977905,-0.12543804943561554,-0.19895131886005402,-0.26805490255355835,-0.1019916906952858
5937.0,118.739,17.9038058,228.5303525,386.9399657,502634.9057067,17.9103432,228.4545503,386.94,502747.968,0.4668386000000001,-5.822927,0.0011394,22800.0,0.0005399999999999,-0.0002068999999999,3.4299999999999926e-05,0.0,0.4916999999999838,3.6062499999988433,-5.815700000000135,-10.8062499998951,-0.0029000000012047,5.618750000024875,22800.54472500051,21.4562500332504,0.002,0.8676162719726562,-0.6896682739257812,-0.3932235717773437,6.0,10.0,180.0,-0.3774413,-4.7080078,-0.2988281,-1.5139894,-170.17759941750083,-144.46173330306928,52.92901198962199,223.2336541306385,357.5250000000001,-0.3774413,-0.3585796124864388,-0.3529011480746227,-0.34571003857465604,-0.3660103185323009,-0.2861680435222901,-0.3823701760430281,-0.3081819453253606,-0.23548176655149153,-0.318826542271731,-0.3412404565673715,-0.33672062981766293,-0.33438725405083536,-0.3394986170719008,-0.36795892993064866,-0.3256181553420995,-0.3581520881541966,-0.34502055350242533,-0.3299472116293892,-0.3822867287829339,-0.35382831298935125,-0.09794006496667862,-0.17405717074871063,-0.18776795268058777,-0.34404218196868896,-0.3861534595489502,-0.12855854630470276,-0.17034722864627838,-0.24440701305866241,-0.32436564564704895,-0.14531868696212769
5938.0,118.759,17.9130449,228.4137617,386.9400078,503090.90870510007,17.918937399999997,228.338201,386.94,503203.96800000005,0.4236495000000001,-5.8164352,-0.0002605999999999,22800.0,0.0003921999999999,7.270000000000003e-05,-7.800000000000081e-06,0.0,0.4218749999999716,-7.018749999976395,-5.84764999999976,6.899999999809836,0.0185500000000615,-1.343750000160071,22800.14992499928,-107.2874998498919,0.002,0.8568679809570312,-0.6806777954101563,-0.3836517333984375,6.0,10.0,180.0,-0.3598634,-4.7539064,-0.2993165,-1.5001466,-171.7277997087504,-143.36386665153464,53.017005994810994,223.7163270653193,357.1500000000001,-0.3598634,-0.3323371869841796,-0.32753951838820056,-0.31779719192536915,-0.3362906356192362,-0.2568861799137594,-0.3541633779471376,-0.2576897654354091,-0.211764721997337,-0.3036428955350703,-0.3246972754284105,-0.3130233173838771,-0.28314580591070604,-0.30943623433352757,-0.3280864186269829,-0.3018382436992756,-0.32375215588651335,-0.3066527884089396,-0.2984470594382692,-0.34302812949117273,-0.3081388189851121,-0.03525266796350479,-0.11407345533370972,-0.12030431628227234,-0.2785274386405945,-0.3137839436531067,-0.06483723223209381,-0.09869198501110077,-0.1820443868637085,-0.24777552485466003,-0.08302514255046844
5939.0,118.779,17.9213046,228.2973818,386.9400449,503546.9096435,17.9267659,228.2217976,386.94,503659.968,0.387587,-5.8186109,-0.0014974999999999,22800.0,0.0004587999999999,8.360000000000004e-05,-4.490000000000008e-05,0.0,0.411850000000058,0.9249999999737838,-5.806624999999599,4.5124999999757165,-0.0058750000007989,-5.862499999409465,22799.806600001462,-47.20625001934605,0.002,0.85443115234375,-0.6875381469726562,-0.3877090454101562,6.0,10.0,180.0,-0.3706055,-4.7167969,-0.3022460999999999,-1.5114257,-172.1943998543752,-142.33343332576732,52.955502997405496,223.41366353265963,357.1500000000001,-0.3706055,-0.34779168873838423,-0.3447314833450411,-0.3369537353893107,-0.3493040751651389,-0.26579972790064466,-0.3697430945562189,-0.27853295229340913,-0.220184294709897,-0.31472819644830985,-0.32857931333807017,-0.3202624438099817,-0.30702088640713177,-0.3244166797581641,-0.35209731366347413,-0.31477330001931114,-0.34554856793390765,-0.3260866700070734,-0.3162316451804353,-0.3572513016709044,-0.3338782132377456,-0.06885931640863419,-0.15521153807640076,-0.15928509831428528,-0.3195144534111023,-0.35431796312332153,-0.10737153887748718,-0.14208640158176422,-0.22465814650058746,-0.28113242983818054,-0.11734500527381897
5940.0,118.799,17.9288526,228.1809952,386.9399893,504002.91010129993,17.933829199999998,228.1053453,386.94,504115.96800000005,0.3497225000000001,-5.8220822,0.0003841,22800.0,0.0004716999999999,4.940000000000002e-05,1.069999999999992e-05,0.0,0.339599999999951,-2.449999999987264,-5.803975000000605,-4.0937499999671445,-0.0109749999992914,2.256249999632587,22799.892425000144,115.86875007199342,0.002,0.884698486328125,-0.6788543701171875,-0.3997604370117187,6.0,10.0,180.0,-0.3706055,-4.7329101,-0.2998047,-1.5227051,-173.2366999271876,-140.69471666288365,52.90625149870274,223.1853317663298,349.80000000000007,-0.3706055,-0.3341937461015877,-0.3265762190044594,-0.32220138126485454,-0.3386122188741286,-0.251174569205887,-0.35026571792063094,-0.25823987410465093,-0.2113896440487327,-0.2946102252455683,-0.32208608129232713,-0.29619071481419623,-0.2730942262528417,-0.3130888402214258,-0.32594466099337205,-0.3117251914096319,-0.32386322015361296,-0.3000091836682802,-0.29589821731052196,-0.34741340896899514,-0.32069800541333104,-0.05469701439142227,-0.13015508651733398,-0.13958677649497986,-0.30405712127685547,-0.3419143259525299,-0.08816342055797577,-0.12002770602703094,-0.20265288650989532,-0.2580247223377228,-0.09529668092727661
