Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3822.0,76.439,16.557911100000002,198.2817236,386.5456698,357277.8640884,16.610557300000004,198.1686222,386.545971,357372.37948400003,3.9853458,-8.731809599999997,0.0100234,19200.0,0.0006238999999999,0.0003373,0.0003008,0.0,4.111075000000053,-1.5875000000109538,-8.702625000000097,-3.850000000049647,-0.0046500000010496,1.7062500003106609,19199.46672500082,-34.331249480679254,0.002,2.441995849609375,-1.3659228515625,-0.5991448974609375,6.0,10.0,180.0,-0.0351561999999996,-4.565918000000001,-0.2480469999999999,-2.1528076,-427.1878654835632,-615.6669131470571,166.51442889867158,751.7182495390063,477.3000000000001,-0.0351561999999996,-0.1572791332063409,-0.15456592864048452,-0.14950099058981572,-0.15398373301495308,-0.15368474793912756,-0.15558696459277757,-0.15046340398109115,-0.15118510688502468,-0.15147595669862782,-0.1544173343512043,-0.15166518306594845,-0.1391305555182762,-0.14615240341547614,-0.15255074478871294,-0.1547045734830003,-0.14961940407475857,-0.15015943254191927,-0.15593613733717107,-0.16154774059387694,-0.14612113301523477,-0.05300948768854141,-0.06556084752082825,-0.06592145562171936,-0.11155588179826736,-0.09348608553409576,-0.07038213312625885,-0.1270543932914734,-0.11082889139652252,-0.09791651368141174,-0.09094876050949097
3823.0,76.459,16.6373945,198.1068155,386.5457099,357661.8554139,16.6887081,197.9932498,386.545971,357756.37948400003,3.8761679,-8.775885099999996,0.0086888,19200.0,0.0007722999999999,0.0005407999999999,0.0002607,0.0,3.8469249999999455,-2.8124999999823417,-8.767574999999539,-6.162500000073123,-0.004125000000954,3.84999999951674,19199.58687499893,-25.74999998622443,0.002,2.5447418212890627,-1.386192626953125,-0.6402606201171875,6.0,10.0,180.0,-0.0307616999999996,-4.6147461,-0.2216796999999999,-2.2425293,-438.4449327417816,-610.1534565735285,166.7472144493358,752.6286247695032,468.37500000000006,-0.0307616999999996,-0.13857209177307972,-0.13110960687231102,-0.12126489130807805,-0.12367826938104813,-0.1384376079552892,-0.1247988747381669,-0.13026523470928233,-0.1251204929027736,-0.13732800315593438,-0.13675852308372735,-0.12263821061433614,-0.12980016872802477,-0.1275517662127289,-0.11823355958218178,-0.12939584157798867,-0.125136967773976,-0.12923234856327565,-0.1260266791698855,-0.1394040007179861,-0.13368670237034636,-0.01601628214120865,-0.025232169777154922,-0.023552801460027695,-0.05140835791826248,-0.04889405891299248,-0.06535334885120392,-0.06350688636302948,-0.07955703139305115,-0.03583332523703575,-0.026110708713531494
3824.0,76.479,16.714585000000003,197.9316055,386.5457462,358045.8461212,16.764569799999997,197.8168754,386.545971,358140.379484,3.7667407,-8.842466699999996,0.0074845,19200.0,0.0009328999999999,2.449999999999999e-05,0.0002246,0.0,3.8467000000000695,-8.968750000026835,-8.81104999999991,-8.731249999804902,0.0004750000002218,0.9750000000252612,19199.39802500012,-98.7062503555404,0.002,2.5653289794921874,-1.4616827392578124,-0.6760430908203126,6.0,10.0,180.0,-0.0117187999999996,-4.5141601,-0.2026367999999999,-2.3363526,-444.7904663708909,-607.7547282867642,167.0311072246679,753.7993123847516,468.4500000000001,-0.0117187999999996,-0.08410426645147492,-0.08612796468257854,-0.08838636071793626,-0.0780819687817724,-0.08704237303589192,-0.08715806110979578,-0.07625395612020204,-0.08911805589221063,-0.09055349062552866,-0.07525596055447051,-0.08089129697820795,-0.0865668429528666,-0.08517802973194023,-0.07280562045112669,-0.07998549780148465,-0.07607402319522699,-0.07892606777016044,-0.07806272539601618,-0.09845002218404378,-0.08584297393080814,0.008316420018672943,-0.008518550544977188,-0.00534563884139061,-0.013803072273731232,-0.03009950742125511,-0.04595188796520233,-0.04550124332308769,-0.05564556643366814,-0.004380490630865097,0.003310263156890869
3825.0,76.499,16.7893603,197.7548056,386.5457256,358429.8375153,16.838129600000002,197.6395286,386.545971,358524.37948400003,3.6607273,-8.887618799999997,0.008168,19200.0,0.0012147999999999,0.0001060999999999,0.000245,0.0,3.6765249999999305,-4.275000000020233,-8.862300000000545,-1.1562500002781917,0.003925000001459,0.9124999998277872,19199.48387500044,60.08749987805859,0.002,2.611968994140625,-1.6034320068359376,-0.6947119140625,6.0,10.0,180.0,0.0014649000000003,-4.500000099999999,-0.1860350999999999,-2.4040284,-453.3857331854454,-601.9633641433821,167.09105361233395,754.0096561923758,469.8750000000001,0.0014649000000003,-0.10878412593987401,-0.0996691794847042,-0.0974294718483378,-0.10379700579530471,-0.10049955243539795,-0.09868619337529137,-0.10869906680157344,-0.1035831518654041,-0.11261015471507378,-0.11013265347421047,-0.10581182437891007,-0.11274094197437566,-0.10579407908857531,-0.10086205913326948,-0.08974312019873464,-0.09766897646696636,-0.10767134710193701,-0.10032865289684764,-0.1121038177067307,-0.10524928407495562,0.0012897476553916931,-0.010344598442316055,-0.010205116122961044,-0.0024495795369148254,-0.014926563948392868,-0.06081219017505646,-0.024196859449148178,-0.044524114578962326,0.010074172168970108,0.00809529423713684
3826.0,76.519,16.862395499999998,197.5771991,386.5457948,358813.8300079,16.9093751,197.4612393,386.545971,358908.37948400003,3.5352339,-8.936435399999997,0.0058569,19200.0,0.0009308999999999,3.2399999999999974e-05,0.0001757,0.0,3.604699999999994,-10.74374999996408,-8.909674999999595,-0.9749999998476256,0.0021749999987719,-3.0999999999892225,19199.724199999764,-55.79374992529265,0.002,2.647247314453125,-1.728212890625,-0.70878662109375,6.0,10.0,180.0,0.1005859000000003,-4.5078125,-0.1733398999999999,-2.4793946,-460.3623665927227,-597.336682071691,167.19002680616697,754.400828096188,469.6500000000001,0.1005859000000003,-0.07905887160270705,-0.07133286993043349,-0.07603501169523676,-0.06921611356339218,-0.07459989836651572,-0.07074662978939673,-0.07004711317150078,-0.08292526982673999,-0.07357203943427687,-0.064600341570338,-0.06535155896234049,-0.06782883732968979,-0.07254561657725052,-0.05579893051738912,-0.055612963824386734,-0.0653580951998918,-0.07109726910341328,-0.06506574383961149,-0.08222327436679988,-0.07150236914367576,0.037940166890621185,0.02661433443427086,0.019563887268304825,0.036489181220531464,0.0258115716278553,-0.02358292043209076,0.013796418905258179,-0.004028376191854477,0.05053487792611122,0.04677098989486694
3827.0,76.539,16.9326582,197.3983164,386.5458096,359197.8217453,16.9782938,197.2820377,386.545971,359292.37948400003,3.4242758,-8.972257799999998,0.0053687,19200.0,0.0011007999999999,0.0003033,0.0001611,0.0,3.454625,-6.156250000000084,-8.987300000000431,-0.2499999999017177,-0.0114749999994501,-2.512500000051432,19199.449524999363,77.24999995836188,0.002,2.68780029296875,-1.7495635986328124,-0.7521923828125,6.0,10.0,180.0,0.0800780000000003,-4.5288086,-0.1606443,-2.5491213000000004,-469.0606832963614,-591.2128410358455,167.31201340308348,754.8849140480941,469.5000000000001,0.0800780000000003,-0.078119955382666,-0.07501517953006301,-0.08772751073200138,-0.07329356986270535,-0.07314681519072874,-0.07826763952945942,-0.06976133542412728,-0.07027031249915919,-0.07771372408981433,-0.07886578987909312,-0.07508147896664168,-0.07709052016893941,-0.07445926680069373,-0.07846450155944613,-0.0807561660463231,-0.07576242293573864,-0.07962061531681654,-0.07576741200553705,-0.08360947009843542,-0.082812310356352,0.020827554166316986,0.01427784189581871,0.0031431354582309723,0.027873508632183075,0.022908944636583328,-0.035780057311058044,0.013699963688850403,-0.005717676132917404,0.03635362163186073,0.03356647491455078
3828.0,76.559,17.0006252,197.219206,386.545791,359581.8156113,17.0448746,197.1019547,386.545971,359676.379484,3.311584,-9.029026099999996,0.0059872,19200.0,0.0012357999999999,-9.979999999999996e-05,0.0001797,0.0,3.329100000000018,-9.100000000006323,-8.948974999999848,-1.2749999999783768,-0.0122000000004618,1.956250000390014,19199.55255000096,-21.456249305707026,0.002,2.7247930908203126,-1.809827880859375,-0.7715771484375,6.0,10.0,180.0,0.0791015000000003,-4.4418946,-0.1518555999999999,-2.6167969,-476.1378416481807,-583.9994205179228,167.03550670154175,753.6664570240471,470.7750000000001,0.0791015000000003,-0.05200937823602372,-0.05061148613201796,-0.050966941907144306,-0.0504179415150988,-0.05750447035618273,-0.046805032615961854,-0.04897021916950409,-0.0476216672565172,-0.053681340678864216,-0.04654733909987789,-0.06149638863935513,-0.0482325762320518,-0.05292807107154511,-0.05199861843724059,-0.04628715777766744,-0.044955962197766146,-0.05614954583856423,-0.04312256826663323,-0.06948812314824067,-0.06290617329872907,0.03982909768819809,0.03212627395987511,0.01961827650666237,0.047838203608989716,0.04712359979748726,-0.01394207775592804,0.03840388357639313,0.019517261534929276,0.046008769422769547,0.0503210723400116
3829.0,76.579,17.066239200000002,197.0387129,386.5457706,359965.8080353,17.1091059,196.9210201,386.545971,360060.37948400003,3.1986821,-9.067210199999996,0.0066706,19200.0,0.0013810999999999,8.699999999999995e-06,0.0002002,0.0,3.2297000000000686,-8.23750000000789,-9.076899999999457,1.3999999998404178,0.0027000000002885,6.774999999592524,19199.56969999912,98.70624926399104,0.002,2.732811889648437,-1.89422607421875,-0.7852606201171874,6.0,10.0,180.0,0.0546873000000003,-4.4780272000000005,-0.1411132999999999,-2.6880614,-484.2309208240904,-578.5407102589613,167.25925335077088,754.5917285120236,469.2750000000001,0.0546873000000003,-0.06301797819886365,-0.05354360788788713,-0.0650631769832376,-0.05992063192855758,-0.06466041547593519,-0.06105034214942004,-0.05949415730368107,-0.05573362214440154,-0.058831967632715906,-0.055420251887857874,-0.054602054665351334,-0.06701705433097785,-0.06778735512200579,-0.05565958708237046,-0.0652266627473644,-0.06175370137968698,-0.05929803777416749,-0.055986632528442076,-0.07343546598143341,-0.06403065686278167,0.03728523105382919,0.035492267459630966,0.019116166979074478,0.052046410739421844,0.06309567391872406,-0.00482727587223053,0.040201134979724884,0.0314834900200367,0.04115084186196327,0.055416613817214966
3830.0,76.599,17.1296229,196.8573047,386.5458261,360349.8038238,17.170977,196.739265,386.545971,360444.379484,3.0811516,-9.101370299999996,0.0048151,19200.0,0.0014035999999999,0.0001917,0.0001445,0.0,3.0988999999999045,-5.743749999997936,-9.081800000000584,-1.5249999998800945,0.0082750000004239,4.093750000322416,19199.99885000143,12.868750127303793,0.002,2.741390380859375,-1.888538818359375,-0.8096746826171874,6.0,10.0,180.0,0.0820313000000003,-4.4560547,-0.1279296999999999,-2.7357422,-491.7534604120452,-571.8393551294807,167.20912667538545,754.3423642560117,476.7750000000001,0.0820313000000003,-0.052775504783376365,-0.052331097819136474,-0.05398304599087443,-0.04659227045966954,-0.05916392544261852,-0.062103915706975,-0.058168896174435346,-0.05625450084030008,-0.04741111050257109,-0.0612968192573843,-0.05371053703629708,-0.052357745065429534,-0.0677507940955267,-0.043759438904945075,-0.059552330339669314,-0.05299292472810801,-0.05873106569954906,-0.05020922950920891,-0.06684582644884515,-0.04874854685173163,0.0370350107550621,0.03528335317969322,0.019075606018304825,0.05587451905012131,0.07073996961116791,-0.004748240113258362,0.04528724402189255,0.03491019085049629,0.031448159366846085,0.0555574893951416
3831.0,76.619,17.1907206,196.6748447,386.5458389,360733.7998185,17.230477,196.5567198,386.545971,360828.379484,2.9605168,-9.125931199999997,0.0043919,19200.0,0.0013483999999999,0.0006165999999999,0.0001319,0.0,2.9824250000000774,-5.968749999962773,-9.130375000000155,5.737499999902695,0.0097750000009,3.168749999815645,19199.655549999443,51.4999999722153,0.002,2.760221557617188,-1.9211712646484376,-0.82564453125,6.0,10.0,180.0,0.1015626000000003,-4.5180663,-0.1235350999999999,-2.7798339000000003,-499.2402302060226,-565.3571775647404,167.22356333769272,754.3691821280058,476.9250000000001,0.1015626000000003,-0.03167799166264988,-0.0255678114835859,-0.030751317830437618,-0.022917519569808,-0.029217602018106924,-0.03496600031556505,-0.036420468466940026,-0.028291102257470346,-0.02073376785932543,-0.038741853937466646,-0.03593858889707516,-0.037989927341522886,-0.044488790367990354,-0.0323283841911783,-0.03424520577511347,-0.024468775444757153,-0.027023040501875935,-0.038895757936031734,-0.0302880794572978,-0.03078392400578038,0.044087134301662445,0.043342795222997665,0.030934277921915054,0.06232570856809616,0.08650808036327362,0.004143223166465759,0.0513807088136673,0.04299183562397957,0.03521144762635231,0.06421142816543579
3832.0,76.639,17.2491894,196.4926034,386.5458722,361117.7963622,17.2875963,196.3734157,386.545971,361212.379484,2.8478651,-9.182203199999996,0.0032852,19200.0,0.0015474999999999,4.360000000000001e-05,9.87e-05,0.0,2.859349999999949,-2.450000000009388,-9.149899999999889,-5.125000000028024,0.0165999999993005,-1.5937499998841531,19200.18767500005,-47.21250006703995,0.002,2.7432720947265623,-1.9911529541015625,-0.8360894775390625,6.0,10.0,180.0,0.0654298000000003,-4.4248048,-0.1191406999999999,-2.8121339,-506.4191151030113,-558.4695887823702,167.15028166884636,754.0220910640029,477.0000000000001,0.0654298000000003,-0.009060456259512772,-0.008147202327206195,-0.016396903934272733,-0.007667790281518546,-0.01566139693784553,-0.01145023970115306,-0.01878397530238934,-0.009799127162554162,-0.009276468668426073,-0.01724019296938199,-0.015416655732994762,-0.008482967477375963,-0.008187334228811939,-0.00408096035639644,-0.007812057959670936,-0.00028008668550533064,-0.009039599821683932,-0.0218143820788516,-0.010782155789743652,-0.01968876153394389,0.032553158700466156,0.03191855177283287,0.019288931041955948,0.053227417171001434,0.07902039587497711,-0.0035550445318222046,0.04564450681209564,0.03512703254818916,0.02048656716942787,0.04788859188556671
3833.0,76.659,17.305463800000002,196.3086944,386.5459092,361501.7913955,17.342325,196.1893841,386.545971,361596.379484,2.7284124000000003,-9.206253899999997,0.0020481,19200.0,0.0015568999999999,0.0003906,6.140000000000003e-05,0.0,2.760750000000023,-3.9750000000449135,-9.182100000000304,4.512500000153352,0.0105000000004906,-2.5000000000829914,19199.535374999687,17.17499981160872,0.002,2.750308837890625,-2.0413885498046875,-0.8487493896484375,6.0,10.0,180.0,0.0800781000000003,-4.4375,-0.1118164999999999,-2.857251,-512.9805575515056,-552.2632943911851,167.12314083442317,753.8740455320014,469.6500000000001,0.0800781000000003,-0.006025355647810573,-0.011384181273869228,-0.010975585751952267,-0.002693251794289094,-0.012039714947480344,7.556149078416848e-05,-0.0073482870570013795,-0.004719850379376217,-0.008320662334493318,-0.010734057445578482,-0.010884433681339532,-0.008164772497530792,-0.007687991000262691,-0.0073458541534868445,-0.012507584438990624,-0.004247856279158392,-0.008230186048018694,-0.013688570831010539,-0.008368212721482733,-0.01670789071851486,0.045225463807582855,0.04686495289206505,0.03569159284234047,0.06135856360197067,0.0966310054063797,0.014030829071998596,0.06136454641819,0.04841304197907448,0.03396231308579445,0.05820107460021973
3834.0,76.679,17.359401499999997,196.1246894,386.5459268,361885.7875275,17.3946537,196.0046555,386.545971,361980.379484,2.6066014,-9.249448299999996,0.0014623,19200.0,0.0015088999999999,0.0001163,4.390000000000002e-05,0.0,2.6347750000000225,-5.974999999969198,-9.22927499999986,-6.400000000006401,0.003674999999248,-3.724999999832335,19199.94735000073,-4.293749952999496,0.002,2.8165142822265623,-2.025028686523437,-0.8732073974609375,6.0,10.0,180.0,0.0278321000000003,-4.4316406,-0.1079102999999999,-2.8916016,-520.1052787757528,-545.6681471955926,167.15007041721157,753.9550227660006,478.2000000000001,0.0278321000000003,0.004564003931512855,0.0019103275060222634,0.00367001501634191,0.007380499129790973,0.007794729674100816,0.006379803481170144,-0.003057009889008297,-0.0005354881931430326,0.0050537940389332155,-0.0006903338508116849,0.009654718366672145,0.004971084817584625,0.007495028224501402,0.009056762249092498,0.004117046725961072,0.010551862076041441,0.0009645075127011261,0.0013409686515237175,-0.0021219227939741603,0.0014297667664223892,0.06948813050985336,0.06739416718482971,0.04990768805146217,0.08151274174451828,0.12302903831005096,0.03963033854961395,0.08957953751087189,0.07680200040340424,0.04948088899254799,0.07461629807949066
3835.0,76.69899999999998,17.410972700000002,195.9391523,386.5458896,362269.7824922,17.444574,195.8192614,386.545971,362364.379484,2.4831392,-9.262869999999996,0.0026991,19200.0,0.0014246999999999,0.0006883,8.100000000000003e-05,0.0,2.5097500000000217,-7.200000000007199,-9.271474999999896,1.218749999942759,0.0006999999996537,-1.4000000000180537,19199.82719999971,-34.331249480679254,0.002,2.77017822265625,-2.054688110351562,-0.8727313232421875,6.0,10.0,180.0,0.0317383000000003,-4.4951171,-0.1020508999999999,-2.944922,-527.3786393878764,-538.8495735977963,167.1935352086058,754.1080113830003,485.3250000000001,0.0317383000000003,0.010926168610667026,0.009665507221571994,0.004768622112445814,0.016038839193271936,0.006183023081060545,0.007972288370167266,8.982707585462859e-05,0.005763324911607771,0.007467590471794802,-0.0008506097282412583,0.010826224283694029,0.00461445471025863,0.011257691635076934,0.007932229220812445,0.00806364814268226,0.010471077942927337,0.00318612627630142,0.011699098530416903,0.0076952953769590686,0.007641414573626309,0.08954503387212753,0.08843371272087097,0.06927454471588135,0.09779702872037888,0.14918486773967743,0.05742378532886505,0.10988880693912506,0.09428831934928894,0.06711095571517944,0.08962979912757874
3836.0,76.71900000000001,17.4600225,195.7539853,386.5459473,362653.7786927,17.492077000000002,195.6332334,386.545971,362748.379484,2.3629062,-9.308869899999998,0.0007787,19200.0,0.0014499999999999,0.0002358,2.3300000000000034e-05,0.0,2.411149999999917,-2.381250000005329,-9.270999999999674,-7.268750000122282,-0.0016999999999711,-3.356250000052796,19199.981674998708,25.749999986068723,0.002,2.781317749023437,-2.084889526367188,-0.8892620849609375,6.0,10.0,180.0,0.0463867000000003,-4.3989256,-0.0996093999999999,-2.9751709,-533.4493196939382,-532.2872867988981,167.10726760430288,753.7065056915001,498.3000000000001,0.0463867000000003,0.014555222982472993,0.01333984635256126,0.015051490843455067,0.01768294609453456,0.01448433913336377,0.010811087909489038,0.007033789615220789,0.00757334356440774,0.016256864086369092,0.011544601162018456,0.022924820928922382,0.020466882429381165,0.02120514891558807,0.020580010317590644,0.01284534150460186,0.020965308618185897,0.013111519651988954,0.020765073826257155,0.011218502644176566,0.012309441564929451,0.07762231677770615,0.07378426194190979,0.053434107452631,0.08774184435606003,0.14084719121456146,0.04198510944843292,0.09659777581691742,0.084725022315979,0.05066940560936928,0.06972062587738037
3837.0,76.739,17.506953,195.5676367,386.5459355,363037.7763352,17.537145099999996,195.4466011,386.545971,363132.379484,2.2308506,-9.334926599999998,0.0011696,19200.0,0.0011735999999999,0.0003418999999999,3.500000000000003e-05,0.0,2.270250000000029,-5.306249999992295,-9.32982499999966,-3.531249999966235,-0.0051249999998503,-2.381250000027535,19199.93020000111,-34.331250572072896,0.002,2.839660034179688,-2.0782891845703126,-0.8995953369140625,6.0,10.0,180.0,0.0869140000000003,-4.4150391,-0.0932617999999999,-3.0013183,-540.742659846969,-525.129143399449,167.15913380215144,753.89375284575,510.45000000000016,0.0869140000000003,0.021893262762406943,0.021139573501195948,0.02712163602851722,0.021654954278811388,0.030700659578293838,0.023548536195417004,0.023788190394036436,0.022666068655713644,0.022327340832592323,0.016624834296697664,0.0393867675531093,0.03602014158976244,0.02710867101259561,0.020562736597274853,0.01964879228951596,0.030319099090596813,0.020591263002305946,0.021258553886899297,0.016627940003572716,0.026054876658866043,0.09701474756002426,0.09692677855491638,0.08081892132759094,0.11008971184492111,0.16552554070949554,0.06299884617328644,0.11638008058071136,0.10358262062072754,0.07366472482681274,0.08795520663261414
3838.0,76.759,17.5510723,195.380793,386.5459189,363421.7738404,17.5797351,195.2593894,386.545971,363516.379484,2.1094045,-9.362916999999996,0.0017227,19200.0,0.0012595999999999,0.0003475,5.170000000000003e-05,0.0,2.151124999999965,-3.731249999994189,-9.364000000000772,-6.537499999836882,-0.005849999999441,-0.1750000002687102,19199.89585000003,-55.79374956149477,0.002,2.86532470703125,-2.12837890625,-0.88301025390625,6.0,10.0,180.0,0.1157227000000003,-4.4145508,-0.0883787999999999,-3.0295167,-547.7373299234845,-518.0920716997246,167.20956690107573,754.075876422875,521.0250000000001,0.1157227000000003,0.05563951442233452,0.046761323303463095,0.05012279042443794,0.04915473358555461,0.04408096267401615,0.052908546400407826,0.048330893011971264,0.05754084350718855,0.054548066205255756,0.04371242558375503,0.06141593170093367,0.07261429183224402,0.06367698196958865,0.05500717651489888,0.06841523092350692,0.07113663716307846,0.051998206628607394,0.06465086802820363,0.04942121838887693,0.057958945177225434,0.09439810365438461,0.0956585705280304,0.08206692337989807,0.11388932913541794,0.17130960524082184,0.06329335272312164,0.11389489471912384,0.10727415978908539,0.07377898693084717,0.08417671918869019
3839.0,76.779,17.5928563,195.1930196,386.5459228,363805.7680496,17.6198644,195.0716349,386.545971,363900.379484,1.9862403,-9.376658199999996,0.0015925,19200.0,0.0011967999999999,0.0007143,4.780000000000002e-05,0.0,2.041250000000084,-4.8749999999930775,-9.388449999999438,0.249999999724082,-0.0071000000005483,0.1187500004107278,19199.36370000069,-72.95625036939381,0.002,2.89388916015625,-2.1938604736328124,-0.903367919921875,6.0,10.0,180.0,0.1806641000000003,-4.476562400000001,-0.0854492999999999,-3.0895021000000003,-554.2001649617423,-511.2980358498623,167.23528345053785,754.1544382114375,527.6250000000001,0.1806641000000003,0.07949206427665938,0.08341739981576472,0.07289418263574748,0.08231444165209505,0.07158184498043756,0.08500954018725705,0.07237755807503875,0.08162465198049303,0.07798195351746022,0.07919641939696684,0.07645514827486949,0.09192343650854548,0.08295540274377801,0.08160578349342452,0.100324713499345,0.09058880842794141,0.07177334110045222,0.08693269081616849,0.0843489394135287,0.08436994003750406,0.10482998937368393,0.11210647225379944,0.100409135222435,0.12759149074554443,0.19089718163013458,0.07992576062679291,0.12363491952419281,0.12136068940162659,0.09220442175865173,0.09777674078941345
3840.0,76.799,17.6320818,195.0058731,386.5459346,364189.761435,17.6576299,194.8833888,386.545971,364284.379484,1.873329,-9.426065699999995,0.0011696,19200.0,0.0012595999999999,-7.19e-05,3.590000000000004e-05,0.0,1.8962499999998883,-7.206250000013624,-9.39600000000027,-10.62499999964217,-0.0085249999997927,-1.8312499996397944,19199.707049998688,42.91250006637201,0.002,2.9418658447265624,-2.14282958984375,-0.9272119140625,6.0,10.0,180.0,0.1767577000000003,-4.370605299999999,-0.0820311999999999,-3.1505128,-560.9760824808711,-503.2600179249312,167.15364172526893,753.7692191057188,533.3250000000002,0.1767577000000003,0.09865183978847533,0.11710953397659278,0.1086937101942251,0.10423004292777768,0.1070419810938727,0.10154925069138629,0.10992952533203733,0.102916618408021,0.11859025443950344,0.10081365151377499,0.10827764381507089,0.1095770281676719,0.1066562095995448,0.10502970498002406,0.1223202226011598,0.11898018966754628,0.10930283954918815,0.10850671548060539,0.10425910861505429,0.10671257160305238,0.1220841035246849,0.1339036524295807,0.12095022201538086,0.14842402935028076,0.21375711262226105,0.10657598078250885,0.14322908222675323,0.14625637233257294,0.11612913012504578,0.11411640048027039
3841.0,76.819,17.6689042,194.8170351,386.545915,364573.7583907,17.6931613,194.6947064,386.545971,364668.379484,1.7696703,-9.432133399999996,0.001853,19200.0,0.0014063999999999,0.0003612,5.560000000000004e-05,0.0,1.799800000000129,-7.568750000008782,-9.452124999999969,3.3499999997133045,0.0014500000006023,1.156249999567649,19199.99884999997,-60.08124946682583,0.002,2.9366015625,-2.147562255859375,-0.8973712158203125,6.0,10.0,180.0,0.1430664000000003,-4.3920899,-0.0751952999999999,-3.1853759,-567.3575412404356,-496.7530089624656,167.26582086263446,754.2166095528594,543.7500000000001,0.1430664000000003,0.11115909213804516,0.11653169865029961,0.11476017576280376,0.12536695910619652,0.11593548663857522,0.11736971422146897,0.1077984697009545,0.10451151608301823,0.11133367508068169,0.10507945753276438,0.11956334549156664,0.1373483566722548,0.11519694174797653,0.12978150757458368,0.1367698562774391,0.1240390648042568,0.12423751722254396,0.13023203714144457,0.12679155560983038,0.1168448382768425,0.13499245047569275,0.14927300810813904,0.13547134399414062,0.15837162733078003,0.23135213553905487,0.1207890659570694,0.15560385584831238,0.1584261804819107,0.13363537192344666,0.1256086528301239
3842.0,76.83899999999998,17.703806500000002,194.6282833,386.5458838,364957.7551406,17.7265715,194.5056364,386.545971,365052.379484,1.6613903,-9.452849199999998,0.0028945,19200.0,0.0012827999999999,0.00029,8.700000000000003e-05,0.0,1.7033749999999517,-8.849999999971379,-9.471950000000362,-1.8312499998174303,-0.0146499999999605,3.1062499999734428,19199.62119999982,107.28749984983952,0.002,2.954915771484375,-2.1664996337890625,-0.9087908935546876,6.0,10.0,180.0,0.1396486000000003,-4.4130859,-0.0747068999999999,-3.2022951,-573.0497706202177,-490.5810044812328,167.33091043131722,754.4658047764296,548.3250000000002,0.1396486000000003,0.1381097403027416,0.14188596028524234,0.12941621539350917,0.14274529155118482,0.1447306735227966,0.14378791967752402,0.14876108489244932,0.13290973042942603,0.1416295977232613,0.13348810219589852,0.1352672528181401,0.15159288636974066,0.13920287958314723,0.15444935016803193,0.1717859837221388,0.14447754018907474,0.14777961124814618,0.14570491183955483,0.15906764809323032,0.1552300108820623,0.15105047821998596,0.17024478316307068,0.1539738029241562,0.17850381135940552,0.2570807933807373,0.1468983143568039,0.1686250865459442,0.18676871061325073,0.15333601832389832,0.1424027383327484
