Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
5731.0,114.62000000000008,26.351559957588183,299.0801146824695,386.5460739830802,501718.31790600176,26.351975557517683,298.95591201829217,386.5459900000001,501813.9794840002,0.0138468756682777,-9.580094229532229,-0.0027979868854565,19200.00000000001,0.0004159680229941,0.0005971717867766,-8.398102303701797e-05,0.0,-0.0235115963167688,6.214638287656615,-9.499069896755763,14.165580904370476,0.050319925122214,-6.112589587471221,19200.74175205264,188.7399160047241,0.002,3.200279394305263,-1.890061690169384,-1.031235734230072,6.0,10.0,180.0,0.2961367058534702,-4.555314497829995,-0.0439540046823155,-3.300867592097557,-649.6387561297367,-376.48341783017975,166.6702160373793,751.1980710631095,581.7,0.2961367058534702,0.26916641913953765,0.2691664191395377,0.26916641913953765,0.26916641913953765,0.26916641913953765,0.26916641913953765,0.26916641913953765,0.2691664191395377,0.26916641913953765,0.26916641913953765,0.297377170527145,0.29737717052714496,0.297377170527145,0.297377170527145,0.297377170527145,0.297377170527145,0.297377170527145,0.297377170527145,0.297377170527145,0.297377170527145,0.31748494618551404,0.317484946185514,0.31748494618551404,0.317484946185514,0.3174849461855141,0.31748494618551404,0.31748494618551404,0.31748494618551404,0.317484946185514,0.31748494618551404,0.29334763982114803,0.29334763982114803,0.29334763982114803,0.2933476398211481,0.2933476398211481,0.2933476398211481,0.2933476398211481,0.2933476398211481,0.29334763982114803,0.2933476398211481
5732.0,114.64000000000004,26.35187435852597,298.88817207717165,386.5461014679241,502102.3185498179,26.35197516320134,298.763912002372,386.5459900000001,502197.9794840001,0.0033586988685979,-9.58200879765449,-0.0037038404441539,19200.00000000001,0.0001010300645247,0.0005399436303229,-0.0001114593152648,0.0,-0.0186002015660104,9.876501480863656,-9.570840291298456,3.786920354613561,0.0219989987838271,-11.487357196391155,19201.08339143744,-154.26072343777497,0.002,3.363523870603049,-1.9121966097753709,-1.0570601070204302,6.0,10.0,180.0,0.3049126807206219,-4.57790063646367,-0.0487549199825421,-3.292758647615615,-652.0843780648684,-373.7232089150899,166.80710801868963,751.7715355315547,580.5750000000002,0.3049126807206219,0.31652876194612406,0.3165287619461241,0.31652876194612406,0.31652876194612406,0.3165287619461241,0.31652876194612406,0.31652876194612406,0.31652876194612406,0.3165287619461241,0.3165287619461241,0.3077347289616791,0.3077347289616791,0.3077347289616791,0.3077347289616791,0.307734728961679,0.3077347289616791,0.307734728961679,0.3077347289616791,0.3077347289616791,0.3077347289616791,0.3326737716147127,0.3326737716147126,0.3326737716147127,0.3326737716147127,0.3326737716147127,0.3326737716147127,0.3326737716147127,0.3326737716147127,0.3326737716147126,0.3326737716147127,0.30116081605224304,0.30116081605224304,0.30116081605224304,0.30116081605224304,0.30116081605224304,0.30116081605224304,0.30116081605224304,0.30116081605224304,0.30116081605224304,0.30116081605224304
5733.0,114.66000000000004,26.351811806030856,298.6963621315048,386.54616391488463,502486.3161239301,26.35197500844213,298.5719119989561,386.5459900000001,502581.9794840002,0.0054350495139717,-9.58833916692598,-0.005858819203638,19200.00000000001,0.0001632818884421,0.0003498585739645,-0.0001739058693626,0.0,-0.0025348284896661,17.463794174615305,-9.510786761805694,-12.340592687659209,0.0126324716264861,-17.32584267472065,19200.974542930784,-162.86410583401045,0.002,3.475016276177884,-1.8512072266451711,-1.0584920975983971,6.0,10.0,180.0,0.2978084834903374,-4.523554157700199,-0.0496641011568064,-3.31950640871059,-652.3036890324342,-371.92410445754496,166.6230540093448,750.9787677657773,579.6000000000001,0.2978084834903374,0.3021281482969137,0.3021281482969137,0.3021281482969137,0.3021281482969137,0.3021281482969137,0.3021281482969137,0.3021281482969137,0.3021281482969137,0.3021281482969137,0.3021281482969137,0.3237932371224012,0.32379323712240127,0.32379323712240116,0.3237932371224012,0.32379323712240127,0.32379323712240116,0.3237932371224012,0.3237932371224012,0.3237932371224012,0.3237932371224012,0.34229534107130855,0.3422953410713085,0.34229534107130855,0.34229534107130855,0.34229534107130855,0.34229534107130855,0.3422953410713085,0.3422953410713085,0.34229534107130855,0.3422953410713085,0.3193085239245984,0.3193085239245984,0.3193085239245984,0.3193085239245984,0.3193085239245984,0.3193085239245984,0.3193085239245984,0.3193085239245984,0.31930852392459846,0.3193085239245984
5734.0,114.68000000000002,26.35162063935592,298.50458840932305,386.5462893716267,502870.3168003005,26.35197499429212,298.3799119997937,386.5459900000001,502965.9794840002,0.0118165780703041,-9.59588129567036,-0.0099789823357172,19200.00000000001,0.0003543561529221,0.0001233740305909,-0.0002993685412454,0.0,0.0249169608437101,18.061337358693283,-9.528778453179852,-12.7122484614463,0.0092324482674883,-24.903182837245986,19201.385726171284,-154.67448217653128,0.002,3.4545318879382654,-1.732762372327248,-1.0961808248265172,6.0,10.0,180.0,0.2692085011905296,-4.601843178168588,-0.0623805335581492,-3.3010202359190104,-652.0858445162171,-372.2555522287725,166.6060270046724,750.9068838828887,576.6750000000001,0.2692085011905296,0.42674673659864837,0.42674673659864837,0.4267467365986485,0.4267467365986485,0.42674673659864837,0.42674673659864837,0.4267467365986485,0.42674673659864837,0.42674673659864837,0.42674673659864837,0.39840161858879053,0.3984016185887905,0.39840161858879053,0.3984016185887905,0.3984016185887905,0.39840161858879053,0.3984016185887905,0.39840161858879053,0.39840161858879053,0.39840161858879053,0.40537890985275754,0.4053789098527575,0.40537890985275754,0.4053789098527575,0.4053789098527575,0.40537890985275754,0.4053789098527575,0.40537890985275754,0.40537890985275754,0.40537890985275754,0.3847036759126604,0.38470367591266047,0.38470367591266047,0.3847036759126604,0.38470367591266047,0.38470367591266047,0.38470367591266047,0.38470367591266047,0.38470367591266047,0.3847036759126604
5735.0,114.70000000000002,26.351939659548727,298.3130767659896,386.5461077945495,503254.3148137712,26.35197500012841,298.18791200006694,386.5459900000001,503349.9794840001,0.0011724200841841,-9.612155707233589,-0.0039271970821525,19200.00000000001,3.533776360666271e-05,-0.0003647645915304,-0.0001177955195624,0.0,0.0191170880872257,9.163325686779505,-9.603059600486478,-27.60185685231891,-0.0439319274126241,-15.991877623408794,19198.884452084923,-317.8723099555465,0.002,3.291306890631616,-1.595760685433526,-1.1134376009035096,6.0,10.0,180.0,0.2994832164074672,-4.518005081819314,-0.0614650557890731,-3.329697010127261,-652.9619222581085,-373.4392761143862,166.91551350233618,752.2314419414444,575.0250000000001,0.2994832164074672,0.45672061853080204,0.4567206185308021,0.4567206185308021,0.4567206185308021,0.4567206185308021,0.4567206185308021,0.45672061853080204,0.45672061853080204,0.4567206185308021,0.45672061853080204,0.40209350616662193,0.4020935061666218,0.4020935061666218,0.4020935061666218,0.4020935061666218,0.4020935061666218,0.40209350616662176,0.4020935061666218,0.4020935061666218,0.4020935061666218,0.41307270196967755,0.41307270196967744,0.41307270196967755,0.4130727019696775,0.41307270196967755,0.4130727019696775,0.41307270196967755,0.4130727019696775,0.4130727019696775,0.4130727019696775,0.3935994588809808,0.39359945888098086,0.39359945888098075,0.3935994588809807,0.39359945888098086,0.3935994588809808,0.3935994588809808,0.39359945888098086,0.39359945888098086,0.3935994588809808
5736.0,114.72000000000006,26.35193510290668,298.1208969884101,386.5460680489603,503638.3150679557,26.35197499999203,297.99591200000793,386.5459900000001,503733.9794840002,0.0013395605616119,-9.606164137446436,-0.0026018695207946,19200.00000000001,3.989705969536457e-05,-0.0001851753398244,-7.804568119089681e-05,0.0,0.0761876135235285,6.329268866814156,-9.613312802320932,-21.48979815635513,-0.0590166817849825,-1.4614898339096083,19201.11887692377,-214.5804007840543,0.002,3.3546104285442686,-1.585198110454866,-1.065383443884082,6.0,10.0,180.0,0.286981490968651,-4.467422036618393,-0.0673464276208431,-3.31634430001634,-652.3944611290542,-376.1286380571931,167.1097567511681,753.0712209707222,573.3000000000002,0.286981490968651,0.3136921228328354,0.3136921228328353,0.3136921228328354,0.3136921228328354,0.3136921228328354,0.31369212283283526,0.3136921228328353,0.3136921228328353,0.3136921228328353,0.3136921228328354,0.36916247268822056,0.36916247268822067,0.36916247268822056,0.36916247268822056,0.36916247268822056,0.3691624726882206,0.3691624726882206,0.36916247268822056,0.36916247268822056,0.36916247268822056,0.38991503369361735,0.38991503369361735,0.38991503369361735,0.38991503369361735,0.3899150336936174,0.38991503369361735,0.38991503369361735,0.38991503369361735,0.38991503369361735,0.38991503369361735,0.3662401847365556,0.3662401847365556,0.3662401847365556,0.3662401847365556,0.3662401847365556,0.3662401847365556,0.3662401847365556,0.3662401847365556,0.3662401847365555,0.3662401847365556
5737.0,114.74000000000004,26.352187096951457,297.9288974220151,386.5460072263408,504022.31752624287,26.351974999987902,297.80391199999696,386.5459900000001,504117.9794840001,-0.007060393727569,-9.606180992318071,-0.0005778750078553,19200.00000000001,-0.0002120969426439,-0.0001854149780887,-1.721740450808326e-05,0.0,0.0399805717079657,0.8392945773686329,-9.644566036339365,-17.70177769565111,-0.0673804744081788,-1.6842044392486537,19199.05580305218,-205.7855724221209,0.002,3.2648182120215434,-1.6170116617861252,-1.032813169299982,6.0,10.0,180.0,0.3232725296003827,-4.496545528210172,-0.0712427171734234,-3.276214808719115,-653.1882305645271,-376.75531902859655,167.34187837558406,754.0636104853611,577.8000000000001,0.3232725296003827,0.3598321555564508,0.3598321555564507,0.3598321555564508,0.35983215555645076,0.35983215555645076,0.3598321555564507,0.35983215555645076,0.35983215555645076,0.35983215555645076,0.35983215555645076,0.41304172269315,0.41304172269315015,0.41304172269315004,0.41304172269315004,0.41304172269315004,0.4130417226931502,0.41304172269315,0.41304172269315004,0.41304172269315015,0.41304172269315015,0.4232755504143474,0.4232755504143474,0.42327555041434733,0.42327555041434733,0.42327555041434733,0.42327555041434733,0.42327555041434733,0.42327555041434733,0.42327555041434733,0.4232755504143474,0.4142730638736055,0.4142730638736055,0.4142730638736055,0.4142730638736054,0.4142730638736055,0.41427306387360546,0.4142730638736055,0.4142730638736055,0.4142730638736055,0.4142730638736055
5738.0,114.76000000000003,26.35243928590478,297.7363016644299,386.5459065868158,504406.3125097841,26.35197499999823,297.6119119999993,386.5459900000001,504501.9794840002,-0.0154789773289539,-9.586331972804752,0.0027117866424785,19200.00000000001,-0.0004642859020329,0.000410135999082,8.342045982862686e-05,0.0,0.0487820259941577,-6.7019094158397765,-9.665117807144874,-13.664234901169232,-0.0557088891867052,6.34905198234719,19199.29210060061,-42.7432077832038,0.002,3.3039063858739,-1.6801097431833292,-1.0423208702922484,6.0,10.0,180.0,0.3751469448299506,-4.554811853623596,-0.0634359895567265,-3.34784423693823,-653.6476152822636,-377.6946595142983,167.54293918779203,754.9268052426805,576.1500000000002,0.3751469448299506,0.350721038564094,0.350721038564094,0.350721038564094,0.350721038564094,0.350721038564094,0.350721038564094,0.350721038564094,0.350721038564094,0.350721038564094,0.350721038564094,0.4418082800480838,0.44180828004808387,0.4418082800480838,0.44180828004808387,0.4418082800480838,0.4418082800480838,0.4418082800480838,0.44180828004808387,0.4418082800480838,0.4418082800480838,0.4484699661879528,0.4484699661879528,0.4484699661879528,0.4484699661879528,0.44846996618795276,0.44846996618795276,0.4484699661879528,0.4484699661879528,0.44846996618795276,0.4484699661879528,0.4495948656071151,0.4495948656071151,0.44959486560711504,0.44959486560711504,0.4495948656071151,0.44959486560711504,0.4495948656071151,0.44959486560711504,0.4495948656071151,0.44959486560711504
5739.0,114.78000000000004,26.35230269066752,297.5446769261891,386.54591085147865,504790.3159281362,26.35197500000003,297.41991199999995,386.5459900000001,504885.9794840001,-0.0109282221763559,-9.598833638622464,0.0026315547086281,19200.00000000001,-0.0003276906673459,3.5077734499200505e-05,7.915083270338647e-05,0.0,0.0366063927089607,-13.05247157333062,-9.668947925599936,-16.602593558938604,-0.036141378471853,12.823037265272324,19198.84474448728,-77.31102915886035,0.002,3.3951353149506645,-1.65893480018347,-1.0616599827858688,6.0,10.0,180.0,0.384980898230864,-4.486477658346106,-0.0634342903678737,-3.317046390704016,-654.1593076411318,-377.8133297571492,167.659969593896,755.4274026213402,574.4250000000001,0.384980898230864,0.44654889660868,0.44654889660868,0.44654889660868,0.44654889660868,0.44654889660868,0.44654889660868,0.44654889660868,0.44654889660868,0.44654889660868,0.44654889660868,0.44624274186688545,0.44624274186688545,0.44624274186688556,0.44624274186688545,0.44624274186688545,0.44624274186688545,0.44624274186688545,0.44624274186688545,0.44624274186688545,0.44624274186688534,0.4626530315306272,0.46265303153062726,0.4626530315306272,0.46265303153062726,0.4626530315306272,0.4626530315306272,0.46265303153062726,0.4626530315306272,0.4626530315306272,0.4626530315306272,0.44628460783665624,0.4462846078366563,0.44628460783665624,0.4462846078366563,0.4462846078366563,0.4462846078366563,0.44628460783665624,0.4462846078366563,0.44628460783665624,0.44628460783665624
5740.0,114.80000000000004,26.35223432816809,297.3526843131469,386.54579894040296,505174.3165698064,26.351975000000014,297.2279120000001,386.5459900000001,505269.9794840002,-0.0086436731765206,-9.599080852319664,0.0063681149707077,19200.00000000001,-0.0002593281680703,2.7697413602170338e-05,0.000191060698316,0.0,0.0039085520669151,-19.66366100717052,-9.63617901604014,5.625526302505721,-0.0336616389694136,20.2528897780908,19198.986282357266,171.3681118532286,0.002,3.368220769937164,-1.6169083660696024,-1.0300013167596191,6.0,10.0,180.0,0.395673698873367,-4.499457947366753,-0.0692493444409275,-3.297556332152601,-654.672653820566,-376.2306648785746,167.580984796948,755.0827013106701,575.1000000000001,0.395673698873367,0.3924187156533886,0.3924187156533886,0.3924187156533886,0.39241871565338854,0.39241871565338854,0.3924187156533886,0.39241871565338854,0.3924187156533886,0.39241871565338854,0.39241871565338854,0.444149035947217,0.444149035947217,0.44414903594721705,0.444149035947217,0.444149035947217,0.444149035947217,0.444149035947217,0.444149035947217,0.444149035947217,0.444149035947217,0.4627458425007889,0.4627458425007889,0.4627458425007889,0.4627458425007889,0.4627458425007889,0.4627458425007889,0.4627458425007889,0.4627458425007889,0.4627458425007889,0.4627458425007889,0.4279988776602051,0.4279988776602051,0.4279988776602051,0.42799887766020506,0.4279988776602051,0.4279988776602051,0.4279988776602051,0.42799887766020517,0.4279988776602051,0.4279988776602051
5741.0,114.82000000000002,26.352290990536737,297.1610296130108,386.5458729260424,505558.3188871726,26.351975000000014,297.03591200000017,386.5459900000001,505653.9794840001,-0.0105337080158902,-9.610588480708854,0.0039084777306141,19200.00000000001,-0.0003159905367262,-0.0003178054080487,0.0001170717093176,0.0,0.0048340811042923,-20.875664266161216,-9.68358045715824,6.338701411998618,-0.0093018746531483,15.75359020607146,19199.266061235576,102.85879044384588,0.002,3.3118272623098584,-1.6935240715673388,-0.9950397147617972,6.0,10.0,180.0,0.4131341827105584,-4.521072357293501,-0.0711706940590752,-3.2975946516716497,-655.452326910283,-376.2313324392873,167.738992398474,755.757850655335,580.3500000000001,0.4131341827105584,0.402674866241113,0.402674866241113,0.402674866241113,0.402674866241113,0.402674866241113,0.402674866241113,0.402674866241113,0.402674866241113,0.402674866241113,0.402674866241113,0.41670922723341386,0.41670922723341386,0.41670922723341386,0.41670922723341386,0.41670922723341386,0.41670922723341386,0.41670922723341386,0.41670922723341386,0.41670922723341386,0.41670922723341386,0.42343411678200854,0.42343411678200854,0.42343411678200854,0.42343411678200854,0.42343411678200854,0.4234341167820085,0.42343411678200854,0.4234341167820085,0.42343411678200854,0.42343411678200854,0.4187475080452289,0.4187475080452289,0.41874750804522887,0.4187475080452289,0.4187475080452289,0.4187475080452289,0.4187475080452289,0.4187475080452289,0.4187475080452289,0.4187475080452289
5742.0,114.84000000000005,26.35215279036362,296.968478247047,386.5457676107313,505942.320197382,26.351975000000014,296.84391200000005,386.5459900000001,506037.9794840001,-0.0059245595814214,-9.59221079206574,0.0074138261311465,19200.00000000001,-0.0001777903636045,0.0002337411476025,0.0002223766115462,0.0,-0.0415727423951639,-15.139823523273014,-9.624982330652257,25.379090549340848,0.0170857478354784,20.75146596392198,19199.84831344089,240.6089917282674,0.002,3.2679136483112843,-1.6803272768017476,-1.0171814222911582,6.0,10.0,180.0,0.4159572382110942,-4.5393345659813695,-0.064370841712069,-3.2802007391064074,-656.0641634551415,-373.69816621964367,167.571496199237,755.0349253276675,578.7000000000002,0.4159572382110942,0.46203506949205575,0.46203506949205575,0.46203506949205575,0.4620350694920557,0.46203506949205575,0.46203506949205575,0.46203506949205575,0.46203506949205575,0.46203506949205575,0.46203506949205575,0.40543790466283386,0.40543790466283386,0.40543790466283386,0.4054379046628339,0.40543790466283386,0.40543790466283386,0.4054379046628339,0.40543790466283386,0.40543790466283386,0.40543790466283386,0.41037056620470097,0.4103705662047009,0.4103705662047009,0.41037056620470097,0.4103705662047009,0.41037056620470097,0.4103705662047009,0.41037056620470097,0.41037056620470097,0.41037056620470097,0.40287450415799636,0.40287450415799636,0.40287450415799636,0.40287450415799636,0.40287450415799636,0.4028745041579963,0.40287450415799636,0.40287450415799636,0.40287450415799636,0.40287450415799636
5743.0,114.86000000000004,26.35209436104204,296.7763923940834,386.5458500203563,506326.32118730014,26.351975000000014,296.6519120000001,386.5459900000001,506421.9794840002,-0.003976831134712,-9.589367680391234,0.0046719718666979,19200.00000000001,-0.0001193610420322,0.0003195760559646,0.0001403615281775,0.0,-0.0591034218527093,-10.8772249986966,-9.657293497792304,20.518173841982343,0.0512494358751466,12.201269618315642,19200.219878216994,111.86603355851862,0.002,3.3198226739095587,-1.808791455465424,-0.9911041826118844,6.0,10.0,180.0,0.418832300565242,-4.593531057514371,-0.0595365445935071,-3.275989591117594,-657.0765817275708,-372.3570831098218,167.6232480996185,755.2519626638338,579.3750000000001,0.418832300565242,0.37836914559674156,0.3783691455967416,0.3783691455967416,0.3783691455967416,0.3783691455967416,0.3783691455967416,0.3783691455967416,0.3783691455967416,0.3783691455967416,0.3783691455967416,0.3863233758261093,0.38632337582610915,0.38632337582610926,0.3863233758261093,0.38632337582610926,0.3863233758261093,0.38632337582610926,0.38632337582610926,0.38632337582610915,0.3863233758261093,0.3959106619892553,0.39591066198925534,0.3959106619892553,0.39591066198925534,0.39591066198925534,0.3959106619892553,0.39591066198925534,0.3959106619892553,0.39591066198925534,0.3959106619892553,0.3851655470947152,0.38516554709471523,0.3851655470947152,0.38516554709471523,0.38516554709471523,0.3851655470947152,0.3851655470947152,0.38516554709471523,0.3851655470947152,0.38516554709471523
5744.0,114.88000000000004,26.351967027042463,296.5841572489252,386.5459788296633,506710.3224086709,26.351975000000014,296.4599120000001,386.5459900000001,506805.9794840001,0.0002586560227714,-9.581514551937111,0.0003678816245128,19200.00000000001,7.972957543751363e-06,0.0005545348074144,1.1159296180344244e-05,0.0,-0.0502983592977812,-3.400229475820961,-9.56251849376291,23.68927422452223,0.0341859710731295,1.4759554125962082,19199.22195832617,128.71881912968,0.002,3.351452313357848,-1.752607419147398,-1.0424152003880944,6.0,10.0,180.0,0.4022397684401229,-4.5602344150738325,-0.0683145434136957,-3.277991141295554,-656.3307908637854,-370.4535415549109,167.25312404980926,753.6644813319169,577.9500000000002,0.4022397684401229,0.3689512422014482,0.3689512422014482,0.36895124220144815,0.36895124220144826,0.3689512422014482,0.3689512422014482,0.3689512422014482,0.36895124220144826,0.3689512422014482,0.3689512422014482,0.3986845908414025,0.3986845908414025,0.3986845908414025,0.3986845908414025,0.3986845908414025,0.3986845908414025,0.3986845908414025,0.3986845908414024,0.3986845908414025,0.3986845908414025,0.4063199178564152,0.40631991785641514,0.40631991785641514,0.4063199178564151,0.4063199178564151,0.40631991785641514,0.40631991785641514,0.4063199178564151,0.40631991785641514,0.40631991785641514,0.3953398613714659,0.3953398613714658,0.3953398613714659,0.3953398613714659,0.3953398613714659,0.39533986137146576,0.3953398613714659,0.3953398613714659,0.3953398613714659,0.3953398613714659
5745.0,114.90000000000003,26.351689503983685,296.3925467858458,386.54598320144953,507094.3135950271,26.351975000000014,296.2679120000001,386.5459900000001,507189.9794840002,0.0095079245256279,-9.59450102709165,0.0002238154962519,19200.00000000001,0.000285496016321,0.0001648357888563,6.796798367710423e-06,0.0,-0.0620008346983377,6.238065152108002,-9.54150501852607,12.709411181260014,0.0395448924046519,1.8233973789667977,19200.460622437487,171.4884390624645,0.002,3.3241776320175624,-1.72851476933229,-1.0229516059508958,6.0,10.0,180.0,0.36902650269687,-4.577194097991757,-0.068257885604873,-3.352015405993138,-655.9338954318928,-368.74827077745545,166.9775620249046,752.4812406659585,578.2500000000001,0.36902650269687,0.365881556161773,0.365881556161773,0.365881556161773,0.365881556161773,0.365881556161773,0.365881556161773,0.365881556161773,0.365881556161773,0.365881556161773,0.365881556161773,0.3884577163874652,0.3884577163874652,0.3884577163874652,0.3884577163874652,0.3884577163874652,0.3884577163874652,0.38845771638746524,0.3884577163874652,0.3884577163874652,0.3884577163874652,0.39989191371953264,0.39989191371953264,0.39989191371953264,0.39989191371953264,0.3998919137195326,0.39989191371953264,0.39989191371953264,0.3998919137195326,0.3998919137195326,0.39989191371953264,0.38345996128106746,0.3834599612810675,0.3834599612810675,0.38345996128106746,0.38345996128106746,0.38345996128106746,0.38345996128106746,0.38345996128106746,0.38345996128106746,0.38345996128106746
5746.0,114.92000000000004,26.351923675858792,296.2008859989921,386.5461628601418,507478.3196828628,26.351975000000014,296.075912,386.5459900000001,507573.9794840001,0.0017034288463337,-9.60580955750402,-0.005761954220635,19200.00000000001,5.13241412198355e-05,-0.0001743592194523,-0.0001728564513094,0.0,-0.0336338656428069,9.038180452007126,-9.491177071155214,-3.302664689955411,0.0312796821717965,-12.452270154039198,19201.18496722296,145.78409947062397,0.002,3.314112162929459,-1.811009719853902,-1.0436789961950832,6.0,10.0,180.0,0.3748479262736351,-4.552171037233839,-0.0730986163984991,-3.309128359109554,-654.6024477159464,-368.0466353887277,166.62528101245232,750.9756203329792,570.9750000000001,0.3748479262736351,0.5129712223847287,0.5129712223847287,0.5129712223847287,0.5129712223847287,0.5129712223847287,0.5129712223847286,0.5129712223847287,0.5129712223847287,0.5129712223847287,0.5129712223847288,0.4824150436644977,0.4824150436644977,0.4824150436644977,0.4824150436644978,0.4824150436644977,0.4824150436644977,0.4824150436644977,0.4824150436644977,0.4824150436644977,0.4824150436644978,0.4730967294459499,0.47309672944594994,0.4730967294459499,0.4730967294459499,0.4730967294459499,0.4730967294459499,0.4730967294459499,0.4730967294459499,0.4730967294459499,0.4730967294459499,0.48373642329329747,0.48373642329329747,0.48373642329329747,0.48373642329329747,0.48373642329329747,0.48373642329329747,0.48373642329329747,0.48373642329329747,0.48373642329329747,0.4837364232932975
5747.0,114.94000000000004,26.351640214067675,296.0087069833179,386.546234461701,507862.3198172759,26.351975000000014,295.8839120000002,386.5459900000001,507957.9794840002,0.0111589049935717,-9.599831148610464,-0.0081499106210524,19200.00000000001,0.0003347859323381,5.037697454512817e-06,-0.0002444513692232,0.0,-0.0107334957369585,18.67822025557445,-9.565360456218604,-5.750360253879652,0.0396285251476214,-20.750469060512,19201.700984854804,-68.6203262024338,0.002,3.3407634616605475,-1.815585349664042,-1.0585705031824757,6.0,10.0,180.0,0.3368300379821436,-4.551339847171244,-0.0779934504991565,-3.310177462315967,-654.3482238579732,-369.6818176943639,166.76064050622614,751.5578101664896,569.7,0.3368300379821436,0.601526297376289,0.601526297376289,0.601526297376289,0.6015262973762892,0.601526297376289,0.601526297376289,0.6015262973762892,0.601526297376289,0.601526297376289,0.601526297376289,0.5450494668529923,0.5450494668529922,0.5450494668529922,0.5450494668529922,0.5450494668529923,0.5450494668529922,0.5450494668529922,0.5450494668529922,0.5450494668529922,0.5450494668529922,0.558677972419855,0.5586779724198551,0.5586779724198552,0.5586779724198552,0.558677972419855,0.5586779724198552,0.5586779724198552,0.5586779724198552,0.5586779724198552,0.5586779724198551,0.5491386622497679,0.5491386622497679,0.5491386622497678,0.5491386622497679,0.5491386622497678,0.5491386622497678,0.5491386622497678,0.5491386622497679,0.5491386622497679,0.5491386622497678
