Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
3503.0,70.06000000000002,9.416174315805431,236.6502190994484,386.5458967553801,234800.88256952507,9.539076229871585,236.66846238448457,386.5459710000002,234895.5794840001,9.513506368958494,1.1169187462731625,0.0024620899369079,19200.00000000001,-0.0010574233072952,0.0038240287397066,7.366925329643415e-05,0.0,9.50877691245636,-12.212107239486352,1.1557975137372296,-29.79187977420312,0.0082612711862914,5.3630294458137895,19199.53516286741,-163.1489316616765,0.002,-2.383196480500287,-3.10407893133971,-0.8930411803886169,6.0,10.0,180.0,-1.1709722424993962,-5.135615578618067,-0.0674451434757452,-3.2332141062803226,470.2060954688935,-589.4559964079122,167.33244301305473,754.9629577962585,580.8000000000002,-1.1709722424993962,-1.0760314029510145,-1.0760314029510145,-1.0760314029510143,-1.076031402951014,-1.0760314029510145,-1.0760314029510143,-1.0760314029510143,-1.0760314029510143,-1.0760314029510145,-1.0760314029510145,-1.1220264127416912,-1.1220264127416915,-1.1220264127416915,-1.1220264127416915,-1.1220264127416915,-1.1220264127416915,-1.1220264127416915,-1.1220264127416915,-1.1220264127416915,-1.1220264127416915,-1.1178446110551215,-1.1178446110551215,-1.1178446110551215,-1.1178446110551212,-1.1178446110551215,-1.1178446110551212,-1.1178446110551215,-1.1178446110551215,-1.1178446110551215,-1.1178446110551215,-1.1210871870373438,-1.1210871870373436,-1.1210871870373438,-1.1210871870373436,-1.1210871870373438,-1.1210871870373438,-1.1210871870373438,-1.1210871870373438,-1.1210871870373438,-1.121087187037344
3504.0,70.08000000000001,9.607474052920905,236.67094856757143,386.5459026207834,235184.88069303177,9.730384052645702,236.6845818412662,386.5459710000002,235279.5794840001,9.5293030775578,0.7550202514012404,0.0022076115243537,19200.00000000001,-0.0015113411851024,0.0039816494088593,6.81710539079656e-05,0.0,9.64453705127547,-21.127881741899067,0.7720588331284194,-15.02319495896769,0.0107482876195984,4.151302135891283,19198.84868042207,-0.0233417694211539,0.002,-2.266467239865064,-3.252401447555569,-0.9107584887486796,6.0,10.0,180.0,-1.005003520638836,-5.124502159783542,-0.0644564961462759,-3.256804266739894,447.8645477344468,-607.942998203956,167.58122150652736,756.1249788981293,581.0250000000002,-1.005003520638836,-1.0523520982723116,-1.0523520982723116,-1.0523520982723118,-1.0523520982723116,-1.0523520982723116,-1.0523520982723116,-1.0523520982723116,-1.0523520982723116,-1.0523520982723116,-1.0523520982723118,-1.089728666990671,-1.0897286669906707,-1.089728666990671,-1.089728666990671,-1.0897286669906712,-1.0897286669906705,-1.0897286669906707,-1.0897286669906707,-1.089728666990671,-1.089728666990671,-1.0876093960505788,-1.087609396050579,-1.087609396050579,-1.087609396050579,-1.087609396050579,-1.087609396050579,-1.0876093960505788,-1.087609396050579,-1.0876093960505788,-1.087609396050579,-1.0873016909601274,-1.0873016909601274,-1.0873016909601274,-1.0873016909601274,-1.0873016909601274,-1.0873016909601274,-1.0873016909601274,-1.0873016909601274,-1.0873016909601272,-1.0873016909601274
3505.0,70.10000000000001,9.79867584656656,236.68431487204936,386.5459398087871,235568.87881655,9.922169861392202,236.693348453943,386.5459710000002,235663.5794840001,9.556290094754631,0.3930138152542786,0.0010285789922287,19200.00000000001,-0.0012063294355048,0.004163353879423,3.075624301456109e-05,0.0,9.493594656734675,-13.440289396928687,0.4111018741952626,-3.6454933821445934,0.018539802757564,-0.2501654157850609,19199.500530035693,120.21448876945942,0.002,-2.100849817352503,-3.3328052650654016,-0.9098638907122626,6.0,10.0,180.0,-1.0431966555943244,-5.128984943328039,-0.0615007179478878,-3.261821355169174,422.2592738672234,-622.9119991019779,166.97811075326368,753.6374894490646,574.575,-1.0431966555943244,-1.0391984768580087,-1.0391984768580087,-1.0391984768580085,-1.0391984768580087,-1.0391984768580087,-1.0391984768580087,-1.039198476858009,-1.0391984768580085,-1.0391984768580085,-1.0391984768580085,-1.028416096225108,-1.028416096225108,-1.0284160962251085,-1.028416096225108,-1.0284160962251083,-1.0284160962251083,-1.028416096225108,-1.028416096225108,-1.0284160962251085,-1.0284160962251083,-1.0444210203936453,-1.0444210203936453,-1.0444210203936453,-1.044421020393645,-1.0444210203936453,-1.044421020393645,-1.044421020393645,-1.0444210203936453,-1.044421020393645,-1.0444210203936453,-1.0239507068206721,-1.0239507068206721,-1.0239507068206721,-1.0239507068206721,-1.0239507068206721,-1.0239507068206721,-1.0239507068206721,-1.0239507068206721,-1.0239507068206724,-1.0239507068206721
3506.0,70.12000000000003,9.99043196197812,236.69051088791784,386.5459655127433,235952.8795646944,10.114150078462751,236.6947488509425,386.5459710000002,236047.5794840001,9.563294892173271,0.0243558969502092,0.0001771145043523,19200.00000000001,-0.0010770457814753,0.0041565439683198,5.262629387282485e-06,0.0,9.586480502086976,-16.97836241512146,0.0902595556190641,-2.8099392520231974,0.0244066767137397,-1.7135799933156122,19199.22527458225,68.69960582326236,0.002,-1.9858793778189003,-3.446940028749945,-0.9125914078699896,6.0,10.0,180.0,-0.954337662074144,-5.108366546241807,-0.0615264578673797,-3.273919365483512,399.9526369336117,-637.917999550989,167.03255537663182,753.9547447245322,574.5000000000001,-0.954337662074144,-1.0063322099494802,-1.0063322099494802,-1.00633220994948,-1.0063322099494802,-1.0063322099494802,-1.0063322099494802,-1.0063322099494802,-1.00633220994948,-1.0063322099494802,-1.0063322099494802,-1.0075485395152313,-1.0075485395152313,-1.0075485395152313,-1.0075485395152313,-1.0075485395152313,-1.0075485395152313,-1.007548539515231,-1.007548539515231,-1.0075485395152313,-1.007548539515231,-1.014418880071025,-1.014418880071025,-1.014418880071025,-1.014418880071025,-1.014418880071025,-1.014418880071025,-1.014418880071025,-1.014418880071025,-1.014418880071025,-1.014418880071025,-0.9989855143294172,-0.9989855143294168,-0.9989855143294168,-0.9989855143294172,-0.9989855143294168,-0.9989855143294172,-0.9989855143294168,-0.9989855143294168,-0.9989855143294172,-0.9989855143294172
3507.0,70.14000000000003,10.181776983039764,236.68997812573417,386.5459766855184,236336.87825058485,10.306042912003525,236.68878164919167,386.5459710000002,236431.5794840001,9.57302956924372,-0.3654420807444242,-0.000210681407717,19200.00000000001,-0.000440635616391,0.003510924500527,-6.486842709615639e-06,0.0,9.501981337613731,-4.262142194842363,-0.1938624474026623,1.3630690743520315,0.0176137016351841,-3.1623536829962893,19199.432400086964,274.6114937073157,0.002,-1.7963685941265533,-3.514245399105518,-0.9263568641302886,6.0,10.0,180.0,-1.0030997152592491,-4.8340382997214375,-0.0605767425206689,-3.272823609631617,377.6998184668058,-649.9349997754945,166.7102776883159,752.6508723622661,580.8750000000001,-1.0030997152592491,-1.0186837809522464,-1.0186837809522462,-1.0186837809522464,-1.0186837809522462,-1.0186837809522462,-1.0186837809522464,-1.0186837809522464,-1.0186837809522464,-1.0186837809522464,-1.0186837809522464,-1.01607584883922,-1.01607584883922,-1.01607584883922,-1.0160758488392199,-1.0160758488392199,-1.0160758488392203,-1.0160758488392203,-1.0160758488392203,-1.01607584883922,-1.0160758488392199,-1.0166369726825741,-1.016636972682574,-1.016636972682574,-1.0166369726825741,-1.016636972682574,-1.016636972682574,-1.0166369726825741,-1.0166369726825741,-1.016636972682574,-1.0166369726825741,-1.013512405343969,-1.0135124053439688,-1.013512405343969,-1.013512405343969,-1.013512405343969,-1.0135124053439692,-1.013512405343969,-1.013512405343969,-1.013512405343969,-1.013512405343969
3508.0,70.16000000000001,10.373851210459645,236.6821676346277,386.54600019014777,236720.87745555016,10.497565336596214,236.67545523504003,386.5459710000002,236815.57948400005,9.538172461256377,-0.7574774111599256,-0.0009903662902959,19200.00000000001,-0.0007196105131958,0.0027766268266803,-2.9578982167626096e-05,0.0,9.57324660338762,-7.797981332542396,-0.6069055059499338,1.8541237662099683,0.006345842420815,-8.049441993055082,19199.468107440327,351.9127221216857,0.002,-1.5523615552520351,-3.544992320946076,-0.9474060834122122,6.0,10.0,180.0,-0.8819426998398869,-4.534225946907331,-0.0605484095245034,-3.297585412454443,353.6169092334029,-664.4019998877473,166.92113884415795,753.636936181133,583.4250000000002,-0.8819426998398869,-0.936638206174876,-0.936638206174876,-0.9366382061748759,-0.936638206174876,-0.936638206174876,-0.936638206174876,-0.9366382061748759,-0.9366382061748759,-0.9366382061748763,-0.9366382061748763,-0.9468661990143871,-0.9468661990143867,-0.9468661990143868,-0.9468661990143868,-0.9468661990143871,-0.9468661990143871,-0.9468661990143872,-0.9468661990143871,-0.9468661990143871,-0.9468661990143871,-0.9487023576757138,-0.9487023576757135,-0.9487023576757136,-0.9487023576757138,-0.9487023576757135,-0.9487023576757135,-0.9487023576757135,-0.9487023576757135,-0.9487023576757135,-0.9487023576757136,-0.9434737674940202,-0.94347376749402,-0.94347376749402,-0.94347376749402,-0.9434737674940202,-0.94347376749402,-0.94347376749402,-0.9434737674940202,-0.9434737674940202,-0.9434737674940202
3509.0,70.18000000000002,10.564596245042424,236.6658501233757,386.54604563011816,237104.8803523768,10.6884353478222,236.65478860727097,386.5459710000002,237199.57948400005,9.517873539802448,-1.1097975258787702,-0.002492391276271,19200.00000000001,-0.0001390100521761,0.0031959209563007,-7.46153204944112e-05,0.0,9.434556042540624,7.338776153192441,-0.9522178504618684,3.805098841432824,0.0238895983886583,-4.650671165117796,19200.70440002843,429.2006628507728,0.002,-1.4090200566164854,-3.5417398622369043,-0.9136652993338577,6.0,10.0,180.0,-0.9367317342695562,-4.432438637138136,-0.0575644742194645,-3.2689712025604125,327.21195461670146,-676.1069999438737,166.56106942207896,752.1754680905665,577.5000000000001,-0.9367317342695562,-0.949139109829875,-0.949139109829875,-0.949139109829875,-0.949139109829875,-0.949139109829875,-0.9491391098298753,-0.9491391098298753,-0.949139109829875,-0.949139109829875,-0.949139109829875,-0.9561845664439012,-0.9561845664439012,-0.9561845664439013,-0.9561845664439012,-0.9561845664439013,-0.9561845664439012,-0.9561845664439013,-0.9561845664439012,-0.9561845664439012,-0.9561845664439012,-0.9530665999089092,-0.9530665999089094,-0.9530665999089094,-0.9530665999089094,-0.9530665999089094,-0.9530665999089094,-0.9530665999089093,-0.9530665999089091,-0.9530665999089094,-0.9530665999089092,-0.9591967653972369,-0.9591967653972369,-0.9591967653972369,-0.9591967653972369,-0.9591967653972368,-0.9591967653972369,-0.9591967653972369,-0.9591967653972369,-0.9591967653972369,-0.9591967653972369
3510.0,70.20000000000002,10.75520636926623,236.6425041668332,386.546043709083,237488.8857199559,10.87837180448676,236.6268136783841,386.5459710000002,237583.5794840001,9.463008389805044,-1.4703794873776557,-0.0024254177466436,19200.00000000001,-0.0001741152930104,0.0033138638729108,-7.290669806623175e-05,0.0,9.49169994379756,5.386474028304814,-1.2778471892415832,-4.153547968569015,0.0142113765610875,-5.752128983465767,19200.292288573568,120.1817136559742,0.002,-1.3041363701947104,-3.586614539001511,-0.91586031116247,6.0,10.0,180.0,-0.8430826809241312,-4.311286221816349,-0.0644028811357934,-3.243259392742958,303.90747730835074,-688.0819999719369,166.78153471103948,753.1877340452833,577.4250000000001,-0.8430826809241312,-0.9403889272003848,-0.9403889272003848,-0.9403889272003847,-0.9403889272003848,-0.9403889272003847,-0.9403889272003848,-0.9403889272003848,-0.9403889272003847,-0.9403889272003847,-0.9403889272003847,-0.9344356606134891,-0.9344356606134893,-0.9344356606134893,-0.9344356606134891,-0.9344356606134893,-0.9344356606134893,-0.9344356606134893,-0.9344356606134893,-0.9344356606134895,-0.9344356606134895,-0.9345364246439597,-0.9345364246439596,-0.9345364246439596,-0.9345364246439596,-0.9345364246439595,-0.9345364246439595,-0.9345364246439596,-0.9345364246439595,-0.9345364246439596,-0.9345364246439596,-0.9368480060938843,-0.9368480060938842,-0.9368480060938843,-0.9368480060938843,-0.9368480060938843,-0.9368480060938842,-0.9368480060938843,-0.9368480060938843,-0.9368480060938843,-0.9368480060938842
3511.0,70.22000000000003,10.9440661627112,236.6120135286289,386.546050654604,237872.8829951381,11.067095310726462,236.5915704453961,386.5459710000002,237967.5794840001,9.418162369504453,-1.8336960876347224,-0.0026712214390083,19200.00000000001,0.0005093530441297,0.0032796209207505,-8.048178515796325e-05,0.0,9.387271645189958,23.326986626823803,-1.6224527585028667,-16.330912968306354,0.0024308256864375,-8.0382590119501,19200.90931104479,154.618509182565,0.002,-1.1434141637870985,-3.6233709089014057,-0.9080970667017966,6.0,10.0,180.0,-0.9260592738986324,-4.202105167986188,-0.0674009001056464,-3.249358061404527,278.43073865417534,-698.3534999859685,166.67626735551974,752.8038670226416,583.95,-0.9260592738986324,-0.9748017806977348,-0.9748017806977346,-0.9748017806977348,-0.9748017806977346,-0.9748017806977346,-0.9748017806977348,-0.9748017806977348,-0.9748017806977346,-0.9748017806977346,-0.9748017806977348,-0.9625219725362895,-0.9625219725362895,-0.9625219725362892,-0.9625219725362892,-0.9625219725362892,-0.9625219725362892,-0.9625219725362895,-0.9625219725362896,-0.9625219725362895,-0.9625219725362892,-0.9644612185956591,-0.9644612185956589,-0.964461218595659,-0.9644612185956589,-0.964461218595659,-0.9644612185956589,-0.964461218595659,-0.9644612185956589,-0.964461218595659,-0.9644612185956589,-0.9612324269593111,-0.9612324269593111,-0.9612324269593111,-0.9612324269593111,-0.9612324269593111,-0.9612324269593111,-0.9612324269593111,-0.9612324269593111,-0.9612324269593111,-0.9612324269593111
3512.0,70.24000000000004,11.132730479029378,236.5745000782944,386.5460448153775,238256.88318275608,11.254326773799516,236.5491113115528,386.5459710000002,238351.57948400005,9.322277140023555,-2.2017275102236686,-0.0024641884844433,19200.00000000001,7.772000606751709e-05,0.0030190330381779,-7.406087615299842e-05,0.0,9.370171954105851,7.70129744382942,-1.986677935954069,-28.572441725441195,-0.0131459889308604,-7.936351111076386,19200.73620994612,-85.8057610743617,0.002,-1.0217191476744292,-3.6442934217171374,-0.894429328196914,6.0,10.0,180.0,-0.8351880641068232,-4.088790272251472,-0.065509220099118,-3.2576234939179565,252.96036932708768,-708.7952499929843,166.84263367775986,753.5804335113207,580.2750000000001,-0.8351880641068232,-0.9028724700300919,-0.9028724700300919,-0.9028724700300919,-0.9028724700300919,-0.9028724700300919,-0.9028724700300919,-0.902872470030092,-0.9028724700300919,-0.9028724700300919,-0.9028724700300916,-0.8999132022392575,-0.8999132022392573,-0.8999132022392573,-0.8999132022392572,-0.8999132022392572,-0.8999132022392573,-0.8999132022392572,-0.8999132022392575,-0.8999132022392572,-0.8999132022392573,-0.9066105653599605,-0.9066105653599607,-0.9066105653599607,-0.9066105653599608,-0.9066105653599607,-0.9066105653599605,-0.9066105653599607,-0.9066105653599605,-0.9066105653599608,-0.9066105653599608,-0.8977973068059784,-0.8977973068059785,-0.8977973068059782,-0.8977973068059782,-0.8977973068059784,-0.8977973068059784,-0.8977973068059782,-0.8977973068059782,-0.8977973068059782,-0.8977973068059782
3513.0,70.26000000000002,11.318757777855271,236.52974262683568,386.54598633236526,238640.8825648278,11.439791355123209,236.49949920128137,386.5459710000002,238735.57948400005,9.247608437294565,-2.5647768591475675,-0.0005227590479993,19200.00000000001,0.0006940634971102,0.0028056980158439,-1.5567944138880197e-05,0.0,9.335962386380189,19.652535356636417,-2.372600470304943,-36.121996012876814,-0.0283339921792227,-4.887132331272683,19200.52992375417,-0.020598522500029,0.002,-0.920170705164128,-3.669789647568477,-0.8882047968990406,6.0,10.0,180.0,-0.8498714855654661,-4.011442987936939,-0.0664709415435766,-3.2557438507549064,226.51818466354385,-719.1111249964922,167.15431683887994,754.9747167556604,580.5000000000001,-0.8498714855654661,-0.8946062563322064,-0.8946062563322064,-0.8946062563322064,-0.8946062563322064,-0.8946062563322064,-0.8946062563322063,-0.8946062563322063,-0.8946062563322064,-0.8946062563322064,-0.8946062563322066,-0.9176404562617,-0.9176404562616998,-0.9176404562617001,-0.9176404562617,-0.9176404562616998,-0.9176404562616998,-0.9176404562616998,-0.9176404562616998,-0.9176404562616998,-0.9176404562617,-0.9291596855423984,-0.9291596855423985,-0.9291596855423986,-0.9291596855423985,-0.9291596855423986,-0.9291596855423986,-0.9291596855423986,-0.9291596855423985,-0.9291596855423986,-0.9291596855423986,-0.9065122434706281,-0.906512243470628,-0.906512243470628,-0.906512243470628,-0.906512243470628,-0.906512243470628,-0.906512243470628,-0.906512243470628,-0.906512243470628,-0.906512243470628
3514.0,70.28000000000003,11.50376788734371,236.47756909117865,386.54596739991,239024.88386600703,11.623139848666447,236.4426193005264,386.5459710000002,239119.5794840001,9.110203063668814,-2.966128824462408,0.000106842563621,19200.00000000001,0.0004649323524808,0.0028794581995097,3.184460181426672e-06,0.0,9.199242273305298,-1.335340874045545,-2.768100828730691,-43.92950269732968,-0.0414798194737181,-3.6645947211062806,19200.461764270607,-291.9184280616291,0.002,-0.7963173679301416,-3.711157303254395,-0.8973373165688232,6.0,10.0,180.0,-0.7296699009101767,-3.97532004359333,-0.0664042350379329,-3.252843830752829,197.1125923317719,-727.8755624982462,167.20115841943996,755.2318583778302,574.2750000000002,-0.7296699009101767,-0.802232036770931,-0.8022320367709309,-0.8022320367709309,-0.802232036770931,-0.8022320367709309,-0.8022320367709309,-0.8022320367709309,-0.8022320367709309,-0.8022320367709309,-0.8022320367709309,-0.8135496391391459,-0.8135496391391459,-0.8135496391391456,-0.8135496391391459,-0.8135496391391459,-0.8135496391391459,-0.8135496391391459,-0.8135496391391459,-0.8135496391391459,-0.8135496391391457,-0.8147649613850747,-0.8147649613850747,-0.8147649613850748,-0.8147649613850747,-0.8147649613850747,-0.8147649613850748,-0.8147649613850748,-0.8147649613850747,-0.8147649613850748,-0.8147649613850747,-0.8116529179769393,-0.8116529179769392,-0.8116529179769393,-0.8116529179769393,-0.8116529179769393,-0.8116529179769392,-0.8116529179769392,-0.8116529179769392,-0.8116529179769393,-0.8116529179769393
3515.0,70.30000000000004,11.685083326299203,236.4159754462793,386.5459092228852,239408.88377172832,11.802844968723637,236.37551261924645,386.5459710000002,239503.57948400005,8.922728669295564,-3.4938880207639604,0.0020536637492421,19200.00000000001,0.0014585583056349,0.0044928933407685,6.177061109249408e-05,0.0,9.06195152578617,-3.3232400865463534,-3.360394909434537,-53.82961393858018,-0.0386032282424037,3.411387165632371,19200.32621335561,-317.7434377092853,0.002,-0.6340035541189987,-3.7807270069618624,-0.901713099283157,6.0,10.0,180.0,-0.7393783120810975,-3.993918665875437,-0.0644306929191118,-3.259968750454881,159.84829616588596,-737.7697812491231,167.46907920971998,756.4394291889151,576.2250000000001,-0.7393783120810975,-0.7922037814205816,-0.7922037814205816,-0.7922037814205816,-0.7922037814205816,-0.7922037814205816,-0.7922037814205816,-0.7922037814205816,-0.7922037814205816,-0.7922037814205816,-0.7922037814205816,-0.7913282302986718,-0.7913282302986722,-0.7913282302986719,-0.7913282302986719,-0.7913282302986719,-0.7913282302986719,-0.7913282302986719,-0.7913282302986719,-0.7913282302986719,-0.7913282302986719,-0.7880751019407305,-0.7880751019407304,-0.7880751019407306,-0.7880751019407304,-0.7880751019407304,-0.7880751019407305,-0.7880751019407306,-0.7880751019407304,-0.7880751019407305,-0.7880751019407305,-0.7926878155378367,-0.7926878155378367,-0.7926878155378367,-0.7926878155378368,-0.7926878155378367,-0.7926878155378367,-0.7926878155378368,-0.7926878155378367,-0.7926878155378368,-0.7926878155378368
3516.0,70.32000000000002,11.86349003988314,236.344101600596,386.5458482271029,239792.8848731052,11.97864530837747,236.2985163865727,386.5459710000002,239887.5794840001,8.770503632528941,-3.817048258900813,0.0040780904436726,19200.00000000001,0.0012292877791276,0.0052962926921238,0.000122364587156,0.0,8.897956053014621,-10.240534876770486,-3.80477389121099,-36.85150699617487,-0.0395385212681793,6.837507325367417,19199.881311739515,-549.3251499239553,0.002,-0.4186941956790133,-3.8158385948352938,-0.9315072146830138,6.0,10.0,180.0,-0.6516218847323494,-4.090559331605983,-0.0605726950931649,-3.26389586571174,123.03664808294296,-745.4918906245616,167.65553960486,757.2862145944575,583.2000000000002,-0.6516218847323494,-0.679217489906419,-0.679217489906419,-0.679217489906419,-0.679217489906419,-0.679217489906419,-0.679217489906419,-0.679217489906419,-0.679217489906419,-0.6792174899064188,-0.679217489906419,-0.7547128292225892,-0.7547128292225893,-0.7547128292225891,-0.7547128292225892,-0.7547128292225891,-0.7547128292225891,-0.7547128292225893,-0.7547128292225892,-0.7547128292225892,-0.7547128292225891,-0.7507863308397027,-0.7507863308397028,-0.7507863308397027,-0.7507863308397026,-0.7507863308397028,-0.7507863308397028,-0.7507863308397027,-0.7507863308397027,-0.7507863308397027,-0.7507863308397027,-0.7444952536181482,-0.7444952536181483,-0.7444952536181483,-0.7444952536181483,-0.7444952536181483,-0.7444952536181483,-0.7444952536181483,-0.7444952536181483,-0.7444952536181483,-0.7444952536181483
3517.0,70.34000000000002,12.038972636047529,236.2669489398844,386.54573649321736,240176.8811834852,12.152807210516162,236.2176997906548,386.5459710000002,240271.5794840001,8.714550437004009,-3.9625771913706105,0.0078066191045269,19200.00000000001,0.0007121805815831,0.0034616761247292,0.0002342907964966,0.0,8.781711676296984,-14.305127286229425,-3.995672553699168,-16.714125971717472,-0.0039156168313901,20.013530647087457,19199.39726954098,-137.07659119045297,0.002,-0.3326847666867393,-3.7284084474417,-0.8757565030566181,6.0,10.0,180.0,-0.6711574974211887,-4.067150735375096,-0.0469456119463059,-3.279294680046587,95.7258240414715,-749.7464453122808,167.62676980243,757.1926072972287,577.0500000000001,-0.6711574974211887,-0.6918941513317773,-0.6918941513317773,-0.6918941513317773,-0.6918941513317775,-0.6918941513317773,-0.6918941513317773,-0.6918941513317772,-0.6918941513317773,-0.6918941513317773,-0.6918941513317773,-0.6900906853486495,-0.6900906853486495,-0.6900906853486494,-0.6900906853486495,-0.6900906853486495,-0.6900906853486495,-0.6900906853486495,-0.6900906853486493,-0.6900906853486495,-0.6900906853486495,-0.7030307944317833,-0.7030307944317834,-0.7030307944317834,-0.7030307944317834,-0.7030307944317834,-0.7030307944317834,-0.7030307944317833,-0.7030307944317835,-0.7030307944317835,-0.7030307944317834,-0.6825962689572084,-0.6825962689572084,-0.6825962689572085,-0.6825962689572084,-0.6825962689572083,-0.6825962689572084,-0.6825962689572084,-0.6825962689572084,-0.6825962689572084,-0.6825962689572084
3518.0,70.36000000000001,12.2131231861596,236.187426990134,386.54582371648473,240560.8833507625,12.32628713169266,236.1354299728337,386.5459710000002,240655.57948400005,8.673008964619886,-4.09440757708352,0.0049027158130856,19200.00000000001,0.0004771189382092,0.0016382949134282,0.0001470593547515,0.0,8.741277926362997,-16.603018377855882,-4.11573052969834,-11.477776197977798,-0.0117152302072354,16.22754852675464,19199.118805463204,-171.66138039409662,0.002,-0.2383723376428233,-3.855415491141892,-0.917920169838176,6.0,10.0,180.0,-0.5975423216307789,-4.083901453957798,-0.0576986501156652,-3.2485786999359574,77.30141202073575,-752.5292226561404,167.670884901215,757.3983036486144,579.3750000000001,-0.5975423216307789,-0.6235895383522959,-0.6235895383522958,-0.6235895383522958,-0.6235895383522958,-0.6235895383522958,-0.6235895383522958,-0.6235895383522958,-0.6235895383522959,-0.6235895383522959,-0.6235895383522958,-0.6634202865787091,-0.6634202865787091,-0.6634202865787092,-0.663420286578709,-0.663420286578709,-0.6634202865787092,-0.663420286578709,-0.6634202865787091,-0.663420286578709,-0.663420286578709,-0.6794542689875661,-0.6794542689875662,-0.6794542689875662,-0.6794542689875661,-0.6794542689875661,-0.6794542689875663,-0.679454268987566,-0.6794542689875662,-0.6794542689875662,-0.6794542689875662,-0.6521618254392831,-0.6521618254392831,-0.6521618254392831,-0.6521618254392831,-0.6521618254392831,-0.6521618254392832,-0.6521618254392831,-0.6521618254392831,-0.6521618254392832,-0.6521618254392831
3519.0,70.38000000000002,12.386573027731371,236.1050874667052,386.5458153430884,240944.87797482248,12.499087295295377,236.0517409367416,386.5459710000002,241039.5794840001,8.631871336261238,-4.179457537693434,0.0051755311777819,19200.00000000001,0.000271218590177,0.0012102994523515,0.0001550361818124,0.0,8.652832395187339,-22.846647922118624,-4.232401282496321,5.376344880123176,0.0273541294854356,16.46557700675793,19199.052960416207,68.39461445895427,0.002,-0.2096194846579719,-3.833908473059808,-0.8874904078347254,6.0,10.0,180.0,-0.5846391906112138,-4.103684483096672,-0.052799272359404,-3.310064032712829,62.21520601036788,-753.8101113280702,167.57044245060752,756.9791518243071,573.4500000000002,-0.5846391906112138,-0.6297549125407956,-0.6297549125407957,-0.6297549125407956,-0.6297549125407957,-0.6297549125407957,-0.6297549125407956,-0.6297549125407957,-0.6297549125407956,-0.6297549125407957,-0.6297549125407956,-0.634775507949994,-0.6347755079499942,-0.6347755079499942,-0.6347755079499942,-0.6347755079499942,-0.6347755079499942,-0.6347755079499942,-0.6347755079499943,-0.6347755079499942,-0.6347755079499942,-0.6487188876701729,-0.6487188876701729,-0.6487188876701729,-0.6487188876701727,-0.6487188876701728,-0.6487188876701729,-0.6487188876701729,-0.6487188876701728,-0.6487188876701729,-0.6487188876701728,-0.6331310287513854,-0.6331310287513855,-0.6331310287513854,-0.6331310287513855,-0.6331310287513854,-0.6331310287513854,-0.6331310287513855,-0.6331310287513855,-0.6331310287513854,-0.6331310287513855
