Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
6250.0,125.00000000000004,24.93341444691,202.3973038405258,386.9399359626411,645385.7741673223,24.87067492896681,202.35403508670632,386.94000000000005,645498.7680000002,-4.828533288816932,-3.295587959355623,0.0021367468602984,22800.000000000007,-0.0001075042863747,-0.0005145576897923,6.403735896403277e-05,0.0,-4.818879591837822,-7.575641745598657,-3.3286186336961405,-19.66921156476527,-0.0157451938489598,9.261822981128656,22800.581943379257,120.10562332079346,0.002,1.0183427043891815,0.4105651815236395,-0.3914062564259841,6.0,10.0,180.0,0.7695557380310454,-4.9364649811077,-0.2938723118593541,-1.4777863055305869,-211.70275496008023,74.25010234571107,52.95432336963593,224.36071857307405,354.45000000000005,0.7695557380310454,0.7615159492264857,0.7615159492264857,0.7615159492264858,0.7615159492264857,0.7615159492264857,0.7615159492264857,0.7615159492264858,0.7615159492264857,0.7615159492264857,0.7615159492264858,0.6610905314528919,0.6610905314528918,0.6610905314528918,0.6610905314528918,0.6610905314528919,0.6610905314528916,0.6610905314528918,0.661090531452892,0.6610905314528918,0.6610905314528918,0.6549544335357482,0.6549544335357482,0.6549544335357483,0.6549544335357482,0.6549544335357483,0.6549544335357482,0.6549544335357482,0.6549544335357482,0.6549544335357482,0.6549544335357481,0.6673104452768517,0.667310445276852,0.6673104452768519,0.6673104452768519,0.6673104452768517,0.6673104452768517,0.6673104452768519,0.6673104452768519,0.6673104452768517,0.6673104452768519
6251.0,125.02000000000004,24.836871233336232,202.331331468636,386.9399552780536,645841.7762078942,24.773962132839834,202.28878388160035,386.94000000000005,645954.7680000002,-4.846320037645674,-3.253495505023724,0.0014927552220152,22800.000000000007,2.6986673914019485e-06,-0.0002057825431513,4.472194649544683e-05,0.0,-4.806757383451837,5.728100667984228,-3.3172962672915127,16.112253651980392,0.0208678273729402,3.900803858544585,22799.861479172185,-394.855661828634,0.002,1.0267550121240585,0.4345095849456308,-0.4064020953784182,6.0,10.0,180.0,0.8051588138357912,-4.967136865810176,-0.2918574086077066,-1.437194398061873,-211.6983774800401,74.56605117285554,52.972661684817965,224.453859286537,359.0250000000001,0.8051588138357912,0.7471555283598046,0.7471555283598046,0.7471555283598046,0.7471555283598046,0.7471555283598046,0.7471555283598046,0.7471555283598046,0.7471555283598047,0.7471555283598046,0.7471555283598046,0.6602968139449468,0.6602968139449467,0.6602968139449468,0.6602968139449467,0.6602968139449469,0.6602968139449467,0.6602968139449468,0.6602968139449468,0.6602968139449468,0.6602968139449467,0.6561741233874503,0.6561741233874504,0.6561741233874503,0.6561741233874504,0.6561741233874504,0.6561741233874504,0.6561741233874505,0.6561741233874503,0.6561741233874505,0.6561741233874503,0.6695215966603928,0.6695215966603928,0.6695215966603928,0.6695215966603929,0.6695215966603929,0.6695215966603928,0.6695215966603927,0.6695215966603928,0.6695215966603928,0.6695215966603928
6252.0,125.04000000000003,24.740184101785623,202.2662473299296,386.9400722878121,646297.7731743451,24.67682233242072,202.22417028433145,386.94000000000005,646410.7680000004,-4.873375340864703,-3.219686975143727,-0.002408533394892,22800.000000000007,-0.0001733677288703,-0.0001498342091449,-7.228781194136555e-05,0.0,-4.886355455648566,-4.011771463851679,-3.1923062194011065,20.01761804512603,0.0199084430494828,-7.575718210399335,22799.27609234033,8.754014118890723,0.002,1.0070423408500262,0.4462153608961416,-0.3987047809198549,6.0,10.0,180.0,0.7888183930474308,-5.043434772016843,-0.294721031857425,-1.4673582950154942,-210.6541887400201,77.34652558642776,52.97333084240898,224.4284296432685,356.0250000000001,0.7888183930474308,0.7598544768955285,0.7598544768955287,0.7598544768955285,0.7598544768955285,0.7598544768955285,0.7598544768955287,0.7598544768955285,0.7598544768955285,0.7598544768955285,0.7598544768955287,0.6552617869030141,0.655261786903014,0.655261786903014,0.6552617869030138,0.6552617869030141,0.6552617869030137,0.655261786903014,0.6552617869030141,0.655261786903014,0.655261786903014,0.6482757507929399,0.64827575079294,0.64827575079294,0.6482757507929399,0.6482757507929399,0.64827575079294,0.64827575079294,0.6482757507929399,0.64827575079294,0.64827575079294,0.6631753329929723,0.6631753329929724,0.6631753329929723,0.6631753329929723,0.6631753329929723,0.6631753329929723,0.6631753329929723,0.6631753329929723,0.6631753329929723,0.6631753329929724
6253.0,125.06000000000004,24.64252313164555,202.2021094349364,386.94004656353405,646753.7704751528,24.57925973341738,202.1601970862032,386.94000000000005,646866.7680000002,-4.881983124358694,-3.1960041482034893,-0.0015508001428957,22800.000000000007,0.0001994094127789,-0.0004021312843305,-4.656353389893591e-05,0.0,-4.864809092424177,3.407370493122845,-3.167918393024413,-22.58828434483263,-0.0254670811456714,-7.203353795060314,22799.993402840963,369.28423038403326,0.002,0.9999096217209964,0.4303243815640228,-0.3913010886996966,6.0,10.0,180.0,0.732476172245714,-5.0337841051483885,-0.2956693281064795,-1.5221607123619765,-209.67109437001,78.77026279321387,52.89366542120449,223.99771482163425,355.42500000000007,0.732476172245714,0.7137483664657424,0.7137483664657424,0.7137483664657424,0.7137483664657424,0.7137483664657424,0.7137483664657424,0.7137483664657424,0.7137483664657424,0.7137483664657425,0.7137483664657424,0.6368275904416018,0.6368275904416018,0.6368275904416019,0.6368275904416019,0.636827590441602,0.6368275904416016,0.6368275904416021,0.6368275904416019,0.6368275904416019,0.636827590441602,0.6350682784695475,0.6350682784695475,0.6350682784695475,0.6350682784695475,0.6350682784695475,0.6350682784695475,0.6350682784695475,0.6350682784695475,0.6350682784695475,0.6350682784695475,0.6413782765144526,0.6413782765144525,0.6413782765144526,0.6413782765144526,0.6413782765144525,0.6413782765144526,0.6413782765144525,0.6413782765144525,0.6413782765144525,0.6413782765144525
6254.0,125.08000000000004,24.5449770463272,202.13839797189,386.9399476014326,647209.7762130884,24.481278335062985,202.0968672776566,386.94000000000005,647322.7680000003,-4.908269660584104,-3.16501368220628,0.001711842794379,22800.000000000007,3.569807619482734e-05,-0.0004386783308806,5.239856756548534e-05,0.0,-4.896977525583277,2.08153687733935,-3.2269449944542417,-11.243506622663157,-0.0028979692148574,8.047476307662393,22801.36557034116,-85.8835573480721,0.002,1.0076864686555231,0.45377078095652,-0.4011292378273005,6.0,10.0,180.0,0.8199412918821236,-4.946593010737777,-0.2937603854864671,-1.5010575541351705,-210.147547185005,79.14113139660694,53.00283271060225,224.56535741081711,351.7500000000001,0.8199412918821236,0.7160533950123595,0.7160533950123595,0.7160533950123595,0.7160533950123595,0.7160533950123595,0.7160533950123595,0.7160533950123595,0.7160533950123595,0.7160533950123595,0.7160533950123595,0.6459173914875418,0.6459173914875417,0.6459173914875418,0.6459173914875418,0.6459173914875419,0.6459173914875418,0.6459173914875418,0.6459173914875418,0.6459173914875418,0.6459173914875418,0.6400155069120578,0.6400155069120577,0.6400155069120578,0.6400155069120577,0.6400155069120577,0.6400155069120577,0.6400155069120578,0.6400155069120578,0.6400155069120578,0.6400155069120577,0.6482814458806667,0.6482814458806666,0.6482814458806666,0.6482814458806667,0.6482814458806667,0.6482814458806667,0.6482814458806668,0.6482814458806668,0.6482814458806668,0.6482814458806667
6255.0,125.10000000000004,24.446932910879973,202.07508491138944,386.93999399923615,647665.7801509106,24.382882325292563,202.03418286478555,386.94000000000005,647778.7680000002,-4.931633665582972,-3.125706467016105,0.0002081227404255,22800.000000000007,-4.6773649851330186e-05,-0.0002296404462166,6.000763995335344e-06,0.0,-4.908109486193875,-3.175291097714363,-3.180470103103336,22.696613470350776,0.0176552492406061,1.448349956700146,22799.376299867643,-266.2280400901911,0.002,0.9987542852827974,0.4711144236613048,-0.4062209322915655,6.0,10.0,180.0,0.7748430596344373,-4.936210693737193,-0.2918636934952325,-1.4490529917176604,-209.87577359250253,80.06406569830347,53.017916355301125,224.63567870540857,354.82500000000005,0.7748430596344373,0.7500798654882551,0.7500798654882551,0.7500798654882551,0.7500798654882551,0.7500798654882551,0.7500798654882551,0.7500798654882551,0.7500798654882551,0.7500798654882551,0.7500798654882551,0.6533843935364652,0.6533843935364652,0.6533843935364652,0.6533843935364652,0.6533843935364654,0.6533843935364652,0.6533843935364653,0.6533843935364652,0.6533843935364652,0.6533843935364652,0.647640946277633,0.6476409462776331,0.6476409462776332,0.647640946277633,0.647640946277633,0.647640946277633,0.6476409462776331,0.647640946277633,0.6476409462776331,0.6476409462776331,0.6633194536730923,0.6633194536730924,0.6633194536730924,0.6633194536730924,0.6633194536730924,0.6633194536730924,0.6633194536730924,0.6633194536730924,0.6633194536730924,0.6633194536730924
6256.0,125.12000000000003,24.348243614730297,202.01257654226583,386.9400844631227,648121.7752610522,24.284076906447503,201.9721468640197,386.94000000000005,648234.7680000004,-4.947058051610786,-3.0915270439081337,-0.0028115364646034,22800.000000000007,0.0001025077398924,-0.0001798828221911,-8.446312250111801e-05,0.0,-4.957450989579748,3.564713398610692,-3.029021573970448,13.791720390642933,0.006878753535915,-11.239481800070688,22799.34275769903,154.54863083438062,0.002,0.9854165428747276,0.4755703155383342,-0.393495695546489,6.0,10.0,180.0,0.7514321508847951,-5.010012320088896,-0.2948139029996276,-1.4757769008742456,-208.12488679625125,83.08703284915174,52.92695817765056,224.12683935270428,351.8250000000001,0.7514321508847951,0.7790239367712906,0.7790239367712906,0.7790239367712906,0.7790239367712906,0.7790239367712906,0.7790239367712906,0.7790239367712906,0.7790239367712907,0.7790239367712906,0.7790239367712906,0.6494541488911374,0.6494541488911373,0.6494541488911374,0.6494541488911373,0.6494541488911376,0.6494541488911374,0.6494541488911374,0.6494541488911374,0.6494541488911375,0.6494541488911374,0.6442351969743398,0.64423519697434,0.64423519697434,0.6442351969743398,0.6442351969743398,0.6442351969743398,0.6442351969743398,0.6442351969743398,0.6442351969743398,0.64423519697434,0.6550303106121079,0.655030310612108,0.6550303106121077,0.655030310612108,0.6550303106121079,0.6550303106121079,0.6550303106121079,0.6550303106121078,0.6550303106121078,0.655030310612108
6257.0,125.14000000000006,24.24960422541656,201.95102647875817,386.9399890797716,648577.7740906591,24.184864899734063,201.9107622765516,386.94000000000005,648690.7680000002,-4.977533679627002,-3.0674987320022824,0.0003940389824089,22800.000000000007,-0.0002059131276754,-0.0004376154822229,1.0920228559198244e-05,0.0,-4.938931582254002,-11.116904358629268,-3.0414110305622626,-25.156060872053384,-0.0355532031013273,0.9614312131641938,22800.57728528765,257.60429087878344,0.002,0.9983999742503212,0.4419223066589093,-0.3873338067206703,6.0,10.0,180.0,0.8043928544163294,-4.994518867955665,-0.2967823513460217,-1.494090429869138,-207.28094339812563,84.20401642457587,52.85747908882528,223.75041967635207,351.2250000000001,0.8043928544163294,0.731948203859529,0.731948203859529,0.731948203859529,0.731948203859529,0.731948203859529,0.731948203859529,0.731948203859529,0.731948203859529,0.731948203859529,0.731948203859529,0.6481997349894076,0.6481997349894076,0.6481997349894076,0.6481997349894076,0.6481997349894077,0.6481997349894076,0.6481997349894076,0.6481997349894076,0.6481997349894076,0.6481997349894076,0.643935745973912,0.643935745973912,0.643935745973912,0.643935745973912,0.6439357459739119,0.643935745973912,0.643935745973912,0.643935745973912,0.643935745973912,0.643935745973912,0.654226675714529,0.654226675714529,0.6542266757145289,0.654226675714529,0.6542266757145289,0.6542266757145287,0.654226675714529,0.6542266757145289,0.6542266757145289,0.6542266757145289
6258.0,125.16000000000004,24.14980908956528,201.88992485285013,386.93993783429937,649033.777757184,24.085251508686284,201.85003127998743,386.94000000000005,649146.7680000002,-4.982761496419065,-3.036562325249134,0.0020691148689688,22800.000000000007,0.0002362202134712,-0.0004921886200171,6.216570079967084e-05,0.0,-4.984759408079816,12.711352700074585,-3.1026273137548186,-3.4079517691461048,0.0064227957246273,7.200165958971273,22800.644730071643,-231.7183542154299,0.002,1.0064635294901365,0.4563580679614323,-0.4025894542629353,6.0,10.0,180.0,0.8165080404945652,-4.907465101936458,-0.2899942536847473,-1.4548395532634022,-207.96147169906283,84.56300821228794,53.00273954441264,224.5062098381761,351.9000000000001,0.8165080404945652,0.7497692357607249,0.7497692357607249,0.7497692357607247,0.7497692357607249,0.7497692357607249,0.7497692357607249,0.7497692357607247,0.7497692357607249,0.7497692357607249,0.7497692357607249,0.6421550695254595,0.6421550695254593,0.6421550695254595,0.6421550695254594,0.6421550695254595,0.6421550695254593,0.6421550695254595,0.6421550695254595,0.6421550695254594,0.6421550695254595,0.639338076685241,0.639338076685241,0.6393380766852411,0.639338076685241,0.639338076685241,0.639338076685241,0.6393380766852409,0.639338076685241,0.639338076685241,0.639338076685241,0.6487101118786569,0.6487101118786567,0.6487101118786568,0.6487101118786567,0.6487101118786568,0.6487101118786568,0.6487101118786567,0.6487101118786567,0.6487101118786567,0.6487101118786568
6259.0,125.18000000000004,24.050449040769752,201.8290457241237,386.9400191432053,649489.7762199785,23.98524091618764,201.7899568625189,386.94000000000005,649602.7680000002,-5.015506940819387,-2.9910990909652435,-0.0006457095221596,22800.000000000007,-0.0001563349459741,-0.0001146639062525,-1.914320515873064e-05,0.0,-5.024776548928407,-15.63569525683612,-3.0381969033093577,27.850432686915298,0.0196748633078963,-1.0868342813587806,22799.236835897835,-214.62434621793625,0.002,0.983322086629669,0.4884981559601317,-0.4011296844302879,6.0,10.0,180.0,0.7711069707302337,-5.041800064770025,-0.2920176243613361,-1.441090952953102,-207.74673584953143,86.07050410614397,53.077369772206325,224.880104919088,356.4750000000001,0.7711069707302337,0.7499556659889272,0.749955665988927,0.749955665988927,0.7499556659889272,0.7499556659889272,0.749955665988927,0.749955665988927,0.7499556659889272,0.7499556659889272,0.7499556659889272,0.6855346807966657,0.6855346807966658,0.6855346807966658,0.6855346807966658,0.6855346807966658,0.6855346807966658,0.6855346807966658,0.6855346807966657,0.6855346807966658,0.6855346807966656,0.6798877646992454,0.6798877646992454,0.6798877646992454,0.6798877646992455,0.6798877646992454,0.6798877646992455,0.6798877646992454,0.6798877646992454,0.6798877646992454,0.6798877646992454,0.6907486706683407,0.6907486706683406,0.6907486706683406,0.6907486706683408,0.6907486706683407,0.6907486706683407,0.6907486706683407,0.6907486706683408,0.6907486706683407,0.6907486706683406
6260.0,125.20000000000002,23.94966576898044,201.7693266122738,386.94006192276834,649945.7732890083,23.88483751968629,201.7305416447627,386.94000000000005,650058.768,-5.013995724881849,-2.962220978823624,-0.0020666011477164,22800.000000000007,0.0004779300557792,-0.0002389500423568,-6.192276819637341e-05,0.0,-5.010637280585751,11.11552879711448,-2.8828196087070985,-1.7283466772981952,9.550224871781726e-05,-9.524107913113138,22799.513942510093,214.39686893527764,0.002,0.976011188895974,0.4937587883882576,-0.3951963385206985,6.0,10.0,180.0,0.6847244917937496,-5.035824815079131,-0.2920680219147373,-1.4908200587786091,-205.5118679247657,88.62875205307199,52.883184886103166,223.836552459544,353.4750000000001,0.6847244917937496,0.7530600870824802,0.7530600870824802,0.7530600870824801,0.7530600870824802,0.7530600870824802,0.7530600870824802,0.7530600870824801,0.7530600870824802,0.7530600870824802,0.7530600870824802,0.6356827648418895,0.6356827648418895,0.6356827648418896,0.6356827648418896,0.6356827648418897,0.6356827648418896,0.6356827648418897,0.6356827648418895,0.6356827648418896,0.6356827648418895,0.6331648973913198,0.6331648973913198,0.6331648973913196,0.6331648973913198,0.6331648973913196,0.6331648973913196,0.6331648973913198,0.6331648973913198,0.6331648973913198,0.6331648973913196,0.6428112562225534,0.6428112562225533,0.6428112562225534,0.6428112562225533,0.6428112562225533,0.6428112562225534,0.6428112562225534,0.6428112562225534,0.6428112562225534,0.6428112562225534
6261.0,125.22000000000004,23.84941865927204,201.7105007841366,386.9399784315482,650401.7755108266,23.784045525156586,201.67178784767253,386.94000000000005,650514.7680000002,-5.043072156937196,-2.9410213940894843,0.000718872423519,22800.000000000007,0.000185237748276,-0.0005977132775831,2.1568451878574694e-05,0.0,-5.037042084575775,-6.838561843985049,-2.956075135332692,-24.53765483349016,-0.0234012480191532,3.778051413269118,22801.02824318706,205.9033370293943,0.002,0.976179067139794,0.4841307802529437,-0.3912564488068221,6.0,10.0,180.0,0.7653215101603461,-4.957619488571214,-0.2920802484723845,-1.5108146983915751,-205.53143396238283,89.302376026536,52.93659244305158,224.108776229772,352.8750000000001,0.7653215101603461,0.7286394059293786,0.7286394059293786,0.7286394059293786,0.7286394059293786,0.7286394059293786,0.7286394059293786,0.7286394059293786,0.7286394059293786,0.7286394059293786,0.7286394059293786,0.6405308841694125,0.6405308841694125,0.6405308841694125,0.6405308841694125,0.6405308841694125,0.6405308841694125,0.6405308841694125,0.6405308841694125,0.6405308841694125,0.6405308841694125,0.6386404830066977,0.6386404830066977,0.6386404830066977,0.6386404830066977,0.6386404830066977,0.6386404830066977,0.6386404830066977,0.6386404830066977,0.6386404830066977,0.6386404830066977,0.6466868161025687,0.6466868161025686,0.6466868161025686,0.6466868161025686,0.6466868161025686,0.6466868161025686,0.6466868161025686,0.6466868161025686,0.6466868161025686,0.6466868161025686
6262.0,125.24000000000004,23.74877505938192,201.6516700099276,386.9399660896006,650857.7831835605,23.682869321351387,201.6136980607952,386.94000000000005,650970.768,-5.071621773177144,-2.897441990764217,0.0011286464531026,22800.000000000007,-9.816233279235255e-05,-0.0002883261589955,3.3910399466930094e-05,0.0,-5.040523000978415,4.630210236978195,-2.973772231548999,7.931559597454876,0.0122542874347717,4.753037970659447,22800.58208579427,-497.77397701929095,0.002,0.9812501232874302,0.5115766439680286,-0.4047722952073914,6.0,10.0,180.0,0.7794147158078502,-4.968474848729428,-0.2901155159646872,-1.457065339934319,-205.79671698119145,89.457688013268,52.99379622152579,224.406888114886,349.2000000000001,0.7794147158078502,0.7463872050879716,0.7463872050879716,0.7463872050879716,0.7463872050879716,0.7463872050879716,0.7463872050879716,0.7463872050879716,0.7463872050879717,0.7463872050879716,0.7463872050879716,0.6430419981895552,0.643041998189555,0.6430419981895551,0.6430419981895551,0.6430419981895553,0.643041998189555,0.6430419981895551,0.6430419981895551,0.6430419981895552,0.6430419981895551,0.639681338176581,0.6396813381765809,0.639681338176581,0.6396813381765809,0.639681338176581,0.6396813381765809,0.6396813381765809,0.639681338176581,0.6396813381765809,0.6396813381765809,0.6543224187249941,0.6543224187249941,0.6543224187249942,0.6543224187249942,0.6543224187249942,0.6543224187249943,0.654322418724994,0.6543224187249941,0.6543224187249943,0.6543224187249941
6263.0,125.26000000000003,23.64731445032625,201.59391542287125,386.9400449812212,651313.7807185084,23.581312897332403,201.556275262743,386.94000000000005,651426.7680000002,-5.085482111479371,-2.867455571287574,-0.0014914204875462,22800.000000000007,5.2446102273234544e-05,-0.0003907301078494,-4.498122106385023e-05,0.0,-5.084541953886102,-7.682956338741273,-2.839104659393191,29.79278315078408,0.0180502546039253,-3.922577839572093,22799.37819093684,-188.7387015950173,0.002,0.9569879955442312,0.5390573262314895,-0.4003685729075654,6.0,10.0,180.0,0.71910088163172,-4.961085825099669,-0.2930310712045976,-1.46089954968782,-204.46635849059567,91.803344006634,52.95039811076289,224.150444057443,352.2750000000001,0.71910088163172,0.7510234284347381,0.751023428434738,0.7510234284347381,0.7510234284347381,0.7510234284347381,0.751023428434738,0.751023428434738,0.7510234284347381,0.7510234284347381,0.7510234284347381,0.6520345378805444,0.6520345378805444,0.6520345378805446,0.6520345378805444,0.6520345378805446,0.6520345378805443,0.6520345378805446,0.6520345378805444,0.6520345378805447,0.6520345378805444,0.6475975434218733,0.6475975434218734,0.6475975434218734,0.6475975434218733,0.6475975434218734,0.6475975434218734,0.6475975434218734,0.6475975434218733,0.6475975434218734,0.6475975434218733,0.6634063765282441,0.6634063765282441,0.6634063765282442,0.6634063765282442,0.6634063765282442,0.6634063765282441,0.6634063765282441,0.6634063765282441,0.6634063765282441,0.6634063765282441
6264.0,125.28000000000004,23.54553201338432,201.53695710431973,386.9400581474886,651769.7759483431,23.479381070186413,201.49952185290067,386.94000000000005,651882.7680000002,-5.101045269802834,-2.841624504930861,-0.0019343407460119,22800.000000000007,0.0001468863628616,-0.0006214266253139,-5.8147488490179565e-05,0.0,-5.079794042460965,7.07550681656267,-2.791675144227177,-12.454796578944018,-0.0196555585565428,-8.423545483271095,22799.4466568848,334.7224124400216,0.002,0.960276486242522,0.5081663044344343,-0.3844991478215975,6.0,10.0,180.0,0.72983115804204,-4.960519345281581,-0.2959429485416128,-1.484461043477373,-203.14067924529783,93.522172003317,52.85969905538144,223.65522202872148,349.2750000000001,0.72983115804204,0.7193442463341149,0.7193442463341149,0.7193442463341149,0.7193442463341149,0.7193442463341149,0.7193442463341149,0.7193442463341149,0.7193442463341149,0.719344246334115,0.7193442463341149,0.6315775566776566,0.6315775566776565,0.6315775566776567,0.6315775566776566,0.6315775566776567,0.6315775566776565,0.6315775566776567,0.6315775566776566,0.6315775566776567,0.6315775566776566,0.6309154988847825,0.6309154988847825,0.6309154988847824,0.6309154988847825,0.6309154988847825,0.6309154988847825,0.6309154988847826,0.6309154988847825,0.6309154988847825,0.6309154988847825,0.6310743790512554,0.6310743790512556,0.6310743790512555,0.6310743790512554,0.6310743790512553,0.6310743790512555,0.6310743790512555,0.6310743790512554,0.6310743790512554,0.6310743790512554
6265.0,125.30000000000008,23.443597036199524,201.4801109668153,386.9399491897302,652225.7783001792,23.37707846275816,201.44343944323128,386.94000000000005,652338.7680000003,-5.123659761929917,-2.797074260135022,0.0016954546802137,22800.000000000007,1.9666071584907792e-05,-0.000293920103227,5.081026995678116e-05,0.0,-5.135333428358143,-7.342675237586522,-2.873151919863028,-15.748680550949944,-0.0167896416948957,8.176941581949327,22800.58161951773,94.32247844580948,0.002,0.9725681744737524,0.5088044763269933,-0.3953240140525904,6.0,10.0,180.0,0.7647372199326852,-4.9740221334162,-0.2939509149136141,-1.4724296040921143,-203.9303396226489,94.03108600165852,53.03684952769072,224.5756110143608,353.4750000000001,0.7647372199326852,0.7540375668255276,0.7540375668255277,0.7540375668255277,0.7540375668255277,0.7540375668255276,0.7540375668255277,0.7540375668255276,0.7540375668255276,0.7540375668255276,0.7540375668255276,0.6457022926656955,0.6457022926656955,0.6457022926656956,0.6457022926656955,0.6457022926656956,0.6457022926656953,0.6457022926656955,0.6457022926656955,0.6457022926656957,0.6457022926656953,0.640003510662398,0.640003510662398,0.640003510662398,0.640003510662398,0.6400035106623981,0.640003510662398,0.6400035106623981,0.640003510662398,0.640003510662398,0.640003510662398,0.6509802516986627,0.6509802516986627,0.6509802516986627,0.6509802516986628,0.6509802516986628,0.6509802516986627,0.6509802516986628,0.6509802516986628,0.6509802516986628,0.6509802516986626
6266.0,125.32000000000002,23.34123652988856,201.42388254571503,386.9399874701147,652681.7800709732,23.27440947303207,201.38803124077072,386.94000000000005,652794.7680000002,-5.144272157649094,-2.750574779974061,0.0004276188431528,22800.000000000007,-5.123561254106885e-05,8.809582541993564e-05,1.252988537026802e-05,0.0,-5.0947203916410855,-0.9878533633306026,-2.8280282538397032,16.470982165730305,0.0179089782698701,1.811889231887227,22799.929939718462,-412.0052853512309,0.002,0.9672333975161542,0.5387858199108835,-0.40041602012957,6.0,10.0,180.0,0.7584769480342565,-5.032527530304298,-0.2919378322380571,-1.4319363487082246,-203.4546698113245,94.35704300082926,52.98042476384536,224.2763055071804,356.25000000000006,0.7584769480342565,0.7500798654882551,0.7500798654882551,0.7500798654882551,0.7500798654882551,0.7500798654882551,0.7500798654882551,0.7500798654882551,0.7500798654882551,0.7500798654882551,0.7500798654882551,0.6457106906325683,0.6457106906325681,0.6457106906325683,0.6457106906325683,0.6457106906325684,0.6457106906325683,0.6457106906325683,0.6457106906325683,0.6457106906325684,0.6457106906325683,0.6427595688218101,0.6427595688218101,0.6427595688218101,0.64275956882181,0.6427595688218101,0.6427595688218101,0.6427595688218101,0.64275956882181,0.6427595688218101,0.64275956882181,0.6564914807663184,0.6564914807663184,0.6564914807663184,0.6564914807663185,0.6564914807663182,0.6564914807663182,0.6564914807663182,0.6564914807663184,0.6564914807663182,0.6564914807663184
