Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5724.0,114.479,-0.2364942,230.4800439,386.9399747,405506.8914244,-0.1917674,230.5413667,386.94,405619.968,3.4703224000000006,4.691468,0.0008464,22800.0,-0.0004058,0.0003827,2.529999999999996e-05,0.0,3.460675,-2.137499999999967,4.662099999999469,0.4937500001744865,0.0222249999978885,-2.193750000145656,22800.23574999941,-85.82500013287427,0.002,-0.9406402587890624,-0.4078948974609375,-0.2787124633789062,6.0,10.0,180.0,-0.754883,-5.7304688,-0.3828126,-1.1986815,224.4169063622794,-1.5637808748444155,52.90203802851477,224.44372950580023,253.72500000000005,-0.3828126,-0.2260139286518097,-0.16750310361385345,-0.19320861995220184,-0.22002147138118744,-0.23124438524246216,-0.20991960167884827,-0.18739216029644012,-0.24795843660831451,-0.2304060310125351,-0.25611889362335205
5725.0,114.49899999999998,-0.1667375,230.5735001,386.9399846,405962.8904405,-0.1217212,230.6346646,386.94,406075.968,3.5008448000000003,4.670457000000001,0.0005208,22800.0,-0.0005971,0.0005832,1.5399999999999958e-05,0.0,3.5036750000000003,3.724999999999914,4.682625000000229,4.937499999790873,-0.0263749999987794,-5.437500000127216,22799.772274999123,-103.00624999215142,0.002,-0.9474685668945312,-0.4220611572265625,-0.2997360229492187,6.0,10.0,180.0,-0.7070313,-5.7587891,-0.3818359,-1.1986815,224.7464531811397,-3.009390437422208,52.96701901425738,224.78186475290013,257.02500000000003,-0.3818359,-0.2499309480190277,-0.2025138884782791,-0.221404567360878,-0.24363328516483307,-0.25541380047798157,-0.24109771847724915,-0.21364335715770721,-0.2700570225715637,-0.25239986181259155,-0.2886231541633606
5726.0,114.51899999999998,-0.0967619,230.6669278,386.9399092,406418.8860229,-0.0509392,230.7274054,386.94,406531.968,3.548469,4.6316335,0.0030274,22800.0,-0.0002682,0.0002592,9.079999999999996e-05,0.0,3.503399999999999,-1.1625000000001295,4.662125000000117,-3.781250000045589,0.0007249999995906,5.493750000340469,22799.42892500112,103.00000030840964,0.002,-0.9594818115234376,-0.404754638671875,-0.2937469482421875,6.0,10.0,180.0,-0.7983401,-5.7236329,-0.3696288,-1.2407226,224.68722659056985,-3.973695218711104,52.95750950712869,224.7319323764501,257.4750000000001,-0.3696288,-0.19975242018699646,-0.14292021095752716,-0.16519181430339813,-0.1921839565038681,-0.20696163177490234,-0.18636146187782288,-0.15864665806293488,-0.22054122388362885,-0.2021944373846054,-0.23783470690250397
5727.0,114.53900000000002,-0.0256816,230.7592539,386.939924,406874.8840775,0.0205742,230.8195838,386.94,406987.968,3.5835387,4.6106567,0.002539,22800.0,-0.0003099,0.0004774,7.599999999999996e-05,0.0,3.605750000000001,8.418749999999987,4.586924999999553,-8.606249999765225,0.0078250000001389,3.6000000001479293,22800.338749999355,98.70624999169011,0.002,-0.9742721557617188,-0.3918243408203125,-0.29677734375,6.0,10.0,180.0,-0.7871094000000001,-5.8066407,-0.3642577,-1.2637939,224.60961329528493,-6.863847609355552,52.959254753564345,224.73796618822504,256.87500000000006,-0.3642577,-0.201532244682312,-0.14604757726192474,-0.16764496266841888,-0.19873268902301788,-0.21136704087257385,-0.1923229992389679,-0.16353769600391388,-0.2222616821527481,-0.20417748391628265,-0.2331339567899704
5728.0,114.559,0.0464405,230.8510068,386.9400148,407330.8854278,0.0928141,230.9111937,386.94,407443.968,3.6079642,4.5896675,-0.0004881999999999,22800.0,-0.000664,0.0007044,-1.4800000000000038e-05,0.0,3.59105,-4.387500000000118,4.571525000000065,5.006249999972567,0.0134250000002111,-7.631250000272871,22800.235750000866,-120.162500388662,0.002,-1.0062698364257812,-0.388775634765625,-0.3034912109375,6.0,10.0,180.0,-0.7416991000000001,-5.8134766,-0.3632811999999999,-1.2709717,224.29230664764248,-8.279423804677776,52.90662737678217,224.4609830941125,252.15000000000003,-0.3632811999999999,-0.24978125095367432,-0.203786239027977,-0.22368864715099335,-0.24524201452732086,-0.25659218430519104,-0.23807504773139954,-0.2183239907026291,-0.2723451256752014,-0.25511395931243896,-0.2821139395236969
5729.0,114.579,0.1187959999999999,230.9426582,386.9399599,407786.8856111,0.1657761,231.0022292,386.94,407899.968,3.6485544,4.5527546,0.0013346,22800.0,-0.000526,0.0004628,4.009999999999996e-05,0.0,3.658675,4.387499999999792,4.5935000000007165,1.8937500000149043,-0.0241750000000706,1.281249999962597,22799.56627499924,-115.86874934434672,0.002,-1.0176620483398438,-0.3917434692382812,-0.3130233764648437,6.0,10.0,180.0,-0.7231446,-5.8154296,-0.3618165,-1.2904542,224.88515332382124,-9.711211902338889,53.030813688391085,225.10699154705625,261.90000000000003,-0.3618165,-0.21615052223205566,-0.1679200828075409,-0.18696905672550201,-0.21178196370601654,-0.2253580093383789,-0.2107013463973999,-0.18111152946949005,-0.23649348318576813,-0.21831731498241425,-0.25309067964553833
5730.0,114.599,0.1919199999999999,231.0338116,386.9399298,408242.8842835,0.2394565,231.092685,386.94,408355.968,3.687323,4.5129552,0.0023437,22800.0,-0.0004362,0.0001429,7.019999999999997e-05,0.0,3.64675,1.156250000000029,4.521974999999401,-5.987499999982049,0.0061000000002309,3.418749999894999,22799.85807500052,145.90624996347103,0.002,-1.0265228271484377,-0.38966064453125,-0.3144073486328125,6.0,10.0,180.0,-0.736328,-5.762207,-0.3520508,-1.3222412,224.30457666191063,-11.118105951169444,52.93190684419554,224.5904957735281,272.32500000000005,-0.3520508,-0.19866126775741577,-0.14626015722751617,-0.169027641415596,-0.19682009518146515,-0.21154651045799255,-0.1926719844341278,-0.16129179298877716,-0.2276090830564499,-0.1986543983221054,-0.23855556547641754
5731.0,114.619,0.2657656,231.12371,386.9399474000001,408698.8819261,0.3138491,231.1825552,386.94,408811.968,3.7256697,4.4952991,0.0017578,22800.0,-0.000352,0.0004957,5.259999999999997e-05,0.0,3.7358499999999992,0.6749999999997194,4.482649999999921,-6.587500000065916,0.0114749999994501,2.318750000540604,22800.28724999865,72.95624964174567,0.002,-1.042852783203125,-0.3618148803710937,-0.3106643676757812,6.0,10.0,180.0,-0.7744141,-5.746581900000001,-0.3500976,-1.3212157000000002,224.2422883309553,-13.59655297558472,52.94845342209777,224.67324788676405,273.9750000000001,-0.3500976,-0.1952785849571228,-0.14324867725372314,-0.16321896016597748,-0.19311563670635223,-0.20963922142982483,-0.18589788675308228,-0.16104362905025482,-0.22748546302318573,-0.19412074983119965,-0.22585834562778473
5732.0,114.639,0.3402306,231.2133564,386.9400224,409154.8821776,0.3889507,231.2718342,386.94,409267.968,3.7668744,4.466186500000001,-0.0007876999999999,22800.0,-0.0001753,0.0005132,-2.2400000000000023e-05,0.0,3.727050000000001,5.000000000000076,4.459975000000327,3.531249999966235,0.0,-8.481250000613727,22800.09842500004,-137.31874969377895,0.002,-1.0654098510742187,-0.3835800170898437,-0.3270584106445312,6.0,10.0,180.0,-0.8256835,-5.7070314,-0.3486327999999999,-1.3027586999999998,223.89464416547764,-14.98377648779236,52.898226711048885,224.40962394338203,282.82500000000005,-0.3486327999999999,-0.24371999502182007,-0.20925122499465942,-0.22559888660907745,-0.24364861845970154,-0.2591172456741333,-0.2448667287826538,-0.21737535297870636,-0.27997875213623047,-0.24275754392147064,-0.28118956089019775
5733.0,114.659,0.4157351999999999,231.3023194,386.9399406,409610.8801637,0.4647558,231.3605165,386.94,409723.968,3.7967049,4.439803599999999,0.0019857,22800.0,-0.0003321,0.0006209,5.9399999999999967e-05,0.0,3.805649999999999,-3.218749999999665,4.442874999999447,3.24374999998156,-0.015625000000341,4.512500000330988,22799.3602750008,-38.63125020868392,0.002,-1.0588729858398438,-0.37283935546875,-0.3213821411132812,6.0,10.0,180.0,-0.8046875,-5.7822265,-0.3447265,-1.3248046,224.11482208273884,-17.02388824389618,52.96961335552445,224.77631197169103,289.05000000000007,-0.3447265,-0.19169500470161438,-0.15403926372528076,-0.16759271919727325,-0.18856953084468842,-0.2062055766582489,-0.1914474070072174,-0.16137246787548065,-0.22908352315425873,-0.18884359300136566,-0.23404155671596527
5734.0,114.679,0.4918096999999999,231.3908996,386.9399569,410066.8763641,0.5412599,231.44859650000004,386.94,410179.968,3.8307421,4.405956,0.0014323,22800.0,-0.0003559,0.0005132,4.309999999999998e-05,0.0,3.8103,7.743749999999156,4.437750000001017,-6.837499999789998,0.0053500000007034,1.4125000003417654,22800.08125000022,188.8312501251021,0.002,-1.0711196899414062,-0.362548828125,-0.3293655395507812,6.0,10.0,180.0,-0.7983397999999999,-5.763183499999999,-0.3393553,-1.3601806,224.1989110413694,-18.17394412194809,53.00230667776222,224.9451559858456,293.62500000000006,-0.3393553,-0.20458856225013733,-0.16574406623840332,-0.1810179203748703,-0.20776788890361786,-0.2200695276260376,-0.20948532223701477,-0.17210398614406586,-0.24429307878017426,-0.2005908340215683,-0.24593080580234528
5735.0,114.699,0.5686796999999999,231.478873,386.9399774,410522.8773026,0.6184583,231.5360687,386.94,410635.968,3.8612496,4.3718893,0.0007488,22800.0,-0.0004782,0.0004073,2.259999999999998e-05,0.0,3.864024999999999,-5.493749999999848,4.352524999999474,-4.693750000228647,0.0149250000006873,0.7937499997723307,22800.23574999941,-30.043749939042755,0.002,-1.0842819213867188,-0.3506454467773437,-0.3248458862304687,6.0,10.0,180.0,-0.7841796999999999,-5.7460938,-0.338867,-1.367871,223.6804555206847,-20.565972060974044,52.94565333888112,224.6425779929228,302.55000000000007,-0.338867,-0.1998959481716156,-0.16033008694648743,-0.17810343205928802,-0.2039063721895218,-0.21572205424308777,-0.1991066336631775,-0.16844122111797333,-0.2438238114118576,-0.1945912092924118,-0.23593734204769135
5736.0,114.719,0.6457364,231.5659726,386.9400196,410978.878241,0.6963459999999999,231.6229277,386.94,411091.968,3.9083781,4.3463925,-0.0006509999999999,22800.0,-9.480000000000072e-05,0.000566,-1.9600000000000022e-05,0.0,3.865975,9.643750000000365,4.328600000000193,2.9812500001114017,-0.0112500000014392,-6.656249999892339,22800.098425001488,-184.53125012453893,0.002,-1.1010147094726563,-0.35377197265625,-0.3416366577148437,6.0,10.0,180.0,-0.8735353,-5.7939454,-0.3378905,-1.3776123999999998,223.16672776034235,-22.08448603048702,52.87532666944056,224.2712889964614,296.70000000000005,-0.3378905,-0.24902909994125366,-0.21841470897197723,-0.23052798211574554,-0.2517804503440857,-0.256516695022583,-0.2532285451889038,-0.2165365070104599,-0.2889974117279053,-0.24220453202724457,-0.2874910831451416
5737.0,114.739,0.7240645,231.65248430000003,386.9399287,411434.8779434,0.7749178000000001,231.709168,386.94,411547.968,3.9358036,4.319697400000001,0.0023762,22800.0,-0.0002951,0.0006972,7.129999999999997e-05,0.0,3.946250000000001,-5.799999999999647,4.346449999999891,4.581249999979775,-0.0082999999989397,6.168750000057344,22799.42892499821,81.53125018000355,0.002,-1.0984420776367188,-0.3502655029296875,-0.3338027954101562,6.0,10.0,180.0,-0.8491211999999999,-5.8754881,-0.3344726999999999,-1.3991456000000002,223.6978638801712,-23.77374301524351,53.01016333472028,224.97064449823068,305.32500000000005,-0.3344726999999999,-0.19370850920677185,-0.15750694274902344,-0.17305035889148712,-0.19488759338855743,-0.2045544981956482,-0.19310826063156128,-0.1551462560892105,-0.22940178215503693,-0.18731079995632172,-0.23886649310588837
5738.0,114.759,0.803005,231.7391385,386.9399599,411890.8762038,0.8541700000000001,231.7947842,386.94,412003.968,3.965329300000001,4.2672719,0.0013347,22800.0,-0.0004249,6.530000000000002e-05,4.009999999999998e-05,0.0,3.959750000000001,9.943749999999266,4.312724999999773,-12.206249999913156,0.0082999999989397,0.60624999953518,22800.18425000017,128.74999993075835,0.002,-1.0945159912109377,-0.3371871948242187,-0.34320068359375,6.0,10.0,180.0,-0.8095701999999999,-5.7607423,-0.3291015,-1.4140138,223.6779319400856,-25.225371507621755,53.03708166736014,225.10732224911533,309.6,-0.3291015,-0.21836242079734802,-0.17323262989521027,-0.19280220568180084,-0.2270759791135788,-0.22611305117607117,-0.22321158647537231,-0.17404361069202423,-0.25774848461151123,-0.2094908207654953,-0.25867581367492676
5739.0,114.779,0.8827119999999999,231.8243682,386.9399962,412346.8772797,0.9340962,231.8797709,386.94,412459.968,3.991651500000001,4.2412587,0.0001432,22800.0,-0.0006435,0.0002326,3.799999999999976e-06,0.0,3.99585,-6.531249999999839,4.216075000000075,-1.287500000124453,0.0129500000014104,-2.1999999997746045,22800.37310000044,-68.66250005257098,0.002,-1.1058609008789062,-0.3251358032226562,-0.3383865356445312,6.0,10.0,180.0,-0.7783202,-5.7622071,-0.3281249,-1.3894044,222.8294659700428,-27.65918575381088,52.93404083368007,224.5596611245577,312.9750000000001,-0.3281249,-0.22822827100753784,-0.18347802758216858,-0.20641879737377167,-0.2305719405412674,-0.23342660069465637,-0.22095945477485657,-0.1841772049665451,-0.2673453092575073,-0.21738319098949432,-0.26754528284072876
5740.0,114.799,0.962708,231.9088936,386.9400078,412802.8769822,1.0146922,231.9641228,386.94,412915.968,4.0305135,4.217380400000001,-0.0002604999999999,22800.0,-0.0004782,0.0004721,-7.800000000000027e-06,0.0,4.020499999999999,7.324999999998932,4.213874999999945,5.1874999998702265,-0.0171000000008803,-4.025000000140722,22799.84090000071,-120.16875007245471,0.002,-1.114324951171875,-0.3364013671875,-0.3489791870117187,6.0,10.0,180.0,-0.7895508,-5.7827148,-0.3286133,-1.3812013,222.55973298502136,-29.25309287690544,52.92152041684004,224.48983056227885,317.25000000000006,-0.3286133,-0.24740326404571533,-0.20934143662452698,-0.22666673362255096,-0.25047731399536133,-0.25135669112205505,-0.2496703565120697,-0.20321516692638397,-0.2847924828529358,-0.23340044915676117,-0.29077619314193726
5741.0,114.819,1.0434845,231.9929052,386.9399531,413258.8736632,1.0959527,232.0478349,386.94,413371.968,4.0653766000000005,4.1891401,0.0015626,22800.0,-0.0004255,0.0005888,4.689999999999997e-05,0.0,4.046874999999997,-3.1124999999993923,4.213850000000718,1.4062500000022735,0.0002500000007898,5.306250000103319,22799.411800000235,90.12500013343742,0.002,-1.1196823120117188,-0.3232894897460937,-0.3451080322265625,6.0,10.0,180.0,-0.8120116999999999,-5.8310546,-0.3242187,-1.4124757,222.6153664925107,-30.42404643845272,52.96176020842002,224.6959152811394,320.0250000000001,-0.3242187,-0.20934781432151794,-0.16560521721839905,-0.18398450314998627,-0.2090466171503067,-0.2117372453212738,-0.20438936352729797,-0.15700386464595795,-0.24433447420597076,-0.1960369199514389,-0.2582476735115051
5742.0,114.83899999999998,1.1250274,232.0767743,386.9399755,413714.8722672,1.1778729,232.1309014,386.94,413827.968,4.0965282,4.1439977,0.0008137,22800.0,-0.0004763,0.0002066,2.449999999999997e-05,0.0,4.113525000000001,7.699999999999278,4.172849999999073,-13.362499999836077,0.0070749999991903,1.34999999978902,22800.338724999165,94.4124996749706,0.002,-1.11226806640625,-0.331732177734375,-0.3511398315429687,6.0,10.0,180.0,-0.7783203999999999,-5.775390499999999,-0.3242188,-1.4304199,222.6471832462553,-32.45802321922636,53.02488010421001,225.0154576405697,322.65000000000003,-0.3242188,-0.22505596280097961,-0.17331330478191376,-0.1972057968378067,-0.23074276745319366,-0.2274450659751892,-0.22456443309783936,-0.17062439024448395,-0.26048827171325684,-0.21053515374660492,-0.2679017186164856
5743.0,114.859,1.207298,232.1595584,386.9400137,414170.8738921,1.2604474,232.2133175,386.94,414283.968,4.125091100000001,4.113171800000001,-0.0004557999999999,22800.0,-0.0005973,0.0002618,-1.370000000000002e-05,0.0,4.103500000000004,-3.8499999999997714,4.081075000000567,0.9187499999896432,0.0068500000011795,-4.02499999978545,22800.2700750003,-133.03749983603848,0.002,-1.1212875366210937,-0.3158538818359375,-0.3479217529296875,6.0,10.0,180.0,-0.7631837,-5.7641602,-0.3247069999999999,-1.4365721,221.53159162312767,-34.477011609613186,52.87344005210501,224.21622882028487,326.55000000000007,-0.3247069999999999,-0.24722445011138916,-0.2011544555425644,-0.2260504812002182,-0.24969859421253204,-0.24578484892845154,-0.24125716090202332,-0.1959323137998581,-0.28595811128616333,-0.2306809276342392,-0.2914554476737976
5744.0,114.879,1.2899549,232.241291,386.9399914,414626.8750367,1.3436712,232.29507820000003,386.94,414739.968,4.1622562,4.095439300000001,0.000293,22800.0,-0.0004521,0.0007168,8.599999999999975e-06,0.0,4.172849999999994,3.4187499999989868,4.09790000000001,6.837499999967633,-0.0153750000009722,-0.6187500002141633,22799.634949999745,-111.587500214202,0.002,-1.119091796875,-0.3218231201171875,-0.3566741943359375,6.0,10.0,180.0,-0.7592774,-5.8505861,-0.3237305,-1.4452878999999998,221.66529581156385,-36.24950580480659,52.953220026052506,224.62511441014243,328.87500000000006,-0.3237305,-0.2437310814857483,-0.1999615877866745,-0.21882106363773346,-0.2432287186384201,-0.24065274000167847,-0.2413366436958313,-0.18858759105205536,-0.27814775705337524,-0.2245052307844162,-0.2903227210044861
5745.0,114.899,1.3732167,232.3228946,386.9399531,415082.8740524,1.427539,232.3761779,386.94,415195.968,4.2005984000000005,4.0598128,0.0015757,22800.0,-0.0002643,0.0006429,4.689999999999998e-05,0.0,4.151874999999999,1.8875000000000903,4.07787500000012,-3.3624999998593808,0.0031500000005735,3.912500000069485,22799.87527500052,167.37500009187715,0.002,-1.1206222534179688,-0.3066192626953125,-0.3498931884765625,6.0,10.0,180.0,-0.8276367,-5.814941299999999,-0.3183595,-1.4673339,221.34964790578192,-37.09175290240329,52.91961001302626,224.4450572050712,330.9750000000001,-0.3183595,-0.22636845707893372,-0.1760290563106537,-0.19831930100917816,-0.22626759111881256,-0.22221964597702026,-0.2212158441543579,-0.1632654219865799,-0.25784099102020264,-0.2079661339521408,-0.2775757312774658
5746.0,114.919,1.4572372999999998,232.4039188,386.9399882,415538.872931,1.5120477,232.4566092,386.94,415651.968,4.2351082,4.0207851,0.0004037,22800.0,-0.0001925,0.0004856999999999,1.1799999999999977e-05,0.0,4.245125000000004,1.4687500000012008,4.033950000000175,-10.431250000131342,0.0097749999994789,0.5500000003877403,22800.338724999165,85.83125018051578,0.002,-1.1293426513671876,-0.28411865234375,-0.3607772827148437,6.0,10.0,180.0,-0.8100585,-5.7788086,-0.3188476999999999,-1.4560546,221.33932395289096,-39.361876451201645,52.99480500651313,224.8275286025356,334.42500000000007,-0.3188476999999999,-0.23721814155578613,-0.17944197356700897,-0.20784099400043488,-0.24035216867923737,-0.23350250720977783,-0.23106113076210022,-0.17402441799640656,-0.2709187865257263,-0.2165917605161667,-0.2822263836860657
5747.0,114.939,1.5420518,232.4842462,386.9400178,415994.8731826,1.5972009,232.5363567,386.94,416107.968,4.2646591,3.9818575,-0.0005859999999999,22800.0,-0.0002733,0.0003523,-1.7800000000000026e-05,0.0,4.244124999999999,3.9687499999995497,3.969474999999534,2.918749999913928,-0.0002249999994319,-6.843750000484761,22800.115599999845,-150.20624996393235,0.002,-1.1364654541015624,-0.3089752197265625,-0.3622970581054687,6.0,10.0,180.0,-0.7880859,-5.792480500000001,-0.317871,-1.4365720999999998,220.57166197644548,-41.290938225600826,52.91890250325657,224.42026430126785,336.30000000000007,-0.317871,-0.2739576995372772,-0.2241792380809784,-0.2503606677055359,-0.2742920517921448,-0.2650439739227295,-0.2680301368236542,-0.21337206661701202,-0.30893462896347046,-0.2507726550102234,-0.3194407820701599
5748.0,114.959,1.6275772,232.5636191,386.9399656,416450.8722671,1.6829952,232.6154134,386.94,416563.968,4.2915824,3.9517397,0.0011395,22800.0,-0.00042,0.0004853,3.4399999999999976e-05,0.0,4.295899999999997,-3.293749999999734,3.971674999999664,4.581249999979775,-0.0149250000006873,3.9125000004247568,22799.36025000061,-38.62500016109334,0.002,-1.1196334838867188,-0.3166580200195312,-0.3587844848632812,6.0,10.0,180.0,-0.7734375,-5.803710799999999,-0.3159179,-1.4483642,220.5813309882228,-42.94496911280041,52.981451251628286,224.7371321506339,338.02500000000003,-0.3159179,-0.23436114192008972,-0.18498355150222778,-0.2059278041124344,-0.23132173717021942,-0.22592243552207947,-0.22617831826210022,-0.1683223396539688,-0.26573312282562256,-0.21119551360607147,-0.284907728433609
5749.0,114.979,1.7134464,232.6425587,386.9399707,416906.8686736,1.7694186000000005,232.693782,386.94,417019.968,4.327465999999999,3.9134266,0.0009766,22800.0,-0.000273,0.0003604,2.929999999999998e-05,0.0,4.299075000000002,6.887500000000894,3.936300000000159,-9.643749999810325,0.0073249999999802,2.13124999959291,22800.08127499896,188.8250000775115,0.002,-1.1070343017578126,-0.3081268310546875,-0.3613662719726562,6.0,10.0,180.0,-0.8012694,-5.727539,-0.3129882,-1.4811767,220.18866549411132,-44.2594845564002,52.95722562581415,224.6040660753169,335.77500000000003,-0.3129882,-0.24415409564971924,-0.18601343035697937,-0.21263574063777924,-0.2448415905237198,-0.23384776711463928,-0.23908165097236633,-0.17203693091869354,-0.27283722162246704,-0.22140108048915863,-0.2946784496307373
5750.0,114.99899999999998,1.7999678,232.7203642,386.9399981,417362.87050480006,1.8564503,232.7714748,386.94,417475.968,4.361225299999999,3.8908735,6.500000000000177e-05,22800.0,-0.0001554,0.0006853,1.8999999999999744e-06,0.0,4.349849999999999,-3.5375000000018773,3.8588500000003023,-4.018749999978866,0.011500000000808,-0.4312499999770125,22800.3730750017,-34.32500016058111,0.002,-1.1198806762695312,-0.2981399536132812,-0.357818603515625,6.0,10.0,180.0,-0.8466796000000001,-5.7856445,-0.3144532,-1.4796386,219.4288327470557,-46.5902422782001,52.90911281290707,224.33953303765847,341.7750000000001,-0.3144532,-0.2483748197555542,-0.1868700236082077,-0.21880920231342316,-0.2482845038175583,-0.23851776123046875,-0.23738548159599304,-0.17813535034656525,-0.2784920930862427,-0.22313420474529266,-0.2942389249801636
5751.0,115.01899999999998,1.8873397,232.7978409,386.9400194,417818.8721297,1.9440663,232.8485095,386.94,417931.968,4.3853559,3.8579146,-0.0006704999999999,22800.0,-0.0002882,0.000669,-1.940000000000002e-05,0.0,4.398175000000004,7.937500000000554,3.8625499999994872,6.518749999884221,-0.0105250000004275,-5.856249999780516,22800.064074998954,-167.36875004423564,0.002,-1.1131103515625,-0.3157806396484375,-0.3722625732421875,6.0,10.0,180.0,-0.8183594000000001,-5.8359374,-0.3149414,-1.4827149,219.43141637352784,-48.371121139100055,52.98355640645353,224.71626651882923,339.30000000000007,-0.3149414,-0.28457289934158325,-0.23139193654060364,-0.25646600127220154,-0.280529260635376,-0.26843172311782837,-0.2766585052013397,-0.21395434439182281,-0.3130829930305481,-0.2560882568359375,-0.33044299483299255
5752.0,115.03900000000002,1.9754998,232.8750028,386.9399558,418274.8721755,2.0322401999999995,232.92490580000003,386.94,418387.968,4.4010879,3.8147478,0.0014651,22800.0,-0.0006345,0.0003161,4.4199999999999983e-05,0.0,4.40407499999999,-6.343749999998602,3.8469499999997936,-0.2937499999688953,-0.0065750000004527,5.987499999804413,22799.463275000744,77.25000032226308,0.002,-1.1066055297851562,-0.3138534545898437,-0.3567459106445312,6.0,10.0,180.0,-0.8164063,-5.8002929000000005,-0.3110351999999999,-1.4996339,219.29020818676392,-49.53856056955003,53.00627820322677,224.8271332594146,335.3250000000001,-0.3110351999999999,-0.23716768622398376,-0.18221889436244965,-0.20447583496570587,-0.23085813224315643,-0.2220923900604248,-0.22207477688789368,-0.160355344414711,-0.26015251874923706,-0.21305428445339203,-0.2892451882362366
5753.0,115.059,2.063755,232.95114670000004,386.9399894,418730.8715347,2.1209478,233.0006833,386.94,418843.968,4.4308026,3.7853317,0.000358,22800.0,-0.0005258,0.0003499999999999,1.0599999999999978e-05,0.0,4.421125000000004,7.256250000001098,3.800550000000413,-9.462499999912666,0.0083000000003607,0.5437500000482487,22800.20142499852,111.5749997552739,0.002,-1.1002777099609375,-0.3011993408203125,-0.36365966796875,6.0,10.0,180.0,-0.8183594,-5.7910157,-0.3115233999999999,-1.5027101,218.781104093382,-50.93978028477501,52.97263910161338,224.6430666297073,345.2250000000001,-0.3115233999999999,-0.25320127606391907,-0.18668903410434723,-0.2216140180826187,-0.2562008500099182,-0.2425612509250641,-0.2479974925518036,-0.1768055409193039,-0.27963370084762573,-0.22537033259868622,-0.30353206396102905
5754.0,115.079,2.1524297,233.0266035,386.9400185,419186.8725417,2.2101675,233.0758564,386.94,419299.968,4.4631265,3.758992300000001,-0.0006380999999999,22800.0,-0.0003117,0.0004577,-1.8500000000000023e-05,0.0,4.456325000000005,-2.4375000000021774,3.727750000000185,-3.1749999999775014,0.0097749999994789,-1.89375000019254,22800.40739999968,-72.94999995790204,0.002,-1.100384521484375,-0.3044662475585937,-0.3683609008789062,6.0,10.0,180.0,-0.8320312,-5.7939454,-0.3129883,-1.4729737,217.89405204669097,-53.0388901423875,52.90431955080669,224.27303331485365,346.20000000000005,-0.3129883,-0.2622683048248291,-0.19811245799064636,-0.2288063019514084,-0.2583746314048767,-0.2460741400718689,-0.2455974519252777,-0.18476320803165436,-0.29123759269714355,-0.23244009912014008,-0.3066904544830322
5755.0,115.099,2.241919,233.1013808,386.9400127,419642.8732056,2.2998854,233.150434,386.94,419755.968,4.4846763,3.7354894,-0.0003970999999999,22800.0,-0.0004061,0.0006444999999999,-1.2700000000000027e-05,0.0,4.483625000000002,4.4562499999983,3.743399999999753,7.806249999653403,-0.0158999999996467,-4.999999999810711,22799.806600001462,-124.45624997778576,0.002,-1.0932723999023437,-0.3239059448242187,-0.3805953979492187,6.0,10.0,180.0,-0.7729491000000001,-5.8618165,-0.3129885,-1.4581055,217.8310260233455,-54.26094507119375,52.94915977540335,224.4990166574268,343.3500000000001,-0.3129885,-0.2866436243057251,-0.2324463427066803,-0.2584843635559082,-0.2800658345222473,-0.27030423283576965,-0.27680039405822754,-0.21181471645832062,-0.31242555379867554,-0.25650566816329956,-0.33629515767097473
5756.0,115.119,2.33162,233.1761718,386.9399373,420098.8694749,2.390095,233.224415,386.94,420211.96800000005,4.5155439,3.6915041,0.0020963,22800.0,-0.0002167,0.0002227,6.269999999999998e-05,0.0,4.485099999999997,-4.087499999999663,3.737325000000169,-2.0687499997507075,-0.0036500000007322,7.325000000335535,22799.56627500069,133.0375001998873,0.002,-1.0908676147460938,-0.315484619140625,-0.3658294677734375,6.0,10.0,180.0,-0.7856446,-5.7504883,-0.3081055,-1.4852782,217.7370130116728,-54.96897253559688,52.96457988770168,224.5755083287134,343.5750000000001,-0.3081055,-0.23285400867462158,-0.17417314648628235,-0.1983310431241989,-0.22797201573848724,-0.21779081225395203,-0.21993765234947205,-0.1521538645029068,-0.2563873529434204,-0.2046506255865097,-0.2858501076698303
