Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7394.0,147.879,-4.7114521,184.5000186,386.9400215,97498.6012176,-4.7875547,184.49999,386.940019,97613.568,-5.8423106,-0.0009518999999999,-8.920000000000083e-05,22800.0,-0.0002694,-2.859999999999863e-05,-1.9000000000000409e-06,0.0,-5.835200000000018,-4.331249999994759,0.0168250000001535,1.0937500002583531,-0.001924999999403,-2.2499999996483666,22799.411775000044,81.54375009285869,0.002,0.5320709228515625,1.00130615234375,-0.5611343383789062,6.0,10.0,180.0,0.6767578000000002,-5.9243165,-0.3203127999999999,-1.4314453,-130.74042929997634,180.09208003709688,52.94088539483204,222.54550194212985,336.75000000000006,-0.3203127999999999,-0.20185154676437378,-0.2008609175682068,-0.13943181931972504,-0.1501438170671463,-0.21727827191352844,-0.20239776372909546,-0.19212336838245392,-0.22119082510471344,-0.17314784228801727,-0.14944784343242645
7395.0,147.899,-4.8282852,184.5000969,386.940005,97954.6021561,-4.9042213,184.49999,386.940019,98069.568,-5.836761000000001,-0.0035558999999999,0.0004585999999999,22800.0,-0.0001029,-0.0001068999999999,1.4599999999999958e-05,0.0,-5.840350000000005,4.637499999998772,0.0090499999991777,-7.025000000027148,-0.0066000000003896,0.2999999999531155,22800.39025000005,102.99374998754357,0.002,0.5315353393554687,1.0138687133789062,-0.5751068115234375,6.0,10.0,180.0,0.6796873000000001,-5.9135744,-0.3188478999999999,-1.4616943,-130.7702146499882,180.2290400185485,52.96594269741602,222.6732509710649,338.17500000000007,-0.3188478999999999,-0.19670242071151733,-0.1933930218219757,-0.13244743645191193,-0.14350645244121552,-0.20772415399551392,-0.19296863675117493,-0.17931587994098663,-0.21285928785800934,-0.16206441819667816,-0.1465838998556137
7396.0,147.919,-4.944768600000001,184.5000498,386.9399854,98410.6044676,-5.020888,184.49999,386.940019,98525.568,-5.8428743,-0.0019934999999999,0.0011148999999999,22800.0,-0.0002863,-5.979999999999864e-05,3.399999999999996e-05,0.0,-5.814449999999981,-4.456249999995576,-0.0251499999990301,-0.0499999998737621,-0.0002750000007267,2.687500000320142,22800.45890000001,-68.66250005299807,0.002,0.5246047973632812,0.9971450805664064,-0.5637130737304688,6.0,10.0,180.0,0.7500001000000002,-5.9052736,-0.3178712999999999,-1.4622069999999998,-131.0991073249941,179.65902000927423,52.91247134870801,222.4066254855325,333.30000000000007,-0.3178712999999999,-0.18469572067260742,-0.1860261857509613,-0.11751065403223038,-0.13033463060855865,-0.1963808238506317,-0.17842280864715576,-0.1681753247976303,-0.19841797649860382,-0.1533157080411911,-0.13010983169078827
7397.0,147.939,-5.061558499999999,184.49997080000003,386.9400167,98866.6065733,-5.1375547,184.49999,386.940019,98981.568,-5.8387624,0.0006433,0.0001058999999999,22800.0,-0.0001628,1.920000000000137e-05,2.8999999999999595e-06,0.0,-5.856924999999992,4.081249999993186,0.0016999999999711,6.956249999845454,0.0095500000014681,-0.3125000002768274,22799.703624999893,-145.91249992048833,0.002,0.5354263305664062,0.9808746337890624,-0.5712844848632812,6.0,10.0,180.0,0.7226562000000001,-5.9067384,-0.3173829999999998,-1.4499023000000002,-131.20755366249705,180.09851000463712,52.994235674354,222.82531274276624,334.50000000000006,-0.3173829999999998,-0.19851979613304138,-0.19651225209236145,-0.1319105476140976,-0.14547549188137054,-0.21082821488380432,-0.1978606879711151,-0.18672479689121246,-0.21209610998630524,-0.1691557615995407,-0.14167830348014832
7398.0,147.959,-5.1785537,184.5000225,386.9400204,99322.6037353,-5.2542213,184.49999,386.940019,99437.568,-5.8278138,-0.0010819999999999,-3.780000000000081e-05,22800.0,0.0001656,-3.249999999999863e-05,-1.100000000000039e-06,0.0,-5.848150000000008,-3.599999999992465,0.018549999999351,0.1187500000554564,-0.0009750000018016,-1.956250000390014,22799.61772500028,107.2874999404652,0.002,0.5602157592773438,0.9742813110351562,-0.56669921875,6.0,10.0,180.0,0.6474608000000002,-5.9042969,-0.3178712999999999,-1.4642578,-130.92327683124853,180.41675500231847,53.01261783717701,222.91615637138312,342.9750000000001,-0.3178712999999999,-0.2079123556613922,-0.19979825615882874,-0.14323998987674713,-0.15573368966579437,-0.21788763999938965,-0.20478561520576477,-0.19025658071041107,-0.22372889518737793,-0.17557720839977264,-0.15546882152557373
7399.0,147.979,-5.2950272,184.5000878,386.9400148,99778.6030945,-5.370888,184.49999,386.940019,99893.568,-5.8342480000000005,-0.0032630999999999,0.0001193999999999,22800.0,-2.7300000000000013e-05,-9.779999999999862e-05,4.799999999999962e-06,0.0,-5.80615,4.337499999990146,-0.0007249999995906,-8.906250000073612,-0.0090249999985303,-0.9124999998277872,22800.338750000083,124.4500000207685,0.002,0.56185302734375,0.9898529052734376,-0.5763198852539062,6.0,10.0,180.0,0.7221680000000003,-5.8959963,-0.3164063999999999,-1.4540038,-130.72263841562426,179.94087750115926,52.914808918588506,222.4125781856916,344.02500000000003,-0.3164063999999999,-0.20719781517982483,-0.1977984607219696,-0.13820745050907135,-0.14835576713085175,-0.21326932311058044,-0.196014404296875,-0.18171356618404388,-0.2210204303264618,-0.16861562430858612,-0.15510307252407074
7400.0,147.999,-5.4117404,184.4999952,386.9399826,100234.6052688,-5.4875547,184.49999,386.940019,100349.568,-5.8327197,-0.0001631999999999,0.0012316999999999,22800.0,1.8699999999999984e-05,-5.199999999998627e-06,3.709999999999997e-05,0.0,-5.851325000000008,-4.087499999993993,-0.0239249999999913,4.206250000038381,0.0009749999989594,3.968749999927468,22800.27009999976,-145.90624996384722,0.002,0.5579757690429688,0.9753067016601562,-0.5650146484375,6.0,10.0,180.0,0.6870117000000001,-5.8925782,-0.3159180999999999,-1.4370848,-131.37081920781213,179.89843875057963,52.98090445929425,222.76028909284577,345.00000000000006,-0.3159180999999999,-0.1777363121509552,-0.17785745859146118,-0.10994002968072891,-0.12304086983203888,-0.19193241000175476,-0.16993948817253113,-0.15936623513698578,-0.19207848608493805,-0.14530037343502045,-0.12581825256347656
7401.0,148.01899999999998,-5.5285255,184.4999784,386.94003140000007,100690.6024995,-5.604221300000001,184.49999,386.940019,100805.568,-5.8287857,0.00039,-0.0003957,22800.0,0.0001371999999999,1.160000000000138e-05,-1.180000000000004e-05,0.0,-5.836924999999971,2.200000000002234,0.0119750000003193,5.312499999909903,0.0087750000005826,-2.131250000303453,22799.377450000247,-98.71250003965687,0.002,0.5684402465820313,0.960626220703125,-0.5681259155273437,6.0,10.0,180.0,0.6489257000000002,-5.8964845,-0.3154297999999999,-1.4468260000000002,-131.01240960390606,180.1327193752898,52.97795222964713,222.7386445464229,345.9000000000001,-0.3154297999999999,-0.2074218988418579,-0.20459076762199402,-0.1405951827764511,-0.15086831152439117,-0.22142845392227173,-0.20572707056999207,-0.19302025437355042,-0.22423534095287323,-0.1754428595304489,-0.15304218232631683
7402.0,148.03900000000002,-5.6452480000000005,184.5000509,386.9400274,101146.6000732,-5.720888,184.49999,386.940019,101261.568,-5.8268911,-0.0020260999999999,-0.0002656,22800.0,0.0001932999999999,-6.089999999999863e-05,-7.90000000000004e-06,0.0,-5.823725000000013,-0.4937500000023693,0.0178249999997603,-3.0562500000996806,-0.0048750000004815,-1.7124999995843382,22800.046924999697,188.83125003372552,0.002,0.58509521484375,0.96307373046875,-0.5742111206054688,6.0,10.0,180.0,0.6875000000000002,-5.8896487,-0.3164063999999999,-1.4801512999999995,-130.62720480195304,180.1808596876449,52.94247611482356,222.55082227321145,339.9750000000001,-0.3164063999999999,-0.2174651026725769,-0.21132275462150574,-0.14848072826862335,-0.1580686718225479,-0.22052377462387085,-0.20778238773345947,-0.19358132779598236,-0.22915342450141907,-0.18329612910747528,-0.16405807435512543
7403.0,148.05900000000003,-5.7615587,184.5000702,386.9399951,101602.601973,-5.8375547,184.49999,386.940019,101717.568,-5.8387624,-0.0026770999999999,0.0008219999999999,22800.0,-0.0001629,-8.019999999999862e-05,2.4199999999999965e-05,0.0,-5.826175,1.1000000000039076,-0.0139249999996593,-7.074999999900911,-0.0090499999998883,1.3500000004995627,22800.355900000068,38.62499988786876,0.002,0.57796630859375,0.9717697143554688,-0.577978515625,6.0,10.0,180.0,0.7163086000000002,-5.880859500000001,-0.3159180999999999,-1.4888672,-130.95210240097651,179.87692984382244,52.93073805741178,222.49641113660573,340.7250000000001,-0.3159180999999999,-0.20374703407287598,-0.19836485385894775,-0.13581182062625885,-0.1441153734922409,-0.20880046486854553,-0.19364959001541138,-0.17753665149211884,-0.2136673778295517,-0.16713641583919525,-0.15215958654880524
7404.0,148.079,-5.878522500000001,184.4999756,386.9399874,102058.6060699,-5.9542213,184.49999,386.940019,102173.568,-5.8288554,0.0004804,0.0010498999999999,22800.0,0.0001342999999999,1.440000000000138e-05,3.209999999999996e-05,0.0,-5.856424999999987,-2.0125000000037145,-0.0149000000007504,6.712500000105592,0.0071000000005483,3.1062499996181714,22800.23575000013,-188.82499989598875,0.002,0.5841903686523438,0.9567672729492188,-0.564703369140625,6.0,10.0,180.0,0.6254883000000001,-5.880370999999999,-0.3139648999999999,-1.4745117999999997,-131.38805120048826,180.0174649219112,53.001369028705895,222.8662055683029,348.82500000000005,-0.3139648999999999,-0.1841248869895935,-0.1772967278957367,-0.11413667351007462,-0.12934662401676178,-0.19508686661720276,-0.17695382237434387,-0.1634722501039505,-0.19771558046340942,-0.1499960869550705,-0.12982167303562164
7405.0,148.099,-5.9951113,184.4999805,386.9400313,102514.6046052,-6.070888,184.49999,386.940019,102629.568,-5.8314326,0.0003177,-0.0003959,22800.0,5.649999999999998e-05,9.500000000001374e-06,-1.1900000000000037e-05,0.0,-5.803725000000016,1.399999999995881,0.0132000000000687,3.0562500000996806,0.0031499999991524,-3.481249999737201,22799.42892500003,21.449999985232715,0.002,0.5877273559570313,0.9482955932617188,-0.573681640625,6.0,10.0,180.0,0.7084962000000002,-5.8847655,-0.3134765999999999,-1.4760499,-130.71802560024412,179.8732324609556,52.90368451435295,222.35510278415143,349.42500000000007,-0.3134765999999999,-0.21944409608840942,-0.2091890275478363,-0.1484845131635666,-0.15871258080005646,-0.22676494717597961,-0.21051695942878723,-0.19639644026756287,-0.23329821228981018,-0.1840793639421463,-0.16314418613910675
7406.0,148.119,-6.1116445,184.5000362,386.9400087,102970.601767,-6.187554700000001,184.49999,386.940019,103085.568,-5.835898,-0.0015378999999999,0.0003338999999999,22800.0,-7.690000000000004e-05,-4.6199999999998616e-05,1.049999999999996e-05,0.0,-5.8583749999999934,-1.5249999999966346,0.013900000000433,-3.662499999990132,-0.0056000000000722,-0.9750000003805326,22799.961099999564,167.36874995291,0.002,0.598126220703125,0.9586013793945312,-0.5777618408203125,6.0,10.0,180.0,0.6879883000000002,-5.8779297,-0.3115233999999999,-1.48938,-130.83801280012204,180.3541162304778,52.99334225717647,222.8145513920757,349.95000000000005,-0.3115233999999999,-0.2137448489665985,-0.2055642008781433,-0.1445552259683609,-0.15263284742832184,-0.21890246868133545,-0.20158711075782776,-0.18653827905654907,-0.2255454659461975,-0.1761503666639328,-0.16363999247550964
7407.0,148.13899999999998,-6.2285634000000005,184.5000635,386.9399765,103426.6033921,-6.3042213,184.49999,386.940019,103541.568,-5.8274881,-0.0024745999999999,0.0014405999999999,22800.0,0.0001751999999999,-7.349999999999863e-05,4.2899999999999965e-05,0.0,-5.8296000000000125,0.4312499999992504,-0.0193000000002996,-6.106250000037505,-0.0039249999986168,2.562500000280465,22800.493250000363,-42.91249997590203,0.002,0.5907440185546875,0.9592742919921876,-0.571832275390625,6.0,10.0,180.0,0.6079103000000001,-5.871582,-0.3095701999999999,-1.4657958,-131.17050640006102,179.9380581152389,52.96467112858824,222.67427569603785,350.4750000000001,-0.3095701999999999,-0.19478675723075867,-0.1914251446723938,-0.12603364884853363,-0.13453347980976105,-0.20355606079101562,-0.18426084518432617,-0.16847319900989532,-0.20886598527431488,-0.15693165361881256,-0.14504238963127136
7408.0,148.159,-6.345373,184.499959,386.9400009,103882.6040558,-6.420888,184.49999,386.940019,103997.568,-5.8227246,0.0010339,0.0006268999999999,22800.0,0.0003182,3.100000000000138e-05,1.849999999999996e-05,0.0,-5.831799999999987,4.268750000002742,-0.0073000000000433,8.599999999781005,0.0090499999998883,0.1249999996844053,22799.90957500013,-154.48750000399886,0.002,0.5919174194335938,0.9461700439453123,-0.568231201171875,6.0,10.0,180.0,0.6640624000000002,-5.8730469,-0.3090818999999999,-1.4596435,-131.1692532000305,179.88652905761944,52.95633556429412,222.63163784801893,343.95000000000005,-0.3090818999999999,-0.20562127232551575,-0.20166853070259094,-0.13314084708690643,-0.14519943296909332,-0.21237707138061523,-0.1961049735546112,-0.1835947334766388,-0.21516531705856323,-0.1728341430425644,-0.14945726096630096
7409.0,148.179,-6.461489300000001,184.5000059,386.9400156,104338.6005311,-6.537554699999999,184.49999,386.940019,104453.568,-5.841090400000001,-0.0005214999999999,0.0001060999999999,22800.0,-0.0002321,-1.589999999999863e-05,3.6999999999999625e-06,0.0,-5.822250000000029,-7.875000000001597,0.0175750000003915,1.0437500000293198,-0.0036750000006691,-2.806249999665056,22799.377449999884,98.69999994367244,0.002,0.5964004516601562,0.9438308715820312,-0.5762222290039063,6.0,10.0,180.0,0.7294921000000002,-5.8759765,-0.3051754999999999,-1.4760498,-130.69862660001525,180.04176452880972,52.92816778214706,222.48031892400945,344.4000000000001,-0.3051754999999999,-0.2248431146144867,-0.2174629271030426,-0.15626443922519684,-0.16341717541217804,-0.2291736900806427,-0.21652603149414062,-0.20113402605056763,-0.2360163927078247,-0.19176237285137177,-0.17035609483718872
7410.0,148.199,-6.578639699999999,184.5000537,386.9399842,104794.6011948,-6.654221299999999,184.49999,386.940019,104909.568,-5.8249493,-0.0021236999999999,0.0011801999999999,22800.0,0.0002515,-6.369999999999863e-05,3.489999999999997e-05,0.0,-5.851799999999985,8.300000000000008,0.0073249999992697,-7.081250000062767,-0.0046500000010496,0.3687499997795385,22800.373075000243,111.5750000276952,0.002,0.5979644775390625,0.9562850952148436,-0.5774673461914063,6.0,10.0,180.0,0.6347657000000002,-5.868164,-0.3012693999999999,-1.5062989999999998,-130.87431330000763,180.29938226440487,52.98858389107353,222.7911594620047,352.20000000000005,-0.3012693999999999,-0.21162530779838562,-0.1968986690044403,-0.1409406214952469,-0.1507946103811264,-0.2127840220928192,-0.1992540955543518,-0.17958419024944305,-0.2224206179380417,-0.17051850259304047,-0.16120734810829163
7411.0,148.219,-6.6950898,184.499999,386.9399727,105250.6046738,-6.770887999999999,184.49999,386.940019,105365.568,-5.8321645,-0.0003006999999999,0.0015189999999999,22800.0,3.489999999999997e-05,-8.999999999998633e-06,4.669999999999996e-05,0.0,-5.816675000000005,-5.556250000005003,-0.0246499999995819,0.0,0.0005250000015166,3.112499999957663,22800.49322499981,-90.12500004286412,0.002,0.586016845703125,0.952435302734375,-0.5686965942382812,6.0,10.0,180.0,0.7197266000000002,-5.8676759,-0.3012693999999999,-1.4996339,-131.1626566500038,179.72169113220244,52.92979194553676,222.4945797310024,352.5750000000001,-0.3012693999999999,-0.19140097498893738,-0.18235266208648682,-0.11814964562654495,-0.12939907610416412,-0.19764438271522522,-0.17486128211021423,-0.16077053546905518,-0.20197683572769165,-0.15353865921497345,-0.13857725262641907
7412.0,148.23899999999998,-6.8115645,184.4999374,386.9400215,105706.6066421,-6.8875547,184.49999,386.940019,105821.568,-5.838567100000001,0.00175,-7.030000000000092e-05,22800.0,-0.000157,5.260000000000135e-05,-2.100000000000035e-06,0.0,-5.823724999999991,2.931249999998975,0.0053499999999928,6.531250000207933,0.0087749999991615,-2.2062499997588247,22799.703599999702,-133.03124987982446,0.002,0.5951934814453125,0.9408843994140624,-0.5689834594726563,6.0,10.0,180.0,0.7231444000000002,-5.8740234,-0.3002929999999999,-1.4811767999999998,-130.8988283250019,179.83834556610122,52.91839597276838,222.4332898655012,352.8750000000001,-0.3002929999999999,-0.215030699968338,-0.20851948857307434,-0.14313934743404388,-0.152143195271492,-0.22421014308929443,-0.20601731538772583,-0.19227387011051178,-0.227715402841568,-0.17934836447238922,-0.15985064208507538
7413.0,148.259,-6.9283389,184.4999913,386.9400166,106162.6040786,-7.0042213,184.49999,386.940019,106277.568,-5.834975300000001,-4.0399999999998685e-05,9.23999999999991e-05,22800.0,-4.9300000000000046e-05,-1.199999999998644e-06,2.799999999999968e-06,0.0,-5.852275000000007,-4.20624999999949,0.0149000000000398,-0.2500000000793534,-0.0051249999984293,-1.4562500002313072,22799.68645000008,102.9937498965941,0.002,0.5973709106445313,0.9402435302734377,-0.576446533203125,6.0,10.0,180.0,0.6660154000000001,-5.8735352,-0.2993165999999999,-1.4945068,-130.86141416250095,180.2876727830506,52.98519798638419,222.77464493275065,353.1750000000001,-0.2993165999999999,-0.21753567457199097,-0.211422860622406,-0.1490532010793686,-0.1568378061056137,-0.2233671247959137,-0.20784389972686768,-0.1915210783481598,-0.23155200481414795,-0.18231989443302155,-0.1674957275390625
7414.0,148.279,-7.0451456,184.5000509,386.9400039,106618.6033692,-7.120888000000001,184.49999,386.940019,106733.568,-5.8303156000000005,-0.0020259999999999,0.0005155999999999,22800.0,9.059999999999997e-05,-6.089999999999864e-05,1.5499999999999967e-05,0.0,-5.826424999999991,6.3500000000049965,0.0010000000003174,-8.662499999978479,-0.0039000000015221,0.6687500000879254,22800.355900000068,145.91250010158402,0.002,0.596826171875,0.9558807373046876,-0.577911376953125,6.0,10.0,180.0,0.6909179000000002,-5.8676759,-0.2978517999999999,-1.4816894,-130.83770708125047,180.0983363915253,52.9525989931921,222.6073224663753,346.12500000000006,-0.2978517999999999,-0.21550992131233215,-0.20584094524383545,-0.1426866203546524,-0.14878906309604645,-0.21493631601333618,-0.19983717799186707,-0.18227307498455048,-0.2233697772026062,-0.17524977028369904,-0.16397032141685486
7415.0,148.299,-7.161452,184.4999943,386.9399952,107074.6061615,-7.2375547,184.49999,386.940019,107189.568,-5.8423107000000005,-0.0001380999999999,0.0007894999999999,22800.0,-0.0002692,-4.299999999998654e-06,2.419999999999997e-05,0.0,-5.815175000000016,-6.962500000001725,-0.02247500000081,3.7250000000099694,0.003900000000101,2.9874999999179863,22800.23575000013,-163.07500000079162,0.002,0.5940887451171875,0.9437271118164062,-0.5630523681640625,6.0,10.0,180.0,0.7509766000000002,-5.8671875,-0.2983401999999999,-1.4581054,-131.09785354062524,179.63116819576263,52.90779949659605,222.38316123318765,346.3500000000001,-0.2983401999999999,-0.19658568501472473,-0.1917373239994049,-0.12451425939798355,-0.13563494384288788,-0.20123010873794556,-0.18354082107543945,-0.1684691607952118,-0.20463606715202332,-0.1619555503129959,-0.14185544848442078
7416.0,148.31900000000002,-7.278355299999999,184.4999648,386.9400507,107530.6037354,-7.354221300000001,184.49999,386.940019,107645.568,-5.834421900000001,0.0008385,-0.0010469,22800.0,-3.280000000000004e-05,2.520000000000135e-05,-3.160000000000003e-05,0.0,-5.862075,3.843749999998845,0.0100000000003319,5.556250000005036,0.0053500000007034,-3.356250000052796,22799.41177499968,-111.57500011944794,0.002,0.6004531860351563,0.9385635375976562,-0.5724899291992187,6.0,10.0,180.0,0.6997070000000003,-5.8691406,-0.2993165999999999,-1.4668213,-131.1219267703126,180.2285840978813,53.00489974829802,222.88008061659383,353.92500000000007,-0.2993165999999999,-0.22345802187919617,-0.21125447750091553,-0.1522996574640274,-0.1622125655412674,-0.2297094762325287,-0.21579554677009583,-0.19912733137607574,-0.23592792451381683,-0.18703077733516693,-0.1680203676223755
7417.0,148.339,-7.3952705,184.5000068,386.9400333,107986.60165250002,-7.470887999999999,184.49999,386.940019,108101.568,-5.826137600000001,-0.0005612999999999,-0.0004666,22800.0,0.0002156999999999,-1.6799999999998647e-05,-1.3800000000000034e-05,0.0,-5.827649999999984,-0.9124999999942888,0.0166249999999479,-2.3187500001853323,-0.0053500000007034,-1.1062500000491582,22800.06410000024,197.40625002628656,0.002,0.6040496826171875,0.9436172485351564,-0.574517822265625,6.0,10.0,180.0,0.6606446000000001,-5.8671875,-0.3002929999999999,-1.4955323,-130.7344633851563,180.25479204894063,52.96594987414901,222.6735403082969,354.0750000000001,-0.3002929999999999,-0.22053048014640808,-0.20520976185798645,-0.14723365008831024,-0.15603525936603546,-0.21974769234657288,-0.20349618792533875,-0.18673086166381836,-0.23025281727313995,-0.18090884387493134,-0.16873177886009216
7418.0,148.35899999999998,-7.511534299999999,184.5000422,386.9400087,108442.6043762,-7.5875547,184.49999,386.940019,108557.568,-5.839576200000001,-0.0017330999999999,0.0003527999999999,22800.0,-0.0001872,-5.2199999999998646e-05,1.0599999999999965e-05,0.0,-5.813225000000011,1.8374999999959711,-0.0129499999992788,-7.874999999835097,-0.0024499999994986,2.512500000051432,22800.373050000053,30.043750029616056,0.002,0.5965057373046875,0.9587600708007812,-0.5782150268554688,6.0,10.0,180.0,0.7241212000000001,-5.8618165,-0.3027341999999999,-1.5021974,-130.88023169257815,179.79489602447035,52.909474937074506,222.38727015414847,354.2250000000001,-0.3027341999999999,-0.2013525664806366,-0.19271159172058105,-0.12924273312091827,-0.13562051951885223,-0.2051890790462494,-0.1854848861694336,-0.1678927093744278,-0.21117311716079712,-0.16046230494976044,-0.1521368771791458
7419.0,148.379,-7.6283328,184.4999171,386.9400138,108898.6080611,-7.7042213,184.49999,386.940019,109013.568,-5.8351706,0.0024336,0.0001900999999999,22800.0,-5.520000000000004e-05,7.300000000000134e-05,5.599999999999967e-06,0.0,-5.857649999999981,-3.612499999999764,-0.0158750000004204,7.493750000087118,0.007574999999349,1.1500000002939714,22800.21859999979,-180.243750037736,0.002,0.583648681640625,0.9464813232421876,-0.569305419921875,6.0,10.0,180.0,0.6831055000000001,-5.8657227,-0.3032222999999999,-1.4857911,-131.37761584628907,179.97794801223515,52.99423746853725,222.82813507707425,354.37500000000006,-0.3032222999999999,-0.1990567147731781,-0.19541501998901367,-0.12802182137966156,-0.1391979306936264,-0.2089117169380188,-0.18859952688217163,-0.1747106909751892,-0.21200644969940186,-0.16436345875263214,-0.1463032364845276
7420.0,148.399,-7.745229499999999,184.499953,386.9400516,109354.6068024,-7.820888000000001,184.49999,386.940019,109469.568,-5.8275095,0.0012363,-0.0010793,22800.0,0.0001745999999999,3.700000000000133e-05,-3.240000000000004e-05,0.0,-5.820575000000017,2.8687500000013384,0.016600000000011,2.9500000000126647,0.0014500000006023,-3.2250000003841706,22799.480450000192,21.4562500328233,0.002,0.5949020385742188,0.9339889526367188,-0.5703659057617188,6.0,10.0,180.0,0.6669920000000003,-5.8764649,-0.3032222999999999,-1.4847656,-130.80330792314453,180.05947400611757,52.94311873426862,222.5565675385372,347.1000000000001,-0.3032222999999999,-0.23113009333610535,-0.222613126039505,-0.1584285944700241,-0.16471807658672333,-0.23293685913085938,-0.21976619958877563,-0.20425210893154144,-0.24066594243049622,-0.19592352211475372,-0.17528849840164185
7421.0,148.419,-7.861546800000001,184.5000411,386.9400419,109810.6049941,-7.9375547,184.49999,386.940019,109925.568,-5.8391529,-0.0017256999999999,-0.0007729,22800.0,-0.0001745,-5.1099999999998674e-05,-2.2600000000000034e-05,0.0,-5.832274999999987,-1.7125000000006425,0.014424999999818,-4.406250000066336,-0.0053499999992823,-0.4937499998192152,22799.97824999992,171.66874986247277,0.002,0.6024490356445312,0.9493133544921876,-0.579736328125,6.0,10.0,180.0,0.7377931000000002,-5.869629000000001,-0.3056637999999999,-1.4914307,-130.64915396157227,180.1922370030588,52.94655936713431,222.57328376926856,347.17500000000007,-0.3056637999999999,-0.22416189312934875,-0.21273571252822876,-0.1530763953924179,-0.1597146838903427,-0.2221313714981079,-0.20920082926750183,-0.19042177498340607,-0.2305842936038971,-0.1858985275030136,-0.17359626293182373
7422.0,148.439,-7.9783556,184.500044,386.9400096,110266.6065507,-8.0542213,184.49999,386.940019,110381.568,-5.8343957,-0.0017908999999999,0.0003204999999999,22800.0,-3.280000000000004e-05,-5.3999999999998656e-05,9.499999999999968e-06,0.0,-5.837150000000002,0.1312499999850683,-0.0205249999993384,-5.006249999972567,-0.0031750000005104,2.806250000020327,22800.49322499981,-55.799999882257545,0.002,0.5845184326171875,0.9547088623046877,-0.5731521606445312,6.0,10.0,180.0,0.6772459000000002,-5.8632813,-0.3081052999999999,-1.4668212,-131.15957698078614,179.9191185015294,52.96027968356715,222.6531418846343,354.67500000000007,-0.3081052999999999,-0.19862744212150574,-0.18565711379051208,-0.12635047733783722,-0.1362878531217575,-0.202227383852005,-0.18396809697151184,-0.16568784415721893,-0.20912404358386993,-0.15820084512233734,-0.14708466827869415
7423.0,148.459,-8.0952989,184.4999542,386.9400302,110722.6073516,-8.170888,184.49999,386.940019,110837.568,-5.8251983,0.0011966,-0.0003362,22800.0,0.0002440999999999,3.580000000000134e-05,-1.1000000000000032e-05,0.0,-5.849875000000004,2.6250000000116755,-0.0053750000006402,7.881249999996953,0.009749999999542,0.249999999724082,22799.87525000033,-141.61874996756669,0.002,0.5911346435546875,0.9417098999023438,-0.5667861938476563,6.0,10.0,180.0,0.6406251000000002,-5.8657228,-0.3090818999999999,-1.4560546,-131.28778849039307,180.0795592507647,53.00013984178358,222.85757094231715,354.75000000000006,-0.3090818999999999,-0.20598411560058594,-0.1947580873966217,-0.1311725229024887,-0.14310865104198456,-0.21128931641578674,-0.19120070338249207,-0.17747004330158234,-0.21582335233688354,-0.16916517913341522,-0.15034928917884827
7424.0,148.479,-8.2117352,184.4999884,386.9400578,111178.6045821,-8.2875547,184.49999,386.940019,111293.568,-5.832898500000001,6.440000000000139e-05,-0.0012749,22800.0,1.3899999999999957e-05,1.6000000000013389e-06,-3.810000000000003e-05,0.0,-5.812224999999982,-5.4999999999915925,0.0168500000000904,0.7249999999459078,-0.0021749999987719,-2.5687499999094143,22799.497625000004,68.66249996124535,0.002,0.5892715454101562,0.938397216796875,-0.5758544921875,6.0,10.0,180.0,0.7128906000000003,-5.8701171,-0.3120116999999999,-1.4729736,-130.68289424519654,180.02977962538233,52.92456992089178,222.46178547115852,354.82500000000005,-0.3120116999999999,-0.22428056597709656,-0.21470531821250916,-0.15310640633106232,-0.15812282264232635,-0.22875863313674927,-0.21166792511940002,-0.19543401896953583,-0.2353101372718811,-0.18762771785259247,-0.1715610921382904
