Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
5514.0,110.279,-19.4105439,232.3871427,386.9400147,309746.8234467,-19.3786585,232.4558198,386.94,309859.968,2.5540484,5.2394164,-0.0004752999999999,22800.0,-0.0014088,0.0005461999999999,-1.4700000000000022e-05,0.0,2.5165999999999578,-0.4874999999683183,5.255125000000049,-2.9937499999022066,0.0112500000014392,-2.324999999814281,22800.424574999488,-85.82499976907638,0.002,-1.1303985595703123,0.1816085815429687,-0.3664993286132812,6.0,10.0,180.0,-0.8881836,-5.9091796,-0.313965,-1.4693848,220.0815153805841,43.75860705251358,52.93814749502599,224.5043539916257,349.95000000000005,-0.313965,-0.1700481597694484,-0.17380193638082833,-0.17733035155257929,-0.17029027678478414,-0.1698858466749975,-0.17242198472865308,-0.17228211281746042,-0.16788418452029596,-0.1737937821310763,-0.17163903789496507
5515.0,110.299,-19.3590214,232.4918448,386.9400205,310202.8239045,-19.3254253,232.5596277,386.94,310315.968,2.6794858,5.174026100000001,-0.0007030999999999,22800.0,-0.0012779,0.0004471999999999,-2.050000000000002e-05,0.0,2.6481750000000304,11.593749999993978,5.185050000000047,1.5937499998841531,-0.0180500000013239,-3.837499999903571,22799.80657499982,-115.8749997557352,0.002,-1.1319671630859376,0.132293701171875,-0.3753860473632812,6.0,10.0,180.0,-0.8852537999999999,-5.9169922,-0.3149414,-1.4565674,220.9972576902921,38.39530352625679,52.918573747512994,224.43117699581285,352.50000000000006,-0.3149414,-0.19700184669601528,-0.1921769897702754,-0.1923252520150257,-0.18932258203683028,-0.18672944567636027,-0.19247643654206245,-0.1925617710836226,-0.18050890714864418,-0.19092914763485855,-0.18415909328125
5516.0,110.319,-19.304918,232.5950127,386.9399523,310658.8198988,-19.2697851,232.6621658,386.94,310771.968,2.798261,5.1158602,0.0015951,22800.0,-0.0013026,0.0006491999999999,4.769999999999998e-05,0.0,2.755624999999906,1.049999999991239,5.153549999999996,-1.0437499998516842,0.0009500000004436,6.037500000033447,22799.44609999948,120.16249966111718,0.002,-1.1222183227539062,0.1115127563476562,-0.3652938842773437,6.0,10.0,180.0,-0.9047852,-5.8720702,-0.3110351999999999,-1.4863037,222.03512884514603,33.7106517631284,52.96428687375649,224.69258849790643,355.57500000000005,-0.3110351999999999,-0.15969631053674763,-0.16404633391152035,-0.16497823799706507,-0.16051638489955347,-0.15840180102173004,-0.15779312971346207,-0.1613919556912127,-0.15394100983227924,-0.16487419112723203,-0.16590794701884917
5517.0,110.339,-19.248369200000003,232.6969717,386.9399911,311114.8197387,-19.2117685,232.7633781,386.94,311227.968,2.9138627,5.052237700000001,0.000293,22800.0,-0.0013759,0.0007703999999999,8.899999999999977e-06,0.0,2.9042750000001227,11.224999999992397,5.060074999999387,-13.175000000131831,0.0080749999995077,0.9187500001672788,22800.424600001134,72.94999995795297,0.002,-1.1312698364257812,0.10311279296875,-0.3662857055664062,6.0,10.0,180.0,-0.8618164,-5.866211,-0.3120117,-1.4945069,222.81606442257305,28.0373258815642,52.96214343687825,224.7027942489532,348.1500000000001,-0.3120117,-0.16019498551566624,-0.15992919231460814,-0.1679716924897694,-0.15895734650421622,-0.1556394292379316,-0.1591449135887101,-0.1618363084575198,-0.15670538816798937,-0.16568709292927405,-0.16319018205284797
5518.0,110.359,-19.189336,232.7976965,386.940043,311570.8225311,-19.1514069,232.8632099,386.94,311683.968,3.023896,4.9821884,-0.0014322999999999,22800.0,-0.0015681,0.0007811,-4.300000000000003e-05,0.0,2.989024999999934,1.1562500000116416,4.993174999999894,1.4562500000536716,0.0095250000015312,-5.50000000032469,22800.30442499992,-124.44374951880673,0.002,-1.1494186401367188,0.0689590454101562,-0.3711639404296875,6.0,10.0,180.0,-0.8276367,-5.918457000000001,-0.3139649,-1.4878418,223.2015322112865,23.1451629407821,52.92357171843912,224.5168971244766,351.2250000000001,-0.3139649,-0.18044326513289508,-0.1832292474003803,-0.185189488604394,-0.18234292794642848,-0.17820486911185682,-0.1812318291111968,-0.17947180420913944,-0.17554888714823072,-0.1836042449036871,-0.17693684203931034
5519.0,110.379,-19.1283302,232.8971816,386.9399998,312026.8239504,-19.088733,232.9616065,386.94,312139.968,3.1442865,4.9040967,2.4286128663675298e-18,22800.0,-0.0013994,0.0006312999999999,1.999999999999724e-07,0.0,3.122799999999959,6.656250000003264,4.932600000000775,0.1874999998818793,-0.0224750000015205,0.2562499997083023,22799.634924999555,-111.58750057799988,0.002,-1.1425628662109375,0.0255950927734375,-0.3716171264648437,6.0,10.0,180.0,-0.8090821,-5.8872069,-0.314453,-1.494507,223.83776610564323,17.97508147039105,52.95178585921956,224.6779485622383,352.42500000000007,-0.314453,-0.1942507749971064,-0.18768366791635663,-0.1917042691774142,-0.1836705637165179,-0.18206040913686516,-0.18548328633031894,-0.18411133881737765,-0.17482232853009252,-0.1876340471530877,-0.17862040044208838
5520.0,110.399,-19.0649717,232.9949014,386.9399581,312482.8231721,-19.0237813,233.0585144,386.94,312595.968,3.2612049,4.833730200000001,0.0013999,22800.0,-0.0012826,0.0007928999999999,4.1899999999999975e-05,0.0,3.205349999999996,6.40624999996832,4.869149999999678,-5.8000000001001695,0.0048750000004815,4.881250000465798,22799.858099999256,167.36875040808445,0.002,-1.1252395629882812,0.0165802001953125,-0.3698944091796875,6.0,10.0,180.0,-0.7919921999999999,-5.8862304000000005,-0.3100587,-1.511426,224.13988305282163,13.408040735195524,52.943892929609774,224.6469742811192,352.3500000000001,-0.3100587,-0.15795890761357065,-0.16042167316251235,-0.1646705024007936,-0.15856184775380283,-0.15457521503251237,-0.15641283645701368,-0.16062222226270326,-0.15435632946955602,-0.16477341958426325,-0.15970666007120124
5521.0,110.419,-18.9994365,233.0911914,386.9399952,312938.8225311,-18.9565867,233.153881,386.94,313051.968,3.3792901,4.7581659,0.0001626,22800.0,-0.0010771,0.0008772999999999,4.799999999999976e-06,0.0,3.352275000000038,5.487500000023085,4.769774999999754,-8.424999999867566,0.0134250000002111,1.0312499995279722,22800.441750000755,94.4187497225612,0.002,-1.1471664428710937,0.0228164672851562,-0.362835693359375,6.0,10.0,180.0,-0.8789062,-5.931640499999999,-0.3125001,-1.4934815,224.3799415264108,7.757020367597762,52.94094646480489,224.6384871405596,347.55000000000007,-0.3125001,-0.15720825970279423,-0.159920344858321,-0.16587348416418649,-0.15941699862041167,-0.1555633045229431,-0.1574490586246725,-0.16045331340946672,-0.15516849757006443,-0.1648174943185763,-0.16154361697699657
5522.0,110.439,-18.9314365,233.1864307,386.9400518,313394.8249115,-18.8871859,233.2476543,386.94,313507.968,3.487693,4.6630679,-0.0017122999999999,22800.0,-0.0011061,0.0004527999999999,-5.180000000000003e-05,0.0,3.44799999999994,8.05624999997691,4.711650000000134,-1.0375000000450996,0.0005000000001587,-8.42499999968993,22800.167050000164,-201.6999998886349,0.002,-1.1545883178710938,-0.0474929809570312,-0.3812911987304687,6.0,10.0,180.0,-0.8417968,-5.824706900000001,-0.3149414,-1.4616944,224.61397076320543,2.820010183798881,52.96147323240244,224.74824357027973,350.6250000000001,-0.3149414,-0.19373693036106965,-0.19685353308345732,-0.2009574795291832,-0.19415807104290664,-0.1944206651588971,-0.19785444040757258,-0.1950975039777613,-0.19042945025132255,-0.1952461737265417,-0.18878644615523718
5523.0,110.459,-18.861083,233.2794649,386.9399717,313850.8232406,-18.815617,233.3397832,386.94,313963.968,3.5888275,4.5852351,0.0009441,22800.0,-0.0012959,0.0006217999999999,2.829999999999997e-05,0.0,3.58375000000013,1.2249999999934955,4.608675000000062,0.737500000091984,-0.019775000001232,3.843749999887791,22799.36029999953,-17.168749764070526,0.002,-1.1322006225585937,-0.0664581298828125,-0.3663360595703125,6.0,10.0,180.0,-0.8364258,-5.8232422,-0.3134765,-1.4739989999999998,224.6489853816027,-2.88249490810056,52.97123661620122,224.7981217851399,348.00000000000006,-0.3134765,-0.1891110921467841,-0.1825796118960814,-0.18561783840577487,-0.17927403573908743,-0.17464307119550038,-0.18006519773439886,-0.17682244294188154,-0.1685181470138889,-0.18174263869357635,-0.1735075040929854
5524.0,110.479,-18.7886485,233.3706661,386.9399717,314306.8205398,-18.7419183,233.4302177,386.94,314419.968,3.6904474,4.510623000000001,0.0009441,22800.0,-0.0014113,0.0009623999999999,2.829999999999997e-05,0.0,3.649174999999971,8.675000000013437,4.530725000000047,-9.4625000000903,0.0068500000011795,3.124999999926104,22800.115549999464,197.4062495719664,0.002,-1.1352752685546874,-0.07288818359375,-0.3694427490234375,6.0,10.0,180.0,-0.7822266000000001,-5.8427734,-0.310547,-1.4996338,224.3004926908013,-7.632747454050279,52.92311830810061,224.54606089256995,351.00000000000006,-0.310547,-0.15657925654772234,-0.15988462667937742,-0.16474229064019094,-0.1575246245365203,-0.15421366277639462,-0.15666709343618043,-0.15987926734609856,-0.15425529765283968,-0.16396700003709894,-0.15892987031983713
5525.0,110.499,-18.7145741,233.4603555,386.9400137,314762.8218216,-18.6661305,233.51890870000005,386.94,314875.968,3.8058965,4.426905500000001,-0.0004555999999999,22800.0,-0.0010512,0.0011024999999999,-1.370000000000003e-05,0.0,3.7695000000000256,1.5812500000044338,4.439225000000135,-8.187499999934289,0.0134250000002111,0.6062499998904514,22800.35594999936,-17.162499716479942,0.002,-1.1490280151367187,-0.1052261352539062,-0.372271728515625,6.0,10.0,180.0,-0.8447265999999999,-5.8618165,-0.3134765,-1.5001465,224.00674634540067,-12.87037372702514,52.91455915405031,224.495530446285,354.1500000000001,-0.3134765,-0.15950725757233788,-0.16379113808345738,-0.1692327524400629,-0.16189282636873747,-0.1590929690206077,-0.1607469223225891,-0.16236251900914853,-0.15827022788742137,-0.16712336176525291,-0.1654165804005456
5526.0,110.519,-18.6382001,233.5487558,386.9400304,315218.8232406,-18.5882948,233.6058077,386.94,315331.968,3.9117643,4.3250814,-0.0010090999999999,22800.0,-0.000916,0.0007712999999999,-3.040000000000004e-05,0.0,3.862574999999957,8.55000000001817,4.363999999999635,0.6125000000523073,-0.00782500000156,-7.512499999862143,22800.046900002053,-193.11249998279163,0.002,-1.1321990966796875,-0.1367477416992187,-0.3787933349609375,6.0,10.0,180.0,-0.8696289,-5.8208007,-0.3134766,-1.5057862,223.7033731727004,-17.752686863512572,52.92127957702515,224.51976522314249,353.55000000000007,-0.3134766,-0.20382963246145427,-0.2037670188337052,-0.20299682092003565,-0.19775070530319938,-0.199326468931632,-0.20388598427134993,-0.20191104428065054,-0.1875267811266121,-0.2000384255784968,-0.19205478885675
5527.0,110.539,-18.5600303,233.6348506,386.9399659,315674.8242478,-18.508453,233.69086770000004,386.94,315787.968,4.0233964,4.2374899,0.0011524,22800.0,-0.0005433,0.0009374999999999,3.4099999999999975e-05,0.0,3.969724999999968,2.187499999983703,4.257600000000394,-1.031250000238515,-0.011699999998882,6.412499999797205,22799.54912499816,77.23749986328403,0.002,-1.131793212890625,-0.1767135620117187,-0.370001220703125,6.0,10.0,180.0,-0.9677734,-5.867187599999999,-0.3125,-1.5175781000000002,223.12968658635012,-23.037343431756284,52.907639788512576,224.43538261157124,353.92500000000007,-0.3125,-0.1847491930880044,-0.17771686765035977,-0.18092777226004467,-0.17342357537161038,-0.16979466114321026,-0.17426546040831994,-0.17205107560236857,-0.16176473462218907,-0.1768826171601149,-0.17042543581638578
5528.0,110.559,-18.479009,233.719042,386.9399777,316130.8244308,-18.426649,233.7740425,386.94,316243.968,4.1041379,4.149207,0.0007616,22800.0,-0.0010312,0.0011512999999999,2.2299999999999963e-05,0.0,4.110099999999939,9.775000000011762,4.180625000000049,-13.18124999976078,0.009749999999542,0.91250000053833,22800.18422500143,120.16875007250565,0.002,-1.1158676147460938,-0.1960891723632812,-0.3745132446289062,6.0,10.0,180.0,-0.8613282,-5.8706054000000005,-0.3095704,-1.5088625,222.96984329317507,-28.620171715878143,53.00581989425629,224.92769130578563,346.6500000000001,-0.3095704,-0.15717981971147477,-0.16269317631665425,-0.16792467154792903,-0.1598081874417162,-0.1562398692123032,-0.15860840876077123,-0.16169696150129456,-0.15563253742001482,-0.16708149500485694,-0.16304235868293238
5529.0,110.579,-18.3964053,233.8014122,386.9400186,316586.8256439,-18.342927,233.8552857,386.94,316699.968,4.1950056,4.055744,-0.0006379999999999,22800.0,-0.0011546,0.0012848999999999,-1.860000000000004e-05,0.0,4.160900000000112,-0.493750000019152,4.0512999999997135,-2.8687500000401656,0.0151250000001823,-1.6500000004526785,22800.424574999488,-64.37499978344204,0.002,-1.1313751220703123,-0.2076934814453125,-0.3680084228515625,6.0,10.0,180.0,-0.8481446,-5.8603515,-0.3115236,-1.4781006,221.75492164658755,-33.73508585793907,52.91490994712815,224.43184565289283,349.12500000000006,-0.3115236,-0.16507241641575712,-0.17144122002914186,-0.1732491776054068,-0.16766947186228912,-0.16790341695091524,-0.1696760769325841,-0.17010248636036718,-0.1644444512601273,-0.17077890658854164,-0.16996528244977668
5530.0,110.599,-18.312002900000003,233.8822403,386.9400342,317042.8265824,-18.2572045,233.9343902,386.94,317155.968,4.3059185,3.922349000000001,-0.0011393999999999,22800.0,-0.0011665,0.0010036999999999,-3.420000000000003e-05,0.0,4.269999999999996,7.631250000006321,3.994850000000128,-2.4437499998697376,-0.0192749999996522,-5.856249999780516,22799.87525000033,-98.7062499916392,0.002,-1.11727294921875,-0.256427001953125,-0.3836578369140625,6.0,10.0,180.0,-0.8447264999999999,-5.7885743,-0.3144531,-1.4581054999999998,221.26146082329376,-38.518042928969535,52.97095497356408,224.7029228264464,350.0250000000001,-0.3144531,-0.19708051516968417,-0.19091505438047707,-0.1917050645460278,-0.187112888379423,-0.18380241958990753,-0.19129584390131338,-0.1900687609707754,-0.17843487237588876,-0.18908752988591257,-0.18040179546719984
5531.0,110.619,-18.2256533,233.96020590000003,386.9399432,317498.8232636,-18.1689401,234.0105504,386.94,317611.968,4.450859400000001,3.7643908,0.0018685,22800.0,-0.0009708,0.0012114,5.679999999999996e-05,0.0,4.395999999999933,5.974999999991307,3.8244750000004046,-5.8000000001001695,-0.0041500000008909,7.137500000098385,22799.44612499821,98.69999994409956,0.002,-1.101422119140625,-0.303619384765625,-0.3730911254882812,6.0,10.0,180.0,-0.918457,-5.8149414,-0.3090819999999999,-1.490918,219.8802304116469,-44.78502146448477,52.94697748678204,224.5434614132232,349.95000000000005,-0.3090819999999999,-0.17454784444589114,-0.17350760555803577,-0.17797769447885678,-0.16641487515190964,-0.16508204866522153,-0.1672971290980727,-0.16985490781849377,-0.1526952147375165,-0.1705514856370908,-0.16421697729270016
5532.0,110.639,-18.1358594,234.0349835,386.9399795000001,317954.8226913,-18.0779353,234.0833804,386.94,318067.968,4.5624051,3.610455,0.0006967,22800.0,-0.0015253,0.0014242,2.0499999999999966e-05,0.0,4.559575000000038,9.524999999999022,3.662849999999196,-17.70625000006021,0.0095250000001101,0.8562499999698048,22800.40742500132,72.96249932553837,0.002,-1.08402099609375,-0.3143997192382812,-0.3737472534179687,6.0,10.0,180.0,-0.8354492,-5.7338867,-0.3071289,-1.5016846,218.37161520582345,-52.176510732242384,52.98948874339102,224.7192307066116,349.95000000000005,-0.3071289,-0.1592153603358548,-0.15956949346478178,-0.16846936520678324,-0.15853717678075394,-0.15535664180344907,-0.15842671549820186,-0.1633608563155927,-0.15409603558500742,-0.16669795204726767,-0.16424836336278517
5533.0,110.65900000000002,-18.0438379,234.10671080000003,386.94004,318410.82527780003,-17.984640300000002,234.1533254,386.94,318523.968,4.6537837,3.4874618,-0.0013541999999999,22800.0,-0.0016652,0.0014338999999999,-4.000000000000004e-05,0.0,4.636250000000075,0.2437500000062186,3.4990250000006995,-3.04375000013124,0.0131749999994212,-5.13125000018988,22800.2185749996,-141.6187493304933,0.002,-1.0775177001953125,-0.3465591430664062,-0.3705215454101562,6.0,10.0,180.0,-0.8173826999999999,-5.711914,-0.3095704,-1.4950196,216.1348076029117,-58.97525536612119,52.90924437169551,224.25061535330585,349.95000000000005,-0.3095704,-0.18211993184792477,-0.18944710976531495,-0.19044267280898644,-0.1885503366468252,-0.1853525135418338,-0.1863412997938605,-0.18637976010158328,-0.18095569635726672,-0.18774289973224603,-0.18015381958033636
5534.0,110.679,-17.9503906,234.1758359,386.9400166,318866.8251175,-17.8898601,234.22132730000004,386.94,318979.968,4.7214528,3.4182049,-0.0005532999999999,22800.0,-0.0011983,0.0014532999999999,-1.660000000000005e-05,0.0,4.711899999999858,4.581250000001883,3.422350000000307,3.2375000001749754,-0.0224499999987415,-1.831249999995066,22799.58342500031,-90.1250001333865,0.002,-1.0740081787109377,-0.347991943359375,-0.3728805541992187,6.0,10.0,180.0,-0.8916015999999999,-5.7963866,-0.3120117,-1.5083496,214.58440380145584,-64.3506276830606,52.90812218584775,224.20280767665287,352.50000000000006,-0.3120117,-0.19347803356130125,-0.1886986267308408,-0.19136669389932637,-0.18469828196449242,-0.18358221202360306,-0.1881285777548601,-0.1883774374392361,-0.17401293936001574,-0.1875284014623635,-0.17936787621982478
5535.0,110.699,-17.855979400000002,234.2440226,386.9399579,319322.8255065,-17.7944023,234.2883999,386.94,319435.968,4.7648419,3.3687866,0.0013802,22800.0,-0.0005165,0.0008455999999999,4.209999999999994e-05,0.0,4.722399999999993,1.950000000006017,3.4118499999998164,-3.118749999941884,0.0014499999991812,6.231249999899546,22799.97825000028,163.0812501389555,0.002,-1.0692138671875,-0.3910537719726562,-0.3738800048828125,6.0,10.0,180.0,-0.8789062,-5.8271484,-0.3081056,-1.5242432,213.748201900728,-67.3098138415303,52.91306109292388,224.20540383832645,353.32500000000005,-0.3081056,-0.15676029281725368,-0.16347236877542162,-0.1661538584983671,-0.15886113105799432,-0.15750188191433276,-0.15757323384147962,-0.16038606319059268,-0.15118438369698659,-0.1647172848828124,-0.1636363203122934
5536.0,110.719,-17.760516799999998,234.31152150000003,386.9399883,319778.82514030003,-17.6985951,234.3549735,386.94,319891.968,4.7856163,3.3245111,0.0004036,22800.0,-0.0003906,0.0002327999999999,1.1699999999999935e-05,0.0,4.819325000000063,0.1812499999863803,3.334499999999707,-11.412500000140824,0.01172500000024,1.406250000357545,22800.51039999962,85.8312498167179,0.002,-1.0541671752929689,-0.3975387573242187,-0.3693130493164062,6.0,10.0,180.0,-0.8217773000000002,-5.7773438,-0.3100586,-1.4996338000000002,213.021100950364,-71.03940692076515,53.00253054646194,224.64070191916323,353.25000000000006,-0.3100586,-0.15809372488198575,-0.16085810761656752,-0.1674767970868469,-0.15831401537078368,-0.15643497380462712,-0.1582460394745402,-0.16294584913832333,-0.15494150482855892,-0.16688712409184844,-0.16369791195054154
5537.0,110.739,-17.6646162,234.3777666,386.9400576,320234.8277954,-17.602458000000002,234.4210693,386.94,320347.968,4.802822600000001,3.30596,-0.0019400999999999,22800.0,-0.0003679,0.0003943999999999,-5.760000000000007e-05,0.0,4.78102499999995,3.8437499999987166,3.2792749999998705,6.47499999999468,0.0080749999995077,-7.693750000115074,22800.115599999845,-154.4937498692634,0.002,-1.06475830078125,-0.3981277465820312,-0.3698440551757812,6.0,10.0,180.0,-0.8393554999999999,-5.7949218,-0.3125001,-1.4652832999999998,211.699550475182,-73.11120346038257,52.88826527323097,224.0243509595816,353.25000000000006,-0.3125001,-0.1831197022066177,-0.18760860234406007,-0.19021938026496366,-0.18870290070498497,-0.18474378610956108,-0.18828221048830496,-0.18675290443752082,-0.1828953393888474,-0.18968298324415087,-0.18020853756489738
5538.0,110.759,-17.568327099999998,234.4436535,386.9400029,320690.8265365,-17.505992499999998,234.4866857,386.94,320803.968,4.817930800000001,3.2833323,-0.0001172999999999,22800.0,-0.0004047,0.0004356999999999,-2.900000000000065e-06,0.0,4.823725000000056,-5.912499999971662,3.303499999999815,2.6187499997831765,-0.0229749999988371,2.074999999734928,22799.32592499972,-64.37500014723992,0.002,-1.0615447998046874,-0.3740234375,-0.3678909301757812,6.0,10.0,180.0,-0.8769531,-5.8232424,-0.3144531,-1.4719482000000002,211.64027523759097,-74.39310173019129,52.95563263661549,224.3656754797908,349.87500000000006,-0.3144531,-0.18813269695798215,-0.18518290875434032,-0.1896238865156872,-0.18018484587632286,-0.17925047153594176,-0.18382478326997206,-0.18121826946965938,-0.16900977593088629,-0.18365491366412434,-0.17503410979714376
5539.0,110.779,-17.4720371,234.5090001,386.9399668,321146.8221191,-17.409201799999998,234.5518211,386.94,321259.968,4.843793100000001,3.2626267000000007,0.0010873,22800.0,-0.000115,0.0005373999999999,3.3199999999999946e-05,0.0,4.832999999999998,8.668749999984808,3.269275000000249,-5.243749999905845,0.0070749999991903,4.39374999992026,22799.96112500085,171.66249999720822,0.002,-1.0716201782226562,-0.4033432006835937,-0.376416015625,6.0,10.0,180.0,-0.8491211,-5.8920897000000005,-0.3095704,-1.5160402,211.2381376187955,-75.59005086509565,52.95981631830775,224.37483773989536,352.9500000000001,-0.3095704,-0.15615800035910635,-0.15956243740420384,-0.16515121655330273,-0.15790502615968086,-0.15577822393814234,-0.15795771471046527,-0.16128321301295123,-0.15255724349733377,-0.16443750520399292,-0.1604966625384425
5540.0,110.799,-17.374891400000003,234.5741261,386.939999,321602.82319489995,-17.3120881,234.6164739,386.94,321715.968,4.8518384,3.2331383,1.3000000000002332e-05,22800.0,-0.0003565,0.0003779999999999,9.999999999999322e-07,0.0,4.859149999999968,-6.599999999990044,3.2336499999999546,-5.4374999995943085,0.0154000000009091,0.9750000000252612,22800.47605,30.037499891503103,0.002,-1.0712615966796877,-0.4079025268554687,-0.367071533203125,6.0,10.0,180.0,-0.7944336000000001,-5.8530275,-0.3134766,-1.5155275,210.7615688093977,-76.98002543254782,52.96590815915387,224.39441886994769,349.95000000000005,-0.3134766,-0.1571653931588954,-0.16209454909474216,-0.16700592838851688,-0.15912490364583326,-0.1588608333664658,-0.16074878309836213,-0.16273663593561166,-0.15489204831431874,-0.1657445139580233,-0.16471030133246525
5541.0,110.819,-17.2778878,234.6390538,386.94005060000006,322058.82687979995,-17.214653700000003,234.6806423,386.94,322171.968,4.8751986,3.1940738000000004,-0.0017121999999999,22800.0,-0.000134,-6.64000000000001e-05,-5.060000000000006e-05,0.0,4.863750000000078,8.856249999999914,3.227774999999866,4.756249999715578,-0.0058750000007989,-9.031249999935651,22800.11557499965,-193.1187496665844,0.002,-1.0519561767578125,-0.4446548461914062,-0.3803298950195312,6.0,10.0,180.0,-0.7978516,-5.766601400000001,-0.315918,-1.5021974,210.48078440469885,-77.8095127162739,52.97095407957693,224.41170943497383,352.9500000000001,-0.315918,-0.19762431124772661,-0.20252215053168396,-0.20093461291294648,-0.19374779515562982,-0.19761932813626423,-0.2011297539151372,-0.20084668558686758,-0.18351949031932038,-0.19719036761377692,-0.19077941693152686
5542.0,110.839,-17.1801855,234.7029912,386.9399726,322514.8278183,-17.116901,234.7443248,386.94,322627.968,4.8858715,3.1717777000000003,0.0009116,22800.0,-0.0002902,-5.300000000000097e-06,2.739999999999994e-05,0.0,4.878174999999985,-8.737500000011263,3.182625000000172,0.9812500001871172,-0.0151250000001823,5.981250000530736,22799.54912499961,64.36874973590238,0.002,-1.04771728515625,-0.4541915893554687,-0.3667694091796875,6.0,10.0,180.0,-0.8295897,-5.7778321,-0.3134766,-1.5119384,209.86489220234944,-78.98625635813696,52.94147703978847,224.2453547174869,353.55000000000007,-0.3134766,-0.18191906302910055,-0.17892093799882194,-0.18209364972532247,-0.17248752399822254,-0.1719111549082978,-0.1756928421024375,-0.17302388475539435,-0.16012411633060517,-0.17748987731181795,-0.17014164069981827
5543.0,110.859,-17.0826211,234.7663116,386.9399658,322970.8273148,-17.0188324,234.80752,386.94,323083.968,4.9116049,3.1537580000000003,0.0011394,22800.0,8.899999999999303e-06,0.0001862999999999,3.4199999999999944e-05,0.0,4.911874999999988,11.906249999982148,3.1647749999997643,-10.01250000012277,0.0075750000007701,2.5687499999094143,22800.16707500036,128.75000029455623,0.002,-1.0269912719726562,-0.4206649780273437,-0.3745925903320312,6.0,10.0,180.0,-0.8554687,-5.7260743000000005,-0.3100586,-1.5104004999999998,209.5564461011747,-80.23362817906848,52.97323851989424,224.39917735874343,349.87500000000006,-0.3100586,-0.1560077970800264,-0.1599441847783358,-0.16657343532810426,-0.15800308199983462,-0.15541327614879044,-0.15843625350603818,-0.16214378861066953,-0.15298485250775037,-0.16523279372974525,-0.1614842671803696
5544.0,110.879,-16.983964800000003,234.8290741,386.9400244,323426.8276353,-16.9204506,234.8702261,386.94,323539.968,4.9112554,3.1379810000000004,-0.0008138999999999,22800.0,-0.000469,0.0004477999999999,-2.440000000000006e-05,0.0,4.914799999999975,-9.831249999958754,3.105725000000348,1.6562499999039917,0.0173250000003122,-1.406250000357545,22800.30439999973,-55.78750024139663,0.002,-1.0701339721679688,-0.3972763061523437,-0.353485107421875,6.0,10.0,180.0,-0.8056639000000001,-5.7724609,-0.3144532,-1.4898926,208.66322305058736,-81.64831408953424,52.91461925994712,224.0790886793717,352.9500000000001,-0.3144532,-0.16447827312024624,-0.17060548686538946,-0.17190918756345078,-0.16674268997736844,-0.16697652957475626,-0.16656297609150036,-0.1692671942379713,-0.16298401751601763,-0.1700117788169642,-0.17056757407924095
5545.0,110.899,-16.8858174,234.8916553,386.9400635,323882.8293289,-16.8217579,234.9324416,386.94,323995.968,4.9381903000000005,3.1118667,-0.0021158999999999,22800.0,-0.0001256,0.0004013999999999,-6.350000000000007e-05,0.0,4.934100000000008,7.874999999968227,3.1286749999999586,3.8437500000654254,-0.0197749999998109,-6.043749999662396,22799.90960000141,-145.9125000110107,0.002,-1.0543548583984377,-0.4405075073242187,-0.3803253173828125,6.0,10.0,180.0,-0.8632812,-5.800292999999999,-0.3198241,-1.4688721,208.6451115252937,-82.30965704476712,52.95830962997356,224.29954433968587,349.95000000000005,-0.3198241,-0.1973319210939566,-0.1943876752935889,-0.1951823159564113,-0.19211212461020163,-0.18904852394975633,-0.1948492658693193,-0.19486903087239593,-0.17966043515345984,-0.1951931040404884,-0.1825476633296131
5546.0,110.919,-16.787200199999997,234.9540118,386.9399561,324338.8254608,-16.7227563,234.994165,386.94,324451.968,4.9597028000000005,3.0767885,0.0014647,22800.0,5.849999999999931e-05,8.82999999999999e-05,4.3899999999999935e-05,0.0,4.912325000000006,-2.925000000009267,3.125224999999432,-0.3687499999571741,-0.0048750000004815,6.837499999434726,22799.48042499891,137.32500010521835,0.002,-1.0264144897460938,-0.4441207885742187,-0.3708053588867187,6.0,10.0,180.0,-0.9277345,-5.7612304,-0.3159179,-1.4955322,208.44405576264683,-82.40682852238356,52.92915481498677,224.1452721698429,355.95000000000005,-0.3159179,-0.17111305256593082,-0.17463331166139637,-0.1753322175654143,-0.16343852353939312,-0.16560565493754298,-0.16661660953799082,-0.16908978807426003,-0.1535773687113509,-0.16965332569351446,-0.1659168124681714
