Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
7292.0,145.839,-1.1480822,176.2876807,386.9400214,50986.5815797,-1.148016,176.363636,386.940019,51101.568,0.0022135999999997,5.8374018,-7.02000000000003e-05,22800.0,6.639999999999996e-05,0.000122,-2.0999999999999888e-06,0.0,0.0046500000000004,7.4499999999991555,5.8136999999995,6.218749999931106,-0.0187999999994303,0.118749999700185,22799.669275000088,-145.9187499680789,0.002,-0.9511947631835938,0.6260360717773438,-0.556890869140625,6.0,10.0,180.0,-0.0053709999999998,-6.0507813,-0.3339841999999999,-1.4857911,182.36307746481367,128.8362792858601,52.88531133074305,223.2827153564077,353.32500000000005,-0.3339841999999999,-0.20091973733496596,-0.1974302777316882,-0.2000851197978671,-0.1966339696000743,-0.19310777143229182,-0.195119786707303,-0.19274916529513886,-0.1813943514670139,-0.1951595436520337,-0.18395105883742566
7293.0,145.85899999999998,-1.1479687,176.4044559,386.9400009,51442.5792907,-1.148016,176.4803027,386.940019,51557.568,-0.0015624000000002,5.8337836,0.0006131999999999,22800.0,-4.700000000000002e-05,1.3300000000001489e-05,1.8500000000000013e-05,0.0,-0.0029250000000036,-7.081250000000283,5.878925000000379,10.012499999945137,0.007574999999349,4.093750000322416,22799.60059999976,64.37499996496481,0.002,-0.9584396362304688,0.6419967651367188,-0.5675933837890625,6.0,10.0,180.0,-0.0058592999999998,-6.0703125,-0.3330077999999999,-1.4970705,182.91953873240683,129.40213964293002,53.03615566537152,224.06335767820383,346.3500000000001,-0.3330077999999999,-0.16139618271856387,-0.16620945283812838,-0.1682661224502934,-0.1630501833017112,-0.1575535832972678,-0.16047323829594806,-0.16336965704331252,-0.1582854828849413,-0.16723196223400302,-0.16630400613157234
7294.0,145.879,-1.1480468,176.5215685,386.9400411,51898.5783066,-1.148016,176.5969693,386.940019,52013.568,0.0010416999999997,5.8189224,-0.0007269,22800.0,3.129999999999998e-05,-0.0004322999999999,-2.159999999999999e-05,0.0,0.0029000000000056,7.500000000000597,5.834450000000402,-12.39374999997267,0.0088000000005195,-0.9187500005225502,22800.4417250002,197.41250002840243,0.002,-0.9607177734375,0.6483383178710938,-0.5545425415039062,6.0,10.0,180.0,-0.0024413999999998,-5.9804686,-0.3369139999999999,-1.4888672,182.8097693662034,129.21956982146503,52.99857783268576,223.8686788391019,346.50000000000006,-0.3369139999999999,-0.1603379250983795,-0.16445077889736273,-0.16655768911096644,-0.16287012832403266,-0.15875232304352838,-0.1611257448502842,-0.16219157535742465,-0.15893160929129468,-0.16781949662781084,-0.16589898824177415
7295.0,145.899,-1.1480001000000002,176.63783,386.9400694,52354.581854200005,-1.148016,176.713636,386.940019,52469.56800000001,-0.0005208000000002,5.832421399999999,-0.0016844,22800.0,-1.5700000000000026e-05,-2.74999999999985e-05,-4.989999999999999e-05,0.0,-0.0063250000000014,-5.18124999999838,5.793724999999483,-2.0125000002479965,-0.0066000000003896,-5.256249999874285,22800.23574999996,-175.95624999598076,0.002,-0.929803466796875,0.65118408203125,-0.5671890258789063,6.0,10.0,180.0,-0.0039061999999998,-5.9941405,-0.3383788999999999,-1.455542,182.2378846831017,128.92828491073251,52.87628891634288,223.23333941955096,354.0750000000001,-0.3383788999999999,-0.2055535778427787,-0.2096923768330439,-0.2042912416359747,-0.20145996349123665,-0.20561509024911298,-0.20594844753396122,-0.2064411560822792,-0.1887307239586433,-0.20245208592951092,-0.19497872058883084
7296.0,145.919,-1.1479891,176.7543604,386.94,52810.5786727,-1.148016,176.8303027,386.940019,52925.56800000001,-0.0008789000000002,5.836967400000001,0.0006457999999999,22800.0,-2.620000000000003e-05,0.0001091,1.930000000000001e-05,0.0,0.0131999999999965,2.618749999998316,5.83812500000036,6.406250000345892,-0.0107249999999226,4.7687500003945615,22799.42895000004,-120.16250007076596,0.002,-0.9576400756835938,0.6490463256835938,-0.5653427124023438,6.0,10.0,180.0,-0.0034178999999998,-6.036621,-0.3403320999999999,-1.467334,182.62444234155083,128.85664245536626,52.92864445817144,223.50816970977547,354.2250000000001,-0.3403320999999999,-0.19243988595413777,-0.19330687166687335,-0.1919126081839039,-0.18840391279575888,-0.1845831530291007,-0.18923359716354884,-0.18502901730851118,-0.17633157025039273,-0.18828288829024045,-0.18001298244419658
7297.0,145.939,-1.1480419000000002,176.87116880000002,386.9399961,53266.5766587,-1.148016,176.9469693,386.940019,53381.56800000001,0.0008786999999997,5.8322363,0.0007569999999999,22800.0,2.639999999999997e-05,-3.2999999999998505e-05,2.320000000000001e-05,0.0,-0.0190749999999961,-2.506249999999177,5.840574999999859,2.5687499999094143,0.0124499999998306,2.0124999995374537,22799.92677499995,167.3687500893342,0.002,-0.9648040771484376,0.6233718872070313,-0.563568115234375,6.0,10.0,180.0,-0.0014648999999998,-6.0424805,-0.3383788999999999,-1.4986085,182.47922117077545,129.33832122768314,52.96082222908572,223.66808485488767,354.37500000000006,-0.3383788999999999,-0.15706851023881854,-0.16117511541387655,-0.162268702400897,-0.15881478334883423,-0.15664665341222944,-0.15735649698342744,-0.15856576300613084,-0.15380688544022822,-0.16291521461929556,-0.16232095656487686
7298.0,145.959,-1.1480587,176.98765039999998,386.9400488,53722.5784898,-1.148016,177.063636,386.940019,53837.56800000001,0.0014322999999997,5.8384108,-0.0009817,22800.0,4.289999999999997e-05,0.0001523,-2.9499999999999992e-05,0.0,0.0173500000000048,1.89999999999916,5.847899999999839,-8.306249999989745,0.0070499999992534,-3.1749999997998657,22800.40740000004,72.95624995964172,0.002,-0.9632247924804688,0.64085693359375,-0.5619735717773438,6.0,10.0,180.0,-0.0078124999999998,-6.0771485,-0.3393554999999999,-1.5119386,182.8881105853877,129.0781606138416,52.99491111454286,223.85154242744383,354.52500000000003,-0.3393554999999999,-0.16377596900555955,-0.1663657903974455,-0.16811912105623752,-0.16472759888547853,-0.15953785231002146,-0.16345923304906895,-0.16670746427204516,-0.16025531402808776,-0.170748413468502,-0.16791713357907567
7299.0,145.979,-1.1480088,177.1045496,386.9400597,54178.583410700005,-1.148016,177.18030270000003,386.940019,54293.56800000001,-0.0002277000000002,5.8306524,-0.00134,22800.0,-6.800000000000025e-06,-8.04999999999985e-05,-4.019999999999999e-05,0.0,-0.0136750000000018,-0.4875000000001044,5.828125000000028,2.9374999998665885,-0.0124249999998937,-4.031249999769671,22800.390224999865,-180.2437499922613,0.002,-0.9747177124023436,0.6324386596679688,-0.5668441772460937,6.0,10.0,180.0,-0.0058593999999998,-6.0366211,-0.3398437999999998,-1.4832277,182.54405529269383,129.2600803069208,52.96195555727143,223.675771213722,347.2500000000001,-0.3398437999999998,-0.2106537916532325,-0.209096979386574,-0.20618013363591267,-0.20591165195911856,-0.20664403003906276,-0.20842379629298938,-0.20555259627387137,-0.1907650416527157,-0.2029084396496775,-0.19583643382316454
7300.0,145.999,-1.1480047999999998,177.22148439999998,386.9399785,54634.5827698,-1.148016,177.2969693,386.940019,54749.56800000001,-0.0003579000000002,5.8217217,0.0013619999999999,22800.0,-1.0700000000000026e-05,-0.0003483999999999,4.0800000000000016e-05,0.0,0.0117249999999957,-1.5874999999998187,5.826425000000057,4.762500000232706,-0.0058749999993779,6.5375000001921535,22799.42895000022,-17.1687499918713,0.002,-0.950732421875,0.6182296752929688,-0.5617050170898438,6.0,10.0,180.0,-0.0058593999999998,-6.020996,-0.3398438,-1.4745118,182.6420276463469,128.9470401534604,52.94147777863572,223.57488560686096,347.40000000000003,-0.3398438,-0.18311630872540519,-0.1881034850891824,-0.18446530688058052,-0.18046946362785218,-0.17556282243014232,-0.17914131774214928,-0.17709935614221642,-0.16628129902498767,-0.1795875213263682,-0.17348046350880464
7301.0,146.01899999999998,-1.1480107,177.3380528,386.9400158,55090.5802749,-1.148016,177.413636,386.940019,55205.56800000001,-0.0001628000000002,5.8250169,0.0001249999999999,22800.0,-4.900000000000022e-06,-0.0002499999999999,3.900000000000018e-06,0.0,-0.009275000000003,3.412499999999632,5.86132499999934,-0.2500000000793534,0.0136749999995799,0.1124999997159648,22799.80657499982,158.78750004918257,0.002,-0.9439239501953124,0.6557464599609375,-0.5576873779296875,6.0,10.0,180.0,-0.0039061999999998,-5.9575195,-0.3393554999999998,-1.4904054,182.80901382317347,129.4070200767302,53.01973888931786,223.97644280343047,354.9750000000001,-0.3393554999999998,-0.1572275604381612,-0.16196561607029183,-0.16264159916304977,-0.15915491433655743,-0.15677582787998898,-0.15804292717822327,-0.1603593201639723,-0.15275610162264383,-0.16271702472160207,-0.16298283464110042
7302.0,146.03900000000002,-1.1479647,177.4547041,386.9400615,55546.581900000005,-1.148016,177.5303027,386.940019,55661.56800000001,-0.0016928000000002,5.825508999999999,-0.0014238,22800.0,-5.070000000000002e-05,-0.0002348999999999,-4.219999999999998e-05,0.0,0.0124500000000082,-3.474999999999971,5.822275000000587,-8.424999999867566,0.0053750000006402,-4.450000000133514,22800.61342500012,-8.581250086028012,0.002,-0.9533905029296876,0.654254150390625,-0.5668731689453125,6.0,10.0,180.0,-0.0009766999999998,-6.0009765,-0.3413086999999999,-1.4688721,182.7375069115868,128.9715100383651,52.95936944465893,223.6667214017152,354.9750000000001,-0.3413086999999999,-0.16317711103215923,-0.16973862673146087,-0.16802119730489426,-0.16587842318328355,-0.16159948627879214,-0.16498491671505353,-0.16792093873075073,-0.16237162345103753,-0.1731779322427868,-0.16875176708901687
7303.0,146.05900000000003,-1.148,177.5713055,386.9400391,56002.581877200006,-1.148016,177.6469693,386.940019,56117.56800000001,-0.0005209000000002,5.827679000000001,-0.0006563,22800.0,-1.560000000000002e-05,-0.0001695999999999,-1.9799999999999987e-05,0.0,-0.0124500000000027,3.606250000000344,5.805900000000008,3.481249999737201,-0.0202749999999696,-2.075000000090199,22799.909574999947,-158.7875000045111,0.002,-0.9708831787109377,0.6339553833007813,-0.5551055908203125,6.0,10.0,180.0,0.0029298000000001,-6.0161133,-0.3437498999999999,-1.4632324,182.25775345579336,129.00225501918254,52.88818472232947,223.2928607008576,354.9750000000001,-0.3437498999999999,-0.20240831164610193,-0.2004519584729456,-0.1990585899392362,-0.1988758019655256,-0.19671488140190987,-0.1981547369925212,-0.19762803741340104,-0.18584848053726447,-0.19741102227988583,-0.18625357848958324
7304.0,146.079,-1.1480145,177.6876964,386.9399766,56458.5795197,-1.148016,177.763636,386.940019,56573.56800000001,-3.250000000026582e-05,5.836881,0.0014270999999999,22800.0,-9.000000000000191e-07,0.0001065,4.290000000000001e-05,0.0,0.0051250000000002,-6.112499999999487,5.831549999999908,6.837500000145269,0.0075750000007701,6.100000000230921,22799.480449999828,51.500000017366254,0.002,-0.9611724853515624,0.6314254760742187,-0.5583099365234375,6.0,10.0,180.0,-0.0004882999999998,-6.0458984,-0.3393553999999999,-1.4745117,182.4768767278967,128.9631275095913,52.917592361164736,223.4489303504288,354.9750000000001,-0.3393553999999999,-0.157807585605882,-0.16154747083726034,-0.1635969283350901,-0.1596786744029017,-0.15686412104218347,-0.1603717816972791,-0.16025845784678067,-0.15371096484922706,-0.16600876856956845,-0.16315008275018592
7305.0,146.099,-1.1480772,177.8042423,386.9400342,56914.57935950001,-1.148016,177.88030270000002,386.940019,57029.56800000001,0.0020507999999997,5.8409062,-0.0004935,22800.0,6.139999999999997e-05,0.000227,-1.4799999999999984e-05,0.0,-0.0046500000000004,7.631249999999513,5.85522499999982,-1.6500000000974069,0.0085499999983085,-1.4000000003733248,22800.16707499999,167.36875004385948,0.002,-0.960784912109375,0.6452041625976562,-0.5551544189453125,6.0,10.0,180.0,-0.0014648999999998,-6.1098634,-0.3408203999999999,-1.501172,182.71543836394835,129.29156375479565,52.99179618058237,223.8334651752144,347.55000000000007,-0.3408203999999999,-0.15941908873553232,-0.16375398386915094,-0.163523511557023,-0.1628695044769964,-0.15724521576777606,-0.16033608904795285,-0.1624021624540888,-0.1580377742224703,-0.16333364644407236,-0.16479402763785553
7306.0,146.119,-1.1480049,177.92129289999997,386.9400538,57370.582701,-1.148016,177.9969693,386.940019,57485.56800000001,-0.0003582000000002,5.8281022,-0.0011311,22800.0,-1.080000000000002e-05,-0.0001568999999999,-3.429999999999999e-05,0.0,0.0046500000000004,-7.200000000001614,5.82127500000027,-12.443750000024068,-0.0007499999995275,-4.337499999707006,22800.630575000287,-55.7937500165659,0.002,-0.9719528198242188,0.6331787109375,-0.5671859741210937,6.0,10.0,180.0,-0.0058593999999998,-5.9824218,-0.3422852999999999,-1.4980958999999998,182.59321918197412,129.02578187739783,52.94289809029118,223.5797325876072,347.55000000000007,-0.3422852999999999,-0.1710354468287036,-0.1826226034303696,-0.18058077168836803,-0.17599068039744525,-0.17490101715408155,-0.17476745934391855,-0.17866273221416182,-0.17045063910858957,-0.1777422270421006,-0.17759429632275125
7307.0,146.13899999999998,-1.1480438,178.03745700000002,386.9400087,57826.5859054,-1.148016,178.113636,386.940019,57941.56800000001,0.0009439999999997,5.8448563,0.0003664999999999,22800.0,2.849999999999997e-05,0.0003459,1.0600000000000014e-05,0.0,0.0026999999999999,6.712500000001543,5.804700000000196,10.431250000131342,-0.0148749999993924,2.318749999830061,22799.77224999984,-197.4062499816151,0.002,-0.961865234375,0.6181869506835938,-0.5611129760742187,6.0,10.0,180.0,-0.0053710999999998,-5.9951171,-0.3427734999999999,-1.4739991,182.3441095909871,128.78539093869892,52.8769490451456,223.2373662938036,354.9750000000001,-0.3427734999999999,-0.21174625111813827,-0.20716138626426095,-0.20773626968253978,-0.1984570516788607,-0.20349350183872783,-0.2084590189666005,-0.20151661307322674,-0.18900054431888635,-0.20110215141803078,-0.1981017935063243
7308.0,146.159,-1.1479716000000002,178.1541612,386.9399854,58282.5826554,-1.148016,178.23030269999998,386.940019,58397.56800000001,-0.0014646000000002,5.8436254000000005,0.0011340999999999,22800.0,-4.390000000000002e-05,0.0003083,3.400000000000001e-05,0.0,-0.0051499999999982,-6.468749999999322,5.870599999999371,7.506249999877923,0.0102499999997007,4.400000000259752,22799.531949999982,107.2937499880558,0.002,-0.9515762329101562,0.626019287109375,-0.5611984252929687,6.0,10.0,180.0,-0.0048828999999998,-6.053711000000001,-0.3408203999999999,-1.4837403000000002,182.8010547954936,129.34119546934946,53.0109745225728,223.9311831469018,354.9750000000001,-0.3408203999999999,-0.15721549452453282,-0.16159750865534073,-0.1629319252424355,-0.15823796409908228,-0.15465333159633993,-0.15750389027945502,-0.15842964896936243,-0.15251136709604415,-0.16049216234561,-0.1620838477941055
7309.0,146.179,-1.1480313,178.2715069,386.9400499,58738.5816712,-1.148016,178.3469693,386.940019,58853.56799999999,0.0005207999999997,5.8209733,-0.0010143,22800.0,1.5699999999999985e-05,-0.0003707999999999,-3.049999999999999e-05,0.0,0.0053749999999963,6.406249999998982,5.862300000000431,-12.337499999759416,0.0122249999989776,-2.750000000517616,22800.42457500004,193.11249998241547,0.002,-0.9597808837890623,0.6426162719726562,-0.5553268432617188,6.0,10.0,180.0,-0.0024414999999998,-5.9814452,-0.3422851999999999,-1.4832275999999998,183.0610273977468,129.38509773467473,53.05648726128639,224.16909157345088,354.9750000000001,-0.3422851999999999,-0.160552987933821,-0.1627000784360533,-0.16522093326461224,-0.1606228479141864,-0.1582421793342443,-0.16155937145184673,-0.1636369960329579,-0.15737031430431553,-0.16699131826905586,-0.16487858503988922
7310.0,146.199,-1.1479962,178.38767850000002,386.9400653,59194.5848755,-1.148016,178.463636,386.940019,59309.56800000001,-0.0006510000000002,5.837467,-0.001535,22800.0,-1.960000000000001e-05,0.0001239,-4.6e-05,0.0,-0.0061000000000033,-5.674999999999398,5.776599999999377,-0.5375000002416641,-0.0078249999987178,-5.731250000096111,22800.23574999996,-171.66249999758438,0.002,-0.9651123046875,0.6313766479492188,-0.5661376953125,6.0,10.0,180.0,-0.0039063999999998,-6.0527344,-0.3447263999999999,-1.4601563,182.1915136988734,128.86304886733737,52.8617436306432,223.15804578672544,354.9750000000001,-0.3447263999999999,-0.2020240863475529,-0.20623295438461053,-0.2023480553636533,-0.20085110959077376,-0.20264075034273896,-0.2048229192166694,-0.201863021686818,-0.18498348704644105,-0.19994285245511853,-0.19047477591063153
7311.0,146.219,-1.1480362,178.5042257,386.9399806,59650.5823808,-1.148016,178.5803027,386.940019,59765.56799999999,0.0006835999999997,5.8414596,0.0012967999999999,22800.0,2.0399999999999984e-05,0.0002437,3.89e-05,0.0,0.0090250000000013,3.5437499999999345,5.837425000000707,7.381250000015882,-0.0114749999994501,6.643750000279169,22799.44612500003,-115.86875002689484,0.002,-0.954937744140625,0.6250762939453125,-0.5519622802734375,6.0,10.0,180.0,-0.0034179999999998,-6.0668945,-0.3442382999999999,-1.4632324,182.54725684943668,128.88252443366866,52.9193718153216,223.46002289336272,347.55000000000007,-0.3442382999999999,-0.1923865626654473,-0.19375119918423442,-0.19152705424541183,-0.18846438243520577,-0.18410555362588887,-0.18798242989141345,-0.18418798305069864,-0.1763009451183243,-0.18808759021877056,-0.1786748783804564
7312.0,146.23899999999998,-1.1480127,178.62141809999997,386.9400108,60106.5800919,-1.148016,178.6969693,386.940019,60221.56800000001,-9.76000000002657e-05,5.8239354,0.0002877999999999,22800.0,-2.8000000000000164e-06,-0.0002819999999999,8.700000000000008e-06,0.0,-0.0139249999999979,-2.256250000000316,5.880850000000493,0.7937499999499664,0.0148749999993924,-0.1812499998976591,22799.94389999993,171.66250004225586,0.002,-0.9453262329101564,0.640374755859375,-0.554547119140625,6.0,10.0,180.0,-0.0029296999999998,-6.0263671,-0.3422852999999999,-1.4929688,182.90662842471835,129.60976221683433,53.0576859076608,224.17401144668136,347.55000000000007,-0.3422852999999999,-0.15928200516968402,-0.16201287179150134,-0.16264021205801502,-0.16090552586216508,-0.1576896124482347,-0.1591195185544013,-0.160056367815882,-0.15426365788566476,-0.16320697894903272,-0.16324049460079784
7313.0,146.259,-1.1480302,178.7379122,386.9400546,60562.5824036,-1.148016,178.813636,386.940019,60677.56799999999,0.0004881999999997,5.829687,-0.001177,22800.0,1.4599999999999984e-05,-0.0001093999999999,-3.54e-05,0.0,0.0158749999999985,1.7625000000007556,5.813974999999516,-7.6312500000952355,0.0009999999988963,-2.618750000138448,22800.441750000027,47.20624997349514,0.002,-0.9638092041015623,0.6352828979492188,-0.5659088134765625,6.0,10.0,180.0,-0.0048827999999998,-6.0219728,-0.3452149999999999,-1.5006593,182.7408142123592,128.95038110841716,52.9573429538304,223.6580057233407,354.9750000000001,-0.3452149999999999,-0.16402245311177235,-0.1685450682499381,-0.16766586102079192,-0.16368792916666655,-0.16161858115385414,-0.16150835670420285,-0.16602982662323573,-0.15800487691767942,-0.16833040502170146,-0.17058716757182113
7314.0,146.279,-1.1480145,178.8545334,386.9400274,61018.5865692,-1.148016,178.9303027,386.940019,61133.56800000001,-3.270000000026559e-05,5.8312056,-0.0002657,22800.0,-8.000000000000167e-07,-6.369999999999851e-05,-8.100000000000004e-06,0.0,-0.012200000000001,-0.1250000000007851,5.810300000000268,-0.4875000000126306,-0.0109999999992282,-2.6874999999648708,22800.32157500009,-175.9562500414555,0.002,-0.9614273071289062,0.616607666015625,-0.5637741088867188,6.0,10.0,180.0,-0.0029295999999998,-5.9565429,-0.3447265999999999,-1.482715,182.3059071061796,129.0236905542086,52.8976714769152,223.34450286167035,354.9750000000001,-0.3447265999999999,-0.21002334239635004,-0.20547335099299358,-0.2042970061948165,-0.2020540393202297,-0.2030689632966081,-0.20654277565682858,-0.20423751342292903,-0.18788097173084073,-0.2011188829439483,-0.19435274995597704
7315.0,146.299,-1.1479794,178.97111139999998,386.9399795,61474.585791000005,-1.148016,179.0469693,386.940019,61589.56799999999,-0.0012042000000002,5.834156800000001,0.0013294999999999,22800.0,-3.600000000000002e-05,2.460000000000149e-05,3.990000000000001e-05,0.0,0.0105000000000021,-2.074999999997185,5.84227499999983,9.093750000133127,-0.0027000000002885,7.206249999924807,22799.42895000004,-4.287499951207428,0.002,-0.9340103149414064,0.6356353759765625,-0.5497695922851562,6.0,10.0,180.0,-0.0024414999999998,-6.0419923,-0.3437499999999999,-1.4745118,182.67045355308977,128.9808452771043,52.9498357384576,223.61725143083515,354.9750000000001,-0.3437499999999999,-0.17324053055813904,-0.1773947522769924,-0.17640175622860865,-0.170835505862165,-0.16966139396753063,-0.1722761653670873,-0.1713210002791211,-0.15873246767671134,-0.1745377588821718,-0.17007136819103427
7316.0,146.31900000000002,-1.1479914,179.0878253,386.9400341,61930.5830904,-1.148016,179.163636,386.940019,62045.56800000001,-0.0008137000000002,5.8325841,-0.0004799,22800.0,-2.4400000000000017e-05,-2.249999999999852e-05,-1.4700000000000003e-05,0.0,-0.0093000000000009,3.2999999999977803,5.845974999999726,-1.3437499998047997,0.0148999999993293,-1.5249999997024588,22799.823775000004,158.7874999582331,0.002,-0.9463027954101564,0.643853759765625,-0.5538223266601563,6.0,10.0,180.0,0.0014649000000001,-6.008789299999999,-0.3447265999999999,-1.4904054,182.66722677654488,129.29542263855217,52.9849178692288,223.7961257154176,354.9750000000001,-0.3447265999999999,-0.15955312480975095,-0.1650127423502605,-0.16320619405454279,-0.1615847330205232,-0.15971417062624807,-0.16132170881760813,-0.16319676230434924,-0.15587697841765877,-0.16445514901847716,-0.16504853292824082
7317.0,146.339,-1.1480167,179.20446,386.9400586,62386.5843034,-1.148016,179.2803027,386.940019,62501.56799999999,3.259999999973432e-05,5.8336472,-0.0013072,22800.0,9.999999999999836e-07,9.40000000000148e-06,-3.94e-05,0.0,0.010275000000004,-2.568749999999586,5.82445000000078,-10.5500000001868,0.0007500000009486,-3.731249999461284,22800.596224999936,-0.0062500025174813,0.002,-0.9385299682617188,0.650054931640625,-0.5645248413085937,6.0,10.0,180.0,0.0004883000000001,-6.0551758,-0.3471677999999999,-1.4719483,182.66461338827244,128.96771131927608,52.9474589346144,223.6045628577088,347.55000000000007,-0.3471677999999999,-0.16349370223906645,-0.17037766486328132,-0.16807883459904102,-0.16734442347222214,-0.16289829511683776,-0.1635719090677941,-0.1669563582964129,-0.16174129292090367,-0.16957641283306468,-0.16983732811352914
7318.0,146.35899999999998,-1.1479913,179.321171,386.9400235,62842.5850356,-1.148016,179.3969693,386.940019,62957.56800000001,-0.0008138000000002,5.8321712,-0.0001354,22800.0,-2.440000000000002e-05,-3.4999999999998506e-05,-4.000000000000004e-06,0.0,-0.0119750000000029,3.42499999999999,5.83909999999932,5.668749999721001,-0.017574999999681,-0.6687500007984681,22799.89239999996,-171.6562499499938,0.002,-0.9682144165039064,0.632232666015625,-0.56326904296875,6.0,10.0,180.0,0.0048829000000001,-6.0405273,-0.3476560999999999,-1.4596435,182.56430669413623,129.27235565963804,52.9662294673072,223.6987814288544,347.55000000000007,-0.3476560999999999,-0.2035931482194526,-0.2000553855463583,-0.20273595140376988,-0.2008334570690722,-0.19866215686445934,-0.20149467528389856,-0.19717140348245274,-0.18429544889818958,-0.19801222390500992,-0.18962556233382943
7319.0,146.379,-1.1480382,179.4380702,386.9399707,63298.58178559999,-1.148016,179.513636,386.940019,63413.56799999999,0.0007487999999997,5.8244135,0.0016223999999999,22800.0,2.229999999999998e-05,-0.0002676999999999,4.86e-05,0.0,0.0058749999999996,-5.862500000000624,5.827899999999886,7.575000000237253,0.0058500000008621,6.593750000050136,22799.42895000004,47.20000001685403,0.002,-0.9596633911132812,0.6210525512695313,-0.560198974609375,6.0,10.0,180.0,-0.0029296999999998,-6.0034179000000005,-0.3452147999999999,-1.4786133,182.6016533470681,129.05567782981902,52.9476147336536,223.6043907144272,354.9750000000001,-0.3452147999999999,-0.15704951808976098,-0.16087061726273158,-0.16314842770636984,-0.15826094320932524,-0.1559150223523273,-0.15819759055971291,-0.1597168389678124,-0.15287590511832427,-0.1648454824627976,-0.16311789882564476
7320.0,146.399,-1.1480938,179.5545793,386.9400216,63754.58203730001,-1.148016,179.63030270000002,386.940019,63869.56800000001,0.0026039999999997,5.8297044,-7.030000000000057e-05,22800.0,7.799999999999999e-05,-0.0001096999999999,-2.100000000000008e-06,0.0,-0.0041500000000027,7.937500000000687,5.846925000000169,-6.237499999883767,0.0119749999996088,-1.831249999995066,22800.270100000125,171.6624999513064,0.002,-0.941473388671875,0.6414077758789063,-0.5503890991210938,6.0,10.0,180.0,-0.0029297999999998,-6.0224609,-0.3471678999999999,-1.5057863,182.69882667353409,129.2603389149095,52.985807366826805,223.8016953572136,354.9750000000001,-0.3471678999999999,-0.15890906664909876,-0.16354271303023732,-0.16410957611431468,-0.1597387036281621,-0.15870702156080685,-0.16050607472658632,-0.16229024386033886,-0.15619546849330365,-0.16529808249937988,-0.1641139927352018
7321.0,146.419,-1.1479608,179.67114650000002,386.9400644,64210.58579109999,-1.148016,179.7469693,386.940019,64325.56799999999,-0.0018230000000002,5.8329849000000005,-0.001489,22800.0,-5.460000000000001e-05,-1.0499999999998492e-05,-4.5e-05,0.0,0.0048750000000041,-8.243750000000404,5.830050000000142,-4.875000000126306,-0.0027000000002885,-4.706249999841816,22800.579049999946,-72.95625000591971,0.002,-0.9668655395507812,0.6295013427734375,-0.565948486328125,6.0,10.0,180.0,-0.0053711999999998,-6.013672000000001,-0.3471677999999999,-1.4986086,182.67641333676704,129.08066945745475,52.96190368341341,223.6798476786068,354.9750000000001,-0.3471677999999999,-0.18478847420645247,-0.19129093874348946,-0.18683350205419139,-0.17945869854693688,-0.18238811517305475,-0.1852081794178723,-0.18674669535910624,-0.17219552255632023,-0.18594815138330836,-0.17876361054976844
7322.0,146.439,-1.1480322,179.78792489999998,386.9399991,64666.587690600005,-1.148016,179.863636,386.940019,64781.56800000001,0.0005534999999997,5.829259899999999,0.0006593999999999,22800.0,1.6399999999999985e-05,-0.0001219999999999,2.05e-05,0.0,0.0036749999999974,6.718749999999642,5.799350000000203,3.23749999999734,-0.0153749999995511,3.724999999832335,22799.703599999884,-120.16249997981647,0.002,-0.958587646484375,0.6171066284179687,-0.5538497924804687,6.0,10.0,180.0,1.000000001777357e-07,-6.012207,-0.3471678999999999,-1.4801514999999998,182.3422066683836,128.75283472872738,52.87245184170671,223.2174238393034,354.9750000000001,-0.3471678999999999,-0.1928287457303034,-0.19292140592902615,-0.1915304145194693,-0.1879598829191468,-0.18516240285703975,-0.18729183699531146,-0.18557538746042082,-0.17575422032603757,-0.18884776602523554,-0.1813120791108632
