Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
4917.0,98.33899999999998,-24.2671279,235.7391828,386.5458867,189122.9648498,-24.3231473,235.8502543,386.54599,189218.779484,-4.3001527,8.568068,0.0034427999999999,19200.0,-0.0002071999999999,-0.0005530999999999,0.0001033,0.0,-4.272950000000009,-2.0812500000078287,8.593500000000631,-2.6312500001068884,0.0224750000015205,2.5000000000829914,19200.27352500037,-47.20000015356927,0.002,-2.326461181640625,3.022247924804688,-0.9174530029296876,6.0,10.0,180.0,0.0595702999999995,-6.5439454,-0.1313477,-3.2135741,421.1691479119047,624.1745606773673,166.88410295851867,753.2611011139531,567.3000000000001,-0.1313477,-0.10824517486472796,-0.1122599199715814,-0.10865378794498172,-0.10780222126271087,-0.10891881011594735,-0.1089600898040674,-0.10992735677724032,-0.10849952483217583,-0.11083057646474043,-0.10728866161410416
4918.0,98.359,-24.3529201,235.910536,386.5459657,189506.9643465,-24.4090123,236.0219844,386.54599,189602.779484,-4.3025864,8.5806176,0.0008059999999999,19200.0,-0.0002798999999999,-0.0001764999999999,2.4300000000000025e-05,0.0,-4.299300000000006,1.7125000000062005,8.566899999999578,0.8000000001118224,0.0053499999992823,-5.431250000142995,19199.998850000706,60.07499996496481,0.002,-2.2311602783203126,3.0621832275390624,-0.90479248046875,6.0,10.0,180.0,0.0307615999999995,-6.569824200000001,-0.1318359,-3.2125488000000004,419.6130739559524,625.8607803386836,166.97655147925934,753.6540505569766,566.6250000000001,-0.1318359,-0.10288287453466026,-0.10583766062344992,-0.1064890372715153,-0.10768028124193928,-0.10567052055968919,-0.1088752206419477,-0.10363459691457923,-0.10803154002056463,-0.10682098993534672,-0.10443502155144258
4919.0,98.379,-24.4388359,236.0822267,386.5459637,189890.9674133,-24.4948773,236.1937145,386.54599,189986.779484,-4.3008859,8.5819395,0.0008716999999999,19200.0,-0.0002291999999999,-0.0001367999999999,2.6300000000000016e-05,0.0,-4.280525000000068,2.8062499999981,8.612049999999982,-0.187500000059515,0.0002499999993688,-3.2312500000131195,19200.221999999485,-102.98749984929457,0.002,-2.2333038330078123,3.04514404296875,-0.9298248291015624,6.0,10.0,180.0,0.0004883999999995,-6.539062400000001,-0.1269530999999999,-3.1961424000000003,420.1375369779762,626.5183901693418,167.1567757396297,754.4205252784883,561.3750000000001,-0.1269530999999999,-0.1241329219804067,-0.12260038105603095,-0.1240200222080458,-0.12330387873913991,-0.12304931978288276,-0.12339276891730737,-0.12404475917153301,-0.12422065659556873,-0.12257911377077131,-0.12435051018849201
4920.0,98.399,-24.5244844,236.2541857,386.5459746,190274.9669785,-24.5807423,236.3654445,386.54599,190370.779484,-4.3081046,8.5743077,0.0005128999999999,19200.0,-0.0004457999999999,-0.0003659999999999,1.5400000000000015e-05,0.0,-4.288824999999896,-0.3624999999951811,8.578875000000608,-3.962500000120883,-0.0016999999999711,-4.274999999864804,19199.96452499981,-4.293749770912109,0.002,-2.2443310546875,3.0422064208984376,-0.930225830078125,6.0,10.0,180.0,0.0664064999999995,-6.5019532,-0.1225586,-3.1879394,419.5962684889881,626.8281950846709,167.13838786981484,754.3407626392441,563.0250000000001,-0.1225586,-0.1176033506285511,-0.12003181075241813,-0.12048555076650047,-0.11681000950912583,-0.11745039386169182,-0.11914829326545773,-0.11885859303385422,-0.11799008931258258,-0.11831650310340198,-0.11828097540726269
4921.0,98.419,-24.6105128,236.4259531,386.5459717,190658.9666123,-24.666607300000003,236.5371745,386.54599,190754.779484,-4.3026607,8.573055199999999,0.0005788999999999,19200.0,-0.0002822999999999,-0.0004033999999999,1.830000000000001e-05,0.0,-4.289300000000029,0.9187500000118248,8.600324999999742,-2.749999999807073,-0.0031749999990893,-0.6187500002141633,19200.050375000137,-55.78750005941256,0.002,-2.277232666015625,3.0539837646484376,-0.9267724609375,6.0,10.0,180.0,0.0747070999999995,-6.5058593,-0.1215821,-3.1956297000000005,419.6836342444941,627.1615975423355,167.2101939349074,754.6483813196221,564.7500000000001,-0.1215821,-0.12495884969308023,-0.12447365566113149,-0.12461518180781019,-0.12463227193957811,-0.1239499022204185,-0.12391426380113452,-0.12514036915169172,-0.12502322069589114,-0.12423604586020172,-0.12464624160600618
4922.0,98.439,-24.6963915,236.5974159,386.5459746,191042.9661773,-24.7524723,236.7089045,386.54599,191138.779484,-4.3021691,8.5819587,0.0004811999999999,19200.0,-0.0002684999999999,-0.0001362999999999,1.5400000000000015e-05,0.0,-4.299049999999927,-2.56875000002046,8.542225000000059,-2.625000000122668,-0.0068499999997584,0.9187500005225502,19199.844324999867,-42.91875011392985,0.002,-2.248631591796875,3.0857843017578124,-0.9221966552734376,6.0,10.0,180.0,0.0498047999999995,-6.563964799999999,-0.1225586999999999,-3.210498,418.4478171222471,627.1587987711678,167.0465969674537,753.9511906598111,566.4750000000001,-0.1225586999999999,-0.1250366730130828,-0.12443537069885056,-0.12498295029534552,-0.12395576251115133,-0.1256778719948085,-0.12463003786189654,-0.12454281231584813,-0.126035998031684,-0.12431158782459091,-0.12456751941178906
4923.0,98.459,-24.782537100000003,236.76890540000005,386.5459756,191426.9665663,-24.8383373,236.8806345,386.54599,191522.779484,-4.2928468,8.589983499999999,0.0004486999999999,19200.0,1.2000000000002076e-05,0.0001046,1.4400000000000011e-05,0.0,-4.298350000000095,-1.5812499999823486,8.597199999999816,-1.037499999867464,-0.0026750000003517,2.681249999270108,19200.050349999947,-38.618750113417626,0.002,-2.2501568603515625,3.0864599609375,-0.9208074951171876,6.0,10.0,180.0,0.0004881999999995,-6.532714899999999,-0.1201171,-3.2007567000000003,418.8044085611235,627.5593993855839,167.16979848372685,754.4770953299055,561.9000000000001,-0.1201171,-0.12388883519324573,-0.12359815334501073,-0.12309560405082248,-0.12361245626869517,-0.12320809142144089,-0.12359389273220485,-0.12346201843481323,-0.12402459670893279,-0.12326923148220481,-0.12405762387173432
4924.0,98.479,-24.8683652,236.94081840000004,386.5459705,191810.9665434,-24.9242024,237.0523645,386.54599,191906.779484,-4.294076,8.5838808,0.0006122999999999,19200.0,-2.469999999999791e-05,-7.86999999999986e-05,1.9500000000000006e-05,0.0,-4.281500000000005,-1.1062499999825677,8.571024999999821,1.3437499999824354,0.0014500000006023,0.862499999954025,19199.65555000017,-38.62500016100821,0.002,-2.260040893554688,3.0937005615234376,-0.920435791015625,6.0,10.0,180.0,0.0747068999999995,-6.5195311,-0.1191406,-3.210498,418.9972042805617,627.0831996927919,167.1018992418634,754.1855476649528,563.5500000000001,-0.1191406,-0.12022664075500165,-0.1203260989122437,-0.12005153862860386,-0.11949220323970722,-0.11896782255984312,-0.11975926411799355,-0.11991504232266859,-0.12009128844866064,-0.12005041083385005,-0.12073625216455847
4925.0,98.499,-24.9539591,237.1125058,386.5459961,192194.9665895,-25.0100674,237.2240945,386.54599,192290.779484,-4.3031199,8.5852994,-0.0002031,19200.0,-0.0002960999999999,-3.59999999999986e-05,-6.100000000000002e-06,0.0,-4.293949999999924,-3.362500000014834,8.579600000000198,5.681249999867077,-0.0016999999999711,-0.8562499996145334,19199.94735,34.325000160717174,0.002,-2.2825146484375,3.06975341796875,-0.9156573486328125,6.0,10.0,180.0,0.1240233999999995,-6.551269499999999,-0.1196289,-3.2094724999999995,418.8961021402809,627.262099846396,167.1229496209317,754.2767738324765,562.8750000000001,-0.1196289,-0.12162929344060021,-0.12260927838014625,-0.12276806720755733,-0.12252625208229999,-0.12240543840443108,-0.12316572847366895,-0.1224202144990079,-0.12225278432824334,-0.12260129244068284,-0.12305301988932286
4926.0,98.519,-25.03984,237.284463,386.5459688,192578.9667038,-25.0959324,237.39582450000003,386.54599,192674.779484,-4.3025932000000005,8.577733899999998,0.0007091999999999,19200.0,-0.0002800999999999,-0.0002628999999999,2.1200000000000007e-05,0.0,-4.292724999999997,-1.1562499999895564,8.585950000000508,3.5937499999860734,0.0012249999997493,-1.5937499995288815,19199.964550000004,-4.287499905220466,0.002,-2.2426666259765624,3.0797900390625,-0.921407470703125,6.0,10.0,180.0,0.0908201999999995,-6.533691500000001,-0.1186525,-3.2110106000000003,418.99005107014045,627.365549923198,167.15497481046586,754.4143869162383,557.6250000000001,-0.1186525,-0.12228014077969983,-0.122706373199508,-0.12283316230378553,-0.12232768697947671,-0.12243045387225103,-0.12219686268146478,-0.12259494278439147,-0.12307532588723914,-0.12237700199921457,-0.12263027167957476
4927.0,98.539,-25.1258359,237.4560684,386.5459822,192962.9665436,-25.1817974,237.5675545,386.54599,193058.779484,-4.2982235,8.5818848,0.0002214999999999,19200.0,-0.0001491999999999,-0.0001384999999999,7.800000000000008e-06,0.0,-4.316875000000042,-0.0562499999912319,8.595674999999403,5.556250000005036,-0.0068249999998215,-1.6375000001289663,19199.981675000163,102.99374989710633,0.002,-2.2556787109375,3.0372589111328123,-0.930909423828125,6.0,10.0,180.0,0.0390624999999995,-6.562011700000001,-0.1157227,-3.2028075,418.53552553507024,628.175774961599,167.25298740523294,754.8361934581192,559.2750000000001,-0.1157227,-0.12041513069991217,-0.12074708156043322,-0.11905496711888229,-0.12054082296327306,-0.1197340334240657,-0.12070737347222216,-0.12116962574869806,-0.12001975143452752,-0.1205507971308696,-0.12123709411695081
4928.0,98.559,-25.2115996,237.6277003,386.5459863,193346.9693359,-25.2676624,237.7392845,386.54599,193442.779484,-4.3016012,8.5851569,0.0001224999999999,19200.0,-0.0002506999999999,-4.0299999999998615e-05,3.700000000000001e-06,0.0,-4.279324999999989,-1.1000000000205516,8.567400000000447,0.0,-0.0049000000004184,0.668749999732654,19200.033174999407,-51.49999979028362,0.002,-2.21857666015625,3.03666259765625,-0.9203765869140624,6.0,10.0,180.0,0.0659180999999995,-6.4731446,-0.1186523,-3.1920409,418.85976276753513,627.2978874807995,167.12499370261648,754.2860967290596,568.4250000000001,-0.1186523,-0.12349387760168658,-0.12394590817997679,-0.12403327292510284,-0.12379696631603414,-0.12344775161065626,-0.12351210233143366,-0.12380456037956766,-0.1239872826500497,-0.12346418371766386,-0.12351478933139054
4929.0,98.579,-25.2975167,237.7988505,386.5459815,193730.967871,-25.3535274,237.9110145,386.54599,193826.779484,-4.299868,8.6044773,0.0002851999999999,19200.0,-0.0001983999999999,0.0005393,8.500000000000007e-06,0.0,-4.306125000000005,4.887499999983701,8.588350000000133,2.200000000129876,-0.0085249999997927,3.293749999855322,19200.11905000065,72.96250005321926,0.002,-2.219228515625,3.083114013671875,-0.90483642578125,6.0,10.0,180.0,0.0839842999999995,-6.5419922,-0.119629,-3.1899902,418.6413813837676,627.7799437403997,167.18999685130825,754.5655483645298,570.1500000000001,-0.119629,-0.1215898492358012,-0.12187362489707342,-0.12242874728146409,-0.12123086377821186,-0.12183942718326297,-0.12161615693700405,-0.12245124606719181,-0.12130712028759505,-0.12188092957630618,-0.12134104654575895
4930.0,98.599,-25.383334,237.9709863,386.5459532,194114.9668185,-25.439392400000003,238.0827445,386.54599,194210.779484,-4.3014502,8.5909282,0.0012290999999999,19200.0,-0.0002460999999999,0.0001335,3.680000000000001e-05,0.0,-4.3078999999999645,-1.774999999981675,8.595975000000067,-6.043750000017667,0.0068249999998215,4.325000000093837,19199.87867500022,21.449999803846005,0.002,-2.20693115234375,3.1180938720703124,-0.9221759033203124,6.0,10.0,180.0,0.1015626999999995,-6.5419923,-0.1181641,-3.2115234,418.61519069188375,628.1324718701999,167.25499842565412,754.8442741822649,573.0000000000001,-0.1181641,-0.12079239573970736,-0.12034390712229247,-0.12050565515832616,-0.12024739047701728,-0.12054425854941724,-0.12171631603536293,-0.12152065380177325,-0.12012708783244463,-0.12071921475084735,-0.11969563798487098
4931.0,98.619,-25.4696075,238.1426191,386.5459717,194498.9663832,-25.5252574,238.2544745,386.54599,194594.779484,-4.2878639,8.5941964,0.0006106999999999,19200.0,0.0001624,0.0002308,1.8300000000000004e-05,0.0,-4.29075000000001,5.062500000008162,8.61132499999897,3.425000000056855,0.0078250000001389,2.393750000351247,19200.136199999542,90.1312499992142,0.002,-2.2451470947265624,3.1104351806640627,-0.922344970703125,6.0,10.0,180.0,0.0224607999999995,-6.5893554,-0.1191406,-3.2248535,419.3430953459419,627.9392359351,167.31249921282705,755.0876370911325,573.5250000000001,-0.1191406,-0.12173580232514886,-0.12122348329292743,-0.12325625073619373,-0.12192662693803735,-0.1218324056579654,-0.12272104938140721,-0.12130326643012153,-0.12166710238487921,-0.12186113262224317,-0.1230575765429593
4932.0,98.639,-25.5553027,238.3149238,386.5459942,194882.967459,-25.6111224,238.4262045,386.54599,194978.779484,-4.293469,8.575040099999999,-0.0001372,19200.0,-7.399999999997887e-06,-0.0003437999999999,-4.199999999999994e-06,0.0,-4.2966250000000095,-1.2812500000070286,8.593500000000631,-4.281250000204295,0.0114499999995132,0.5437499996929773,19200.273500000185,-47.206250201159854,0.002,-2.262894287109375,3.1254315185546875,-0.9177606201171876,6.0,10.0,180.0,0.0429687999999995,-6.5190431,-0.1181641,-3.2166503,419.2355476729709,627.87011796755,167.28474960641353,754.9698185455662,580.5000000000001,-0.1181641,-0.11473823233889302,-0.1131682324513269,-0.11545225526468178,-0.11382818941209916,-0.1153999891127232,-0.11433982843140296,-0.114700322913153,-0.11239737868365558,-0.11439554990482385,-0.11274805350601436
4933.0,98.659,-25.6410157,238.4865831,386.5460010000001,195266.9659255,-25.6969874,238.5979345,386.54599,195362.779484,-4.2985457,8.577411199999998,-0.000366,19200.0,-0.0001594999999999,-0.0002729999999999,-1.0999999999999991e-05,0.0,-4.272725000000044,0.8562500000141909,8.59497499999975,1.7187500001014655,0.0107499999998594,-3.41250000026605,19199.96452499981,60.07500014686375,0.002,-2.2589208984375,3.11427001953125,-0.929298095703125,6.0,10.0,180.0,0.1201172999999995,-6.4658204,-0.1171876,-3.2233155000000004,419.8702738364855,627.1720589837751,167.23237480320677,754.7429092727831,573.8250000000002,-0.1171876,-0.12242068079478745,-0.1222466386077009,-0.1239100080372643,-0.12092619635726687,-0.12364107960906494,-0.12308639364800346,-0.12374893857049851,-0.12238293891411321,-0.12174553841373166,-0.12329222740968095
4934.0,98.679,-25.7269377,238.65826550000003,386.546001,195650.9693359,-25.782852400000003,238.7696645,386.54599,195746.779484,-4.296671399999999,8.5789802,-0.0003659,19200.0,-0.0001025999999999,-0.0002256999999999,-1.0999999999999991e-05,0.0,-4.29612499999994,3.843749999954382,8.575425000000081,-3.425000000056855,0.0007500000009486,-4.087499999982924,19200.2048250004,-98.70000012586245,0.002,-2.2618707275390624,3.0578759765625,-0.9399462890625,6.0,10.0,180.0,0.0942381999999995,-6.5283203,-0.1166993999999999,-3.2063964,419.19963691824273,627.3330294918876,167.1761874016034,754.5039546363915,573.8250000000002,-0.1166993999999999,-0.12371127779254598,-0.12408362478732642,-0.12377549657882776,-0.1220947847783357,-0.12241234165395593,-0.12262304622533947,-0.12313686595765129,-0.12278970730375732,-0.12486085992249496,-0.12242780153924847
4935.0,98.69899999999998,-25.8125567,238.829499,386.5460206,196034.9702058,-25.8687174,238.94139450000003,386.54599,196130.779484,-4.3048666,8.5955336,-0.0010487,19200.0,-0.0003485999999999,0.000271,-3.059999999999999e-05,0.0,-4.2885749999999945,-2.86249999996715,8.563974999999857,0.6125000000523073,-0.0036750000006691,-4.274999999864804,19200.101874999385,4.293750316830119,0.002,-2.2524542236328124,3.0304241943359376,-0.93658203125,6.0,10.0,180.0,0.0898436999999995,-6.5659181,-0.1181643,-3.185376,418.8753184591213,627.1120147459437,167.0910937008017,754.1399773181957,580.3500000000001,-0.1181643,-0.11278978481646829,-0.11097602521732385,-0.11411861237456412,-0.11198622389973945,-0.1156250034936135,-0.11369341566385573,-0.11341187264023234,-0.11195122249142274,-0.11435118211547207,-0.11322525027901785
4936.0,98.719,-25.8987538,239.00162600000004,386.5459981,196418.9725175,-25.9545825,239.1131245,386.54599,196514.779484,-4.2937911,8.5823018,-0.0002683,19200.0,-1.619999999999787e-05,-0.0001259999999999,-8.099999999999994e-06,0.0,-4.284424999999992,3.537499999972637,8.6264749999998,-5.737499999902695,-0.0073249999985591,0.062500000197474,19200.15334999989,-64.38125019474538,0.002,-2.24994140625,3.030821533203125,-0.9286151123046876,6.0,10.0,180.0,0.0473633999999995,-6.5302733,-0.1191408,-3.1699951000000004,419.9096592295607,627.3675073729719,167.27554685040087,754.9274886590979,580.4250000000002,-0.1191408,-0.125871014313616,-0.1263400587565105,-0.12695782066053002,-0.12597236630527758,-0.12701720806702635,-0.12646361894820604,-0.12593708923012673,-0.1263021753152902,-0.12707829786427322,-0.12629294630921387
4937.0,98.739,-25.9844924,239.1734678,386.545997,196802.9724257,-26.0404476,239.2848545,386.54599,196898.779484,-4.2980192,8.5785795,-0.0002357,19200.0,-0.0001430999999999,-0.0002374999999999,-6.999999999999992e-06,0.0,-4.306150000000031,-3.656249999961525,8.568850000000339,-1.762500000168643,-0.0058750000007989,0.4812499998507746,19199.878675000946,-51.49374992459197,0.002,-2.2285296630859377,3.0609228515625,-0.9270623779296876,6.0,10.0,180.0,0.1210936999999995,-6.4912109,-0.1181643,-3.1781982,418.8273296147804,627.6677536864859,167.19277342520044,754.575744329549,576.5250000000002,-0.1181643,-0.12285666013537545,-0.12361687672505368,-0.12300747212486661,-0.1231904872566344,-0.12277571165323226,-0.12320725590763475,-0.1233793653165209,-0.12247575763022717,-0.1228902605828373,-0.1229775492007688
4938.0,98.759,-26.0704394,239.345382,386.5459765,197186.9722655,-26.1263126,239.4565845,386.54599,197282.779484,-4.2952770000000005,8.572444,0.0004160999999999,19200.0,-6.069999999999788e-05,-0.0004216999999999,1.3500000000000006e-05,0.0,-4.259275000000073,-0.3750000000080306,8.59497499999975,-3.118749999941884,-0.0036499999993111,2.999999999886427,19199.964524999086,-25.74999998603598,0.002,-2.2268157958984376,3.06840087890625,-0.9275250244140624,6.0,10.0,180.0,0.1313476999999995,-6.5014650000000005,-0.1166992999999999,-3.172046,420.0391648073902,626.6883768432428,167.16138671260023,754.4363721647745,583.4250000000002,-0.1166992999999999,-0.12342428024119535,-0.12278767817570231,-0.12326323698051006,-0.12269978870876742,-0.12275123154265867,-0.12229752335284576,-0.12318171743861607,-0.12285696214501801,-0.12217736226076005,-0.12335094121713798
4939.0,98.779,-26.1561017,239.5167306,386.5459726,197570.9720368,-26.2121776,239.6283145,386.54599,197666.779484,-4.3020401,8.5851369,0.0005780999999999,19200.0,-0.0002635999999999,-4.039999999999856e-05,1.740000000000001e-05,0.0,-4.3115249999999605,-3.781250000001202,8.53977500000056,1.831249999995066,0.0024499999994986,1.712500000294881,19199.67270000052,-42.91874993203091,0.002,-2.246309814453125,3.055626220703125,-0.930189208984375,6.0,10.0,180.0,0.1064452999999995,-6.5737304,-0.117676,-3.1874266,418.2360824036951,627.2586884216214,167.03719335630012,753.9096860823872,581.1000000000001,-0.117676,-0.12517584964595732,-0.12643860135530346,-0.12622170292731064,-0.12765289526661702,-0.12726228499131934,-0.1274176790121736,-0.12714144866588117,-0.12748611648892172,-0.12588334161354986,-0.12758816256427738
4940.0,98.799,-26.2421231,239.68835840000003,386.54599700000006,197954.9720824,-26.2980426,239.8000445,386.54599,198050.779484,-4.296824,8.588566799999999,-0.0002356,19200.0,-0.0001070999999999,6.160000000000143e-05,-6.999999999999983e-06,0.0,-4.299574999999933,-3.60625000002115,8.591574999999807,2.743749999822853,-0.0002499999993688,-0.8562500003250761,19199.930199999653,38.6250001612294,0.002,-2.2512274169921875,3.0455413818359376,-0.92025390625,6.0,10.0,180.0,0.0717773999999995,-6.5507813,-0.1171877,-3.1822998,418.5675412018476,627.6018442108107,167.14659667815005,754.3773430411936,580.8000000000002,-0.1171877,-0.12251562782748436,-0.12219226310620146,-0.12232316611078238,-0.12244628148471327,-0.1223139087292286,-0.12180652641761747,-0.12235354567856772,-0.1215980065767139,-0.12160958192274297,-0.12172286102027517
4941.0,98.819,-26.3281671,239.86007809999995,386.5459951,198338.9707549,-26.3839076,239.9717745,386.54599,198434.779484,-4.2908591,8.5889011,-0.0002023,19200.0,7.180000000000211e-05,7.210000000000143e-05,-5.0999999999999884e-06,0.0,-4.290025000000064,2.1500000000340465,8.578600000000591,3.5437500001123112,0.0007249999995906,-2.1437499995613507,19199.707050000143,-8.575000174349407,0.002,-2.2181646728515627,3.055155029296875,-0.92548095703125,6.0,10.0,180.0,0.0537109999999995,-6.517089800000001,-0.1176759,-3.1961425,418.77327060092375,627.4044221054053,167.13479833907502,754.3266715205968,574.2000000000002,-0.1176759,-0.1209250951993897,-0.1211093289114169,-0.12085240153896659,-0.12114505292751739,-0.12067466895090212,-0.12018736082289598,-0.12075363168237434,-0.12112584347155507,-0.11989077229166652,-0.12104708348276287
4942.0,98.83899999999998,-26.4137656,240.031545,386.5460039,198722.9681228,-26.4697726,240.1435046,386.54599,198818.779484,-4.2997380000000005,8.5976711,-0.0004635,19200.0,-0.0001948999999999,0.0003353,-1.3899999999999982e-05,0.0,-4.309100000000044,-3.243750000025992,8.572749999999019,7.625000000111015,-0.0065750000004527,-2.137499999932402,19200.08464999992,94.41249985695468,0.002,-2.1744915771484377,3.0556744384765624,-0.9229620361328124,6.0,10.0,180.0,0.0893553999999995,-6.5366211000000005,-0.117676,-3.215625,418.2446353004619,627.7977110527027,167.1418991695375,754.3603357602984,580.4250000000002,-0.117676,-0.12175385199962803,-0.11903141827535964,-0.12101605811166906,-0.12170166276668277,-0.12003990020595641,-0.12158408841145835,-0.12123272301870086,-0.1208391474172247,-0.120759178580729,-0.12166588816220236
4943.0,98.859,-26.499659200000004,240.2033739,386.545961,199106.9685807,-26.5556376,240.3152347,386.54599,199202.779484,-4.2987862,8.594375199999998,0.0009684999999999,19200.0,-0.0001660999999999,0.0002359,2.9000000000000017e-05,0.0,-4.280499999999954,0.4937499999968281,8.599350000000072,0.2437499999174974,-0.0036500000007322,-0.3625000001505896,19199.981725000544,-25.756250033626564,0.002,-2.1702593994140624,3.0672100830078124,-0.9418548583984376,6.0,10.0,180.0,0.0683593999999995,-6.5273439,-0.1157229,-3.2310058,419.23531765023097,627.3898555263513,167.19194958476874,754.5711678801492,580.5000000000001,-0.1157229,-0.1232951898102679,-0.12380570323702055,-0.12350915481531256,-0.12351469053850445,-0.12320644123568252,-0.12327051788597466,-0.12375704855179409,-0.12375269168071151,-0.12342025726211286,-0.1236796790259177
4944.0,98.879,-26.5855097,240.37511320000004,386.5459621,199490.9693816,-26.641502600000003,240.4869647,386.54599,199586.779484,-4.2992667,8.5940666,0.0009360999999999,19200.0,-0.0001804999999999,0.0002268,2.7900000000000017e-05,0.0,-4.306174999999968,5.606250000012002,8.61085000000017,1.2812500001402327,-0.0087999999990984,4.5124999999757165,19200.1533249997,47.206250201381046,0.002,-2.192921142578125,3.0632073974609373,-0.917659912109375,6.0,10.0,180.0,0.0424804999999995,-6.621581999999999,-0.1157227999999999,-3.2084471,419.21765882511545,628.0009277631757,167.30797479238436,755.0690839400746,576.6000000000001,-0.1157227999999999,-0.12050867977926578,-0.12059820417162694,-0.12178926893728019,-0.12062103256138386,-0.12220452579447745,-0.12132044644004215,-0.12098384823616191,-0.12096113259734616,-0.12265004456586891,-0.1214946535906498
4945.0,98.899,-26.671301700000004,240.5471104,386.54598840000006,199874.9664748,-26.7273676,240.6586947,386.54599,199970.779484,-4.3017001,8.5851642,5.7499999999996966e-05,19200.0,-0.0002533999999999,-3.999999999999857e-05,1.6000000000000173e-06,0.0,-4.299050000000015,-1.1562500000117608,8.585225000000207,-1.88750000020832,0.0034249999998792,4.150000000180398,19199.84437499952,30.043749939178817,0.002,-2.144501953125,3.117868041992188,-0.9197088623046876,6.0,10.0,180.0,0.0795898999999995,-6.533691299999999,-0.1181641,-3.2474121000000005,418.96282941255777,627.9099638815878,167.2569873961922,754.8515419700373,583.5000000000001,-0.1181641,-0.11997067006975447,-0.11954984461619544,-0.11917838556153992,-0.12077760521453366,-0.11929259973441635,-0.11924470981801831,-0.12176434660455147,-0.12047622959455047,-0.12085508885867587,-0.11968385253999252
4946.0,98.919,-26.7571757,240.7188673,386.5459883,200258.9674133,-26.8132326,240.8304247,386.54599,200354.779484,-4.301399399999999,8.5842697,2.5499999999997225e-05,19200.0,-0.0002443999999999,-6.699999999999857e-05,1.700000000000025e-06,0.0,-4.27660000000003,1.8937500000148817,8.612300000000062,-2.0812500000744194,0.0092749999993202,3.112499999957663,19200.119000000268,94.41249985695468,0.002,-2.1912457275390627,3.1600860595703124,-0.91398681640625,6.0,10.0,180.0,0.0932615999999995,-6.5761718,-0.1196289,-3.2448487,419.9259147062789,627.4344819407938,167.2904936980961,754.9922709850186,581.1000000000001,-0.1196289,-0.1216684976263847,-0.12034926754980986,-0.11969524489211313,-0.11941890657746555,-0.1200526731942377,-0.12112191057050214,-0.12052165062551666,-0.12003504570653518,-0.11959685061518256,-0.11892461877345804
4947.0,98.939,-26.843084999999995,240.8908652,386.5459804,200642.967871,-26.8990976,241.0021547,386.54599,200738.779484,-4.2999268,8.5753215,0.0003176999999999,19200.0,-0.0002002999999999,-0.0003348999999999,9.600000000000011e-06,0.0,-4.318624999999976,0.7312499999967187,8.564700000000158,-1.4624999996826205,0.015625000000341,0.0,19200.23920000021,-34.331250026187625,0.002,-2.269466552734375,3.1566021728515623,-0.93458251953125,6.0,10.0,180.0,0.0878904999999995,-6.5507812,-0.1196291,-3.239209,418.41595735313945,628.0192409703969,167.20724684904803,754.6411354925093,580.8000000000002,-0.1196291,-0.11362472327608296,-0.11291990857452883,-0.113871723671875,-0.11393680196283897,-0.11339236400917659,-0.11399815417586383,-0.11625981816736931,-0.1124627844940476,-0.11302743919136476,-0.11521085656983715
4948.0,98.959,-26.92896,241.0621229,386.5460039,201026.9649644,-26.9849627,241.1738848,386.54599,201122.779484,-4.2996005,8.5910746,-0.0004635,19200.0,-0.0001902999999999,0.0001373,-1.3899999999999986e-05,0.0,-4.279775000000008,0.0624999999754066,8.602274999999793,2.812499999826912,0.0056000000000722,-3.350000000423848,19199.87867499949,38.6250001612294,0.002,-2.2612841796875,3.0837603759765626,-0.934454345703125,6.0,10.0,180.0,0.0605467999999995,-6.5732421,-0.1186527,-3.2622804000000003,419.3914786765697,627.5041204851984,167.23462342452402,754.7540677462546,574.2000000000002,-0.1186527,-0.12190536010447656,-0.12163481011433147,-0.12326871530271089,-0.12345126313781413,-0.12164115466125158,-0.12286156410362935,-0.12163572913514799,-0.12288534881582747,-0.12218802855861431,-0.12267100380601019
