Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3612.0,72.239,16.7935869,220.91577350000003,386.5460031,276637.6989502,16.7445862,220.8010732,386.545971,276732.379484,-3.8719058,-8.781475699999998,-0.0010767999999999,19200.0,0.0013865999999999,-0.0005258999999999,-3.209999999999995e-05,0.0,-3.8410500000000334,-7.150000000000202,-8.79297500000007,-2.925000000075784,-0.0021750000001929,-2.0812500000744194,19199.930199999653,-51.49375028857831,0.002,3.8319708251953126,-0.227216796875,-0.944351806640625,6.0,10.0,180.0,1.3842774000000004,-4.7817383,-0.0751952999999999,-3.2894531,-746.9741401981626,-90.1079274877984,167.1313188847156,752.5543499396081,500.6250000000001,1.3842774000000004,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3710898694054003,1.3906689882278442,1.3668795824050903,1.3648840188980103,1.2771822214126587,1.3678780794143677,1.3501405715942383,1.3525545597076416,1.342530608177185,1.2767667770385742,1.347038745880127,1.4414747741476412,1.422764600481164,1.4232014280215617,1.4179284882203456,1.4203026157275553,1.4150923986390944,1.4176255923167582,1.434729100431573,1.4363211106912013,1.4229609903351184
3613.0,72.259,16.7155254,220.74005670000005,386.5459922,277021.699614,16.6649384,220.6263767,386.545971,277116.37948400003,-3.9974144,-8.714030399999997,-0.0007186999999999,19200.0,0.0014730999999999,-0.0002587999999999,-2.149999999999996e-05,0.0,-3.9409000000000014,-3.293749999988539,-8.775400000000388,-0.9249999997962276,-0.0034499999998161,-0.7937500001276021,19200.17052500043,-30.043749939146075,0.002,3.850728149414063,-0.129031982421875,-0.9544952392578124,6.0,10.0,180.0,1.3398438,-4.8623048,-0.0742186999999999,-3.2868896,-748.5275700990812,-80.9439637438992,167.2446594423578,753.031174969804,490.72500000000014,1.3398438,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3533834197040397,1.3766051530838013,1.3523750305175781,1.3503260612487793,1.2748059034347534,1.3594298362731934,1.3384662866592407,1.3405407667160034,1.330734372138977,1.273613691329956,1.3318707942962646,1.4259947367425758,1.4084082298394043,1.4065124743100006,1.4017518811341125,1.407688697468837,1.3989445507939655,1.3999251030798752,1.416812380444606,1.4200455151911575,1.4047918446775276
3614.0,72.279,16.6348066,220.5655722,386.5459717,277405.7002091,16.5827313,220.4528697,386.545971,277500.37948400003,-4.1191602000000005,-8.646945299999995,-3.4999999999997015e-05,19200.0,0.0016463999999999,-5.869999999999996e-05,-9.999999999999485e-07,0.0,-4.114525000000047,-4.393749999986864,-8.659424999999743,4.825000000074908,-0.0080499999995709,-0.4937499998192152,19199.81002499844,-85.83125018056816,0.002,3.739739990234375,-0.0822564697265625,-0.94302490234375,6.0,10.0,180.0,1.3388672000000004,-4.8701172,-0.0747069999999999,-3.2940673000000005,-749.4277850495406,-67.9609818719496,167.1658297211789,752.685587484902,489.8250000000001,1.3388672000000004,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3610304910361006,1.3899444341659546,1.3662105798721313,1.3631129264831543,1.2987391948699951,1.3770967721939087,1.3531147241592407,1.35605788230896,1.345502495765686,1.2962374687194824,1.348613977432251,1.4336079824387267,1.4137173089801505,1.4144397992312148,1.4026878866969779,1.409247184139414,1.4059343617080882,1.4042154494344428,1.4204923454343512,1.4246215317069724,1.4087579268633559
3615.0,72.299,16.551957199999997,220.3932812,386.5460234,277789.6966156,16.4979828,220.2805896,386.545971,277884.37948400003,-4.2540814,-8.611021199999996,-0.0017604999999999,19200.0,0.0013970999999999,-0.0008496999999999,-5.279999999999994e-05,0.0,-4.155749999999969,-6.781250000020823,-8.610124999999869,-1.2187500004756655,-0.0011999999998124,-3.7187499998481135,19199.672675001784,38.62499979724307,0.002,3.8206622314453127,-0.055162353515625,-0.9440997314453125,6.0,10.0,180.0,1.4204101000000002,-4.8217775000000005,-0.0761717999999999,-3.3217528,-749.5763925247703,-58.9169909359748,167.01441486058943,752.033793742451,491.02500000000015,1.4204101000000002,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.373780830510928,1.3996084928512573,1.3787696361541748,1.3780547380447388,1.3155455589294434,1.3923919200897217,1.3687448501586914,1.370808720588684,1.3587173223495483,1.3133193254470825,1.356659173965454,1.438463954933955,1.4179621848548192,1.4186456936682004,1.411922535606696,1.4152066472256917,1.4104152123714226,1.4116850558007497,1.429784930058791,1.4314047607863682,1.417730821975543
3616.0,72.319,16.4667051,220.2217665,386.5459697,278173.6954255,16.4107113,220.109574,386.545971,278268.379484,-4.3924913,-8.557779799999995,2.990000000000301e-05,19200.0,0.0010155999999999,-0.0011767,9.00000000000049e-07,0.0,-4.3628,-9.456249999995048,-8.54807500000021,-1.949999999695251,-0.0019750000006979,-0.2437500008056758,19200.06755000068,-64.36874973595476,0.002,3.877193603515625,-0.0116839599609375,-0.93252197265625,6.0,10.0,180.0,1.4291991000000004,-4.8017578,-0.0732421999999999,-3.3396973,-750.7486962623852,-46.3539954679874,167.09120743029473,752.3568968712254,487.8750000000001,1.4291991000000004,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.3900638421886193,1.4103389978408813,1.3952335119247437,1.3936035633087158,1.343192219734192,1.409907579421997,1.3865587711334229,1.3855317831039429,1.3716082572937012,1.3369977474212646,1.3662632703781128,1.4479848084860074,1.424680856417917,1.4278660839312303,1.4176794862263429,1.4198009794466722,1.4174302382283437,1.417365637969278,1.4376455074064958,1.438791049074434,1.4259233599417436
3617.0,72.33899999999998,16.3783095,220.0508496,386.5459414,278557.69519660005,16.320935600000002,219.9398594,386.545971,278652.37948400003,-4.509041900000001,-8.480045099999996,0.0009739,19200.0,0.0012610999999999,-0.000824,2.930000000000005e-05,0.0,-4.469499999999993,-11.47500000000522,-8.58544999999964,4.443749999794022,-0.0173249999988911,-0.6749999993616029,19199.86149999895,102.99374989691788,0.002,3.794866943359375,0.1055609130859375,-0.9615704345703124,6.0,10.0,180.0,1.3803711000000003,-4.894043,-0.0737303999999999,-3.3284179000000003,-752.9048481311927,-37.7689977339937,167.47410371514735,753.9909484356127,484.57500000000016,1.3803711000000003,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4034618179155103,1.4224051237106323,1.4066259860992432,1.4035133123397827,1.3652822971343994,1.4252655506134033,1.3963302373886108,1.3961799144744873,1.383831262588501,1.3536204099655151,1.3798562288284302,1.4600380140197984,1.4324409182024709,1.4409886563969365,1.4200405294848195,1.4240152801228276,1.4277515414012185,1.4237919713211766,1.4436449224901906,1.4468920941305867,1.4338734785867444
3618.0,72.359,16.2872685,219.8809519,386.5459677,278941.7009414,16.228674899999998,219.7714831,386.545971,279036.37948400003,-4.6196799,-8.390662999999996,9.510000000000264e-05,19200.0,0.0016542999999999,-0.0001766999999999,2.900000000000049e-06,0.0,-4.614225000000083,-6.099999999986662,-8.398449999999968,8.800000000341868,-0.010000000001753,2.87499999984675,19200.27354999911,-77.243749910927,0.002,3.742908325195312,0.0882025146484375,-0.9214593505859376,6.0,10.0,180.0,1.3090820000000003,-4.9355468,-0.0751952999999999,-3.2884277,-752.4904240655964,-24.15199886699685,167.26005185757367,753.0704742178063,484.80000000000007,1.3090820000000003,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.375998937824494,1.4067736864089966,1.3903560638427734,1.3853394985198975,1.3564109802246094,1.4112536907196045,1.3831404447555542,1.3833409547805786,1.3690770864486694,1.3509516716003418,1.3689749240875244,1.439999067524201,1.4168597472102704,1.4195504647882047,1.4008515787513318,1.407761709132916,1.4093108375759187,1.4047297996671262,1.4224221122653546,1.4265536529214444,1.4091229078562322
3619.0,72.37899999999999,16.194358400000002,219.7135488,386.5459621,279325.7049011,16.1339494,219.6044808,386.545971,279420.37948400003,-4.7496009,-8.337586699999997,0.0002904,19200.0,0.0014387999999999,-0.0006731999999999,8.700000000000049e-06,0.0,-4.702649999999942,-7.687499999997617,-8.36497500000064,5.368749999767886,-0.0048999999989973,2.5624999995699227,19199.96450000035,137.32500046891292,0.002,3.765001220703125,0.0642352294921875,-0.92410888671875,6.0,10.0,180.0,1.3715820000000003,-4.9072266,-0.0781250999999999,-3.2499757,-752.5647120327982,-13.778499433498425,167.21102592878685,752.8587371089031,480.7500000000001,1.3715820000000003,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.384791577730527,1.4086147546768188,1.3953015804290771,1.3910249471664429,1.3696457147598267,1.4186680316925049,1.3900634050369263,1.3884035348892212,1.3738105297088623,1.3618518114089966,1.3688666820526123,1.4417231516281273,1.4170388304928447,1.4206858002880718,1.4034855687359478,1.4089146131018306,1.4096396775284912,1.4057869785765316,1.4251267933586742,1.4282005601862575,1.4122833037117626
3620.0,72.399,16.0991973,219.5468164,386.5459278,279709.7063203,16.0367795,219.4388889,386.545971,279804.379484,-4.8853833,-8.258871699999997,0.0014297,19200.0,0.0010163999999999,-0.0004532999999999,4.300000000000005e-05,0.0,-4.832274999999964,-8.425000000000782,-8.295174999999944,6.225000000092962,0.0,5.793750000648856,19200.11902499973,8.587499541967555,0.002,3.81223876953125,0.14677734375,-0.941650390625,6.0,10.0,180.0,1.4135741000000004,-4.8901368000000005,-0.0756835999999999,-3.2407471,-752.6508560163991,-2.8317497167492123,167.20201296439342,752.8198685544515,478.42500000000007,1.4135741000000004,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.3894281491568934,1.4098860025405884,1.3994628190994263,1.3934712409973145,1.381366491317749,1.4228811264038086,1.3947558403015137,1.3910062313079834,1.3756530284881592,1.3720283508300781,1.3706915378570557,1.4433946601978194,1.417711871855582,1.422246846549834,1.4024669706753146,1.407921347015227,1.4099944300881277,1.405066075914229,1.4250016987255465,1.4281115114620577,1.411910499625529
3621.0,72.419,16.001079100000002,219.3822011,386.5459367,280093.70574809995,15.9400058,219.2792691,386.545971,280188.37948400003,-4.2455895,-6.990838299999997,0.0011367,19200.0,0.0011154999999999,-0.0009250999999999,3.420000000000004e-05,0.0,-4.924575000000031,26.062499999990337,-8.036124999999572,73.97499999992618,0.0044000000002597,4.6999999995023245,19199.758525002107,25.74374993847814,0.002,3.8097723388671874,0.3367254638671875,-0.9443817138671876,6.0,10.0,180.0,1.1694335000000002,-5.186035200000001,-0.0771484999999999,-3.2545899999999994,-749.3139280081996,12.409625141625394,166.46000648219672,749.6544342772258,477.75000000000006,1.1694335000000002,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.207799503181727,1.3069233894348145,1.2559857368469238,1.2316097021102905,1.2642083168029785,1.2797516584396362,1.247258186340332,1.257934331893921,1.2480031251907349,1.2567315101623535,1.3027266263961792,1.3051074683411432,1.3175842329604937,1.3127455427987886,1.2292654081924272,1.2803757503373934,1.2849121778948618,1.276596696649344,1.277554498587401,1.2883238807065798,1.2483983576042963
3622.0,72.439,15.925836999999998,219.2651122,386.5460849,280477.7097761,15.8910395,219.199593,386.545971,280572.37948400003,-1.0771845,-2.282343099999997,-0.0038111999999999,19200.0,-0.0115602,-0.0275046,-0.0001143999999999,0.0,-1.850824999999956,203.6125000000166,-2.9587249999998733,231.8187499998459,0.041249999999593,6.106250000570412,19201.543799998763,184.54374985586983,0.002,2.45431884765625,1.0118218994140624,-0.606632080078125,6.0,10.0,180.0,-0.0205078999999996,-6.190918,-0.0810546999999999,-3.2145997,-614.4329640040999,61.683312570812696,134.55900324109837,620.9377171386129,469.5000000000001,-0.0205078999999996,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.12448031799787869,0.04793743044137955,0.21322745084762573,0.09943882375955582,0.2941027283668518,0.013273999094963074,0.28308895230293274,0.11126871407032013,0.15286362171173096,-0.04583597183227539,0.033520523458719254,0.1462939974843918,0.11218478036964526,0.2950003703116833,0.15171929048294414,0.18470561848873485,0.14526740433568347,0.21556003736252177,0.17666261242622722,0.20620541619057048,0.2095148374318539
3623.0,72.459,15.9133623,219.2273155,386.5471064,280861.7688049,15.9053583,219.19087670000005,386.545971,280956.37948400003,1.9067771,-0.9534598999999966,-0.0378607,19200.0,-0.0238829,-0.0341782,-0.0011358,0.0,0.0454249999999767,100.15624999998307,-1.3398750000000348,67.74375000020427,0.0346749999991402,-8.362500000203,19203.981399998884,21.450000349354376,0.002,1.2714715576171876,0.7719622802734375,-0.2269305419921875,6.0,10.0,180.0,0.0268555000000002,-5.4541017,-0.1884765,-2.6860108,-474.33098200205,-11.28434371459365,99.6470016205492,482.8113585693064,472.8000000000001,0.0268555000000002,0.8152572648140096,0.8152572648140096,0.8152572648140096,0.8152572648140096,0.8152572648140096,0.8152572648140096,0.8152572648140096,0.8152572648140096,0.8152572648140096,0.8152572648140096,0.580878496170044,0.5663856863975525,0.5040643811225891,0.2024049013853073,0.5063006281852722,0.5306906700134277,0.5329241156578064,0.5114533305168152,0.39132922887802124,0.5415855050086975,0.9889352308126592,1.0362511114689017,0.968197403988471,1.0587926940532828,1.0230488316627646,0.970155297360053,1.0113127069088126,1.0044021145912314,1.0286880569072867,0.9831617908092641
3624.0,72.479,15.9705107,219.2141542,386.5472832,281245.8555054,16.029676900000002,219.1994033,386.545971,281340.379484,7.866192,-0.1795306999999968,-0.0437525999999999,19200.0,-0.0376337,-0.0211751999999999,-0.0013126,0.0,7.019049999999983,411.5000000000091,-0.1181500000001278,38.99999999994464,0.0188000000008514,-1.1624999999071406,19204.719550001028,12.88125022248496,0.002,0.1184161376953125,-0.1689312744140625,-0.0796881103515625,6.0,10.0,180.0,-2.4477537,-5.2270509,-0.3164061999999999,-1.862622,-98.75799100102498,-303.4676718572968,121.7050008102746,569.8211792846532,474.7500000000001,-2.4477537,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.6206436778103326,-2.7394967079162598,-2.735157012939453,-2.6756157875061035,-2.676703929901123,-2.664696455001831,-2.642223596572876,-2.6680684089660645,-2.68916654586792,-2.7567338943481445,-2.6072306632995605,-2.663464261839292,-2.6406221936141465,-2.589587521428368,-2.6737545977031205,-2.704073886076114,-2.7407741720472787,-2.795241686204574,-2.5522751758491014,-2.6644682536517594,-2.5308438117300485
3625.0,72.499,16.1408215,219.2141308,386.5468759,281629.92291120003,16.2203314,219.2066196,386.545971,281724.37948400003,8.0906121,-0.2309497999999968,-0.0301784999999999,19200.0,-0.0451957,-0.0113499,-0.0009054,0.0,7.816150000000022,-130.49375000000472,-0.0866750000000138,-8.662499999800843,-0.033450000000812,-10.737500000246314,19201.166175000253,-287.5375001168192,0.002,0.2407647705078125,-1.1914691162109374,-0.2435888671875,6.0,10.0,180.0,0.2622072000000003,-4.8232421,-0.3789063,-1.2279052,104.01300449948752,-459.8353359286484,136.5635004051373,629.0845896423266,471.8250000000001,0.2622072000000003,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.04096635020098087,-0.1054527536034584,-0.11918962001800537,-0.06953077763319016,-0.15271875262260437,-0.12747730314731598,-0.07306332886219025,-0.11362387239933014,-0.09651452302932739,-0.142974853515625,-0.11014318466186523,-0.21764479911646245,-0.15826381332001088,-0.16036118156036733,-0.21500306165537236,-0.14483184701523183,-0.16019927299341558,-0.09593002087196704,-0.1623991612227857,-0.272314507129997,-0.16022134161314366
3626.0,72.519,16.301440500000002,219.210663,386.5462167,282013.91663969995,16.412279599999998,219.2049979,386.545971,282108.37948400003,9.1317924,-0.3840241999999968,-0.0082056999999999,19200.0,-0.013925,-0.003626,-0.0002461,0.0,9.368649999999956,126.95625000000987,-0.2026250000000118,-12.70000000008764,-0.0410000000002241,5.556250000182672,19199.037524999585,-47.20624965565148,0.002,0.3413525390625,-1.904645385742188,-0.354521484375,6.0,10.0,180.0,-1.2099610999999997,-4.639648500000001,-0.3940429,-1.2648193,227.21750224974377,-559.5146679643242,150.91275020256865,687.8157948211633,473.4750000000001,-1.2099610999999997,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5165933701473804,-1.5816291570663452,-1.5421885251998901,-1.5128681659698486,-1.6036827564239502,-1.5454225540161133,-1.5474579334259033,-1.5473145246505737,-1.5319457054138184,-1.601651906967163,-1.596755027770996,-1.4714247430938812,-1.6192677575427623,-1.4490457135516734,-1.6262323367673488,-1.5844494509774776,-1.4417363140064807,-1.4621833372193904,-1.4811328309852214,-1.4732726621705623,-1.475142467327747
3627.0,72.539,16.489167,219.20400490000003,386.5460263,282397.887091,16.604150699999998,219.19808040000004,386.545971,282492.37948400003,9.2670241,-0.4488559999999967,-0.0018581999999999,19200.0,-0.0097219,-0.001101,-5.589999999999995e-05,0.0,8.833500000000072,-13.731249999993077,-0.4269999999998219,-4.025000000140722,-0.0158749999997098,-1.5875000002552042,19198.72854999994,34.33749952811413,0.002,0.335504150390625,-1.9832000732421875,-0.4156524658203125,6.0,10.0,180.0,-0.2778320999999997,-4.5458985,-0.3715820999999999,-1.5498778,271.7602511248719,-607.221833982162,155.81437510128433,707.5628974105816,470.92500000000007,-0.2778320999999997,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8339975370552476,-0.8502991199493408,-0.8690521121025085,-0.8491506576538086,-0.877804696559906,-0.8596986532211304,-0.8590766191482544,-0.8573005199432373,-0.8520212769508362,-0.8508278727531433,-0.8530741333961487,-0.8898073738899167,-0.869504850962394,-0.8845151408102448,-0.8708094997789796,-0.8759588269975122,-0.879367344686025,-0.8761533467557366,-0.8729522644069131,-0.8837992070701058,-0.8906680090811189
3628.0,72.559,16.6749599,219.1954189,386.5458311,282781.8689406,16.7959134,219.1885892,386.545971,282876.379484,9.4622862,-0.5496101999999968,0.0046523,19200.0,-0.0036785,-0.0003798,0.0001396,0.0,9.768074999999945,-8.612499999993688,-0.4797250000002862,-8.118750000107866,0.0014500000006023,-0.4937499998192152,19199.157725000987,-34.3375002558656,0.002,0.185296630859375,-2.362423095703125,-0.467510986328125,6.0,10.0,180.0,-0.5590819999999996,-4.4536133,-0.3417966999999999,-1.7262453,308.3486255624359,-642.9539169910811,162.25668755064217,734.4374487052908,472.65000000000015,-0.5590819999999996,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9056330553752124,-0.9213866591453552,-0.9203153848648071,-0.9052715301513672,-0.9093965291976929,-0.8976878523826599,-0.9099936485290527,-0.9070128202438354,-0.9058637619018555,-0.8876358270645142,-0.9113118648529053,-0.9612662538450897,-0.9376879788500011,-0.956407123015517,-0.932772026167506,-0.9558002955776393,-0.9486410885614097,-0.945696414218539,-0.9408246583801448,-0.9363376207214534,-0.9645719907742679
3629.0,72.579,16.863793899999997,219.1845109,386.5456943,283165.85161450005,16.9875363,219.1766027,386.545971,283260.37948400003,9.5505937,-0.6561936999999968,0.0092097,19200.0,-0.0007953,0.0001637,0.0002762,0.0,9.32372500000005,30.34374999999479,-0.6030250000002013,-2.381250000027535,0.0066000000003896,-2.3750000000433147,19199.123399998643,-55.78749987770207,0.002,0.1425994873046875,-2.5330084228515624,-0.5007794189453125,6.0,10.0,180.0,-0.5932614999999997,-4.398437700000001,-0.3164063,-1.8990234,314.6903127812179,-657.9669584955406,163.6413437753211,740.0337243526453,473.0250000000001,-0.5932614999999997,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1116993525345473,-1.1173633337020874,-1.1039470434188843,-1.0992923974990845,-1.1230610609054565,-1.0874788761138916,-1.1055842638015747,-1.0874155759811401,-1.0962803363800049,-1.102936863899231,-1.1133787631988525,-1.118730685235992,-1.150741192074552,-1.1291077700723557,-1.1451714360435157,-1.1474833512027411,-1.1026889519114642,-1.1179488473851829,-1.128661217661634,-1.0894063585717826,-1.1395100006182342
3630.0,72.599,17.0557413,219.1715353,386.5457255,283549.8388886,17.178986700000003,219.1621237,386.545971,283644.37948400003,9.5284676,-0.7769003999999968,0.0081679,19200.0,-0.0011765,0.0002802,0.0002448,0.0,9.594699999999978,-28.756250000028235,-0.7285249999995358,-10.437499999937929,-0.0141749999997387,-1.1624999995518692,19199.36370000069,51.49374992462472,0.002,0.1717132568359375,-2.675673828125,-0.5537030029296875,6.0,10.0,180.0,-0.4111327999999997,-4.3344728,-0.2890627,-2.0118162,318.3336563906089,-670.8344792477703,165.51217188766054,747.8783621763226,470.40000000000015,-0.4111327999999997,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8112920379538539,-0.8367010951042175,-0.8400441408157349,-0.8169018030166626,-0.8157817125320435,-0.8069451451301575,-0.8180105686187744,-0.8257046937942505,-0.8271105885505676,-0.7948681116104126,-0.8139827251434326,-0.8907229906220439,-0.8443899533052447,-0.8780434957046511,-0.8400675734777453,-0.8708215287227633,-0.8752106583018305,-0.8535581162471774,-0.8512058934469225,-0.8698903253574374,-0.887182117094517
3631.0,72.619,17.2451505,219.1557412,386.5456582,283933.82739859994,17.3702325,219.1451541,386.545971,284028.37948400003,9.5832067,-0.8865951999999968,0.0104141,19200.0,0.0007968999999999,0.000723,0.0003124,0.0,9.571549999999984,20.143749999990145,-0.8432750000004319,-4.393750000097896,-0.0045999999997548,3.2937499995000508,19199.552525000763,-55.78749987770207,0.002,0.03266357421875,-2.7805938720703125,-0.5869171142578125,6.0,10.0,180.0,-0.6479491999999997,-4.3178711,-0.2597656,-2.1251219,315.81732819530447,-679.0182396238852,166.3900859438303,751.5646810881613,470.10000000000014,-0.6479491999999997,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0615209405131047,-1.0696572065353394,-1.0522857904434204,-1.0503385066986084,-1.060443639755249,-1.0325053930282593,-1.0511332750320435,-1.0406142473220825,-1.047430157661438,-1.0404690504074097,-1.0548897981643677,-1.0829531726247972,-1.0940249551839536,-1.0897124119854873,-1.0894365002221769,-1.1007272888726896,-1.0680852037675088,-1.0792287726707166,-1.0830691148347562,-1.0467917163676923,-1.103225192875356
3632.0,72.639,17.4370458,219.1378263,386.5456689,284317.81632080005,17.5612414,219.1256967,386.545971,284412.379484,9.5462453,-1.0084178999999966,0.010056,19200.0,6.80999999999993e-05,0.0007974,0.0003015,0.0,9.48682500000002,-11.893749999969389,-0.9779999999999234,-5.556250000005036,-2.4999999936881068e-05,4.824999999897273,19199.295050000364,55.78125019375366,0.002,-0.05245361328125,-2.9461572265625,-0.606602783203125,6.0,10.0,180.0,-0.5268554999999997,-4.2851563,-0.2353516999999999,-2.2209964,308.3986640976523,-684.4676198119425,166.52854297191516,752.1378405440806,470.2500000000001,-0.5268554999999997,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.8871302891333276,-0.9050162434577942,-0.9019032120704651,-0.8900243639945984,-0.888372540473938,-0.8774204850196838,-0.887916088104248,-0.8928681015968323,-0.8961315155029297,-0.8688988089561462,-0.883889377117157,-0.9471239846010381,-0.9118675801713639,-0.9409667242129022,-0.9093023229201013,-0.9324883285720521,-0.9340187039036923,-0.9266592625339204,-0.9193289641101533,-0.9188062313754731,-0.9539032716114694
