Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
5349.0,106.979,-19.8267997,304.49997840000003,386.5460293,355011.05177920003,-19.701449000000004,304.50001,386.54599,355106.779484,9.6183686,0.0010493999999996,-0.0013083,19200.0,0.0005511,3.16000000000014e-05,-3.9299999999999966e-05,0.0,9.583999999999993,2.618749999960788,0.0117249999988189,3.968749999927468,0.0,-3.662499999990132,19200.033174999407,60.07499978306587,0.002,-1.6733245849609375,-3.3766876220703126,-0.94721435546875,6.0,10.0,180.0,-0.9199221000000004,-4.9526368000000005,-0.0942381,-3.1951171,371.9578224285804,-656.3223477402817,167.11126206013,754.39510214934,518.325,-0.9199221000000004,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0321218029942596,-1.0502293109893799,-1.039747953414917,-1.0351003408432007,-1.0117746591567993,-1.0205326080322266,-1.0287518501281738,-1.0247527360916138,-1.0393351316452026,-1.0204548835754395,-1.0444130897521973,-1.0640203723099315,-1.0605235577907646,-1.0665545494642341,-1.0526780070152366,-1.060299980768212,-1.0593656593349063,-1.062056931981095,-1.0528631539430702,-1.0424255461778724,-1.0693270073618972
5350.0,106.999,-19.63483,304.5000547,386.5460078,355395.05045160005,-19.509449,304.50001,386.54599,355490.77948399994,9.619377599999998,-0.0014896000000003,-0.0005935,19200.0,0.0005813,-4.469999999999861e-05,-1.7799999999999965e-05,0.0,9.596425000000064,1.525000000013297,0.0107249999999226,-2.143749999916622,-0.0046749999995654,-0.3062499999373358,19199.94735000073,4.300000364420702,0.002,-1.719730224609375,-3.408233642578125,-0.94801513671875,6.0,10.0,180.0,-0.9624025000000004,-4.9482423,-0.0952147,-3.2145996,372.2429112142902,-656.2891738701408,167.137631030065,754.50705107467,517.2750000000001,-0.9624025000000004,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.026841131317229,-1.0492318868637085,-1.039055347442627,-1.0347809791564941,-1.0084004402160645,-1.0184931755065918,-1.0274994373321533,-1.0250236988067627,-1.0360260009765625,-1.0155308246612549,-1.0379209518432617,-1.062049665766568,-1.0577067037101695,-1.064905588793368,-1.0527577151533076,-1.0626653035160014,-1.0559047472651908,-1.0598101963277766,-1.051757318245978,-1.0408838589664409,-1.0668565456744143
5351.0,107.019,-19.4427247,304.50011320000004,386.5460225,355779.0493988,-19.317449000000003,304.50001,386.54599,355874.779484,9.6158619,-0.0034425000000003,-0.0010822,19200.0,0.0004759,-0.0001031999999999,-3.249999999999996e-05,0.0,9.60252499999994,1.3500000000110404,0.0051500000012083,-1.831249999995066,-0.0102249999997638,-2.9937499999022066,19200.11902499973,94.41874972264633,0.002,-1.74896484375,-3.4475360107421875,-0.9430645751953124,6.0,10.0,180.0,-0.9467774000000004,-4.937500200000001,-0.0976559999999999,-3.2335693999999995,372.2919556071451,-656.4505869350703,167.1758155150325,754.671525537335,516.2250000000001,-0.9467774000000004,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0260229753319015,-1.0466617345809937,-1.0370275974273682,-1.031825065612793,-1.0075626373291016,-1.0152326822280884,-1.0253863334655762,-1.021091341972351,-1.0333795547485352,-1.0129189491271973,-1.0363409519195557,-1.0615345397952785,-1.056375292128681,-1.0642857523623694,-1.0511458339158286,-1.0617924602690925,-1.0550335431460132,-1.058135074562191,-1.0505385966960181,-1.039414820260166,-1.0658742384973754
5352.0,107.039,-19.2509667,304.5000655,386.5459756,356163.051436,-19.125449,304.50001,386.54599,356258.779484,9.6239349,-0.0018475000000003,0.0004812999999999,19200.0,0.0007181,-5.5499999999998605e-05,1.4400000000000042e-05,0.0,9.585950000000045,2.4999999999941496,-0.0053750000006402,-1.5874999998999328,-0.0134250000016322,2.625000000122668,19200.22200000094,-51.50625001977314,0.002,-1.7585504150390625,-3.4070159912109377,-0.957606201171875,6.0,10.0,180.0,-1.0097658000000007,-4.9282226,-0.0957029,-3.2145997,371.69047780357255,-656.5442934675352,167.12540775751626,754.4562627686676,508.3500000000001,-1.0097658000000007,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0312264458226008,-1.0527154207229614,-1.0404460430145264,-1.0376461744308472,-1.0167298316955566,-1.0202652215957642,-1.029823660850525,-1.0288649797439575,-1.0385291576385498,-1.0189366340637207,-1.0418081283569336,-1.0664401658760352,-1.0620712757991595,-1.0689168990539355,-1.056164738623981,-1.0670315147327227,-1.0604619913684172,-1.0643537611650271,-1.0555371911214633,-1.0431028426574511,-1.0735526130484385
5353.0,107.059,-19.058504,304.50012100000004,386.5459405,356547.0491471,-18.933449,304.50001,386.54599,356642.779484,9.6085024,-0.0037031000000003,0.0016524999999999,19200.0,0.0002552,-0.0001109999999999,4.950000000000005e-05,0.0,9.64747499999996,3.1750000000218863,0.0053750000006402,-2.4374999998855174,0.0041500000008909,6.537499999481611,19199.8272249999,4.293749953032238,0.002,-1.7812445068359375,-3.4440606689453124,-0.9467425537109376,6.0,10.0,180.0,-0.9321290000000004,-4.9199219,-0.0986326999999999,-3.2335695,372.7477389017863,-657.0936467337676,167.35870387875815,755.4556313843339,514.9500000000002,-0.9321290000000004,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.0362177696938843,-1.061561942100525,-1.047452688217163,-1.0463719367980957,-1.0167397260665894,-1.029144525527954,-1.036761999130249,-1.0384589433670044,-1.0466655492782593,-1.0259045362472534,-1.048218846321106,-1.0705463309700818,-1.0686454904194207,-1.0731557142849297,-1.0628623050566048,-1.0725252163524956,-1.0649113004024358,-1.0707539004202218,-1.061399249445948,-1.0490533691759438,-1.077525472354445
5354.0,107.079,-18.867027200000003,304.5000322,386.5459953,356931.0526261,-18.7496967,304.50001,386.54599,357026.77948399994,7.7152884,-0.0007410000000003,-0.0001707,19200.0,0.0007497,-2.219999999999861e-05,-5.299999999999966e-06,0.0,9.29954999999998,-95.5187500000232,0.0036499999993111,3.1749999997998657,0.0004749999988007,0.7250000003011792,19200.34217499924,-12.875000174861636,0.002,-1.7317352294921875,-3.420709228515625,-0.9460540771484376,6.0,10.0,180.0,-0.4614259000000006,-4.9208983,-0.0981445,-3.2063964,367.60986945089314,-653.3473233668838,166.00385193937908,749.6713156921669,514.2750000000001,-0.4614259000000006,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5178337136247428,-0.5823102593421936,-0.5978373885154724,-0.5405783653259277,-0.5134982466697693,-0.5595757961273193,-0.5366575717926025,-0.5746409893035889,-0.5917001962661743,-0.5602686405181885,-0.5692650079727173,-0.6461619624831947,-0.5958710873463424,-0.6109702551701339,-0.6060817951300415,-0.5972374344208511,-0.6226119140126976,-0.5415181929209503,-0.5702693575957092,-0.6714749673345359,-0.6026652345397743
5355.0,107.099,-18.7324307,304.4999757,386.546164,357315.0630402,-18.6613724,304.5016105,386.54599,357410.779484,2.704626,0.4672453999999996,-0.0058013,19200.0,0.0281173,3.43000000000014e-05,-0.0001739999999999,0.0,3.23582499999997,-313.8437499999869,-0.0448999999989041,9.337499999872987,0.0305250000010914,-0.2375000001109128,19201.35497500014,115.86875007207854,0.002,-1.608980712890625,-3.3258441162109373,-0.9292022705078123,6.0,10.0,180.0,1.0468749999999996,-5.0576172,-0.1035155,-3.1151366,256.0629347254465,-555.2341616834419,132.49592596968955,614.5461578460835,513.825,1.0468749999999996,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.7678121145345034,0.74649977684021,0.6811187863349915,0.7254559397697449,0.6933828592300415,0.6816539168357849,0.7449663877487183,0.7227625846862793,0.7293897867202759,0.7435746192932129,0.7450253963470459,0.7457385364450277,0.8252252827860178,0.6601332466579737,0.6714692901350321,0.8030091713644327,0.7170393395699324,0.7629146765447916,0.7417803149200739,0.7133832763410868,0.6932301785327257
5356.0,107.119,-18.6934269,304.5148183,386.5466533,357699.1198715,-18.6480358,304.5380425,386.54599,357794.779484,1.3795934,3.734698,-0.0221107,19200.0,0.0409878,-0.0074417999999999,-0.0006633,0.0,1.8862249999999747,-5.549999999998633,2.036849999998936,194.95000000055995,0.0343999999998345,-1.6499999997421355,19203.99857500015,17.175000175595052,0.002,-0.319200439453125,-2.5261383056640625,-0.6292401123046875,6.0,10.0,180.0,-0.5747071000000005,-6.2929688,-0.1733399,-2.5988526,331.11846736272327,-375.53358084172095,112.21346298484475,532.7325789230417,513.45,-0.5747071000000005,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.9022173839797982,-0.8799288868904114,-0.9195181727409363,-0.996049702167511,-0.8903248906135559,-0.9483075737953186,-0.918543815612793,-0.8632177114486694,-0.8951452374458313,-0.9177438020706177,-0.8384957313537598,-0.669543664454461,-0.691195230483056,-0.7975728544583329,-0.6692944127311715,-0.6785638886680612,-0.7204205948104867,-0.7190994578590402,-0.6653280216445931,-0.6992354053249368,-0.8017916339626321
5357.0,107.139,-18.669668,304.61292,386.5470762,358083.2021089,-18.648025,304.6816849,386.54599,358178.779484,0.7214323,8.137026,-0.0362058,19200.0,0.021643,-0.0384359,-0.0010862,0.0,0.3620500000001136,-34.856250000014924,7.822274999999479,186.2749999993696,-0.0204999999994015,-6.725000000429304,19203.51789999986,-163.08124977502158,0.002,-0.4867822265625,-1.0971954345703123,-0.2358721923828125,6.0,10.0,180.0,-0.3940429000000004,-6.7275392,-0.2978516,-1.8175048,477.9837336813616,-44.56179042086046,131.8782314924224,610.0472894615209,513.1500000000001,-0.3940429000000004,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.9022055695913442,-0.6840252876281738,-0.6988022327423096,-0.7285113334655762,-0.6072811484336853,-0.6976141333580017,-0.6564317941665649,-0.6242128610610962,-0.6528118252754211,-0.6473987698554993,-0.6447234749794006,-0.7225725482366689,-0.7453324626348623,-0.8192355538867124,-0.7382794450185903,-0.7676038275621542,-0.7845997641943105,-0.7687865625284322,-0.7326552401445516,-0.7616766224763998,-0.8350576440952429
5358.0,107.15900000000002,-18.6601446,304.7780283,386.5466142,358467.2283843,-18.648025,304.873344,386.54599,358562.77948399994,0.4039843,8.6171841,-0.0208087,19200.0,0.0121196,-0.0294842999999999,-0.0006241999999999,0.0,0.5573999999999302,-33.63124999997693,8.329824999999857,49.9250000004281,-0.0239250000007018,-6.7624999999793545,19199.31222499872,-180.2437502191228,0.002,-1.51882080078125,0.0230908203125,-0.357269287109375,6.0,10.0,180.0,-0.7998045000000005,-6.0952148,-0.3295899,-1.555005,561.5383668406807,122.60910478956976,144.0941157462112,658.6186447307605,512.9250000000002,-0.7998045000000005,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-1.0007827606933126,-0.8193280100822449,-0.7905940413475037,-0.7960435748100281,-0.6583695411682129,-0.7869265675544739,-0.7753031253814697,-0.7662919759750366,-0.8043259978294373,-0.7266528010368347,-0.7964479923248291,-1.022080241604329,-1.064851756109477,-1.030565936951519,-1.0876559418575773,-1.056956577016593,-1.0520944063501367,-1.0357315790789137,-1.0305340540544996,-1.0406203520433912,-1.0388207164542684
5359.0,107.179,-18.6552548,304.9532812,386.5460468,358851.2021317,-18.648025,305.065344,386.54599,358946.779484,0.2409961,9.1754168,-0.0019277,19200.0,0.0072298,-0.0127374,-5.679999999999995e-05,0.0,0.1423250000000209,10.924999999972744,9.036625000001663,16.175000000018258,-0.0131749999994212,7.018750000753471,19198.316550000163,-42.91874975013197,0.002,-2.328914794921875,0.246611328125,-0.52703125,6.0,10.0,180.0,-1.0483399000000004,-6.0844727,-0.3159179,-1.8067382000000003,604.1751834203403,233.70955239478488,153.2505578731056,695.7993223653802,512.7750000000001,-1.0483399000000004,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-1.2755897790835171,-0.8021523952484131,-0.7700462937355042,-0.7879341840744019,-0.7405357360839844,-0.7806847095489502,-0.7711822986602783,-0.7436949610710144,-0.7706143856048584,-0.7296671271324158,-0.7887824773788452,-1.238053556595829,-1.2464301661298542,-1.2660334055022269,-1.2624426112220555,-1.2517402694270878,-1.2590067275510102,-1.2605704144284993,-1.2644862011716633,-1.266230367188242,-1.2664246857807904
5360.0,107.199,-18.6511054,305.1377821,386.5458419,359235.1773895,-18.648025,305.257344,386.54599,359330.779484,0.1026822,9.4253841,0.0049399999999999,19200.0,0.0030804,-0.0052386999999999,0.0001481,0.0,0.1032750000000248,-19.712499999990936,9.40137499999878,10.743749999519991,-0.007574999999349,10.374999999385182,19198.848750001343,60.08124983065645,0.002,-2.5874444580078126,0.258731689453125,-0.5707073974609375,6.0,10.0,180.0,-0.9467773000000004,-6.0654295000000005,-0.3061523,-2.0348876,629.0355917101701,296.66827619739246,159.3887789365528,721.0321611826901,512.7000000000002,-0.9467773000000004,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-1.1439118659187992,-0.6843719482421875,-0.6521015763282776,-0.6574835777282715,-0.59205162525177,-0.6551181674003601,-0.6499447822570801,-0.6508559584617615,-0.6689157485961914,-0.6401605606079102,-0.6736359000205994,-1.1915876803983887,-1.2249856194545468,-1.1627587223489722,-1.2145860767056187,-1.2174667319347103,-1.2075034653832157,-1.2036758711625775,-1.199386378197833,-1.1988069465448101,-1.1774703091074665
5361.0,107.219,-18.6501045,305.3268486,386.5458672,359619.1601318,-18.648025,305.449344,386.54599,359714.779484,0.0693164,9.5231704,0.0040620999999999,19200.0,0.0020795,-0.0023049999999999,0.0001228,0.0,0.0829999999999664,4.88750000000591,9.490474999999776,10.49999999978013,0.0126999999991994,0.5500000003877403,19199.15769999934,12.874999811284942,0.002,-2.732027587890625,0.3424835205078125,-0.6249005126953125,6.0,10.0,180.0,-1.0834960000000005,-6.0107421,-0.2822267,-2.2081788,642.107795855085,330.3081380986962,162.83338946827638,735.255580591345,512.6250000000001,-1.0834960000000005,-1.0596991916471223,-1.0596991916471223,-1.0596991916471223,-1.0596991916471223,-1.0596991916471223,-1.0596991916471223,-1.0596991916471223,-1.0596991916471223,-1.0596991916471223,-1.0596991916471223,-0.6843288540840149,-0.6693347692489624,-0.680221676826477,-0.6549088954925537,-0.673117458820343,-0.6689869165420532,-0.652823805809021,-0.6686486005783081,-0.6576853394508362,-0.6804961562156677,-1.053348372625659,-1.0604442727570484,-1.050799549492548,-1.0613231052928667,-1.0640554045611124,-1.0646914718025426,-1.0649771456890802,-1.0690962140732507,-1.0662935738735895,-1.0549191077523927
5362.0,107.239,-18.6490498,305.5176974,386.545838,360003.14472810004,-18.648025,305.641344,386.54599,360098.77948399994,0.0341601,9.5615494,0.0050702999999999,19200.0,0.0010248,-0.0011534999999999,0.000152,0.0,-0.0041500000000027,1.7625000000131934,9.562000000001092,5.425000000514046,0.0027000000002885,-6.5375000001921535,19199.39805000031,128.7437498832529,0.002,-2.9102667236328124,0.4419708251953125,-0.6918865966796875,6.0,10.0,180.0,-1.0668946000000004,-6.0297851,-0.2626954,-2.3363527,647.7858979275425,351.2860690493481,164.8551947341382,743.6582902956725,512.5500000000002,-1.0668946000000004,-1.0658930110575882,-1.0658930110575882,-1.0658930110575882,-1.0658930110575882,-1.0658930110575882,-1.0658930110575882,-1.0658930110575882,-1.0658930110575882,-1.0658930110575882,-1.0658930110575882,-0.6382630467414856,-0.6305847764015198,-0.6384339928627014,-0.6169701814651489,-0.6388804316520691,-0.6296587586402893,-0.6159545183181763,-0.6292115449905396,-0.6309421062469482,-0.6432463526725769,-1.0730046610178676,-1.0809671682136384,-1.0584538689645258,-1.0774408074857917,-1.0834208520891395,-1.0806210244836536,-1.0787914934398857,-1.0847555788995948,-1.0818304064514366,-1.0652460473420349
5363.0,107.259,-18.6485284,305.708999,386.5458174,360387.1381821,-18.648025,305.833344,386.54599,360482.779484,0.0167773,9.5848242,0.0057538999999999,19200.0,0.0005034,-0.0004552999999999,0.0001726,0.0,0.025874999999953,-3.662500000012355,9.56982499999981,4.337500000062278,-0.0022000000001298,-6.218749999931106,19199.604025000008,-85.82499976899126,0.002,-2.954951171875,0.460628662109375,-0.7039410400390625,6.0,10.0,180.0,-1.0771484000000004,-6.0419921,-0.2456055,-2.4255615,651.2954489637712,360.87003452467405,165.8985973670691,747.9956451478363,512.4750000000001,-1.0771484000000004,-1.0697213193642767,-1.0697213193642767,-1.0697213193642767,-1.0697213193642767,-1.0697213193642767,-1.0697213193642767,-1.0697213193642767,-1.0697213193642767,-1.0697213193642767,-1.0697213193642767,-0.6258265972137451,-0.6179141998291016,-0.6235772967338562,-0.5953417420387268,-0.6240420341491699,-0.6159592866897583,-0.6078792214393616,-0.6197794079780579,-0.6213152408599854,-0.6320030689239502,-1.0928687943386706,-1.105994552956787,-1.0673206025975617,-1.096841589199272,-1.1060463344919356,-1.0997822402286204,-1.0966928905117186,-1.10084354935762,-1.0978097921478422,-1.0770416936146887
5364.0,107.279,-18.6484366,305.9008877,386.5458116,360771.1292328,-18.648025,306.025344,386.54599,360866.779484,0.0137174,9.588535,0.0059491999999999,19200.0,0.0004116,-0.0003438999999999,0.0001784,0.0,0.000975000000114,2.687499999987057,9.642824999998822,-4.706250000197088,-0.01172500000024,-2.6874999999648708,19199.68985000014,107.28125016623524,0.002,-2.998175048828125,0.5229449462890625,-0.720888671875,6.0,10.0,180.0,-1.0913085000000005,-6.0878908,-0.2250976,-2.4916993,653.4072244818856,367.693017262337,166.72629868353454,751.4783225739181,504.97500000000014,-1.0913085000000005,-1.0720248982763378,-1.0720248982763378,-1.0720248982763378,-1.0720248982763378,-1.0720248982763378,-1.0720248982763378,-1.0720248982763378,-1.0720248982763378,-1.0720248982763378,-1.0720248982763378,-0.6274473071098328,-0.6227551102638245,-0.6299068927764893,-0.6138538122177124,-0.6344118714332581,-0.6191631555557251,-0.6128330826759338,-0.6240842938423157,-0.6288250088691711,-0.6375575661659241,-1.083960292533645,-1.0905853599763005,-1.0597692985540716,-1.0829952747082798,-1.0892597377753346,-1.0860784553444474,-1.0875626147246449,-1.0932722181534855,-1.0906533837771504,-1.0701235846138089
5365.0,107.299,-18.6482276,306.0928593,386.5457879,361155.1237854,-18.648025,306.217344,386.54599,361250.779484,0.0067511999999999,9.589461,0.0067319999999999,19200.0,0.0002026,-0.0003156999999999,0.0002021,0.0,0.0019749999999874,0.3687500000015646,9.579100000000553,-0.9062499998435668,-0.0168500000000904,4.581249999802139,19199.82719999971,12.86874976369436,0.002,-3.067568359375,0.674578857421875,-0.764715576171875,6.0,10.0,180.0,-1.0839844000000003,-6.0507813,-0.2050782,-2.5532227,653.7491122409428,370.04100863116855,166.87264934176727,752.073161286959,504.97500000000014,-1.0839844000000003,-1.0723978382149348,-1.0723978382149348,-1.0723978382149348,-1.0723978382149348,-1.0723978382149348,-1.0723978382149348,-1.0723978382149348,-1.0723978382149348,-1.0723978382149348,-1.0723978382149348,-0.6244795918464661,-0.6161113977432251,-0.6245110630989075,-0.6076459288597107,-0.6244648098945618,-0.6155266165733337,-0.6123756766319275,-0.621555507183075,-0.6244213581085205,-0.6278070211410522,-1.0878537659147391,-1.0978548851409564,-1.063078471327723,-1.0882149365344653,-1.0958516475358615,-1.0921047468283782,-1.0951339331069598,-1.0969976213374744,-1.0936319854655872,-1.0733858895102153
5366.0,107.319,-18.6481171,306.28479400000003,386.5457754,361539.1189559,-18.648025,306.40934400000003,386.54599,361634.779484,0.0030717,9.591664,0.0071535999999999,19200.0,9.210000000000275e-05,-0.0002501999999999,0.0002146,0.0,0.0060999999999644,1.3999999999958306,9.600575000000331,-6.468750000010459,0.0007250000010117,8.356249999863508,19199.89587500022,81.54999995906255,0.002,-3.100096435546875,0.7539337158203125,-0.767342529296875,6.0,10.0,180.0,-1.0825196000000006,-6.0566406,-0.1904297,-2.6039795000000003,654.2465561204715,371.42000431558426,167.03582467088364,752.7555806434796,512.4000000000001,-1.0825196000000006,-1.0729404627604828,-1.0729404627604828,-1.0729404627604828,-1.0729404627604828,-1.0729404627604828,-1.0729404627604828,-1.0729404627604828,-1.0729404627604828,-1.0729404627604828,-1.0729404627604828,-0.629159688949585,-0.6211852431297302,-0.6301840543746948,-0.6158871650695801,-0.631401538848877,-0.6219589710235596,-0.622596263885498,-0.6288449168205261,-0.630836546421051,-0.6316923499107361,-1.0899317316038952,-1.0992810591383324,-1.0651864889337168,-1.0901712044401513,-1.0961377634926186,-1.09419414170817,-1.09886838638023,-1.1000884338541375,-1.0971398963852272,-1.0772616057916031
5367.0,107.339,-18.648096700000004,306.4763222,386.545833,361923.1154312,-18.648025,306.60134400000004,386.54599,362018.779484,0.0023894,9.6073829,0.0052330999999999,19200.0,7.170000000000277e-05,0.0002214,0.000157,0.0,0.0014750000000063,2.137500000021201,9.58057499999967,0.5562500003719606,0.0124499999998306,4.031250000480213,19200.0159999996,-51.50000033598044,0.002,-3.111539916992188,0.7834808349609375,-0.7590283203125,6.0,10.0,180.0,-1.0825196000000006,-6.1445313,-0.177246,-2.6403807,654.1752780602358,371.94400215779217,167.03291233544184,752.7367903217398,512.4000000000001,-1.0825196000000006,-1.0728627108237625,-1.0728627108237625,-1.0728627108237625,-1.0728627108237625,-1.0728627108237625,-1.0728627108237625,-1.0728627108237625,-1.0728627108237625,-1.0728627108237625,-1.0728627108237625,-0.6249087452888489,-0.6183802485466003,-0.6271836161613464,-0.6134119033813477,-0.6256258487701416,-0.6193926334381104,-0.6147691011428833,-0.6223061680793762,-0.6262913942337036,-0.6267759203910828,-1.0840302929482342,-1.0920738168260933,-1.064195150529492,-1.0848479680917145,-1.0918417908451439,-1.089659541865337,-1.0923212059042335,-1.0946133323213936,-1.0910753049156547,-1.073260631432283
5368.0,107.359,-18.6480371,306.6684755,386.5458692,362307.1101211,-18.648025,306.793344,386.54599,362402.779484,0.0004038,9.6022721,0.0040285999999999,19200.0,1.2100000000002784e-05,6.810000000000142e-05,0.0001208,0.0,0.0033999999999423,0.6124999999856755,9.602524999999671,-2.63125000046216,0.0158749999997098,-1.0312500005937864,19199.655549999443,38.62500052502728,0.002,-3.1277435302734373,0.8836865234375,-0.7915716552734375,6.0,10.0,180.0,-1.0722655000000003,-6.0981446,-0.1645509,-2.6870362,654.4316390301178,372.4975010788961,167.12445616772092,753.1253951608699,512.4000000000001,-1.0722655000000003,-1.0731423559465658,-1.0731423559465658,-1.0731423559465658,-1.0731423559465658,-1.0731423559465658,-1.0731423559465658,-1.0731423559465658,-1.0731423559465658,-1.0731423559465658,-1.0731423559465658,-0.6202104687690735,-0.6155775189399719,-0.6225273013114929,-0.6052451133728027,-0.62480628490448,-0.6145085096359253,-0.6102548837661743,-0.618669867515564,-0.6239545345306396,-0.6273516416549683,-1.0907198290207636,-1.0994434642472517,-1.0656380212732803,-1.0909127580800306,-1.098479001490141,-1.0947800378182184,-1.0957954364695799,-1.0996542858758223,-1.096625654665495,-1.0763464185276281
5369.0,107.379,-18.648087,306.8602208,386.5458935,362691.1067338,-18.648025,306.985344,386.54599,362786.779484,0.0020638999999999,9.610768099999998,0.0031829999999999,19200.0,6.200000000000278e-05,0.000323,9.660000000000004e-05,0.0,0.0080500000000149,1.956249999990316,9.584750000000495,5.550000000553723,0.0058500000008621,-6.168749999702072,19199.96452500054,-30.043750302755505,0.002,-3.173514404296875,0.9608905029296876,-0.82036865234375,6.0,10.0,180.0,-1.0786133000000002,-6.0727539,-0.1572264,-2.7213868000000003,654.4433195150589,372.32525053944806,167.09472808386045,752.9961975804349,512.4000000000001,-1.0786133000000002,-1.0731550973191983,-1.0731550973191983,-1.0731550973191983,-1.0731550973191983,-1.0731550973191983,-1.0731550973191983,-1.0731550973191983,-1.0731550973191983,-1.0731550973191983,-1.0731550973191983,-0.6182801127433777,-0.6151711344718933,-0.622136116027832,-0.6055670976638794,-0.6207823753356934,-0.6142847537994385,-0.6033128499984741,-0.6134266257286072,-0.6204570531845093,-0.6240936517715454,-1.0826477591231591,-1.0893467512264974,-1.0640586890563495,-1.083336904300762,-1.091763913287235,-1.0881627161339051,-1.0868193503752477,-1.0922941115036733,-1.0886037942305333,-1.0708501708045728
