Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_GridSampler_seed_0
5491.0,109.819,-20.0823879,229.7990595,386.940006,299258.8162827,-20.0709342,229.8739553,386.94,299371.968,0.9000790000000001,5.7611948,-0.0001952999999999,22800.0,-0.0001495,-4.470000000000006e-05,-6.000000000000009e-06,0.0,0.8999000000000201,2.018749999987871,5.743425000000002,-8.906249999895977,0.0105250000004275,0.6624999997484338,22800.458900000376,64.37500014729085,0.002,-1.011126708984375,0.5150360107421875,-0.3564178466796875,6.0,10.0,180.0,-0.6894532,-5.9594726,-0.3168946,-1.4970703999999997,1985.396356075667,-172.49323122588464,721.4373246157326,1993.0024532948075,352.3500000000001,-0.6894532,-2.16879879,-2.1628132670473255,-2.158458164065196,-2.158104818090045
5492.0,109.839,-20.0644882,229.9142149,386.9400459,299714.8173583,-20.05245,229.9891476,386.94,299827.968,0.9412613,5.7589221,-0.0015298999999999,22800.0,-6.26000000000007e-05,7.159999999999992e-05,-4.590000000000001e-05,0.0,0.895499999999938,3.174999999999609,5.754625000000146,4.762499999877434,-0.005625000000009,-6.406249999812985,22800.16709999909,-154.4937498692634,0.002,-1.0368011474609375,0.4686996459960937,-0.3737594604492187,6.0,10.0,180.0,-0.7187501000000001,-6.0239257,-0.3178710999999999,-1.4704102,1984.7616780378328,-181.05561561294232,721.3406623078663,1993.084726647404,354.67500000000007,-0.7187501000000001,-2.18984371,-2.176394842730747,-2.1682822646915936,-2.1640185667782053
5493.0,109.859,-20.0457306,230.0294043,386.9399746,300170.81651170005,-20.0332005,230.1042149,386.94,300283.968,0.9793203,5.7511882,0.0008463,22800.0,-6.830000000000071e-05,3.139999999999993e-05,2.54e-05,0.0,0.9734000000000798,-2.075000000001478,5.759524999999854,5.306250000103319,-0.0110000000006493,4.462500000101954,22799.343099999533,-25.75625003371169,0.002,-1.0353134155273438,0.4605438232421875,-0.3594802856445312,6.0,10.0,180.0,-0.7553712,-6.022461,-0.3173828,-1.4760498,1982.9103390189168,-198.0943078064712,721.5638311539332,1992.8953633237013,354.00000000000006,-0.7553712,-2.15356441,-2.168206729962356,-2.1598104056727383,-2.1597190615555935
5494.0,109.879,-20.026203,230.14439350000004,386.9399765,300626.8138107,-20.0131866,230.2191518,386.94,300739.968,1.0171796,5.7456262,0.0007814,22800.0,-7.83000000000007e-05,6.419999999999993e-05,2.3499999999999992e-05,0.0,0.9838999999999488,7.506250000011053,5.758774999999616,-4.387500000113676,0.007574999999349,1.581250000270984,22800.18425000017,197.4062499357642,0.002,-1.0262176513671877,0.4583328247070312,-0.3668670654296875,6.0,10.0,180.0,-0.7729492,-6.0644531,-0.3154296,-1.5011719,1981.7801695094583,-208.3816539032356,721.6874155769666,1992.790181661851,353.7750000000001,-0.7729492,-2.180957,-2.1809630247449032,-2.170843339161073,-2.169237000285345
5495.0,109.899,-20.0057626,230.25952049999995,386.9400166,301082.8161909,-19.9924091,230.333953,386.94,301195.968,1.0500353000000002,5.7308056,-0.0005402999999999,22800.0,-0.0002375,-0.0001729,-1.6600000000000004e-05,0.0,1.0510250000000276,-3.412499999999693,5.748800000000642,-8.981249999884255,0.0109750000007124,-0.9125000001830584,22800.40739999968,-42.91249970262652,0.002,-1.0399337768554688,0.4577194213867187,-0.3615158081054687,6.0,10.0,180.0,-0.78125,-5.9814454,-0.3159179,-1.4950196,1979.857584754729,-224.9963269516178,721.7772077884833,1992.7135908309256,348.4500000000001,-0.78125,-2.15786131,-2.152046734668311,-2.140336842531159,-2.1404017409485476
5496.0,109.919,-19.984705100000003,230.3740976,386.9400283,301538.8185028,-19.970869,230.4486133,386.94,301651.968,1.0877067000000002,5.7295073,-0.0009634999999999,22800.0,-0.0002507,2.399999999999934e-06,-2.8300000000000003e-05,0.0,1.0705499999999368,7.931249999981641,5.6984749999990925,7.512499999862143,-0.0129250000000524,-5.250000000245336,22800.02974999952,-188.82500044125845,0.002,-1.0415740966796876,0.423681640625,-0.3693557739257812,6.0,10.0,180.0,-0.7739258,-5.9526366,-0.3183593,-1.4904053,1978.8432923773644,-238.6016634758089,721.1126038942416,1993.2787954154628,347.7750000000001,-0.7739258,-2.21713863,-2.187081085614144,-2.184082820022371,-2.1830635021906493
5497.0,109.939,-19.9627509,230.4885019,386.939964,301994.8184114,-19.9485669,230.5631282,386.94,302107.968,1.1208635,5.728954400000001,0.0012044,22800.0,-0.0003979,0.0002082999999999,3.5999999999999994e-05,0.0,1.1091249999999775,-5.556249999982929,5.741950000000884,4.706250000019452,-0.0038999999986799,5.425000000158775,22799.446125001123,81.53750022759414,0.002,-1.0309524536132812,0.4294891357421875,-0.3583282470703125,6.0,10.0,180.0,-0.7719726,-5.9946288,-0.314453,-1.5073243,1977.0836461886825,-249.92883173790443,721.5553019471208,1992.902397707732,350.1000000000001,-0.7719726,-2.13872068,-2.1221705209823445,-2.113555764245766,-2.1100562647905696
5498.0,109.959,-19.940275300000003,230.6033204,386.9399864,302450.8180452,-19.9255043,230.6774923,386.94,302563.968,1.1619718000000003,5.7094572,0.0004362,22800.0,-0.000305,-0.0001476,1.3599999999999992e-05,0.0,1.1462500000000375,9.643749999987865,5.755599999999816,-8.612499999749446,0.007799999998781,0.8500000003408559,22800.201399999787,154.49999955310705,0.002,-1.0380081176757812,0.4371368408203125,-0.3628570556640625,6.0,10.0,180.0,-0.7880857,-5.9516601,-0.3154297,-1.5098879,1975.1948230943408,-261.0739158689522,722.0901509735604,1992.4481988538653,351.2250000000001,-0.7880857,-2.1808105199999996,-2.1828397902166845,-2.1776188179865765,-2.1771907119868588
5499.0,109.979,-19.9169151,230.7175528,386.9400351000001,302906.8193268,-19.9016818,230.7917003,386.94,303019.968,1.1988734,5.7040725000000005,-0.0011717999999999,22800.0,-0.0003368,-7.020000000000008e-05,-3.5100000000000006e-05,0.0,1.1865000000000236,-4.206250000016273,5.654549999999858,-4.212500000377872,0.0088000000005195,-3.718750000558657,22800.407424999867,-94.41249967491969,0.002,-1.0566818237304687,0.427166748046875,-0.3650970458984375,6.0,10.0,180.0,-0.7910157,-5.9692382,-0.3164063,-1.4755371,1973.869911547171,-277.7264579344761,720.9490754867802,1993.419099426933,351.1500000000001,-0.7910157,-2.1534667900000004,-2.1145689565491907,-2.1117894290747854,-2.1065208463977254
5500.0,109.999,-19.8928535,230.83123140000004,386.9400098,303362.8201966,-19.8771006,230.90574780000003,386.94,303475.968,1.2375457,5.7117429,-0.0003256999999999,22800.0,-0.00031,0.0004035999999999,-9.800000000000016e-06,0.0,1.2248750000000364,6.1562499999999885,5.712650000000252,9.468750000429791,-0.0178500000004078,-1.4000000000180537,22799.87525000033,-111.58124980281356,0.002,-1.0580535888671876,0.404010009765625,-0.3674545288085937,6.0,10.0,180.0,-0.7924804,-6.0512696,-0.3173827,-1.4601563,1971.7919557735847,-289.6767289672381,721.38603774339,1993.0470497134663,353.70000000000005,-0.7924804,-2.22216794,-2.1831197327331187,-2.174922390854107,-2.178231881480039
5501.0,110.019,-19.8680928,230.9456857,386.9399649,303818.8167405,-19.8518404,231.0196472,386.94,303931.968,1.2666956,5.6905675,0.0011524,22800.0,-0.0002294,-5.930000000000007e-05,3.5099999999999986e-05,0.0,1.2487499999999765,-3.050000000004535,5.747325000000103,2.6249999997673967,0.0029499999996573,4.937499999968509,22799.428949999856,111.58124980286448,0.002,-1.0554397583007813,0.4033233642578125,-0.3618026733398437,6.0,10.0,180.0,-0.8237304999999999,-6.0092772,-0.3144531,-1.4868164,1969.8869778867927,-297.92286448361904,722.205518871695,1992.3510248567327,345.8250000000001,-0.8237304999999999,-2.17016597,-2.1383654011043314,-2.1273088267106095,-2.1317360463005013
5502.0,110.039,-19.8427256,231.0598606,386.939997,304274.8160997,-19.826230200000005,231.1334717,386.94,304387.968,1.2808558,5.6775634,7.810000000000245e-05,22800.0,-0.0001776,-0.0003689,2.9999999999999865e-06,0.0,1.2825000000000308,5.55625000000494,5.671149999999869,-11.724999999884744,0.0087750000005826,0.675000000427417,22800.52757499944,90.11875008584684,0.002,-1.046270751953125,0.4174728393554687,-0.359149169921875,6.0,10.0,180.0,-0.8105468,-5.9829101,-0.3173828,-1.4965577,1968.3784889433964,-311.0919322418096,721.5757594358474,1992.8855124283664,348.2250000000001,-0.8105468,-2.1878417699999995,-2.1707749652682917,-2.159386763028923,-2.1626115128027426
5503.0,110.059,-19.8170166,231.1733029,386.9400469,304730.8197846,-19.8002754,231.2472197,386.94,304843.968,1.3067824,5.683648100000001,-0.0015494999999999,22800.0,-0.0001846,-6.900000000000064e-06,-4.6900000000000015e-05,0.0,1.2914750000000197,-1.5874999999666428,5.661599999999822,2.925000000075784,0.0041749999994067,-6.218749999575834,22800.2700750003,-145.9187500586013,0.002,-1.063067626953125,0.4087600708007812,-0.3686935424804687,6.0,10.0,180.0,-0.8124998,-5.900879000000001,-0.3183592999999999,-1.4847657,1967.403244471698,-319.5944661209048,721.1483797179237,1993.2487562141832,351.2250000000001,-0.8124998,-2.18984371,-2.1426854276475407,-2.1346825696844034,-2.1369750304164836
5504.0,110.079,-19.790757,231.28685360000003,386.9399825,305186.8207916,-19.7734966,231.3607725,386.94,305299.968,1.3619943,5.6745091,0.000586,22800.0,-0.0002724,0.0001398999999999,1.7499999999999995e-05,0.0,1.342299999999952,2.937499999955309,5.678724999999929,4.949999999936949,-0.0183249999992085,2.737499999483361,22799.669250000443,-77.24375027462156,0.002,-1.0572860717773438,0.3912734985351562,-0.36129150390625,6.0,10.0,180.0,-0.8491212000000001,-5.9667969,-0.3193359,-1.4914308,1965.275122235849,-331.2362330604524,721.3736898589618,1993.0568781070915,350.55000000000007,-0.8491212000000001,-2.14843747,-2.143589513783437,-2.1309306823449985,-2.1320485353045524
5505.0,110.099,-19.7634119,231.4002843,386.9399717,305642.8207,-19.7451866,231.4739468,386.94,305755.968,1.4528019,5.6509847,0.000957,22800.0,-0.0003853,0.0001519999999999,2.83e-05,0.0,1.3942999999999373,5.793750000049239,5.686999999999642,-2.625000000122668,0.0065750000004527,2.6312500001068884,22799.80660000001,150.20624996398328,0.002,-1.0542526245117188,0.3798568725585937,-0.3646041870117187,6.0,10.0,180.0,-0.9106446,-5.9570312,-0.3139647,-1.5068117,1962.5230611179245,-344.9916165302262,721.7978449294809,1992.6964390535456,352.9500000000001,-0.9106446,-2.180957,-2.1704574102354237,-2.1600164396140937,-2.16328703484398
5506.0,110.119,-19.7341689,231.5131122,386.940002,306098.81992200005,-19.7146863,231.5865486,386.94,306211.968,1.5669519,5.623615,-6.509999999999763e-05,22800.0,-0.0006154,0.0003183999999999,-2.000000000000001e-06,0.0,1.5378500000000628,5.368749999989833,5.600350000000276,-10.437499999937929,0.011499999999387,0.4874999998349949,22800.49325,47.20000033560427,0.002,-1.0684646606445312,0.3815811157226562,-0.360223388671875,6.0,10.0,180.0,-0.9770508,-5.9321289,-0.3164061999999999,-1.4904053999999998,1956.360030558962,-379.35280826511314,721.2684224647405,1993.146219526773,355.87500000000006,-0.9770508,-2.1878417699999995,-2.1632632972424983,-2.1519033169487063,-2.1567196144586536
5507.0,110.139,-19.7023741,231.6248956,386.9400439,306554.8216156,-19.6816362,231.6984307,386.94,306667.968,1.6830382,5.604514,-0.0014647999999999,22800.0,-0.0010376,0.0008978,-4.39e-05,0.0,1.6466999999999563,9.643749999987865,5.572749999999616,6.531249999852662,-0.0044000000002597,-6.962499999474403,22800.11557499965,-154.4875001854707,0.002,-1.0886505126953123,0.3357315063476562,-0.37607421875,6.0,10.0,180.0,-0.9624023000000002,-6.0307617,-0.3168944999999999,-1.4560547,1949.063015279481,-415.2954041325565,721.0562112323703,1993.3266097633864,351.4500000000001,-0.9624023000000002,-2.2221191,-2.1847825287733147,-2.1808832226374246,-2.1787231148882444
5508.0,110.15900000000002,-19.6678878,231.73693369999995,386.9399659,307010.8203567,-19.6459864,231.8095116,386.94,307123.968,1.7950974000000002,5.5486205,0.0011393,22800.0,-0.0015624,0.0004682999999999,3.4099999999999995e-05,0.0,1.7881000000000924,0.4937499999967542,5.5935000000005175,0.056250000035618,-0.0129499999999893,4.574999999462648,22799.3602750008,-21.456250033199467,0.002,-1.0544357299804688,0.3350967407226562,-0.3576141357421875,6.0,10.0,180.0,-0.9145508999999998,-5.9501952000000005,-0.3159179,-1.4657959,1939.5460076397403,-453.9292020662783,721.9016056161852,1992.6088048816928,349.05000000000007,-0.9145508999999998,-2.15053706,-2.130890915197512,-2.1196232759276126,-2.1233644712271174
5509.0,110.179,-19.6312274,231.8477557,386.9399911,307466.8169005,-19.6077554,231.91973070000003,386.94,307579.968,1.9201571,5.5028262,0.0002931,22800.0,-0.0016672,0.0004323999999999,8.899999999999996e-06,0.0,1.8811249999999724,10.91875000001065,5.5297750000001145,-6.650000000085754,0.0063500000010208,1.412499999986494,22800.046924999333,188.8250000775115,0.002,-1.0841033935546875,0.307965087890625,-0.3693283081054687,6.0,10.0,180.0,-0.8916014999999999,-5.9394529,-0.3149413,-1.5047608,1930.3920038198703,-491.4286010331391,721.8378028080926,1992.6624024408463,347.4750000000001,-0.8916014999999999,-2.180957,-2.1609901267302325,-2.1553315235370722,-2.157403823494905
5510.0,110.199,-19.5921972,231.9575761,386.9400059,307922.819899,-19.5669643,232.0290282,386.94,308035.968,2.050949,5.4580148,-0.0001953999999999,22800.0,-0.001568,0.0005152,-5.90000000000001e-06,0.0,2.023149999999952,1.7062499999997016,5.449974999999796,-7.018749999687657,0.0126999999991994,-0.1187500000554564,22800.458925000567,-21.46250008079005,0.002,-1.1034942626953126,0.2888671875,-0.3652267456054687,6.0,10.0,180.0,-0.895996,-5.9624025000000005,-0.3164063,-1.4883545000000002,1918.441001909935,-536.8843005165695,721.3774014040464,1993.0537012204231,350.0250000000001,-0.895996,-2.1570800599999997,-2.1280980783837724,-2.1172491551669856,-2.1228248920821673
5511.0,110.219,-19.5505392,232.0667118,386.9400304,308378.8214555,-19.5236345,232.1373444,386.94,308491.968,2.1780845,5.4016472,-0.0009959999999999,22800.0,-0.001544,0.0003403999999999,-3.040000000000001e-05,0.0,2.1528500000000506,12.943749999982838,5.43505000000053,3.668749999796717,-0.0129250000000524,-5.868749999748957,22800.046924999333,-184.53124976074105,0.002,-1.1155364990234375,0.2354339599609375,-0.3765594482421875,6.0,10.0,180.0,-0.8471681,-5.9335938,-0.3183592999999999,-1.4852784,1905.609500954968,-579.8086502582847,721.6517007020232,1992.820350610212,353.1000000000001,-0.8471681,-2.2221191,-2.174863622894788,-2.171933786387824,-2.1714638613762043
5512.0,110.239,-19.5061544,232.1747072,386.9399581,308834.8225313,-19.4777902,232.2446206,386.94,308947.968,2.2974642000000003,5.3469664,0.0013998,22800.0,-0.0017163,0.0003039999999999,4.189999999999999e-05,0.0,2.2683250000000044,-2.6250000000117426,5.363775000000004,0.5374999998863927,-0.0063749999995366,6.099999999875649,22799.514750001254,55.781249830059096,0.002,-1.1090591430664063,0.2145904541015625,-0.3624465942382812,6.0,10.0,180.0,-0.8320312999999999,-5.9492188,-0.314453,-1.5011721,1892.008750477484,-623.1828251291424,721.4473503510117,1992.9936753051056,356.25000000000006,-0.8320312999999999,-2.163623,-2.1221501377891023,-2.114242428792745,-2.1199755258031208
5513.0,110.259,-19.4597657,232.281295,386.9399852,309290.8214782,-19.4294559,232.3507984,386.94,309403.968,2.432304,5.3009361,0.0005012,22800.0,-0.0013863,0.0006144,1.479999999999998e-05,0.0,2.389650000000021,14.462500000011936,5.324474999999751,-9.699999999845945,0.0099999999989108,0.5562500000166892,22800.201424999977,158.79374986982657,0.002,-1.1128158569335938,0.19837646484375,-0.3702987670898437,6.0,10.0,180.0,-0.8789063,-5.955078,-0.3134765,-1.5042482,1877.618375238742,-665.0779125645712,721.5351751755059,1992.9193376525527,359.32500000000005,-0.8789063,-2.1808105199999996,-2.1650576324246766,-2.1578928182798016,-2.16159565426316
5514.0,110.279,-19.4105439,232.3871427,386.9400147,309746.8234467,-19.3786585,232.4558198,386.94,309859.968,2.5540484,5.2394164,-0.0004752999999999,22800.0,-0.0014088,0.0005461999999999,-1.4700000000000022e-05,0.0,2.5165999999999578,-0.4874999999683183,5.255125000000049,-2.9937499999022066,0.0112500000014392,-2.324999999814281,22800.424574999488,-85.82499976907638,0.002,-1.1303985595703123,0.1816085815429687,-0.3664993286132812,6.0,10.0,180.0,-0.8881836,-5.9091796,-0.313965,-1.4693848,1861.4726876193708,-709.1014562822857,721.4310875877529,1993.0076688262764,349.95000000000005,-0.8881836,-2.15786131,-2.1268766714865595,-2.117280676339884,-2.1234157066591948
5515.0,110.299,-19.3590214,232.4918448,386.9400205,310202.8239045,-19.3254253,232.5596277,386.94,310315.968,2.6794858,5.174026100000001,-0.0007030999999999,22800.0,-0.0012779,0.0004471999999999,-2.050000000000002e-05,0.0,2.6481750000000304,11.593749999993978,5.185050000000047,1.5937499998841531,-0.0180500000013239,-3.837499999903571,22799.80657499982,-115.8749997557352,0.002,-1.1319671630859376,0.132293701171875,-0.3753860473632812,6.0,10.0,180.0,-0.8852537999999999,-5.9169922,-0.3149414,-1.4565674,1843.5018438096847,-754.6502281411429,721.3130437938764,1993.1083344131384,352.50000000000006,-0.8852537999999999,-2.22714841,-2.1735062976504462,-2.16743624862496,-2.1716938683828557
5516.0,110.319,-19.304918,232.5950127,386.9399523,310658.8198988,-19.2697851,232.6621658,386.94,310771.968,2.798261,5.1158602,0.0015951,22800.0,-0.0013026,0.0006491999999999,4.769999999999998e-05,0.0,2.755624999999906,1.049999999991239,5.153549999999996,-1.0437499998516842,0.0009500000004436,6.037500000033447,22799.44609999948,120.16249966111718,0.002,-1.1222183227539062,0.1115127563476562,-0.3652938842773437,6.0,10.0,180.0,-0.9047852,-5.8720702,-0.3110351999999999,-1.4863037,1826.6419219048423,-794.2401140705715,721.5925218969383,1992.870667206569,355.57500000000005,-0.9047852,-2.16176754,-2.122768901162853,-2.111343053143975,-2.1205570198098487
5517.0,110.339,-19.248369200000003,232.6969717,386.9399911,311114.8197387,-19.2117685,232.7633781,386.94,311227.968,2.9138627,5.052237700000001,0.000293,22800.0,-0.0013759,0.0007703999999999,8.899999999999977e-06,0.0,2.9042750000001227,11.224999999992397,5.060074999999387,-13.175000000131831,0.0080749999995077,0.9187500001672788,22800.424600001134,72.94999995795297,0.002,-1.1312698364257812,0.10311279296875,-0.3662857055664062,6.0,10.0,180.0,-0.8618164,-5.866211,-0.3120117,-1.4945069,1805.3649609524207,-841.1520570352857,721.5787609484692,1992.882333603285,348.1500000000001,-0.8618164,-2.1878417699999995,-2.1650754135778416,-2.156226583794343,-2.1610599638803314
5518.0,110.359,-19.189336,232.7976965,386.940043,311570.8225311,-19.1514069,232.8632099,386.94,311683.968,3.023896,4.9821884,-0.0014322999999999,22800.0,-0.0015681,0.0007811,-4.300000000000003e-05,0.0,2.989024999999934,1.1562500000116416,4.993174999999894,1.4562500000536716,0.0095250000015312,-5.50000000032469,22800.30442499992,-124.44374951880673,0.002,-1.1494186401367188,0.0689590454101562,-0.3711639404296875,6.0,10.0,180.0,-0.8276367,-5.918457000000001,-0.3139649,-1.4878418,1786.5389804762108,-881.1120285176428,721.3423804742346,1993.0831668016424,351.2250000000001,-0.8276367,-2.19482418,-2.1292993482928497,-2.1222554854466273,-2.1316375109661423
5519.0,110.379,-19.1283302,232.8971816,386.9399998,312026.8239504,-19.088733,232.9616065,386.94,312139.968,3.1442865,4.9040967,2.4286128663675298e-18,22800.0,-0.0013994,0.0006312999999999,1.999999999999724e-07,0.0,3.122799999999959,6.656250000003264,4.932600000000775,0.1874999998818793,-0.0224750000015205,0.2562499997083023,22799.634924999555,-111.58750057799988,0.002,-1.1425628662109375,0.0255950927734375,-0.3716171264648437,6.0,10.0,180.0,-0.8090821,-5.8872069,-0.314453,-1.494507,1765.2054902381055,-922.7705142588212,721.5146902371173,1992.9365834008213,352.42500000000007,-0.8090821,-2.22714841,-2.1680158989963463,-2.1602065184348036,-2.1641646565678196
5520.0,110.399,-19.0649717,232.9949014,386.9399581,312482.8231721,-19.0237813,233.0585144,386.94,312595.968,3.2612049,4.833730200000001,0.0013999,22800.0,-0.0012826,0.0007928999999999,4.1899999999999975e-05,0.0,3.205349999999996,6.40624999996832,4.869149999999678,-5.8000000001001695,0.0048750000004815,4.881250000465798,22799.858099999256,167.36875040808445,0.002,-1.1252395629882812,0.0165802001953125,-0.3698944091796875,6.0,10.0,180.0,-0.7919921999999999,-5.8862304000000005,-0.3100587,-1.511426,1745.8837451190527,-959.1552571294106,721.4673451185586,1992.9767917004103,352.3500000000001,-0.7919921999999999,-2.180957,-2.1549436044154184,-2.1444265782015015,-2.151316803428953
5521.0,110.419,-18.9994365,233.0911914,386.9399952,312938.8225311,-18.9565867,233.153881,386.94,313051.968,3.3792901,4.7581659,0.0001626,22800.0,-0.0010771,0.0008772999999999,4.799999999999976e-06,0.0,3.352275000000038,5.487500000023085,4.769774999999754,-8.424999999867566,0.0134250000002111,1.0312499995279722,22800.441750000755,94.4187497225612,0.002,-1.1471664428710937,0.0228164672851562,-0.362835693359375,6.0,10.0,180.0,-0.8789062,-5.931640499999999,-0.3125001,-1.4934815,1720.6778725595263,-1003.3756285647052,721.4491725592793,1992.9923958502047,347.55000000000007,-0.8789062,-2.1878417699999995,-2.155182667621787,-2.14074737962528,-2.1487299915331612
5522.0,110.439,-18.9314365,233.1864307,386.9400518,313394.8249115,-18.8871859,233.2476543,386.94,313507.968,3.487693,4.6630679,-0.0017122999999999,22800.0,-0.0011061,0.0004527999999999,-5.180000000000003e-05,0.0,3.44799999999994,8.05624999997691,4.711650000000134,-1.0375000000450996,0.0005000000001587,-8.42499999968993,22800.167050000164,-201.6999998886349,0.002,-1.1545883178710938,-0.0474929809570312,-0.3812911987304687,6.0,10.0,180.0,-0.8417968,-5.824706900000001,-0.3149414,-1.4616944,1697.8409362797631,-1041.488814282353,721.5730862796397,1992.8871979251023,350.6250000000001,-0.8417968,-2.2064941,-2.1709050712417164,-2.1586573252820385,-2.164190483223311
5523.0,110.459,-18.861083,233.2794649,386.9399717,313850.8232406,-18.815617,233.3397832,386.94,313963.968,3.5888275,4.5852351,0.0009441,22800.0,-0.0012959,0.0006217999999999,2.829999999999997e-05,0.0,3.58375000000013,1.2249999999934955,4.608675000000062,0.737500000091984,-0.019775000001232,3.843749999887791,22799.36029999953,-17.168749764070526,0.002,-1.1322006225585937,-0.0664581298828125,-0.3663360595703125,6.0,10.0,180.0,-0.8364258,-5.8232422,-0.3134765,-1.4739989999999998,1670.3149681398816,-1084.7579071411765,721.6320431398199,1992.837098962552,348.00000000000006,-0.8364258,-2.15053706,-2.1274175039972154,-2.119224838167945,-2.1232592982821394
5524.0,110.479,-18.7886485,233.3706661,386.9399717,314306.8205398,-18.7419183,233.4302177,386.94,314419.968,3.6904474,4.510623000000001,0.0009441,22800.0,-0.0014113,0.0009623999999999,2.829999999999997e-05,0.0,3.649174999999971,8.675000000013437,4.530725000000047,-9.4625000000903,0.0068500000011795,3.124999999926104,22800.115549999464,197.4062495719664,0.002,-1.1352752685546874,-0.07288818359375,-0.3694427490234375,6.0,10.0,180.0,-0.7822266000000001,-5.8427734,-0.310547,-1.4996338,1646.900984069941,-1120.666453570588,721.3405215699099,1993.085049481276,351.00000000000006,-0.7822266000000001,-2.1808105199999996,-2.157002802127058,-2.146016169185842,-2.1513808371234555
5525.0,110.499,-18.7145741,233.4603555,386.9400137,314762.8218216,-18.6661305,233.51890870000005,386.94,314875.968,3.8058965,4.426905500000001,-0.0004555999999999,22800.0,-0.0010512,0.0011024999999999,-1.370000000000003e-05,0.0,3.7695000000000256,1.5812500000044338,4.439225000000135,-8.187499999934289,0.0134250000002111,0.6062499998904514,22800.35594999936,-17.162499716479942,0.002,-1.1490280151367187,-0.1052261352539062,-0.372271728515625,6.0,10.0,180.0,-0.8447265999999999,-5.8618165,-0.3134765,-1.5001465,1619.8844920349704,-1159.395726785294,721.289260784955,1993.1285247406377,354.1500000000001,-0.8447265999999999,-2.1570800599999997,-2.126157079534767,-2.116573535405081,-2.1216569669645917
5526.0,110.519,-18.6382001,233.5487558,386.9400304,315218.8232406,-18.5882948,233.6058077,386.94,315331.968,3.9117643,4.3250814,-0.0010090999999999,22800.0,-0.000916,0.0007712999999999,-3.040000000000004e-05,0.0,3.862574999999957,8.55000000001817,4.363999999999635,0.6125000000523073,-0.00782500000156,-7.512499999862143,22800.046900002053,-193.11249998279163,0.002,-1.1321990966796875,-0.1367477416992187,-0.3787933349609375,6.0,10.0,180.0,-0.8696289,-5.8208007,-0.3134766,-1.5057862,1593.8902460174852,-1194.920363392647,721.3286303924775,1993.094762370319,353.55000000000007,-0.8696289,-2.2221191,-2.1725344843898644,-2.1637522508972507,-2.1654596635750214
5527.0,110.539,-18.5600303,233.6348506,386.9399659,315674.8242478,-18.508453,233.69086770000004,386.94,315787.968,4.0233964,4.2374899,0.0011524,22800.0,-0.0005433,0.0009374999999999,3.4099999999999975e-05,0.0,3.969724999999968,2.187499999983703,4.257600000000394,-1.031250000238515,-0.011699999998882,6.412499999797205,22799.54912499816,77.23749986328403,0.002,-1.131793212890625,-0.1767135620117187,-0.370001220703125,6.0,10.0,180.0,-0.9677734,-5.867187599999999,-0.3125,-1.5175781000000002,1564.7266230087423,-1232.8791816963237,721.2468151962387,1993.1643811851595,353.92500000000007,-0.9677734,-2.1622557899999997,-2.1240721451948392,-2.112918660686321,-2.1208897451222075
5528.0,110.559,-18.479009,233.719042,386.9399777,316130.8244308,-18.426649,233.7740425,386.94,316243.968,4.1041379,4.149207,0.0007616,22800.0,-0.0010312,0.0011512999999999,2.2299999999999963e-05,0.0,4.110099999999939,9.775000000011762,4.180625000000049,-13.18124999976078,0.009749999999542,0.91250000053833,22800.18422500143,120.16875007250565,0.002,-1.1158676147460938,-0.1960891723632812,-0.3745132446289062,6.0,10.0,180.0,-0.8613282,-5.8706054000000005,-0.3095704,-1.5088625,1532.8913115043713,-1271.3235908481618,721.8439075981194,1992.65719059258,346.6500000000001,-0.8613282,-2.1808105199999996,-2.1633412835802472,-2.153922009801054,-2.1596544401965905
5529.0,110.579,-18.3964053,233.8014122,386.9400186,316586.8256439,-18.342927,233.8552857,386.94,316699.968,4.1950056,4.055744,-0.0006379999999999,22800.0,-0.0011546,0.0012848999999999,-1.860000000000004e-05,0.0,4.160900000000112,-0.493750000019152,4.0512999999997135,-2.8687500000401656,0.0151250000001823,-1.6500000004526785,22800.424574999488,-64.37499978344204,0.002,-1.1313751220703123,-0.2076934814453125,-0.3680084228515625,6.0,10.0,180.0,-0.8481446,-5.8603515,-0.3115236,-1.4781006,1502.6911557521858,-1307.640295424081,721.2879537990597,1993.12959529629,349.12500000000006,-0.8481446,-2.15786131,-2.125367562410281,-2.1163243128994877,-2.12203076154032
