Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_GridSampler_seed_0
5108.0,102.159,-28.647995200000004,271.2044083,386.546005,262467.00037230004,-28.648025,271.329404,386.54599,262562.779484,-0.0009961,9.6065182,-0.0004962,19200.0,-2.9899999999997952e-05,0.0001956,-1.5000000000000007e-05,0.0,-0.003424999999968,-0.5499999999658783,9.56812499999984,8.912499999880197,-0.0048749999990604,-1.1624999999071406,19200.0159999996,-51.50000033598044,0.002,-3.371356201171875,1.7389337158203124,-0.9164678955078124,6.0,10.0,180.0,-0.4111329000000004,-6.2773438,-0.1357424,-3.2433106,500.9393133213712,387.6744777252417,173.32150119036675,633.4289279646198,577.7250000000001,-0.4111329000000004,-0.3645507600000001,-0.39681966670277286,-0.39805183824304907,-0.3941418978820152
5109.0,102.179,-28.648011799999995,271.3966673,386.5459924,262850.99849549995,-28.648025,271.521404,386.54599,262946.779484,-0.0004427,9.597891999999998,-7.300000000000257e-05,19200.0,-1.3199999999997953e-05,-6.329999999999862e-05,-2.400000000000012e-06,0.0,-0.0065750000000086,1.649999999986362,9.636474999999225,-5.012499999779152,-0.0100000000003319,0.6062499998904514,19200.101875001565,68.66875010029761,0.002,-3.379727783203125,1.7881317138671875,-0.9014801025390624,6.0,10.0,180.0,-0.4101564000000004,-6.2680663,-0.1391603,-3.2458740999999995,501.2671566606856,388.5682388626208,173.54275059518338,634.23546398231,570.3000000000001,-0.4101564000000004,-0.4900878700000001,-0.45434836440255744,-0.4449046500854906,-0.45785606440510623
5110.0,102.19899999999998,-28.648042000000004,271.5885724,386.5459658,263234.9997772,-28.648025,271.713404,386.54599,263330.77948399994,0.0005665999999999,9.6010494,0.0008059999999999,19200.0,1.7000000000002053e-05,3.150000000000139e-05,2.4199999999999992e-05,0.0,-0.0014500000000694,2.131249999992568,9.605224999999962,5.437500000127216,0.0031749999990893,3.41875000025027,19200.06749999884,4.293749953032238,0.002,-3.40596435546875,1.765692138671875,-0.91632568359375,6.0,10.0,180.0,-0.4121096000000004,-6.3320312,-0.1362306,-3.2433105,501.2905783303428,388.35811943131046,173.5123752975917,634.125231991155,570.3000000000001,-0.4121096000000004,-0.3917968600000001,-0.4105125393664824,-0.3932313335461276,-0.4088026536026463
5111.0,102.219,-28.6480566,271.7809747,386.5459608,263619.00050980004,-28.648025,271.905404,386.54599,263714.779484,0.0010545999999999,9.5876381,0.0009687999999999,19200.0,3.160000000000205e-05,-0.0003707999999999,2.9199999999999995e-05,0.0,-0.0065999999999455,1.837500000001468,9.623274999999865,-4.39999999990448,-0.0012249999997493,4.156249999809347,19200.05034999922,94.4125000388536,0.002,-3.36370849609375,1.8044024658203128,-0.8965673828125,6.0,10.0,180.0,-0.4130860000000004,-6.2783203,-0.1381837,-3.2438233000000003,501.3392891651714,388.69005971565525,173.57868764879584,634.3671159955775,577.7250000000001,-0.4130860000000004,-0.6012695100000001,-0.45951087133267216,-0.45602310181048294,-0.508364562192697
5112.0,102.239,-28.6480526,271.9730274,386.5459864,264003.0010361,-28.648025,272.097404,386.54599,264098.779484,0.0009245999999999,9.5858803,0.0001222999999999,19200.0,2.7600000000002053e-05,-0.0004236999999999,3.59999999999999e-06,0.0,0.0014750000000063,0.0562499999911864,9.60157500000065,-0.9687500007515836,0.0126999999991994,2.3687500000590944,19200.20487500005,-60.087499878025845,0.002,-3.393619384765625,1.774141845703125,-0.909642333984375,6.0,10.0,180.0,-0.4160159000000004,-6.2695313,-0.1357423,-3.2407471,501.3566445825857,388.2805298578276,173.51384382439792,634.1295579977888,577.7250000000001,-0.4160159000000004,-0.38330078000000006,-0.47040722229574183,-0.47720600874640445,-0.46663503483102636
5113.0,102.259,-28.6481025,272.165129,386.5460098,264386.9977173,-28.648025,272.289404,386.54599,264482.779484,0.0025844999999999,9.5824947,-0.000658,19200.0,7.750000000000205e-05,-0.0005251999999999,-1.980000000000001e-05,0.0,0.0065750000000086,1.9562499999903111,9.604975000000591,-0.5437499996929773,0.0095250000015312,-2.3750000000433147,19199.8615250006,60.08749951444916,0.002,-3.4373681640625,1.7723583984375,-0.91077880859375,6.0,10.0,180.0,-0.4243165000000005,-6.2861328,-0.1367188,-3.2648439,501.49632229129287,388.0022649289138,173.49742191219894,634.0697789988944,577.7250000000001,-0.4243165000000005,-0.41713866,-0.44073463669358937,-0.44845134849233,-0.45288691710380585
5114.0,102.279,-28.6480341,272.35692600000004,386.5460127,264771.00037230004,-28.648025,272.481404,386.54599,264866.77948399994,0.0003371999999999,9.5892656,-0.0007557,19200.0,9.100000000002047e-06,-0.0003220999999999,-2.2700000000000013e-05,0.0,0.0024499999999427,1.2750000000449675,9.610574999999244,2.737499999838633,0.0024249999995618,-3.662499999990132,19200.35932500032,-60.08124983043526,0.002,-3.434940795898437,1.764842529296875,-0.9062628173828124,6.0,10.0,180.0,-0.4194336000000004,-6.3051759,-0.1391603,-3.2535646,501.5246611456464,388.06063246445694,173.51321095609947,634.1278894994473,577.7250000000001,-0.4194336000000004,-0.3787109400000002,-0.3863862650535112,-0.39085361784808775,-0.38240452364561855
5115.0,102.299,-28.6480127,272.54922350000004,386.5460029,265155.00089870003,-28.648025,272.673404,386.54599,265250.779484,-0.0004101,9.5793372,-0.0004311,19200.0,-1.2299999999997953e-05,-0.0006200999999999,-1.2900000000000012e-05,0.0,0.0075500000000339,0.306249999981722,9.576925000000358,-9.581249999968122,0.0019499999993399,-1.9500000000505224,19199.91302499984,-0.006250047479989,0.002,-3.404637451171875,1.75669677734375,-0.910484619140625,6.0,10.0,180.0,-0.4179688000000004,-6.1865233,-0.1386719,-3.2371582000000005,501.3798305728232,387.39581623222847,173.37010547804974,633.6069447497237,577.7250000000001,-0.4179688000000004,-0.37084961000000005,-0.39187583566294826,-0.4018906637384149,-0.3999629557521961
5116.0,102.319,-28.6479941,272.740375,386.5460273,265539.0027297,-28.648025,272.865404,386.54599,265634.779484,-0.0010286,9.607625099999998,-0.0012438,19200.0,-3.0899999999997946e-05,0.0002288,-3.7300000000000005e-05,0.0,0.0065999999999455,-0.3687500000016058,9.602774999999042,3.7937500003693,-0.0117000000003031,-3.537500000305726,19200.239174999297,-77.24374954694068,0.002,-3.395780029296875,1.778812255859375,-0.9022003173828124,6.0,10.0,180.0,-0.4145508000000004,-6.2832031,-0.14209,-3.2299805,501.4894152864116,387.5194081161142,173.41505273902487,633.7689723748618,577.7250000000001,-0.4145508000000004,-0.39999999,-0.39899984313131304,-0.40387070941035474,-0.40145965650293625
5117.0,102.33899999999998,-28.648033200000004,272.9326192,386.5459757,265923.0018142,-28.648025,273.057404,386.54599,266018.779484,0.0002735999999999,9.5994869,0.0004803999999999,19200.0,8.200000000002048e-06,-1.5399999999998592e-05,1.4299999999999995e-05,0.0,0.0012250000001046,-1.643750000002187,9.5764250000002,-5.068749999992406,-0.0063499999995997,2.2562500003431296,19199.844375000976,-30.0375006189628,0.002,-3.4344390869140624,1.788397216796875,-0.919246826171875,6.0,10.0,180.0,-0.4184571000000004,-6.291504000000001,-0.1401369,-3.2407471,501.2307076432058,387.2827040580571,173.31902636951244,633.419486187431,577.7250000000001,-0.4184571000000004,-0.44423820000000014,-0.38359635630474737,-0.3859179134364016,-0.3814280698251833
5118.0,102.359,-28.6480441,273.12469819999995,386.5459824,266307.0002121,-28.648025,273.249404,386.54599,266402.77948399994,0.0006315999999999,9.5968502,0.0002533999999999,19200.0,1.9100000000002047e-05,-9.44999999999986e-05,7.59999999999999e-06,0.0,0.0019499999999617,-2.0125000000259745,9.624750000000404,-2.5687499999094143,0.0009750000003805,1.7062500003106609,19199.86149999895,-51.49999960838468,0.002,-3.4431787109375,1.7744873046875,-0.9100994873046876,6.0,10.0,180.0,-0.4213865000000004,-6.2729494,-0.1396484,-3.2489503,501.4943538216029,387.95585202902856,173.48901318475623,634.0397430937155,577.7250000000001,-0.4213865000000004,-0.3855468300000001,-0.4154482456225282,-0.40702227489293713,-0.4123369909270948
5119.0,102.379,-28.6479989,273.316957,386.5459589,266690.99984580005,-28.648025,273.44140400000003,386.54599,266786.779484,-0.0008659,9.588224,0.0010337999999999,19200.0,-2.609999999999796e-05,-0.0003533999999999,3.1099999999999983e-05,0.0,0.0109999999999388,-1.5312499999975642,9.58595000000031,0.799999999756551,0.0024249999995618,1.100000000064938,19199.63840000128,-42.91250006633927,0.002,-3.4334375,1.7713568115234375,-0.9274969482421876,6.0,10.0,180.0,-0.4228516000000004,-6.1972656,-0.1357423,-3.2689453,501.5061769108014,387.4069260145143,173.39950659237812,633.7133715468577,577.7250000000001,-0.4228516000000004,-0.39687498000000004,-0.3913519404815685,-0.3954334551038673,-0.3956855182966392
5120.0,102.399,-28.64792,273.5088537,386.546002,267075.0012651,-28.648025,273.633404,386.54599,267170.779484,-0.0035024,9.5916744,-0.0003985,19200.0,-0.0001049999999999,-0.0002497999999999,-1.2000000000000016e-05,0.0,-0.0112249999999924,-1.3374999999760333,9.57592500000004,-0.125000000394948,-0.003874999998743,0.1812499995423877,19200.11899999954,30.03749989158824,0.002,-3.3569818115234376,1.7205438232421877,-0.904366455078125,6.0,10.0,180.0,-0.4042969000000004,-6.2446292,-0.1376954,-3.2515138,500.9825884554007,387.5414630072571,173.30825329618906,633.3811857734288,577.7250000000001,-0.4042969000000004,-0.38969728000000003,-0.4076333931155804,-0.40595111304676684,-0.4102742177638301
5121.0,102.419,-28.647965900000003,273.7004199,386.5459883,267459.003508,-28.648025,273.82540400000005,386.54599,267554.779484,-0.0019727,9.606127699999998,5.7299999999997286e-05,19200.0,-5.9099999999997954e-05,0.0001837,1.699999999999979e-06,0.0,-0.0002499999999017,-2.381250000005353,9.559824999999478,4.700000000212867,0.0085249999997927,0.6687500004431968,19199.91302499984,-17.162500080192693,0.002,-3.3810662841796875,1.783133544921875,-0.8975140380859375,6.0,10.0,180.0,-0.4077148000000005,-6.2753908,-0.1372071,-3.2330567,500.8167942277004,387.0532315036286,173.19062664809454,632.9515928867145,570.3000000000001,-0.4077148000000005,-0.4022949000000001,-0.4312649127296445,-0.4536049786736976,-0.42688811675229466
5122.0,102.439,-28.648036,273.8921289,386.5460097,267843.0020432,-28.648025,274.017404,386.54599,267938.77948399994,0.0003711999999999,9.6158282,-0.0006906,19200.0,1.1000000000002046e-05,0.0004748,-1.970000000000001e-05,0.0,-0.011474999999983,0.724999999990294,9.632799999999976,5.368750000300793,-0.0014750000005392,-3.468750000479304,19199.930199999653,128.75000029464135,0.002,-3.380099487304688,1.77739013671875,-0.9006219482421876,6.0,10.0,180.0,-0.4057619000000004,-6.3159181,-0.1396486,-3.2361329,501.0788971138502,388.3251157518143,173.46131332404727,633.9377964433572,570.3000000000001,-0.4057619000000004,-0.56625976,-0.4729293691508672,-0.50108261991664,-0.5052739989812775
5123.0,102.459,-28.648048800000005,274.0844961,386.5460021,268227.0022949,-28.648025,274.209404,386.54599,268322.779484,0.0007942999999999,9.6035885,-0.0003984,19200.0,2.380000000000205e-05,0.0001076,-1.2100000000000018e-05,0.0,-0.0078250000000501,-0.1750000000022794,9.602275000000304,4.031249999414399,-0.0117000000003031,-2.812499999649276,19199.96452500054,-64.38125019474538,0.002,-3.386710205078125,1.83671142578125,-0.90702880859375,6.0,10.0,180.0,-0.4096680000000005,-6.2407227,-0.1396486,-3.2535646,501.0449485569251,388.3545578759072,173.45865666202363,633.9283982216787,570.3000000000001,-0.4096680000000005,-0.46733396000000005,-0.4339646111722536,-0.4424596063071267,-0.43055607627517073
5124.0,102.479,-28.6481288,274.2767168,386.5459442,268610.9995255,-28.648025,274.401404,386.54599,268706.779484,0.0034635999999999,9.596231800000002,0.0015219999999999,19200.0,0.0001038,-0.0001130999999999,4.579999999999999e-05,0.0,-0.00119999999999,2.1374999999989925,9.6193999999997,-2.993749999546935,0.0036500000007322,2.86874999986253,19200.11899999954,98.69999994418468,0.002,-3.4481591796875,1.7996038818359374,-0.9324090576171876,6.0,10.0,180.0,-0.4233398000000005,-6.2172852,-0.1362305,-3.2633058,501.2949742784625,388.4817789379536,173.5343283310118,634.2041991108393,577.7250000000001,-0.4233398000000005,-0.6621581800000002,-0.4880825593316434,-0.5102440700703104,-0.5056489516157315
5125.0,102.499,-28.6480761,274.4685577,386.5459482,268995.0006698,-28.648025,274.593404,386.54599,269090.779484,0.0017057999999999,9.6015361,0.0013926999999999,19200.0,5.1100000000002055e-05,4.610000000000138e-05,4.179999999999998e-05,0.0,-0.009550000000047,0.8500000000077662,9.60377499999936,1.5250000000577302,-0.0109749999992914,4.206250000038381,19199.981725000544,0.0062500477011781,0.002,-3.42618896484375,1.75712646484375,-0.906602783203125,6.0,10.0,180.0,-0.4218751000000004,-6.3066407,-0.1362306,-3.2653566,501.1294871392313,388.5028894689768,173.50216416550592,634.0865995554198,577.7250000000001,-0.4218751000000004,-0.5331054700000001,-0.41801977791903827,-0.42832533383029736,-0.43023493177319183
5126.0,102.519,-28.6480381,274.6607071,386.5460077,269379.00064710004,-28.648025,274.785404,386.54599,269474.77948399994,0.0004362999999999,9.5965573,-0.000593,19200.0,1.3100000000002048e-05,-0.0001032999999999,-1.7700000000000024e-05,0.0,0.008549999999996,1.5250000000132986,9.590550000000064,-2.925000000431055,0.009524999998689,1.2875000003020889,19200.067500000296,55.79374992532539,0.002,-3.4132281494140626,1.7583148193359377,-0.907261962890625,6.0,10.0,180.0,-0.4243163000000003,-6.2666015,-0.1337892,-3.273047,501.3087435696157,387.8184447344884,173.42608208275294,633.8092997777098,577.7250000000001,-0.4243163000000003,-0.52436517,-0.4246885378177198,-0.425204683660914,-0.4195057785417277
5127.0,102.539,-28.6480333,274.8524619,386.5459766,269763.0006929,-28.648025,274.977404,386.54599,269858.779484,0.0003033999999999,9.6047277,0.0004477999999999,19200.0,8.30000000000205e-06,0.0001419,1.3399999999999982e-05,0.0,0.0031750000000663,2.018750000010149,9.60377500000078,2.6812499999806505,0.0050999999999135,1.5812499995604412,19200.32502499962,-8.587499541934813,0.002,-3.39478759765625,1.824149169921875,-0.91382568359375,6.0,10.0,180.0,-0.4228517000000004,-6.2285156,-0.1347657,-3.269458,501.39237178480784,387.8362223672442,173.44704104137645,633.8861498888549,577.7250000000001,-0.4228517000000004,-0.3913574400000001,-0.4102397570884776,-0.4118082986768936,-0.42079104491895414
5128.0,102.559,-28.6480293,275.0444523,386.5460165,270147.0016998,-28.648025,275.169404,386.54599,270242.779484,0.0001433999999999,9.6050534,-0.0009503,19200.0,4.300000000002051e-06,0.0001516,-2.650000000000001e-05,0.0,-0.008549999999996,-0.3125000000103967,9.600100000000111,-1.7124999999396096,0.0083000000003607,-1.3374999998205794,19199.87867500022,21.46249971712823,0.002,-3.398820190429688,1.818787841796875,-0.8960540771484375,6.0,10.0,180.0,-0.4199220000000004,-6.2685546,-0.1381837,-3.2607422999999995,501.1701858924039,388.0931111836221,173.44202052068823,633.8675749444275,577.7250000000001,-0.4199220000000004,-0.36918941000000016,-0.39372287507465287,-0.3935860994638864,-0.3942046489181878
5129.0,102.579,-28.6480821,275.2364367,386.5459512,270531.0007843,-28.648025,275.36140400000005,386.54599,270626.779484,0.0019010999999999,9.6055968,0.0012949999999999,19200.0,5.710000000000205e-05,0.0001673,3.889999999999998e-05,0.0,0.0141499999998906,2.2624999999942603,9.609849999999652,-0.4312499996217411,0.0031999999990262,-0.6124999998746716,19200.101849998464,-42.91875011392985,0.002,-3.468414916992188,1.830032958984375,-0.913924560546875,6.0,10.0,180.0,-0.4287109000000004,-6.2973632,-0.1352539,-3.273047,501.593092946202,387.7910555918111,173.48301026034412,634.0172874722138,577.7250000000001,-0.4287109000000004,-0.42216796000000006,-0.4210258479779609,-0.42085243533610306,-0.4352697438747318
5130.0,102.599,-28.6480527,275.4287246,386.5460195,270915.00096740003,-28.648025,275.55340400000006,386.54599,271010.77948399994,0.0009242999999999,9.5960004,-0.0009844,19200.0,2.770000000000205e-05,-0.0001208999999999,-2.950000000000001e-05,0.0,-0.000700000000009,0.6750000000055095,9.59789999999998,-2.6750000003517016,-2.49999985157956e-05,-4.700000000212867,19200.01602500124,-8.593749953323277,0.002,-3.408953247070313,1.7635345458984375,-0.92115966796875,6.0,10.0,180.0,-0.4248047000000004,-6.2358399,-0.1342775,-3.26792,501.411546473101,387.8275277959056,173.44950513017204,633.8956437361069,577.7250000000001,-0.4248047000000004,-0.4340332000000001,-0.4165223890540968,-0.41474559272451283,-0.3937608199493244
5131.0,102.619,-28.6480272,275.620496,386.5460245,271299.0014937,-28.648025,275.745404,386.54599,271394.779484,7.8099999999999e-05,9.6035886,-0.0011465,19200.0,2.200000000002048e-06,0.0001077,-3.450000000000001e-05,0.0,0.0151250000000935,-0.8000000000008228,9.612549999999942,-0.3624999997953182,-0.0014500000006023,-3.168749999815645,19200.204849999864,-47.19374992407975,0.002,-3.453607177734375,1.8069586181640624,-0.921326904296875,6.0,10.0,180.0,-0.4306641000000004,-6.2666016,-0.1367188,-3.2709962000000004,501.7537732365505,387.6772638979528,173.49875256508602,634.0748218680535,577.7250000000001,-0.4306641000000004,-0.5062988099999999,-0.4165810076172104,-0.4160098917018215,-0.41437856822019703
5132.0,102.639,-28.6480156,275.8126925,386.5459638,271683.0029816,-28.648025,275.937404,386.54599,271778.779484,-0.0003126,9.5970226,0.0008710999999999,19200.0,-9.399999999997957e-06,-8.84999999999986e-05,2.6199999999999983e-05,0.0,-0.0002249999999648,-1.1562500000117608,9.563975000000369,-8.312499999973966,-0.0109999999992282,2.318749999474789,19199.89587500022,-64.3750001471548,0.002,-3.4440386962890623,1.807298583984375,-0.9186138916015624,6.0,10.0,180.0,-0.4267578000000004,-6.2255859,-0.1362306,-3.2586915,501.2358866182752,387.1906319489764,173.30437628254302,633.3669109340267,570.3000000000001,-0.4267578000000004,-0.5396484,-0.4547170302629136,-0.455073072217162,-0.44304967064435474
5133.0,102.65900000000002,-28.647826200000004,276.0039805,386.5460167,272067.0054305,-28.648025,276.129404,386.54599,272162.779484,-0.0066276,9.6207759,-0.0008852,19200.0,-0.0001989999999999,0.0006232,-2.6600000000000016e-05,0.0,0.0116999999999478,-2.987500000006827,9.59789999999998,2.012499999892725,0.0002499999993688,0.6625000001037051,19200.39364999975,-17.168749763985396,0.002,-3.39626708984375,1.6909381103515626,-0.9220721435546876,6.0,10.0,180.0,-0.4086914000000003,-6.2543945,-0.1342774,-3.2304933,501.4819433091376,387.20031597448815,173.3596881412715,633.5674554670134,562.8750000000001,-0.4086914000000003,-0.7270019700000001,-0.7283971576537865,-0.7264411928444561,-0.7273241499220435
5134.0,102.679,-28.647918,276.1962666,386.5459903,272451.01138150005,-28.648025,276.32140400000003,386.54599,272546.77948399994,-0.0035677,9.6112382,-7.900000000002762e-06,19200.0,-0.0001069999999999,0.0003372,-3.000000000000046e-07,0.0,-0.0036750000000473,-0.1249999999952905,9.58325000000002,-3.2250000003841706,-0.0024250000009828,2.749999999807073,19199.68987500033,-55.7937499251042,0.002,-3.2991046142578124,1.78078369140625,-0.884593505859375,6.0,10.0,180.0,-0.4008789000000003,-6.2348634,-0.1372071,-3.1899901,501.1819716545688,387.36715798724407,173.32234407063575,633.4322277335067,552.0000000000001,-0.4008789000000003,-0.47187502000000026,-0.47361478768535253,-0.4757722216139345,-0.49665785753070024
5135.0,102.699,-28.6478564,276.387999,386.5460078,272835.0113587,-28.648025,276.513404,386.54599,272930.779484,-0.0056183,9.620157699999998,-0.0005938,19200.0,-0.0001685999999999,0.0006048,-1.7800000000000013e-05,0.0,-0.0083000000000055,-3.537499999994887,9.59082499999937,7.5687500004306685,0.0080500000009919,0.9874999999937016,19199.87870000041,-4.287500269018347,0.002,-3.292225341796875,1.808232421875,-0.89751953125,6.0,10.0,180.0,-0.3842774000000004,-6.2836914,-0.138672,-3.1822998,500.9974858272844,387.6965789936221,173.3376720353179,633.4881138667533,546.6000000000001,-0.3842774000000004,-0.7360839500000002,-0.625737046462283,-0.6023852095025037,-0.64833606434547
5136.0,102.719,-28.647979400000004,276.5802903,386.5459865,273219.007834,-28.648025,276.705404,386.54599,273314.779484,-0.001517,9.6104406,0.0001230999999999,19200.0,-4.559999999999796e-05,0.0003137,3.599999999999989e-06,0.0,-0.0021999999999522,-0.1875000000151288,9.606200000000342,4.5124999999757165,-0.0012249999997493,-3.3687500000212367,19199.724174999574,8.581250222161179,0.002,-3.3342431640625,1.828876953125,-0.909644775390625,6.0,10.0,180.0,-0.3872069000000004,-6.2866211,-0.1381837,-3.2202392000000004,501.1492429136422,387.961289496811,173.41533601765894,633.7700569333767,544.2,-0.3872069000000004,-0.8852051500000002,-0.6908648871895879,-0.701131107129008,-0.6656050224723177
5137.0,102.739,-28.6479483,276.7726113,386.5460165,273603.00719299994,-28.648025,276.897404,386.54599,273698.779484,-0.0025586,9.5997475,-0.0009186,19200.0,-7.679999999999796e-05,-7.499999999998588e-06,-2.6500000000000004e-05,0.0,-0.0102499999999672,-1.0937499999919225,9.637200000000234,1.8374999999792865,-0.0002500000007898,-2.256249999632587,19200.204849999864,145.91250001114676,0.002,-3.28908203125,1.8270751953125,-0.8978936767578125,6.0,10.0,180.0,-0.3798829000000004,-6.312988300000001,-0.1411134,-3.2176758,501.3031214568211,388.8186447484055,173.5926680088295,634.4170284666884,539.8500000000001,-0.3798829000000004,-0.8750976500000001,-0.7332520498117212,-0.7519474098250242,-0.7582974942243919
5138.0,102.759,-28.648091800000003,276.9646477,386.5459766,273987.0106718,-28.648025,277.089404,386.54599,274082.77948399994,0.0022266999999999,9.598542899999998,0.0004478999999999,19200.0,6.680000000000203e-05,-4.369999999999858e-05,1.3399999999999995e-05,0.0,-0.0095250000000213,2.250000000003616,9.577649999999949,0.7874999997881105,-0.0124499999998306,0.4875000001902663,19199.98170000036,-72.94999995781691,0.002,-3.3180670166015624,1.85855224609375,-0.907947998046875,6.0,10.0,180.0,-0.3886719000000004,-6.2631836,-0.1411133,-3.2017821,500.92956072841054,388.2328223742028,173.41333400441476,633.7630142333442,539.7,-0.3886719000000004,-0.7700683700000001,-0.7778576929729353,-0.767778822261106,-0.7519189989588766
5139.0,102.779,-28.6480098,277.1565685,386.5459853,274371.0094132,-28.648025,277.28140399999995,386.54599,274466.779484,-0.0005078,9.601179599999998,9.139999999999688e-05,19200.0,-1.519999999999796e-05,3.5400000000001416e-05,4.699999999999987e-06,0.0,-0.0014499999999806,-2.2737367544323207e-14,9.630375000000411,-1.287499999591546,-0.0026750000003517,0.6124999998746716,19200.11902499973,81.53750022767926,0.002,-3.3216571044921874,1.832960205078125,-0.910462646484375,6.0,10.0,180.0,-0.3881836000000004,-6.3066407,-0.14209,-3.200244,501.3182803642053,388.6114111871014,173.56116700220738,634.302007116672,536.4750000000001,-0.3881836000000004,-0.7573729800000001,-0.7009454118104119,-0.7410273121612336,-0.726189646860858
5140.0,102.799,-28.6481076,277.3485977,386.5459513,274755.0105576,-28.648025,277.473404,386.54599,274850.779484,0.0027474999999999,9.6002032,0.0012949999999999,19200.0,8.260000000000203e-05,6.3000000000014135e-06,3.869999999999999e-05,0.0,-0.0034250000000568,2.50625000002278,9.604224999999644,1.0437499994964128,-0.0070749999991903,4.456249999407191,19199.91302499984,-0.0062504112778697,0.002,-3.3458868408203126,1.84274658203125,-0.89788818359375,6.0,10.0,180.0,-0.3959961000000004,-6.3427734,-0.140625,-3.1997313,501.26914018210266,388.4157055935507,173.51758350110367,634.143003558336,533.7000000000002,-0.3959961000000004,-0.8454589399999998,-0.7554957774525684,-0.7761668610019173,-0.7688816287098726
5141.0,102.819,-28.6480099,277.5410655,386.5459562,275139.0103973,-28.648025,277.665404,386.54599,275234.779484,-0.0005079,9.5846106,0.0011321999999999,19200.0,-1.509999999999796e-05,-0.0004617999999999,3.3999999999999986e-05,0.0,0.0092750000000307,1.3437499999824127,9.6193999999997,-5.187499999337319,0.0119749999996088,3.900000000456316,19200.17050000024,102.99374989710633,0.002,-3.3296142578125,1.7915655517578124,-0.9194366455078123,6.0,10.0,180.0,-0.3945313000000004,-6.2539063,-0.1367189,-3.2063963,501.6185700910513,388.23935279677534,173.56379175055184,634.311501779168,534.45,-0.3945313000000004,-0.7903320599999999,-0.6660813813385069,-0.7064515921324702,-0.726686312774781
5142.0,102.839,-28.647897600000004,277.7328848,386.5460176,275523.013945,-28.648025,277.857404,386.54599,275618.77948399994,-0.0042199,9.5906329,-0.0009193,19200.0,-0.0001273999999999,-0.0002810999999999,-2.760000000000001e-05,0.0,-0.0014500000000694,0.1187499999888203,9.57397499999928,2.0687499997507075,0.0090000000000145,0.6812500000563659,19200.53102499951,-55.78125019372092,0.002,-3.2387109375,1.79644775390625,-0.90042724609375,6.0,10.0,180.0,-0.3779297000000004,-6.2197266,-0.1396485,-3.1720459,501.2192850455257,387.6656763983876,173.38089587527594,633.644750889584,535.6500000000001,-0.3779297000000004,-0.48671873000000004,-0.6426246852592187,-0.6540040006402476,-0.6654293113213101
5143.0,102.859,-28.6479942,277.9246358,386.546002,275907.0137847,-28.648025,278.049404,386.54599,276002.779484,-0.0010288,9.5989471,-0.0003985,19200.0,-3.0799999999997964e-05,-3.199999999999862e-05,-1.2000000000000012e-05,0.0,0.0026750000000852,0.6812500000119343,9.597900000001404,-2.3750000000433147,0.0083250000002976,-2.512500000051432,19199.77567500028,60.081250558252215,0.002,-3.26275146484375,1.8358746337890623,-0.8961541748046875,6.0,10.0,180.0,-0.3769532000000004,-6.2939453,-0.1401369,-3.1705081,501.29364252276287,387.6788381991938,173.39944793763797,633.711375444792,527.2500000000001,-0.3769532000000004,-0.6792481,-0.6726569660164144,-0.6556878356109515,-0.6760543679428
5144.0,102.879,-28.648015699999995,278.11593750000003,386.5460118,276291.0131438,-28.648025,278.241404,386.54599,276386.779484,-0.0003125,9.6222084,-0.000724,19200.0,-9.299999999997964e-06,0.0006663,-2.180000000000001e-05,0.0,0.002200000000041,1.581249999982303,9.5744499999995,4.331250000433329,0.0046250000011127,-3.1062499999734428,19200.084699998843,-81.54375027504867,0.002,-3.3095635986328125,1.879930419921875,-0.89401611328125,6.0,10.0,180.0,-0.3749999000000004,-6.3422852,-0.1411133,-3.1879394000000003,501.1363212613815,387.30191909959694,173.30172396881898,633.356187722396,528.5250000000001,-0.3749999000000004,-0.7100586,-0.7476017293407622,-0.7419118308956537,-0.7541168228059837
5145.0,102.899,-28.6480566,278.3084151,386.546005,276675.0103744,-28.648025,278.433404,386.54599,276770.779484,0.0010546999999999,9.6062904,-0.0004961,19200.0,3.160000000000205e-05,0.0001889,-1.5000000000000012e-05,0.0,-0.0014750000000951,1.1562500000117155,9.637950000001185,-3.8437500002430633,0.0019749999978557,-3.662499999990132,19199.89587500022,0.0062496839032974,0.002,-3.2875372314453126,1.913595581054688,-0.9079815673828124,6.0,10.0,180.0,-0.3764647000000004,-6.296874900000001,-0.1420897,-3.2048583,501.48116063069074,388.2754595497985,173.53986198440947,634.225093861198,530.1750000000001,-0.3764647000000004,-0.7460937700000001,-0.7384227104286579,-0.6887738345302015,-0.7040136708479029
