pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-1.148025,178.773301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6235352000000004,-6.2788087,-0.1318359,-3.1628174,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,487.679999999993,-0.6235352000000004,-0.7413312792778015,-0.6918476223945618,-0.7403663396835327,-0.7442305684089661,-0.7192140817642212,-0.7269407510757446,-0.7264882326126099,-0.723369836807251,-0.7429065704345703,-0.6941243410110474,-0.878993034362793,-0.878271222114563,-0.8620249629020691,-0.8915183544158936,-0.8623613119125366,-0.8274660706520081,-0.8577728867530823,-0.8676670789718628,-0.8539217114448547,-0.7843822240829468,-1338.91748046875,-0.6583846211433411,-0.8515755534172058,-0.8026959896087646,-0.8183292150497437,-0.8166285753250122,-0.6368656158447266,-0.8303327560424805,-0.7325770854949951,-0.6964438557624817,-0.8834398984909058,-0.7935596704483032,-0.8535325527191162,-0.7851166725158691,-0.862971305847168,-0.861404538154602,-0.8701825141906738,-0.8310320377349854,-0.856298565864563,-0.8810753226280212
-1.148025,178.965301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6240234000000003,-6.2539064,-0.130371,-3.1648683,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,499.4400000000023,-0.6240234000000003,-0.7364217638969421,-0.6863459348678589,-0.7346958518028259,-0.7391319870948792,-0.7141705751419067,-0.7204591035842896,-0.7208812236785889,-0.7192018032073975,-0.7382978796958923,-0.6899397373199463,-0.853774905204773,-0.8527177572250366,-0.837907075881958,-0.8667229413986206,-0.8378623723983765,-0.8042970299720764,-0.8332026600837708,-0.8411036133766174,-0.8278751969337463,-0.7657477855682373,-1338.91748046875,-0.6529920697212219,-0.8291641473770142,-0.784883975982666,-0.7971609830856323,-0.7945879697799683,-0.6295390129089355,-0.8076753616333008,-0.7185390591621399,-0.6863836646080017,-0.8542895317077637,-0.7717612981796265,-0.8286046981811523,-0.7646222710609436,-0.8390378952026367,-0.8357623815536499,-0.8450608253479004,-0.8065234422683716,-0.8314536809921265,-0.8556515574455261
-1.148025,179.15730100000002,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6240235000000004,-6.2861328,-0.1318359,-3.1617923,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,511.679999999993,-0.6240235000000004,-0.7311981320381165,-0.680559515953064,-0.7287130951881409,-0.7337538003921509,-0.7088546752929688,-0.713678777217865,-0.7149986028671265,-0.7147786617279053,-0.7334304451942444,-0.6855376362800598,-0.8249272108078003,-0.8234055042266846,-0.8105667233467102,-0.8378998637199402,-0.810078501701355,-0.7786779999732971,-0.8055919408798218,-0.8113926649093628,-0.7991058230400085,-0.7453961372375488,-1338.91748046875,-0.6467862129211426,-0.7994930148124695,-0.762465238571167,-0.7710596323013306,-0.770999550819397,-0.6232753992080688,-0.7809696793556213,-0.7038120031356812,-0.6744606494903564,-0.8216474056243896,-0.7479904890060425,-0.800745964050293,-0.7422529458999634,-0.8117748498916626,-0.8071101903915405,-0.8166898488998413,-0.779580295085907,-0.8035764694213867,-0.8262356519699097
-1.148025,179.34930100000005,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6235351000000005,-6.3364257,-0.1289062,-3.1694823,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,522.960000000021,-0.6235351000000005,-0.7262850999832153,-0.6751804351806641,-0.7231316566467285,-0.7287393808364868,-0.7039022445678711,-0.7074071168899536,-0.7095403671264648,-0.7106274366378784,-0.7288857698440552,-0.6814402341842651,-0.7960091829299927,-0.794031023979187,-0.7834013104438782,-0.8086477518081665,-0.7824522256851196,-0.7537481188774109,-0.7783349752426147,-0.7822354435920715,-0.7711282968521118,-0.7258343696594238,-1338.91748046875,-0.6406474709510803,-0.772213339805603,-0.7412387132644653,-0.7493305206298828,-0.7465448379516602,-0.6165593862533569,-0.7563930749893188,-0.6903539896011353,-0.6633062958717346,-0.7896542549133301,-0.7251549959182739,-0.7733771204948425,-0.7207606434822083,-0.784565806388855,-0.7789655923843384,-0.7885591983795166,-0.753517746925354,-0.7761155366897583,-0.7964950203895569
-1.148025,179.54130099999998,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.6240234000000003,-6.2548828,-0.1303711,-3.1612794,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,532.320000000007,-0.6240234000000003,-0.7221421599388123,-0.6706892251968384,-0.7184603810310364,-0.7245427370071411,-0.6997575163841248,-0.7021952867507935,-0.7049920558929443,-0.7071338891983032,-0.725075364112854,-0.6780163049697876,-0.7703797817230225,-0.7680376768112183,-0.7594284415245056,-0.782460629940033,-0.7580550909042358,-0.7321591973304749,-0.7544728517532349,-0.7568483948707581,-0.7469176650047302,-0.7090532183647156,-1338.91748046875,-0.6373809576034546,-0.7469090819358826,-0.7192341089248657,-0.7259470224380493,-0.72900390625,-0.6107227802276611,-0.7330953478813171,-0.6777544021606445,-0.6545881032943726,-0.7618691921234131,-0.7055915594100952,-0.7494972944259644,-0.7023420333862305,-0.7604446411132812,-0.7544276714324951,-0.7638407945632935,-0.7310217618942261,-0.7520307302474976,-0.770004391670227
-1.148025,179.73330099999998,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.6230468000000005,-6.2719728,-0.1284179,-3.1669191000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,540.0,-0.6230468000000005,-0.718707799911499,-0.6670003533363342,-0.7146100997924805,-0.7210860252380371,-0.6963450908660889,-0.6979271173477173,-0.7012579441070557,-0.7042429447174072,-0.7219338417053223,-0.6751982569694519,-0.7483165264129639,-0.7457294464111328,-0.7388790249824524,-0.7597558498382568,-0.7371078729629517,-0.713912308216095,-0.7341301441192627,-0.7353174090385437,-0.7264538407325745,-0.6949597597122192,-1338.91748046875,-0.6323943734169006,-0.7256735563278198,-0.7031999826431274,-0.7096493244171143,-0.710628867149353,-0.6066218614578247,-0.7129173874855042,-0.6698171496391296,-0.6469787359237671,-0.7384005784988403,-0.6891868114471436,-0.7292037010192871,-0.6869073510169983,-0.7396645545959473,-0.7335699796676636,-0.7427041530609131,-0.7120674252510071,-0.7314894199371338,-0.7471531629562378
-1.148025,179.92530100000002,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6220702000000005,-6.2714842,-0.1289063,-3.1674317,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,546.4799999999814,-0.6220702000000005,-0.7157713174819946,-0.6638680696487427,-0.7113329768180847,-0.7181439399719238,-0.6934424638748169,-0.6943127512931824,-0.6980878710746765,-0.7017733454704285,-0.719254732131958,-0.6728044748306274,-0.7288869619369507,-0.7261784076690674,-0.720848023891449,-0.7396640777587891,-0.7187210321426392,-0.6980701088905334,-0.716354250907898,-0.7165799736976624,-0.7086876034736633,-0.682788074016571,-1338.91748046875,-0.6286625862121582,-0.7062353491783142,-0.6862788200378418,-0.6924154758453369,-0.6977055072784424,-0.6022658348083496,-0.6988826394081116,-0.6606993079185486,-0.6394708156585693,-0.7180742025375366,-0.6750448942184448,-0.7115051746368408,-0.6735979914665222,-0.7213436365127563,-0.7153863906860352,-0.7241735458374023,-0.6956503391265869,-0.7135101556777954,-0.7270185351371765
-1.148025,180.117301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.6206054000000004,-6.2944335,-0.1293945,-3.165381,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,552.4799999999814,-0.6206054000000004,-0.713020920753479,-0.6609547138214111,-0.7082780003547668,-0.715403139591217,-0.6907371878623962,-0.6909592151641846,-0.6951406002044678,-0.6994634866714478,-0.7167567014694214,-0.670574426651001,-0.7102633714675903,-0.7074862718582153,-0.7036027312278748,-0.7203316688537598,-0.7011138200759888,-0.6830517649650574,-0.6994195580482483,-0.6987919807434082,-0.691851794719696,-0.6713067293167114,-1338.91748046875,-0.626549482345581,-0.6904385089874268,-0.6744616031646729,-0.6782698631286621,-0.6831254959106445,-0.5990489721298218,-0.6839945912361145,-0.6514490842819214,-0.6348814964294434,-0.698874831199646,-0.6617193222045898,-0.6946706771850586,-0.6610576510429382,-0.7037448883056641,-0.6980898380279541,-0.7064869403839111,-0.680133581161499,-0.6963498592376709,-0.7077210545539856
-1.148025,180.309301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6215819000000005,-6.2573243,-0.1293946,-3.1628176,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,557.2800000000279,-0.6215819000000005,-0.7108103036880493,-0.6586248874664307,-0.7058297395706177,-0.7132083177566528,-0.6885724067687988,-0.6882824897766113,-0.6927860975265503,-0.6976073980331421,-0.714753270149231,-0.6687896847724915,-0.6949993371963501,-0.6922123432159424,-0.6894891262054443,-0.7044331431388855,-0.686684250831604,-0.6708570122718811,-0.6856070160865784,-0.6843401789665222,-0.6781684756278992,-0.6620142459869385,-1338.91748046875,-0.623668909072876,-0.6732109189033508,-0.6639820337295532,-0.6676146984100342,-0.6704566478729248,-0.5969076156616211,-0.669004499912262,-0.6447798609733582,-0.6294419169425964,-0.6833338737487793,-0.6509487628936768,-0.6809608936309814,-0.6509258151054382,-0.6892858743667603,-0.6839994192123413,-0.6920181512832642,-0.6675414443016052,-0.6823215484619141,-0.6919049024581909
-1.148025,180.501301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6235351000000005,-6.2714845,-0.1293945,-3.1684572,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,561.1199999999953,-0.6235351000000005,-0.7090276479721069,-0.656754732131958,-0.7038623094558716,-0.7114440202713013,-0.6868311762809753,-0.6861371994018555,-0.6908965110778809,-0.6961113214492798,-0.713140606880188,-0.6673554182052612,-0.6825125217437744,-0.6797580718994141,-0.6779610514640808,-0.6914030909538269,-0.6748744249343872,-0.6609626412391663,-0.6743496656417847,-0.6726009845733643,-0.6670610308647156,-0.6544860005378723,-1338.91748046875,-0.6223129034042358,-0.6618592143058777,-0.6525372266769409,-0.6562045812606812,-0.6641603708267212,-0.5938628911972046,-0.655916154384613,-0.6392287015914917,-0.6255938410758972,-0.6707707643508911,-0.64223313331604,-0.6698020696640015,-0.6427156329154968,-0.6774202585220337,-0.672522783279419,-0.6802023649215698,-0.657324492931366,-0.6708788871765137,-0.6789662837982178
-1.148025,180.693301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6235351000000005,-6.2583007,-0.1274413999999999,-3.1694826,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,565.2000000000116,-0.6235351000000005,-0.7071224451065063,-0.6547644138336182,-0.7017643451690674,-0.7095633745193481,-0.6849759817123413,-0.6838563680648804,-0.6888840794563293,-0.6945127248764038,-0.7114208936691284,-0.6658269166946411,-0.6689965724945068,-0.6663186550140381,-0.6654929518699646,-0.6772674322128296,-0.6620827913284302,-0.6503141522407532,-0.6622111797332764,-0.6599647998809814,-0.6551012992858887,-0.6464056968688965,-1338.91748046875,-0.6201508045196533,-0.6491740345954895,-0.6408818960189819,-0.6462244987487793,-0.6533805131912231,-0.5929869413375854,-0.6446742415428162,-0.6340428590774536,-0.6220560669898987,-0.6573090553283691,-0.6328926086425781,-0.6577736735343933,-0.633922278881073,-0.6645462512969971,-0.6601452827453613,-0.6674253940582275,-0.6463444232940674,-0.6585177183151245,-0.6649729013442993
-1.148025,180.885301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6235352000000004,-6.2905274,-0.1289063,-3.1556398000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,568.8000000000466,-0.6235352000000004,-0.7054306864738464,-0.6530041694641113,-0.6999070644378662,-0.707898736000061,-0.6833337545394897,-0.6818429231643677,-0.6871053576469421,-0.6930941939353943,-0.7098968029022217,-0.6644747853279114,-0.6568659543991089,-0.6542845964431763,-0.6543043851852417,-0.6645494699478149,-0.6505857706069946,-0.6408092379570007,-0.6513348817825317,-0.6486821174621582,-0.6444182991981506,-0.6392208933830261,-1338.91748046875,-0.6189926862716675,-0.6399269700050354,-0.6346340179443359,-0.6339250802993774,-0.6423760652542114,-0.5902613401412964,-0.6352882385253906,-0.6287538409233093,-0.6176033020019531,-0.6453356742858887,-0.6245737075805664,-0.6470108032226562,-0.6260945200920105,-0.6529605388641357,-0.6490656137466431,-0.6559692621231079,-0.636549711227417,-0.6474406719207764,-0.6524112820625305
-1.148025,181.077301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6215820000000004,-6.2416993000000005,-0.1293946,-3.1643555999999995,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,572.1599999999744,-0.6215820000000004,-0.7038447260856628,-0.6513609290122986,-0.6981693506240845,-0.706341564655304,-0.6817977428436279,-0.6799634695053101,-0.6854429841041565,-0.691766083240509,-0.7084697484970093,-0.6632106304168701,-0.6453561782836914,-0.6429154872894287,-0.6437129378318787,-0.6524870991706848,-0.639708399772644,-0.631857693195343,-0.6410568952560425,-0.6380442976951599,-0.6343509554862976,-0.6324504613876343,-1338.91748046875,-0.6171438097953796,-0.6309263110160828,-0.6256840229034424,-0.6244670152664185,-0.6365777254104614,-0.5885219573974609,-0.627101719379425,-0.6240596771240234,-0.6142029166221619,-0.6340880393981934,-0.6167519092559814,-0.6368436813354492,-0.6187413930892944,-0.6419577598571777,-0.6386047601699829,-0.6451249122619629,-0.6273210644721985,-0.6369593143463135,-0.6405249834060669
-1.148025,181.269301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6215819000000005,-6.2797853,-0.1298827,-3.1587159,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,574.7999999999884,-0.6215819000000005,-0.7025928497314453,-0.6500675678253174,-0.6968011260032654,-0.7051154375076294,-0.6805879473686218,-0.678486704826355,-0.6841357946395874,-0.6907168626785278,-0.7073454856872559,-0.6622154116630554,-0.6362019777297974,-0.6338913440704346,-0.6352943778038025,-0.6428852677345276,-0.631039023399353,-0.6247681975364685,-0.6328955888748169,-0.6296092867851257,-0.626370370388031,-0.6270938515663147,-1338.91748046875,-0.6164693236351013,-0.6222389936447144,-0.6185126304626465,-0.6202597618103027,-0.6306203603744507,-0.5869523286819458,-0.6184397339820862,-0.6208735704421997,-0.6115830540657043,-0.6252028942108154,-0.6105707883834839,-0.6287760734558105,-0.6129269003868103,-0.6331843137741089,-0.6303074359893799,-0.6365052461624146,-0.6200143098831177,-0.628624677658081,-0.6310771703720093
-1.148025,181.461301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6240235000000004,-6.3286131,-0.1298828,-3.1607668,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,577.2000000000116,-0.6240235000000004,-0.7014508247375488,-0.6488910913467407,-0.6955553293228149,-0.7039991617202759,-0.6794869899749756,-0.6771444082260132,-0.6829465627670288,-0.689760148525238,-0.7063213586807251,-0.6613092422485352,-0.6277856826782227,-0.6256248950958252,-0.6275712847709656,-0.6340604424476624,-0.6230615377426147,-0.6182824969291687,-0.6254189610481262,-0.621903121471405,-0.6190630793571472,-0.6221972703933716,-1338.91748046875,-0.6144610643386841,-0.6117485165596008,-0.6170754432678223,-0.6159813404083252,-0.6249512434005737,-0.5856150388717651,-0.6098492741584778,-0.6180055737495422,-0.6088785529136658,-0.6171014308929443,-0.6049226522445679,-0.6213887929916382,-0.6076181530952454,-0.6251142024993896,-0.6226965188980103,-0.6285959482192993,-0.6133321523666382,-0.6209757328033447,-0.6224122047424316
-1.148025,181.653301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6225586000000004,-6.2475586,-0.131836,-3.1551271,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,579.1199999999953,-0.6225586000000004,-0.700534462928772,-0.6479490399360657,-0.6945562958717346,-0.703104555606842,-0.6786045432090759,-0.676069974899292,-0.681993842124939,-0.6889923810958862,-0.7054998874664307,-0.6605833768844604,-0.6209973096847534,-0.6189651489257812,-0.6213362216949463,-0.6269275546073914,-0.6166445016860962,-0.6130854487419128,-0.6193894743919373,-0.6156999468803406,-0.6131837964057922,-0.6182589530944824,-1338.91748046875,-0.6138308644294739,-0.6050313711166382,-0.6074613332748413,-0.6119006872177124,-0.6168704032897949,-0.5842808485031128,-0.6057884097099304,-0.6143407821655273,-0.6063984632492065,-0.6105965375900269,-0.6003850698471069,-0.6154414415359497,-0.6033502221107483,-0.6185929775238037,-0.6165716648101807,-0.6222106218338013,-0.6079601645469666,-0.6148045063018799,-0.6154231429100037
-1.148025,181.845301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6215819000000005,-6.1992185,-0.1323242,-3.158716,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,581.039999999979,-0.6215819000000005,-0.6996127367019653,-0.6470038294792175,-0.6935535669326782,-0.702206552028656,-0.677718997001648,-0.6749929189682007,-0.6810382604598999,-0.6882206797599792,-0.7046748399734497,-0.6598547697067261,-0.6141451597213745,-0.6122516393661499,-0.6150355339050293,-0.6197222471237183,-0.6101428270339966,-0.6078243851661682,-0.613305389881134,-0.6094556450843811,-0.607255756855011,-0.614299476146698,-1338.91748046875,-0.6124981045722961,-0.5981609225273132,-0.6033872365951538,-0.606701135635376,-0.613917350769043,-0.5831972360610962,-0.599831223487854,-0.6125599145889282,-0.6051937341690063,-0.6040629148483276,-0.5958209037780762,-0.6094384789466858,-0.5990570187568665,-0.6119908094406128,-0.6103881597518921,-0.6157650947570801,-0.6025431156158447,-0.6085799932479858,-0.6083693504333496
-1.148025,182.037301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6201171000000004,-6.2490235,-0.1313476,-3.1525637,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,582.4800000000396,-0.6201171000000004,-0.69892418384552,-0.6462987065315247,-0.6928053498268127,-0.7015360593795776,-0.6770575642585754,-0.6741899251937866,-0.6803256869316101,-0.6876442432403564,-0.7040588855743408,-0.6593100428581238,-0.6089974641799927,-0.6072258949279785,-0.6103135943412781,-0.6143205761909485,-0.6052666902542114,-0.6038954854011536,-0.6087484955787659,-0.6047897338867188,-0.6028165221214294,-0.6113356351852417,-1338.91748046875,-0.6124286651611328,-0.5955644845962524,-0.6021748781204224,-0.599077582359314,-0.609927773475647,-0.5828834772109985,-0.5960621237754822,-0.6100946068763733,-0.602600634098053,-0.5991871356964111,-0.5924063920974731,-0.6049408912658691,-0.5958465933799744,-0.6070302724838257,-0.6057568788528442,-0.6109256744384766,-0.5984877943992615,-0.6039113998413086,-0.6030813455581665
-1.148025,182.229301,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.6181640000000004,-6.3261718,-0.1308593,-3.153589,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,583.679999999993,-0.6181640000000004,-0.6983431577682495,-0.6457053422927856,-0.6921747922897339,-0.7009716033935547,-0.6765004992485046,-0.6735138893127441,-0.6797251105308533,-0.6871585845947266,-0.7035397887229919,-0.6588515639305115,-0.6046459674835205,-0.6029778718948364,-0.6063156723976135,-0.6097436547279358,-0.6011377573013306,-0.600575864315033,-0.6048941612243652,-0.6008408069610596,-0.5990676283836365,-0.6088351607322693,-1338.91748046875,-0.611571192741394,-0.5902684926986694,-0.5969774723052979,-0.5965151786804199,-0.6073130369186401,-0.5822982788085938,-0.590511679649353,-0.6091212630271912,-0.6019911766052246,-0.5950726270675659,-0.5895261764526367,-0.6011396646499634,-0.5931386947631836,-0.6028316020965576,-0.6018410921096802,-0.6068390607833862,-0.5950641632080078,-0.5999640226364136,-0.598609209060669
-1.148025,182.421301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.6157226000000005,-6.2475585,-0.131836,-3.1505128,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,584.6399999999558,-0.6157226000000005,-0.6978841423988342,-0.6452364921569824,-0.6916764974594116,-0.7005254626274109,-0.6760604977607727,-0.6729804277420044,-0.6792510747909546,-0.6867742538452148,-0.7031294107437134,-0.6584895849227905,-0.6011923551559448,-0.5996133089065552,-0.6031476855278015,-0.6061140298843384,-0.5978580713272095,-0.5979462265968323,-0.6018425226211548,-0.5977158546447754,-0.5960966944694519,-0.606857180595398,-1338.91748046875,-0.6120055317878723,-0.589158296585083,-0.5925050973892212,-0.5944838523864746,-0.6039974689483643,-0.5815292596817017,-0.5902640223503113,-0.6058454513549805,-0.6010382771492004,-0.5918182134628296,-0.5872490406036377,-0.5981295704841614,-0.5909976959228516,-0.5994974374771118,-0.5987420082092285,-0.6035926342010498,-0.5923521518707275,-0.5968365669250488,-0.5950658321380615
-1.148025,182.613301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.6181642000000005,-6.2543945,-0.1313476,-3.1679446,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,585.5999999999767,-0.6181642000000005,-0.6974197626113892,-0.6447628736495972,-0.6911734342575073,-0.7000746726989746,-0.6756162643432617,-0.6724417209625244,-0.6787725687026978,-0.6863861680030823,-0.7027149200439453,-0.6581243276596069,-0.5976966619491577,-0.5962109565734863,-0.5999426245689392,-0.6024408340454102,-0.5945397615432739,-0.5952879786491394,-0.5987533330917358,-0.5945533514022827,-0.5930917859077454,-0.6048541069030762,-1338.91748046875,-0.6106917262077332,-0.5848480463027954,-0.5896472930908203,-0.5901069641113281,-0.6041742563247681,-0.5812569856643677,-0.58610999584198,-0.6060970425605774,-0.6003646850585938,-0.5885353088378906,-0.5849447250366211,-0.5950844287872314,-0.5888310074806213,-0.5961160659790039,-0.595600962638855,-0.6003082990646362,-0.5896083116531372,-0.5936601161956787,-0.5914821624755859
-1.148025,182.805301,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.6127930000000005,-6.2651366,-0.1303711,-3.1781982,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,586.0800000000163,-0.6127930000000005,-0.6971875429153442,-0.6445262432098389,-0.6909213662147522,-0.6998493075370789,-0.6753937005996704,-0.6721723079681396,-0.6785328984260559,-0.686191737651825,-0.702507734298706,-0.6579414010047913,-0.5959435701370239,-0.5945007801055908,-0.5983349084854126,-0.6005979776382446,-0.5928775072097778,-0.5939561724662781,-0.5972025990486145,-0.5929689407348633,-0.5915859341621399,-0.6038516759872437,-1338.91748046875,-0.6095459461212158,-0.5815465450286865,-0.5871568918228149,-0.5906949043273926,-0.6013906002044678,-0.5809594392776489,-0.585345447063446,-0.605553925037384,-0.5998436808586121,-0.5868902206420898,-0.5837910175323486,-0.593554675579071,-0.5877453088760376,-0.5944240093231201,-0.5940291881561279,-0.5986608266830444,-0.5882346630096436,-0.5920729637145996,-0.589684784412384
-1.148025,182.997301,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.6147461000000004,-6.3398438,-0.1298828,-3.1858889,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,586.5599999999977,-0.6147461000000004,-0.6969552040100098,-0.6442893743515015,-0.6906695365905762,-0.6996235251426697,-0.6751712560653687,-0.6719028949737549,-0.6782934069633484,-0.6859973073005676,-0.7023000121116638,-0.6577582955360413,-0.5941861867904663,-0.5927942991256714,-0.5967224836349487,-0.5987518429756165,-0.5912116765975952,-0.5926232933998108,-0.595651388168335,-0.591382622718811,-0.5900787711143494,-0.6028477549552917,-1338.91748046875,-0.6099379658699036,-0.5810739398002625,-0.5900055170059204,-0.5877367258071899,-0.5997670888900757,-0.5804908275604248,-0.5844354629516602,-0.6030480265617371,-0.5991135835647583,-0.5852432250976562,-0.5826359987258911,-0.592025876045227,-0.5866606831550598,-0.5927245616912842,-0.592454195022583,-0.5970116853713989,-0.5868589282035828,-0.5904831886291504,-0.5878857374191284
