pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
16.1816191,219.6878079,386.545971,19200.0,-4.674775000000153,-8.384684999998626,0.0,-6.187250000015965,3.391250000106538,0.0,0.0,1.3154297000000004,-4.8857422,-0.0810547999999999,-3.2597168,-732.7983645273296,-275.0024693427768,167.4248411419087,782.7003265609092,587.5199999999895,1.3154297000000004,1.0780749320983887,1.0954748392105103,1.0763784646987915,1.0598390102386475,1.070552110671997,1.1061540842056274,1.088547706604004,1.0768051147460938,1.0846717357635498,1.09397292137146,1.3555563688278198,1.3809492588043213,1.3243215084075928,1.3464487791061401,1.36178719997406,1.3456976413726807,1.3222124576568604,1.3427371978759766,1.354874849319458,1.3414316177368164,512.9203491210938,1.2742164134979248,1.3888585567474365,1.2900547981262207,1.3174874782562256,1.211363673210144,1.2911585569381714,1.3495678901672363,1.296703815460205,1.3508577346801758,1.3735275268554688,1.3346740007400513,1.3764058351516724,1.344414472579956,1.3109028339385986,1.3514577150344849,1.3517950773239136,1.3654553890228271,1.3304177522659302,1.3350104093551636
16.0856687,219.5215063,386.545971,19200.0,-4.797519999999977,-8.315079999999853,0.0,-6.137249999991212,3.4802499999386782,0.0,0.0,1.3959961000000003,-4.9135743,-0.0810546999999999,-3.2381837,-736.7618830892859,-264.2021917098592,167.424975064851,782.7010096311132,587.0400000000081,1.3959961000000003,1.0860185623168945,1.1050827503204346,1.084275722503662,1.0683163404464722,1.0798875093460083,1.1153173446655273,1.0970728397369385,1.0852477550506592,1.093010425567627,1.1026772260665894,1.354437232017517,1.3785139322280884,1.3258492946624756,1.345064401626587,1.3637033700942993,1.3428285121917725,1.322537899017334,1.3428106307983398,1.352994441986084,1.3483792543411255,512.9198608398438,1.2894477844238281,1.3900134563446045,1.3004493713378906,1.319608449935913,1.2224462032318115,1.303884506225586,1.3530080318450928,1.307045340538025,1.3561699390411377,1.3738008737564087,1.3355299234390259,1.37684166431427,1.3473973274230957,1.309496521949768,1.3494676351547241,1.3512176275253296,1.3657971620559692,1.3286800384521484,1.3330005407333374
15.987315,219.356683,386.545971,19200.0,-4.917684999999938,-8.24116500000116,0.0,-6.00824999999805,3.6957499999346055,0.0,0.0,1.3725584000000004,-4.889648500000001,-0.0810547999999999,-3.2335694000000004,-740.4558667280868,-253.2549290113829,167.39893074739123,782.5681757141692,587.0400000000081,1.3725584000000004,1.0932250022888184,1.1140079498291016,1.0915249586105347,1.0761723518371582,1.0885158777236938,1.1238576173782349,1.1051421165466309,1.0930641889572144,1.100658893585205,1.1107914447784424,1.3518900871276855,1.3752961158752441,1.326371192932129,1.3423490524291992,1.3643685579299927,1.3395328521728516,1.322126865386963,1.3424208164215088,1.3504717350006104,1.3543877601623535,512.9193725585938,1.3002915382385254,1.3892438411712646,1.3062396049499512,1.3238177299499512,1.2313532829284668,1.3146424293518066,1.3552935123443604,1.31351900100708,1.3613455295562744,1.3713674545288086,1.3357877731323242,1.3764914274215698,1.3494782447814941,1.3071986436843872,1.3465121984481812,1.3494939804077148,1.365276575088501,1.3258588314056396,1.330255389213562
15.906041299999998,219.224337,386.545971,19200.0,-4.063685000000117,-6.617299999997783,0.0,42.69999999999108,81.19325000016886,0.0,0.0,0.3559570000000002,-6.237793,-0.0795897999999999,-3.2540773,-671.9306608958552,-186.2448648072386,150.29760769117402,697.2646289028344,586.0800000000163,0.3559570000000002,0.8687975406646729,0.9190327525138855,0.9066742658615112,0.9054720997810364,0.8746811151504517,0.9077185392379761,1.0300713777542114,0.8850635290145874,0.9145857095718384,0.9161031246185303,0.8323090076446533,0.9775161743164062,0.9459818005561829,0.8632755279541016,0.7241259813308716,1.0575263500213623,1.0548229217529297,1.0719420909881592,1.0020668506622314,1.2369310855865479,512.8828125,1.1226047277450562,1.0321791172027588,0.8085756301879883,1.0324418544769287,1.0642898082733154,1.246640682220459,1.131544828414917,1.1199547052383423,1.2627856731414795,0.5536552667617798,1.1667919158935547,1.1178895235061646,1.1563093662261963,0.9011157751083374,0.8718215227127075,0.947284460067749,0.9430530071258545,0.9401295185089111,0.8778035640716553
15.8905362,219.1916479,386.545971,19200.0,-0.7752549999999303,-1.634455000001367,0.0,164.42150000000933,249.1422499998208,0.0,0.0,0.3540038000000003,-5.4243165,-0.1210937,-3.0269533,-352.46157494090505,-24.99549114092736,71.60711879182337,353.34676507249844,577.4400000000023,0.3540038000000003,0.06733223050832748,0.14293135702610016,0.13509635627269745,0.2615193724632263,0.10688307881355286,0.12106375396251678,0.543054461479187,0.11797339469194412,0.17200806736946106,0.11195237934589386,0.5695829391479492,0.7054202556610107,0.23115891218185425,0.5221484899520874,1.097240686416626,0.8449661135673523,0.44920045137405396,0.7285779118537903,0.5927006602287292,0.759503960609436,485.66961669921875,0.5835243463516235,0.6374813318252563,0.7798140048980713,1.3195915222167969,0.6336135864257812,0.6196954250335693,0.6661648750305176,0.6045408248901367,0.7033731937408447,-0.12563514709472656,0.6075645685195923,0.7589333057403564,0.8758388161659241,0.6691888570785522,0.9193661212921143,0.8139417171478271,0.619307279586792,0.7772613763809204,0.6101889610290527
15.9500698,219.1942457,386.545971,19200.0,2.976679999999998,0.1298900000008984,0.0,187.59674999999643,88.21725000011327,0.0,0.0,-1.8002927999999998,-5.3857423,-0.2524414,-2.2748291000000003,266.5153305585212,-345.8087376116252,92.3078869843947,436.5937521670044,566.6399999999849,-1.8002927999999998,-1.1915189027786255,-1.196045160293579,-1.0350664854049683,-1.0347267389297485,-1.0191247463226318,-1.0044177770614624,-0.7868515253067017,-1.1621286869049072,-1.1082762479782104,-1.0875115394592285,-1.9518709182739258,-1.8959338665008545,-1.763801097869873,-1.9194072484970093,-2.1974947452545166,-1.802431583404541,-1.6627130508422852,-1.691263198852539,-1.833564281463623,-1.2307329177856445,-1338.91748046875,-1.2609961032867432,-1.3907747268676758,-1.8442063331604004,-2.036160469055176,-1.6918909549713135,-1.278994083404541,-1.6778595447540283,-1.4175854921340942,-1.495833158493042,-1.7820020914077759,-1.2024222612380981,-1.3755168914794922,-1.2517648935317993,-2.0723659992218018,-2.1136536598205566,-1.6830625534057617,-1.6324131488800049,-1.9917218685150146,-1.7190208435058594
16.124381500000002,219.20399200000003,386.545971,19200.0,8.715585000000114,0.4873150000008763,0.0,286.9452500000058,17.871249999998895,0.0,0.0,-0.5654294999999997,-4.9760742,-0.368164,-1.4642576,583.0782146649592,-460.1494709300933,159.51743189900876,742.7770459660968,559.2000000000116,-0.5654294999999997,-2.293107032775879,-2.197922706604004,-2.1047706604003906,-1.9866480827331543,-2.0290379524230957,-1.9708950519561768,-1.854285478591919,-2.119565963745117,-1.9666574001312256,-2.1321651935577393,-1.6835798025131226,-1.7276616096496582,-1.7943642139434814,-1.6111228466033936,-1.4997782707214355,-1.70562744140625,-1.776745080947876,-1.4325320720672607,-1.703704833984375,-1.9996851682662964,-1300.146728515625,-1.849333643913269,-2.065387010574341,-1.699647307395935,-1.6329784393310547,-1.6690120697021484,-1.7537986040115356,-1.8558862209320068,-1.6872076988220215,-2.009720802307129,-1.6089991331100464,-1.848658561706543,-1.6776431798934937,-1.9373905658721924,-1.6917136907577515,-1.531227946281433,-1.6187058687210083,-1.5859479904174805,-1.7148191928863525,-1.705258846282959
16.3163096,219.2068701,386.545971,19200.0,9.59640499999992,0.1439049999973463,0.0,44.04099999999023,-17.170500000176503,0.0,0.0,-0.8930664999999995,-4.719238300000001,-0.3857422,-1.1956054,604.454141616182,-497.08123037077206,167.4041432468021,782.5947603350511,552.7200000000012,-0.8930664999999995,-1.366743803024292,-1.3603595495224,-1.3821921348571777,-1.3454163074493408,-1.3469696044921875,-1.332167387008667,-1.3007609844207764,-1.3200504779815674,-1.3336074352264404,-1.3542182445526123,-1.0670661926269531,-1.1621307134628296,-1.174180269241333,-1.182350516319275,-1.2274630069732666,-1.209986686706543,-1.189056634902954,-1.151754379272461,-1.1941322088241577,-1.125745415687561,-1338.91357421875,-1.1883723735809326,-1.2182466983795166,-1.2313700914382935,-1.2545878887176514,-1.265175700187683,-1.0846762657165527,-1.207921028137207,-1.1928212642669678,-1.1490895748138428,-1.02205491065979,-1.1336439847946167,-1.1527173519134521,-1.1209189891815186,-1.1322896480560303,-1.2691848278045654,-1.0776244401931763,-1.212493896484375,-1.241246223449707,-1.1848187446594238
16.5082272,219.2018897,386.545971,19200.0,9.59588,-0.2490199999996889,0.0,-0.0262499999958976,-19.64624999985176,0.0,0.0,-0.2114256999999996,-4.5678712,-0.3740234999999999,-1.4088867,583.6772755285583,-521.4313602300423,167.41858169046287,782.6684006651813,546.7200000000012,-0.2114256999999996,-1.1242079734802246,-1.1413061618804932,-1.1793086528778076,-1.163811206817627,-1.1488087177276611,-1.1484731435775757,-1.1389107704162598,-1.0944207906723022,-1.1471583843231201,-1.1428569555282593,-0.9749231338500977,-0.9862321615219116,-0.9900496602058411,-1.015047550201416,-0.9905413389205933,-1.0029218196868896,-1.011350154876709,-0.9653305411338806,-0.9740588068962097,-0.9506001472473145,-1338.915771484375,-1.0015119314193726,-0.9947348237037659,-0.9174021482467651,-0.9422610402107239,-0.9855563640594482,-0.9232971668243408,-0.9974501132965088,-0.9653419852256775,-0.9842783212661743,-0.9313421845436096,-0.9638500213623047,-0.9778498411178589,-0.9535046815872192,-0.9458528757095337,-1.0284470319747925,-0.960615873336792,-0.9795780777931213,-0.9888352155685425,-0.9456489086151123
16.7000475,219.1936467,386.545971,19200.0,9.591014999999992,-0.4121499999996558,0.0,-0.2432500000004722,-8.156499999998346,0.0,0.0,-0.8481446999999998,-4.5151367,-0.3540038,-1.6513915999999995,574.7626435433353,-531.2920987463586,167.4252906999224,782.7026195198491,540.9599999999919,-0.8481446999999998,-1.1029521226882935,-1.1176626682281494,-1.151598334312439,-1.1395001411437988,-1.1288381814956665,-1.1262035369873047,-1.104825735092163,-1.0768630504608154,-1.1265184879302979,-1.1206589937210083,-0.9495589733123779,-0.9485611915588379,-0.9620811343193054,-0.963824987411499,-0.9568110704421997,-0.9613401889801025,-0.9511141180992126,-0.9512340426445007,-0.9582481384277344,-0.9104777574539185,-1338.91552734375,-0.9605621099472046,-0.9671730399131775,-0.914635181427002,-0.9419213533401489,-0.9246648550033569,-0.8903517723083496,-0.955737829208374,-0.9330214262008667,-0.9387550354003906,-0.93060302734375,-0.9228295087814331,-0.9361666440963745,-0.9157262444496155,-0.938240647315979,-0.9819833040237427,-0.9444770812988281,-0.9486136436462402,-0.9463222026824951,-0.9376699924468994
16.8917443,219.1829077,386.545971,19200.0,9.58483999999995,-0.5369500000000471,0.0,-0.3087500000020782,-6.240000000019563,0.0,0.0,-0.2900388999999997,-4.4282228,-0.3334960999999999,-1.8257081000000004,567.7988464558899,-538.728128373042,167.4253076999713,782.7027062282077,536.640000000014,-0.2900388999999997,-1.0940977334976196,-1.1100468635559082,-1.1415414810180664,-1.1305055618286133,-1.1207685470581055,-1.1175732612609863,-1.0945019721984863,-1.0687648057937622,-1.1180227994918823,-1.112227201461792,-0.9367438554763794,-0.9336438775062561,-0.9492390751838684,-0.9465525150299072,-0.9429657459259033,-0.9462167620658875,-0.9343532919883728,-0.9414717555046082,-0.9484360814094543,-0.8970147967338562,-1338.9156494140625,-0.9416435360908508,-0.9562645554542542,-0.9072155952453613,-0.9333598017692566,-0.9080760478973389,-0.8775569200515747,-0.9408907890319824,-0.9213497042655945,-0.9237717390060425,-0.9215695858001709,-0.9097044467926025,-0.9233101606369019,-0.9030091762542725,-0.9291543960571289,-0.9664149284362793,-0.9326088428497314,-0.9362471103668213,-0.9321515560150146,-0.9296594858169556
17.083285,219.1696747,386.545971,19200.0,9.577035000000045,-0.6616499999992698,0.0,-0.3902499999952624,-6.234999999961133,0.0,0.0,-0.6406248999999997,-4.375000200000001,-0.3007813,-1.953369,560.7390410207445,-546.0722579536324,167.42526470246838,782.7024869204406,532.5599999999977,-0.6406248999999997,-1.0866732597351074,-1.1046967506408691,-1.133988857269287,-1.1236470937728882,-1.1141846179962158,-1.1107321977615356,-1.088078260421753,-1.061591386795044,-1.110948085784912,-1.1055970191955566,-0.9271650314331055,-0.922622561454773,-0.938998281955719,-0.9358576536178589,-0.9326488971710205,-0.9357935786247253,-0.9254568219184875,-0.9320792555809021,-0.9390521049499512,-0.887778639793396,-1338.916015625,-0.9283905625343323,-0.947884738445282,-0.898894190788269,-0.9214407205581665,-0.8959466218948364,-0.8648239374160767,-0.9295599460601807,-0.9114595055580139,-0.9116182327270508,-0.9125358462333679,-0.9011884927749634,-0.9151222705841064,-0.8943593502044678,-0.9193634986877441,-0.9560718536376953,-0.921794056892395,-0.9268311262130737,-0.9229269027709961,-0.9212883710861206
17.274637300000002,219.15395,386.545971,19200.0,9.567615000000096,-0.7862350000010565,0.0,-0.4709999999974457,-6.229250000089337,0.0,0.0,-0.5039061999999996,-4.3305665,-0.2753908,-2.0800047,553.5847603428932,-553.323821751271,167.42528418691333,782.7025863003973,528.7200000000012,-0.5039061999999996,-1.0790833234786987,-1.0990796089172363,-1.126265287399292,-1.116666316986084,-1.1073944568634033,-1.1037489175796509,-1.0814987421035767,-1.0542877912521362,-1.1037185192108154,-1.0988072156906128,-0.9170438647270203,-0.9114791750907898,-0.9283304810523987,-0.9249969720840454,-0.9217652082443237,-0.925182580947876,-0.9164660573005676,-0.9225532412528992,-0.9293519854545593,-0.8786319494247437,-1338.916259765625,-0.9162930250167847,-0.9410378336906433,-0.8908953666687012,-0.9137001037597656,-0.8852552175521851,-0.852156400680542,-0.919672966003418,-0.9013150930404663,-0.8988198637962341,-0.9028290510177612,-0.8925497531890869,-0.9068424701690674,-0.8856872320175171,-0.9093527793884277,-0.9454959630966187,-0.9107379913330078,-0.9171955585479736,-0.9133431911468506,-0.9126070737838745
17.4657686,219.1357362,386.545971,19200.0,9.556564999999928,-0.9106900000006136,0.0,-0.5525000000083935,-6.22274999997785,0.0,0.0,-0.5585937999999997,-4.3007812,-0.2485351999999999,-2.1728028,546.3360752299739,-560.4817093936331,167.42522345044438,782.7022765154709,524.4000000000233,-0.5585937999999997,-1.0711723566055298,-1.0933003425598145,-1.1182317733764648,-1.1093661785125732,-1.1003729104995728,-1.096463680267334,-1.0746746063232422,-1.0467090606689453,-1.0961823463439941,-1.0916839838027954,-0.9081870317459106,-0.9009345769882202,-0.9181459546089172,-0.9147641658782959,-0.9114912748336792,-0.9145554304122925,-0.907598614692688,-0.91329425573349,-0.9199143648147583,-0.8694456219673157,-1338.91650390625,-0.9016113877296448,-0.931647002696991,-0.8862035870552063,-0.8993350863456726,-0.8755548000335693,-0.8398904800415039,-0.9087884426116943,-0.8904741406440735,-0.8867985606193542,-0.8942840099334717,-0.8840253353118896,-0.8987278938293457,-0.8770902752876282,-0.900070071220398,-0.9352976083755493,-0.9001579284667969,-0.9078564643859863,-0.9045373201370239,-0.9045900106430054
17.6566469,219.1150363,386.545971,19200.0,9.543914999999892,-1.034994999997707,0.0,-0.6325000000018122,-6.215249999854677,0.0,0.0,-0.6035155999999997,-4.2802735,-0.2236327999999999,-2.2727786,538.9955510224521,-567.5451748495962,167.4253331473749,782.7028360221109,521.5199999999895,-0.6035155999999997,-1.0626614093780518,-1.0864697694778442,-1.1094307899475098,-1.1014577150344849,-1.0925071239471436,-1.0884790420532227,-1.0670862197875977,-1.0385377407073975,-1.0880061388015747,-1.0838567018508911,-0.8982068300247192,-0.8898961544036865,-0.9073095917701721,-0.9039701223373413,-0.900614857673645,-0.9035984873771667,-0.8982312083244324,-0.9036702513694763,-0.9098612666130066,-0.8601225018501282,-1338.916748046875,-0.8872082233428955,-0.921712338924408,-0.8861922025680542,-0.8883652687072754,-0.8642710447311401,-0.8275259733200073,-0.8979737758636475,-0.8797303438186646,-0.8742303252220154,-0.8842350244522095,-0.8748103380203247,-0.8900406360626221,-0.868038535118103,-0.8901828527450562,-0.9245575666427612,-0.8891222476959229,-0.8979145884513855,-0.8949795961380005,-0.895563006401062
17.8472395,219.0918538,386.545971,19200.0,9.529630000000113,-1.1591250000009268,0.0,-0.7142499999890362,-6.206500000160986,0.0,0.0,-0.5278321999999998,-4.2460936,-0.2021483,-2.350708,531.5627895922349,-574.5122506781595,167.42528254081446,782.7025779045083,518.1600000000035,-0.5278321999999998,-1.05426824092865,-1.0798877477645874,-1.1008204221725464,-1.0937001705169678,-1.084844946861267,-1.0806807279586792,-1.0597054958343506,-1.0305118560791016,-1.0799713134765625,-1.0761897563934326,-0.888412594795227,-0.8789149522781372,-0.8963959813117981,-0.8933663368225098,-0.8896030187606812,-0.8926022052764893,-0.8890737891197205,-0.8940829634666443,-0.8998127579689026,-0.8508843779563904,-1338.9168701171875,-0.8750532269477844,-0.9139631390571594,-0.8753356337547302,-0.8734292387962341,-0.8538756370544434,-0.8159185647964478,-0.8870034217834473,-0.8695287704467773,-0.8615154027938843,-0.8747217655181885,-0.8657623529434204,-0.8815163373947144,-0.8591349124908447,-0.8804646730422974,-0.9137685298919678,-0.8781956434249878,-0.8880494236946106,-0.8855271339416504,-0.8867237567901611
18.0375143,219.0661931,386.545971,19200.0,9.51373999999987,-1.2830349999987334,0.0,-0.7945000000120217,-6.19549999989033,0.0,0.0,-0.7070310999999997,-4.2167969,-0.1860350999999999,-2.4255616,524.0417335483899,-581.3807872583682,167.42528665327845,782.7025988800353,517.2000000000116,-0.7070310999999997,-1.0449490547180176,-1.0717307329177856,-1.0909359455108643,-1.0848536491394043,-1.075833797454834,-1.071673035621643,-1.0510470867156982,-1.02147376537323,-1.0709118843078613,-1.0673270225524902,-0.8789176344871521,-0.8677846789360046,-0.8857046961784363,-0.882866382598877,-0.8797377347946167,-0.8815805912017822,-0.8795450329780579,-0.8844837546348572,-0.8896957635879517,-0.8413032293319702,-1338.9169921875,-0.8624398708343506,-0.9034940600395203,-0.8726195693016052,-0.8606984615325928,-0.8429051637649536,-0.8023968935012817,-0.876274585723877,-0.8589630722999573,-0.8475763201713562,-0.8652137517929077,-0.8557658195495605,-0.8722772598266602,-0.8495602011680603,-0.8710352182388306,-0.9029806852340698,-0.8676151633262634,-0.8778843879699707,-0.8763384819030762,-0.8770319223403931
18.2274389,219.0380577,386.545971,19200.0,9.49623000000006,-1.406770000001245,0.0,-0.8754999999904811,-6.186750000125585,0.0,0.0,-0.6254882999999997,-4.1811525000000005,-0.1733396999999999,-2.4927247,516.4291797974254,-588.1531324237244,167.42526744467585,782.7025009070053,514.7999999999884,-0.6254882999999997,-1.035737156867981,-1.0640813112258911,-1.081339716911316,-1.076220989227295,-1.0672000646591187,-1.0629491806030273,-1.0427333116531372,-1.0126380920410156,-1.0620040893554688,-1.0586984157562256,-0.8697320222854614,-0.8568671345710754,-0.8749203085899353,-0.8724299669265747,-0.8692764043807983,-0.8703474402427673,-0.870186984539032,-0.8748342394828796,-0.8794690370559692,-0.8318309783935547,-1338.9171142578125,-0.849061906337738,-0.8949541449546814,-0.8640555143356323,-0.8475474715232849,-0.8345739841461182,-0.7905217409133911,-0.8657016754150391,-0.8472720384597778,-0.8349957466125488,-0.8561171293258667,-0.8462109565734863,-0.8633846640586853,-0.840278685092926,-0.8615858554840088,-0.8921182155609131,-0.8569260835647583,-0.8678414225578308,-0.8672581911087036,-0.8679126501083374
18.4169815,219.0074529,386.545971,19200.0,9.477129999999969,-1.530239999999594,0.0,-0.955000000004702,-6.173499999917453,0.0,0.0,-0.6210936999999996,-4.1694336,-0.1591796999999999,-2.5634765,508.7315603216706,-594.8245923112577,167.42537905843724,782.7030701904621,512.640000000014,-0.6210936999999996,-1.0263447761535645,-1.056129813194275,-1.071541666984558,-1.0674314498901367,-1.05832839012146,-1.05405855178833,-1.0342087745666504,-1.0036476850509644,-1.0529203414916992,-1.0498831272125244,-0.8598664999008179,-0.845721423625946,-0.8636495471000671,-0.861577033996582,-0.8582241535186768,-0.8588653206825256,-0.8605769276618958,-0.864963948726654,-0.8689290881156921,-0.82240891456604,-1338.917236328125,-0.8376285433769226,-0.8831941485404968,-0.858546257019043,-0.8351381421089172,-0.818994402885437,-0.778160572052002,-0.8547039031982422,-0.8352345824241638,-0.8240888118743896,-0.8462234735488892,-0.8365002870559692,-0.8543133735656738,-0.8309142589569092,-0.851813554763794,-0.8809754848480225,-0.8459314107894897,-0.8575373888015747,-0.857671856880188,-0.8584307432174683
18.6061091,218.9743841,386.545971,19200.0,9.45638000000013,-1.6534399999997618,0.0,-1.0374999999918089,-6.160000000008381,0.0,0.0,-0.6538084999999997,-4.175293,-0.1464842999999999,-2.6198731000000004,500.9460096625551,-601.3940686353857,167.42508276492643,782.701558952491,510.2399999999907,-0.6538084999999997,-1.0170130729675293,-1.0483219623565674,-1.0618563890457153,-1.058732509613037,-1.049575924873352,-1.0452829599380493,-1.0258142948150635,-0.9947371482849121,-1.0439125299453735,-1.041157841682434,-0.8501265048980713,-0.8346063494682312,-0.8523239493370056,-0.8508749008178711,-0.847097635269165,-0.8473538160324097,-0.8511649370193481,-0.8551048636436462,-0.8583613634109497,-0.8130576610565186,-1338.9173583984375,-0.8243981003761292,-0.8722642064094543,-0.8523655533790588,-0.8195586204528809,-0.8128683567047119,-0.7663000822067261,-0.8438539505004883,-0.8242203593254089,-0.8094152808189392,-0.8367547988891602,-0.8269021511077881,-0.845361590385437,-0.821660041809082,-0.842170000076294,-0.8697761297225952,-0.8350385427474976,-0.8472853899002075,-0.8481951951980591,-0.8490591049194336
18.794791,218.9388561,386.545971,19200.0,9.434094999999942,-1.776400000001388,0.0,-1.1142500000094202,-6.148000000081311,0.0,0.0,-0.5957030999999997,-4.1967773,-0.1357422999999999,-2.6757568,493.0769529034046,-607.864828628553,167.42543357559882,782.7033482540664,508.5599999999977,-0.5957030999999997,-1.007014274597168,-1.0396212339401245,-1.0513901710510254,-1.0493724346160889,-1.0400545597076416,-1.0357961654663086,-1.0166590213775635,-0.9851931929588318,-1.0341875553131104,-1.0316954851150513,-0.8395708799362183,-0.8229092955589294,-0.8404387831687927,-0.8393702507019043,-0.8352696895599365,-0.835324764251709,-0.8411552906036377,-0.8447186350822449,-0.8471056222915649,-0.8034085035324097,-1338.9173583984375,-0.8122391104698181,-0.8624847531318665,-0.8462112545967102,-0.8094509243965149,-0.801864743232727,-0.7531890869140625,-0.834200382232666,-0.8136062622070312,-0.7984560132026672,-0.8261924982070923,-0.8167380094528198,-0.8358624577522278,-0.8119003772735596,-0.8317049741744995,-0.8578944206237793,-0.8235855102539062,-0.8364124298095703,-0.8380526304244995,-0.8388808965682983
18.9829943,218.9008759,386.545971,19200.0,9.41016500000007,-1.8990099999996344,0.0,-1.1964999999936057,-6.130499999912331,0.0,0.0,-0.6806639999999997,-4.238281199999999,-0.1274416999999999,-2.7244628,485.1245532227993,-614.2292632422689,167.42529437707358,782.7026382750738,507.8399999999965,-0.6806639999999997,-0.9965291023254395,-1.030145525932312,-1.0402791500091553,-1.0394432544708252,-1.0298364162445068,-1.0257046222686768,-1.0068624019622803,-0.9751150608062744,-1.0239529609680176,-1.0216155052185059,-0.829382061958313,-0.8113995790481567,-0.8287566304206848,-0.8279732465744019,-0.8241411447525024,-0.8233133554458618,-0.8309510350227356,-0.8343542218208313,-0.8359929323196411,-0.7937731742858887,-1338.91748046875,-0.7994769811630249,-0.8508968949317932,-0.8395131826400757,-0.7921619415283203,-0.7882040739059448,-0.7417987585067749,-0.8225469589233398,-0.8020473122596741,-0.7837009429931641,-0.8156604766845703,-0.8062914609909058,-0.8261104822158813,-0.8019793033599854,-0.8216580152511597,-0.8463431596755981,-0.812412440776825,-0.8255533576011658,-0.8281481266021729,-0.828525185585022
19.1706871,218.8604491,386.545971,19200.0,9.384639999999855,-2.0213399999988724,0.0,-1.276250000010748,-6.1164999999618885,0.0,0.0,-0.6596678999999996,-4.227539200000001,-0.1215820999999999,-2.7711180000000004,477.08764361607865,-620.4919065585474,167.42521996026136,782.7022587138762,508.0800000000163,-0.6596678999999996,-0.9856749773025513,-1.0200161933898926,-1.0286729335784912,-1.0290991067886353,-1.0190770626068115,-1.0151617527008057,-0.9965472221374512,-0.9646263122558594,-1.0133006572723389,-1.0110719203948975,-0.8186852931976318,-0.7993804216384888,-0.8167645335197449,-0.8160883188247681,-0.812950849533081,-0.8111276030540466,-0.8204628229141235,-0.8236423134803772,-0.8245252370834351,-0.7840214371681213,-1338.91748046875,-0.787863552570343,-0.8398986458778381,-0.8326237201690674,-0.7775919437408447,-0.7801884412765503,-0.7276742458343506,-0.8123655319213867,-0.7902674078941345,-0.770912230014801,-0.8046610355377197,-0.795413613319397,-0.815949022769928,-0.7917153835296631,-0.8112080097198486,-0.8344589471817017,-0.8010039925575256,-0.8142894506454468,-0.8178672790527344,-0.8174357414245605
