pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-32.613481300000004,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.6801758999999999,-5.3198243,-0.3701171999999998,-1.3724853,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,285.6000000000058,-0.6801758999999999,-0.24714620411396027,-0.3023698925971985,-0.2886829078197479,-0.3244572579860687,-0.28659236431121826,-0.3177611231803894,-0.29247739911079407,-0.271550714969635,-0.20683994889259338,-0.35876262187957764,-1.0545145273208618,-0.9337145090103149,-0.9357231259346008,-0.9109967947006226,-0.5924460887908936,-0.8018811345100403,-0.7300702929496765,-0.6867512464523315,-0.7433896660804749,-0.5115308165550232,-1997.7994384765625,-0.41792142391204834,-0.785844087600708,-0.8882188200950623,-0.7413438558578491,-0.2747981548309326,-0.6887737512588501,-0.6034125089645386,-0.6336508393287659,-0.6210583448410034,-1.6333268880844116,-0.8787970542907715,-0.5484987497329712,-0.6388573050498962,-1.0058178901672363,-0.9083613157272339,-0.852003812789917,-0.7079253196716309,-0.9020838737487793,-0.9305057525634766
-32.4968147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.6572264999999999,-5.3168946,-0.3481444999999998,-1.3622316,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,292.320000000007,-0.6572264999999999,-0.24511736631393433,-0.2982006371021271,-0.28511208295822144,-0.3217241168022156,-0.28280389308929443,-0.31553852558135986,-0.28838691115379333,-0.26828140020370483,-0.20422601699829102,-0.35572007298469543,-1.056008219718933,-0.936257004737854,-0.9406296610832214,-0.9105629920959473,-0.592668890953064,-0.8016906380653381,-0.7329224944114685,-0.6851221323013306,-0.7465084195137024,-0.5154027342796326,-1997.79931640625,-0.41757333278656006,-0.7780451774597168,-0.8761609792709351,-0.7360550165176392,-0.2759948968887329,-0.686882734298706,-0.6030805110931396,-0.6268529295921326,-0.6261471509933472,-1.6344362497329712,-0.8792892694473267,-0.5529775619506836,-0.637544572353363,-1.0034778118133545,-0.9190021753311157,-0.8556625843048096,-0.7101830244064331,-0.9038734436035156,-0.9353741407394409
-32.380148,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.6748046000000001,-5.3779297,-0.3681639999999998,-1.3217286,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,298.5599999999977,-0.6748046000000001,-0.24324408173561096,-0.2943877577781677,-0.2818468511104584,-0.3192194104194641,-0.2793324589729309,-0.3134819567203522,-0.2846444845199585,-0.26527857780456543,-0.20182356238365173,-0.3529190719127655,-1.0570566654205322,-0.9382158517837524,-0.9448117613792419,-0.9095723628997803,-0.5931198596954346,-0.8013087511062622,-0.7352872490882874,-0.6833368539810181,-0.749053418636322,-0.518926739692688,-1997.7991943359375,-0.418257474899292,-0.7704596519470215,-0.8706347942352295,-0.7324647903442383,-0.2797966003417969,-0.6852109432220459,-0.5996323823928833,-0.6229621171951294,-0.6318295001983643,-1.6350141763687134,-0.8795657157897949,-0.5567494630813599,-0.6361398696899414,-1.0011473894119263,-0.9285072088241577,-0.8587946891784668,-0.7121016979217529,-0.9048230648040771,-0.9389655590057373
-32.2634813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,-0.6591796999999999,-5.3662109,-0.3872068999999998,-1.3222413,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,301.4400000000023,-0.6591796999999999,-0.24241137504577637,-0.29270315170288086,-0.28040456771850586,-0.31811124086380005,-0.2777967154979706,-0.31256794929504395,-0.28299054503440857,-0.2639477550983429,-0.2007586807012558,-0.3516763150691986,-1.0574302673339844,-0.938971221446991,-0.9465664029121399,-0.9089666604995728,-0.5933948755264282,-0.8010842800140381,-0.7362521886825562,-0.6824639439582825,-0.7501031756401062,-0.5204772353172302,-1997.7991943359375,-0.41770029067993164,-0.7699248790740967,-0.8689407110214233,-0.7286085486412048,-0.2829526662826538,-0.683692216873169,-0.5982505083084106,-0.6186479330062866,-0.6330608129501343,-1.635130763053894,-0.8796404600143433,-0.5583233833312988,-0.6354594826698303,-1.0000635385513306,-0.9326375722885132,-0.860114336013794,-0.7128773927688599,-0.9050320386886597,-0.9402967691421509
-32.14681470000001,209.482,386.78,22800.0,5.833329999999748,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6342773,-5.309082,-0.3608399999999998,-1.3627441,117.87647573943116,-198.9427949462964,72.15377609407626,231.2425116491188,306.2400000000198,-0.6342773,-0.2409573644399643,-0.28977909684181213,-0.27790045738220215,-0.3161848485469818,-0.2751274108886719,-0.31097203493118286,-0.28011786937713623,-0.2616317868232727,-0.19890396296977997,-0.3495108485221863,-1.057948112487793,-0.9401063919067383,-0.9494984745979309,-0.9076743125915527,-0.5939974784851074,-0.8006206154823303,-0.7378180623054504,-0.6808362007141113,-0.7517844438552856,-0.523164689540863,-1997.7989501953125,-0.41633105278015137,-0.7633559703826904,-0.8594474196434021,-0.7223448753356934,-0.28535425662994385,-0.683455228805542,-0.5961627960205078,-0.6147580742835999,-0.6375999450683594,-1.6351181268692017,-0.87969970703125,-0.5609103441238403,-0.6341849565505981,-0.998079776763916,-0.9397081136703491,-0.8623092174530029,-0.7141833901405334,-0.9050955772399902,-0.9422210454940796
-32.030148,209.482,386.78,22800.0,5.833335000000517,0.0,0.0,0.0002500000384486,0.0,0.0,0.0,-0.7114258999999999,-5.3334961,-0.3510741999999998,-1.3627441,117.87655656906622,-198.94278130450115,72.15379155560595,231.24254111592623,312.9600000000209,-0.7114258999999999,-0.23886986076831818,-0.285616934299469,-0.2743341624736786,-0.3134375512599945,-0.2713205814361572,-0.30867910385131836,-0.2760259509086609,-0.25832051038742065,-0.19625160098075867,-0.3464108109474182,-1.058441400527954,-0.9413893818855286,-0.953390896320343,-0.9053232669830322,-0.5951178073883057,-0.7998125553131104,-0.7398059964179993,-0.6782661080360413,-0.7539001107215881,-0.5269547700881958,-1997.798583984375,-0.41572415828704834,-0.7551076412200928,-0.8520509004592896,-0.7194990515708923,-0.28840172290802,-0.6816173195838928,-0.59315025806427,-0.6086610555648804,-0.6426184177398682,-1.6346310377120972,-0.8796343803405762,-0.5643017292022705,-0.632182776927948,-0.995105504989624,-0.9495347738265991,-0.8652491569519043,-0.7158894538879395,-0.9045581817626953,-0.9441441297531128
-31.9134813,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,-3.552713678800501e-11,0.0,0.0,0.0,-0.6489258,-5.3881836,-0.3764649999999999,-1.3463378,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,314.88000000000466,-0.6489258,-0.23828890919685364,-0.2844664454460144,-0.27334868907928467,-0.31267669796943665,-0.27026668190956116,-0.30804091691970825,-0.2748940885066986,-0.25740259885787964,-0.19551536440849304,-0.34555017948150635,-1.0585287809371948,-0.9416685104370117,-0.9544118642807007,-0.904566764831543,-0.5954923629760742,-0.7995641231536865,-0.7403077483177185,-0.6775067448616028,-0.7544283270835876,-0.5280001163482666,-1997.7984619140625,-0.41516411304473877,-0.7528030872344971,-0.8466179966926575,-0.7189871668815613,-0.2907963991165161,-0.6803755164146423,-0.5946592092514038,-0.6081583499908447,-0.6436082124710083,-1.6344066858291626,-0.8795865774154663,-0.5651742219924927,-0.6315902471542358,-0.9942501783370972,-0.9522053003311157,-0.866021990776062,-0.7163277864456177,-0.9042813777923584,-0.944490909576416
-31.7968147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002499999851579,0.0,0.0,0.0,-0.595703,-5.349121200000001,-0.3842775999999999,-1.3678711,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,317.7600000000093,-0.595703,-0.23739077150821686,-0.28269705176353455,-0.2718329429626465,-0.31150615215301514,-0.26864415407180786,-0.30705589056015015,-0.27315253019332886,-0.2559875547885895,-0.19438107311725616,-0.3442230522632599,-1.058624029159546,-0.942034125328064,-0.9559400081634521,-0.9033265113830566,-0.5961321592330933,-0.799156904220581,-0.7410333752632141,-0.6763016581535339,-0.7551903128623962,-0.5295952558517456,-1997.7982177734375,-0.41477668285369873,-0.7494535446166992,-0.8407330513000488,-0.7162235975265503,-0.2915874719619751,-0.6800195574760437,-0.5935447216033936,-0.6058917045593262,-0.6459468603134155,-1.6339722871780396,-0.879488468170166,-0.5664572715759277,-0.6306487917900085,-0.9929020404815674,-0.9562643766403198,-0.8671696186065674,-0.7169728875160217,-0.9037481546401978,-0.944900631904602
-31.680148000000003,209.482,386.78,22800.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.0,-0.7016602,-5.3022461,-0.3525390999999999,-1.3801758,117.87655656905474,-198.9427813045031,72.15379155560376,231.24254111592205,320.640000000014,-0.7016602,-0.23649060726165771,-0.28092798590660095,-0.27031755447387695,-0.31033435463905334,-0.2670203447341919,-0.3060656487941742,-0.2714109420776367,-0.25457069277763367,-0.19324392080307007,-0.34289252758026123,-1.0586624145507812,-0.9423218965530396,-0.9574137926101685,-0.9019942283630371,-0.5968154668807983,-0.7987290024757385,-0.741709291934967,-0.6750457286834717,-0.7559034824371338,-0.5311896204948425,-1997.7978515625,-0.4143977165222168,-0.7489871978759766,-0.836567223072052,-0.7142157554626465,-0.2954556941986084,-0.6793655157089233,-0.5928720235824585,-0.6032916307449341,-0.6483793258666992,-1.633439064025879,-0.8793618679046631,-0.5676695108413696,-0.6296678185462952,-0.9915244579315186,-0.9602776765823364,-0.8682738542556763,-0.7175908088684082,-0.9031071662902832,-0.945135235786438
-31.5634813,209.482,386.78,22800.0,5.833335000000162,0.0,0.0,1.7763568394002505e-11,0.0,0.0,0.0,-0.7382813,-5.3466795,-0.3540036999999998,-1.3442872,117.87655656906044,-198.9427813045021,72.15379155560487,231.24254111592413,324.0,-0.7382813,-0.2354513257741928,-0.2788947820663452,-0.2685757577419281,-0.3089859187602997,-0.26515209674835205,-0.30492281913757324,-0.26940834522247314,-0.2529370188713074,-0.191933736205101,-0.3413577377796173,-1.0586681365966797,-0.9425700902938843,-0.9590439200401306,-0.9003400802612305,-0.5977004766464233,-0.798213541507721,-0.742423415184021,-0.6735402941703796,-0.7566524744033813,-0.5330126285552979,-1997.79736328125,-0.4141666889190674,-0.744605302810669,-0.8322447538375854,-0.7130990028381348,-0.2959681749343872,-0.6785158514976501,-0.5905061960220337,-0.5974389910697937,-0.6501072645187378,-1.632707953453064,-0.879179835319519,-0.5689947605133057,-0.6284938454627991,-0.9899007081985474,-0.9648233652114868,-0.8694907426834106,-0.7182580828666687,-0.9021973609924316,-0.9451817274093628
-31.4468147,209.482,386.78,22800.0,5.833330000000103,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6323244,-5.388183700000001,-0.3852539999999999,-1.3166017,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,327.35999999998603,-0.6323244,-0.23440825939178467,-0.2768636643886566,-0.26683467626571655,-0.3076364994049072,-0.26328226923942566,-0.30377405881881714,-0.2674059271812439,-0.25130054354667664,-0.19061990082263947,-0.3398188650608063,-1.0586236715316772,-0.9427162408828735,-0.9606049656867981,-0.8985710144042969,-0.5986725091934204,-0.7976778149604797,-0.7430694699287415,-0.671983003616333,-0.7573317885398865,-0.5348250269889832,-1997.7967529296875,-0.41393208503723145,-0.7389678955078125,-0.8303508162498474,-0.7107892632484436,-0.29833459854125977,-0.6784376502037048,-0.5898165702819824,-0.5962797403335571,-0.6516793966293335,-1.6318390369415283,-0.8789594173431396,-0.5702317953109741,-0.6272699236869812,-0.9882408380508423,-0.9692956209182739,-0.870651364326477,-0.7188773155212402,-0.9011350870132446,-0.9450068473815918
-31.330148,209.482,386.78,22800.0,5.833334999999984,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,-0.6738282,-5.3320312,-0.3774414999999999,-1.3432618,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,328.3199999999779,-0.6738282,-0.23413453996181488,-0.2763333320617676,-0.2663804888725281,-0.30728453397750854,-0.26279377937316895,-0.30347323417663574,-0.2668835520744324,-0.2508733868598938,-0.19027674198150635,-0.3394167125225067,-1.0586018562316895,-0.9427403211593628,-0.9610024690628052,-0.8980904817581177,-0.5989429950714111,-0.797532320022583,-0.7432262301445007,-0.6715722680091858,-0.75749671459198,-0.535297155380249,-1997.7965087890625,-0.41407668590545654,-0.7390925884246826,-0.8268122673034668,-0.7104136347770691,-0.29836905002593994,-0.6772294640541077,-0.5902125835418701,-0.5930160284042358,-0.653229832649231,-1.6315914392471313,-0.8788950443267822,-0.5705419778823853,-0.6269446611404419,-0.9878020286560059,-0.9704560041427612,-0.8709461688995361,-0.719032883644104,-0.9008370637893677,-0.9449254274368286
-31.218807200000004,209.482,386.78,22800.0,5.567039999999679,0.0,0.0,-13.314750000015252,0.0,0.0,0.0,-0.395996,-5.298828299999999,-0.3525389999999998,-1.3617187999999998,113.55163180305124,-199.6878271608022,71.31584187687271,229.71547923755188,332.1600000000035,-0.395996,-0.15854212641716003,-0.19930827617645264,-0.1929953694343567,-0.23247143626213074,-0.1971873939037323,-0.240000382065773,-0.20242369174957275,-0.17020326852798462,-0.11766199767589569,-0.26148489117622375,-1.066809892654419,-0.9570273160934448,-0.979549765586853,-0.8938462734222412,-0.5639641284942627,-0.8211789131164551,-0.7268639206886292,-0.6358324885368347,-0.7875247597694397,-0.5247099995613098,-3133.71044921875,-0.3780249357223511,-0.7069497108459473,-0.7752823829650879,-0.6758025288581848,-0.26463937759399414,-0.6409691572189331,-0.5101778507232666,-0.5777932405471802,-0.6235172748565674,-1.5683953762054443,-0.852939248085022,-0.5738482475280762,-0.6075578331947327,-0.9139821529388428,-0.8860810995101929,-0.8580217361450195,-0.7184577584266663,-0.911042332649231,-0.9417386054992676
-31.1656282,209.4878141,386.78,22800.0,2.65895000000036,0.2907050000004574,0.0,-145.40449999996596,14.53525000002287,0.0,0.0,0.5273437999999999,-5.821289,-0.3725584999999998,-1.3166015,85.81140772533664,-203.62745443200828,59.37484991310421,220.969993198768,330.7200000000012,0.5273437999999999,0.5606932044029236,0.5296198725700378,0.4879473149776459,0.4693632125854492,0.4281024932861328,0.43022242188453674,0.44424885511398315,0.5848296880722046,0.5711716413497925,0.47950929403305054,-0.7577123641967773,-0.5092636346817017,-0.35275036096572876,-0.6503355503082275,-0.2674727737903595,-0.5539180636405945,-0.16268640756607056,-0.002815067768096924,-0.4441215395927429,-0.2323833703994751,-416.308349609375,-0.037578582763671875,-0.3753650188446045,-0.41224145889282227,-0.252658486366272,0.05140268802642822,-0.2982311546802521,-0.10867118835449219,-0.43916940689086914,-0.33353525400161743,-0.75457763671875,-0.25979313254356384,-0.22470369935035706,-0.17065101861953735,-0.15446218848228455,-0.31604111194610596,-0.17644521594047546,-0.3066479563713074,-0.39924171566963196,-0.6592737436294556
-31.1597579,209.5434432,386.78,22800.0,0.2935149999998998,2.7814550000002214,0.0,-118.271750000023,124.5374999999882,0.0,0.0,-0.5595702,-6.8369142,-0.4282225999999999,-1.1120361,216.6981411965596,42.96522717243472,60.04116585447691,220.9164890722804,327.8400000000256,-0.5595702,0.4429905414581299,0.47682175040245056,0.40147489309310913,0.4275253713130951,0.3170812129974365,0.38415971398353577,0.5126362442970276,0.4755122661590576,0.4569147229194641,0.39673173427581787,-0.8832341432571411,-0.41345322132110596,-0.12359395623207092,-0.38975024223327637,-0.6706326007843018,-0.21100330352783203,-0.03395301103591919,0.07886451482772827,-0.37226444482803345,-0.05482649803161621,-1517.323974609375,0.1478099822998047,-0.281968355178833,-0.8451676368713379,-0.14955660700798035,0.26172542572021484,0.009305000305175781,0.23554900288581848,-0.24190664291381836,-0.08712273836135864,-0.8255664110183716,-0.10384497046470642,-0.13250336050987244,0.022187411785125732,-0.1637621819972992,-0.34734535217285156,-0.10894671082496643,-0.08433830738067627,-0.36859896779060364,-0.33985912799835205
-31.158894300000004,209.6557742,386.78,22800.0,0.043179999999765,5.616549999999165,0.0,-12.516750000006738,141.7547499999472,0.0,0.0,-0.4311523,-5.7685546,-0.4331054999999998,-0.9715576,200.41924868975804,112.8240667151862,71.474404200288,229.99379399348987,326.1599999999744,-0.4311523,-0.007131785154342651,-0.0019337907433509827,0.00931394100189209,0.04454486072063446,-0.09130583703517914,-0.003354094922542572,0.1792941689491272,-0.017739202827215195,0.04663315415382385,-0.031640224158763885,-1.084044337272644,-0.5217199325561523,-0.445417582988739,-0.5062048435211182,-0.53844153881073,-0.3762160539627075,-0.5460140109062195,-0.2673041820526123,-0.4989756941795349,-0.039182305335998535,-1338.91748046875,0.07500910758972168,0.03901863098144531,-0.4648262858390808,-0.4815719723701477,-0.010723710060119629,-0.10966289043426514,-0.1214856207370758,-0.2309362292289734,-0.22736001014709473,-1.224696397781372,-0.37236282229423523,-0.16052022576332092,-0.22377586364746094,-0.7775435447692871,-0.5988013744354248,-0.42234525084495544,-0.35402029752731323,-0.6981887817382812,-0.503883957862854
-31.1574343,209.7724315,386.78,22800.0,0.0730000000002562,5.832864999999288,0.0,1.491000000024556,10.81575000000612,0.0,0.0,-0.5234375,-5.9863281,-0.4345702999999998,-0.9859131,200.4023798750972,115.37748028844577,72.15375070689767,231.24246326596992,326.640000000014,-0.5234375,-0.2552500069141388,-0.28397780656814575,-0.2500063180923462,-0.22549422085285187,-0.28513407707214355,-0.25077933073043823,-0.23006382584571838,-0.229861781001091,-0.18165752291679382,-0.2768406271934509,-0.67778480052948,-0.5191875696182251,-0.4218882918357849,-0.46601712703704834,-0.48780956864356995,-0.41717296838760376,-0.419181764125824,-0.27364689111709595,-0.45175594091415405,-0.14394444227218628,-1338.91748046875,-0.13575148582458496,-0.0513615608215332,-0.4560328722000122,-0.4085768163204193,-0.022412419319152832,-0.34557870030403137,-0.2927406430244446,-0.14051362872123718,-0.3639388084411621,-1.2512668371200562,-0.4508165717124939,-0.1676342785358429,-0.29350024461746216,-0.802566409111023,-0.636215329170227,-0.559394359588623,-0.4115273356437683,-0.5465384721755981,-0.514462947845459
-31.1553939,209.88908,386.78,22800.0,0.1020199999999249,5.832425000001251,0.0,1.4509999999834378,-0.0219999999018227,0.0,0.0,-0.5830078999999999,-6.0454102,-0.4536132999999998,-1.0038575,200.97396266982275,114.3788905915008,72.1537364874008,231.2424361663616,326.1600000000035,-0.5830078999999999,-0.27050575613975525,-0.3035491704940796,-0.270879864692688,-0.2413654923439026,-0.29640865325927734,-0.2695634663105011,-0.26178866624832153,-0.24143347144126892,-0.1955902874469757,-0.2933812141418457,-0.6847323179244995,-0.5442900657653809,-0.4440038800239563,-0.4966186285018921,-0.5328308343887329,-0.4426429867744446,-0.40395814180374146,-0.2870890498161316,-0.4544047713279724,-0.16481298208236694,-1338.91748046875,-0.15931951999664307,-0.07502317428588867,-0.47947466373443604,-0.40258845686912537,-0.029670357704162598,-0.36736607551574707,-0.32076895236968994,-0.14686980843544006,-0.3729170560836792,-1.268206238746643,-0.457208514213562,-0.18644878268241882,-0.3012295961380005,-0.8183066844940186,-0.6360481977462769,-0.5798077583312988,-0.4226621985435486,-0.5606918334960938,-0.5402170419692993
-31.152772400000003,210.0057171,386.78,22800.0,0.131074999999825,5.831854999999564,0.0,1.4527499999950066,-0.0285000000843638,0.0,0.0,-0.5722657000000001,-5.9492188,-0.4321287999999998,-1.0612794,201.5412573940349,113.37642967685544,72.15376933722538,231.24249877182947,326.3999999999942,-0.5722657000000001,-0.27175524830818176,-0.30481866002082825,-0.27237871289253235,-0.24299710988998413,-0.29785671830177307,-0.2710143029689789,-0.2632201611995697,-0.2428383231163025,-0.19695983827114105,-0.29486384987831116,-0.6923446655273438,-0.551195502281189,-0.4504111111164093,-0.5031107664108276,-0.5388052463531494,-0.44902855157852173,-0.40866297483444214,-0.29311805963516235,-0.4607681632041931,-0.16852957010269165,-1338.91748046875,-0.16042733192443848,-0.0824880599975586,-0.48339027166366577,-0.40743541717529297,-0.033596038818359375,-0.3708398938179016,-0.32724350690841675,-0.15059331059455872,-0.37765729427337646,-1.2740869522094727,-0.4624065160751343,-0.19163259863853455,-0.3057411313056946,-0.8256738781929016,-0.6422840356826782,-0.586817741394043,-0.4283972382545471,-0.5675979852676392,-0.5465371608734131
-31.1495703,210.1223395,386.78,22800.0,0.1601050000001436,5.831120000000567,0.0,1.4515000000159262,-0.0367499999498477,0.0,0.0,-0.6411131999999999,-5.8896485,-0.4116209999999998,-1.12229,202.1031893922256,112.37155421783164,72.15373770782251,231.2424384922476,323.7600000000093,-0.6411131999999999,-0.2738797664642334,-0.3079198896884918,-0.2753637433052063,-0.24581390619277954,-0.30078601837158203,-0.2735670208930969,-0.2663343846797943,-0.2455625981092453,-0.19944383203983307,-0.2975931465625763,-0.7061126232147217,-0.5644252300262451,-0.4632021188735962,-0.5178937911987305,-0.5515270233154297,-0.4601532816886902,-0.4174343943595886,-0.3052899241447449,-0.4725179076194763,-0.17347043752670288,-1338.91748046875,-0.16476893424987793,-0.0933307409286499,-0.4963643550872803,-0.4216710329055786,-0.03960132598876953,-0.37601661682128906,-0.3397761583328247,-0.16144418716430664,-0.3798169493675232,-1.2886886596679688,-0.47013282775878906,-0.20040133595466614,-0.31343352794647217,-0.8412355184555054,-0.6518727540969849,-0.5983407497406006,-0.43842604756355286,-0.5830041170120239,-0.5584044456481934
-31.145788,210.2389447,386.78,22800.0,0.1891150000000507,5.830259999999043,0.0,1.4504999999953585,-0.0430000000761765,0.0,0.0,-0.6347657,-5.9350586000000005,-0.4204099999999998,-1.1376709,202.65975332137785,111.3647771647352,72.1537647661278,231.24249006018087,323.0400000000081,-0.6347657,-0.2751784026622772,-0.30954644083976746,-0.27710288763046265,-0.2476091980934143,-0.30249691009521484,-0.2751598060131073,-0.2680744230747223,-0.24718166887760162,-0.200923889875412,-0.2992549240589142,-0.714465856552124,-0.5724337100982666,-0.4708351790904999,-0.5260519981384277,-0.5584299564361572,-0.4672103524208069,-0.42281776666641235,-0.31249183416366577,-0.4796644449234009,-0.1771957278251648,-1338.91748046875,-0.16886591911315918,-0.10006213188171387,-0.5045494437217712,-0.42383629083633423,-0.0420917272567749,-0.37834155559539795,-0.34426283836364746,-0.16748735308647156,-0.3837447762489319,-1.296311855316162,-0.47560980916023254,-0.20612528920173645,-0.3184654116630554,-0.8500495553016663,-0.6583071947097778,-0.6058058738708496,-0.44473737478256226,-0.5915570259094238,-0.5656332969665527
-31.141424900000004,210.3555294,386.78,22800.0,0.2181549999997756,5.829235000001631,0.0,1.451999999986242,-0.0512499998706061,0.0,0.0,-0.6147459000000001,-5.9384766,-0.4360352999999999,-1.1530518,203.21201174668303,110.35369751085548,72.1537319359188,231.2424274921266,323.7600000000093,-0.6147459000000001,-0.2762717008590698,-0.3104567229747772,-0.27832406759262085,-0.24902808666229248,-0.30366095900535583,-0.2764127850532532,-0.26918894052505493,-0.24834173917770386,-0.20208574831485748,-0.30051103234291077,-0.7205905914306641,-0.5778871774673462,-0.4758170247077942,-0.5306729078292847,-0.5627597570419312,-0.4724727272987366,-0.42657870054244995,-0.3171389698982239,-0.48473209142684937,-0.18066203594207764,-1338.91748046875,-0.17191171646118164,-0.10778427124023438,-0.5118077397346497,-0.42814499139785767,-0.046602845191955566,-0.3819267749786377,-0.3480789065361023,-0.1708180010318756,-0.3871331214904785,-1.3001456260681152,-0.48024511337280273,-0.2105063498020172,-0.32229578495025635,-0.8554772138595581,-0.6636847257614136,-0.6117405891418457,-0.44946572184562683,-0.5964574813842773,-0.570692777633667
-31.1364816,210.472091,386.78,22800.0,0.2471650000003933,5.828079999999147,0.0,1.4505000000308854,-0.0577500001242015,0.0,0.0,-0.6713868,-6.0175781,-0.4038083999999998,-1.2007323,203.7587280500828,109.34097644785128,72.15374114246598,231.2424450380102,321.36000000001513,-0.6713868,-0.27826935052871704,-0.31332290172576904,-0.2811211347579956,-0.2516912519931793,-0.306402325630188,-0.27881646156311035,-0.2720918357372284,-0.2508881390094757,-0.20442087948322296,-0.30308130383491516,-0.7328808307647705,-0.5897574424743652,-0.48732253909111023,-0.543877363204956,-0.573983907699585,-0.48256319761276245,-0.4344680905342102,-0.328136146068573,-0.4952923655509949,-0.18526595830917358,-1338.91748046875,-0.1748642921447754,-0.11818492412567139,-0.5221829414367676,-0.4386328160762787,-0.05292630195617676,-0.3869685232639313,-0.35917192697525024,-0.1802057921886444,-0.3898617625236511,-1.3127800226211548,-0.4873656630516052,-0.21848872303962708,-0.3293769359588623,-0.8693270683288574,-0.6722244024276733,-0.6221163272857666,-0.45856279134750366,-0.6100527048110962,-0.5813097953796387
