pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-1.148045,166.97196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.3212889000000001,-5.8813477,-0.5283206,-0.5967772,0.0,0.0,0.0,0.0,0.0,0.3212889000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681605815887451,0.26110535860061646,0.26857060194015503,0.24743854999542236,0.26295503973960876,0.27281802892684937,0.24216902256011963,0.23650914430618286,0.20772749185562134,0.1401052474975586,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.23195898532867432,0.14351028203964233,0.16044047474861145,0.14275145530700684,0.2111811339855194,0.22182810306549072,0.19746878743171692,0.24654161930084229,0.1977425515651703,0.26365602016448975
-1.148045,167.08862670000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3212891000000001,-5.8183595,-0.5268557,-0.580371,0.0,0.0,0.0,0.0,0.0,0.3212891000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.26815664768218994,0.2611042857170105,0.2685702443122864,0.24743890762329102,0.26295480132102966,0.27281755208969116,0.24216943979263306,0.23651057481765747,0.20772784948349,0.1401050090789795,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.2319580316543579,0.14350974559783936,0.1604394018650055,0.1427515745162964,0.21118035912513733,0.22182786464691162,0.19746878743171692,0.24654221534729004,0.19774195551872253,0.26365578174591064
-1.148045,167.2052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3198243000000002,-5.8256835,-0.5283205,-0.5844726,0.0,0.0,0.0,0.0,0.0,0.3198243000000002,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681567668914795,0.261103093624115,0.26856905221939087,0.24743753671646118,0.26295384764671326,0.27281731367111206,0.2421686053276062,0.23650938272476196,0.20772767066955566,0.14010512828826904,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.2319580316543579,0.14351117610931396,0.16044023633003235,0.14275193214416504,0.2111823856830597,0.22182834148406982,0.19746950268745422,0.24654197692871094,0.19773909449577332,0.26365482807159424
-1.148045,167.32196000000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.3193359000000001,-5.8583983,-0.5278321,-0.6095948,0.0,0.0,0.0,0.0,0.0,0.3193359000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681605815887451,0.26110535860061646,0.26857060194015503,0.24743854999542236,0.26295503973960876,0.27281802892684937,0.24216902256011963,0.23650914430618286,0.20772749185562134,0.1401052474975586,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.23195898532867432,0.14351028203964233,0.16044047474861145,0.14275145530700684,0.2111811339855194,0.22182810306549072,0.19746878743171692,0.24654161930084229,0.1977425515651703,0.26365602016448975
-1.148045,167.4386267,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3198242000000001,-5.885742,-0.5263674,-0.612671,0.0,0.0,0.0,0.0,0.0,0.3198242000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.26815664768218994,0.2611042857170105,0.2685702443122864,0.24743890762329102,0.26295480132102966,0.27281755208969116,0.24216943979263306,0.23651057481765747,0.20772784948349,0.1401050090789795,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.2319580316543579,0.14350974559783936,0.1604394018650055,0.1427515745162964,0.21118035912513733,0.22182786464691162,0.19746878743171692,0.24654221534729004,0.19774195551872253,0.26365578174591064
-1.148045,167.55529330000002,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.3222655000000001,-5.8393553,-0.5292972,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3222655000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681567668914795,0.261103093624115,0.26856905221939087,0.24743753671646118,0.26295384764671326,0.27281731367111206,0.2421686053276062,0.23650938272476196,0.20772767066955566,0.14010512828826904,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.2319580316543579,0.14351117610931396,0.16044023633003235,0.14275193214416504,0.2111823856830597,0.22182834148406982,0.19746950268745422,0.24654197692871094,0.19773909449577332,0.26365482807159424
-1.148045,167.67195999999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.3178710000000001,-5.9326172,-0.5312501000000001,-0.6044678,0.0,0.0,0.0,0.0,0.0,0.3178710000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681605815887451,0.26110535860061646,0.26857060194015503,0.24743854999542236,0.26295503973960876,0.27281802892684937,0.24216902256011963,0.23650914430618286,0.20772749185562134,0.1401052474975586,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.23195898532867432,0.14351028203964233,0.16044047474861145,0.14275145530700684,0.2111811339855194,0.22182810306549072,0.19746878743171692,0.24654161930084229,0.1977425515651703,0.26365602016448975
-1.148045,167.7886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3247069000000001,-5.8486327000000005,-0.5278322,-0.6101074,0.0,0.0,0.0,0.0,0.0,0.3247069000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.26815664768218994,0.2611042857170105,0.2685702443122864,0.24743890762329102,0.26295480132102966,0.27281755208969116,0.24216943979263306,0.23651057481765747,0.20772784948349,0.1401050090789795,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.2319580316543579,0.14350974559783936,0.1604394018650055,0.1427515745162964,0.21118035912513733,0.22182786464691162,0.19746878743171692,0.24654221534729004,0.19774195551872253,0.26365578174591064
-1.148045,167.90529329999998,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3173827000000001,-5.8266601,-0.5288089,-0.5839597999999999,0.0,0.0,0.0,0.0,0.0,0.3173827000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681567668914795,0.261103093624115,0.26856905221939087,0.24743753671646118,0.26295384764671326,0.27281731367111206,0.2421686053276062,0.23650938272476196,0.20772767066955566,0.14010512828826904,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.2319580316543579,0.14351117610931396,0.16044023633003235,0.14275193214416504,0.2111823856830597,0.22182834148406982,0.19746950268745422,0.24654197692871094,0.19773909449577332,0.26365482807159424
-1.148045,168.02195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3198242000000001,-5.8671875,-0.5312503,-0.5793456,0.0,0.0,0.0,0.0,0.0,0.3198242000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681605815887451,0.26110535860061646,0.26857060194015503,0.24743854999542236,0.26295503973960876,0.27281802892684937,0.24216902256011963,0.23650914430618286,0.20772749185562134,0.1401052474975586,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.23195898532867432,0.14351028203964233,0.16044047474861145,0.14275145530700684,0.2111811339855194,0.22182810306549072,0.19746878743171692,0.24654161930084229,0.1977425515651703,0.26365602016448975
-1.148045,168.1386267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3203125000000001,-5.873535200000001,-0.5332033,-0.5942139,0.0,0.0,0.0,0.0,0.0,0.3203125000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.26815664768218994,0.2611042857170105,0.2685702443122864,0.24743890762329102,0.26295480132102966,0.27281755208969116,0.24216943979263306,0.23651057481765747,0.20772784948349,0.1401050090789795,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.2319580316543579,0.14350974559783936,0.1604394018650055,0.1427515745162964,0.21118035912513733,0.22182786464691162,0.19746878743171692,0.24654221534729004,0.19774195551872253,0.26365578174591064
-1.148045,168.2552933,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3198241000000001,-5.913574199999999,-0.5317385000000001,-0.6183106,0.0,0.0,0.0,0.0,0.0,0.3198241000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681567668914795,0.261103093624115,0.26856905221939087,0.24743753671646118,0.26295384764671326,0.27281731367111206,0.2421686053276062,0.23650938272476196,0.20772767066955566,0.14010512828826904,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.2319580316543579,0.14351117610931396,0.16044023633003235,0.14275193214416504,0.2111823856830597,0.22182834148406982,0.19746950268745422,0.24654197692871094,0.19773909449577332,0.26365482807159424
-1.148045,168.37196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.3188476000000001,-5.913086,-0.5312502,-0.6085694,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681605815887451,0.26110535860061646,0.26857060194015503,0.24743854999542236,0.26295503973960876,0.27281802892684937,0.24216902256011963,0.23650914430618286,0.20772749185562134,0.1401052474975586,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.23195898532867432,0.14351028203964233,0.16044047474861145,0.14275145530700684,0.2111811339855194,0.22182810306549072,0.19746878743171692,0.24654161930084229,0.1977425515651703,0.26365602016448975
-1.148045,168.4886267,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,-5.8706055,-0.5332032999999999,-0.6024171,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.26815664768218994,0.2611042857170105,0.2685702443122864,0.24743890762329102,0.26295480132102966,0.27281755208969116,0.24216943979263306,0.23651057481765747,0.20772784948349,0.1401050090789795,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.2319580316543579,0.14350974559783936,0.1604394018650055,0.1427515745162964,0.21118035912513733,0.22182786464691162,0.19746878743171692,0.24654221534729004,0.19774195551872253,0.26365578174591064
-1.148045,168.60529330000003,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3208006000000001,-5.8833008,-0.5336915,-0.6095946999999999,0.0,0.0,0.0,0.0,0.0,0.3208006000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681567668914795,0.261103093624115,0.26856905221939087,0.24743753671646118,0.26295384764671326,0.27281731367111206,0.2421686053276062,0.23650938272476196,0.20772767066955566,0.14010512828826904,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.2319580316543579,0.14351117610931396,0.16044023633003235,0.14275193214416504,0.2111823856830597,0.22182834148406982,0.19746950268745422,0.24654197692871094,0.19773909449577332,0.26365482807159424
-1.148045,168.72196,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499998430494,0.0,0.0,0.3188476000000001,-5.8071288,-0.5336915,-0.5983153,0.0,0.0,0.0,0.0,0.0,0.3188476000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681605815887451,0.26110535860061646,0.26857060194015503,0.24743854999542236,0.26295503973960876,0.27281802892684937,0.24216902256011963,0.23650914430618286,0.20772749185562134,0.1401052474975586,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.23195898532867432,0.14351028203964233,0.16044047474861145,0.14275145530700684,0.2111811339855194,0.22182810306549072,0.19746878743171692,0.24654161930084229,0.1977425515651703,0.26365602016448975
-1.148045,168.83862670000002,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3203124000000001,-5.8852539,-0.5336917000000001,-0.5778074999999999,0.0,0.0,0.0,0.0,0.0,0.3203124000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.26815664768218994,0.2611042857170105,0.2685702443122864,0.24743890762329102,0.26295480132102966,0.27281755208969116,0.24216943979263306,0.23651057481765747,0.20772784948349,0.1401050090789795,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.2319580316543579,0.14350974559783936,0.1604394018650055,0.1427515745162964,0.21118035912513733,0.22182786464691162,0.19746878743171692,0.24654221534729004,0.19774195551872253,0.26365578174591064
-1.148045,168.9552933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3203126000000001,-5.8920898,-0.5332032,-0.5880615,0.0,0.0,0.0,0.0,0.0,0.3203126000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681567668914795,0.261103093624115,0.26856905221939087,0.24743753671646118,0.26295384764671326,0.27281731367111206,0.2421686053276062,0.23650938272476196,0.20772767066955566,0.14010512828826904,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.2319580316543579,0.14351117610931396,0.16044023633003235,0.14275193214416504,0.2111823856830597,0.22182834148406982,0.19746950268745422,0.24654197692871094,0.19773909449577332,0.26365482807159424
-1.148045,169.07196,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3203123000000001,-5.9233397,-0.5341796999999999,-0.6085693,0.0,0.0,0.0,0.0,0.0,0.3203123000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681605815887451,0.26110535860061646,0.26857060194015503,0.24743854999542236,0.26295503973960876,0.27281802892684937,0.24216902256011963,0.23650914430618286,0.20772749185562134,0.1401052474975586,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.23195898532867432,0.14351028203964233,0.16044047474861145,0.14275145530700684,0.2111811339855194,0.22182810306549072,0.19746878743171692,0.24654161930084229,0.1977425515651703,0.26365602016448975
-1.148045,169.1886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3168944000000001,-5.9482421,-0.5332033,-0.6157471,0.0,0.0,0.0,0.0,0.0,0.3168944000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.26815664768218994,0.2611042857170105,0.2685702443122864,0.24743890762329102,0.26295480132102966,0.27281755208969116,0.24216943979263306,0.23651057481765747,0.20772784948349,0.1401050090789795,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.2319580316543579,0.14350974559783936,0.1604394018650055,0.1427515745162964,0.21118035912513733,0.22182786464691162,0.19746878743171692,0.24654221534729004,0.19774195551872253,0.26365578174591064
-1.148045,169.3052933,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3188475,-5.8159179000000005,-0.5332034,-0.6044679,0.0,0.0,0.0,0.0,0.0,0.3188475,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681567668914795,0.261103093624115,0.26856905221939087,0.24743753671646118,0.26295384764671326,0.27281731367111206,0.2421686053276062,0.23650938272476196,0.20772767066955566,0.14010512828826904,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.2319580316543579,0.14351117610931396,0.16044023633003235,0.14275193214416504,0.2111823856830597,0.22182834148406982,0.19746950268745422,0.24654197692871094,0.19773909449577332,0.26365482807159424
-1.148045,169.42196,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.3085937000000001,-5.8300782,-0.5332034,-0.6095948,0.0,0.0,0.0,0.0,0.0,0.3085937000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681605815887451,0.26110535860061646,0.26857060194015503,0.24743854999542236,0.26295503973960876,0.27281802892684937,0.24216902256011963,0.23650914430618286,0.20772749185562134,0.1401052474975586,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.23195898532867432,0.14351028203964233,0.16044047474861145,0.14275145530700684,0.2111811339855194,0.22182810306549072,0.19746878743171692,0.24654161930084229,0.1977425515651703,0.26365602016448975
-1.148045,169.53862669999998,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.2856447000000001,-5.8940429000000005,-0.5258791,-0.6690675,0.0,0.0,0.0,0.0,0.0,0.2856447000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.26815664768218994,0.2611042857170105,0.2685702443122864,0.24743890762329102,0.26295480132102966,0.27281755208969116,0.24216943979263306,0.23651057481765747,0.20772784948349,0.1401050090789795,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.2319580316543579,0.14350974559783936,0.1604394018650055,0.1427515745162964,0.21118035912513733,0.22182786464691162,0.19746878743171692,0.24654221534729004,0.19774195551872253,0.26365578174591064
-1.148045,169.65529329999998,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002499999141036,0.0,0.0,0.2563476000000001,-5.8452149,-0.5151365,-0.7116211,0.0,0.0,0.0,0.0,0.0,0.2563476000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681567668914795,0.261103093624115,0.26856905221939087,0.24743753671646118,0.26295384764671326,0.27281731367111206,0.2421686053276062,0.23650938272476196,0.20772767066955566,0.14010512828826904,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.2319580316543579,0.14351117610931396,0.16044023633003235,0.14275193214416504,0.2111823856830597,0.22182834148406982,0.19746950268745422,0.24654197692871094,0.19773909449577332,0.26365482807159424
-1.148045,169.77195999999998,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.2290037000000001,-5.9755859,-0.4985350999999999,-0.7587889999999999,0.0,0.0,0.0,0.0,0.0,0.2290037000000001,0.007432783953845501,-0.16123658418655396,0.001500636339187622,0.005291130393743515,-0.1256728321313858,-0.004727780818939209,-0.0773359090089798,-0.07951617985963821,0.02185267210006714,-0.05410735309123993,0.2681605815887451,0.26110535860061646,0.26857060194015503,0.24743854999542236,0.26295503973960876,0.27281802892684937,0.24216902256011963,0.23650914430618286,0.20772749185562134,0.1401052474975586,138.0926513671875,0.13804709911346436,0.2754010558128357,0.30949515104293823,0.22908449172973633,0.14218497276306152,0.025304436683654785,0.19663596153259277,0.2650066018104553,0.045399487018585205,0.23195898532867432,0.14351028203964233,0.16044047474861145,0.14275145530700684,0.2111811339855194,0.22182810306549072,0.19746878743171692,0.24654161930084229,0.1977425515651703,0.26365602016448975
-1.148045,169.8886267,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.1918944000000001,-5.9995118,-0.4707031,-0.8290283,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,1.2000000000116415,0.1918944000000001,-0.3430481255054474,-0.5018185973167419,-0.4262808859348297,-0.3617270886898041,-0.446891188621521,-0.3653777539730072,-0.4436408281326294,-0.37132927775382996,-0.3020973801612854,-0.40999701619148254,-0.5364660024642944,-0.5094810724258423,-0.5316517949104309,-0.5107658505439758,-0.8420194387435913,-0.4254656434059143,-0.3915374279022217,-0.4550914168357849,-0.5540386438369751,-0.25713682174682617,-1338.91748046875,-0.32339251041412354,-0.4993235468864441,-0.9929293394088745,-0.7210509777069092,-0.3142056465148926,-0.5708749294281006,-0.4812889099121094,-0.6183053851127625,-0.18344414234161377,-1.2193857431411743,-0.36141037940979004,-0.08948418498039246,-0.31631046533584595,-0.8052157163619995,-0.689128041267395,-0.5883731842041016,-0.5429892539978027,-0.4064009189605713,-0.23990952968597412
