curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
0.1342775,-6.085937599999999,-0.3383788,-1.4806641,-28.647988,211.9196396,386.9399785,264531.47473,-0.0315625000046893,0.5896250000070324,0.0903749999991987,-1.4592499792343006,-0.0008825000000989,-2.7500000499003363e-05,5.832670000000206,22799.8872725002,191.7785644529491,122.6013183594727,115.4785156247264,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,6.99,0.1342775,0.09135741000000001,0.04945802
0.1367188,-6.0351563,-0.3408204,-1.5073244,-28.648045000000003,212.0366915,386.9400322,264987.4714797,0.019062500002942,-0.0635625000278139,-0.0163750000226059,5.579124954238068,-0.000765000000058,0.0018074999999839,5.846362500000168,22799.9576525006,191.5100097658133,125.103759765641,112.96997070314978,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,7.09,0.1367188,0.08627934999999999,-0.011933593
0.1303711,-6.0083006,-0.3408204,-1.5068115,-28.6480186,212.1534941,386.9400508,265443.47303610004,0.0423124999993085,-0.5761875000054317,-0.0896250000081977,3.0900624551577494,-0.0001199999999812,-0.0006825000014032,5.830127499999094,22800.11043749837,190.3076171873916,122.36328125021492,115.0817871094816,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,6.93,0.1303711,0.015722649999999984,0.048222650999999964
0.1328124,-5.9501953,-0.3417969,-1.4991211,-28.648049800000003,212.2698966,386.9400049,265899.47589719994,0.0096249999970154,0.2398125000269146,0.0420000000644904,-3.433249949011952,0.0009274999999142,-0.0017775000003439,5.823314999999951,22800.081254998804,190.1123046875,124.96337890625,112.95166015625,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,7.11,0.1328124,-0.13315430999999997,0.029628928999999995
0.1323243,-6.0541992,-0.336914,-1.5155274,-28.647981500000004,212.3864267,386.9399797,266355.4762863,-0.046374999995713,0.3069999999993911,0.095500000014681,-2.2316249669529498,0.0002649999998993,0.0009975000011763,5.83972000000017,22799.97310750041,188.8366699218466,124.523925781266,110.1928710937749,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,6.88,0.1323243,0.08881833000000001,0.009326181999999981
0.1289064,-6.0195312,-0.3398438,-1.5232179,-28.648039200000007,212.5034854,386.9400448,266811.4748215,0.0116875000100158,-0.5506250000131274,-0.0529375000368759,2.7894374943571165,-0.0009274999999142,0.0020425000002433,5.835594999999927,22799.99199000013,193.5729980469833,124.6093749998384,111.91406249978502,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,7.04,0.1289064,-0.004199189999999997,-0.002841771999999993
0.1318361,-6.0327148,-0.3422853,-1.4893799,-28.6480186,212.6198505,386.9400614,267267.4759659,0.0153124999968667,0.1031875000201409,-0.0998125000251093,-1.37331251607975,0.0007325000003,-0.0011200000002986,5.817694999999645,22800.084685000184,195.0988769530379,121.37451171901112,111.38916015643652,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,6.92,0.1318361,-0.05878905000000002,-0.002939440000000007
0.1308595,-6.1137697,-0.3427736,-1.4734863,-28.648009899999995,212.7361932,386.94,267723.4782089,-0.0335000000117879,0.7490625000272644,0.0628125000190493,-5.364374919736292,-0.0003150000000395,-0.001950000000761,5.8397225000007325,22799.937057499483,194.885253906392,123.3886718749662,111.49291992191036,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,6.99,0.1308595,-0.05107424000000003,-0.029282221
0.1323244,-6.0126954,-0.3413087,-1.5037354,-28.6480312,212.8534394,386.9399834,268179.4734482,0.0114375000026534,-0.3113125000098193,0.0841875000290315,4.506125042098574,-0.0006075000001715,0.0013925000004633,5.847657500000736,22799.8701100034,192.6391601563192,125.2746582030949,110.6323242193664,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,6.92,0.1323244,0.049072340000000006,-0.04236329
0.126465,-5.9838867,-0.3413087,-1.5124512,-28.6480342,212.9700995,386.9400557,268635.4730133001,0.0353125000063236,-0.4339375000306233,-0.0903750000347258,6.737687363056466,0.0001425000000665,0.0014175000004001,5.82727000000034,22800.117302501167,194.4274902344176,123.193359374952,112.7319335940058,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,6.97,0.126465,-0.21855468,0.014155268000000004
0.1308595,-6.0161132,-0.3417969,-1.4960448999999998,-28.6480255,213.08653020000003,386.9400401,269091.4781403,0.0019374999982169,-0.0462500000253385,-0.0458125000335485,-3.3045000236597843,0.0008050000000814,-0.0022225000009257,5.830299999999511,22800.13961749792,193.4020996095757,125.36010742184833,114.2822265625356,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,7.09,0.1308595,-0.30249025,-0.039072252000000016
0.1274416,-5.988769400000001,-0.3403321,-1.5016845,-28.648002,213.2033115,386.9399668,269547.478598,-0.0079375000039405,-0.3375624999790716,0.1117500000091809,-3.905374942405615,0.0002199999999952,-0.0004150000009417,5.825419999999326,22799.98512250022,190.0390624998738,124.786376953228,113.3850097655823,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,7.07,0.1274416,-0.07705078999999998,0.051918966
0.1313478,-6.0756836,-0.3403321,-1.5242433,-28.6480167,213.319547,386.9400235,270003.47754520003,-0.0048749999970176,0.3195624999996482,0.0072500000669606,2.017062506638468,0.0004874999999238,0.0022474999994415,5.816797500000348,22799.98340250022,190.8203124999343,124.9450683594353,110.6445312500319,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,7.05,0.1313478,-0.0031738100000000434,0.028227548000000012
0.1303713,-6.0639648,-0.3422853,-1.4965575999999998,-28.6479825,213.4359834,386.9400567,270459.4779341,-0.0091249999978337,0.5987499999804413,-0.0971874999677879,0.4722499579656869,2.500000011451675e-05,-0.0001249999982633,5.838202499999312,22800.06580500049,194.15893554675432,124.9877929687394,112.39013671869672,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,6.97,0.1303713,-0.20683590000000002,0.017934589999999986
0.1352541,-6.0185549,-0.3422852,-1.4627197,-28.648015699999995,213.5530751,386.9400185,270915.48017740005,-0.0231250000082283,0.016687500057344,0.0104999999805954,-4.849500037380494,0.0001225000000104,-0.00163999999927,5.840747499999566,22800.00229249854,192.2729492187357,125.500488281147,111.70043945309654,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,7.0,0.1352541,0.054833989999999985,0.024853547999999996
0.1328127,-6.0351562,-0.3413087,-1.4770752000000005,-28.6479776,213.6696133,386.9399911,271371.4780258,-0.0183125000008388,0.1177500000437703,0.0703749999786396,-1.1587499466259032,-0.0009000000002146,0.0002950000009604,5.838870000001606,22799.87182499899,188.8916015625,123.004150390625,112.80517578125,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,6.9,0.1328127,0.07246092999999998,0.01591309899999998
0.1352541,-5.994140799999999,-0.3432619,-1.5068117,-28.648051700000003,213.78662990000004,386.9400303000001,271827.4750504,0.0303750000085756,-0.1508750000844827,-0.0256250000418845,5.965312520856969,-0.000610000000023,0.0011749999998755,5.8454575000013165,22799.95594250068,189.32495117204547,128.5278320311043,111.5417480469016,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,6.95,0.1352541,0.013623019999999963,0.015917973999999998
0.1308596,-6.0336915,-0.3452149,-1.5052734,-28.648002,213.90343160000003,386.9400381,272283.4762635,0.028687500002178,-0.5778750000473565,-0.0733750000136979,3.347312485857401,0.0003150000001284,-0.0007300000007148,5.8328349999982265,22800.110437499825,187.90893554709177,128.7658691406214,115.19165039063569,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,7.04,0.1308596,-0.026709000000000028,0.040747074
0.1342774,-6.0112305,-0.3422853,-1.4996337999999998,-28.6480391,214.0199433,386.9400011,272739.4794679,-0.0071875000062782,-0.0024374999263443,0.0425625000133322,-3.3475000600446947,0.000537500000064,-0.0017600000006723,5.822342499999422,22800.089835000108,188.9770507810422,132.2204589844638,114.3493652342472,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,7.04,0.1342774,-0.21245115,0.014238282999999997
0.1342774,-6.101562400000001,-0.3403321,-1.5129639,-28.6479805,214.1363253,386.9399677,273195.4798569,-0.0122500000010461,0.2385000000160175,0.1020000000195864,-2.060000006167684,2.749999987727847e-05,0.0009724999998184,5.832737500001173,22799.976537497423,186.8225097656481,129.6264648437465,110.894775390609,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,6.95,0.1342774,0.011816439999999994,0.08055177699999998
0.1328128,-6.0336915,-0.340332,-1.5160401,-28.648038000000003,214.2532528,386.94004,273651.4785293999,3.142562500006996,-12.169062500024808,-0.0110000000219656,3.605000129027758,4.7500000022182576e-05,0.0023200000001111,5.831882500000063,22800.00743499986,191.34521484375,127.020263671875,111.016845703125,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,6.96,0.1328128,0.05156244999999998,0.043798835
0.1357425,-5.7314452000000005,-0.3432618,-1.4822022,-28.6479786,214.3696006,386.9400605,274107.4801543,28.056187499998497,-23.20487500000468,-0.0793124999987071,0.3863750316668302,0.1257300000001571,0.0005324999989397,5.34597500000018,22800.120737502584,193.316650390625,123.809814453125,114.00146484375,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,7.18,0.1357425,-0.0550293,-0.09535645499999995
-0.7382814,-5.9956054000000005,-0.3466796,-1.4427245,-28.6430088,214.4670918,386.9400613,274563.4833589,49.116312499990485,-6.613187500015272,-0.0344999999413175,-5.836625095980708,1.122294999999962,-0.0008524999998371,4.903687499999876,22800.022890001128,190.73486328125,126.776123046875,112.58544921875,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,6.88,-0.7382814,-0.68188476,-0.5178173610000001
-0.4589844999999999,-6.0791016,-0.3505857,-1.4627195999999998,-28.6030868,214.5657481,386.9400264,275019.48106990004,30.83837499999964,7.2937500000236355,0.0421250000215422,0.5149999196873978,2.0903824999997767,-0.0008474999987129,5.08144749999957,22799.887272498745,190.142822265625,128.25927734375,112.738037109375,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,6.99,-0.4589844999999999,-0.57070317,-0.5362744169999999
-0.7719726,-5.942871,-0.3544917999999999,-1.4868164,-28.55939350000001,214.6703497,386.9400274,275475.47884979995,10.270875000006896,2.2808750000180567,0.0047499999311639,6.008250056765974,2.355829999999948,0.0008325000010245,5.195437500000821,22800.043489997915,186.4318847657351,114.2700195311932,104.907226562381,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,7.11,-0.7719726,-0.6952635899999999,-0.5701171700000001
-0.5673828000000001,-5.986328,-0.3549801999999999,-1.4745118000000002,-28.5088536,214.77356560000004,386.9400597,275931.48280949995,4.530187500004779,0.308062499954076,-0.0531875000220338,-1.416312406945508,2.5012175000000525,-0.0006575000014663,5.172682500000292,22800.127602501016,215.5822753904526,79.49829101568893,114.73999023437491,-192.5896689161897,-95.32838180044229,89.35813895154641,214.89132357994,6.95,-0.5673828000000001,-0.6464354700000001,-0.6560839470000002
-0.8618164,-5.9877928,-0.3554684,-1.4816896,-28.459344800000004,214.877257,386.9400011,276387.4839539,2.44275000000016,1.3475625000047842,0.0406250000395402,-4.46318750618957,2.537037500000139,-0.0012949999998568,5.207759999998984,22799.98683750164,216.25976562489168,58.07495117200112,110.46752929671872,-185.4039827440247,-91.84435685711072,90.446320379056,206.90583052162376,6.63,-0.8618164,-0.7926757200000001,-0.8122802570000003
-0.8193360000000001,-5.9262696,-0.3540037,-1.5083498,-28.4073721,214.981876,386.9400079,276843.482283,1.640062499994599,0.1496250000343479,0.056187500021565,0.2574999234639108,2.598927500000059,0.0009675000001152,5.226585000000483,22799.949075000768,224.2675781252292,49.33471679679684,112.6220703127132,-156.8622749631586,-77.92854521209394,95.40031243717596,175.1531657307139,4.7,-0.8193360000000001,-0.83876955,-0.8335742140000002
-0.8310546999999999,-5.9243164,-0.3530272,-1.490918,-28.3553877,215.08632040000003,386.9400398,277299.4819169,0.4082499999968902,-0.4779375000296681,-0.0746249999750148,0.3431874210946262,2.602639999999923,0.0009525000010057,5.213745000000358,22799.997137498576,226.568603515625,47.479248046875,111.97509765625,-117.28566975722488,-38.80196757957096,102.41631608166156,123.53752878557546,1.74,-0.8310546999999999,-0.83720705,-0.810039065
-0.8217773000000002,-5.8686524,-0.3535154,-1.4729736,-28.3032665,215.1904258,386.94004600000005,277755.4821685,0.1647500000023782,0.1910624999723609,-0.0586875000863074,-3.1757499164086767,2.6152574999999345,-0.0020174999988853,5.2074674999992965,22799.96280249761,229.7485351563104,36.63940429675243,112.4633789062287,0.0,0.0,0.0,0.0,0.0,-0.8217773000000002,-0.82812496,-0.7914355539999999
-0.7661135,-5.9614258,-0.3515624,-1.4868164,-28.250777400000004,215.2946191,386.9399591,278211.480429,-0.2276249999955126,0.322437500024364,0.1064999999655924,-0.4719373828265816,2.609230000000018,-0.0013950000024465,5.221387499999253,22799.87010750192,228.6499023436932,34.80224609372513,111.5356445311594,0.0,0.0,0.0,0.0,0.0,-0.7661135,-0.74506838,-0.7769629219999998
-0.8178712000000001,-5.9311523,-0.3491209,-1.5160402,-28.1988973,215.3992813,386.9399902,278667.47697280004,0.0388749999991056,-0.3766874999833192,0.0543750000758791,6.094124910305254,2.606152500000114,0.0022424999997383,5.220365000000271,22799.9439250023,226.0070800781676,38.16528320316407,107.92846679707571,-156.01386232476128,-17.12133591791792,85.97371027446148,156.95051889402518,5.97,-0.8178712000000001,-0.7747069700000002,-0.7516748070000001
-0.8422851,-5.9111329,-0.3471677,-1.521167,-28.1465313,215.5034337,386.9400488,279123.478186,0.1806874999976671,-0.0209375000181921,-0.1310624999462106,3.604812409321312,2.610784999999982,0.0007800000005886,5.20631999999992,22800.11387249833,231.3964843749661,34.10644531254797,112.91503906213234,-229.3425355365011,25.41733602120294,73.34342821414673,230.7467000343147,2.27,-0.8422851,-0.8167479999999999,-0.7837890590000002
-0.8867187000000001,-5.9794922,-0.3461912,-1.5098877,-28.0944659,215.6075341,386.9400214,279579.4815277,0.1631249999989314,0.4890625000264492,-0.0341250000346349,-4.634999968402553,2.6133800000000207,-0.00299999999811,5.219527499999543,22800.08811749867,232.25097656261173,31.07910156224775,115.94848632781596,-236.7347917423629,-15.140476844790284,79.67147987141016,237.21845556445973,5.03,-0.8867187000000001,-0.80351564,-0.7725976729999999
-0.8774413000000001,-5.9072267,-0.3403317999999999,-1.5350098,-28.0419961,215.7122148,386.9399288000001,280035.4817107,0.0628749999975752,-0.1756250000006787,0.1524374998496114,-2.7034999584429897,2.6173099999999394,-0.0005850000007967,5.225882500000978,22799.9284724996,225.9948730467968,31.5246582029598,114.7705078125711,-237.0686236718192,-11.767114419510538,81.0824269765709,237.3604796747186,6.88,-0.8774413000000001,-0.76743165,-0.8034033409999998
-0.8393554,-5.8833007,-0.3369139,-1.5447508,-27.9897735,215.8165694,386.939998,280491.4786666,-0.1799999999985146,-0.3833750000303837,0.0201250000841923,3.390437595953699,2.615894999999924,0.0030974999958743,5.212502499999516,22799.97997750033,230.83496093732936,34.79614257833639,113.897705077942,-233.6675956170265,-9.441357165121389,82.40853281789191,233.85825721270052,6.93,-0.8393554,-0.7909667899999999,-0.8054199160000001
-0.7812498999999999,-5.8950195,-0.3388673,-1.5093751,-27.9373603,215.9207149,386.9400526999999,280947.4809098,-0.385187499998274,0.3031875000125694,-0.1433124998584389,-1.158875020337291,2.610109999999999,0.0002200000025709,5.2105474999997625,22800.06409000344,233.87451171894185,33.99658203093914,118.4814453124024,-230.1780375477924,-7.21704055227974,83.74201616041638,230.29115190055856,6.84,-0.7812498999999999,-0.75517583,-0.7729443549999999
-0.7622070000000001,-5.946288900000001,-0.3374023,-1.4986085,-27.8853691,216.0249913,386.9400068000001,281403.4812302001,-0.1227499999978398,0.1684375000010618,0.009749999883013,-3.3046251701307483,2.6004874999999927,-0.0026349999984631,5.224630000000019,22799.93362249952,230.4687500001634,29.907226562270857,115.5822753905147,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.99,-0.7622070000000001,-0.7868652700000001,-0.7722900610000003
-0.7695312999999999,-5.901855599999999,-0.3320313,-1.5268066,-27.8333408,216.1297001,386.9399473,281859.4782547,0.0745000000024198,-0.4394374999883155,0.1433749999435463,4.077000048710033,2.605200000000085,0.0006099999978914,5.217284999999805,22799.93190499663,230.4931640623809,30.065917968726904,112.13378906274151,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.7695312999999999,-0.79853515,-0.7661523250000003
-0.7768554,-5.9726562,-0.3325195,-1.5268066,-27.7811611,216.2336827,386.9400312,282315.4785064,-0.0921250000041062,0.13306250000511,-0.0531249999013994,4.549187615339179,2.603467500000089,0.0030999999992786,5.207052500000486,22800.09670250147,227.5390624999929,37.5061035155948,112.20703124994846,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.7768554,-0.7680664100000001,-0.7393115460000002
-0.8696288999999998,-5.939941699999999,-0.3339844,-1.5206543,-27.7292021,216.3379822,386.9400713,282771.4821228,0.2533124999981595,0.4256249999734507,-0.1342499999523738,-2.360437574679964,2.601514999999921,-0.0015149999981645,5.222607500000009,22800.11387250124,235.711669921875,27.667236328125,114.263916015625,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.8696288999999998,-0.8497558699999999,-0.8092675800000005
-0.8833007,-5.9091795000000005,-0.3315429,-1.5227051,-27.6771005,216.442587,386.9399706,283227.4830613,0.4368750000027788,-0.1337499999998215,0.0959999999139427,-3.6908125184709206,2.613600000000016,-0.0022699999988162,5.224077499999424,22800.00228499848,232.84912109359905,26.84326171883349,115.18554687495028,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.8833007,-0.84550781,-0.8032617349999999
-0.8222657,-5.9223633,-0.3276366999999999,-1.5468016000000002,-27.6246581,216.5469453,386.9399805,283683.4822142,0.0499374999995971,-0.3194374999715421,0.0963749999627339,0.5152500307303853,2.618990000000032,0.0023249999983931,5.2172575000000165,22799.966240000504,230.1513671873988,33.83178710929151,114.28222656248754,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.8222657,-0.78686522,-0.8068212940000001
-0.8076171000000001,-5.842285,-0.3325194000000001,-1.527832,-27.5723409,216.6512773,386.9400636,284139.4817109,-0.1945624999999395,-0.088499999986169,-0.1222499999542492,1.029937484418042,2.6155975,0.001584999999693,5.211300000000563,22800.02289499971,234.30786132827603,31.896972656049275,116.3818359373987,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.8076171000000001,-0.7766601700000001,-0.80536621
-0.7333984,-5.9179686,-0.3330079,-1.4975831999999998,-27.5200342,216.7553973,386.9400439,284595.48312999995,-0.3789375000007311,0.1588749999648087,-0.0646250000002623,-3.3475624513812363,2.6112075000000345,-0.0025649999997767,5.21371750000057,22800.00743749988,231.9824218750959,33.435058593707375,118.38378906240942,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.7333984,-0.7537109500000001,-0.7659521579999999
-0.7353514,-5.934082,-0.3295898,-1.501172,-27.4678926,216.85982600000003,386.939961,285051.4820084,-0.2239999999997799,-0.0998750000391623,0.1239375000139375,-1.3303124796948396,2.6004399999999706,-0.0010000000003174,5.217654999999155,22799.888992501656,233.21533203125,33.233642578125,114.373779296875,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.7353514,-0.7510742499999999,-0.7746826480000004
-0.7685548,-5.921875099999999,-0.3286132,-1.5288575,-27.4160166,216.9641035,386.9400039,285507.4786897,0.0567500000014931,0.1079375000401228,0.0512500000127147,5.922249983996153,2.602247500000044,0.0023925000007807,5.209722499999003,22799.954225000693,234.06982421875,27.252197265625,114.093017578125,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.7685548,-0.7784667599999999,-0.7699658100000002
-0.7905274,-5.984374900000001,-0.3305663,-1.5257813,-27.3638027,217.0682149,386.9400567,285963.48017740005,0.0848124999963673,0.5760000000343268,-0.1257499999951505,2.832249920174945,2.6027100000000303,0.0010500000001911,5.22197250000076,22800.12588250101,233.880615234375,25.81787109375,112.40234375,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.7905274,-0.8020507800000001,-0.7937695300000002
-0.8232419,-5.9047852,-0.3334961,-1.5191161999999998,-27.3119082,217.1729824,386.9400459,286419.48372500006,0.3649999999977282,0.0562499999823273,-0.0390000000294321,-4.548937540675979,2.605639999999898,-0.0026374999990252,5.232762500000376,22800.0675149975,233.795166015625,29.00390625,112.921142578125,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.8232419,-0.83564448,-0.8132422020000004
-0.7924803,-5.9003906,-0.3291015,-1.5437254,-27.2595771,217.2775254,386.93995120000005,286875.48287799995,0.0951875000043678,-0.4753749999863998,0.1470624999555525,-2.0168748960713856,2.6173099999999394,-0.0005100000009861,5.224222500000053,22799.94392499939,231.1218261717151,30.92651367184658,115.1855468750142,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.7924803,-0.77924814,-0.8107324379999994
-0.7441405999999999,-5.8896485,-0.3295899,-1.5544921,-27.2072158,217.3819513,386.94002549999993,287331.48148200003,-0.4369999999975782,-0.1350000000144291,-0.0091874999341712,2.317375001439359,2.6094475000000728,0.0032449999991968,5.21374750000092,22799.986840001657,231.7626953125444,34.448242187418295,111.6210937500693,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.7441405999999999,-0.76440428,-0.7785791260000003
-0.7929686,-5.9130858,-0.3354493,-1.5247559000000002,-27.1551992,217.48607530000004,386.940081,287787.4823516,0.1050624999976435,-0.0391250000575382,-0.1598124999802053,-0.9441250585950912,2.5998300000000363,-0.0008774999983529,5.218822499999476,22800.03661999945,232.9345703125373,29.52880859381039,115.3320312500604,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.7929686,-0.77905276,-0.7758886759999997
-0.791504,-5.8876952000000005,-0.331543,-1.5145021000000003,-27.1032226,217.5907042,386.9399904,288243.4829468,0.3544999999971487,-0.3674999999780937,0.0456874999343881,-2.188812468375545,2.6136499999999785,-0.0031475000000114,5.212182499998619,22799.94907499932,228.9428710936576,34.08203125015988,114.19067382811608,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.791504,-0.8425293499999998,-0.7942675909999996
-0.7558592999999999,-5.9731446,-0.3271484,-1.5324463000000002,-27.0506532,217.6945626,386.9399551,288699.4803146,-0.1760000000006201,0.3246250000366046,0.1598749999942583,3.604937555792276,2.6140099999999222,0.0009499999990225,5.204122500000352,22799.94906750071,229.742431640625,43.572998046875,113.543701171875,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.7558592999999999,-0.77846686,-0.7910302649999998
-0.8413086,-5.9404297,-0.3286132,-1.5309082,-26.9986622,217.7988691,386.9400284,289155.48090950004,0.0196875000035845,0.3878124999978638,-0.0511874999276074,3.30474998918362,2.6066099999999537,0.0032474999997589,5.225167500000083,22800.093272501545,239.0869140625373,30.91430664056283,113.5864257813086,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.8413086,-0.80043946,-0.768686522
-0.8227539,-5.8847655,-0.3330078,-1.5303954999999998,-26.9463888,217.9035693,386.940085,289611.48404550005,0.1344375000034148,-0.2484374999767169,-0.1378750000213813,-1.759750084602274,2.6147975000000656,-0.0010974999980817,5.219635000000267,22800.08125750028,235.00976562467667,20.95336914075824,114.2883300782582,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.8227539,-0.78803709,-0.7984912090000003
-0.783203,-5.937499900000001,-0.3305663,-1.5432128,-26.8940703,218.0076545,386.9399845,290067.48415980005,-0.1459375000045781,-0.057000000026619,0.0859374999606643,-2.017125043494161,2.6119875000000903,-0.0022675000010963,5.215230000001014,22800.02288249816,232.6599121091316,28.942871093980926,114.3493652342702,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.783203,-0.7812988300000001,-0.7871435740000001
-0.7583006999999999,-5.8510742,-0.3295898,-1.5488524,-26.8419093,218.11217850000003,386.9399943,290523.4849608,-0.2379375000050032,0.0411874999706185,0.0833750000239774,-0.4288124182494357,2.6089599999998825,0.0023400000003448,5.217354999999202,22800.00057249854,232.14111328096223,36.12060546919408,111.70043945328318,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.7583006999999999,-0.76435552,-0.7835888839999999
-0.7109376000000001,-5.9248047,-0.3354492,-1.5303955,-26.789711900000004,218.2163487,386.9400781000001,290979.4841827,-0.2343749999944577,0.0006250000339491,-0.1226250000385675,-0.4290624565328471,2.60246999999989,0.0010674999998627,5.216877499999839,22800.00573000143,235.87036132810007,32.238769531360134,111.84692382809835,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.7109376000000001,-0.7441895,-0.778583998
-0.7558593,-5.8798828,-0.3354491,-1.5047609000000002,-26.7378105,218.3208536,386.940037,291435.48519000004,0.0774375000056615,-0.1596249999913368,-0.0309374999929445,-2.875562531698961,2.599585000000104,-0.0025650000011978,5.21738000000056,22799.98341000028,233.8500976563389,27.08129882820848,114.19067382810732,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.7558593,-0.77431645,-0.7654052829999999
-0.7871093,-5.906250099999999,-0.3339842,-1.5160401,-26.6857285,218.4250439,386.9399755,291891.4835191,0.1818750000004421,0.191749999984836,0.1148125000582922,0.042687497625593,2.6055675000001166,-0.000169999999855,5.210492500000186,22799.890707500163,231.01196289074943,34.40551757802553,109.86328124999292,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.7871093,-0.8057616700000001,-0.7870605570000001
-0.7963865,-5.9741211,-0.3334962,-1.5380859,-26.6335878,218.52927330000003,386.9400302,292347.48081830004,0.142124999995552,0.3140624999886654,0.0013124999753699,5.664812488248572,2.606860000000122,0.0020275000011338,5.225049999999953,22799.985117500182,235.7177734374272,36.41357421891343,111.9323730469373,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.7963865,-0.80161134,-0.7875048820000002
-0.845703,-5.8637696,-0.3364257,-1.5334717,-26.581454099999995,218.6340459,386.9400566000001,292803.4829238,0.1922499999928995,-0.4328124999908311,-0.0945000000385221,1.545249979244545,2.6112524999999387,-0.0001175000008402,5.223054999999732,22800.11729999969,234.1369628906783,32.049560546745326,114.22729492187509,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.845703,-0.83520509,-0.8161669700000002
-0.8061522999999999,-5.8808592,-0.3359374,-1.5319337000000002,-26.5291377,218.7381955,386.94002549999993,293259.48551030003,-0.0157499999975385,-0.1028125000068769,0.0003125000702652,-4.5491250057239085,2.614549999999838,-0.001752500000407,5.20773750000032,22800.046927499352,236.3342285155184,28.887939453323952,108.58154296874648,-214.89001067893287,0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.8061522999999999,-0.78549799,-0.7818750129999998
