Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_Residual_seed_0,ST_Plate_Notch_Mixed_Experts_Residual_seed_1,ST_Plate_Notch_Mixed_Experts_Residual_seed_2,ST_Plate_Notch_Mixed_Experts_Residual_seed_3,ST_Plate_Notch_Mixed_Experts_Residual_seed_4,ST_Plate_Notch_Mixed_Experts_Residual_seed_5,ST_Plate_Notch_Mixed_Experts_Residual_seed_6,ST_Plate_Notch_Mixed_Experts_Residual_seed_7,ST_Plate_Notch_Mixed_Experts_Residual_seed_8,ST_Plate_Notch_Mixed_Experts_Residual_seed_9
5684.0,113.679,20.591427600000003,304.5000302,386.5459707,483651.13234560005,20.716455,304.50001,386.54599,483746.779484,9.607575399999998,-0.0006758000000001,0.0006433999999999,19200.0,0.0002274,-2.019999999999861e-05,1.9300000000000056e-05,0.0,9.627925000000024,-2.1312500000148,0.0012249999997493,-1.7000000003264404,0.0036499999993111,1.7687499994423206,19199.77567500028,-17.168750491581157,0.002,-1.46323486328125,-3.291773681640625,-0.937298583984375,6.0,10.0,180.0,-0.9003908000000005,-4.3447267,-0.1030273,-3.062842,372.1749411732556,-656.8896394141797,167.25147934081568,754.9961076628701,540.9750000000001,-0.9003908000000005,-1.0080187344705989,-1.0080187344705989,-1.0080187344705989,-1.0080187344705989,-1.0080187344705989,-1.0080187344705989,-1.0080187344705989,-1.0080187344705989,-1.0080187344705989,-1.0080187344705989,-0.933526873588562,-0.9569854736328125,-0.9700895547866821,-0.962323784828186,-0.9666726589202881,-0.9525071978569031,-0.9775563478469849,-0.9628815650939941,-0.9608522653579712,-0.9538022875785828,-1.0080187344705989,-1.0080187344705989,-1.0080187344705989,-1.0080187344705989,-1.0080187344705989,-1.0080187344705989,-1.0080187344705989,-1.0080187344705989,-1.0080187344705989,-1.0080187344705989
5685.0,113.699,20.7831084,304.5000274,386.5459746,484035.1272415,20.908455,304.50001,386.54599,484130.779484,9.6182201,-0.0005783000000001,0.0004811999999999,19200.0,0.0005467,-1.7399999999998607e-05,1.5400000000000056e-05,0.0,9.587399999999937,5.36875000001213,0.0002500000007898,-1.468749999489205,0.0046499999996285,-0.9124999998277872,19199.930224999844,-4.287499541422585,0.002,-1.549808349609375,-3.33572509765625,-0.949189453125,6.0,10.0,180.0,-0.9912110000000004,-4.3447266,-0.0996092,-3.1100098000000003,371.8494705866278,-656.6728197070898,167.16973967040784,754.6465538314351,547.5000000000001,-0.9912110000000004,-1.0462564623643211,-1.0462564623643211,-1.0462564623643211,-1.0462564623643211,-1.0462564623643211,-1.0462564623643211,-1.0462564623643211,-1.0462564623643211,-1.0462564623643211,-1.0462564623643211,-0.9697270393371582,-0.9927623271942139,-1.002761960029602,-0.9956936836242676,-0.9960858821868896,-0.9858142137527466,-1.011944055557251,-0.9980525374412537,-0.9961215257644653,-0.9876366257667542,-1.0462564623643211,-1.0462564623643211,-1.0462564623643211,-1.0462564623643211,-1.0462564623643211,-1.0462564623643211,-1.0462564623643211,-1.0462564623643211,-1.0462564623643211,-1.0462564623643211
5686.0,113.719,20.9755957,304.5000157,386.5459688,484419.1268065999,21.1004568,304.5000721,386.54599,484514.77948400006,9.6023165,0.0095964999999998,0.0007083999999999,19200.0,5.930000000000276e-05,-4.099999999998611e-06,2.120000000000005e-05,0.0,9.63965,-4.456250000006716,-0.0010000000003174,1.4624999991497134,-0.003900000000101,-0.4937500001744865,19200.033174999407,-38.61875047721551,0.002,-1.5895672607421876,-3.3310577392578127,-0.9543115234375,6.0,10.0,180.0,-0.9345703000000004,-4.3510744,-0.0991209,-3.1223146,372.4832352933139,-657.1904098535449,167.34786983520394,755.4092769157176,547.2750000000001,-0.9345703000000004,-0.9963865862983637,-0.9963865862983637,-0.9963865862983637,-0.9963865862983637,-0.9963865862983637,-0.9963865862983637,-0.9963865862983637,-0.9963865862983637,-0.9963865862983637,-0.9963865862983637,-0.9199622869491577,-0.948681116104126,-0.9574916362762451,-0.9491851329803467,-0.9525784254074097,-0.9380476474761963,-0.9653208255767822,-0.9496846199035645,-0.9451234936714172,-0.9394134879112244,-0.9963865862983637,-0.9963865862983637,-0.9963865862983637,-0.9963865862983637,-0.9963865862983637,-0.9963865862983637,-0.9963865862983637,-0.9963865862983637,-0.9963865862983637,-0.9963865862983637
5687.0,113.739,21.1678183,304.50008790000004,386.5459462,484803.1252044,21.2924687,304.50014730000004,386.54599,484898.779484,9.5951879,-0.0228889000000001,0.0014568999999999,19200.0,-0.0001580999999999,6.54000000000014e-05,4.3800000000000055e-05,0.0,9.623800000000047,-0.975000000003061,-0.0056000000000722,-2.86874999986253,0.000225000000853,0.4312499999770125,19199.844350000785,-8.587499905732694,0.002,-1.62443603515625,-3.3366900634765626,-0.9661956787109376,6.0,10.0,180.0,-0.9150392000000004,-4.371582,-0.0971678,-3.1376953,372.39011764665696,-657.3572049267725,167.37093491760197,755.5081384578588,557.1000000000001,-0.9150392000000004,-1.0142150491609516,-1.0142150491609516,-1.0142150491609516,-1.0142150491609516,-1.0142150491609516,-1.0142150491609516,-1.0142150491609516,-1.0142150491609516,-1.0142150491609516,-1.0142150491609516,-0.9377841949462891,-0.9660190343856812,-0.9741126298904419,-0.9632431864738464,-0.9645758867263794,-0.9548293352127075,-0.9826533794403076,-0.9677096605300903,-0.9607669115066528,-0.9541942477226257,-1.0142150491609516,-1.0142150491609516,-1.0142150491609516,-1.0142150491609516,-1.0142150491609516,-1.0142150491609516,-1.0142150491609516,-1.0142150491609516,-1.0142150491609516,-1.0142150491609516
5688.0,113.759,21.359961,304.4991846,386.5459814,485187.1266235,21.4844405,304.4977559,386.54599,485282.779484,9.585601399999998,-0.2287657000000001,0.0002542999999999,19200.0,-0.0002918999999999,0.0006082,8.60000000000006e-06,0.0,9.57297499999994,-6.2937499999860025,-0.1215999999999439,-12.75000000013904,0.0031750000005104,0.0562499998579824,19200.11902499973,-30.043749575159744,0.002,-1.6111859130859374,-3.315103759765625,-0.959053955078125,6.0,10.0,180.0,-0.9165039000000004,-4.236328200000001,-0.095703,-3.1228273,367.5595588233285,-659.0906024633862,167.17146745880098,754.6695692289294,555.9000000000001,-0.9165039000000004,-0.9811318324361297,-0.9811318324361297,-0.9811318324361297,-0.9811318324361297,-0.9811318324361297,-0.9811318324361297,-0.9811318324361297,-0.9811318324361297,-0.9811318324361297,-0.9811318324361297,-0.9129269123077393,-0.9364595413208008,-0.9505821466445923,-0.9349547028541565,-0.9414616823196411,-0.9329462647438049,-0.9593383073806763,-0.9440761208534241,-0.9328016042709351,-0.9287295937538147,-0.9811318324361297,-0.9811318324361297,-0.9811318324361297,-0.9811318324361297,-0.9811318324361297,-0.9811318324361297,-0.9811318324361297,-0.9811318324361297,-0.9811318324361297,-0.9811318324361297
5689.0,113.779,21.5513604,304.4937501,386.5459931,485571.1261199,21.6762079,304.4891692,386.54599,485666.77948400006,9.5868856,-0.5577496000000002,-0.0001373,19200.0,0.0002333,0.0018364,-3.0999999999999373e-06,0.0,9.58862500000013,2.812500000004543,-0.4469999999997753,-20.206249999077382,0.0012499999996862,-0.2999999999531155,19199.62119999982,-85.83125018037973,0.002,-1.6871356201171874,-3.3091046142578127,-0.951318359375,6.0,10.0,180.0,-0.9589844000000004,-4.1333008,-0.0966796,-3.1376953,354.28227941166426,-666.2468012316931,167.1792337294005,754.7457846144647,560.325,-0.9589844000000004,-1.0138695853761006,-1.0138695853761006,-1.0138695853761006,-1.0138695853761006,-1.0138695853761006,-1.0138695853761006,-1.0138695853761006,-1.0138695853761006,-1.0138695853761006,-1.0138695853761006,-0.9500337839126587,-0.9655628204345703,-0.9829933643341064,-0.9659199118614197,-0.9700732231140137,-0.9696336984634399,-0.9942914247512817,-0.9816470742225647,-0.9699233174324036,-0.9626051783561707,-1.0138695853761006,-1.0138695853761006,-1.0138695853761006,-1.0138695853761006,-1.0138695853761006,-1.0138695853761006,-1.0138695853761006,-1.0138695853761006,-1.0138695853761006,-1.0138695853761006
5690.0,113.799,21.7433242,304.4815215,386.5459025,485955.12080999993,21.8675055,304.4730559,386.54599,486050.779484,9.5451068,-0.8950851000000002,0.0029218999999999,19200.0,-9.429999999999724e-05,0.002842,8.750000000000005e-05,0.0,9.578599999999948,-3.843749999998818,-0.7944499999993582,-18.49375000020359,-0.0090499999998883,1.581250000270984,19199.707024999952,17.168749764206588,0.002,-1.713892822265625,-3.40943603515625,-0.9866278076171876,6.0,10.0,180.0,-0.9360352000000004,-4.0908203,-0.0917968,-3.1812745,335.5866397058321,-675.9504006158465,167.23511686470025,755.0438923072323,558.3000000000001,-0.9360352000000004,-0.9589674738007635,-0.9589674738007635,-0.9589674738007635,-0.9589674738007635,-0.9589674738007635,-0.9589674738007635,-0.9589674738007635,-0.9589674738007635,-0.9589674738007635,-0.9589674738007635,-0.9024285078048706,-0.9181313514709473,-0.9365783929824829,-0.9170199036598206,-0.9251198768615723,-0.9232087731361389,-0.9466863870620728,-0.9332014918327332,-0.9205365180969238,-0.9151422381401062,-0.9589674738007635,-0.9589674738007635,-0.9589674738007635,-0.9589674738007635,-0.9589674738007635,-0.9589674738007635,-0.9589674738007635,-0.9589674738007635,-0.9589674738007635,-0.9589674738007635
5691.0,113.819,21.9345451,304.4621154,386.5459238,486339.1182464,22.0580436,304.4495983,386.54599,486434.77948400006,9.4948301,-1.2371869000000002,0.0022057999999999,19200.0,-0.0002513999999999,0.0035541,6.620000000000006e-05,0.0,9.548824999999985,-2.2062500000030782,-1.150150000000849,-16.418750000468663,-0.0007250000010117,2.86874999986253,19199.775700000464,0.0062496839032974,0.002,-1.51334228515625,-3.491448974609375,-0.9994244384765624,6.0,10.0,180.0,-0.8818359000000002,-4.0859375,-0.0844727,-3.2161376000000006,313.5423198529161,-686.5512003079233,167.28955843235013,755.3419461536162,568.0500000000001,-0.8818359000000002,-0.9432299473925221,-0.9432299473925221,-0.9432299473925221,-0.9432299473925221,-0.9432299473925221,-0.9432299473925221,-0.9432299473925221,-0.9432299473925221,-0.9432299473925221,-0.9432299473925221,-0.8904476165771484,-0.9066503047943115,-0.9219257831573486,-0.9008631110191345,-0.9073392152786255,-0.9086817502975464,-0.9329424500465393,-0.9190486073493958,-0.90547776222229,-0.8996918201446533,-0.9432299473925221,-0.9432299473925221,-0.9432299473925221,-0.9432299473925221,-0.9432299473925221,-0.9432299473925221,-0.9432299473925221,-0.9432299473925221,-0.9432299473925221,-0.9432299473925221
5692.0,113.83899999999998,22.1246865,304.4355839,386.5459669,486723.1133484001,22.2475405,304.4188433,386.54599,486818.779484,9.4379029,-1.5838524,0.0007732999999999,19200.0,-0.0001876999999999,0.0040689,2.310000000000007e-05,0.0,9.443624999999932,-6.837500000012047,-1.5107499999984952,-12.449999999830652,0.0114750000008712,-1.4000000000180537,19199.913025001297,85.8250004968082,0.002,-1.360594482421875,-3.587786254882813,-0.9907611083984376,6.0,10.0,180.0,-0.8466796000000004,-4.1249999,-0.0791016,-3.2484375,288.1876599264581,-696.5006001539616,167.08927921617507,754.5504730768081,571.0500000000002,-0.8466796000000004,-0.891012702128377,-0.891012702128377,-0.891012702128377,-0.891012702128377,-0.891012702128377,-0.891012702128377,-0.891012702128377,-0.891012702128377,-0.891012702128377,-0.891012702128377,-0.844923734664917,-0.8631476163864136,-0.8751523494720459,-0.8525179028511047,-0.8614898920059204,-0.8611874580383301,-0.8867397308349609,-0.8710922598838806,-0.8550721406936646,-0.8527483344078064,-0.891012702128377,-0.891012702128377,-0.891012702128377,-0.891012702128377,-0.891012702128377,-0.891012702128377,-0.891012702128377,-0.891012702128377,-0.891012702128377,-0.891012702128377
5693.0,113.859,22.3133525,304.4020391,386.5459209,487107.1151108,22.4357171,304.380836,386.54599,487202.779484,9.3782678,-1.9369560000000003,0.0023032999999999,19200.0,0.0002125,0.0043149,6.910000000000008e-05,0.0,9.433350000000118,-0.8500000000077932,-1.8596000000016488,-18.131250000053,0.0031749999990893,0.062500000197474,19199.947349999275,-21.456250033114337,0.002,-1.270467529296875,-3.6256494140625,-0.9798956298828124,6.0,10.0,180.0,-0.8208009000000004,-4.1586914,-0.0761718999999999,-3.2545899,263.447829963229,-706.7328000769808,167.20413960808753,755.104736538404,573.7500000000001,-0.8208009000000004,-0.8949592873544036,-0.8949592873544036,-0.8949592873544036,-0.8949592873544036,-0.8949592873544036,-0.8949592873544036,-0.8949592873544036,-0.8949592873544036,-0.8949592873544036,-0.8949592873544036,-0.8549833297729492,-0.8654621839523315,-0.8811308145523071,-0.8568030595779419,-0.8658982515335083,-0.8714215159416199,-0.8943782448768616,-0.8812282085418701,-0.8650016784667969,-0.8602787256240845,-0.8949592873544036,-0.8949592873544036,-0.8949592873544036,-0.8949592873544036,-0.8949592873544036,-0.8949592873544036,-0.8949592873544036,-0.8949592873544036,-0.8949592873544036,-0.8949592873544036
5694.0,113.879,22.5010313,304.3613163,386.545994,487491.1147444,22.6222961,304.3356323,386.54599,487586.77948400006,9.2904698,-2.2888580000000003,-0.0002008,19200.0,0.0001823,0.0045049,-3.999999999999921e-06,0.0,9.30567499999988,-4.756249999982036,-2.184799999999143,-8.843749999698503,0.0027000000002885,-3.843749999887791,19200.06752499903,64.37499978357809,0.002,-1.1170684814453125,-3.6567034912109375,-0.9966497802734376,6.0,10.0,180.0,-0.8188477000000004,-4.1879884,-0.0766601,-3.2463867,237.4209149816145,-715.0839000384904,167.02506980404377,754.396368269202,570.6750000000001,-0.8188477000000004,-0.8456355187534872,-0.8456355187534872,-0.8456355187534872,-0.8456355187534872,-0.8456355187534872,-0.8456355187534872,-0.8456355187534872,-0.8456355187534872,-0.8456355187534872,-0.8456355187534872,-0.8102123737335205,-0.8237161636352539,-0.8353797197341919,-0.8118360638618469,-0.8224552869796753,-0.8241140842437744,-0.8483046293258667,-0.8331908583641052,-0.8179305195808411,-0.8158879280090332,-0.8456355187534872,-0.8456355187534872,-0.8456355187534872,-0.8456355187534872,-0.8456355187534872,-0.8456355187534872,-0.8456355187534872,-0.8456355187534872,-0.8456355187534872,-0.8456355187534872
5695.0,113.899,22.686828,304.31393760000003,386.5459484,487875.1138977,22.8070016,304.2832993,386.54599,487970.779484,9.1952257,-2.6544286,0.0013917999999999,19200.0,0.0003394,0.0041768,4.160000000000008e-05,0.0,9.254850000000124,-5.549999999998616,-2.5525000000016007,-20.75625000017567,-0.0007499999995275,-1.5312500000419504,19200.10185000137,17.16875049180235,0.002,-0.951834716796875,-3.731202392578125,-1.0154376220703123,6.0,10.0,180.0,-0.7285154000000004,-4.1040039,-0.0703125999999999,-3.2586912,210.9704574908073,-723.7174500192452,167.11053490202187,754.817684134601,573.6000000000001,-0.7285154000000004,-0.8123898768682072,-0.8123898768682072,-0.8123898768682072,-0.8123898768682072,-0.8123898768682072,-0.8123898768682072,-0.8123898768682072,-0.8123898768682072,-0.8123898768682072,-0.8123898768682072,-0.7897088527679443,-0.7945655584335327,-0.8125325441360474,-0.7841500639915466,-0.7997782230377197,-0.8060144186019897,-0.8269368410110474,-0.8138798475265503,-0.7946901321411133,-0.7930310368537903,-0.8123898768682072,-0.8123898768682072,-0.8123898768682072,-0.8123898768682072,-0.8123898768682072,-0.8123898768682072,-0.8123898768682072,-0.8123898768682072,-0.8123898768682072,-0.8123898768682072
5696.0,113.919,22.8702988,304.2593155,386.5459912,488259.1142182,22.9895623,304.2239138,386.54599,488354.779484,9.0983644,-3.0112331,-3.980000000000264e-05,19200.0,0.0008541,0.003988,-1.1999999999999152e-06,0.0,9.104024999999892,-2.0812500000078105,-2.892099999998265,-18.250000000108457,-0.0080499999995709,-2.375000000398586,19200.01602499833,72.9562496418308,0.002,-0.833980712890625,-3.727828369140625,-0.9758294677734376,6.0,10.0,180.0,-0.7675781000000004,-4.0664063,-0.0766602,-3.2566407,183.07022874540365,-730.5617250096226,166.95176745101094,754.1863420673005,576.4500000000002,-0.7675781000000004,-0.799065643240835,-0.799065643240835,-0.799065643240835,-0.799065643240835,-0.799065643240835,-0.799065643240835,-0.799065643240835,-0.799065643240835,-0.799065643240835,-0.799065643240835,-0.7808644771575928,-0.784063458442688,-0.8001244068145752,-0.7724584341049194,-0.7866857051849365,-0.794413685798645,-0.8156907558441162,-0.8026241660118103,-0.7848310470581055,-0.7824282050132751,-0.799065643240835,-0.799065643240835,-0.799065643240835,-0.799065643240835,-0.799065643240835,-0.799065643240835,-0.799065643240835,-0.799065643240835,-0.799065643240835,-0.799065643240835
5697.0,113.939,23.0519317,304.1975324,386.5460041,488643.1139207,23.1697084,304.1575634,386.54599,488738.77948400006,8.9747302,-3.3587924,-0.0004636,19200.0,0.0009669,0.0039376,-1.4099999999999914e-05,0.0,9.040050000000033,-3.356250000030596,-3.257300000001351,-20.99374999993131,-0.007800000000202,-1.5937499998841531,19200.27352500037,-38.63125020859879,0.002,-0.7121124267578125,-3.732743530273437,-1.0069842529296875,6.0,10.0,180.0,-0.7104491000000004,-4.0708007,-0.0742187,-3.2622802,155.6481143727018,-737.6143625048113,167.10988372550548,754.9061710336503,572.8500000000001,-0.7104491000000004,-0.7621955892307106,-0.7621955892307106,-0.7621955892307106,-0.7621955892307106,-0.7621955892307106,-0.7621955892307106,-0.7621955892307106,-0.7621955892307106,-0.7621955892307106,-0.7621955892307106,-0.7533334493637085,-0.7517069578170776,-0.7711364030838013,-0.7418546080589294,-0.7595019340515137,-0.7680103182792664,-0.7870690822601318,-0.7753246426582336,-0.7567564845085144,-0.7548032999038696,-0.7621955892307106,-0.7621955892307106,-0.7621955892307106,-0.7621955892307106,-0.7621955892307106,-0.7621955892307106,-0.7621955892307106,-0.7621955892307106,-0.7621955892307106,-0.7621955892307106
5698.0,113.959,23.2311777,304.1288907,386.5459366,489027.1165755,23.3471743,304.0843463,386.54599,489122.779484,8.8338749,-3.7036469,0.0017831999999999,19200.0,0.0009586,0.0038143,5.3400000000000085e-05,0.0,8.895500000000034,-4.693749999962198,-3.605974999999262,-18.981250000038585,-0.0063749999995366,4.706249999841816,19199.96452500054,-21.456249669316456,0.002,-0.6157550048828125,-3.7501361083984377,-0.9926971435546876,6.0,10.0,180.0,-0.7172853000000003,-4.0395507,-0.0756836,-3.2371583,127.2040571863509,-743.2086812524057,167.14594186275275,755.0970855168251,575.3250000000002,-0.7172853000000003,-0.7234363997140256,-0.7234363997140256,-0.7234363997140256,-0.7234363997140256,-0.7234363997140256,-0.7234363997140256,-0.7234363997140256,-0.7234363997140256,-0.7234363997140256,-0.7234363997140256,-0.7226881980895996,-0.718901515007019,-0.7383785247802734,-0.7087624073028564,-0.7270143032073975,-0.7352414727210999,-0.7542999982833862,-0.7411167025566101,-0.7246130704879761,-0.7224673628807068,-0.7234363997140256,-0.7234363997140256,-0.7234363997140256,-0.7234363997140256,-0.7234363997140256,-0.7234363997140256,-0.7234363997140256,-0.7234363997140256,-0.7234363997140256,-0.7234363997140256
5699.0,113.979,23.407874,304.053289,386.5459139,489411.117514,23.5216987,304.00436980000006,386.54599,489506.77948400006,8.672636800000001,-4.0385398,0.0025001999999999,19200.0,0.0007279,0.00382,7.610000000000009e-05,0.0,8.769274999999954,-6.468749999988259,-3.959474999999202,-18.5562500000458,0.003900000000101,3.724999999832335,19200.153349999164,-3.6368728615343573e-07,0.002,-0.4234918212890625,-3.787554321289063,-1.016861572265625,6.0,10.0,180.0,-0.6040041000000004,-4.0527343,-0.0703123,-3.2310058999999995,98.63052859317546,-748.0478406262027,167.26047093137635,755.6180427584126,577.6500000000001,-0.6040041000000004,-0.682374049244982,-0.682374049244982,-0.682374049244982,-0.682374049244982,-0.682374049244982,-0.682374049244982,-0.682374049244982,-0.682374049244982,-0.682374049244982,-0.682374049244982,-0.6894633769989014,-0.684253454208374,-0.7030258178710938,-0.6726778149604797,-0.6927368640899658,-0.7006247043609619,-0.7194672226905823,-0.7061401009559631,-0.6887677907943726,-0.6880768537521362,-0.682374049244982,-0.682374049244982,-0.682374049244982,-0.682374049244982,-0.682374049244982,-0.682374049244982,-0.682374049244982,-0.682374049244982,-0.682374049244982,-0.682374049244982
5700.0,113.99899999999998,23.5811631,303.9708671,386.5459648,489795.1198258,23.693024200000004,303.9177525,386.54599,489890.779484,8.5111424,-4.3639034,0.0008385999999999,19200.0,0.0008723,0.0039275,2.520000000000009e-05,0.0,8.571050000000024,-9.2250000000238,-4.281500000000449,-16.243750000199952,0.0061249999987467,-0.0062499992736775,19200.10184999992,-42.91249970254139,0.002,-0.2049114990234375,-3.7756298828125,-1.0089959716796877,6.0,10.0,180.0,-0.5942384000000004,-4.022461,-0.0683593,-3.214087,69.25376429658773,-750.8399203131014,167.14673546568818,755.1525213792063,577.5000000000001,-0.5942384000000004,-0.6349537260742496,-0.6349537260742496,-0.6349537260742496,-0.6349537260742496,-0.6349537260742496,-0.6349537260742496,-0.6349537260742496,-0.6349537260742496,-0.6349537260742496,-0.6349537260742496,-0.6492593288421631,-0.6442300081253052,-0.6610571146011353,-0.6305893063545227,-0.6524304151535034,-0.6586802005767822,-0.6777065992355347,-0.663691520690918,-0.6458109617233276,-0.6474725008010864,-0.6349537260742496,-0.6349537260742496,-0.6349537260742496,-0.6349537260742496,-0.6349537260742496,-0.6349537260742496,-0.6349537260742496,-0.6349537260742496,-0.6349537260742496,-0.6349537260742496
5701.0,114.01899999999998,23.7509706,303.8820078,386.5459853,490179.122412,23.8608981,303.8246214,386.54599,490274.779484,8.3435981,-4.6879773,0.0001558999999999,19200.0,0.0012103,0.0038745,4.70000000000009e-06,0.0,8.42944999999995,-8.418749999994372,-4.612050000001489,-18.24374999976897,0.0024250000009828,-1.343750000160071,19200.22200000094,8.581250222161179,0.002,-0.071707763671875,-3.7423065185546873,-0.9977520751953124,6.0,10.0,180.0,-0.5502928000000005,-3.9912109,-0.0683594,-3.1930663,40.75988214829387,-753.2154601565508,167.20586773284407,755.4212606896032,572.6250000000001,-0.5502928000000005,-0.6072526086487425,-0.6072526086487425,-0.6072526086487425,-0.6072526086487425,-0.6072526086487425,-0.6072526086487425,-0.6072526086487425,-0.6072526086487425,-0.6072526086487425,-0.6072526086487425,-0.6285545825958252,-0.6200124025344849,-0.638595461845398,-0.608278214931488,-0.6312547922134399,-0.6387532949447632,-0.6559171080589294,-0.6436509490013123,-0.6256918907165527,-0.6273908615112305,-0.6072526086487425,-0.6072526086487425,-0.6072526086487425,-0.6072526086487425,-0.6072526086487425,-0.6072526086487425,-0.6072526086487425,-0.6072526086487425,-0.6072526086487425,-0.6072526086487425
5702.0,114.03900000000002,23.9174257,303.78660649999995,386.54599900000005,490563.1232133,24.0250728,303.7251143,386.54599,490658.77948400006,8.1576013,-5.002432799999999,-0.0003009,19200.0,0.0013622,0.0038976,-8.99999999999991e-06,0.0,8.207025000000012,-13.981249999983628,-4.916249999998001,-13.187500000100272,0.0012249999997493,-1.3374999998205794,19199.84437499952,-38.62500016100821,0.002,0.018671875,-3.745322265625,-0.998768310546875,6.0,10.0,180.0,-0.5234374000000004,-4.0551758,-0.0688476,-3.1915285,11.476441074146935,-753.5977300782754,167.06093386642203,754.8056303448016,574.5000000000001,-0.5234374000000004,-0.5452736943321488,-0.5452736943321488,-0.5452736943321488,-0.5452736943321488,-0.5452736943321488,-0.5452736943321488,-0.5452736943321488,-0.5452736943321488,-0.5452736943321488,-0.5452736943321488,-0.5743124485015869,-0.5673578977584839,-0.5831121206283569,-0.5529460906982422,-0.5775771141052246,-0.5814452171325684,-0.5995765924453735,-0.5848235487937927,-0.5674927234649658,-0.5720242857933044,-0.5452736943321488,-0.5452736943321488,-0.5452736943321488,-0.5452736943321488,-0.5452736943321488,-0.5452736943321488,-0.5452736943321488,-0.5452736943321488,-0.5452736943321488,-0.5452736943321488
5703.0,114.059,24.0798857,303.6850039,386.5459571,490947.1212677,24.185306500000003,303.619378,386.54599,491042.779484,7.9666606,-5.3134736,0.0010996999999999,19200.0,0.0017244,0.0037959,3.290000000000008e-05,0.0,8.061525000000014,-8.78750000001816,-5.269300000000499,-18.66875000011703,-0.0026750000003517,-0.7937500004828735,19199.895875001675,-21.456250033114337,0.002,0.1285491943359375,-3.784348754882812,-1.0029730224609374,6.0,10.0,180.0,-0.4975585000000004,-4.0561525000000005,-0.0698241,-3.2007569000000005,-17.431279462926533,-754.3313650391377,167.256966933211,755.6458151724007,581.4000000000001,-0.4975585000000004,-0.539808751547261,-0.539808751547261,-0.539808751547261,-0.539808751547261,-0.539808751547261,-0.539808751547261,-0.539808751547261,-0.539808751547261,-0.539808751547261,-0.539808751547261,-0.5736494064331055,-0.5628870725631714,-0.5784438252449036,-0.5494581460952759,-0.5723863840103149,-0.5804519653320312,-0.5971831679344177,-0.5846284031867981,-0.5669897794723511,-0.5698508024215698,-0.539808751547261,-0.539808751547261,-0.539808751547261,-0.539808751547261,-0.539808751547261,-0.539808751547261,-0.539808751547261,-0.539808751547261,-0.539808751547261,-0.539808751547261
5704.0,114.079,24.2387285,303.5769931,386.545959,491331.1206955,24.3413626,303.5075678,386.54599,491426.779484,7.750487700000001,-5.6087461,0.0010338999999999,19200.0,0.0016794,0.0039263,3.100000000000009e-05,0.0,7.806650000000024,-14.525000000009674,-5.524650000000975,-13.36249999965844,-0.0014749999991181,0.9687500003963124,19199.77567499882,-38.63125020859879,0.002,0.3239837646484375,-3.784558715820312,-1.0146331787109375,6.0,10.0,180.0,-0.4750976000000003,-4.0976563,-0.0678710999999999,-3.2151123,-46.19813973146327,-752.3256825195689,167.0734834666055,754.8504075862004,583.0500000000002,-0.4750976000000003,-0.4773059655814999,-0.4773059655814999,-0.4773059655814999,-0.4773059655814999,-0.4773059655814999,-0.4773059655814999,-0.4773059655814999,-0.4773059655814999,-0.4773059655814999,-0.4773059655814999,-0.51823890209198,-0.5086344480514526,-0.5218127965927124,-0.49356013536453247,-0.517742395401001,-0.5217090249061584,-0.5392844676971436,-0.5237275958061218,-0.5076267123222351,-0.513250470161438,-0.4773059655814999,-0.4773059655814999,-0.4773059655814999,-0.4773059655814999,-0.4773059655814999,-0.4773059655814999,-0.4773059655814999,-0.4773059655814999,-0.4773059655814999,-0.4773059655814999
