Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
167.0,3.340000000000001,-1.1481696181318977,171.48568013656694,402.1099460545316,29473.25280903697,-1.1480250000000003,171.562056,402.10999000000015,29482.537187600006,0.0048166652145397,5.851408900484406,0.0014717926243295,22800.000000000007,0.0001446182620335,0.000542262919361,4.394546841667309e-05,0.0,-0.0233113614733734,8.42831765423184,5.812415060341433,10.022522303322978,-0.0605258278600917,2.4380052259705054,22800.57969269104,-274.7946937260168,0.002,-0.2782622608747978,0.1608871849907914,0.0152181587030974,3.0,10.0,180.0,-0.4715517291385944,-5.89735664316183,-0.3916043365720906,-0.8399627834075438,91.07720970153808,64.61961785888673,26.449383529663088,111.67308432769777,94.15000000000002,-0.4715517291385944,-0.49550601840019226,-0.48712781071662903,-0.5037442445755005,-0.49146345257759094,-0.5012710690498352,-0.4544999897480011,-0.4623372554779053,-0.5069806575775146,-0.4129047989845276,-0.45354601740837097
168.0,3.3600000000000008,-1.148178707957492,171.6023689789355,402.1097960296833,29929.24816529809,-1.1480250000000003,171.6787225999881,402.10999000000015,29938.537187600006,0.0051263845145587,5.850681010013828,0.0064920485015976,22800.000000000007,0.0001537063942716,0.0005204193517554,0.0001939703167701,0.0,-0.0028363908232652,3.537869213630293,5.854417001802867,9.888556385567409,0.0087130307004073,22.465133182185653,22799.17218144349,-171.59343304801354,0.002,-0.339791801354915,0.2599701584677006,0.0034923575990714,3.0,10.0,180.0,-0.4958222215865117,-5.933103284963534,-0.380932443064789,-0.8488755956788939,91.28460485076904,64.69880892944337,26.490691764831546,111.88754216384888,97.54500000000004,-0.4958222215865117,-0.4788251221179962,-0.46999987959861755,-0.484952837228775,-0.4738830029964447,-0.4928138852119446,-0.4438963234424591,-0.44776493310928345,-0.4960721731185913,-0.39303886890411377,-0.4541327655315399
169.0,3.380000000000001,-1.1480274814269538,171.7194773179468,402.110029469008,30385.245331015904,-1.1480250000000003,171.79538940001194,402.10999000000015,30394.53718759999,8.33808585650575e-05,5.835957889180293,-0.001312912046983,22800.000000000007,2.4827053017586764e-06,7.887543507184905e-05,-3.946900782124113e-05,0.0,0.0450063513874822,2.301318788702326,5.892997357475453,-14.412211604624767,0.0585130728419083,-7.338091054618635,22799.82243585944,360.613659225503,0.002,-0.4375632826740621,0.2655025727231506,-0.031670987121612,3.0,10.0,180.0,-0.4907625903194089,-5.956485855778867,-0.3800434270240362,-0.9041063598522634,91.85130242538452,64.5329044647217,26.56034588241577,112.25577108192444,100.94000000000004,-0.4907625903194089,-0.48886069655418396,-0.49005118012428284,-0.4902903139591217,-0.4831371605396271,-0.48914068937301636,-0.45882073044776917,-0.4426843523979187,-0.5028120875358582,-0.41719621419906616,-0.45156130194664
170.0,3.400000000000001,-1.147903280127655,171.83628355454016,402.11014163964535,30841.247333215044,-1.1480250000000003,171.91205600000004,402.10999000000015,30850.537187600054,-0.0039930216787455,5.831305604800717,-0.0050496488639912,22800.000000000007,-0.0001217127834389,-6.076224248813372e-05,-0.0001516396452213,0.0,-0.0307771075157292,-14.274849746923092,5.773368145709173,-3.78894492641838,-0.0151849461666897,-20.27681982777516,22800.85239716352,59.99240613102078,0.002,-0.3797887451843635,0.1661318717662232,-0.0236078708791603,3.0,10.0,180.0,-0.4700047558857674,-5.920406939149277,-0.3898261950639169,-0.9316878629508872,91.09965121269228,64.52845223236085,26.44267294120789,111.6398855409622,107.80000000000004,-0.4700047558857674,-0.45725420117378235,-0.4604070484638214,-0.45376113057136536,-0.4607715904712677,-0.4741002917289734,-0.4228123128414154,-0.4270128011703491,-0.47421836853027344,-0.3846507966518402,-0.44537076354026794
171.0,3.4200000000000017,-1.1480735913693243,171.95261869076876,402.1099211056547,31297.25191274708,-1.1480250000000003,172.02872259998816,402.10999000000015,31306.537187600123,0.0016196134548901,5.842399433421404,0.0022854977262285,22800.000000000007,4.840054361674036e-05,0.0002706988386372,6.889434543787211e-05,0.0,-0.0038395982043032,9.263101996548343,5.801211176257294,15.486654495254603,-0.0630415430319176,6.238072113535134,22800.477604583382,-386.46197194319535,0.002,-0.3019609877354554,0.1916614253822436,0.0078609525335372,3.0,10.0,180.0,-0.4717200302697316,-6.003317920234707,-0.3878276353634083,-0.8873875922318584,91.01982560634612,64.43672611618042,26.419836470603943,111.5209427704811,111.26500000000004,-0.4717200302697316,-0.496841698884964,-0.48534151911735535,-0.5077857971191406,-0.494161993265152,-0.5098266005516052,-0.45600536465644836,-0.46267372369766235,-0.5163939595222473,-0.40616321563720703,-0.45894095301628113
172.0,3.4400000000000004,-1.1480933557175566,172.06962102370173,402.10978543489017,31753.24942694003,-1.1480250000000003,172.14538940001194,402.10999000000015,31762.5371875998,0.0022844994994289,5.831170127465873,0.0068190452442113,22800.000000000007,6.836051989063475e-05,-6.484366614130943e-05,0.0002045651099481,0.0,3.08959317379856e-05,3.886360363710908,5.932161641136784,-1.7135665054961169,0.0229161633788845,24.901348276564857,22798.832020764115,42.85766852547086,0.002,-0.3835311241930507,0.3023009321597513,-0.0100790496184162,3.0,10.0,180.0,-0.4862072566104595,-5.9239460309302325,-0.375056835436009,-0.9087587534864958,91.66591280317306,64.9118630580902,26.57391823530197,112.32197138524054,114.73000000000002,-0.4862072566104595,-0.4779947102069855,-0.47220471501350403,-0.48212960362434387,-0.47185155749320984,-0.4928581118583679,-0.44923433661460876,-0.43600279092788696,-0.5032051205635071,-0.3914251923561096,-0.4567784368991852
173.0,3.4600000000000017,-1.1480224340117386,172.1863530001353,402.1100709479781,32209.24513203373,-1.1480250000000003,172.2620560000001,402.10999000000015,32218.53718759938,-9.451847734406348e-05,5.828993178292921,-0.0027028601714889,22800.000000000007,-2.566043462558194e-06,-0.0001302209437719,-8.0947978024431e-05,0.0,0.0283549599806458,-5.238025254709525,5.798894611055791,-17.718309650984047,0.0599955407770057,-12.43989700470991,22799.93039048085,334.8763725760231,0.002,-0.4575216232132488,0.261674325620646,-0.0436085720335171,3.0,10.0,180.0,-0.490980938109783,-5.900996207237555,-0.3778879171930758,-0.9335527080470128,91.47245640158653,64.3704315290451,26.482459117650983,111.85198569262027,118.19500000000002,-0.490980938109783,-0.47441568970680237,-0.47827401757240295,-0.4732210338115692,-0.4720500409603119,-0.4824269413948059,-0.4467032253742218,-0.4282307028770447,-0.4966198801994324,-0.40051108598709106,-0.4511698782444
174.0,3.4800000000000013,-1.148048480150246,172.30280612224396,402.1101646712603,32665.246915903164,-1.1480250000000003,172.3787225999881,402.10999000000015,32674.537187599723,0.0007803180407434,5.836111079739632,-0.0058255928691444,22800.000000000007,2.3478653434284384e-05,8.327401638524425e-05,-0.000174671260214,0.0,-0.022481503651344,-2.422339088453745,5.766238637832057,5.356978205742903,-0.0282846697526917,-22.327716775135,22801.300977393053,8.755205356473084,0.002,-0.3786204808112951,0.1666464848648847,-0.0257926007338063,3.0,10.0,180.0,-0.4811370291002113,-5.94375479227254,-0.3905056921263493,-0.9145215251363832,90.92072820079326,64.35271576452254,26.39472955882549,111.39099284631014,121.66,-0.4811370291002113,-0.48374536633491516,-0.47739389538764954,-0.48688992857933044,-0.48675355315208435,-0.49478429555892944,-0.4415062367916107,-0.44869863986968994,-0.5019646286964417,-0.3998715281486511,-0.4525558650493622
175.0,3.5000000000000013,-1.1480596623278518,172.419489724514,402.1098633820405,33121.24807056077,-1.1480250000000003,172.49538940001196,402.10999000000015,33130.53718760049,0.0011640392280808,5.835543695101167,0.0042164401725497,22800.000000000007,3.4661341714143376e-05,6.628464966775788e-05,0.000126617959552,0.0,-0.0034938173719839,-0.6221255863510926,5.881564511844937,17.690069426537473,-0.0673283490719161,13.188049430978245,22799.753825320688,-351.9173890280331,0.002,-0.3175230143227497,0.2276218554866056,-0.0004839767236454,3.0,10.0,180.0,-0.4879453923276138,-5.970021667446059,-0.3856195550259966,-0.890257583240774,91.34136410039665,64.68535788226127,26.497864779412744,111.92599642315508,125.09000000000005,-0.4879453923276138,-0.4742896258831024,-0.4619274437427521,-0.4815647304058075,-0.4758011996746063,-0.49796879291534424,-0.43627968430519104,-0.4438624978065491,-0.5004872679710388,-0.3789292275905609,-0.4563669264316559
176.0,3.5200000000000005,-1.1480704174993082,172.5363181777211,402.1098023025058,33577.242227474846,-1.1480250000000003,172.61205600000002,402.10999000000015,33586.53718760057,0.0015130820598128,5.830193702816772,0.0062569018930553,22800.000000000007,4.542003084698674e-05,-9.577357664183805e-05,0.0001876974942559,0.0,-0.0039658549489802,11.59986427653118,5.854623201791785,-10.86722342797027,0.0478937076561716,22.826209145251163,22799.27427685817,180.1679771288601,0.002,-0.418216208852471,0.3303330503961467,-0.0225857060302452,3.0,10.0,180.0,-0.4869852895388251,-5.982478824379895,-0.3729667184500239,-0.9293555856870792,91.41218205019833,64.74167894113063,26.515432389706373,112.01649821157751,131.35500000000002,-0.4869852895388251,-0.4921996295452118,-0.4884711802005768,-0.4985713064670563,-0.4828716814517975,-0.5039237141609192,-0.4657585918903351,-0.43673282861709595,-0.5241512060165405,-0.40139544010162354,-0.46010276675224304
177.0,3.5400000000000005,-1.1479562237395142,172.65281150230987,402.1101117760761,34033.24171505605,-1.1480250000000003,172.72872259998812,402.10999000000015,34042.53718760008,-0.0022899050079185,5.83592401547451,-0.0040634414252984,22800.000000000007,-6.876828310878124e-05,7.769724314630814e-05,-0.0001217760761074,0.0,0.0307486082830028,-11.605237375242965,5.800747823361462,-22.33331481151044,0.0610599774235977,-15.989288769218746,22800.16752666972,369.1653870993647,0.002,-0.4714609425002403,0.2445816591167654,-0.0537826748311151,3.0,10.0,180.0,-0.4889580070112782,-5.96135177661158,-0.3807733121579088,-0.9786955633744916,91.36809102509916,64.27433947056531,26.45571619485319,111.71174910578875,133.805,-0.4889580070112782,-0.46101757884025574,-0.4680975377559662,-0.4581774175167084,-0.4607764184474945,-0.4765833616256714,-0.4365735948085785,-0.4120262861251831,-0.4908164143562317,-0.384975790977478,-0.449641615152359
178.0,3.560000000000001,-1.1480349547118345,172.76948950377113,402.11017327021705,34489.24740458941,-1.1480250000000003,172.84538940001198,402.10999000000015,34498.53718759989,0.0003317484271068,5.835580827915079,-0.0061089134974402,22800.000000000007,9.963394528680002e-06,6.670309865402598e-05,-0.0001832702191649,0.0,-0.0258604885287135,2.563479026393182,5.813392570122455,18.66275618225075,-0.0565512902120024,-24.2891249284599,22801.05804896,-231.6545083269609,0.002,-0.3733063295258619,0.1688258590844972,-0.022927305003122,3.0,10.0,180.0,-0.4772531399614167,-5.930800388124707,-0.3933962252553645,-0.9563618670514912,91.09104551254956,64.53016973528266,26.4413580974266,111.63337455289438,136.11500000000004,-0.4772531399614167,-0.4947730600833893,-0.4809695780277252,-0.5039607882499695,-0.4992692172527313,-0.5096266269683838,-0.44586053490638733,-0.46017056703567505,-0.515483558177948,-0.39923572540283203,-0.4571499526500702
179.0,3.580000000000001,-1.148091975520833,172.88606883224568,402.1098071656395,34945.24942344426,-1.1480250000000003,172.96205600000008,402.10999000000015,34954.5371876,0.0022340109389988,5.838458216506452,0.0061232276275438,22800.000000000007,6.6979026312555e-05,0.0001539760059837,0.0001828343512017,0.0,-0.0054152665996102,-1.2334995113762075,5.86126528378392,21.748143087529645,-0.0644739151565252,21.74063789671666,22799.16861216569,-351.9644507711501,0.002,-0.332734659968825,0.2754450751548472,-0.0043670562999048,3.0,10.0,180.0,-0.4929120793991048,-6.0193524997550885,-0.3777181206561817,-0.9370473826589236,91.31352275627478,64.70408486764133,26.4956790487133,111.91468727644718,138.285,-0.4929120793991048,-0.4685801565647125,-0.45396319031715393,-0.4774610698223114,-0.4712114632129669,-0.49917757511138916,-0.4317719042301178,-0.4365130066871643,-0.5014032125473022,-0.3656284809112549,-0.4559246599674225
180.0,3.6000000000000014,-1.148108439567172,173.00327217681263,402.1098165497317,35401.24374486663,-1.1480250000000003,173.07872259998814,402.10999000000015,35410.53718760003,0.0027823718142847,5.820573948996317,0.0057832622391764,22800.000000000007,8.343886399117389e-05,-0.0003825875618635,0.0001734502763282,0.0,0.0194119648517197,12.56563641533764,5.897966664399762,-24.277008192902663,0.0639670514762087,18.80264893410917,22799.34152617408,197.36566122002063,0.002,-0.4463284655809237,0.3436473957609893,-0.0337109981841306,3.0,10.0,180.0,-0.4968521549675053,-5.87472318255263,-0.3660361704863601,-0.970771401480628,91.7492613781374,64.75404243382067,26.56933952435665,112.2988436382236,138.67000000000002,-0.4968521549675053,-0.4951677620410919,-0.49637094140052795,-0.4999689757823944,-0.4835670292377472,-0.5022512078285217,-0.4741511642932892,-0.43013113737106323,-0.529906153678894,-0.4079054594039917,-0.4602672755718231
181.0,3.620000000000001,-1.1479054515699023,173.1198190900796,402.1101504638934,35857.24326073782,-1.1480250000000003,173.19538940001195,402.10999000000015,35866.53718760002,-0.0039830303432692,5.8246293143599335,-0.0053471747080124,22800.000000000007,-0.0001195491210804,-0.0002633275903938,-0.0001604637433477,0.0,0.0067797373376771,-15.629718626547929,5.7704584987058025,-18.17266581272605,0.0468551699659234,-21.50128057183651,22800.887619225126,180.2119153719766,0.002,-0.4758518727821955,0.2134969426346401,-0.0589352472164604,3.0,10.0,180.0,-0.4910112654919601,-5.943451339283584,-0.3797991049024543,-0.977561209003222,91.2466306890687,64.33702121691033,26.443669762178324,111.6474218191118,140.42000000000004,-0.4910112654919601,-0.4527466595172882,-0.45981988310813904,-0.44990840554237366,-0.455348938703537,-0.47383666038513184,-0.42591384053230286,-0.40580636262893677,-0.48476308584213257,-0.37412312626838684,-0.4462558925151825
182.0,3.6400000000000015,-1.1480374694916111,173.23618803447297,402.11012097295566,36313.24688115028,-1.1480250000000003,173.31205600000004,402.10999000000015,36322.537187600006,0.0004176993487927,5.834472521225637,-0.004374271207635,22800.000000000007,1.246975796295772e-05,3.471325863645423e-05,-0.0001309728914215,0.0,-0.0088132697196389,7.686597399974413,5.792328751550324,23.680282774289346,-0.0698687900536974,-18.55138725068232,22800.75089647025,-257.538015356554,0.002,-0.3634479421735015,0.1784815017833707,-0.0189916391092367,3.0,10.0,180.0,-0.4754288805617393,-5.949882993134903,-0.3915987889954085,-0.9412526398500394,91.02031534453434,64.34251060845517,26.408834881089163,111.4657109095559,145.49500000000003,-0.4754288805617393,-0.502622127532959,-0.4860546290874481,-0.5170873403549194,-0.5059278607368469,-0.5208383202552795,-0.4533257782459259,-0.46467018127441406,-0.5278986096382141,-0.400305837392807,-0.4610118567943573
183.0,3.6600000000000015,-1.1480159256260594,173.3527373421328,402.10974672230265,36769.24308588405,-1.1480250000000003,173.42872259998816,402.10999000000015,36778.537187600006,-0.0003032114938035,5.838402134564815,0.0081141759955072,22800.000000000007,-9.07482947415495e-06,0.0001520119419444,0.0002432767506483,0.0,-0.0195659060003597,-4.761491314704706,5.910989038592051,9.03550171503579,-0.038128089506709,30.503227260592507,22799.06767206717,-188.77642603727145,0.002,-0.3501958200273997,0.3114708096267438,-0.0073449843607642,3.0,10.0,180.0,-0.4813968069883816,-6.003214593794465,-0.3750623647179146,-0.9379326623335068,91.44915767226718,64.92675530422758,26.54191744054458,112.15385545477795,147.03500000000005,-0.4813968069883816,-0.4562748968601227,-0.4465498626232147,-0.46027350425720215,-0.4577704966068268,-0.4892362356185913,-0.4270511567592621,-0.4173886775970459,-0.49518346786499023,-0.356312096118927,-0.45435312390327454
184.0,3.680000000000001,-1.1481128851287046,173.46948906599917,402.1098974497468,37225.24054682801,-1.1480250000000003,173.54538940001197,402.10999000000015,37234.537187600006,0.0029298242727868,5.835572955475588,0.0030837954382539,22800.000000000007,8.788406791710917e-05,6.711544704506107e-05,9.254960512967256e-05,0.0,0.027803594514858,10.739707055853255,5.87448635775571,-24.43410230193801,0.0790830015030228,9.888309852459022,22799.890771238548,334.7906175203347,0.002,-0.4746785640103106,0.3333824790955618,-0.0483711428621393,3.0,10.0,180.0,-0.4981494833618067,-6.041802270187851,-0.3643556331972294,-0.9952856774872711,91.7450788361336,64.7018776521138,26.56295872027229,112.266427727389,148.43500000000003,-0.4981494833618067,-0.4945635497570038,-0.4961749017238617,-0.5001099109649658,-0.48551055788993835,-0.5023914575576782,-0.4728517234325409,-0.428636372089386,-0.5318854451179504,-0.4062674641609192,-0.45950862765312195
185.0,3.7000000000000006,-1.148020274368038,173.5865776720162,402.1102202934609,37681.241987629,-1.1480250000000003,173.66205600000004,402.10999000000015,37690.53718760002,-0.0001648664839753,5.821492890764634,-0.0076726896077673,22800.000000000007,-4.722772528373666e-06,-0.0003550578097357,-0.0002302888057968,0.0,-0.0048895717338937,-10.853390411175218,5.740334577687284,-5.2301159245461495,0.0302852791137487,-29.915322258691816,22800.78518839106,154.35400528327807,0.002,-0.4742533314620895,0.1955334149139521,-0.0587281783652154,3.0,10.0,180.0,-0.4924578517531536,-5.900434437386143,-0.3818742475936215,-1.0177574486413552,91.0245394180668,64.27343882605689,26.401979360136146,111.43021386369448,149.76500000000004,-0.4924578517531536,-0.4664783775806427,-0.4647350609302521,-0.46713945269584656,-0.4716240465641022,-0.4865238666534424,-0.4299755394458771,-0.42185765504837036,-0.49624961614608765,-0.38001909852027893,-0.448635071516037
186.0,3.720000000000001,-1.1480081334792278,173.70279987353234,402.1100468610187,38137.24748832392,-1.1480250000000003,173.77872259998816,402.10999000000015,38146.53718760001,-0.0005604487695484,5.836315853845081,-0.0018907546207141,22800.000000000007,-1.6859264930126084e-05,8.955427315181824e-05,-5.685107138393623e-05,0.0,-0.0024215627492349,0.2341050301151625,5.830693441384666,26.61562303680576,-0.0957314484855356,-9.750548453712494,22800.5829719012,-334.9549032442137,0.002,-0.3500501023951936,0.2013707601895007,-0.0165646356342378,3.0,10.0,180.0,-0.4857953066423223,-5.932630133005796,-0.3875854289067563,-0.9683034058479036,91.1422697090334,64.42421941302845,26.437489680068072,111.61310693184726,148.68000000000004,-0.4857953066423223,-0.4840182363986969,-0.4661944806575775,-0.4957476556301117,-0.4898473918437958,-0.5099552869796753,-0.4367031157016754,-0.4505631923675537,-0.5115809440612793,-0.3783886432647705,-0.4564855396747589
187.0,3.740000000000001,-1.148071836729463,173.81959784765294,402.10970197404095,38593.24605892071,-1.1480250000000003,173.895389400012,402.10999000000015,38602.537187600006,0.0015608341892817,5.831933452095197,0.009615031338701,22800.000000000007,4.66377551268143e-05,-4.203192685701142e-05,0.000288031101351,0.0,-0.0262819295231479,8.050070529511967,5.94441848639064,0.1409312422083928,-0.0127319148593058,35.37827194565703,22798.83366384741,-8.557607480321849,0.002,-0.3810973165919782,0.3469969325464133,-0.0162510589760018,3.0,10.0,180.0,-0.4849255478011255,-5.969472311710864,-0.3650312625332212,-0.9814570683504946,91.6416348545167,65.15860970651423,26.598244840034035,112.44505346592362,149.80000000000004,-0.4849255478011255,-0.47899022698402405,-0.47056344151496887,-0.4865805208683014,-0.47488775849342346,-0.5047519207000732,-0.45277121663093567,-0.4274423122406006,-0.519300639629364,-0.37755224108695984,-0.46087589859962463
188.0,3.7600000000000007,-1.1479853223564436,173.93669224348884,402.1099715458866,39049.241479579694,-1.1480250000000003,174.012056,402.10999000000015,39058.537187600006,-0.0013245356013497,5.817677686193038,0.0006105461294199,22800.000000000007,-3.98900515089956e-05,-0.0004696458891603,1.844797244586593e-05,0.0,0.0424546992846905,0.2519669375983504,5.813536544639415,-32.10048005421511,0.0892875716630144,1.099162308183986,22799.89537811082,352.16651154875944,0.002,-0.4994842110350824,0.3063609099820489,-0.0629371279580361,3.0,10.0,180.0,-0.4907508430101678,-5.873182509314641,-0.3611891630349894,-1.0052018182190368,91.61581742725836,64.44830485325711,26.514122420017017,112.0150267329618,154.31500000000003,-0.4907508430101678,-0.4763927757740021,-0.48290470242500305,-0.47783729434013367,-0.47080954909324646,-0.4868156909942627,-0.4589413106441498,-0.41171449422836304,-0.5162954330444336,-0.3930872082710266,-0.4542068541049957
189.0,3.780000000000001,-1.147950827356243,174.0524830760926,402.1102491743584,39505.24343116202,-1.1480250000000003,174.12872259998815,402.10999000000015,39514.53718760002,-0.0024738810799801,5.846878949661361,-0.0086414037896565,22800.000000000007,-7.418824373582649e-05,0.0004065150208754,-0.0002591840770189,0.0,-0.0199763483261406,-5.375087371639987,5.725139166920331,14.764125693893837,0.0044016045809438,-33.3165785979448,22801.024527929723,-8.455819819457929,0.002,-0.4557366467835981,0.1765200301482756,-0.0520149097545417,3.0,10.0,180.0,-0.474009761082187,-5.992549873119403,-0.3828015478939885,-0.9871870664128478,90.79640871362918,64.19915242662856,26.358061210008508,111.20151336648092,155.29500000000004,-0.474009761082187,-0.47987744212150574,-0.4669082462787628,-0.4861624538898468,-0.4870806038379669,-0.501085102558136,-0.43137237429618835,-0.44127506017684937,-0.505637526512146,-0.38105303049087524,-0.4514339864253998
190.0,3.8000000000000016,-1.1480137990808958,174.1690434753364,402.10995421229137,39961.24515033633,-1.1480250000000003,174.245389400012,402.10999000000015,39970.53718760002,-0.0003752264890689,5.850417221312147,0.0011958209449959,22800.000000000007,-1.1204747372794972e-05,0.0005123158701367,3.57839407139054e-05,0.0,-0.0053145242135044,-4.876500573881788,5.878904024465927,35.04109409154703,-0.0976007686547725,3.775508784434541,22799.75431535203,-352.0568806240941,0.002,-0.3429473780432127,0.2450697454858721,-0.0160033085514296,3.0,10.0,180.0,-0.4777966130031894,-6.054457890762178,-0.3808768765356941,-0.9568937430350296,91.2577043568146,64.61307621331429,26.476530605004253,111.81625668324044,156.20500000000004,-0.4777966130031894,-0.46704307198524475,-0.4457261264324188,-0.4788626730442047,-0.47501662373542786,-0.5039251446723938,-0.4209490716457367,-0.43714427947998047,-0.4992002844810486,-0.3530322313308716,-0.4517849385738373
191.0,3.820000000000001,-1.1481418858099797,174.28660229561297,402.10970990638,40417.23955883516,-1.1480250000000003,174.36205600000002,402.10999000000015,40426.537187600006,0.0039520668240753,5.820677201338581,0.0093381033744373,22800.000000000007,0.0001168943430425,-0.0003795050714708,0.0002800942714265,0.0,-0.0121524471717646,13.67619916495804,5.918939865621627,-24.29951165848905,0.023899189157105,32.95392203436016,22799.00059758768,145.940063692055,0.002,-0.4142511945069222,0.3729393234093239,-0.0258014436701654,3.0,10.0,180.0,-0.48456762014002,-5.956513081677005,-0.3573518450232407,-0.9880197198759868,91.6493521784073,65.03803810665714,26.585765302502125,112.38162834162024,157.04500000000004,-0.48456762014002,-0.4893166720867157,-0.48968788981437683,-0.49407050013542175,-0.47852811217308044,-0.5049088597297668,-0.4713408052921295,-0.4207268953323364,-0.5327978134155273,-0.39328667521476746,-0.46240541338920593
192.0,3.840000000000001,-1.1479766490009846,174.4029082377628,402.1100499041075,40873.23987893263,-1.1480250000000003,174.47872259998817,402.10999000000015,40882.537187600006,-0.0015505436182366,5.8327131558809,-0.0019972897853618,22800.000000000007,-4.854075081723019e-05,-1.8641194681080383e-05,-5.990438622205188e-05,0.0,0.0308005246987918,-7.688360066602913,5.791861117185901,-26.624487643876886,0.0878488313237907,-8.17613729537249,22800.16543976206,352.14081365056086,0.002,-0.5135572411429038,0.2742075003787062,-0.0694895543607466,3.0,10.0,180.0,-0.4893253716992648,-5.870632805070455,-0.3631473454760782,-1.034415942574166,91.44367608920363,64.38601905332857,26.47988265125106,111.8378141708101,154.98000000000002,-0.4893253716992648,-0.4638683497905731,-0.4699081480503082,-0.4633800685405731,-0.4625667631626129,-0.4807654023170471,-0.44275155663490295,-0.40601861476898193,-0.5026184320449829,-0.3804357647895813,-0.45124879479408264
193.0,3.8600000000000017,-1.1479619576250737,174.51929718041424,402.110241378514,41329.24452540409,-1.1480250000000003,174.59538940001192,402.10999000000015,41338.53718760002,-0.0021001911146379,5.841995779298385,-0.0083807414050766,22800.000000000007,-6.303789973768982e-05,0.0002592316699844,-0.0002513777477142,0.0,-0.0087585532824616,1.4758828123933214,5.756214746385605,28.790490255317536,-0.0336452230599533,-34.17958647108419,22801.08978512548,-137.32699736048363,0.002,-0.4302994336666615,0.1706955773872986,-0.042835384211796,3.0,10.0,180.0,-0.4685455203062947,-5.940336388413852,-0.3836804522630265,-1.021286656623878,90.93283804460182,64.21250952666429,26.38044132562553,111.31990708540503,155.68000000000004,-0.4685455203062947,-0.49604228138923645,-0.47616317868232727,-0.5086529850959778,-0.5031089186668396,-0.516678512096405,-0.44035616517066956,-0.4607081413269043,-0.5187572240829468,-0.3891414403915405,-0.45689621567726135
194.0,3.880000000000001,-1.1479570496597065,174.63615069020688,402.1098483398813,41785.24752445346,-1.1480250000000003,174.71205600000008,402.10999000000015,41794.53718760001,-0.0022727651076752,5.835726008003901,0.0047200688785457,22800.000000000007,-6.79509802982592e-05,7.172891597318771e-05,0.0001416664682407,0.0,-0.0214292712630261,-7.549041282460021,5.924198493576995,24.66295698436053,-0.0903287813494448,18.31359375136753,22799.478441463365,-309.1690081875576,0.002,-0.3463960940415029,0.2931569142490435,-0.0136041857226879,3.0,10.0,180.0,-0.4702048094996359,-6.013177533082794,-0.3739425840168485,-0.9865381218045336,91.46441902230092,64.93325476333214,26.545220662812767,112.16995354270252,159.77500000000003,-0.4702048094996359,-0.45436397194862366,-0.4376930296421051,-0.4621221423149109,-0.46106258034706116,-0.49429774284362793,-0.41644707322120667,-0.4197518229484558,-0.49276918172836304,-0.34415870904922485,-0.45008590817451477
195.0,3.900000000000001,-1.148109281646229,174.75299042069852,402.10975006472415,42241.24291697876,-1.1480250000000003,174.82872259998814,402.10999000000015,42250.53718760003,0.0028049355090968,5.829960555882147,0.0079976916864328,22800.000000000007,8.4280733680148e-05,-0.0001008149643993,0.0002401445557469,0.0,0.0082785383814345,15.74146842239623,5.869596367321517,-31.230722921581616,0.0571381992920243,28.92816546489325,22799.308239709608,154.56542253883134,0.002,-0.4497807159810009,0.3764629670002841,-0.0390494038261155,3.0,10.0,180.0,-0.4769001470663349,-5.9327805090653225,-0.3534449035838177,-1.0171365982319671,91.61820951115048,64.83462738166608,26.558110331406382,112.23847677135126,160.33500000000004,-0.4769001470663349,-0.49492570757865906,-0.4979936182498932,-0.4997687041759491,-0.48206523060798645,-0.5068231821060181,-0.4788684546947479,-0.4209975004196167,-0.539446234703064,-0.4001868963241577,-0.46315798163414
