Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
362.0,7.240000000000002,-31.14735567322968,210.1946319456756,402.1600392713343,138139.52073744842,-31.14468804880053,210.2703668195008,402.15999000000033,138253.92135900003,0.2128955295461612,5.827753715578204,-0.0016419065872817,22800.000000000007,4.239784600528706e-05,-5.291071670626654e-05,-4.927133417998856e-05,0.0,0.1616988045947018,-4.5341062518601145,5.837777257688964,4.255009536289448,-0.0278706943767891,-7.08134922002113,22800.545427808825,120.18761487941872,0.002,-0.4062541152172497,0.1156017989729174,-0.0935364451437524,3.0,10.0,180.0,-0.565160732602173,-5.925497336198351,-0.4062108790772822,-0.8830248934868168,92.419492218015,60.116544880069085,26.255345034468743,110.7480914851933,143.10000000000002,-0.565160732602173,-0.48307326436042786,-0.4741334617137909,-0.48762747645378113,-0.48678314685821533,-0.5054288506507874,-0.4482324421405792,-0.4420761466026306,-0.5123927593231201,-0.3932906687259674,-0.46359699964523315
363.0,7.260000000000002,-31.143081446061224,210.3111967292729,402.15986398037023,138595.52337754634,-31.140168423960127,210.3869458385056,402.15999000000033,138709.92135900006,0.23748238744101,5.827535764475785,0.0041985508737377,22800.000000000007,-9.000310392272614e-05,-2.5104913749751403e-05,0.0001260196298908,0.0,0.2301563084016305,5.858077468673272,5.832400903974524,-9.762535426877855,-0.0302902857655553,13.30933822215843,22800.064900993108,-412.03596819889646,0.002,-0.4694117419085725,0.1855788995944363,-0.1059002058445778,3.0,10.0,180.0,-0.5789976220822882,-5.865478491117062,-0.3993004249549881,-0.8499024134067144,93.1382461090075,60.55077244003454,26.37117251723437,111.33854574259664,142.12500000000003,-0.5789976220822882,-0.49809542298316956,-0.493037611246109,-0.5044801831245422,-0.4935264587402344,-0.5143709778785706,-0.4734680950641632,-0.4442495107650757,-0.5323131084442139,-0.40941759943962097,-0.47101667523384094
364.0,7.280000000000003,-31.13844211731358,210.42722886196864,402.15991180620296,139051.5191481792,-31.13506859999989,210.50350084948343,402.15999000000033,139165.92135900006,0.2692686492370822,5.844231161874377,0.0026043724591581,22800.000000000007,-6.704317874345353e-06,0.0005137534345993,7.819379722758182e-05,0.0,0.2463712629813856,7.937772838990268,5.819613751505715,8.557099414797543,0.0342837705578427,5.734724758948301,22799.37825848936,-111.58693587491688,0.002,-0.5383591271649851,0.1496943961357275,-0.1380337947278966,3.0,10.0,180.0,-0.629171441098086,-5.955197357763038,-0.3953561732369306,-0.8822551438678886,93.52362305450376,60.58738622001727,26.414086258617186,111.55777287129833,143.10000000000002,-0.629171441098086,-0.508245587348938,-0.49570950865745544,-0.520021378993988,-0.5069843530654907,-0.5282527208328247,-0.4743984639644623,-0.4621622562408447,-0.5392094850540161,-0.4128555655479431,-0.4749491512775421
365.0,7.300000000000002,-31.132830051668662,210.5439158992304,402.1600677085919,139507.5131325964,-31.129388403091763,210.6200290575859,402.15999000000033,139621.92135900003,0.2879680907873517,5.838120563259541,-0.0025914738107403,22800.000000000007,-0.0003159433075498,0.0003729243278968,-7.770859177807184e-05,0.0,0.310271544541765,-10.23336656018616,5.833648771996115,9.396899127607757,0.0035977320334798,-11.96593357074828,22799.72143863901,412.1041870827444,0.002,-0.4747199401434182,0.105343036716622,-0.1249206257214842,3.0,10.0,180.0,-0.615561025233401,-5.971438714699024,-0.399267375130354,-0.927600590895851,94.13581152725187,60.16919311000864,26.457043129308595,111.78638643564916,142.16250000000002,-0.615561025233401,-0.48249170184135437,-0.4719855487346649,-0.4852067232131958,-0.48841363191604614,-0.509984016418457,-0.44701018929481506,-0.44688594341278076,-0.5096169114112854,-0.394281268119812,-0.4685244858264923
366.0,7.320000000000002,-31.12709873660772,210.66107134077885,402.1600118015049,139963.5167530112,-31.123164849243125,210.73652986310967,402.15999000000033,140077.92135900003,0.3143404830416697,5.815801475394904,-0.0007233788855482,22800.000000000007,-0.000164261865014,-0.0002640929569686,-2.180150468314396e-05,0.0,0.2823440480368259,4.518733947023638,5.831964485656658,-0.1162623011882205,-0.0403310458153584,-6.474942000962585,22801.230226282623,-51.35312819143612,0.002,-0.4279224320913911,0.1631625212695764,-0.1053068437500857,3.0,10.0,180.0,-0.6127831120628524,-5.913673531062698,-0.397338544931597,-0.930793043601388,94.27940576362596,60.16859655500432,26.474021564654297,111.87519321782456,143.25000000000003,-0.6127831120628524,-0.5083667039871216,-0.4994392693042755,-0.516758382320404,-0.5080529451370239,-0.5238139629364014,-0.47568240761756897,-0.4597886800765991,-0.5375131368637085,-0.41978564858436584,-0.47461020946502686
367.0,7.340000000000002,-31.12079496669415,210.7773724688104,402.1598291554536,140419.51959833008,-31.116730382838263,210.8530212649684,402.15999000000033,140533.92135900003,0.3191888175039605,5.822229234577689,0.0053671292516184,22800.000000000007,-0.0001243200799853,-7.06034418900102e-05,0.0001608445465369,0.0,0.3173404931395471,0.7287379570348925,5.837214746964151,-5.981127093739571,-0.017981793482968,19.655712653938604,22799.71707907172,-334.6964874762048,0.002,-0.5140911592382887,0.2190750232033058,-0.1205491394754227,3.0,10.0,180.0,-0.6355746136826294,-5.8676714831987935,-0.3876134650318464,-0.9095215340473468,94.57020288181296,59.92029827750216,26.49201078232715,111.9720966089123,138.63750000000005,-0.6355746136826294,-0.4921630918979645,-0.48569127917289734,-0.4965464472770691,-0.48917582631111145,-0.5135337114334106,-0.4693065583705902,-0.4444640874862671,-0.5256567001342773,-0.4047723412513733,-0.4753310978412628
368.0,7.360000000000002,-31.11443114481633,210.8936957110136,402.159959988366,140875.5179317032,-31.11013763222859,210.9695066775176,402.15999000000033,140989.92135900006,0.3395736832554563,5.826899305594708,0.0009920176084844,22800.000000000007,-2.634287137127465e-05,9.734806910415712e-05,3.00116341425408e-05,0.0,0.3373606986375297,11.354612980480573,5.795663340940235,-0.8588733121236857,0.0493434869027112,1.1163786542684306,22799.20294211601,171.5198677452432,0.002,-0.5628322570718295,0.1448660174696488,-0.1512899805373298,3.0,10.0,180.0,-0.6556586034372213,-5.919801860581308,-0.3837975532643559,-0.9456130360421218,94.61810144090649,59.46014913875108,26.45000539116357,111.75954830445616,139.76250000000002,-0.6556586034372213,-0.522344708442688,-0.5129861235618591,-0.5335270166397095,-0.5180038809776306,-0.5360691547393799,-0.4915744364261627,-0.47028648853302,-0.5519915223121643,-0.4330052435398102,-0.4816286265850067
369.0,7.380000000000003,-31.10751917253853,211.0102860378434,402.1601106066419,141331.5152477097,-31.102875153834884,211.08594991585443,402.15999000000033,141445.92135900003,0.3862886360450105,5.819551138331133,-0.0040142532771028,22800.000000000007,-0.0001891939827201,-1.658667480865176e-05,-0.000120606641738,0.0,0.3743435868851826,-12.198944368229776,5.793574976188607,-0.3762459166427653,0.0024371107035418,-15.51185477402446,22800.47710835349,300.30165290384923,0.002,-0.4798407124091561,0.1044617421432332,-0.127538574284495,3.0,10.0,180.0,-0.6780892568674199,-5.924091691536184,-0.3956302572164402,-0.9699200539533358,94.83005072045324,58.93057456937554,26.428502695581788,111.65527415222807,138.90000000000003,-0.6780892568674199,-0.4832548201084137,-0.47765931487083435,-0.4834887683391571,-0.48835375905036926,-0.5087485313415527,-0.4524935185909271,-0.4444170594215393,-0.5105112791061401,-0.4021380543708801,-0.4710986912250519
370.0,7.400000000000003,-31.09954914714952,211.1264560082249,402.16000141777846,141787.5173214794,-31.09415667272288,211.20228616901915,402.15999000000033,141901.92135900006,0.4698148268686989,5.82038893944874,-0.0003884154034372,22800.000000000007,-0.0004803250095369,0.0002276770467402,-1.1417778309888362e-05,0.0,0.4202494093941066,11.364768394306584,5.842549538552653,5.844026929142351,-0.054251546490816,-5.3617509562618775,22800.751945988533,-137.2099064400119,0.002,-0.4519980144636072,0.1859534584377029,-0.1113064014239459,3.0,10.0,180.0,-0.6726401004222311,-5.949319226934492,-0.3907707184074843,-0.924074855528426,95.43052536022662,58.52378728468777,26.48425134779089,111.95163707611404,142.83750000000003,-0.6726401004222311,-0.5306042432785034,-0.5180321335792542,-0.543747067451477,-0.5284340977668762,-0.546135663986206,-0.49627068638801575,-0.481001615524292,-0.5589088797569275,-0.44034457206726074,-0.48761847615242004
371.0,7.420000000000002,-31.08979971719269,211.2428089746113,402.1597918855749,142243.51779661904,-31.08322694515209,211.31843301949127,402.15999000000033,142357.92135900006,0.5837956625191658,5.806304568913501,0.0065996459348436,22800.000000000007,-0.0008114440100509,0.0001539860097174,0.0001981144252286,0.0,0.5413087699119419,3.67279766486452,5.815314203541888,-7.821697787269029,-0.0088309961283616,22.84096821048829,22799.271434696868,-223.0085835973211,0.002,-0.554123596507113,0.2155278988335599,-0.1337584625594998,3.0,10.0,180.0,-0.7339055090562646,-5.999137401923365,-0.3769991914805974,-0.9152897824130516,96.2467626801133,57.25639364234388,26.49012567389545,112.002318538057,142.01250000000002,-0.7339055090562646,-0.5093073844909668,-0.501284122467041,-0.5152318477630615,-0.5046364665031433,-0.5308141112327576,-0.49019303917884827,-0.4579925537109375,-0.543872594833374,-0.4220975935459137,-0.48875030875205994
372.0,7.440000000000002,-31.07758375236669,211.35935416271013,402.15998130072,142699.51269745937,-31.069660743186954,211.4343046696183,402.15999000000033,142813.92135900006,0.7059110344516621,5.7743904417020575,0.0002886749203107,22800.000000000007,-0.0011988539103463,-0.0003309265277981,8.6992801168127e-06,0.0,0.6922797220256974,16.822037229420086,5.807229735468458,-14.795534207391034,0.0472603107150225,-2.325293744690275,22799.0994687251,85.69459052673247,0.002,-0.5714067991636413,0.1099430611513622,-0.1562748069341495,3.0,10.0,180.0,-0.7395915788516423,-5.840690315370794,-0.3759228998793925,-0.9674118742916576,97.41738134005664,55.40619682117194,26.50356283694772,112.0991592690285,143.13750000000002,-0.7395915788516423,-0.5538933277130127,-0.547227144241333,-0.5653879046440125,-0.5443748831748962,-0.5627402067184448,-0.5313907861709595,-0.49083036184310913,-0.5848429799079895,-0.47143542766571045,-0.5044124722480774
373.0,7.460000000000003,-31.06265337509862,211.47479879999543,402.1601336613222,143155.51193967153,-31.05339445944104,211.54982872622185,402.15999000000033,143269.92135900006,0.8267355977949858,5.765826804718904,-0.0047830096091431,22800.000000000007,-0.0016176108743753,-1.850703678538281e-05,-0.0001436613221768,0.0,0.8032245677904364,-11.718549292666497,5.740416073946838,14.398849769915357,-0.0025254142027515,-19.41563907171307,22800.71791484937,205.75630606103468,0.002,-0.4799784080858218,0.1005331967723698,-0.1271329172859104,3.0,10.0,180.0,-0.7206587444883689,-5.858022583325441,-0.3847005399163841,-0.9929853156852186,98.24969067002831,53.30309841058597,26.44328141847386,111.81407963451426,140.77500000000003,-0.7206587444883689,-0.5121116638183594,-0.49624112248420715,-0.5153573751449585,-0.5198996067047119,-0.5404168367385864,-0.4770253002643585,-0.4781046509742737,-0.5345737338066101,-0.42845577001571655,-0.49330130219459534
374.0,7.480000000000002,-31.04548556415474,211.58981480735903,402.1599627678922,143611.51590810256,-31.03443791693164,211.66494178539065,402.15999000000033,143725.92135900006,0.9624147144303142,5.756086230124267,0.0009094761168871,22800.000000000007,-0.0015761190134961,0.0003527323377547,2.7232107918040924e-05,0.0,0.9291860023695976,15.637350091413134,5.782890532268441,7.201374383343632,-0.0635403191141313,0.6100490211302259,22800.479840159816,-351.95459481263026,0.002,-0.4793806604992248,0.1938302656860098,-0.1175202218101106,3.0,10.0,180.0,-0.7121227336354055,-5.952246974131934,-0.38277236949498,-0.9701820404836,99.53084533501416,51.46054920529299,26.490640709236928,112.08753981725712,136.98750000000004,-0.7121227336354055,-0.5681461095809937,-0.5518750548362732,-0.584255576133728,-0.562969982624054,-0.5845116376876831,-0.5392602682113647,-0.5181018710136414,-0.5941610336303711,-0.48423928022384644,-0.5207281708717346
375.0,7.500000000000003,-31.02546513971657,211.70522316582543,402.1597930036275,144067.51698489912,-31.012799937472675,211.7795808391195,402.15999000000033,144181.9213590001,1.0920336429448727,5.715696510678778,0.0065662797322537,22800.000000000007,-0.001699964774649,-0.0001015829689648,0.0001969963726612,0.0,1.0483978431314005,5.249312019099853,5.773122030744794,-12.92439488836662,0.0127578503817051,23.200552466503087,22799.31156871356,-171.64242425784215,0.002,-0.5769821800064955,0.1780891892300559,-0.1464210494067695,3.0,10.0,180.0,-0.7180061069832501,-5.895422417006193,-0.3690815678983922,-0.9740101209656108,100.73242266750708,49.55827460264649,26.527820354618463,112.30576990862856,138.45000000000002,-0.7180061069832501,-0.5423620939254761,-0.5325462818145752,-0.5486344695091248,-0.5355638861656189,-0.5619696974754333,-0.5310721397399902,-0.4887893795967102,-0.5741156339645386,-0.46274226903915405,-0.5182657241821289
376.0,7.520000000000001,-31.00300545464913,211.819613055994,402.160034674867,144523.51285740169,-30.98849352394729,211.8936840815584,402.15999000000033,144637.92135900006,1.228938212450637,5.68963625431783,-0.0014956103173523,22800.000000000007,-0.001586637500423,-3.282867946908356e-05,-4.4674866878480335e-05,0.0,1.2310412386446286,9.272164741627623,5.645127847494097,-11.586957728944702,0.0488784658347538,-7.550787766269126,22799.65460904943,283.276651511247,0.002,-0.5642858914911081,0.0696069828124391,-0.1611770025333986,3.0,10.0,180.0,-0.7364222319243416,-5.939150612403445,-0.3729177059015279,-1.0140888103114658,101.62271133375354,46.55763730132325,26.43241017730923,111.84438495431428,143.73750000000004,-0.7364222319243416,-0.5723598003387451,-0.5616725087165833,-0.5829861760139465,-0.567493736743927,-0.5840169191360474,-0.5543346405029297,-0.5145012736320496,-0.6011768579483032,-0.49593988060951233,-0.5282739996910095
377.0,7.540000000000002,-30.977748395350112,211.932968434366,402.1601280609854,144979.51272016,-30.961531495088856,212.0071891193606,402.15999000000033,145093.92135900003,1.3607040122359435,5.676368237876991,-0.0046068603765513,22800.000000000007,-0.0016066868144874,0.0005130430161789,-0.0001380609852451,0.0,1.3039174757647791,-5.242699707938387,5.6724868222256735,13.429765893485428,-0.0195345124647938,-19.40113519595624,22800.71809942061,171.79921772987555,0.002,-0.4743539501204641,0.0945887195859373,-0.126710402371899,3.0,10.0,180.0,-0.7185518363539364,-5.967329210559698,-0.3826572616514053,-1.0023605168835117,102.56235566687675,44.61431865066162,26.43870508865461,111.89869247715714,143.06250000000003,-0.7185518363539364,-0.5556012392044067,-0.534527599811554,-0.5629634261131287,-0.5618347525596619,-0.577730655670166,-0.5238436460494995,-0.5156869292259216,-0.5760588645935059,-0.4752761721611023,-0.5244299173355103
378.0,7.560000000000002,-30.949984558313123,212.0466236849093,402.1598916490631,145435.51674270027,-30.93192848429654,212.1200345724971,402.15999000000033,145549.92135900003,1.4965115290849913,5.629357990044229,0.003277655216926,22800.000000000007,-0.0014819183445595,0.0001388511624737,9.835093701795064e-05,0.0,1.4645093550563553,11.101524180318304,5.72656489291194,-0.7194329917701922,-0.0585526136665675,9.651413795185585,22800.269065289816,-411.9138918693219,0.002,-0.5035989565610797,0.1889140396103825,-0.1223685181159358,3.0,10.0,180.0,-0.7426068306840055,-5.9242134099336194,-0.3719941610570207,-0.9569480408014996,104.08717783343836,42.64715932533081,26.556352544327307,112.53734623857858,143.81250000000003,-0.7426068306840055,-0.585350513458252,-0.5678645372390747,-0.5991768836975098,-0.5804545879364014,-0.6037041544914246,-0.5679863691329956,-0.5321665406227112,-0.6138250231742859,-0.5052201747894287,-0.5466711521148682
379.0,7.580000000000003,-30.919615090851057,212.1593004059941,402.1598292393989,145891.51283719885,-30.89970048993998,212.2321580405685,402.15999000000033,146005.92135900003,1.6324601990341665,5.589178438449966,0.0053614439638402,22800.000000000007,-0.0013279808429825,6.140096641369408e-05,0.0001607606011825,0.0,1.5699254302043133,13.306688464177476,5.582392890970944,-15.858903888070866,0.0405512651773374,18.80190745287159,22799.34157280648,-120.271458193238,0.002,-0.5965959767730331,0.1270178881222267,-0.1576513368087427,3.0,10.0,180.0,-0.7803341400746295,-5.928344721334185,-0.359390006633366,-0.981998751866719,104.65008891671918,40.119079662665406,26.47367627216365,112.13217311928928,146.62500000000003,-0.7803341400746295,-0.5905534029006958,-0.5780208706855774,-0.6019411683082581,-0.5811627507209778,-0.607214093208313,-0.5833239555358887,-0.5304869413375854,-0.6234551668167114,-0.511988639831543,-0.5543134808540344
380.0,7.600000000000003,-30.886094964702163,212.2707174723168,402.1600849635509,146347.50753002177,-30.86486548160804,212.3434992967865,402.15999000000033,146461.92135900003,1.7497618031631863,5.563193727974924,-0.0031713546894358,22800.000000000007,-0.0017059028955615,0.0005014044654423,-9.496355079063962e-05,0.0,1.780763429279757,-1.5832149365224537,5.501284037060263,-6.838308610220605,0.0453959069130853,-12.813229119578208,22799.824929697308,403.3321797128455,0.002,-0.550636923647197,0.0257946376557467,-0.1561128326926517,3.0,10.0,180.0,-0.7223596561607664,-5.804488964094124,-0.3691857193409497,-1.0251244100797374,105.5305444583596,36.7825398313327,26.411338136081824,111.83758655964463,149.32500000000005,-0.7223596561607664,-0.5834172964096069,-0.566632091999054,-0.5899552702903748,-0.5847409963607788,-0.6005451679229736,-0.5672386884689331,-0.5313036441802979,-0.6101033687591553,-0.5096644163131714,-0.5501603484153748
381.0,7.620000000000002,-30.8503501406423,212.38132759842887,402.1601322080456,146803.51124856737,-30.827442452774875,212.45399753345004,402.15999000000033,146917.92135900006,1.8786268615578885,5.5342909668064735,-0.0047420657293894,22800.000000000007,-0.0017073159453476,0.0009437218149791,-0.000142208045394,0.0,1.8177939366262497,6.963976584712188,5.544732819459208,20.63711932232375,-0.0400167534486351,-20.014460714315213,22801.198710607183,68.79263567293586,0.002,-0.4762921145598618,0.0805595755162043,-0.1240054240909331,3.0,10.0,180.0,-0.6819779462266015,-5.948035568209907,-0.3779902418173634,-1.024077206732231,106.3567722291798,35.04526991566635,26.44666906804091,112.03829327982233,149.92500000000004,-0.6819779462266015,-0.611038088798523,-0.5832579135894775,-0.6295925974845886,-0.6143857836723328,-0.6264887452125549,-0.5781409740447998,-0.5639368891716003,-0.631359338760376,-0.530708909034729,-0.5606245398521423
382.0,7.640000000000002,-30.812147977623408,212.49203317675787,402.15983578854673,147259.51569214443,-30.78745102444081,212.56359257132144,402.15999000000033,147373.92135900006,2.0105603088751045,5.47040787755069,0.0051483798077287,22800.000000000007,-0.0015852562226268,0.0004269638116619,0.0001542114533509,0.0,1.973593071016161,2.4619539616090536,5.563866784377781,-11.725785303755526,-0.053658367222442,19.150811006910743,22799.924648125296,-360.3174459709769,0.002,-0.5345368333617853,0.1520247436020528,-0.1254394129101642,3.0,10.0,180.0,-0.7100314888716646,-5.938313682870566,-0.3653164460489886,-0.996548981174572,107.5878861145899,33.058134957833175,26.55133453402045,112.60314663991116,152.17500000000004,-0.7100314888716646,-0.5900485515594482,-0.5726472735404968,-0.597463071346283,-0.5866007804870605,-0.611061692237854,-0.5855529308319092,-0.5359048247337341,-0.6220781803131104,-0.5131019353866577,-0.5667775273323059
383.0,7.660000000000002,-30.7715372245389,212.601278984714,402.159872420161,147715.51333605027,-30.744913610024504,212.67222462083004,402.15999000000033,147829.92135900006,2.146445705335639,5.421410108454102,0.0039169837744606,22800.000000000007,-0.0013109839551679,0.0004459818155279,0.0001175798391433,0.0,2.099590179939218,21.364409445686203,5.436472370979985,-18.67856442664396,0.0547258217347607,13.200048490424429,22799.0644272803,111.54138560527188,0.002,-0.6035643373357505,0.0462968594538135,-0.1639759599056856,3.0,10.0,180.0,-0.7313775343432252,-5.917500705330058,-0.3545596958810943,-1.0274834270959745,108.14594305729494,30.413567478916587,26.50816726701023,112.39907331995558,152.51250000000002,-0.7313775343432252,-0.6405010223388672,-0.6253079771995544,-0.6558481454849243,-0.6282227039337158,-0.6543177366256714,-0.6352906227111816,-0.5763911008834839,-0.6732580065727234,-0.5643993020057678,-0.5961199402809143
384.0,7.680000000000004,-30.727895092828373,212.70917656692663,402.1601240582151,148171.5110956367,-30.69985320357933,212.77983446774164,402.15999000000033,148285.92135900003,2.264699575548536,5.381621425751715,-0.0044629501244123,22800.000000000007,-0.0015296997495911,0.00082944689462,-0.0001340582149862,0.0,2.2640834457307504,-6.97581925168723,5.320333551544599,5.984745891563303,0.0380863366851253,-16.251397525899236,22800.44146281219,360.3130320974751,0.002,-0.5371000354479493,-0.0217948335015387,-0.1496595866164259,3.0,10.0,180.0,-0.6952897939313585,-5.99902607891124,-0.3682041029636755,-1.042699676430071,108.57597152864749,27.18528373945829,26.427583633505115,112.0030366599778,154.76250000000005,-0.6952897939313585,-0.6006569862365723,-0.5740799903869629,-0.6067798733711243,-0.6065740585327148,-0.619418740272522,-0.5787335634231567,-0.5526552796363831,-0.622934103012085,-0.5240041017532349,-0.5689275860786438
385.0,7.700000000000003,-30.68197191070662,212.8169068972824,402.1600940859288,148627.51386264566,-30.652294594544607,212.88636410207823,402.15999000000033,148741.92135900003,2.3894605024306728,5.309696618234545,-0.0034681041304942,22800.000000000007,-0.0015154679779651,0.0003373806640677,-0.0001040859286523,0.0,2.335807938538524,11.102310106793809,5.392120923402624,10.752863748179092,-0.055633426083836,-15.513318572426757,22800.99305071218,-137.28156257019668,0.002,-0.4814945150172091,0.0543407261890167,-0.1206728988737315,3.0,10.0,180.0,-0.6827848360846008,-5.876392477527034,-0.3721060920308639,-0.9950160482252824,109.46748576432373,25.400641869729142,26.50729181675256,112.4300183299889,157.31250000000003,-0.6827848360846008,-0.6444351673126221,-0.6169694066047668,-0.6644319295883179,-0.6448363661766052,-0.6560572981834412,-0.6198768615722656,-0.5891408920288086,-0.6685500741004944,-0.5679423213005066,-0.5919229388237
386.0,7.7200000000000015,-30.633815473578977,212.9229778096716,402.1598047469973,149083.51638147703,-30.60226317366784,212.99175473854885,402.15999000000033,149197.92135900006,2.521447603238415,5.253588669959138,0.0061787122147804,22800.000000000007,-0.0012446798956272,0.0004041328119504,0.0001852530028367,0.0,2.466190083845534,1.0993503221587146,5.291014292425444,-9.911505576369864,-0.0341403924211037,24.539971119221644,22799.37459638377,-325.9085726921808,0.002,-0.5666423332727817,0.0897725677962763,-0.1328961956371177,3.0,10.0,180.0,-0.7855799500567724,-5.862093124709426,-0.3603726897836802,-0.9739558272465132,109.97374288216189,22.949320934864573,26.49814590837628,112.39800916499443,157.23750000000004,-0.7855799500567724,-0.6105928421020508,-0.5883270502090454,-0.6177485585212708,-0.607811689376831,-0.6303155422210693,-0.6089072227478027,-0.5573471188545227,-0.64237380027771,-0.5318302512168884,-0.5891339778900146
387.0,7.740000000000004,-30.58288553939986,213.0278473236796,402.1599294763234,149539.51061821086,-30.54978653628793,213.09594978943213,402.15999000000033,149653.9213590001,2.641694552775175,5.19599071604149,0.0020211867760407,22800.000000000007,-0.0012839895651093,0.0005128633701528,6.0523676669532496e-05,0.0,2.630260375706333,18.78749355133713,5.164544979808269,-22.70775068267301,0.0601219424194145,6.33779545718202,22799.234361688697,128.71727025293484,0.002,-0.5973722156317521,-0.0308240792618787,-0.1666797263664636,3.0,10.0,180.0,-0.761462756669484,-5.833941114724894,-0.3564230709229026,-1.0238448285638984,110.28737144108094,19.756660467432287,26.44107295418814,112.1165045824972,157.68750000000006,-0.761462756669484,-0.6628983020782471,-0.6467949151992798,-0.6780889630317688,-0.6528264880180359,-0.6719759702682495,-0.6625876426696777,-0.5979021191596985,-0.6964511275291443,-0.5901633501052856,-0.6181049346923828
388.0,7.760000000000002,-30.529438812917068,213.13128708818104,402.1601478121994,149995.5100507617,-30.49489309403977,213.19889184192192,402.15999000000033,150109.92135900003,2.757764227883368,5.142711908792576,-0.0052611555226664,22800.000000000007,-0.0014051054009622,0.0008357248761857,-0.0001578121993373,0.0,2.7250479946184045,-8.441237192166282,5.135426696069499,13.429706749387938,0.0234608250943751,-19.650962002978225,22800.95625879522,214.21843618480952,0.002,-0.5104694515759362,-0.0585522672286587,-0.1402602226507769,3.0,10.0,180.0,-0.7598205058261318,-5.864995798722929,-0.3720123139332641,-1.0492910002292803,110.68918572054046,17.266830233716142,26.434036477094068,112.0932522912486,157.65000000000003,-0.7598205058261318,-0.6223976612091064,-0.5882620811462402,-0.6288308501243591,-0.630377471446991,-0.6368862390518188,-0.596227765083313,-0.5744765996932983,-0.6400632858276367,-0.5447556376457214,-0.5864583253860474
389.0,7.780000000000003,-30.47366462065045,213.23405557030165,402.1600288002168,150451.51525960251,-30.43761246617785,213.30052508271564,402.15999000000033,150565.92135900003,2.874935694613788,5.066607041297075,-0.0012896108919265,22800.000000000007,-0.0014468798979788,0.0005574707256254,-3.880021662570675e-05,0.0,2.8490716026699348,10.499945429343622,5.127297701220434,4.887713730091936,-0.0659140567436167,-7.087842423668954,22800.550021978124,-317.75475484810033,0.002,-0.491017989071251,0.0309069408647356,-0.1201050780509576,3.0,10.0,180.0,-0.7200820663953358,-5.867317730260583,-0.3729697518541103,-1.0152841998051314,111.36609286027024,15.027415116858071,26.497018238547035,112.4321261456243,159.90000000000003,-0.7200820663953358,-0.6639295816421509,-0.6350217461585999,-0.6825805306434631,-0.6632899641990662,-0.6719035506248474,-0.6464990973472595,-0.6067800521850586,-0.6891034841537476,-0.5885807275772095,-0.6148493885993958
390.0,7.800000000000002,-30.41550003725696,213.3349625470675,402.1597885457519,150907.5167050212,-30.377976655648155,213.4007941237759,402.15999000000033,151021.92135900006,2.99004545513977,5.005534266663565,0.0067126751214329,22800.000000000007,-0.0015032177137751,0.0008127311415048,0.0002014542482144,0.0,2.9516461589115908,2.297636292335344,5.033404034232111,-14.279942985167995,-0.0068550819167213,26.13925389708545,22799.279244316123,-214.48569351836667,0.002,-0.5875978992381566,0.0182542424621406,-0.142981756024418,3.0,10.0,180.0,-0.7174401818157541,-5.920150424803859,-0.3573271128185432,-1.0141001094352056,111.63904643013512,12.592207558429036,26.49000911927352,112.40206307281215,162.45000000000002,-0.7174401818157541,-0.6349252462387085,-0.6106299757957458,-0.641615092754364,-0.6315456032752991,-0.6498620510101318,-0.6379371881484985,-0.5796140432357788,-0.6669057011604309,-0.5561802387237549,-0.6121686100959778
391.0,7.820000000000003,-30.355115814317305,213.43469308287817,402.1599798774796,151363.51297276848,-30.31601726128856,213.4996443933431,402.15999000000033,151477.9213590001,3.1076594965823645,4.934858984825853,0.0003348688656671,22800.000000000007,-0.0014345983644005,0.0008610455091293,1.0122520425402484e-05,0.0,3.1084503896547373,15.24821799313186,4.913614536039924,-12.943302250635025,0.0595687951101762,-0.3757389504584381,22799.68848166924,309.1325965000533,0.002,-0.5782536031052525,-0.1029805312379231,-0.1678906933477085,3.0,10.0,180.0,-0.7489073148417983,-5.892774175204036,-0.3602577836295495,-1.044908658613274,111.78252321506756,9.495603779214518,26.46000455963676,112.25553153640608,165.03750000000002,-0.7489073148417983,-0.681242823600769,-0.6581442356109619,-0.6983053088188171,-0.6760611534118652,-0.6866353154182434,-0.6760420799255371,-0.6181917190551758,-0.7127231359481812,-0.6065332293510437,-0.6348181366920471
