Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
5733.0,114.66000000000004,0.419472041677623,231.3068407063136,386.9400475081794,409633.6806027837,0.4685420430332422,231.3649540540729,386.94000000000005,409746.76800000016,3.799344045531764,4.436165145266767,-0.0015752542436958,22800.000000000007,-0.0003055887313777,0.0005565713205529,-4.750817927023545e-05,0.0,3.801123820444724,10.98295617801556,4.39473516528564,-7.689357316670183,0.020543970696741,-12.209685076720644,22800.921588930723,-120.18364195999848,0.002,-1.045614892293065,-0.3769213434710534,-0.3183219871875279,6.0,10.0,180.0,-0.7980739495726862,-5.763652554810468,-0.3446970225017794,-1.3307884258158018,223.86125352607544,-17.38855847673143,52.9283034835655,224.55958016393063,288.0750000000001,-5.763652554810468,-5.390749454498291,-5.980074882507324,-5.915918827056885,-5.576390266418457,-5.890673637390137,-5.731751918792725,-5.503471374511719,-5.55308723449707,-5.543793678283691,-5.207385063171387
5734.0,114.68000000000002,0.49569317242235,231.39510484835327,386.9400628749928,410089.6803919297,0.5450810225908068,231.4530038696704,386.94000000000005,410202.76800000016,3.829652892330718,4.4118427908717015,-0.0020956447400857,22800.000000000007,-0.0004409067088226,0.0007350312887162,-6.287499260342817e-05,0.0,3.825911315484762,-10.98117434110858,4.41244846816072,22.58056264969624,-0.0146849996919361,-7.697646685143354,22799.204783838843,-360.5219192119718,0.002,-1.0562283951075282,-0.3542753013093322,-0.3204544243821427,6.0,10.0,180.0,-0.8031952747495223,-5.77518036696525,-0.3466674054815503,-1.3087824879774974,223.90812676303773,-18.890279238365714,52.95965174178275,224.7202900819653,292.80000000000007,-5.77518036696525,-5.3644561767578125,-6.056872844696045,-6.1076884269714355,-5.649129867553711,-5.907412528991699,-5.835776329040527,-5.537321090698242,-5.663290023803711,-5.637387275695801,-5.302301406860352
5735.0,114.70000000000002,0.5724791925189312,231.4832250312877,386.9399055246487,410545.6750957974,0.6223142273117803,231.54044588855805,386.94000000000005,410658.76800000016,3.8641148047203777,4.371879159606271,0.0031418987419243,22800.000000000007,-0.0004441245943709,0.000452454438085,9.447535144110572e-05,0.0,3.8555935720975767,9.761357504707494,4.428738051247915,-2.2078245637919025,-0.0318187469910877,7.826261166738251,22798.930844384584,197.36476720518704,0.002,-1.0873152379880229,-0.3682340104577071,-0.3308294285182869,6.0,10.0,180.0,-0.7667978024271542,-5.779634088736998,-0.3398334512340096,-1.3751814663333184,224.33306338151883,-19.86963961918285,53.05632587089137,225.22164504098268,303.37500000000006,-5.779634088736998,-5.437004089355469,-6.0573625564575195,-5.983100414276123,-5.698983192443848,-5.928709030151367,-5.819457054138184,-5.531105041503906,-5.618768692016602,-5.57636833190918,-5.262057304382324
5736.0,114.72000000000006,0.6495887469084372,231.5705179735631,386.9399306759589,411001.6743092971,0.7002364480171033,231.62727430054383,386.94000000000005,411114.7680000001,3.9106276636011126,4.338888998062041,0.0023156624635929,22800.000000000007,-7.8872832155865e-05,0.0003871064322397,6.932404123860735e-05,0.0,3.8591388394636894,-2.836792222712431,4.326339395629292,-17.57968094334815,0.036087596758625,6.950561532219574,22800.889157049656,360.4743144265029,0.002,-1.0790707396044097,-0.3772140947346896,-0.3344342160263165,6.0,10.0,180.0,-0.9015336393525256,-5.774447797629537,-0.3310450739840813,-1.430401191624787,223.41603169075944,-21.665819809591422,52.91466293544569,224.4768225204913,303.75000000000006,-5.774447797629537,-5.461106777191162,-6.023252487182617,-5.96039342880249,-5.647644519805908,-5.881159782409668,-5.774651050567627,-5.4915642738342285,-5.586638927459717,-5.555849552154541,-5.225070953369141
5737.0,114.74000000000004,0.7279519098831831,231.6568371137584,386.9400587524039,411457.68174355,0.7788424561489682,231.71348349959047,386.94000000000005,411570.7680000001,3.9380122733622818,4.31757736536678,-0.0019587637694578,22800.000000000007,-0.0002798283675799,0.0006801602957389,-5.8752403792344114e-05,0.0,3.969759494563616,8.054357383289558,4.295121275755895,-2.088612033918955,-0.0029585215910489,-12.4519050211965,22801.06153526196,-454.98701444281295,0.002,-1.0891923166712498,-0.3344567453729137,-0.329971856801268,6.0,10.0,180.0,-0.8369019266780885,-5.859208529408166,-0.3388419466183507,-1.377980995795197,223.4075158453797,-24.53090990479572,52.97333146772284,224.77441126024567,307.1250000000001,-5.859208529408166,-5.399091720581055,-6.024216651916504,-5.961097240447998,-5.605196952819824,-5.903147220611572,-5.766000747680664,-5.522332668304443,-5.5966691970825195,-5.6081695556640625,-5.243952751159668
5738.0,114.76000000000003,0.8070110102768957,231.7433000543888,386.9400167720661,411913.6788562358,0.8581286498189487,231.79906849316004,386.94000000000005,412026.768,3.964710228116541,4.270501581406472,-0.0005611575896992,22800.000000000007,-0.0004943374657549,0.0002084261717764,-1.677206588587081e-05,0.0,3.9420250201178297,-6.704681949069172,4.309798000191982,14.77610627638118,-0.0263940256902182,-4.526372104752818,22799.38074848135,-197.5600924602924,0.002,-1.1061062572135143,-0.333329307486805,-0.3372086342465781,6.0,10.0,180.0,-0.8071292243853246,-5.768409779865072,-0.3339347926143834,-1.371893109183619,223.37475792268987,-25.387454952397857,52.98366573386142,224.82620563012284,310.7250000000001,-5.768409779865072,-5.390268325805664,-6.072365760803223,-6.077197551727295,-5.663640022277832,-5.903347969055176,-5.831539154052734,-5.53253173828125,-5.660919189453125,-5.654454708099365,-5.289776802062988
5739.0,114.78000000000004,0.8866563008590056,231.82864578623403,386.9398729328156,412369.674005261,0.9380888529232808,231.88402409378904,386.94000000000005,412482.768,3.994205943095844,4.239544599002478,0.0042636965186761,22800.000000000007,-0.0006172467358615,0.0002284976161058,0.0001270671844717,0.0,4.011382782797464,5.748329859723517,4.294114715837694,-6.338381954035872,-0.0166153645557577,12.824581514589669,22798.97067801954,300.39318888225296,0.002,-1.1129819553646572,-0.3501594177374629,-0.3469128479388406,6.0,10.0,180.0,-0.7692964962207496,-5.790307592881167,-0.3260995792132036,-1.4133233759780055,223.6833789613449,-26.99622747619893,53.07883286693071,225.31910281506143,314.0250000000001,-5.790307592881167,-5.453143119812012,-6.075104713439941,-5.990493297576904,-5.70496129989624,-5.917067050933838,-5.820042610168457,-5.519217014312744,-5.624606132507324,-5.5938873291015625,-5.267276763916016
5740.0,114.80000000000004,0.966712621511217,231.91332355473853,386.9399742319589,412825.67436196347,1.0187182734876008,231.9683443025877,386.94000000000005,412938.7680000002,4.032165080273778,4.209524679823426,0.0008565763614438,22800.000000000007,-0.0004787756485,0.0002841218692849,2.5768041233496308e-05,0.0,4.004172949503135,0.498197574650047,4.184777064124626,-17.947649898952942,0.0424809958408718,0.7352645162338647,22800.548967129987,231.88648882600305,0.002,-1.0964844838159753,-0.3487637152941718,-0.3436554390258585,6.0,10.0,180.0,-0.7936743845210644,-5.7523951299958025,-0.3221662982837627,-1.4220847953262614,222.53518948067247,-29.051113738099467,52.91191643346535,224.4405514075308,317.7000000000001,-5.7523951299958025,-5.4627580642700195,-6.035961151123047,-5.952730655670166,-5.627939224243164,-5.894219875335693,-5.762849807739258,-5.4985761642456055,-5.595478057861328,-5.598667144775391,-5.234406471252441
5741.0,114.82000000000002,1.0475089730978082,231.9970240272937,386.9400846871108,413281.67696723726,1.1000120901835952,232.0520243160575,386.94000000000005,413394.76800000016,4.067471092245468,4.190584176645266,-0.0028220657321812,22800.000000000007,-0.0004125213436205,0.0006804457951355,-8.46871106191506e-05,0.0,4.089636051271735,1.476082434719416,4.136800289550175,7.571200498921977,-0.0052837674591412,-10.5025562837726,22800.30514702328,-377.51481343902026,0.002,-1.1052104402749214,-0.3169707747314144,-0.3387746381888385,6.0,10.0,180.0,-0.8146137058407252,-5.817244734072117,-0.3319461802477006,-1.3773566829392734,222.02159474033624,-31.88355686904973,52.89245821673268,224.32577570376537,320.4750000000001,-5.817244734072117,-5.377788543701172,-6.058293342590332,-6.014906406402588,-5.611433029174805,-5.898427963256836,-5.785224914550781,-5.516336441040039,-5.624329090118408,-5.6531267166137695,-5.2631402015686035
5742.0,114.84000000000005,1.129135542654203,232.0807610782893,386.93999138538095,413737.6738648334,1.1819650894497378,232.13505853172225,386.94000000000005,413850.76800000016,4.096924445866575,4.14876462599075,0.0002878921118136,22800.000000000007,-0.0005136760894082,0.000398199749024,8.614619220824097e-06,0.0,4.0797312022208585,1.9657303553846583,4.209335672522149,17.56014676594408,-0.0292297976750981,-1.7114947746812887,22798.99825677025,-94.36722117097725,0.002,-1.1314387528887633,-0.3100000096873613,-0.347747024251294,6.0,10.0,180.0,-0.7549944034961529,-5.806445868681834,-0.3271541772844454,-1.4001635285407412,222.5327973701681,-32.25977843452487,52.99722910836634,224.8723878518827,323.1000000000001,-5.806445868681834,-5.393121719360352,-6.110370635986328,-6.074647426605225,-5.68990421295166,-5.936984062194824,-5.841358184814453,-5.5448408126831055,-5.6795501708984375,-5.689464569091797,-5.304953575134277
5743.0,114.86000000000004,1.2113866093162926,232.1638818543664,386.93988875123824,414193.6696836438,1.2645722866857148,232.21744214165992,386.94000000000005,414306.76800000016,4.127224000055468,4.105609170095049,0.0037073256928384,22800.000000000007,-0.0005821242905366,8.423572320174531e-05,0.0001112487619507,0.0,4.132356867936315,-1.4581485555958456,4.138956171911397,-22.7093213827343,-0.0063776810528864,12.592198023930743,22799.78787843011,403.42391530495206,0.002,-1.1268034170679504,-0.3568574427113673,-0.3522791094742865,6.0,10.0,180.0,-0.7715280784712455,-5.776935921319944,-0.3213818316073978,-1.4753203879209549,222.35189868508405,-34.06188921726243,53.01561455418317,224.9596939259413,327.00000000000006,-5.776935921319944,-5.515932559967041,-6.076363563537598,-5.977339267730713,-5.6873369216918945,-5.913697242736816,-5.7979888916015625,-5.515035629272461,-5.625908851623535,-5.618939399719238,-5.270242691040039
5744.0,114.88000000000004,1.2940669894547532,232.24556537982707,386.9400178493293,414649.6741542439,1.3478286958258932,232.29917014414409,386.94000000000005,414762.7680000001,4.164686600644394,4.088423667898238,-0.0005938617535977,22800.000000000007,-0.0004276951674188,0.0005555318215169,-1.7849329176072642e-05,0.0,4.155737111334249,8.057945425778584,4.053374092740606,-14.898285593519107,0.0297798334074453,-5.23722855656447,22801.40157401542,51.54407577806942,0.002,-1.10575648882348,-0.3314647484459139,-0.3476361858356944,6.0,10.0,180.0,-0.7562260718618965,-5.807163473998755,-0.320400101528889,-1.4715566156236477,221.430949342542,-36.35744460863121,52.91330727709159,224.41584696297068,329.3250000000001,-5.807163473998755,-5.45033073425293,-6.050162315368652,-5.940440654754639,-5.613273620605469,-5.914670944213867,-5.753436088562012,-5.506834983825684,-5.602850914001465,-5.637723922729492,-5.246360778808594
5745.0,114.90000000000003,1.3773928971507576,232.3268320825489,386.94005153407727,415105.67850164574,1.4317285073434871,232.38023674765623,386.94000000000005,415218.76800000016,4.201947318259117,4.062925702605034,-0.0016916495684646,22800.000000000007,-0.0002718052840632,0.0007856465195632,-5.153407715473209e-05,0.0,4.186344579630256,-5.481719361113089,3.997742460664048,12.70031269245681,-0.0166705569452286,-7.088917876088408,22799.58045091297,-369.01187114919577,0.002,-1.111433435673281,-0.3015129656624091,-0.3509701893751385,6.0,10.0,180.0,-0.8478257976025245,-5.802419353773166,-0.324278191948243,-1.4183571308400813,220.542974671271,-38.63022230431561,52.8211536385458,223.9234234814853,331.42500000000007,-5.802419353773166,-5.3766865730285645,-6.085865020751953,-6.058711528778076,-5.6214470863342285,-5.891208648681641,-5.799008369445801,-5.508440971374512,-5.6468048095703125,-5.69315242767334,-5.279206275939941
5746.0,114.92000000000004,1.4614343007493538,232.40780309019303,386.93995605667817,415561.6731292199,1.5162693084558736,232.46063495363563,386.94000000000005,415674.76800000016,4.236845983115096,4.024526484291782,0.0014621171731662,22800.000000000007,-0.0001886062942762,0.0006486394834455,4.394332192929767e-05,0.0,4.214050197252057,8.552639416154415,4.099845536889855,13.555451400130853,-0.0259257669017429,2.564269502326685,22798.89240477862,42.9314593773463,0.002,-1.132277972289826,-0.2963883423252845,-0.3525795548957163,6.0,10.0,180.0,-0.7864441674905408,-5.813828970644041,-0.3184434708806576,-1.4457887925256334,221.4884873356355,-38.87711115215781,53.005576819272896,224.88621174074268,338.62500000000006,-5.813828970644041,-5.415380954742432,-6.136903285980225,-6.053518772125244,-5.711236953735352,-5.956786632537842,-5.840306758880615,-5.55164909362793,-5.685198783874512,-5.71260929107666,-5.310635566711426
5747.0,114.94000000000004,1.5462986561207086,232.48845119314487,386.939873172731,416017.6683077224,1.6014547046119536,232.5403481528569,386.94000000000005,416130.7680000001,4.265814413115086,3.973752403515422,0.0042328069109644,22800.000000000007,-0.000287347521164,0.0001609359032772,0.0001268272691549,0.0,4.262018618595208,-3.9036734069628336,4.001892176091333,-20.52492447513313,0.0262805028780023,14.291552894931629,22800.40449748903,429.1052971875205,0.002,-1.127817568458025,-0.3068335041064116,-0.3709541504161429,6.0,10.0,180.0,-0.7986147194430091,-5.798564751000924,-0.311596118865601,-1.4842600140139963,221.15274366781776,-40.89055557607891,53.013288409636445,224.9166058703713,337.42500000000007,-5.798564751000924,-5.514405727386475,-6.091665744781494,-5.991128444671631,-5.683333396911621,-5.904118537902832,-5.797330856323242,-5.511566162109375,-5.634271621704102,-5.636730194091797,-5.2762346267700195
5748.0,114.96,1.6318086793017097,232.5677160477755,386.9400737275524,416473.6727856261,1.6872813084303435,232.6193701390353,386.94000000000005,416586.768,4.294311159547139,3.9460985731782863,-0.0024654406017275,22800.000000000007,-0.0003861545509903,0.0003676911567618,-7.372755227709547e-05,0.0,4.2766330810912505,10.48564297357706,3.910263260244133,-11.607038375924876,0.0248138831368093,-12.452338202731232,22800.990091799595,-111.62189047674352,0.002,-1.119256448558692,-0.3102856271923475,-0.3563941327214276,6.0,10.0,180.0,-0.7680514125288138,-5.758067750025335,-0.3163505265817804,-1.4519795115763716,220.00637183390887,-43.24927778803945,52.88614420481822,224.2393029351857,338.55000000000007,-5.758067750025335,-5.427949905395508,-6.049768447875977,-5.933485507965088,-5.582643508911133,-5.912984848022461,-5.735844612121582,-5.503420352935791,-5.600179672241211,-5.666656494140625,-5.247958183288574
5749.0,114.98000000000005,1.7178290900095328,232.6463163700245,386.9400576668679,416929.6727189674,1.773736723874057,232.69770411544005,386.94000000000005,417042.7680000001,4.326179479922452,3.917942849459827,-0.0019250275800908,22800.000000000007,-0.0003583507257133,0.0005473763700728,-5.766686779268604e-05,0.0,4.3134351782851965,-11.966331926002784,3.891794922683845,17.086756201487407,-0.018589880368557,-5.853720321301089,22799.307003817383,-360.4486937643014,0.002,-1.117003614481977,-0.2914001831157086,-0.3591050611961774,6.0,10.0,180.0,-0.8030264515900452,-5.731081615704436,-0.3191554086630103,-1.431075053103224,219.47818591695443,-45.16963889401973,52.86107210240911,224.09815146759283,339.9750000000001,-5.731081615704436,-5.385026931762695,-6.110467910766602,-6.101431846618652,-5.632742881774902,-5.885566234588623,-5.8124284744262695,-5.511386871337891,-5.672885894775391,-5.740757942199707,-5.305448532104492
5750.0,115.00000000000004,1.8042155126918111,232.724163433998,386.9399212205492,417385.6684084064,1.8607987495332,232.7753628945439,386.94000000000005,417498.7680000001,4.365426710258496,3.892906278532318,0.0026253056448704,22800.000000000007,-7.435686932475635e-05,0.0007967080144472,7.877945090116517e-05,0.0,4.336384565391433,12.335940119223936,3.936313271738226,3.8717049197363407,-0.0204861026970881,6.961146384766072,22799.101324032592,214.45797408498984,0.002,-1.1211853738321198,-0.3056875057763241,-0.3681023961895078,6.0,10.0,180.0,-0.8399115443028953,-5.827832578344815,-0.3123325930889983,-1.4830515306769498,219.9025929584772,-45.88631944700987,52.96753605120456,224.65007573379643,342.9000000000001,-5.827832578344815,-5.420892715454102,-6.123540878295898,-6.004791736602783,-5.681658744812012,-5.9446611404418945,-5.804792404174805,-5.525544166564941,-5.649375915527344,-5.6833600997924805,-5.28605318069458
5751.0,115.02000000000004,1.891759192037329,232.80190150682589,386.9399342187904,417841.6683085129,1.9484439782185472,232.852364687562,386.94000000000005,417954.768,4.384777223984838,3.850152587857594,0.0021500893876243,22800.000000000007,-0.0003486186408585,0.0004848215923403,6.57812097065589e-05,0.0,4.400911954665689,-5.030795455851603,3.870432312832176,-15.8673449780993,0.0337429352266131,7.187822040755668,22800.959285782235,343.13468414679835,0.002,-1.1173554796742369,-0.3233833014203254,-0.3645625508769962,6.0,10.0,180.0,-0.8297429716614397,-5.823025358216545,-0.3094834923519024,-1.5381785156141246,219.7797964792386,-47.95715972350493,53.03076802560228,224.9660378668982,344.25000000000006,-5.823025358216545,-5.486304759979248,-6.088509559631348,-5.994539737701416,-5.647061347961426,-5.8848876953125,-5.778304100036621,-5.505993843078613,-5.633486270904541,-5.657772064208984,-5.278385639190674
5752.0,115.04000000000003,1.9798241063560853,232.8789080577049,386.94009731468566,418297.6762359046,2.0366459947619115,232.9287290907868,386.94000000000005,418410.768,4.4045721179614805,3.811150411794517,-0.0032480410373216,22800.000000000007,-0.0005709177113772,0.0002546441757225,-9.731468547247508e-05,0.0,4.418129533550212,9.882016950300256,3.765001302307248,-6.111560838054084,0.0049536360715388,-14.177184858040556,22801.27120487974,-497.9268404432776,0.002,-1.0995332350478626,-0.304475601832979,-0.3592908895690449,6.0,10.0,180.0,-0.8153254241245567,-5.759207450474015,-0.3163363759263576,-1.476499756066138,218.5743982396193,-50.55657986175247,52.919884012801134,224.3700189334491,334.9500000000001,-5.759207450474015,-5.373881816864014,-6.033652305603027,-5.928674697875977,-5.538931846618652,-5.8797712326049805,-5.70845890045166,-5.4728217124938965,-5.574411392211914,-5.6482744216918945,-5.2355241775512695
5753.0,115.06000000000004,2.068258269117584,232.95468116066365,386.9400261302236,418753.6742483153,2.1253805945114728,233.0044754961678,386.94000000000005,418866.76800000016,4.429177421549686,3.793066827836449,-0.0008637333047274,22800.000000000007,-0.0006136696098116,0.000627704586056,-2.613022349531742e-05,0.0,4.404974774975933,-9.766562664927518,3.7917208502320334,24.9098830370036,-0.0233887901718591,-2.325537850698727,22799.38253232695,-214.5064961834315,0.002,-1.1125495527961078,-0.2938209912929708,-0.3608368412676013,6.0,10.0,180.0,-0.8151253541010306,-5.821397568774652,-0.3163181688898205,-1.4621553957193263,218.2076991198097,-51.34078993087624,52.88444200640056,224.18050946672457,339.2250000000001,-5.821397568774652,-5.362366676330566,-6.132423400878906,-6.1230387687683105,-5.637936592102051,-5.89572811126709,-5.8161420822143555,-5.499733924865723,-5.6808037757873535,-5.761988639831543,-5.315346717834473
5754.0,115.08000000000004,2.1567867421992046,233.03040960116,386.93990924146766,419209.66927057673,2.2146255909480645,233.0796185023624,386.94000000000005,419322.76800000016,4.467208955732656,3.7566850914566303,0.0029809566835667,22800.000000000007,-0.0002269371965753,0.0004332472629061,9.075853246332662e-05,0.0,4.477725365425756,9.766465219777867,3.808703105304676,-8.178987457324784,-0.013088948595609,10.763633303674496,22799.17384944625,300.60147386574744,0.002,-1.117071586681933,-0.3102034928427603,-0.3636521786457374,6.0,10.0,180.0,-0.8204404956446505,-5.826370583757184,-0.3105013758230291,-1.498310394005988,218.73434955990484,-52.50789496543811,53.03472100320028,224.9577547333623,345.5250000000001,-5.826370583757184,-5.449237823486328,-6.109325408935547,-5.976590633392334,-5.657555103302002,-5.925124645233154,-5.776887893676758,-5.504176139831543,-5.629549980163574,-5.662395000457764,-5.279982566833496
5755.0,115.10000000000002,2.2464197960985515,233.10530981647625,386.9399785658629,419665.67122165125,2.3043683939340296,233.1541664975578,386.94000000000005,419778.76800000016,4.484780608194642,3.728098617804653,0.0007429912401426,22800.000000000007,-0.0004397897558529,0.0004672515260578,2.143413722551483e-05,0.0,4.454703108470366,-1.8475174589001224,3.7255288529958994,-15.63225163965536,0.0489203417226535,1.450101829409305,22800.64737458784,154.59345373697633,0.002,-1.0893970423323558,-0.3328272006678114,-0.3752303298994502,6.0,10.0,180.0,-0.7738796574980797,-5.838959749013716,-0.3076463065277733,-1.4977501326818998,217.8346747799524,-53.82944748271906,52.92886050160014,224.39637736668115,343.3500000000001,-5.838959749013716,-5.444706439971924,-6.0615997314453125,-5.962287902832031,-5.586042404174805,-5.8713274002075195,-5.731463432312012,-5.474978446960449,-5.602118015289307,-5.64344596862793,-5.2512006759643555
5756.0,115.12000000000003,2.3361005064782754,233.17986892557943,386.9401136843144,420121.6732006967,2.394602798647825,233.2281174725255,386.94000000000005,420234.76800000016,4.517149587174485,3.6908063056029903,-0.0037728143291221,22800.000000000007,-0.0002054943060022,0.0002475705253678,-0.0001136843143595,0.0,4.528471856974153,-0.1363162291555399,3.66337424099016,3.666227664746031,-0.0062399027655604,-15.625451710622896,22800.33886464005,-386.4117137508314,0.002,-1.0835569952238184,-0.3056466480131699,-0.363559629694086,6.0,10.0,180.0,-0.787882435117515,-5.721457950196404,-0.3164559910305414,-1.449019349125271,217.1403373899762,-56.27372374135953,52.91993025080007,224.33268868334056,343.6500000000001,-5.721457950196404,-5.355650901794434,-6.054323673248291,-5.987829685211182,-5.537555694580078,-5.856287956237793,-5.725738525390625,-5.473298072814941,-5.5976786613464355,-5.694307804107666,-5.258246421813965
5757.0,115.14000000000006,2.426188401882307,233.2532986393372,386.94000334604567,420577.6706066175,2.4853272051470965,233.301467256292,386.94000000000005,420690.76800000016,4.552144153738579,3.671032317463693,-9.515818288015968e-05,22800.000000000007,0.0001130346425071,0.0005588682130539,-3.34604553435777e-06,0.0,4.499083317722652,4.277302766756979,3.674129980539024,17.342186896580014,-0.0360759063875122,-0.9602712273814,22799.00240761602,-42.97147446100562,0.002,-1.10106398627795,-0.3024569102279328,-0.3704968535465606,6.0,10.0,180.0,-0.8712418278431538,-5.792055560272033,-0.3134961813620852,-1.461747395811355,216.7266686949881,-56.96486187067977,52.87596512540004,224.0988443416703,344.32500000000005,-5.792055560272033,-5.347148418426514,-6.116396903991699,-6.043644428253174,-5.611141204833984,-5.89958381652832,-5.7748003005981445,-5.479987144470215,-5.634269714355469,-5.716073036193848,-5.275760650634766
5758.0,115.16000000000004,2.517278826800568,233.3264518850783,386.93983372217326,421033.6677192311,2.576536214096634,233.3742124756656,386.94000000000005,421146.768,4.569785175192209,3.640222034972624,0.0055456233232121,22800.000000000007,-8.315504879157893e-05,0.0005440254761656,0.0001662778268548,0.0,4.59282948173165,-1.096360450938634,3.683320120202191,-18.17299847760077,-0.0059266153776465,18.91678837889244,22799.790694550924,446.5649969445547,0.002,-1.1120034335540283,-0.332824632603932,-0.3794163712708814,6.0,10.0,180.0,-0.889278486872483,-5.737368120656461,-0.3037103556636894,-1.5297488899324287,217.27483434749405,-58.45343093533988,53.05248256270002,225.0094221708352,346.3500000000001,-5.737368120656461,-5.485105514526367,-6.103263854980469,-5.985838413238525,-5.647417068481445,-5.893672943115234,-5.762718200683594,-5.483179092407227,-5.625039100646973,-5.6414079666137695,-5.284219741821289
5759.0,115.18000000000004,2.608964820443033,233.3988979661788,386.9400218802235,421489.6721793263,2.6682278153672048,233.44634930068025,386.94000000000005,421602.76800000016,4.5835208514212535,3.612637585640152,-0.0007344379113809,22800.000000000007,-0.0003901400281287,0.0006307429226014,-2.1880223427165224e-05,0.0,4.585330382540195,5.98121481476362,3.57528712491783,-10.986164987269596,0.0521914605220805,-5.124332231193667,22801.365706676905,25.94145182299858,0.002,-1.0906228020748174,-0.345842609062446,-0.3735006728105292,6.0,10.0,180.0,-0.8176549503819208,-5.776374638853655,-0.3056884940283836,-1.5176256103575576,216.175417173747,-60.46621546766994,52.955741281350015,224.4882110854176,346.9500000000001,-5.776374638853655,-5.397998809814453,-6.049622535705566,-5.933920860290527,-5.541415214538574,-5.867705345153809,-5.698022365570068,-5.451887130737305,-5.577877521514893,-5.647852897644043,-5.238937854766846
5760.0,115.20000000000005,2.700865448900281,233.4706026742488,386.9401017456042,421945.677255741,2.7603966091342054,233.5178754974013,386.94000000000005,422058.76800000016,4.605886204262811,3.5893091175972827,-0.0034258877306088,22800.000000000007,-0.0004325962768941,0.000850021862183,-0.0001017456040659,0.0,4.61848739734688,-5.122635295736248,3.547945439505799,14.885104780771115,-0.0200816770724144,-11.475458470551793,22799.647280568497,-394.8603461972342,0.002,-1.089301661121264,-0.3283150237658431,-0.3677520243413472,6.0,10.0,180.0,-0.7833203606347021,-5.810118691777968,-0.3155192292069113,-1.463317535520456,215.52070858687352,-62.26260773383497,52.932370640675,224.3501055427088,343.80000000000007,-5.810118691777968,-5.325051307678223,-6.073180198669434,-6.0349345207214355,-5.538409233093262,-5.843783378601074,-5.734872817993164,-5.452021598815918,-5.604886054992676,-5.717258930206299,-5.267949104309082
5761.0,115.22000000000004,2.7930136779468664,233.5423720953,386.9399782244451,422401.6727219573,2.853038411589444,233.58878728595272,386.94000000000005,422514.76800000016,4.635678779983268,3.543249457741756,0.0007231750651024,22800.000000000007,-0.0002460478876368,0.0003919887295581,2.1775555008053795e-05,0.0,4.58036425975405,4.887178470809539,3.626291303935273,6.704975238846811,-0.0371413369836205,1.7125926507999842,22799.16731728716,34.2932158963068,0.002,-1.100732364743959,-0.3325544120640872,-0.3722166238809941,6.0,10.0,180.0,-0.7853278870902928,-5.798783436709922,-0.309713715813734,-1.483751416786302,215.8948542934368,-61.658303866917485,52.96718532033751,224.5360527713544,347.4750000000001,-5.798783436709922,-5.372414588928223,-6.100315093994141,-6.006582260131836,-5.601541519165039,-5.88372802734375,-5.754000663757324,-5.472058296203613,-5.618537902832031,-5.691051483154297,-5.264657974243164
5762.0,115.24000000000004,2.885331836546533,233.61335116655908,386.93989813671055,422857.66981575,2.9461502270921054,233.6590818923829,386.94000000000005,422970.76800000016,4.675343160232119,3.502857813230393,0.0033990413353013,22800.000000000007,0.0002431969969034,0.0001087185676802,0.0001018632895375,0.0,4.670741763515297,-1.8381721654646184,3.531699625898784,-22.58417041127121,0.0101700142809626,16.838499093347444,22800.473389535484,411.94707588776726,0.002,-1.0994317924662913,-0.3547879072741181,-0.3634434612869376,6.0,10.0,180.0,-0.8629154373679313,-5.780862563402319,-0.306756642311298,-1.5080952216732382,215.5364271467184,-63.75815193345875,53.01759266016875,224.7830263856772,348.0750000000001,-5.780862563402319,-5.475152015686035,-6.083028793334961,-5.964823246002197,-5.599024772644043,-5.880902290344238,-5.721310615539551,-5.455666542053223,-5.6030120849609375,-5.624898433685303,-5.270055770874023
