Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3721.0,74.419,28.851183400000004,208.8600304,386.5459658,318493.72282250004,28.8484705,208.7350961,386.545971,318588.37948400003,-0.2250669,-9.602822299999996,0.0001605,19200.0,-0.0002143,-0.0001596999999999,4.80000000000006e-06,0.0,-0.1623499999999111,-9.881249999987844,-9.589875000000347,-2.631249999751617,-0.0077750000002652,-0.3750000001190301,19199.87869999896,-137.33749983665402,0.002,3.2870892333984374,-1.7198431396484375,-0.9451348876953124,6.0,10.0,180.0,0.5180664000000003,-4.4799805,-0.0722654999999999,-3.2817625,-657.3400726316354,-368.0292020207128,167.19513186863506,753.4079949330741,578.6250000000001,0.5180664000000003,0.6013858914375305,0.5908979177474976,0.6747873425483704,0.5949549674987793,0.6091394424438477,0.6088531017303467,0.5900039672851562,0.608729362487793,0.6229761242866516,0.5932600498199463,0.6017142534255981,0.58291095495224,0.5996367335319519,0.59498131275177,0.5929800271987915,0.5988026857376099,0.5888823866844177,0.5918352007865906,0.5874745845794678,0.581231951713562,0.6596464514732361,0.8074436187744141,0.6381564736366272,0.6381193399429321,0.9799642562866211,0.7147796154022217,0.7543741464614868,0.8315867185592651,0.6207635402679443,0.6128664612770081,0.5973190069198608,0.5933229327201843,0.5924898386001587,0.5967150926589966,0.6032357215881348,0.584285318851471,0.5955982208251953,0.5973817110061646,0.588334321975708,0.6018232703208923
3722.0,74.439,28.8470293,208.6681494,386.5459901,318877.71854250005,28.8433257,208.5431662,386.545971,318972.37948400003,-0.3026107999999999,-9.603177699999996,-0.0006535999999999,19200.0,-0.0001828,-0.0002337,-1.979999999999993e-05,0.0,-0.2270750000000099,-2.3812500000053234,-9.589100000000172,3.056249999922045,-0.007349999998496,1.2250000001046146,19200.08470000176,137.33124978890774,0.002,3.342424926757813,-1.7659979248046875,-0.93921875,6.0,10.0,180.0,0.6376953000000003,-4.4833985,-0.0722655999999999,-3.3140625,-660.1295363158176,-362.6556010103564,167.15956593431753,753.2379974665371,578.6250000000001,0.6376953000000003,0.5836487412452698,0.5721484422683716,0.6486785411834717,0.5772291421890259,0.588132917881012,0.5888906121253967,0.5803139209747314,0.5890740156173706,0.5975179076194763,0.5699065923690796,0.6273609399795532,0.5962132811546326,0.6382463574409485,0.6316269040107727,0.631912112236023,0.6417473554611206,0.6135429739952087,0.6344665884971619,0.6142101287841797,0.6310477256774902,0.6526933312416077,0.8055150508880615,0.6065765619277954,0.6387637257575989,0.9798001050949097,0.6855031251907349,0.7568100094795227,0.8302226066589355,0.6206903457641602,0.6173727512359619,0.6574848890304565,0.6378327012062073,0.6394912004470825,0.6415305137634277,0.6618529558181763,0.6175009608268738,0.6510156393051147,0.6498661041259766,0.6238031387329102,0.6518146395683289
3723.0,74.459,28.841364200000005,208.476209,386.5458778,319261.7193434,28.8366087,208.3512847,386.545971,319356.37948400003,-0.3822564,-9.599558599999998,0.0030899,19200.0,-0.0002128,-0.0002076,9.250000000000008e-05,0.0,-0.3488499999999561,-7.63125000000641,-9.621824999999973,0.4312500001546482,0.0082999999989397,4.1562500001646185,19199.535349999496,-38.62499979739878,0.002,3.357818603515625,-1.7456707763671877,-0.9529193115234376,6.0,10.0,180.0,0.7573241000000003,-4.4785157,-0.0664061999999999,-3.3125245,-664.1767681579088,-356.3508005051782,167.29528296715876,753.7979987332685,581.1000000000001,0.7573241000000003,0.622950553894043,0.6022188663482666,0.682600736618042,0.6169695258140564,0.631678581237793,0.6184148788452148,0.6167529225349426,0.6327940225601196,0.640186071395874,0.6149475574493408,0.6797692179679871,0.6390835046768188,0.6919148564338684,0.6845017075538635,0.6837494969367981,0.6921672821044922,0.6537037491798401,0.683742344379425,0.6586544513702393,0.6783080101013184,0.6874262690544128,0.8453049659729004,0.6808841228485107,0.6809117197990417,0.981043815612793,0.7368917465209961,0.8223548531532288,0.8321971893310547,0.6206973195075989,0.6592234969139099,0.7118393182754517,0.6897105574607849,0.6906107664108276,0.6942278146743774,0.7254178524017334,0.6557628512382507,0.7100927829742432,0.7085539102554321,0.6739052534103394,0.7085241675376892
3724.0,74.479,28.8337529,208.2840265,386.5459718,319645.7128662,28.8283198,208.1594648,386.545971,319740.379484,-0.4493153,-9.585453799999998,-3.519999999999847e-05,19200.0,0.0001314999999999,0.0001135999999999,-9.999999999999377e-07,0.0,-0.4096750000001314,-4.637499999993182,-9.583725000000245,3.837499999903571,0.0058749999993779,0.543749999337706,19199.724224999954,137.33124978890774,0.002,3.4080010986328126,-1.7562847900390626,-0.9493603515625,6.0,10.0,180.0,0.8178711000000003,-4.553222600000001,-0.0673828999999999,-3.3735350000000004,-666.8883840789545,-350.4634002525891,167.21314148357936,753.4279993666343,575.1750000000001,0.8178711000000003,0.6324012279510498,0.5989952087402344,0.6783245801925659,0.6256371736526489,0.6378154754638672,0.6157330274581909,0.6261982321739197,0.638851523399353,0.6464971899986267,0.6189835071563721,0.71319180727005,0.6645200252532959,0.7335780262947083,0.7243840098381042,0.726614236831665,0.7366914749145508,0.681663453578949,0.7267174124717712,0.6920084953308105,0.726709246635437,0.7022746205329895,0.837997555732727,0.6677824854850769,0.679807186126709,0.9808559417724609,0.7247438430786133,0.8339462280273438,0.832492470741272,0.6202927231788635,0.6809921264648438,0.7625980377197266,0.7351658940315247,0.7348906993865967,0.7415056228637695,0.7786797285079956,0.6919819712638855,0.7624188661575317,0.7634811401367188,0.7135902643203735,0.7573804259300232
3725.0,74.499,28.8249005,208.0924297,386.5459141,320029.7122253,28.818522,207.9677154,386.545971,320124.37948400003,-0.5134711999999999,-9.588916199999996,0.0018855,19200.0,0.0001450999999999,-8.489999999999999e-05,5.660000000000008e-05,0.0,-0.4912000000000027,-6.287500000023975,-9.62159999999912,-1.768750000152863,-0.0107499999998594,1.0375000005780066,19199.981675000163,-38.62499979739878,0.002,3.41209228515625,-1.65961669921875,-0.9493133544921876,6.0,10.0,180.0,0.8984374000000003,-4.4980469,-0.0673827999999999,-3.3884032000000004,-670.1661920394772,-345.37420012629457,167.34657074178966,753.9804996833171,577.1250000000001,0.8984374000000003,0.6519356966018677,0.6144468784332275,0.6914170980453491,0.646851658821106,0.6566003561019897,0.6288193464279175,0.6437966823577881,0.6581487655639648,0.6678422093391418,0.6410950422286987,0.7505425810813904,0.6933068037033081,0.774167001247406,0.7631149291992188,0.7671792507171631,0.7735542058944702,0.709065854549408,0.7628880143165588,0.725174069404602,0.7659890651702881,0.7231020331382751,0.8520132303237915,0.6970727443695068,0.7016135454177856,0.9816266298294067,0.7501100301742554,0.8588232398033142,0.8330159187316895,0.6205893158912659,0.7023562788963318,0.8058596849441528,0.7750645875930786,0.7731261253356934,0.7846719026565552,0.8290975093841553,0.7218170762062073,0.8082817792892456,0.8120559453964233,0.7528678178787231,0.8011205792427063
3726.0,74.519,28.814717,207.9005731,386.5459884,320413.7129579,28.807921400000005,207.7760026,386.545971,320508.37948400003,-0.5404822,-9.583543199999998,-0.0005882999999999,19200.0,0.0001431999999999,4.08e-05,-1.7699999999999942e-05,0.0,-0.5124499999999088,0.8500000000077961,-9.568350000000692,0.7374999999143483,-0.013900000000433,2.931250000060004,19200.17052500043,60.07499978287742,0.002,3.50224853515625,-1.665347900390625,-0.9461517333984376,6.0,10.0,180.0,0.9155274000000004,-4.4663086,-0.0693357999999999,-3.3914794,-671.5840960197386,-341.1771000631473,167.19428537089482,753.3167498416585,576.6000000000001,0.9155274000000004,0.6255813837051392,0.5902529358863831,0.6587111949920654,0.6217219233512878,0.6261183023452759,0.6033220291137695,0.6249334812164307,0.6290455460548401,0.6340312361717224,0.6097954511642456,0.7640072107315063,0.698039174079895,0.7979140877723694,0.7836426496505737,0.7913341522216797,0.7971700429916382,0.7240088582038879,0.7885769009590149,0.7390784025192261,0.7987186908721924,0.7055447697639465,0.8462808132171631,0.6537085771560669,0.6918094158172607,0.9809868335723877,0.7101563811302185,0.8400444984436035,0.8309484720230103,0.620573103427887,0.6890929341316223,0.8452858924865723,0.8055140972137451,0.8025904893875122,0.8103060722351074,0.8646273612976074,0.7449880242347717,0.8421473503112793,0.8451423645019531,0.7751843929290771,0.8308725953102112
3727.0,74.539,28.8041445,207.7086857,386.5458614,320797.71753539995,28.7959583,207.5843745,386.545971,320892.37948400003,-0.6835091,-9.568029199999998,0.0036437,19200.0,-0.0001301,0.0002283,0.0001094,0.0,-0.6120750000000008,-9.637499999981529,-9.6000999999994,8.231250000179102,0.0244000000009236,6.950000000216505,19200.616849998187,0.0062500475127308,0.002,3.48178955078125,-1.5333294677734377,-0.945491943359375,6.0,10.0,180.0,1.0322266000000002,-4.563965,-0.0571289999999999,-3.3443116,-674.4490480098693,-336.2110500315737,167.27464268544742,753.6453749208292,579.7500000000001,1.0322266000000002,0.6912401914596558,0.6345068216323853,0.7214628458023071,0.6812986731529236,0.7029781341552734,0.6528457403182983,0.6840850710868835,0.7051678895950317,0.7037197351455688,0.6826880574226379,0.8145706057548523,0.7474891543388367,0.8449426293373108,0.8318878412246704,0.8322185277938843,0.8444478511810303,0.7653469443321228,0.8336570858955383,0.7797514200210571,0.8296245336532593,0.755366861820221,0.8781651258468628,0.7751775979995728,0.7464781999588013,0.9822491407394409,0.800884485244751,0.9566973447799683,0.8351082801818848,0.6198729276657104,0.7526394724845886,0.8833707571029663,0.8471450805664062,0.8443087339401245,0.8481520414352417,0.9092028141021729,0.7748741507530212,0.8890022039413452,0.8862494230270386,0.8157773017883301,0.8754670023918152
3728.0,74.559,28.7896152,207.5168799,386.5459696,321181.7195037,28.7796262,207.3930914,386.545971,321276.379484,-0.9332859,-9.533214099999997,3.0000000000002203e-05,19200.0,0.0012854999999999,0.0004887,7.000000000000604e-07,0.0,-0.8378750000000323,-9.156249999975325,-9.590825000000793,2.268749999956299,0.0195500000003789,0.7374999999143483,19199.70699999976,4.293749952843792,0.002,3.496514892578125,-1.5129010009765624,-0.9470452880859376,6.0,10.0,180.0,1.0551758000000002,-4.5732422,-0.0620116999999999,-3.3253417999999995,-679.7670240049347,-325.83102501578685,167.34932134272373,753.9336874604146,581.1000000000001,1.0551758000000002,0.7240943908691406,0.6594361662864685,0.7385954856872559,0.7207809686660767,0.7361489534378052,0.6718471050262451,0.7147607803344727,0.7327194213867188,0.7413721680641174,0.7183705568313599,0.8925498723983765,0.8090533018112183,0.9344839453697205,0.9175393581390381,0.9232064485549927,0.9298477172851562,0.8249817490577698,0.917103111743927,0.8549169301986694,0.9223250150680542,0.8088396191596985,0.8824599981307983,0.7992349863052368,0.7716295123100281,0.9835944175720215,0.8288826942443848,0.989666759967804,0.8373925685882568,0.6203302145004272,0.8026905059814453,0.9783595204353333,0.9378649592399597,0.9268579483032227,0.9440001249313354,1.0118379592895508,0.8415696024894714,0.9868366718292236,0.9920319318771362,0.9051513671875,0.9728904366493225
3729.0,74.579,28.7700937,207.3261544,386.5460714,321565.7216094,28.7564896,207.2025146,386.545971,321660.37948400003,-1.2641192,-9.500948399999997,-0.0033553999999999,19200.0,0.0022528999999999,0.0001376,-0.0001004999999999,0.0,-1.147950000000009,-18.86250000002753,-9.468749999999917,7.075000000078546,0.0075499999994121,-5.368750000656064,19200.410850001208,-4.287499905408913,0.002,3.5944873046875,-1.439910888671875,-0.9393780517578124,6.0,10.0,180.0,1.1293945000000003,-4.538086,-0.0761718999999999,-3.3068848,-686.3010120024674,-307.7265125078934,167.01016067136186,752.4338437302073,580.8000000000002,1.1293945000000003,0.8270366191864014,0.7179895639419556,0.8094943165779114,0.8191194534301758,0.8510321378707886,0.733490526676178,0.8044636249542236,0.836206316947937,0.8481071591377258,0.8313555717468262,1.020380973815918,0.9263507723808289,1.0708365440368652,1.0513805150985718,1.0563366413116455,1.0668808221817017,0.9289785027503967,1.0483753681182861,0.976394534111023,1.0463370084762573,0.9259514212608337,0.8976120948791504,0.9238002300262451,0.8322504162788391,0.9846011400222778,0.9421950578689575,1.1327991485595703,0.8434064388275146,0.6193537712097168,0.9188709259033203,1.1069164276123047,1.0707470178604126,1.0499110221862793,1.0783056020736694,1.1506614685058594,0.9361366629600525,1.126847267150879,1.137455940246582,1.0361253023147583,1.1111040115356445
3730.0,74.599,28.7436846,207.1365586,386.5459942,321949.7224106,28.7260621,207.0129648,386.545971,322044.37948400003,-1.6039989,-9.464331399999995,-0.0007838999999999,19200.0,0.0029745999999999,-0.0005164,-2.3399999999999952e-05,0.0,-1.4846249999999728,-16.23750000001589,-9.448725000000024,0.3062499999373358,0.0,-3.787499999319266,19199.94735000073,-60.08124983062371,0.002,3.646580810546875,-1.2782916259765624,-0.960462646484375,6.0,10.0,180.0,1.1499023000000004,-4.5375976,-0.0766600999999999,-3.3058593000000003,-694.8050060012337,-286.7292562539467,166.95358033568093,752.1349218651037,576.6000000000001,1.1499023000000004,0.8675431609153748,0.7397138476371765,0.8168578743934631,0.8695309162139893,0.8869105577468872,0.7458110451698303,0.850127100944519,0.8772784471511841,0.8869467973709106,0.8770991563796997,1.1268141269683838,1.02093505859375,1.184433937072754,1.1540857553482056,1.16904878616333,1.17063307762146,1.022995948791504,1.148698091506958,1.0771863460540771,1.1610101461410522,0.990352213382721,0.9058164358139038,0.9526327848434448,0.8784101605415344,0.9855078458786011,0.9807276725769043,1.186582088470459,0.8431695699691772,0.6191616654396057,0.9761216640472412,1.2132798433303833,1.1817450523376465,1.1511306762695312,1.1874287128448486,1.2428370714187622,1.037581205368042,1.2331147193908691,1.2518165111541748,1.155094861984253,1.2152342796325684
3731.0,74.619,28.710289,206.9473048,386.5460128,322333.7205339,28.6883804,206.8247227,386.545971,322428.37948400003,-1.9513201,-9.387630799999997,-0.0014022999999999,19200.0,0.0033977999999999,-0.0003858999999999,-4.189999999999995e-05,0.0,-1.858900000000041,-16.537499999991205,-9.448499999999882,0.4875000000126306,-0.0004749999988007,-4.756250000426121,19200.136174999352,12.868749763505912,0.002,3.6241302490234375,-1.0917425537109375,-0.9717529296875,6.0,10.0,180.0,1.1757811000000002,-4.6567383,-0.0756834999999999,-3.3145751,-704.8155030006169,-263.46462812697337,167.19729016784046,753.1194609325519,582.9000000000001,1.1757811000000002,0.9349329471588135,0.7778691053390503,0.8503282070159912,0.9402482509613037,0.9573777318000793,0.7795080542564392,0.9178981781005859,0.9442600011825562,0.9531800746917725,0.950724720954895,1.228872537612915,1.127651572227478,1.2827467918395996,1.2502710819244385,1.2672069072723389,1.2709074020385742,1.1225614547729492,1.2428715229034424,1.1810778379440308,1.2568283081054688,1.0832781791687012,0.9143202304840088,1.0208539962768555,0.9372860193252563,0.9871684312820435,1.0492485761642456,1.277512788772583,0.846745491027832,0.6192549467086792,1.056841492652893,1.303898811340332,1.2795473337173462,1.2406362295150757,1.2840114831924438,1.3141107559204102,1.1364762783050537,1.3210779428482056,1.3429787158966064,1.2635809183120728,1.3035252094268799
3732.0,74.639,28.6698077,206.7593935,386.5459893,322717.717627,28.6434992,206.6380663,386.545971,322812.379484,-2.3006056,-9.295030099999998,-0.0006209999999999,19200.0,0.0036709999999999,-0.0001929999999999,-1.8599999999999944e-05,0.0,-2.188224999999999,-13.924999999992412,-9.309824999999703,1.3437499999824354,0.00169999999855,-4.274999999864804,19199.94739999965,-8.581249494532676,0.002,3.653936767578125,-0.926029052734375,-0.94121826171875,6.0,10.0,180.0,1.2231446,-4.675293,-0.0688476999999999,-3.3484131,-712.9787515003085,-237.7678140634867,167.04214508392022,752.398730466276,578.5500000000002,1.2231446,0.9836958646774292,0.7942981719970703,0.8600675463676453,0.9945560693740845,1.004136085510254,0.7930623888969421,0.9707010388374329,0.992910623550415,0.9966051578521729,1.0034834146499634,1.2966009378433228,1.2088401317596436,1.3391735553741455,1.3064461946487427,1.3258658647537231,1.3313570022583008,1.2011127471923828,1.3001935482025146,1.252963900566101,1.315201997756958,1.15036940574646,0.9185943603515625,1.051228404045105,0.9752077460289001,0.987542986869812,1.0777018070220947,1.3334470987319946,0.8478176593780518,0.618651807308197,1.111952781677246,1.3537323474884033,1.3379645347595215,1.2975468635559082,1.339633584022522,1.3460220098495483,1.216027021408081,1.3656771183013916,1.3873043060302734,1.3297703266143799,1.352325677871704
3733.0,74.659,28.622539199999995,206.5738173,386.5460079,323101.7243332,28.5914851,206.4532703,386.545971,323196.37948400003,-2.6593223,-9.210495599999998,-0.0012395999999999,19200.0,0.0035539999999999,-0.0006529,-3.709999999999996e-05,0.0,-2.537600000000051,-17.081249999995045,-9.248025000000126,0.1874999998818793,-0.0141499999983807,0.6749999997168743,19200.32497500069,-68.66250041647217,0.002,3.724913940429688,-0.8070684814453125,-0.954609375,6.0,10.0,180.0,1.2954102000000003,-4.6948242,-0.0747068999999999,-3.2935547,-721.1193757501542,-211.80890703174333,167.0745725419601,752.483865233138,574.1250000000001,1.2954102000000003,1.0561715364456177,0.8258243799209595,0.887636661529541,1.0667932033538818,1.0740174055099487,0.8199934959411621,1.0424482822418213,1.0696420669555664,1.061492919921875,1.085390329360962,1.358469009399414,1.2855029106140137,1.3940370082855225,1.359146237373352,1.380490779876709,1.38604736328125,1.2721521854400635,1.3485078811645508,1.3206387758255005,1.3627396821975708,1.2278499603271484,0.9245599508285522,1.1162188053131104,1.029127836227417,0.9878420829772949,1.1486071348190308,1.4085382223129272,0.8491417169570923,0.617775022983551,1.1791110038757324,1.3958407640457153,1.3809655904769897,1.3454489707946777,1.391447901725769,1.3807305097579956,1.2782378196716309,1.408521294593811,1.4280740022659302,1.3840653896331787,1.395338535308838
3734.0,74.679,28.5679395,206.3898771,386.5459814,323485.7246536,28.5324151,206.2706075,386.545971,323580.37948400003,-3.0064787,-9.101724999999997,-0.0003607999999999,19200.0,0.0036608999999999,-0.0007925,-1.0799999999999947e-05,0.0,-2.902599999999911,-16.418750000024566,-9.17822500000014,4.137500000211958,-0.0048750000019026,0.3625000001505896,19199.79287500028,-42.91250006652772,0.002,3.7316790771484376,-0.6737188720703124,-0.94155517578125,6.0,10.0,180.0,1.3286134000000005,-4.6899414,-0.0742186,-3.2925292,-729.0631878750771,-185.11595351587167,167.24478627098006,753.162432616569,575.7750000000001,1.3286134000000005,1.116786241531372,0.850830078125,0.9104552268981934,1.1264716386795044,1.1348450183868408,0.8443726301193237,1.1037653684616089,1.1290948390960693,1.1160972118377686,1.1499512195587158,1.395815134048462,1.3399670124053955,1.4227209091186523,1.3922265768051147,1.4113849401474,1.4221055507659912,1.3233845233917236,1.3815996646881104,1.3675187826156616,1.3907736539840698,1.2981479167938232,0.927987813949585,1.1627074480056763,1.0678284168243408,0.9885929822921753,1.1880477666854858,1.4649382829666138,0.8522326946258545,0.6174238324165344,1.2364741563796997,1.4208717346191406,1.4084159135818481,1.377474069595337,1.4236820936203003,1.3988571166992188,1.3247573375701904,1.429719090461731,1.4478681087493896,1.4153110980987549,1.4223792552947998
3735.0,74.69899999999998,28.5064103,206.20809480000003,386.5459844,323869.7259354,28.4663757,206.0903471,386.545971,323964.37948400003,-3.3522655,-8.977250999999995,-0.0004582999999999,19200.0,0.0036703999999999,-0.000862,-1.3699999999999955e-05,0.0,-3.231675000000056,-16.606249999995264,-9.01807499999947,0.550000000032469,-0.0022249999986456,-0.9187499998120074,19199.89587500022,34.33124984432143,0.002,3.754583129882812,-0.5579571533203125,-0.940047607421875,6.0,10.0,180.0,1.3779297000000004,-4.7504884,-0.0756834999999999,-3.2822754000000005,-734.9965939375386,-157.21047675793585,167.13389313549004,752.6452163082845,576.7500000000001,1.3779297000000004,1.1690282821655273,0.8784022331237793,0.930522084236145,1.1847718954086304,1.187824010848999,0.8655297160148621,1.1555429697036743,1.1825907230377197,1.1677738428115845,1.2085487842559814,1.4206569194793701,1.380934238433838,1.4394276142120361,1.4158166646957397,1.432130217552185,1.4428343772888184,1.3635563850402832,1.4024474620819092,1.4036661386489868,1.409384846687317,1.358595371246338,0.9301484823226929,1.1916816234588623,1.1012966632843018,0.9892430305480957,1.227664828300476,1.495186448097229,0.8550710678100586,0.6172136068344116,1.2797861099243164,1.436395287513733,1.4192256927490234,1.3982570171356201,1.446861743927002,1.4106907844543457,1.364875078201294,1.4422913789749146,1.4568045139312744,1.434964656829834,1.4358232021331787
3736.0,74.71900000000001,28.4380547,206.0288155,386.5459629,324253.7261185,28.3934645,205.9127549,386.545971,324348.379484,-3.6965952,-8.839828699999996,0.0002255,19200.0,0.0035699999999999,-0.0009392999999999,7.800000000000049e-06,0.0,-3.602299999999925,-21.04999999998913,-8.886950000000127,9.831249999692204,-0.0080500000009919,0.0062499999842202,19200.084699998843,-98.70624962794464,0.002,3.770970458984375,-0.4172259521484375,-0.948162841796875,6.0,10.0,180.0,1.3891602000000003,-4.777831999999999,-0.0732420999999999,-3.2781737,-740.4527969687692,-128.06423837896793,167.11844656774502,752.5426081541423,577.7250000000001,1.3891602000000003,1.2464810609817505,0.9045401811599731,0.9636136293411255,1.2469067573547363,1.2655606269836426,0.8970214128494263,1.227884292602539,1.2562603950500488,1.2314608097076416,1.2881724834442139,1.4581246376037598,1.4294075965881348,1.47774338722229,1.4564510583877563,1.4717600345611572,1.4883646965026855,1.4054021835327148,1.4432876110076904,1.451644778251648,1.4403663873672485,1.4288599491119385,0.9331265687942505,1.2572778463363647,1.1340487003326416,0.9890903234481812,1.2743656635284424,1.5594089031219482,0.8592667579650879,0.6163114309310913,1.3442245721817017,1.4667606353759766,1.454392910003662,1.4373445510864258,1.4867862462997437,1.4506778717041016,1.3964009284973145,1.474536418914795,1.4930927753448486,1.4683029651641846,1.4723870754241943
3737.0,74.739,28.3625557,205.85256440000003,386.5459882,324637.72527159995,28.3137897,205.7380928,386.545971,324732.37948400003,-4.025018,-8.698342199999995,-0.0005885999999999,19200.0,0.0037779999999999,-0.0012841,-1.769999999999995e-05,0.0,-3.927224999999978,-18.493750000003743,-8.781275000000477,5.437500000304851,-0.0048750000004815,-1.1062500000491582,19199.878650001483,85.824999769024,0.002,3.81335205078125,-0.2599920654296875,-0.951697998046875,6.0,10.0,180.0,1.3530273000000004,-4.7983399,-0.0756834999999999,-3.2771484,-745.2093984843846,-100.50361918948396,167.23772328387253,753.0238040770712,572.0250000000001,1.3530273000000004,1.2806870937347412,0.9237054586410522,0.9720213413238525,1.2888323068618774,1.2968440055847168,0.9089781045913696,1.2644174098968506,1.292917013168335,1.2665919065475464,1.3246002197265625,1.4560680389404297,1.4339039325714111,1.4699571132659912,1.452207088470459,1.4649434089660645,1.4788920879364014,1.4156427383422852,1.4363152980804443,1.4547075033187866,1.4366730451583862,1.4580917358398438,0.9340126514434814,1.2652662992477417,1.1567164659500122,0.9896235466003418,1.2937368154525757,1.5655231475830078,0.8608204126358032,0.6160174012184143,1.366959571838379,1.4562009572982788,1.4420734643936157,1.434504508972168,1.4823061227798462,1.4406071901321411,1.4108550548553467,1.4634804725646973,1.4789769649505615,1.4599189758300781,1.4609990119934082
3738.0,74.759,28.2805675,205.6788848,386.5459356,325021.7266907,28.2274676,205.5666185,386.545971,325116.37948400003,-4.3551505,-8.529118799999996,0.0011693,19200.0,0.0037511999999999,-0.0011795,3.520000000000005e-05,0.0,-4.277600000000081,-19.53749999998865,-8.585674999999782,10.312500000075886,-0.0092749999993202,1.781250000121304,19199.844374998065,-47.21250006703995,0.002,3.793307495117188,-0.1328375244140625,-0.94341064453125,6.0,10.0,180.0,1.3442381000000003,-4.8398438,-0.0747068999999999,-3.2756104,-748.3026992421923,-70.75980959474198,167.18336164193624,752.7689020385355,581.3250000000002,1.3442381000000003,1.3264261484146118,0.9416477680206299,0.9901527166366577,1.3270971775054932,1.3417377471923828,0.926770806312561,1.3108047246932983,1.3347668647766113,1.301952600479126,1.3669030666351318,1.466378927230835,1.4493030309677124,1.4801509380340576,1.4684202671051025,1.4781957864761353,1.4927637577056885,1.4332845211029053,1.4540619850158691,1.4703136682510376,1.4468914270401,1.489614486694336,0.9361751079559326,1.301084280014038,1.183908224105835,0.9899282455444336,1.3215315341949463,1.5964094400405884,0.8644618988037109,0.6159034967422485,1.3986092805862427,1.469642996788025,1.4525644779205322,1.4514341354370117,1.49260675907135,1.4588325023651123,1.4266467094421387,1.4728597402572632,1.4874366521835327,1.468993902206421,1.4727113246917725
