Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3254.0,65.079,-19.1951446,221.18843550000005,386.5458282,139165.7109208,-19.2418392,221.304212,386.545971,139260.379484,-3.4997417,8.940336900000002,0.0047177,19200.0,-0.0012416,-0.0004505999999999,0.0001426,0.0,-3.511474999999997,5.981250000020036,8.95237499999979,0.9187499999896432,-0.0083000000003607,-4.637500000015393,19199.501050000254,-64.37499996544429,0.002,-2.6914166259765624,1.7740631103515625,-0.66996826171875,6.0,10.0,180.0,-0.0478515999999997,-6.2729492,-0.1879880999999999,-2.5014405,464.8888743993878,593.9866520745878,167.21987920686308,754.5094922402538,467.0250000000001,-0.0478515999999997,0.024573028087615967,0.03322571516036987,0.04535406827926636,0.007991135120391846,0.028991103172302246,0.07933515310287476,0.0413476824760437,0.012201368808746338,0.03681528568267822,0.033449798822402954
3255.0,65.099,-19.2647774,221.3673057,386.5458213,139549.7043747,-19.3098391,221.4837643,386.545971,139644.37948399998,-3.3790054999999994,8.987943600000003,0.0049455,19200.0,-0.0011249,-0.0003501,0.0001495,0.0,-3.4343250000000047,4.393749999964672,8.940199999999976,-3.481249999914837,-0.0134250000002111,0.6187500002141633,19199.586875000383,-4.293750134898437,0.002,-2.718853149414062,1.8649505615234367,-0.6918353271484375,6.0,10.0,180.0,-0.1020507999999996,-6.2954101,-0.1718749,-2.5629638,471.1314371996939,588.5013260372939,167.1114396034315,754.0152461201269,474.3750000000001,-0.1020507999999996,0.029033780097961426,0.03454655408859253,0.04925537109375,0.01007157564163208,0.03395813703536987,0.0856090784072876,0.044759511947631836,0.013778984546661377,0.04001253843307495,0.03504481911659241
3256.0,65.119,-19.3319414,221.5471133,386.5457969,139933.69762259998,-19.375496,221.6641862,386.545971,140028.379484,-3.2621543,9.032419300000004,0.0057918,19200.0,-0.0011418,-0.0002977,0.0001737,0.0,-3.2836749999999526,2.018750000010175,9.016599999999642,0.8562499999698048,-0.003900000000101,4.512499999620445,19199.689849999413,-72.94999995800535,0.002,-2.758250732421875,1.898245849609375,-0.68053466796875,6.0,10.0,180.0,-0.1557617999999997,-6.3041993,-0.1625976999999999,-2.625,479.40221859984695,581.8776630186469,167.13571980171577,754.0826230600635,475.7250000000001,-0.1557617999999997,0.032515883445739746,0.03724661469459534,0.05117905139923096,0.013292789459228516,0.04045373201370239,0.091891348361969,0.04783374071121216,0.016156554222106934,0.04191410541534424,0.03759109973907471
3257.0,65.139,-19.3967762,221.727787,386.5458097,140317.6888794,-19.4387994,221.8454478,386.545971,140412.37948399998,-3.1441756,9.0751265,0.0053685,19200.0,-0.0011412,-0.0002524,0.0001613,0.0,-3.1791999999999376,4.762500000010664,9.045650000000194,5.068749999992406,0.0036500000007322,4.818750000268324,19199.50102500079,90.11875008574351,0.002,-2.7688671875,1.9246435546875,-0.7106011962890625,6.0,10.0,180.0,-0.1635742999999997,-6.2841797,-0.1518554999999999,-2.6937012000000005,486.71160929992345,575.6408315093234,167.11535990085787,753.9623115300317,475.50000000000006,-0.1635742999999997,0.011854112148284912,0.01563042402267456,0.027414530515670776,-0.008894681930541992,0.02163386344909668,0.07231158018112183,0.026979684829711914,-0.0069879889488220215,0.021013975143432617,0.014388442039489746
3258.0,65.159,-19.4588067,221.9097109,386.5458641,140701.68528590002,-19.499738200000003,222.0275175,386.545971,140796.379484,-3.0405756,9.102252900000003,0.0035456,19200.0,-0.0015876,-0.0006282,0.0001063,0.0,-3.0505500000001184,3.96874999997188,9.095225000000084,-1.9499999998728867,0.0095250000001101,-0.0562500002132537,19199.68987499888,-64.36875009975265,0.002,-2.763366088867188,1.9945269775390624,-0.7472784423828125,6.0,10.0,180.0,-0.0971679999999996,-6.2646485,-0.1406251,-2.7449705,494.4453046499617,569.0274157546617,167.1261799504289,753.9741557650159,475.3500000000001,-0.0971679999999996,0.008061826229095459,0.01212337613105774,0.0222758948802948,-0.01315152645111084,0.019593894481658936,0.0706101655960083,0.02402961254119873,-0.011984944343566895,0.017773151397705078,0.00910690426826477
3259.0,65.179,-19.51887,222.0913194,386.5458798,141085.68045649998,-19.5583021,222.2103651,386.545971,141180.37948399998,-2.9230914,9.164932600000004,0.0030251,19200.0,-0.001633,0.0001088999999999,9.070000000000002e-05,0.0,-2.951674999999909,4.99999999998835,9.082025000000016,9.756249999703924,0.0012249999997493,-3.656250000361183,19199.655525000708,120.1624998429128,0.002,-2.7468316650390623,2.0131475830078127,-0.7447418212890625,6.0,10.0,180.0,-0.0751952999999996,-6.3642578,-0.1323242999999999,-2.7854736000000004,500.6686523249808,562.5222078773309,166.94858997521447,753.183077882508,475.275,-0.0751952999999996,-0.002533853054046631,0.0011789202690124512,0.010433286428451538,-0.025034308433532715,0.009280145168304443,0.06113028526306152,0.014205336570739746,-0.024644792079925537,0.008337140083312988,-0.004034519195556641
3260.0,65.19899999999998,-19.5766631,222.2743163,386.5458819,141469.67789320002,-19.6144813,222.3939594,386.545971,141564.379484,-2.8015277000000003,9.205360900000002,0.0029598,19200.0,-0.0015704,0.0002242,8.860000000000001e-05,0.0,-2.839100000000005,5.73750000001372,9.181874999999453,7.325000000335535,-0.003674999999248,-3.118749999586612,19199.86152499987,-8.58749990592114,0.002,-2.765834350585937,2.049945068359375,-0.7581768798828125,6.0,10.0,180.0,-0.0805663999999996,-6.3510742,-0.1293945,-2.8157227,508.1118261624904,556.7411039386654,167.11679498760725,753.869038941254,475.275,-0.0805663999999996,-0.01372075080871582,-0.01002928614616394,-0.000986635684967041,-0.036956608295440674,-0.001844167709350586,0.05146068334579468,0.004023134708404541,-0.03734225034713745,-0.0017121434211730957,-0.01729440689086914
3261.0,65.21900000000001,-19.6320361,222.4583486,386.5458964,141853.6740249,-19.668266100000004,222.5782693,386.545971,141948.37948399998,-2.6805542,9.234228100000005,0.002439,19200.0,-0.0015396,4.029999999999997e-05,7.410000000000003e-05,0.0,-2.7082500000000564,6.293749999986001,9.23952500000098,4.6374999998377575,-0.0065750000018738,-2.750000000162345,19199.63837499963,47.206250019293655,0.002,-2.76203857421875,2.1201593017578126,-0.7854913330078125,6.0,10.0,180.0,-0.1064451999999996,-6.3110352,-0.1225585999999999,-2.8603271,515.9694130812452,550.3335519693328,167.27439749380363,754.509019470627,475.275,-0.1064451999999996,-0.02532285451889038,-0.021700650453567505,-0.012546718120574951,-0.04871165752410889,-0.013710200786590576,0.041943490505218506,-0.006643950939178467,-0.05002313852310181,-0.012511789798736572,-0.030464112758636475
3262.0,65.239,-19.684925600000003,222.6430702,386.5458738,142237.6699509,-19.7196476,222.7632636,386.545971,142332.379484,-2.5619994000000004,9.262021300000004,0.0031878,19200.0,-0.0015945,-0.0001285,9.660000000000004e-05,0.0,-2.597399999999972,5.000000000010554,9.258299999999052,1.8937500000149043,-0.0112499999985971,2.6937500003043624,19200.136175000807,-12.868749945560555,0.002,-2.7997674560546875,2.171749267578125,-0.787015380859375,6.0,10.0,180.0,-0.1142576999999996,-6.3554687,-0.1147461999999999,-2.8977539,522.9422065406226,543.8217759846664,167.2996987469018,754.5845097353135,483.90000000000015,-0.1142576999999996,-0.02548205852508545,-0.02222543954849243,-0.013161182403564453,-0.0495915412902832,-0.014544665813446045,0.04338991641998291,-0.005993068218231201,-0.051685214042663574,-0.011667728424072266,-0.0328274667263031
3263.0,65.259,-19.7355868,222.8281835,386.5458798,142621.66429739998,-19.7686171,222.948911,386.545971,142716.37948399998,-2.4370912,9.297663300000002,0.0030246,19200.0,-0.0014718,-1.5200000000000034e-05,9.070000000000002e-05,0.0,-2.4736250000000126,6.5312500000303,9.255600000000896,0.3125000000991917,0.001950000000761,5.787499999954093,19199.60404999947,17.162499898326494,0.002,-2.891085815429688,2.2064288330078123,-0.7838427734375,6.0,10.0,180.0,-0.1425779999999997,-6.3916016,-0.1113281999999999,-2.9526123,529.4741032703113,536.6078879923332,167.1653493734509,753.9752548676568,498.60000000000014,-0.1425779999999997,-0.04034769535064697,-0.03740641474723816,-0.02849617600440979,-0.065074622631073,-0.030279695987701416,0.029832422733306885,-0.020075619220733643,-0.06819397211074829,-0.025561988353729248,-0.050177425146102905
3264.0,65.279,-19.7837988,223.0143782,386.5458729,143005.65754540003,-19.8151654,223.1351803,386.545971,143100.379484,-2.3126893,9.317137000000004,0.0032527,19200.0,-0.0013831,-0.0003412,9.76e-05,0.0,-2.3432750000000446,10.193749999976024,9.356950000000095,0.1749999999134388,0.0078249999987178,1.9562500000347427,19199.68985000014,21.46249989883872,0.002,-2.87178466796875,2.2254986572265625,-0.8075677490234375,6.0,10.0,180.0,-0.1245115999999996,-6.3671876,-0.1035156999999999,-3.0151613,537.3400516351556,529.9344439961666,167.37267468672547,754.8271274338283,507.52500000000015,-0.1245115999999996,-0.0681273341178894,-0.0656178891658783,-0.05700799822807312,-0.09347081184387207,-0.05909466743469238,0.0031487345695495605,-0.047160208225250244,-0.09780031442642212,-0.052399396896362305,-0.08070400357246399
3265.0,65.299,-19.8292432,223.20080360000003,386.5458682,143389.6522354,-19.859263,223.3220434,386.545971,143484.37948399998,-2.1972876,9.348059200000003,0.0034155,19200.0,-0.0016348,-0.0002872,0.0001025,0.0,-2.219749999999987,6.406250000012828,9.333249999999538,4.587500000141631,0.0029250000011415,3.0500000001154604,19199.9473750002,-4.29999981869114,0.002,-2.8609771728515625,2.2106640625,-0.8226495361328126,6.0,10.0,180.0,-0.0532226999999997,-6.3554687,-0.0966796999999999,-3.0669434000000004,543.9625258175779,522.3637219980833,167.25633734336273,754.2940637169141,512.0250000000001,-0.0532226999999997,-0.055574238300323486,-0.05319449305534363,-0.045003652572631836,-0.08120036125183105,-0.04722541570663452,0.01737111806869507,-0.03365790843963623,-0.08647435903549194,-0.03858673572540283,-0.0704660415649414
3266.0,65.319,-19.8726212,223.3881192,386.5459326,143773.6496032,-19.900880800000003,223.5094737,386.545971,143868.379484,-2.0690238,9.367113800000004,0.0012669,19200.0,-0.0014859,-0.0005369,3.790000000000001e-05,0.0,-2.117674999999952,8.787499999995955,9.37449999999984,-3.1812500001393573,0.0117000000003031,-1.2187500004756655,19199.94735,34.343750121401534,0.002,-2.963616943359375,2.246886596679688,-0.818973388671875,6.0,10.0,180.0,-0.1074218999999997,-6.353515400000001,-0.0917967999999999,-3.0874511,550.293262908789,515.7463609990416,167.27016867168135,754.3215318584571,518.9250000000001,-0.1074218999999997,-0.0740388035774231,-0.07225263118743896,-0.06465905904769897,-0.10092902183532715,-0.0670018196105957,-0.0010284185409545898,-0.05144953727722168,-0.1074228286743164,-0.055460333824157715,-0.0927932858467102
3267.0,65.33899999999998,-19.9136632,223.5754404,386.545922,144157.64491119998,-19.9400745,223.6974261,386.545971,144252.37948399998,-1.9409915,9.401829000000005,0.0016249,19200.0,-0.0012031,-0.0002398,4.88e-05,0.0,-1.967024999999989,9.700000000023582,9.40089999999998,3.481250000092473,0.0046749999981443,-1.7124999999396096,19199.82717500025,-51.50625020186053,0.002,-2.957237548828125,2.238942260742188,-0.8288458251953125,6.0,10.0,180.0,-0.1445311999999997,-6.410644499999999,-0.0908203999999999,-3.1428224,557.4091314543945,507.8516804995208,167.2510843358407,754.2037659292286,529.95,-0.1445311999999997,-0.08817034959793091,-0.08625215291976929,-0.07893142104148865,-0.11461973190307617,-0.08164530992507935,-0.013618946075439453,-0.06457382440567017,-0.12251585721969604,-0.0684402585029602,-0.10915586352348328
3268.0,65.359,-19.9517754,223.7639472,386.5459453,144541.642073,-19.976960400000003,223.8858475,386.545971,144636.379484,-1.8375376000000003,9.411083600000005,0.0008437,19200.0,-0.0014619,-0.0006238,2.53e-05,0.0,-1.852774999999962,4.76874999997268,9.418450000000432,-4.581249999979775,0.0031500000005735,-2.6749999999964302,19200.06752499903,-4.293749771100556,0.002,-2.9121246337890625,2.266239624023437,-0.8326141357421875,6.0,10.0,180.0,-0.1152342999999997,-6.3505858,-0.0869139999999999,-3.1658935,563.8960657271973,500.3783402497604,167.21754216792033,754.0273829646143,534.225,-0.1152342999999997,-0.06994080543518066,-0.0683017373085022,-0.06153896450996399,-0.09657537937164307,-0.06417924165725708,0.005790412425994873,-0.04547840356826782,-0.10556507110595703,-0.0486302375793457,-0.09376239776611328
3269.0,65.37899999999999,-19.987916,223.9521689,386.5459834,144925.64095149998,-20.0116661,224.0746841,386.545971,145020.37948399998,-1.7302827,9.442312900000005,-0.0004257999999999,19200.0,-0.0014308,-0.0002728,-1.2699999999999989e-05,0.0,-1.74757500000009,3.350000000001965,9.428699999999424,-0.3062500001149715,-0.0028999999997836,-3.23749999999734,19199.724224999954,-102.99375007897252,0.002,-2.996251220703125,2.296102294921875,-0.846136474609375,6.0,10.0,180.0,-0.1367187999999997,-6.3496094,-0.0878905999999999,-3.1869141,569.7370328635986,493.3166701248802,167.16127108396017,753.7541914823071,538.95,-0.1367187999999997,-0.06897884607315063,-0.06766480207443237,-0.06152951717376709,-0.09626340866088867,-0.06429964303970337,0.006794631481170654,-0.043752193450927734,-0.10654497146606445,-0.04581707715988159,-0.09664952754974365
3270.0,65.399,-20.0222824,224.1412323,386.5459326,145309.6355729,-20.0442833,224.2638919,386.545971,145404.379484,-1.6136126999999998,9.456985100000002,0.001267,19200.0,-0.0010325,-0.0003657,3.8000000000000016e-05,0.0,-1.6567499999998958,7.94374999999459,9.458750000001004,-3.7812499998679527,-0.0075750000007701,-0.0624999998422026,19199.63835000017,-0.0062502295673766,0.002,-3.063654174804688,2.190693359375,-0.8492218017578125,6.0,10.0,180.0,-0.2275392999999997,-6.380371,-0.0869140999999999,-3.234082,575.1505164317994,487.16533506244014,167.18963554198007,753.8480957411535,548.8500000000001,-0.2275392999999997,-0.0986204743385315,-0.0979667603969574,-0.09252777695655823,-0.12706327438354492,-0.0955246090888977,-0.024002671241760254,-0.07298195362091064,-0.13899874687194824,-0.07360857725143433,-0.13107499480247498
3271.0,65.419,-20.0538721,224.3301757,386.5459727,145693.6353438,-20.0748315,224.4534445,386.545971,145788.37948399998,-1.5201044,9.486596300000002,-9.969999999999894e-05,19200.0,-0.0013362,2.159999999999999e-05,-1.9999999999999864e-06,0.0,-1.5185250000000927,0.9124999999832212,9.443849999998832,0.4874999998349949,-0.0002499999993688,-0.1812499998976591,19200.222025000403,-85.82499958728076,0.002,-3.01938232421875,2.19362548828125,-0.830345458984375,6.0,10.0,180.0,-0.1909179999999997,-6.4047851,-0.0844725999999999,-3.2412599,580.8422582158996,479.3251675312201,167.04481777099005,753.1950478705768,552.7500000000001,-0.1909179999999997,-0.07100284099578857,-0.06970193982124329,-0.064505934715271,-0.09792524576187134,-0.06779122352600098,0.005521893501281738,-0.044261813163757324,-0.11113709211349487,-0.04468125104904175,-0.10495874285697937
3272.0,65.439,-20.083704,224.5200205,386.5459846,146077.634085,-20.1033045,224.6433195,386.545971,146172.379484,-1.4159217,9.496279200000004,-0.0004902999999999,19200.0,-0.0013264,-0.000155,-1.3599999999999988e-05,0.0,-1.4399499999999676,4.6375000000376,9.49925000000036,-0.7249999999459078,0.0016999999999711,0.8437499996460929,19199.741374999576,90.12499976953625,0.002,-3.048768920898437,2.224356689453125,-0.832103271484375,6.0,10.0,180.0,-0.1845703999999997,-6.3134766,-0.0864258999999999,-3.2351073999999995,586.1726291079499,473.5075837656101,167.15240888549502,753.6285239352884,557.1000000000001,-0.1845703999999997,-0.09672707319259644,-0.09631302952766418,-0.0919046700000763,-0.12463110685348511,-0.0950661301612854,-0.021451115608215332,-0.06978750228881836,-0.13937640190124512,-0.06876945495605469,-0.13547205924987793
3273.0,65.459,-20.1113868,224.7097794,386.5459892,146461.63522959998,-20.1296985,224.8334946,386.545971,146556.37948399998,-1.3140003,9.518182100000004,-0.0006211999999999,19200.0,-0.0013897,6.89e-05,-1.869999999999998e-05,0.0,-1.3327749999999303,2.318749999985495,9.470950000000045,4.38749999993604,-0.0014749999991181,0.5562500003719606,19199.89585000003,-81.53749986384864,0.002,-3.1086053466796875,2.20596435546875,-0.8378173828125,6.0,10.0,180.0,-0.1469725999999997,-6.3647462,-0.0898436999999999,-3.2412597,590.9008145539749,466.662791882805,167.0232044427475,753.0472619676442,558.8250000000002,-0.1469725999999997,-0.09186780452728271,-0.09141257405281067,-0.0874500572681427,-0.119282066822052,-0.09089392423629761,-0.016624808311462402,-0.0643312931060791,-0.13544481992721558,-0.06240159273147583,-0.1338566541671753
3274.0,65.479,-20.1372315,224.9000185,386.5459706,146845.6313614,-20.1540107,225.0239474,386.545971,146940.379484,-1.2038535,9.532667200000002,-2.2999999999990585e-06,19200.0,-0.0012107,0.0001043999999999,-9.999999999998585e-08,0.0,-1.2565750000001152,3.474999999997233,9.503424999999766,4.456250000117734,-0.0014500000006023,-0.9750000000252612,19199.55252500004,120.15624979532222,0.002,-3.1764764404296875,2.141573486328125,-0.8454400634765625,6.0,10.0,180.0,-0.1630857999999997,-6.3710937,-0.0893554999999999,-3.2756104,595.3714072769874,461.1248959414025,167.05110222137375,753.143630983822,567.2250000000001,-0.1630857999999997,-0.10385113954544067,-0.10406267642974854,-0.10079964995384216,-0.13175129890441895,-0.10433268547058105,-0.02995443344116211,-0.07628065347671509,-0.14946973323822021,-0.07288265228271484,-0.1502894163131714
3275.0,65.499,-20.1609346,225.0907529,386.5459688,147229.6295531,-20.1762375,225.21465440000003,386.545971,147324.37948399998,-1.0955187,9.538484600000004,6.240000000000087e-05,19200.0,-0.00109,-8.570000000000001e-05,1.900000000000016e-06,0.0,-1.1215749999999858,4.093749999989352,9.58447500000048,7.143750000082605,-0.0012250000011704,-1.6500000004526785,19199.998850000706,12.875000174894376,0.002,-3.165279541015625,2.0994970703125,-0.8400885009765625,6.0,10.0,180.0,-0.1821288999999996,-6.371581900000001,-0.0893553999999999,-3.296118,601.5772036384938,454.9279479707012,167.33155111068686,754.3148154919111,569.3250000000002,-0.1821288999999996,-0.11844789981842041,-0.11839425563812256,-0.11534366011619568,-0.144789457321167,-0.11913615465164185,-0.04413449764251709,-0.09041821956634521,-0.1640303134918213,-0.08664149045944214,-0.16722705960273743
3276.0,65.519,-20.182326,225.2818701,386.5459697,147613.6304916,-20.1963771,225.4055933,386.545971,147708.379484,-0.9945769,9.538624900000004,-2.2999999999991127e-06,19200.0,-0.0011951,-0.0004119999999999,9.000000000000143e-07,0.0,-1.0270999999999475,5.49375000002961,9.5448999999995,4.150000000002763,-0.0026750000003517,0.9187500001672788,19199.998849999247,81.53749986369294,0.002,-3.1494268798828124,2.0780792236328125,-0.8411517333984375,6.0,10.0,180.0,-0.1704102999999997,-6.2924805,-0.0913084999999999,-3.2966308,606.2616018192468,448.1239739853506,167.26227555534342,753.9924077459555,570.9750000000001,-0.1704102999999997,-0.13422465324401855,-0.13490575551986694,-0.13241860270500183,-0.16031396389007568,-0.13595622777938843,-0.060998618602752686,-0.1062856912612915,-0.18097126483917236,-0.10118961334228516,-0.18706363439559937
3277.0,65.539,-20.2016396,225.4728066,386.5459872,147997.63273470002,-20.2144264,225.5967413,386.545971,148092.37948399998,-0.8931777999999999,9.551100200000004,-0.0005880999999999,19200.0,-0.0012899,-0.000334,-1.6799999999999985e-05,0.0,-0.9238500000000373,5.249999999978885,9.554700000000338,0.7312499997524924,-0.007349999998496,-0.6749999997168743,19200.42802500029,-25.74999998622443,0.002,-3.196491088867188,2.0770257568359374,-0.834544677734375,6.0,10.0,180.0,-0.1577148999999997,-6.319336099999999,-0.0947265999999999,-3.278174,610.9523009096234,441.3809869926753,167.2236377776717,753.8007038729777,564.8250000000002,-0.1577148999999997,-0.14211124181747437,-0.1431380808353424,-0.14117643237113953,-0.16761624813079834,-0.14459747076034546,-0.07022905349731445,-0.11423790454864502,-0.18969273567199707,-0.10762399435043335,-0.19902732968330383
3278.0,65.559,-20.2189834,225.663873,386.5459568,148381.6320939,-20.2303838,225.7880749,386.545971,148476.379484,-0.7876379,9.564799600000004,0.0004534,19200.0,-0.0012634,-0.0001847,1.3400000000000007e-05,0.0,-0.8147000000000126,7.08125000001836,9.5634749999995,-0.3124999999215561,0.0007499999995275,2.6874999999648708,19199.810025000625,30.043750120889307,0.002,-3.207080078125,2.033073120117188,-0.832584228515625,6.0,10.0,180.0,-0.1572265999999997,-6.3320312,-0.0957029999999999,-3.2833008999999995,615.7396504548117,434.4574934963376,167.20081888883584,753.6758519364889,566.8500000000001,-0.1572265999999997,-0.16188675165176392,-0.16343501210212708,-0.1619558036327362,-0.18666225671768188,-0.16519159078598022,-0.09179180860519409,-0.13441801071166992,-0.21033501625061035,-0.12610608339309692,-0.22305771708488464
3279.0,65.579,-20.2341933,225.8552606,386.5459512,148765.6326203,-20.2442467,225.979572,386.545971,148860.37948399998,-0.6833757,9.572575400000003,0.0006485,19200.0,-0.001278,-0.0001792,1.950000000000001e-05,0.0,-0.7202000000000375,6.525000000001671,9.615725000000452,0.1312499998462613,-0.003900000000101,5.006250000150203,19200.119024999003,8.581249858174852,0.002,-3.2017291259765623,2.01433837890625,-0.83447509765625,6.0,10.0,180.0,-0.1557617999999997,-6.3598632,-0.0961912999999999,-3.2761231000000004,620.7503252274058,428.5532467481688,167.3759094444179,754.3989259682444,573.9000000000002,-0.1557617999999997,-0.16964870691299438,-0.1716240644454956,-0.17079976201057434,-0.19377034902572632,-0.17353928089141846,-0.10170692205429077,-0.14269858598709106,-0.2188739776611328,-0.1324251890182495,-0.2353123128414154
3280.0,65.599,-20.2473623,226.0471065,386.5459629,149149.63335269998,-20.2560141,226.171209,386.545971,149244.379484,-0.5772403,9.5691072,0.0002577,19200.0,-0.0012388,-0.0004762,7.600000000000017e-06,0.0,-0.59617499999991,6.537499999970112,9.565699999999566,-4.518749999782301,0.0056000000000722,2.799999999680836,19200.18767500005,-17.168750127971727,0.002,-3.2122039794921875,1.984825439453125,-0.8331414794921875,6.0,10.0,180.0,-0.1650389999999997,-6.2597656,-0.0971678999999999,-3.2730471000000003,625.2551626137029,420.6731233740844,167.21795472220896,753.6949629841222,574.8000000000001,-0.1650389999999997,-0.1825302243232727,-0.18454787135124207,-0.183971107006073,-0.20482712984085083,-0.1861424446105957,-0.11616545915603638,-0.15606653690338135,-0.23130923509597778,-0.14414680004119873,-0.251694917678833
3281.0,65.619,-20.2584501,226.2387637,386.5459834,149533.634497,-20.2656843,226.3629636,386.545971,149628.37948399998,-0.4705395999999999,9.575186100000003,-0.0004257999999999,19200.0,-0.0011847,-0.0004525,-1.289999999999998e-05,0.0,-0.5056250000000873,7.868750000028515,9.606175000000404,-0.0687499998264229,0.0109999999992282,0.0062500003394916,19200.13620000027,38.63750025622212,0.002,-3.2724444580078127,1.9488665771484373,-0.83904052734375,6.0,10.0,180.0,-0.1772460999999997,-6.2680665,-0.0976561999999999,-3.2633058,629.8540813068514,414.2615616870422,167.28697736110448,753.9654814920611,574.9500000000002,-0.1772460999999997,-0.20199739933013916,-0.2047114372253418,-0.20464783906936646,-0.2234717607498169,-0.2056506872177124,-0.13870275020599365,-0.17663687467575073,-0.2511836290359497,-0.16223078966140747,-0.27605411410331726
3282.0,65.639,-20.2674306,226.4301446,386.5459873,149917.6342684,-20.2732561,226.5548122,386.545971,150012.379484,-0.3641074,9.592965800000004,-0.0005560999999999,19200.0,-0.0011397,-4.350000000000002e-05,-1.6699999999999976e-05,0.0,-0.3942999999998697,6.649999999996939,9.548600000000109,-0.4250000003480636,0.0117250000016611,-2.318749999830061,19200.03317500013,-68.67500014785546,0.002,-3.2996685791015623,1.8854669189453128,-0.83718994140625,6.0,10.0,180.0,-0.1860350999999997,-6.3276367,-0.0996092999999999,-3.2709962000000004,633.7535406534257,406.3997808435211,167.05848868055224,752.9597407460305,576.5250000000002,-0.1860350999999997,-0.20982837677001953,-0.21264424920082092,-0.21274662017822266,-0.22941792011260986,-0.21243107318878174,-0.14911293983459473,-0.18560737371444702,-0.25809863209724426,-0.16889888048171997,-0.2877112329006195
3283.0,65.659,-20.2742872,226.6217343,386.5459999,150301.6349319,-20.2787286,226.7467323,386.545971,150396.37948399998,-0.258486,9.605527900000002,-0.0010114999999999,19200.0,-0.0011205,0.0002428999999999,-2.949999999999998e-05,0.0,-0.2800250000000837,6.106249999970895,9.608375000000535,-3.356250000052796,0.0014500000006023,-3.6000000001479293,19200.204849999864,12.874999992995436,0.002,-3.3030645751953127,1.8692578125,-0.8384979248046875,6.0,10.0,180.0,-0.2021483999999997,-6.2861328,-0.1015623999999999,-3.2627932,638.7037703267129,399.4878904217605,167.17774434027612,753.4433703730153,575.9250000000002,-0.2021483999999997,-0.22468692064285278,-0.2277194857597351,-0.22775807976722717,-0.24208781123161316,-0.22540467977523804,-0.1666661500930786,-0.2020748257637024,-0.2712980806827545,-0.1828615665435791,-0.306016206741333
3284.0,65.679,-20.2789757,226.8138106,386.5460129,150685.6347717,-20.2821013,226.9387008,386.545971,150780.379484,-0.1551154,9.602795500000004,-0.0014345999999999,19200.0,-0.0011696,0.0001061999999999,-4.209999999999997e-05,0.0,-0.1758000000000592,5.856250000024768,9.602074999999388,-0.4812500000284103,-0.0029250000011415,-5.499999999969418,19199.79287500028,-60.07499996493207,0.002,-3.296964111328125,1.86632080078125,-0.8453692626953125,6.0,10.0,180.0,-0.2075194999999997,-6.2294922,-0.1025389999999999,-3.2740722999999994,643.1823851633565,392.38344521088027,167.20137217013806,753.5186851865077,576.1500000000002,-0.2075194999999997,-0.24253886938095093,-0.2457696795463562,-0.24565058946609497,-0.2578950822353363,-0.24035489559173584,-0.18783354759216309,-0.22202259302139282,-0.28700533509254456,-0.19978678226470947,-0.32738834619522095
3285.0,65.69899999999998,-20.2817062,227.00594540000003,386.5459766,151069.6342682,-20.2833736,227.1306943,386.545971,151164.37948399998,-0.0470017999999999,9.598333600000004,-0.0001975999999999,19200.0,-0.001077,-4.850000000000001e-05,-5.899999999999976e-06,0.0,-0.0851999999999186,1.9562499999903369,9.602775000000465,-4.893749999723696,-0.001950000000761,0.98124999965421,19199.91299999965,-38.62499979739878,0.002,-3.378283081054688,1.7992401123046875,-0.8527001953125,6.0,10.0,180.0,-0.2319335999999996,-6.2729493,-0.1035156999999999,-3.2781738,647.2116925816782,385.7477226054401,167.21068608506903,753.5353425932539,583.6500000000002,-0.2319335999999996,-0.24273079633712769,-0.24598222970962524,-0.2455083429813385,-0.2560341954231262,-0.23648381233215332,-0.191644549369812,-0.224889874458313,-0.28424695134162903,-0.1991490125656128,-0.3306192457675934
