Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9
6123.0,122.459,26.6506135,214.9892049,386.9400303,587450.9506133001,26.7076548,214.9391855,386.94,587563.9680000001,4.3696123,-3.8660894,-0.0010286999999999,22800.0,0.0002245999999999,0.0002051,-3.030000000000009e-05,0.0,4.384499999999925,-7.025000000005024,-3.8364500000000135,-1.2749999999783768,-0.0173500000002491,-4.031250000124942,22799.46325000201,-21.456248941805825,0.002,0.1568099975585937,-1.0816131591796876,-0.385260009765625,6.0,10.0,180.0,-0.5498045999999999,-4.6396484,-0.3115236,-1.4396483000000002,-20.70963988191106,-220.5024700523886,52.939252965444425,221.48107204635176,351.2250000000001,-4.6396484,-4.609920948182449,-4.609920948182449,-4.609920948182449,-4.609920948182449,-4.609920948182449,-4.609920948182449,-4.609920948182449,-4.609920948182449,-4.609920948182449,-4.609920948182449,-4.730236053466797,-4.704897880554199,-4.706210136413574,-4.618765830993652,-4.68701696395874,-4.686851501464844,-4.695452690124512,-4.603701591491699,-4.67640495300293,-4.683705806732178,-4.617341278028299,-4.617341278028299,-4.617341278028299,-4.617341278028299,-4.617341278028299,-4.617341278028299,-4.617341278028299,-4.617341278028299,-4.617341278028299,-4.617341278028299
6124.0,122.479,26.7378077,214.911583,386.9399423,587906.9477066,26.7946392,214.8614376,386.94,588019.968,4.347961,-3.8866421,0.0019205,22800.0,0.0003498999999999,0.0004557,5.769999999999992e-05,0.0,4.363274999999955,6.168750000012855,-3.891074999999944,-7.324999999980264,-0.0046499999996285,6.656249999892339,22800.11559999839,128.74999956696047,0.002,0.1699676513671875,-1.0612777709960937,-0.377679443359375,6.0,10.0,180.0,-0.5859374999999999,-4.7041015,-0.307129,-1.463745,-22.25881994095553,-220.5657350261943,52.98012648272221,221.69553602317583,350.6250000000001,-4.7041015,-4.58380427347446,-4.58380427347446,-4.58380427347446,-4.58380427347446,-4.58380427347446,-4.58380427347446,-4.58380427347446,-4.58380427347446,-4.58380427347446,-4.58380427347446,-4.69605827331543,-4.673512935638428,-4.670742988586426,-4.580101013183594,-4.644985198974609,-4.65557861328125,-4.660933017730713,-4.5682573318481445,-4.648621559143066,-4.6322922706604,-4.59113935656643,-4.59113935656643,-4.59113935656643,-4.59113935656643,-4.59113935656643,-4.59113935656643,-4.59113935656643,-4.59113935656643,-4.59113935656643,-4.59113935656643
6125.0,122.49899999999998,26.8246231,214.8334366,386.9399892,588362.9495377,26.881105,214.7831135,386.94,588475.968,4.321610300000001,-3.9087213,0.0003711,22800.0,0.0003375999999999,0.0006522,1.0799999999999912e-05,0.0,4.301775000000063,-7.687499999997707,-3.935325000000489,-3.6062500001321496,0.0139249999989488,1.2187500001203944,22800.27007500176,-25.756251125105337,0.002,0.1685394287109375,-1.0571807861328124,-0.3734405517578125,6.0,10.0,180.0,-0.6660157,-4.6835938,-0.3051758,-1.4565671999999998,-24.442909970477764,-220.23036751309715,52.96006324136111,221.59826801158795,350.7000000000001,-4.6835938,-4.599888280469127,-4.599888280469127,-4.599888280469127,-4.599888280469127,-4.599888280469127,-4.599888280469127,-4.599888280469127,-4.599888280469127,-4.599888280469127,-4.599888280469127,-4.693365097045898,-4.6709160804748535,-4.6626362800598145,-4.5867695808410645,-4.649534225463867,-4.654396057128906,-4.665175914764404,-4.573634147644043,-4.652569770812988,-4.633196830749512,-4.6071940153726105,-4.6071940153726105,-4.6071940153726105,-4.6071940153726105,-4.6071940153726105,-4.6071940153726105,-4.6071940153726105,-4.6071940153726105,-4.6071940153726105,-4.6071940153726105
6126.0,122.51899999999998,26.9109045,214.7550323,386.9400488,588818.9521241,26.9671057,214.7042775,386.94,588931.968,4.3038104,-3.9323997,-0.0016275999999999,22800.0,0.0003435999999999,0.0005354,-4.88000000000001e-05,0.0,4.344225000000002,5.300000000007996,-3.922599999999932,7.199999999940587,0.0061250000001678,-5.91874999997799,22800.149925000733,-133.03750019983636,0.002,0.1521133422851562,-1.0662368774414062,-0.3725814819335937,6.0,10.0,180.0,-0.6201171999999999,-4.6904297,-0.310547,-1.4555419,-24.82045498523888,-220.44468375654856,53.00803162068056,221.84563400579395,350.7000000000001,-4.6904297,-4.645878957036859,-4.645878957036859,-4.645878957036859,-4.645878957036859,-4.645878957036859,-4.645878957036859,-4.645878957036859,-4.645878957036859,-4.645878957036859,-4.645878957036859,-4.741757869720459,-4.714564323425293,-4.714771270751953,-4.641549110412598,-4.703173637390137,-4.7013678550720215,-4.715754985809326,-4.6214447021484375,-4.69804573059082,-4.68830680847168,-4.6532465744610425,-4.6532465744610425,-4.6532465744610425,-4.6532465744610425,-4.6532465744610425,-4.6532465744610425,-4.6532465744610425,-4.6532465744610425,-4.6532465744610425,-4.6532465744610425
6127.0,122.53900000000002,26.9971718,214.6765763,386.9400009,589274.9526505,27.0528688,214.625179,386.94,589387.9680000001,4.2828087,-3.958469,-3.2600000000000074e-05,22800.0,-3.110000000000071e-05,3.7e-05,-9.000000000001004e-07,0.0,4.27344999999999,-7.924999999997597,-3.913324999999901,-0.1124999998936004,-0.0205249999993384,-0.612500000229943,22799.617749999743,77.25000032226308,0.002,0.1696517944335937,-1.0737472534179688,-0.3842803955078125,6.0,10.0,180.0,-0.5532226,-4.6362306,-0.3095704,-1.4698974,-25.75922749261944,-219.69834187827428,52.88351581034028,221.20981700289693,347.1000000000001,-4.6362306,-4.61546193667399,-4.61546193667399,-4.61546193667399,-4.61546193667399,-4.61546193667399,-4.61546193667399,-4.61546193667399,-4.61546193667399,-4.61546193667399,-4.61546193667399,-4.728756904602051,-4.704737186431885,-4.7099609375,-4.621142864227295,-4.686673641204834,-4.688187122344971,-4.695538520812988,-4.6047515869140625,-4.6778717041015625,-4.67766809463501,-4.622807766152237,-4.622807766152237,-4.622807766152237,-4.622807766152237,-4.622807766152237,-4.622807766152237,-4.622807766152237,-4.622807766152237,-4.622807766152237,-4.622807766152237
6128.0,122.559,27.0827931,214.5975031,386.939955,589730.9524902999,27.1383897,214.5458166,386.94,589843.968,4.2667891,-3.9816771,0.0014973999999999,22800.0,4.759999999999931e-05,-5.8600000000000015e-05,4.499999999999989e-05,0.0,4.283924999999922,5.36874999998985,-3.977549999999752,-11.300000000069588,0.0044000000002597,6.106250000215141,22800.21859999979,103.00000067220752,0.002,0.1858322143554687,-1.0541259765625,-0.3810043334960937,6.0,10.0,180.0,-0.5317381999999998,-4.6425781,-0.305176,-1.4663084999999998,-27.027113746309723,-219.89917093913715,52.950757905170136,221.56040850144848,350.17500000000007,-4.6425781,-4.567212913147138,-4.567212913147138,-4.567212913147138,-4.567212913147138,-4.567212913147138,-4.567212913147138,-4.567212913147138,-4.567212913147138,-4.567212913147138,-4.567212913147138,-4.670693874359131,-4.653870105743408,-4.652152061462402,-4.561293125152588,-4.627383232116699,-4.635673999786377,-4.637332439422607,-4.554126739501953,-4.626806735992432,-4.613952159881592,-4.574439855128231,-4.574439855128231,-4.574439855128231,-4.574439855128231,-4.574439855128231,-4.574439855128231,-4.574439855128231,-4.574439855128231,-4.574439855128231,-4.574439855128231
6129.0,122.579,27.1679365,214.5175391,386.9399873,590186.952948,27.2233213,214.465829,386.94,590299.968,4.2324818,-4.0109862,0.0004232,22800.0,0.0002698999999999,0.0003773,1.2699999999999892e-05,0.0,4.235375000000108,-7.631250000006498,-4.036874999999895,0.3624999999729539,0.0165999999993005,0.2500000000793534,22800.252924999226,-77.25000032221214,0.002,0.1612106323242187,-1.032855224609375,-0.3737564086914062,6.0,10.0,180.0,-0.5634765999999999,-4.6708983,-0.3056641,-1.4391356,-29.124056873154863,-219.87658546956857,52.99787895258507,221.81020425072424,354.30000000000007,-4.6708983,-4.616850754814657,-4.616850754814657,-4.616850754814657,-4.616850754814657,-4.616850754814657,-4.616850754814657,-4.616850754814657,-4.616850754814657,-4.616850754814657,-4.616850754814657,-4.699712753295898,-4.678815841674805,-4.674118518829346,-4.601708889007568,-4.662242889404297,-4.664396286010742,-4.6782379150390625,-4.589247226715088,-4.6646528244018555,-4.644789218902588,-4.624067696664247,-4.624067696664247,-4.624067696664247,-4.624067696664247,-4.624067696664247,-4.624067696664247,-4.624067696664247,-4.624067696664247,-4.624067696664247,-4.624067696664247
6130.0,122.599,27.2522402,214.43691870000004,386.9400627,590642.9536118,27.3071485,214.3846944,386.94,590755.968,4.174038900000001,-4.0716877,-0.0020833,22800.0,0.0005721999999999,0.0006691,-6.27000000000001e-05,0.0,4.189674999999937,2.450000000031514,-4.036849999999959,5.012500000134423,0.0004750000002218,-8.431250000384694,22799.90957500122,-81.53749949994744,0.002,0.1696044921875,-1.059881591796875,-0.3751876831054687,6.0,10.0,180.0,-0.5761717999999999,-4.6455079,-0.3090819999999999,-1.4268308,-30.74652843657743,-219.35079273478428,52.93793947629253,221.5081021253621,353.55000000000007,-4.6455079,-4.637277847984842,-4.637277847984842,-4.637277847984842,-4.637277847984842,-4.637277847984842,-4.637277847984842,-4.637277847984842,-4.637277847984842,-4.637277847984842,-4.637277847984842,-4.733445644378662,-4.710777759552002,-4.711645603179932,-4.6372809410095215,-4.699668884277344,-4.694727420806885,-4.710621356964111,-4.61940860748291,-4.691714286804199,-4.68635892868042,-4.644516853348398,-4.644516853348398,-4.644516853348398,-4.644516853348398,-4.644516853348398,-4.644516853348398,-4.644516853348398,-4.644516853348398,-4.644516853348398,-4.644516853348398
6131.0,122.619,27.3355059,214.3553322,386.9399746,591098.9507736,27.3893763,214.30194140000003,386.94,591211.9680000001,4.0859909000000005,-4.1633122,0.0008464,22800.0,0.0006232999999999,0.0005992,2.5399999999999903e-05,0.0,4.126725000000064,-9.343750000034923,-4.112299999999891,-6.837500000145269,-0.0236749999999119,2.6812499999806505,22799.49759999872,98.69999994409956,0.002,0.2190032958984375,-1.0557571411132811,-0.3898941040039062,6.0,10.0,180.0,-0.5278319999999999,-4.6274414,-0.3076171,-1.446826,-33.43176421828871,-218.9078963673921,52.92846973814626,221.46955106268103,353.62500000000006,-4.6274414,-4.586841395418343,-4.586841395418343,-4.586841395418343,-4.586841395418343,-4.586841395418343,-4.586841395418343,-4.586841395418343,-4.586841395418343,-4.586841395418343,-4.586841395418343,-4.6969733238220215,-4.678565502166748,-4.68144416809082,-4.591920375823975,-4.655677795410156,-4.6592020988464355,-4.665768623352051,-4.579370498657227,-4.652666091918945,-4.646637439727783,-4.593947896172989,-4.593947896172989,-4.593947896172989,-4.593947896172989,-4.593947896172989,-4.593947896172989,-4.593947896172989,-4.593947896172989,-4.593947896172989,-4.593947896172989
6132.0,122.639,27.416974,214.2717833,386.9399413,591554.9509566,27.4697016,214.217338,386.94,591667.968,3.9913385,-4.2515634,0.0019531,22800.0,0.0007374999999999,0.0007575,5.8699999999999895e-05,0.0,4.021724999999954,0.9687500000187568,-4.237325000000425,-13.918749999852764,0.0061000000002309,5.931250000301702,22800.407424999867,68.66874973641461,0.002,0.2468551635742187,-1.0306747436523438,-0.3766357421875,6.0,10.0,180.0,-0.5302733999999999,-4.6020508,-0.3017579,-1.4555419,-37.87638210914436,-218.35494818369608,52.963734869073136,221.6722755313405,353.62500000000006,-4.6020508,-4.556716352083255,-4.556716352083255,-4.556716352083255,-4.556716352083255,-4.556716352083255,-4.556716352083255,-4.556716352083255,-4.556716352083255,-4.556716352083255,-4.556716352083255,-4.646774768829346,-4.632464408874512,-4.626360893249512,-4.54510498046875,-4.605612754821777,-4.613282203674316,-4.6180100440979,-4.53610372543335,-4.611424446105957,-4.586231231689453,-4.563659675124635,-4.563659675124635,-4.563659675124635,-4.563659675124635,-4.563659675124635,-4.563659675124635,-4.563659675124635,-4.563659675124635,-4.563659675124635,-4.563659675124635
6133.0,122.659,27.4965119,214.1861171,386.9400129,592010.9538866,27.5480309,214.1308836,386.94,592123.968,3.893583800000001,-4.3293032,-0.0004233,22800.0,0.0008316999999999,0.0011677,-1.29000000000001e-05,0.0,3.92967500000001,-11.475000000005313,-4.341524999999535,2.806250000020327,0.0156499999988568,-1.1687499998913609,22800.21857500251,-107.2874998498919,0.002,0.249871826171875,-1.0280120849609375,-0.3730636596679687,6.0,10.0,180.0,-0.5385741999999999,-4.710937599999999,-0.3046875999999999,-1.445288,-42.73019105457218,-217.73447409184803,53.01686743453656,221.96963776567023,350.0250000000001,-4.710937599999999,-4.6284564204018475,-4.6284564204018475,-4.6284564204018475,-4.6284564204018475,-4.6284564204018475,-4.6284564204018475,-4.6284564204018475,-4.6284564204018475,-4.6284564204018475,-4.6284564204018475,-4.703273296356201,-4.6804351806640625,-4.677465438842773,-4.6156840324401855,-4.667669296264648,-4.667967796325684,-4.683398723602295,-4.591789245605469,-4.671041488647461,-4.641690731048584,-4.635366317074698,-4.635366317074698,-4.635366317074698,-4.635366317074698,-4.635366317074698,-4.635366317074698,-4.635366317074698,-4.635366317074698,-4.635366317074698,-4.635366317074698
6134.0,122.679,27.5737773,214.0990665,386.940045,592466.9550307,27.624321700000003,214.042625,386.94,592579.968,3.8024221,-4.4196822,-0.0014843999999999,22800.0,0.0011867999999999,0.0011273,-4.50000000000001e-05,0.0,3.8117750000000505,0.5625000000008299,-4.3752750000003005,0.4312499999770125,-0.0078250000001389,-6.531250000207933,22799.6864249988,-94.41875008630814,0.002,0.2745895385742187,-1.0399978637695313,-0.379058837890625,6.0,10.0,180.0,-0.5805665,-4.660644700000001,-0.3076173,-1.4529784,-47.13309552728609,-216.275737045924,52.90893371726828,221.4413188828352,350.55000000000007,-4.660644700000001,-4.619736008223025,-4.619736008223025,-4.619736008223025,-4.619736008223025,-4.619736008223025,-4.619736008223025,-4.619736008223025,-4.619736008223025,-4.619736008223025,-4.619736008223025,-4.715330600738525,-4.691967487335205,-4.6968231201171875,-4.622613906860352,-4.681362152099609,-4.678313732147217,-4.687757968902588,-4.6016764640808105,-4.672478675842285,-4.66313362121582,-4.626602305114197,-4.626602305114197,-4.626602305114197,-4.626602305114197,-4.626602305114197,-4.626602305114197,-4.626602305114197,-4.626602305114197,-4.626602305114197,-4.626602305114197
6135.0,122.699,27.649595800000004,214.0104794,386.939964,592922.9550764,27.6985318,213.9526097,386.94,593035.9680000001,3.6890063,-4.5160163,0.0012044,22800.0,0.0009355999999999,0.0008351,3.59999999999999e-05,0.0,3.737549999999956,-10.562499999999888,-4.46092500000006,-8.612499999927081,-0.0124499999984095,4.950000000292221,22799.961099997745,128.74999956696047,0.002,0.3184890747070312,-1.0288986206054689,-0.3845504760742187,6.0,10.0,180.0,-0.5234374999999999,-4.608886699999999,-0.3056642,-1.463745,-51.46954776364304,-215.253868522962,52.89796685863414,221.4111594414176,354.9000000000001,-4.608886699999999,-4.581868014676822,-4.581868014676822,-4.581868014676822,-4.581868014676822,-4.581868014676822,-4.581868014676822,-4.581868014676822,-4.581868014676822,-4.581868014676822,-4.581868014676822,-4.680556297302246,-4.66103982925415,-4.665359973907471,-4.577767372131348,-4.638274669647217,-4.644667625427246,-4.64957332611084,-4.568547248840332,-4.638957977294922,-4.622226715087891,-4.588604825234371,-4.588604825234371,-4.588604825234371,-4.588604825234371,-4.588604825234371,-4.588604825234371,-4.588604825234371,-4.588604825234371,-4.588604825234371,-4.588604825234371
6136.0,122.719,27.722795,213.9199112,386.9399572,593378.9538865,27.7706212,213.8608873,386.94,593491.968,3.5910764,-4.601807299999999,0.0014322999999999,22800.0,0.0012088999999999,0.0007853,4.279999999999989e-05,0.0,3.616449999999993,-0.2437500000285993,-4.600574999999907,-12.93125000039197,0.0102499999997007,3.531249999966235,22800.304425001377,47.20000069940215,0.002,0.3421188354492187,-0.9994354248046876,-0.3769119262695312,6.0,10.0,180.0,-0.5351562999999999,-4.604492200000001,-0.3017579,-1.4509276,-57.09977388182152,-214.24293426148105,52.97348342931707,221.8390797207088,351.9000000000001,-4.604492200000001,-4.563979736131669,-4.563979736131669,-4.563979736131669,-4.563979736131669,-4.563979736131669,-4.563979736131669,-4.563979736131669,-4.563979736131669,-4.563979736131669,-4.563979736131669,-4.641523361206055,-4.627501487731934,-4.623155117034912,-4.546816349029541,-4.6032185554504395,-4.609955310821533,-4.614739894866943,-4.538939476013184,-4.607213020324707,-4.576937198638916,-4.570551273828179,-4.570551273828179,-4.570551273828179,-4.570551273828179,-4.570551273828179,-4.570551273828179,-4.570551273828179,-4.570551273828179,-4.570551273828179,-4.570551273828179
6137.0,122.739,27.7942491,213.8272257,386.9400352,593834.9549621,27.8405503,213.76750730000003,386.94,593947.968,3.4782238,-4.670829899999999,-0.0011718,22800.0,0.0010921999999999,0.0011625,-3.5200000000000103e-05,0.0,3.500000000000014,-9.16249999995963,-4.68212500000007,6.468750000365731,0.0121999999990407,-3.95625000066957,22800.08122500149,-107.2874998498919,0.002,0.344171142578125,-0.9970947265625,-0.3736495971679687,6.0,10.0,180.0,-0.4667969999999999,-4.663086,-0.3046875,-1.4288817000000005,-62.51338694091076,-212.8779671307405,52.995741714658536,221.9955398603544,348.75000000000006,-4.663086,-4.6480233912045605,-4.6480233912045605,-4.6480233912045605,-4.6480233912045605,-4.6480233912045605,-4.6480233912045605,-4.6480233912045605,-4.6480233912045605,-4.6480233912045605,-4.6480233912045605,-4.7168073654174805,-4.692755222320557,-4.695096015930176,-4.63504695892334,-4.682651519775391,-4.682580471038818,-4.696650981903076,-4.610065460205078,-4.682648658752441,-4.650463581085205,-4.65459899709523,-4.65459899709523,-4.65459899709523,-4.65459899709523,-4.65459899709523,-4.65459899709523,-4.65459899709523,-4.65459899709523,-4.65459899709523,-4.65459899709523
6138.0,122.759,27.8630938,213.733252,386.9400265,594290.9543211,27.9082812,213.672521,386.94,594403.968,3.3780226000000004,-4.7490142,-0.000879,22800.0,0.0014115999999999,0.0011882,-2.6500000000000105e-05,0.0,3.406025000000046,-5.493750000029687,-4.71192500000015,-0.9124999998277872,-0.0134249999987901,-4.218749999296279,22799.514774998534,-17.15625112408088,0.002,0.3752182006835937,-1.0044525146484375,-0.3828460693359375,6.0,10.0,180.0,-0.5136717999999999,-4.6240235,-0.3056641,-1.4304198,-66.83219347045538,-211.24598356537024,52.92687085732926,221.6777699301772,357.30000000000007,-4.6240235,-4.618111287473514,-4.618111287473514,-4.618111287473514,-4.618111287473514,-4.618111287473514,-4.618111287473514,-4.618111287473514,-4.618111287473514,-4.618111287473514,-4.618111287473514,-4.7138471603393555,-4.692290306091309,-4.699955940246582,-4.622380256652832,-4.680594444274902,-4.677863597869873,-4.685337543487549,-4.60941219329834,-4.670660972595215,-4.66392183303833,-4.624625182688789,-4.624625182688789,-4.624625182688789,-4.624625182688789,-4.624625182688789,-4.624625182688789,-4.624625182688789,-4.624625182688789,-4.624625182688789,-4.624625182688789
6139.0,122.779,27.9300195,213.6378781,386.9399619,594746.9523072,27.9737769,213.57598,386.94,594859.9680000001,3.2662614,-4.830852500000001,0.0012825999999999,22800.0,0.0014386999999999,0.001026,3.8099999999999896e-05,0.0,3.269499999999858,-2.312500000001352,-4.802974999999776,-11.850000000102057,-0.0071000000005483,5.131249999834608,22800.13275000092,115.86250038820071,0.002,0.4098968505859375,-0.9843795776367188,-0.3821914672851562,6.0,10.0,180.0,-0.5097654999999999,-4.6640625,-0.3027343999999999,-1.4504149,-71.9635967352277,-209.34749178268515,52.88243542866464,221.4943849650886,354.9000000000001,-4.6640625,-4.5730639189984075,-4.5730639189984075,-4.5730639189984075,-4.5730639189984075,-4.5730639189984075,-4.5730639189984075,-4.5730639189984075,-4.5730639189984075,-4.5730639189984075,-4.5730639189984075,-4.662147045135498,-4.647015571594238,-4.651144981384277,-4.565439701080322,-4.621448040008545,-4.628265857696533,-4.631605625152588,-4.560417652130127,-4.623028755187988,-4.598272323608398,-4.5794357601448965,-4.5794357601448965,-4.5794357601448965,-4.5794357601448965,-4.5794357601448965,-4.5794357601448965,-4.5794357601448965,-4.5794357601448965,-4.5794357601448965,-4.5794357601448965
6140.0,122.799,27.9946435,213.540882,386.9399784,595202.9539322,28.037001799999995,213.4779367,386.94,595315.968,3.1545413000000004,-4.9071893,0.0007161999999999,22800.0,0.0015190999999999,0.0009493999999999,2.159999999999989e-05,0.0,3.2055750000000494,-9.16250000000404,-4.913075000000333,-7.806250000008674,0.0129749999999262,2.4437499998697376,22800.27009999904,8.587500633464515,0.002,0.4203445434570312,-0.9673583984375,-0.3765716552734375,6.0,10.0,180.0,-0.5517578,-4.637207,-0.3017579,-1.4458008,-76.79629836761384,-208.3372458913425,53.00271771433232,222.1561924825444,353.7750000000001,-4.637207,-4.59101340058052,-4.59101340058052,-4.59101340058052,-4.59101340058052,-4.59101340058052,-4.59101340058052,-4.59101340058052,-4.59101340058052,-4.59101340058052,-4.59101340058052,-4.65315055847168,-4.639868259429932,-4.636709690093994,-4.57058048248291,-4.620096683502197,-4.623622417449951,-4.62971830368042,-4.560903549194336,-4.6244306564331055,-4.587320327758789,-4.5972890189770785,-4.5972890189770785,-4.5972890189770785,-4.5972890189770785,-4.5972890189770785,-4.5972890189770785,-4.5972890189770785,-4.5972890189770785,-4.5972890189770785,-4.5972890189770785
6141.0,122.819,28.0573241,213.4420793,386.9400382,595658.9561065,28.0979217,213.3784446,386.94,595771.968,3.0298175,-4.970071,-0.0012892,22800.0,0.0012606999999999,0.0011956,-3.82000000000001e-05,0.0,3.0529749999999467,-2.193749999990304,-4.966325000000182,6.768749999963575,0.0056000000000722,-5.618750000024875,22800.064075001865,-171.6624996333594,0.002,0.4386489868164062,-0.9565933227539064,-0.3772003173828125,6.0,10.0,180.0,-0.4892578999999998,-4.7246094,-0.3037108,-1.4493895,-81.87514918380691,-206.25712294567128,52.96985885716616,222.0390962412721,350.1000000000001,-4.7246094,-4.655304747475497,-4.655304747475497,-4.655304747475497,-4.655304747475497,-4.655304747475497,-4.655304747475497,-4.655304747475497,-4.655304747475497,-4.655304747475497,-4.655304747475497,-4.718384265899658,-4.697216033935547,-4.704862594604492,-4.646110534667969,-4.692490577697754,-4.686933517456055,-4.696444511413574,-4.623645782470703,-4.684614181518555,-4.657107830047607,-4.661593951924829,-4.661593951924829,-4.661593951924829,-4.661593951924829,-4.661593951924829,-4.661593951924829,-4.661593951924829,-4.661593951924829,-4.661593951924829,-4.661593951924829
6142.0,122.83899999999998,28.1173291,213.3423614,386.9400079,596114.9561524,28.156503,213.2775579,386.94,596227.968,2.9154257,-5.047383999999999,-0.0002606,22800.0,0.0013608999999999,0.0009270999999999,-7.900000000000109e-06,0.0,2.9443500000001066,-11.774999999980633,-4.992924999999104,-0.4312499999770125,-0.0163499999999316,-1.4687499998444764,22799.66927499917,102.99374916942544,0.002,0.4685134887695312,-0.9532150268554688,-0.3832229614257812,6.0,10.0,180.0,-0.5048826999999999,-4.6870118,-0.303711,-1.4637451,-86.16307459190345,-204.00356147283563,52.86942942858308,221.56854812063608,350.6250000000001,-4.6870118,-4.626839461151512,-4.626839461151512,-4.626839461151512,-4.626839461151512,-4.626839461151512,-4.626839461151512,-4.626839461151512,-4.626839461151512,-4.626839461151512,-4.626839461151512,-4.71290397644043,-4.694309234619141,-4.7108893394470215,-4.6332244873046875,-4.6851959228515625,-4.68191385269165,-4.684511661529541,-4.617621421813965,-4.671722412109375,-4.6605682373046875,-4.633072366508368,-4.633072366508368,-4.633072366508368,-4.633072366508368,-4.633072366508368,-4.633072366508368,-4.633072366508368,-4.633072366508368,-4.633072366508368,-4.633072366508368
6143.0,122.859,28.1750341,213.2417578,386.9399551,596570.95661,28.2127138,213.1753314,386.94,596683.9680000001,2.7977984,-5.138254999999999,0.0014972999999999,22800.0,0.0014106999999999,0.0001687,4.489999999999991e-05,0.0,2.83812499999998,2.3187499999854126,-5.075675000000501,-16.531250000184627,-0.0010000000003174,5.799999999567262,22800.2185749996,90.131250181028,0.002,0.4980941772460937,-0.9283493041992188,-0.3833831787109375,6.0,10.0,180.0,-0.4780276,-4.6108397000000005,-0.3007814,-1.4545165,-90.73253729595172,-202.0552807364178,52.86671471429153,221.60527406031804,348.1500000000001,-4.6108397000000005,-4.559817449748625,-4.559817449748625,-4.559817449748625,-4.559817449748625,-4.559817449748625,-4.559817449748625,-4.559817449748625,-4.559817449748625,-4.559817449748625,-4.559817449748625,-4.631573677062988,-4.623848915100098,-4.633689880371094,-4.551358222961426,-4.604291915893555,-4.607643127441406,-4.601620674133301,-4.547545909881592,-4.597001075744629,-4.573260307312012,-4.565893845452578,-4.565893845452578,-4.565893845452578,-4.565893845452578,-4.565893845452578,-4.565893845452578,-4.565893845452578,-4.565893845452578,-4.565893845452578,-4.565893845452578
6144.0,122.879,28.2306583,213.1388018,386.9399855,597026.9573425001,28.2665238,213.0718216,386.94,597139.968,2.6686695,-5.1919145,0.0004884999999999,22800.0,0.0011605999999999,0.0004428,1.4499999999999902e-05,0.0,2.7087499999999487,-14.781250000006708,-5.224374999999526,-1.4687499998444764,0.0149250000006873,0.9750000003805326,22800.270074998843,-81.53749949994744,0.002,0.5126754760742187,-0.9121505737304688,-0.3774993896484375,6.0,10.0,180.0,-0.4580077999999999,-4.6479493,-0.3012696,-1.4299071,-96.54576864797586,-200.3906403682089,53.04135735714577,222.57163703015905,352.50000000000006,-4.6479493,-4.6254014861374,-4.6254014861374,-4.6254014861374,-4.6254014861374,-4.6254014861374,-4.6254014861374,-4.6254014861374,-4.6254014861374,-4.6254014861374,-4.6254014861374,-4.669183731079102,-4.656956672668457,-4.663888931274414,-4.6041259765625,-4.648907661437988,-4.647130966186523,-4.65292501449585,-4.5931620597839355,-4.64604377746582,-4.612052917480469,-4.631391899351463,-4.631391899351463,-4.631391899351463,-4.631391899351463,-4.631391899351463,-4.631391899351463,-4.631391899351463,-4.631391899351463,-4.631391899351463,-4.631391899351463
