Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
4906.0,98.11900000000004,-23.647967617718955,233.950550868958,386.5460276347183,184898.9636528347,-23.64801990289529,234.07505287836048,386.5459900000001,184994.7794840001,-0.001661514912537,9.59012471413436,-0.0012806635577159,19200.000000000007,-5.406411986520604e-05,-0.0002989392824896,-3.763471823534137e-05,0.0,0.0040231280638718,-1.289272552858329,9.630890551011854,-2.374984926131367,-0.0092769895539525,-5.369558659259537,19200.136707087982,-72.91851373966837,0.002,-3.332358135310804,1.7323817167329787,-0.9020286235440268,6.0,10.0,180.0,-1.047427607431516,-6.271888454443686,-0.1430489724802205,-3.200815799557469,501.7073098457706,388.1216112144188,173.56338573140448,634.3097940750656,563.1000000000001,-1.047427607431516,-0.12935605645179749,-0.2499966323375702,-0.29043933749198914,-0.0902547538280487,-0.20236867666244507,-0.16413995623588562,-0.1266154646873474,-0.18379437923431396,-0.11286930739879608,-0.24118143320083618,-0.6637094020843506,-0.7578480243682861,-0.6898009777069092,-0.6790361404418945,-0.6468462944030762,-0.4479321539402008,-0.6053892970085144,-0.48059776425361633,-0.14071400463581085,-0.03796461224555969
4907.0,98.13900000000004,-23.64794673947345,234.1427284867883,386.5459765624077,185282.9644530305,-23.6480171509023,234.2670228004471,386.5459900000001,185378.7794840001,-0.0022463920223891,9.553589979147027,0.0004139215567547,19200.000000000007,-7.23052268820188e-05,-0.000476205373543,1.3437592470744652e-05,0.0,0.0084452699507344,-2.1933393839205046,9.595518742659072,-4.58304723722894,-0.0080921824717974,2.324835731966276,19200.05004488675,-34.29703178569552,0.002,-3.133317110004897,1.156296949004875,-0.7909734206213282,6.0,10.0,180.0,-1.0439752053559312,-6.2279354489335415,-0.1435373733423737,-3.19157403110382,501.6346549228853,387.7138056072094,173.47919286570226,634.0028970375329,564.8250000000002,-1.0439752053559312,-0.12588301301002502,-0.25003933906555176,-0.2928033769130707,-0.09197038412094116,-0.20216529071331024,-0.16998526453971863,-0.12959271669387817,-0.18571430444717407,-0.10985885560512543,-0.24071700870990753,-0.6619952917098999,-0.7485526204109192,-0.6791511178016663,-0.675324022769928,-0.6421629190444946,-0.4431264102458954,-0.6011507511138916,-0.4776946008205414,-0.14123955368995667,-0.03598438948392868
4908.0,98.15900000000003,-23.64785847292624,234.32588900820664,386.5460086211124,185666.96815055152,-23.648040407830337,234.431528945348,386.5459900000001,185762.7794840001,-0.0306621844382126,6.265312589095596,-0.0006242034915038,19200.000000000007,-0.0001577350415106,0.0066362070532899,-1.8621112325707444e-05,0.0,0.0020911994654368,-1.649525165007859,7.606360135868587,-271.19766739016114,0.0097792761784994,4.08836288863805,19200.29017900064,-4.324215249831411,0.002,-2.382077354580845,0.8596573124466504,-0.579137308149377,6.0,10.0,180.0,-1.0282866640940542,-5.140922580613538,-0.1430598454464731,-3.160785062623331,484.5993274614426,353.6654028036047,163.9290964328511,600.1849485187664,566.5500000000002,-1.0282866640940542,-0.5607191324234009,-0.39052969217300415,-0.5317351222038269,-0.1201835498213768,-0.35819196701049805,-0.16339924931526184,-0.3289768695831299,-0.6634716987609863,-0.48558226227760315,-0.3195092976093292,-0.4876357913017273,-0.44374585151672363,-0.4260485768318176,-0.14944006502628326,-0.44359391927719116,-0.26289960741996765,-0.6910149455070496,-0.5121548175811768,0.11966023594141006,0.08156059682369232
4909.0,98.17900000000004,-23.65097814941462,234.4413937533185,386.5462578898977,186050.98639724657,-23.662590721442875,234.52636000434376,386.5459900000001,186146.77948400003,-1.7228955394550889,5.361859559999488,-0.0089272282586805,19200.000000000007,0.0017655970821002,0.0274041543479609,-0.0002678898976169,0.0,-0.7396380155121899,-108.77508307935928,5.07709781559205,29.90859676746722,0.0102675694933273,-2.993727459339344,19201.355424968508,21.410819222953727,0.002,-1.7238966273293028,2.153512347690165,-0.6101756504029335,6.0,10.0,180.0,-0.1933036442021448,-6.137643605136314,-0.1679767136485701,-3.0079745115172334,431.2021637307213,320.8677014018024,145.35804821642557,537.6429742593832,561.9750000000001,-0.1933036442021448,0.07628101110458374,-0.15175925195217133,-0.2463025599718094,0.17143091559410095,-0.02729489840567112,0.04488571733236313,0.019714146852493286,0.03974685072898865,0.06678302586078644,-0.07935938239097595,0.25046712160110474,0.12518443167209625,0.2791725993156433,0.3770166039466858,0.2041545957326889,-0.012465937063097954,0.2154211401939392,-0.06930013746023178,0.13111239671707153,0.29750773310661316
4910.0,98.19900000000004,-23.69153035002513,234.55816701804912,386.54646603392086,186435.0289371819,-23.722768448271864,234.6495162230198,386.5459900000001,186530.7794840001,-3.6037594481830872,8.166479980689832,-0.0158651851583834,19200.000000000007,0.0131773731999076,0.0024262564988216,-0.000476033920665,0.0,-3.234207572838045,-91.18716672218254,7.431046664781213,187.38472747961407,-0.0105031545805338,0.3683219185539993,19201.99090830176,-42.89903749975834,0.002,-1.92678649662612,2.834419480906396,-0.8117541485106293,6.0,10.0,180.0,0.3237649409532857,-7.092982167339899,-0.2226710281890935,-2.6054843487386203,366.7875818653607,410.0028507009012,152.3515241082128,560.6124871296915,563.6250000000001,0.3237649409532857,0.1550682932138443,0.114066943526268,-0.3589915335178375,0.5311070084571838,0.18042612075805664,0.11204500496387482,-0.02085680142045021,0.00016444921493530273,-0.0781044214963913,0.02433207631111145,0.340398907661438,0.202621728181839,0.2058888077735901,0.403939425945282,0.1332058161497116,-0.02876790426671505,0.32974761724472046,-0.0950903594493866,0.3217264711856842,0.4715930223464966
4911.0,98.21900000000002,-23.76609470094016,234.7209612934667,386.5461680708272,186819.04415195403,-23.807948637473864,234.8198705161296,386.5459900000001,186914.7794840001,-3.82858427467778,8.16369145447808,-0.005934706293858,19200.000000000007,0.0139445625454703,-0.0126834903556533,-0.0001780708270464,0.0,-3.8619401902967474,8.793749109746306,7.989234201276038,-12.62584638103098,-0.0082948050693077,-2.44387247460563,19199.22631461591,-133.01969794401003,0.002,-2.106917164986569,2.9684687772657243,-0.8924521035259159,6.0,10.0,180.0,-0.0053831768731261,-6.2980272937979285,-0.2417117528568317,-2.454215447183484,324.7197909326803,475.1279253504506,159.55026205410638,585.1692435648458,562.95,-0.0053831768731261,-0.023926882073283195,-0.2126079797744751,-0.23744408786296844,-0.08309127390384674,-0.1306532472372055,-0.06217406690120697,-0.11017212271690369,-0.11205920577049255,-0.09529316425323486,-0.21495413780212402,-0.16569802165031433,-0.20639348030090332,-0.07856085896492004,-0.13673773407936096,-0.10176637768745422,-0.059998899698257446,0.008307652547955513,-0.20517705380916595,0.04021836817264557,0.13344471156597137
4912.0,98.23900000000005,-23.843818644199093,234.8846776694673,386.5458115947103,187203.017144839,-23.893816452704684,234.99159994428788,386.5459900000001,187298.7794840001,-4.099501616078795,8.429751637951707,0.0059492219770435,19200.000000000007,0.0058163784199044,-0.0047021160020004,0.0001784052898534,0.0,-4.053842634942213,-22.838715330353107,8.385185906156666,18.73475893133928,-0.0056280822853559,1.100222632409936,19198.436452871105,128.74624684347515,0.002,-2.174722659197335,3.001872900839205,-0.8974160025304061,6.0,10.0,180.0,0.1816420246151898,-6.571789496756685,-0.2163193162000761,-2.6905630969183765,303.6548954663401,515.9669626752253,165.1936310270532,604.7906217824229,557.7000000000002,0.1816420246151898,0.04142060875892639,-0.19493921101093292,-0.21564114093780518,-0.02222830429673195,-0.08283331990242004,-0.009809112176299095,-0.07403997331857681,-0.017619118094444275,-0.057632602751255035,-0.17759305238723755,0.022403230890631676,-0.07918073982000351,0.0373300202190876,0.10988827794790268,0.02775387465953827,-0.023212796077132225,0.13856254518032074,-0.10436826944351196,0.08743993937969208,0.19861896336078644
4913.0,98.25900000000004,-23.92676203451802,235.0538627945149,386.5457431758076,187586.9915786052,-23.97968418096592,235.1633302449441,386.5459900000001,187682.7794840001,-4.196993438271768,8.514659081523172,0.0082256136569185,19200.000000000007,0.0028916305377613,-0.0021578416243029,0.0002468241925047,0.0,-4.1266027735973605,2.081678814187863,8.502473848450057,4.710005182413166,-0.0139310438767945,1.2873046300907711,19199.02031565985,-21.460882483983347,0.002,-2.260132379610464,3.072773989345964,-0.9079536543066028,6.0,10.0,180.0,0.0839993221382186,-6.550253686221143,-0.1928804892809723,-2.955653886697578,292.67044773317,539.1534813376127,168.6408155135266,616.8683108912114,559.3500000000001,0.0839993221382186,-0.006922892294824123,-0.2042759656906128,-0.22865918278694153,-0.08878347277641296,-0.10538294166326523,-0.056730665266513824,-0.0961688980460167,-0.05876745283603668,-0.09218133985996246,-0.2097136527299881,-0.08100517094135284,-0.1564040631055832,-0.021497588604688644,-0.03198792040348053,-0.0349232442677021,-0.04291067272424698,0.07407297194004059,-0.14370445907115936,0.07559333741664886,0.17944927513599396
4914.0,98.27900000000004,-24.010784794172515,235.2241268510037,386.54583694447217,187970.9748694904,-24.06555146160064,235.33506270589905,386.5459900000001,188066.7794840001,-4.258430770719272,8.563612689541387,0.0051019857390218,19200.000000000007,0.0010468811060021,-0.0006905717932118,0.0001530555279663,0.0,-4.312590685584562,-3.297470939037022,8.548412933344801,5.310781656811132,-0.0119686868881258,2.312567549542726,19199.43219195192,107.30367258780171,0.002,-2.303223342475792,3.0678238225022665,-0.9225476069991296,6.0,10.0,180.0,0.0957142774104228,-6.613749916648736,-0.1743201013978938,-3.0992099934631674,282.77172386658503,555.1692406688063,170.9249077567633,624.9431554456057,561.0750000000002,0.0957142774104228,0.00942375510931015,-0.20510578155517578,-0.22279171645641327,-0.0842234417796135,-0.10118113458156586,-0.0485498383641243,-0.09245432168245316,-0.050106823444366455,-0.08796501159667969,-0.19718220829963684,-0.045655377209186554,-0.12050005048513412,0.003694090060889721,0.036834076046943665,-0.003405386582016945,-0.033442579209804535,0.09949244558811188,-0.12540383636951447,0.08815053105354309,0.20103974640369415
4915.0,98.29900000000004,-24.09633122750048,235.3955877763563,386.54582507389216,188354.96749931207,-24.151417281033112,235.5067942610376,386.5459900000001,188450.7794840001,-4.269036951494046,8.572552618592738,0.0054971348487541,19200.000000000007,0.0007265028181977,-0.0004189408668746,0.0001649261079118,0.0,-4.237322555296219,0.4281039700319821,8.571813960455946,0.8428185819251176,0.0056317709324232,2.2007855085708146,19199.724081110573,8.58210743205766,0.002,-2.317532965685953,3.024949831307598,-0.9189540833365716,6.0,10.0,180.0,-0.0004825972190864,-6.543461470078922,-0.1581992658896568,-3.182762320951689,280.14486193329253,561.8206203344032,172.00895387838165,628.7690777228029,570.2250000000001,-0.0004825972190864,-0.0013164094416424632,-0.20378097891807556,-0.2248096615076065,-0.091738760471344,-0.10627290606498718,-0.06048532947897911,-0.09789757430553436,-0.06795461475849152,-0.08822435885667801,-0.2035263627767563,-0.06414569169282913,-0.133928120136261,-0.006139233708381653,0.011178076267242432,-0.017046771943569183,-0.03678753226995468,0.08667278289794922,-0.13926975429058075,0.08402268588542938,0.19664007425308228
4916.0,98.31900000000005,-24.1816852263968,235.56735918787163,386.5457869009337,188738.96301469463,-24.23728230019968,235.67852430073043,386.5459900000001,188834.7794840001,-4.286078159777254,8.571180036204016,0.0067343751371927,19200.000000000007,0.000215025983961,-0.000459690134248,0.00020309906642,0.0,-4.286414112674104,2.450308986282673,8.608690718815566,-4.75649616350901,0.0126946015465089,4.763200649189444,19200.1015963538,103.02863450806284,0.002,-2.230327986229652,3.061605717456976,-0.9065155992174352,6.0,10.0,180.0,0.0708202812728697,-6.50395980604281,-0.138173162065632,-3.228444576210106,277.9879309666463,566.5563101672017,172.79797693919082,631.5820388614014,565.6500000000001,0.0708202812728697,0.00014886201824992895,-0.20388877391815186,-0.228311687707901,-0.09748239815235138,-0.10838954150676727,-0.06707162410020828,-0.10522976517677307,-0.0853094607591629,-0.08809728920459747,-0.20366136729717255,-0.07227461040019989,-0.13484491407871246,-0.01170622743666172,0.009714584797620773,-0.02120078355073929,-0.035341985523700714,0.07914000749588013,-0.1487734466791153,0.08328922837972641,0.19374766945838928
4917.0,98.33900000000004,-24.26712771017275,235.7391825435064,386.5458867328804,189122.9648570013,-24.323147299983045,235.8502543007849,386.5459900000001,189218.7794840001,-4.300159051765471,8.568076581971301,0.0034420872398663,19200.000000000007,-0.0002073881327369,-0.0005528442110619,0.000103267119777,0.0,-4.272956213573745,-2.081231067513144,8.593524642424079,-2.6310392751479617,0.0224742941027079,2.499612707323249,19200.2729215215,-47.20361622932037,0.002,-2.238865870079275,3.047318969105282,-0.9286859042710552,6.0,10.0,180.0,0.0595521233624985,-6.543957655711159,-0.1313325033902823,-3.213644673584569,277.0759654833231,568.4846550836008,173.1034884695954,632.6655194307007,567.3000000000001,0.0595521233624985,0.004130973946303129,-0.20585700869560242,-0.2225629836320877,-0.09117338806390762,-0.10449878126382828,-0.060781970620155334,-0.09849970042705536,-0.071497842669487,-0.0863116979598999,-0.19804547727108002,-0.05437570810317993,-0.12185121327638626,0.0011043138802051544,0.044007230550050735,-0.00590674951672554,-0.032781124114990234,0.09285397827625275,-0.13786233961582184,0.08792642503976822,0.2033904790878296
4918.0,98.35900000000002,-24.35292011910132,235.9105356888097,386.5459657038099,189506.96436415205,-24.40901230000137,236.0219844001168,386.5459900000001,189602.7794840001,-4.302585745187928,8.580627972595405,0.0008062906287959,19200.000000000007,-0.0002798823167358,-0.0001761882978982,2.429619025215626e-05,0.0,-4.299295621467022,1.7126634050640348,8.566897686831817,0.8005180329528384,0.0053558573562015,-5.431825793687301,19199.998759263464,60.03375192920671,0.002,-2.2482600087539315,3.039709623502269,-0.9274533265908298,6.0,10.0,180.0,0.030731769266631,-6.569817092505116,-0.1318305471314348,-3.2126008948055023,275.5704827416615,569.7363275418004,173.2027442347977,633.0107597153503,566.6250000000001,0.030731769266631,-0.000905090942978859,-0.2034473419189453,-0.22095948457717896,-0.09153750538825989,-0.10476310551166534,-0.061528876423835754,-0.0972185805439949,-0.06626248359680176,-0.08841495215892792,-0.20133846998214722,-0.05733320116996765,-0.13726282119750977,-0.008809395134449005,0.026529677212238312,-0.013152509927749634,-0.03558032214641571,0.08880806714296341,-0.13824298977851868,0.08929935097694397,0.20683357119560242
4919.0,98.37900000000002,-24.43883609017708,236.08222653124216,386.5459636268491,189890.9674247813,-24.494877299951725,236.1937144992974,386.5459900000001,189986.7794840001,-4.300879520074789,8.581945176482186,0.0008747425369728,19200.000000000007,-0.0002290110315912,-0.0001366308974733,2.637315108227557e-05,0.0,-4.28052589305691,2.807509888943123,8.612050097156429,-0.1880589101743158,0.0002520811259791,-3.2314702242512565,19200.222762185625,-103.01722685081972,0.002,-2.261588204800033,3.056791064652274,-0.9265037397054188,6.0,10.0,180.0,0.0004726607459418,-6.539092441989164,-0.1269719054012448,-3.196147693252128,275.9017413708308,570.4226637709003,173.39637211739887,633.7083798576751,561.3750000000001,0.0004726607459418,-0.0024560648016631603,-0.20324203372001648,-0.22372068464756012,-0.09489753842353821,-0.1052144467830658,-0.06313260644674301,-0.10028301179409027,-0.07095162570476532,-0.08930011093616486,-0.2036765217781067,-0.06350471079349518,-0.1414373815059662,-0.014134712517261505,0.013542450964450836,-0.018598850816488266,-0.036798179149627686,0.08300256729125977,-0.1414867788553238,0.08847956359386444,0.2013767957687378
4920.0,98.39900000000004,-24.52448441419301,236.2541855393964,386.54597451806745,190274.96697389573,-24.58074230003509,236.36544449945163,386.5459900000001,190370.77948400003,-4.308104279638966,8.574313109550284,0.000516384073264,19200.000000000007,-0.0004457832667155,-0.0003658397199798,1.5481932704111092e-05,0.0,-4.288837992492117,-0.3627583975349999,8.578878494843256,-3.962926755346526,-0.001700878647043,-4.275201057777059,19199.965337007783,-4.28508941305657,0.002,-2.2549985822312784,3.087333497665634,-0.9238024386345834,6.0,10.0,180.0,0.0664146169902343,-6.5019274506840485,-0.1225793841225743,-3.1879416808676466,275.4188706854154,570.6068318854502,173.37618605869943,633.6316899288375,563.0250000000001,0.0664146169902343,0.001568658510223031,-0.20619654655456543,-0.22006551921367645,-0.0907999575138092,-0.10370504856109619,-0.06235218793153763,-0.09948411583900452,-0.0741698145866394,-0.08719123154878616,-0.1976678967475891,-0.053449369966983795,-0.13017907738685608,-0.0043305810540914536,0.0441410057246685,-0.00697321817278862,-0.033147841691970825,0.08942889422178268,-0.14216755330562592,0.09064166992902756,0.20703206956386566
4921.0,98.41900000000004,-24.61051272032044,236.4259529251824,386.5459716596756,190658.9665959132,-24.66660730029384,236.5371745000361,386.5459900000001,190754.7794840001,-4.302663663256547,8.573061026346071,0.0005798709292367,19200.000000000007,-0.0002823768061772,-0.000403224096689,1.8340324531359574e-05,0.0,-4.289299616691457,0.9181867915993948,8.600322240669197,-2.7499070090231044,-0.0031798325388183,-0.6186034906654839,19200.050655268493,-55.75526131082975,0.002,-2.253664124073191,3.081519984166964,-0.92037316341731,6.0,10.0,180.0,0.0747308678762782,-6.505730521208635,-0.1215829711466977,-3.1956540900262795,275.4404353427077,570.9254159427251,173.45359302934972,633.9118449644188,564.7500000000001,0.0747308678762782,0.0008362540975213051,-0.20447573065757751,-0.22316275537014008,-0.09390929341316223,-0.10521496832370758,-0.06389590352773666,-0.10109813511371613,-0.07537581026554108,-0.08765663206577301,-0.20100685954093933,-0.059905119240283966,-0.13186462223529816,-0.0067147500813007355,0.02861042320728302,-0.012354930862784386,-0.03428743779659271,0.08671463280916214,-0.14222781360149384,0.08840469270944595,0.20296089351177216
4922.0,98.43900000000004,-24.6963914946211,236.5974157999881,386.545974682348,191042.9661664281,-24.75247229986905,236.70890450012743,386.5459900000001,191138.7794840001,-4.302169339871729,8.58196204684399,0.0004768083120907,19200.000000000007,-0.0002685060201193,-0.000136196538948,1.5317652242279808e-05,0.0,-4.299048489022775,-2.568228800234148,8.54221687825377,-2.625390027626446,-0.0068581255686711,0.918675027734548,19199.843392499875,-42.85960532507121,0.002,-2.263205357053927,3.092637896837192,-0.919819993333178,6.0,10.0,180.0,0.0498362598700114,-6.5639248792768345,-0.1225543349585576,-3.210549392686476,274.4407176713538,570.7032079713625,173.27779651467486,633.2704224822094,566.4750000000001,0.0498362598700114,0.005870089400559664,-0.20560631155967712,-0.21987169981002808,-0.08941442519426346,-0.1032639592885971,-0.05954216048121452,-0.09701745957136154,-0.0687844455242157,-0.08570471405982971,-0.1955956220626831,-0.04729388654232025,-0.11628181487321854,0.003616618923842907,0.05938305705785751,6.287172436714172e-05,-0.03089541383087635,0.09701717644929886,-0.1349298357963562,0.09073960781097412,0.20837585628032684
4923.0,98.45900000000005,-24.78253704319906,236.76890540213645,386.545975750765,191426.96658076733,-24.83833729842716,236.8806344999972,386.5459900000001,191522.7794840001,-4.292848436175963,8.589983548894306,0.0004427972629338,19200.000000000007,1.1940656089054473e-05,0.0001046015066511,1.424923513179617e-05,0.0,-4.2983580065918,-1.5812845864858596,8.597194213214754,-1.0372872595586244,-0.0026731740826623,2.680939742351382,19200.04910496589,-38.66741343957166,0.002,-2.267820522557114,3.071947225138508,-0.9172289941837848,6.0,10.0,180.0,0.0004807692867521,-6.532830222860719,-0.1201169432727169,-3.2007854331772427,274.66835883567694,571.1326039856813,173.40989825733743,633.7517112411047,561.9000000000001,0.0004807692867521,0.0036410794127732515,-0.20471109449863434,-0.2224440574645996,-0.09211146831512451,-0.10334297269582748,-0.05907359719276428,-0.0986449271440506,-0.06669504940509796,-0.08683666586875916,-0.1963960975408554,-0.05157087743282318,-0.11997633427381516,0.0012008575722575188,0.04382195696234703,-0.004996718838810921,-0.0323852077126503,0.09400326758623123,-0.13335610926151276,0.09052848815917969,0.20470641553401947
4924.0,98.47900000000004,-24.86836501894422,236.94081863422565,386.5459704972799,191810.96656680663,-24.924202397614035,237.0523644999856,386.5459900000001,191906.7794840001,-4.294081862187122,8.583873118060122,0.0006131898335719,19200.000000000007,-2.488324812750712e-05,-7.89327720205837e-05,1.9502720248512765e-05,0.0,-4.281500744630975,-1.1072431758586905,8.571012820006157,1.343591289552745,0.0014611561394974,0.8625856508174319,19199.65606996708,-38.728201801623584,0.002,-2.252065633669899,3.081494062115396,-0.9228980170693668,6.0,10.0,180.0,0.0746748696794215,-6.519649300221791,-0.119132894077953,-3.2104802910412795,274.8976794178385,570.7298019928406,173.33694912866872,633.4858556205523,563.5500000000001,0.0746748696794215,0.0038421102799475193,-0.20377857983112335,-0.2214352786540985,-0.09088531136512756,-0.10345454514026642,-0.057937584817409515,-0.09675345569849014,-0.0613846629858017,-0.08728285133838654,-0.19698500633239746,-0.05123608559370041,-0.12352251261472702,-0.00025581568479537964,0.03733658045530319,-0.007169783115386963,-0.033660516142845154,0.09428131580352783,-0.1314767599105835,0.09032256156206131,0.2055022269487381
4925.0,98.49900000000004,-24.953958972122983,237.1125060847245,386.54599595484615,192194.9665868905,-25.010067398586227,237.2240944999996,386.5459900000001,192290.7794840001,-4.303124207632922,8.585289874505934,-0.0001974993507217,19200.000000000007,-0.0002962294926103,-3.6285439871389945e-05,-5.954846030015659e-06,0.0,-4.293944327792704,-3.36268943846103,8.579605890830342,5.68085207681474,-0.0016983481662611,-0.8556420619444045,19199.9489932758,34.33977637779691,0.002,-2.2570910131441178,3.038888379673109,-0.9285711006994476,6.0,10.0,180.0,0.1240161910236461,-6.551310134114907,-0.1196171641006695,-3.209468636029748,274.7888397089192,570.8754009964202,173.35997456433438,633.5689278102761,562.8750000000001,0.1240161910236461,0.011310401372611523,-0.20397499203681946,-0.2185688614845276,-0.08210589736700058,-0.10129688680171967,-0.05163434147834778,-0.09144288301467896,-0.05105032026767731,-0.0870300680398941,-0.1919005662202835,-0.0382542759180069,-0.11715862900018692,0.004697349853813648,0.052262768149375916,-0.0006240867078304291,-0.032721973955631256,0.10280390828847885,-0.1222783625125885,0.09272116422653198,0.21055571734905243
4926.0,98.51900000000003,-25.039839952583,237.2844630136645,386.5459687177884,192578.96667884727,-25.095932399974707,237.39582450000103,386.5459900000001,192674.7794840001,-4.302594781820765,8.577733249378408,0.0007115963694152,19200.000000000007,-0.0002801475005407,-0.0002629165460407,2.128221172262123e-05,0.0,-4.292721142317038,-1.156409797468526,8.585965403291821,3.5943453998479447,0.0012185118519458,-1.593856565492667,19199.964890143696,-4.206543230396266,0.002,-2.219148258897994,3.0363853402225827,-0.9182202076174762,6.0,10.0,180.0,0.0908320999471544,-6.533664066766489,-0.1186516723014865,-3.211028276453154,274.8494198544596,570.9867004982101,173.39448728216718,633.6949639051381,557.6250000000001,0.0908320999471544,0.005865329876542091,-0.20372703671455383,-0.22047077119350433,-0.08887895196676254,-0.10175185650587082,-0.054545916616916656,-0.09510418027639389,-0.05678179860115051,-0.08812174201011658,-0.19574804604053497,-0.04632242023944855,-0.12515789270401,-0.0012986669316887856,0.03916410356760025,-0.006191166117787361,-0.034183569252491,0.09576572477817535,-0.12733888626098633,0.09241322427988052,0.20732849836349487
4927.0,98.53900000000004,-25.12583596179437,237.4560682233911,386.5459822344321,192962.96652634343,-25.18179740028553,237.56755450000023,386.5459900000001,193058.7794840001,-4.298221312280885,8.581890561834701,0.0002199512288255,19200.000000000007,-0.0001491368860607,-0.0001383276747604,7.765568054784507e-06,0.0,-4.316870070832499,-0.0562254427895505,8.595675185315283,5.557815481614592,-0.0068297339589062,-1.6379698295144736,19199.98073404305,103.03645489617163,0.002,-2.2078561235126526,3.0864042879254425,-0.9076155774394822,6.0,10.0,180.0,0.0390730398377717,-6.561999143092807,-0.1157296843535648,-3.202783180549494,274.35670992722976,571.649350249105,173.49974364108357,634.0784819525691,559.2750000000001,0.0390730398377717,0.006115659140050411,-0.20233209431171417,-0.22133174538612366,-0.08853200078010559,-0.10231615602970123,-0.055136870592832565,-0.09422150254249573,-0.05590158700942993,-0.08858664333820343,-0.19642871618270874,-0.048276640474796295,-0.1276315152645111,-0.0031814798712730408,0.03265159949660301,-0.009791450574994087,-0.034579187631607056,0.09506184607744217,-0.12580035626888275,0.09218251705169678,0.2076006531715393
4928.0,98.55900000000004,-25.21159977708553,237.62770027318084,386.5459863594841,193346.9693395695,-25.26766240001816,237.73928450000008,386.5459900000001,193442.7794840001,-4.301595254645688,8.585157991559964,0.0001208087768987,19200.000000000007,-0.0002505213228407,-4.027566043954869e-05,3.640516040004851e-06,0.0,-4.279319605332035,-1.099801852312248,8.567389756590654,-0.0003448673368097,-0.0048995030227266,0.6685893300238057,19200.032247223186,-51.534149078316055,0.002,-2.2206924798447365,3.115018559412023,-0.9226283842477684,6.0,10.0,180.0,0.065941738238787,-6.473201698049084,-0.1186595392009293,-3.191981124424618,274.7538549636149,570.9021751245525,173.3623718205418,633.5767409762846,568.4250000000001,0.065941738238787,0.002950874622911215,-0.20407480001449585,-0.22112244367599487,-0.09103354811668396,-0.10448890924453735,-0.06018137186765671,-0.09680411964654922,-0.06585031747817993,-0.0867336094379425,-0.19756662845611572,-0.052664078772068024,-0.12355350703001022,0.0002823658287525177,0.0402304083108902,-0.0070587340742349625,-0.033308424055576324,0.09414079785346985,-0.13438847661018372,0.08925210684537888,0.2062370628118515
4929.0,98.57900000000004,-25.297516905538764,237.79885053362403,386.5459815122852,193730.9678842788,-25.3535273999509,237.91101450000005,386.5459900000001,193826.7794840001,-4.299861329970828,8.604476533867773,0.0002852459873374,19200.000000000007,-0.0001981926539088,0.0005392675135818,8.487714960014686e-06,0.0,-4.306128862338822,4.888109624480449,8.58834868024603,2.200166439737586,-0.0085231280606105,3.294189049657541,19200.119127636663,72.91062932314165,0.002,-2.249828321098408,3.1065424147931417,-0.921728783797928,6.0,10.0,180.0,0.0839857791022923,-6.542009231787572,-0.1196277719752717,-3.1899395906154853,274.50292748180743,571.3055875622763,173.4321859102709,633.8313704881423,570.1500000000001,0.0839857791022923,-0.005238962359726429,-0.19939562678337097,-0.22778820991516113,-0.09880532324314117,-0.10822618752717972,-0.06734874844551086,-0.10101709514856339,-0.07246597111225128,-0.08918343484401703,-0.20601095259189606,-0.0721915140748024,-0.1388051062822342,-0.015176940709352493,-0.0045121461153030396,-0.028297580778598785,-0.036808766424655914,0.08023492991924286,-0.13944080471992493,0.08532314747571945,0.1968030482530594
