Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
5225.0,104.49900000000004,-32.91076767336115,209.48199528435376,386.93999559692327,177962.76455661337,-32.83517769712021,209.4819810000001,386.94000000000017,178075.96800000005,5.8251951227608085,-0.0004836067246036,0.0001461925390244,22800.000000000007,-0.0002433250077318,-1.4486054864295464e-05,4.403076887161108e-06,0.0,5.847175849485379,-7.750943315265731,-0.0229419155802662,-0.2500335752326513,0.0107381182620187,0.6685987753807382,22800.339179146613,-21.4614469801314,0.002,-0.623181913626468,-0.8941164307832132,-0.3665400567661576,6.0,10.0,180.0,-0.6373247837216532,-5.295174578655506,-0.3154248298910486,-1.454918094978478,115.12509394120494,-1989.369723956831,721.7879059832198,1992.705164178814,332.7750000000001,-0.6373247837216532,-0.6794249415397644,0.15328755974769592,-0.5528823137283325,0.1286291480064392,-0.32264405488967896,-0.21760523319244385,-0.4281929135322571,-0.25919225811958313,-0.5696367621421814,0.052591532468795776,-0.0838729739189148,-0.44660934805870056,-0.939591646194458,-0.5984160900115967,-0.46643728017807007,-0.858522355556488,-0.4082663655281067,-0.9632944464683533,0.14894574880599976,0.28891730308532715
5226.0,104.51900000000003,-32.794427771221514,209.4819498343244,386.9400603055454,178418.76624172082,-32.718511000038035,209.4819810000001,386.94000000000017,178531.96800000005,5.836120979200762,0.0010224417926689,-0.0020091817752697,22800.000000000007,8.347158042537977e-05,3.066398357599511e-05,-6.0305545334685456e-05,0.0,5.804918410867801,6.407181743855344,0.0083172029506122,5.374991644534527,0.0046181088279973,-7.444777246686788,22800.09888005504,-184.5508019536456,0.002,-0.6277784061511816,-0.8880446451852214,-0.3606821271143473,6.0,10.0,180.0,-0.7291532098655141,-5.300468153894545,-0.3193354689983401,-1.452339474840642,117.69654697060248,-1989.702361978416,721.22245299161,1993.185582089407,327.52500000000003,-0.7291532098655141,-0.6826763153076172,0.17005211114883423,-0.5555654168128967,0.11988763511180878,-0.3386576473712921,-0.2314407229423523,-0.43609920144081116,-0.292927622795105,-0.5750695466995239,0.04379171133041382,-0.12403211742639542,-0.5079174637794495,-0.9966316819190979,-0.6641273498535156,-0.5038347840309143,-0.8788086175918579,-0.4524363875389099,-0.9994831085205078,0.12431416660547256,0.2605813443660736
5227.0,104.53900000000004,-32.6777040019173,209.48199057516825,386.9399851010569,178874.76641639014,-32.60184430101445,209.4819810000001,386.94000000000017,178987.96800000005,5.834242498855133,-0.0003296074655421,0.0004939628238919,22800.000000000007,2.6501542272284747e-05,-1.00747395406282e-05,1.4898943254367094e-05,0.0,5.8579047708558925,-5.738994274069397,0.0093070617388193,-1.094701959777686,-0.0232051470287827,3.1688123426426,22799.515170459315,94.41953507378336,0.002,-0.6320610934342977,-0.8966668295922634,-0.3669736878524237,6.0,10.0,180.0,-0.6998805088806649,-5.296443257139304,-0.3203154555816933,-1.462669422094346,119.56627348530124,-1989.133180989208,721.762226495805,1992.7267910447035,325.6500000000001,-0.6998805088806649,-0.6809702515602112,0.14363035559654236,-0.5573711395263672,0.12107733637094498,-0.32334795594215393,-0.22741030156612396,-0.43316182494163513,-0.26689478754997253,-0.5704967975616455,0.047860532999038696,-0.09700401872396469,-0.46049466729164124,-0.9507384300231934,-0.6181231141090393,-0.4765624403953552,-0.8680487871170044,-0.4187423586845398,-0.9735134243965149,0.14443567395210266,0.28187960386276245
5228.0,104.55900000000004,-32.560809782077435,209.4820230162999,386.939965477036,179330.76652228882,-32.48517769890474,209.4819810000001,386.94000000000017,179443.96800000005,5.826629534106087,-0.001410748482597,0.0011462133593908,22800.000000000007,-0.0002011177897904,-4.22147499452409e-05,3.452296412126386e-05,0.0,5.822293488148259,5.24989324508522,-0.0007075557173779,-5.37569593098469,0.0107571057723642,3.612244767547173,22800.115909887336,98.7303397727506,0.002,-0.6260422937701097,-0.9031609725749756,-0.3687092877172248,6.0,10.0,180.0,-0.6744995901495879,-5.291908438969676,-0.3159174063707213,-1.4679386369125005,118.51113674265062,-1989.438590494604,721.4791132479024,1992.967395522352,323.92500000000007,-0.6744995901495879,-0.7016640901565552,0.11577825248241425,-0.5608729720115662,0.09482019394636154,-0.33586645126342773,-0.25769054889678955,-0.4489595293998718,-0.2964310050010681,-0.5815489292144775,0.028102785348892212,-0.13829371333122253,-0.5078914165496826,-0.9983386397361755,-0.6781138777732849,-0.5148208737373352,-0.9028011560440063,-0.4642029404640198,-1.0125133991241455,0.12983688712120056,0.2559862434864044
5229.0,104.57900000000004,-32.44440301943479,209.48194310606272,386.9400123559197,179786.7670478578,-32.368510996352406,209.4819810000001,386.94000000000017,179899.96800000005,5.835296246928114,0.0012654737640765,-0.000409049569465,22800.000000000007,5.891907020106277e-05,3.759375224506921e-05,-1.2355919551989828e-05,0.0,5.829126791261766,-5.3694343818198025,-0.0185186555291639,3.5389415091195104,0.0110169236664695,-0.0065033479374274,22800.38996468389,-47.168594738538026,0.002,-0.6287161326231027,-0.8938943630646051,-0.3622560948907292,6.0,10.0,180.0,-0.728179391142169,-5.294706616718448,-0.3193222432434973,-1.4403423899280314,114.99856837132532,-1989.673795247302,721.4425566239512,1992.998197761176,322.3500000000001,-0.728179391142169,-0.6656177639961243,0.16763831675052643,-0.5553405284881592,0.13195951282978058,-0.3227634131908417,-0.21629886329174042,-0.4285584092140198,-0.2617530822753906,-0.565450131893158,0.05816096067428589,-0.08617415279150009,-0.45435452461242676,-0.9427251219749451,-0.6053833365440369,-0.465692937374115,-0.8517788052558899,-0.40870344638824463,-0.9628512263298035,0.14401748776435852,0.2851083278656006
5230.0,104.59900000000002,-32.327650738310055,209.4819475041256,386.9400529123907,180242.7681352956,-32.25184419763828,209.48198100000232,386.94000000000017,180355.96800000008,5.83241726970039,0.0011033691271359,-0.0017649968180416,22800.000000000007,-2.6862850549187187e-05,3.29974719822599e-05,-5.291239052698795e-05,0.0,5.849374275228185,5.126087968971897,0.013932330019541,3.245478013822298,-0.005358577821912,-8.907012077544982,22799.788722839483,-115.89251293534625,0.002,-0.6385277684992742,-0.8940080315481593,-0.3647228996297985,6.0,10.0,180.0,-0.6783018107803999,-5.30048850834556,-0.3202897118816856,-1.4254624752351124,118.93628418566266,-1989.187897623651,721.7392783119756,1992.746098880588,320.92500000000007,-0.6783018107803999,-0.6898376941680908,0.16187113523483276,-0.5559033155441284,0.11829579621553421,-0.33662793040275574,-0.22929777204990387,-0.4385809898376465,-0.29352694749832153,-0.5758951902389526,0.04068842530250549,-0.12080041319131851,-0.5073619484901428,-0.9947088956832886,-0.6643709540367126,-0.5059092044830322,-0.8805472254753113,-0.44888508319854736,-1.0007507801055908,0.12737911939620972,0.2615344524383545
5231.0,104.61900000000004,-32.210850122531646,209.48200724072635,386.9399453177871,180698.76427689765,-32.13517750202158,209.48198100002136,386.94000000000017,180811.96800000005,5.827979622457829,-0.0008868121280431,0.0018254894653986,22800.000000000007,-0.0001605773971028,-2.6635780478965234e-05,5.468221307627927e-05,0.0,5.827444254593946,-4.575737979226104,0.0085098577598782,-1.7745183127108377,-0.0143899897998636,7.438546953992571,22799.58312506249,111.57306183651986,0.002,-0.631288363027659,-0.903211104658578,-0.3707569142186235,6.0,10.0,180.0,-0.6596935089319885,-5.297062088100382,-0.3163909444280771,-1.4525878950974964,119.81264209283133,-1989.2994488118256,721.5496391559877,1992.907049440294,325.12500000000006,-0.6596935089319885,-0.6780087351799011,0.13658158481121063,-0.5597764253616333,0.11532242596149445,-0.3233799636363983,-0.23636730015277863,-0.4357214868068695,-0.2685859799385071,-0.5704854130744934,0.04650893807411194,-0.10505539923906326,-0.4641278386116028,-0.9537750482559204,-0.6253780126571655,-0.4791721701622009,-0.8725751042366028,-0.42485445737838745,-0.976723849773407,0.14246580004692078,0.2787426710128784
5232.0,104.63900000000004,-32.09428510528538,209.48203001881024,386.9399782067585,181154.7640511173,-32.01851100372705,209.48198100005743,386.94000000000017,181267.96800000005,5.831367574508912,-0.0016482481002088,0.0007259013713584,22800.000000000007,-5.899265016996575e-05,-4.961701520550333e-05,2.17932415879544e-05,0.0,5.814189241952612,3.1134317203127364,-0.0097698911900668,-5.982038464949094,0.0114875656321631,1.106126689524578,22800.45875980294,47.22177798888497,0.002,-0.6221413020232753,-0.8982441143720642,-0.3656753086962259,6.0,10.0,180.0,-0.7079819959502287,-5.293680326594137,-0.3129894981171189,-1.4597368603115128,117.01682104641566,-1989.7242244059128,721.2458195779939,1993.165524720147,316.12500000000006,-0.7079819959502287,-0.7001255750656128,0.11748379468917847,-0.5582373142242432,0.09909217804670334,-0.3317055106163025,-0.25019901990890503,-0.44857704639434814,-0.2913523316383362,-0.5792685747146606,0.030209004878997803,-0.12593236565589905,-0.4999230206012726,-0.9856975078582764,-0.6649374961853027,-0.5098550915718079,-0.8949493765830994,-0.45152994990348816,-1.005203127861023,0.13493280112743378,0.26059016585350037
5233.0,104.65900000000002,-31.977961151513547,209.4819542624145,386.9400209464933,181610.76719575195,-31.901844301595712,209.4819810000444,386.94000000000017,181723.96800000005,5.842790153545858,0.0008792531334577,-0.0006975745076049,22800.000000000007,0.0002836541591701,2.633459415802722e-05,-2.094649308691604e-05,0.0,5.849880945612297,-0.4930636876958892,-0.0088180815901257,6.344505396100853,0.0121905910141599,-1.2875962456068968,22800.23513321064,-81.53428398807803,0.002,-0.6275428671423797,-0.8907106146738178,-0.3616123939359872,6.0,10.0,180.0,-0.7215413010365579,-5.295201356358927,-0.3183749306316313,-1.452551737004287,116.08091052320782,-1989.4391122029565,721.6469097889969,1992.8247623600728,314.55000000000007,-0.7215413010365579,-0.6613886952400208,0.1750849187374115,-0.5588384866714478,0.1291484236717224,-0.3267219364643097,-0.22092434763908386,-0.4320530891418457,-0.272998571395874,-0.5660760998725891,0.05688557028770447,-0.10112214088439941,-0.47453388571739197,-0.9608251452445984,-0.6303022503852844,-0.47539299726486206,-0.8557642698287964,-0.4212266802787781,-0.9740532636642456,0.13489216566085815,0.2751910984516144
5234.0,104.67900000000002,-31.86073457544564,209.4819857555657,386.9400450986987,182066.7684877688,-31.785177443332323,209.48198099987977,386.94000000000017,182179.96800000005,5.824197650335412,-0.0001761238429121,-0.0015028935035319,22800.000000000007,-0.0002763230209666,-5.258497066861042e-06,-4.509869861965614e-05,0.0,5.842271323673968,-1.1523468924573468,0.0114772100689371,0.5504093004926319,-0.0172929603784988,-6.531449813320802,22799.63470414688,-111.63487349882271,0.002,-0.6393572012152099,-0.8984171100641761,-0.3654697406049677,6.0,10.0,180.0,-0.621367399241324,-5.294793063524296,-0.3198366694182412,-1.457660439656272,119.0059552616039,-1989.192056101478,721.7324548944985,1992.751881180037,312.9750000000001,-0.621367399241324,-0.686311662197113,0.15391041338443756,-0.5554898381233215,0.1222289502620697,-0.32746535539627075,-0.22195926308631897,-0.43687787652015686,-0.27926045656204224,-0.5716298818588257,0.0455111563205719,-0.1008225679397583,-0.48248156905174255,-0.9670037031173706,-0.6367687582969666,-0.490780770778656,-0.8697122931480408,-0.42572450637817383,-0.9844120144844055,0.13889381289482117,0.273118257522583
5235.0,104.69900000000004,-31.74434025332532,209.4820009912264,386.9399513358669,182522.7673621301,-31.668508493664167,209.48198074460697,386.94000000000017,182635.96800000005,5.833389140368016,-0.0007222522958054,0.0016244377768588,22800.000000000007,-3.17076005082424e-06,-2.0399980560945302e-05,4.866413324461256e-05,0.0,5.8091897166498185,-0.8451513134539219,0.0072525955422984,-2.802802219225618,-0.0032057056250447,7.876640577785354,22799.944365824096,158.78170952875277,0.002,-0.6240391602495088,-0.902999748666163,-0.3693353613794501,6.0,10.0,180.0,-0.7024786730164573,-5.289025048823518,-0.3164030363587087,-1.4775930324634277,119.48847763080197,-1989.565528050739,721.2617274472493,1993.1519405900185,311.4000000000001,-0.7024786730164573,-0.6778824329376221,0.1281816065311432,-0.5627423524856567,0.10677836835384369,-0.3240357041358948,-0.24588161706924438,-0.44335901737213135,-0.27806344628334045,-0.5709357857704163,0.04211258888244629,-0.11689076572656631,-0.4815147817134857,-0.9652943015098572,-0.6466645002365112,-0.49121105670928955,-0.8795194029808044,-0.4352630376815796,-0.9877381920814514,0.13796848058700562,0.2692528963088989
5236.0,104.71900000000002,-31.627923647569435,209.4819823081441,386.93999045059246,182978.7682920925,-31.55183820263824,209.4819787340357,386.94000000000017,183091.96800000005,5.841840037692132,-0.0002301601931561,0.000275440261411,22800.000000000007,0.0002499453368014,-2.083300748127424e-06,9.54940769152334e-06,0.0,5.843891028119002,3.475278933575753,-0.0162645038930733,-3.556739561711923,0.0102611854111853,0.187640946383154,22800.30451854013,30.0893895767466,0.002,-0.6264120807162195,-0.8998025377448827,-0.3643285302983413,6.0,10.0,180.0,-0.7450000896033226,-5.291077155547216,-0.3154289664885951,-1.458021823322477,115.999238815401,-1989.5137640253693,721.5623637236247,1992.8964702950093,309.82500000000005,-0.7450000896033226,-0.6920976042747498,0.12791693210601807,-0.5595071315765381,0.10330890119075775,-0.329910546541214,-0.24530735611915588,-0.4475088119506836,-0.2905236780643463,-0.5764204263687134,0.034341961145401,-0.12352477759122849,-0.49957361817359924,-0.984341561794281,-0.6643532514572144,-0.5059943199157715,-0.887550413608551,-0.4470767676830292,-1.0017733573913574,0.13380646705627441,0.26109689474105835
5237.0,104.73900000000005,-31.510852569382923,209.4819223397248,386.94003576142063,183434.7683409165,-31.435167922063897,209.48197508809253,386.94000000000017,183547.96800000005,5.828474358626917,0.0016477107941502,-0.0011936333213418,22800.000000000007,-0.0001508456883141,5.496384903799592e-05,-3.5761420552327905e-05,0.0,5.84367570707892,-1.6490606195119646,-0.0023782042314487,7.018368753332844,0.0114376762939941,-4.463433768493912,22800.132369819195,-102.99933183965364,0.002,-0.6401639026003174,-0.8965308006324668,-0.3649415799361838,6.0,10.0,180.0,-0.655163338135216,-5.297111717250469,-0.3188686185164361,-1.434374048450752,116.61661940770048,-1989.3538820126848,721.7096818618123,1992.7712351475047,314.0250000000001,-0.655163338135216,-0.6621628403663635,0.18134011328220367,-0.5570001602172852,0.13416537642478943,-0.32613420486450195,-0.21352426707744598,-0.42976200580596924,-0.2706926465034485,-0.5649146437644958,0.05917862057685852,-0.09386870265007019,-0.4708867371082306,-0.9566811919212341,-0.6228433847427368,-0.4725865125656128,-0.8513914942741394,-0.4153926968574524,-0.9700779318809509,0.13697916269302368,0.27812713384628296
5238.0,104.75900000000004,-31.394334072915647,209.4819714889058,386.9400018644923,183890.7673631333,-31.318497561375978,209.48197136365485,386.94000000000017,184003.96800000008,5.833559225595515,-0.0001425350107384,-6.100055242201836e-05,22800.000000000007,8.3889497622074e-07,2.005957227228176e-06,-1.8644921466515208e-06,0.0,5.81507645204833,-3.4759736014554923,0.0132943878486317,-0.7971596762182334,-0.0229352150524834,-1.4063672497087594,22799.46316835315,-34.36795888799264,0.002,-0.639639018549039,-0.9030555076135286,-0.3688648462526748,6.0,10.0,180.0,-0.7020560811473405,-5.298176071229539,-0.3188665705127285,-1.4405120116439036,119.37530970385023,-1989.5004410063425,721.3443409309061,1993.0816175737525,304.87500000000006,-0.7020560811473405,-0.678047239780426,0.14609423279762268,-0.5580556392669678,0.12044242769479752,-0.32181861996650696,-0.22529348731040955,-0.4383545517921448,-0.27269089221954346,-0.5680164098739624,0.04845687747001648,-0.09672597795724869,-0.4735593795776367,-0.9537773728370667,-0.6283289194107056,-0.48390626907348633,-0.865413248538971,-0.41804543137550354,-0.9772627949714661,0.14294400811195374,0.27645039558410645
5239.0,104.77900000000002,-31.278607570586622,209.4820516734717,386.9399571679079,184346.7650007304,-31.21004522666103,209.4819676533766,386.94000000000017,184459.96800000005,4.228999676949718,-0.0029597021992754,0.0014300484030365,22800.000000000007,0.0009002987427052,-8.199542838631778e-05,4.283209219996392e-05,0.0,5.516786779479917,-94.18188279558449,0.0208748695381418,-1.88603956383246,0.005111320935924,6.414090764227512,22800.13333116174,167.3576178363703,0.002,-0.6278417039647932,-0.9057127052800338,-0.3674199052335919,6.0,10.0,180.0,-0.1893930043711405,-5.291747119270148,-0.3149327259075233,-1.4646413854828988,119.83365485192512,-1993.6932205031712,716.444170465453,1997.292808786876,303.1500000000001,-0.1893930043711405,-0.5662213563919067,0.22275379300117493,-0.5230753421783447,0.27509012818336487,-0.23707003891468048,-0.007899094372987747,-0.3306730389595032,-0.0392317920923233,-0.4993516802787781,0.1506221890449524,0.19693419337272644,-0.12803813815116882,-0.5485129952430725,-0.10957251489162445,-0.23815636336803436,-0.6804539561271667,-0.16606518626213074,-0.7175867557525635,0.2971881628036499,0.5368428230285645
5240.0,104.79900000000002,-31.20517803701834,209.4834170842272,386.9401976819748,184802.7718291008,-31.16381296828892,209.4900967739913,386.94000000000017,184915.96800000005,1.466052290548919,1.2433124998746248,-0.0065914755371566,22800.000000000007,0.0196183484004449,-0.0012403126278389,-0.0001976819747065,0.0,1.569708440303924,-165.23428660112023,0.4209769465443903,96.1410129459737,0.0304783567164442,-0.5438871679495783,22801.02629529278,21.472064996717688,0.002,-0.4676353151012878,-0.796142477266706,-0.2873858849102711,6.0,10.0,180.0,0.3774819525930363,-5.877642471419916,-0.3276132753682678,-1.4134181590518478,365.79632742596255,-2055.528110251585,620.3355852327265,2100.630404393438,304.6500000000001,0.3774819525930363,-0.07363218069076538,0.7087681293487549,-0.46804630756378174,0.4940011203289032,-0.1776701658964157,0.13456560671329498,-0.15533199906349182,0.08371375501155853,-0.4982205331325531,0.33481815457344055,0.3751224875450134,0.03629232197999954,-0.2263186126947403,0.42430412769317627,-0.10480815172195435,-0.47231021523475647,-0.06054537743330002,-0.5556647181510925,0.3102013170719147,0.7478162050247192
5241.0,104.81900000000005,-31.18545086528797,209.52013814538788,386.9404217981945,185258.7967209681,-31.159719130559505,209.5532165790249,386.94000000000017,185371.96800000005,0.8627624325333458,4.506122104712256,-0.0140631699393735,22800.000000000007,0.0249968643874142,-0.0169399528202512,-0.0004217981943391,0.0,0.9632392087625868,4.701021977730709,3.762213056449772,202.5858780882464,-0.0029475780234159,-6.2947999397095655,22801.35198450557,-175.95066908010796,0.002,-0.313590339723635,-0.2918674872922546,-0.1028312476213673,6.0,10.0,180.0,-0.5513780698920898,-6.743114913469817,-0.3764441469537993,-1.1524599369626205,1188.9701637129813,-1241.4130551257929,636.0427926163633,2078.822202196719,303.00000000000006,-0.5513780698920898,-0.3489876389503479,0.4774962365627289,-0.7835424542427063,0.352800190448761,-0.23071002960205078,-0.27663180232048035,-0.35952362418174744,-0.5337137579917908,-0.5493559241294861,0.12126666307449341,-0.763337254524231,-1.4304221868515015,-1.5800257921218872,-1.3431106805801392,-0.9130719900131226,-1.1289340257644653,-1.1105372905731201,-1.1383106708526611,-0.1641121208667755,0.17997582256793976
5242.0,104.83900000000004,-31.17141633534268,209.6163875738872,386.94015642523215,185714.81077305667,-31.158795322150848,209.66740821890943,386.94000000000017,185827.96800000005,0.4594769491874452,5.009803556811323,-0.0052165661543069,22800.000000000007,0.0119495673541929,-0.0247026596577434,-0.0001564252320806,0.0,0.3779766337589226,-18.498331918116683,4.983802329250077,-36.62637953098845,-0.0171015717383234,9.399100987297972,22799.58338777973,21.465231942357992,0.002,-0.6599067224613555,0.0589608903554102,-0.1715364565760514,6.0,10.0,180.0,-0.4773472066045426,-5.785656749537389,-0.4028170897724911,-1.0114650895187391,1602.6250818564906,-644.9295275628963,665.1208963081816,2047.8421010983595,301.35,-0.4773472066045426,-1.3495784997940063,-0.3923702836036682,-0.8246412873268127,-0.14773951470851898,-0.4190579652786255,-0.6457955241203308,-0.4815766215324402,-0.800012469291687,-0.4568977952003479,-0.12673905491828918,-1.3575999736785889,-1.8261795043945312,-2.020141363143921,-2.045863389968872,-1.7224409580230713,-1.8770138025283813,-1.551632046699524,-1.597868800163269,-0.23377469182014465,0.01980576105415821
5243.0,104.85900000000004,-31.163748308650103,209.71891718760844,386.94011111214365,186170.8066291028,-31.15728098203144,209.7840686333487,386.94000000000017,186283.968,0.2708215053581619,5.476922911608779,-0.0037089344932531,22800.000000000007,0.005417770452214,-0.0106770610661182,-0.0001111121435216,0.0,0.3233935752453149,-5.8713937621796735,5.399464102082511,12.14476144142493,-0.0004440730710992,-0.6697262391734412,22799.87535656837,120.17068962636574,0.002,-0.8048886061780074,0.0931759323735018,-0.2120661355159489,6.0,10.0,180.0,-0.5213705958004531,-6.005913058286991,-0.4077154497602282,-1.055120342929028,1803.5790409282447,-326.91076378144817,686.5844481540908,2026.19755054918,299.70000000000005,-0.5213705958004531,-1.3450827598571777,-0.35372450947761536,-0.8563942909240723,-0.12362253665924072,-0.4404275715351105,-0.5694850087165833,-0.47112682461738586,-0.8585280179977417,-0.4271656274795532,-0.20815342664718628,-1.5647755861282349,-1.9991624355316162,-2.20896053314209,-2.2405691146850586,-1.768204927444458,-1.8838109970092773,-1.6881133317947388,-1.5458195209503174,-0.3015705347061157,0.014657484367489815
5244.0,104.87900000000003,-31.159380618156,209.82936316674923,386.9400860070298,186626.8020740793,-31.1551860645682,209.9007196669742,386.94000000000017,186739.96800000005,0.2115626667657794,5.6834323177095385,-0.002868003041217,22800.000000000007,0.0027672279775467,-0.0044656201077964,-8.600702963680316e-05,0.0,0.1913026486935818,-0.3518262632306146,5.629366312699261,8.974130672470253,0.0083730015463382,-8.176234636370395,22800.11539853876,-81.51736610348962,0.002,-0.8715887405646686,0.1280334731574745,-0.2318871711686001,6.0,10.0,180.0,-0.6427349595872123,-6.035951027744466,-0.4101646081928181,-1.085506861963641,1900.6650204641228,-140.05688189072407,700.9167240770454,2012.24827527459,299.92500000000007,-0.6427349595872123,-1.3873316049575806,-0.390755832195282,-0.8617711663246155,-0.15644316375255585,-0.44647109508514404,-0.5504792928695679,-0.4842989444732666,-0.9165208339691162,-0.4169120192527771,-0.26947081089019775,-1.6421053409576416,-2.0860037803649902,-2.269019365310669,-2.3262219429016113,-1.8386118412017822,-1.9090036153793335,-1.7698359489440918,-1.577923059463501,-0.3073665201663971,0.0049148257821798325
5245.0,104.89900000000004,-31.15532817728816,209.94394882399507,386.9400235921447,187082.798626406,-31.15250804718652,210.01735913513568,386.94000000000017,187195.96800000005,0.182251747221631,5.751452959444187,-0.0007868169424864,22800.000000000007,0.0010138230466992,-0.0024039629532304,-2.3592144552682365e-05,0.0,0.1830733372609023,1.8398668392251665,5.739369145404996,4.706593328736675,-0.0187895317048407,0.1762238291635178,22799.617191428817,-94.42649278823124,0.002,-0.9306197291230026,0.151185949496948,-0.2515491419542799,6.0,10.0,180.0,-0.6052731085174345,-5.911628667697134,-0.4111263214119978,-1.1173691269261945,1947.6465102320608,-43.60894094536204,709.8133620385227,2003.788137637295,298.3500000000001,-0.6052731085174345,-1.4059431552886963,-0.4193408489227295,-0.8665997385978699,-0.18285492062568665,-0.4446750283241272,-0.5578531622886658,-0.49205482006073,-0.9431140422821045,-0.4183690845966339,-0.3002767562866211,-1.677147626876831,-2.1188876628875732,-2.286250591278076,-2.3644235134124756,-1.8590037822723389,-1.919559121131897,-1.79889714717865,-1.5904234647750854,-0.31097283959388733,0.00032947026193141937
5246.0,104.91900000000004,-31.15187538814421,210.0592299366668,386.9399517391851,187538.7920183284,-31.149248166120746,210.1339815373511,386.94000000000017,187651.96800000005,0.1922765230799716,5.795617478152797,0.0016046272720412,22800.000000000007,0.0004428388468905,-0.0010508194490442,4.826081500914513e-05,0.0,0.1781631511839742,-2.56124306623076,5.804412271273848,5.969480764025406,-0.0009709475142521,3.1209056587328576,22799.41149590977,115.86002038539986,0.002,-0.9528737335333862,0.1648572173874052,-0.2624291335600305,6.0,10.0,180.0,-0.6509669344703387,-5.924976768379067,-0.4047743885100372,-1.181923972052046,1970.2267551160307,6.367029527318984,715.2721810192613,1998.695568818648,296.77500000000003,-0.6509669344703387,-1.4105136394500732,-0.42277097702026367,-0.8676820397377014,-0.1851464956998825,-0.438215970993042,-0.5409433841705322,-0.4908764362335205,-0.9436373710632324,-0.4168515205383301,-0.3019881844520569,-1.6675794124603271,-2.1089718341827393,-2.271223545074463,-2.362475872039795,-1.835150122642517,-1.9022496938705444,-1.7736890316009521,-1.5655540227890015,-0.30211058259010315,0.003966758027672768
5247.0,104.939,-31.14813851944708,210.17519592415488,386.93996085007217,187994.7893873072,-31.145407453245543,210.250584510888,386.94000000000017,188107.96800000005,0.2121890919335722,5.816296229512233,0.0013305755961402,22800.000000000007,0.0001692661824156,-0.000401212288031,3.914992799306255e-05,0.0,0.2125914998725978,5.613748407104734,5.81198504719373,-4.887620085840578,0.0087798016006477,3.113315220226982,22800.3386460957,51.526124002473104,0.002,-0.968501725175114,0.1904158398560674,-0.2667923889487866,6.0,10.0,180.0,-0.674477924286676,-5.959503023251632,-0.4043172842164821,-1.2146484439395415,1981.5513775580152,25.571514763659493,718.1335905096307,1996.037284409324,298.87500000000006,-0.674477924286676,-1.4351719617843628,-0.45478183031082153,-0.8682830333709717,-0.2115224152803421,-0.4460398554801941,-0.569830596446991,-0.5005661249160767,-0.9706281423568726,-0.42444995045661926,-0.32629796862602234,-1.715095043182373,-2.160273313522339,-2.305746555328369,-2.3974921703338623,-1.8967941999435425,-1.9396328926086426,-1.8471879959106445,-1.6238714456558228,-0.31422922015190125,-0.005373312160372734
5248.0,104.95900000000005,-31.14384578204045,210.2918656567625,386.9399975659626,188450.78964696013,-31.140986425886645,210.36716741656204,386.94000000000017,188563.96800000005,0.2329081980721383,5.81275267228512,8.295211364887193e-05,22800.000000000007,-7.965757136291823e-05,-0.0004743430094531,2.4340375231263487e-06,0.0,0.2045444565373426,-3.294195336250256,5.817336989627498,-1.951741313415568,-0.0017508204018037,-6.600699513603577,22800.16648735821,-120.15846562147408,0.002,-1.003553216032949,0.2115562117288688,-0.2765849361876172,6.0,10.0,180.0,-0.6785790015272881,-5.8973973893466125,-0.4009267581977266,-1.2371747285505892,1987.112688779008,36.62725738182975,719.6432952548154,1994.6406422046616,297.37500000000006,-0.6785790015272881,-1.4371997117996216,-0.4412578344345093,-0.8626319766044617,-0.1971406489610672,-0.4390089511871338,-0.5280241966247559,-0.4926605820655823,-0.9549771547317505,-0.4201900362968445,-0.3095427453517914,-1.6708595752716064,-2.1307356357574463,-2.268162250518799,-2.3695175647735596,-1.8611994981765747,-1.9161471128463745,-1.7947337627410889,-1.5921908617019653,-0.2968420386314392,0.0016154777258634567
