pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-24.3660798,235.9361193,386.54599,19200.0,-4.293249999999915,8.58649999999841,0.0,8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,0.0620115999999995,-6.5361329,-0.1328125,-3.2125487,185.6864322642689,760.3639389590923,167.42646552146866,782.708611678969,575.2800000000279,0.0620115999999995,0.0007582926191389561,0.053096894174814224,-0.09570488333702087,0.04783390462398529,0.032337721437215805,-0.21809303760528564,-0.13241046667099,0.029106050729751587,-0.042840905487537384,0.0026586055755615234,0.08662106999999977,0.08662106999999977,0.08662106999999977,0.08662106999999977,0.08662106999999977,0.08662106999999977,0.08662106999999976,0.08662106999999977,0.08662106999999977,0.08662106999999977,0.09159582853317261,0.017916500568389893,0.031248077750205994,0.07033416628837585,0.06026506423950195,0.02145645022392273,0.016494393348693848,0.010698020458221436,0.07085420191287994,0.013615153729915619
-24.4519448,236.1078495,386.54599,19200.0,-4.293249999999915,8.586510000000658,0.0,0.0,0.0005000001124244,0.0,0.0,0.0097655999999995,-6.5986327000000005,-0.1289063,-3.2079344,185.6867281184732,760.3642835030105,167.4265449050013,782.7090165740971,576.4799999999814,0.0097655999999995,0.000789350364357233,0.05329114943742752,-0.09520876407623291,0.048076920211315155,0.033029090613126755,-0.2180120348930359,-0.13194550573825836,0.029050201177597046,-0.04244072735309601,0.0017870962619781494,0.09277340999999971,0.09277340999999972,0.09277340999999972,0.09277340999999972,0.0927734099999997,0.09277340999999971,0.09277340999999972,0.09277340999999972,0.09277340999999971,0.09277340999999971,0.0898846983909607,0.013971775770187378,0.027925029397010803,0.06808045506477356,0.0582655668258667,0.01925504207611084,0.010988354682922363,0.006751686334609985,0.0679437667131424,0.01150251179933548
-24.5378098,236.2795795,386.54599,19200.0,-4.293249999999915,8.586500000001251,0.0,0.0,-0.0004999999703159,0.0,0.0,0.0507814999999995,-6.489745999999999,-0.1240234,-3.1992186,185.68643226435304,760.3639389591902,167.42646552149125,782.7086116790841,575.5200000000186,0.0507814999999995,0.0013414421118795872,0.05330558866262436,-0.0956881195306778,0.04829639941453934,0.03350066766142845,-0.21812692284584045,-0.13184186816215515,0.02903135120868683,-0.042764075100421906,0.0019935816526412964,0.07036127999999972,0.0703612799999997,0.07036127999999972,0.07036127999999972,0.0703612799999997,0.07036127999999972,0.07036127999999972,0.07036127999999972,0.0703612799999997,0.07036127999999972,0.09068635106086731,0.013871967792510986,0.026257798075675964,0.06706896424293518,0.05749952793121338,0.019309893250465393,0.012517809867858887,0.007131755352020264,0.06642164289951324,0.011469773948192596
-24.6236748,236.4513095,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,-8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,0.0761720999999995,-6.540527399999999,-0.121582,-3.198706,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,575.2799999999697,0.0761720999999995,0.001008658204227686,0.053363025188446045,-0.09516234695911407,0.04848363250494003,0.03359728679060936,-0.21815180778503418,-0.13136078417301178,0.029130488634109497,-0.0429183766245842,0.0020024627447128296,0.07968747999999974,0.07968747999999976,0.07968747999999974,0.07968747999999974,0.07968747999999974,0.07968747999999974,0.07968747999999974,0.07968747999999974,0.07968747999999974,0.07968747999999974,0.08940893411636353,0.011384457349777222,0.02525155246257782,0.06632646918296814,0.05610710382461548,0.01645311713218689,0.011037826538085938,0.0060859620571136475,0.06445704400539398,0.0099358931183815
-24.7095398,236.6230395,386.54599,19200.0,-4.293249999999915,8.586500000001251,0.0,8.881784197001252e-12,1.4210854715202004e-10,0.0,0.0,0.0708008999999995,-6.5175781,-0.1206056,-3.2084471,185.68643226435304,760.3639389591902,167.42646552149125,782.7086116790841,575.7600000000093,0.0708008999999995,0.0008718506433069706,0.05326656624674797,-0.09533177316188812,0.048339128494262695,0.03316294774413109,-0.2181515395641327,-0.1317305564880371,0.029094822704792023,-0.042537711560726166,0.001840844750404358,0.08037112999999975,0.08037112999999976,0.08037112999999976,0.08037112999999976,0.08037112999999976,0.08037112999999976,0.08037112999999976,0.08037112999999976,0.08037112999999976,0.08037112999999976,0.09103694558143616,0.014314979314804077,0.02755357325077057,0.067685067653656,0.05806976556777954,0.019010215997695923,0.012373924255371094,0.008426129817962646,0.06761233508586884,0.0115475133061409
-24.7954048,236.79476950000003,386.54599,19200.0,-4.293250000000093,8.586500000001251,0.0,-8.881784197001252e-12,0.0,0.0,0.0,0.0205077999999995,-6.576660200000001,-0.1196289,-3.2140869000000003,185.68643226434,760.3639389591971,167.4264655214919,782.7086116790877,575.2800000000279,0.0205077999999995,0.0010698758997023106,0.05321318656206131,-0.0955590009689331,0.04819633066654205,0.03314584121108055,-0.21814799308776855,-0.13184575736522675,0.029086023569107056,-0.04287064075469971,0.002197444438934326,0.08847655999999973,0.08847655999999973,0.08847655999999973,0.08847655999999973,0.08847655999999973,0.08847655999999973,0.08847655999999975,0.08847655999999973,0.08847655999999973,0.08847655999999973,0.09052574634552002,0.01421007513999939,0.027285471558570862,0.06771135330200195,0.05777549743652344,0.018971532583236694,0.013239145278930664,0.00778535008430481,0.0670219212770462,0.011532388627529144
-24.8812698,236.9664995,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0126951999999995,-6.5346679,-0.1186523,-3.2125487,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,575.7600000000093,0.0126951999999995,0.0009049610234797001,0.05349540710449219,-0.09527631103992462,0.048523686826229095,0.03346216306090355,-0.2180895209312439,-0.13175153732299805,0.02909064292907715,-0.042493708431720734,0.0019911974668502808,0.04208982999999972,0.042089829999999724,0.04208982999999972,0.04208982999999972,0.042089829999999724,0.04208982999999972,0.04208982999999972,0.04208982999999972,0.042089829999999724,0.04208982999999972,0.09163111448287964,0.015050172805786133,0.028275027871131897,0.06816178560256958,0.05858731269836426,0.019357934594154358,0.013451814651489258,0.009616732597351074,0.067999467253685,0.012146778404712677
-24.9671349,237.1382295,386.54599,19200.0,-4.293254999999796,8.58649999999983,0.0,-0.0002499999851579,7.105427357601002e-11,0.0,0.0,0.1118162999999995,-6.498535,-0.1162109,-3.2074217000000003,185.6860634608033,760.364133221993,167.42648536736854,782.7087129028284,575.5200000000186,0.1118162999999995,0.0010306858457624912,0.05319703742861748,-0.09543164074420929,0.04805457592010498,0.033109914511442184,-0.2180892825126648,-0.1318332403898239,0.02907978743314743,-0.04294402152299881,0.002181828022003174,0.07631835999999968,0.0763183599999997,0.07631835999999971,0.07631835999999971,0.07631835999999971,0.0763183599999997,0.07631835999999968,0.07631835999999968,0.0763183599999997,0.07631835999999971,0.0892447829246521,0.012933343648910522,0.026663079857826233,0.06742137670516968,0.05716061592102051,0.0181761234998703,0.011814594268798828,0.00591626763343811,0.06616894900798798,0.010850854218006134
-25.0529999,237.3099595,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,0.0002499999851579,-7.105427357601002e-11,0.0,0.0,0.0913084999999995,-6.556152399999999,-0.1191407,-3.2110107,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,576.0,0.0913084999999995,0.0008736127056181431,0.05290329456329346,-0.09513886272907257,0.047984421253204346,0.03291269764304161,-0.21819952130317688,-0.13138270378112793,0.02909901738166809,-0.042799435555934906,0.001416921615600586,0.08774410999999974,0.08774410999999974,0.08774410999999975,0.08774410999999975,0.08774410999999975,0.08774410999999975,0.08774410999999975,0.08774410999999975,0.08774410999999974,0.08774410999999975,0.08747264742851257,0.009275704622268677,0.02354930341243744,0.06522667407989502,0.05499452352523804,0.015800118446350098,0.007005095481872559,0.0022259652614593506,0.06372092664241791,0.008431114256381989
-25.1388649,237.4816895,386.54599,19200.0,-4.293249999999915,8.586500000001251,0.0,8.881784197001252e-12,1.4210854715202004e-10,0.0,0.0,0.0688475999999995,-6.539062599999999,-0.1166992999999999,-3.1997313,185.68643226435304,760.3639389591902,167.42646552149125,782.7086116790841,575.039999999979,0.0688475999999995,0.0011530243791639805,0.05280013382434845,-0.0956755131483078,0.04817865043878555,0.03288313373923302,-0.2183837890625,-0.13145819306373596,0.029102623462677002,-0.04287594556808472,0.0015962570905685425,0.08789063999999971,0.08789063999999971,0.08789063999999971,0.08789063999999971,0.08789063999999971,0.08789063999999971,0.08789063999999971,0.08789063999999971,0.08789063999999971,0.08789063999999971,0.0900421142578125,0.011857718229293823,0.02423669397830963,0.06552243232727051,0.05591541528701782,0.017538726329803467,0.010514616966247559,0.005716174840927124,0.0649956613779068,0.009738840162754059
-25.2247299,237.6534195,386.54599,19200.0,-4.293250000000093,8.58649999999983,0.0,-8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,0.0205078999999995,-6.501464800000001,-0.1181642,-3.1884521,185.686432264298,760.3639389591481,167.42646552148062,782.7086116790301,574.5599999999977,0.0205078999999995,0.0008313418366014957,0.05287782847881317,-0.09540514647960663,0.04824047535657883,0.03275680169463158,-0.2183709740638733,-0.1313672810792923,0.029203802347183228,-0.04308503121137619,0.0020309612154960632,0.07993160999999971,0.07993160999999971,0.0799316099999997,0.07993160999999971,0.0799316099999997,0.0799316099999997,0.07993160999999971,0.0799316099999997,0.0799316099999997,0.07993160999999971,0.08993208408355713,0.012151449918746948,0.025624260306358337,0.0664164125919342,0.05619114637374878,0.016649767756462097,0.012055039405822754,0.0070597827434539795,0.06530554592609406,0.00987563282251358
-25.3105949,237.8251495,386.54599,19200.0,-4.293249999999915,8.586500000001251,0.0,8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,0.0883788999999995,-6.495605500000001,-0.1201172,-3.1822997,185.68643226435304,760.3639389591902,167.42646552149125,782.7086116790841,575.5200000000186,0.0883788999999995,0.0006002583540976048,0.053070224821567535,-0.09541298449039459,0.04822574555873871,0.03254471346735954,-0.21822792291641235,-0.13188926875591278,0.029146313667297363,-0.04246339201927185,0.0019379854202270508,0.05576168999999974,0.05576168999999973,0.05576168999999974,0.05576168999999974,0.05576168999999973,0.05576168999999973,0.05576168999999973,0.05576168999999974,0.05576168999999974,0.05576168999999974,0.09227076172828674,0.016484856605529785,0.029594138264656067,0.06885167956352234,0.05936026573181152,0.020196080207824707,0.014300942420959473,0.010916143655776978,0.06988193094730377,0.012543775141239166
-25.396459900000004,237.99687950000003,386.54599,19200.0,-4.293250000000271,8.586500000001251,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,0.0991210999999995,-6.5283204,-0.1210938,-3.1956298,185.68643226432687,760.3639389592039,167.42646552149262,782.7086116790913,575.2799999999697,0.0991210999999995,0.0009859339334070683,0.053278081119060516,-0.09574468433856964,0.04814925044775009,0.03289197012782097,-0.21810579299926758,-0.13224586844444275,0.029081538319587708,-0.04272428900003433,0.0024821609258651733,0.06225587999999971,0.062255879999999694,0.06225587999999971,0.062255879999999694,0.06225587999999971,0.06225587999999971,0.062255879999999694,0.062255879999999694,0.062255879999999694,0.06225587999999971,0.09232738614082336,0.01767536997795105,0.030291840434074402,0.06963464617729187,0.05997586250305176,0.021430686116218567,0.016389966011047363,0.011122196912765503,0.07012350857257843,0.013588018715381622
-25.4823249,238.1686095,386.54599,19200.0,-4.2932499999997376,8.58649999999841,0.0,2.664535259100376e-11,-1.4210854715202004e-10,0.0,0.0,0.0581054999999995,-6.5825196,-0.1201172,-3.210498,185.686432264282,760.3639389590853,167.42646552146795,782.7086116789653,576.0,0.0581054999999995,0.0009292089380323887,0.05386142060160637,-0.09529943764209747,0.048674121499061584,0.03375449404120445,-0.2179344892501831,-0.13207736611366272,0.029053643345832825,-0.042317867279052734,0.0023227334022521973,0.06826173999999971,0.06826173999999971,0.06826173999999971,0.06826173999999971,0.06826173999999971,0.06826173999999971,0.06826173999999971,0.06826173999999971,0.06826173999999971,0.06826173999999971,0.09311515092849731,0.01785370707511902,0.0309017151594162,0.06992316246032715,0.06054633855819702,0.021354928612709045,0.016204237937927246,0.012481689453125,0.0702684074640274,0.01410645991563797
-25.5681899,238.3403395,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,-1.7763568394002505e-11,0.0,0.0,0.0,0.0405272999999995,-6.5375976,-0.1201172,-3.2202393,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,576.0,0.0405272999999995,0.0010793753899633884,0.05337496101856232,-0.09527246654033661,0.047958001494407654,0.033361416310071945,-0.2179279327392578,-0.1319168359041214,0.029038824141025543,-0.04298471659421921,0.002264760434627533,0.07099605999999971,0.0709960599999997,0.0709960599999997,0.07099605999999972,0.0709960599999997,0.0709960599999997,0.0709960599999997,0.0709960599999997,0.07099605999999968,0.0709960599999997,0.08787447214126587,0.011866152286529541,0.0263470858335495,0.0674331784248352,0.05682063102722168,0.017701253294944763,0.010562896728515625,0.003966480493545532,0.06538422405719757,0.010513819754123688
-25.6540549,238.5120695,386.54599,19200.0,-4.293249999999915,8.586500000001251,0.0,8.881784197001252e-12,1.4210854715202004e-10,0.0,0.0,0.0849610999999995,-6.496582200000001,-0.1191406,-3.2212646,185.68643226435304,760.3639389591902,167.42646552149125,782.7086116790841,576.4799999999814,0.0849610999999995,0.0009338469244539738,0.05247616022825241,-0.0949186384677887,0.04755157232284546,0.032654013484716415,-0.2182435393333435,-0.13096734881401062,0.029080413281917572,-0.04305250942707062,0.0007874742150306702,0.061718739999999696,0.061718739999999696,0.061718739999999696,0.061718739999999696,0.061718739999999696,0.061718739999999696,0.061718739999999696,0.061718739999999696,0.06171873999999968,0.061718739999999696,0.08304741978645325,0.0029310882091522217,0.018336787819862366,0.06202155351638794,0.05115598440170288,0.011988550424575806,-7.009506225585938e-05,-0.005764693021774292,0.058835044503211975,0.004553355276584625
-25.7399199,238.6837995,386.54599,19200.0,-4.293250000000093,8.58649999999983,0.0,-8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,0.1250000999999995,-6.5131836000000005,-0.1166994,-3.2197265,185.686432264298,760.3639389591481,167.42646552148062,782.7086116790301,574.5599999999977,0.1250000999999995,0.0012288116849958897,0.05169859901070595,-0.09567554295063019,0.04757670313119888,0.03196285292506218,-0.21878769993782043,-0.13056768476963043,0.029164902865886688,-0.0434439554810524,0.0005654841661453247,0.0791991699999997,0.0791991699999997,0.0791991699999997,0.0791991699999997,0.0791991699999997,0.07919916999999972,0.0791991699999997,0.0791991699999997,0.0791991699999997,0.07919916999999972,0.08480298519134521,0.0027538537979125977,0.015652582049369812,0.05991825461387634,0.049664080142974854,0.011529281735420227,0.0012763738632202148,-0.004466503858566284,0.057573214173316956,0.0035666897892951965
-25.825784899999995,238.8555295,386.54599,19200.0,-4.2932499999997376,8.586500000001251,0.0,1.7763568394002505e-11,7.105427357601002e-11,0.0,0.0,0.1030271999999995,-6.536621200000001,-0.1162112,-3.2038329,185.6864322643661,760.3639389591833,167.42646552149054,782.7086116790806,573.1199999999953,0.1030271999999995,0.0006255903281271458,0.05152146518230438,-0.09556244313716888,0.04775144159793854,0.0313032828271389,-0.21900981664657593,-0.13040897250175476,0.029380232095718384,-0.04364565759897232,0.00113658607006073,0.07358399999999975,0.07358399999999973,0.07358399999999975,0.07358399999999975,0.07358399999999973,0.07358399999999973,0.07358399999999975,0.07358399999999975,0.07358399999999973,0.07358399999999975,0.08718550205230713,0.005734950304031372,0.019010916352272034,0.061734020709991455,0.05117291212081909,0.011578023433685303,0.006212115287780762,0.0013593733310699463,0.060124173760414124,0.004787258803844452
-25.9116499,239.0272595,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,-1.7763568394002505e-11,-1.4210854715202004e-10,0.0,0.0,0.0502929999999995,-6.6005859,-0.1181642,-3.185376,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,573.8399999999674,0.0502929999999995,2.7696136385202408e-05,0.051633648574352264,-0.09569321572780609,0.04752657562494278,0.030325721949338913,-0.2188359797000885,-0.13142044842243195,0.029374055564403534,-0.04298388212919235,0.001556679606437683,0.0566893599999997,0.0566893599999997,0.0566893599999997,0.0566893599999997,0.0566893599999997,0.0566893599999997,0.0566893599999997,0.0566893599999997,0.0566893599999997,0.0566893599999997,0.09128257632255554,0.01430550217628479,0.027359798550605774,0.0669725239276886,0.05707782506942749,0.017642349004745483,0.012621164321899414,0.00939825177192688,0.06885559856891632,0.009797371923923492
-25.9975151,239.1989895,386.54599,19200.0,-4.293260000000032,8.586500000001251,0.0,-0.0004999999969612,1.4210854715202004e-10,0.0,0.0,0.1025390999999995,-6.478027300000001,-0.1171878,-3.1761475,185.6856946573196,760.3643274847811,167.42650521328596,782.708814126783,574.320000000007,0.1025390999999995,0.0002343566156923771,0.05180910602211952,-0.09601230919361115,0.047118380665779114,0.03019329532980919,-0.2185916304588318,-0.13219988346099854,0.02926022559404373,-0.04304821044206619,0.0021302103996276855,0.0653319999999997,0.0653319999999997,0.0653319999999997,0.06533199999999971,0.0653319999999997,0.0653319999999997,0.0653319999999997,0.06533199999999971,0.0653319999999997,0.0653319999999997,0.09114593267440796,0.016992539167404175,0.030002489686012268,0.0691102147102356,0.05903172492980957,0.020426765084266663,0.014800786972045898,0.00966539978981018,0.07121871411800385,0.011790819466114044
-26.0833801,239.3707195,386.54599,19200.0,-4.293250000000093,8.58649999999983,0.0,0.0004999999969612,-7.105427357601002e-11,0.0,0.0,0.1132812999999995,-6.5283203,-0.1166994,-3.1828124,185.686432264298,760.3639389591481,167.42646552148062,782.7086116790301,575.2800000000279,0.1132812999999995,0.0004127831198275089,0.052339933812618256,-0.09569646418094635,0.047530025243759155,0.0312308631837368,-0.21840187907218933,-0.13207198679447174,0.029176339507102966,-0.042689137160778046,0.0018244534730911255,0.08403317999999974,0.08403317999999974,0.08403317999999974,0.08403317999999974,0.08403317999999974,0.08403317999999974,0.08403317999999974,0.08403317999999974,0.08403317999999974,0.08403317999999974,0.09098836779594421,0.015966445207595825,0.029157236218452454,0.06859779357910156,0.05883324146270752,0.020163536071777344,0.01303720474243164,0.008796155452728271,0.07022567093372345,0.011695347726345062
-26.1692451,239.54244950000003,386.54599,19200.0,-4.293250000000093,8.586500000001251,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.1328124999999995,-6.523925800000001,-0.116211,-3.1879395,185.68643226434,760.3639389591971,167.4264655214919,782.7086116790877,575.0400000000373,0.1328124999999995,0.0007088021375238895,0.051979728043079376,-0.09562094509601593,0.04709968715906143,0.031230833381414413,-0.21844372153282166,-0.13162988424301147,0.029170289635658264,-0.043384239077568054,0.0016714781522750854,0.0976562299999997,0.0976562299999997,0.0976562299999997,0.0976562299999997,0.0976562299999997,0.0976562299999997,0.0976562299999997,0.0976562299999997,0.0976562299999997,0.0976562299999997,0.08594104647636414,0.008963316679000854,0.02329285442829132,0.06518805027008057,0.054304301738739014,0.015590041875839233,0.007043957710266113,0.00020363926887512207,0.0639384537935257,0.007555939257144928
-26.255110100000003,239.7141795,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.0732421999999995,-6.5805664,-0.1152346,-3.1812745,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,575.2800000000279,0.0732421999999995,0.0005477354861795902,0.05137563496828079,-0.0952804684638977,0.0469910204410553,0.030871760100126266,-0.21872976422309875,-0.13076117634773254,0.02922719717025757,-0.04332854598760605,0.0004695206880569458,0.0817870799999997,0.0817870799999997,0.0817870799999997,0.0817870799999997,0.08178707999999969,0.0817870799999997,0.0817870799999997,0.0817870799999997,0.0817870799999997,0.0817870799999997,0.08315455913543701,0.002551347017288208,0.01737673580646515,0.06103143095970154,0.05017292499542236,0.011198148131370544,-0.0004830360412597656,-0.005819469690322876,0.05915917456150055,0.0032043680548667908
-26.3409751,239.8859095,386.54599,19200.0,-4.293249999999915,8.58649999999841,0.0,8.881784197001252e-12,0.0,0.0,0.0,0.0473631999999995,-6.5419923,-0.1162110999999999,-3.1874266,185.6864322642689,760.3639389590923,167.42646552146866,782.708611678969,573.5999999999767,0.0473631999999995,0.0008133077062666416,0.05119282752275467,-0.09604963660240173,0.04735972732305527,0.030693423002958298,-0.2190554440021515,-0.13083110749721527,0.0292777419090271,-0.043402157723903656,0.0007877945899963379,0.09077147999999971,0.09077147999999971,0.09077147999999971,0.0907714799999997,0.09077147999999971,0.0907714799999997,0.09077147999999971,0.0907714799999997,0.09077147999999971,0.09077147999999971,0.08785355091094971,0.00734400749206543,0.01929427683353424,0.06191784143447876,0.05206501483917236,0.014023348689079285,0.005903959274291992,0.0011005997657775879,0.06191582977771759,0.0055715665221214294
-26.4268401,240.0576395,386.54599,19200.0,-4.293249999999915,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.0771485999999995,-6.4794922,-0.1176759,-3.2053711,185.68643226435304,760.3639389591902,167.42646552149125,782.7086116790841,572.8800000000047,0.0771485999999995,0.00026538828387856483,0.05147300660610199,-0.09577584266662598,0.04753125458955765,0.03050641342997551,-0.21896755695343018,-0.1310330182313919,0.02942030131816864,-0.04353632777929306,0.0017231255769729614,0.07363279999999975,0.07363279999999973,0.07363279999999973,0.07363279999999973,0.07363279999999973,0.07363279999999972,0.07363279999999973,0.07363279999999973,0.07363279999999973,0.07363279999999973,0.08969992399215698,0.011228710412979126,0.0243423730134964,0.06513413786888123,0.05467486381530762,0.015034303069114685,0.011495351791381836,0.006782859563827515,0.06533487141132355,0.007878638803958893
-26.5127051,240.2293697,386.54599,19200.0,-4.293249999999915,8.586510000000658,0.0,0.0,0.0004999999703159,0.0,0.0,0.0522459999999995,-6.5346679,-0.1181643,-3.2094724999999995,185.6867281184732,760.3642835030105,167.4265449050013,782.7090165740971,574.5599999999977,0.0522459999999995,-2.8540845960378647e-05,0.05230303481221199,-0.09584085643291473,0.04785275459289551,0.030691351741552353,-0.21854430437088013,-0.13224443793296814,0.029287680983543396,-0.042338572442531586,0.0020522475242614746,0.08598629999999972,0.08598629999999972,0.08598629999999974,0.08598629999999974,0.08598629999999974,0.08598629999999974,0.08598629999999974,0.08598629999999974,0.08598629999999972,0.08598629999999971,0.0956924557685852,0.021938413381576538,0.034062519669532776,0.07127246260643005,0.06228494644165039,0.023274898529052734,0.019141554832458496,0.017172276973724365,0.07549788057804108,0.014783240854740143
-26.5985701,240.4010997,386.54599,19200.0,-4.293250000000093,8.58649999999841,0.0,-8.881784197001252e-12,-0.0005000001124244,0.0,0.0,0.0693359999999995,-6.5776368000000005,-0.1162111,-3.2120361,185.68643226425576,760.3639389590993,167.42646552146937,782.7086116789727,574.7999999999884,0.0693359999999995,0.000635156873613596,0.0531330369412899,-0.09617625176906586,0.04785219579935074,0.0318167470395565,-0.2180960774421692,-0.13305997848510742,0.02913987636566162,-0.042627207934856415,0.003215983510017395,0.07187495999999974,0.07187495999999974,0.07187495999999974,0.07187495999999975,0.07187495999999974,0.07187495999999974,0.07187495999999974,0.07187495999999974,0.07187495999999975,0.07187495999999974,0.09577003121376038,0.024834424257278442,0.03677384555339813,0.07376140356063843,0.06436270475387573,0.026096805930137634,0.023358941078186035,0.018082350492477417,0.07670862972736359,0.01755715161561966
-26.6844351,240.5728297,386.54599,19200.0,-4.293250000000093,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.0517577999999995,-6.5600586,-0.1181642,-3.2269042,185.68643226434,760.3639389591971,167.4264655214919,782.7086116790877,576.7199999999721,0.0517577999999995,0.0006856867112219334,0.05405649542808533,-0.09523673355579376,0.04844905436038971,0.03348427638411522,-0.21772435307502747,-0.13265255093574524,0.029016561806201935,-0.0420689657330513,0.002638906240463257,0.07519526999999974,0.07519526999999974,0.07519526999999974,0.07519526999999974,0.07519526999999974,0.07519526999999976,0.07519526999999973,0.07519526999999974,0.07519526999999974,0.07519526999999974,0.09381720423698425,0.021054983139038086,0.034683600068092346,0.07249772548675537,0.0630837082862854,0.023844867944717407,0.018289923667907715,0.014598071575164795,0.07377739250659943,0.01622297614812851
-26.770300100000004,240.7445597,386.54599,19200.0,-4.293250000000093,8.58649999999983,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.0878905999999995,-6.5512694,-0.1210938,-3.2310059000000004,185.686432264298,760.3639389591481,167.42646552148062,782.7086116790301,576.7199999999721,0.0878905999999995,0.0013373703695833683,0.05376727133989334,-0.09540155529975891,0.04806128144264221,0.03387929126620293,-0.2177278995513916,-0.13230256736278534,0.02892504632472992,-0.04268362373113632,0.0023253485560417175,0.05966795999999972,0.05966795999999971,0.05966795999999972,0.05966795999999972,0.05966795999999972,0.05966795999999972,0.05966795999999972,0.05966795999999972,0.05966795999999972,0.05966795999999972,0.08893656730651855,0.013971120119094849,0.02782873809337616,0.06852516531944275,0.0583953857421875,0.02000342309474945,0.011777400970458984,0.00522199273109436,0.06703363358974457,0.012195654213428497
-26.856165100000005,240.9162897,386.54599,19200.0,-4.293250000000093,8.586500000001251,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.1176755999999995,-6.5439453,-0.1220702999999999,-3.244336,185.68643226434,760.3639389591971,167.4264655214919,782.7086116790877,576.4799999999814,0.1176755999999995,0.0012909420765936375,0.053086742758750916,-0.09488002955913544,0.048025041818618774,0.03381223604083061,-0.2180701196193695,-0.1309564709663391,0.029025010764598846,-0.04305300861597061,0.0011109411716461182,0.08881834999999974,0.08881834999999974,0.08881834999999973,0.08881834999999974,0.08881834999999974,0.08881834999999973,0.08881834999999973,0.08881834999999974,0.08881834999999974,0.08881834999999974,0.08381187915802002,0.003455251455307007,0.018540874123573303,0.06229895353317261,0.05152297019958496,0.012313127517700195,0.0015512704849243164,-0.004528015851974487,0.058259084820747375,0.005410991609096527
-26.9420301,241.0880197,386.54599,19200.0,-4.2932499999997376,8.58649999999841,0.0,1.7763568394002505e-11,-1.4210854715202004e-10,0.0,0.0,0.0610350999999995,-6.5820312,-0.119141,-3.251001,185.686432264282,760.3639389590853,167.42646552146795,782.7086116789653,575.039999999979,0.0610350999999995,0.0012970478273928165,0.05244674161076546,-0.09539951384067535,0.048161812126636505,0.033072423189878464,-0.21855324506759644,-0.13062983751296997,0.029125042259693146,-0.04312383383512497,0.0007962509989738464,0.07924799999999972,0.07924799999999974,0.07924799999999974,0.07924799999999972,0.07924799999999972,0.07924799999999972,0.07924799999999974,0.07924799999999972,0.07924799999999972,0.07924799999999974,0.08642444014549255,0.004675865173339844,0.017665818333625793,0.06122860312461853,0.05124694108963013,0.012643948197364807,0.0034494400024414062,-0.0014161467552185059,0.058790192008018494,0.005274094641208649
