pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-19.6252817,219.1550948,386.545971,19200.0,9.56898499999994,0.7689750000011486,0.0,0.61674999998651,-7.028499999890414,0.0,0.0,-1.0053710999999996,-5.1899412,-0.0732421999999999,-3.2371583,635.6646712534452,-456.6743419834678,167.42499490734147,782.7011108371981,589.679999999993,-1.0053710999999996,-1.1401090621948242,-1.0222305059432983,-1.0740846395492554,-1.0339603424072266,-1.0371676683425903,-1.1343852281570435,-1.0559176206588745,-1.037573218345642,-1.0416932106018066,-1.104634404182434,-1.02695312,-1.0269531200000002,-1.0269531200000002,-1.0269531200000004,-1.0269531200000002,-1.0269531200000002,-1.0269531200000004,-1.0269531200000004,-1.0269531200000004,-1.0269531200000002,-0.9844450950622559,-1.002968192100525,-1.0260653495788574,-0.9968005418777466,-1.0140372514724731,-1.000190258026123,-1.0451569557189941,-1.012946605682373,-1.00718092918396,-1.005635142326355
-19.4336971,219.1676597,386.545971,19200.0,9.579230000000116,0.6282450000000495,0.0,0.5122500000087626,-7.036500000054957,0.0,0.0,-1.0371092999999998,-5.1835937,-0.0732421999999999,-3.2351076,628.8826669130516,-465.9677373861048,167.42478350737727,782.7000325976728,589.9200000000128,-1.0371092999999998,-1.1356394290924072,-1.012782335281372,-1.0692869424819946,-1.0208513736724854,-1.0260653495788574,-1.1282939910888672,-1.0511937141418457,-1.0324976444244385,-1.036749005317688,-1.097408652305603,-1.01875004,-1.01875004,-1.01875004,-1.0187500400000002,-1.01875004,-1.01875004,-1.01875004,-1.01875004,-1.01875004,-1.01875004,-0.9702140092849731,-0.987040638923645,-1.0118259191513062,-0.9832828640937805,-1.0001318454742432,-0.9864267110824585,-1.0312241315841675,-0.9992750883102417,-0.99175626039505,-0.9915394186973572
-19.241947900000003,219.1774073,386.545971,19200.0,9.58745999999966,0.4873799999998596,0.0,0.4114999999771385,-7.043250000009493,0.0,0.0,-1.0297850999999998,-5.1801759,-0.0712889999999999,-3.2197265,621.9672184584001,-475.1613361761764,167.42505594314792,782.7014221487071,589.6800000000221,-1.0297850999999998,-1.1310687065124512,-1.0026477575302124,-1.0638062953948975,-1.008296251296997,-1.0156872272491455,-1.1218154430389404,-1.046032190322876,-1.0269469022750854,-1.0319790840148926,-1.0900875329971313,-1.0066895000000002,-1.0066895,-1.0066895,-1.0066895000000002,-1.0066895,-1.0066895,-1.0066895,-1.0066895,-1.0066895000000002,-1.0066895000000002,-0.9623908400535583,-0.9801331758499146,-1.0039763450622559,-0.9728402495384216,-0.9919395446777344,-0.9793288111686707,-1.0231274366378784,-0.9952483177185059,-0.9837943315505981,-0.9828055500984192
-19.0500766,219.1843355,386.545971,19200.0,9.593565000000126,0.346410000000219,0.0,0.3052500000233493,-7.048499999982028,0.0,0.0,-1.0366209999999998,-5.1655273,-0.0722654999999999,-3.2074218,614.9150442096379,-484.2513639912615,167.4248529055457,782.7003865609996,590.640000000014,-1.0366209999999998,-1.1264238357543945,-0.9914298057556152,-1.0582422018051147,-0.9957592487335205,-1.0059221982955933,-1.1151360273361206,-1.041425108909607,-1.0207537412643433,-1.0265848636627197,-1.0828241109848022,-0.9985840300000003,-0.9985840300000002,-0.9985840300000002,-0.9985840300000002,-0.9985840300000002,-0.9985840300000002,-0.9985840300000002,-0.9985840300000002,-0.9985840300000003,-0.9985840300000002,-0.9493914842605591,-0.968684196472168,-0.9932519793510437,-0.9615707397460938,-0.9803260564804077,-0.9692727327346802,-1.0143229961395264,-0.9844317436218262,-0.9714802503585815,-0.971413791179657
-18.8581238,219.1884423,386.545971,19200.0,9.597639999999965,0.2053399999994098,0.0,0.2037499999918424,-7.053500000040458,0.0,0.0,-0.9731444999999996,-5.148437400000001,-0.0751953999999999,-3.2176758,607.7306080185314,-493.23905396715287,167.42502338515484,782.7012560875227,589.4400000000023,-0.9731444999999996,-1.1208513975143433,-0.9801844358444214,-1.0528513193130493,-0.9822940826416016,-0.9950452446937561,-1.1086064577102661,-1.036771297454834,-1.014859676361084,-1.0217483043670654,-1.0751850605010986,-0.9778808600000002,-0.9778808600000002,-0.9778808600000003,-0.9778808600000003,-0.9778808600000003,-0.9778808600000002,-0.9778808600000003,-0.9778808600000002,-0.9778808600000002,-0.9778808600000003,-0.9364266395568848,-0.9553705453872681,-0.9813143610954285,-0.9491391777992249,-0.9684526920318604,-0.9577682614326477,-0.9988122582435608,-0.972265362739563,-0.9594783186912537,-0.9587097764015198
-18.6661314,219.18972760000003,386.545971,19200.0,9.599620000000009,0.0642650000017397,0.0,0.0990000000022917,-7.053749999883507,0.0,0.0,-0.9785154999999998,-5.1113279,-0.0712891999999999,-3.2499757,600.4159707138909,-502.1173468360039,167.42501231353606,782.7011996170261,590.4000000000233,-0.9785154999999998,-1.097961664199829,-0.9934335947036743,-1.0389597415924072,-0.9880907535552979,-0.992399275302887,-1.0827645063400269,-1.019433856010437,-1.0043482780456543,-0.9986008405685425,-1.0488733053207397,-0.9890625000000002,-0.9890625000000004,-0.9890625000000004,-0.9890625000000004,-0.9890625000000002,-0.9890625000000002,-0.9890625000000002,-0.9890625000000002,-0.9890625,-0.9890625000000002,-0.9728367328643799,-0.9864895343780518,-1.0034674406051636,-0.9759224653244019,-1.0007104873657227,-0.994976282119751,-1.0218784809112549,-1.0003244876861572,-0.9918130040168762,-0.9912050366401672
-18.474141,219.1881908,386.545971,19200.0,9.59952000000026,-0.0768400000026758,0.0,-0.0049999999873762,-7.055250000220781,0.0,0.0,-1.0068360999999997,-4.9960938,-0.0727539999999999,-3.2515138,592.9704897558831,-510.88807880637296,167.4249450446756,782.7008565140316,591.1200000000244,-1.0068360999999997,-0.8410271406173706,-1.2610011100769043,-0.9033306241035461,-1.2075726985931396,-1.0324944257736206,-0.771007776260376,-0.7888832092285156,-0.8970314264297485,-0.7225783467292786,-0.7861963510513306,-0.9575683800000002,-0.9575683800000002,-0.95756838,-0.9575683800000002,-0.9575683800000002,-0.9575683800000002,-0.9575683800000003,-0.9575683800000002,-0.9575683800000002,-0.95756838,-1.4481055736541748,-1.3751041889190674,-1.2913482189178467,-1.4197237491607666,-1.4556059837341309,-1.465073585510254,-1.293022871017456,-1.3602917194366455,-1.4269260168075562,-1.4354031085968018
-18.2893615,219.1840777,386.545971,19200.0,9.238974999999884,-0.205654999999183,0.0,-18.027250000018924,-6.440749999825357,0.0,0.0,-0.5576172999999998,-4.749999900000001,-0.0717772999999999,-3.2484374000000003,569.1773291510168,-513.2080990525309,164.2127951886541,766.3846194650552,589.6800000000221,-0.5576172999999998,-0.45383334159851074,-0.3298351764678955,-0.4482305347919464,-0.4568658173084259,-0.3382374346256256,-0.16997843980789185,-0.2853637635707855,-0.43791520595550537,-0.26838651299476624,-0.05047866702079773,-0.59018556,-0.59018556,-0.5901855600000001,-0.5901855600000001,-0.5901855600000001,-0.59018556,-0.5901855600000001,-0.59018556,-0.5901855600000001,-0.5901855600000001,-0.09136590361595154,0.06600680947303772,-0.034899964928627014,-0.18212193250656128,-0.198822021484375,-0.21514064073562622,0.0194091796875,-0.04834476113319397,-0.2712423801422119,-0.14377522468566895
-18.204495,219.1819585,386.545971,19200.0,4.243324999999842,-0.1059600000004934,0.0,-249.782500000002,4.984749999934479,0.0,0.0,1.2475586000000003,-4.7583007,-0.0771484999999999,-3.1966553,316.378412177528,-404.8544383880249,110.5235749433358,513.8116541831811,582.0,1.2475586000000003,0.51142817735672,0.4214189052581787,0.4964227080345154,0.4331069588661194,0.5334845781326294,0.23165270686149597,0.6030385494232178,0.2758515775203705,0.33220353722572327,0.5801740884780884,0.71293946,0.71293946,0.71293946,0.71293946,0.71293946,0.71293946,0.71293946,0.7129394599999999,0.71293946,0.7129394599999999,0.08928349614143372,0.577789306640625,0.16341863572597504,0.17318594455718994,0.19925788044929504,0.2542078495025635,0.22916042804718018,0.40230944752693176,0.18880687654018402,0.27792608737945557
-18.2092202,219.202804,386.545971,19200.0,-0.2362599999999659,1.04227500000178,0.0,-223.97924999999043,57.41175000011367,0.0,0.0,-0.3491211999999997,-6.0380859,-0.1748046,-2.627051,230.54571633530963,172.8651693704641,54.78157776074353,288.15567685201046,570.2399999999907,-0.3491211999999997,0.5451428890228271,0.4662383198738098,0.6970921158790588,0.5322387218475342,0.3729080259799957,0.4280357360839844,0.7394986152648926,0.41247397661209106,0.725231409072876,0.7014976739883423,0.98334957,0.98334957,0.98334957,0.98334957,0.98334957,0.9833495700000002,0.9833495699999999,0.98334957,0.9833495700000002,0.98334957,0.23356100916862488,0.289369136095047,0.2642742395401001,0.428958535194397,0.3492048978805542,0.2724038064479828,0.24880194664001465,0.03949722647666931,0.4649636745452881,0.1671176552772522
-18.2861501,219.31760330000003,386.545971,19200.0,-3.846494999999983,5.73996500000078,0.0,-180.5117500000009,234.88449999995,0.0,0.0,1.3144530000000003,-6.727539,-0.3173827,-1.7677734,120.61344871084988,644.2938665230347,141.62640658837483,655.4862244541275,562.320000000007,1.3144530000000003,0.6632225513458252,0.5373715162277222,0.7949065566062927,0.6901608109474182,0.271796315908432,0.3805820345878601,0.4734310805797577,0.6078549027442932,0.8686515092849731,0.8011242151260376,0.43979490999999993,0.43979490999999993,0.43979491,0.43979491,0.43979491,0.43979490999999993,0.43979490999999993,0.43979490999999993,0.4397949100000001,0.43979490999999993,0.18739831447601318,-0.04655209183692932,0.5759180784225464,0.3530782461166382,0.7361780405044556,0.2843647599220276,0.18240737915039062,0.19418781995773315,0.6655900478363037,0.17733615636825562
-18.387465,219.4801719,386.545971,19200.0,-5.065744999999922,8.128429999999298,0.0,-60.96249999999692,119.42324999992591,0.0,0.0,-0.0498047999999996,-6.0825195,-0.3745117999999999,-1.1612548,114.0013108696732,773.343254204253,167.22881795214937,781.7007660884232,555.6000000000058,-0.0498047999999996,0.4214775264263153,0.18929460644721985,0.5354263186454773,0.28509676456451416,0.05728652700781822,0.4119606614112854,0.2883508801460266,0.3312665820121765,0.5809488296508789,0.6781299114227295,0.19995116999999984,0.19995116999999982,0.19995116999999982,0.19995116999999984,0.19995116999999984,0.19995116999999982,0.1999511699999998,0.19995116999999982,0.19995116999999984,0.19995116999999987,0.13357773423194885,0.16601437330245972,0.29651719331741333,-0.006248444318771362,0.21745842695236206,0.13720601797103882,0.2163771390914917,-0.0852888822555542,0.15887857973575592,0.017180688679218292
-18.4813307,219.6476165,386.545971,19200.0,-4.693285000000103,8.372229999999092,0.0,18.622999999990952,12.189999999989707,0.0,0.0,0.2846680000000003,-6.0854491,-0.3837889,-1.2930176,149.5598298775376,768.1935588138213,167.4085185283621,782.6170752775854,548.640000000014,0.2846680000000003,0.13697636127471924,0.14057348668575287,0.2465556561946869,0.14444196224212646,-0.04477456584572792,0.13157236576080322,0.029335469007492065,0.05981166660785675,0.24699047207832336,0.3865322172641754,0.13237305999999976,0.13237305999999976,0.13237305999999976,0.13237305999999976,0.1323730599999998,0.1323730599999998,0.13237305999999976,0.13237305999999976,0.1323730599999998,0.1323730599999998,0.20802289247512817,0.14416369795799255,0.15539990365505219,0.08581304550170898,0.16471034288406372,0.14847028255462646,0.103912353515625,0.062192291021347046,0.25583648681640625,0.029820866882801056
-18.5709901,219.8173926,386.545971,19200.0,-4.482969999999753,8.488805000000355,0.0,10.515750000017476,5.82875000006311,0.0,0.0,0.3486327000000003,-6.1308592,-0.3725584999999999,-1.5416747,168.74073788194772,764.295569324053,167.42501056352393,782.7011906911363,542.640000000014,0.3486327000000003,0.05751531943678856,0.05926564335823059,0.05040896311402321,0.10679018497467041,0.0045377276837825775,-0.13375410437583923,-0.11431272327899933,0.05228670686483383,0.0016227886080741882,0.1337713897228241,0.01342774999999985,0.01342774999999984,0.013427749999999853,0.013427749999999853,0.013427749999999844,0.013427749999999844,0.01342774999999985,0.01342774999999985,0.013427749999999844,0.013427749999999853,0.11552217602729797,-0.02253645658493042,-0.00922955572605133,0.06726682186126709,0.07137078046798706,0.055624306201934814,0.002351522445678711,-0.009601831436157227,0.10837309062480927,-0.00715019553899765
-18.6583974,219.9883395,386.545971,19200.0,-4.370365000000298,8.547344999999495,0.0,5.630249999972747,2.926999999957048,0.0,0.0,-0.0693358999999997,-6.1333007,-0.3554688,-1.7431643,178.82984022714447,761.9989466001157,167.42517995422642,782.7020546640668,537.5999999999767,-0.0693358999999997,-0.009982176125049591,-0.012133738026022911,-0.10963188111782074,0.017027992755174637,-0.03896740451455116,-0.23871827125549316,-0.1542312204837799,0.02850808948278427,-0.08019097149372101,-0.04093898832798004,0.005126979999999851,0.005126979999999856,0.0051269799999998575,0.005126979999999855,0.005126979999999849,0.0051269799999998505,0.005126979999999856,0.005126979999999856,0.0051269799999998505,0.00512697999999986,-0.013116642832756042,-0.16060541570186615,-0.12255819141864777,-0.023768633604049683,-0.060941994190216064,-0.0892951637506485,-0.14864683151245117,-0.16166263818740845,-0.011282667517662048,-0.11878547817468643
-18.7435729,220.1604094,386.545971,19200.0,-4.258774999999737,8.603494999999839,0.0,5.579500000028048,2.807500000017172,0.0,0.0,0.2446290000000003,-6.164062400000001,-0.330078,-1.8908203,188.7301639534481,759.607647596603,167.4252233766296,782.7022761389802,533.039999999979,0.2446290000000003,-0.03703489154577255,-0.03994825482368469,-0.12822097539901733,-0.004627106711268425,-0.06759646534919739,-0.2636469602584839,-0.1613633632659912,0.011254027485847473,-0.097895048558712,-0.06511500477790833,-0.02905270000000012,-0.02905270000000012,-0.029052700000000133,-0.02905270000000012,-0.029052700000000115,-0.02905270000000011,-0.02905270000000012,-0.029052700000000133,-0.029052700000000126,-0.029052700000000126,-0.028817251324653625,-0.1652839183807373,-0.13241268694400787,-0.04690343141555786,-0.0777936577796936,-0.10772442817687988,-0.16991686820983887,-0.1812886893749237,-0.0263584703207016,-0.14323174953460693
-18.8265014,220.3335738,386.545971,19200.0,-4.146425000000065,8.658220000000938,0.0,5.617499999983622,2.736250000054952,0.0,0.0,0.0585938000000002,-6.113769499999999,-0.2983397999999999,-2.0133546000000004,198.60230606389257,757.0872933472627,167.42537275059897,782.7030380174721,530.1600000000035,0.0585938000000002,-0.05887172743678093,-0.061258405447006226,-0.1446256786584854,-0.021473852917551994,-0.08518752455711365,-0.2841208279132843,-0.17236578464508057,-0.00452817976474762,-0.11655714362859726,-0.08861714601516724,0.07045898999999989,0.07045898999999987,0.07045898999999989,0.07045898999999987,0.07045898999999989,0.07045898999999989,0.07045898999999987,0.07045898999999987,0.07045898999999989,0.07045898999999989,-0.04042823612689972,-0.17011070251464844,-0.14107738435268402,-0.06436669826507568,-0.09039539098739624,-0.11929211020469666,-0.18655335903167725,-0.19614166021347046,-0.03521813452243805,-0.16079866886138916
-18.9071692,220.5078025,386.545971,19200.0,-4.033390000000203,8.711434999997891,0.0,5.651749999993072,2.660749999847667,0.0,0.0,0.1250001000000003,-6.161620900000001,-0.2744141,-2.1307617,208.4382667440707,754.4378729832085,167.42524368665994,782.7023797298052,526.5599999999977,0.1250001000000003,-0.0782734751701355,-0.08209328353404999,-0.1643771231174469,-0.04299163073301315,-0.10518012940883636,-0.30411893129348755,-0.18911112844944,-0.022815585136413574,-0.13856366276741028,-0.11255130171775818,0.07333986999999989,0.07333986999999989,0.07333986999999989,0.07333986999999989,0.07333986999999989,0.07333986999999989,0.07333986999999989,0.07333986999999989,0.0733398699999999,0.07333986999999989,-0.05317072570323944,-0.17961622774600983,-0.15379075706005096,-0.08194920420646667,-0.10340750217437744,-0.13115572929382324,-0.19962644577026367,-0.20915314555168152,-0.044791415333747864,-0.1779940128326416
-18.9855622,220.6830665,386.545971,19200.0,-3.919649999999741,8.763200000001348,0.0,5.68700000002309,2.5882500001728204,0.0,0.0,0.0234374000000003,-6.2290039,-0.2451171999999999,-2.2235595,218.24124843988903,751.6606660486733,167.42524170410107,782.7023696178111,523.1999999999825,0.0234374000000003,-0.09796718508005142,-0.103150375187397,-0.18456760048866272,-0.06564054638147354,-0.1267082244157791,-0.32469749450683594,-0.20516344904899597,-0.04090876877307892,-0.16081368923187256,-0.13518783450126648,0.0952637099999999,0.09526370999999989,0.0952637099999999,0.09526370999999989,0.0952637099999999,0.0952637099999999,0.09526370999999989,0.0952637099999999,0.0952637099999999,0.09526370999999989,-0.07151739299297333,-0.19701075553894043,-0.1713239699602127,-0.10274755954742432,-0.12090420722961426,-0.1494969129562378,-0.2196255922317505,-0.22999581694602966,-0.06106354296207428,-0.20001018047332764
-19.061668,220.8593361,386.545971,19200.0,-3.8052900000002055,8.813480000000595,0.0,5.717999999976797,2.51399999996238,0.0,0.0,-0.0463867999999997,-6.2314453,-0.2221679999999999,-2.3143066,228.00401552178624,748.7578989364895,167.42539486795718,782.703150826573,520.5599999999977,-0.0463867999999997,-0.1160798966884613,-0.12355809658765793,-0.2041770964860916,-0.08868688344955444,-0.14807787537574768,-0.3457302451133728,-0.2219392955303192,-0.05921675264835358,-0.181995689868927,-0.15725474059581757,0.0952637099999999,0.09526370999999989,0.0952637099999999,0.09526370999999989,0.0952637099999999,0.0952637099999999,0.09526370999999989,0.0952637099999999,0.0952637099999999,0.09526370999999989,-0.07965762913227081,-0.20212337374687195,-0.18113674223423004,-0.1193770170211792,-0.13094383478164673,-0.1583670675754547,-0.22942090034484863,-0.23576214909553528,-0.06768156588077545,-0.21458381414413452
-19.1354728,221.0365811,386.545971,19200.0,-3.690239999999889,8.86224999999996,0.0,5.752500000015814,2.4384999999682577,0.0,0.0,0.0385744000000003,-6.1899414,-0.2041015,-2.397876,237.7310132458716,745.7258367818941,167.4252490807722,782.702407242347,516.0,0.0385744000000003,-0.1335161328315735,-0.1419207602739334,-0.22350181639194489,-0.10930924117565155,-0.16975930333137512,-0.36634594202041626,-0.23888042569160461,-0.07798294723033905,-0.20379623770713806,-0.17729803919792175,-0.038378850000000096,-0.038378850000000096,-0.038378850000000096,-0.038378850000000096,-0.0383788500000001,-0.038378850000000096,-0.03837885000000009,-0.03837885000000009,-0.038378850000000096,-0.03837885000000009,-0.09269392490386963,-0.20989540219306946,-0.19131867587566376,-0.13533085584640503,-0.14286619424819946,-0.17074745893478394,-0.23616409301757812,-0.24594154953956604,-0.07895363867282867,-0.23033460974693298
-19.2069647,221.2147717,386.545971,19200.0,-3.5745950000000803,8.909529999998256,0.0,5.782249999990441,2.363999999914768,0.0,0.0,-0.0375975999999997,-6.2490235,-0.1928709999999999,-2.4763184,247.41584762614804,742.5690910263685,167.42529896626343,782.7026616821311,515.5199999999895,-0.0375975999999997,-0.150537371635437,-0.15856479108333588,-0.241891011595726,-0.12778030335903168,-0.1940412074327469,-0.38655608892440796,-0.25569847226142883,-0.09657742083072662,-0.2238166630268097,-0.19849830865859985,-0.19394524500000004,-0.19394524500000004,-0.19394524500000004,-0.19394524500000004,-0.19394524500000004,-0.19394524500000004,-0.19394524500000002,-0.19394524500000004,-0.19394524500000004,-0.19394524500000004,-0.10246112942695618,-0.2147032469511032,-0.1976945549249649,-0.1497388482093811,-0.151178777217865,-0.1799740195274353,-0.24635303020477295,-0.25166651606559753,-0.0851912647485733,-0.24379289150238037
-19.2761313,221.3938775,386.545971,19200.0,-3.458329999999954,8.955290000001526,0.0,5.81325000000632,2.2880000001634926,0.0,0.0,-0.0390624999999997,-6.2661131,-0.1787107999999999,-2.5347656,257.0595431647227,739.2855678317402,167.4252116615521,782.7022163865097,512.8800000000047,-0.0390624999999997,-0.1663421392440796,-0.17395347356796265,-0.26040446758270264,-0.1455639898777008,-0.2174714207649231,-0.4066818654537201,-0.27333924174308777,-0.11691480875015259,-0.24462202191352844,-0.21921893954277039,-0.22866203499999999,-0.22866203499999999,-0.228662035,-0.22866203499999999,-0.228662035,-0.22866203499999999,-0.22866203499999999,-0.22866203499999999,-0.22866203499999999,-0.22866203499999999,-0.11004829406738281,-0.2137518972158432,-0.20251481235027313,-0.16214966773986816,-0.15717339515686035,-0.1840677559375763,-0.24628400802612305,-0.2545025944709778,-0.09051010012626648,-0.2532515525817871
-19.342961,221.5738684,386.545971,19200.0,-3.3414849999999774,8.999544999998932,0.0,5.842249999998828,2.2127499998703115,0.0,0.0,-0.1611329999999997,-6.3496095,-0.1660155999999999,-2.6050049,266.65958379958846,735.8774847759889,167.42524255916172,782.7023739790276,511.9200000000128,-0.1611329999999997,-0.1821158528327942,-0.18945284187793732,-0.27692192792892456,-0.16322682797908783,-0.24017614126205444,-0.42547374963760376,-0.2890945374965668,-0.13623683154582977,-0.2650704085826874,-0.24016880989074707,-0.22866203499999999,-0.22866203499999999,-0.228662035,-0.22866203499999999,-0.228662035,-0.22866203499999999,-0.22866203499999999,-0.22866203499999999,-0.22866203499999999,-0.22866203499999999,-0.12480008602142334,-0.22459687292575836,-0.2133527547121048,-0.17873764038085938,-0.16919201612472534,-0.1984788477420807,-0.2578226327896118,-0.26711416244506836,-0.10538575053215027,-0.26925358176231384
-19.407442600000003,221.754714,386.545971,19200.0,-3.224080000000207,9.042280000001313,0.0,5.8702499999885305,2.1367500001190365,0.0,0.0,-0.1538085999999996,-6.2583008,-0.1562499999999999,-2.6614013,276.21412758851017,732.3451734033755,167.42532911066675,782.7028154329727,511.9200000000128,-0.1538085999999996,-0.1975647211074829,-0.20510677993297577,-0.2931678891181946,-0.18108002841472626,-0.26319172978401184,-0.44437575340270996,-0.3072078227996826,-0.1561719924211502,-0.28509584069252014,-0.26087433099746704,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.13655665516853333,-0.23094120621681213,-0.2231999784708023,-0.1948988437652588,-0.17874598503112793,-0.20722943544387817,-0.26789402961730957,-0.2776162922382355,-0.11659075319766998,-0.28280654549598694
-19.4695651,221.9363835,386.545971,19200.0,-3.106124999999871,9.083474999999908,0.0,5.897750000016799,2.0597499999297497,0.0,0.0,-0.1533203999999997,-6.2954102,-0.1435547999999999,-2.7301025,285.7219513924385,728.6883455355696,167.4253342632892,782.702841713807,509.7600000000093,-0.1533203999999997,-0.21301983296871185,-0.22013133764266968,-0.3089964687824249,-0.19929258525371552,-0.28500035405158997,-0.4628092646598816,-0.3246293365955353,-0.1763811558485031,-0.3048754930496216,-0.2807721197605133,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.15045775473117828,-0.24099352955818176,-0.23679031431674957,-0.21323519945144653,-0.1915777325630188,-0.22025516629219055,-0.27663111686706543,-0.2906959354877472,-0.13411587476730347,-0.2986091375350952
-19.5293177,222.1188461,386.545971,19200.0,-2.9876299999999745,9.12312999999898,0.0,5.924749999994816,1.9827499999536256,0.0,0.0,-0.0878905999999997,-6.3056641,-0.1352539999999999,-2.7639403,295.18233582745665,724.9074220794719,167.42528961870548,782.7026140051271,509.0399999999791,-0.0878905999999997,-0.22897721827030182,-0.23542006313800812,-0.3240944445133209,-0.21828147768974304,-0.3076343238353729,-0.48099446296691895,-0.34068307280540466,-0.19627411663532257,-0.3233838975429535,-0.3006182312965393,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.1665467470884323,-0.254364550113678,-0.2511182427406311,-0.23261010646820068,-0.20583754777908325,-0.23623713850975037,-0.29081666469573975,-0.306365042924881,-0.1533188670873642,-0.3166918158531189
-19.5866903,222.3020707,386.545971,19200.0,-2.868630000000038,9.161230000000842,0.0,5.949999999996791,1.9050000000930825,0.0,0.0,-0.0786132999999996,-6.3525391,-0.1293945999999999,-2.7977783,304.59240890870615,721.003386769772,167.42516904819715,782.7019990381332,507.8399999999965,-0.0786132999999996,-0.2446664422750473,-0.2506366968154907,-0.3396391272544861,-0.2368985265493393,-0.3305888772010803,-0.4993607997894287,-0.3573656380176544,-0.21697698533535004,-0.3419055640697479,-0.3202814757823944,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.17983396499999998,-0.1790369302034378,-0.26128950715065,-0.26253563165664673,-0.2500329613685608,-0.21687662601470947,-0.24641796946525574,-0.29880011081695557,-0.31725043058395386,-0.16828817129135132,-0.3312051296234131
-19.6416736,222.4860269,386.545971,19200.0,-2.749164999999998,9.197810000000572,0.0,5.973250000002039,1.828999999986536,0.0,0.0,-0.1069334999999996,-6.3330078,-0.1249999999999999,-2.8275147,313.95014192939817,716.9793342276431,167.42537420410088,782.7030454310266,505.9200000000128,-0.1069334999999996,-0.25955092906951904,-0.2677677273750305,-0.35442423820495605,-0.25555017590522766,-0.3534557521343231,-0.5172204375267029,-0.37343472242355347,-0.2375122457742691,-0.3602786362171173,-0.33932235836982727,-0.186132775,-0.186132775,-0.18613277500000003,-0.186132775,-0.186132775,-0.186132775,-0.186132775,-0.186132775,-0.186132775,-0.186132775,-0.19520606100559235,-0.27292054891586304,-0.2766721248626709,-0.26903462409973145,-0.2310621738433838,-0.2614406645298004,-0.3088115453720093,-0.3324502408504486,-0.1887502670288086,-0.348538339138031
-19.694257800000003,222.67068290000003,386.545971,19200.0,-2.629210000000093,9.232800000000909,0.0,5.99774999999525,1.7495000000167238,0.0,0.0,-0.1079100999999997,-6.3208008,-0.1191405999999999,-2.8751953,323.255673648242,712.8315427630492,167.4252466511024,782.7023948498737,505.4400000000023,-0.1079100999999997,-0.27381402254104614,-0.2846464514732361,-0.3693270683288574,-0.27379241585731506,-0.377023309469223,-0.534783661365509,-0.3896122872829437,-0.258003294467926,-0.3772405982017517,-0.3582232892513275,-0.186132775,-0.186132775,-0.18613277500000003,-0.186132775,-0.186132775,-0.186132775,-0.186132775,-0.186132775,-0.186132775,-0.186132775,-0.2039133608341217,-0.2748780846595764,-0.28347712755203247,-0.2837013602256775,-0.23899441957473755,-0.269136518239975,-0.31151700019836426,-0.33555570244789124,-0.20074501633644104,-0.35965919494628906
