pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-8.441975000000001,235.5384965,386.78,22800.0,5.311519999999881,-2.4114800000006653,0.0,-0.7877500000086357,-1.7487499999191414,0.0,0.0,-0.6357423000000001,-4.6333007,-0.3286134999999998,-1.4088867,25.089476422066813,-229.87726508187643,72.15370760679461,231.2423811256421,359.03999999997905,-0.6357423000000001,-0.22598867118358612,-0.18356953561306,-0.27489566802978516,-0.21664254367351532,-0.3057403862476349,-0.14646807312965393,-0.24790766835212708,-0.2637096047401428,-0.21710699796676636,-0.263456255197525,-0.7127929799999999,-0.71279298,-0.7127929799999999,-0.71279298,-0.71279298,-0.71279298,-0.71279298,-0.71279298,-0.71279298,-0.71279298,-0.44995933771133423,-0.5120159387588501,-0.3715699315071106,-0.4081723690032959,-0.45749497413635254,-0.5300390720367432,-0.5592392683029175,-0.4276735484600067,-0.4818462133407593,-0.43377435207366943
-8.3360641,235.4895691,386.78,22800.0,5.295545000000068,-2.44636999999841,0.0,-0.7987499999906333,-1.744499999887239,0.0,0.0,-0.6416014999999999,-4.706543,-0.3452147999999998,-1.3888917,23.57679493730728,-230.037352409278,72.15371887782744,231.2424026059801,357.35999999998603,-0.6416014999999999,-0.2231850028038025,-0.18020276725292206,-0.2724352180957794,-0.21351288259029388,-0.30323097109794617,-0.142826646566391,-0.2444642186164856,-0.26029831171035767,-0.21447551250457764,-0.2596612870693207,-0.7127929799999999,-0.71279298,-0.7127929799999999,-0.71279298,-0.71279298,-0.71279298,-0.71279298,-0.71279298,-0.71279298,-0.71279298,-0.4476960003376007,-0.5100817680358887,-0.37021350860595703,-0.40597182512283325,-0.45695576071739197,-0.5274649858474731,-0.554370641708374,-0.4255783259868622,-0.48137688636779785,-0.4320070147514343
-8.2304773,235.4399464,386.78,22800.0,5.279339999999966,-2.4811350000007337,0.0,-0.8102500000051194,-1.7382500001161816,0.0,0.0,-0.6328125,-4.7260742,-0.3618164999999999,-1.4109376,22.063623638316933,-230.18738226473783,72.15370262982977,231.24237164054912,358.5599999999977,-0.6328125,-0.21999599039554596,-0.17793406546115875,-0.2694263458251953,-0.21054135262966156,-0.3012804687023163,-0.1391509473323822,-0.2411119043827057,-0.25681209564208984,-0.2119593322277069,-0.2568012773990631,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.4477201998233795,-0.5114333629608154,-0.36928296089172363,-0.40447723865509033,-0.456012099981308,-0.5277960896492004,-0.5576077699661255,-0.42735055088996887,-0.48076677322387695,-0.43202996253967285
-8.1252192,235.3896299,386.78,22800.0,5.262905000000018,-2.5158250000004045,0.0,-0.821749999997401,-1.7344999999835409,0.0,0.0,-0.6020508,-4.6801759,-0.3354491999999999,-1.4217041,20.54851117375885,-230.32761984121905,72.15372456215633,231.2424134391855,358.5599999999977,-0.6020508,-0.21622329950332642,-0.17579425871372223,-0.26725444197654724,-0.20648320019245148,-0.29797127842903137,-0.1360270380973816,-0.23824191093444824,-0.25401192903518677,-0.208124577999115,-0.25332802534103394,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.4442893862724304,-0.5079556703567505,-0.3669300079345703,-0.401843786239624,-0.45339953899383545,-0.5239381790161133,-0.555923581123352,-0.42504647374153137,-0.47722572088241577,-0.4289241135120392
-8.020294,235.3386228,386.78,22800.0,5.246260000000014,-2.5503549999996267,0.0,-0.8322500000002009,-1.7264999999611064,0.0,0.0,-0.651367,-4.6811523,-0.3261719999999998,-1.4042725,19.03453755629957,-230.4576805468868,72.15372725087957,231.24241856336195,357.11999999999534,-0.651367,-0.21312236785888672,-0.17247258126735687,-0.26489076018333435,-0.20302298665046692,-0.29518359899520874,-0.13252663612365723,-0.2343926727771759,-0.25062239170074463,-0.2051735520362854,-0.24987521767616272,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.77675783,-0.4409237802028656,-0.5058752298355103,-0.3653513789176941,-0.39990556240081787,-0.45274895429611206,-0.5218328237533569,-0.551517128944397,-0.42166391015052795,-0.4764474034309387,-0.4269300699234009
-7.915706699999999,235.2869264,386.78,22800.0,5.229365000000019,-2.5848199999998656,0.0,-0.8447499999997277,-1.7232500000119444,0.0,0.0,-0.6381835,-4.7524413,-0.3471679999999998,-1.3832521,17.51771619721964,-230.57793763394864,72.15372675310425,231.24241761470023,357.36000000001513,-0.6381835,-0.21009457111358643,-0.16937828063964844,-0.26274919509887695,-0.1999080926179886,-0.29230955243110657,-0.1289309859275818,-0.2312866747379303,-0.2473948746919632,-0.2017275094985962,-0.24655136466026306,-0.7479492299999999,-0.74794923,-0.7479492299999999,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.4355686604976654,-0.49947139620780945,-0.35768967866897583,-0.39425158500671387,-0.44812116026878357,-0.5164175629615784,-0.5454145073890686,-0.413423627614975,-0.46974217891693115,-0.4218199849128723
-7.811461600000001,235.23454340000004,386.78,22800.0,5.21225499999991,-2.619149999998172,0.0,-0.8555000000054491,-1.7164999999152997,0.0,0.0,-0.571289,-4.751952999999999,-0.3569334999999998,-1.3981202,16.00115212969108,-230.6881400082881,72.15372573843968,231.2424156809495,357.8399999999965,-0.571289,-0.2071300745010376,-0.1667158603668213,-0.26016175746917725,-0.1966608762741089,-0.2898002564907074,-0.12518134713172913,-0.22888848185539246,-0.24416692554950714,-0.1986929178237915,-0.2427038550376892,-0.7479492299999999,-0.74794923,-0.7479492299999999,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.4334980845451355,-0.4952298700809479,-0.35238564014434814,-0.38932669162750244,-0.4443201422691345,-0.5113751888275146,-0.5418409705162048,-0.41074803471565247,-0.4648222327232361,-0.4182552397251129
-7.707563499999999,235.1814756,386.78,22800.0,5.194905000000105,-2.6533900000032418,0.0,-0.8674999999902511,-1.7120000002535107,0.0,0.0,-0.6201171999999999,-4.6586914,-0.3261719999999998,-1.4109376,14.482775265194034,-230.7884235572922,72.1537171356709,231.24239928577592,359.0400000000081,-0.6201171999999999,-0.20358344912528992,-0.16487784683704376,-0.2577148973941803,-0.19285951554775238,-0.2871256470680237,-0.12162517756223679,-0.22526085376739502,-0.24079860746860504,-0.19501712918281555,-0.23939719796180725,-0.7479492299999999,-0.74794923,-0.7479492299999999,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.4316306710243225,-0.49433210492134094,-0.35106635093688965,-0.38738852739334106,-0.4427404999732971,-0.5096218585968018,-0.5432809591293335,-0.4105575382709503,-0.46316277980804443,-0.4164811968803406
-7.6040165,235.127726,386.78,22800.0,5.177349999999947,-2.687479999998743,0.0,-0.877750000007893,-1.7044999997750665,0.0,0.0,-0.6469726,-4.7148437,-0.3295897999999998,-1.4042724,12.965390697749214,-230.8786314112604,72.15371324510436,231.24239187113147,358.5600000000268,-0.6469726,-0.2002212256193161,-0.16221486032009125,-0.25567102432250977,-0.18891683220863342,-0.2839999198913574,-0.11812267452478409,-0.22146254777908325,-0.23748011887073517,-0.19118967652320862,-0.23569080233573914,-0.7479492299999999,-0.74794923,-0.7479492299999999,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.42746198177337646,-0.49060139060020447,-0.34845906496047974,-0.3844537138938904,-0.44080767035484314,-0.5057847499847412,-0.5389934182167053,-0.4063315689563751,-0.4605215787887573,-0.41301897168159485
-7.500825199999999,235.0732962,386.78,22800.0,5.159565000000033,-2.721490000001836,0.0,-0.8892499999957337,-1.7005000001546478,0.0,0.0,-0.5615233999999999,-4.7617187,-0.3510743999999998,-1.4027345,11.446239870458538,-230.9589892889824,72.15374426634001,231.2424509915088,358.5599999999977,-0.5615233999999999,-0.19729319214820862,-0.15933455526828766,-0.25272136926651,-0.18579630553722382,-0.2819778621196747,-0.11421620100736618,-0.2177840769290924,-0.2337447851896286,-0.18881341814994812,-0.23223447799682617,-0.7479492299999999,-0.74794923,-0.7479492299999999,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.4273640513420105,-0.4915216863155365,-0.34802746772766113,-0.382946252822876,-0.4406023621559143,-0.5053933262825012,-0.5392543077468872,-0.4076707661151886,-0.4609794616699219,-0.4128473699092865
-7.397994200000001,235.01818910000003,386.78,22800.0,5.141549999999917,-2.7553549999964844,0.0,-0.9007500000057788,-1.6932499997324155,0.0,0.0,-0.5966796000000001,-4.6298828,-0.3505859999999998,-1.4222169,9.92713219905974,-231.0292179295097,72.15371743448542,231.2423998552569,359.7599999999802,-0.5966796000000001,-0.19352412223815918,-0.1573372632265091,-0.250541090965271,-0.18187205493450165,-0.27880287170410156,-0.11084692925214767,-0.2143128514289856,-0.23061610758304596,-0.18471160531044006,-0.22901442646980286,-0.7479492299999999,-0.74794923,-0.7479492299999999,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.4234636127948761,-0.4880181849002838,-0.3442654013633728,-0.3796461820602417,-0.43736276030540466,-0.5019041895866394,-0.538735568523407,-0.40415164828300476,-0.45663559436798096,-0.40934377908706665
-7.295527699999999,234.962407,386.78,22800.0,5.123325000000101,-2.789105000002224,0.0,-0.9112499999908152,-1.6875000002869456,0.0,0.0,-0.6440431,-4.5791016,-0.3247070999999998,-1.4027344000000002,8.407879156709209,-231.089520131004,72.15373020441156,231.2424241922133,358.5599999999977,-0.6440431,-0.19037751853466034,-0.15416501462459564,-0.24820484220981598,-0.17814742028713226,-0.27587395906448364,-0.10722466558218002,-0.21085940301418304,-0.22724731266498566,-0.18154752254486084,-0.22505903244018555,-0.7479492299999999,-0.74794923,-0.7479492299999999,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.42035073041915894,-0.4848136007785797,-0.34190481901168823,-0.37666070461273193,-0.4357166290283203,-0.49809667468070984,-0.5335870981216431,-0.40112897753715515,-0.45461505651474,-0.4064277410507202
-7.1934305,234.9059521,386.78,22800.0,5.104859999999967,-2.8227449999988607,0.0,-0.9232500000067034,-1.6819999998318735,0.0,0.0,-0.6162108999999999,-4.7163086,-0.3339842999999998,-1.3796632,6.887371755117033,-231.1397931544292,72.15370878730862,231.24238337546493,359.27999999999884,-0.6162108999999999,-0.18714995682239532,-0.15132158994674683,-0.24615521728992462,-0.17469562590122223,-0.2728350758552551,-0.10354333370923996,-0.20685507357120514,-0.22376854717731476,-0.17757436633110046,-0.221795916557312,-0.7479492299999999,-0.74794923,-0.7479492299999999,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.414349228143692,-0.47888752818107605,-0.3349345326423645,-0.37155044078826904,-0.4315863847732544,-0.493193119764328,-0.5282472372055054,-0.3925202190876007,-0.44860923290252686,-0.4012768864631653
-7.0917068,234.8488271,386.78,22800.0,5.086184999999999,-2.8562499999992497,0.0,-0.9337499999984012,-1.675250000019446,0.0,0.0,-0.5346678999999999,-4.7753906,-0.3554688999999998,-1.3796632,5.367268777727525,-231.1800645394001,72.1536973798183,231.2423616350896,359.5199999999895,-0.5346678999999999,-0.18428122997283936,-0.1486116349697113,-0.24283023178577423,-0.17137669026851654,-0.2709471881389618,-0.09952143579721451,-0.20441660284996033,-0.22020311653614044,-0.17551454901695251,-0.217751145362854,-0.7479492299999999,-0.74794923,-0.7479492299999999,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.4166063666343689,-0.47988608479499817,-0.33431047201156616,-0.3691920042037964,-0.43053990602493286,-0.4916200637817383,-0.5294678807258606,-0.3972543776035309,-0.44827526807785034,-0.4012868106365204
-6.990360900000001,234.7910341,386.78,22800.0,5.067294999999961,-2.889650000001609,0.0,-0.9445000000019022,-1.670000000117966,0.0,0.0,-0.5625,-4.6367187,-0.3422850999999998,-1.4032472,3.846598657584599,-231.2104238239227,72.15372754930921,231.2424191321101,361.4400000000023,-0.5625,-0.17995613813400269,-0.14741285145282745,-0.240351602435112,-0.16692204773426056,-0.2679399847984314,-0.09625028818845749,-0.20003755390644073,-0.21686966717243195,-0.17137715220451355,-0.2150043547153473,-0.7479492299999999,-0.74794923,-0.7479492299999999,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.74794923,-0.41507095098495483,-0.4819226562976837,-0.33642125129699707,-0.3696708679199219,-0.4302980899810791,-0.492645263671875,-0.5360568165779114,-0.3998555839061737,-0.448724627494812,-0.4011104106903076
-6.8893972,234.7325758,386.78,22800.0,5.048185000000016,-2.922914999999193,0.0,-0.9554999999972223,-1.6632499998792127,0.0,0.0,-0.6284178,-4.5932618,-0.3237303999999998,-1.3919678000000002,2.3260071889416545,-231.23074481126096,72.15374031226588,231.24244345581,358.7999999999884,-0.6284178,-0.1764928102493286,-0.14389590919017792,-0.23800919950008392,-0.1626722663640976,-0.2646873891353607,-0.092873714864254,-0.1962278187274933,-0.2135617882013321,-0.16849368810653687,-0.21104645729064941,-0.590625,-0.590625,-0.590625,-0.590625,-0.590625,-0.590625,-0.590625,-0.590625,-0.590625,-0.590625,-0.41284990310668945,-0.48154357075691223,-0.3384063243865967,-0.36956679821014404,-0.43119117617607117,-0.49118274450302124,-0.5323548913002014,-0.3999744951725006,-0.4505302906036377,-0.40034323930740356
-6.7888204000000005,234.6734549,386.78,22800.0,5.02883999999999,-2.956044999999108,0.0,-0.9672500000013072,-1.6564999999957308,0.0,0.0,-0.5400391,-4.734375,-0.3393555999999998,-1.3786378,0.8049889319671444,-231.2409563815584,72.15369522514281,231.2423575287157,358.5599999999977,-0.5400391,-0.1731962412595749,-0.1403844952583313,-0.23560555279254913,-0.15928994119167328,-0.26184141635894775,-0.08925717324018478,-0.19203099608421326,-0.20998604595661163,-0.16548743844032288,-0.20762649178504944,-0.44985352,-0.4498535199999999,-0.44985351999999984,-0.44985352,-0.4498535199999999,-0.4498535199999999,-0.4498535199999999,-0.44985352,-0.44985352,-0.4498535199999999,-0.40788131952285767,-0.4785400927066803,-0.3338330388069153,-0.36637747287750244,-0.4288463592529297,-0.48916396498680115,-0.528728723526001,-0.39348897337913513,-0.44725877046585083,-0.3973643183708191
-6.6886343,234.6136737,386.78,22800.0,5.009305000000053,-2.9890600000015866,0.0,-0.976749999996862,-1.650750000123935,0.0,0.0,-0.5229491,-4.7148436,-0.3579101999999999,-1.393506,-0.7154876776927223,-231.24134280857464,72.15374359238251,231.24244970707625,358.320000000007,-0.5229491,-0.17001892626285553,-0.13704384863376617,-0.2330641895532608,-0.15578687191009521,-0.2587744891643524,-0.08564244955778122,-0.1900816261768341,-0.20696689188480377,-0.16236042976379395,-0.20366838574409485,-0.39672851,-0.39672850999999987,-0.39672850999999987,-0.39672850999999987,-0.39672850999999987,-0.3967285099999999,-0.3967285099999999,-0.3967285099999999,-0.3967285099999999,-0.3967285099999999,-0.4043149948120117,-0.47204819321632385,-0.3262762427330017,-0.36010706424713135,-0.42354270815849304,-0.4824664890766144,-0.5223070383071899,-0.3881344497203827,-0.4399784207344055,-0.3924086391925812
-6.588843799999999,234.5532348,386.78,22800.0,4.989525000000006,-3.0219449999989934,0.0,-0.9890000000023492,-1.6442499998703397,0.0,0.0,-0.5849610000000001,-4.6464843,-0.3344725999999999,-1.4032472,-2.236859523256183,-231.2315776132557,72.15371577261791,231.24239668806817,359.0400000000081,-0.5849610000000001,-0.16639423370361328,-0.13444755971431732,-0.2309095412492752,-0.151833176612854,-0.25549089908599854,-0.08206471055746078,-0.18655622005462646,-0.203695610165596,-0.15827178955078125,-0.19996073842048645,-0.39672851,-0.39672850999999987,-0.39672850999999987,-0.39672850999999987,-0.39672850999999987,-0.3967285099999999,-0.3967285099999999,-0.3967285099999999,-0.3967285099999999,-0.3967285099999999,-0.39915555715560913,-0.4666464030742645,-0.320365846157074,-0.355429470539093,-0.4193427562713623,-0.477483332157135,-0.51854407787323,-0.38178691267967224,-0.43413376808166504,-0.3875759243965149
-6.489452699999999,234.4921412,386.78,22800.0,4.969555000000003,-3.054680000002463,0.0,-0.9985000000001244,-1.6367500001734925,0.0,0.0,-0.6411134,-4.7685547,-0.3261719999999998,-1.3858155,-3.756768310223696,-231.2118963409227,72.15372517994635,231.24241461657127,358.5600000000268,-0.6411134,-0.16328787803649902,-0.1314077228307724,-0.227866992354393,-0.14816711843013763,-0.2530941069126129,-0.07809814065694809,-0.18341602385044098,-0.20008434355258942,-0.15583893656730652,-0.19589117169380188,-0.36547852999999997,-0.36547852999999986,-0.3654785299999998,-0.3654785299999998,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3993851840496063,-0.4668852388858795,-0.32001596689224243,-0.3535277247428894,-0.41862648725509644,-0.4758526086807251,-0.517928957939148,-0.3840348422527313,-0.434032678604126,-0.3869593143463135
-6.390465799999999,234.43039500000003,386.78,22800.0,4.949344999999994,-3.0873099999965348,0.0,-1.0105000000004694,-1.6314999997035784,0.0,0.0,-0.4912108999999999,-4.7856445,-0.3452148999999999,-1.3519775,-5.278059295697863,-231.1821473046569,72.15371250088126,231.2423904527909,359.7599999999802,-0.4912108999999999,-0.15926118195056915,-0.1293162703514099,-0.2254997044801712,-0.14396442472934723,-0.24993053078651428,-0.07451937347650528,-0.1792275309562683,-0.19669152796268463,-0.15183988213539124,-0.19270387291908264,-0.36547852999999997,-0.36547852999999986,-0.3654785299999998,-0.3654785299999998,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3958919048309326,-0.46568843722343445,-0.31842041015625,-0.3517429828643799,-0.41674143075942993,-0.47446325421333313,-0.519521951675415,-0.3820321261882782,-0.4318464994430542,-0.3847663998603821
-6.2918869,234.3679991,386.78,22800.0,4.928944999999985,-3.119795000002057,0.0,-1.020000000000465,-1.6242500002761062,0.0,0.0,-0.5981445,-4.6962891,-0.3564454999999998,-1.3719727,-6.798011094701069,-231.14250665616905,72.15374449050496,231.2424514187238,358.0799999999872,-0.5981445,-0.15593351423740387,-0.12573270499706268,-0.2232242077589035,-0.13992950320243835,-0.246592715382576,-0.07081214338541031,-0.1758917272090912,-0.193364217877388,-0.14865854382514954,-0.18826404213905334,-0.36547852999999997,-0.36547852999999986,-0.3654785299999998,-0.3654785299999998,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3918679356575012,-0.4614048898220062,-0.31526368856430054,-0.3483436703681946,-0.41448476910591125,-0.4697972238063812,-0.5129365921020508,-0.37774136662483215,-0.42897772789001465,-0.3811214864253998
-6.1937205,234.3049564,386.78,22800.0,4.908319999999966,-3.1521350000005555,0.0,-1.0312500000009273,-1.6169999999249285,0.0,0.0,-0.6459961,-4.599120999999999,-0.3295898999999999,-1.3965821000000005,-8.317814576880393,-231.0927766669357,72.15372875295452,231.24242142602128,358.5599999999977,-0.6459961,-0.1526772677898407,-0.12241480499505997,-0.22107942402362823,-0.13634397089481354,-0.24340583384037018,-0.06686771661043167,-0.17190960049629211,-0.189717099070549,-0.144863098859787,-0.18434104323387146,-0.36547852999999997,-0.36547852999999986,-0.3654785299999998,-0.3654785299999998,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.38501080870628357,-0.45448318123817444,-0.3070110082626343,-0.34250497817993164,-0.4097041189670563,-0.4641905725002289,-0.5061334371566772,-0.3675178587436676,-0.4220099449157715,-0.3752250671386719
-6.0959713,234.2412694,386.78,22800.0,4.887460000000043,-3.1843499999979485,0.0,-1.0429999999961304,-1.610749999869654,0.0,0.0,-0.5878907,-4.6831054000000005,-0.3310544999999998,-1.383252,-9.83832197914484,-231.0329322891731,72.1536730627611,231.2423152917713,359.03999999997905,-0.5878907,-0.1497129648923874,-0.11949671059846878,-0.2178894430398941,-0.1328946053981781,-0.24111615121364594,-0.0627400353550911,-0.1695862114429474,-0.18613745272159576,-0.14227071404457092,-0.18022239208221436,-0.36547852999999997,-0.36547852999999986,-0.3654785299999998,-0.3654785299999998,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.38560986518859863,-0.4528895914554596,-0.3035513758659363,-0.33830100297927856,-0.4068659543991089,-0.4605575501918793,-0.5047731399536133,-0.36903855204582214,-0.41894465684890747,-0.3733299672603607
-5.998642800000001,234.17694079999995,386.78,22800.0,4.866424999999941,-3.2164300000033563,0.0,-1.051750000005125,-1.6040000002703891,0.0,0.0,-0.5097657,-4.783203,-0.3525391999999998,-1.3924806,-11.357226171214515,-230.96333068517583,72.15371654576185,231.2423981615266,360.9599999999919,-0.5097657,-0.1454542875289917,-0.11782204359769821,-0.2160605937242508,-0.12827904522418976,-0.2373901605606079,-0.05916071683168411,-0.16514930129051208,-0.18278200924396515,-0.1371845006942749,-0.1767536997795105,-0.36547852999999997,-0.36547852999999986,-0.3654785299999998,-0.3654785299999998,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.37890493869781494,-0.4475751221179962,-0.2986410856246948,-0.3345027565956116,-0.4026912450790405,-0.4559672176837921,-0.5037264227867126,-0.36206939816474915,-0.4130280017852783,-0.3679337501525879
-5.9017393,234.11197340000004,386.78,22800.0,4.845175000000035,-3.24836999999576,0.0,-1.062499999995303,-1.5969999996201525,0.0,0.0,-0.5336916,-4.6547851,-0.3520508999999999,-1.4181153,-12.875767498734126,-230.8837109915493,72.15374681834008,231.24245585512787,359.03999999997905,-0.5336916,-0.14264416694641113,-0.11409711092710495,-0.21301741898059845,-0.12449692189693451,-0.23491719365119934,-0.0550023689866066,-0.1616385579109192,-0.1788538545370102,-0.1351989507675171,-0.17191335558891296,-0.36547852999999997,-0.36547852999999986,-0.3654785299999998,-0.3654785299999998,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3794061541557312,-0.44804152846336365,-0.2997123599052429,-0.33312398195266724,-0.40336132049560547,-0.45411908626556396,-0.500001847743988,-0.3646566569805145,-0.41492050886154175,-0.36767661571502686
-5.8052654,234.0463701,386.78,22800.0,4.823695000000017,-3.280165000003876,0.0,-1.0740000000009076,-1.589750000405843,0.0,0.0,-0.6162109,-4.548339799999999,-0.3295897999999998,-1.4073487,-14.394344764747691,-230.793955581312,72.15371698435872,231.24239899740496,361.4400000000023,-0.6162109,-0.13866865634918213,-0.11226118355989456,-0.21006689965724945,-0.12057822942733765,-0.2323673814535141,-0.05117131024599075,-0.15703296661376953,-0.1750027984380722,-0.13166993856430054,-0.16915908455848694,-0.36547852999999997,-0.36547852999999986,-0.3654785299999998,-0.3654785299999998,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.37801146507263184,-0.45042362809181213,-0.2996142506599426,-0.33247673511505127,-0.40245896577835083,-0.4557238817214966,-0.5066310167312622,-0.36598947644233704,-0.4145951271057129,-0.36755651235580444
-5.7092247,233.9801339,386.78,22800.0,4.802034999999982,-3.311809999998161,0.0,-1.0830000000017217,-1.582249999714236,0.0,0.0,-0.5322264999999999,-4.6625976,-0.3369140999999998,-1.3637696,-15.911112772149911,-230.6944065672279,72.15374607083379,231.2424544305252,360.0,-0.5322264999999999,-0.1348089873790741,-0.10921568423509598,-0.20765432715415955,-0.1160212904214859,-0.2287897765636444,-0.04770100861787796,-0.15402603149414062,-0.17187704145908356,-0.12837690114974976,-0.1649683266878128,-0.36547852999999997,-0.36547852999999986,-0.3654785299999998,-0.3654785299999998,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3654785299999999,-0.3753221035003662,-0.44757112860679626,-0.2987363934516907,-0.3302724361419678,-0.400596022605896,-0.4515838921070099,-0.5029482841491699,-0.3653680384159088,-0.41268110275268555,-0.36482399702072144
-5.6136219,233.9132675,386.78,22800.0,4.780139999999999,-3.34331999999904,0.0,-1.094749999999145,-1.5755000000439168,0.0,0.0,-0.5092772999999999,-4.743164200000001,-0.3574219999999998,-1.3683839,-17.42833917482158,-230.5846974439196,72.1537199428443,231.2424046356908,359.27999999999884,-0.5092772999999999,-0.13126319646835327,-0.1055585965514183,-0.2048511952161789,-0.1121019572019577,-0.2258365899324417,-0.043946392834186554,-0.1493636667728424,-0.16801314055919647,-0.1256963014602661,-0.16138464212417603,-0.2580078399999999,-0.25800784,-0.25800783999999993,-0.25800784,-0.25800783999999993,-0.25800783999999993,-0.25800783999999993,-0.25800784,-0.2580078399999998,-0.25800783999999993,-0.37250518798828125,-0.4484042227268219,-0.2988373637199402,-0.32970958948135376,-0.400759756565094,-0.45212259888648987,-0.5024752616882324,-0.3639232814311981,-0.4135759472846985,-0.3642600178718567
-5.5184611,233.8457734,386.78,22800.0,4.758040000000019,-3.3747050000030754,0.0,-1.1049999999990234,-1.569250000201805,0.0,0.0,-0.5532228000000001,-4.6108398,-0.3447266999999998,-1.3996583,-18.945217030507507,-230.46505260037284,72.15373357645096,231.2424306186597,358.80000000001746,-0.5532228000000001,-0.12786702811717987,-0.10169265419244766,-0.20258377492427826,-0.10788436233997345,-0.22212451696395874,-0.04068884998559952,-0.14681679010391235,-0.1650208681821823,-0.12244410067796707,-0.15768089890480042,-0.2580078399999999,-0.25800784,-0.25800783999999993,-0.25800784,-0.25800783999999993,-0.25800783999999993,-0.25800783999999993,-0.25800784,-0.2580078399999998,-0.25800783999999993,-0.3669785261154175,-0.4417060315608978,-0.2914491891860962,-0.3239436149597168,-0.39559438824653625,-0.4457879364490509,-0.49569714069366455,-0.35641494393348694,-0.40654778480529785,-0.35886046290397644
