curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
-0.3925782,-6.2480468,-0.1333008,-3.1822996,-28.6480028,208.46642880000005,386.5460166,130870.1359467,0.0638750000026,-0.2193125000360396,-0.0281249999289912,-5.836500004079426,-0.0010200000000182,0.0001199999999812,9.587987499999429,19199.99713499892,762.847900390896,17.8405761720593,190.8142089842905,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.46,-0.3925782,-0.65004877,-0.34794931999999995
-0.3950196,-6.2382813,-0.1357422,-3.1915282,-28.6480419,208.6579462,386.5460146,131254.13599239997,0.011375000001923,0.1350000000144291,-0.021124999989297,-3.8193749514903175,0.0025600000000736,-0.000512499998706,9.587957499999078,19199.842642499425,760.2966308593462,2.490234375055521,180.69458007822945,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.46,-0.3950196,-0.64775389,-0.34477543999999993
-0.3823242,-6.2353515,-0.1357423,-3.2499757,-28.6479004,208.8499471,386.5459961,131638.12965239998,-0.1769375000004736,0.502562500042103,0.0043124999393739,3.004062527907081,-0.0005649999999413,-0.0007249999995906,9.593387500000006,19199.84436000086,758.9111328125,6.829833984375,182.28759765625,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.7,-0.3823242,-0.52104491,-0.34746099999999996
-0.3911132,-6.3217774,-0.1347657,-3.244336000000001,-28.6480645,209.0416817,386.5459856,132022.1297668,0.0049374999955276,0.5247500000216121,0.0125000000039676,4.291499990358716,-0.0045174999999453,-0.0003400000011311,9.608060000000762,19199.96280500054,745.1782226562257,9.88159179693495,181.066894531241,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.61,-0.3911132,-0.007714779999999999,-0.34770513
-0.3955077,-6.2426758,-0.1333009,-3.2648439,-28.648081099999995,209.23426950000004,386.5459825,132406.1281646,0.1288124999931916,-0.1019375000410605,0.0195000000502432,2.574999980424764,-0.0003675000001202,-0.0002249999994319,9.61437750000087,19200.01602000048,751.4160156249488,4.5837402347547,180.1269531248935,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.43,-0.3955077,-0.6507323800000001,-0.34726568999999996
-0.4038085999999999,-6.2158202000000005,-0.1337892,-3.2433106,-28.6480792,209.4262568,386.5459766,132790.13040760002,0.036687500002408,-0.3520000000456491,0.0105000000161226,1.3733749801758677,0.0006349999997823,0.0004400000008786,9.60398249999912,19200.06580499976,739.0624999997647,35.33935546843467,179.2297363282826,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.58,-0.4038085999999999,-0.6501464200000001,-0.23828129999999997
-0.40625,-6.2431641,-0.1342774,-3.2386963,-28.648055700000004,209.6184288,386.5460001,133174.1307968,0.0646875000054336,0.0535625000175343,-0.0202500000767713,1.029937502607936,0.0010999999999761,0.0001950000012129,9.600297499999044,19200.070954999683,774.98779296875,59.06982421875,185.75439453125,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.43,-0.40625,-0.65004877,-0.23828129999999997
-0.4047853,-6.3051758,-0.1342775,-3.2212646,-28.6480352,209.8102687,386.54598440000007,133558.1332458,-0.0029999999973107,0.1651875000696634,-0.0005000000413701,0.4721250115835573,0.0032224999999996,-0.0003700000021922,9.60612499999982,19200.107002499863,776.8554687499224,12.73803710916852,185.9863281251665,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.47,-0.4047853,-0.6476562200000001,-0.34370117
-0.3945313,-6.2045898,-0.1333008,-3.2166503000000004,-28.647926800000004,210.0026738,386.5459852999999,133942.13507689998,-0.168999999996533,-0.3361874999896486,0.0051250001220637,-1.630874994589249,0.0009800000000836,0.0001749999995581,9.60690500000183,19200.089840000142,756.7687988280428,5.1330566403829705,180.57250976574048,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.76,-0.3945313,-0.6925292700000001,-0.34765634
-0.3920899,-6.25,-0.1357423,-3.1905028,-28.647996,210.19454490000004,386.5459914000001,134326.13683940002,-0.0623125000043245,-0.2989375000872485,-0.0154375000249729,-2.961312511615688,-0.0035374999998616,-0.0001649999973096,9.592677500000235,19200.04176750008,771.1608886715019,16.113281249502613,178.36303710837802,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.31,-0.3920899,-0.31108394000000006,-0.34775399999999995
-0.3974608,-6.2695313,-0.1362305,-3.2079344,-28.6480683,210.3863809,386.5459787,134710.1367476,0.0877499999973885,0.2447500000180014,0.0003124999281567,-1.7164375094580464,-0.0015125000000892,-0.0004425000014407,9.59494749999834,19199.97138749968,769.6777343748133,16.033935547192517,180.9387207029496,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.69,-0.3974608,-0.64775389,-0.34833994999999995
-0.3994142,-6.2666015,-0.1352539,-3.2079344,-28.648056500000003,210.5783428,386.5459737,135094.1356949,0.0261250000033186,0.1421250000532836,0.0274375000586246,0.5579375101660844,-2.749999996609631e-05,-0.0001525000001834,9.602467500000955,19199.9731099997,775.1342773437789,19.073486328147204,181.89086914078047,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.38,-0.3994142,-0.64775389,-0.34731449
-0.4042967,-6.2075195,-0.1342775,-3.2094726,-28.6480694,210.77047960000004,386.5459726,135478.13567199995,0.0171249999958433,-0.1820625000625853,0.0233749999978272,0.6436250077967998,-0.0004674999999565,0.0006550000009042,9.600632500000472,19199.993705000088,772.9248046874843,21.92382812503109,178.8085937501311,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.55,-0.4042967,-0.65004877,-0.34692386
-0.404785,-6.2509766,-0.1352539,-3.2125487999999995,-28.6480752,210.9623681,386.5459999,135862.1354431,0.0508749999994506,0.0421875000000682,-0.0082500000431195,0.6437500087486114,0.0006574999998676,0.0007824999997296,9.595184999998452,19199.998855000013,768.5119628907004,22.14965820308059,183.97216796871,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.41,-0.404785,-0.65004877,-0.34677739999999996
-0.4072266,-6.2539064,-0.1357423,-3.2156248999999995,-28.6480431,211.154287,386.5460039,136246.13562619998,0.014750000003616,0.2516250000539344,-0.0153124999968667,2.059937523881672,0.0015675000000214,0.0003249999991794,9.602320000000477,19200.01945500044,776.53808593752,5.615234374669123,187.176513671593,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.51,-0.4072266,-0.6478515400000001,-0.34536131999999997
-0.4033203,-6.2480469,-0.1362307,-3.2079344999999995,-28.6480125,211.3464609,386.5460129,136630.13622130002,-0.0118125000003743,-0.0915000000034638,-0.022874999956457,1.6308124759234488,0.0012475000000122,0.000169999999855,9.60525000000061,19200.081252500968,784.8632812497913,-3.875732421672931,190.1611328122202,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.7,-0.4033203,-0.6501464200000001,-0.34746100999999996
-0.4003906,-6.2026366,-0.1367188,-3.1961424000000003,-28.6479932,211.538497,386.5460107,137014.1388763,-0.0134374999993802,-0.4173750000013854,-0.0317499999979986,-2.403250018687686,0.0010950000000065,-0.0005899999990788,9.598660000000336,19200.084687499475,758.6669921877309,0.3723144528163701,177.4108886717506,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.36,-0.4003906,-0.65004877,-0.34863292999999995
-0.3959961000000001,-6.224609299999999,-0.1352538999999999,-3.1915284,-28.6479687,211.7304073,386.5459893,137398.1396088,-0.0005625000021325,0.2025624999646424,0.0073749999529582,-5.235750013525831,0.000710000000037,-0.0011000000000649,9.588555000000554,19199.98512250022,765.423583984375,5.731201171875,181.475830078125,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.6,-0.3959961000000001,-0.64775389,-0.34814462999999995
-0.3930663,-6.3281248,-0.1357421,-3.1935789000000003,-28.6479648,211.92203920000003,386.5459667,137782.13828120002,-0.036687500002408,0.6949999999861234,0.0440624999953342,-1.1587500193854794,0.0010724999999212,-0.0002950000009604,9.606762499998922,19199.87525749893,764.9841308596591,11.737060547290216,182.98339843793508,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.47,-0.3930663,-0.6471191300000001,-0.34804696999999996
-0.3837889,-6.262207,-0.1337892,-3.2325441,-28.647925800000003,212.1146778,386.5459775,138166.13461909996,-0.1354999999958472,-0.1422499999570448,0.0220625000224572,3.390500060049817,-0.0007575000000592,0.0006624999997484,9.616355,19199.938772499445,774.3957519531316,2.0568847656294933,183.2885742185102,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.56,-0.3837889,-0.52104491,-0.34731449999999997
-0.3808593999999999,-6.2138671,-0.1337891,-3.2181884,-28.647995100000003,212.30669340000003,386.5459932,138550.1358321,-0.042687499994809,-0.5590625000095883,-0.0226874999853521,1.3305000175023451,-0.0043474999999126,0.0005874999999377,9.60107250000064,19200.010877501336,757.6293945312034,13.836669922150326,179.9682617190009,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.4,-0.3808593999999999,-0.19658199,-0.34750982
-1.3261718000000002,-5.9282227,-0.1323242,-3.2668946000000005,-25.5841103,220.6275625,386.545998,156982.1421494,-0.0391249999998066,0.1056249999820124,0.0044375000030072,-3.047062509722309,4.28886499999992,0.0006824999999821,8.589472500000284,19199.962799999776,783.0932617186811,15.014648437608832,182.8308105473078,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.55,-1.3261718000000002,-1.53398439,-0.5654785400000002
-1.4184571,-5.8774413,-0.1362305,-3.2633059,-25.498768700000003,220.7995565,386.5460225,157366.1410964,0.5219375000042881,-0.1444375000225761,-0.0525000000095587,-1.244374998350395,4.2901374999999575,7.750000179385097e-05,8.588159999999334,19199.91645499977,781.3659667968018,7.263183593978702,182.3547363276587,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.61,-1.4184571,-1.53398439,-1.58994143
-1.3388672,-5.8393554000000005,-0.1362306999999999,-3.3002196,-25.4125048,220.9710889,386.54600110000007,157750.1388076,0.1183750000000039,0.0225625000283002,0.0003749999066826,3.476312504062662,4.309742500000091,-0.0014175000004001,8.58369499999938,19199.91302499984,772.6440429688342,6.866455077687569,176.78833007734562,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.36,-1.3388672,-1.5056152600000001,-1.5847168200000001
-1.294922,-5.8779297,-0.1372072,-3.3073974,-25.326379,221.1429043,386.5459658,158134.1376174,-0.7067500000013105,0.0579375000242521,0.0628749999975752,5.536187509278534,4.294872499999958,9.249999806115738e-05,8.589062500000466,19200.05550749993,767.6696777343595,30.102539062391152,177.72827148399307,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.7,-1.294922,-1.4827149,-1.5847168200000001
-1.3393554,-5.890624900000001,-0.1376955,-3.2735596,-25.2407099,221.3146514,386.5460048,158518.14102789998,-0.1794999999971125,0.1709374999592228,0.0007500000265281,-1.2018124834867194,4.281472500000039,0.0010974999995028,8.58601250000035,19200.134472500213,776.678466796915,25.11596679693273,182.4279785162023,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.4,-1.3393554,-1.5351074600000003,-1.58994143
-1.3891601,-5.9521484,-0.1416016,-3.2602297,-25.1551201,221.4863448,386.5460097,158902.1429963,0.3753124999961166,0.3228124999843373,-0.0682499999626884,-4.978312499588355,4.287692500000073,0.0001224999991222,8.595899999998835,19200.00743500059,790.4113769532715,3.1127929689942406,178.0883789064721,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.62,-1.3891601,-1.5339355600000002,-1.5883301000000003
-1.3569336999999997,-5.8505858,-0.1416018,-3.2745850000000005,-25.0692022,221.6584874,386.5460097,159286.1413253,0.3138124999968461,-0.0843749999646092,-0.0104374999310152,0.1289374813495669,4.296484999999883,-0.0016324999990047,8.598924999999724,19199.93534000023,767.681884765625,-6.341552734375,184.576416015625,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.58,-1.3569336999999997,-1.50761718,-1.5847168200000001
-1.3486328,-5.8618163,-0.1391603,-3.2848390000000003,-24.9832607,221.8303018,386.5459444,159670.14040990002,-0.0146249999954939,-0.6134375000144132,0.0883749999402994,5.579062490141951,4.300244999999947,-0.0002949999981183,8.59252500000025,19200.012592499843,760.8032226562457,-1.2512207032471196,179.16870117181512,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.55,-1.3486328,-1.51025392,-1.5894531600000001
-1.3295898000000002,-5.859375099999999,-0.1362306,-3.2817627,-24.8971924,222.0021884,386.5459979,160054.141829,-0.2185624999984092,-0.3868750000002308,0.0050624999303749,3.990874993178295,4.295900000000064,0.0019024999986072,8.574387499999148,19200.158502499835,763.0554199217929,7.910156250195395,186.15722656228465,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.47,-1.3295898000000002,-1.51025392,-1.5847168200000001
-1.3745119,-5.917480599999999,-0.1386721,-3.239209,-24.8114247,222.1732773,386.5460205,160438.14675,-0.0617500000021919,0.2918750000446835,-0.0750624999668048,-2.575062480900669,4.291502500000011,-9.250000090332831e-05,8.577050000000241,19200.17222749957,770.324707031421,4.31518554673289,180.2978515625289,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.6,-1.3745119,-1.50761718,-1.5905762000000003
-1.3427734,-5.885254099999999,-0.1401368,-3.2135742,-24.7255323,222.3452704,386.5459942,160822.14871809998,0.1221875000001482,0.2516250000006437,-0.0117499999774395,-4.5487499664886855,4.293429999999976,-0.0011000000000649,8.586062500000935,19200.0555000006,756.23779296875,1.483154296875,179.931640625,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.36,-1.3427734,-1.50249025,-1.5403808900000002
-1.3159181,-5.8588869,-0.1411132,-3.2187011999999995,-24.6396875,222.5167198,386.5459765,161206.14897000004,-0.0634374999974873,0.0395624999782739,0.0391250000575382,-0.729375042283209,4.296390000000017,-0.0005625000000009,8.587115000000267,19199.99027750091,760.1684570312879,-3.063964843468012,182.9406738281694,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.64,-1.3159181,-1.50253908,-1.53676761
-1.2978514,-5.8789062,-0.1367189,-3.22229,-24.5536767,222.688755,386.5459717,161590.14832920002,-0.3255000000002006,-0.1937499999904446,0.0428124999984902,1.974062470253557,4.290892500000076,0.0004650000022365,8.587645000000066,19200.026324998908,750.7385253905627,9.31396484371447,181.4697265626977,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.4,-1.2978514,-1.42602542,-1.30820317
-1.3461914,-5.9252932,-0.1372072,-3.2084472,-24.4680518,222.8602256,386.5459951,161974.150023,-0.056125000003071,-0.0878750000232742,-0.01412500008513,-1.3734999811276791,4.283370000000009,0.0011499999999387,8.57936500000065,19200.06923999972,769.2199707029364,5.767822265789316,178.72924804734348,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.61,-1.3461914,-1.50761718,-1.58994143
-1.3637695,-5.8945312,-0.138672,-3.1961426,-24.3823419,223.0319296,386.5460177,162358.1510988,0.3809999999981883,0.08924999997717,-0.0306249999582064,-4.248874993209029,4.2886474999999535,-0.0001000000011686,8.584129999999135,19199.971384999662,762.097167968932,4.089355468428062,179.4677734371825,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.54,-1.3637695,-1.5075683500000001,-1.5883301000000003
-1.3369141,-5.887206900000001,-0.1396485,-3.2345948,-24.2965059,223.2035908,386.5459911,162742.14887839998,0.360125000002931,-0.0049999999696126,-0.0138749999578635,0.0001250191417057,4.298609999999936,-7.499999838955773e-05,8.582934999999736,19199.899284999992,770.9899902341418,11.90795898452378,181.93359374973352,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.55,-1.3369141,-1.50297852,-1.5847168200000001
-1.3173828,-5.8798829,-0.1411133,-3.2402344,-24.210397500000003,223.375247,386.54601470000006,163126.1470702,-0.2356874999964731,0.323500000014576,-0.0275000000726777,2.1031250071246177,4.303052500000071,-0.0006549999994831,8.58393000000035,19199.971390000428,763.9343261719283,10.51635742192163,180.8410644527653,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.46,-1.3173828,-1.50761718,-1.5847168200000001
-1.3471679,-5.9287109,-0.1406251,-3.2489503,-24.1243838,223.546948,386.5459649,163510.147734,-0.2923125000031668,0.2871250000069381,0.0401249999981701,-0.0858125349623151,4.289182500000077,-0.0011750000012966,8.59587500000032,19199.98341000028,770.0012207030429,14.489746094018646,177.3193359377332,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.38,-1.3471679,-1.50551758,-1.5847168200000001
-1.3750000999999998,-5.8950195,-0.14209,-3.2520265000000004,-24.0388302,223.719082,386.5459677,163894.14640660002,0.0190624999962807,-0.2331875000471939,0.0501875000225027,0.7723749695287552,4.291359999999944,0.0009500000004436,8.595415000000628,19199.96795749903,781.0913085937411,29.2480468748468,173.31542968777302,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.65,-1.3750000999999998,-1.5351074600000003,-1.5847168200000001
-1.2827149,-5.8710938,-0.1435547,-3.2607422999999995,-23.9527294,223.8907646,386.5460029,164278.14645229996,0.0541875000026337,-0.0770000000294146,-0.0310000000069976,1.9311875439598225,4.289944999999928,0.0008324999996034,8.586547499998431,19200.01430499906,773.9013671877109,14.6545410156472,187.8784179683526,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.49,-1.2827149,-1.5321289100000002,-1.5847168200000001
-1.3115234,-5.9311523,-0.1464844,-3.2566408000000004,-23.8672324,224.06254389999995,386.546001,164662.14697879998,-5.777687499997075,-14.635562499911714,0.017687500033503,4.420312543516047,4.2935275000000495,-0.0002899999998362,8.592334999999451,19200.045205000788,755.664062500071,-11.57836914060724,178.73535156231577,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.55,-1.3115234,-1.4571777499999998,-1.4904296499999998
-1.3139648000000002,-5.836914,-0.144043,-3.2448488,-23.7809883,224.234458,386.5459913,165046.1482605,-38.8513125000034,-59.667437499992815,0.1933749999949441,24.59049999743001,4.058837500000045,0.0015400000009435,8.001125000001963,19200.1911175008,604.21142578125,-110.064697265625,146.42333984375,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.52,-1.3139648000000002,-0.9384766299999999,-0.98808597
-0.6059572,-5.0161133,-0.145996,-3.1848633,-23.7048789,224.38258890000003,386.5460626,165430.1546235,-73.84706250000094,-48.48575000005795,0.2184374999814053,44.15981247802847,2.739474999999913,0.0074449999999615,6.205637499999739,19201.028825000685,468.8415527344171,3.515624999840102,106.68945312475564,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.51,-0.6059572,-0.67094731,-0.62319335
-0.7358398,-6.1245119,-0.180664,-2.8721193,-23.6714093,224.4826835,386.5462891,165814.18941350002,-57.72631249999716,46.26606250003107,-0.2849374999769338,-1.3303750165505337,1.1049550000000077,0.0102775000001997,6.061694999999645,19201.95750999992,526.5624999999711,289.92919921850347,133.32519531257768,-686.1614763967008,-292.40417617567255,367.6759690201082,745.8671288747573,11.45,-0.7358398,-1.0802246199999999,-0.7842285199999999
-0.9956055,-6.5527343,-0.2358397,-2.4614503,-23.6606807,224.6250567,386.5464737,166198.2329239,-22.05187500000205,76.17912499997104,-0.6543750000176374,-70.25243750831578,0.4304225000000272,-0.0039524999991158,8.056280000000982,19200.975610000023,621.9421386720503,339.6484375002132,165.82641601559618,-655.6416108106166,-280.7633560351489,357.9579147873277,713.2278625505735,11.14,-0.9956055,-1.06606446,-1.08925784
-1.0229493,-6.3354491,-0.2490234,-2.4829834,-23.6541924,224.8049347,386.54613100000006,166582.22843790002,-8.058499999998858,32.0066249999762,-0.1124375000927102,-57.59256251621992,0.2228799999999253,-0.0158975000005057,9.108859999998488,19199.147412499588,656.8847656249843,335.29663085907293,172.4060058601454,-554.6191306222934,-241.48861614763968,324.340060019048,604.9124992766561,9.2,-1.0229493,-0.8306640699999999,-1.1163574299999999
-1.1655274,-6.340332,-0.2163086,-2.7716309000000003,-23.651765500000003,224.9894111,386.5458378,166966.1988204,-3.816749999994151,9.444687500046456,0.3944375000131117,-2.360249982302776,0.1080825000000729,-0.0084500000028242,9.33654500000003,19198.67190749937,672.4365234373157,347.81494140626336,179.49218749967352,-365.1026972632033,-164.47375514384805,253.3127279915183,400.43925342052165,5.57,-1.1655274,-0.79487307,-1.12675782
-1.1665039999999998,-6.2504883,-0.1972655999999999,-2.9931152,-23.6498691,225.1783965,386.545793,167350.1753142,-1.6798750000024398,5.080062499995819,0.2582500000869459,18.06762502383208,0.0702100000001593,-0.0001199999999812,9.486647500000345,19199.05300250029,682.7636718751799,331.6162109376665,180.2368164057393,-180.24402954230985,-96.12032561232007,148.1212600406117,204.2719441858512,1.77,-1.1665039999999998,-0.8091308999999999,-1.12504884
-1.1777343999999998,-6.2182617,-0.1816405,-3.1294922000000005,-23.6489571,225.368877,386.545833,167734.1609405,-1.2936875000058023,2.065250000011787,0.0164999999796577,16.951624984358205,0.0408874999999753,0.0018800000006535,9.539747499999862,19199.394612500328,669.6228027344595,349.04785156252444,179.82177734397652,0.0,0.0,0.0,0.0,0.0,-1.1777343999999998,-0.7808105999999999,-1.09458009
-1.1459961,-6.2734377,-0.1640625,-3.2284423,-23.6482336,225.5599864,386.5458682,168118.1510987,-0.9481250000020758,1.6631875000072682,-0.0634999999959973,14.076124971325044,0.0184624999999272,0.000539999999205,9.569257500000816,19199.73106749967,681.707763672088,336.2182617185302,188.8488769527342,0.0,0.0,0.0,0.0,0.0,-1.1459961,-0.7808105999999999,-1.1319336100000001
-1.1489257,-6.3110353,-0.1508789,-3.2520264000000005,-23.6482186,225.7516473,386.5458546,168502.1501832,-0.3744999999977239,1.0268124999690542,0.0156250000316049,7.123750019673025,0.0029624999998922,-0.0006599999991863,9.606275000000153,19199.95765749918,686.029052734577,329.516601562582,182.9833984372779,-558.5545113119733,85.76973530521663,222.97615410878905,565.1013976281462,2.27,-1.1489257,-0.6620117699999999,-1.12812503
-1.1503906999999998,-6.2226563,-0.138672,-3.2489503,-23.6481151,225.9442374,386.5458418,168886.14940499995,-0.0703749999964031,-0.2393750000173611,0.0829999999751862,0.1716250335448421,0.0034825000000182,0.0011650000004692,9.610329999999578,19200.016017500457,689.453125,333.30078125,175.01220703125,-718.4064403673023,-4.89137271109993,305.86353752987475,718.4230919786869,5.87,-1.1503906999999998,-0.5587890499999999,-1.1317382999999999
-1.1484375,-6.2333985,-0.1323242,-3.2545900000000003,-23.6480793,226.1360605,386.5459012,169270.1508239,-0.0710000000037069,-0.4566249999804483,0.0119374999840715,-4.806375018233666,0.0001475000000361,0.0026599999998211,9.596699999999458,19199.96452250052,701.9958496097591,339.33105468751785,182.9895019529785,-802.9218853887762,11.205951589426585,339.77969056047726,803.0000793196048,9.48,-1.1484375,-0.42397460000000003,-1.1296875499999999
-1.1469726,-6.2456056,-0.1323241999999999,-3.2612549,-23.6481092,226.3281054,386.5459482,169654.1479859,0.1744375000001241,-0.134749999993744,-0.0591250000070431,1.7595624922250863,0.0006424999998699,0.0016424999998321,9.59206500000036,19199.823762499727,680.0598144532048,329.3945312499755,185.5407714846748,-808.4961095437474,21.836870384014087,351.7655303779044,808.7909544842495,11.34,-1.1469726,-0.37373047000000004,-1.13320314
-1.1523437,-6.2817382,-0.1318360999999999,-3.3114991,-23.648053600000004,226.5197431,386.5459669,170038.1437744,0.102187500004014,0.2539999999839892,-0.0202499999701899,10.814687520905863,0.0071250000000411,0.0002949999995394,9.591309999999709,19200.03490500021,675.2990722657648,326.6662597657205,177.9541015625244,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.51,-1.1523437,-0.46464845,-1.13437503
-1.1210938,-6.224121,-0.1259767,-3.2581789,-23.6478242,226.7117578,386.54596,170422.1493821,-0.2050000000020091,0.3185625000057257,0.0041875000533764,0.6865624891361222,0.0047300000000305,0.0008325000010245,9.60222499999972,19200.256350000564,673.712158203125,335.845947265625,183.538818359375,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.34,-1.1210938,-0.65449222,-1.1231445599999998
-1.1025391,-6.23291,-0.1274414,-3.2192138,-23.647864400000003,226.9038321,386.5460002,170806.15402840002,-0.1694374999994252,-0.1008749999975577,-0.0171875000631871,-6.39450003291131,-0.0010750000000392,0.0004625000016744,9.604052499999938,19200.062367499777,671.5209960939432,344.9584960935301,180.6518554686146,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.49,-1.1025391,-0.36508792,-1.13378906
-1.0878906999999998,-6.2436522000000005,-0.1235351,-3.234594800000001,-23.6478672,227.0959199,386.5459785000001,171190.1518768,-0.0914374999982925,-0.067687499996083,-0.0121875000758109,-2.3603125009685755,-0.0020474999999464,0.000144999998497,9.598189999999818,19200.000569999247,672.3632812497248,365.8813476567363,190.087890624778,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.58,-1.0878906999999998,-0.42397460000000003,-1.1289550799999999
-1.0859375,-6.3095704,-0.1284179,-3.2243409,-23.6479463,227.2877597,386.546006,171574.1540512,-0.0501250000017883,0.1246250000264126,-0.0427499999133829,-3.948124976886902,-0.0047324999999709,-2.500000135796654e-05,9.601345000000094,19199.96795499973,714.6972656244893,331.25610351613807,191.18652343754,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.37,-1.0859375,-0.27329097,-1.1590332700000001
-1.0864258,-6.2182616,-0.1269532,-3.2658691,-23.6480565,227.4799737,386.5459775,171958.15059499998,0.134687499999675,-0.3981249999895908,0.0085625000068034,-0.4720624929177575,-0.004052500000018,-0.0015649999980382,9.603175000000874,19199.84264500017,690.5456542971503,331.304931640181,184.47265624980463,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.64,-1.0864258,-0.19565426000000002,-1.1241211199999999
-1.1010741000000002,-6.2270508,-0.1206057,-3.2827879,-23.6481084,227.6718867,386.54594340000006,172342.147757,0.2593750000023931,-0.047687500011051,0.0719999998821663,7.209749983303482,0.000655000000016,0.0003174999989141,9.58542000000051,19199.94907250002,681.5429687497914,339.0747070313876,180.6579589843484,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.38,-1.1010741000000002,-0.37402345,-1.13574219
-1.0996092000000002,-6.2851563,-0.1186525,-3.2807374000000005,-23.6480303,227.8633905,386.5459902,172726.1485579,-0.0041249999993553,0.8309374999981856,-0.0267499999750953,2.1029375056969,0.0063225000000777,0.0013149999972483,9.601267500000432,19200.131034999504,675.469970703256,341.4001464838999,185.53466796849688,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.34,-1.0996092000000002,-0.51352539,-1.1361328499999999
-1.0781250999999998,-6.2475585,-0.1235352999999999,-3.234082,-23.6478555,228.05593740000003,386.545996,173110.15299839998,-0.1964375000040874,0.0411249999565654,-0.0151249998836533,-4.291499990358716,0.0004900000000418,-0.0007525000000896,9.618657500000438,19200.03319000025,681.60400390635,334.906005859264,185.0708007808148,-744.4913655231901,45.32696005319054,367.6759690201082,745.8699126833363,11.43,-1.0781250999999998,-0.36464847,-1.13261717
