Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
5637.0,112.739,16.352002000000002,308.9923974,386.5459961,465603.09737250005,16.351975,308.86736,386.54599,465698.779484,-0.0008984,-9.6079383,-0.0002026,19200.0,-2.6999999999997224e-05,-0.0002373999999999,-6.099999999999945e-06,0.0,-0.0029000000001389,2.0124999999815385,-9.602774999999042,3.049999999760189,-0.0080499999995709,-1.2249999997493433,19199.94735000073,-81.5374998636602,0.002,3.234207763671875,-1.80567626953125,-1.01660888671875,6.0,10.0,180.0,0.4184571999999996,-4.4829102,-0.0551757,-3.3099608000000003,-654.4102565993419,-372.7872243712593,167.1297711129135,753.143418028423,565.8750000000001,0.4184571999999996,0.70205074,0.6317383399999997,0.7051757499999999,0.6120605799999999,0.6555175599999999,0.63984379,0.5063965399999999,0.6448242499999999,0.5247558299999998,0.6729492799999998,0.5641928302981695,0.6396348225942841,0.6199414841131772,0.6279086227020508,0.6149828301002362,0.6457780133318115,0.6043977803935539,0.6092380168751114,0.6394276256258523,0.6151743003893964,0.5798303361978449,0.6159150027257546,0.6022434654573777,0.6375541555401796,0.6062877588608764,0.6236597542759692,0.595067612922995,0.5965591678257531,0.6172097635021397,0.5938830822673155,0.6223587456933621,0.6727265098989232,0.6016980980722422,0.6407773795581083,0.5992435717506553,0.6234412664120296,0.604781661614026,0.5954989671861289,0.6093649489618932,0.6294396100002582
5638.0,112.759,16.352083,308.80028500000003,386.5460567,465987.0959076,16.351975,308.67536,386.54599,466082.77948400006,-0.0036004,-9.6041719,-0.0022213,19200.0,-0.0001079999999999,-0.0001249999999999,-6.669999999999994e-05,0.0,0.0119250000000903,0.7312500000411462,-9.621574999999892,-7.199999999585316,-0.0012249999997493,-3.418749999894999,19200.170499998785,55.79374956152751,0.002,3.2672210693359376,-1.7673883056640625,-1.0364361572265626,6.0,10.0,180.0,0.4267577999999996,-4.539062599999999,-0.055664,-3.3166261,-654.4676282996709,-373.7456121856296,167.25188555645673,753.6677090142115,560.4750000000001,0.4267577999999996,0.7800781399999999,0.7613769499999999,0.67392584,0.70722656,0.7269531499999997,0.6122070499999998,0.7341308700000001,0.5725586999999999,0.6563964799999998,0.71323244,0.666691410220027,0.6713849782174653,0.6681688059634715,0.6761097204671411,0.6670063667227333,0.6769706592093448,0.644992519078908,0.6987495001149818,0.6516650426961508,0.6561969945817789,0.6762918471038825,0.680354832345361,0.687461114520322,0.6775406616753775,0.6801613868063253,0.6644285720731924,0.665144536772318,0.6502125843106964,0.6735270501631923,0.6605018913188624,0.6680822562020533,0.6568754737057914,0.698102369519131,0.6762859552351702,0.6570109076308538,0.6611235216292342,0.6549388102729895,0.6820262442441806,0.6783264573730602,0.6419292713751232
5639.0,112.779,16.352236400000002,308.6081222,386.5459892,466371.0990431,16.351975,308.48336,386.54599,466466.779484,-0.0086798,-9.5987356,2.469999999999781e-05,19200.0,-0.0002613999999999,3.7800000000001386e-05,8.000000000000655e-07,0.0,0.0066000000000343,0.974999999980848,-9.57472500000165,-1.9562500000347427,-0.0075750000007701,3.481250000092473,19199.810050000087,-60.08124983043526,0.002,3.4023193359375,-1.796715087890625,-1.000223388671875,6.0,10.0,180.0,0.4541015999999995,-4.5307617,-0.0615236,-3.291504,-654.0628141498355,-373.2908060928148,167.11694277822835,753.0903545071058,562.2000000000002,0.4541015999999995,0.71694342,0.7604492199999999,0.7480956899999998,0.6449219399999999,0.7064452999999998,0.72319338,0.8234863599999999,0.7234374699999999,0.7986328399999998,0.68969729,0.7043471572262575,0.7357780157698349,0.7432026089095866,0.7006507067008155,0.7512749731659111,0.7345572146994737,0.7367533710607891,0.7762321369923767,0.72117058635795,0.7348582557583915,0.766867446901398,0.728298528441963,0.7551358972790301,0.7133613575294218,0.7542425480628585,0.7234601763197609,0.7306069625684319,0.7773696097019293,0.7791516947949277,0.7643322269242072,0.7650619544212247,0.7458656109011724,0.7653388143682595,0.7608320019251,0.7608421071158091,0.6967332549535883,0.7484005563930333,0.715887132463223,0.7617963921840132,0.7464906159223098
5640.0,112.799,16.3520459,308.4162559,386.5459726,466755.0929777,16.351975,308.29136,386.54599,466850.779484,-0.0023632,-9.6031952,0.0005788999999999,19200.0,-7.089999999999722e-05,-9.589999999999862e-05,1.7400000000000064e-05,0.0,0.0014750000000063,2.381250000005326,-9.625224999999205,-4.274999999864804,-0.0041499999994698,-0.9750000000252612,19199.827175000974,-8.587499905732694,0.002,3.412841796875,-1.7665618896484374,-1.0382958984375,6.0,10.0,180.0,0.4497071999999996,-4.5063475,-0.0576172999999999,-3.3499512000000005,-654.5404070749178,-373.7019030464074,167.26147138911418,753.7086772535529,563.7000000000002,0.4497071999999996,0.5806640699999999,0.5967285599999999,0.4530273699999999,0.46923826999999996,0.7348144099999999,0.5538574599999999,0.50463872,0.56308595,0.6611327899999999,0.5050781099999999,0.5676788803546376,0.5877335264569422,0.5912331421010526,0.6029927968549599,0.5629941822907036,0.5855375070988331,0.5887705026126886,0.6124674586004414,0.5790660075733423,0.608174675656596,0.6021356524801837,0.5923506428193179,0.5909082982773733,0.5705138671967277,0.5817655897737171,0.6110097128908843,0.5781328840453093,0.6141323962871966,0.580597106957128,0.5960771065574039,0.5661705933833248,0.6048601278332361,0.6021735932145902,0.5997456903467175,0.6215093712822453,0.6026101206809247,0.6332445968347139,0.6494708255332526,0.5917623370897911,0.6112111252305419
5641.0,112.819,16.3520928,308.2239228,386.5459766,467139.0955642,16.351975,308.09936,386.54599,467234.77948400006,-0.0039258,-9.592095,0.0004479999999999,19200.0,-0.0001177999999999,0.0002372,1.3400000000000065e-05,0.0,0.0019499999998728,-2.2624999999942874,-9.60792500000025,2.387500000011755,0.0014499999991812,0.3624999997953182,19200.462349999,-30.03750025516492,0.002,3.376827392578125,-1.648125,-1.05432861328125,6.0,10.0,180.0,0.4638669999999996,-4.5078125,-0.0551759,-3.3350829000000006,-654.5677035374589,-373.6394515232037,167.2597356945571,753.7013386267764,571.8000000000002,0.4638669999999996,0.42456051999999983,0.43476558999999976,0.45473624999999973,0.4421874699999999,0.4843261599999999,0.4288085299999998,0.4474120699999998,0.4674315499999998,0.4947265699999998,0.4198241399999999,0.45402895677302685,0.44436233566081507,0.47050411048496205,0.4395785153232382,0.45500358627374016,0.4374161553008633,0.4614010098536207,0.468348664627931,0.45709646510788843,0.45786756346039054,0.4559342128146512,0.44521167208667667,0.4532865454974308,0.46977853774684974,0.4548437098994957,0.46008995140143893,0.4440647678521021,0.45776150264846066,0.44991088104241433,0.46692653975822757,0.4566403939889774,0.4536810500739537,0.45858705592762433,0.4745030609554125,0.4624217195215506,0.4455352204244949,0.4558437029697715,0.4535169796480101,0.46781922290063,0.4657653496909292
5642.0,112.839,16.3520127,308.0320732,386.5460459,467523.10158389993,16.351975,307.90736000000004,386.54599,467618.779484,-0.0012578,-9.597108,-0.001895,19200.0,-3.769999999999723e-05,8.680000000000136e-05,-5.589999999999993e-05,0.0,0.0066000000001231,-1.2187500000093765,-9.617899999999224,-2.3187500001853323,-0.003900000000101,-0.6124999998746716,19200.050375000865,-34.33749952808139,0.002,3.373397827148437,-1.5928497314453125,-1.0092083740234374,6.0,10.0,180.0,0.4604490999999995,-4.5390625,-0.0610350999999999,-3.2807372,-654.6083517687294,-373.93172576160185,167.30136784727853,753.8811693133882,558.0000000000001,0.4604490999999995,0.5830567299999998,0.7202148399999999,0.5586426199999998,0.84208986,0.71962894,0.7152832399999998,0.82719732,0.7145996799999997,0.6986816599999999,0.7189453199999998,0.7052640960107427,0.7579851724009417,0.713066544009926,0.7296886813731447,0.7404533825233874,0.7542478047091985,0.7289066651649974,0.7615907055988148,0.6685125026980574,0.7319974725929578,0.7482392542595078,0.7327272601768791,0.7072869082719399,0.7034930328347122,0.6995612749624716,0.7219187021269532,0.7091098420516797,0.7054187109518246,0.7034601134762691,0.7296254670780313,0.7679339606823369,0.7197162500786269,0.6923208663710014,0.7311357678434507,0.7519967344279401,0.6785843797050081,0.7057789551039662,0.6803678372292528,0.7228834830132351,0.7343250265255299
5643.0,112.859,16.3519814,307.8401876,386.5460039,467907.1001876,16.351975,307.71536000000003,386.54599,468002.77948400006,-0.0002149,-9.600916799999998,-0.0004636,19200.0,-6.399999999997226e-06,-2.759999999999862e-05,-1.389999999999994e-05,0.0,-0.0019750000000762,-1.03124999999427,-9.557150000000547,1.2749999996231054,-0.0058249999995041,0.249999999724082,19199.84432499914,-34.32500052429386,0.002,3.3556494140625,-1.740836181640625,-0.9994012451171876,6.0,10.0,180.0,0.4614257999999996,-4.530273599999999,-0.065918,-3.2827881,-654.0966758843647,-372.8058628808009,167.0676839236393,752.8790846566941,553.3500000000001,0.4614257999999996,0.41406252999999993,0.42138675999999975,0.4392089099999999,0.4301269799999997,0.4249511899999998,0.4413574099999999,0.4050781399999999,0.43662116999999984,0.42172861999999983,0.42045899999999986,0.42182804142471897,0.4234327767172436,0.42764238651303244,0.4235169332798933,0.42931522964958285,0.42510280475560674,0.42339196642267085,0.4256500557460308,0.42669669433964785,0.42676600881028803,0.4247637821419671,0.4205341310698176,0.42500884823324336,0.42302389827064196,0.41998436023116603,0.4263057743455676,0.42743923317629684,0.42530827125096793,0.42562143271352987,0.4250776322922607,0.42142231991705137,0.4247430241979629,0.4279522601815129,0.4254578664672909,0.4307119218025195,0.42918434003332956,0.42669379613553376,0.41875001235779424,0.4203871722110286,0.42540077995954584
5644.0,112.879,16.3520194,307.6481427,386.5459697,468291.097487,16.351975,307.52336,386.54599,468386.779484,-0.0014844,-9.5994193,0.0006757999999999,19200.0,-4.439999999999722e-05,1.740000000000138e-05,2.050000000000005e-05,0.0,0.0029249999999869,-1.2812499999848057,-9.639874999999163,1.0375000002227353,-0.0007750000008854,0.550000000032469,19199.55255000096,-42.91875011392985,0.002,3.364239501953125,-1.724127197265625,-1.040712890625,6.0,10.0,180.0,0.4638671999999995,-4.540038999999999,-0.0634766,-3.3202148,-654.6988379421823,-373.7474314404005,167.29884196181962,753.8690423283471,543.9000000000001,0.4638671999999995,0.4105956799999998,0.4211914499999998,0.4247558699999998,0.41303712999999986,0.41811522999999984,0.4098632899999998,0.44082029999999994,0.42363285999999994,0.44736332999999995,0.40415038999999975,0.41599222996397656,0.4189123677729778,0.41342742755004624,0.42206175670775986,0.41924400605553086,0.4198925898899732,0.4207041739837679,0.41719983806225075,0.4197867134653127,0.42425643086956133,0.4176614690028008,0.41977060559842067,0.4208396096977125,0.42110410555476335,0.4191005195052607,0.4217232242216806,0.41426186192266734,0.4157068184808666,0.4190473909458293,0.4174273651694308,0.4169877312740505,0.42170879642966447,0.4221880623819616,0.4214015001052834,0.41794894631337504,0.41863305217579627,0.4208560826431704,0.4177522481829862,0.4173258499216018,0.41566825868512686
5645.0,112.899,16.352111400000002,307.4562793,386.545956,468675.0978074,16.351975,307.33136,386.54599,468770.779484,-0.0045442999999999,-9.6039764,0.0011315999999999,19200.0,-0.0001363999999999,-0.0001192999999999,3.400000000000006e-05,0.0,-0.0014499999999806,-2.2625000000386963,-9.567400000001667,1.831249999995066,0.0022000000015509,2.9874999999179863,19200.11899999954,51.50000069999951,0.002,3.404658203125,-1.69400146484375,-1.0093377685546876,6.0,10.0,180.0,0.4790038999999996,-4.4916992,-0.0634765,-3.3140626000000006,-654.2484189710912,-372.8947157202002,167.10892098090983,753.0550211641735,539.7,0.4790038999999996,0.3990234599999999,0.42495120999999986,0.41962888,0.43413091999999986,0.4170410199999998,0.39541013999999974,0.41464846999999977,0.43417972000000005,0.44111330999999987,0.4086914499999999,0.4303824112332159,0.43690852061325114,0.43270148879416487,0.4418991661374639,0.44085465484986036,0.4352569978040462,0.4408903467275354,0.44337237356369374,0.44539259755918753,0.43082852866824783,0.4404250319797714,0.4391668964241279,0.4373083822459482,0.4344619898647624,0.4326188740183412,0.43820412135697107,0.4411028712462606,0.4404769803525236,0.4410563758677805,0.4348750952617503,0.4469261577399138,0.4328070610199577,0.4437745263974996,0.4461925018165083,0.439625744688339,0.4383260042743394,0.43962431397490265,0.4337789182762613,0.4428351698905594,0.44045289603676574
5646.0,112.919,16.3519814,307.2642782,386.5459599,469059.101973,16.351975,307.13936,386.54599,469154.77948400006,-0.0002149,-9.6039441,0.0010012999999999,19200.0,-6.399999999997226e-06,-0.0001181999999999,3.010000000000006e-05,0.0,-0.0087999999999865,-1.7125000000062272,-9.635749999999632,1.8375000003345576,2.49999985157956e-05,2.993750000257478,19200.15337499936,-0.0062504112778697,0.002,3.42056884765625,-1.6802545166015626,-1.0303863525390624,6.0,10.0,180.0,0.4711912999999995,-4.5620116,-0.0625,-3.2786866000000003,-654.9512094855456,-373.3203578601001,167.3009604904549,753.8760105820868,536.0250000000001,0.4711912999999995,0.4718261599999999,0.47949210999999997,0.45664060999999984,0.4241210499999998,0.4044433999999998,0.47343748999999996,0.4693359299999999,0.46787107,0.45615232999999994,0.4779296700000001,0.4580660725875277,0.46121988420606935,0.451691143047882,0.4537886658695612,0.46176812281804114,0.4512939184901986,0.4607489257206751,0.4580694292197395,0.45501546323843745,0.4631128294312983,0.45850852197872727,0.46625767985598576,0.460885356154203,0.4571606274426978,0.45037688037584006,0.45654042674924306,0.461348958268772,0.46603347803313677,0.45438795583491554,0.4552180578910844,0.45327633573151827,0.4482921948373846,0.460018136297186,0.4563521962096984,0.46118895338054444,0.45589316026380117,0.46494847889200697,0.4483210956719557,0.4584055553655567,0.4604470549513999
5647.0,112.939,16.351908299999998,307.0725067,386.5460246,469443.101126,16.351975,306.94736,386.54599,469538.779484,0.0022265,-9.6115611,-0.0011472,19200.0,6.670000000000277e-05,-0.0003466999999999,-3.459999999999994e-05,0.0,-0.0072999999999545,0.4187500000085677,-9.561499999998093,-2.131250000303453,0.0087750000005826,1.031250000238515,19200.06752500049,133.0499999313557,0.002,3.3844830322265627,-1.6079656982421875,-1.0348065185546875,6.0,10.0,180.0,0.4624023999999996,-4.5302734,-0.0649414,-3.2745849,-654.4201047427728,-372.3861789300501,167.08548024522747,752.9525052910434,532.7250000000001,0.4624023999999996,0.41855468999999984,0.4132324199999998,0.41464846999999994,0.4259277699999998,0.4221679599999998,0.4234863599999998,0.4013672299999998,0.43144525999999983,0.43671879999999985,0.4353027599999998,0.4284708443876106,0.42741808726390584,0.41818519995383613,0.42402873723273893,0.4251073296240246,0.42257369365106845,0.429616813362835,0.4233144507825531,0.4232814807653713,0.4270726940959532,0.423702562906658,0.42321399674957116,0.42560029724909054,0.4233918483559679,0.421385701486995,0.42571027490728586,0.42058557795252166,0.42771727278389265,0.4274041222413271,0.4293127333895407,0.426072636807273,0.4270702870290931,0.42699465326541214,0.4218629831010558,0.4232737098092795,0.4269724604165889,0.4226821980371016,0.42585153886809657,0.4267706188120601,0.42597239340054094
5648.0,112.959,16.351980400000002,306.8804337,386.546036,469827.1066651,16.351975,306.75536,386.54599,469922.779484,-0.0001823999999999,-9.6091199,-0.0015378,19200.0,-5.399999999997231e-06,-0.0002736999999999,-4.5999999999999946e-05,0.0,-8.881784197001252e-14,0.0125000000350496,-9.607175000000725,7.137500000098385,0.0063499999995997,-0.6625000004589765,19200.17052500043,-90.13125018089195,0.002,3.353992919921875,-1.6782275390625,-1.0032440185546876,6.0,10.0,180.0,0.4624022999999996,-4.533691299999999,-0.0708008,-3.2535646,-654.5385523713865,-372.90558946502506,167.16924012261373,753.3122526455218,529.8750000000001,0.4624022999999996,0.41513669999999997,0.4432617099999998,0.4406738199999999,0.43730470999999993,0.42436523999999987,0.4357910699999998,0.43608402999999984,0.44013672999999975,0.44101560999999984,0.4553223199999999,0.4583385809661687,0.45093095867253025,0.4511421041549267,0.45021592646119163,0.44742680512197036,0.4500406985309816,0.44724732746435275,0.45381079461631807,0.4458878326781737,0.45929402929870716,0.4541961262057421,0.45941920782776174,0.456000176326461,0.4499377300936189,0.44597377263073434,0.4518613964653367,0.4546314929785,0.4469242061800515,0.4462712601963667,0.4462107474383201,0.4726293411074286,0.46754039252588375,0.47764108135419986,0.46722275009864844,0.46141424116727414,0.4786365967524893,0.46444037468518395,0.4704732892797729,0.4609024380443361,0.4931758562627982
5649.0,112.979,16.352165199999998,306.6885937,386.5459931,470211.1021102,16.351975,306.56336,386.54599,470306.77948400006,-0.0063347,-9.6144583,-0.0001054,19200.0,-0.0001901999999999,-0.0004336999999999,-3.099999999999948e-06,0.0,0.0092750000000307,0.1749999999800479,-9.60060000000027,-3.2999999998395424,0.0009750000018016,-2.6874999999648708,19199.62117499963,38.6250001612294,0.002,3.4253668212890624,-1.7996771240234375,-1.014818115234375,6.0,10.0,180.0,0.4833985999999995,-4.5,-0.0708009,-3.2756104,-654.3452761856933,-373.3807947325125,167.18462006130687,753.3801263227608,527.325,0.4833985999999995,0.44653322999999984,0.44223634999999983,0.45693357999999984,0.4344238899999998,0.4142577999999998,0.4257324499999998,0.4537597599999998,0.42084959999999977,0.4536133099999998,0.45043944999999985,0.44132095825972034,0.44118477231892134,0.43887477251397133,0.4370984433602364,0.42747543271416655,0.43668019853853307,0.4364902965880349,0.43952905096534345,0.4311521720312383,0.43300440448631283,0.439938076530747,0.43307414789981685,0.4351592518306321,0.43554164376825744,0.4420434731906168,0.43652866212539165,0.43931884261541787,0.43909602487635496,0.4383621335123226,0.4332185191923368,0.4380015740296839,0.4401044864501636,0.43441432894689186,0.43636007827350665,0.4382784500866022,0.44367185098628864,0.4360426198049007,0.44043787144977864,0.4382685128881291,0.4356026112593128
5650.0,112.999,16.3520517,306.49590720000003,386.5459679,470595.09652550006,16.351975,306.37136,386.54599,470690.779484,-0.0025586999999999,-9.5915741,0.0007407999999999,19200.0,-7.669999999999723e-05,0.0002528,2.2100000000000056e-05,0.0,-0.016600000000011,2.3249999999919124,-9.648199999999465,3.968749999572197,0.0004999999987376,-0.8500000003408559,19200.101875001565,38.62499979743152,0.002,3.5288153076171875,-1.7873516845703126,-1.0401971435546875,6.0,10.0,180.0,0.4877928999999995,-4.574707,-0.0678711,-3.3361084,-655.2931380928467,-373.4988973662563,167.39081003065343,754.2620631613804,525.075,0.4877928999999995,0.4727539199999999,0.49101563000000004,0.4940429299999999,0.43979491999999987,0.4723143999999998,0.47880857999999993,0.4475585699999998,0.4971679099999998,0.4624511299999997,0.4737792999999999,0.4663737799996635,0.4672252150497668,0.4634537402465307,0.4563535049938973,0.46187384352000166,0.45795867355382114,0.45686120736435154,0.4612180427144631,0.4690020423604385,0.4630065424979823,0.45741825010477993,0.4530401964722745,0.463584289819359,0.4669150229133671,0.4572606172657761,0.4657962927806155,0.45790126361243233,0.46282660678281046,0.463985644106899,0.4592091203243011,0.46025046313768725,0.46782214754960594,0.45538317957989216,0.45057494703969636,0.4568272003937923,0.45494459831540524,0.45487555294850146,0.45261549706017035,0.4554109189427989,0.46742681073169856
5651.0,113.019,16.3519814,306.3039424,386.5459923,470979.1006226,16.351975,306.17936,386.54599,471074.77948400006,-0.0001834999999999,-9.592746,-7.31000000000018e-05,19200.0,-6.399999999997217e-06,0.0002176,-2.2999999999999475e-06,0.0,-0.0100250000000023,-1.1624999999959629,-9.547350000001131,-3.175000000155137,0.0134000000002743,-1.8999999994662176,19200.359349999053,85.83125054439878,0.002,3.504520874023437,-1.62199462890625,-1.0660650634765625,6.0,10.0,180.0,0.4882811999999996,-4.5444336000000005,-0.0620117999999999,-3.3043213,-654.4790690464233,-372.15044868312816,167.0699050153267,752.8875315806902,516.5250000000001,0.4882811999999996,0.4754882699999999,0.46376955000000003,0.50771484,0.4636230599999999,0.4665527199999998,0.4674804299999999,0.4774414399999999,0.48779297999999993,0.4860351900000001,0.46528328000000013,0.46274079644645605,0.470542297843523,0.47616233439525407,0.4738551082477314,0.4776956049061439,0.480384876763213,0.46924408140120955,0.46478323590966464,0.47193043931173095,0.4684253049246095,0.46977592489470044,0.4784427059191652,0.4806570247381955,0.4719569743193661,0.4708205957608752,0.474695350770268,0.48175984348322365,0.47133774892842417,0.4713654541703517,0.4769817121017226,0.46442346191333117,0.4637401064125319,0.4691616140107061,0.46745046022317127,0.46307844938934367,0.48555305315140146,0.4708979753565615,0.4670253875754827,0.4714257802682749,0.4745417961701546
5652.0,113.039,16.3518515,306.11200790000004,386.5460526,471363.1069855,16.351975,305.98736,386.54599,471458.779484,0.0041147,-9.5949004,-0.0020913,19200.0,0.0001235,0.0001521,-6.259999999999994e-05,0.0,0.006349999999955,3.299999999994969,-9.596675000000232,5.550000000198452,-0.0090000000014356,-2.193750000145656,19200.30782499961,-72.9500003216148,0.002,3.4052471923828125,-1.641795654296875,-0.9958685302734376,6.0,10.0,180.0,0.4672851999999996,-4.5458984,-0.0712892,-3.2453613,-654.3235345232117,-372.8342243415641,167.11695250766334,753.090265790345,514.5750000000002,0.4672851999999996,0.39062502999999993,0.43979493999999997,0.41508789,0.41713863999999995,0.43007815000000005,0.4254882900000001,0.41381837999999993,0.4006348,0.3972656,0.4481933599999999,0.4267641035364589,0.41729329787583525,0.4222454121404115,0.41421228740946203,0.41624910374250984,0.4174370068346295,0.41980727927388284,0.4103689125185997,0.4217727156323833,0.41631088454863413,0.4230668005465891,0.41535168028736863,0.4129254315007656,0.4224356142203833,0.41748643883444114,0.4162693325654444,0.4245326325813666,0.4213390905459782,0.41244111740455525,0.42979300629738143,0.4277856242055864,0.4303359472578892,0.43625157375778384,0.41595658605097263,0.4305700347217911,0.42825609241741885,0.43698749164830447,0.42621861257588806,0.4221387721976968,0.42575348833121046
5653.0,113.059,16.3519131,305.9203194,386.5460254,471747.10483410006,16.351975,305.79536,386.54599,471842.779484,0.0020637,-9.6053112,-0.0012114,19200.0,6.190000000000278e-05,-0.0001593999999999,-3.539999999999994e-05,0.0,0.0031750000000663,2.931249999993386,-9.60302499999841,-10.987499999970396,-0.0083249999988765,-1.2187500001203944,19199.810024999897,-0.006250047479989,0.002,3.390695190429688,-1.7431951904296874,-1.0066363525390625,6.0,10.0,180.0,0.4692382999999995,-4.5063476,-0.0737304,-3.2602295,-654.3827672616059,-373.17411217078205,167.16847625383167,753.3101328951725,520.35,0.4692382999999995,0.46279300999999995,0.50625,0.45742193999999986,0.44008794999999995,0.47656252,0.42875976999999976,0.43129881000000003,0.4656250499999999,0.48808596,0.48505863,0.4526755273431958,0.45714087032452255,0.4637901796566166,0.4604248830915694,0.46693992942670437,0.4621761923047974,0.45551070101013164,0.4487989573705649,0.45603518709274954,0.46157295623083133,0.4511900043745822,0.4585875143512211,0.45794893076866555,0.4586846373797644,0.4469626064066403,0.4555733557322571,0.4550158611789327,0.4622946565412262,0.4586999639954099,0.4571834457109201,0.47032088700609137,0.4535544176204337,0.46521083272789426,0.44901703887915967,0.4638633147753932,0.4602023222935842,0.45727011742006796,0.4623947253119524,0.45248607976901156,0.4545763813298063
5654.0,113.079,16.3520498,305.72772440000006,386.5459549,472131.1035751,16.351975,305.60335999999995,386.54599,472226.77948400006,-0.0024934999999999,-9.585487,0.0011648999999999,19200.0,-7.479999999999722e-05,0.0004356,3.5100000000000054e-05,0.0,-0.0009750000000252,-1.5812499999823302,-9.591800000001172,3.362499999681745,-0.0099999999989108,-1.156249999567649,19199.844375000976,-42.91249970254139,0.002,3.4580853271484373,-1.717288818359375,-1.043564453125,6.0,10.0,180.0,0.4824217999999995,-4.5595702000000005,-0.0698242,-3.2766357,-654.363883630803,-373.02055608539104,167.14673812691584,753.2175664475863,519.0000000000001,0.4824217999999995,0.53281246,0.48833006999999984,0.51030273,0.48320311999999993,0.5141601400000002,0.48500977999999983,0.49780272999999997,0.50053712,0.49677736,0.51713867,0.5044571746085246,0.5012052455737612,0.5019361003440886,0.4878139990855144,0.4949423145993003,0.5069310092385416,0.5035863026476632,0.500734403525815,0.49894938110060855,0.49011416931052465,0.4947194174601637,0.49791049670276366,0.5002575859105648,0.49979304442807493,0.49443939738796244,0.4989494135842528,0.5001247806297343,0.5032894091988784,0.4956238574483257,0.5023076183364736,0.5077942653477873,0.4948130598654402,0.49625912368114805,0.4971231197502732,0.4993749515706002,0.4954766256298231,0.5035375737951486,0.4922451162420357,0.505262261102746,0.4946205077461813
