Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
3509.0,70.179,10.5551807,236.66687220000003,386.5459777,237085.68407280004,10.6788823,236.65576159999995,386.545971,237180.379484,9.5144494,-1.1010569999999968,-0.0002303999999999,19200.0,-0.0002977,0.0029082,-6.899999999999951e-06,0.0,9.510724999999988,0.1750000000022659,-0.9836499999998694,-17.762500000273462,0.0102249999997638,-2.0750000004454705,19200.084700000298,-85.82500013297758,0.002,-1.5064501953125,-3.48328125,-0.8884906005859375,6.0,10.0,180.0,-0.9458008999999996,-4.3876953,-0.0585937999999999,-3.2484374000000003,329.5929774527473,-677.2668074626049,167.07846678718803,754.3856754070473,577.5000000000001,-0.9458008999999996,-1.0036132599999998,-0.98544921,-0.9348144600000001,-0.9759765300000002,-0.9831543399999999,-0.94892574,-0.9569824200000001,-0.9925781300000001,-0.9854492199999999,-0.96982424,-0.9796717890949506,-0.9701913501086226,-0.9762322517168055,-0.9802176927791233,-0.975276239608769,-0.9738435291282375,-0.9746071943995648,-0.9819581335005485,-0.9862369863481976,-0.9731181366158866,-0.9853485755049177,-0.9789789932914632,-0.9769126249165432,-0.9761788147252357,-0.9768389273635122,-0.9792612053479036,-0.9822443124596196,-0.9719734012554434,-0.9894064842026754,-0.9821764080210359,-0.990571647741943,-0.9799616380190783,-0.9791110476306176,-0.9898278041522588,-0.9836080333555753,-0.9841225502245088,-0.9808663140488012,-0.9844149784405987,-0.9751733340321772,-0.9752975617402779
3510.0,70.19899999999998,10.7457293,236.6437696,386.5459766,237469.6864532,10.8688631,236.6281523,386.545971,237564.379484,9.4635044,-1.4576203999999966,-0.0002300999999999,19200.0,-0.0002363,0.0031494,-5.899999999999962e-06,0.0,9.533950000000017,-6.950000000005554,-1.3403249999996092,-18.24374999976897,-0.0051000000013345,-0.6062499998904514,19199.89585000003,30.04999998658095,0.002,-1.421431884765625,-3.5731683349609376,-0.900546875,6.0,10.0,180.0,-0.8735350999999996,-4.2685548,-0.0644530999999999,-3.2192139,303.7804887263736,-690.1699037313024,167.252233393594,755.2068377035237,584.1000000000001,-0.8735350999999996,-0.8835449600000003,-0.8877441400000002,-0.88925779,-0.8846680000000001,-0.8736327800000001,-0.8956054800000002,-0.8903320500000002,-0.8840332000000004,-0.8664551100000002,-0.9168457500000002,-0.8956410657533784,-0.8871290180203717,-0.88888240939501,-0.8906164216713444,-0.8922072385023595,-0.8967148672511929,-0.8948463277663747,-0.8920593124982883,-0.8937455880908359,-0.8917481019515681,-0.8951833595934737,-0.8904671720320148,-0.8931005012993611,-0.8963142571164168,-0.888315142244901,-0.8903970908692328,-0.8931363933511356,-0.8940293614471584,-0.8976185785507006,-0.8892259443641118,-0.895068549519983,-0.9017889882354977,-0.8943479784901569,-0.8857647445886585,-0.8928916506217897,-0.8929974425260417,-0.8989158743718852,-0.8991047068617525,-0.8882976136191947,-0.8956384515962885
3511.0,70.21900000000001,10.9349053,236.6135098,386.5459531,237853.6845079,11.0576447,236.5932729,386.545971,237948.379484,9.4104568,-1.8165604999999967,0.0005834,19200.0,0.0001802999999999,0.00325,1.740000000000004e-05,0.0,9.426975000000002,9.237055564881304e-15,-1.6953000000000884,-19.28750000015356,-0.0014749999991181,-0.6124999998746716,19200.016000000323,-60.09375010770382,0.002,-1.248369140625,-3.65967041015625,-0.9057061767578124,6.0,10.0,180.0,-0.8999021999999997,-4.1728516,-0.0664062999999999,-3.2371583,276.6877443631868,-700.9949518656513,167.131116696797,754.7589188517618,577.9500000000002,-0.8999021999999997,-0.9237305000000001,-0.9109863000000002,-0.9041015399999999,-0.9238769600000001,-0.91191401,-0.9111327900000001,-0.8917968500000001,-0.92988278,-0.9458007600000002,-0.92045898,-0.9118087029331194,-0.914123321562691,-0.9082875114779757,-0.9079952514337998,-0.9059352066417504,-0.9094405220851064,-0.9156441922307716,-0.9070380288167389,-0.9126463270357937,-0.9138201715863445,-0.9113093335135899,-0.9114959048616611,-0.9046811014101821,-0.9111400639047708,-0.9060559631092537,-0.9092197378788891,-0.907908940393548,-0.9086317937020364,-0.9107563762340019,-0.9130556040897213,-0.9140224227253086,-0.914035759503478,-0.9088275053905853,-0.9061074707513392,-0.9116967180815299,-0.9085060039578174,-0.9090896603033503,-0.9131197406630011,-0.9125768520022548,-0.9087880196519552
3512.0,70.239,11.1234278,236.5762121,386.5459582,238237.6823561,11.2449485,236.551175,386.545971,238332.379484,9.322101,-2.179827999999997,0.0004206,19200.0,-4.6500000000000697e-05,0.003136,1.2500000000000038e-05,0.0,9.379649999999984,-11.90625000000444,-2.042500000001013,-18.85624999999891,-0.0007250000010117,-0.1874999998818793,19199.895874999493,72.96250023492976,0.002,-1.115113525390625,-3.707095336914063,-0.909912109375,6.0,10.0,180.0,-0.8007812999999997,-4.086914,-0.0634766999999999,-3.2515136,250.4053721815934,-711.0514759328256,167.16005834839848,754.9469594258809,580.2750000000001,-0.8007812999999997,-0.8568847600000001,-0.8121582400000001,-0.8473144300000002,-0.8623535200000001,-0.8287109600000001,-0.84140627,-0.8413574000000003,-0.8654785,-0.8520508200000002,-0.85878908,-0.8491030637469478,-0.8450411542087036,-0.8383981265199468,-0.8407404560529889,-0.8448212976052525,-0.8393406396252548,-0.8461108704305771,-0.8449041296468621,-0.8352928043510776,-0.8445061649886273,-0.8530577283670246,-0.8359273686604373,-0.8447709647354203,-0.8387511335571443,-0.8418378191516869,-0.8406065455082621,-0.8497598405539722,-0.8484439823901687,-0.842181345871674,-0.8425237803255557,-0.8416085824859418,-0.8392191583263516,-0.8474256711281705,-0.8332496468695915,-0.8375081527047883,-0.8339902369311828,-0.8446049791190969,-0.8458725200743897,-0.8393040592293805,-0.8361288596170802
3513.0,70.259,11.3096962,236.5317354,386.5459463,238621.68260810003,11.4304991,236.5019211,386.545971,238716.379484,9.2426495,-2.540373599999997,0.0008111,19200.0,0.0004058999999999,0.0030025,2.440000000000004e-05,0.0,9.287125000000042,-2.2500000000036287,-2.4233499999994024,-18.31249999995066,-0.0026999999988674,0.7374999999143483,19199.89587500022,-64.38125001303487,0.002,-0.9777001953125,-3.739179077148437,-0.9153814697265624,6.0,10.0,180.0,-0.8017577999999996,-4.0283203,-0.0629883999999999,-3.2586914,222.48568609079672,-720.3487379664127,167.16902917419924,755.0444797129405,580.5750000000002,-0.8017577999999996,-0.8752929700000001,-0.8424316800000001,-0.86010743,-0.8771484200000002,-0.8584961000000002,-0.8500000100000003,-0.8115234400000002,-0.8621093300000002,-0.8588379100000001,-0.85249026,-0.8528580482273092,-0.8548367095493419,-0.8597590728669118,-0.8617444870730611,-0.8544465955662861,-0.8610537632461724,-0.8513813987064394,-0.8512515267055851,-0.8526841680446884,-0.8576600712130198,-0.8546718790716652,-0.8618761823313932,-0.858560997342216,-0.8599112588240524,-0.854291592137806,-0.8543176011334466,-0.8566432552672417,-0.8550125502294732,-0.8565275886006413,-0.8543454900581555,-0.8531366374097348,-0.8564331122753963,-0.8550838465525156,-0.8548363721134743,-0.8634541957983126,-0.8541789111157982,-0.8513497155613495,-0.8548894966512125,-0.8590640087308842,-0.850422076441017
3514.0,70.279,11.4946026,236.4798368,386.5459365,239005.6808687,11.6139221,236.4453339,386.545971,239100.379484,9.1118389,-2.940421099999997,0.0011365,19200.0,0.0003710999999999,0.0031571,3.420000000000004e-05,0.0,9.157225,-11.299999999991863,-2.798100000000403,-22.21874999985829,-0.0031749999990893,3.112499999957663,19199.775699999736,111.58124980276116,0.002,-0.8193316650390625,-3.7917962646484376,-0.9208197021484374,6.0,10.0,180.0,-0.7104491999999997,-4.0029298,-0.0625000999999999,-3.2684326,193.1548430453984,-728.3573689832064,167.0775145870996,754.7072398564703,574.3500000000001,-0.7104491999999997,-0.7784667900000002,-0.75366208,-0.7754394,-0.7756835400000001,-0.7583007700000001,-0.7675780600000002,-0.7842773400000002,-0.7835937500000001,-0.75693356,-0.7633788800000001,-0.7672973224542031,-0.778335303421705,-0.766969396992137,-0.7708771335251732,-0.7714627372831503,-0.7738666600448494,-0.7716672720964183,-0.7676753252765268,-0.766343418920898,-0.7629209196604972,-0.7701252709552622,-0.7676049575336548,-0.7762231813610558,-0.7696029108061384,-0.7720197179190647,-0.7744235222189665,-0.77588602701963,-0.7704246620801503,-0.7710576351567283,-0.7690710625851723,-0.7713090450971002,-0.7665132979703677,-0.7666869329704543,-0.7694205457540945,-0.7713956922118631,-0.7754489787832638,-0.7740331027920724,-0.7771624399131578,-0.7778898748797621,-0.7731566112453853
3515.0,70.299,11.6760577,236.4186708,386.5459347,239389.6808458,11.7938317,236.3788041,386.545971,239484.379484,8.931051400000001,-3.453695199999997,0.0012019,19200.0,0.0013175999999999,0.0046695999999999,3.610000000000004e-05,0.0,8.99705000000002,-7.806249999997563,-3.341549999999671,-22.762500000084174,0.005849999999441,1.706249999600118,19200.067500000296,-17.162499898482203,0.002,-0.5837969970703125,-3.864849243164063,-0.9252337646484377,6.0,10.0,180.0,-0.7089843999999996,-4.0278321,-0.0610351999999999,-3.2766357,156.93392152269917,-736.9371844916031,167.1247572935498,754.9666199282351,583.6500000000002,-0.7089843999999996,-0.7876952600000001,-0.7623535200000002,-0.7791503900000001,-0.7562011800000003,-0.7789550500000002,-0.78417967,-0.75634765,-0.7685546500000001,-0.78193353,-0.7796874300000001,-0.7738053010470323,-0.7643634665732996,-0.7691748388220889,-0.7731840490901541,-0.7684393600911351,-0.7734179631148629,-0.7641439369073303,-0.7681318930999183,-0.7666846932658609,-0.7718603901610844,-0.7731836854189187,-0.7701537457491251,-0.7697224945393849,-0.7717427602448859,-0.7680264014305732,-0.766130955306135,-0.7695807524976598,-0.7727100514596396,-0.7689219763350625,-0.7707042125322475,-0.76566394247618,-0.7671051527023884,-0.7692012466323941,-0.7702734721359515,-0.7717623682347238,-0.7720124843339548,-0.7730691156532165,-0.7649782451325717,-0.7724321049150873,-0.765953713898371
3516.0,70.319,11.8545273,236.3474208,386.5459189,239773.6800674,11.969864,236.302391,386.545971,239868.379484,8.780262599999999,-3.790210899999997,0.0017226,19200.0,0.0012690999999999,0.0055024,5.170000000000003e-05,0.0,8.832774999999993,-9.106250000001635,-3.7368250000000094,-9.15624999997533,0.0053750000006402,1.5250000000577302,19199.810024999897,51.4999999722153,0.002,-0.339246826171875,-3.850416870117188,-0.952408447265625,6.0,10.0,180.0,-0.6269530999999997,-4.1289061,-0.0585936999999999,-3.2935548,122.1264607613496,-743.4435922458016,167.1203786467749,754.9918099641176,583.8750000000001,-0.6269530999999997,-0.7337891,-0.6769530800000001,-0.7210937600000003,-0.7122070100000001,-0.7320312200000001,-0.7348144200000001,-0.7055663600000002,-0.7280273300000001,-0.7243652100000001,-0.69858397,-0.7056274047276571,-0.6890380373493409,-0.7080786288155155,-0.7092041967323963,-0.7107146117465516,-0.7124038437372204,-0.7071235914256974,-0.7047793934698022,-0.7096936485055767,-0.7108082879354687,-0.6994474936197997,-0.7089160909658648,-0.711293916627505,-0.7133683729045683,-0.7087921635935356,-0.703529594004043,-0.6991002989327729,-0.7141750241194829,-0.7052244798229111,-0.6970902231757997,-0.6965466327380869,-0.7069839270914139,-0.7051755103797103,-0.7071906750810387,-0.7101866513883864,-0.7124175978283176,-0.700332650895055,-0.7054240154117838,-0.7057598572625347,-0.6978475471246952
3517.0,70.33899999999998,12.0300643,236.2706748,386.5459404,240157.6799759,12.1440934,236.2217285,386.545971,240252.379484,8.7218313,-3.950778599999997,0.0010065,19200.0,0.0008805999999999,0.0037072,3.0300000000000032e-05,0.0,8.724624999999975,-2.4875000000035192,-3.9052499999996826,-4.581249999979775,0.0170999999994592,-3.1062499996181714,19200.479525000264,-8.581250040229497,0.002,-0.239127197265625,-3.7767138671875,-0.9001776123046875,6.0,10.0,180.0,-0.6738278999999997,-4.1162109,-0.0498045999999999,-3.2909912999999995,96.6807303806748,-746.9677961229008,166.98268932338743,754.4289049820588,577.6500000000001,-0.6738278999999997,-0.70205076,-0.7116210900000002,-0.68745113,-0.69882813,-0.7274902200000001,-0.7383788499999999,-0.7328124500000001,-0.7304199199999999,-0.7130859199999999,-0.6937987400000001,-0.7152692313374361,-0.7167973553808973,-0.7097771487463175,-0.7102695157741459,-0.7129617351833403,-0.7189247732671751,-0.7146226020556304,-0.7196032117191588,-0.7190104887546561,-0.717599608970669,-0.7145573993128044,-0.7160855324108616,-0.7145470895009753,-0.7165085943719427,-0.7125362897968663,-0.7136493818301731,-0.7192332598240683,-0.7145185907738942,-0.7138826455785425,-0.7146404800993386,-0.7112040614914866,-0.7184457400422437,-0.7214476792198355,-0.7282194043643939,-0.7207692729194487,-0.7104133184383392,-0.7105112799622685,-0.71699752244827,-0.7161666826710291,-0.7098026892906318
3518.0,70.359,12.2042332,236.1913048,386.546005,240541.6820817,12.3176069,236.1395305,386.545971,240636.379484,8.6809746,-4.084947199999997,-0.0011418999999999,19200.0,0.0006651999999999,0.0018144,-3.419999999999998e-05,0.0,8.696024999999974,-0.4312499999992077,-4.031250000000597,-5.306250000103319,-0.0048750000004815,-2.200000000129876,19199.707024999225,-4.30000000059008,0.002,-0.137716064453125,-3.856458129882813,-0.9379901123046877,6.0,10.0,180.0,-0.6206052999999997,-4.111328299999999,-0.0605467999999999,-3.2740725,79.27086519033739,-749.6288980614504,167.02534466169374,754.6289524910294,579.6000000000001,-0.6206052999999997,-0.67993167,-0.6984374900000001,-0.7045410200000001,-0.6678711200000003,-0.68046874,-0.6708984100000002,-0.68828121,-0.70859374,-0.6833007999999999,-0.6760742800000001,-0.6818691484968493,-0.6866310297361822,-0.6883861549740539,-0.6791543085437305,-0.6759839858671151,-0.6840870563970824,-0.6842040132734731,-0.680999300068512,-0.6859464377514247,-0.683725492299722,-0.6869246244835379,-0.6871366628547454,-0.6826617218680878,-0.6845261574933352,-0.6836217877434745,-0.6842669929953722,-0.680521365456676,-0.6864099206040775,-0.6870017115129958,-0.6871897617594722,-0.6877030089126732,-0.6856980097540599,-0.6802498991213759,-0.6848096417021672,-0.6859322037971503,-0.6865355405666057,-0.6894439109471031,-0.6898305497196608,-0.680915925165203,-0.6838832137966032
3519.0,70.37899999999999,12.3776845,236.1092656,386.5459921,240925.6788315,12.4904414,236.0559133,386.545971,241020.379484,8.640927099999999,-4.177628899999997,-0.0007186999999999,19200.0,0.0004912999999999,0.0011581,-2.179999999999997e-05,0.0,8.638425000000005,-0.6687499999990983,-4.142574999999482,-3.662499999812496,0.0056000000000722,-3.537499999595184,19200.101850000647,30.04999998658095,0.002,-0.10286376953125,-3.8019024658203127,-0.9057733154296876,6.0,10.0,180.0,-0.6162109999999997,-4.1215823,-0.0590819999999999,-3.3022706,65.6179325951687,-751.2494490307251,167.02667233084685,754.6449762455147,573.6750000000002,-0.6162109999999997,-0.6726562200000001,-0.6776367500000001,-0.6895996600000001,-0.6940429700000001,-0.6782226499999999,-0.67524417,-0.6706054600000001,-0.68735356,-0.6651855500000001,-0.68813478,-0.6661567588114189,-0.6722776533169654,-0.6749879365752963,-0.6691188452152274,-0.670175030310765,-0.6702392900676255,-0.6638399574693059,-0.6756409053855724,-0.6721806022426133,-0.6692912308778438,-0.6761605372811452,-0.6724998708896258,-0.6703685274522445,-0.6718383152771265,-0.6752351612104363,-0.6768643467105944,-0.6700769176811417,-0.6751448409703915,-0.6738472739474675,-0.6733874102211137,-0.6737323981468447,-0.6696985257428295,-0.6690388425158648,-0.6734924145323601,-0.6739031796811856,-0.6673386177857948,-0.673085135948776,-0.6760162550472504,-0.6690472551591897,-0.6673236009840895
3520.0,70.399,12.5506563,236.0252597,386.5460137,241309.6816238,12.6625849,235.9708831,386.545971,241404.379484,8.5935339,-4.251698999999997,-0.0014345999999999,19200.0,0.0001136999999999,0.0010516,-4.309999999999997e-05,0.0,8.644050000000014,-1.5312499999975322,-4.231950000000495,-4.881250000110526,-0.0099999999989108,-2.012500000603268,19200.15334999989,-47.21249970324207,0.002,-0.0606231689453125,-3.775662231445312,-0.926268310546875,6.0,10.0,180.0,-0.5874022999999997,-4.1948242,-0.0659180999999999,-3.2807373,56.15696629758435,-753.0272245153626,167.21183616542342,755.4464881227574,575.6250000000001,-0.5874022999999997,-0.6706543199999999,-0.66918944,-0.6937988299999999,-0.6692382400000001,-0.6652832099999999,-0.6732421800000001,-0.6599609900000002,-0.6798339700000001,-0.6575195600000001,-0.6666015600000001,-0.6608532124899983,-0.6660670529691171,-0.6666216459708726,-0.6553178547741949,-0.6567289184655575,-0.6586876240837247,-0.6492001993896898,-0.6644934958111893,-0.6680301628785434,-0.6588309052035184,-0.6597131600172611,-0.6583528411181081,-0.66159045572788,-0.6600006768869664,-0.6592144428017327,-0.6599701594731725,-0.660947770912633,-0.6673825089018008,-0.6589610214217304,-0.6613971757142415,-0.663362142236211,-0.658770289342533,-0.6542555161640833,-0.6582922704451225,-0.6615253574174608,-0.6591257930864886,-0.6559522796131146,-0.657851744672741,-0.6584390268017113,-0.6603866925097098
3521.0,70.419,12.722212,235.9395195,386.5459816,241693.68297430003,12.8340262,235.884445,386.545971,241788.379484,8.5695393,-4.314710599999996,-0.0003604999999999,19200.0,0.0004570999999999,0.0012683,-1.0699999999999964e-05,0.0,8.521,0.6124999999857031,-4.319824999999611,-6.774999999947795,-0.0095250000015312,-0.2562500000635737,19200.15334999989,17.168749582119197,0.002,-0.08063720703125,-3.6797113037109375,-0.9142315673828124,6.0,10.0,180.0,-0.6376953999999997,-4.1918945,-0.0629882999999999,-3.2658691000000006,45.53898314879217,-752.9571122576813,167.00641808271172,754.5717440613787,576.3750000000001,-0.6376953999999997,-0.6776367100000001,-0.6761718800000001,-0.6761231099999999,-0.6844726200000003,-0.69409178,-0.6713867499999999,-0.6606445900000002,-0.68671875,-0.6836914300000002,-0.6706054800000001,-0.6710828433852186,-0.6719725094964663,-0.6769956137875215,-0.668918847634028,-0.6650447467350988,-0.6682561396774344,-0.668736888878464,-0.6757127559683372,-0.6768450084473366,-0.6730253373049501,-0.6703093422236895,-0.6732899913423231,-0.672941645647041,-0.67048144479578,-0.67725816430362,-0.6789932010145006,-0.6671305647145199,-0.6751486193002543,-0.6735884857691683,-0.6727400890523926,-0.6751930172240257,-0.6675443031360723,-0.6696568193188007,-0.6722599824006582,-0.6710221710540684,-0.6677660933313632,-0.6645711155035744,-0.6730720804887835,-0.6637129437265183,-0.6694091561158066
3522.0,70.439,12.893329,235.8529979,386.5459746,242077.6804796,13.0047536,235.79660529999995,386.545971,242172.379484,8.5360711,-4.398233999999997,-0.0001327999999999,19200.0,0.0005323999999999,0.0008606999999999,-3.899999999999964e-06,0.0,8.592775000000021,0.793750000016589,-4.3459500000004425,-6.5312500000302975,-0.0009750000003805,2.3250000001695525,19199.75852500065,-42.924999797911006,0.002,-0.0944598388671875,-3.7401983642578127,-0.9158258056640624,6.0,10.0,180.0,-0.5825194999999996,-4.1269532,-0.0629883999999999,-3.2920167,41.28249157439609,-754.2425561288406,167.22320904135586,755.5033720306893,583.3500000000001,-0.5825194999999996,-0.64892578,-0.6711425800000002,-0.6708496300000002,-0.66860351,-0.6622070600000001,-0.66865229,-0.64145507,-0.66972655,-0.69604493,-0.6486328200000002,-0.6701814200898255,-0.6649743157237021,-0.6683108896760278,-0.6592891734845426,-0.6646601111023674,-0.6617012752987897,-0.6595659316304084,-0.6653248827513634,-0.6737940063756512,-0.6662418157476537,-0.6674012611479545,-0.6671908781984716,-0.668650381145501,-0.6647173778532715,-0.6688599207090064,-0.6714963430811853,-0.6606349331725797,-0.6700224147858156,-0.6612409118170822,-0.6651781688587314,-0.6643446116514126,-0.6736963695258882,-0.6707953322326844,-0.6651006681717867,-0.6670817502490817,-0.6647063360478274,-0.6643767986093174,-0.6670180116379413,-0.6596064311364802,-0.6670560316804032
3523.0,70.459,13.0638273,235.76497950000004,386.5459677,242461.67668,13.174755299999998,235.7073701,386.545971,242556.379484,8.498766499999999,-4.4782252999999965,9.500000000000169e-05,19200.0,0.0005092999999999,0.0005502,2.700000000000033e-06,0.0,8.485349999999992,2.1312499999926,-4.443350000000379,-8.11874999993023,-0.0017249999984869,1.8375000003345576,19199.93019999893,8.587499905765435,0.002,0.04310546875,-3.876354370117188,-0.9221539306640624,6.0,10.0,180.0,-0.6362303999999996,-4.1030272,-0.0678710999999999,-3.3284179000000003,33.376245787198044,-754.2067780644204,167.11760452067793,755.0521860153447,579.1500000000001,-0.6362303999999996,-0.64042971,-0.6343750600000001,-0.6428711100000001,-0.6229492600000001,-0.6451661000000002,-0.64482424,-0.6593750100000002,-0.6204101800000001,-0.6499024099999999,-0.6509766100000001,-0.6462087710062184,-0.6424675098788427,-0.6473711858979324,-0.6459809103129666,-0.6424345964316568,-0.6467567037829265,-0.6484827800056866,-0.6477903218002339,-0.6449777326303289,-0.6449018982037527,-0.6499401238590392,-0.6477998435231694,-0.6495266792076143,-0.6451781394896923,-0.6454722103002803,-0.6474452386140587,-0.6429134850134621,-0.6451514064975762,-0.6483909952725286,-0.6436155696801201,-0.6514875626547644,-0.6419295313501024,-0.6445620885673384,-0.6432940616173242,-0.6503945601841301,-0.6468574764802975,-0.6462621395978106,-0.6504439389416125,-0.6430773928912257,-0.6481380173157426
3524.0,70.479,13.233876900000002,235.6750703,386.5459551,242845.6754211,13.3440205,235.6167449,386.545971,242940.379484,8.4514596,-4.541338899999997,0.0005181,19200.0,0.0002044999999999,0.000737,1.550000000000003e-05,0.0,8.501975000000028,-6.037499999989029,-4.556399999999883,-2.0812500000744194,0.0048999999989973,2.5562499995857024,19199.91302500057,-68.65625018698265,0.002,-0.0325177001953125,-3.858961791992188,-0.9037890625,6.0,10.0,180.0,-0.5595701999999997,-4.138183700000001,-0.0634765999999999,-3.3561035,26.412122893599022,-755.4963890322101,167.34830226033898,756.0440930076722,573.4500000000002,-0.5595701999999997,-0.6359375500000002,-0.6475097599999999,-0.6170898200000001,-0.6184082399999999,-0.67773439,-0.61064459,-0.6372070599999999,-0.6295898200000001,-0.6452148500000001,-0.6430175599999999,-0.6271068808344037,-0.6348176367092534,-0.6344592865477413,-0.6362698289382019,-0.629694638104287,-0.6261391779011971,-0.6309329965370103,-0.6257103629425917,-0.6269354615440421,-0.6354275891385993,-0.6295387372315933,-0.6338628719860867,-0.6320555486922361,-0.6365505069020615,-0.6344073058697013,-0.6371815208537264,-0.6231524965113374,-0.6345053573003118,-0.6293722135911382,-0.6318589090510691,-0.6328637254597931,-0.6280661595560479,-0.6299016024578561,-0.6331549299391166,-0.6289935772552628,-0.6482600537939396,-0.6334218633861528,-0.64658660220184,-0.6263601119356063,-0.6262642847509775
3525.0,70.499,13.4025782,235.5836425,386.5459463,243229.6740937,13.5125371,235.524736,386.545971,243324.379484,8.4238796,-4.5997891999999965,0.0008111,19200.0,0.0005078999999999,0.0010546,2.430000000000003e-05,0.0,8.419674999999938,2.5624999999918168,-4.5912999999991655,-0.1250000000396767,-0.0039249999986168,1.1624999999071406,19199.569699999847,34.31875029483708,0.002,-0.0418817138671875,-3.7865185546875,-0.920789794921875,6.0,10.0,180.0,-0.6430663999999997,-4.1088868,-0.0678709999999999,-3.3581543,19.712561446799512,-755.2096945161051,167.23015113016947,755.5395465038362,579.9000000000001,-0.6430663999999997,-0.6448730699999999,-0.63686527,-0.6441894400000001,-0.61396487,-0.64365239,-0.61542975,-0.6505859700000001,-0.6087403200000001,-0.6388184100000001,-0.62836916,-0.6385386123395275,-0.6388963027290152,-0.6336076117915842,-0.63292553356562,-0.6325196052873912,-0.6356717824870466,-0.6384119856002828,-0.6344744004711462,-0.6301574452488873,-0.6348002080011989,-0.6377166567435792,-0.6411873218842402,-0.6381509151895166,-0.6370394289137457,-0.6343717145230395,-0.6381286233701194,-0.6323535194147921,-0.6398509023668968,-0.6347233127836152,-0.6297804735823166,-0.6389126538277415,-0.6363244715245948,-0.6360011056384338,-0.6347490249202132,-0.6443018183598958,-0.6371559373614335,-0.6332323311948023,-0.6388708038544066,-0.6385305701997644,-0.638996018424187
